term,term_next_LO,gpt3.5_answers
(λx.(((x (((x (x x)) (λy.(x y))) ((λz.(z z)) (x x)))) x) (λa.(λb.a)))),(λx.(((x (((x (x x)) (λy.(x y))) ((x x) (x x)))) x) (λz.(λa.z)))),(λa.(λb.a) (λa.(λb.a)))
((((λx.(λy.y)) (λz.(((λa.a) (λb.(λc.c))) ((λd.d) (λe.(λj.j)))))) ((λi.i) (λn.(λm.m)))) (λt.(t ((t (λr.((t t) t))) t)))),(((λx.x) ((λy.y) (λz.(λa.a)))) (λb.(b ((b (λc.((b b) b))) b)))),(λy.y) (λz.(((λa.a) (λb.(λc.c))) ((λd.d) (λe.(λj.j))))) (λn.(λm.m)) (λt.(t ((t (λr.((t t) t))) t)))
(((λx.x) ((λy.y) (λz.(λa.a)))) (λb.(b ((b (λc.((b b) b))) b)))),(((λx.x) (λy.(λz.z))) (λa.(a ((a (λb.((a a) a))) a)))),(λb.(b ((b (λc.((b b) b))) b))) (λb.(b ((b (λc.((b b) b))) b)))
(((λx.x) (λy.(λz.z))) (λa.(a ((a (λb.((a a) a))) a)))),((λx.(λy.y)) (λz.(z ((z (λa.((z z) z))) z)))),(λy.(λz.z)) (λa.(a ((a (λb.((a a) a))) a)))
((λx.(λy.y)) (λz.(z ((z (λa.((z z) z))) z)))),(λx.x),(λy.y)
(((λx.((λy.y) (λz.(λa.(z (λb.z)))))) (λc.(λd.((λe.e) (λj.(λi.(j (λn.j)))))))) ((λm.m) (λt.t))),(((λx.x) (λy.(λz.(y (λa.y))))) ((λb.b) (λc.c))),(λc.(λd.((λe.e) (λj.(λi.(j (λn.j))))))) ((λm.m) (λt.t))
(((λx.x) (λy.(λz.(y (λa.y))))) ((λb.b) (λc.c))),((λx.(λy.(x (λz.x)))) ((λa.a) (λb.b))),(λy.(λz.(y (λa.y)))) ((λb.b) (λc.c))
((λx.(λy.(x (λz.x)))) ((λa.a) (λb.b))),(λx.(((λy.y) (λz.z)) (λa.((λy.y) (λz.z))))),(λy.((λa.a) (λb.b) (λz.(λa.a))))
(λx.(((λy.y) (λz.z)) (λa.((λy.y) (λz.z))))),(λx.((λy.y) (λz.((λa.a) (λb.b))))),(λx.((λz.z) (λa.((λy.y) (λz.z))))))
(λx.((λy.y) (λz.((λa.a) (λb.b))))),(λx.(λy.((λz.z) (λa.a)))),(λx.((λy.y) (λz.((λa.a) (λb.b))))) => (λx.((λy.y) (λz.z)))
(λx.(λy.((λz.z) (λa.a)))),(λx.(λy.(λz.z))),(λx.(λy.(λa.a)))
((λx.(((((λy.(((λz.(x (λa.z))) (λb.(b y))) (λc.c))) ((λd.d) x)) ((λe.e) (λj.(λi.(x i))))) (λe.e)) x)) ((λn.n) ((λm.m) (λt.t)))),(((((λx.(((λy.(((λz.z) ((λa.a) (λb.b))) (λc.y))) (λd.(d x))) (λe.e))) ((λj.j) ((λz.z) ((λa.a) (λb.b))))) ((λi.i) (λn.(λm.(((λz.z) ((λa.a) (λb.b))) m))))) (λt.t)) ((λz.z) ((λa.a) (λb.b)))),(λn.n) ((λm.m) (λt.t)) (λa.((λb.b) (λc.c))) (λd.d) x (λe.e) (λj.λi.x i) x
((((λx.(x ((λy.y) ((λz.z) ((λa.a) (λb.b)))))) ((λc.c) (λd.(λe.(((λj.j) ((λi.i) (λn.n))) e))))) (λm.m)) ((λt.t) ((λr.r) (λq.q)))),(((((λx.x) (λy.(λz.(((λa.a) ((λb.b) (λc.c))) z)))) ((λd.d) ((λe.e) ((λj.j) (λi.i))))) (λn.n)) ((λm.m) ((λt.t) (λr.r)))),(λm.m) ((λt.t) ((λr.r) (λq.q)))
(((((λx.x) (λy.(λz.(((λa.a) ((λb.b) (λc.c))) z)))) ((λd.d) ((λe.e) ((λj.j) (λi.i))))) (λn.n)) ((λm.m) ((λt.t) (λr.r)))),((((λx.(λy.(((λz.z) ((λa.a) (λb.b))) y))) ((λc.c) ((λd.d) ((λe.e) (λj.j))))) (λi.i)) ((λn.n) ((λm.m) (λt.t)))),((λy.(λz.(((λa.a) ((λb.b) (λc.c))) z))) ((λd.d) ((λe.e) ((λj.j) (λi.i))))) (λn.n) ((λm.m) ((λt.t) (λr.r)))
((((λx.(λy.(((λz.z) ((λa.a) (λb.b))) y))) ((λc.c) ((λd.d) ((λe.e) (λj.j))))) (λi.i)) ((λn.n) ((λm.m) (λt.t)))),(((λx.(((λy.y) ((λz.z) (λa.a))) x)) (λb.b)) ((λc.c) ((λd.d) (λe.e)))),(λn.n) ((λm.m) (λt.t)) (λi.i)
(((λx.(((λy.y) ((λz.z) (λa.a))) x)) (λb.b)) ((λc.c) ((λd.d) (λe.e)))),((((λx.x) ((λy.y) (λz.z))) (λa.a)) ((λb.b) ((λc.c) (λd.d)))),(λb.b) ((λc.c) ((λd.d) (λe.e)))
((((λx.x) ((λy.y) (λz.z))) (λa.a)) ((λb.b) ((λc.c) (λd.d)))),((((λx.x) (λy.y)) (λz.z)) ((λa.a) ((λb.b) (λc.c)))),(λa.a) ((λb.b) ((λc.c) (λd.d)))
((((λx.x) (λy.y)) (λz.z)) ((λa.a) ((λb.b) (λc.c)))),(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),(λz.z) ((λa.a) ((λb.b) (λc.c)))
(((λx.x) (λy.y)) ((λz.z) ((λa.a) (λb.b)))),((λx.x) ((λy.y) ((λz.z) (λa.a)))),(λy.y) ((λz.z) ((λa.a) (λb.b)))
((λx.x) ((λy.y) ((λz.z) (λa.a)))),((λx.x) ((λy.y) (λz.z))),(λx.x) ((λy.y) (λa.a))
(λx.(((x (x ((λy.((λz.(λa.(λb.(((λc.x) x) b)))) (λd.x))) x))) (x (x (x x)))) ((λe.x) (x (λj.((j x) x)))))),(λx.(((x (x ((λy.(λz.(λa.(((λb.x) x) a)))) (λc.x)))) (x (x (x x)))) ((λd.x) (x (λe.((e x) x)))))),(λx.(((x (x ((λy.((λz.(λa.(λb.(((λc.x) x) b)))) (λd.x))) x))) (x (x (x x)))) ((λe.x) (x (λj.((j x) x))))) (λk.x)
(λx.(((x (x ((λy.(λz.(λa.(((λb.x) x) a)))) (λc.x)))) (x (x (x x)))) ((λd.x) (x (λe.((e x) x)))))),(λx.(((x (x (λy.(λz.(((λa.x) x) z))))) (x (x (x x)))) ((λb.x) (x (λc.((c x) x)))))),(λx.(((x (x ((λy.(λz.(λa.(((λb.x) x) a)))) (λc.x)))) (x (x (x x)))) ((λd.x) (x (λe.((e x) x)))))) (λx.(((x (x ((λy.(λz.(λa.(((λb.x) x) a)))) (λc.x)))) (x (x (x x)))) ((λd.x) (x (λe.((e x) x))))))
(λx.(((x (x (λy.(λz.(((λa.x) x) z))))) (x (x (x x)))) ((λb.x) (x (λc.((c x) x)))))),(λx.(((x (x (λy.(λz.(x z))))) (x (x (x x)))) ((λa.x) (x (λb.((b x) x)))))),(λx.(((x (x (λy.(λz.(((λa.x) x) z))))) (x (x (x x)))) ((λb.x) (x (λc.((c x) x)))))) x
(λx.(((x (x (λy.(λz.(x z))))) (x (x (x x)))) ((λa.x) (x (λb.((b x) x)))))),(λx.(((x (x (λy.(λz.(x z))))) (x (x (x x)))) x)),(λx.(((x (x (λy.(λz.(x z))))) (x (x (x x)))) ((λa.x) (x (λb.((b x) x))))) (λx.(((x (x (λy.(λz.(x z))))) (x (x (x x)))) ((λa.x) (x (λb.((b x) x)))))
(λx.(x (((((x (λy.x)) x) ((x x) ((λz.(λa.(λb.(λc.((λd.((λe.b) ((λj.c) d))) x))))) ((((λi.(λn.x)) x) (x x)) x)))) x) x))),(λx.(x (((((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.((λd.a) ((λe.b) c))) x)))))) x) x))),(λx.(x (((((x (λy.x)) x) ((x x) ((λz.(λa.(λb.(λc.((λd.((λe.b) ((λj.c) d))) x))))) ((((λi.(λn.x)) x) (x x)) x)))) x) x)) x
(λx.(x (((((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.((λd.a) ((λe.b) c))) x)))))) x) x))),(λx.(x (((((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.a) ((λd.b) x))))))) x) x))),(λx.(x (((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.((λd.a) ((λe.b) c))) x)))))))) x
(λx.(x (((((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.a) ((λd.b) x))))))) x) x))),(λx.(x (((((x (λy.x)) x) ((x x) (λz.(λa.(λb.a))))) x) x))),(λx.(x (((x (λy.x)) x) ((x x) (λz.(λa.(λb.((λc.a) ((λd.b) x)))))))) x)
((λx.x) (λy.(y ((λz.z) (((λa.(y (λb.a))) ((((λc.y) y) (λd.d)) (y y))) (λe.y)))))),(λx.(x ((λy.y) (((λz.(x (λa.z))) ((((λb.x) x) (λc.c)) (x x))) (λd.x))))),(λy.(y ((λz.z) (((λa.(y (λb.a))) ((((λc.y) y) (λd.d)) (y y))) (λe.y))))
(λx.(x ((λy.y) (((λz.(x (λa.z))) ((((λb.x) x) (λc.c)) (x x))) (λd.x))))),(λx.(x (((λy.(x (λz.y))) ((((λa.x) x) (λb.b)) (x x))) (λc.x)))),(λx.(x ((λy.y) (((λz.(x (λa.z))) ((((λb.x) x) (λc.c)) (x x))) (λd.x)))) x
(λx.(x (((λy.(x (λz.y))) ((((λa.x) x) (λb.b)) (x x))) (λc.x)))),(λx.(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x)))),(λx.(x (((λy.(x (λz.y))) ((((λa.x) x) (λb.b)) (x x))) (λc.x))) x
(λx.(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x)))),(λx.(x ((x (λy.((x (λz.z)) (x x)))) (λa.x)))),(x ((x (λy.((((λz.x) x) (λa.a)) (x x)))) (λb.x)))
(λx.(λy.((y (y (λz.(λa.y)))) (y ((((λb.((y b) b)) (x y)) (x x)) x))))),(λx.(λy.((y (y (λz.(λa.y)))) (y ((((y (x y)) (x y)) (x x)) x))))),(λx.(λy.((y (y (λz.(λa.y)))) (y ((((λb.((y b) b)) (x y)) (x x)) x)))) (λx.(λy.((y (y (λz.(λa.y)))) (y ((((λb.((y b) b)) (x y)) (x x)) x))))))
(λx.(λy.((λz.z) (λa.(x (a x)))))),(λx.(λy.(λz.(x (z x))))),(λx.(λy.(λz.z))) (λa.(x (a x)))
(λx.((x x) (λy.(y (((y ((((λz.(λa.a)) (λb.((λc.(λd.d)) ((λe.x) (λj.((x (λi.i)) j)))))) x) x)) y) y))))),(λx.((x x) (λy.(y (((y (((λz.z) x) x)) y) y))))),((λx.((x x) (λy.(y (((y ((((λz.(λa.a)) (λb.((λc.(λd.d)) ((λe.x) (λj.((x (λi.i)) j)))))) x) x)) y) y))))))
(λx.((x x) (λy.(y (((y (((λz.z) x) x)) y) y))))),(λx.((x x) (λy.(y (((y (x x)) y) y))))),((λy.(y (((y (((λz.z) x) x)) y) y))) (λx.((x x) (λy.(y (((y (((λz.z) x) x)) y) y)))))
(λx.((((x ((x x) (x x))) (x x)) (λy.(λz.(λa.x)))) (λb.(λc.((λd.(x b)) ((c b) (((λe.x) x) (λj.x)))))))),(λx.((((x ((x x) (x x))) (x x)) (λy.(λz.(λa.x)))) (λb.(λc.(x b))))),(λx.((((x ((x x) (x x))) (x x)) (λy.(λz.(λa.x)))) (λb.(λc.((λd.(x b)) ((c b) (((λe.x) x) (λj.x))))))) (λf.x)
(λx.(x ((x ((x x) (λy.(x ((x (λz.x)) ((y (y (λa.x))) (λb.((λc.(λd.y)) y)))))))) (x (λe.(λj.(λi.i))))))),(λx.(x ((x ((x x) (λy.(x ((x (λz.x)) ((y (y (λa.x))) (λb.(λc.y)))))))) (x (λd.(λe.(λj.j))))))),(x ((x ((x x) (λy.(x ((x (λz.x)) ((y (y (λa.x))) (λb.((λc.(λd.y)) y))))))) (x (λe.(λj.(λi.i))))))
(λx.((x x) (λy.(λz.(z (((((λa.z) (λb.((z b) (λc.c)))) z) z) (λd.(λe.e)))))))),(λx.((x x) (λy.(λz.(z (((z z) z) (λa.(λb.b)))))))),((λy.(λz.(z (((((λa.z) (λb.((z b) (λc.c)))) z) z) (λd.(λe.e)))))) (λx.((x x) (λy.(λz.(z (((((λa.z) (λb.((z b) (λc.c)))) z) z) (λd.(λe.e))))))))
(λx.((λy.y) (λz.z))),(λx.(λy.y)),(λx.(λz.z))
(λx.((λy.(λz.z)) x)),(λx.(λy.y)),(λx.(λz.z))
(((λx.x) ((λy.(λz.(((λa.(y a)) ((y (((y y) (λb.y)) (z z))) y)) ((λc.(λd.z)) ((λe.e) (((λj.y) (λi.i)) ((y z) y))))))) (λn.n))) (λm.m)),(((λx.(λy.(((λz.(x z)) ((x (((x x) (λa.x)) (y y))) x)) ((λb.(λc.y)) ((λd.d) (((λe.x) (λj.j)) ((x y) x))))))) (λi.i)) (λn.n)),(λm.m)
(((λx.(λy.(((λz.(x z)) ((x (((x x) (λa.x)) (y y))) x)) ((λb.(λc.y)) ((λd.d) (((λe.x) (λj.j)) ((x y) x))))))) (λi.i)) (λn.n)),((λx.(((λy.((λz.z) y)) (((λz.z) ((((λz.z) (λz.z)) (λa.(λz.z))) (x x))) (λz.z))) ((λb.(λc.x)) ((λd.d) (((λe.(λz.z)) (λj.j)) (((λz.z) x) (λz.z))))))) (λi.i)),(λn.n)
(((((λx.x) (λy.(λz.z))) ((λa.a) (λb.b))) (λc.c)) ((λd.(λe.(λj.j))) ((λi.i) (((λn.(λm.m)) (λt.t)) (((λr.r) (λq.q)) (λw.w)))))),((((λx.(λy.y)) ((λz.z) (λa.a))) (λb.b)) ((λc.(λd.(λe.e))) ((λj.j) (((λi.(λn.n)) (λm.m)) (((λt.t) (λr.r)) (λq.q)))))),(λe.(λj.j)) ((λi.i) (((λn.(λm.m)) (λt.t)) (((λr.r) (λq.q)) (λw.w))))
((((λx.(λy.y)) ((λz.z) (λa.a))) (λb.b)) ((λc.(λd.(λe.e))) ((λj.j) (((λi.(λn.n)) (λm.m)) (((λt.t) (λr.r)) (λq.q)))))),(((λx.x) (λy.y)) ((λz.(λa.(λb.b))) ((λc.c) (((λd.(λe.e)) (λj.j)) (((λi.i) (λn.n)) (λm.m)))))),(λb.b) ((λc.(λd.(λe.e))) ((λj.j) (((λi.(λn.n)) (λm.m)) (((λt.t) (λr.r)) (λq.q))))))
(((λx.x) (λy.y)) ((λz.(λa.(λb.b))) ((λc.c) (((λd.(λe.e)) (λj.j)) (((λi.i) (λn.n)) (λm.m)))))),((λx.x) ((λy.(λz.(λa.a))) ((λb.b) (((λc.(λd.d)) (λe.e)) (((λj.j) (λi.i)) (λn.n)))))),(λy.y) ((λz.(λa.(λb.b))) ((λc.c) (((λd.(λe.e)) (λj.j)) (((λi.i) (λn.n)) (λm.m))))))
((λx.x) ((λy.(λz.(λa.a))) ((λb.b) (((λc.(λd.d)) (λe.e)) (((λj.j) (λi.i)) (λn.n)))))),((λx.(λy.(λz.z))) ((λa.a) (((λb.(λc.c)) (λd.d)) (((λe.e) (λj.j)) (λi.i))))),(λx.x) (λz.(λa.a)) (λb.b) (((λc.(λd.d)) (λe.e)) ((λj.j) (λi.i) (λn.n)))
((λx.(λy.(λz.z))) ((λa.a) (((λb.(λc.c)) (λd.d)) (((λe.e) (λj.j)) (λi.i))))),(λx.(λy.y)),(λy.(λz.z)) ((λa.a) (((λb.(λc.c)) (λd.d)) (((λe.e) (λj.j)) (λi.i))))
(((((((λx.(λy.y)) (λz.(λa.a))) (λb.(λc.b))) (λd.(λe.(λj.(j (λi.(λn.n))))))) (λm.(λt.t))) (λr.(λq.(q (λw.(λu.u)))))) (λo.o)),((((((λx.x) (λy.(λz.y))) (λa.(λb.(λc.(c (λd.(λe.e))))))) (λj.(λi.i))) (λn.(λm.(m (λt.(λr.r)))))) (λq.q)),(λr.(λq.(q (λw.(λu.u)))))) (λo.o)
((((((λx.x) (λy.(λz.y))) (λa.(λb.(λc.(c (λd.(λe.e))))))) (λj.(λi.i))) (λn.(λm.(m (λt.(λr.r)))))) (λq.q)),(((((λx.(λy.x)) (λz.(λa.(λb.(b (λc.(λd.d))))))) (λe.(λj.j))) (λi.(λn.(n (λm.(λt.t)))))) (λr.r)),(λq.q) (λn.(λm.(m (λt.(λr.r)))))) (λj.(λi.i))) (λa.(λb.(λc.(c (λd.(λe.e))))))) (λy.(λz.y))) (λx.x)
(((((λx.(λy.x)) (λz.(λa.(λb.(b (λc.(λd.d))))))) (λe.(λj.j))) (λi.(λn.(n (λm.(λt.t)))))) (λr.r)),((((λx.(λy.(λz.(λa.(a (λb.(λc.c))))))) (λd.(λe.e))) (λj.(λi.(i (λn.(λm.m)))))) (λt.t)),(λr.r)
((((λx.(λy.(λz.(λa.(a (λb.(λc.c))))))) (λd.(λe.e))) (λj.(λi.(i (λn.(λm.m)))))) (λt.t)),(((λx.(λy.(λz.(z (λa.(λb.b)))))) (λc.(λd.(d (λe.(λj.j)))))) (λi.i)),(λt.t) (λj.(λi.(i (λn.(λm.m))))) (λd.(λe.e)) (λx.(λy.(λz.(λa.(a (λb.(λc.c)))))))
(((λx.(λy.(λz.(z (λa.(λb.b)))))) (λc.(λd.(d (λe.(λj.j)))))) (λi.i)),((λx.(λy.(y (λz.(λa.a))))) (λb.b)),(λy.(λz.(z (λa.(λb.b)))) (λc.(λd.(d (λe.(λj.j)))))) (λi.i)
((λx.(λy.(y (λz.(λa.a))))) (λb.b)),(λx.(x (λy.(λz.z)))),(λy.(y (λz.(λa.a))))
(((λx.(λy.(y y))) ((λz.z) (λa.a))) ((λb.(b b)) (λc.c))),((λx.(x x)) ((λy.(y y)) (λz.z))),(λb.(b b)) (λc.c)
((λx.(x x)) ((λy.(y y)) (λz.z))),(((λx.(x x)) (λy.y)) ((λx.(x x)) (λy.y))),(λx.(x x)) ((λy.(y y)) (λz.z)) (λz.z)
(((λx.(x x)) (λy.y)) ((λx.(x x)) (λy.y))),(((λx.x) (λx.x)) ((λy.(y y)) (λz.z))),((λy.y) (λy.y))
(((λx.x) (λx.x)) ((λy.(y y)) (λz.z))),((λx.x) ((λy.(y y)) (λz.z))),(λx.x) ((λy.(y y)) (λz.z))
((λx.x) ((λy.(y y)) (λz.z))),((λx.(x x)) (λy.y)),(λx.x) (λz.z)
((λx.(x x)) (λy.y)),((λx.x) (λx.x)),(λy.y) (λy.y)
((λx.x) (λx.x)),(λx.x),(λx.x)
(λx.(((x x) x) (x (x ((x x) ((((((λy.y) (λz.(λa.((λb.(λc.c)) (λd.(λe.e)))))) x) (λj.x)) (λi.(i i))) (λn.(λm.m)))))))),(λx.(((x x) x) (x (x ((x x) (((((λy.(λz.((λa.(λb.b)) (λc.(λd.d))))) x) (λe.x)) (λj.(j j))) (λi.(λn.n)))))))),(λx.(((x x) x) (x (x ((x x) ((((((λy.y) (λz.(λa.((λb.(λc.c)) (λd.(λe.e)))))) x) (λj.x)) (λi.(i i))) (λn.(λm.m))))))) (λo.o)
(λx.(((x x) x) (x (x ((x x) (((((λy.(λz.((λa.(λb.b)) (λc.(λd.d))))) x) (λe.x)) (λj.(j j))) (λi.(λn.n)))))))),(λx.(((x x) x) (x (x ((x x) ((((λy.((λz.(λa.a)) (λb.(λc.c)))) (λd.x)) (λe.(e e))) (λj.(λi.i)))))))),(((((λy.(λz.((λa.(λb.b)) (λc.(λd.d))))) x) (λe.x)) (λj.(j j))) (λi.(λn.n)))
(λx.(((x x) x) (x (x ((x x) ((((λy.((λz.(λa.a)) (λb.(λc.c)))) (λd.x)) (λe.(e e))) (λj.(λi.i)))))))),(λx.(((x x) x) (x (x ((x x) ((((λy.(λz.z)) (λa.(λb.b))) (λc.(c c))) (λd.(λe.e)))))))),(λx.(((x x) x) (x (x ((x x) ((((λy.((λz.(λa.a)) (λb.(λc.c)))) (λd.x)) (λe.(e e))) (λj.(λi.i))))))) (λx.(((x x) x) (x (x ((x x) ((((λy.((λz.(λa.a)) (λb.(λc.c)))) (λd.x)) (λe.(e e))) (λj.(λi.i)))))))
(λx.(((x x) x) (x (x ((x x) ((((λy.(λz.z)) (λa.(λb.b))) (λc.(c c))) (λd.(λe.e)))))))),(λx.(((x x) x) (x (x ((x x) (((λy.y) (λz.(z z))) (λa.(λb.b)))))))),((λy.(λz.z)) (λa.(λb.b))) (λc.(c c))
(λx.(((x x) x) (x (x ((x x) (((λy.y) (λz.(z z))) (λa.(λb.b)))))))),(λx.(((x x) x) (x (x ((x x) ((λy.(y y)) (λz.(λa.a)))))))),((λy.y) (λz.(z z))) (λa.(λb.b))
(λx.(((x x) x) (x (x ((x x) ((λy.(y y)) (λz.(λa.a)))))))),(λx.(((x x) x) (x (x ((x x) ((λy.(λz.z)) (λy.(λz.z)))))))),((λy.(y y)) (λz.(λa.a)))
(λx.(((x x) x) (x (x ((x x) ((λy.(λz.z)) (λy.(λz.z)))))))),(λx.(((x x) x) (x (x ((x x) (λy.y)))))),(λx.(((x x) x) (x (x ((x x) ((λy.(λz.z)) (λy.(λz.z)))))))) x
(λx.(λy.(λz.((y (x (x ((x x) (λa.(λb.(λc.x))))))) (((λd.x) (((λe.(λj.y)) ((λi.i) ((((λn.n) z) (λm.m)) (λt.x)))) (y z))) z))))),(λx.(λy.(λz.((y (x (x ((x x) (λa.(λb.(λc.x))))))) (x z))))),(λy.(λz.((y ((λa.(λb.(λc.x))) ((λe.(λj.y)) ((λi.i) ((((λn.n) z) (λm.m)) (λt.x)))))) (((λd.x) (((λe.(λj.y)) ((λi.i) ((((λn.n) z) (λm.m)) (λt.x)))) (y z))) z)))
(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) ((λb.y) (λc.x))) (((λd.d) (z x)) y)) ((λe.y) z)) ((z x) (λj.z))))))) x))),(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) (((λb.b) (z x)) y)) ((λc.y) z)) ((z x) (λd.z))))))) x))),(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) ((λb.y) (λc.x))) (((λd.d) (z x)) y)) ((λe.y) z)) ((z x) (λj.z))))))) x)
(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) (((λb.b) (z x)) y)) ((λc.y) z)) ((z x) (λd.z))))))) x))),(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) ((z x) y)) ((λb.y) z)) ((z x) (λc.z))))))) x))),(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) (((λb.b) (z x)) y)) ((λc.y) z)) ((z x) (λd.z))))))) x)
(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) ((z x) y)) ((λb.y) z)) ((z x) (λc.z))))))) x))),(λx.(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) ((z x) y)) y) ((z x) (λb.z))))))) x))),(λy.((y (y (y (λz.(((((((z z) x) (λa.((z a) (a a)))) y) ((z x) y)) ((λb.y) z)) ((z x) (λc.z))))))) x))
(λx.((x (((λy.x) x) (λz.(x ((((λa.z) (λb.(z b))) x) x))))) (x (λc.(λd.(d d)))))),(λx.((x (x (λy.(x ((((λz.y) (λa.(y a))) x) x))))) (x (λb.(λc.(c c)))))),(λx.((x (((λy.x) x) (λz.(x ((((λa.z) (λb.(z b))) x) x))))) ((λc.(λd.(d d))) (λc.(λd.(d d)))))
(λx.((x (x (λy.(x ((((λz.y) (λa.(y a))) x) x))))) (x (λb.(λc.(c c)))))),(λx.((x (x (λy.(x ((y x) x))))) (x (λz.(λa.(a a)))))),(λx.((x (x (λy.(x ((((λz.y) (λa.(y a))) x) x))))) ((λb.(λc.(c c))) (λb.(λc.(c c)))))
(λx.(x ((λy.x) (λz.(((λa.((λb.(((λc.(λd.((z (c x)) (x ((d (λe.z)) z))))) b) (λj.(z (z j))))) (λi.a))) (λn.(x z))) (x x)))))),(λx.(x x)),(x ((λy.x) (λz.(((λa.((λb.(((λc.(λd.((z (c x)) (x ((d (λe.z)) z))))) b) (λj.(z (z j))))) (λi.a))) (λn.(x z))) (x x))))
(λx.((λy.y) ((λz.z) ((λa.(λb.(λc.a))) (λd.d))))),(λx.((λy.y) ((λz.(λa.(λb.z))) (λc.c)))),(λx.((λy.y) ((λz.z) (λd.d))))
(λx.((λy.y) ((λz.(λa.(λb.z))) (λc.c)))),(λx.((λy.(λz.(λa.y))) (λb.b))),(λx.((λy.y) (λa.(λb.(λc.c))))))
(λx.((λy.(λz.(λa.y))) (λb.b))),(λx.(λy.(λz.(λa.a)))),(λx.(λz.(λa.(λb.b))))
(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a ((λe.(λj.y)) b))) (λi.(λn.n)))))))))))) ((λm.x) x))),(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a (λe.y))) (λj.(λi.i)))))))))))) ((λn.x) x))),(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a ((λe.(λj.y)) b))) (λi.(λn.n)))))))))))) ((λm.x) x)) (λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a ((λe.(λj.y)) b))) (λi.(λn.n)))))))))))) ((λm.x) x)))
(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a (λe.y))) (λj.(λi.i)))))))))))) ((λn.x) x))),(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a (λe.y))) (λj.(λi.i)))))))))))) x)),(λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a (λe.y))) (λj.(λi.i)))))))))))) ((λn.x) x)) (λx.(((x x) (x (λy.((x (y (y y))) (λz.(λa.(a (x (λb.(((z (λc.(λd.y))) (a (λe.y))) (λj.(λi.i)))))))))))) ((λn.x) x)))
(((λx.x) (λy.(λz.(y (λa.a))))) (λb.((λc.c) ((λd.(d d)) (((λe.(((((b (λj.b)) b) (λi.e)) b) (λn.(λm.m)))) b) ((λt.b) (b b))))))),((λx.(λy.(x (λz.z)))) (λa.((λb.b) ((λc.(c c)) (((λd.(((((a (λe.a)) a) (λj.d)) a) (λi.(λn.n)))) a) ((λm.a) (a a))))))),(λb.((λc.c) ((λd.(d d)) (((λe.(((((b (λj.b)) b) (λi.e)) b) (λn.(λm.m)))) b) ((λt.b) (b b)))))
((λx.(λy.(x (λz.z)))) (λa.((λb.b) ((λc.(c c)) (((λd.(((((a (λe.a)) a) (λj.d)) a) (λi.(λn.n)))) a) ((λm.a) (a a))))))),(λx.((λy.((λz.z) ((λa.(a a)) (((λb.(((((y (λc.y)) y) (λd.b)) y) (λe.(λj.j)))) y) ((λi.y) (y y)))))) (λn.n))),(λy.((λa.((λb.b) ((λc.(c c)) (((λd.(((((λa.((λe.a)) a) (λj.d)) a) (λi.(λn.n)))) a) ((λm.a) (a a))))))) (λz.z)))
(λx.((λy.((λz.z) ((λa.(a a)) (((λb.(((((y (λc.y)) y) (λd.b)) y) (λe.(λj.j)))) y) ((λi.y) (y y)))))) (λn.n))),(λx.((λy.y) ((λz.(z z)) (((λa.((((((λb.b) (λc.(λb.b))) (λb.b)) (λd.a)) (λb.b)) (λe.(λj.j)))) (λb.b)) ((λi.(λb.b)) ((λb.b) (λb.b))))))),(λy.((λz.z) ((λa.(a a)) (((λb.(((((y (λc.y)) y) (λd.b)) y) (λe.(λj.j)))) y) ((λi.y) (y y))))) (λn.n))
