term,term_next_LO
(((((λx.x) (λy.((λz.(((y (λa.a)) ((z (λb.z)) (λc.z))) (z y))) (λd.d)))) (λe.e)) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w))) (((λu.u) (λo.((λp.(((o (λs.s)) ((p (λf.p)) (λg.p))) (p o))) (λh.h)))) (λk.k))),((((λx.((λy.(((x (λz.z)) ((y (λa.y)) (λb.y))) (y x))) (λc.c))) (λd.d)) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q))) (((λw.w) (λu.((λo.(((u (λp.p)) ((o (λs.o)) (λf.o))) (o u))) (λg.g)))) (λh.h)))
((((λx.((λy.(((x (λz.z)) ((y (λa.y)) (λb.y))) (y x))) (λc.c))) (λd.d)) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q))) (((λw.w) (λu.((λo.(((u (λp.p)) ((o (λs.o)) (λf.o))) (o u))) (λg.g)))) (λh.h))),((((λx.((((λy.y) (λz.z)) ((x (λa.x)) (λb.x))) (x (λy.y)))) (λc.c)) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g)))
((((λx.((((λy.y) (λz.z)) ((x (λa.x)) (λb.x))) (x (λy.y)))) (λc.c)) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g))),((((((λx.x) (λy.y)) (((λz.z) (λa.(λz.z))) (λb.(λz.z)))) ((λz.z) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g)))
((((((λx.x) (λy.y)) (((λz.z) (λa.(λz.z))) (λb.(λz.z)))) ((λz.z) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g))),(((((λx.x) (((λy.y) (λz.(λa.a))) (λb.(λc.c)))) ((λd.d) (λe.e))) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w))) (((λu.u) (λo.((λp.(((o (λs.s)) ((p (λf.p)) (λg.p))) (p o))) (λh.h)))) (λk.k)))
(((((λx.x) (((λy.y) (λz.(λa.a))) (λb.(λc.c)))) ((λd.d) (λe.e))) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w))) (((λu.u) (λo.((λp.(((o (λs.s)) ((p (λf.p)) (λg.p))) (p o))) (λh.h)))) (λk.k))),((((((λx.x) (λy.(λz.z))) (λa.(λb.b))) ((λc.c) (λd.d))) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q))) (((λw.w) (λu.((λo.(((u (λp.p)) ((o (λs.o)) (λf.o))) (o u))) (λg.g)))) (λh.h)))
((((((λx.x) (λy.(λz.z))) (λa.(λb.b))) ((λc.c) (λd.d))) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q))) (((λw.w) (λu.((λo.(((u (λp.p)) ((o (λs.o)) (λf.o))) (o u))) (λg.g)))) (λh.h))),(((((λx.(λy.y)) (λz.(λa.a))) ((λb.b) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g)))
(((((λx.(λy.y)) (λz.(λa.a))) ((λb.b) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))) (((λq.q) (λw.((λu.(((w (λo.o)) ((u (λp.u)) (λs.u))) (u w))) (λf.f)))) (λg.g))),((((λx.x) ((λy.y) (λz.z))) (((λa.a) (λb.((λc.(((b (λd.d)) ((c (λe.c)) (λj.c))) (c b))) (λi.i)))) (λn.n))) (((λm.m) (λt.((λr.(((t (λq.q)) ((r (λw.r)) (λu.r))) (r t))) (λo.o)))) (λp.p)))
((((λx.x) ((λy.y) (λz.z))) (((λa.a) (λb.((λc.(((b (λd.d)) ((c (λe.c)) (λj.c))) (c b))) (λi.i)))) (λn.n))) (((λm.m) (λt.((λr.(((t (λq.q)) ((r (λw.r)) (λu.r))) (r t))) (λo.o)))) (λp.p))),((((λx.x) (λy.y)) (((λz.z) (λa.((λb.(((a (λc.c)) ((b (λd.b)) (λe.b))) (b a))) (λj.j)))) (λi.i))) (((λn.n) (λm.((λt.(((m (λr.r)) ((t (λq.t)) (λw.t))) (t m))) (λu.u)))) (λo.o)))
((((λx.x) (λy.y)) (((λz.z) (λa.((λb.(((a (λc.c)) ((b (λd.b)) (λe.b))) (b a))) (λj.j)))) (λi.i))) (((λn.n) (λm.((λt.(((m (λr.r)) ((t (λq.t)) (λw.t))) (t m))) (λu.u)))) (λo.o))),(((λx.x) (((λy.y) (λz.((λa.(((z (λb.b)) ((a (λc.a)) (λd.a))) (a z))) (λe.e)))) (λj.j))) (((λi.i) (λn.((λm.(((n (λt.t)) ((m (λr.m)) (λq.m))) (m n))) (λw.w)))) (λu.u)))
(((λx.x) (((λy.y) (λz.((λa.(((z (λb.b)) ((a (λc.a)) (λd.a))) (a z))) (λe.e)))) (λj.j))) (((λi.i) (λn.((λm.(((n (λt.t)) ((m (λr.m)) (λq.m))) (m n))) (λw.w)))) (λu.u))),((((λx.x) (λy.((λz.(((y (λa.a)) ((z (λb.z)) (λc.z))) (z y))) (λd.d)))) (λe.e)) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w)))
((((λx.x) (λy.((λz.(((y (λa.a)) ((z (λb.z)) (λc.z))) (z y))) (λd.d)))) (λe.e)) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w))),(((λx.((λy.(((x (λz.z)) ((y (λa.y)) (λb.y))) (y x))) (λc.c))) (λd.d)) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q)))
(((λx.((λy.(((x (λz.z)) ((y (λa.y)) (λb.y))) (y x))) (λc.c))) (λd.d)) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q))),(((λx.((((λy.y) (λz.z)) ((x (λa.x)) (λb.x))) (x (λy.y)))) (λc.c)) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r)))
(((λx.((((λy.y) (λz.z)) ((x (λa.x)) (λb.x))) (x (λy.y)))) (λc.c)) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))),(((((λx.x) (λy.y)) (((λz.z) (λa.(λz.z))) (λb.(λz.z)))) ((λz.z) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r)))
(((((λx.x) (λy.y)) (((λz.z) (λa.(λz.z))) (λb.(λz.z)))) ((λz.z) (λc.c))) (((λd.d) (λe.((λj.(((e (λi.i)) ((j (λn.j)) (λm.j))) (j e))) (λt.t)))) (λr.r))),((((λx.x) (((λy.y) (λz.(λa.a))) (λb.(λc.c)))) ((λd.d) (λe.e))) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w)))
((((λx.x) (((λy.y) (λz.(λa.a))) (λb.(λc.c)))) ((λd.d) (λe.e))) (((λj.j) (λi.((λn.(((i (λm.m)) ((n (λt.n)) (λr.n))) (n i))) (λq.q)))) (λw.w))),(((((λx.x) (λy.(λz.z))) (λa.(λb.b))) ((λc.c) (λd.d))) (((λe.e) (λj.((λi.(((j (λn.n)) ((i (λm.i)) (λt.i))) (i j))) (λr.r)))) (λq.q)))
((λx.(λy.((y x) ((x (x (x ((λz.((z (y (λa.a))) (λb.(λc.((λd.((λe.e) (c (x d)))) (λj.j)))))) ((λi.x) x))))) x)))) ((λn.((n (n n)) n)) (λm.m))),(λx.((x ((λy.((y (y y)) y)) (λz.z))) ((((λy.((y (y y)) y)) (λz.z)) (((λy.((y (y y)) y)) (λz.z)) (((λy.((y (y y)) y)) (λz.z)) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λy.((y (y y)) y)) (λz.z)) e)))) (λi.i)))))) ((λn.((λy.((y (y y)) y)) (λz.z))) ((λy.((y (y y)) y)) (λz.z))))))) ((λy.((y (y y)) y)) (λz.z)))))
(λx.((x ((λy.((y (y y)) y)) (λz.z))) ((((λy.((y (y y)) y)) (λz.z)) (((λy.((y (y y)) y)) (λz.z)) (((λy.((y (y y)) y)) (λz.z)) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λy.((y (y y)) y)) (λz.z)) e)))) (λi.i)))))) ((λn.((λy.((y (y y)) y)) (λz.z))) ((λy.((y (y y)) y)) (λz.z))))))) ((λy.((y (y y)) y)) (λz.z))))),(λx.((x (((λy.y) ((λy.y) (λy.y))) (λy.y))) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k)))))
(λx.((x (((λy.y) ((λy.y) (λy.y))) (λy.y))) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k))))),(λx.((x (((λy.y) (λz.z)) (λa.a))) ((((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) (((λj.((j (j j)) j)) (λi.i)) ((λn.((n (x (λm.m))) (λt.(λr.((λq.((λw.w) (r (((λu.((u (u u)) u)) (λo.o)) q)))) (λp.p)))))) ((λs.((λf.((f (f f)) f)) (λg.g))) ((λh.((h (h h)) h)) (λk.k))))))) ((λl.((l (l l)) l)) (λv.v)))))
(λx.((x (((λy.y) (λz.z)) (λa.a))) ((((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) (((λj.((j (j j)) j)) (λi.i)) ((λn.((n (x (λm.m))) (λt.(λr.((λq.((λw.w) (r (((λu.((u (u u)) u)) (λo.o)) q)))) (λp.p)))))) ((λs.((λf.((f (f f)) f)) (λg.g))) ((λh.((h (h h)) h)) (λk.k))))))) ((λl.((l (l l)) l)) (λv.v))))),(λx.((x ((λy.y) (λz.z))) ((((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) (((λe.((e (e e)) e)) (λj.j)) ((λi.((i (x (λn.n))) (λm.(λt.((λr.((λq.q) (t (((λw.((w (w w)) w)) (λu.u)) r)))) (λo.o)))))) ((λp.((λs.((s (s s)) s)) (λf.f))) ((λg.((g (g g)) g)) (λh.h))))))) ((λk.((k (k k)) k)) (λl.l)))))
(λx.((x ((λy.y) (λz.z))) ((((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) (((λe.((e (e e)) e)) (λj.j)) ((λi.((i (x (λn.n))) (λm.(λt.((λr.((λq.q) (t (((λw.((w (w w)) w)) (λu.u)) r)))) (λo.o)))))) ((λp.((λs.((s (s s)) s)) (λf.f))) ((λg.((g (g g)) g)) (λh.h))))))) ((λk.((k (k k)) k)) (λl.l))))),(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k)))))
(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k))))),(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) (((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f))))))) ((λg.((g (g g)) g)) (λh.h)))))
(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) (((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f))))))) ((λg.((g (g g)) g)) (λh.h))))),(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) (((λe.((e (e e)) e)) (λj.j)) ((λi.((i (x (λn.n))) (λm.(λt.((λr.((λq.q) (t (((λw.((w (w w)) w)) (λu.u)) r)))) (λo.o)))))) ((λp.((λs.((s (s s)) s)) (λf.f))) ((λg.((g (g g)) g)) (λh.h))))))) ((λk.((k (k k)) k)) (λl.l)))))
(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) (((λe.((e (e e)) e)) (λj.j)) ((λi.((i (x (λn.n))) (λm.(λt.((λr.((λq.q) (t (((λw.((w (w w)) w)) (λu.u)) r)))) (λo.o)))))) ((λp.((λs.((s (s s)) s)) (λf.f))) ((λg.((g (g g)) g)) (λh.h))))))) ((λk.((k (k k)) k)) (λl.l))))),(λx.((x (λy.y)) ((((λz.z) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k)))))
(λx.((x (λy.y)) ((((λz.z) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) (((λd.((d (d d)) d)) (λe.e)) ((λj.((j (x (λi.i))) (λn.(λm.((λt.((λr.r) (m (((λq.((q (q q)) q)) (λw.w)) t)))) (λu.u)))))) ((λo.((λp.((p (p p)) p)) (λs.s))) ((λf.((f (f f)) f)) (λg.g))))))) ((λh.((h (h h)) h)) (λk.k))))),(λx.((x (λy.y)) (((λz.z) (((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f))))))) ((λg.((g (g g)) g)) (λh.h)))))
(λx.((x (λy.y)) (((λz.z) (((λa.((a (a a)) a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f))))))) ((λg.((g (g g)) g)) (λh.h))))),(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) ((λd.((d (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q)))))) ((λw.((λu.((u (u u)) u)) (λo.o))) ((λp.((p (p p)) p)) (λs.s)))))) ((λf.((f (f f)) f)) (λg.g)))))
(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) ((λd.((d (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q)))))) ((λw.((λu.((u (u u)) u)) (λo.o))) ((λp.((p (p p)) p)) (λs.s)))))) ((λf.((f (f f)) f)) (λg.g))))),(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) (((λa.((a (a a)) a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p)))))) ((λs.((s (s s)) s)) (λf.f)))))
(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) (((λa.((a (a a)) a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p)))))) ((λs.((s (s s)) s)) (λf.f))))),(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f)))))) ((λg.((g (g g)) g)) (λh.h)))))
(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) (((λc.((c (c c)) c)) (λd.d)) ((λe.((e (x (λj.j))) (λi.(λn.((λm.((λt.t) (n (((λr.((r (r r)) r)) (λq.q)) m)))) (λw.w)))))) ((λu.((λo.((o (o o)) o)) (λp.p))) ((λs.((s (s s)) s)) (λf.f)))))) ((λg.((g (g g)) g)) (λh.h))))),(λx.((x (λy.y)) ((((λz.z) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) ((λd.((d (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q)))))) ((λw.((λu.((u (u u)) u)) (λo.o))) ((λp.((p (p p)) p)) (λs.s)))))) ((λf.((f (f f)) f)) (λg.g)))))
(λx.((x (λy.y)) ((((λz.z) (λa.a)) (((λb.((b (b b)) b)) (λc.c)) ((λd.((d (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q)))))) ((λw.((λu.((u (u u)) u)) (λo.o))) ((λp.((p (p p)) p)) (λs.s)))))) ((λf.((f (f f)) f)) (λg.g))))),(λx.((x (λy.y)) (((λz.z) (((λa.((a (a a)) a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p)))))) ((λs.((s (s s)) s)) (λf.f)))))
(λx.((x (λy.y)) (((λz.z) (((λa.((a (a a)) a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p)))))) ((λs.((s (s s)) s)) (λf.f))))),(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) ((λb.((b (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t)))))) ((λr.((λq.((q (q q)) q)) (λw.w))) ((λu.((u (u u)) u)) (λo.o))))) ((λp.((p (p p)) p)) (λs.s)))))
(λx.((x (λy.y)) ((((λz.((z (z z)) z)) (λa.a)) ((λb.((b (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t)))))) ((λr.((λq.((q (q q)) q)) (λw.w))) ((λu.((u (u u)) u)) (λo.o))))) ((λp.((p (p p)) p)) (λs.s))))),(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m)))))) ((λt.((λr.((r (r r)) r)) (λq.q))) ((λw.((w (w w)) w)) (λu.u))))) ((λo.((o (o o)) o)) (λp.p)))))
(λx.((x (λy.y)) (((((λz.z) ((λz.z) (λz.z))) (λz.z)) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m)))))) ((λt.((λr.((r (r r)) r)) (λq.q))) ((λw.((w (w w)) w)) (λu.u))))) ((λo.((o (o o)) o)) (λp.p))))),(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p))))) ((λs.((s (s s)) s)) (λf.f)))))
(λx.((x (λy.y)) (((((λz.z) (λa.a)) (λb.b)) ((λc.((c (x (λd.d))) (λe.(λj.((λi.((λn.n) (j (((λm.((m (m m)) m)) (λt.t)) i)))) (λr.r)))))) ((λq.((λw.((w (w w)) w)) (λu.u))) ((λo.((o (o o)) o)) (λp.p))))) ((λs.((s (s s)) s)) (λf.f))))),(λx.((x (λy.y)) ((((λz.z) (λa.a)) ((λb.((b (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t)))))) ((λr.((λq.((q (q q)) q)) (λw.w))) ((λu.((u (u u)) u)) (λo.o))))) ((λp.((p (p p)) p)) (λs.s)))))
(λx.((x (λy.y)) ((((λz.z) (λa.a)) ((λb.((b (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t)))))) ((λr.((λq.((q (q q)) q)) (λw.w))) ((λu.((u (u u)) u)) (λo.o))))) ((λp.((p (p p)) p)) (λs.s))))),(λx.((x (λy.y)) (((λz.z) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m)))))) ((λt.((λr.((r (r r)) r)) (λq.q))) ((λw.((w (w w)) w)) (λu.u))))) ((λo.((o (o o)) o)) (λp.p)))))
(λx.((x (λy.y)) (((λz.z) ((λa.((a (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m)))))) ((λt.((λr.((r (r r)) r)) (λq.q))) ((λw.((w (w w)) w)) (λu.u))))) ((λo.((o (o o)) o)) (λp.p))))),(λx.((x (λy.y)) (((λz.((z (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n)))))) ((λm.((λt.((t (t t)) t)) (λr.r))) ((λq.((q (q q)) q)) (λw.w)))) ((λu.((u (u u)) u)) (λo.o)))))
(λx.((x (λy.y)) (((λz.((z (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n)))))) ((λm.((λt.((t (t t)) t)) (λr.r))) ((λq.((q (q q)) q)) (λw.w)))) ((λu.((u (u u)) u)) (λo.o))))),(λx.((x (λy.y)) (((((λz.((λa.((a (a a)) a)) (λb.b))) ((λc.((c (c c)) c)) (λd.d))) (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q))))) ((λw.((w (w w)) w)) (λu.u)))))
(λx.((x (λy.y)) (((((λz.((λa.((a (a a)) a)) (λb.b))) ((λc.((c (c c)) c)) (λd.d))) (x (λe.e))) (λj.(λi.((λn.((λm.m) (i (((λt.((t (t t)) t)) (λr.r)) n)))) (λq.q))))) ((λw.((w (w w)) w)) (λu.u))))),(λx.((x (λy.y)) (((((λz.((z (z z)) z)) (λa.a)) (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m))))) ((λt.((t (t t)) t)) (λr.r)))))
(λx.((x (λy.y)) (((((λz.((z (z z)) z)) (λa.a)) (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m))))) ((λt.((t (t t)) t)) (λr.r))))),(λx.((x (λy.y)) ((((((λz.z) ((λz.z) (λz.z))) (λz.z)) (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n))))) ((λm.((m (m m)) m)) (λt.t)))))
(λx.((x (λy.y)) ((((((λz.z) ((λz.z) (λz.z))) (λz.z)) (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n))))) ((λm.((m (m m)) m)) (λt.t))))),(λx.((x (λy.y)) ((((((λz.z) (λa.a)) (λb.b)) (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t))))) ((λr.((r (r r)) r)) (λq.q)))))
(λx.((x (λy.y)) ((((((λz.z) (λa.a)) (λb.b)) (x (λc.c))) (λd.(λe.((λj.((λi.i) (e (((λn.((n (n n)) n)) (λm.m)) j)))) (λt.t))))) ((λr.((r (r r)) r)) (λq.q))))),(λx.((x (λy.y)) (((((λz.z) (λa.a)) (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m))))) ((λt.((t (t t)) t)) (λr.r)))))
