vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
45,4,5,16,9,18,2,9,3,4,201005,LI
50,3,2,2,10,21,1,36,8,17,141846,LI
47,3,5,43,9,20,0,1,0,0,134604,LI
44,2,2,38,9,19,1,4,3,0,114152,LI
41,1,1,1,9,18,18,4,3,0,68763,LI
89,9,5,9,10,17,0,4,3,0,220304,LI
83,8,4,4,10,16,0,3,2,0,137266,LI
78,8,3,3,10,15,0,4,3,0,88543,LI
72,8,2,2,10,14,1,4,3,0,65044,LI
69,8,7,15,10,13,0,4,3,0,412989,LI
63,8,7,18,10,12,0,4,3,0,394244,LI
57,7,6,14,10,11,0,3,2,0,293549,LI
52,6,5,9,10,10,0,2,1,0,240668,LI
48,6,7,18,10,9,0,4,3,0,286799,LI
42,6,7,21,10,8,0,4,3,0,246003,LI
36,5,6,17,8,7,0,3,2,0,187052,LI
31,4,5,12,8,6,0,2,1,0,187199,LI
27,3,4,8,6,5,0,3,2,0,89948,LI
22,3,3,7,6,4,1,4,3,0,56294,LI
19,3,3,11,6,3,0,4,3,0,69883,LI
13,2,2,6,5,2,0,3,2,0,25936,LI
8,1,1,1,4,1,0,3,2,0,19916,LI
58,10,7,7,17,19,0,1,0,0,246935,LI
55,10,6,6,17,18,0,3,2,0,223977,LI
50,9,16,22,17,17,1,1,0,0,547840,LI
47,8,13,19,15,16,1,5,2,2,414676,LI
44,7,9,14,15,15,0,1,0,0,334700,LI
41,6,8,11,14,14,1,10,5,4,293686,LI
38,6,12,29,14,13,0,4,2,1,381793,LI
32,5,9,25,12,11,1,1,0,0,246088,LI
29,4,8,21,12,10,1,3,1,1,223626,LI
26,3,7,10,12,9,0,4,2,1,285932,LI
20,2,4,4,10,7,0,12,6,5,79692,LI
6,1,2,2,4,1,0,1,0,0,21674,LI
52,6,10,11,15,16,0,9,4,4,470098,LI
41,5,10,20,13,11,1,1,0,0,360202,LI
38,4,8,16,13,10,1,5,3,1,276879,LI
35,3,5,5,13,9,2,2,1,0,179194,LI
33,3,6,6,11,8,1,6,5,0,173608,LI
30,3,5,5,10,7,0,6,4,1,144590,LI
22,2,3,3,8,5,0,3,2,0,60181,LI
17,2,2,2,6,4,0,2,1,0,36732,LI
13,2,4,8,5,3,0,3,1,1,43240,LI
8,1,1,1,4,1,1,3,2,0,9120,LI
57,4,7,12,17,22,1,1,0,0,340180,LI
54,3,8,20,17,21,8,1,0,0,421570,LI
51,2,6,16,15,20,0,32,9,13,295068,LI
17,1,4,5,7,6,0,7,3,3,71035,LI
54,4,6,7,12,18,0,1,0,0,266737,LI
51,3,11,34,12,17,0,2,1,0,432353,LI
47,2,9,29,12,16,0,2,1,0,416872,LI
43,1,7,27,12,15,0,10,5,3,287107,LI
56,5,6,8,15,21,1,2,1,0,315323,LI
53,4,5,5,15,20,1,2,1,0,258473,LI
50,4,12,22,15,19,2,1,0,0,576662,LI
47,3,8,31,13,18,0,1,0,0,363010,LI
44,2,5,7,13,17,10,2,1,0,254155,LI
50,7,9,15,12,16,1,2,1,0,375187,LI
47,6,8,12,12,15,1,2,1,0,376335,LI
44,5,7,9,12,14,1,2,1,0,302210,LI
41,5,11,17,12,13,1,2,1,0,338714,LI
38,5,11,19,12,12,1,2,1,0,310249,LI
35,4,10,16,11,11,1,2,1,0,253958,LI
32,3,8,12,10,10,1,3,2,0,207870,LI
29,3,7,11,9,9,0,2,1,0,203312,LI
25,2,6,8,7,8,1,2,1,0,187022,LI
22,2,5,7,6,7,1,2,1,0,111350,LI
19,1,4,4,5,6,1,2,1,0,111840,LI
16,1,3,3,5,5,1,4,2,1,71512,LI
13,1,2,2,5,4,2,5,3,1,45381,LI
14,1,2,2,5,4,1,5,3,1,43177,LI
11,1,1,1,6,3,1,2,1,0,40815,LI
8,1,1,1,4,2,1,5,3,1,34479,LI
53,4,7,7,13,20,0,2,1,0,330256,LI
49,4,6,6,13,19,1,5,3,1,235019,LI
46,4,5,5,13,18,0,9,4,4,205145,LI
35,4,4,4,13,13,1,1,0,0,136344,LI
32,3,11,17,13,12,1,1,0,0,252881,LI
29,2,5,8,11,11,3,1,0,0,160847,LI
26,1,6,18,9,10,1,1,0,0,151255,LI
53,5,2,2,20,18,0,5,4,0,72501,LI
46,5,17,27,20,17,0,2,1,0,654836,LI
42,4,10,17,18,16,5,1,0,0,488765,LI
39,3,7,14,16,15,2,3,1,1,271610,LI
38,2,4,8,14,15,0,28,10,13,126978,LI
8,1,1,1,4,1,0,3,2,0,9770,LI
58,3,15,26,18,23,0,3,1,1,735533,LI
53,2,12,23,18,21,0,1,0,0,700090,LI
50,1,5,6,18,20,1,41,13,17,249560,LI
56,4,6,11,18,19,0,1,0,0,265923,LI
53,3,3,3,16,18,0,29,13,9,123629,LI
22,2,6,12,9,8,0,3,1,1,100224,LI
17,1,1,1,7,6,1,12,6,5,26171,LI
53,8,4,5,13,16,1,2,1,0,73213,LI
50,7,10,19,13,15,1,2,1,0,414581,LI
47,7,10,19,13,14,0,2,1,0,316374,LI
43,6,8,20,13,13,0,1,0,0,248706,LI
40,5,7,15,11,12,0,5,4,0,204559,LI
33,4,10,22,11,11,1,2,1,0,201640,LI
30,3,7,18,11,10,0,7,4,2,160098,LI
21,2,3,8,8,7,0,11,5,4,53888,LI
8,1,1,1,4,2,2,2,1,0,20578,LI
6,1,1,1,3,1,1,3,2,0,32981,LI
55,8,14,21,17,17,0,1,0,0,351668,LI
52,7,10,16,15,16,1,1,0,0,279137,LI
49,6,9,13,13,15,0,6,4,1,223457,LI
41,5,7,19,10,13,0,2,1,0,174328,LI
37,4,5,14,8,12,0,4,3,0,126909,LI
31,3,4,6,8,11,2,2,1,0,84920,LI
29,4,6,10,8,10,1,1,0,0,86690,LI
26,3,5,7,8,9,1,1,0,0,90823,LI
23,2,2,4,8,8,0,16,6,6,48073,LI
5,1,1,1,2,1,1,2,1,0,5458,LI
58,7,9,10,15,19,0,1,0,0,209021,LI
55,6,5,5,15,18,2,5,3,1,180161,LI
56,7,6,11,15,18,0,1,0,0,190427,LI
53,6,5,5,15,17,0,4,2,1,147783,LI
47,6,4,4,15,15,1,1,0,0,112571,LI
44,5,6,9,15,14,0,4,2,1,170909,LI
38,4,13,19,15,12,0,3,2,0,323527,LI
33,3,11,25,15,11,0,3,1,1,317676,LI
28,2,9,14,15,9,0,3,1,1,177349,LI
23,1,6,10,13,7,2,2,1,0,100391,LI
21,2,7,13,11,6,0,6,4,1,110751,LI
13,1,6,10,7,4,0,1,0,0,50387,LI
55,6,12,16,15,19,1,2,1,0,429486,LI
52,6,13,17,14,18,0,1,0,0,423193,LI
49,5,11,13,12,17,1,3,1,1,421263,LI
46,4,8,26,11,16,0,1,0,0,235235,LI
43,3,5,21,11,15,1,4,3,0,196382,LI
40,2,4,4,11,14,3,4,3,0,155986,LI
43,2,7,8,12,13,0,9,5,2,237612,LI
32,1,2,2,10,10,3,14,8,5,88012,LI
55,1,4,4,14,19,5,16,10,5,294454,LI
112,4,10,58,20,38,0,1,0,0,924329,LI
109,3,7,39,18,37,0,17,11,5,889340,LI
90,3,6,38,16,31,0,16,10,5,721088,LI
72,2,5,21,15,25,0,14,8,5,423652,LI
56,1,4,4,14,19,0,15,9,5,314120,LI
39,1,3,3,13,13,0,2,1,0,145065,LI
35,1,2,2,13,12,5,17,11,5,115721,LI
96,4,8,59,19,31,0,1,0,0,825427,LI
93,3,5,39,17,30,0,18,12,5,721245,LI
73,3,4,38,15,24,0,17,11,5,422907,LI
54,2,3,20,14,18,0,15,9,5,263264,LI
37,1,2,2,13,12,0,16,10,5,128092,LI
19,1,1,1,11,6,0,2,1,0,36668,LI
55,8,15,21,16,16,0,1,0,0,494248,LI
52,7,14,18,15,15,0,1,0,0,431035,LI
49,6,14,24,15,14,0,1,0,0,408587,LI
46,5,11,15,14,13,0,6,2,2,316784,LI
38,4,5,8,12,10,0,5,3,1,152665,LI
31,3,2,2,10,8,1,12,8,3,70447,LI
28,3,7,21,10,7,1,1,0,0,144121,LI
25,2,2,15,10,6,1,3,2,0,81701,LI
22,1,1,1,10,5,0,8,6,1,38253,LI
53,7,6,6,10,16,0,1,0,0,179997,LI
50,6,3,3,10,15,1,2,1,0,128777,LI
47,6,9,19,10,14,0,1,0,0,251662,LI
44,5,6,15,9,13,0,3,1,1,201947,LI
39,4,5,9,9,11,1,3,1,1,147872,LI
36,3,3,7,9,10,3,8,5,2,131434,LI
47,3,5,9,10,13,0,8,5,2,240469,LI
37,3,4,8,9,10,2,8,5,2,163101,LI
41,4,6,18,11,11,0,1,0,0,218099,LI
38,3,4,8,9,10,0,8,5,2,131258,LI
28,2,2,2,9,7,0,8,5,2,66807,LI
18,2,2,5,9,4,2,3,2,0,61867,LI
17,2,3,6,7,3,1,5,4,0,58337,LI
14,2,2,5,7,2,0,3,2,0,40585,LI
9,1,1,1,5,1,0,5,4,0,10456,LI
53,7,16,24,18,16,0,2,1,0,638782,LI
49,7,15,23,17,15,1,1,0,0,576633,LI
46,6,16,33,17,14,0,1,0,0,543283,LI
43,5,12,25,15,13,0,5,3,1,504054,LI
36,5,11,24,15,11,0,7,4,2,377429,LI
27,4,10,18,14,8,0,1,0,0,229475,LI
24,4,9,17,12,7,1,1,0,0,174614,LI
21,3,6,11,10,6,1,6,4,1,121636,LI
18,2,3,5,9,5,1,9,6,2,62476,LI
15,2,2,4,8,4,2,2,1,0,43878,LI
13,2,2,4,7,3,1,7,5,1,35936,LI
10,1,1,1,6,2,1,7,5,1,22107,LI
54,6,5,7,12,18,1,4,2,1,102220,LI
51,5,2,2,12,17,1,6,4,1,55234,LI
48,5,7,14,12,16,0,1,0,0,236357,LI
45,5,11,21,12,15,0,3,1,1,287989,LI
40,4,6,13,11,13,1,9,5,3,199585,LI
37,3,6,24,10,12,0,8,4,3,201432,LI
27,3,5,23,10,8,0,1,0,0,120664,LI
24,2,3,9,10,7,2,3,2,0,82452,LI
23,2,5,12,8,6,0,5,3,1,98387,LI
16,2,4,11,6,4,1,3,2,0,64928,LI
13,1,1,1,5,3,0,6,4,1,16317,LI
54,6,4,4,11,19,0,2,1,0,60763,LI
50,5,8,12,11,18,1,1,0,0,266362,LI
47,4,5,9,11,17,2,2,1,0,218294,LI
45,4,5,9,11,16,1,2,1,0,194886,LI
42,4,4,8,11,15,1,17,7,7,215885,LI
39,4,3,7,10,14,8,3,2,0,143268,LI
50,7,6,10,10,13,1,3,2,0,267561,LI
47,7,7,18,10,12,1,4,3,0,261272,LI
44,6,6,14,10,11,1,5,4,0,229202,LI
41,5,5,9,10,10,0,6,5,0,176506,LI
33,5,4,8,9,9,1,3,2,0,105261,LI
30,5,4,12,9,8,1,3,2,0,128643,LI
27,4,3,7,9,7,0,4,3,0,83682,LI
21,4,8,17,9,6,1,1,0,0,123688,LI
18,3,4,11,7,5,1,1,0,0,79216,LI
15,2,2,6,5,4,1,6,3,2,50683,LI
12,1,1,1,5,3,0,7,4,2,30087,LI
52,4,11,15,16,19,1,1,0,0,484306,LI
49,3,10,11,14,18,0,13,4,5,367082,LI
34,3,9,10,11,12,0,1,0,0,171449,LI
31,2,7,8,11,11,0,1,0,0,130725,LI
28,1,1,1,11,10,4,2,1,0,42836,LI
28,2,4,6,9,9,1,3,2,0,80435,LI
25,2,3,5,9,8,0,2,1,0,48623,LI
21,1,2,2,9,7,1,2,1,0,31151,LI
18,1,1,1,9,6,1,15,8,5,27476,LI
56,7,5,5,23,16,1,3,1,1,200247,LI
53,6,21,39,23,15,0,3,2,0,697083,LI
48,5,20,36,21,14,0,2,1,0,494669,LI
44,4,16,31,19,13,0,1,0,0,413766,LI
41,3,5,16,17,12,2,1,0,0,260803,LI
38,2,3,14,15,11,3,3,2,0,208142,LI
39,2,8,22,15,10,1,9,7,1,246348,LI
36,1,2,2,15,9,0,21,13,4,111044,LI
13,1,1,1,7,4,2,2,1,0,26992,LI
11,1,5,7,6,3,1,2,1,0,53954,LI
59,8,13,21,18,17,1,1,0,0,351420,LI
56,7,16,44,18,16,0,1,0,0,452897,LI
53,6,15,40,17,15,0,2,1,0,400936,LI
49,5,14,42,15,14,0,1,0,0,349391,LI
46,4,9,31,15,13,0,9,6,2,261444,LI
35,3,7,29,13,10,0,4,2,1,170820,LI
29,2,4,8,13,8,1,4,2,1,114932,LI
26,2,10,20,12,7,0,2,1,0,161317,LI
22,1,1,1,10,6,1,17,9,5,44041,LI
56,8,11,28,12,17,0,1,0,0,372793,LI
53,7,8,22,12,16,1,3,1,1,393884,LI
50,6,9,31,12,15,1,1,0,0,291085,LI
47,5,7,29,12,14,0,6,5,0,244709,LI
39,4,6,20,10,13,2,1,0,0,169860,LI
36,3,4,15,10,12,0,9,3,4,124527,LI
25,2,2,2,10,7,2,2,1,0,63964,LI
23,3,3,5,8,6,1,6,5,0,53632,LI
20,2,2,2,7,5,1,6,5,0,38232,LI
17,2,3,9,6,4,1,4,2,1,64234,LI
14,2,2,8,6,3,2,2,1,0,41309,LI
12,2,2,8,6,2,1,2,1,0,54665,LI
9,1,1,1,6,1,0,2,1,0,11157,LI
55,5,15,21,17,20,0,3,2,0,592315,LI
50,4,12,18,16,19,1,1,0,0,499459,LI
47,3,12,28,16,18,0,1,0,0,520397,LI
44,2,11,22,14,17,0,8,3,3,450323,LI
34,2,10,21,12,13,2,3,1,1,301950,LI
33,1,6,7,12,13,3,1,0,0,218598,LI
30,1,5,6,10,12,2,1,0,0,157712,LI
52,6,10,11,12,18,0,2,1,0,277001,LI
48,5,8,9,12,17,1,1,0,0,214146,LI
45,4,8,13,12,16,1,4,2,1,238724,LI
42,3,6,11,12,15,3,1,0,0,179670,LI
39,2,3,21,10,14,1,3,2,0,115663,LI
36,1,2,2,10,13,6,3,2,0,89038,LI
43,3,4,4,10,12,0,3,2,0,151706,LI
38,3,8,13,10,11,0,3,2,0,262832,LI
33,2,6,8,8,10,0,3,2,0,121343,LI
28,2,5,7,8,9,1,3,2,0,113825,LI
25,1,3,3,8,8,1,4,3,0,80496,LI
22,1,2,2,8,7,0,3,2,0,35870,LI
17,1,1,1,8,6,0,13,7,5,25688,LI
53,8,13,22,18,20,0,3,1,1,456417,LI
48,7,11,20,18,18,1,1,0,0,369281,LI
45,6,15,25,18,17,1,7,3,2,535161,LI
42,5,13,23,19,16,2,3,1,1,414492,LI
41,4,11,21,18,16,1,1,0,0,345230,LI
38,3,8,17,16,15,3,1,0,0,242478,LI
35,2,3,5,14,14,0,28,11,12,88745,LI
5,1,1,1,2,1,1,2,1,0,5569,LI
54,5,6,6,17,18,1,1,0,0,178177,LI
51,4,13,22,17,17,1,1,0,0,390317,LI
48,3,11,29,17,16,0,1,0,0,356738,LI
45,2,5,9,15,15,0,27,10,9,178814,LI
16,1,1,1,6,5,2,6,3,2,28158,LI
18,1,3,3,6,6,3,2,1,0,43871,LI
17,1,4,4,6,5,0,2,1,0,45649,LI
52,5,10,16,20,19,0,1,0,0,325716,LI
49,4,17,37,20,18,0,3,1,1,538375,LI
44,3,16,34,18,16,0,3,2,0,448231,LI
39,2,13,30,15,15,0,1,0,0,321305,LI
36,1,1,1,14,14,6,2,1,0,61510,LI
38,4,3,3,12,13,1,2,1,0,100530,LI
35,4,5,7,12,12,1,5,2,2,145714,LI
32,3,11,26,12,11,1,1,0,0,220046,LI
29,2,6,13,12,10,1,11,6,4,133735,LI
26,1,2,2,11,9,1,19,9,7,68410,LI
23,1,1,1,10,8,4,3,2,0,62500,LI
26,3,3,6,10,7,0,3,2,0,51580,LI
21,2,2,2,10,6,0,2,1,0,21221,LI
17,2,8,12,10,5,0,1,0,0,97220,LI
14,1,1,1,8,4,1,11,7,3,22863,LI
54,8,5,5,18,20,1,1,0,0,72781,LI
51,7,3,3,18,19,1,2,1,0,45798,LI
48,6,9,17,18,18,2,1,0,0,299982,LI
45,5,15,37,18,17,1,1,0,0,709836,LI
42,4,14,30,17,16,0,4,2,1,456624,LI
36,3,10,23,15,14,0,11,5,5,267910,LI
23,2,2,5,10,8,1,16,8,6,56053,LI
20,1,1,1,9,7,1,16,8,6,18427,LI
52,6,5,5,15,16,0,1,0,0,128167,LI
49,6,7,10,15,15,0,2,1,0,124102,LI
45,5,4,4,15,14,1,3,2,0,81831,LI
42,5,3,3,15,13,0,1,0,0,47996,LI
39,4,9,15,15,12,0,1,0,0,334287,LI
36,4,8,14,15,11,0,1,0,0,219249,LI
33,3,13,20,15,10,0,1,0,0,260347,LI
30,2,6,10,15,9,0,16,9,5,158415,LI
12,1,1,1,5,3,1,7,4,2,22726,LI
53,5,15,28,20,18,0,12,5,5,721446,LI
39,5,16,31,17,12,1,1,0,0,537661,LI
36,4,14,27,16,11,0,2,1,0,468271,LI
32,3,13,22,16,10,0,1,0,0,309934,LI
29,2,12,15,16,9,0,3,1,1,261123,LI
24,1,7,8,14,7,0,12,7,3,150702,LI
54,5,9,12,16,17,0,9,5,3,293789,LI
43,4,12,27,16,13,0,6,3,2,329760,LI
35,3,7,14,16,10,1,1,0,0,231381,LI
32,2,6,9,14,9,0,12,8,3,156332,LI
18,1,3,3,7,5,0,6,4,1,44297,LI
55,3,11,38,14,20,0,3,2,0,339414,LI
50,2,11,42,14,19,1,1,0,0,318875,LI
47,1,1,1,12,18,1,43,11,17,50610,LI
51,2,9,9,14,19,0,2,1,0,288681,LI
47,2,8,8,14,18,0,2,1,0,283211,LI
43,1,6,6,14,17,1,23,8,10,222540,LI
53,8,9,12,22,16,0,2,1,0,338618,LI
49,7,14,18,22,15,0,5,3,1,414084,LI
42,6,21,33,22,13,1,2,1,0,552911,LI
39,5,17,24,21,12,0,10,4,4,420360,LI
27,4,15,22,16,7,0,1,0,0,241164,LI
24,3,11,15,14,6,1,5,3,1,214995,LI
21,2,9,13,14,5,1,1,0,0,163423,LI
18,1,1,1,12,4,1,15,11,3,29529,LI
58,4,6,6,13,22,0,31,7,12,428929,LI
25,3,11,13,12,9,1,1,0,0,222312,LI
22,2,9,11,10,8,1,1,0,0,171260,LI
19,1,2,2,9,7,2,3,1,1,44478,LI
53,7,12,25,14,18,0,1,0,0,399473,LI
50,6,13,38,14,17,0,1,0,0,444206,LI
47,5,11,34,13,16,0,2,1,0,380599,LI
43,4,12,40,13,15,0,1,0,0,362470,LI
40,3,10,36,11,14,0,2,1,0,319922,LI
36,2,7,26,11,13,1,8,3,3,261359,LI
33,1,2,2,11,12,1,27,9,11,64639,LI
58,5,13,17,19,23,1,3,1,1,719746,LI
55,4,17,40,19,22,1,2,1,0,959651,LI
52,3,12,27,18,21,0,13,6,5,670969,LI
37,2,8,11,13,15,3,1,0,0,369197,LI
34,1,3,3,11,14,1,25,8,11,156432,LI
31,1,2,2,10,13,11,2,1,0,134303,LI
38,6,8,12,9,12,1,2,1,0,323617,LI
35,5,7,9,9,11,1,2,1,0,298371,LI
32,5,8,14,9,10,1,2,1,0,271673,LI
29,4,7,11,8,9,1,2,1,0,179167,LI
26,3,6,8,7,8,1,2,1,0,151058,LI
23,3,6,10,7,7,1,2,1,0,142104,LI
20,2,5,7,6,6,1,2,1,0,92970,LI
17,2,4,6,6,5,1,2,1,0,75152,LI
14,2,3,5,6,4,1,5,3,1,51807,LI
11,1,2,2,5,3,1,5,3,1,36136,LI
8,1,1,1,4,2,1,2,1,0,11061,LI
5,1,1,1,2,1,1,2,1,0,6031,LI
54,3,2,2,14,21,1,2,1,0,57816,LI
51,3,9,23,14,20,1,4,2,1,430677,LI
48,2,7,43,12,19,1,1,0,0,255016,LI
45,1,1,1,12,18,1,42,11,17,81468,LI
56,2,8,10,19,20,0,3,1,1,369173,LI
51,2,18,40,19,18,0,2,1,0,617153,LI
47,1,7,9,17,17,0,35,10,13,332633,LI
55,5,11,32,14,20,1,2,1,0,405841,LI
52,4,9,27,12,19,0,7,3,2,314801,LI
43,3,6,20,9,16,1,5,3,1,231858,LI
40,2,4,4,9,15,0,19,5,7,112665,LI
19,1,1,1,9,7,1,15,8,6,28522,LI
57,9,6,7,11,18,0,2,1,0,108140,LI
53,8,5,15,11,17,1,3,2,0,190242,LI
50,7,4,12,11,16,1,3,2,0,148820,LI
47,7,3,11,11,15,1,8,4,3,123014,LI
44,7,9,37,11,14,0,1,0,0,264290,LI
41,7,8,36,10,13,0,1,0,0,252245,LI
38,6,7,29,10,12,3,1,0,0,232239,LI
35,5,6,25,8,11,1,5,2,2,192716,LI
32,4,4,23,8,10,3,2,1,0,171260,LI
31,5,6,27,7,9,1,2,1,0,134934,LI
28,4,5,24,7,8,1,2,1,0,164716,LI
25,3,3,20,7,7,1,3,2,0,84331,LI
22,2,2,10,7,6,0,3,2,0,55837,LI
17,1,1,1,7,5,0,8,4,3,18843,LI
52,4,15,19,19,17,0,1,0,0,445109,LI
49,3,14,16,19,16,0,3,1,1,380038,LI
44,2,16,20,19,14,0,6,3,2,356133,LI
36,1,7,7,15,11,0,13,8,3,180904,LI
57,8,13,30,14,19,1,1,0,0,467387,LI
54,7,11,34,14,18,0,1,0,0,413982,LI
51,6,9,32,12,17,0,4,2,1,369947,LI
45,5,7,35,12,15,1,3,2,0,296843,LI
42,4,6,20,12,14,3,7,4,2,248769,LI
51,3,5,13,13,17,0,31,8,11,252622,LI
18,3,4,12,8,5,1,1,0,0,71602,LI
15,2,2,4,6,4,3,5,4,0,27610,LI
20,3,3,10,7,3,1,5,4,0,72495,LI
17,2,2,4,9,2,1,8,7,0,40159,LI
14,1,1,1,11,1,1,11,10,0,27800,LI
51,5,8,22,11,17,0,1,0,0,183196,LI
48,4,5,5,11,16,0,3,2,0,144388,LI
43,3,10,28,11,15,0,1,0,0,293679,LI
40,2,8,37,11,14,1,1,0,0,209143,LI
37,1,3,3,11,13,1,20,8,7,111374,LI
55,7,6,6,16,18,0,1,0,0,261531,LI
52,6,9,17,16,17,0,1,0,0,406796,LI
49,6,14,31,16,16,0,3,2,0,456450,LI
44,5,8,16,14,15,0,13,6,5,365560,LI
29,4,4,4,9,9,1,9,4,3,119953,LI
26,4,4,18,9,8,1,1,0,0,116497,LI
23,3,3,3,9,7,0,1,0,0,76381,LI
20,2,2,16,7,6,1,2,1,0,63113,LI
17,1,1,1,7,5,4,2,1,0,59167,LI
17,2,4,6,5,4,1,2,1,0,57070,LI
14,2,3,5,5,3,1,3,2,0,42228,LI
11,1,2,2,4,2,1,3,2,0,28403,LI
8,1,1,1,4,1,0,4,3,0,19471,LI
56,5,7,8,20,22,1,1,0,0,327927,LI
53,4,19,28,20,21,0,1,0,0,629015,LI
50,3,15,30,18,20,0,1,0,0,516320,LI
47,2,14,22,18,19,1,1,0,0,443170,LI
44,2,13,21,16,18,0,1,0,0,418269,LI
41,1,9,15,14,17,1,1,0,0,301261,LI
51,5,7,11,14,15,0,1,0,0,239451,LI
48,4,4,8,14,14,1,2,1,0,181264,LI
45,4,9,29,14,13,2,1,0,0,303870,LI
42,3,8,26,12,12,0,7,4,2,253198,LI
33,2,3,7,9,9,0,13,5,5,182784,LI
18,1,2,2,7,3,1,7,5,1,41009,LI
15,1,1,1,8,2,0,5,4,0,15970,LI
56,8,11,24,13,21,0,1,0,0,351779,LI
53,7,12,30,13,20,0,1,0,0,353415,LI
50,6,10,31,11,19,0,3,1,1,314229,LI
45,5,5,17,11,17,3,3,1,1,184300,LI
46,4,4,10,9,18,3,20,5,9,169172,LI
81,3,3,3,10,35,1,62,7,29,244117,LI
78,2,3,70,10,34,1,4,2,1,236369,LI
75,2,2,69,10,33,2,2,1,0,178559,LI
73,2,2,69,10,32,1,2,1,0,185900,LI
70,1,1,1,10,31,28,2,1,0,110245,LI
94,12,6,6,9,30,1,2,1,0,396900,LI
91,12,7,9,9,29,1,2,1,0,397329,LI
88,12,7,11,9,28,1,2,1,0,541276,LI
85,11,6,8,9,27,1,2,1,0,360277,LI
82,10,5,5,9,26,1,2,1,0,321061,LI
79,10,6,8,9,25,1,2,1,0,253462,LI
76,10,5,7,9,24,1,2,1,0,230396,LI
73,9,4,4,9,23,1,2,1,0,200367,LI
70,9,3,3,9,22,1,2,1,0,163378,LI
67,9,7,9,9,21,1,2,1,0,350239,LI
64,9,8,12,9,20,1,2,1,0,347022,LI
61,9,8,14,9,19,1,2,1,0,328705,LI
58,8,7,11,9,18,1,2,1,0,326000,LI
55,7,6,8,9,17,1,2,1,0,249821,LI
52,7,7,11,9,16,1,2,1,0,256646,LI
49,7,6,10,9,15,1,2,1,0,225069,LI
46,6,5,7,9,14,1,2,1,0,186285,LI
43,6,4,6,9,13,1,2,1,0,144531,LI
40,6,7,11,9,12,1,2,1,0,253978,LI
37,6,8,14,9,11,1,2,1,0,249173,LI
34,6,8,16,9,10,1,2,1,0,230153,LI
31,5,7,13,8,9,1,2,1,0,179273,LI
28,4,6,10,8,8,1,2,1,0,165754,LI
25,4,7,13,8,7,1,2,1,0,138844,LI
22,4,6,12,7,6,1,2,1,0,104738,LI
19,3,5,9,6,5,1,2,1,0,82809,LI
16,3,4,8,5,4,1,2,1,0,54913,LI
13,2,3,5,4,3,1,2,1,0,39694,LI
10,1,2,2,4,2,1,2,1,0,15379,LI
7,1,1,1,4,1,1,4,3,0,7070,LI
58,11,14,29,16,18,0,1,0,0,527516,LI
55,10,13,24,15,17,0,2,1,0,389162,LI
51,9,12,21,13,16,1,3,1,1,304427,LI
48,8,11,18,12,15,0,3,1,1,268901,LI
43,7,8,15,10,13,1,1,0,0,193396,LI
40,6,7,12,8,12,0,2,1,0,205477,LI
36,5,5,14,7,11,1,2,1,0,117609,LI
33,4,4,9,7,10,2,2,1,0,130022,LI
31,4,4,9,7,9,1,2,1,0,82297,LI
28,4,3,8,7,8,1,2,1,0,68602,LI
25,3,2,2,7,7,0,2,1,0,40368,LI
21,3,5,15,7,6,0,1,0,0,103061,LI
18,2,2,6,7,5,4,3,2,0,59157,LI
21,2,4,8,7,4,0,4,3,0,115797,LI
15,2,3,7,5,3,1,3,2,0,46849,LI
12,2,2,6,4,2,0,3,2,0,36873,LI
7,1,1,1,4,1,0,2,1,0,9709,LI
55,7,7,8,15,20,0,1,0,0,373657,LI
52,7,6,7,15,19,1,2,1,0,306809,LI
49,6,14,30,15,18,1,1,0,0,598188,LI
46,5,11,23,15,17,1,1,0,0,529611,LI
43,4,12,33,14,16,0,1,0,0,461942,LI
40,3,10,31,13,15,0,2,1,0,423601,LI
36,3,9,30,13,14,1,1,0,0,391536,LI
33,2,7,11,13,13,1,15,6,6,279198,LI
30,1,5,9,13,12,2,1,0,0,207463,LI
55,5,17,33,22,16,0,1,0,0,714765,LI
52,4,9,19,20,15,0,19,11,6,494260,LI
31,3,6,16,9,8,0,2,1,0,239221,LI
27,3,5,15,9,7,1,5,4,0,176410,LI
24,2,4,10,9,6,0,6,5,0,124350,LI
16,1,3,3,6,5,3,3,2,0,88808,LI
17,1,4,4,6,4,1,3,2,0,78689,LI
14,1,3,3,6,3,0,3,2,0,84167,LI
9,1,2,2,4,2,1,2,1,0,19335,LI
6,1,1,1,3,1,0,2,1,0,8442,LI
52,4,11,23,14,15,0,3,2,0,395029,LI
47,4,10,22,12,14,1,1,0,0,324669,LI
44,3,4,7,12,13,1,19,8,6,163061,LI
41,2,2,2,11,12,1,20,9,6,88484,LI
38,2,2,23,11,11,0,10,6,3,99144,LI
26,1,1,1,11,7,0,4,3,0,42041,LI
53,4,13,15,20,17,0,2,1,0,489392,LI
49,4,12,14,20,16,0,4,2,1,497814,LI
43,4,17,24,20,14,0,1,0,0,489152,LI
40,4,16,23,18,13,0,1,0,0,360121,LI
37,3,11,13,16,12,0,9,5,3,263670,LI
26,2,4,23,11,8,0,1,0,0,96458,LI
23,1,1,1,11,7,2,3,2,0,38965,LI
22,1,1,1,11,6,1,18,10,5,20306,LI
