,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
659,37,1,12,15,34,1,12,14,11,21,-145535,3.0,0.0,0.0,1.0
660,37,1,14,15,34,1,12,14,1,1,-139315,3.0,0.0,2.0,1.0
661,37,2,13,15,34,1,12,14,1,1,-80046,3.0,1.0,1.0,1.0
662,37,2,13,15,34,1,12,14,5,8,-109640,3.0,1.0,1.0,1.0
663,37,2,14,15,34,1,12,14,4,5,-174192,3.0,1.0,2.0,1.0
664,37,2,14,15,34,1,13,14,6,7,-126425,3.0,1.0,1.0,1.0
665,37,2,14,15,34,1,12,14,4,5,-122214,3.0,1.0,2.0,1.0
666,37,2,14,15,34,1,13,14,12,22,-167480,3.0,1.0,1.0,1.0
667,37,2,13,15,34,1,12,14,1,1,-82223,3.0,1.0,1.0,1.0
668,37,2,13,15,34,1,12,14,11,23,-125312,3.0,1.0,1.0,1.0
669,37,2,13,15,34,1,12,14,1,1,-78389,3.0,1.0,1.0,1.0
670,37,2,13,15,34,1,12,14,5,8,-84536,3.0,1.0,1.0,1.0
671,37,1,14,15,34,1,12,14,1,1,-131084,3.0,0.0,2.0,1.0
672,37,1,14,15,34,1,12,14,1,1,-147940,3.0,0.0,2.0,1.0
673,37,2,14,15,34,1,13,14,1,1,-126084,3.0,1.0,1.0,1.0
674,37,2,14,15,34,1,12,14,5,8,-128812,3.0,1.0,2.0,1.0
675,37,2,13,15,34,1,12,14,1,1,-80718,3.0,1.0,1.0,1.0
676,37,2,13,15,34,1,12,14,11,23,-125335,3.0,1.0,1.0,1.0
677,37,2,13,15,34,1,12,14,1,1,-148429,3.0,1.0,1.0,1.0
678,37,2,13,15,34,1,12,14,5,8,-163556,3.0,1.0,1.0,1.0
679,37,2,13,15,34,1,12,14,1,1,-131459,3.0,1.0,1.0,1.0
680,37,2,13,15,34,1,12,14,5,8,-81028,3.0,1.0,1.0,1.0
681,37,2,13,15,34,1,12,14,4,5,-82553,3.0,1.0,1.0,1.0
682,37,2,13,15,34,1,12,14,11,23,-120944,3.0,1.0,1.0,1.0
683,37,2,14,15,34,1,12,14,4,5,-115971,3.0,1.0,2.0,1.0
684,37,2,14,15,34,1,13,14,12,22,-163414,3.0,1.0,1.0,1.0
685,37,1,14,15,34,1,12,14,1,1,-100641,3.0,0.0,2.0,1.0
686,37,2,14,15,34,1,12,14,4,5,-119937,3.0,1.0,2.0,1.0
687,37,2,14,15,34,1,13,14,6,7,-122893,3.0,1.0,1.0,1.0
688,37,2,13,15,34,1,12,14,1,1,-80041,3.0,1.0,1.0,1.0
689,37,2,13,15,34,1,12,14,11,23,-145679,3.0,1.0,1.0,1.0
690,37,2,14,15,34,1,13,14,1,1,-190399,3.0,1.0,1.0,1.0
691,37,2,14,15,34,1,12,14,5,8,-122692,3.0,1.0,2.0,1.0
692,37,2,13,15,34,1,12,14,4,5,-87935,3.0,1.0,1.0,1.0
693,37,2,13,15,34,1,12,14,11,23,-137849,3.0,1.0,1.0,1.0
694,37,2,13,15,34,1,12,14,1,1,-113913,3.0,1.0,1.0,1.0
695,37,2,13,15,34,1,12,14,11,23,-140848,3.0,1.0,1.0,1.0
696,37,2,13,15,34,1,12,14,1,1,-84098,3.0,1.0,1.0,1.0
697,37,2,13,15,34,1,12,14,11,23,-152988,3.0,1.0,1.0,1.0
698,37,1,12,15,34,1,12,14,11,21,-233045,3.0,0.0,0.0,1.0
699,37,1,14,15,34,1,12,14,1,1,-104804,3.0,0.0,2.0,1.0
700,37,2,14,15,34,1,13,14,1,1,-88772,3.0,1.0,1.0,1.0
701,37,2,14,15,34,1,12,14,5,8,-116627,3.0,1.0,2.0,1.0
702,37,2,14,15,34,1,12,14,4,5,-120416,3.0,1.0,2.0,1.0
703,37,2,14,15,34,1,13,14,6,7,-181246,3.0,1.0,1.0,1.0
704,37,1,14,15,34,1,12,14,1,1,-102661,3.0,0.0,2.0,1.0
705,37,2,13,15,34,1,12,14,1,1,-78316,3.0,1.0,1.0,1.0
706,37,2,13,15,34,1,12,14,5,8,-84940,3.0,1.0,1.0,1.0
707,37,2,13,15,34,1,12,14,1,1,-79410,3.0,1.0,1.0,1.0
708,37,2,13,15,34,1,12,14,11,23,-123582,3.0,1.0,1.0,1.0
709,37,2,14,15,34,1,13,14,1,1,-88805,3.0,1.0,1.0,1.0
710,37,2,14,15,34,1,12,14,5,8,-135835,3.0,1.0,2.0,1.0
711,37,2,13,15,34,1,12,14,1,1,-78116,3.0,1.0,1.0,1.0
712,37,2,13,15,34,1,12,14,5,8,-85438,3.0,1.0,1.0,1.0
713,37,1,14,15,34,1,12,14,1,1,-100775,3.0,0.0,2.0,1.0
714,37,2,14,15,34,1,12,14,4,5,-119184,3.0,1.0,2.0,1.0
715,37,2,14,15,34,1,13,14,6,7,-123182,3.0,1.0,1.0,1.0
716,37,2,13,15,34,1,12,14,1,1,-79458,3.0,1.0,1.0,1.0
717,37,2,13,15,34,1,12,14,11,23,-171294,3.0,1.0,1.0,1.0
718,37,2,13,15,34,1,12,14,1,1,-79982,3.0,1.0,1.0,1.0
719,37,2,13,15,34,1,12,14,5,8,-105522,3.0,1.0,1.0,1.0
720,37,1,14,15,34,1,12,14,1,1,-113403,3.0,0.0,2.0,1.0
721,37,2,14,15,34,1,12,14,4,5,-163212,3.0,1.0,2.0,1.0
722,37,2,14,15,34,1,13,14,12,22,-186925,3.0,1.0,1.0,1.0
723,37,2,13,15,34,1,12,14,1,1,-122829,3.0,1.0,1.0,1.0
724,37,2,13,15,34,1,12,14,5,8,-100201,3.0,1.0,1.0,1.0
725,37,1,12,15,34,1,12,14,11,21,-157250,3.0,0.0,0.0,1.0
726,37,2,13,15,34,1,12,14,4,5,-146578,3.0,1.0,1.0,1.0
727,37,2,13,15,34,1,12,14,11,23,-145609,3.0,1.0,1.0,1.0
728,37,2,13,15,34,1,12,14,1,1,-98505,3.0,1.0,1.0,1.0
729,37,2,13,15,34,1,12,14,5,8,-119741,3.0,1.0,1.0,1.0
730,37,2,13,15,34,1,12,14,1,1,-218702,3.0,1.0,1.0,1.0
731,37,2,13,15,34,1,12,14,5,8,-121500,3.0,1.0,1.0,1.0
732,37,2,13,15,34,1,12,14,1,1,-113927,3.0,1.0,1.0,1.0
733,37,2,13,15,34,1,12,14,11,23,-152243,3.0,1.0,1.0,1.0
734,37,2,13,15,34,1,12,14,1,1,-88550,3.0,1.0,1.0,1.0
735,37,2,13,15,34,1,12,14,11,23,-177500,3.0,1.0,1.0,1.0
736,37,2,13,15,34,1,12,14,4,5,-123942,3.0,1.0,1.0,1.0
737,37,2,13,15,34,1,12,14,11,23,-140517,3.0,1.0,1.0,1.0
738,37,1,12,15,34,1,12,14,11,21,-143917,3.0,0.0,0.0,1.0
739,37,2,14,15,34,1,13,14,1,1,-149531,3.0,1.0,1.0,1.0
740,37,2,14,15,34,1,12,14,5,8,-121128,3.0,1.0,2.0,1.0
741,37,2,13,15,34,1,12,14,1,1,-80222,3.0,1.0,1.0,1.0
742,37,2,13,15,34,1,12,14,5,8,-99791,3.0,1.0,1.0,1.0
743,37,2,13,15,34,1,12,14,1,1,-767390,3.0,1.0,1.0,1.0
744,37,2,13,15,34,1,12,14,11,23,-126180,3.0,1.0,1.0,1.0
745,37,1,14,15,34,1,12,14,1,1,-114628,3.0,0.0,2.0,1.0
746,37,2,13,15,34,1,12,14,1,1,-80226,3.0,1.0,1.0,1.0
747,37,2,13,15,34,1,12,14,11,23,-123791,3.0,1.0,1.0,1.0
748,37,1,14,15,34,1,12,14,1,1,-102896,3.0,0.0,2.0,1.0
749,37,1,14,15,34,1,12,14,1,1,-112638,3.0,0.0,2.0,1.0
750,37,1,14,15,34,1,12,14,1,1,-111886,3.0,0.0,2.0,1.0
751,37,1,14,15,34,1,12,14,1,1,-111057,3.0,0.0,2.0,1.0
752,37,2,14,15,34,1,13,14,1,1,-147697,3.0,1.0,1.0,1.0
753,37,2,14,15,34,1,12,14,5,8,-121148,3.0,1.0,2.0,1.0
754,37,2,14,15,34,1,12,14,4,5,-126862,3.0,1.0,2.0,1.0
755,37,2,14,15,34,1,13,14,12,22,-224363,3.0,1.0,1.0,1.0
756,34,1,12,14,31,0,11,13,4,5,-161764,3.0,1.0,1.0,1.0
757,34,1,12,14,31,0,11,13,1,1,-118935,3.0,1.0,1.0,1.0
758,34,1,12,14,31,0,11,13,4,5,-88474,3.0,1.0,1.0,1.0
759,34,1,12,14,31,0,11,13,10,20,-122057,3.0,1.0,1.0,1.0
760,34,1,12,14,31,0,11,13,1,1,-77119,3.0,1.0,1.0,1.0
761,34,1,12,14,31,0,11,13,1,1,-77740,3.0,1.0,1.0,1.0
762,34,1,12,14,31,0,11,13,1,1,-76194,3.0,1.0,1.0,1.0
763,34,1,12,14,31,0,11,13,10,20,-137691,3.0,1.0,1.0,1.0
764,34,1,12,14,31,0,11,13,10,20,-184295,3.0,1.0,1.0,1.0
765,34,1,12,14,31,0,11,13,1,1,-73701,3.0,1.0,1.0,1.0
766,34,1,12,14,31,0,11,13,4,5,-79826,3.0,1.0,1.0,1.0
767,34,1,12,14,31,0,11,13,10,20,-108323,3.0,1.0,1.0,1.0
768,34,1,12,14,31,0,11,13,4,5,-79647,3.0,1.0,1.0,1.0
769,34,1,12,14,31,0,11,13,1,1,-72861,3.0,1.0,1.0,1.0
770,34,1,12,14,31,0,11,13,1,1,-72361,3.0,1.0,1.0,1.0
771,34,1,13,14,31,0,11,13,4,5,-156696,3.0,1.0,2.0,1.0
772,34,1,13,14,31,0,11,13,4,5,-112620,3.0,1.0,2.0,1.0
773,34,1,12,14,31,0,11,13,10,20,-118985,3.0,1.0,1.0,1.0
774,34,1,12,14,31,0,11,13,10,20,-119785,3.0,1.0,1.0,1.0
775,34,1,12,14,31,0,11,13,10,20,-108270,3.0,1.0,1.0,1.0
776,34,1,12,14,31,0,11,13,10,20,-118402,3.0,1.0,1.0,1.0
777,34,1,12,14,31,0,11,13,1,1,-73011,3.0,1.0,1.0,1.0
778,34,1,12,14,31,0,11,13,10,20,-163334,3.0,1.0,1.0,1.0
779,34,1,13,14,31,0,11,13,4,5,-100682,3.0,1.0,2.0,1.0
780,34,1,13,14,31,0,11,13,4,5,-110923,3.0,1.0,2.0,1.0
781,34,1,12,14,31,0,11,13,10,20,-118170,3.0,1.0,1.0,1.0
782,34,1,12,14,31,0,11,13,1,1,-61572,3.0,1.0,1.0,1.0
783,34,1,12,14,31,0,11,13,1,1,-73251,3.0,1.0,1.0,1.0
784,34,1,12,14,31,0,11,13,1,1,-72331,3.0,1.0,1.0,1.0
785,34,1,12,14,31,0,11,13,1,1,-72357,3.0,1.0,1.0,1.0
786,34,1,12,14,31,0,11,13,4,5,-123657,3.0,1.0,1.0,1.0
787,34,1,12,14,31,0,11,13,1,1,-73716,3.0,1.0,1.0,1.0
788,34,1,13,14,31,0,11,13,4,5,-101601,3.0,1.0,2.0,1.0
789,34,1,12,14,31,0,11,13,10,20,-119870,3.0,1.0,1.0,1.0
790,34,1,12,14,31,0,11,13,4,5,-79361,3.0,1.0,1.0,1.0
791,34,1,12,14,31,0,11,13,4,5,-78493,3.0,1.0,1.0,1.0
792,34,1,12,14,31,0,11,13,10,20,-119337,3.0,1.0,1.0,1.0
793,34,1,12,14,31,0,11,13,4,5,-79812,3.0,1.0,1.0,1.0
794,34,1,12,14,31,0,11,13,1,1,-63044,3.0,1.0,1.0,1.0
795,34,1,12,14,31,0,11,13,10,20,-119648,3.0,1.0,1.0,1.0
796,34,1,12,14,31,0,11,13,10,20,-119787,3.0,1.0,1.0,1.0
797,34,1,12,14,31,0,11,13,1,1,-73666,3.0,1.0,1.0,1.0
798,34,1,12,14,31,0,11,13,1,1,-61807,3.0,1.0,1.0,1.0
799,34,1,12,14,31,0,11,13,10,20,-118813,3.0,1.0,1.0,1.0
800,34,1,12,14,31,0,11,13,4,5,-97336,3.0,1.0,1.0,1.0
801,34,1,12,14,31,0,11,13,1,1,-203674,3.0,1.0,1.0,1.0
802,34,1,13,14,31,0,11,13,4,5,-102806,3.0,1.0,2.0,1.0
803,34,1,12,14,31,0,11,13,1,1,-72819,3.0,1.0,1.0,1.0
804,34,1,12,14,31,0,11,13,4,5,-80717,3.0,1.0,1.0,1.0
805,34,1,12,14,31,0,11,13,1,1,-73239,3.0,1.0,1.0,1.0
806,34,1,12,14,31,0,11,13,10,20,-119072,3.0,1.0,1.0,1.0
807,34,1,12,14,31,0,11,13,4,5,-113225,3.0,1.0,1.0,1.0
808,34,1,12,14,31,0,11,13,4,5,-79658,3.0,1.0,1.0,1.0
809,34,1,12,14,31,0,11,13,1,1,-73220,3.0,1.0,1.0,1.0
810,34,1,12,14,31,0,11,13,10,20,-122254,3.0,1.0,1.0,1.0
811,34,1,13,14,31,0,11,13,4,5,-104611,3.0,1.0,2.0,1.0
812,34,1,12,14,31,0,11,13,10,20,-134626,3.0,1.0,1.0,1.0
813,34,1,13,14,31,0,11,13,4,5,-139456,3.0,1.0,2.0,1.0
814,34,1,12,14,31,0,11,13,10,20,-122684,3.0,1.0,1.0,1.0
815,34,1,12,14,31,0,11,13,4,5,-83058,3.0,1.0,1.0,1.0
816,34,1,12,14,31,0,11,13,10,20,-166642,3.0,1.0,1.0,1.0
817,34,1,12,14,31,0,11,13,1,1,-74313,3.0,1.0,1.0,1.0
818,34,1,12,14,31,0,11,13,1,1,-81813,3.0,1.0,1.0,1.0
819,34,1,13,14,31,0,11,13,4,5,-179078,3.0,1.0,2.0,1.0
820,34,1,12,14,31,0,11,13,1,1,-104725,3.0,1.0,1.0,1.0
821,34,1,12,14,31,0,11,13,4,5,-84525,3.0,1.0,1.0,1.0
822,34,1,13,14,31,0,11,13,4,5,-106736,3.0,1.0,2.0,1.0
823,34,1,12,14,31,0,11,13,4,5,-96091,3.0,1.0,1.0,1.0
824,34,1,13,14,31,0,11,13,4,5,-108420,3.0,1.0,2.0,1.0
825,34,1,12,14,31,0,11,13,1,1,-65169,3.0,1.0,1.0,1.0
826,34,1,12,14,31,0,11,13,1,1,-102633,3.0,1.0,1.0,1.0
827,34,1,12,14,31,0,11,13,1,1,-126872,3.0,1.0,1.0,1.0
828,34,1,12,14,31,0,11,13,1,1,-120508,3.0,1.0,1.0,1.0
829,34,1,13,14,31,0,11,13,4,5,-112082,3.0,1.0,2.0,1.0
830,34,1,12,14,31,0,11,13,10,20,-118502,3.0,1.0,1.0,1.0
831,34,1,13,14,31,0,11,13,4,5,-172518,3.0,1.0,2.0,1.0
832,34,1,12,14,31,0,11,13,10,20,-122822,3.0,1.0,1.0,1.0
833,34,1,12,14,31,0,11,13,1,1,-80354,3.0,1.0,1.0,1.0
834,34,1,12,14,31,0,11,13,1,1,-72291,3.0,1.0,1.0,1.0
835,34,1,13,14,31,0,11,13,4,5,-111699,3.0,1.0,2.0,1.0
836,34,1,12,14,31,0,11,13,1,1,-71858,3.0,1.0,1.0,1.0
837,34,1,12,14,31,0,11,13,1,1,-62146,3.0,1.0,1.0,1.0
838,34,1,12,14,31,0,11,13,10,20,-119360,3.0,1.0,1.0,1.0
839,34,1,12,14,31,0,11,13,4,5,-79792,3.0,1.0,1.0,1.0
840,34,1,12,14,31,0,11,13,1,1,-72998,3.0,1.0,1.0,1.0
841,34,1,13,14,31,0,11,13,4,5,-99755,3.0,1.0,2.0,1.0
842,34,1,12,14,31,0,11,13,10,20,-117918,3.0,1.0,1.0,1.0
843,34,1,12,14,31,0,11,13,10,20,-118547,3.0,1.0,1.0,1.0
844,34,1,12,14,31,0,11,13,1,1,-61746,3.0,1.0,1.0,1.0
845,34,1,12,14,31,0,11,13,10,20,-119094,3.0,1.0,1.0,1.0
846,34,1,12,14,31,0,11,13,4,5,-122823,3.0,1.0,1.0,1.0
847,34,1,12,14,31,0,11,13,10,20,-120219,3.0,1.0,1.0,1.0
848,34,1,12,14,31,0,11,13,1,1,-73792,3.0,1.0,1.0,1.0
849,34,1,12,14,31,0,11,13,1,1,-74955,3.0,1.0,1.0,1.0
850,34,1,12,14,31,0,11,13,1,1,-73713,3.0,1.0,1.0,1.0
851,34,1,12,14,31,0,11,13,1,1,-74134,3.0,1.0,1.0,1.0
852,34,1,12,14,31,0,11,13,10,20,-109121,3.0,1.0,1.0,1.0
853,34,1,12,14,31,0,11,13,10,20,-119211,3.0,1.0,1.0,1.0
854,34,1,12,14,31,0,11,13,10,20,-118845,3.0,1.0,1.0,1.0
855,34,1,12,14,31,0,11,13,10,20,-118822,3.0,1.0,1.0,1.0
856,34,1,12,14,31,0,11,13,1,1,-73663,3.0,1.0,1.0,1.0
857,34,1,12,14,31,0,11,13,1,1,-73032,3.0,1.0,1.0,1.0
858,34,1,12,14,31,0,11,13,4,5,-79470,3.0,1.0,1.0,1.0
859,34,1,12,14,31,0,11,13,4,5,-79904,3.0,1.0,1.0,1.0
860,34,1,12,14,31,0,11,13,1,1,-74557,3.0,1.0,1.0,1.0
861,34,1,12,14,31,0,11,13,1,1,-104826,3.0,1.0,1.0,1.0
862,34,1,12,14,31,0,11,13,1,1,-72857,3.0,1.0,1.0,1.0
863,34,1,13,14,31,0,11,13,4,5,-115782,3.0,1.0,2.0,1.0
864,34,1,12,14,31,0,11,13,1,1,-91198,3.0,1.0,1.0,1.0
865,34,1,12,14,31,0,11,13,10,20,-119590,3.0,1.0,1.0,1.0
866,34,1,12,14,31,0,11,13,1,1,-62026,3.0,1.0,1.0,1.0
867,34,1,13,14,31,0,11,13,4,5,-112149,3.0,1.0,2.0,1.0
868,34,1,12,14,31,0,11,13,10,20,-117938,3.0,1.0,1.0,1.0
869,34,1,12,14,31,0,11,13,10,20,-106112,3.0,1.0,1.0,1.0
870,34,1,12,14,31,0,11,13,4,5,-79186,3.0,1.0,1.0,1.0
871,34,1,12,14,31,0,11,13,1,1,-72632,3.0,1.0,1.0,1.0
872,34,1,12,14,31,0,11,13,10,20,-118610,3.0,1.0,1.0,1.0
873,34,1,12,14,31,0,11,13,1,1,-73434,3.0,1.0,1.0,1.0
874,34,1,12,14,31,0,11,13,10,20,-119921,3.0,1.0,1.0,1.0
875,34,1,13,14,31,0,11,13,4,5,-156839,3.0,1.0,2.0,1.0
876,34,1,12,14,31,0,11,13,1,1,-64449,3.0,1.0,1.0,1.0
877,34,1,12,14,31,0,11,13,10,20,-124772,3.0,1.0,1.0,1.0
878,34,1,12,14,31,0,11,13,1,1,-63508,3.0,1.0,1.0,1.0
879,34,1,12,14,31,0,11,13,10,20,-121045,3.0,1.0,1.0,1.0
880,34,1,12,14,31,0,11,13,4,5,-79696,3.0,1.0,1.0,1.0
881,34,1,12,14,31,0,11,13,10,20,-137250,3.0,1.0,1.0,1.0
882,34,1,12,14,31,0,11,13,1,1,-74055,3.0,1.0,1.0,1.0
883,34,1,12,14,31,0,11,13,1,1,-94400,3.0,1.0,1.0,1.0
884,34,1,13,14,31,0,11,13,4,5,-159863,3.0,1.0,2.0,1.0
885,34,1,12,14,31,0,11,13,10,20,-143554,3.0,1.0,1.0,1.0
886,34,1,12,14,31,0,11,13,10,20,-127991,3.0,1.0,1.0,1.0
887,34,1,12,14,31,0,11,13,10,20,-164382,3.0,1.0,1.0,1.0
888,34,1,12,14,31,0,11,13,10,20,-145273,3.0,1.0,1.0,1.0
889,34,1,12,14,31,0,11,13,1,1,-91175,3.0,1.0,1.0,1.0
890,34,1,12,14,31,0,11,13,1,1,-151813,3.0,1.0,1.0,1.0
891,34,1,13,14,31,0,11,13,4,5,-119039,3.0,1.0,2.0,1.0
892,34,1,12,14,31,0,11,13,10,20,-123678,3.0,1.0,1.0,1.0
893,34,1,12,14,31,0,11,13,1,1,-74077,3.0,1.0,1.0,1.0
894,34,1,12,14,31,0,11,13,1,1,-75928,3.0,1.0,1.0,1.0
895,34,1,13,14,31,0,11,13,4,5,-104986,3.0,1.0,2.0,1.0
896,34,1,12,14,31,0,11,13,1,1,-90841,3.0,1.0,1.0,1.0
897,34,1,12,14,31,0,11,13,1,1,-74735,3.0,1.0,1.0,1.0
898,34,1,12,14,31,0,11,13,10,20,-132383,3.0,1.0,1.0,1.0
899,34,1,12,14,31,0,11,13,1,1,-81369,3.0,1.0,1.0,1.0
900,34,1,12,14,31,0,11,13,10,20,-137052,3.0,1.0,1.0,1.0
901,34,1,12,14,31,0,11,13,1,1,-64407,3.0,1.0,1.0,1.0
902,34,1,12,14,31,0,11,13,4,5,-69448,3.0,1.0,1.0,1.0
903,34,1,12,14,31,0,11,13,10,20,-142207,3.0,1.0,1.0,1.0
904,34,1,12,14,31,0,11,13,10,20,-134772,3.0,1.0,1.0,1.0
905,34,1,12,14,31,0,11,13,1,1,-131206,3.0,1.0,1.0,1.0
906,34,1,13,14,31,0,11,13,4,5,-118320,3.0,1.0,2.0,1.0
907,34,1,12,14,31,0,11,13,1,1,-103384,3.0,1.0,1.0,1.0
908,34,1,12,14,31,0,11,13,10,20,-141560,3.0,1.0,1.0,1.0
909,34,1,12,14,31,0,11,13,1,1,-95646,3.0,1.0,1.0,1.0
910,34,1,12,14,31,0,11,13,4,5,-130850,3.0,1.0,1.0,1.0
911,34,1,12,14,31,0,11,13,1,1,-81574,3.0,1.0,1.0,1.0
912,34,1,12,14,31,0,11,13,1,1,-74637,3.0,1.0,1.0,1.0
913,34,1,12,14,31,0,11,13,10,20,-120607,3.0,1.0,1.0,1.0
914,34,1,13,14,31,0,11,13,4,5,-100879,3.0,1.0,2.0,1.0
915,34,1,12,14,31,0,11,13,1,1,-72655,3.0,1.0,1.0,1.0
916,34,1,12,14,31,0,11,13,1,1,-98801,3.0,1.0,1.0,1.0
917,34,1,13,14,31,0,11,13,4,5,-119785,3.0,1.0,2.0,1.0
918,34,1,12,14,31,0,11,13,10,20,-118263,3.0,1.0,1.0,1.0
919,34,1,12,14,31,0,11,13,1,1,-73195,3.0,1.0,1.0,1.0
920,34,1,12,14,31,0,11,13,1,1,-825992,3.0,1.0,1.0,1.0
921,34,1,12,14,31,0,11,13,10,20,-119990,3.0,1.0,1.0,1.0
922,34,1,12,14,31,0,11,13,1,1,-75483,3.0,1.0,1.0,1.0
923,34,1,12,14,31,0,11,13,10,20,-118703,3.0,1.0,1.0,1.0
924,34,1,13,14,31,0,11,13,4,5,-112400,3.0,1.0,2.0,1.0
925,34,1,12,14,31,0,11,13,4,5,-80548,3.0,1.0,1.0,1.0
926,34,1,12,14,31,0,11,13,4,5,-79203,3.0,1.0,1.0,1.0
927,34,1,12,14,31,0,11,13,10,20,-144492,3.0,1.0,1.0,1.0
928,34,1,12,14,31,0,11,13,1,1,-112794,3.0,1.0,1.0,1.0
929,34,1,12,14,31,0,11,13,10,20,-120038,3.0,1.0,1.0,1.0
930,34,1,12,14,31,0,11,13,1,1,-64525,3.0,1.0,1.0,1.0
931,34,1,12,14,31,0,11,13,1,1,-77087,3.0,1.0,1.0,1.0
932,34,1,12,14,31,0,11,13,1,1,-75734,3.0,1.0,1.0,1.0
933,34,1,12,14,31,0,11,13,1,1,-75447,3.0,1.0,1.0,1.0
934,34,1,12,14,31,0,11,13,10,20,-120839,3.0,1.0,1.0,1.0
935,34,1,13,14,31,0,11,13,4,5,-157266,3.0,1.0,2.0,1.0
936,34,1,12,14,31,0,11,13,1,1,-63434,3.0,1.0,1.0,1.0
937,34,1,12,14,31,0,11,13,1,1,-78937,3.0,1.0,1.0,1.0
938,34,1,12,14,31,0,11,13,10,20,-187326,3.0,1.0,1.0,1.0
939,34,1,12,14,31,0,11,13,4,5,-122612,3.0,1.0,1.0,1.0
940,34,1,12,14,31,0,11,13,1,1,-76216,3.0,1.0,1.0,1.0
941,34,1,13,14,31,0,11,13,4,5,-116791,3.0,1.0,2.0,1.0
942,34,1,12,14,31,0,11,13,10,20,-163269,3.0,1.0,1.0,1.0
943,34,1,12,14,31,0,11,13,10,20,-127265,3.0,1.0,1.0,1.0
944,34,1,12,14,31,0,11,13,1,1,-101329,3.0,1.0,1.0,1.0
945,34,1,12,14,31,0,11,13,1,1,-116477,3.0,1.0,1.0,1.0
946,34,1,12,14,31,0,11,13,1,1,-89304,3.0,1.0,1.0,1.0
947,34,1,12,14,31,0,11,13,10,20,-119367,3.0,1.0,1.0,1.0
948,34,1,12,14,31,0,11,13,1,1,-72990,3.0,1.0,1.0,1.0
949,34,1,12,14,31,0,11,13,1,1,-72614,3.0,1.0,1.0,1.0
950,34,1,13,14,31,0,11,13,4,5,-159937,3.0,1.0,2.0,1.0
951,34,1,12,14,31,0,11,13,1,1,-73490,3.0,1.0,1.0,1.0
952,34,1,12,14,31,0,11,13,4,5,-81955,3.0,1.0,1.0,1.0
953,34,1,12,14,31,0,11,13,1,1,-62763,3.0,1.0,1.0,1.0
954,34,1,12,14,31,0,11,13,4,5,-79213,3.0,1.0,1.0,1.0
955,34,1,12,14,31,0,11,13,1,1,-72981,3.0,1.0,1.0,1.0
