vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,3,11,16,46,2,11,15,5,42,164036,3.0,1.0,0.0,1.0
36,3,9,12,41,5,11,13,2,2,161176,-5.0,-2.0,-2.0,-1.0
36,3,9,12,33,2,8,11,7,8,110774,3.0,1.0,1.0,1.0
36,3,9,12,33,2,9,11,6,19,114288,3.0,1.0,0.0,1.0
55,3,11,18,52,4,11,17,3,3,161082,3.0,-1.0,0.0,1.0
55,3,11,18,52,2,10,17,6,24,299497,3.0,1.0,1.0,1.0
55,3,11,18,59,3,12,19,7,27,193078,-4.0,0.0,-1.0,-1.0
62,4,12,20,59,5,12,19,3,3,177076,3.0,-1.0,0.0,1.0
62,4,12,20,59,3,11,19,6,24,247565,3.0,1.0,1.0,1.0
62,4,12,20,59,4,14,19,7,27,209217,3.0,0.0,-2.0,1.0
62,4,12,20,59,3,12,19,5,55,216132,3.0,1.0,0.0,1.0
52,4,11,17,49,3,12,16,2,2,135882,3.0,1.0,-1.0,1.0
52,4,11,17,49,4,11,16,5,5,160186,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,5,20,146742,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,169848,-4.0,0.0,-1.0,-1.0
55,3,11,18,52,4,11,17,3,3,208363,3.0,-1.0,0.0,1.0
55,3,11,18,52,2,10,17,6,24,170335,3.0,1.0,1.0,1.0
55,3,11,18,59,3,12,19,7,27,175812,-4.0,0.0,-1.0,-1.0
48,2,10,16,52,2,10,17,3,3,122592,-4.0,0.0,0.0,-1.0
48,2,10,16,52,2,11,17,6,20,148564,-4.0,0.0,-1.0,-1.0
55,3,11,18,59,3,11,19,3,3,143377,-4.0,0.0,0.0,-1.0
55,3,11,18,52,4,13,17,6,20,171812,3.0,-1.0,-2.0,1.0
55,3,11,18,52,2,11,17,5,48,240652,3.0,1.0,0.0,1.0
48,2,10,16,52,2,10,17,3,3,123193,-4.0,0.0,0.0,-1.0
48,2,10,16,52,2,11,17,6,20,138819,-4.0,0.0,-1.0,-1.0
55,4,11,18,52,4,10,17,3,3,193160,3.0,0.0,1.0,1.0
55,4,11,18,52,4,10,17,6,8,203799,3.0,0.0,1.0,1.0
55,4,11,18,59,4,11,19,6,24,169586,-4.0,0.0,0.0,-1.0
55,4,11,18,52,3,11,17,5,48,183402,3.0,1.0,0.0,1.0
55,6,12,18,52,5,11,17,2,2,152414,3.0,1.0,1.0,1.0
55,6,12,18,52,6,12,17,4,6,1729806,3.0,0.0,0.0,1.0
55,6,12,18,52,5,12,17,8,12,193613,3.0,1.0,0.0,1.0
55,6,12,18,52,5,11,17,7,21,208512,3.0,1.0,1.0,1.0
55,6,12,18,59,6,13,19,8,24,208462,-4.0,0.0,-1.0,-1.0
55,6,12,18,52,5,12,17,5,48,230764,3.0,1.0,0.0,1.0
55,5,14,18,59,5,14,19,3,3,157936,-4.0,0.0,0.0,-1.0
55,5,14,18,52,4,13,17,5,19,232022,3.0,1.0,1.0,1.0
55,5,14,18,52,4,12,17,6,22,180993,3.0,1.0,2.0,1.0
55,5,14,18,52,5,12,17,9,25,194451,3.0,0.0,2.0,1.0
55,5,14,18,52,4,14,17,5,48,187109,3.0,1.0,0.0,1.0
55,3,11,18,52,4,11,17,3,3,157009,3.0,-1.0,0.0,1.0
55,3,11,18,52,2,10,17,5,23,163926,3.0,1.0,1.0,1.0
55,3,11,18,59,3,12,19,7,27,174976,-4.0,0.0,-1.0,-1.0
55,5,11,18,52,5,11,17,3,3,191344,3.0,0.0,0.0,1.0
55,5,11,18,52,4,11,17,7,9,141797,3.0,1.0,0.0,1.0
55,5,11,18,52,4,10,17,6,18,171334,3.0,1.0,1.0,1.0
55,5,11,18,52,5,11,17,8,22,189321,3.0,0.0,0.0,1.0
55,5,11,18,52,4,11,17,5,48,176096,3.0,1.0,0.0,1.0
47,4,13,15,24,1,6,8,2,2,155636,23.0,3.0,7.0,7.0
47,4,13,15,44,4,13,14,4,4,155094,3.0,0.0,0.0,1.0
47,4,13,15,44,3,11,14,5,17,165661,3.0,1.0,2.0,1.0
47,4,13,15,44,4,11,14,8,20,238616,3.0,0.0,2.0,1.0
52,4,10,17,49,3,11,16,2,2,139583,3.0,1.0,-1.0,1.0
52,4,10,17,49,4,10,16,5,5,174861,3.0,0.0,0.0,1.0
52,4,10,17,56,4,11,18,6,21,184436,-4.0,0.0,-1.0,-1.0
52,4,10,17,49,3,10,16,5,45,174579,3.0,1.0,0.0,1.0
52,3,10,17,49,3,10,16,3,3,140868,3.0,0.0,0.0,1.0
52,3,10,17,49,3,10,16,5,7,162957,3.0,0.0,0.0,1.0
52,3,10,17,49,3,10,16,7,22,220030,3.0,0.0,0.0,1.0
52,4,11,17,49,3,12,16,2,2,142699,3.0,1.0,-1.0,1.0
52,4,11,17,49,4,11,16,5,5,167076,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,6,21,186288,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,194330,-4.0,0.0,-1.0,-1.0
59,3,11,19,56,4,11,18,3,3,184645,3.0,-1.0,0.0,1.0
59,3,11,19,56,4,13,18,6,24,209813,3.0,-1.0,-2.0,1.0
59,3,11,19,56,2,11,18,5,52,259315,3.0,1.0,0.0,1.0
59,3,12,19,56,2,11,18,2,2,164332,3.0,1.0,1.0,1.0
59,3,12,19,56,4,12,18,4,6,218819,3.0,-1.0,0.0,1.0
59,3,12,19,56,4,14,18,7,27,200188,3.0,-1.0,-2.0,1.0
56,3,11,18,53,3,11,17,3,3,164182,3.0,0.0,0.0,1.0
56,3,11,18,53,3,11,17,6,8,176485,3.0,0.0,0.0,1.0
56,3,11,18,53,4,13,17,6,24,196951,3.0,-1.0,-2.0,1.0
56,3,14,18,53,4,14,17,3,3,220985,3.0,-1.0,0.0,1.0
56,3,14,18,53,3,13,17,6,24,202367,3.0,0.0,1.0,1.0
56,3,14,18,53,3,12,17,9,29,293080,3.0,0.0,2.0,1.0
59,4,12,19,56,4,12,18,3,3,202965,3.0,0.0,0.0,1.0
59,4,12,19,56,4,12,18,6,8,242457,3.0,0.0,0.0,1.0
59,4,12,19,56,3,11,18,6,24,227843,3.0,1.0,1.0,1.0
59,4,12,19,56,4,14,18,7,27,297450,3.0,0.0,-2.0,1.0
52,4,11,17,49,4,11,16,3,3,171951,3.0,0.0,0.0,1.0
52,4,11,17,49,4,11,16,5,7,200749,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,5,20,218768,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,166713,-4.0,0.0,-1.0,-1.0
52,5,11,17,27,2,6,9,2,2,131963,25.0,3.0,5.0,8.0
52,5,11,17,49,5,11,16,4,4,134936,3.0,0.0,0.0,1.0
52,5,11,17,49,4,10,16,5,17,193537,3.0,1.0,1.0,1.0
52,5,11,17,56,5,12,18,7,21,205387,-4.0,0.0,-1.0,-1.0
52,5,11,17,49,4,11,16,5,45,165168,3.0,1.0,0.0,1.0
53,3,13,17,50,4,13,16,3,3,161669,3.0,-1.0,0.0,1.0
53,3,13,17,50,2,11,16,5,23,173589,3.0,1.0,2.0,1.0
53,3,13,17,50,3,11,16,8,26,205918,3.0,0.0,2.0,1.0
53,6,14,17,50,5,13,16,2,2,135617,3.0,1.0,1.0,1.0
53,6,14,17,50,6,14,16,4,6,161858,3.0,0.0,0.0,1.0
53,6,14,17,50,5,14,16,8,12,209544,3.0,1.0,0.0,1.0
53,6,14,17,50,5,12,16,6,20,171910,3.0,1.0,2.0,1.0
53,6,14,17,50,6,12,16,9,23,195862,3.0,0.0,2.0,1.0
53,6,14,17,50,5,14,16,5,46,178117,3.0,1.0,0.0,1.0
56,4,13,18,53,3,12,17,2,2,172964,3.0,1.0,1.0,1.0
56,4,13,18,53,5,13,17,4,6,171373,3.0,-1.0,0.0,1.0
56,4,13,18,53,4,12,17,7,27,215356,3.0,0.0,1.0,1.0
56,4,13,18,53,4,12,17,9,31,261320,3.0,0.0,1.0,1.0
56,5,14,18,53,4,13,17,2,2,161033,3.0,1.0,1.0,1.0
56,5,14,18,53,5,14,17,4,6,181318,3.0,0.0,0.0,1.0
56,5,14,18,53,5,14,17,7,11,196425,3.0,0.0,0.0,1.0
56,5,14,18,53,4,12,17,6,26,201814,3.0,1.0,2.0,1.0
56,5,14,18,53,5,12,17,9,29,214615,3.0,0.0,2.0,1.0
59,5,13,19,56,4,12,18,2,2,212164,3.0,1.0,1.0,1.0
59,5,13,19,56,4,14,18,3,5,178151,3.0,1.0,-1.0,1.0
59,5,13,19,56,5,13,18,6,8,200186,3.0,0.0,0.0,1.0
59,5,13,19,56,4,12,18,6,23,201236,3.0,1.0,1.0,1.0
59,5,13,19,56,6,15,18,8,27,225656,3.0,-1.0,-2.0,1.0
52,3,12,17,49,2,11,16,2,2,119526,3.0,1.0,1.0,1.0
52,3,12,17,49,3,12,16,5,7,137815,3.0,0.0,0.0,1.0
52,3,12,17,47,3,10,15,7,26,862986,5.0,0.0,2.0,2.0
53,3,11,17,50,2,12,16,2,2,170516,3.0,1.0,-1.0,1.0
53,3,11,17,50,3,11,16,5,5,216646,3.0,0.0,0.0,1.0
53,3,11,17,50,4,13,16,6,21,276206,3.0,-1.0,-2.0,1.0
50,5,13,16,47,4,12,15,2,2,140766,3.0,1.0,1.0,1.0
50,5,13,16,27,2,7,9,3,5,172680,23.0,3.0,6.0,7.0
50,5,13,16,47,5,13,15,5,7,305462,3.0,0.0,0.0,1.0
50,5,13,16,47,4,12,15,6,20,168059,3.0,1.0,1.0,1.0
50,5,13,16,45,5,11,14,8,24,272734,5.0,0.0,2.0,2.0
52,2,10,17,49,3,10,16,3,3,193860,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,185837,-4.0,0.0,-1.0,-1.0
56,4,14,18,53,3,13,17,2,2,157885,3.0,1.0,1.0,1.0
56,4,14,18,53,5,14,17,4,6,173567,3.0,-1.0,0.0,1.0
56,4,14,18,53,3,12,17,6,26,195885,3.0,1.0,2.0,1.0
56,4,14,18,53,4,12,17,9,29,202572,3.0,0.0,2.0,1.0
56,4,11,18,53,3,12,17,2,2,203925,3.0,1.0,-1.0,1.0
56,4,11,18,53,4,11,17,5,5,172550,3.0,0.0,0.0,1.0
56,4,11,18,53,5,13,17,6,21,183699,3.0,-1.0,-2.0,1.0
56,4,11,18,53,3,11,17,5,49,196536,3.0,1.0,0.0,1.0
52,4,10,17,27,2,6,9,2,2,136200,25.0,2.0,4.0,8.0
52,4,10,17,49,4,10,16,4,4,152259,3.0,0.0,0.0,1.0
52,4,10,17,49,4,10,16,7,19,173074,3.0,0.0,0.0,1.0
52,4,10,17,49,3,10,16,5,45,230406,3.0,1.0,0.0,1.0
56,5,15,18,53,4,14,17,2,2,238847,3.0,1.0,1.0,1.0
56,5,15,18,53,5,15,17,4,6,182064,3.0,0.0,0.0,1.0
56,5,15,18,53,5,15,17,6,10,176269,3.0,0.0,0.0,1.0
56,5,15,18,53,5,14,17,7,24,199705,3.0,0.0,1.0,1.0
56,5,15,18,53,5,13,17,10,29,214071,3.0,0.0,2.0,1.0
59,3,12,19,56,2,11,18,2,2,163199,3.0,1.0,1.0,1.0
59,3,12,19,56,4,12,18,4,6,234072,3.0,-1.0,0.0,1.0
59,3,12,19,56,4,14,18,7,27,257680,3.0,-1.0,-2.0,1.0
59,5,15,19,56,4,14,18,2,2,165266,3.0,1.0,1.0,1.0
59,5,15,19,56,6,15,18,4,6,179767,3.0,-1.0,0.0,1.0
59,5,15,19,56,4,14,18,6,26,199078,3.0,1.0,1.0,1.0
59,5,15,19,56,4,13,18,7,29,220267,3.0,1.0,2.0,1.0
59,5,15,19,56,5,13,18,10,32,279145,3.0,0.0,2.0,1.0
56,3,11,18,53,3,11,17,3,3,181923,3.0,0.0,0.0,1.0
56,3,11,18,53,3,11,17,6,8,194258,3.0,0.0,0.0,1.0
56,3,11,18,53,4,13,17,6,24,246087,3.0,-1.0,-2.0,1.0
56,4,13,18,53,3,13,17,3,3,180458,3.0,1.0,0.0,1.0
56,4,13,18,53,4,13,17,4,6,194455,3.0,0.0,0.0,1.0
56,4,13,18,53,3,11,17,5,26,179994,3.0,1.0,2.0,1.0
56,4,13,18,53,4,11,17,8,29,258722,3.0,0.0,2.0,1.0
52,4,10,17,49,4,10,16,3,3,131425,3.0,0.0,0.0,1.0
52,4,10,17,49,4,10,16,5,7,136267,3.0,0.0,0.0,1.0
52,4,10,17,56,4,11,18,6,21,159728,-4.0,0.0,-1.0,-1.0
52,4,10,17,49,3,10,16,5,45,159366,3.0,1.0,0.0,1.0
52,4,11,17,49,4,11,16,4,4,134770,3.0,0.0,0.0,1.0
52,4,11,17,47,3,9,15,5,22,206005,5.0,1.0,2.0,2.0
52,4,11,17,49,4,10,16,7,24,204690,3.0,0.0,1.0,1.0
52,4,11,17,49,3,11,16,5,45,160889,3.0,1.0,0.0,1.0
52,5,12,17,56,5,12,18,3,3,132520,-4.0,0.0,0.0,-1.0
52,5,12,17,49,4,11,16,5,19,139185,3.0,1.0,1.0,1.0
52,5,12,17,47,4,10,15,6,22,158797,5.0,1.0,2.0,2.0
52,5,12,17,49,5,11,16,8,24,163548,3.0,0.0,1.0,1.0
52,5,12,17,49,4,12,16,5,45,163777,3.0,1.0,0.0,1.0
59,3,11,19,56,2,11,18,3,3,209680,3.0,1.0,0.0,1.0
59,3,11,19,56,3,11,18,4,6,182478,3.0,0.0,0.0,1.0
59,3,11,19,56,4,13,18,6,27,239779,3.0,-1.0,-2.0,1.0
52,2,10,17,49,3,10,16,3,3,165729,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,177563,-4.0,0.0,-1.0,-1.0
52,4,13,17,49,3,13,16,3,3,137443,3.0,1.0,0.0,1.0
52,4,13,17,56,4,13,18,4,6,152665,-4.0,0.0,0.0,-1.0
52,4,13,17,49,3,11,16,5,22,209319,3.0,1.0,2.0,1.0
52,4,13,17,49,4,11,16,8,25,204892,3.0,0.0,2.0,1.0
52,2,10,17,49,3,10,16,3,3,148775,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,165606,-4.0,0.0,-1.0,-1.0
52,2,10,17,49,3,10,16,3,3,136980,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,164887,-4.0,0.0,-1.0,-1.0
52,4,13,17,56,4,13,18,3,3,137105,-4.0,0.0,0.0,-1.0
52,4,13,17,49,3,11,16,5,19,161532,3.0,1.0,2.0,1.0
52,4,13,17,49,4,11,16,8,22,227507,3.0,0.0,2.0,1.0
52,4,13,17,49,3,13,16,5,45,167900,3.0,1.0,0.0,1.0
52,3,11,17,49,3,10,16,3,3,176627,3.0,0.0,1.0,1.0
52,3,11,17,49,3,10,16,6,8,193765,3.0,0.0,1.0,1.0
52,3,11,17,56,3,11,18,6,24,192687,-4.0,0.0,0.0,-1.0
52,3,10,17,49,2,11,16,2,2,185436,3.0,1.0,-1.0,1.0
52,3,10,17,49,3,10,16,5,5,176272,3.0,0.0,0.0,1.0
52,3,10,17,49,3,10,16,7,22,281996,3.0,0.0,0.0,1.0
47,3,11,15,44,2,12,14,2,2,163456,3.0,1.0,-1.0,1.0
47,3,11,15,44,3,11,14,5,5,187447,3.0,0.0,0.0,1.0
47,3,11,15,42,3,10,13,6,21,190289,5.0,0.0,1.0,2.0
52,5,11,17,24,3,6,8,2,2,154817,28.0,2.0,5.0,9.0
52,5,11,17,49,4,11,16,6,6,161905,3.0,1.0,0.0,1.0
52,5,11,17,49,4,10,16,6,15,156310,3.0,1.0,1.0,1.0
52,5,11,17,49,5,11,16,8,19,236132,3.0,0.0,0.0,1.0
52,5,11,17,49,4,11,16,5,45,908246,3.0,1.0,0.0,1.0
52,4,14,17,56,4,14,18,3,3,152749,-4.0,0.0,0.0,-1.0
52,4,14,17,49,3,13,16,5,19,147433,3.0,1.0,1.0,1.0
52,4,14,17,49,3,12,16,6,22,167020,3.0,1.0,2.0,1.0
52,4,14,17,49,4,12,16,9,25,191271,3.0,0.0,2.0,1.0
53,3,13,17,50,4,13,16,3,3,159679,3.0,-1.0,0.0,1.0
53,3,13,17,50,2,11,16,5,23,171970,3.0,1.0,2.0,1.0
53,3,13,17,50,3,11,16,8,26,243529,3.0,0.0,2.0,1.0
52,4,11,17,49,3,12,16,2,2,135009,3.0,1.0,-1.0,1.0
52,4,11,17,49,4,11,16,5,5,159432,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,6,21,167466,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,191677,-4.0,0.0,-1.0,-1.0
56,4,14,18,53,5,14,17,3,3,175944,3.0,-1.0,0.0,1.0
56,4,14,18,53,3,13,17,5,23,245427,3.0,1.0,1.0,1.0
56,4,14,18,53,3,12,17,6,26,335535,3.0,1.0,2.0,1.0
56,4,14,18,53,4,12,17,9,29,340272,3.0,0.0,2.0,1.0
56,4,12,18,53,3,13,17,2,2,212769,3.0,1.0,-1.0,1.0
56,4,12,18,53,4,12,17,5,5,222581,3.0,0.0,0.0,1.0
56,4,12,18,53,3,11,17,6,21,347729,3.0,1.0,1.0,1.0
56,4,12,18,53,4,14,17,7,24,218530,3.0,0.0,-2.0,1.0
59,4,12,19,56,4,12,18,3,3,279448,3.0,0.0,0.0,1.0
59,4,12,19,56,4,12,18,6,8,350138,3.0,0.0,0.0,1.0
59,4,12,19,56,3,11,18,5,23,233975,3.0,1.0,1.0,1.0
59,4,12,19,56,5,14,18,7,27,263099,3.0,-1.0,-2.0,1.0
52,4,13,17,49,3,13,16,3,3,159654,3.0,1.0,0.0,1.0
52,4,13,17,56,4,13,18,4,6,177325,-4.0,0.0,0.0,-1.0
52,4,13,17,49,3,11,16,5,22,197089,3.0,1.0,2.0,1.0
52,4,13,17,49,4,11,16,8,25,209059,3.0,0.0,2.0,1.0
52,4,11,17,49,4,11,16,3,3,313874,3.0,0.0,0.0,1.0
52,4,11,17,49,4,11,16,5,7,157544,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,6,21,170596,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,185911,-4.0,0.0,-1.0,-1.0
53,5,14,17,50,5,14,16,3,3,157282,3.0,0.0,0.0,1.0
53,5,14,17,50,4,14,16,7,9,212248,3.0,1.0,0.0,1.0
53,5,14,17,50,5,13,16,6,18,174530,3.0,0.0,1.0,1.0
53,5,14,17,50,5,12,16,9,23,247075,3.0,0.0,2.0,1.0
53,5,14,17,50,4,14,16,5,46,190379,3.0,1.0,0.0,1.0
52,3,11,17,49,3,10,16,3,3,154288,3.0,0.0,1.0,1.0
52,3,11,17,49,3,10,16,6,8,166833,3.0,0.0,1.0,1.0
52,3,11,17,56,3,11,18,6,24,173345,-4.0,0.0,0.0,-1.0
52,3,11,17,49,3,11,16,4,4,150111,3.0,0.0,0.0,1.0
52,3,11,17,47,3,9,15,6,23,167081,5.0,0.0,2.0,2.0
52,3,11,17,49,2,11,16,5,45,164776,3.0,1.0,0.0,1.0
59,3,12,19,56,4,12,18,3,3,226901,3.0,-1.0,0.0,1.0
59,3,12,19,56,2,11,18,6,24,209082,3.0,1.0,1.0,1.0
59,3,12,19,56,3,14,18,7,27,217066,3.0,0.0,-2.0,1.0
51,4,10,16,48,5,10,15,3,3,237141,3.0,-1.0,0.0,1.0
51,4,10,16,48,3,9,15,5,23,164679,3.0,1.0,1.0,1.0
51,4,10,16,48,4,9,15,6,26,168961,3.0,0.0,1.0,1.0
51,4,10,16,48,3,10,15,5,44,218994,3.0,1.0,0.0,1.0
56,4,12,18,53,3,13,17,2,2,172096,3.0,1.0,-1.0,1.0
56,4,12,18,53,4,12,17,5,5,257805,3.0,0.0,0.0,1.0
56,4,12,18,53,3,11,17,5,20,181911,3.0,1.0,1.0,1.0
56,4,12,18,53,5,14,17,7,24,211116,3.0,-1.0,-2.0,1.0
59,3,11,19,56,4,11,18,3,3,186414,3.0,-1.0,0.0,1.0
59,3,11,19,56,4,13,18,6,24,208145,3.0,-1.0,-2.0,1.0
59,3,11,19,56,2,11,18,5,52,250405,3.0,1.0,0.0,1.0
27,2,6,9,24,3,6,8,2,2,63186,3.0,-1.0,0.0,1.0
27,2,6,9,24,1,6,8,5,20,75790,3.0,1.0,0.0,1.0
47,3,11,15,44,2,12,14,2,2,147090,3.0,1.0,-1.0,1.0
47,3,11,15,44,3,11,14,5,5,158919,3.0,0.0,0.0,1.0
47,3,11,15,42,3,10,13,6,21,168404,5.0,0.0,1.0,2.0
52,4,11,17,49,4,11,16,3,3,182112,3.0,0.0,0.0,1.0
52,4,11,17,49,4,11,16,5,7,156593,3.0,0.0,0.0,1.0
52,4,11,17,49,3,10,16,5,20,204144,3.0,1.0,1.0,1.0
52,4,11,17,56,4,12,18,7,24,172211,-4.0,0.0,-1.0,-1.0
50,6,13,16,47,5,12,15,2,2,132373,3.0,1.0,1.0,1.0
50,6,13,16,27,2,7,9,3,5,152889,23.0,4.0,6.0,7.0
50,6,13,16,47,6,13,15,5,7,156828,3.0,0.0,0.0,1.0
50,6,13,16,47,5,12,15,6,20,161518,3.0,1.0,1.0,1.0
50,6,13,16,45,5,11,14,7,23,181239,5.0,1.0,2.0,2.0
50,6,13,16,47,6,12,15,9,25,175125,3.0,0.0,1.0,1.0
52,2,10,17,49,3,10,16,3,3,230701,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,186055,-4.0,0.0,-1.0,-1.0
52,5,11,17,49,4,10,16,2,2,125109,3.0,1.0,1.0,1.0
52,5,11,17,49,5,11,16,4,6,134486,3.0,0.0,0.0,1.0
52,5,11,17,49,4,11,16,8,12,143420,3.0,1.0,0.0,1.0
52,5,11,17,56,5,12,18,7,21,162595,-4.0,0.0,-1.0,-1.0
52,5,11,17,49,4,11,16,5,45,166372,3.0,1.0,0.0,1.0
52,4,12,17,49,3,11,16,2,2,138279,3.0,1.0,1.0,1.0
52,4,12,17,30,3,7,10,4,6,206014,22.0,1.0,5.0,7.0
52,4,12,17,56,4,13,18,8,19,189506,-4.0,0.0,-1.0,-1.0
52,4,12,17,49,3,12,16,5,45,184049,3.0,1.0,0.0,1.0
59,4,12,19,56,4,12,18,3,3,179104,3.0,0.0,0.0,1.0
59,4,12,19,56,4,12,18,6,8,203918,3.0,0.0,0.0,1.0
59,4,12,19,56,3,11,18,5,23,188267,3.0,1.0,1.0,1.0
59,4,12,19,56,5,14,18,7,27,904205,3.0,-1.0,-2.0,1.0
52,2,11,17,56,2,11,18,3,3,146173,-4.0,0.0,0.0,-1.0
52,2,11,17,49,3,13,16,6,20,176167,3.0,-1.0,-2.0,1.0
53,3,11,17,50,4,11,16,3,3,176414,3.0,-1.0,0.0,1.0
53,3,11,17,48,3,9,15,6,24,186792,5.0,0.0,2.0,2.0
53,3,11,17,50,2,11,16,5,46,185870,3.0,1.0,0.0,1.0
59,5,13,19,56,4,13,18,3,3,166374,3.0,1.0,0.0,1.0
59,5,13,19,56,5,13,18,4,6,225774,3.0,0.0,0.0,1.0
59,5,13,19,56,4,11,18,5,26,193635,3.0,1.0,2.0,1.0
59,5,13,19,56,5,11,18,8,29,216429,3.0,0.0,2.0,1.0
59,5,13,19,56,4,13,18,5,52,228467,3.0,1.0,0.0,1.0
52,4,10,17,49,3,11,16,2,2,160162,3.0,1.0,-1.0,1.0
52,4,10,17,49,4,10,16,5,5,212199,3.0,0.0,0.0,1.0
52,4,10,17,56,4,11,18,6,21,222337,-4.0,0.0,-1.0,-1.0
52,4,10,17,49,3,10,16,5,45,272210,3.0,1.0,0.0,1.0
53,4,12,17,24,1,6,8,2,2,180978,29.0,3.0,6.0,9.0
53,4,12,17,50,4,12,16,4,4,169144,3.0,0.0,0.0,1.0
53,4,12,17,50,3,11,16,5,17,196472,3.0,1.0,1.0,1.0
53,4,12,17,50,5,14,16,7,21,235810,3.0,-1.0,-2.0,1.0
52,2,10,17,49,3,10,16,3,3,185873,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,210521,-4.0,0.0,-1.0,-1.0
59,3,12,19,56,4,12,18,3,3,282017,3.0,-1.0,0.0,1.0
59,3,12,19,56,2,11,18,5,23,350990,3.0,1.0,1.0,1.0
59,3,12,19,56,4,14,18,7,27,222733,3.0,-1.0,-2.0,1.0
52,5,13,17,49,4,12,16,2,2,167053,3.0,1.0,1.0,1.0
52,5,13,17,56,5,13,18,4,6,148953,-4.0,0.0,0.0,-1.0
52,5,13,17,49,4,12,16,6,22,153539,3.0,1.0,1.0,1.0
52,5,13,17,47,4,11,15,7,25,161621,5.0,1.0,2.0,2.0
52,5,13,17,49,5,12,16,9,27,217102,3.0,0.0,1.0,1.0
30,3,7,10,27,2,6,9,2,2,84009,3.0,1.0,1.0,1.0
30,3,7,10,27,3,6,9,3,5,56308,3.0,0.0,1.0,1.0
30,3,7,10,27,2,7,9,5,23,77696,3.0,1.0,0.0,1.0
59,5,12,19,56,4,13,18,2,2,166985,3.0,1.0,-1.0,1.0
59,5,12,19,56,5,12,18,5,5,179800,3.0,0.0,0.0,1.0
59,5,12,19,56,4,11,18,5,20,187794,3.0,1.0,1.0,1.0
59,5,12,19,56,6,14,18,7,24,204172,3.0,-1.0,-2.0,1.0
59,5,12,19,56,4,12,18,5,52,270299,3.0,1.0,0.0,1.0
50,4,12,16,47,3,13,15,2,2,187252,3.0,1.0,-1.0,1.0
50,4,12,16,47,4,12,15,5,5,170161,3.0,0.0,0.0,1.0
50,4,12,16,47,3,11,15,5,20,223259,3.0,1.0,1.0,1.0
50,4,12,16,45,4,10,14,7,24,171427,5.0,0.0,2.0,2.0
59,3,11,19,56,4,11,18,3,3,168802,3.0,-1.0,0.0,1.0
59,3,11,19,56,4,13,18,6,24,201248,3.0,-1.0,-2.0,1.0
59,3,11,19,56,2,11,18,5,52,256134,3.0,1.0,0.0,1.0
52,2,10,17,49,3,10,16,3,3,137855,3.0,-1.0,0.0,1.0
52,2,10,17,56,2,11,18,6,24,166596,-4.0,0.0,-1.0,-1.0
53,5,16,17,50,4,15,16,2,2,136932,3.0,1.0,1.0,1.0
53,5,16,17,27,2,7,9,4,6,182147,26.0,3.0,9.0,8.0
53,5,16,17,50,4,15,16,7,18,186816,3.0,1.0,1.0,1.0
53,5,16,17,50,4,14,16,8,21,237985,3.0,1.0,2.0,1.0
53,5,16,17,50,5,14,16,11,24,268158,3.0,0.0,2.0,1.0
50,4,11,16,47,5,11,15,3,3,180273,3.0,-1.0,0.0,1.0
50,4,11,16,47,3,10,15,5,23,143718,3.0,1.0,1.0,1.0
50,4,11,16,45,3,9,14,6,26,159894,5.0,1.0,2.0,2.0
50,4,11,16,47,3,10,15,10,30,165998,3.0,1.0,1.0,1.0
53,5,14,17,27,2,6,9,2,2,158959,26.0,3.0,8.0,8.0
53,5,14,17,50,5,14,16,4,4,145709,3.0,0.0,0.0,1.0
53,5,14,17,50,5,13,16,6,18,170199,3.0,0.0,1.0,1.0
53,5,14,17,50,5,12,16,9,23,226966,3.0,0.0,2.0,1.0
53,5,14,17,50,4,14,16,5,46,178121,3.0,1.0,0.0,1.0
52,5,11,17,27,2,6,9,2,2,132664,25.0,3.0,5.0,8.0
52,5,11,17,49,5,11,16,4,4,134722,3.0,0.0,0.0,1.0
52,5,11,17,49,4,10,16,5,17,140844,3.0,1.0,1.0,1.0
52,5,11,17,56,5,12,18,7,21,161619,-4.0,0.0,-1.0,-1.0
52,5,11,17,49,4,11,16,5,45,164027,3.0,1.0,0.0,1.0
52,4,11,17,24,1,6,8,2,2,136774,28.0,3.0,5.0,9.0
