,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2320,50,4,12,18,32,3,9,11,7,17,-187530,18.0,1.0,3.0,7.0
2321,50,4,12,18,47,3,12,17,10,32,-226798,3.0,1.0,0.0,1.0
2322,50,4,12,18,47,3,12,17,6,40,-250220,3.0,1.0,0.0,1.0
2323,55,5,13,20,52,4,13,19,8,10,-239935,3.0,1.0,0.0,1.0
2324,55,5,13,20,29,2,9,10,7,17,-203571,26.0,3.0,4.0,10.0
2325,55,5,13,20,52,4,14,19,8,22,-208309,3.0,1.0,-1.0,1.0
2326,55,5,13,20,52,4,13,19,10,24,-221032,3.0,1.0,0.0,1.0
2327,55,5,13,20,52,4,13,19,11,40,-233332,3.0,1.0,0.0,1.0
2328,55,5,15,20,52,4,15,19,8,10,-178730,3.0,1.0,0.0,1.0
2329,55,5,15,20,32,3,9,11,7,17,-195617,23.0,2.0,6.0,9.0
2330,55,5,15,20,52,4,14,19,8,22,-277126,3.0,1.0,1.0,1.0
2331,55,5,15,20,52,4,14,19,14,32,-208127,3.0,1.0,1.0,1.0
2332,55,5,15,20,52,4,15,19,6,45,-172992,3.0,1.0,0.0,1.0
2333,55,5,14,20,52,4,14,19,8,10,-159399,3.0,1.0,0.0,1.0
2334,55,5,14,20,35,4,9,12,7,17,-198805,20.0,1.0,5.0,8.0
2335,55,5,14,20,52,4,13,19,13,29,-202420,3.0,1.0,1.0,1.0
2336,55,5,14,20,52,4,14,19,6,42,-183129,3.0,1.0,0.0,1.0
2337,55,5,14,20,52,4,14,19,7,45,-174267,3.0,1.0,0.0,1.0
2338,47,3,12,17,29,2,8,10,7,14,-197293,18.0,1.0,4.0,7.0
2339,47,3,12,17,44,2,12,16,10,29,-166150,3.0,1.0,0.0,1.0
2340,47,3,12,17,44,2,12,16,6,37,-140078,3.0,1.0,0.0,1.0
2341,41,1,12,15,26,1,8,9,7,14,-130141,15.0,0.0,4.0,6.0
2342,55,5,12,20,52,4,12,19,8,10,-162825,3.0,1.0,0.0,1.0
2343,55,5,12,20,52,4,13,19,7,17,-204801,3.0,1.0,-1.0,1.0
2344,55,5,12,20,47,3,12,17,9,19,-263069,8.0,2.0,0.0,3.0
2345,55,5,12,20,52,4,12,19,10,24,-220656,3.0,1.0,0.0,1.0
2346,55,5,12,20,52,4,12,19,6,45,-198283,3.0,1.0,0.0,1.0
2347,55,5,12,20,52,4,13,19,7,14,-267504,3.0,1.0,-1.0,1.0
2348,55,5,12,20,47,3,12,17,9,16,-212456,8.0,2.0,0.0,3.0
2349,55,5,12,20,52,4,12,19,10,21,-221462,3.0,1.0,0.0,1.0
2350,55,5,12,20,52,4,12,19,10,37,-208765,3.0,1.0,0.0,1.0
2351,55,5,12,20,52,4,12,19,6,45,-175444,3.0,1.0,0.0,1.0
2352,47,3,13,17,29,2,8,10,7,14,-154715,18.0,1.0,5.0,7.0
2353,47,3,13,17,44,2,12,16,12,24,-230215,3.0,1.0,1.0,1.0
2354,47,3,13,17,44,2,13,16,6,37,-151630,3.0,1.0,0.0,1.0
2355,55,5,13,20,52,4,13,19,8,10,-216461,3.0,1.0,0.0,1.0
2356,55,5,13,20,32,3,9,11,7,17,-177601,23.0,2.0,4.0,9.0
2357,55,5,13,20,52,4,13,19,8,22,-180935,3.0,1.0,0.0,1.0
2358,55,5,13,20,52,4,13,19,11,37,-203124,3.0,1.0,0.0,1.0
2359,55,5,13,20,52,4,13,19,6,45,-183328,3.0,1.0,0.0,1.0
2360,55,5,14,20,29,2,8,10,7,14,-176931,26.0,3.0,6.0,10.0
2361,55,5,14,20,52,4,14,19,8,19,-190999,3.0,1.0,0.0,1.0
2362,55,5,14,20,52,4,13,19,13,29,-209034,3.0,1.0,1.0,1.0
2363,55,5,14,20,52,4,14,19,11,37,-205132,3.0,1.0,0.0,1.0
2364,55,5,14,20,52,4,14,19,6,45,-216420,3.0,1.0,0.0,1.0
2365,55,5,12,20,52,4,14,19,7,14,-211970,3.0,1.0,-2.0,1.0
2366,55,5,12,20,47,3,12,17,9,16,-196167,8.0,2.0,0.0,3.0
2367,55,5,12,20,52,4,12,19,10,21,-243423,3.0,1.0,0.0,1.0
2368,55,5,12,20,52,4,12,19,10,37,-209078,3.0,1.0,0.0,1.0
2369,55,5,12,20,52,4,12,19,6,45,-175990,3.0,1.0,0.0,1.0
2370,55,5,14,20,52,4,14,19,8,10,-160000,3.0,1.0,0.0,1.0
2371,55,5,14,20,32,3,9,11,7,17,-259273,23.0,2.0,5.0,9.0
2372,55,5,14,20,52,4,13,19,8,22,-190783,3.0,1.0,1.0,1.0
2373,55,5,14,20,52,4,14,19,12,37,-204474,3.0,1.0,0.0,1.0
2374,55,5,14,20,52,4,14,19,6,45,-200579,3.0,1.0,0.0,1.0
2375,29,2,10,10,26,1,8,9,5,6,-85832,3.0,1.0,2.0,1.0
2376,29,2,10,10,26,1,8,9,8,12,-91134,3.0,1.0,2.0,1.0
2377,55,5,14,20,29,2,8,10,7,14,-187771,26.0,3.0,6.0,10.0
2378,55,5,14,20,52,4,15,19,8,19,-192376,3.0,1.0,-1.0,1.0
2379,55,5,14,20,52,4,14,19,10,21,-194815,3.0,1.0,0.0,1.0
2380,55,5,14,20,52,4,13,19,13,32,-265375,3.0,1.0,1.0,1.0
2381,55,5,14,20,52,4,14,19,6,45,-191234,3.0,1.0,0.0,1.0
2382,55,5,12,20,52,4,12,19,8,10,-200113,3.0,1.0,0.0,1.0
2383,55,5,12,20,52,4,13,19,7,17,-216597,3.0,1.0,-1.0,1.0
2384,55,5,12,20,47,3,12,17,9,19,-250098,8.0,2.0,0.0,3.0
2385,55,5,12,20,52,4,12,19,10,24,-240458,3.0,1.0,0.0,1.0
2386,55,5,12,20,52,4,12,19,6,45,-250334,3.0,1.0,0.0,1.0
2387,55,5,12,20,52,4,14,19,7,14,-223837,3.0,1.0,-2.0,1.0
2388,55,5,12,20,47,3,12,17,9,16,-271006,8.0,2.0,0.0,3.0
2389,55,5,12,20,52,4,12,19,10,21,-206478,3.0,1.0,0.0,1.0
2390,55,5,12,20,52,4,12,19,6,42,-173953,3.0,1.0,0.0,1.0
2391,55,5,12,20,52,4,12,19,7,45,-176608,3.0,1.0,0.0,1.0
2392,55,5,14,20,29,2,8,10,7,14,-208707,26.0,3.0,6.0,10.0
2393,55,5,14,20,52,4,14,19,8,19,-189916,3.0,1.0,0.0,1.0
2394,55,5,14,20,52,4,13,19,13,29,-207322,3.0,1.0,1.0,1.0
2395,55,5,14,20,52,4,14,19,11,37,-206215,3.0,1.0,0.0,1.0
2396,55,5,14,20,52,4,14,19,6,45,-315736,3.0,1.0,0.0,1.0
2397,29,2,9,10,26,1,8,9,8,10,-92133,3.0,1.0,1.0,1.0
2398,29,2,9,10,26,1,9,9,6,19,-108204,3.0,1.0,0.0,1.0
2399,53,5,12,19,50,4,12,18,8,10,-180200,3.0,1.0,0.0,1.0
2400,53,5,12,19,35,4,9,12,7,17,-181825,18.0,1.0,3.0,7.0
2401,53,5,12,19,50,4,12,18,10,32,-205639,3.0,1.0,0.0,1.0
2402,53,5,12,19,50,4,12,18,6,40,-195938,3.0,1.0,0.0,1.0
2403,53,5,12,19,50,4,12,18,7,43,-192420,3.0,1.0,0.0,1.0
2404,29,2,9,10,26,1,8,9,8,10,-84836,3.0,1.0,1.0,1.0
2405,29,2,9,10,26,1,9,9,6,19,-113443,3.0,1.0,0.0,1.0
2406,53,5,12,19,50,4,12,18,8,10,-232318,3.0,1.0,0.0,1.0
2407,53,5,12,19,35,4,9,12,7,17,-227826,18.0,1.0,3.0,7.0
2408,53,5,12,19,50,4,12,18,10,32,-209155,3.0,1.0,0.0,1.0
2409,53,5,12,19,50,4,12,18,6,40,-180155,3.0,1.0,0.0,1.0
2410,53,5,12,19,50,4,12,18,7,43,-168955,3.0,1.0,0.0,1.0
2411,55,5,12,20,52,4,13,19,7,14,-194149,3.0,1.0,-1.0,1.0
2412,55,5,12,20,47,3,12,17,9,16,-228991,8.0,2.0,0.0,3.0
2413,55,5,12,20,52,4,12,19,10,21,-210851,3.0,1.0,0.0,1.0
2414,55,5,12,20,52,4,12,19,10,37,-901925,3.0,1.0,0.0,1.0
2415,55,5,12,20,52,4,12,19,6,45,-189884,3.0,1.0,0.0,1.0
2416,55,5,12,20,52,4,13,19,7,14,-195160,3.0,1.0,-1.0,1.0
2417,55,5,12,20,47,3,12,17,9,16,-207009,8.0,2.0,0.0,3.0
2418,55,5,12,20,52,4,12,19,10,21,-251648,3.0,1.0,0.0,1.0
2419,55,5,12,20,52,4,12,19,10,37,-230109,3.0,1.0,0.0,1.0
2420,55,5,12,20,52,4,12,19,6,45,-184744,3.0,1.0,0.0,1.0
2421,55,5,13,20,52,4,14,19,7,14,-209817,3.0,1.0,-1.0,1.0
2422,55,5,13,20,44,2,13,16,9,16,-271917,11.0,3.0,0.0,4.0
2423,55,5,13,20,52,4,13,19,10,21,-219286,3.0,1.0,0.0,1.0
2424,55,5,13,20,52,4,13,19,12,23,-233547,3.0,1.0,0.0,1.0
2425,55,5,13,20,52,4,13,19,12,35,-242827,3.0,1.0,0.0,1.0
2426,47,3,13,17,26,1,8,9,7,14,-166011,21.0,2.0,5.0,8.0
2427,47,3,13,17,44,2,12,16,12,24,-192777,3.0,1.0,1.0,1.0
2428,47,3,13,17,44,2,13,16,10,32,-191268,3.0,1.0,0.0,1.0
2429,50,4,13,18,47,3,13,17,8,10,-146133,3.0,1.0,0.0,1.0
2430,50,4,13,18,32,3,9,11,7,17,-172477,18.0,1.0,4.0,7.0
2431,50,4,13,18,47,3,12,17,12,27,-248120,3.0,1.0,1.0,1.0
2432,50,4,13,18,47,3,13,17,6,40,-168913,3.0,1.0,0.0,1.0
2433,32,3,9,11,29,2,8,10,8,10,-96823,3.0,1.0,1.0,1.0
2434,32,3,9,11,29,2,9,10,6,16,-108470,3.0,1.0,0.0,1.0
2435,32,3,9,11,29,2,9,10,6,22,-96368,3.0,1.0,0.0,1.0
2436,55,5,13,20,52,4,13,19,8,10,-186388,3.0,1.0,0.0,1.0
2437,55,5,13,20,52,4,14,19,7,17,-210559,3.0,1.0,-1.0,1.0
2438,55,5,13,20,47,3,13,17,9,19,-284568,8.0,2.0,0.0,3.0
2439,55,5,13,20,52,4,13,19,10,24,-211117,3.0,1.0,0.0,1.0
2440,55,5,13,20,52,4,12,19,12,35,-280561,3.0,1.0,1.0,1.0
2441,55,5,12,20,52,4,12,19,8,10,-169377,3.0,1.0,0.0,1.0
2442,55,5,12,20,52,4,13,19,7,17,-206355,3.0,1.0,-1.0,1.0
2443,55,5,12,20,50,4,12,18,9,19,-185126,5.0,1.0,0.0,2.0
2444,55,5,12,20,52,4,12,19,10,37,-208074,3.0,1.0,0.0,1.0
2445,55,5,12,20,52,4,12,19,6,45,-177219,3.0,1.0,0.0,1.0
2446,55,5,14,20,29,2,8,10,7,14,-176259,26.0,3.0,6.0,10.0
2447,55,5,14,20,52,4,14,19,8,19,-190424,3.0,1.0,0.0,1.0
2448,55,5,14,20,52,4,13,19,13,29,-312985,3.0,1.0,1.0,1.0
2449,55,5,14,20,52,4,14,19,11,37,-206309,3.0,1.0,0.0,1.0
2450,55,5,14,20,52,4,14,19,6,45,-173349,3.0,1.0,0.0,1.0
2451,35,4,9,12,32,3,8,11,8,10,-96052,3.0,1.0,1.0,1.0
2452,35,4,9,12,32,3,9,11,6,16,-109616,3.0,1.0,0.0,1.0
2453,35,4,9,12,32,3,9,11,6,22,-110022,3.0,1.0,0.0,1.0
2454,35,4,9,12,32,3,9,11,7,25,-112615,3.0,1.0,0.0,1.0
2455,29,2,10,10,26,1,8,9,5,6,-84593,3.0,1.0,2.0,1.0
2456,29,2,10,10,26,1,8,9,8,12,-102417,3.0,1.0,2.0,1.0
2457,29,2,10,10,26,1,8,9,5,6,-85176,3.0,1.0,2.0,1.0
2458,29,2,10,10,26,1,8,9,8,12,-110133,3.0,1.0,2.0,1.0
2459,55,5,13,20,52,4,14,19,7,14,-267016,3.0,1.0,-1.0,1.0
2460,55,5,13,20,47,3,13,17,9,16,-218568,8.0,2.0,0.0,3.0
2461,55,5,13,20,52,4,13,19,10,21,-255327,3.0,1.0,0.0,1.0
2462,55,5,13,20,52,4,12,19,12,32,-253254,3.0,1.0,1.0,1.0
2463,55,5,13,20,52,4,13,19,6,45,-291727,3.0,1.0,0.0,1.0
2464,29,2,10,10,26,1,8,9,5,6,-90682,3.0,1.0,2.0,1.0
2465,29,2,10,10,26,1,8,9,8,12,-106475,3.0,1.0,2.0,1.0
2466,55,5,14,20,52,4,14,19,8,10,-172895,3.0,1.0,0.0,1.0
2467,55,5,14,20,35,4,9,12,7,17,-193672,20.0,1.0,5.0,8.0
2468,55,5,14,20,52,4,13,19,13,29,-259430,3.0,1.0,1.0,1.0
2469,55,5,14,20,52,4,14,19,6,42,-170845,3.0,1.0,0.0,1.0
2470,55,5,14,20,52,4,14,19,7,45,-197924,3.0,1.0,0.0,1.0
2471,55,5,13,20,52,4,14,19,7,14,-295164,3.0,1.0,-1.0,1.0
2472,55,5,13,20,50,4,13,18,9,16,-187866,5.0,1.0,0.0,2.0
2473,55,5,13,20,52,4,12,19,12,29,-229831,3.0,1.0,1.0,1.0
2474,55,5,13,20,52,4,13,19,10,37,-207972,3.0,1.0,0.0,1.0
2475,55,5,13,20,52,4,13,19,6,45,-176809,3.0,1.0,0.0,1.0
2476,55,5,14,20,52,4,14,19,8,10,-208162,3.0,1.0,0.0,1.0
2477,55,5,14,20,32,3,9,11,7,17,-190312,23.0,2.0,5.0,9.0
2478,55,5,14,20,52,4,14,19,8,22,-182223,3.0,1.0,0.0,1.0
2479,55,5,14,20,52,4,13,19,13,32,-209744,3.0,1.0,1.0,1.0
2480,55,5,14,20,52,4,14,19,6,45,-173909,3.0,1.0,0.0,1.0
2481,55,5,14,20,52,4,14,19,8,10,-160055,3.0,1.0,0.0,1.0
2482,55,5,14,20,32,3,9,11,7,17,-187868,23.0,2.0,5.0,9.0
2483,55,5,14,20,52,4,13,19,8,22,-189219,3.0,1.0,1.0,1.0
2484,55,5,14,20,52,4,14,19,12,37,-248618,3.0,1.0,0.0,1.0
2485,55,5,14,20,52,4,14,19,6,45,-174299,3.0,1.0,0.0,1.0
2486,55,5,14,20,52,4,14,19,8,10,-163616,3.0,1.0,0.0,1.0
2487,55,5,14,20,29,2,9,10,7,17,-225812,26.0,3.0,5.0,10.0
2488,55,5,14,20,52,4,14,19,8,22,-184381,3.0,1.0,0.0,1.0
2489,55,5,14,20,52,4,13,19,13,32,-223582,3.0,1.0,1.0,1.0
2490,55,5,14,20,52,4,14,19,11,40,-212802,3.0,1.0,0.0,1.0
2491,29,2,8,10,26,1,8,9,6,13,-98439,3.0,1.0,0.0,1.0
2492,29,2,8,10,26,1,8,9,6,19,-83803,3.0,1.0,0.0,1.0
2493,53,5,13,19,50,4,13,18,8,10,-203598,3.0,1.0,0.0,1.0
2494,53,5,13,19,32,3,9,11,7,17,-173093,21.0,2.0,4.0,8.0
2495,53,5,13,19,50,4,12,18,12,27,-189396,3.0,1.0,1.0,1.0
2496,53,5,13,19,50,4,13,18,10,35,-199785,3.0,1.0,0.0,1.0
2497,53,5,13,19,50,4,13,18,6,43,-170458,3.0,1.0,0.0,1.0
2498,29,2,8,10,26,1,8,9,5,6,-80183,3.0,1.0,0.0,1.0
2499,29,2,8,10,26,1,8,9,6,19,-85350,3.0,1.0,0.0,1.0
2500,55,5,12,20,52,4,12,19,8,10,-173615,3.0,1.0,0.0,1.0
2501,55,5,12,20,52,4,13,19,7,17,-208566,3.0,1.0,-1.0,1.0
2502,55,5,12,20,47,3,12,17,9,19,-242554,8.0,2.0,0.0,3.0
2503,55,5,12,20,52,4,12,19,10,24,-201845,3.0,1.0,0.0,1.0
2504,55,5,12,20,52,4,12,19,6,45,-176748,3.0,1.0,0.0,1.0
2505,29,2,8,10,26,1,9,9,5,6,-84425,3.0,1.0,-1.0,1.0
2506,29,2,8,10,26,1,8,9,7,15,-89093,3.0,1.0,0.0,1.0
2507,47,3,12,17,29,2,8,10,7,14,-153860,18.0,1.0,4.0,7.0
2508,47,3,12,17,44,2,12,16,10,29,-176937,3.0,1.0,0.0,1.0
2509,47,3,12,17,44,2,12,16,6,37,-141472,3.0,1.0,0.0,1.0
2510,55,5,13,20,52,4,13,19,8,10,-160941,3.0,1.0,0.0,1.0
2511,55,5,13,20,32,3,9,11,7,17,-232516,23.0,2.0,4.0,9.0
2512,55,5,13,20,52,4,13,19,8,22,-181815,3.0,1.0,0.0,1.0
2513,55,5,13,20,52,4,13,19,11,37,-203865,3.0,1.0,0.0,1.0
2514,55,5,13,20,52,4,13,19,6,45,-219935,3.0,1.0,0.0,1.0
2515,50,4,13,18,47,3,13,17,8,10,-143375,3.0,1.0,0.0,1.0
2516,50,4,13,18,29,2,9,10,7,17,-168437,21.0,2.0,4.0,8.0
2517,50,4,13,18,47,3,12,17,12,27,-185253,3.0,1.0,1.0,1.0
2518,50,4,13,18,47,3,13,17,10,35,-195277,3.0,1.0,0.0,1.0
2519,32,3,9,11,29,2,8,10,8,10,-102259,3.0,1.0,1.0,1.0
2520,32,3,9,11,29,2,9,10,6,16,-103734,3.0,1.0,0.0,1.0
2521,32,3,9,11,29,2,9,10,6,22,-726586,3.0,1.0,0.0,1.0
2522,50,4,13,18,47,3,13,17,8,10,-150945,3.0,1.0,0.0,1.0
2523,50,4,13,18,32,3,9,11,7,17,-181814,18.0,1.0,4.0,7.0
2524,50,4,13,18,47,3,12,17,12,27,-191859,3.0,1.0,1.0,1.0
2525,50,4,13,18,47,3,13,17,6,40,-161470,3.0,1.0,0.0,1.0
2526,55,5,14,20,52,4,14,19,8,10,-160594,3.0,1.0,0.0,1.0
2527,55,5,14,20,32,3,9,11,7,17,-188333,23.0,2.0,5.0,9.0
2528,55,5,14,20,52,4,14,19,8,22,-181788,3.0,1.0,0.0,1.0
2529,55,5,14,20,52,4,13,19,13,32,-250646,3.0,1.0,1.0,1.0
2530,55,5,14,20,52,4,14,19,6,45,-172907,3.0,1.0,0.0,1.0
2531,55,5,14,20,32,3,8,11,7,14,-173146,23.0,2.0,6.0,9.0
2532,55,5,14,20,52,4,13,19,13,26,-199667,3.0,1.0,1.0,1.0
2533,55,5,14,20,52,4,14,19,11,34,-198261,3.0,1.0,0.0,1.0
2534,55,5,14,20,52,4,14,19,6,42,-172080,3.0,1.0,0.0,1.0
2535,55,5,14,20,52,4,14,19,7,45,-174543,3.0,1.0,0.0,1.0
2536,29,2,9,10,26,1,8,9,8,10,-91828,3.0,1.0,1.0,1.0
2537,29,2,9,10,26,1,9,9,6,19,-111990,3.0,1.0,0.0,1.0
2538,55,5,13,20,32,3,8,11,7,14,-255313,23.0,2.0,5.0,9.0
2539,55,5,13,20,52,4,14,19,8,19,-202879,3.0,1.0,-1.0,1.0
2540,55,5,13,20,52,4,13,19,10,21,-230657,3.0,1.0,0.0,1.0
2541,55,5,13,20,52,4,13,19,6,42,-207147,3.0,1.0,0.0,1.0
2542,55,5,13,20,52,4,13,19,7,45,-281027,3.0,1.0,0.0,1.0
2543,55,5,12,20,52,4,12,19,8,10,-200212,3.0,1.0,0.0,1.0
2544,55,5,12,20,52,4,13,19,7,17,-217752,3.0,1.0,-1.0,1.0
2545,55,5,12,20,47,3,12,17,9,19,-252328,8.0,2.0,0.0,3.0
2546,55,5,12,20,52,4,12,19,10,24,-261205,3.0,1.0,0.0,1.0
2547,55,5,12,20,52,4,12,19,6,45,-176004,3.0,1.0,0.0,1.0
2548,55,5,13,20,52,4,14,19,7,14,-193054,3.0,1.0,-1.0,1.0
2549,55,5,13,20,47,3,13,17,9,16,-196085,8.0,2.0,0.0,3.0
2550,55,5,13,20,52,4,13,19,10,21,-189731,3.0,1.0,0.0,1.0
2551,55,5,13,20,52,4,12,19,12,32,-222490,3.0,1.0,1.0,1.0
2552,55,5,13,20,52,4,13,19,6,45,-219082,3.0,1.0,0.0,1.0
2553,35,4,9,12,32,3,8,11,8,10,-107340,3.0,1.0,1.0,1.0
2554,35,4,9,12,32,3,9,11,6,16,-108781,3.0,1.0,0.0,1.0
2555,35,4,9,12,32,3,9,11,6,22,-154136,3.0,1.0,0.0,1.0
2556,35,4,9,12,32,3,9,11,7,25,-111587,3.0,1.0,0.0,1.0
2557,29,2,8,10,26,1,8,9,5,6,-80577,3.0,1.0,0.0,1.0
2558,29,2,8,10,26,1,8,9,6,19,-84495,3.0,1.0,0.0,1.0
2559,55,5,12,20,52,4,12,19,8,10,-163392,3.0,1.0,0.0,1.0
2560,55,5,12,20,52,4,13,19,7,17,-192481,3.0,1.0,-1.0,1.0
2561,55,5,12,20,50,4,12,18,9,19,-196988,5.0,1.0,0.0,2.0
2562,55,5,12,20,52,4,12,19,10,37,-206491,3.0,1.0,0.0,1.0
2563,55,5,12,20,52,4,12,19,6,45,-217239,3.0,1.0,0.0,1.0
2564,47,3,12,17,29,2,8,10,7,14,-196663,18.0,1.0,4.0,7.0
2565,47,3,12,17,44,2,12,16,10,29,-166615,3.0,1.0,0.0,1.0
2566,47,3,12,17,44,2,12,16,6,37,-150293,3.0,1.0,0.0,1.0
2567,55,5,12,20,52,4,14,19,7,14,-181026,3.0,1.0,-2.0,1.0
2568,55,5,12,20,47,3,12,17,9,16,-196817,8.0,2.0,0.0,3.0
2569,55,5,12,20,52,4,12,19,10,21,-213061,3.0,1.0,0.0,1.0
2570,55,5,12,20,52,4,12,19,10,37,-242902,3.0,1.0,0.0,1.0
2571,55,5,12,20,52,4,12,19,6,45,-250600,3.0,1.0,0.0,1.0
2572,55,5,13,20,52,4,15,19,7,14,-244059,3.0,1.0,-2.0,1.0
2573,55,5,13,20,47,3,13,17,9,16,-197231,8.0,2.0,0.0,3.0
2574,55,5,13,20,52,4,13,19,10,21,-206694,3.0,1.0,0.0,1.0
2575,55,5,13,20,52,4,12,19,12,32,-212937,3.0,1.0,1.0,1.0
2576,55,5,13,20,52,4,13,19,6,45,-175411,3.0,1.0,0.0,1.0
2577,55,5,12,20,52,4,12,19,8,10,-164344,3.0,1.0,0.0,1.0
2578,55,5,12,20,52,4,14,19,7,17,-194494,3.0,1.0,-2.0,1.0
2579,55,5,12,20,47,3,12,17,9,19,-242713,8.0,2.0,0.0,3.0
2580,55,5,12,20,52,4,12,19,10,24,-246681,3.0,1.0,0.0,1.0
2581,55,5,12,20,52,4,12,19,6,45,-176853,3.0,1.0,0.0,1.0
2582,35,4,9,12,32,3,8,11,8,10,-96308,3.0,1.0,1.0,1.0
2583,35,4,9,12,32,3,9,11,6,16,-108923,3.0,1.0,0.0,1.0
2584,35,4,9,12,32,3,9,11,6,22,-109745,3.0,1.0,0.0,1.0
2585,35,4,9,12,32,3,9,11,7,25,-113120,3.0,1.0,0.0,1.0
2586,55,5,15,20,52,4,15,19,8,10,-182498,3.0,1.0,0.0,1.0
2587,55,5,15,20,32,3,9,11,7,17,-200035,23.0,2.0,6.0,9.0
2588,55,5,15,20,52,4,14,19,8,22,-180708,3.0,1.0,1.0,1.0
2589,55,5,15,20,52,4,14,19,14,32,-264148,3.0,1.0,1.0,1.0
2590,55,5,15,20,52,4,15,19,6,45,-173286,3.0,1.0,0.0,1.0
2591,55,5,15,20,52,4,15,19,8,10,-161219,3.0,1.0,0.0,1.0
2592,55,5,15,20,32,3,9,11,7,17,-209198,23.0,2.0,6.0,9.0
2593,55,5,15,20,52,4,14,19,8,22,-245486,3.0,1.0,1.0,1.0
2594,55,5,15,20,52,4,14,19,14,32,-224929,3.0,1.0,1.0,1.0
2595,55,5,15,20,52,4,15,19,6,45,-227018,3.0,1.0,0.0,1.0
2596,55,5,13,20,52,4,13,19,8,10,-191305,3.0,1.0,0.0,1.0
2597,55,5,13,20,32,3,9,11,7,17,-295420,23.0,2.0,4.0,9.0
2598,55,5,13,20,52,4,13,19,8,22,-242833,3.0,1.0,0.0,1.0
2599,55,5,13,20,52,4,13,19,11,37,-266477,3.0,1.0,0.0,1.0
2600,55,5,13,20,52,4,13,19,6,45,-200848,3.0,1.0,0.0,1.0
2601,32,3,9,11,29,2,8,10,8,10,-90782,3.0,1.0,1.0,1.0
2602,32,3,9,11,29,2,9,10,6,16,-93496,3.0,1.0,0.0,1.0
2603,32,3,9,11,29,2,9,10,6,22,-93671,3.0,1.0,0.0,1.0
2604,55,5,13,20,52,4,14,19,7,14,-188274,3.0,1.0,-1.0,1.0
2605,55,5,13,20,47,3,13,17,9,16,-201414,8.0,2.0,0.0,3.0
2606,55,5,13,20,52,4,13,19,10,21,-262609,3.0,1.0,0.0,1.0
2607,55,5,13,20,52,4,12,19,12,32,-230165,3.0,1.0,1.0,1.0
2608,55,5,13,20,52,4,13,19,10,40,-216196,3.0,1.0,0.0,1.0
2609,35,4,9,12,32,3,8,11,8,10,-107419,3.0,1.0,1.0,1.0
2610,35,4,9,12,32,3,9,11,6,16,-130494,3.0,1.0,0.0,1.0
2611,35,4,9,12,32,3,9,11,6,22,-109901,3.0,1.0,0.0,1.0
2612,35,4,9,12,32,3,9,11,7,25,-112928,3.0,1.0,0.0,1.0
2613,29,2,10,10,26,1,8,9,5,6,-85291,3.0,1.0,2.0,1.0
2614,29,2,10,10,26,1,8,9,8,12,-119391,3.0,1.0,2.0,1.0
2615,55,5,13,20,52,4,13,19,7,14,-215757,3.0,1.0,0.0,1.0
2616,55,5,13,20,44,2,12,16,9,16,-291903,11.0,3.0,1.0,4.0
2617,55,5,13,20,52,4,12,19,10,21,-264823,3.0,1.0,1.0,1.0
2618,55,5,13,20,52,4,12,19,12,23,-242585,3.0,1.0,1.0,1.0
2619,55,5,13,20,52,4,13,19,6,45,-237794,3.0,1.0,0.0,1.0
2620,50,4,12,18,47,3,12,17,8,10,-165313,3.0,1.0,0.0,1.0
2621,50,4,12,18,32,3,9,11,7,17,-182449,18.0,1.0,3.0,7.0
2622,50,4,12,18,47,3,12,17,10,32,-191346,3.0,1.0,0.0,1.0
2623,50,4,12,18,47,3,12,17,6,40,-187750,3.0,1.0,0.0,1.0
2624,29,2,8,10,26,1,8,9,6,13,-130964,3.0,1.0,0.0,1.0
2625,29,2,8,10,26,1,8,9,6,19,-88028,3.0,1.0,0.0,1.0
2626,50,4,12,18,32,3,8,11,7,14,-891159,18.0,1.0,4.0,7.0
2627,50,4,12,18,47,3,12,17,10,29,-178811,3.0,1.0,0.0,1.0
2628,50,4,12,18,47,3,12,17,6,37,-165961,3.0,1.0,0.0,1.0
2629,50,4,12,18,47,3,12,17,7,40,-168200,3.0,1.0,0.0,1.0
2630,55,5,14,20,52,4,14,19,8,10,-166470,3.0,1.0,0.0,1.0
2631,55,5,14,20,35,4,9,12,7,17,-191904,20.0,1.0,5.0,8.0
2632,55,5,14,20,52,4,13,19,8,22,-238926,3.0,1.0,1.0,1.0
2633,55,5,14,20,52,4,14,19,6,42,-177705,3.0,1.0,0.0,1.0
2634,55,5,14,20,52,4,14,19,7,45,-238221,3.0,1.0,0.0,1.0
2635,35,4,9,12,32,3,8,11,8,10,-140385,3.0,1.0,1.0,1.0
2636,35,4,9,12,32,3,9,11,6,16,-145270,3.0,1.0,0.0,1.0
2637,35,4,9,12,32,3,9,11,6,22,-106697,3.0,1.0,0.0,1.0
2638,35,4,9,12,32,3,9,11,7,25,-118507,3.0,1.0,0.0,1.0
2639,47,3,12,17,29,2,8,10,7,14,-163639,18.0,1.0,4.0,7.0
2640,47,3,12,17,44,2,12,16,10,29,-174130,3.0,1.0,0.0,1.0
2641,47,3,12,17,44,2,12,16,6,37,-192860,3.0,1.0,0.0,1.0
2642,55,5,14,20,52,4,14,19,8,10,-169267,3.0,1.0,0.0,1.0
