vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,8,11,15,56,7,13,14,4,7,230917,3.0,1.0,-2.0,1.0
59,8,11,15,56,7,11,14,7,18,259483,3.0,1.0,0.0,1.0
59,8,11,15,56,8,11,14,7,26,286926,3.0,0.0,0.0,1.0
59,8,11,15,51,6,11,13,7,36,256428,8.0,2.0,0.0,2.0
59,8,11,15,56,7,11,14,8,41,286557,3.0,1.0,0.0,1.0
59,8,11,15,50,6,11,13,6,50,295851,9.0,2.0,0.0,2.0
59,8,11,15,56,7,11,14,8,54,251416,3.0,1.0,0.0,1.0
59,7,13,15,56,7,13,14,4,4,198730,3.0,0.0,0.0,1.0
59,7,13,15,56,7,13,14,9,16,310942,3.0,0.0,0.0,1.0
59,7,13,15,56,6,13,14,9,22,304513,3.0,1.0,0.0,1.0
59,7,13,15,56,6,13,14,8,28,308591,3.0,1.0,0.0,1.0
59,7,13,15,51,5,12,13,9,32,396281,8.0,2.0,1.0,2.0
59,7,13,15,56,6,12,14,10,37,316217,3.0,1.0,1.0,1.0
59,7,13,15,53,6,13,14,6,53,222112,6.0,1.0,0.0,1.0
59,7,14,15,56,7,14,14,3,3,206341,3.0,0.0,0.0,1.0
59,7,14,15,56,7,14,14,9,13,253709,3.0,0.0,0.0,1.0
59,7,14,15,56,7,14,14,9,23,316687,3.0,0.0,0.0,1.0
59,7,14,15,54,6,12,14,9,29,300057,5.0,1.0,2.0,1.0
59,7,14,15,56,6,12,14,11,31,303442,3.0,1.0,2.0,1.0
59,7,14,15,50,5,14,13,6,50,297091,9.0,2.0,0.0,2.0
59,7,14,15,56,6,14,14,8,54,299544,3.0,1.0,0.0,1.0
50,7,10,13,47,7,10,12,3,3,161626,3.0,0.0,0.0,1.0
50,7,10,13,47,6,12,12,4,7,237202,3.0,1.0,-2.0,1.0
50,7,10,13,47,6,10,12,7,18,229198,3.0,1.0,0.0,1.0
50,7,10,13,33,4,10,9,5,24,180681,17.0,3.0,0.0,4.0
50,7,10,13,47,6,10,12,7,26,189592,3.0,1.0,0.0,1.0
50,7,10,13,47,7,10,12,7,33,201846,3.0,0.0,0.0,1.0
50,7,10,13,45,6,10,12,7,39,239147,5.0,1.0,0.0,1.0
50,6,12,13,47,6,12,12,4,4,154416,3.0,0.0,0.0,1.0
50,6,12,13,47,6,12,12,8,15,204118,3.0,0.0,0.0,1.0
50,6,12,13,47,5,12,12,9,19,251059,3.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,8,25,220052,3.0,1.0,0.0,1.0
50,6,12,13,45,5,12,12,9,29,212041,5.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,5,41,195830,3.0,1.0,0.0,1.0
50,5,14,13,47,5,14,12,3,3,157103,3.0,0.0,0.0,1.0
50,5,14,13,47,5,14,12,9,13,217899,3.0,0.0,0.0,1.0
50,5,14,13,47,5,13,12,10,24,257364,3.0,0.0,1.0,1.0
50,5,14,13,47,4,14,12,10,31,268887,3.0,1.0,0.0,1.0
50,5,14,13,47,4,14,12,5,41,208274,3.0,1.0,0.0,1.0
59,9,12,15,56,9,12,14,3,3,204944,3.0,0.0,0.0,1.0
59,9,12,15,56,8,14,14,4,7,205027,3.0,1.0,-2.0,1.0
59,9,12,15,56,8,12,14,7,18,226935,3.0,1.0,0.0,1.0
59,9,12,15,56,9,12,14,6,25,276843,3.0,0.0,0.0,1.0
59,9,12,15,56,8,12,14,6,32,233422,3.0,1.0,0.0,1.0
59,9,12,15,54,8,11,14,7,36,238402,5.0,1.0,1.0,1.0
59,9,12,15,56,8,11,14,9,38,245409,3.0,1.0,1.0,1.0
59,9,12,15,50,7,12,13,6,50,230296,9.0,2.0,0.0,2.0
59,9,12,15,56,8,12,14,7,53,234387,3.0,1.0,0.0,1.0
48,6,12,12,45,6,12,11,4,4,203388,3.0,0.0,0.0,1.0
48,6,12,12,39,4,10,10,7,14,199120,9.0,2.0,2.0,2.0
48,6,12,12,45,5,10,11,9,16,198373,3.0,1.0,2.0,1.0
48,6,12,12,45,5,12,11,8,22,207289,3.0,1.0,0.0,1.0
48,6,12,12,45,5,12,11,5,33,194465,3.0,1.0,0.0,1.0
48,6,12,12,42,5,12,11,6,42,201961,6.0,1.0,0.0,1.0
38,2,12,11,35,2,12,10,4,4,118071,3.0,0.0,0.0,1.0
38,2,12,11,39,3,10,10,4,10,139009,-1.0,-1.0,2.0,1.0
51,6,12,14,48,6,12,13,4,4,795058,3.0,0.0,0.0,1.0
51,6,12,14,48,6,12,13,8,15,203004,3.0,0.0,0.0,1.0
51,6,12,14,48,5,12,13,9,19,217557,3.0,1.0,0.0,1.0
51,6,12,14,48,6,12,13,9,26,225571,3.0,0.0,0.0,1.0
51,6,12,14,48,5,12,13,9,32,222508,3.0,1.0,0.0,1.0
51,6,12,14,48,5,12,13,5,42,198444,3.0,1.0,0.0,1.0
59,6,14,15,56,6,14,14,4,4,240503,3.0,0.0,0.0,1.0
59,6,14,15,56,6,14,14,8,15,246886,3.0,0.0,0.0,1.0
59,6,14,15,56,6,14,14,9,23,279438,3.0,0.0,0.0,1.0
59,6,14,15,56,6,12,14,10,30,261522,3.0,0.0,2.0,1.0
59,6,14,15,50,4,14,13,6,50,226267,9.0,2.0,0.0,2.0
59,6,14,15,56,5,14,14,7,53,215199,3.0,1.0,0.0,1.0
54,8,11,14,51,8,11,13,4,4,236577,3.0,0.0,0.0,1.0
54,8,11,14,51,7,12,13,4,10,200236,3.0,1.0,-1.0,1.0
54,8,11,14,51,7,11,13,7,21,209382,3.0,1.0,0.0,1.0
54,8,11,14,45,6,11,12,5,27,223148,9.0,2.0,0.0,2.0
54,8,11,14,51,7,11,13,7,29,214586,3.0,1.0,0.0,1.0
54,8,11,14,51,7,11,13,6,35,216351,3.0,1.0,0.0,1.0
54,8,11,14,45,6,10,12,6,45,260878,9.0,2.0,1.0,2.0
54,8,11,14,51,7,10,13,7,48,211516,3.0,1.0,1.0,1.0
59,6,14,15,56,6,14,14,4,4,182853,3.0,0.0,0.0,1.0
59,6,14,15,56,6,14,14,9,16,251981,3.0,0.0,0.0,1.0
59,6,14,15,56,6,14,14,9,26,313788,3.0,0.0,0.0,1.0
59,6,14,15,54,5,12,14,9,32,296864,5.0,1.0,2.0,1.0
59,6,14,15,56,5,12,14,11,34,485034,3.0,1.0,2.0,1.0
59,6,14,15,53,5,14,14,6,53,303183,6.0,1.0,0.0,1.0
53,6,14,14,50,6,14,13,4,4,188813,3.0,0.0,0.0,1.0
53,6,14,14,50,6,14,13,9,16,242493,3.0,0.0,0.0,1.0
53,6,14,14,50,5,14,13,8,25,243528,3.0,1.0,0.0,1.0
53,6,14,14,48,5,12,13,9,29,235663,5.0,1.0,2.0,1.0
53,6,14,14,50,5,12,13,11,31,260768,3.0,1.0,2.0,1.0
53,6,14,14,50,5,14,13,5,44,255526,3.0,1.0,0.0,1.0
59,7,16,15,56,7,16,14,4,4,208145,3.0,0.0,0.0,1.0
59,7,16,15,56,7,16,14,8,15,250630,3.0,0.0,0.0,1.0
59,7,16,15,56,6,16,14,8,22,311088,3.0,1.0,0.0,1.0
59,7,16,15,56,7,14,14,10,27,296973,3.0,0.0,2.0,1.0
59,7,16,15,56,6,14,14,13,30,328146,3.0,1.0,2.0,1.0
59,7,16,15,50,5,16,13,6,50,242955,9.0,2.0,0.0,2.0
59,7,16,15,56,6,16,14,8,54,233522,3.0,1.0,0.0,1.0
54,7,11,14,51,7,11,13,3,3,174308,3.0,0.0,0.0,1.0
54,7,11,14,51,6,12,13,4,7,194394,3.0,1.0,-1.0,1.0
54,7,11,14,51,6,11,13,7,18,243579,3.0,1.0,0.0,1.0
54,7,11,14,51,7,11,13,7,26,278670,3.0,0.0,0.0,1.0
54,7,11,14,51,6,11,13,7,32,252783,3.0,1.0,0.0,1.0
54,7,11,14,45,5,10,12,6,45,205405,9.0,2.0,1.0,2.0
54,7,11,14,51,6,10,13,8,49,250249,3.0,1.0,1.0,1.0
53,6,14,14,50,6,14,13,4,4,156474,3.0,0.0,0.0,1.0
53,6,14,14,50,6,14,13,9,16,231400,3.0,0.0,0.0,1.0
53,6,14,14,50,5,14,13,9,22,253100,3.0,1.0,0.0,1.0
53,6,14,14,50,5,14,13,8,28,434952,3.0,1.0,0.0,1.0
53,6,14,14,48,5,12,13,9,32,258102,5.0,1.0,2.0,1.0
53,6,14,14,50,5,12,13,11,34,295168,3.0,1.0,2.0,1.0
48,6,12,12,45,6,12,11,3,3,185809,3.0,0.0,0.0,1.0
48,6,12,12,45,6,12,11,8,12,216851,3.0,0.0,0.0,1.0
48,6,12,12,45,5,11,11,9,16,270580,3.0,1.0,1.0,1.0
48,6,12,12,45,5,12,11,5,30,288064,3.0,1.0,0.0,1.0
48,6,12,12,39,4,12,10,6,39,234626,9.0,2.0,0.0,2.0
48,6,12,12,45,5,12,11,7,42,242548,3.0,1.0,0.0,1.0
59,6,12,15,56,6,12,14,4,4,200143,3.0,0.0,0.0,1.0
59,6,12,15,56,6,12,14,9,16,361346,3.0,0.0,0.0,1.0
59,6,12,15,56,6,12,14,9,26,257230,3.0,0.0,0.0,1.0
59,6,12,15,54,5,12,14,9,32,320617,5.0,1.0,0.0,1.0
59,6,12,15,50,4,12,13,6,50,210193,9.0,2.0,0.0,2.0
59,6,12,15,56,5,12,14,8,54,229461,3.0,1.0,0.0,1.0
59,8,14,15,56,8,14,14,3,3,196872,3.0,0.0,0.0,1.0
59,8,14,15,56,8,14,14,9,13,257451,3.0,0.0,0.0,1.0
59,8,14,15,56,7,14,14,9,19,262914,3.0,1.0,0.0,1.0
59,8,14,15,54,7,12,14,9,26,363998,5.0,1.0,2.0,1.0
59,8,14,15,56,7,12,14,11,28,289971,3.0,1.0,2.0,1.0
59,8,14,15,56,7,14,14,5,41,256567,3.0,1.0,0.0,1.0
59,8,14,15,50,6,14,13,6,50,241845,9.0,2.0,0.0,2.0
59,8,14,15,56,7,14,14,7,53,243933,3.0,1.0,0.0,1.0
59,7,14,15,56,7,14,14,3,3,200360,3.0,0.0,0.0,1.0
59,7,14,15,56,7,14,14,8,12,1139848,3.0,0.0,0.0,1.0
59,7,14,15,56,6,14,14,9,16,282595,3.0,1.0,0.0,1.0
59,7,14,15,56,7,14,14,9,23,280755,3.0,0.0,0.0,1.0
59,7,14,15,56,7,12,14,10,30,306332,3.0,0.0,2.0,1.0
59,7,14,15,50,5,14,13,6,50,254959,9.0,2.0,0.0,2.0
59,7,14,15,56,6,14,14,8,54,242698,3.0,1.0,0.0,1.0
59,8,11,15,56,8,11,14,3,3,244823,3.0,0.0,0.0,1.0
59,8,11,15,56,7,13,14,4,7,207445,3.0,1.0,-2.0,1.0
59,8,11,15,56,8,11,14,7,23,254906,3.0,0.0,0.0,1.0
59,8,11,15,56,7,11,14,7,29,298593,3.0,1.0,0.0,1.0
59,8,11,15,56,7,11,14,6,35,302913,3.0,1.0,0.0,1.0
59,8,11,15,51,6,10,13,7,39,422455,8.0,2.0,1.0,2.0
59,8,11,15,56,7,10,14,8,44,276994,3.0,1.0,1.0,1.0
59,8,11,15,53,7,11,14,6,53,327391,6.0,1.0,0.0,1.0
50,6,14,13,47,6,14,12,3,3,161774,3.0,0.0,0.0,1.0
50,6,14,13,47,6,14,12,9,13,227985,3.0,0.0,0.0,1.0
50,6,14,13,47,5,14,12,9,19,246453,3.0,1.0,0.0,1.0
50,6,14,13,45,5,12,12,9,26,411609,5.0,1.0,2.0,1.0
50,6,14,13,47,5,12,12,11,28,290499,3.0,1.0,2.0,1.0
50,6,14,13,47,5,14,12,5,41,208793,3.0,1.0,0.0,1.0
54,6,12,14,51,6,12,13,3,3,166302,3.0,0.0,0.0,1.0
54,6,12,14,51,6,12,13,9,13,223901,3.0,0.0,0.0,1.0
54,6,12,14,51,6,12,13,9,23,241454,3.0,0.0,0.0,1.0
54,6,12,14,51,5,12,13,9,29,287010,3.0,1.0,0.0,1.0
54,6,12,14,45,4,12,12,6,45,258408,9.0,2.0,0.0,2.0
54,6,12,14,51,5,12,13,8,49,215553,3.0,1.0,0.0,1.0
59,9,14,15,44,6,12,12,2,2,215490,15.0,3.0,2.0,3.0
59,9,14,15,56,9,14,14,9,10,343556,3.0,0.0,0.0,1.0
59,9,14,15,56,8,14,14,8,19,297264,3.0,1.0,0.0,1.0
59,9,14,15,51,7,12,13,9,23,348653,8.0,2.0,2.0,2.0
59,9,14,15,56,8,13,14,11,25,366298,3.0,1.0,1.0,1.0
59,9,14,15,56,8,14,14,10,31,306475,3.0,1.0,0.0,1.0
59,9,14,15,56,8,14,14,5,41,286942,3.0,1.0,0.0,1.0
59,9,14,15,50,7,14,13,6,50,272355,9.0,2.0,0.0,2.0
59,9,14,15,56,8,14,14,7,53,273396,3.0,1.0,0.0,1.0
59,7,14,15,56,7,14,14,4,4,206209,3.0,0.0,0.0,1.0
59,7,14,15,39,4,11,10,7,14,315674,20.0,3.0,3.0,5.0
59,7,14,15,56,7,14,14,9,20,260365,3.0,0.0,0.0,1.0
59,7,14,15,56,7,12,14,10,27,282642,3.0,0.0,2.0,1.0
59,7,14,15,56,6,14,14,5,41,242631,3.0,1.0,0.0,1.0
59,7,14,15,50,5,14,13,6,50,225289,9.0,2.0,0.0,2.0
59,7,14,15,56,6,14,14,8,54,250833,3.0,1.0,0.0,1.0
57,7,12,15,54,7,12,14,4,4,224373,3.0,0.0,0.0,1.0
57,7,12,15,54,7,12,14,8,15,235075,3.0,0.0,0.0,1.0
57,7,12,15,54,7,12,14,9,23,242982,3.0,0.0,0.0,1.0
57,7,12,15,54,6,12,14,9,29,244231,3.0,1.0,0.0,1.0
57,7,12,15,54,6,12,14,5,39,216872,3.0,1.0,0.0,1.0
57,7,12,15,48,5,12,13,6,48,215492,9.0,2.0,0.0,2.0
57,7,12,15,54,6,12,14,8,52,305824,3.0,1.0,0.0,1.0
53,7,13,14,50,7,13,13,4,4,159731,3.0,0.0,0.0,1.0
53,7,13,14,33,3,10,9,7,14,222500,20.0,4.0,3.0,5.0
53,7,13,14,50,6,13,13,9,16,213830,3.0,1.0,0.0,1.0
53,7,13,14,50,7,13,13,9,23,221638,3.0,0.0,0.0,1.0
53,7,13,14,45,5,12,12,9,29,235644,8.0,2.0,1.0,2.0
53,7,13,14,50,6,12,13,10,34,227726,3.0,1.0,1.0,1.0
53,7,13,14,50,6,13,13,5,44,272840,3.0,1.0,0.0,1.0
59,8,12,15,44,5,10,12,2,2,248150,15.0,3.0,2.0,3.0
59,8,12,15,56,7,14,14,4,4,246594,3.0,1.0,-2.0,1.0
59,8,12,15,56,8,12,14,6,19,270891,3.0,0.0,0.0,1.0
59,8,12,15,56,7,12,14,7,23,279385,3.0,1.0,0.0,1.0
59,8,12,15,56,8,12,14,7,30,312339,3.0,0.0,0.0,1.0
59,8,12,15,56,8,11,14,8,37,442154,3.0,0.0,1.0,1.0
59,8,12,15,50,6,12,13,6,50,253003,9.0,2.0,0.0,2.0
59,8,12,15,56,7,12,14,8,54,347979,3.0,1.0,0.0,1.0
45,6,11,12,42,6,11,11,4,4,163575,3.0,0.0,0.0,1.0
45,6,11,12,42,5,11,11,4,10,199449,3.0,1.0,0.0,1.0
45,6,11,12,42,5,11,11,7,21,199201,3.0,1.0,0.0,1.0
45,6,11,12,42,5,11,11,5,27,193281,3.0,1.0,0.0,1.0
45,6,11,12,36,4,10,10,6,36,240396,9.0,2.0,1.0,2.0
45,6,11,12,42,5,10,11,7,39,204462,3.0,1.0,1.0,1.0
54,5,12,14,51,5,12,13,4,4,167063,3.0,0.0,0.0,1.0
54,5,12,14,51,5,12,13,9,16,225243,3.0,0.0,0.0,1.0
54,5,12,14,51,5,12,13,9,26,238238,3.0,0.0,0.0,1.0
54,5,12,14,51,4,12,13,9,32,242717,3.0,1.0,0.0,1.0
54,5,12,14,48,4,12,13,6,48,213219,6.0,1.0,0.0,1.0
50,6,11,13,47,6,11,12,4,4,1142918,3.0,0.0,0.0,1.0
50,6,11,13,47,5,13,12,4,10,193370,3.0,1.0,-2.0,1.0
50,6,11,13,47,6,11,12,6,25,282566,3.0,0.0,0.0,1.0
50,6,11,13,47,5,11,12,6,32,200096,3.0,1.0,0.0,1.0
50,6,11,13,42,4,9,11,7,36,209354,8.0,2.0,2.0,2.0
50,6,11,13,47,5,10,12,8,41,217952,3.0,1.0,1.0,1.0
54,7,12,14,51,7,12,13,4,4,347769,3.0,0.0,0.0,1.0
54,7,12,14,39,4,10,10,7,14,290160,15.0,3.0,2.0,4.0
54,7,12,14,51,6,12,13,9,16,232016,3.0,1.0,0.0,1.0
54,7,12,14,51,7,12,13,9,23,242299,3.0,0.0,0.0,1.0
54,7,12,14,51,6,12,13,9,29,242112,3.0,1.0,0.0,1.0
54,7,12,14,51,6,12,13,5,39,211973,3.0,1.0,0.0,1.0
54,7,12,14,48,6,12,13,6,48,200516,6.0,1.0,0.0,1.0
39,3,10,10,36,3,10,9,4,4,161423,3.0,0.0,0.0,1.0
39,3,10,10,36,3,10,9,8,15,160085,3.0,0.0,0.0,1.0
39,3,10,10,36,2,10,9,8,22,231754,3.0,1.0,0.0,1.0
53,6,14,14,50,6,14,13,4,4,162510,3.0,0.0,0.0,1.0
53,6,14,14,50,6,14,13,9,16,219084,3.0,0.0,0.0,1.0
53,6,14,14,50,5,14,13,8,25,230732,3.0,1.0,0.0,1.0
53,6,14,14,48,5,12,13,9,29,234282,5.0,1.0,2.0,1.0
53,6,14,14,50,5,12,13,11,31,285216,3.0,1.0,2.0,1.0
53,6,14,14,50,5,14,13,5,44,211242,3.0,1.0,0.0,1.0
59,8,10,15,56,8,10,14,3,3,192304,3.0,0.0,0.0,1.0
59,8,10,15,56,7,12,14,4,7,201962,3.0,1.0,-2.0,1.0
59,8,10,15,56,7,10,14,7,18,210690,3.0,1.0,0.0,1.0
59,8,10,15,56,8,10,14,6,25,218921,3.0,0.0,0.0,1.0
59,8,10,15,56,7,10,14,7,29,279363,3.0,1.0,0.0,1.0
59,8,10,15,56,8,10,14,7,36,235510,3.0,0.0,0.0,1.0
59,8,10,15,54,7,10,14,7,42,239139,5.0,1.0,0.0,1.0
59,8,10,15,53,7,10,14,6,53,216923,6.0,1.0,0.0,1.0
42,4,12,11,39,4,12,10,4,4,159826,3.0,0.0,0.0,1.0
42,4,12,11,39,4,12,10,8,15,180191,3.0,0.0,0.0,1.0
42,4,12,11,39,3,10,10,9,19,172690,3.0,1.0,2.0,1.0
42,4,12,11,39,3,12,10,8,25,221862,3.0,1.0,0.0,1.0
57,7,12,15,54,7,12,14,4,4,177675,3.0,0.0,0.0,1.0
57,7,12,15,54,7,12,14,9,16,243455,3.0,0.0,0.0,1.0
57,7,12,15,54,6,12,14,9,22,243900,3.0,1.0,0.0,1.0
57,7,12,15,54,6,12,14,8,28,242946,3.0,1.0,0.0,1.0
57,7,12,15,54,6,12,14,5,39,219207,3.0,1.0,0.0,1.0
57,7,12,15,48,5,12,13,6,48,250809,9.0,2.0,0.0,2.0
57,7,12,15,54,6,12,14,7,51,208778,3.0,1.0,0.0,1.0
50,7,11,13,44,6,9,12,2,2,166616,6.0,1.0,2.0,1.0
50,7,11,13,47,6,13,12,4,4,189923,3.0,1.0,-2.0,1.0
50,7,11,13,47,6,11,12,7,15,189262,3.0,1.0,0.0,1.0
50,7,11,13,47,7,11,12,7,23,221936,3.0,0.0,0.0,1.0
50,7,11,13,47,6,11,12,6,32,313733,3.0,1.0,0.0,1.0
50,7,11,13,42,5,10,11,7,36,240703,8.0,2.0,1.0,2.0
50,7,11,13,47,6,10,12,8,41,233059,3.0,1.0,1.0,1.0
44,5,12,12,29,2,10,9,2,2,157491,15.0,3.0,2.0,3.0
44,5,12,12,47,6,12,11,4,4,190465,-3.0,-1.0,0.0,1.0
44,5,12,12,41,4,12,11,11,18,210898,3.0,1.0,0.0,1.0
44,5,12,12,35,3,12,10,6,35,191813,9.0,2.0,0.0,2.0
44,5,12,12,41,4,12,11,8,39,191978,3.0,1.0,0.0,1.0
54,7,10,15,51,7,10,14,4,4,221211,3.0,0.0,0.0,1.0
54,7,10,15,51,6,12,14,4,10,227008,3.0,1.0,-2.0,1.0
54,7,10,15,51,6,10,14,7,21,180646,3.0,1.0,0.0,1.0
54,7,10,15,51,7,10,14,7,29,204707,3.0,0.0,0.0,1.0
54,7,10,15,51,6,10,14,7,35,207028,3.0,1.0,0.0,1.0
54,7,10,15,51,6,10,14,6,41,203545,3.0,1.0,0.0,1.0
54,7,10,15,51,6,10,14,7,45,213094,3.0,1.0,0.0,1.0
59,8,10,15,56,8,10,14,3,3,223428,3.0,0.0,0.0,1.0
59,8,10,15,56,7,12,14,4,7,199619,3.0,1.0,-2.0,1.0
59,8,10,15,56,7,10,14,7,18,217046,3.0,1.0,0.0,1.0
59,8,10,15,56,8,10,14,7,26,232540,3.0,0.0,0.0,1.0
59,8,10,15,56,7,10,14,7,32,237799,3.0,1.0,0.0,1.0
59,8,10,15,56,7,10,14,6,38,279364,3.0,1.0,0.0,1.0
59,8,10,15,54,7,10,14,7,42,239979,5.0,1.0,0.0,1.0
59,8,10,15,53,7,10,14,6,53,228099,6.0,1.0,0.0,1.0
59,8,13,15,56,8,13,14,4,4,208130,3.0,0.0,0.0,1.0
59,8,13,15,56,7,13,14,4,10,213225,3.0,1.0,0.0,1.0
59,8,13,15,56,8,13,14,6,25,238737,3.0,0.0,0.0,1.0
59,8,13,15,56,7,13,14,7,29,288397,3.0,1.0,0.0,1.0
59,8,13,15,54,7,13,14,7,36,245823,5.0,1.0,0.0,1.0
59,8,13,15,47,5,10,12,6,47,282229,12.0,3.0,3.0,3.0
59,8,13,15,56,7,11,14,7,50,269423,3.0,1.0,2.0,1.0
59,8,13,15,56,7,11,14,10,53,294853,3.0,1.0,2.0,1.0
50,6,12,12,47,6,12,11,4,4,204539,3.0,0.0,0.0,1.0
50,6,12,12,39,4,11,10,7,14,1087550,11.0,2.0,1.0,2.0
50,6,12,12,47,5,12,11,9,16,249259,3.0,1.0,0.0,1.0
50,6,12,12,45,5,12,11,9,23,259696,5.0,1.0,0.0,1.0
50,6,12,12,41,4,12,10,6,41,209081,9.0,2.0,0.0,2.0
50,6,12,12,47,5,12,11,8,45,336833,3.0,1.0,0.0,1.0
38,3,12,11,35,3,12,10,3,3,151044,3.0,0.0,0.0,1.0
38,3,12,11,45,4,12,12,4,7,141075,-7.0,-1.0,0.0,-1.0
38,3,12,11,35,2,12,10,5,29,173316,3.0,1.0,0.0,1.0
50,4,14,13,47,4,14,12,4,4,213380,3.0,0.0,0.0,1.0
50,4,14,13,47,4,14,12,9,16,214712,3.0,0.0,0.0,1.0
50,4,14,13,47,4,12,12,10,27,276913,3.0,0.0,2.0,1.0
50,4,14,13,47,3,14,12,5,41,249787,3.0,1.0,0.0,1.0
59,9,14,15,47,7,12,13,2,2,264950,12.0,2.0,2.0,2.0
59,9,14,15,56,9,14,14,9,10,326887,3.0,0.0,0.0,1.0
59,9,14,15,56,8,14,14,9,16,335047,3.0,1.0,0.0,1.0
59,9,14,15,56,8,14,14,8,22,285557,3.0,1.0,0.0,1.0
59,9,14,15,51,7,12,13,9,26,316659,8.0,2.0,2.0,2.0
59,9,14,15,56,8,13,14,11,28,295311,3.0,1.0,1.0,1.0
59,9,14,15,56,8,14,14,10,34,309150,3.0,1.0,0.0,1.0
59,9,14,15,56,8,14,14,5,44,283129,3.0,1.0,0.0,1.0
59,9,14,15,53,8,14,14,6,53,498415,6.0,1.0,0.0,1.0
59,9,14,15,56,9,14,14,3,3,204728,3.0,0.0,0.0,1.0
59,9,14,15,56,9,14,14,8,12,252367,3.0,0.0,0.0,1.0
59,9,14,15,56,8,14,14,9,16,296814,3.0,1.0,0.0,1.0
59,9,14,15,51,7,12,13,9,23,263093,8.0,2.0,2.0,2.0
59,9,14,15,56,8,13,14,11,25,263703,3.0,1.0,1.0,1.0
59,9,14,15,56,8,14,14,10,31,345157,3.0,1.0,0.0,1.0
59,9,14,15,56,8,14,14,5,41,256910,3.0,1.0,0.0,1.0
59,9,14,15,50,7,14,13,6,50,255787,9.0,2.0,0.0,2.0
59,9,14,15,56,8,14,14,7,53,245857,3.0,1.0,0.0,1.0
53,5,14,14,50,5,14,13,4,4,164056,3.0,0.0,0.0,1.0
53,5,14,14,50,5,14,13,8,15,235886,3.0,0.0,0.0,1.0
53,5,14,14,50,5,14,13,9,23,296147,3.0,0.0,0.0,1.0
53,5,14,14,50,5,13,13,10,30,251123,3.0,0.0,1.0,1.0
53,5,14,14,50,4,14,13,10,37,264039,3.0,1.0,0.0,1.0
53,6,14,14,50,6,14,13,3,3,168975,3.0,0.0,0.0,1.0
53,6,14,14,50,6,14,13,9,13,240898,3.0,0.0,0.0,1.0
53,6,14,14,50,6,14,13,9,23,248487,3.0,0.0,0.0,1.0
53,6,14,14,45,4,12,12,9,29,253203,8.0,2.0,2.0,2.0
53,6,14,14,50,5,13,13,11,31,312607,3.0,1.0,1.0,1.0
53,6,14,14,50,5,14,13,10,37,259467,3.0,1.0,0.0,1.0
48,6,13,12,45,6,13,11,3,3,196573,3.0,0.0,0.0,1.0
48,6,13,12,45,6,13,11,8,12,208371,3.0,0.0,0.0,1.0
48,6,13,12,45,5,13,11,8,19,207353,3.0,1.0,0.0,1.0
48,6,13,12,36,3,10,9,6,36,186760,12.0,3.0,3.0,3.0
48,6,13,12,45,5,11,11,7,39,336943,3.0,1.0,2.0,1.0
48,6,13,12,45,5,11,11,10,42,237841,3.0,1.0,2.0,1.0
54,8,11,14,51,8,11,13,3,3,188525,3.0,0.0,0.0,1.0
54,8,11,14,51,7,12,13,4,7,191800,3.0,1.0,-1.0,1.0
54,8,11,14,39,5,11,10,5,21,268329,15.0,3.0,0.0,4.0
54,8,11,14,51,7,11,13,7,23,206467,3.0,1.0,0.0,1.0
54,8,11,14,51,8,11,13,7,30,211164,3.0,0.0,0.0,1.0
54,8,11,14,51,7,11,13,7,36,295894,3.0,1.0,0.0,1.0
54,8,11,14,45,6,10,12,6,45,207735,9.0,2.0,1.0,2.0
54,8,11,14,51,7,10,13,7,48,206515,3.0,1.0,1.0,1.0
53,6,12,14,50,6,12,13,4,4,160002,3.0,0.0,0.0,1.0
53,6,12,14,50,6,12,13,9,16,216550,3.0,0.0,0.0,1.0
53,6,12,14,50,5,12,13,9,22,231278,3.0,1.0,0.0,1.0
53,6,12,14,50,5,12,13,8,28,218735,3.0,1.0,0.0,1.0
53,6,12,14,48,5,12,13,9,32,280260,5.0,1.0,0.0,1.0
53,6,12,14,50,5,12,13,5,44,207981,3.0,1.0,0.0,1.0
39,3,12,10,36,3,12,9,4,4,123683,3.0,0.0,0.0,1.0
39,3,12,10,36,3,12,9,8,15,162370,3.0,0.0,0.0,1.0
39,3,12,10,36,2,10,9,9,19,163608,3.0,1.0,2.0,1.0
59,8,13,15,44,5,11,12,2,2,236798,15.0,3.0,2.0,3.0
59,8,13,15,56,8,13,14,9,10,380220,3.0,0.0,0.0,1.0
59,8,13,15,56,8,13,14,9,20,389435,3.0,0.0,0.0,1.0
59,8,13,15,51,6,12,13,9,26,343866,8.0,2.0,1.0,2.0
59,8,13,15,56,7,12,14,10,31,319425,3.0,1.0,1.0,1.0
59,8,13,15,56,7,13,14,5,41,286005,3.0,1.0,0.0,1.0
59,8,13,15,50,6,13,13,6,50,313967,9.0,2.0,0.0,2.0
59,8,13,15,56,7,13,14,8,54,309705,3.0,1.0,0.0,1.0
59,8,14,15,56,8,14,14,3,3,192040,3.0,0.0,0.0,1.0
59,8,14,15,56,8,14,14,9,13,273058,3.0,0.0,0.0,1.0
59,8,14,15,56,7,14,14,9,19,282076,3.0,1.0,0.0,1.0
