,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4557,46,4,10,14,43,4,10,13,4,9,-139939,3.0,0.0,0.0,1.0
4558,46,4,10,14,37,3,8,10,7,26,-146750,9.0,1.0,2.0,4.0
4559,46,4,10,14,43,3,10,13,3,40,-148086,3.0,1.0,0.0,1.0
4560,37,3,8,10,34,3,8,9,3,3,-89460,3.0,0.0,0.0,1.0
4561,37,3,8,10,34,3,8,9,5,10,-110950,3.0,0.0,0.0,1.0
4562,37,3,8,10,34,2,8,9,3,31,-115183,3.0,1.0,0.0,1.0
4563,37,3,8,10,34,3,8,9,3,3,-120373,3.0,0.0,0.0,1.0
4564,37,3,8,10,34,2,7,9,6,13,-198086,3.0,1.0,1.0,1.0
4565,37,3,8,10,34,2,8,9,3,31,-171970,3.0,1.0,0.0,1.0
4566,37,3,8,10,34,3,8,9,3,3,-127942,3.0,0.0,0.0,1.0
4567,37,3,8,10,34,2,8,9,6,7,-121711,3.0,1.0,0.0,1.0
4568,37,3,8,10,34,2,8,9,6,16,-125999,3.0,1.0,0.0,1.0
4569,46,4,10,14,43,4,10,13,3,3,-141250,3.0,0.0,0.0,1.0
4570,46,4,10,14,43,4,10,13,5,10,-129020,3.0,0.0,0.0,1.0
4571,46,4,10,14,37,3,8,10,7,26,-154288,9.0,1.0,2.0,4.0
4572,46,4,10,14,43,3,10,13,3,40,-224835,3.0,1.0,0.0,1.0
4573,40,5,8,11,37,4,8,10,3,3,-937522,3.0,1.0,0.0,1.0
4574,40,5,8,11,37,4,8,10,5,5,-109916,3.0,1.0,0.0,1.0
4575,40,5,8,11,37,5,8,10,4,12,-117603,3.0,0.0,0.0,1.0
4576,40,5,8,11,37,4,8,10,5,16,-147735,3.0,1.0,0.0,1.0
4577,40,5,8,11,37,4,8,10,6,19,-121914,3.0,1.0,0.0,1.0
4578,40,4,8,11,37,3,8,10,3,3,-112352,3.0,1.0,0.0,1.0
4579,40,4,8,11,37,3,8,10,5,5,-143030,3.0,1.0,0.0,1.0
4580,40,4,8,11,37,4,8,10,4,12,-118527,3.0,0.0,0.0,1.0
4581,40,4,8,11,37,3,8,10,3,34,-163943,3.0,1.0,0.0,1.0
4582,43,4,10,13,40,3,9,12,2,2,-108936,3.0,1.0,1.0,1.0
4583,43,4,10,13,40,4,10,12,5,7,-121613,3.0,0.0,0.0,1.0
4584,43,4,10,13,40,3,10,12,5,13,-130033,3.0,1.0,0.0,1.0
4585,43,4,10,13,34,3,8,9,7,26,-190789,9.0,1.0,2.0,4.0
4586,43,4,9,13,40,3,9,12,3,3,-126755,3.0,1.0,0.0,1.0
4587,43,4,9,13,40,3,9,12,4,10,-161271,3.0,1.0,0.0,1.0
4588,43,4,9,13,34,3,7,9,6,23,-155249,9.0,1.0,2.0,4.0
4589,43,4,9,13,40,3,9,12,3,37,-147588,3.0,1.0,0.0,1.0
4590,37,3,8,10,34,3,8,9,3,3,-166524,3.0,0.0,0.0,1.0
4591,37,3,8,10,34,2,8,9,4,9,-193285,3.0,1.0,0.0,1.0
4592,37,3,8,10,34,2,8,9,5,16,-117244,3.0,1.0,0.0,1.0
4593,46,5,10,14,43,4,9,13,2,2,-115132,3.0,1.0,1.0,1.0
4594,46,5,10,14,43,4,10,13,4,6,-144248,3.0,1.0,0.0,1.0
4595,46,5,10,14,43,4,10,13,7,10,-148039,3.0,1.0,0.0,1.0
4596,46,5,10,14,43,4,10,13,5,16,-137693,3.0,1.0,0.0,1.0
4597,46,5,10,14,37,4,9,10,7,29,-155470,9.0,1.0,1.0,4.0
4598,40,4,8,11,37,4,8,10,3,3,-92989,3.0,0.0,0.0,1.0
4599,40,4,8,11,37,3,8,10,4,9,-192737,3.0,1.0,0.0,1.0
4600,40,4,8,11,37,3,8,10,5,16,-167045,3.0,1.0,0.0,1.0
4601,40,4,8,11,37,3,8,10,3,34,-130139,3.0,1.0,0.0,1.0
4602,46,4,10,14,43,4,10,13,3,3,-129311,3.0,0.0,0.0,1.0
4603,46,4,10,14,43,4,10,13,4,9,-155933,3.0,0.0,0.0,1.0
4604,46,4,10,14,43,3,10,13,7,13,-158843,3.0,1.0,0.0,1.0
4605,46,4,10,14,37,3,9,10,7,29,-165593,9.0,1.0,1.0,4.0
4606,40,4,9,11,37,3,8,10,2,2,-111327,3.0,1.0,1.0,1.0
4607,40,4,9,11,37,4,8,10,4,6,-177083,3.0,0.0,1.0,1.0
4608,40,4,9,11,37,3,8,10,7,10,-138383,3.0,1.0,1.0,1.0
4609,40,4,9,11,37,3,9,10,3,34,-175476,3.0,1.0,0.0,1.0
4610,46,4,10,14,43,3,9,13,2,2,-142667,3.0,1.0,1.0,1.0
4611,46,4,10,14,43,4,10,13,4,6,-152982,3.0,0.0,0.0,1.0
4612,46,4,10,14,43,3,10,13,7,16,-166562,3.0,1.0,0.0,1.0
4613,46,4,10,14,37,3,9,10,7,29,-201679,9.0,1.0,1.0,4.0
4614,46,3,10,14,43,3,10,13,3,3,-155101,3.0,0.0,0.0,1.0
4615,46,3,10,14,43,3,10,13,4,9,-244723,3.0,0.0,0.0,1.0
4616,46,3,10,14,37,2,8,10,7,29,-281042,9.0,1.0,2.0,4.0
4617,46,4,10,14,43,4,10,13,3,3,-122145,3.0,0.0,0.0,1.0
4618,46,4,10,14,43,4,10,13,4,9,-131726,3.0,0.0,0.0,1.0
4619,46,4,10,14,37,3,8,10,7,26,-140459,9.0,1.0,2.0,4.0
4620,46,4,10,14,43,3,10,13,3,40,-134765,3.0,1.0,0.0,1.0
4621,46,5,10,14,43,4,9,13,2,2,-112303,3.0,1.0,1.0,1.0
4622,46,5,10,14,43,4,10,13,5,7,-129914,3.0,1.0,0.0,1.0
4623,46,5,10,14,43,4,10,13,6,10,-143627,3.0,1.0,0.0,1.0
4624,46,5,10,14,43,4,10,13,5,16,-180679,3.0,1.0,0.0,1.0
4625,46,5,10,14,37,4,8,10,7,29,-185087,9.0,1.0,2.0,4.0
4626,46,4,10,14,43,3,9,13,2,2,-146643,3.0,1.0,1.0,1.0
4627,46,4,10,14,43,4,10,13,4,6,-167819,3.0,0.0,0.0,1.0
4628,46,4,10,14,43,3,10,13,7,10,-183645,3.0,1.0,0.0,1.0
4629,46,4,10,14,37,3,9,10,7,29,-201007,9.0,1.0,1.0,4.0
4630,46,4,10,14,43,4,10,13,3,3,-201356,3.0,0.0,0.0,1.0
4631,46,4,10,14,43,4,10,13,4,9,-173604,3.0,0.0,0.0,1.0
4632,46,4,10,14,37,3,8,10,7,26,-202919,9.0,1.0,2.0,4.0
4633,46,4,10,14,43,3,10,13,3,40,-136128,3.0,1.0,0.0,1.0
4634,43,5,10,13,40,4,9,12,2,2,-99314,3.0,1.0,1.0,1.0
4635,43,5,10,13,40,5,10,12,4,6,-117689,3.0,0.0,0.0,1.0
4636,43,5,10,13,40,4,10,12,5,10,-148476,3.0,1.0,0.0,1.0
4637,43,5,10,13,34,4,8,9,7,23,-131743,9.0,1.0,2.0,4.0
4638,43,5,10,13,40,4,10,12,3,37,-125721,3.0,1.0,0.0,1.0
4639,46,4,10,14,43,4,10,13,3,3,-116537,3.0,0.0,0.0,1.0
4640,46,4,10,14,43,4,10,13,5,10,-172942,3.0,0.0,0.0,1.0
4641,46,4,10,14,43,3,10,13,5,16,-132875,3.0,1.0,0.0,1.0
4642,46,4,10,14,37,3,8,10,7,29,-141037,9.0,1.0,2.0,4.0
4643,40,5,8,11,37,4,7,10,3,3,-117473,3.0,1.0,1.0,1.0
4644,40,5,8,11,37,4,7,10,6,7,-121532,3.0,1.0,1.0,1.0
4645,40,5,8,11,37,4,8,10,4,13,-122971,3.0,1.0,0.0,1.0
4646,40,5,8,11,37,4,8,10,5,16,-126407,3.0,1.0,0.0,1.0
4647,40,5,8,11,37,4,8,10,3,34,-120311,3.0,1.0,0.0,1.0
4648,37,4,8,10,34,3,7,9,2,2,-97051,3.0,1.0,1.0,1.0
4649,37,4,8,10,34,3,8,9,4,6,-144052,3.0,1.0,0.0,1.0
4650,37,4,8,10,34,3,8,9,5,13,-115016,3.0,1.0,0.0,1.0
4651,37,4,8,10,34,3,8,9,3,31,-114409,3.0,1.0,0.0,1.0
4652,40,3,10,12,37,2,9,11,2,2,-110517,3.0,1.0,1.0,1.0
4653,40,3,10,12,37,3,10,11,4,6,-143402,3.0,0.0,0.0,1.0
4654,40,3,10,12,31,2,8,8,7,23,-131068,9.0,1.0,2.0,4.0
4655,40,4,8,11,37,3,8,10,3,3,-155869,3.0,1.0,0.0,1.0
4656,40,4,8,11,37,3,8,10,5,5,-114328,3.0,1.0,0.0,1.0
4657,40,4,8,11,37,4,8,10,5,13,-125229,3.0,0.0,0.0,1.0
4658,40,4,8,11,37,3,8,10,3,34,-237574,3.0,1.0,0.0,1.0
4659,37,3,9,10,34,3,9,9,3,3,-127194,3.0,0.0,0.0,1.0
4660,37,3,9,10,34,3,8,9,4,9,-115995,3.0,0.0,1.0,1.0
4661,37,3,9,10,34,2,8,9,7,13,-120578,3.0,1.0,1.0,1.0
4662,37,4,8,10,34,3,8,9,3,3,-103693,3.0,1.0,0.0,1.0
4663,37,4,8,10,34,3,8,9,5,5,-95561,3.0,1.0,0.0,1.0
4664,37,4,8,10,34,4,8,9,4,12,-115189,3.0,0.0,0.0,1.0
4665,37,4,8,10,34,3,8,9,5,16,-116923,3.0,1.0,0.0,1.0
4666,46,5,10,14,43,4,9,13,2,2,-139240,3.0,1.0,1.0,1.0
4667,46,5,10,14,43,5,10,13,4,6,-229410,3.0,0.0,0.0,1.0
4668,46,5,10,14,43,4,10,13,7,10,-148840,3.0,1.0,0.0,1.0
4669,46,5,10,14,37,4,9,10,7,26,-144693,9.0,1.0,1.0,4.0
4670,46,5,10,14,43,4,10,13,3,40,-136337,3.0,1.0,0.0,1.0
4671,40,4,8,11,37,3,8,10,3,3,-98434,3.0,1.0,0.0,1.0
4672,40,4,8,11,37,3,8,10,5,5,-112259,3.0,1.0,0.0,1.0
4673,40,4,8,11,37,3,8,10,4,12,-121101,3.0,1.0,0.0,1.0
4674,40,4,8,11,37,3,8,10,5,19,-126354,3.0,1.0,0.0,1.0
4675,40,4,9,11,37,4,9,10,3,3,-96224,3.0,0.0,0.0,1.0
4676,40,4,9,11,37,4,8,10,4,9,-855757,3.0,0.0,1.0,1.0
4677,40,4,9,11,37,3,8,10,7,13,-125713,3.0,1.0,1.0,1.0
4678,40,4,9,11,37,3,9,10,3,34,-122497,3.0,1.0,0.0,1.0
4679,40,4,8,11,37,4,8,10,3,3,-151929,3.0,0.0,0.0,1.0
4680,40,4,8,11,37,3,8,10,4,9,-122490,3.0,1.0,0.0,1.0
4681,40,4,8,11,37,3,8,10,5,16,-125617,3.0,1.0,0.0,1.0
4682,40,4,8,11,37,3,8,10,6,19,-194442,3.0,1.0,0.0,1.0
4683,43,4,9,13,40,3,9,12,3,3,-139446,3.0,1.0,0.0,1.0
4684,43,4,9,13,40,3,9,12,4,10,-198893,3.0,1.0,0.0,1.0
4685,43,4,9,13,34,3,7,9,6,23,-202826,9.0,1.0,2.0,4.0
4686,43,4,9,13,40,3,9,12,3,37,-135414,3.0,1.0,0.0,1.0
4687,43,3,10,13,40,2,9,12,2,2,-112349,3.0,1.0,1.0,1.0
4688,43,3,10,13,40,3,10,12,4,6,-128160,3.0,0.0,0.0,1.0
4689,43,3,10,13,34,2,8,9,7,26,-149619,9.0,1.0,2.0,4.0
4690,40,5,9,11,37,4,8,10,2,2,-91994,3.0,1.0,1.0,1.0
4691,40,5,9,11,37,4,8,10,4,6,-118556,3.0,1.0,1.0,1.0
4692,40,5,9,11,37,4,8,10,7,10,-123139,3.0,1.0,1.0,1.0
4693,40,5,9,11,37,4,9,10,5,16,-170683,3.0,1.0,0.0,1.0
4694,40,5,9,11,37,4,9,10,3,34,-120467,3.0,1.0,0.0,1.0
4695,46,4,10,14,43,4,10,13,3,3,-118943,3.0,0.0,0.0,1.0
4696,46,4,10,14,43,3,10,13,4,9,-130654,3.0,1.0,0.0,1.0
4697,46,4,10,14,43,3,10,13,5,16,-135097,3.0,1.0,0.0,1.0
4698,46,4,10,14,37,3,8,10,7,29,-153979,9.0,1.0,2.0,4.0
4699,40,4,9,11,37,4,9,10,3,3,-93957,3.0,0.0,0.0,1.0
4700,40,4,9,11,37,3,8,10,4,9,-121692,3.0,1.0,1.0,1.0
4701,40,4,9,11,37,3,8,10,7,13,-126796,3.0,1.0,1.0,1.0
4702,40,4,9,11,37,3,9,10,5,19,-170129,3.0,1.0,0.0,1.0
4703,40,4,10,11,37,4,10,10,3,3,-106963,3.0,0.0,0.0,1.0
4704,40,4,10,11,37,4,8,10,4,9,-125728,3.0,0.0,2.0,1.0
4705,40,4,10,11,37,3,9,10,7,13,-129117,3.0,1.0,1.0,1.0
4706,40,4,10,11,37,3,9,10,8,16,-145519,3.0,1.0,1.0,1.0
4707,46,5,10,14,43,4,9,13,2,2,-122799,3.0,1.0,1.0,1.0
4708,46,5,10,14,43,4,10,13,4,6,-134773,3.0,1.0,0.0,1.0
4709,46,5,10,14,43,4,10,13,7,10,-156586,3.0,1.0,0.0,1.0
4710,46,5,10,14,43,4,10,13,5,16,-232724,3.0,1.0,0.0,1.0
4711,46,5,10,14,37,4,9,10,7,29,-170824,9.0,1.0,1.0,4.0
4712,40,4,10,11,37,4,10,10,3,3,-129648,3.0,0.0,0.0,1.0
4713,40,4,10,11,37,4,8,10,4,9,-130225,3.0,0.0,2.0,1.0
4714,40,4,10,11,37,3,9,10,7,13,-142749,3.0,1.0,1.0,1.0
4715,40,4,10,11,37,3,9,10,8,16,-241780,3.0,1.0,1.0,1.0
4716,37,2,8,10,34,2,8,9,3,3,-126846,3.0,0.0,0.0,1.0
4717,37,2,8,10,34,2,8,9,4,9,-156897,3.0,0.0,0.0,1.0
4718,40,5,9,11,37,4,8,10,2,2,-113093,3.0,1.0,1.0,1.0
4719,40,5,9,11,37,4,8,10,4,6,-247974,3.0,1.0,1.0,1.0
4720,40,5,9,11,37,4,8,10,7,10,-154641,3.0,1.0,1.0,1.0
4721,40,5,9,11,37,4,9,10,5,16,-145392,3.0,1.0,0.0,1.0
4722,40,5,9,11,37,4,9,10,3,34,-131571,3.0,1.0,0.0,1.0
4723,40,4,9,11,37,4,9,10,3,3,-122684,3.0,0.0,0.0,1.0
4724,40,4,9,11,37,3,8,10,4,9,-132291,3.0,1.0,1.0,1.0
4725,40,4,9,11,37,3,8,10,7,13,-146792,3.0,1.0,1.0,1.0
4726,40,4,9,11,37,3,9,10,5,19,-188049,3.0,1.0,0.0,1.0
4727,40,4,8,11,37,3,8,10,3,3,-98645,3.0,1.0,0.0,1.0
4728,40,4,8,11,37,3,8,10,5,5,-160391,3.0,1.0,0.0,1.0
4729,40,4,8,11,37,4,8,10,4,12,-138383,3.0,0.0,0.0,1.0
4730,40,4,8,11,37,3,8,10,3,34,-138101,3.0,1.0,0.0,1.0
4731,46,5,9,14,43,4,9,13,3,3,-139092,3.0,1.0,0.0,1.0
4732,46,5,9,14,43,4,9,13,6,7,-159234,3.0,1.0,0.0,1.0
4733,46,5,9,14,43,4,9,13,4,13,-148059,3.0,1.0,0.0,1.0
4734,46,5,9,14,37,4,8,10,6,26,-189827,9.0,1.0,1.0,4.0
4735,46,5,9,14,43,4,9,13,3,40,-156094,3.0,1.0,0.0,1.0
4736,37,3,8,10,34,3,8,9,3,3,-192773,3.0,0.0,0.0,1.0
4737,37,3,8,10,34,2,8,9,6,7,-200504,3.0,1.0,0.0,1.0
4738,37,3,8,10,34,2,8,9,6,16,-126276,3.0,1.0,0.0,1.0
4739,40,4,9,11,37,4,9,10,3,3,-107668,3.0,0.0,0.0,1.0
4740,40,4,9,11,37,4,8,10,4,9,-119944,3.0,0.0,1.0,1.0
4741,40,4,9,11,37,3,8,10,7,13,-192415,3.0,1.0,1.0,1.0
4742,40,4,9,11,37,3,9,10,3,34,-119550,3.0,1.0,0.0,1.0
4743,40,4,8,11,37,4,8,10,3,3,-91206,3.0,0.0,0.0,1.0
4744,40,4,8,11,37,3,8,10,5,10,-119818,3.0,1.0,0.0,1.0
4745,40,4,8,11,37,3,8,10,6,13,-167814,3.0,1.0,0.0,1.0
4746,40,4,8,11,37,3,8,10,5,19,-122693,3.0,1.0,0.0,1.0
4747,43,4,10,13,40,3,9,12,2,2,-110285,3.0,1.0,1.0,1.0
4748,43,4,10,13,40,3,10,12,4,6,-122941,3.0,1.0,0.0,1.0
4749,43,4,10,13,40,3,10,12,5,13,-128331,3.0,1.0,0.0,1.0
4750,43,4,10,13,34,3,8,9,7,26,-136445,9.0,1.0,2.0,4.0
4751,46,4,10,14,43,3,9,13,2,2,-118839,3.0,1.0,1.0,1.0
4752,46,4,10,14,43,4,10,13,4,6,-133397,3.0,0.0,0.0,1.0
4753,46,4,10,14,43,3,10,13,7,10,-227181,3.0,1.0,0.0,1.0
4754,46,4,10,14,37,3,9,10,7,29,-158126,9.0,1.0,1.0,4.0
4755,43,4,10,13,40,4,10,12,3,3,-112106,3.0,0.0,0.0,1.0
4756,43,4,10,13,40,4,10,12,4,9,-118194,3.0,0.0,0.0,1.0
4757,43,4,10,13,34,3,8,9,7,23,-144043,9.0,1.0,2.0,4.0
4758,43,4,10,13,40,3,10,12,3,37,-141899,3.0,1.0,0.0,1.0
4759,46,4,10,14,43,3,9,13,2,2,-120403,3.0,1.0,1.0,1.0
4760,46,4,10,14,43,4,10,13,4,6,-136044,3.0,0.0,0.0,1.0
4761,46,4,10,14,43,3,10,13,7,10,-256399,3.0,1.0,0.0,1.0
4762,46,4,10,14,37,3,9,10,7,29,-242473,9.0,1.0,1.0,4.0
4763,46,4,10,14,43,3,10,13,3,3,-148957,3.0,1.0,0.0,1.0
4764,46,4,10,14,43,3,10,13,5,5,-129648,3.0,1.0,0.0,1.0
4765,46,4,10,14,43,4,10,13,5,13,-134615,3.0,0.0,0.0,1.0
4766,46,4,10,14,37,3,8,10,7,29,-145198,9.0,1.0,2.0,4.0
4767,37,3,8,10,34,3,8,9,3,3,-118328,3.0,0.0,0.0,1.0
4768,37,3,8,10,34,2,8,9,6,7,-121348,3.0,1.0,0.0,1.0
4769,37,3,8,10,34,2,8,9,6,16,-126399,3.0,1.0,0.0,1.0
4770,46,4,10,14,43,4,10,13,3,3,-201851,3.0,0.0,0.0,1.0
4771,46,4,10,14,43,4,10,13,5,10,-183460,3.0,0.0,0.0,1.0
4772,46,4,10,14,43,3,10,13,5,16,-133975,3.0,1.0,0.0,1.0
4773,46,4,10,14,37,3,8,10,7,29,-141435,9.0,1.0,2.0,4.0
4774,40,4,9,11,37,3,8,10,2,2,-106467,3.0,1.0,1.0,1.0
4775,40,4,9,11,37,4,9,10,4,6,-108442,3.0,0.0,0.0,1.0
4776,40,4,9,11,37,3,8,10,7,16,-128001,3.0,1.0,1.0,1.0
4777,40,4,9,11,37,3,9,10,3,34,-122501,3.0,1.0,0.0,1.0
4778,37,3,8,10,34,3,8,9,3,3,-117598,3.0,0.0,0.0,1.0
4779,37,3,8,10,34,2,8,9,6,7,-844873,3.0,1.0,0.0,1.0
4780,37,3,8,10,34,2,8,9,6,16,-127347,3.0,1.0,0.0,1.0
4781,43,4,10,13,40,3,9,12,2,2,-115741,3.0,1.0,1.0,1.0
4782,43,4,10,13,40,3,10,12,4,6,-126414,3.0,1.0,0.0,1.0
4783,43,4,10,13,40,3,10,12,5,13,-156552,3.0,1.0,0.0,1.0
4784,43,4,10,13,34,3,8,9,7,26,-140836,9.0,1.0,2.0,4.0
4785,43,4,10,13,40,4,10,12,3,3,-121307,3.0,0.0,0.0,1.0
4786,43,4,10,13,40,4,10,12,4,9,-140370,3.0,0.0,0.0,1.0
4787,43,4,10,13,40,3,10,12,5,13,-197503,3.0,1.0,0.0,1.0
4788,43,4,10,13,34,3,8,9,7,26,-184848,9.0,1.0,2.0,4.0
4789,46,4,9,14,43,4,9,13,3,3,-132205,3.0,0.0,0.0,1.0
4790,46,4,9,14,43,3,9,13,6,7,-146395,3.0,1.0,0.0,1.0
4791,46,4,9,14,37,3,8,10,6,26,-144414,9.0,1.0,1.0,4.0
4792,46,4,9,14,43,3,9,13,3,40,-148284,3.0,1.0,0.0,1.0
4793,46,5,10,14,43,4,9,13,2,2,-111069,3.0,1.0,1.0,1.0
4794,46,5,10,14,43,5,10,13,5,7,-126216,3.0,0.0,0.0,1.0
4795,46,5,10,14,43,4,10,13,5,13,-129903,3.0,1.0,0.0,1.0
4796,46,5,10,14,37,4,8,10,7,26,-193051,9.0,1.0,2.0,4.0
4797,46,5,10,14,43,4,10,13,3,40,-174818,3.0,1.0,0.0,1.0
4798,40,3,8,11,37,3,8,10,3,3,-106215,3.0,0.0,0.0,1.0
4799,40,3,8,11,37,3,8,10,4,9,-118393,3.0,0.0,0.0,1.0
4800,40,3,8,11,37,2,8,10,3,34,-119641,3.0,1.0,0.0,1.0
4801,46,4,10,14,43,3,9,13,2,2,-118453,3.0,1.0,1.0,1.0
4802,46,4,10,14,43,4,10,13,4,6,-144582,3.0,0.0,0.0,1.0
4803,46,4,10,14,43,3,10,13,7,10,-149522,3.0,1.0,0.0,1.0
4804,46,4,10,14,37,3,9,10,7,29,-203465,9.0,1.0,1.0,4.0
4805,46,5,9,14,43,4,9,13,3,3,-131623,3.0,1.0,0.0,1.0
4806,46,5,9,14,43,4,9,13,6,7,-148668,3.0,1.0,0.0,1.0
4807,46,5,9,14,43,4,9,13,4,13,-170645,3.0,1.0,0.0,1.0
4808,46,5,9,14,43,4,9,13,5,16,-158168,3.0,1.0,0.0,1.0
4809,46,5,9,14,37,4,8,10,6,29,-216209,9.0,1.0,1.0,4.0
4810,46,5,10,14,43,4,9,13,2,2,-221045,3.0,1.0,1.0,1.0
4811,46,5,10,14,43,4,10,13,4,6,-141553,3.0,1.0,0.0,1.0
4812,46,5,10,14,43,4,10,13,5,13,-143231,3.0,1.0,0.0,1.0
4813,46,5,10,14,43,4,10,13,6,16,-203148,3.0,1.0,0.0,1.0
4814,46,5,10,14,37,4,8,10,7,29,-155774,9.0,1.0,2.0,4.0
4815,37,3,9,10,34,2,8,9,2,2,-91104,3.0,1.0,1.0,1.0
4816,37,3,9,10,34,3,8,9,4,6,-117557,3.0,0.0,1.0,1.0
4817,37,3,9,10,34,2,8,9,7,10,-120814,3.0,1.0,1.0,1.0
4818,46,5,10,14,43,4,9,13,2,2,-105174,3.0,1.0,1.0,1.0
4819,46,5,10,14,43,5,10,13,4,6,-176388,3.0,0.0,0.0,1.0
4820,46,5,10,14,43,4,10,13,7,10,-150739,3.0,1.0,0.0,1.0
4821,46,5,10,14,43,4,10,13,8,13,-198548,3.0,1.0,0.0,1.0
4822,46,5,10,14,37,4,10,10,7,29,-158741,9.0,1.0,0.0,4.0
4823,46,5,9,14,43,5,9,13,4,4,-126938,3.0,0.0,0.0,1.0
4824,46,5,9,14,43,4,9,13,4,10,-127177,3.0,1.0,0.0,1.0
4825,46,5,9,14,43,4,9,13,5,13,-131205,3.0,1.0,0.0,1.0
4826,46,5,9,14,37,4,7,10,6,26,-149362,9.0,1.0,2.0,4.0
4827,46,5,9,14,43,4,9,13,3,40,-130712,3.0,1.0,0.0,1.0
4828,40,4,8,11,37,4,8,10,3,3,-115342,3.0,0.0,0.0,1.0
4829,40,4,8,11,37,3,8,10,4,9,-130142,3.0,1.0,0.0,1.0
4830,40,4,8,11,37,3,8,10,5,16,-203103,3.0,1.0,0.0,1.0
4831,40,4,8,11,37,3,8,10,6,19,-132651,3.0,1.0,0.0,1.0
4832,40,4,10,11,37,3,9,10,2,2,-106046,3.0,1.0,1.0,1.0
4833,40,4,10,11,37,4,8,10,4,6,-209698,3.0,0.0,2.0,1.0
4834,40,4,10,11,37,3,9,10,7,10,-186368,3.0,1.0,1.0,1.0
4835,40,4,10,11,37,3,9,10,8,13,-186077,3.0,1.0,1.0,1.0
4836,40,4,10,11,37,3,9,10,2,2,-130561,3.0,1.0,1.0,1.0
4837,40,4,10,11,37,4,8,10,4,6,-186157,3.0,0.0,2.0,1.0
4838,40,4,10,11,37,3,9,10,7,10,-211838,3.0,1.0,1.0,1.0
4839,40,4,10,11,37,3,9,10,8,13,-155729,3.0,1.0,1.0,1.0
4840,46,5,10,14,43,4,10,13,3,3,-183069,3.0,1.0,0.0,1.0
4841,46,5,10,14,43,4,10,13,5,5,-140013,3.0,1.0,0.0,1.0
4842,46,5,10,14,43,5,10,13,4,12,-141838,3.0,0.0,0.0,1.0
4843,46,5,10,14,43,4,10,13,5,16,-146088,3.0,1.0,0.0,1.0
4844,46,5,10,14,37,4,8,10,7,29,-156162,9.0,1.0,2.0,4.0
4845,46,5,9,14,43,4,9,13,3,3,-128963,3.0,1.0,0.0,1.0
4846,46,5,9,14,43,4,9,13,6,7,-180322,3.0,1.0,0.0,1.0
4847,46,5,9,14,43,4,9,13,4,13,-135511,3.0,1.0,0.0,1.0
4848,46,5,9,14,37,4,8,10,6,26,-141474,9.0,1.0,1.0,4.0
4849,46,5,9,14,43,4,9,13,3,40,-145569,3.0,1.0,0.0,1.0
4850,43,5,10,13,40,4,9,12,2,2,-109820,3.0,1.0,1.0,1.0
4851,43,5,10,13,40,5,10,12,4,6,-107951,3.0,0.0,0.0,1.0
4852,43,5,10,13,40,4,10,12,5,10,-122680,3.0,1.0,0.0,1.0
4853,43,5,10,13,34,4,8,9,7,23,-166217,9.0,1.0,2.0,4.0
4854,43,5,10,13,40,4,10,12,3,37,-149075,3.0,1.0,0.0,1.0
4855,37,2,8,10,34,2,8,9,3,3,-163615,3.0,0.0,0.0,1.0
4856,37,2,8,10,34,2,8,9,4,9,-118597,3.0,0.0,0.0,1.0
4857,43,4,10,13,40,3,9,12,2,2,-171676,3.0,1.0,1.0,1.0
4858,43,4,10,13,40,4,10,12,4,6,-145224,3.0,0.0,0.0,1.0
4859,43,4,10,13,34,3,8,9,7,23,-150428,9.0,1.0,2.0,4.0
4860,43,4,10,13,40,3,10,12,3,37,-141565,3.0,1.0,0.0,1.0
4861,40,4,9,11,37,4,9,10,3,3,-96640,3.0,0.0,0.0,1.0
4862,40,4,9,11,37,4,8,10,4,9,-119848,3.0,0.0,1.0,1.0
4863,40,4,9,11,37,3,8,10,7,13,-125602,3.0,1.0,1.0,1.0
4864,40,4,9,11,37,3,9,10,3,34,-165019,3.0,1.0,0.0,1.0
4865,40,4,8,11,37,3,8,10,3,3,-159161,3.0,1.0,0.0,1.0
4866,40,4,8,11,37,3,8,10,5,5,-160472,3.0,1.0,0.0,1.0
4867,40,4,8,11,37,4,8,10,5,13,-121105,3.0,0.0,0.0,1.0
4868,40,4,8,11,37,3,8,10,5,19,-123959,3.0,1.0,0.0,1.0
4869,29,1,7,8,31,1,7,8,3,3,-84305,-2.0,0.0,0.0,0.0
4870,40,5,9,11,37,4,8,10,2,2,-91031,3.0,1.0,1.0,1.0
4871,40,5,9,11,37,4,8,10,4,6,-121957,3.0,1.0,1.0,1.0
4872,40,5,9,11,37,4,8,10,7,10,-125143,3.0,1.0,1.0,1.0
4873,40,5,9,11,37,4,9,10,5,16,-169191,3.0,1.0,0.0,1.0
4874,40,5,9,11,37,4,9,10,6,19,-128595,3.0,1.0,0.0,1.0
4875,40,4,8,11,37,3,8,10,3,3,-99420,3.0,1.0,0.0,1.0
4876,40,4,8,11,37,3,8,10,5,5,-112488,3.0,1.0,0.0,1.0
4877,40,4,8,11,37,3,8,10,4,12,-120732,3.0,1.0,0.0,1.0
4878,40,4,8,11,37,3,8,10,5,19,-126399,3.0,1.0,0.0,1.0
4879,40,5,9,11,37,4,8,10,2,2,-138503,3.0,1.0,1.0,1.0
