vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,4,21,14,40,3,19,13,6,7,277441,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,12,14,364621,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,318817,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,349883,4.0,1.0,0.0,1.0
43,4,20,14,40,3,19,13,1,1,170792,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,11,15,243901,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,267472,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,281987,4.0,1.0,0.0,1.0
43,4,23,14,39,3,21,13,6,7,266212,4.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,9,10,349490,3.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,14,16,319092,3.0,1.0,2.0,1.0
43,4,23,14,40,4,21,13,16,18,324915,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,183207,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,8,11,234471,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,273312,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,287584,4.0,1.0,0.0,1.0
44,5,21,14,41,4,20,13,1,1,191404,3.0,1.0,1.0,1.0
44,5,21,14,41,4,19,13,8,11,311486,3.0,1.0,2.0,1.0
44,5,21,14,41,4,19,13,13,17,270869,3.0,1.0,2.0,1.0
44,5,21,14,41,4,21,13,16,20,286922,3.0,1.0,0.0,1.0
44,5,21,14,39,4,20,13,19,28,298987,5.0,1.0,1.0,1.0
42,4,18,14,39,3,17,13,1,1,149362,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,179517,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,6,15,177597,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,225459,3.0,0.0,2.0,1.0
42,4,18,14,39,3,17,13,1,1,140771,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,227414,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,6,15,178057,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,206670,3.0,0.0,2.0,1.0
45,5,18,14,42,4,22,13,3,3,190592,3.0,1.0,-4.0,1.0
45,5,18,14,41,4,18,13,8,9,239014,4.0,1.0,0.0,1.0
45,5,18,14,42,4,16,13,5,16,232271,3.0,1.0,2.0,1.0
45,5,18,14,42,4,16,13,10,22,280490,3.0,1.0,2.0,1.0
45,5,18,14,40,4,17,13,16,30,292399,5.0,1.0,1.0,1.0
43,5,16,14,40,4,15,13,1,1,144795,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,229234,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,171428,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,6,19,230504,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,206353,3.0,1.0,0.0,1.0
43,4,17,14,40,3,19,13,3,3,168517,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,218127,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,245732,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,253742,4.0,1.0,0.0,1.0
43,5,18,14,40,4,17,13,1,1,153028,3.0,1.0,1.0,1.0
43,5,18,14,40,4,22,13,4,6,231149,3.0,1.0,-4.0,1.0
43,5,18,14,39,4,18,13,9,12,173738,4.0,1.0,0.0,1.0
43,5,18,14,40,4,16,13,6,19,189585,3.0,1.0,2.0,1.0
43,5,18,14,40,4,16,13,11,25,218217,3.0,1.0,2.0,1.0
43,4,16,14,40,3,15,13,1,1,137802,3.0,1.0,1.0,1.0
43,4,16,14,40,3,18,13,4,6,141614,3.0,1.0,-2.0,1.0
43,4,16,14,41,4,15,13,9,19,180751,2.0,0.0,1.0,1.0
43,4,16,14,39,3,16,13,15,29,208516,4.0,1.0,0.0,1.0
43,5,16,14,40,4,15,13,1,1,135947,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,951545,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,167029,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,9,23,191955,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,187544,3.0,1.0,0.0,1.0
43,4,23,14,39,3,21,13,6,7,257276,4.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,9,10,282518,3.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,14,16,318536,3.0,1.0,2.0,1.0
43,4,23,14,40,4,21,13,16,18,401268,3.0,0.0,2.0,1.0
45,5,23,14,42,4,22,13,1,1,203355,3.0,1.0,1.0,1.0
45,5,23,14,41,4,21,13,7,10,291649,4.0,1.0,2.0,1.0
45,5,23,14,42,4,21,13,10,13,288563,3.0,1.0,2.0,1.0
45,5,23,14,42,4,21,13,15,19,320877,3.0,1.0,2.0,1.0
45,5,23,14,40,4,22,13,21,27,338189,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,189387,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,240023,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,13,17,347396,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,282458,3.0,0.0,2.0,1.0
44,4,20,14,41,3,19,13,1,1,176570,3.0,1.0,1.0,1.0
44,4,20,14,40,3,18,13,7,10,261963,4.0,1.0,2.0,1.0
44,4,20,14,42,4,19,13,13,17,263013,2.0,0.0,1.0,1.0
44,4,20,14,40,3,20,13,19,27,289779,4.0,1.0,0.0,1.0
44,4,15,14,41,3,19,13,3,3,161839,3.0,1.0,-4.0,1.0
44,4,15,14,40,3,15,13,8,9,172638,4.0,1.0,0.0,1.0
44,4,15,14,42,4,14,13,8,20,203016,2.0,0.0,1.0,1.0
44,4,15,14,40,3,15,13,14,30,299240,4.0,1.0,0.0,1.0
43,5,16,14,40,4,15,13,1,1,137141,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,156990,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,165754,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,6,19,174501,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,190133,3.0,1.0,0.0,1.0
43,4,17,14,40,3,21,13,3,3,162752,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,182275,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,8,20,205069,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,276155,3.0,0.0,2.0,1.0
43,5,22,14,40,4,21,13,1,1,207905,3.0,1.0,1.0,1.0
43,5,22,14,39,4,20,13,7,10,238709,4.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,10,13,254313,3.0,1.0,2.0,1.0
43,5,22,14,40,4,20,13,15,19,285176,3.0,1.0,2.0,1.0
43,5,22,14,40,4,22,13,18,22,315172,3.0,1.0,0.0,1.0
44,5,19,14,41,4,18,13,1,1,160792,3.0,1.0,1.0,1.0
44,5,19,14,41,4,21,13,4,6,177810,3.0,1.0,-2.0,1.0
44,5,19,14,41,4,17,13,6,15,250571,3.0,1.0,2.0,1.0
44,5,19,14,41,4,17,13,11,21,234689,3.0,1.0,2.0,1.0
44,5,19,14,39,4,18,13,17,29,249260,5.0,1.0,1.0,1.0
42,4,18,14,39,3,17,13,1,1,138593,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,154541,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,6,15,173750,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,209828,3.0,0.0,2.0,1.0
42,5,18,14,39,4,17,13,1,1,149955,3.0,1.0,1.0,1.0
42,5,18,14,39,4,20,13,4,6,158487,3.0,1.0,-2.0,1.0
42,5,18,14,39,4,16,13,6,15,241140,3.0,1.0,2.0,1.0
42,5,18,14,39,4,16,13,11,21,208768,3.0,1.0,2.0,1.0
42,5,18,14,39,4,18,13,14,24,212908,3.0,1.0,0.0,1.0
44,4,21,14,40,3,19,13,6,7,259554,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,9,10,289370,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,323742,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,339484,4.0,1.0,0.0,1.0
42,4,19,14,39,3,21,13,3,3,168013,3.0,1.0,-2.0,1.0
42,4,19,14,39,3,17,13,5,12,250324,3.0,1.0,2.0,1.0
42,4,19,14,39,3,17,13,10,18,236069,3.0,1.0,2.0,1.0
42,4,19,14,39,4,17,13,12,20,243126,3.0,0.0,2.0,1.0
43,4,17,14,40,3,21,13,3,3,167715,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,186057,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,5,16,216738,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,228519,3.0,0.0,2.0,1.0
45,5,22,14,41,4,20,13,6,7,332687,4.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,9,10,304352,3.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,14,16,356296,3.0,1.0,2.0,1.0
45,5,22,14,42,4,22,13,17,19,401437,3.0,1.0,0.0,1.0
45,5,22,14,40,4,21,13,20,27,406385,5.0,1.0,1.0,1.0
44,5,21,14,41,4,20,13,1,1,217919,3.0,1.0,1.0,1.0
44,5,21,14,41,4,19,13,8,11,290914,3.0,1.0,2.0,1.0
44,5,21,14,41,4,19,13,13,17,341725,3.0,1.0,2.0,1.0
44,5,21,14,41,4,21,13,16,20,395487,3.0,1.0,0.0,1.0
44,5,21,14,39,4,20,13,19,28,354630,5.0,1.0,1.0,1.0
43,5,17,14,40,4,21,13,3,3,192321,3.0,1.0,-4.0,1.0
43,5,17,14,39,4,17,13,8,9,199067,4.0,1.0,0.0,1.0
43,5,17,14,40,4,15,13,5,16,205100,3.0,1.0,2.0,1.0
43,5,17,14,40,4,15,13,10,22,253561,3.0,1.0,2.0,1.0
43,5,17,14,40,4,17,13,13,25,285340,3.0,1.0,0.0,1.0
43,4,17,14,40,3,21,13,3,3,245292,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,236960,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,8,20,344708,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,235532,3.0,0.0,2.0,1.0
42,4,19,14,39,3,21,13,3,3,172909,3.0,1.0,-2.0,1.0
42,4,19,14,39,3,17,13,5,12,201620,3.0,1.0,2.0,1.0
42,4,19,14,39,3,17,13,10,18,228011,3.0,1.0,2.0,1.0
42,4,19,14,39,4,17,13,12,20,244872,3.0,0.0,2.0,1.0
42,4,19,14,39,3,21,13,3,3,197715,3.0,1.0,-2.0,1.0
42,4,19,14,39,3,17,13,5,12,201584,3.0,1.0,2.0,1.0
42,4,19,14,39,3,17,13,10,18,284315,3.0,1.0,2.0,1.0
42,4,19,14,39,4,17,13,12,20,241703,3.0,0.0,2.0,1.0
44,5,18,14,41,4,20,13,3,3,174476,3.0,1.0,-2.0,1.0
44,5,18,14,41,4,16,13,5,12,203127,3.0,1.0,2.0,1.0
44,5,18,14,41,4,16,13,10,18,246932,3.0,1.0,2.0,1.0
44,5,18,14,41,4,18,13,13,21,267295,3.0,1.0,0.0,1.0
44,5,18,14,39,4,17,13,16,29,274765,5.0,1.0,1.0,1.0
45,5,17,14,42,4,16,13,1,1,158529,3.0,1.0,1.0,1.0
45,5,17,14,42,4,21,13,4,6,166281,3.0,1.0,-4.0,1.0
45,5,17,14,41,4,17,13,9,12,876317,4.0,1.0,0.0,1.0
45,5,17,14,42,4,15,13,6,19,200035,3.0,1.0,2.0,1.0
45,5,17,14,40,4,16,13,15,31,239183,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,174951,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,235029,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,13,17,260583,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,280077,3.0,0.0,2.0,1.0
45,5,16,14,42,4,20,13,3,3,182292,3.0,1.0,-4.0,1.0
45,5,16,14,41,4,16,13,8,9,253736,4.0,1.0,0.0,1.0
45,5,16,14,42,4,14,13,5,16,204672,3.0,1.0,2.0,1.0
45,5,16,14,42,4,16,13,11,23,232441,3.0,1.0,0.0,1.0
45,5,16,14,40,4,15,13,14,31,247182,5.0,1.0,1.0,1.0
45,5,17,14,42,4,16,13,1,1,156800,3.0,1.0,1.0,1.0
45,5,17,14,42,4,21,13,4,6,167665,3.0,1.0,-4.0,1.0
45,5,17,14,41,4,17,13,9,12,177494,4.0,1.0,0.0,1.0
45,5,17,14,42,4,15,13,6,19,198276,3.0,1.0,2.0,1.0
45,5,17,14,40,4,16,13,15,31,294740,5.0,1.0,1.0,1.0
44,4,20,14,41,3,19,13,1,1,211161,3.0,1.0,1.0,1.0
44,4,20,14,40,3,18,13,7,10,238196,4.0,1.0,2.0,1.0
44,4,20,14,42,4,19,13,13,17,272729,2.0,0.0,1.0,1.0
44,4,20,14,40,3,20,13,19,27,291195,4.0,1.0,0.0,1.0
45,5,22,14,41,4,20,13,6,7,266710,4.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,9,10,294037,3.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,14,16,424358,3.0,1.0,2.0,1.0
45,5,22,14,42,4,22,13,17,19,349013,3.0,1.0,0.0,1.0
45,5,22,14,40,4,21,13,20,27,361127,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,187572,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,236335,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,251602,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,323980,3.0,0.0,2.0,1.0
42,5,18,14,39,4,17,13,1,1,139236,3.0,1.0,1.0,1.0
42,5,18,14,39,4,20,13,4,6,157913,3.0,1.0,-2.0,1.0
42,5,18,14,39,4,16,13,6,15,176081,3.0,1.0,2.0,1.0
42,5,18,14,39,4,16,13,11,21,267310,3.0,1.0,2.0,1.0
42,5,18,14,39,4,18,13,14,24,214849,3.0,1.0,0.0,1.0
42,4,18,14,39,3,17,13,1,1,149558,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,144803,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,9,19,213411,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,203190,3.0,0.0,2.0,1.0
44,4,21,14,40,3,19,13,6,7,273127,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,9,10,352107,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,322657,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,348924,4.0,1.0,0.0,1.0
44,5,18,14,41,4,20,13,3,3,185540,3.0,1.0,-2.0,1.0
44,5,18,14,41,4,16,13,5,12,217676,3.0,1.0,2.0,1.0
44,5,18,14,41,4,16,13,10,18,244222,3.0,1.0,2.0,1.0
44,5,18,14,41,4,18,13,13,21,252066,3.0,1.0,0.0,1.0
44,5,18,14,39,4,17,13,16,29,279200,5.0,1.0,1.0,1.0
43,4,17,14,40,3,21,13,3,3,167698,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,246817,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,8,20,206725,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,229824,3.0,0.0,2.0,1.0
44,5,21,14,41,4,20,13,1,1,205119,3.0,1.0,1.0,1.0
44,5,21,14,41,4,19,13,8,11,263938,3.0,1.0,2.0,1.0
44,5,21,14,41,4,19,13,13,17,313490,3.0,1.0,2.0,1.0
44,5,21,14,41,4,21,13,16,20,319318,3.0,1.0,0.0,1.0
44,5,21,14,39,4,20,13,19,28,426023,5.0,1.0,1.0,1.0
43,4,23,14,39,3,21,13,6,7,290251,4.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,9,10,283924,3.0,1.0,2.0,1.0
43,4,23,14,40,3,21,13,14,16,321974,3.0,1.0,2.0,1.0
43,4,23,14,40,4,21,13,16,18,350344,3.0,0.0,2.0,1.0
43,4,22,14,40,3,21,13,1,1,189222,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,228392,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,253937,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,351830,3.0,0.0,2.0,1.0
43,5,16,14,40,4,15,13,1,1,137070,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,156848,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,166918,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,6,19,174908,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,202041,3.0,1.0,0.0,1.0
43,4,21,14,40,3,19,13,7,8,299018,3.0,1.0,2.0,1.0
43,4,21,14,40,3,19,13,12,14,292986,3.0,1.0,2.0,1.0
43,4,21,14,41,4,20,13,14,16,419886,2.0,0.0,1.0,1.0
43,4,21,14,39,3,21,13,20,26,358502,4.0,1.0,0.0,1.0
45,5,21,14,42,4,20,13,1,1,206238,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,261220,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,13,17,324045,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,294728,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,335742,5.0,1.0,1.0,1.0
43,4,22,14,40,3,21,13,1,1,180150,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,310551,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,10,13,276101,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,298569,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,173322,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,11,15,243812,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,257361,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,283070,4.0,1.0,0.0,1.0
43,5,16,14,40,4,15,13,1,1,148544,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,175181,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,237125,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,6,19,174293,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,202217,3.0,1.0,0.0,1.0
43,4,17,14,40,3,19,13,3,3,167928,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,8,16,207098,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,215336,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,244753,4.0,1.0,0.0,1.0
42,4,22,14,39,3,21,13,1,1,233996,3.0,1.0,1.0,1.0
42,4,22,14,39,3,20,13,8,11,901918,3.0,1.0,2.0,1.0
42,4,22,14,39,3,20,13,13,17,266340,3.0,1.0,2.0,1.0
42,4,22,14,39,4,20,13,15,19,264080,3.0,0.0,2.0,1.0
42,4,19,14,39,3,21,13,3,3,179932,3.0,1.0,-2.0,1.0
42,4,19,14,39,3,17,13,5,12,196429,3.0,1.0,2.0,1.0
42,4,19,14,39,3,17,13,10,18,239095,3.0,1.0,2.0,1.0
42,4,19,14,39,4,17,13,12,20,242052,3.0,0.0,2.0,1.0
42,5,18,14,39,4,17,13,1,1,138493,3.0,1.0,1.0,1.0
42,5,18,14,39,4,20,13,4,6,156567,3.0,1.0,-2.0,1.0
42,5,18,14,39,4,16,13,6,15,226642,3.0,1.0,2.0,1.0
42,5,18,14,39,4,16,13,11,21,207040,3.0,1.0,2.0,1.0
42,5,18,14,39,4,18,13,14,24,212418,3.0,1.0,0.0,1.0
45,5,17,14,42,4,16,13,1,1,144432,3.0,1.0,1.0,1.0
45,5,17,14,42,4,21,13,4,6,162766,3.0,1.0,-4.0,1.0
45,5,17,14,41,4,17,13,9,12,172581,4.0,1.0,0.0,1.0
45,5,17,14,42,4,15,13,9,23,201996,3.0,1.0,2.0,1.0
45,5,17,14,40,4,16,13,15,31,229942,5.0,1.0,1.0,1.0
45,5,21,14,42,4,20,13,1,1,248010,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,246243,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,10,13,264631,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,333593,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,323520,5.0,1.0,1.0,1.0
44,4,15,14,41,3,19,13,3,3,167287,3.0,1.0,-4.0,1.0
44,4,15,14,40,3,15,13,8,9,184403,4.0,1.0,0.0,1.0
44,4,15,14,42,4,14,13,8,20,205510,2.0,0.0,1.0,1.0
44,4,15,14,40,3,15,13,14,30,236200,4.0,1.0,0.0,1.0
45,5,22,14,41,4,20,13,6,7,337482,4.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,9,10,318206,3.0,1.0,2.0,1.0
45,5,22,14,42,4,20,13,14,16,351300,3.0,1.0,2.0,1.0
45,5,22,14,42,4,22,13,17,19,342323,3.0,1.0,0.0,1.0
45,5,22,14,40,4,21,13,20,27,366654,5.0,1.0,1.0,1.0
45,5,21,14,42,4,20,13,1,1,194311,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,290273,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,13,17,298639,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,355950,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,302748,5.0,1.0,1.0,1.0
42,4,18,14,39,3,17,13,1,1,157754,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,154695,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,9,19,199141,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,250930,3.0,0.0,2.0,1.0
42,4,18,14,39,3,17,13,1,1,153423,3.0,1.0,1.0,1.0
42,4,18,14,39,3,20,13,4,6,160557,3.0,1.0,-2.0,1.0
42,4,18,14,39,3,16,13,6,15,176501,3.0,1.0,2.0,1.0
42,4,18,14,39,4,16,13,11,21,211712,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,278797,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,11,15,242861,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,307846,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,259589,4.0,1.0,0.0,1.0
45,5,15,14,42,4,14,13,1,1,128977,3.0,1.0,1.0,1.0
45,5,15,14,42,4,19,13,4,6,148521,3.0,1.0,-4.0,1.0
45,5,15,14,41,4,15,13,9,12,160070,4.0,1.0,0.0,1.0
45,5,15,14,42,4,15,13,10,24,172517,3.0,1.0,0.0,1.0
45,5,15,14,40,4,14,13,13,32,185592,5.0,1.0,1.0,1.0
44,5,17,14,41,4,16,13,1,1,199836,3.0,1.0,1.0,1.0
44,5,17,14,41,4,19,13,4,6,192650,3.0,1.0,-2.0,1.0
44,5,17,14,41,4,15,13,9,19,191970,3.0,1.0,2.0,1.0
44,5,17,14,41,4,17,13,12,22,184693,3.0,1.0,0.0,1.0
44,5,17,14,39,4,16,13,15,30,209487,5.0,1.0,1.0,1.0
45,5,23,14,42,4,22,13,1,1,192965,3.0,1.0,1.0,1.0
45,5,23,14,41,4,21,13,7,10,241891,4.0,1.0,2.0,1.0
45,5,23,14,42,4,21,13,10,13,318916,3.0,1.0,2.0,1.0
45,5,23,14,42,4,21,13,15,19,337639,3.0,1.0,2.0,1.0
45,5,23,14,40,4,22,13,21,27,319114,5.0,1.0,1.0,1.0
43,4,17,14,40,3,21,13,3,3,156949,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,166162,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,5,16,175589,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,205957,3.0,0.0,2.0,1.0
43,4,17,14,40,3,19,13,3,3,160343,3.0,1.0,-2.0,1.0
43,4,17,14,40,3,15,13,5,12,176230,3.0,1.0,2.0,1.0
43,4,17,14,41,4,16,13,10,18,306130,2.0,0.0,1.0,1.0
43,4,17,14,39,3,17,13,16,28,239694,4.0,1.0,0.0,1.0
44,4,21,14,40,3,19,13,6,7,244189,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,12,14,299597,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,291209,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,315572,4.0,1.0,0.0,1.0
43,5,16,14,40,4,15,13,1,1,149167,3.0,1.0,1.0,1.0
43,5,16,14,40,4,20,13,4,6,145931,3.0,1.0,-4.0,1.0
43,5,16,14,39,4,16,13,9,12,156336,4.0,1.0,0.0,1.0
43,5,16,14,40,4,14,13,9,23,222769,3.0,1.0,2.0,1.0
43,5,16,14,40,4,16,13,12,26,177283,3.0,1.0,0.0,1.0
45,5,21,14,42,4,20,13,1,1,189722,3.0,1.0,1.0,1.0
45,5,21,14,41,4,19,13,7,10,224074,4.0,1.0,2.0,1.0
45,5,21,14,42,4,19,13,13,17,261932,3.0,1.0,2.0,1.0
45,5,21,14,42,4,21,13,16,20,294899,3.0,1.0,0.0,1.0
45,5,21,14,40,4,20,13,19,28,292191,5.0,1.0,1.0,1.0
43,4,20,14,40,3,19,13,1,1,214451,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,8,11,212906,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,247931,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,272473,4.0,1.0,0.0,1.0
43,4,22,14,40,3,21,13,1,1,167367,3.0,1.0,1.0,1.0
43,4,22,14,39,3,20,13,7,10,225875,4.0,1.0,2.0,1.0
43,4,22,14,40,3,20,13,13,17,248658,3.0,1.0,2.0,1.0
43,4,22,14,40,4,20,13,15,19,256916,3.0,0.0,2.0,1.0
44,4,21,14,40,3,19,13,6,7,298525,4.0,1.0,2.0,1.0
44,4,21,14,41,3,19,13,9,10,272427,3.0,1.0,2.0,1.0
44,4,21,14,42,4,20,13,14,16,306553,2.0,0.0,1.0,1.0
44,4,21,14,40,3,21,13,20,26,353957,4.0,1.0,0.0,1.0
43,4,17,14,40,3,21,13,3,3,157365,3.0,1.0,-4.0,1.0
43,4,17,14,39,3,17,13,8,9,165591,4.0,1.0,0.0,1.0
43,4,17,14,40,3,15,13,5,16,175386,3.0,1.0,2.0,1.0
43,4,17,14,40,4,15,13,10,22,217030,3.0,0.0,2.0,1.0
43,4,20,14,40,3,19,13,1,1,164989,3.0,1.0,1.0,1.0
43,4,20,14,40,3,18,13,8,11,804759,3.0,1.0,2.0,1.0
43,4,20,14,41,4,19,13,13,17,257231,2.0,0.0,1.0,1.0
43,4,20,14,39,3,20,13,19,27,273636,4.0,1.0,0.0,1.0
45,5,16,14,42,4,20,13,3,3,163281,3.0,1.0,-4.0,1.0
