,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
6144,133,10,20,43,109,8,20,35,11,47,-767949,24.0,2.0,0.0,8.0
6145,133,10,20,43,130,10,20,42,14,52,-681591,3.0,0.0,0.0,1.0
6146,133,10,20,43,106,7,20,34,11,79,-681226,27.0,3.0,0.0,9.0
6147,133,10,20,43,130,10,20,42,14,84,-745931,3.0,0.0,0.0,1.0
6148,133,10,20,43,130,9,20,42,18,95,-730909,3.0,1.0,0.0,1.0
6149,133,10,20,43,115,9,20,37,6,113,-646266,18.0,1.0,0.0,6.0
6150,103,10,20,33,100,10,20,32,2,2,-499280,3.0,0.0,0.0,1.0
6151,103,10,20,33,66,6,18,21,5,8,-492676,37.0,4.0,2.0,12.0
6152,103,10,20,33,79,7,20,25,11,14,-514924,24.0,3.0,0.0,8.0
6153,103,10,20,33,100,9,20,32,13,18,-508567,3.0,1.0,0.0,1.0
6154,103,10,20,33,100,9,20,32,18,27,-588911,3.0,1.0,0.0,1.0
6155,103,10,20,33,76,7,20,24,11,46,-545777,27.0,3.0,0.0,9.0
6156,103,10,20,33,100,10,20,32,14,51,-541866,3.0,0.0,0.0,1.0
6157,103,10,20,33,100,9,20,32,18,62,-565526,3.0,1.0,0.0,1.0
6158,103,10,20,33,82,8,20,26,6,80,-592283,21.0,2.0,0.0,7.0
6159,103,10,20,33,100,9,20,32,8,84,-550918,3.0,1.0,0.0,1.0
6160,88,8,20,28,79,8,20,25,3,3,-358167,9.0,0.0,0.0,3.0
6161,88,8,20,28,54,4,15,17,5,17,-344930,34.0,4.0,5.0,11.0
6162,88,8,20,28,64,5,15,20,11,31,-398172,24.0,3.0,5.0,8.0
6163,88,8,20,28,85,7,20,27,13,35,-457534,3.0,1.0,0.0,1.0
6164,88,8,20,28,85,7,20,27,18,44,-414787,3.0,1.0,0.0,1.0
6165,88,8,20,28,64,5,20,20,6,62,-405703,24.0,3.0,0.0,8.0
6166,88,8,20,28,85,7,20,27,8,66,-406148,3.0,1.0,0.0,1.0
6167,88,8,20,28,85,7,20,27,13,75,-473171,3.0,1.0,0.0,1.0
6168,112,9,20,36,76,6,20,24,3,3,-544420,36.0,3.0,0.0,12.0
6169,112,9,20,36,85,6,20,27,8,12,-531587,27.0,3.0,0.0,9.0
6170,112,9,20,36,109,9,20,35,11,17,-1146964,3.0,0.0,0.0,1.0
6171,112,9,20,36,109,8,20,35,15,28,-567500,3.0,1.0,0.0,1.0
6172,112,9,20,36,81,6,18,26,5,44,-560590,31.0,3.0,2.0,10.0
6173,112,9,20,36,88,7,20,28,11,50,-639494,24.0,2.0,0.0,8.0
6174,112,9,20,36,109,9,20,35,14,55,-583271,3.0,0.0,0.0,1.0
6175,112,9,20,36,91,7,20,29,11,82,-600724,21.0,2.0,0.0,7.0
6176,112,9,20,36,109,8,20,35,13,86,-652340,3.0,1.0,0.0,1.0
6177,54,3,18,17,45,3,18,14,3,3,-202547,9.0,0.0,0.0,3.0
6178,54,3,18,17,30,1,8,9,9,21,-249258,24.0,2.0,10.0,8.0
6179,54,3,18,17,51,3,18,16,12,26,-256755,3.0,0.0,0.0,1.0
6180,45,3,15,14,42,3,15,13,2,2,-124638,3.0,0.0,0.0,1.0
6181,45,3,15,14,21,1,8,6,6,19,-170324,24.0,2.0,7.0,8.0
6182,45,3,15,14,42,3,15,13,9,24,-191950,3.0,0.0,0.0,1.0
6183,54,3,15,17,45,3,15,14,3,3,-159024,9.0,0.0,0.0,3.0
6184,54,3,15,17,30,1,8,9,6,28,-200781,24.0,2.0,7.0,8.0
6185,54,3,15,17,51,3,15,16,9,33,-207751,3.0,0.0,0.0,1.0
6186,54,4,18,17,45,4,18,14,3,3,-270931,9.0,0.0,0.0,3.0
6187,54,4,18,17,30,1,8,9,9,21,-254465,24.0,3.0,10.0,8.0
6188,54,4,18,17,51,3,18,16,11,25,-252352,3.0,1.0,0.0,1.0
6189,54,4,18,17,51,3,18,16,16,34,-280749,3.0,1.0,0.0,1.0
6190,78,6,17,25,42,3,15,13,3,3,-263965,36.0,3.0,2.0,12.0
6191,78,6,17,25,51,3,15,16,8,12,-322057,27.0,3.0,2.0,9.0
6192,78,6,17,25,75,6,17,24,11,17,-333458,3.0,0.0,0.0,1.0
6193,78,6,17,25,75,5,17,24,15,28,-401470,3.0,1.0,0.0,1.0
6194,78,6,17,25,57,4,17,18,6,55,-316458,21.0,2.0,0.0,7.0
6195,78,6,17,25,75,5,17,24,13,65,-329787,3.0,1.0,0.0,1.0
6196,79,7,20,25,76,7,20,24,2,2,-305022,3.0,0.0,0.0,1.0
6197,79,7,20,25,69,6,18,22,5,8,-384174,10.0,1.0,2.0,3.0
6198,79,7,20,25,58,5,15,18,11,14,-361319,21.0,2.0,5.0,7.0
6199,79,7,20,25,76,6,20,24,13,18,-366658,3.0,1.0,0.0,1.0
6200,79,7,20,25,52,4,20,16,6,50,-366023,27.0,3.0,0.0,9.0
6201,79,7,20,25,76,7,20,24,9,55,-373294,3.0,0.0,0.0,1.0
6202,79,7,20,25,76,6,20,24,13,66,-446715,3.0,1.0,0.0,1.0
6203,100,10,20,32,67,6,18,21,1,1,-471838,33.0,4.0,2.0,11.0
6204,100,10,20,32,69,7,18,22,5,5,-492190,31.0,3.0,2.0,10.0
6205,100,10,20,32,73,7,20,23,11,11,-588597,27.0,3.0,0.0,9.0
6206,100,10,20,32,97,10,20,31,14,16,-547685,3.0,0.0,0.0,1.0
6207,100,10,20,32,97,9,20,31,18,27,-585447,3.0,1.0,0.0,1.0
6208,100,10,20,32,79,8,20,25,11,46,-655018,21.0,2.0,0.0,7.0
6209,100,10,20,32,97,9,20,31,18,56,-575188,3.0,1.0,0.0,1.0
6210,100,10,20,32,76,7,20,24,6,74,-550630,24.0,3.0,0.0,8.0
6211,100,10,20,32,97,9,20,31,8,78,-595406,3.0,1.0,0.0,1.0
6212,100,10,20,32,97,9,20,31,13,87,-629821,3.0,1.0,0.0,1.0
6213,85,6,20,27,76,6,20,24,3,3,-320678,9.0,0.0,0.0,3.0
6214,85,6,20,27,75,5,18,24,5,17,-343223,10.0,1.0,2.0,3.0
6215,85,6,20,27,61,4,15,19,11,23,-396205,24.0,2.0,5.0,8.0
6216,85,6,20,27,82,6,20,26,14,28,-406355,3.0,0.0,0.0,1.0
6217,85,6,20,27,64,4,20,20,6,62,-446250,21.0,2.0,0.0,7.0
6218,85,6,20,27,82,5,20,26,8,66,-392870,3.0,1.0,0.0,1.0
6219,109,8,20,35,76,6,20,24,3,3,-436489,33.0,2.0,0.0,11.0
6220,109,8,20,35,85,6,20,27,8,12,-467191,24.0,2.0,0.0,8.0
6221,109,8,20,35,106,8,20,34,11,17,-536120,3.0,0.0,0.0,1.0
6222,109,8,20,35,99,7,18,32,5,41,-480614,10.0,1.0,2.0,3.0
6223,109,8,20,35,85,6,17,27,11,47,-509411,24.0,2.0,3.0,8.0
6224,109,8,20,35,106,8,20,34,14,52,-530530,3.0,0.0,0.0,1.0
6225,109,8,20,35,88,6,20,28,6,86,-1028367,21.0,2.0,0.0,7.0
6226,109,8,20,35,106,7,20,34,13,96,-517326,3.0,1.0,0.0,1.0
6227,79,8,20,25,70,7,18,22,1,1,-473932,9.0,1.0,2.0,3.0
6228,79,8,20,25,42,4,18,13,5,5,-438984,37.0,4.0,2.0,12.0
6229,79,8,20,25,55,5,20,17,11,11,-464964,24.0,3.0,0.0,8.0
6230,79,8,20,25,76,7,20,24,13,15,-484225,3.0,1.0,0.0,1.0
6231,79,8,20,25,76,7,20,24,18,24,-507275,3.0,1.0,0.0,1.0
6232,79,8,20,25,52,5,20,16,11,43,-630505,27.0,3.0,0.0,9.0
6233,79,8,20,25,76,8,20,24,14,48,-507053,3.0,0.0,0.0,1.0
6234,79,8,20,25,76,7,20,24,18,59,-532168,3.0,1.0,0.0,1.0
6235,52,4,20,16,49,4,20,15,2,2,-206227,3.0,0.0,0.0,1.0
6236,52,4,20,16,21,1,8,6,5,8,-228209,31.0,3.0,12.0,10.0
6237,52,4,20,16,31,2,10,9,11,22,-299799,21.0,2.0,10.0,7.0
6238,52,4,20,16,49,3,20,15,13,26,-274824,3.0,1.0,0.0,1.0
6239,109,10,20,35,79,8,20,25,3,3,-502441,30.0,2.0,0.0,10.0
6240,109,10,20,35,88,8,20,28,8,12,-462602,21.0,2.0,0.0,7.0
6241,109,10,20,35,106,9,20,34,10,16,-478424,3.0,1.0,0.0,1.0
6242,109,10,20,35,75,6,17,24,5,38,-472173,34.0,4.0,3.0,11.0
6243,109,10,20,35,85,7,17,27,11,52,-560318,24.0,3.0,3.0,8.0
6244,109,10,20,35,106,9,20,34,13,56,-514826,3.0,1.0,0.0,1.0
6245,109,10,20,35,106,9,20,34,18,65,-525777,3.0,1.0,0.0,1.0
6246,109,10,20,35,85,7,20,27,6,83,-504750,24.0,3.0,0.0,8.0
6247,109,10,20,35,106,9,20,34,8,87,-556870,3.0,1.0,0.0,1.0
6248,109,10,20,35,106,9,20,34,13,96,-508451,3.0,1.0,0.0,1.0
6249,78,7,18,25,69,7,18,22,3,3,-282614,9.0,0.0,0.0,3.0
6250,78,7,18,25,54,4,15,17,9,21,-327163,24.0,3.0,3.0,8.0
6251,78,7,18,25,75,6,18,24,11,25,-329504,3.0,1.0,0.0,1.0
6252,78,7,18,25,75,6,18,24,16,34,-405470,3.0,1.0,0.0,1.0
6253,78,7,18,25,54,4,18,17,6,52,-350016,24.0,3.0,0.0,8.0
6254,78,7,18,25,75,6,18,24,8,56,-403506,3.0,1.0,0.0,1.0
6255,78,7,18,25,75,6,18,24,13,65,-365012,3.0,1.0,0.0,1.0
6256,82,8,20,26,79,8,20,25,2,2,-396967,3.0,0.0,0.0,1.0
6257,82,8,20,26,72,7,18,23,5,8,-344316,10.0,1.0,2.0,3.0
6258,82,8,20,26,55,5,15,17,11,14,-387175,27.0,3.0,5.0,9.0
6259,82,8,20,26,79,8,20,25,14,19,-405269,3.0,0.0,0.0,1.0
6260,82,8,20,26,79,7,20,25,18,30,-421461,3.0,1.0,0.0,1.0
6261,82,8,20,26,58,5,20,18,6,56,-448820,24.0,3.0,0.0,8.0
6262,82,8,20,26,79,7,20,25,8,60,-402086,3.0,1.0,0.0,1.0
6263,82,8,20,26,79,7,20,25,13,69,-412697,3.0,1.0,0.0,1.0
6264,99,7,18,32,69,5,18,22,3,3,-391572,30.0,2.0,0.0,10.0
6265,99,7,18,32,78,5,18,25,8,12,-403874,21.0,2.0,0.0,7.0
6266,99,7,18,32,96,6,18,31,10,16,-472626,3.0,1.0,0.0,1.0
6267,99,7,18,32,75,5,17,24,9,42,-423131,24.0,2.0,1.0,8.0
6268,99,7,18,32,96,7,18,31,12,47,-476432,3.0,0.0,0.0,1.0
6269,99,7,18,32,75,5,18,24,6,73,-419666,24.0,2.0,0.0,8.0
6270,99,7,18,32,96,7,18,31,9,78,-487533,3.0,0.0,0.0,1.0
6271,75,6,18,24,66,6,18,21,3,3,-282216,9.0,0.0,0.0,3.0
6272,75,6,18,24,51,3,15,16,9,21,-326227,24.0,3.0,3.0,8.0
6273,75,6,18,24,72,5,18,23,11,25,-326478,3.0,1.0,0.0,1.0
6274,75,6,18,24,72,5,18,23,16,34,-351851,3.0,1.0,0.0,1.0
6275,75,6,18,24,54,4,18,17,6,52,-391182,21.0,2.0,0.0,7.0
6276,75,6,18,24,72,5,18,23,13,62,-353951,3.0,1.0,0.0,1.0
6277,81,7,18,26,72,7,18,23,3,3,-303391,9.0,0.0,0.0,3.0
6278,81,7,18,26,57,4,15,18,9,21,-333040,24.0,3.0,3.0,8.0
6279,81,7,18,26,78,6,18,25,11,25,-334807,3.0,1.0,0.0,1.0
6280,81,7,18,26,78,6,18,25,16,34,-905868,3.0,1.0,0.0,1.0
6281,81,7,18,26,54,4,18,17,6,52,-360326,27.0,3.0,0.0,9.0
6282,81,7,18,26,78,7,18,25,9,57,-364471,3.0,0.0,0.0,1.0
6283,81,7,18,26,78,6,18,25,13,68,-385549,3.0,1.0,0.0,1.0
6284,67,5,20,21,58,5,20,18,3,3,-333757,9.0,0.0,0.0,3.0
6285,67,5,20,21,57,4,18,18,5,17,-298195,10.0,1.0,2.0,3.0
6286,67,5,20,21,40,2,10,12,11,23,-398023,27.0,3.0,10.0,9.0
6287,67,5,20,21,64,5,20,20,14,28,-363189,3.0,0.0,0.0,1.0
6288,67,5,20,21,64,4,20,20,18,39,-385707,3.0,1.0,0.0,1.0
6289,133,11,20,43,100,9,20,32,3,3,-611027,33.0,2.0,0.0,11.0
6290,133,11,20,43,109,9,20,35,8,12,-605285,24.0,2.0,0.0,8.0
6291,133,11,20,43,130,11,20,42,11,17,-615395,3.0,0.0,0.0,1.0
6292,133,11,20,43,99,7,18,32,5,41,-658124,34.0,4.0,2.0,11.0
6293,133,11,20,43,112,9,20,36,11,47,-637418,21.0,2.0,0.0,7.0
6294,133,11,20,43,130,10,20,42,18,57,-655679,3.0,1.0,0.0,1.0
6295,133,11,20,43,109,8,20,35,11,76,-726331,24.0,3.0,0.0,8.0
6296,133,11,20,43,130,10,20,42,13,80,-660585,3.0,1.0,0.0,1.0
6297,133,11,20,43,130,10,20,42,18,89,-736077,3.0,1.0,0.0,1.0
6298,133,11,20,43,109,9,20,35,6,107,-691431,24.0,2.0,0.0,8.0
6299,133,11,20,43,130,11,20,42,9,112,-637861,3.0,0.0,0.0,1.0
6300,103,10,20,33,70,7,18,22,1,1,-575122,33.0,3.0,2.0,11.0
6301,103,10,20,33,66,6,18,21,5,5,-703268,37.0,4.0,2.0,12.0
6302,103,10,20,33,79,7,20,25,11,11,-553287,24.0,3.0,0.0,8.0
6303,103,10,20,33,100,9,20,32,13,15,-546671,3.0,1.0,0.0,1.0
6304,103,10,20,33,100,9,20,32,18,24,-575333,3.0,1.0,0.0,1.0
6305,103,10,20,33,76,7,20,24,11,43,-633371,27.0,3.0,0.0,9.0
6306,103,10,20,33,100,10,20,32,14,48,-977938,3.0,0.0,0.0,1.0
6307,103,10,20,33,100,9,20,32,18,59,-605553,3.0,1.0,0.0,1.0
6308,103,10,20,33,79,8,20,25,6,77,-639157,24.0,2.0,0.0,8.0
6309,103,10,20,33,100,10,20,32,9,82,-579332,3.0,0.0,0.0,1.0
6310,64,4,15,20,55,4,15,17,3,3,-200101,9.0,0.0,0.0,3.0
6311,64,4,15,20,54,3,15,17,5,17,-308462,10.0,1.0,0.0,3.0
6312,64,4,15,20,40,2,10,12,6,38,-394251,24.0,2.0,5.0,8.0
6313,64,4,15,20,61,4,15,19,9,43,-425948,3.0,0.0,0.0,1.0
6314,88,7,20,28,55,5,20,17,3,3,-427339,33.0,2.0,0.0,11.0
6315,88,7,20,28,64,5,20,20,8,12,-407154,24.0,2.0,0.0,8.0
6316,88,7,20,28,85,7,20,27,11,17,-418417,3.0,0.0,0.0,1.0
6317,88,7,20,28,54,3,17,17,5,41,-398591,34.0,4.0,3.0,11.0
6318,88,7,20,28,64,4,17,20,11,55,-430336,24.0,3.0,3.0,8.0
6319,88,7,20,28,85,6,20,27,13,59,-498380,3.0,1.0,0.0,1.0
6320,88,7,20,28,85,6,20,27,18,68,-754516,3.0,1.0,0.0,1.0
6321,64,5,17,20,31,2,10,9,3,3,-234663,33.0,3.0,7.0,11.0
6322,64,5,17,20,40,2,10,12,8,12,-278289,24.0,3.0,7.0,8.0
6323,64,5,17,20,61,4,17,19,10,16,-270519,3.0,1.0,0.0,1.0
6324,64,5,17,20,61,4,17,19,15,25,-308265,3.0,1.0,0.0,1.0
6325,64,5,17,20,54,4,17,17,5,41,-269952,10.0,1.0,0.0,3.0
6326,64,5,20,20,55,5,20,17,3,3,-326822,9.0,0.0,0.0,3.0
6327,64,5,20,20,30,1,8,9,5,17,-279082,34.0,4.0,12.0,11.0
6328,64,5,20,20,40,2,10,12,11,31,-318056,24.0,3.0,10.0,8.0
6329,64,5,20,20,61,4,20,19,13,35,-323850,3.0,1.0,0.0,1.0
6330,64,5,20,20,61,4,20,19,18,44,-545389,3.0,1.0,0.0,1.0
6331,88,8,17,28,55,5,15,17,3,3,-538542,33.0,3.0,2.0,11.0
6332,88,8,17,28,64,5,15,20,8,12,-904426,24.0,3.0,2.0,8.0
6333,88,8,17,28,85,7,17,27,10,16,-349090,3.0,1.0,0.0,1.0
6334,88,8,17,28,85,7,17,27,15,25,-386179,3.0,1.0,0.0,1.0
6335,88,8,17,28,78,7,17,25,5,41,-337514,10.0,1.0,0.0,3.0
6336,88,8,17,28,64,5,17,20,6,62,-361251,24.0,3.0,0.0,8.0
6337,88,8,17,28,85,7,17,27,8,66,-605925,3.0,1.0,0.0,1.0
6338,88,8,17,28,85,7,17,27,13,75,-473665,3.0,1.0,0.0,1.0
6339,100,9,20,32,64,5,18,20,1,1,-468984,36.0,4.0,2.0,12.0
6340,100,9,20,32,69,6,18,22,5,5,-507759,31.0,3.0,2.0,10.0
6341,100,9,20,32,76,7,20,24,11,11,-523005,24.0,2.0,0.0,8.0
6342,100,9,20,32,97,9,20,31,14,16,-533124,3.0,0.0,0.0,1.0
6343,100,9,20,32,79,7,20,25,11,43,-759058,21.0,2.0,0.0,7.0
6344,100,9,20,32,97,8,20,31,13,47,-822612,3.0,1.0,0.0,1.0
6345,100,9,20,32,73,6,20,23,6,71,-540460,27.0,3.0,0.0,9.0
6346,100,9,20,32,97,9,20,31,9,76,-653833,3.0,0.0,0.0,1.0
6347,100,9,20,32,97,8,20,31,13,87,-729793,3.0,1.0,0.0,1.0
6348,79,7,20,25,46,4,18,14,1,1,-836837,33.0,3.0,2.0,11.0
6349,79,7,20,25,69,6,18,22,5,5,-520186,10.0,1.0,2.0,3.0
6350,79,7,20,25,52,4,15,16,11,11,-504938,27.0,3.0,5.0,9.0
6351,79,7,20,25,76,7,20,24,14,16,-528884,3.0,0.0,0.0,1.0
6352,79,7,20,25,76,6,20,24,18,27,-569540,3.0,1.0,0.0,1.0
6353,79,7,20,25,55,5,20,17,6,53,-646701,24.0,2.0,0.0,8.0
6354,79,7,20,25,76,7,20,24,9,58,-774515,3.0,0.0,0.0,1.0
6355,91,7,20,29,82,7,20,26,3,3,-431788,9.0,0.0,0.0,3.0
6356,91,7,20,29,54,3,15,17,5,17,-488296,37.0,4.0,5.0,12.0
6357,91,7,20,29,64,4,15,20,11,31,-462149,27.0,3.0,5.0,9.0
6358,91,7,20,29,88,7,20,28,14,36,-575658,3.0,0.0,0.0,1.0
6359,91,7,20,29,88,6,20,28,18,47,-1119702,3.0,1.0,0.0,1.0
6360,91,7,20,29,67,5,20,21,6,65,-540294,24.0,2.0,0.0,8.0
6361,91,7,20,29,88,7,20,28,9,70,-550415,3.0,0.0,0.0,1.0
6362,76,7,20,24,73,7,20,23,2,2,-511878,3.0,0.0,0.0,1.0
6363,76,7,20,24,42,3,18,13,5,8,-513012,34.0,4.0,2.0,11.0
6364,76,7,20,24,55,5,20,17,11,14,-888146,21.0,2.0,0.0,7.0
6365,76,7,20,24,73,6,20,23,18,24,-594352,3.0,1.0,0.0,1.0
6366,76,7,20,24,52,4,20,16,11,43,-560002,24.0,3.0,0.0,8.0
6367,76,7,20,24,73,6,20,23,13,47,-693738,3.0,1.0,0.0,1.0
6368,76,7,20,24,73,6,20,23,18,56,-635935,3.0,1.0,0.0,1.0
6369,79,7,20,25,76,7,20,24,2,2,-866623,3.0,0.0,0.0,1.0
6370,79,7,20,25,45,3,18,14,5,8,-540251,34.0,4.0,2.0,11.0
6371,79,7,20,25,55,5,20,17,11,14,-593885,24.0,2.0,0.0,8.0
6372,79,7,20,25,76,7,20,24,14,19,-652715,3.0,0.0,0.0,1.0
6373,79,7,20,25,55,4,20,17,11,46,-597024,24.0,3.0,0.0,8.0
6374,79,7,20,25,76,6,20,24,13,50,-690673,3.0,1.0,0.0,1.0
6375,79,7,20,25,76,6,20,24,18,59,-680319,3.0,1.0,0.0,1.0
6376,103,9,20,33,100,9,20,32,2,2,-548855,3.0,0.0,0.0,1.0
6377,103,9,20,33,72,6,18,23,5,8,-732066,31.0,3.0,2.0,10.0
6378,103,9,20,33,76,6,20,24,11,14,-779366,27.0,3.0,0.0,9.0
6379,103,9,20,33,100,9,20,32,14,19,-1049835,3.0,0.0,0.0,1.0
6380,103,9,20,33,100,8,20,32,18,30,-729737,3.0,1.0,0.0,1.0
6381,103,9,20,33,82,7,20,26,11,49,-791213,21.0,2.0,0.0,7.0
6382,103,9,20,33,100,8,20,32,13,53,-676759,3.0,1.0,0.0,1.0
6383,103,9,20,33,79,7,20,25,6,77,-654414,24.0,2.0,0.0,8.0
6384,103,9,20,33,100,9,20,32,9,82,-651954,3.0,0.0,0.0,1.0
6385,88,6,17,28,55,4,15,17,3,3,-461613,33.0,2.0,2.0,11.0
6386,88,6,17,28,64,4,15,20,8,12,-2892044,24.0,2.0,2.0,8.0
6387,88,6,17,28,85,6,17,27,11,17,-469097,3.0,0.0,0.0,1.0
6388,88,6,17,28,78,5,17,25,5,41,-401904,10.0,1.0,0.0,3.0
6389,88,6,17,28,64,4,17,20,6,62,-445262,24.0,2.0,0.0,8.0
6390,88,6,17,28,85,6,17,27,9,67,-453671,3.0,0.0,0.0,1.0
6391,133,12,20,43,100,9,20,32,3,3,-809981,33.0,3.0,0.0,11.0
6392,133,12,20,43,109,9,20,35,8,12,-931794,24.0,3.0,0.0,8.0
6393,133,12,20,43,130,11,20,42,10,16,-910988,3.0,1.0,0.0,1.0
6394,133,12,20,43,130,11,20,42,15,25,-812851,3.0,1.0,0.0,1.0
6395,133,12,20,43,99,8,18,32,5,41,-847794,34.0,4.0,2.0,11.0
6396,133,12,20,43,106,9,20,34,11,47,-1122173,27.0,3.0,0.0,9.0
6397,133,12,20,43,130,12,20,42,14,52,-1325003,3.0,0.0,0.0,1.0
6398,133,12,20,43,130,11,20,42,18,63,-871616,3.0,1.0,0.0,1.0
6399,133,12,20,43,109,9,20,35,11,82,-967330,24.0,3.0,0.0,8.0
6400,133,12,20,43,130,11,20,42,13,86,-1422986,3.0,1.0,0.0,1.0
6401,133,12,20,43,130,11,20,42,18,95,-1015686,3.0,1.0,0.0,1.0
6402,133,12,20,43,115,11,20,37,6,113,-950960,18.0,1.0,0.0,6.0
6403,85,6,17,27,52,4,15,16,3,3,-412329,33.0,2.0,2.0,11.0
6404,85,6,17,27,61,4,15,19,8,12,-417018,24.0,2.0,2.0,8.0
6405,85,6,17,27,82,6,17,26,11,17,-487557,3.0,0.0,0.0,1.0
6406,85,6,17,27,75,5,17,24,5,41,-413197,10.0,1.0,0.0,3.0
6407,85,6,17,27,64,4,17,20,6,62,-454245,21.0,2.0,0.0,7.0
6408,85,6,17,27,82,5,17,26,13,72,-594092,3.0,1.0,0.0,1.0
6409,105,9,18,34,72,6,18,23,3,3,-979350,33.0,3.0,0.0,11.0
6410,105,9,18,34,81,6,18,26,8,12,-579491,24.0,3.0,0.0,8.0
6411,105,9,18,34,102,8,18,33,10,16,-606157,3.0,1.0,0.0,1.0
6412,105,9,18,34,102,8,18,33,15,25,-653108,3.0,1.0,0.0,1.0
6413,105,9,18,34,81,7,17,26,9,45,-904266,24.0,2.0,1.0,8.0
6414,105,9,18,34,102,9,18,33,12,50,-600257,3.0,0.0,0.0,1.0
6415,105,9,18,34,78,6,18,25,6,76,-602761,27.0,3.0,0.0,9.0
6416,105,9,18,34,102,9,18,33,9,81,-687530,3.0,0.0,0.0,1.0
6417,105,9,18,34,102,8,18,33,13,92,-866644,3.0,1.0,0.0,1.0
6418,88,6,20,28,55,4,20,17,3,3,-495996,33.0,2.0,0.0,11.0
6419,88,6,20,28,64,4,20,20,8,12,-531838,24.0,2.0,0.0,8.0
6420,88,6,20,28,85,6,20,27,11,17,-611037,3.0,0.0,0.0,1.0
6421,88,6,20,28,78,5,18,25,5,41,-534289,10.0,1.0,2.0,3.0
6422,88,6,20,28,64,4,17,20,11,47,-609103,24.0,2.0,3.0,8.0
6423,88,6,20,28,85,6,20,27,14,52,-895895,3.0,0.0,0.0,1.0
6424,33,2,16,10,9,0,6,2,7,7,-225366,24.0,2.0,10.0,8.0
6425,33,2,16,10,30,2,16,9,10,12,-228557,3.0,0.0,0.0,1.0
6426,72,5,17,23,42,3,15,13,3,3,-325345,30.0,2.0,2.0,10.0
6427,72,5,17,23,51,3,15,16,8,12,-446281,21.0,2.0,2.0,7.0
6428,72,5,17,23,69,4,17,22,15,22,-436620,3.0,1.0,0.0,1.0
6429,72,5,17,23,51,3,17,16,6,49,-371494,21.0,2.0,0.0,7.0
6430,72,5,17,23,69,4,17,22,13,59,-436671,3.0,1.0,0.0,1.0
6431,88,7,20,28,58,5,20,18,3,3,-882361,30.0,2.0,0.0,10.0
6432,88,7,20,28,67,5,20,21,8,12,-563685,21.0,2.0,0.0,7.0
6433,88,7,20,28,85,6,20,27,10,16,-587882,3.0,1.0,0.0,1.0
6434,88,7,20,28,78,6,18,25,5,38,-520223,10.0,1.0,2.0,3.0
6435,88,7,20,28,61,4,17,19,11,44,-2386249,27.0,3.0,3.0,9.0
6436,88,7,20,28,85,7,20,27,14,49,-611507,3.0,0.0,0.0,1.0
6437,88,7,20,28,85,6,20,27,18,60,-644002,3.0,1.0,0.0,1.0
6438,81,7,18,26,72,7,18,23,3,3,-432828,9.0,0.0,0.0,3.0
6439,81,7,18,26,57,4,15,18,9,21,-1109615,24.0,3.0,3.0,8.0
6440,81,7,18,26,78,6,18,25,11,25,-552158,3.0,1.0,0.0,1.0
6441,81,7,18,26,78,6,18,25,16,34,-463312,3.0,1.0,0.0,1.0
6442,81,7,18,26,54,4,18,17,6,52,-435918,27.0,3.0,0.0,9.0
6443,81,7,18,26,78,7,18,25,9,57,-477542,3.0,0.0,0.0,1.0
6444,81,7,18,26,78,6,18,25,13,68,-471728,3.0,1.0,0.0,1.0
6445,69,6,18,22,66,6,18,21,2,2,-382236,3.0,0.0,0.0,1.0
6446,69,6,18,22,45,4,15,14,9,12,-364797,24.0,2.0,3.0,8.0
6447,69,6,18,22,66,6,18,21,12,17,-377764,3.0,0.0,0.0,1.0
6448,69,6,18,22,45,3,18,14,6,43,-420287,24.0,3.0,0.0,8.0
6449,69,6,18,22,66,5,18,21,8,47,-420206,3.0,1.0,0.0,1.0
6450,69,6,18,22,66,5,18,21,13,56,-479889,3.0,1.0,0.0,1.0
6451,88,7,17,28,55,4,15,17,3,3,-494976,33.0,3.0,2.0,11.0
6452,88,7,17,28,64,4,15,20,8,12,-422502,24.0,3.0,2.0,8.0
6453,88,7,17,28,85,6,17,27,10,16,-446207,3.0,1.0,0.0,1.0
6454,88,7,17,28,85,6,17,27,15,25,-438863,3.0,1.0,0.0,1.0
6455,88,7,17,28,78,6,17,25,5,41,-443994,10.0,1.0,0.0,3.0
6456,88,7,17,28,64,5,17,20,6,62,-536551,24.0,2.0,0.0,8.0
6457,88,7,17,28,85,7,17,27,9,67,-472396,3.0,0.0,0.0,1.0
6458,72,6,18,23,69,6,18,22,2,2,-316913,3.0,0.0,0.0,1.0
6459,72,6,18,23,48,4,15,15,9,12,-384710,24.0,2.0,3.0,8.0
6460,72,6,18,23,69,6,18,22,12,17,-370795,3.0,0.0,0.0,1.0
6461,72,6,18,23,45,3,18,14,6,43,-425414,27.0,3.0,0.0,9.0
6462,72,6,18,23,69,6,18,22,9,48,-402090,3.0,0.0,0.0,1.0
6463,72,6,18,23,69,5,18,22,13,59,-401429,3.0,1.0,0.0,1.0
6464,81,6,18,26,72,6,18,23,3,3,-322563,9.0,0.0,0.0,3.0
6465,81,6,18,26,57,4,15,18,9,21,-370122,24.0,2.0,3.0,8.0
6466,81,6,18,26,78,6,18,25,12,26,-443414,3.0,0.0,0.0,1.0
