vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
23,4,10,6,5,0,3,1,3,3,89860,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81243,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,84989,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,87653,3.0,1.0,1.0,1.0
22,2,11,6,20,3,9,5,3,3,136519,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,94960,3.0,1.0,1.0,1.0
23,4,10,6,5,0,3,1,3,3,80518,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,81766,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,146384,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,101440,3.0,1.0,1.0,1.0
22,2,11,6,20,3,9,5,3,3,80504,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,103391,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,250423,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,144302,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,146206,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,136625,26.0,1.0,5.0,9.0
24,4,11,6,5,0,3,1,3,3,109956,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,83961,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,92225,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,94909,4.0,1.0,2.0,1.0
22,2,12,6,21,3,10,5,3,3,84090,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,105785,3.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,82000,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,130178,3.0,1.0,1.0,1.0
47,4,15,14,31,1,15,10,3,3,149033,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,753439,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,213502,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,156452,26.0,1.0,4.0,9.0
46,4,15,14,31,1,15,10,3,3,120105,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,125664,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,145941,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,130656,26.0,1.0,6.0,9.0
22,2,11,6,20,3,9,5,3,3,79567,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,92107,3.0,1.0,1.0,1.0
22,2,12,6,5,0,3,1,3,3,77129,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,99059,2.0,-1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,133321,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,5,7,210601,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,9,15,151390,4.0,1.0,0.0,1.0
47,4,15,14,21,3,10,5,3,20,150814,26.0,1.0,5.0,9.0
46,4,15,14,31,1,15,10,3,3,123380,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,166279,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,137374,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,148964,26.0,1.0,5.0,9.0
23,4,10,6,5,0,3,1,3,3,106589,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,89992,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,84015,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,89474,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,138824,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,190130,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,145851,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,170447,26.0,1.0,5.0,9.0
47,4,15,14,31,1,15,10,3,3,144645,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,205034,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,175784,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,143170,26.0,1.0,4.0,9.0
46,4,15,14,31,1,15,10,3,3,123917,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,125784,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,137970,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,197118,26.0,1.0,6.0,9.0
46,4,15,14,31,1,15,10,3,3,218775,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,281411,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,255448,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,161498,26.0,1.0,5.0,9.0
22,2,11,6,20,3,9,5,3,3,138390,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,144674,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,103947,26.0,1.0,12.0,9.0
24,4,12,6,5,0,3,1,3,3,110946,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,107965,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,122211,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,146554,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,199488,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,196578,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,186337,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,149549,26.0,1.0,5.0,9.0
46,4,15,14,31,1,15,10,3,3,178970,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,124608,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,136730,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,130912,26.0,1.0,6.0,9.0
24,4,11,6,5,0,3,1,3,3,105407,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,83721,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,94049,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,94797,4.0,1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,133762,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,215511,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,234573,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,270823,26.0,1.0,4.0,9.0
31,1,15,10,5,0,3,1,3,4,122876,26.0,1.0,12.0,9.0
22,2,11,6,20,3,9,5,3,3,159408,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,149977,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,134027,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,134400,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,142653,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,152149,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,76402,26.0,1.0,12.0,9.0
22,2,11,6,20,3,9,5,3,3,79753,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,100855,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,86853,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,136462,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,96745,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,109503,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,80196,26.0,1.0,12.0,9.0
45,2,15,14,43,3,15,13,3,3,127661,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,148033,26.0,1.0,5.0,9.0
22,2,12,6,21,3,10,5,3,3,85374,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,92876,3.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,126721,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,125593,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,143575,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,130374,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,76917,26.0,1.0,12.0,9.0
24,4,11,6,5,0,3,1,3,3,81752,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,90502,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,208073,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,107149,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,154853,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,126288,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,134526,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,211340,26.0,1.0,6.0,9.0
46,4,15,14,31,1,15,10,3,3,187951,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,217896,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,237138,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,133066,26.0,1.0,6.0,9.0
22,2,12,6,5,0,3,1,3,3,73820,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,81103,2.0,-1.0,2.0,1.0
47,4,15,14,31,1,15,10,3,3,191423,16.0,3.0,0.0,4.0
47,4,15,14,44,3,15,13,8,11,183925,3.0,1.0,0.0,1.0
47,4,15,14,43,3,15,13,10,15,156642,4.0,1.0,0.0,1.0
47,4,15,14,21,3,11,5,3,20,154393,26.0,1.0,4.0,9.0
22,2,11,6,20,3,9,5,3,3,79694,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,108463,3.0,1.0,1.0,1.0
22,2,11,6,20,3,9,5,3,3,88707,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,106430,3.0,1.0,1.0,1.0
22,2,12,6,5,0,3,1,3,3,79186,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,85277,2.0,-1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,106169,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,105900,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,92438,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,95319,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,211844,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,8,11,129680,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,9,14,149567,3.0,1.0,0.0,1.0
46,4,15,14,20,3,10,5,3,19,138776,26.0,1.0,5.0,9.0
20,3,9,5,5,0,3,1,3,3,87042,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,85954,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,75391,3.0,1.0,1.0,1.0
19,1,10,5,17,2,8,4,3,3,61122,2.0,-1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,125055,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,206385,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,204309,26.0,1.0,7.0,9.0
20,3,10,5,5,0,3,1,3,3,115636,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,110140,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,132860,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,252286,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,124213,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,148137,26.0,1.0,6.0,9.0
21,3,11,5,5,0,3,1,3,3,75633,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,81267,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,100282,4.0,1.0,2.0,1.0
19,1,10,5,17,2,8,4,3,3,58503,2.0,-1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,123117,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,132772,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,138007,26.0,1.0,6.0,9.0
21,3,11,5,5,0,3,1,3,3,64636,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,82062,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,86968,4.0,1.0,2.0,1.0
19,1,10,5,17,2,8,4,3,3,68589,2.0,-1.0,2.0,1.0
44,3,15,13,31,1,15,10,3,3,132362,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,185321,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,133911,26.0,1.0,5.0,9.0
20,3,9,5,5,0,3,1,3,3,75894,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,78095,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,78546,3.0,1.0,1.0,1.0
21,3,10,5,5,0,3,1,3,3,100219,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,106714,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,139935,4.0,1.0,2.0,1.0
19,1,10,5,17,2,8,4,3,3,109823,2.0,-1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,105847,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,80675,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,89099,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,115613,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,119321,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,122667,26.0,1.0,7.0,9.0
31,1,15,10,5,0,3,1,3,4,178994,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,166158,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,174485,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,147919,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,1067637,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,136039,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,145725,26.0,1.0,6.0,9.0
20,3,9,5,5,0,3,1,3,3,66519,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,69884,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,75363,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,82114,26.0,1.0,12.0,9.0
21,3,10,5,5,0,3,1,3,3,71938,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,77581,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,82088,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,77481,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,81476,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,88123,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,182460,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,122429,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,130339,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,160832,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,138917,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,125368,26.0,1.0,6.0,9.0
19,1,10,5,17,2,8,4,3,3,58080,2.0,-1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,79319,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,75280,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,81948,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,94242,4.0,1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,68595,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,72410,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,81097,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,60591,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,61346,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,97676,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,85431,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,70064,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,87728,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,203599,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,273249,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,200023,26.0,1.0,7.0,9.0
43,3,15,13,31,1,15,10,3,3,175718,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,159438,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,129351,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,114302,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,125269,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,126711,26.0,1.0,6.0,9.0
21,3,10,5,5,0,3,1,3,3,60897,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,65271,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,82265,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,122376,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,128257,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,173345,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,76894,26.0,1.0,12.0,9.0
20,3,9,5,5,0,3,1,3,3,100739,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,77177,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,74837,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,120745,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,175021,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,126212,26.0,1.0,6.0,9.0
20,3,9,5,5,0,3,1,3,3,65154,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,58528,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,77039,3.0,1.0,1.0,1.0
21,3,10,5,5,0,3,1,3,3,72557,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,75599,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,84224,4.0,1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,63134,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,75061,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,80931,3.0,1.0,1.0,1.0
44,3,15,13,31,1,15,10,3,3,126566,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,186939,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,153568,26.0,1.0,5.0,9.0
19,1,10,5,17,2,8,4,3,3,72525,2.0,-1.0,2.0,1.0
21,3,10,5,5,0,3,1,3,3,96798,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,122289,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,134087,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,125849,26.0,1.0,12.0,9.0
43,3,15,13,31,1,15,10,3,3,183658,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,203460,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,185373,26.0,1.0,7.0,9.0
19,1,10,5,17,2,8,4,3,3,75740,2.0,-1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,59346,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,75912,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,68163,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,68231,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,69681,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,78584,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,162833,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,154176,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,128192,26.0,1.0,7.0,9.0
44,3,15,13,31,1,15,10,3,3,124425,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,131211,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,133027,26.0,1.0,5.0,9.0
21,3,10,5,5,0,3,1,3,3,72000,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,75772,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,82415,4.0,1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,73692,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,76130,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,80865,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,119329,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,123194,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,192471,26.0,1.0,6.0,9.0
20,3,9,5,5,0,3,1,3,3,54682,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,59383,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,76956,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,79467,26.0,1.0,12.0,9.0
20,3,9,5,5,0,3,1,3,3,65048,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,69300,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,74807,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,58504,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,69507,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,77092,3.0,1.0,1.0,1.0
21,3,11,5,5,0,3,1,3,3,78331,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,81200,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,152587,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,121615,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,122108,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,166010,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,196280,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,214957,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,209663,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,114729,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,118720,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,124495,26.0,1.0,7.0,9.0
21,3,10,5,5,0,3,1,3,3,72160,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,65280,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,82063,4.0,1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,66193,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,71672,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,67162,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,79596,26.0,1.0,12.0,9.0
43,3,15,13,31,1,15,10,3,3,117199,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,125638,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,125988,26.0,1.0,6.0,9.0
21,3,10,5,5,0,3,1,3,3,72122,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,75002,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,81833,4.0,1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,57994,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,59965,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,118439,3.0,1.0,1.0,1.0
20,3,10,5,5,0,3,1,3,3,79347,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,77304,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,81852,3.0,1.0,1.0,1.0
21,3,10,5,5,0,3,1,3,3,72378,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,77217,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,81709,4.0,1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,57102,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,60307,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,95357,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,79396,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,75132,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,114360,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,89236,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,76534,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,83158,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,122906,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,82638,26.0,1.0,12.0,9.0
19,1,10,5,17,2,8,4,3,3,88027,2.0,-1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,137640,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,127135,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,191353,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,345101,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,148009,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,132542,26.0,1.0,7.0,9.0
44,3,15,13,31,1,15,10,3,3,143659,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,159015,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,172093,26.0,1.0,5.0,9.0
44,3,15,13,31,1,15,10,3,3,143878,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,164501,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,161689,26.0,1.0,5.0,9.0
19,1,10,5,17,2,8,4,3,3,69053,2.0,-1.0,2.0,1.0
44,3,15,13,31,1,15,10,3,3,125312,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,199955,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,133287,26.0,1.0,5.0,9.0
