,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
8506,78,9,13,23,75,9,13,22,7,12,-283680,3.0,0.0,0.0,1.0
8507,78,9,13,23,73,8,13,22,7,18,-266184,5.0,1.0,0.0,1.0
8508,78,9,13,23,60,7,11,17,7,30,-355148,18.0,2.0,2.0,6.0
8509,78,9,13,23,79,10,13,22,9,32,-358931,-1.0,-1.0,0.0,1.0
8510,78,9,13,23,79,10,13,22,10,45,-325931,-1.0,-1.0,0.0,1.0
8511,78,9,13,23,75,9,13,22,9,60,-321767,3.0,0.0,0.0,1.0
8512,78,9,13,23,73,8,13,22,9,66,-323252,5.0,1.0,0.0,1.0
8513,51,6,11,14,48,5,11,13,4,4,-152258,3.0,1.0,0.0,1.0
8514,51,6,11,14,48,6,11,13,8,15,-258678,3.0,0.0,0.0,1.0
8515,51,6,11,14,46,5,11,13,8,21,-243320,5.0,1.0,0.0,1.0
8516,51,6,11,14,48,6,11,13,9,30,-218120,3.0,0.0,0.0,1.0
8517,51,6,11,14,46,5,11,13,9,36,-228432,5.0,1.0,0.0,1.0
8518,51,6,11,14,48,5,11,13,6,44,-201081,3.0,1.0,0.0,1.0
8519,80,11,13,23,77,10,13,22,4,4,-235331,3.0,1.0,0.0,1.0
8520,80,11,13,23,72,9,13,21,6,8,-304085,8.0,2.0,0.0,2.0
8521,80,11,13,23,77,10,13,22,8,10,-247945,3.0,1.0,0.0,1.0
8522,80,11,13,23,76,10,13,22,7,14,-265497,4.0,1.0,0.0,1.0
8523,80,11,13,23,58,8,11,17,7,25,-320903,22.0,3.0,2.0,6.0
8524,80,11,13,23,77,11,13,22,10,28,-369550,3.0,0.0,0.0,1.0
8525,80,11,13,23,75,10,13,22,10,34,-378243,5.0,1.0,0.0,1.0
8526,80,11,13,23,77,11,13,22,11,45,-352981,3.0,0.0,0.0,1.0
8527,80,11,13,23,75,10,13,22,11,51,-355428,5.0,1.0,0.0,1.0
8528,80,11,13,23,81,12,13,22,8,62,-343607,-1.0,-1.0,0.0,1.0
8529,80,11,13,23,77,10,13,22,6,73,-933645,3.0,1.0,0.0,1.0
8530,59,7,13,19,56,6,13,18,4,4,-166795,3.0,1.0,0.0,1.0
8531,59,7,13,19,49,6,12,16,7,14,-219557,10.0,1.0,1.0,3.0
8532,59,7,13,19,60,7,12,18,9,16,-222553,-1.0,0.0,1.0,1.0
8533,59,7,13,19,56,6,12,18,12,19,-238829,3.0,1.0,1.0,1.0
8534,59,7,13,19,60,7,13,18,8,38,-238522,-1.0,0.0,0.0,1.0
8535,59,7,13,19,56,6,13,18,11,41,-242938,3.0,1.0,0.0,1.0
8536,59,7,13,19,56,6,13,18,6,52,-278529,3.0,1.0,0.0,1.0
8537,60,7,11,17,48,5,11,13,5,5,-185412,12.0,2.0,0.0,4.0
8538,60,7,11,17,57,6,11,16,7,7,-196122,3.0,1.0,0.0,1.0
8539,60,7,11,17,61,8,11,16,6,11,-197811,-1.0,-1.0,0.0,1.0
8540,60,7,11,17,57,7,11,16,8,27,-233112,3.0,0.0,0.0,1.0
8541,60,7,11,17,55,6,11,16,8,33,-238902,5.0,1.0,0.0,1.0
8542,60,7,11,17,57,7,11,16,9,42,-284885,3.0,0.0,0.0,1.0
8543,60,7,11,17,55,6,11,16,9,48,-241570,5.0,1.0,0.0,1.0
8544,80,11,14,23,77,10,14,22,4,4,-238351,3.0,1.0,0.0,1.0
8545,80,11,14,23,64,8,14,19,6,8,-251344,16.0,3.0,0.0,4.0
8546,80,11,14,23,77,11,14,22,8,12,-265099,3.0,0.0,0.0,1.0
8547,80,11,14,23,75,10,14,22,8,18,-301543,5.0,1.0,0.0,1.0
8548,80,11,14,23,59,8,11,16,7,30,-338207,21.0,3.0,3.0,7.0
8549,80,11,14,23,71,9,14,21,9,32,-305355,9.0,2.0,0.0,2.0
8550,80,11,14,23,75,10,14,22,10,36,-321570,5.0,1.0,0.0,1.0
8551,80,11,14,23,81,11,13,22,10,46,-489834,-1.0,0.0,1.0,1.0
8552,80,11,14,23,77,10,13,22,13,49,-405491,3.0,1.0,1.0,1.0
8553,80,11,14,23,77,11,14,22,9,64,-407249,3.0,0.0,0.0,1.0
8554,80,11,14,23,77,10,14,22,6,73,-373890,3.0,1.0,0.0,1.0
8555,56,6,11,17,53,5,11,16,4,4,-160769,3.0,1.0,0.0,1.0
8556,56,6,11,17,44,4,11,13,6,8,-238513,12.0,2.0,0.0,4.0
8557,56,6,11,17,57,7,11,16,7,11,-194371,-1.0,-1.0,0.0,1.0
8558,56,6,11,17,57,7,11,16,7,26,-206494,-1.0,-1.0,0.0,1.0
8559,56,6,11,17,53,6,11,16,9,38,-275213,3.0,0.0,0.0,1.0
8560,56,6,11,17,51,5,11,16,9,44,-212940,5.0,1.0,0.0,1.0
8561,80,11,13,23,64,8,13,19,5,5,-281367,16.0,3.0,0.0,4.0
8562,80,11,13,23,77,10,13,22,7,7,-302008,3.0,1.0,0.0,1.0
8563,80,11,13,23,77,11,13,22,7,12,-270386,3.0,0.0,0.0,1.0
8564,80,11,13,23,75,10,13,22,7,18,-367839,5.0,1.0,0.0,1.0
8565,80,11,13,23,63,9,12,18,7,30,-319562,17.0,2.0,1.0,5.0
8566,80,11,13,23,71,9,13,21,9,32,-321660,9.0,2.0,0.0,2.0
8567,80,11,13,23,75,10,13,22,10,36,-368012,5.0,1.0,0.0,1.0
8568,80,11,13,23,77,11,12,22,11,47,-362384,3.0,0.0,1.0,1.0
8569,80,11,13,23,81,11,13,22,8,59,-330953,-1.0,0.0,0.0,1.0
8570,80,11,13,23,77,10,13,22,11,62,-336717,3.0,1.0,0.0,1.0
8571,80,11,13,23,77,10,13,22,6,73,-366476,3.0,1.0,0.0,1.0
8572,66,8,13,19,63,7,13,18,4,4,-191894,3.0,1.0,0.0,1.0
8573,66,8,13,19,47,5,11,14,7,14,-319026,19.0,3.0,2.0,5.0
8574,66,8,13,19,63,8,13,18,10,17,-274843,3.0,0.0,0.0,1.0
8575,66,8,13,19,61,7,13,18,10,23,-265920,5.0,1.0,0.0,1.0
8576,66,8,13,19,57,6,12,17,10,33,-286522,9.0,2.0,1.0,2.0
8577,66,8,13,19,61,7,12,18,11,37,-383367,5.0,1.0,1.0,1.0
8578,66,8,13,19,67,9,13,18,8,48,-377423,-1.0,-1.0,0.0,1.0
8579,66,8,13,19,63,7,13,18,6,59,-266343,3.0,1.0,0.0,1.0
8580,54,6,11,15,38,3,11,11,5,5,-182655,16.0,3.0,0.0,4.0
8581,54,6,11,15,51,6,11,14,7,9,-171809,3.0,0.0,0.0,1.0
8582,54,6,11,15,49,5,11,14,7,15,-178932,5.0,1.0,0.0,1.0
8583,54,6,11,15,51,6,11,14,8,28,-249347,3.0,0.0,0.0,1.0
8584,54,6,11,15,51,6,10,14,9,38,-204464,3.0,0.0,1.0,1.0
8585,54,6,11,15,51,5,11,14,6,47,-239079,3.0,1.0,0.0,1.0
8586,80,11,13,23,64,8,13,19,5,5,-276537,16.0,3.0,0.0,4.0
8587,80,11,13,23,77,10,13,22,7,7,-251332,3.0,1.0,0.0,1.0
8588,80,11,13,23,77,11,13,22,7,12,-312649,3.0,0.0,0.0,1.0
8589,80,11,13,23,75,10,13,22,7,18,-292603,5.0,1.0,0.0,1.0
8590,80,11,13,23,58,8,11,17,7,30,-352216,22.0,3.0,2.0,6.0
8591,80,11,13,23,81,11,13,22,9,32,-323180,-1.0,0.0,0.0,1.0
8592,80,11,13,23,77,10,13,22,12,35,-340473,3.0,1.0,0.0,1.0
8593,80,11,13,23,77,11,13,22,11,49,-999810,3.0,0.0,0.0,1.0
8594,80,11,13,23,75,10,13,22,11,55,-355540,5.0,1.0,0.0,1.0
8595,80,11,13,23,76,10,13,22,8,66,-333721,4.0,1.0,0.0,1.0
8596,80,11,13,23,77,10,13,22,6,73,-314246,3.0,1.0,0.0,1.0
8597,74,8,13,23,62,6,13,19,5,5,-259849,12.0,2.0,0.0,4.0
8598,74,8,13,23,75,9,13,22,6,8,-218487,-1.0,-1.0,0.0,1.0
8599,74,8,13,23,52,5,12,17,7,23,-284719,22.0,3.0,1.0,6.0
8600,74,8,13,23,75,9,13,22,9,25,-288574,-1.0,-1.0,0.0,1.0
8601,74,8,13,23,71,8,13,22,11,39,-311809,3.0,0.0,0.0,1.0
8602,74,8,13,23,69,7,13,22,11,45,-316699,5.0,1.0,0.0,1.0
8603,74,8,13,23,75,8,13,22,8,56,-354287,-1.0,0.0,0.0,1.0
8604,74,8,13,23,71,7,13,22,11,59,-317573,3.0,1.0,0.0,1.0
8605,82,11,13,23,67,8,13,18,5,5,-254197,15.0,3.0,0.0,5.0
8606,82,11,13,23,79,10,13,22,7,7,-265580,3.0,1.0,0.0,1.0
8607,82,11,13,23,83,11,13,22,6,11,-369784,-1.0,0.0,0.0,1.0
8608,82,11,13,23,79,10,13,22,9,14,-277658,3.0,1.0,0.0,1.0
8609,82,11,13,23,60,8,11,17,7,29,-343176,22.0,3.0,2.0,6.0
8610,82,11,13,23,79,11,13,22,10,32,-333335,3.0,0.0,0.0,1.0
8611,82,11,13,23,77,10,13,22,10,38,-363567,5.0,1.0,0.0,1.0
8612,82,11,13,23,79,11,13,22,11,49,-409646,3.0,0.0,0.0,1.0
8613,82,11,13,23,77,10,13,22,11,55,-368576,5.0,1.0,0.0,1.0
8614,82,11,13,23,73,9,13,21,8,66,-354911,9.0,2.0,0.0,2.0
8615,82,11,13,23,77,10,13,22,9,70,-378048,5.0,1.0,0.0,1.0
8616,50,7,11,14,47,6,11,13,4,4,-141578,3.0,1.0,0.0,1.0
8617,50,7,11,14,34,4,11,10,6,8,-212993,16.0,3.0,0.0,4.0
8618,50,7,11,14,47,7,11,13,8,12,-169455,3.0,0.0,0.0,1.0
8619,50,7,11,14,45,6,11,13,8,18,-188829,5.0,1.0,0.0,1.0
8620,50,7,11,14,47,6,10,13,6,29,-183040,3.0,1.0,1.0,1.0
8621,50,7,11,14,47,7,10,13,9,34,-210905,3.0,0.0,1.0,1.0
8622,50,7,11,14,47,6,11,13,6,43,-200929,3.0,1.0,0.0,1.0
8623,46,5,12,15,43,4,12,14,4,4,-131198,3.0,1.0,0.0,1.0
8624,46,5,12,15,47,6,12,14,7,14,-218541,-1.0,-1.0,0.0,1.0
8625,46,5,12,15,47,5,11,14,8,25,-167263,-1.0,0.0,1.0,1.0
8626,46,5,12,15,43,4,11,14,11,28,-185725,3.0,1.0,1.0,1.0
8627,46,5,12,15,43,4,12,14,6,39,-166438,3.0,1.0,0.0,1.0
8628,72,10,13,22,69,9,13,21,4,4,-210466,3.0,1.0,0.0,1.0
8629,72,10,13,22,59,7,13,19,6,8,-232324,13.0,3.0,0.0,3.0
8630,72,10,13,22,69,9,13,21,8,10,-295814,3.0,1.0,0.0,1.0
8631,72,10,13,22,63,8,13,20,7,14,-240328,9.0,2.0,0.0,2.0
8632,72,10,13,22,67,9,13,21,8,18,-243755,5.0,1.0,0.0,1.0
8633,72,10,13,22,62,9,11,19,7,30,-278170,10.0,1.0,2.0,3.0
8634,72,10,13,22,73,10,12,21,9,32,-284960,-1.0,0.0,1.0,1.0
8635,72,10,13,22,69,9,12,21,12,35,-334349,3.0,1.0,1.0,1.0
8636,72,10,13,22,73,11,13,21,8,54,-291004,-1.0,-1.0,0.0,1.0
8637,72,10,13,22,69,9,13,21,6,65,-279527,3.0,1.0,0.0,1.0
8638,37,2,11,12,38,3,11,11,7,11,-125065,-1.0,-1.0,0.0,1.0
8639,37,2,11,12,38,3,11,11,8,22,-143811,-1.0,-1.0,0.0,1.0
8640,48,6,11,13,45,5,11,12,4,4,-146612,3.0,1.0,0.0,1.0
8641,48,6,11,13,45,6,11,12,8,15,-183997,3.0,0.0,0.0,1.0
8642,48,6,11,13,43,5,11,12,8,21,-226173,5.0,1.0,0.0,1.0
8643,48,6,11,13,39,4,10,11,8,29,-242717,9.0,2.0,1.0,2.0
8644,48,6,11,13,43,5,10,12,9,33,-187122,5.0,1.0,1.0,1.0
8645,48,6,11,13,45,5,11,12,6,41,-192054,3.0,1.0,0.0,1.0
8646,47,6,11,14,44,5,11,13,5,5,-131039,3.0,1.0,0.0,1.0
8647,47,6,11,14,48,6,11,13,7,14,-169722,-1.0,0.0,0.0,1.0
8648,47,6,11,14,44,5,11,13,10,17,-182571,3.0,1.0,0.0,1.0
8649,47,6,11,14,38,4,11,12,8,28,-199718,9.0,2.0,0.0,2.0
8650,47,6,11,14,42,5,11,13,9,32,-220424,5.0,1.0,0.0,1.0
8651,47,6,11,14,44,5,11,13,6,40,-176227,3.0,1.0,0.0,1.0
8652,75,9,13,20,59,6,13,16,5,5,-239155,16.0,3.0,0.0,4.0
8653,75,9,13,20,72,9,13,19,7,9,-239965,3.0,0.0,0.0,1.0
8654,75,9,13,20,70,8,13,19,7,15,-245834,5.0,1.0,0.0,1.0
8655,75,9,13,20,53,6,11,14,7,27,-350942,22.0,3.0,2.0,6.0
8656,75,9,13,20,66,7,13,18,9,29,-308976,9.0,2.0,0.0,2.0
8657,75,9,13,20,70,8,13,19,10,33,-368565,5.0,1.0,0.0,1.0
8658,75,9,13,20,72,9,13,19,11,44,-399700,3.0,0.0,0.0,1.0
8659,75,9,13,20,70,8,13,19,11,50,-341102,5.0,1.0,0.0,1.0
8660,75,9,13,20,72,9,13,19,9,62,-930167,3.0,0.0,0.0,1.0
8661,68,8,13,22,56,6,13,18,5,5,-207312,12.0,2.0,0.0,4.0
8662,68,8,13,22,65,7,13,21,7,7,-208432,3.0,1.0,0.0,1.0
8663,68,8,13,22,69,9,13,21,6,11,-213250,-1.0,-1.0,0.0,1.0
8664,68,8,13,22,58,7,11,19,7,26,-253135,10.0,1.0,2.0,3.0
8665,68,8,13,22,69,8,12,21,9,28,-261062,-1.0,0.0,1.0,1.0
8666,68,8,13,22,65,7,12,21,12,31,-319928,3.0,1.0,1.0,1.0
8667,68,8,13,22,69,9,13,21,8,50,-262657,-1.0,-1.0,0.0,1.0
8668,68,8,13,22,65,7,13,21,6,61,-267625,3.0,1.0,0.0,1.0
8669,68,9,13,19,65,8,13,18,4,4,-198757,3.0,1.0,0.0,1.0
8670,68,9,13,19,65,8,13,18,6,8,-203772,3.0,1.0,0.0,1.0
8671,68,9,13,19,51,7,11,14,7,17,-317242,17.0,2.0,2.0,5.0
8672,68,9,13,19,65,9,13,18,10,20,-292805,3.0,0.0,0.0,1.0
8673,68,9,13,19,63,8,13,18,10,26,-271785,5.0,1.0,0.0,1.0
8674,68,9,13,19,65,9,12,18,11,37,-304662,3.0,0.0,1.0,1.0
8675,68,9,13,19,59,7,13,17,8,49,-282575,9.0,2.0,0.0,2.0
8676,68,9,13,19,63,8,13,18,9,53,-334596,5.0,1.0,0.0,1.0
8677,68,9,13,19,65,8,13,18,6,61,-324750,3.0,1.0,0.0,1.0
8678,80,11,13,23,65,8,13,18,5,5,-246951,15.0,3.0,0.0,5.0
8679,80,11,13,23,77,10,13,22,7,7,-250969,3.0,1.0,0.0,1.0
8680,80,11,13,23,81,11,13,22,6,11,-264867,-1.0,0.0,0.0,1.0
8681,80,11,13,23,77,10,13,22,9,14,-316643,3.0,1.0,0.0,1.0
8682,80,11,13,23,58,8,11,17,7,29,-316688,22.0,3.0,2.0,6.0
8683,80,11,13,23,71,9,13,21,9,31,-320294,9.0,2.0,0.0,2.0
8684,80,11,13,23,75,10,13,22,10,35,-385157,5.0,1.0,0.0,1.0
8685,80,11,13,23,77,11,13,22,11,46,-458526,3.0,0.0,0.0,1.0
8686,80,11,13,23,75,10,13,22,11,52,-444840,5.0,1.0,0.0,1.0
8687,80,11,13,23,77,11,13,22,9,64,-370273,3.0,0.0,0.0,1.0
8688,80,11,13,23,77,10,13,22,6,73,-306639,3.0,1.0,0.0,1.0
8689,76,9,13,23,61,6,13,18,5,5,-237750,15.0,3.0,0.0,5.0
8690,76,9,13,23,77,9,13,22,6,8,-334458,-1.0,0.0,0.0,1.0
8691,76,9,13,23,73,8,13,22,9,11,-247706,3.0,1.0,0.0,1.0
8692,76,9,13,23,59,7,11,18,7,26,-304106,17.0,2.0,2.0,5.0
8693,76,9,13,23,73,9,13,22,10,29,-296824,3.0,0.0,0.0,1.0
8694,76,9,13,23,71,8,13,22,10,35,-315324,5.0,1.0,0.0,1.0
8695,76,9,13,23,73,9,12,22,11,46,-410723,3.0,0.0,1.0,1.0
8696,76,9,13,23,77,10,13,22,8,58,-315837,-1.0,-1.0,0.0,1.0
8697,76,9,13,23,73,8,13,22,6,69,-291664,3.0,1.0,0.0,1.0
8698,76,10,14,23,63,7,14,20,5,5,-238623,13.0,3.0,0.0,3.0
8699,76,10,14,23,73,9,14,22,7,7,-270418,3.0,1.0,0.0,1.0
8700,76,10,14,23,67,8,14,21,6,11,-292932,9.0,2.0,0.0,2.0
8701,76,10,14,23,71,9,14,22,7,15,-245874,5.0,1.0,0.0,1.0
8702,76,10,14,23,55,7,11,16,7,27,-297481,21.0,3.0,3.0,7.0
8703,76,10,14,23,77,10,14,22,9,29,-310432,-1.0,0.0,0.0,1.0
8704,76,10,14,23,73,9,14,22,12,32,-349823,3.0,1.0,0.0,1.0
8705,76,10,14,23,77,10,13,22,10,45,-371043,-1.0,0.0,1.0,1.0
8706,76,10,14,23,73,9,13,22,13,48,-342139,3.0,1.0,1.0,1.0
8707,76,10,14,23,73,10,14,22,9,63,-349859,3.0,0.0,0.0,1.0
8708,50,7,11,16,47,6,11,15,4,4,-249977,3.0,1.0,0.0,1.0
8709,50,7,11,16,38,5,11,12,6,8,-161194,12.0,2.0,0.0,4.0
8710,50,7,11,16,47,6,11,15,8,10,-166398,3.0,1.0,0.0,1.0
8711,50,7,11,16,51,8,11,15,7,14,-165962,-1.0,-1.0,0.0,1.0
8712,50,7,11,16,47,6,10,15,6,28,-244929,3.0,1.0,1.0,1.0
8713,50,7,11,16,51,8,11,15,8,32,-173695,-1.0,-1.0,0.0,1.0
8714,50,7,11,16,47,6,11,15,6,43,-187468,3.0,1.0,0.0,1.0
8715,48,7,11,14,45,6,11,13,4,4,-151352,3.0,1.0,0.0,1.0
8716,48,7,11,14,36,5,11,10,6,8,-155845,12.0,2.0,0.0,4.0
8717,48,7,11,14,49,8,11,13,7,11,-161870,-1.0,-1.0,0.0,1.0
8718,48,7,11,14,45,6,10,13,6,25,-217236,3.0,1.0,1.0,1.0
8719,48,7,11,14,39,5,10,12,8,29,-227390,9.0,2.0,1.0,2.0
8720,48,7,11,14,43,6,10,13,9,33,-185985,5.0,1.0,1.0,1.0
8721,48,7,11,14,45,6,11,13,6,41,-175572,3.0,1.0,0.0,1.0
8722,58,8,11,17,55,7,11,16,4,4,-168428,3.0,1.0,0.0,1.0
8723,58,8,11,17,46,6,11,13,6,8,-193375,12.0,2.0,0.0,4.0
8724,58,8,11,17,55,7,11,16,8,10,-189515,3.0,1.0,0.0,1.0
8725,58,8,11,17,59,9,11,16,7,14,-196214,-1.0,-1.0,0.0,1.0
8726,58,8,11,17,49,7,11,15,7,29,-848542,9.0,1.0,0.0,2.0
8727,58,8,11,17,53,7,11,16,8,33,-211262,5.0,1.0,0.0,1.0
8728,58,8,11,17,55,8,10,16,9,42,-234844,3.0,0.0,1.0,1.0
8729,58,8,11,17,55,7,11,16,6,51,-216538,3.0,1.0,0.0,1.0
8730,62,6,13,19,44,4,11,13,7,11,-236555,18.0,2.0,2.0,6.0
8731,62,6,13,19,63,7,13,18,9,13,-277448,-1.0,-1.0,0.0,1.0
8732,62,6,13,19,63,7,13,18,10,26,-310620,-1.0,-1.0,0.0,1.0
8733,62,6,13,19,59,6,13,18,9,41,-250203,3.0,0.0,0.0,1.0
8734,62,6,13,19,57,5,13,18,9,47,-252575,5.0,1.0,0.0,1.0
8735,62,6,13,19,59,5,13,18,6,55,-243227,3.0,1.0,0.0,1.0
8736,74,9,13,23,61,6,13,20,5,5,-220457,13.0,3.0,0.0,3.0
8737,74,9,13,23,71,8,13,22,7,7,-245108,3.0,1.0,0.0,1.0
8738,74,9,13,23,65,7,13,21,6,11,-281969,9.0,2.0,0.0,2.0
8739,74,9,13,23,69,8,13,22,7,15,-238388,5.0,1.0,0.0,1.0
8740,74,9,13,23,56,7,11,17,7,27,-283131,18.0,2.0,2.0,6.0
8741,74,9,13,23,75,10,13,22,9,29,-284904,-1.0,-1.0,0.0,1.0
8742,74,9,13,23,75,10,13,22,10,42,-336142,-1.0,-1.0,0.0,1.0
8743,74,9,13,23,75,10,13,22,8,56,-353593,-1.0,-1.0,0.0,1.0
8744,74,9,13,23,71,8,13,22,6,67,-283415,3.0,1.0,0.0,1.0
8745,56,6,11,17,53,5,11,16,4,4,-179014,3.0,1.0,0.0,1.0
8746,56,6,11,17,44,4,11,13,6,8,-214263,12.0,2.0,0.0,4.0
8747,56,6,11,17,57,7,11,16,7,11,-199981,-1.0,-1.0,0.0,1.0
8748,56,6,11,17,53,6,11,16,8,27,-265735,3.0,0.0,0.0,1.0
8749,56,6,11,17,51,5,11,16,8,33,-281425,5.0,1.0,0.0,1.0
8750,56,6,11,17,57,7,11,16,8,41,-329877,-1.0,-1.0,0.0,1.0
8751,63,8,13,20,60,7,13,19,4,4,-223244,3.0,1.0,0.0,1.0
8752,63,8,13,20,49,6,12,16,7,14,-324854,14.0,2.0,1.0,4.0
8753,63,8,13,20,64,8,12,19,9,16,-328902,-1.0,0.0,1.0,1.0
8754,63,8,13,20,60,7,12,19,12,19,-312198,3.0,1.0,1.0,1.0
8755,63,8,13,20,59,7,13,19,10,32,-328207,4.0,1.0,0.0,1.0
8756,63,8,13,20,64,8,13,19,8,42,-369375,-1.0,0.0,0.0,1.0
8757,63,8,13,20,60,7,13,19,11,45,-371122,3.0,1.0,0.0,1.0
8758,63,8,13,20,60,7,13,19,6,56,-296993,3.0,1.0,0.0,1.0
8759,82,11,13,23,79,10,13,22,4,4,-318815,3.0,1.0,0.0,1.0
8760,82,11,13,23,69,8,13,20,6,8,-282764,13.0,3.0,0.0,3.0
8761,82,11,13,23,73,9,13,21,7,11,-385337,9.0,2.0,0.0,2.0
8762,82,11,13,23,77,10,13,22,8,15,-307176,5.0,1.0,0.0,1.0
8763,82,11,13,23,60,8,11,17,7,27,-352847,22.0,3.0,2.0,6.0
8764,82,11,13,23,83,11,13,22,9,29,-345342,-1.0,0.0,0.0,1.0
8765,82,11,13,23,79,10,13,22,12,32,-415946,3.0,1.0,0.0,1.0
8766,82,11,13,23,79,11,13,22,11,46,-379781,3.0,0.0,0.0,1.0
8767,82,11,13,23,77,10,13,22,11,52,-380063,5.0,1.0,0.0,1.0
8768,82,11,13,23,79,11,13,22,9,64,-369704,3.0,0.0,0.0,1.0
8769,82,11,13,23,77,10,13,22,9,70,-479950,5.0,1.0,0.0,1.0
8770,62,8,13,20,59,7,13,19,4,4,-202763,3.0,1.0,0.0,1.0
8771,62,8,13,20,59,7,13,19,6,8,-193620,3.0,1.0,0.0,1.0
8772,62,8,13,20,52,7,12,17,7,17,-248538,10.0,1.0,1.0,3.0
8773,62,8,13,20,63,8,12,19,9,19,-253993,-1.0,0.0,1.0,1.0
8774,62,8,13,20,59,7,12,19,12,22,-310098,3.0,1.0,1.0,1.0
8775,62,8,13,20,63,8,13,19,8,41,-270780,-1.0,0.0,0.0,1.0
8776,62,8,13,20,59,7,13,19,11,44,-338301,3.0,1.0,0.0,1.0
8777,62,8,13,20,59,7,13,19,6,55,-310288,3.0,1.0,0.0,1.0
8778,74,9,13,23,71,8,13,22,4,4,-226497,3.0,1.0,0.0,1.0
8779,74,9,13,23,62,7,13,19,6,8,-259660,12.0,2.0,0.0,4.0
8780,74,9,13,23,75,10,13,22,7,11,-244192,-1.0,-1.0,0.0,1.0
8781,74,9,13,23,56,7,11,17,7,26,-358880,18.0,2.0,2.0,6.0
8782,74,9,13,23,75,10,13,22,9,28,-364509,-1.0,-1.0,0.0,1.0
8783,74,9,13,23,75,10,13,22,10,41,-320187,-1.0,-1.0,0.0,1.0
8784,74,9,13,23,65,7,13,21,8,55,-316076,9.0,2.0,0.0,2.0
8785,74,9,13,23,69,8,13,22,9,59,-316502,5.0,1.0,0.0,1.0
8786,74,9,13,23,71,8,13,22,6,67,-343546,3.0,1.0,0.0,1.0
8787,58,7,13,18,55,6,13,17,4,4,-171446,3.0,1.0,0.0,1.0
8788,58,7,13,18,55,6,13,17,6,8,-172553,3.0,1.0,0.0,1.0
8789,58,7,13,18,41,5,11,13,7,17,-274855,17.0,2.0,2.0,5.0
8790,58,7,13,18,59,7,13,17,9,19,-242928,-1.0,0.0,0.0,1.0
8791,58,7,13,18,55,6,13,17,12,22,-284637,3.0,1.0,0.0,1.0
8792,58,7,13,18,55,7,13,17,11,36,-257128,3.0,0.0,0.0,1.0
8793,58,7,13,18,55,6,13,17,6,51,-972734,3.0,1.0,0.0,1.0
8794,69,9,14,20,66,8,14,19,4,4,-220719,3.0,1.0,0.0,1.0
8795,69,9,14,20,48,6,11,13,7,14,-288977,21.0,3.0,3.0,7.0
8796,69,9,14,20,66,9,14,19,10,17,-293956,3.0,0.0,0.0,1.0
8797,69,9,14,20,64,8,14,19,10,23,-299463,5.0,1.0,0.0,1.0
8798,69,9,14,20,70,9,13,19,10,33,-371485,-1.0,0.0,1.0,1.0
8799,69,9,14,20,66,8,13,19,13,36,-330417,3.0,1.0,1.0,1.0
8800,69,9,14,20,60,7,14,18,8,50,-321041,9.0,2.0,0.0,2.0
8801,69,9,14,20,64,8,14,19,9,54,-319747,5.0,1.0,0.0,1.0
8802,69,9,14,20,66,8,14,19,6,62,-296387,3.0,1.0,0.0,1.0
8803,68,8,13,22,65,7,13,21,4,4,-203116,3.0,1.0,0.0,1.0
8804,68,8,13,22,64,7,13,21,6,8,-260806,4.0,1.0,0.0,1.0
8805,68,8,13,22,50,6,12,16,7,18,-274981,18.0,2.0,1.0,6.0
8806,68,8,13,22,69,9,13,21,9,20,-278573,-1.0,-1.0,0.0,1.0
8807,68,8,13,22,69,9,13,21,10,33,-288464,-1.0,-1.0,0.0,1.0
8808,68,8,13,22,69,8,13,21,8,47,-285891,-1.0,0.0,0.0,1.0
8809,68,8,13,22,65,7,13,21,11,50,-353044,3.0,1.0,0.0,1.0
8810,68,8,13,22,65,7,13,21,6,61,-309693,3.0,1.0,0.0,1.0
8811,60,8,11,17,57,7,11,16,4,4,-221841,3.0,1.0,0.0,1.0
8812,60,8,11,17,45,5,11,12,6,8,-229171,15.0,3.0,0.0,5.0
8813,60,8,11,17,61,8,11,16,7,11,-266492,-1.0,0.0,0.0,1.0
8814,60,8,11,17,57,7,11,16,10,14,-249327,3.0,1.0,0.0,1.0
8815,60,8,11,17,51,7,11,15,7,29,-348211,9.0,1.0,0.0,2.0
8816,60,8,11,17,55,7,11,16,8,33,-258319,5.0,1.0,0.0,1.0
8817,60,8,11,17,57,8,11,16,9,42,-259768,3.0,0.0,0.0,1.0
8818,60,8,11,17,55,7,11,16,9,48,-273918,5.0,1.0,0.0,1.0
8819,78,10,13,23,66,8,13,19,5,5,-297585,12.0,2.0,0.0,4.0
8820,78,10,13,23,79,11,13,22,6,8,-314888,-1.0,-1.0,0.0,1.0
8821,78,10,13,23,56,7,12,17,7,23,-339268,22.0,3.0,1.0,6.0
8822,78,10,13,23,69,8,13,21,9,25,-325352,9.0,2.0,0.0,2.0
8823,78,10,13,23,73,9,13,22,10,29,-330321,5.0,1.0,0.0,1.0
8824,78,10,13,23,75,10,13,22,11,40,-366426,3.0,0.0,0.0,1.0
8825,78,10,13,23,73,9,13,22,11,46,-409222,5.0,1.0,0.0,1.0
8826,78,10,13,23,79,10,13,22,8,57,-353369,-1.0,0.0,0.0,1.0
