,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
656,39,4,19,11,36,3,20,10,1,1,-138464,3.0,1.0,-1.0,1.0
657,39,4,19,11,30,2,17,8,2,6,-160847,9.0,2.0,2.0,3.0
658,39,4,19,11,36,3,17,10,7,12,-187659,3.0,1.0,2.0,1.0
659,39,4,19,11,36,3,19,10,3,33,-190111,3.0,1.0,0.0,1.0
660,33,3,19,9,30,2,20,8,1,1,-131606,3.0,1.0,-1.0,1.0
661,33,3,19,9,30,2,17,8,5,10,-237845,3.0,1.0,2.0,1.0
662,33,3,19,9,30,2,17,8,14,21,-181394,3.0,1.0,2.0,1.0
663,39,3,16,11,36,2,17,10,1,1,-137936,3.0,1.0,-1.0,1.0
664,39,3,16,11,33,2,14,9,2,6,-231613,6.0,1.0,2.0,2.0
665,39,3,16,11,36,3,19,10,10,16,-191692,3.0,0.0,-3.0,1.0
666,39,4,19,11,36,3,20,10,1,1,-148063,3.0,1.0,-1.0,1.0
667,39,4,19,11,30,2,17,8,2,6,-160279,9.0,2.0,2.0,3.0
668,39,4,19,11,36,3,17,10,14,21,-248016,3.0,1.0,2.0,1.0
669,39,4,19,11,36,3,19,10,3,33,-204703,3.0,1.0,0.0,1.0
670,33,2,14,9,30,1,15,8,1,1,-154220,3.0,1.0,-1.0,1.0
671,33,2,14,9,30,2,17,8,8,14,-163974,3.0,0.0,-3.0,1.0
672,39,4,19,11,36,3,20,10,1,1,-183125,3.0,1.0,-1.0,1.0
673,39,4,19,11,30,2,17,8,2,6,-261334,9.0,2.0,2.0,3.0
674,39,4,19,11,36,3,17,10,14,21,-223429,3.0,1.0,2.0,1.0
675,39,4,19,11,36,3,19,10,3,33,-231588,3.0,1.0,0.0,1.0
676,39,4,22,11,30,2,20,8,3,3,-288814,9.0,2.0,2.0,3.0
677,39,4,22,11,36,3,20,10,8,9,-321514,3.0,1.0,2.0,1.0
678,39,4,22,11,36,3,20,10,17,20,-294978,3.0,1.0,2.0,1.0
679,39,4,22,11,36,3,22,10,4,33,-246211,3.0,1.0,0.0,1.0
680,39,3,16,11,36,2,17,10,1,1,-135736,3.0,1.0,-1.0,1.0
681,39,3,16,11,33,2,14,9,2,6,-165042,6.0,1.0,2.0,2.0
682,39,3,16,11,36,3,19,10,10,16,-315896,3.0,0.0,-3.0,1.0
683,39,3,16,11,36,2,17,10,1,1,-138469,3.0,1.0,-1.0,1.0
684,39,3,16,11,33,2,14,9,2,6,-164592,6.0,1.0,2.0,2.0
685,39,3,16,11,36,3,19,10,10,16,-178894,3.0,0.0,-3.0,1.0
686,39,3,16,11,36,2,17,10,1,1,-155828,3.0,1.0,-1.0,1.0
687,39,3,16,11,33,2,14,9,2,6,-182726,6.0,1.0,2.0,2.0
688,39,3,16,11,36,3,19,10,10,16,-248783,3.0,0.0,-3.0,1.0
689,30,2,17,8,27,1,18,7,1,1,-194348,3.0,1.0,-1.0,1.0
690,30,2,17,8,27,1,15,7,12,19,-236433,3.0,1.0,2.0,1.0
691,39,4,20,11,27,1,18,7,3,3,-408000,12.0,3.0,2.0,4.0
692,39,4,20,11,36,3,18,10,15,18,-274484,3.0,1.0,2.0,1.0
693,39,4,20,11,36,3,20,10,4,30,-246084,3.0,1.0,0.0,1.0
694,39,4,20,11,36,3,20,10,5,33,-244520,3.0,1.0,0.0,1.0
695,37,3,19,10,33,3,19,9,2,2,-210446,4.0,0.0,0.0,1.0
696,37,3,19,10,34,2,17,9,5,14,-241528,3.0,1.0,2.0,1.0
697,37,3,19,10,34,2,17,9,14,25,-328031,3.0,1.0,2.0,1.0
698,40,3,17,11,36,3,17,10,2,2,-154988,4.0,0.0,0.0,1.0
699,40,3,17,11,31,1,15,8,2,10,-191799,9.0,2.0,2.0,3.0
700,40,3,17,11,37,2,17,10,3,34,-197937,3.0,1.0,0.0,1.0
701,37,3,19,10,33,3,19,9,2,2,-255677,4.0,0.0,0.0,1.0
702,37,3,19,10,34,2,17,9,5,14,-207801,3.0,1.0,2.0,1.0
703,37,3,19,10,34,2,17,9,14,25,-241122,3.0,1.0,2.0,1.0
704,39,3,17,11,30,1,15,8,3,3,-240015,9.0,2.0,2.0,3.0
705,39,3,17,11,36,3,20,10,11,13,-265273,3.0,0.0,-3.0,1.0
706,39,3,17,11,36,2,17,10,4,33,-271052,3.0,1.0,0.0,1.0
707,33,2,14,9,30,1,15,8,1,1,-133140,3.0,1.0,-1.0,1.0
708,33,2,14,9,30,2,17,8,8,14,-161927,3.0,0.0,-3.0,1.0
709,39,4,22,11,30,2,20,8,3,3,-362457,9.0,2.0,2.0,3.0
710,39,4,22,11,36,3,20,10,8,9,-293663,3.0,1.0,2.0,1.0
711,39,4,22,11,36,3,20,10,17,20,-280898,3.0,1.0,2.0,1.0
712,39,4,22,11,36,3,22,10,4,33,-247077,3.0,1.0,0.0,1.0
713,39,3,16,11,36,2,17,10,1,1,-150078,3.0,1.0,-1.0,1.0
714,39,3,16,11,33,2,14,9,2,6,-169094,6.0,1.0,2.0,2.0
715,39,3,16,11,36,3,19,10,10,16,-184081,3.0,0.0,-3.0,1.0
716,36,3,16,10,33,2,17,9,1,1,-135905,3.0,1.0,-1.0,1.0
717,36,3,16,10,33,2,14,9,5,10,-189855,3.0,1.0,2.0,1.0
718,36,3,16,10,33,3,19,9,10,16,-188750,3.0,0.0,-3.0,1.0
719,37,3,19,10,33,3,19,9,2,2,-231855,4.0,0.0,0.0,1.0
720,37,3,19,10,34,2,17,9,5,14,-177067,3.0,1.0,2.0,1.0
721,37,3,19,10,34,2,17,9,14,25,-205061,3.0,1.0,2.0,1.0
722,33,2,14,9,30,1,15,8,1,1,-134414,3.0,1.0,-1.0,1.0
723,33,2,14,9,30,2,17,8,8,14,-158622,3.0,0.0,-3.0,1.0
724,30,1,15,8,27,1,18,7,9,11,-183716,3.0,0.0,-3.0,1.0
725,39,4,20,11,27,1,18,7,3,3,-285522,12.0,3.0,2.0,4.0
726,39,4,20,11,36,3,18,10,15,18,-312802,3.0,1.0,2.0,1.0
727,39,4,20,11,36,3,20,10,4,30,-448430,3.0,1.0,0.0,1.0
728,39,4,20,11,36,3,20,10,5,33,-226875,3.0,1.0,0.0,1.0
729,40,3,17,11,36,3,17,10,2,2,-125837,4.0,0.0,0.0,1.0
730,40,3,17,11,31,1,15,8,2,10,-159894,9.0,2.0,2.0,3.0
731,40,3,17,11,37,2,17,10,3,34,-183717,3.0,1.0,0.0,1.0
732,39,3,16,11,36,2,17,10,1,1,-153190,3.0,1.0,-1.0,1.0
733,39,3,16,11,33,2,14,9,2,6,-193705,6.0,1.0,2.0,2.0
734,39,3,16,11,36,3,19,10,10,16,-183277,3.0,0.0,-3.0,1.0
735,39,4,21,11,36,3,22,10,1,1,-152143,3.0,1.0,-1.0,1.0
736,39,4,21,11,33,3,19,9,2,6,-268370,6.0,1.0,2.0,2.0
737,39,4,21,11,36,3,19,10,7,12,-195511,3.0,1.0,2.0,1.0
738,39,4,21,11,36,3,19,10,16,23,-216767,3.0,1.0,2.0,1.0
739,39,4,19,11,36,3,20,10,1,1,-128005,3.0,1.0,-1.0,1.0
740,39,4,19,11,30,2,17,8,2,6,-161395,9.0,2.0,2.0,3.0
741,39,4,19,11,36,3,17,10,14,21,-208340,3.0,1.0,2.0,1.0
742,39,4,19,11,36,3,19,10,3,33,-193100,3.0,1.0,0.0,1.0
743,40,3,17,11,36,3,17,10,2,2,-166468,4.0,0.0,0.0,1.0
744,40,3,17,11,31,1,15,8,2,10,-180078,9.0,2.0,2.0,3.0
745,40,3,17,11,37,2,17,10,3,34,-170523,3.0,1.0,0.0,1.0
746,39,4,22,11,30,2,20,8,3,3,-1304433,9.0,2.0,2.0,3.0
747,39,4,22,11,36,3,20,10,8,9,-245092,3.0,1.0,2.0,1.0
748,39,4,22,11,36,3,20,10,17,20,-277708,3.0,1.0,2.0,1.0
749,39,4,22,11,36,3,22,10,4,33,-244599,3.0,1.0,0.0,1.0
750,39,4,19,11,36,3,20,10,1,1,-133749,3.0,1.0,-1.0,1.0
751,39,4,19,11,30,2,17,8,2,6,-159877,9.0,2.0,2.0,3.0
752,39,4,19,11,36,3,17,10,14,21,-197713,3.0,1.0,2.0,1.0
753,39,4,19,11,36,3,19,10,3,33,-197090,3.0,1.0,0.0,1.0
754,39,4,19,11,36,3,20,10,1,1,-135017,3.0,1.0,-1.0,1.0
755,39,4,19,11,30,2,17,8,2,6,-210446,9.0,2.0,2.0,3.0
756,39,4,19,11,36,3,17,10,7,12,-187889,3.0,1.0,2.0,1.0
757,39,4,19,11,36,3,19,10,3,33,-177779,3.0,1.0,0.0,1.0
758,33,3,19,9,30,2,20,8,1,1,-129859,3.0,1.0,-1.0,1.0
759,33,3,19,9,30,2,17,8,5,10,-157252,3.0,1.0,2.0,1.0
760,33,3,19,9,30,2,17,8,14,21,-179547,3.0,1.0,2.0,1.0
761,39,3,16,11,36,2,17,10,1,1,-135356,3.0,1.0,-1.0,1.0
762,39,3,16,11,33,2,14,9,2,6,-169136,6.0,1.0,2.0,2.0
763,39,3,16,11,36,3,19,10,10,16,-197301,3.0,0.0,-3.0,1.0
764,39,4,21,11,36,3,22,10,1,1,-349828,3.0,1.0,-1.0,1.0
765,39,4,21,11,33,3,19,9,2,6,-269946,6.0,1.0,2.0,2.0
766,39,4,21,11,36,3,19,10,7,12,-323420,3.0,1.0,2.0,1.0
767,39,4,21,11,36,3,19,10,16,23,-318267,3.0,1.0,2.0,1.0
768,39,4,17,11,36,3,18,10,1,1,-124278,3.0,1.0,-1.0,1.0
769,39,4,17,11,27,1,15,7,2,6,-147581,12.0,3.0,2.0,4.0
770,39,4,17,11,36,3,17,10,3,30,-162432,3.0,1.0,0.0,1.0
771,39,4,17,11,36,3,17,10,4,33,-177742,3.0,1.0,0.0,1.0
772,33,3,19,9,30,2,20,8,1,1,-191702,3.0,1.0,-1.0,1.0
773,33,3,19,9,30,2,17,8,5,10,-247140,3.0,1.0,2.0,1.0
774,33,3,19,9,30,2,17,8,14,21,-254521,3.0,1.0,2.0,1.0
775,39,4,19,11,36,3,20,10,1,1,-205276,3.0,1.0,-1.0,1.0
776,39,4,19,11,30,2,17,8,2,6,-160818,9.0,2.0,2.0,3.0
777,39,4,19,11,36,3,17,10,14,21,-201157,3.0,1.0,2.0,1.0
778,39,4,19,11,36,3,19,10,3,33,-194801,3.0,1.0,0.0,1.0
779,39,4,19,11,36,3,20,10,1,1,-146853,3.0,1.0,-1.0,1.0
780,39,4,19,11,30,2,17,8,2,6,-177688,9.0,2.0,2.0,3.0
781,39,4,19,11,36,3,17,10,14,21,-228442,3.0,1.0,2.0,1.0
782,39,4,19,11,36,3,19,10,3,33,-302621,3.0,1.0,0.0,1.0
783,39,4,19,11,36,3,20,10,1,1,-159068,3.0,1.0,-1.0,1.0
784,39,4,19,11,30,2,17,8,2,6,-195583,9.0,2.0,2.0,3.0
785,39,4,19,11,36,3,17,10,14,21,-244844,3.0,1.0,2.0,1.0
786,39,4,19,11,36,3,19,10,3,33,-222411,3.0,1.0,0.0,1.0
787,37,3,19,10,33,3,19,9,2,2,-160954,4.0,0.0,0.0,1.0
788,37,3,19,10,34,2,17,9,5,14,-187535,3.0,1.0,2.0,1.0
789,37,3,19,10,34,2,17,9,14,25,-266000,3.0,1.0,2.0,1.0
790,36,3,16,10,33,2,17,9,1,1,-135588,3.0,1.0,-1.0,1.0
791,36,3,16,10,33,2,14,9,5,10,-220392,3.0,1.0,2.0,1.0
792,36,3,16,10,33,3,19,9,10,16,-177064,3.0,0.0,-3.0,1.0
793,39,4,19,11,36,3,20,10,1,1,-134676,3.0,1.0,-1.0,1.0
794,39,4,19,11,30,2,17,8,2,6,-159198,9.0,2.0,2.0,3.0
795,39,4,19,11,36,3,17,10,7,12,-186136,3.0,1.0,2.0,1.0
796,39,4,19,11,36,3,19,10,3,33,-177971,3.0,1.0,0.0,1.0
797,39,4,19,11,36,3,20,10,1,1,-133693,3.0,1.0,-1.0,1.0
798,39,4,19,11,30,2,17,8,2,6,-159503,9.0,2.0,2.0,3.0
799,39,4,19,11,36,3,17,10,14,21,-198464,3.0,1.0,2.0,1.0
800,39,4,19,11,36,3,19,10,3,33,-228968,3.0,1.0,0.0,1.0
801,39,3,17,11,30,1,15,8,3,3,-247523,9.0,2.0,2.0,3.0
802,39,3,17,11,36,3,20,10,11,13,-223218,3.0,0.0,-3.0,1.0
803,39,3,17,11,36,2,17,10,4,33,-256998,3.0,1.0,0.0,1.0
804,39,4,19,11,36,3,20,10,1,1,-197117,3.0,1.0,-1.0,1.0
805,39,4,19,11,30,2,17,8,2,6,-250716,9.0,2.0,2.0,3.0
806,39,4,19,11,36,3,17,10,14,21,-223562,3.0,1.0,2.0,1.0
807,39,4,19,11,36,3,19,10,3,33,-195871,3.0,1.0,0.0,1.0
808,39,4,19,11,36,3,20,10,1,1,-147739,3.0,1.0,-1.0,1.0
809,39,4,19,11,30,2,17,8,2,6,-216153,9.0,2.0,2.0,3.0
810,39,4,19,11,36,3,17,10,7,12,-178905,3.0,1.0,2.0,1.0
811,39,4,19,11,36,3,19,10,3,33,-189213,3.0,1.0,0.0,1.0
812,40,3,17,11,36,3,17,10,2,2,-143013,4.0,0.0,0.0,1.0
813,40,3,17,11,31,1,15,8,2,10,-192390,9.0,2.0,2.0,3.0
814,40,3,17,11,37,2,17,10,3,34,-224348,3.0,1.0,0.0,1.0
815,40,3,19,11,36,3,19,10,2,2,-143241,4.0,0.0,0.0,1.0
816,40,3,19,11,34,2,17,9,2,10,-166767,6.0,1.0,2.0,2.0
817,40,3,19,11,37,2,17,10,7,16,-194848,3.0,1.0,2.0,1.0
818,39,4,21,11,36,3,22,10,1,1,-209966,3.0,1.0,-1.0,1.0
819,39,4,21,11,33,3,19,9,2,6,-186223,6.0,1.0,2.0,2.0
820,39,4,21,11,36,3,19,10,7,12,-204101,3.0,1.0,2.0,1.0
821,39,4,21,11,36,3,19,10,16,23,-227514,3.0,1.0,2.0,1.0
822,33,3,19,9,30,2,20,8,1,1,-159102,3.0,1.0,-1.0,1.0
823,33,3,19,9,30,2,17,8,5,10,-206771,3.0,1.0,2.0,1.0
824,33,3,19,9,30,2,17,8,14,21,-241541,3.0,1.0,2.0,1.0
825,30,2,20,8,27,1,18,7,6,7,-205583,3.0,1.0,2.0,1.0
826,30,2,20,8,27,1,18,7,15,18,-259266,3.0,1.0,2.0,1.0
827,39,3,17,11,30,1,15,8,3,3,-310736,9.0,2.0,2.0,3.0
828,39,3,17,11,36,3,20,10,11,13,-322387,3.0,0.0,-3.0,1.0
829,39,3,17,11,36,2,17,10,4,33,-297462,3.0,1.0,0.0,1.0
830,33,3,19,9,30,2,20,8,1,1,-129513,3.0,1.0,-1.0,1.0
831,33,3,19,9,30,2,17,8,5,10,-157619,3.0,1.0,2.0,1.0
832,33,3,19,9,30,2,17,8,14,21,-192283,3.0,1.0,2.0,1.0
833,39,4,19,11,36,3,20,10,1,1,-133917,3.0,1.0,-1.0,1.0
834,39,4,19,11,30,2,17,8,2,6,-159555,9.0,2.0,2.0,3.0
835,39,4,19,11,36,3,17,10,7,12,-186027,3.0,1.0,2.0,1.0
836,39,4,19,11,36,3,19,10,3,33,-188227,3.0,1.0,0.0,1.0
837,34,2,17,9,30,2,17,8,2,2,-180538,4.0,0.0,0.0,1.0
838,34,2,17,9,31,1,15,8,12,23,-162512,3.0,1.0,2.0,1.0
839,39,4,19,11,36,3,20,10,1,1,-133691,3.0,1.0,-1.0,1.0
840,39,4,19,11,30,2,17,8,2,6,-160533,9.0,2.0,2.0,3.0
841,39,4,19,11,36,3,17,10,14,21,-198986,3.0,1.0,2.0,1.0
842,39,4,19,11,36,3,19,10,3,33,-190157,3.0,1.0,0.0,1.0
843,39,4,19,11,36,3,20,10,1,1,-145790,3.0,1.0,-1.0,1.0
844,39,4,19,11,30,2,17,8,2,6,-160514,9.0,2.0,2.0,3.0
845,39,4,19,11,36,3,17,10,14,21,-210070,3.0,1.0,2.0,1.0
846,39,4,19,11,36,3,19,10,3,33,-293944,3.0,1.0,0.0,1.0
847,30,2,17,8,27,1,18,7,1,1,-166782,3.0,1.0,-1.0,1.0
848,30,2,17,8,27,1,15,7,5,10,-137402,3.0,1.0,2.0,1.0
849,39,3,17,11,30,1,15,8,3,3,-295499,9.0,2.0,2.0,3.0
850,39,3,17,11,36,3,20,10,11,13,-263759,3.0,0.0,-3.0,1.0
851,39,3,17,11,36,2,17,10,4,33,-225927,3.0,1.0,0.0,1.0
852,37,3,19,10,33,3,19,9,2,2,-208196,4.0,0.0,0.0,1.0
853,37,3,19,10,34,2,17,9,5,14,-197171,3.0,1.0,2.0,1.0
854,37,3,19,10,34,2,17,9,14,25,-239665,3.0,1.0,2.0,1.0
855,39,4,20,11,27,1,18,7,3,3,-947364,12.0,3.0,2.0,4.0
856,39,4,20,11,36,3,18,10,8,9,-216553,3.0,1.0,2.0,1.0
857,39,4,20,11,36,3,20,10,4,30,-235690,3.0,1.0,0.0,1.0
858,39,4,20,11,36,3,20,10,5,33,-242738,3.0,1.0,0.0,1.0
859,39,4,19,11,36,3,20,10,1,1,-155715,3.0,1.0,-1.0,1.0
860,39,4,19,11,30,2,17,8,2,6,-184051,9.0,2.0,2.0,3.0
861,39,4,19,11,36,3,17,10,14,21,-212788,3.0,1.0,2.0,1.0
862,39,4,19,11,36,3,19,10,3,33,-254777,3.0,1.0,0.0,1.0
863,33,2,14,9,30,1,15,8,1,1,-153402,3.0,1.0,-1.0,1.0
864,33,2,14,9,30,2,17,8,8,14,-157960,3.0,0.0,-3.0,1.0
865,30,1,15,8,27,1,18,7,9,11,-266428,3.0,0.0,-3.0,1.0
866,30,1,15,8,27,1,18,7,9,11,-165350,3.0,0.0,-3.0,1.0
867,34,2,17,9,30,2,17,8,2,2,-152299,4.0,0.0,0.0,1.0
868,34,2,17,9,31,1,15,8,12,23,-163690,3.0,1.0,2.0,1.0
869,39,4,21,11,36,3,22,10,1,1,-159778,3.0,1.0,-1.0,1.0
870,39,4,21,11,33,3,19,9,2,6,-175757,6.0,1.0,2.0,2.0
871,39,4,21,11,36,3,19,10,7,12,-203939,3.0,1.0,2.0,1.0
872,39,4,21,11,36,3,19,10,16,23,-226977,3.0,1.0,2.0,1.0
873,39,4,22,11,30,2,20,8,3,3,-279403,9.0,2.0,2.0,3.0
874,39,4,22,11,36,3,20,10,8,9,-244395,3.0,1.0,2.0,1.0
875,39,4,22,11,36,3,20,10,17,20,-279623,3.0,1.0,2.0,1.0
876,39,4,22,11,36,3,22,10,4,33,-295916,3.0,1.0,0.0,1.0
877,39,3,19,11,33,2,17,9,3,3,-238549,6.0,1.0,2.0,2.0
878,39,3,19,11,36,2,17,10,8,9,-269116,3.0,1.0,2.0,1.0
879,39,3,19,11,36,3,22,10,13,15,-364009,3.0,0.0,-3.0,1.0
880,30,2,17,8,27,1,18,7,1,1,-147591,3.0,1.0,-1.0,1.0
881,30,2,17,8,27,1,15,7,5,10,-240716,3.0,1.0,2.0,1.0
882,30,2,20,8,27,1,18,7,6,7,-304089,3.0,1.0,2.0,1.0
883,30,2,20,8,27,1,18,7,15,18,-214246,3.0,1.0,2.0,1.0
884,37,3,19,10,33,3,19,9,2,2,-153658,4.0,0.0,0.0,1.0
885,37,3,19,10,34,2,17,9,5,14,-170673,3.0,1.0,2.0,1.0
886,37,3,19,10,34,2,17,9,14,25,-202544,3.0,1.0,2.0,1.0
887,39,4,22,11,30,2,20,8,3,3,-238122,9.0,2.0,2.0,3.0
888,39,4,22,11,36,3,20,10,8,9,-244551,3.0,1.0,2.0,1.0
889,39,4,22,11,36,3,20,10,17,20,-276347,3.0,1.0,2.0,1.0
890,39,4,22,11,36,3,22,10,4,33,-298896,3.0,1.0,0.0,1.0
891,39,3,19,11,33,2,17,9,3,3,-232452,6.0,1.0,2.0,2.0
892,39,3,19,11,36,2,17,10,8,9,-262701,3.0,1.0,2.0,1.0
893,39,3,19,11,36,3,22,10,13,15,-263929,3.0,0.0,-3.0,1.0
894,39,4,21,11,36,3,22,10,1,1,-158617,3.0,1.0,-1.0,1.0
895,39,4,21,11,33,3,19,9,2,6,-179324,6.0,1.0,2.0,2.0
896,39,4,21,11,36,3,19,10,7,12,-282341,3.0,1.0,2.0,1.0
897,39,4,21,11,36,3,19,10,16,23,-270162,3.0,1.0,2.0,1.0
898,33,2,17,9,30,1,15,8,6,7,-277570,3.0,1.0,2.0,1.0
899,33,2,17,9,30,2,20,8,11,13,-360479,3.0,0.0,-3.0,1.0
900,39,4,21,11,36,3,22,10,1,1,-204506,3.0,1.0,-1.0,1.0
901,39,4,21,11,33,3,19,9,2,6,-194866,6.0,1.0,2.0,2.0
902,39,4,21,11,36,3,19,10,7,12,-221633,3.0,1.0,2.0,1.0
903,39,4,21,11,36,3,19,10,16,23,-322792,3.0,1.0,2.0,1.0
904,33,3,19,9,30,2,20,8,1,1,-131750,3.0,1.0,-1.0,1.0
905,33,3,19,9,30,2,17,8,5,10,-157344,3.0,1.0,2.0,1.0
906,33,3,19,9,30,2,17,8,14,21,-180929,3.0,1.0,2.0,1.0
907,39,3,17,11,30,1,15,8,3,3,-209383,9.0,2.0,2.0,3.0
908,39,3,17,11,36,3,20,10,11,13,-355192,3.0,0.0,-3.0,1.0
909,39,3,17,11,36,2,17,10,4,33,-248925,3.0,1.0,0.0,1.0
910,34,2,17,9,30,2,17,8,2,2,-138528,4.0,0.0,0.0,1.0
911,34,2,17,9,31,1,15,8,5,14,-141692,3.0,1.0,2.0,1.0
912,39,4,20,11,27,1,18,7,3,3,-202587,12.0,3.0,2.0,4.0
913,39,4,20,11,36,3,18,10,15,18,-242318,3.0,1.0,2.0,1.0
914,39,4,20,11,36,3,20,10,4,30,-240393,3.0,1.0,0.0,1.0
915,39,4,20,11,36,3,20,10,5,33,-236030,3.0,1.0,0.0,1.0
916,40,3,19,11,36,3,19,10,2,2,-170675,4.0,0.0,0.0,1.0
917,40,3,19,11,34,2,17,9,2,10,-224066,6.0,1.0,2.0,2.0
918,40,3,19,11,37,2,17,10,14,25,-353815,3.0,1.0,2.0,1.0
919,34,2,17,9,30,2,17,8,2,2,-143348,4.0,0.0,0.0,1.0
920,34,2,17,9,31,1,15,8,12,23,-165358,3.0,1.0,2.0,1.0
921,39,4,21,11,36,3,22,10,1,1,-161207,3.0,1.0,-1.0,1.0
922,39,4,21,11,33,3,19,9,2,6,-175240,6.0,1.0,2.0,2.0
923,39,4,21,11,36,3,19,10,7,12,-204375,3.0,1.0,2.0,1.0
924,39,4,21,11,36,3,19,10,16,23,-325594,3.0,1.0,2.0,1.0
925,40,3,19,11,36,3,19,10,2,2,-155531,4.0,0.0,0.0,1.0
926,40,3,19,11,34,2,17,9,2,10,-167069,6.0,1.0,2.0,2.0
927,40,3,19,11,37,2,17,10,14,25,-262285,3.0,1.0,2.0,1.0
928,40,3,19,11,36,3,19,10,2,2,-157029,4.0,0.0,0.0,1.0
929,40,3,19,11,34,2,17,9,2,10,-168336,6.0,1.0,2.0,2.0
930,40,3,19,11,37,2,17,10,14,25,-205862,3.0,1.0,2.0,1.0
931,40,3,17,11,36,3,17,10,2,2,-131145,4.0,0.0,0.0,1.0
932,40,3,17,11,31,1,15,8,2,10,-144982,9.0,2.0,2.0,3.0
933,40,3,17,11,37,2,17,10,3,34,-171026,3.0,1.0,0.0,1.0
934,39,4,22,11,30,2,20,8,3,3,-301020,9.0,2.0,2.0,3.0
935,39,4,22,11,36,3,20,10,8,9,-248348,3.0,1.0,2.0,1.0
936,39,4,22,11,36,3,20,10,17,20,-318819,3.0,1.0,2.0,1.0
937,39,4,22,11,36,3,22,10,4,33,-326669,3.0,1.0,0.0,1.0
938,40,3,19,11,36,3,19,10,2,2,-175024,4.0,0.0,0.0,1.0
939,40,3,19,11,34,2,17,9,2,10,-188285,6.0,1.0,2.0,2.0
940,40,3,19,11,37,2,17,10,14,25,-208459,3.0,1.0,2.0,1.0
941,34,2,17,9,30,2,17,8,2,2,-138582,4.0,0.0,0.0,1.0
942,34,2,17,9,31,1,15,8,12,23,-162672,3.0,1.0,2.0,1.0
943,39,4,19,11,36,3,20,10,1,1,-144296,3.0,1.0,-1.0,1.0
944,39,4,19,11,30,2,17,8,2,6,-215511,9.0,2.0,2.0,3.0
945,39,4,19,11,36,3,17,10,7,12,-186521,3.0,1.0,2.0,1.0
946,39,4,19,11,36,3,19,10,3,33,-200908,3.0,1.0,0.0,1.0
947,39,3,17,11,30,1,15,8,3,3,-233746,9.0,2.0,2.0,3.0
948,39,3,17,11,36,3,20,10,11,13,-264184,3.0,0.0,-3.0,1.0
949,39,3,17,11,36,2,17,10,4,33,-263254,3.0,1.0,0.0,1.0
950,33,3,19,9,30,2,20,8,1,1,-204540,3.0,1.0,-1.0,1.0
951,33,3,19,9,30,2,17,8,5,10,-179567,3.0,1.0,2.0,1.0
952,33,3,19,9,30,2,17,8,14,21,-213435,3.0,1.0,2.0,1.0
953,37,2,14,10,33,2,14,9,2,2,-135540,4.0,0.0,0.0,1.0
954,37,2,14,10,34,2,17,9,8,18,-215088,3.0,0.0,-3.0,1.0
955,40,3,19,11,36,3,19,10,2,2,-165812,4.0,0.0,0.0,1.0
956,40,3,19,11,34,2,17,9,2,10,-174501,6.0,1.0,2.0,2.0
957,40,3,19,11,37,2,17,10,14,25,-375351,3.0,1.0,2.0,1.0
958,39,4,19,11,36,3,20,10,1,1,-136295,3.0,1.0,-1.0,1.0
959,39,4,19,11,30,2,17,8,2,6,-163833,9.0,2.0,2.0,3.0
960,39,4,19,11,36,3,17,10,14,21,-228554,3.0,1.0,2.0,1.0
961,39,4,19,11,36,3,19,10,3,33,-178749,3.0,1.0,0.0,1.0
962,34,2,17,9,30,2,17,8,2,2,-128513,4.0,0.0,0.0,1.0
963,34,2,17,9,31,1,15,8,12,23,-887789,3.0,1.0,2.0,1.0
964,33,2,17,9,30,1,15,8,6,7,-198052,3.0,1.0,2.0,1.0
965,33,2,17,9,30,2,20,8,11,13,-260803,3.0,0.0,-3.0,1.0
966,33,2,14,9,30,1,15,8,1,1,-118944,3.0,1.0,-1.0,1.0
967,33,2,14,9,30,2,17,8,8,14,-145861,3.0,0.0,-3.0,1.0
968,40,3,17,11,36,3,17,10,2,2,-153428,4.0,0.0,0.0,1.0
969,40,3,17,11,31,1,15,8,2,10,-156691,9.0,2.0,2.0,3.0
970,40,3,17,11,37,2,17,10,3,34,-171184,3.0,1.0,0.0,1.0
971,40,3,19,11,36,3,19,10,2,2,-194029,4.0,0.0,0.0,1.0
972,40,3,19,11,34,2,17,9,2,10,-247513,6.0,1.0,2.0,2.0
973,40,3,19,11,37,2,17,10,14,25,-240017,3.0,1.0,2.0,1.0
974,33,2,17,9,30,1,15,8,6,7,-263131,3.0,1.0,2.0,1.0
975,33,2,17,9,30,2,20,8,11,13,-207894,3.0,0.0,-3.0,1.0
976,39,4,21,11,36,3,22,10,1,1,-167102,3.0,1.0,-1.0,1.0
977,39,4,21,11,33,3,19,9,2,6,-187783,6.0,1.0,2.0,2.0
978,39,4,21,11,36,3,19,10,7,12,-204984,3.0,1.0,2.0,1.0
979,39,4,21,11,36,3,19,10,16,23,-238793,3.0,1.0,2.0,1.0
980,39,3,17,11,30,1,15,8,3,3,-270252,9.0,2.0,2.0,3.0
981,39,3,17,11,36,3,20,10,11,13,-230008,3.0,0.0,-3.0,1.0
982,39,3,17,11,36,2,17,10,4,33,-223827,3.0,1.0,0.0,1.0
983,34,2,17,9,30,2,17,8,2,2,-125770,4.0,0.0,0.0,1.0
984,34,2,17,9,31,1,15,8,5,14,-151497,3.0,1.0,2.0,1.0
