vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
36,2,14,13,33,1,14,12,8,26,136177,3.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,74121,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,122399,3.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,81223,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,118844,3.0,1.0,2.0,1.0
40,3,14,14,37,2,13,13,13,22,165072,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,161928,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,172337,4.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,84153,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,153897,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,130981,4.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,765706,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,127469,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,144483,4.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,100254,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,127638,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,143623,3.0,1.0,0.0,1.0
44,4,15,15,41,3,14,14,8,23,213135,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,205405,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,199852,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,254317,4.0,1.0,0.0,1.0
44,4,14,15,41,3,14,14,13,22,191111,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,197608,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,279383,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,202026,4.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,212582,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,186597,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,210513,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,232648,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,295431,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,199581,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,220611,4.0,1.0,0.0,1.0
43,4,15,15,40,3,15,14,13,22,167880,3.0,1.0,0.0,1.0
43,4,15,15,40,3,14,14,8,26,164351,3.0,1.0,1.0,1.0
43,4,15,15,36,2,14,13,12,34,176129,7.0,2.0,1.0,2.0
43,4,15,15,40,3,14,14,14,38,192249,3.0,1.0,1.0,1.0
44,4,15,15,41,3,14,14,8,23,165846,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,187239,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,239719,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,237894,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,121496,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,151800,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,155044,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,143764,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,100482,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,139686,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,130464,4.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,106621,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,127845,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,201735,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,141195,4.0,1.0,0.0,1.0
43,4,14,15,40,3,15,14,2,2,93606,3.0,1.0,-1.0,1.0
43,4,14,15,40,3,13,14,7,26,124596,3.0,1.0,1.0,1.0
43,4,14,15,36,2,11,13,11,34,147419,7.0,2.0,3.0,2.0
43,4,14,15,40,3,12,14,13,38,139827,3.0,1.0,2.0,1.0
44,4,14,15,41,3,14,14,13,22,183597,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,196505,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,281500,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,251329,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,99644,3.0,1.0,-1.0,1.0
44,4,13,15,37,2,11,13,10,31,156672,7.0,2.0,2.0,2.0
44,4,13,15,41,3,11,14,12,35,165392,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,9,40,155727,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,101759,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,139059,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,131528,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,111089,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,137617,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,239089,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,151183,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,92691,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,13,14,12,25,128014,3.0,1.0,0.0,1.0
43,4,13,15,36,2,13,13,10,34,134294,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,12,38,153214,3.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,228854,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,163946,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,185997,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,107171,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,128258,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,201797,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,102657,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,128900,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,133188,4.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,86162,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,123605,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,120869,3.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,179872,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,176133,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,235507,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,181256,4.0,1.0,0.0,1.0
44,4,12,15,41,3,13,14,2,2,90110,3.0,1.0,-1.0,1.0
44,4,12,15,41,3,11,14,7,26,157395,3.0,1.0,1.0,1.0
44,4,12,15,40,3,11,14,11,34,151597,4.0,1.0,1.0,1.0
44,4,12,15,40,3,12,14,10,40,141040,4.0,1.0,0.0,1.0
44,4,13,15,41,3,14,14,2,2,109604,3.0,1.0,-1.0,1.0
44,4,13,15,41,3,11,14,12,25,159979,3.0,1.0,2.0,1.0
44,4,13,15,40,3,13,14,10,34,178836,4.0,1.0,0.0,1.0
44,4,13,15,40,3,13,14,9,40,160370,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,107819,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,11,14,12,25,197892,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,7,29,146494,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,10,39,134834,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,100060,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,143941,3.0,1.0,1.0,1.0
43,4,13,15,40,3,13,14,7,29,124216,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,11,37,134810,4.0,1.0,0.0,1.0
43,4,15,15,40,3,15,14,13,22,182820,3.0,1.0,0.0,1.0
43,4,15,15,40,3,14,14,8,26,316061,3.0,1.0,1.0,1.0
43,4,15,15,36,2,14,13,12,34,184342,7.0,2.0,1.0,2.0
43,4,15,15,40,3,14,14,14,38,197559,3.0,1.0,1.0,1.0
43,4,14,15,40,3,15,14,2,2,94633,3.0,1.0,-1.0,1.0
43,4,14,15,40,3,13,14,7,26,125813,3.0,1.0,1.0,1.0
43,4,14,15,36,2,11,13,11,34,148239,7.0,2.0,3.0,2.0
43,4,14,15,40,3,12,14,13,38,202410,3.0,1.0,2.0,1.0
43,4,13,15,40,3,14,14,2,2,102435,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,13,14,12,25,128805,3.0,1.0,0.0,1.0
43,4,13,15,36,2,13,13,10,34,134536,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,12,38,136833,3.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,130487,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,120170,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,116255,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,88816,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,125138,3.0,1.0,1.0,1.0
43,4,13,15,40,3,13,14,7,29,139958,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,11,37,212500,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,185594,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,188023,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,919735,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,88751,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,136843,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,132123,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,158310,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,172690,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,168108,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,75756,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,94965,3.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,161235,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,158115,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,215063,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,167106,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,197714,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,189745,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,182166,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,207344,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,207041,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,136134,3.0,1.0,2.0,1.0
37,2,11,13,34,1,12,12,2,2,81880,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,122514,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,82794,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,121988,4.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,230477,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,175905,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,165916,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,86383,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,122590,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,126742,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,163637,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,178788,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,185436,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,103238,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,100003,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,214301,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,163092,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,214471,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,146221,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,62217,3.0,1.0,-1.0,1.0
33,1,11,12,30,0,12,11,2,2,73478,3.0,1.0,-1.0,1.0
36,2,14,13,33,1,12,12,13,22,155495,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,152196,3.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,80868,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,118871,3.0,1.0,2.0,1.0
40,3,11,14,37,2,12,13,2,2,88303,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,120327,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,130111,4.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,142607,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,113935,3.0,1.0,2.0,1.0
36,2,13,13,33,1,14,12,2,2,66647,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,102072,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,71700,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,13,13,2,2,81190,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,113099,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,129392,4.0,1.0,1.0,1.0
41,3,14,14,38,2,12,13,13,22,165035,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,258065,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,237284,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,80987,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,142768,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,104646,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,124648,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,81152,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,121647,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,153556,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,159401,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,142727,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,150609,3.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,148313,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,209791,4.0,1.0,1.0,1.0
41,3,11,14,38,2,12,13,2,2,89232,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,129970,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,200234,4.0,1.0,0.0,1.0
41,3,13,14,38,2,12,13,8,23,143787,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,166104,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,182668,4.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,252077,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,174658,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,190079,3.0,1.0,1.0,1.0
33,1,12,12,30,0,12,11,8,23,145923,3.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,273441,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,188549,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,191075,3.0,1.0,1.0,1.0
37,2,14,13,30,0,12,11,11,28,163587,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,164265,3.0,1.0,2.0,1.0
41,3,11,14,38,2,12,13,2,2,90610,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,141354,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,133577,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,88766,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,119700,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,139408,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,221976,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,163353,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,151207,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,165030,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,113728,3.0,1.0,-1.0,1.0
40,3,15,14,37,2,14,13,8,23,228064,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,170286,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,211447,3.0,1.0,2.0,1.0
40,3,15,14,37,2,14,13,8,23,174962,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,190506,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,174003,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,22,202908,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,152556,3.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,176506,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,176314,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,177939,3.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,97288,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,124236,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,128253,3.0,1.0,2.0,1.0
37,2,14,13,34,1,12,12,13,22,141341,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,154620,4.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,214703,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,210736,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,238272,3.0,1.0,1.0,1.0
41,3,13,14,38,2,12,13,8,23,162697,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,173855,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,207834,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,165042,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163673,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,79381,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,99878,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,166174,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,260788,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,165859,4.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,86703,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,136633,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,127970,3.0,1.0,1.0,1.0
40,3,14,14,37,2,13,13,13,22,151024,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,166759,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,180856,3.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,142969,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,152123,4.0,1.0,1.0,1.0
37,2,13,13,34,1,12,12,8,23,200161,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,920202,4.0,1.0,1.0,1.0
37,2,13,13,34,1,12,12,8,23,174011,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,164910,4.0,1.0,1.0,1.0
37,2,12,13,34,1,12,12,8,23,141835,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,161457,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,171585,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,151082,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,169973,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,184179,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,179939,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,71109,3.0,1.0,-1.0,1.0
41,3,11,14,38,2,12,13,2,2,86178,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,173552,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,138217,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,156393,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,155196,3.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,28,221108,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,202670,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,177691,3.0,1.0,1.0,1.0
37,2,14,13,30,0,12,11,11,28,179469,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,163039,3.0,1.0,2.0,1.0
41,3,13,14,37,2,13,13,11,28,222419,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,235286,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,189322,3.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,158627,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,173932,4.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,167322,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,192032,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,176687,3.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,155251,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,148763,3.0,1.0,2.0,1.0
41,3,13,14,38,2,12,13,8,23,144603,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,176071,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,228563,4.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,78579,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,150669,3.0,1.0,2.0,1.0
40,3,14,14,37,2,12,13,13,22,246635,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,174731,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,193577,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,214612,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,190576,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,191067,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,164101,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,164022,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,232072,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,177574,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,189807,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,173812,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,176889,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,189011,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,80404,3.0,1.0,-1.0,1.0
37,2,11,13,34,1,12,12,2,2,81134,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,124221,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,83551,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,120905,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,127412,3.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,238190,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,195207,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,231472,3.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,201307,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,168432,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,159825,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,162038,3.0,1.0,1.0,1.0
33,1,14,12,30,0,12,11,13,22,134721,3.0,1.0,2.0,1.0
41,3,14,14,34,1,12,12,11,28,187387,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,178317,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,176999,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,78785,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,160095,3.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,160273,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,162545,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,181003,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,98344,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,146300,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,144011,4.0,1.0,0.0,1.0
41,3,13,14,38,2,12,13,8,23,163566,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,173225,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,186050,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,217952,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,174711,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,188569,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,146458,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,120361,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,141729,4.0,1.0,1.0,1.0
39,3,13,14,36,2,14,13,2,2,87576,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,124036,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,123119,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,102560,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,129908,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,132102,3.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,225444,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,164004,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,161489,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,284484,3.0,1.0,2.0,1.0
