vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,1,12,12,38,0,12,11,9,10,252868,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,257853,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,273188,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,280174,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,243454,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,247123,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,262555,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,278455,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,260999,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,300114,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,189982,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,237105,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,238470,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,237252,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,246223,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,236946,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,266237,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,94812,-9.0,1.0,-2.0,-1.0
41,1,12,12,38,0,12,11,9,10,194029,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,282355,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,193935,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,239875,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,236004,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,179233,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,187123,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,228984,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,223600,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,103372,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,226522,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,866992,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,214641,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,216550,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,227498,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,173449,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,168796,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,209192,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,215370,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,226779,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,86938,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,271752,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,173883,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,170018,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,227074,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,236056,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,169132,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,87431,-9.0,1.0,-2.0,-1.0
29,1,10,10,38,0,12,11,3,3,110945,-9.0,1.0,-2.0,-1.0
29,1,10,10,38,0,12,11,3,3,153072,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,214634,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,271203,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,215269,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,226948,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,216429,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,185351,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,89220,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,172353,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,86621,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,229808,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,214582,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,170769,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,127289,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,172301,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,225646,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,174295,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,261125,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,185448,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,221147,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,86747,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,218238,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,166753,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,269446,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,213604,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,228386,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,174664,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,224681,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,92759,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,214516,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,216732,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,170231,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,208479,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,213009,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,114443,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,231811,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,249037,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,171722,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,168332,3.0,1.0,1.0,1.0
41,1,13,12,38,0,12,11,7,8,180704,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,86860,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,216494,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,187232,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,255980,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,229760,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,87709,-9.0,1.0,-2.0,-1.0
41,1,12,12,38,0,12,11,9,10,173958,3.0,1.0,0.0,1.0
41,1,12,12,38,0,12,11,9,10,186623,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,217663,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,227726,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,213798,10.0,1.0,2.0,3.0
29,1,10,10,38,0,12,11,3,3,86294,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,285217,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,256603,10.0,1.0,2.0,3.0
41,1,12,12,38,0,12,11,9,10,186905,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,168490,3.0,1.0,1.0,1.0
48,1,14,14,38,0,12,11,9,11,227658,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,218569,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,168697,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,186353,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,172910,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,184435,3.0,1.0,0.0,1.0
48,1,14,14,38,0,12,11,9,11,258309,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,259982,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,253272,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,244882,10.0,1.0,2.0,3.0
48,1,14,14,38,0,12,11,9,11,250751,10.0,1.0,2.0,3.0
41,1,13,12,38,0,12,11,7,8,240626,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,94143,-9.0,1.0,-2.0,-1.0
29,1,10,10,38,0,12,11,3,3,92481,-9.0,1.0,-2.0,-1.0
29,1,10,10,38,0,12,11,3,3,114655,-9.0,1.0,-2.0,-1.0
48,1,14,14,38,0,12,11,9,11,243122,10.0,1.0,2.0,3.0
