,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5701,41,4,11,13,38,3,11,12,7,9,-155515,3.0,1.0,0.0,1.0
5702,41,4,11,13,38,4,10,12,7,15,-163681,3.0,0.0,1.0,1.0
5703,41,4,11,13,38,4,10,12,10,20,-173169,3.0,0.0,1.0,1.0
5704,40,4,9,13,37,3,9,12,5,5,-121216,3.0,1.0,0.0,1.0
5705,40,4,9,13,37,3,9,12,6,8,-123565,3.0,1.0,0.0,1.0
5706,40,4,9,13,37,4,9,12,7,15,-186563,3.0,0.0,0.0,1.0
5707,40,4,9,13,37,4,8,12,8,21,-154791,3.0,0.0,1.0,1.0
5708,41,5,9,13,38,4,8,12,4,4,-120907,3.0,1.0,1.0,1.0
5709,41,5,9,13,38,4,9,12,7,9,-136436,3.0,1.0,0.0,1.0
5710,41,5,9,13,38,4,9,12,8,12,-144658,3.0,1.0,0.0,1.0
5711,41,5,9,13,38,5,9,12,8,18,-158855,3.0,0.0,0.0,1.0
5712,41,5,9,13,37,4,9,12,6,25,-166384,4.0,1.0,0.0,1.0
5713,41,4,11,13,38,4,11,12,6,6,-158142,3.0,0.0,0.0,1.0
5714,41,4,11,13,38,4,10,12,7,12,-168656,3.0,0.0,1.0,1.0
5715,41,4,11,13,38,4,11,12,10,17,-233485,3.0,0.0,0.0,1.0
5716,41,4,11,13,38,3,11,12,10,22,-173390,3.0,1.0,0.0,1.0
5717,41,5,12,13,38,4,11,12,4,4,-124363,3.0,1.0,1.0,1.0
5718,41,5,12,13,38,5,12,12,7,9,-152295,3.0,0.0,0.0,1.0
5719,41,5,12,13,38,5,11,12,8,15,-161137,3.0,0.0,1.0,1.0
5720,41,5,12,13,38,4,11,12,10,19,-186127,3.0,1.0,1.0,1.0
5721,41,5,12,13,38,4,11,12,11,22,-169657,3.0,1.0,1.0,1.0
5722,41,4,11,13,38,4,11,12,5,5,-129786,3.0,0.0,0.0,1.0
5723,41,4,11,13,38,4,11,12,7,12,-153518,3.0,0.0,0.0,1.0
5724,41,4,11,13,37,3,9,12,7,17,-203606,4.0,1.0,2.0,1.0
5725,41,4,11,13,38,4,10,12,10,20,-177637,3.0,0.0,1.0,1.0
5726,41,4,11,13,38,4,11,12,5,5,-126042,3.0,0.0,0.0,1.0
5727,41,4,11,13,38,4,11,12,7,12,-151103,3.0,0.0,0.0,1.0
5728,41,4,11,13,38,4,10,12,8,18,-166927,3.0,0.0,1.0,1.0
5729,41,4,11,13,38,3,10,12,10,22,-162548,3.0,1.0,1.0,1.0
5730,42,5,11,13,39,4,10,12,5,5,-157689,3.0,1.0,1.0,1.0
5731,42,5,11,13,39,5,10,12,7,9,-163866,3.0,0.0,1.0,1.0
5732,42,5,11,13,39,5,11,12,10,14,-970148,3.0,0.0,0.0,1.0
5733,42,5,11,13,39,4,11,12,10,19,-186958,3.0,1.0,0.0,1.0
5734,42,5,11,13,38,4,11,12,5,26,-163854,4.0,1.0,0.0,1.0
5735,42,5,10,13,39,5,10,12,6,6,-154073,3.0,0.0,0.0,1.0
5736,42,5,10,13,38,4,8,12,6,11,-162750,4.0,1.0,2.0,1.0
5737,42,5,10,13,39,5,10,12,9,14,-179638,3.0,0.0,0.0,1.0
5738,42,5,10,13,39,4,10,12,9,19,-172070,3.0,1.0,0.0,1.0
5739,42,5,10,13,38,4,10,12,5,26,-165133,4.0,1.0,0.0,1.0
5740,42,6,10,13,39,5,9,12,4,4,-127417,3.0,1.0,1.0,1.0
5741,42,6,10,13,39,5,10,12,7,9,-197204,3.0,1.0,0.0,1.0
5742,42,6,10,13,39,5,10,12,8,12,-158416,3.0,1.0,0.0,1.0
5743,42,6,10,13,38,5,9,12,7,17,-160545,4.0,1.0,1.0,1.0
5744,42,6,10,13,39,5,9,12,9,19,-187551,3.0,1.0,1.0,1.0
5745,42,6,10,13,38,5,10,12,6,26,-159702,4.0,1.0,0.0,1.0
5746,42,5,10,13,39,5,10,12,6,6,-156090,3.0,0.0,0.0,1.0
5747,42,5,10,13,38,4,8,12,6,11,-185344,4.0,1.0,2.0,1.0
5748,42,5,10,13,39,5,10,12,9,14,-197701,3.0,0.0,0.0,1.0
5749,42,5,10,13,39,4,10,12,9,19,-173369,3.0,1.0,0.0,1.0
5750,42,5,10,13,38,4,10,12,5,26,-235961,4.0,1.0,0.0,1.0
5751,42,6,11,13,39,5,10,12,4,4,-129380,3.0,1.0,1.0,1.0
5752,42,6,11,13,39,5,10,12,6,8,-180188,3.0,1.0,1.0,1.0
5753,42,6,11,13,38,5,9,12,7,11,-161354,4.0,1.0,2.0,1.0
5754,42,6,11,13,39,6,11,12,10,14,-184371,3.0,0.0,0.0,1.0
5755,42,6,11,13,39,5,11,12,10,19,-184001,3.0,1.0,0.0,1.0
5756,42,6,11,13,38,5,11,12,6,26,-163784,4.0,1.0,0.0,1.0
5757,42,5,9,13,39,4,9,12,5,5,-129921,3.0,1.0,0.0,1.0
5758,42,5,9,13,39,4,9,12,6,8,-191667,3.0,1.0,0.0,1.0
5759,42,5,9,13,39,5,9,12,7,15,-143236,3.0,0.0,0.0,1.0
5760,42,5,9,13,38,4,8,12,7,20,-157390,4.0,1.0,1.0,1.0
5761,42,5,9,13,38,4,9,12,6,26,-172440,4.0,1.0,0.0,1.0
5762,42,5,10,13,39,4,10,12,6,6,-153367,3.0,1.0,0.0,1.0
5763,42,5,10,13,39,4,10,12,7,9,-155565,3.0,1.0,0.0,1.0
5764,42,5,10,13,39,5,9,12,7,15,-163850,3.0,0.0,1.0,1.0
5765,42,5,10,13,39,4,9,12,9,19,-166771,3.0,1.0,1.0,1.0
5766,42,5,10,13,38,4,10,12,5,26,-185384,4.0,1.0,0.0,1.0
5767,41,4,12,13,38,3,11,12,4,4,-168930,3.0,1.0,1.0,1.0
5768,41,4,12,13,38,4,12,12,7,9,-151847,3.0,0.0,0.0,1.0
5769,41,4,12,13,38,4,11,12,8,15,-162088,3.0,0.0,1.0,1.0
5770,41,4,12,13,38,4,11,12,11,20,-168579,3.0,0.0,1.0,1.0
5771,41,4,11,13,38,3,11,12,6,6,-141696,3.0,1.0,0.0,1.0
5772,41,4,11,13,38,3,11,12,7,9,-154040,3.0,1.0,0.0,1.0
5773,41,4,11,13,38,4,10,12,7,15,-162885,3.0,0.0,1.0,1.0
5774,41,4,11,13,38,4,10,12,10,20,-188302,3.0,0.0,1.0,1.0
5775,40,3,10,13,37,3,10,12,6,6,-135180,3.0,0.0,0.0,1.0
5776,40,3,10,13,38,4,8,12,6,11,-198918,2.0,-1.0,2.0,1.0
5777,40,3,10,13,36,2,10,12,5,24,-156052,4.0,1.0,0.0,1.0
5778,41,5,10,13,38,4,10,12,6,6,-142592,3.0,1.0,0.0,1.0
5779,41,5,10,13,38,4,10,12,7,9,-163729,3.0,1.0,0.0,1.0
5780,41,5,10,13,37,4,8,12,6,14,-179600,4.0,1.0,2.0,1.0
5781,41,5,10,13,38,5,10,12,9,17,-169826,3.0,0.0,0.0,1.0
5782,41,5,10,13,38,4,10,12,9,22,-182568,3.0,1.0,0.0,1.0
5783,42,5,10,13,39,4,10,12,6,6,-152510,3.0,1.0,0.0,1.0
5784,42,5,10,13,39,4,10,12,7,9,-187467,3.0,1.0,0.0,1.0
5785,42,5,10,13,39,5,9,12,7,15,-208021,3.0,0.0,1.0,1.0
5786,42,5,10,13,39,4,9,12,9,19,-204383,3.0,1.0,1.0,1.0
5787,42,5,10,13,38,4,10,12,5,26,-159944,4.0,1.0,0.0,1.0
5788,40,4,9,13,37,3,9,12,5,5,-120875,3.0,1.0,0.0,1.0
5789,40,4,9,13,37,3,9,12,6,8,-123375,3.0,1.0,0.0,1.0
5790,40,4,9,13,37,4,9,12,7,15,-147861,3.0,0.0,0.0,1.0
5791,40,4,9,13,37,4,8,12,8,21,-152675,3.0,0.0,1.0,1.0
5792,40,4,9,13,37,4,9,12,5,5,-147274,3.0,0.0,0.0,1.0
5793,40,4,9,13,37,4,9,12,7,12,-135054,3.0,0.0,0.0,1.0
5794,40,4,9,13,37,4,9,12,8,18,-182750,3.0,0.0,0.0,1.0
5795,40,4,9,13,37,3,9,12,8,23,-153739,3.0,1.0,0.0,1.0
5796,41,5,10,13,38,4,10,12,6,6,-154518,3.0,1.0,0.0,1.0
5797,41,5,10,13,38,4,10,12,7,9,-235420,3.0,1.0,0.0,1.0
5798,41,5,10,13,38,4,10,12,8,12,-184361,3.0,1.0,0.0,1.0
5799,41,5,10,13,37,4,9,12,6,17,-169186,4.0,1.0,1.0,1.0
5800,41,5,10,13,38,5,9,12,9,20,-191497,3.0,0.0,1.0,1.0
5801,41,6,11,13,38,5,10,12,4,4,-143851,3.0,1.0,1.0,1.0
5802,41,6,11,13,38,5,11,12,7,9,-162668,3.0,1.0,0.0,1.0
5803,41,6,11,13,38,5,11,12,8,12,-224994,3.0,1.0,0.0,1.0
5804,41,6,11,13,37,5,9,12,7,17,-171362,4.0,1.0,2.0,1.0
5805,41,6,11,13,38,5,10,12,9,19,-185528,3.0,1.0,1.0,1.0
5806,41,6,11,13,38,5,10,12,10,22,-188452,3.0,1.0,1.0,1.0
5807,41,4,11,13,38,4,11,12,5,5,-145490,3.0,0.0,0.0,1.0
5808,41,4,11,13,38,4,11,12,7,12,-161721,3.0,0.0,0.0,1.0
5809,41,4,11,13,37,3,9,12,7,17,-167465,4.0,1.0,2.0,1.0
5810,41,4,11,13,38,4,10,12,10,20,-175329,3.0,0.0,1.0,1.0
5811,41,5,12,13,38,4,11,12,4,4,-143356,3.0,1.0,1.0,1.0
5812,41,5,12,13,38,5,12,12,7,9,-205687,3.0,0.0,0.0,1.0
5813,41,5,12,13,38,5,11,12,8,15,-171037,3.0,0.0,1.0,1.0
5814,41,5,12,13,38,4,11,12,10,19,-185291,3.0,1.0,1.0,1.0
5815,41,5,12,13,38,4,11,12,11,22,-182535,3.0,1.0,1.0,1.0
5816,40,4,9,13,37,4,9,12,5,5,-126468,3.0,0.0,0.0,1.0
5817,40,4,9,13,37,3,9,12,7,12,-142599,3.0,1.0,0.0,1.0
5818,40,4,9,13,37,3,9,12,8,15,-156308,3.0,1.0,0.0,1.0
5819,40,4,9,13,37,4,9,12,8,21,-162515,3.0,0.0,0.0,1.0
5820,41,5,10,13,38,5,10,12,5,5,-145538,3.0,0.0,0.0,1.0
5821,41,5,10,13,38,4,10,12,7,12,-206878,3.0,1.0,0.0,1.0
5822,41,5,10,13,38,4,10,12,8,15,-164369,3.0,1.0,0.0,1.0
5823,41,5,10,13,37,4,9,12,7,20,-169240,4.0,1.0,1.0,1.0
5824,41,5,10,13,38,4,9,12,9,22,-173865,3.0,1.0,1.0,1.0
5825,41,4,11,13,38,4,11,12,5,5,-149913,3.0,0.0,0.0,1.0
5826,41,4,11,13,38,4,11,12,7,12,-161116,3.0,0.0,0.0,1.0
5827,41,4,11,13,37,3,9,12,7,17,-168819,4.0,1.0,2.0,1.0
5828,41,4,11,13,38,4,10,12,10,20,-174127,3.0,0.0,1.0,1.0
5829,41,4,11,13,38,4,11,12,6,6,-151183,3.0,0.0,0.0,1.0
5830,41,4,11,13,38,4,10,12,7,12,-231880,3.0,0.0,1.0,1.0
5831,41,4,11,13,38,4,11,12,10,17,-180999,3.0,0.0,0.0,1.0
5832,41,4,11,13,38,3,11,12,10,22,-186342,3.0,1.0,0.0,1.0
5833,42,5,10,13,39,4,10,12,6,6,-164465,3.0,1.0,0.0,1.0
5834,42,5,10,13,39,4,10,12,7,9,-171064,3.0,1.0,0.0,1.0
5835,42,5,10,13,38,4,8,12,6,14,-183931,4.0,1.0,2.0,1.0
5836,42,5,10,13,39,5,9,12,9,17,-182090,3.0,0.0,1.0,1.0
5837,42,5,10,13,38,4,10,12,5,26,-181079,4.0,1.0,0.0,1.0
5838,41,5,9,13,38,4,8,12,4,4,-129716,3.0,1.0,1.0,1.0
5839,41,5,9,13,38,4,9,12,7,9,-982694,3.0,1.0,0.0,1.0
5840,41,5,9,13,38,4,9,12,8,12,-160438,3.0,1.0,0.0,1.0
5841,41,5,9,13,38,5,9,12,8,18,-163956,3.0,0.0,0.0,1.0
5842,41,5,9,13,37,4,9,12,6,25,-167939,4.0,1.0,0.0,1.0
5843,42,5,10,13,39,4,9,12,4,4,-144010,3.0,1.0,1.0,1.0
5844,42,5,10,13,39,4,10,12,7,9,-160008,3.0,1.0,0.0,1.0
5845,42,5,10,13,39,4,10,12,8,12,-164451,3.0,1.0,0.0,1.0
5846,42,5,10,13,39,5,9,12,8,18,-171347,3.0,0.0,1.0,1.0
5847,42,5,10,13,38,4,10,12,6,26,-213256,4.0,1.0,0.0,1.0
5848,40,4,13,13,37,3,12,12,4,4,-146022,3.0,1.0,1.0,1.0
5849,40,4,13,13,37,3,12,12,6,8,-158778,3.0,1.0,1.0,1.0
5850,40,4,13,13,36,3,11,12,7,11,-168116,4.0,1.0,2.0,1.0
5851,40,4,13,13,38,5,11,12,9,13,-187864,2.0,-1.0,2.0,1.0
5852,41,5,10,13,38,5,10,12,5,5,-135318,3.0,0.0,0.0,1.0
5853,41,5,10,13,38,4,9,12,7,12,-151378,3.0,1.0,1.0,1.0
5854,41,5,10,13,38,4,9,12,8,15,-163860,3.0,1.0,1.0,1.0
5855,41,5,10,13,38,4,9,12,9,18,-168206,3.0,1.0,1.0,1.0
5856,41,5,10,13,37,4,10,12,6,25,-224292,4.0,1.0,0.0,1.0
5857,41,4,11,13,38,4,11,12,6,6,-174367,3.0,0.0,0.0,1.0
5858,41,4,11,13,38,4,10,12,7,12,-173197,3.0,0.0,1.0,1.0
5859,41,4,11,13,38,4,11,12,10,17,-181553,3.0,0.0,0.0,1.0
5860,41,4,11,13,38,3,11,12,10,22,-183903,3.0,1.0,0.0,1.0
5861,41,5,11,13,38,4,10,12,4,4,-140169,3.0,1.0,1.0,1.0
5862,41,5,11,13,38,5,11,12,7,9,-163467,3.0,0.0,0.0,1.0
5863,41,5,11,13,37,4,9,12,7,14,-170821,4.0,1.0,2.0,1.0
5864,41,5,11,13,38,5,11,12,10,17,-187753,3.0,0.0,0.0,1.0
5865,41,5,11,13,38,4,11,12,10,22,-237371,3.0,1.0,0.0,1.0
5866,41,4,11,13,38,4,11,12,5,5,-135427,3.0,0.0,0.0,1.0
5867,41,4,11,13,38,4,11,12,7,12,-161361,3.0,0.0,0.0,1.0
5868,41,4,11,13,37,3,9,12,7,17,-181194,4.0,1.0,2.0,1.0
5869,41,4,11,13,38,4,10,12,10,20,-187021,3.0,0.0,1.0,1.0
5870,41,5,12,13,38,5,12,12,5,5,-135235,3.0,0.0,0.0,1.0
5871,41,5,12,13,38,4,11,12,6,11,-163202,3.0,1.0,1.0,1.0
5872,41,5,12,13,38,5,11,12,8,15,-180657,3.0,0.0,1.0,1.0
5873,41,5,12,13,38,4,11,12,10,19,-174054,3.0,1.0,1.0,1.0
5874,41,5,12,13,38,4,11,12,11,22,-226192,3.0,1.0,1.0,1.0
5875,41,5,11,13,38,4,10,12,4,4,-131240,3.0,1.0,1.0,1.0
5876,41,5,11,13,38,4,11,12,7,9,-161794,3.0,1.0,0.0,1.0
5877,41,5,11,13,38,4,11,12,8,12,-163779,3.0,1.0,0.0,1.0
5878,41,5,11,13,37,4,9,12,7,17,-182393,4.0,1.0,2.0,1.0
5879,41,5,11,13,38,5,10,12,10,20,-177680,3.0,0.0,1.0,1.0
5880,41,5,9,13,38,5,9,12,5,5,-131461,3.0,0.0,0.0,1.0
5881,41,5,9,13,38,4,8,12,7,12,-159955,3.0,1.0,1.0,1.0
5882,41,5,9,13,38,4,8,12,8,15,-160349,3.0,1.0,1.0,1.0
5883,41,5,9,13,38,4,9,12,7,20,-212511,3.0,1.0,0.0,1.0
5884,41,5,9,13,37,4,9,12,6,25,-161693,4.0,1.0,0.0,1.0
5885,41,4,11,13,38,4,11,12,5,5,-143964,3.0,0.0,0.0,1.0
5886,41,4,11,13,38,4,11,12,7,12,-160929,3.0,0.0,0.0,1.0
5887,41,4,11,13,37,3,9,12,7,17,-168669,4.0,1.0,2.0,1.0
5888,41,4,11,13,38,4,10,12,10,20,-190622,3.0,0.0,1.0,1.0
5889,40,3,12,13,37,3,12,12,6,6,-163371,3.0,0.0,0.0,1.0
5890,40,3,12,13,36,2,10,12,6,11,-174683,4.0,1.0,2.0,1.0
5891,40,3,12,13,38,4,10,12,8,13,-189964,2.0,-1.0,2.0,1.0
5892,41,5,10,13,38,5,10,12,5,5,-193913,3.0,0.0,0.0,1.0
5893,41,5,10,13,38,4,10,12,7,12,-162595,3.0,1.0,0.0,1.0
5894,41,5,10,13,38,4,10,12,8,15,-166457,3.0,1.0,0.0,1.0
5895,41,5,10,13,37,4,9,12,7,20,-170607,4.0,1.0,1.0,1.0
5896,41,5,10,13,38,4,9,12,9,22,-171641,3.0,1.0,1.0,1.0
5897,42,5,11,13,39,5,11,12,5,5,-149460,3.0,0.0,0.0,1.0
5898,42,5,11,13,39,4,10,12,6,11,-161751,3.0,1.0,1.0,1.0
5899,42,5,11,13,38,4,9,12,7,14,-186146,4.0,1.0,2.0,1.0
5900,42,5,11,13,39,5,10,12,10,17,-174913,3.0,0.0,1.0,1.0
5901,42,5,11,13,38,4,11,12,6,26,-231430,4.0,1.0,0.0,1.0
5902,42,5,10,13,39,5,10,12,5,5,-148015,3.0,0.0,0.0,1.0
5903,42,5,10,13,39,5,10,12,7,12,-163553,3.0,0.0,0.0,1.0
5904,42,5,10,13,38,4,8,12,7,17,-169840,4.0,1.0,2.0,1.0
5905,42,5,10,13,39,4,9,12,9,19,-173723,3.0,1.0,1.0,1.0
5906,42,5,10,13,38,4,10,12,6,26,-181094,4.0,1.0,0.0,1.0
5907,41,6,11,13,38,5,10,12,4,4,-131059,3.0,1.0,1.0,1.0
5908,41,6,11,13,38,5,11,12,7,9,-161585,3.0,1.0,0.0,1.0
5909,41,6,11,13,38,5,11,12,8,12,-167867,3.0,1.0,0.0,1.0
5910,41,6,11,13,37,5,9,12,7,17,-232822,4.0,1.0,2.0,1.0
5911,41,6,11,13,38,5,10,12,9,19,-176582,3.0,1.0,1.0,1.0
5912,41,6,11,13,38,5,10,12,10,22,-178260,3.0,1.0,1.0,1.0
5913,40,5,9,13,37,5,9,12,5,5,-127872,3.0,0.0,0.0,1.0
5914,40,5,9,13,37,4,9,12,7,12,-155992,3.0,1.0,0.0,1.0
5915,40,5,9,13,37,4,9,12,8,15,-157652,3.0,1.0,0.0,1.0
5916,40,5,9,13,37,4,9,12,7,20,-158964,3.0,1.0,0.0,1.0
5917,40,5,9,13,37,4,9,12,8,23,-164220,3.0,1.0,0.0,1.0
5918,41,4,11,13,38,4,11,12,5,5,-144103,3.0,0.0,0.0,1.0
5919,41,4,11,13,38,4,11,12,7,12,-220471,3.0,0.0,0.0,1.0
5920,41,4,11,13,38,4,10,12,8,18,-170599,3.0,0.0,1.0,1.0
5921,41,4,11,13,38,3,10,12,10,22,-173695,3.0,1.0,1.0,1.0
5922,41,4,11,13,38,4,11,12,6,6,-161666,3.0,0.0,0.0,1.0
5923,41,4,11,13,38,4,10,12,7,12,-172941,3.0,0.0,1.0,1.0
5924,41,4,11,13,38,4,11,12,10,17,-183329,3.0,0.0,0.0,1.0
5925,41,4,11,13,38,3,11,12,10,22,-184555,3.0,1.0,0.0,1.0
5926,41,5,11,13,38,4,10,12,4,4,-130790,3.0,1.0,1.0,1.0
5927,41,5,11,13,38,4,11,12,7,9,-163233,3.0,1.0,0.0,1.0
5928,41,5,11,13,38,4,11,12,8,12,-227939,3.0,1.0,0.0,1.0
5929,41,5,11,13,37,4,9,12,7,17,-182828,4.0,1.0,2.0,1.0
5930,41,5,11,13,38,5,10,12,10,20,-181202,3.0,0.0,1.0,1.0
5931,41,5,12,13,38,4,11,12,4,4,-132620,3.0,1.0,1.0,1.0
5932,41,5,12,13,38,5,12,12,7,9,-150330,3.0,0.0,0.0,1.0
5933,41,5,12,13,38,5,11,12,8,15,-171833,3.0,0.0,1.0,1.0
5934,41,5,12,13,38,4,11,12,10,19,-176426,3.0,1.0,1.0,1.0
5935,41,5,12,13,38,4,11,12,11,22,-177276,3.0,1.0,1.0,1.0
5936,41,5,11,13,38,4,10,12,4,4,-129938,3.0,1.0,1.0,1.0
5937,41,5,11,13,38,4,11,12,7,9,-216562,3.0,1.0,0.0,1.0
5938,41,5,11,13,38,4,11,12,8,12,-162051,3.0,1.0,0.0,1.0
5939,41,5,11,13,38,5,10,12,8,18,-170349,3.0,0.0,1.0,1.0
5940,41,5,11,13,38,4,10,12,10,22,-187828,3.0,1.0,1.0,1.0
5941,39,3,11,13,36,2,10,12,4,4,-123851,3.0,1.0,1.0,1.0
5942,39,3,11,13,36,3,11,12,7,9,-152108,3.0,0.0,0.0,1.0
5943,39,3,11,13,37,4,9,12,7,14,-160069,2.0,-1.0,2.0,1.0
5944,41,4,10,13,38,4,10,12,5,5,-130262,3.0,0.0,0.0,1.0
5945,41,4,10,13,38,3,10,12,7,12,-158722,3.0,1.0,0.0,1.0
5946,41,4,10,13,38,3,10,12,8,15,-960054,3.0,1.0,0.0,1.0
5947,41,4,10,13,38,4,9,12,8,21,-168585,3.0,0.0,1.0,1.0
5948,41,4,9,13,38,4,9,12,5,5,-129855,3.0,0.0,0.0,1.0
5949,41,4,9,13,38,4,9,12,7,12,-155420,3.0,0.0,0.0,1.0
5950,41,4,9,13,38,4,8,12,8,18,-166731,3.0,0.0,1.0,1.0
5951,41,4,9,13,37,3,9,12,6,25,-161968,4.0,1.0,0.0,1.0
5952,42,5,11,13,39,5,11,12,5,5,-149559,3.0,0.0,0.0,1.0
5953,42,5,11,13,39,4,10,12,6,11,-162748,3.0,1.0,1.0,1.0
5954,42,5,11,13,39,5,10,12,8,15,-169269,3.0,0.0,1.0,1.0
5955,42,5,11,13,39,4,10,12,10,19,-231118,3.0,1.0,1.0,1.0
5956,42,5,11,13,38,4,11,12,6,26,-172453,4.0,1.0,0.0,1.0
5957,42,5,11,13,39,4,10,12,4,4,-135072,3.0,1.0,1.0,1.0
5958,42,5,11,13,39,5,11,12,7,9,-160873,3.0,0.0,0.0,1.0
5959,42,5,11,13,39,5,10,12,8,15,-173162,3.0,0.0,1.0,1.0
5960,42,5,11,13,39,4,10,12,10,19,-174793,3.0,1.0,1.0,1.0
5961,42,5,11,13,38,4,11,12,6,26,-167374,4.0,1.0,0.0,1.0
5962,41,4,9,13,38,4,9,12,5,5,-132037,3.0,0.0,0.0,1.0
5963,41,4,9,13,38,4,9,12,7,12,-212257,3.0,0.0,0.0,1.0
5964,41,4,9,13,38,4,8,12,8,18,-167621,3.0,0.0,1.0,1.0
5965,41,4,9,13,37,3,9,12,6,25,-161418,4.0,1.0,0.0,1.0
5966,40,4,9,13,37,4,9,12,5,5,-141285,3.0,0.0,0.0,1.0
5967,40,4,9,13,37,4,9,12,7,12,-155743,3.0,0.0,0.0,1.0
5968,40,4,9,13,37,4,9,12,8,18,-163687,3.0,0.0,0.0,1.0
5969,40,4,9,13,37,3,9,12,8,23,-168436,3.0,1.0,0.0,1.0
5970,40,5,9,13,37,4,9,12,5,5,-128354,3.0,1.0,0.0,1.0
5971,40,5,9,13,37,4,9,12,6,8,-128775,3.0,1.0,0.0,1.0
5972,40,5,9,13,37,4,8,12,7,15,-203215,3.0,1.0,1.0,1.0
5973,40,5,9,13,37,4,8,12,8,18,-161832,3.0,1.0,1.0,1.0
5974,40,5,9,13,37,4,9,12,7,23,-167011,3.0,1.0,0.0,1.0
5975,41,4,9,13,38,4,9,12,5,5,-131452,3.0,0.0,0.0,1.0
5976,41,4,9,13,38,4,9,12,7,12,-156496,3.0,0.0,0.0,1.0
5977,41,4,9,13,38,4,8,12,8,18,-160393,3.0,0.0,1.0,1.0
5978,41,4,9,13,37,3,9,12,6,25,-160520,4.0,1.0,0.0,1.0
5979,41,5,10,13,38,4,10,12,6,6,-164189,3.0,1.0,0.0,1.0
5980,41,5,10,13,38,4,10,12,7,9,-164719,3.0,1.0,0.0,1.0
5981,41,5,10,13,38,4,10,12,8,12,-214554,3.0,1.0,0.0,1.0
5982,41,5,10,13,37,4,9,12,6,17,-185825,4.0,1.0,1.0,1.0
5983,41,5,10,13,38,5,9,12,9,20,-180020,3.0,0.0,1.0,1.0
5984,40,5,10,13,37,4,9,12,4,4,-122633,3.0,1.0,1.0,1.0
5985,40,5,10,13,37,4,9,12,7,9,-156476,3.0,1.0,1.0,1.0
5986,40,5,10,13,37,4,9,12,8,12,-157731,3.0,1.0,1.0,1.0
5987,40,5,10,13,37,4,9,12,9,15,-158894,3.0,1.0,1.0,1.0
5988,40,5,10,13,37,5,10,12,8,21,-161968,3.0,0.0,0.0,1.0
5989,41,5,12,13,38,4,11,12,4,4,-138277,3.0,1.0,1.0,1.0
5990,41,5,12,13,38,5,12,12,7,9,-203283,3.0,0.0,0.0,1.0
5991,41,5,12,13,38,5,11,12,8,15,-166749,3.0,0.0,1.0,1.0
5992,41,5,12,13,38,4,11,12,10,19,-173061,3.0,1.0,1.0,1.0
5993,41,5,12,13,38,4,11,12,11,22,-172169,3.0,1.0,1.0,1.0
5994,40,3,13,13,37,2,12,12,4,4,-130336,3.0,1.0,1.0,1.0
5995,40,3,13,13,37,3,12,12,7,9,-176828,3.0,0.0,1.0,1.0
5996,40,3,13,13,38,4,11,12,9,13,-174962,2.0,-1.0,2.0,1.0
5997,40,4,9,13,37,4,9,12,5,5,-123890,3.0,0.0,0.0,1.0
5998,40,4,9,13,37,3,9,12,7,12,-140939,3.0,1.0,0.0,1.0
5999,40,4,9,13,37,3,9,12,8,15,-201772,3.0,1.0,0.0,1.0
6000,40,4,9,13,37,4,9,12,8,21,-158411,3.0,0.0,0.0,1.0
6001,41,4,11,13,38,4,11,12,5,5,-138955,3.0,0.0,0.0,1.0
6002,41,4,11,13,38,4,11,12,7,12,-156771,3.0,0.0,0.0,1.0
6003,41,4,11,13,38,4,10,12,8,18,-175096,3.0,0.0,1.0,1.0
6004,41,4,11,13,38,3,10,12,10,22,-167729,3.0,1.0,1.0,1.0
6005,42,5,11,13,39,5,11,12,5,5,-136231,3.0,0.0,0.0,1.0
6006,42,5,11,13,39,4,10,12,6,11,-155812,3.0,1.0,1.0,1.0
6007,42,5,11,13,38,4,9,12,7,14,-163074,4.0,1.0,2.0,1.0
6008,42,5,11,13,39,5,10,12,10,17,-224893,3.0,0.0,1.0,1.0
6009,42,5,11,13,38,4,11,12,6,26,-176748,4.0,1.0,0.0,1.0
6010,42,5,11,13,39,5,11,12,5,5,-131454,3.0,0.0,0.0,1.0
6011,42,5,11,13,39,4,10,12,6,11,-154927,3.0,1.0,1.0,1.0
6012,42,5,11,13,39,5,10,12,8,15,-164275,3.0,0.0,1.0,1.0
6013,42,5,11,13,39,4,10,12,10,19,-167578,3.0,1.0,1.0,1.0
6014,42,5,11,13,38,4,11,12,6,26,-161277,4.0,1.0,0.0,1.0
6015,41,5,10,13,38,4,10,12,5,5,-139144,3.0,1.0,0.0,1.0
6016,41,5,10,13,38,4,10,12,6,8,-128689,3.0,1.0,0.0,1.0
6017,41,5,10,13,38,5,10,12,7,15,-195800,3.0,0.0,0.0,1.0
6018,41,5,10,13,37,4,8,12,7,20,-161229,4.0,1.0,2.0,1.0
6019,41,5,10,13,38,4,9,12,9,22,-158833,3.0,1.0,1.0,1.0
6020,41,5,9,13,38,5,9,12,5,5,-123896,3.0,0.0,0.0,1.0
6021,41,5,9,13,38,4,8,12,7,12,-139751,3.0,1.0,1.0,1.0
6022,41,5,9,13,38,4,8,12,8,15,-152182,3.0,1.0,1.0,1.0
6023,41,5,9,13,38,4,9,12,7,20,-152137,3.0,1.0,0.0,1.0
