,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,43,2,13,17,40,1,12,16,1,1,-53223,3.0,1.0,1.0,1.0
661,43,2,13,17,35,1,12,15,9,31,-129886,8.0,1.0,1.0,2.0
662,38,2,13,16,35,1,12,15,1,1,-42277,3.0,1.0,1.0,1.0
663,38,2,13,16,35,1,12,15,12,16,-121688,3.0,1.0,1.0,1.0
664,43,2,13,17,40,1,12,16,1,1,-52548,3.0,1.0,1.0,1.0
665,43,2,13,17,35,1,12,15,9,31,-130125,8.0,1.0,1.0,2.0
666,43,2,14,17,40,1,12,16,2,2,-97193,3.0,1.0,2.0,1.0
667,43,2,14,17,35,1,13,15,10,30,-172918,8.0,1.0,1.0,2.0
668,43,2,13,17,40,1,12,16,1,1,-51825,3.0,1.0,1.0,1.0
669,43,2,13,17,35,1,12,15,9,31,-129399,8.0,1.0,1.0,2.0
670,38,2,14,16,35,1,13,15,1,1,-43035,3.0,1.0,1.0,1.0
671,38,2,14,16,35,1,12,15,12,16,-123612,3.0,1.0,2.0,1.0
672,38,2,12,16,35,1,12,15,1,1,-42711,3.0,1.0,0.0,1.0
673,38,2,12,16,35,1,12,15,3,3,-84930,3.0,1.0,0.0,1.0
674,43,2,12,17,40,1,12,16,11,13,-136859,3.0,1.0,0.0,1.0
675,43,2,12,17,35,1,12,15,8,31,-148206,8.0,1.0,0.0,2.0
676,43,2,14,17,40,1,12,16,2,2,-107767,3.0,1.0,2.0,1.0
677,43,2,14,17,35,1,13,15,10,30,-172652,8.0,1.0,1.0,2.0
678,43,2,14,17,40,1,12,16,2,2,-105989,3.0,1.0,2.0,1.0
679,43,2,14,17,35,1,13,15,10,30,-183839,8.0,1.0,1.0,2.0
680,38,2,14,16,35,1,13,15,1,1,-63430,3.0,1.0,1.0,1.0
681,38,2,14,16,35,1,12,15,3,5,-78765,3.0,1.0,2.0,1.0
682,43,2,12,17,40,1,12,16,11,13,-135821,3.0,1.0,0.0,1.0
683,43,2,12,17,35,1,12,15,8,31,-132683,8.0,1.0,0.0,2.0
684,38,2,13,16,35,1,12,15,1,1,-41952,3.0,1.0,1.0,1.0
685,38,2,13,16,35,1,12,15,12,16,-123241,3.0,1.0,1.0,1.0
686,43,2,12,17,40,1,12,16,11,13,-177581,3.0,1.0,0.0,1.0
687,43,2,12,17,35,1,12,15,8,31,-133213,8.0,1.0,0.0,2.0
688,38,2,12,16,35,1,12,15,1,1,-42979,3.0,1.0,0.0,1.0
689,38,2,12,16,35,1,12,15,3,3,-45530,3.0,1.0,0.0,1.0
690,38,2,14,16,35,1,13,15,1,1,-64693,3.0,1.0,1.0,1.0
691,38,2,14,16,35,1,12,15,3,5,-78793,3.0,1.0,2.0,1.0
692,38,2,14,16,35,1,13,15,1,1,-42027,3.0,1.0,1.0,1.0
693,38,2,14,16,35,1,12,15,12,16,-138229,3.0,1.0,2.0,1.0
694,38,2,14,16,35,1,12,15,2,2,-80250,3.0,1.0,2.0,1.0
695,38,2,14,16,35,1,13,15,13,15,-161723,3.0,1.0,1.0,1.0
696,38,2,14,16,35,1,13,15,1,1,-63410,3.0,1.0,1.0,1.0
697,38,2,14,16,35,1,12,15,3,5,-78460,3.0,1.0,2.0,1.0
698,38,2,15,16,35,1,13,15,2,2,-80388,3.0,1.0,2.0,1.0
699,38,2,15,16,35,1,13,15,13,15,-161665,3.0,1.0,2.0,1.0
700,43,2,13,17,40,1,12,16,1,1,-106768,3.0,1.0,1.0,1.0
701,43,2,13,17,35,1,12,15,9,31,-143106,8.0,1.0,1.0,2.0
702,38,2,14,16,35,1,13,15,1,1,-52237,3.0,1.0,1.0,1.0
703,38,2,14,16,35,1,12,15,3,5,-78221,3.0,1.0,2.0,1.0
704,43,2,13,17,40,1,12,16,1,1,-62579,3.0,1.0,1.0,1.0
705,43,2,13,17,35,1,12,15,9,31,-131506,8.0,1.0,1.0,2.0
706,38,2,13,16,35,1,12,15,1,1,-41460,3.0,1.0,1.0,1.0
707,38,2,13,16,35,1,12,15,12,16,-122862,3.0,1.0,1.0,1.0
708,38,2,14,16,35,1,13,15,1,1,-62527,3.0,1.0,1.0,1.0
709,38,2,14,16,35,1,12,15,3,5,-78041,3.0,1.0,2.0,1.0
710,38,2,15,16,35,1,13,15,2,2,-81179,3.0,1.0,2.0,1.0
711,38,2,15,16,35,1,13,15,13,15,-163286,3.0,1.0,2.0,1.0
712,38,2,13,16,35,1,12,15,1,1,-42504,3.0,1.0,1.0,1.0
713,38,2,13,16,35,1,12,15,12,16,-122097,3.0,1.0,1.0,1.0
714,43,2,13,17,40,1,12,16,1,1,-105602,3.0,1.0,1.0,1.0
715,43,2,13,17,35,1,12,15,9,31,-155216,8.0,1.0,1.0,2.0
716,38,2,14,16,35,1,12,15,2,2,-82108,3.0,1.0,2.0,1.0
717,38,2,14,16,35,1,13,15,13,15,-160238,3.0,1.0,1.0,1.0
718,38,2,14,16,35,1,12,15,2,2,-79327,3.0,1.0,2.0,1.0
719,38,2,14,16,35,1,13,15,13,15,-159911,3.0,1.0,1.0,1.0
720,43,2,12,17,40,1,12,16,11,13,-136185,3.0,1.0,0.0,1.0
721,43,2,12,17,35,1,12,15,8,31,-134886,8.0,1.0,0.0,2.0
722,38,2,15,16,35,1,13,15,2,2,-81127,3.0,1.0,2.0,1.0
723,38,2,15,16,35,1,13,15,13,15,-161389,3.0,1.0,2.0,1.0
724,38,2,12,16,35,1,12,15,1,1,-43023,3.0,1.0,0.0,1.0
725,38,2,12,16,35,1,12,15,3,3,-56449,3.0,1.0,0.0,1.0
726,38,2,14,16,35,1,13,15,1,1,-53858,3.0,1.0,1.0,1.0
727,38,2,14,16,35,1,12,15,3,5,-79173,3.0,1.0,2.0,1.0
728,43,2,13,17,40,1,12,16,1,1,-105030,3.0,1.0,1.0,1.0
729,43,2,13,17,35,1,12,15,9,31,-140897,8.0,1.0,1.0,2.0
730,38,2,14,16,35,1,13,15,1,1,-92163,3.0,1.0,1.0,1.0
731,38,2,14,16,35,1,12,15,3,5,-79818,3.0,1.0,2.0,1.0
732,38,2,12,16,35,1,12,15,1,1,-43337,3.0,1.0,0.0,1.0
733,38,2,12,16,35,1,12,15,3,3,-46261,3.0,1.0,0.0,1.0
734,38,2,14,16,35,1,13,15,1,1,-41788,3.0,1.0,1.0,1.0
735,38,2,14,16,35,1,12,15,12,16,-124056,3.0,1.0,2.0,1.0
736,38,2,13,16,35,1,12,15,1,1,-41767,3.0,1.0,1.0,1.0
737,38,2,13,16,35,1,12,15,12,16,-124112,3.0,1.0,1.0,1.0
738,43,2,14,17,40,1,12,16,2,2,-96578,3.0,1.0,2.0,1.0
739,43,2,14,17,35,1,13,15,10,30,-175233,8.0,1.0,1.0,2.0
740,43,2,13,17,40,1,12,16,1,1,-63404,3.0,1.0,1.0,1.0
741,43,2,13,17,35,1,12,15,9,31,-141840,8.0,1.0,1.0,2.0
742,38,2,13,16,35,1,12,15,1,1,-579036,3.0,1.0,1.0,1.0
743,38,2,13,16,35,1,12,15,12,16,-123908,3.0,1.0,1.0,1.0
744,38,2,14,16,35,1,13,15,1,1,-42734,3.0,1.0,1.0,1.0
745,38,2,14,16,35,1,12,15,12,16,-123963,3.0,1.0,2.0,1.0
746,38,2,14,16,35,1,13,15,11,13,-142648,3.0,1.0,1.0,1.0
747,38,2,14,16,35,1,12,15,12,16,-150489,3.0,1.0,2.0,1.0
748,38,2,12,16,35,1,12,15,1,1,-43961,3.0,1.0,0.0,1.0
749,38,2,12,16,35,1,12,15,3,3,-46145,3.0,1.0,0.0,1.0
750,38,2,14,16,35,1,12,15,2,2,-79813,3.0,1.0,2.0,1.0
751,38,2,14,16,35,1,13,15,13,15,-160778,3.0,1.0,1.0,1.0
752,38,2,14,16,35,1,13,15,11,13,-131850,3.0,1.0,1.0,1.0
753,38,2,14,16,35,1,12,15,12,16,-146524,3.0,1.0,2.0,1.0
754,38,2,14,16,35,1,13,15,11,13,-131678,3.0,1.0,1.0,1.0
755,38,2,14,16,35,1,12,15,12,16,-145192,3.0,1.0,2.0,1.0
756,38,2,14,16,35,1,12,15,2,2,-164784,3.0,1.0,2.0,1.0
757,38,2,14,16,35,1,13,15,13,15,-177371,3.0,1.0,1.0,1.0
758,38,2,14,16,35,1,13,15,1,1,-74222,3.0,1.0,1.0,1.0
759,38,2,14,16,35,1,12,15,3,5,-85298,3.0,1.0,2.0,1.0
760,43,2,13,17,40,1,12,16,11,13,-160330,3.0,1.0,1.0,1.0
761,43,2,13,17,35,1,13,15,8,31,-178261,8.0,1.0,0.0,2.0
762,38,2,13,16,35,1,12,15,1,1,-45513,3.0,1.0,1.0,1.0
763,38,2,13,16,35,1,12,15,12,16,-152819,3.0,1.0,1.0,1.0
764,38,2,14,16,35,1,13,15,1,1,-68258,3.0,1.0,1.0,1.0
765,38,2,14,16,35,1,12,15,3,5,-84009,3.0,1.0,2.0,1.0
766,43,2,13,17,40,1,12,16,11,13,-159466,3.0,1.0,1.0,1.0
767,43,2,13,17,35,1,13,15,8,31,-171086,8.0,1.0,0.0,2.0
768,38,2,14,16,35,1,13,15,1,1,-45155,3.0,1.0,1.0,1.0
769,38,2,14,16,35,1,12,15,12,16,-173939,3.0,1.0,2.0,1.0
770,38,2,13,16,35,1,12,15,1,1,-45068,3.0,1.0,1.0,1.0
771,38,2,13,16,35,1,12,15,12,16,-207482,3.0,1.0,1.0,1.0
772,38,2,12,16,35,1,12,15,1,1,-43644,3.0,1.0,0.0,1.0
773,38,2,12,16,35,1,12,15,3,3,-57195,3.0,1.0,0.0,1.0
774,38,2,14,16,35,1,13,15,1,1,-43595,3.0,1.0,1.0,1.0
775,38,2,14,16,35,1,12,15,12,16,-145536,3.0,1.0,2.0,1.0
776,43,2,14,17,40,1,12,16,2,2,-108656,3.0,1.0,2.0,1.0
777,43,2,14,17,35,1,13,15,10,30,-254503,8.0,1.0,1.0,2.0
778,43,2,14,17,40,1,12,16,2,2,-123837,3.0,1.0,2.0,1.0
779,43,2,14,17,35,1,13,15,10,30,-185234,8.0,1.0,1.0,2.0
780,43,2,14,17,40,1,12,16,2,2,-96397,3.0,1.0,2.0,1.0
781,43,2,14,17,35,1,13,15,10,30,-173762,8.0,1.0,1.0,2.0
782,38,2,15,16,35,1,13,15,2,2,-81257,3.0,1.0,2.0,1.0
783,38,2,15,16,35,1,13,15,13,15,-161409,3.0,1.0,2.0,1.0
784,38,2,14,16,35,1,13,15,1,1,-92553,3.0,1.0,1.0,1.0
785,38,2,14,16,35,1,12,15,3,5,-78646,3.0,1.0,2.0,1.0
786,38,2,13,16,35,1,12,15,1,1,-41937,3.0,1.0,1.0,1.0
787,38,2,13,16,35,1,12,15,12,16,-122087,3.0,1.0,1.0,1.0
788,43,2,13,17,40,1,12,16,11,13,-151063,3.0,1.0,1.0,1.0
789,43,2,13,17,35,1,13,15,8,31,-134056,8.0,1.0,0.0,2.0
790,38,2,13,16,35,1,12,15,1,1,-42889,3.0,1.0,1.0,1.0
791,38,2,13,16,35,1,12,15,12,16,-122477,3.0,1.0,1.0,1.0
792,38,2,14,16,35,1,12,15,2,2,-80926,3.0,1.0,2.0,1.0
793,38,2,14,16,35,1,13,15,13,15,-180676,3.0,1.0,1.0,1.0
794,43,2,12,17,40,1,12,16,11,13,-148442,3.0,1.0,0.0,1.0
795,43,2,12,17,35,1,12,15,8,31,-134420,8.0,1.0,0.0,2.0
796,38,2,14,16,35,1,13,15,1,1,-43108,3.0,1.0,1.0,1.0
797,38,2,14,16,35,1,12,15,12,16,-135069,3.0,1.0,2.0,1.0
798,38,2,15,16,35,1,13,15,2,2,-124272,3.0,1.0,2.0,1.0
799,38,2,15,16,35,1,13,15,13,15,-163177,3.0,1.0,2.0,1.0
800,38,2,14,16,35,1,13,15,1,1,-52911,3.0,1.0,1.0,1.0
801,38,2,14,16,35,1,12,15,3,5,-79291,3.0,1.0,2.0,1.0
802,38,2,14,16,35,1,13,15,1,1,-42335,3.0,1.0,1.0,1.0
803,38,2,14,16,35,1,12,15,12,16,-124204,3.0,1.0,2.0,1.0
804,38,2,13,16,35,1,12,15,1,1,-41808,3.0,1.0,1.0,1.0
805,38,2,13,16,35,1,12,15,12,16,-122294,3.0,1.0,1.0,1.0
806,38,2,12,16,35,1,12,15,1,1,-43254,3.0,1.0,0.0,1.0
807,38,2,12,16,35,1,12,15,3,3,-57106,3.0,1.0,0.0,1.0
808,43,2,13,17,40,1,12,16,11,13,-161063,3.0,1.0,1.0,1.0
809,43,2,13,17,35,1,13,15,8,31,-142075,8.0,1.0,0.0,2.0
810,38,2,14,16,35,1,13,15,1,1,-58301,3.0,1.0,1.0,1.0
811,38,2,14,16,35,1,12,15,3,5,-109860,3.0,1.0,2.0,1.0
812,43,2,12,17,40,1,12,16,11,13,-238978,3.0,1.0,0.0,1.0
813,43,2,12,17,35,1,12,15,8,31,-136362,8.0,1.0,0.0,2.0
814,38,2,15,16,35,1,13,15,2,2,-82757,3.0,1.0,2.0,1.0
815,38,2,15,16,35,1,13,15,13,15,-184402,3.0,1.0,2.0,1.0
816,38,2,14,16,35,1,13,15,1,1,-52313,3.0,1.0,1.0,1.0
817,38,2,14,16,35,1,12,15,3,5,-68292,3.0,1.0,2.0,1.0
818,43,2,13,17,40,1,12,16,1,1,-52577,3.0,1.0,1.0,1.0
819,43,2,13,17,35,1,12,15,9,31,-130146,8.0,1.0,1.0,2.0
820,38,2,14,16,35,1,13,15,11,13,-144058,3.0,1.0,1.0,1.0
821,38,2,14,16,35,1,12,15,12,16,-135642,3.0,1.0,2.0,1.0
822,38,2,14,16,35,1,13,15,1,1,-42756,3.0,1.0,1.0,1.0
823,38,2,14,16,35,1,12,15,12,16,-131943,3.0,1.0,2.0,1.0
824,38,2,13,16,35,1,12,15,1,1,-42459,3.0,1.0,1.0,1.0
825,38,2,13,16,35,1,12,15,12,16,-176054,3.0,1.0,1.0,1.0
826,43,2,13,17,40,1,12,16,11,13,-215969,3.0,1.0,1.0,1.0
827,43,2,13,17,35,1,13,15,8,31,-145213,8.0,1.0,0.0,2.0
828,43,2,13,17,40,1,12,16,1,1,-83738,3.0,1.0,1.0,1.0
829,43,2,13,17,35,1,12,15,9,31,-142814,8.0,1.0,1.0,2.0
830,38,2,14,16,35,1,12,15,2,2,-82741,3.0,1.0,2.0,1.0
831,38,2,14,16,35,1,13,15,13,15,-160327,3.0,1.0,1.0,1.0
832,38,2,14,16,35,1,12,15,2,2,-80007,3.0,1.0,2.0,1.0
833,38,2,14,16,35,1,13,15,13,15,-172405,3.0,1.0,1.0,1.0
834,43,2,13,17,40,1,12,16,1,1,-54034,3.0,1.0,1.0,1.0
835,43,2,13,17,35,1,12,15,9,31,-160971,8.0,1.0,1.0,2.0
836,43,2,13,17,40,1,12,16,1,1,-65188,3.0,1.0,1.0,1.0
837,43,2,13,17,35,1,12,15,9,31,-141279,8.0,1.0,1.0,2.0
838,38,2,14,16,35,1,13,15,1,1,-52978,3.0,1.0,1.0,1.0
839,38,2,14,16,35,1,12,15,3,5,-121327,3.0,1.0,2.0,1.0
840,38,2,14,16,35,1,13,15,1,1,-42609,3.0,1.0,1.0,1.0
841,38,2,14,16,35,1,12,15,12,16,-186773,3.0,1.0,2.0,1.0
842,38,2,13,16,35,1,12,15,1,1,-42277,3.0,1.0,1.0,1.0
843,38,2,13,16,35,1,12,15,12,16,-126555,3.0,1.0,1.0,1.0
844,38,2,13,16,35,1,12,15,1,1,-43365,3.0,1.0,1.0,1.0
845,38,2,13,16,35,1,12,15,12,16,-123137,3.0,1.0,1.0,1.0
846,38,2,12,16,35,1,12,15,1,1,-43357,3.0,1.0,0.0,1.0
847,38,2,12,16,35,1,12,15,3,3,-46191,3.0,1.0,0.0,1.0
848,38,2,14,16,35,1,13,15,1,1,-63332,3.0,1.0,1.0,1.0
849,38,2,14,16,35,1,12,15,3,5,-78708,3.0,1.0,2.0,1.0
850,38,2,14,16,35,1,13,15,1,1,-63072,3.0,1.0,1.0,1.0
851,38,2,14,16,35,1,12,15,3,5,-78234,3.0,1.0,2.0,1.0
852,38,2,14,16,35,1,12,15,2,2,-80386,3.0,1.0,2.0,1.0
853,38,2,14,16,35,1,13,15,13,15,-203426,3.0,1.0,1.0,1.0
854,43,2,12,17,40,1,12,16,11,13,-138811,3.0,1.0,0.0,1.0
855,43,2,12,17,35,1,12,15,8,31,-133408,8.0,1.0,0.0,2.0
856,43,2,12,17,40,1,12,16,11,13,-147141,3.0,1.0,0.0,1.0
857,43,2,12,17,35,1,12,15,8,31,-143180,8.0,1.0,0.0,2.0
858,43,2,13,17,40,1,12,16,1,1,-52402,3.0,1.0,1.0,1.0
859,43,2,13,17,35,1,12,15,9,31,-166898,8.0,1.0,1.0,2.0
860,38,2,14,16,35,1,13,15,1,1,-53870,3.0,1.0,1.0,1.0
861,38,2,14,16,35,1,12,15,12,16,-124357,3.0,1.0,2.0,1.0
862,43,2,13,17,40,1,12,16,1,1,-52973,3.0,1.0,1.0,1.0
863,43,2,13,17,35,1,12,15,9,31,-129682,8.0,1.0,1.0,2.0
864,43,2,12,17,40,1,12,16,11,13,-136447,3.0,1.0,0.0,1.0
865,43,2,12,17,35,1,12,15,8,31,-133247,8.0,1.0,0.0,2.0
866,43,2,12,17,40,1,12,16,11,13,-189937,3.0,1.0,0.0,1.0
867,43,2,12,17,35,1,12,15,8,31,-134108,8.0,1.0,0.0,2.0
868,43,2,13,17,40,1,12,16,1,1,-64437,3.0,1.0,1.0,1.0
869,43,2,13,17,35,1,12,15,9,31,-140678,8.0,1.0,1.0,2.0
870,43,2,13,17,40,1,12,16,1,1,-51850,3.0,1.0,1.0,1.0
871,43,2,13,17,35,1,12,15,9,31,-129093,8.0,1.0,1.0,2.0
872,38,2,13,16,35,1,12,15,1,1,-41679,3.0,1.0,1.0,1.0
873,38,2,13,16,35,1,12,15,12,16,-121397,3.0,1.0,1.0,1.0
874,38,2,14,16,35,1,13,15,1,1,-43502,3.0,1.0,1.0,1.0
875,38,2,14,16,35,1,12,15,12,16,-173208,3.0,1.0,2.0,1.0
876,38,2,14,16,35,1,13,15,11,13,-132398,3.0,1.0,1.0,1.0
877,38,2,14,16,35,1,12,15,12,16,-147846,3.0,1.0,2.0,1.0
878,38,2,14,16,35,1,13,15,1,1,-42641,3.0,1.0,1.0,1.0
879,38,2,14,16,35,1,12,15,12,16,-155943,3.0,1.0,2.0,1.0
880,38,2,14,16,35,1,13,15,1,1,-83781,3.0,1.0,1.0,1.0
881,38,2,14,16,35,1,12,15,12,16,-124150,3.0,1.0,2.0,1.0
882,38,2,13,16,35,1,12,15,1,1,-41160,3.0,1.0,1.0,1.0
883,38,2,13,16,35,1,12,15,12,16,-122113,3.0,1.0,1.0,1.0
884,38,2,13,16,35,1,12,15,1,1,-40939,3.0,1.0,1.0,1.0
885,38,2,13,16,35,1,12,15,12,16,-121950,3.0,1.0,1.0,1.0
886,38,2,15,16,35,1,13,15,2,2,-82054,3.0,1.0,2.0,1.0
887,38,2,15,16,35,1,13,15,13,15,-162160,3.0,1.0,2.0,1.0
888,43,2,13,17,40,1,12,16,1,1,-63472,3.0,1.0,1.0,1.0
889,43,2,13,17,35,1,12,15,9,31,-130357,8.0,1.0,1.0,2.0
890,38,2,14,16,35,1,13,15,11,13,-132206,3.0,1.0,1.0,1.0
891,38,2,14,16,35,1,12,15,12,16,-148422,3.0,1.0,2.0,1.0
892,38,2,15,16,35,1,13,15,2,2,-81645,3.0,1.0,2.0,1.0
893,38,2,15,16,35,1,13,15,13,15,-162473,3.0,1.0,2.0,1.0
894,43,2,14,17,40,1,12,16,2,2,-136362,3.0,1.0,2.0,1.0
895,43,2,14,17,35,1,13,15,10,30,-174088,8.0,1.0,1.0,2.0
896,38,2,14,16,35,1,13,15,11,13,-142996,3.0,1.0,1.0,1.0
897,38,2,14,16,35,1,12,15,12,16,-136117,3.0,1.0,2.0,1.0
898,43,2,13,17,40,1,12,16,11,13,-148642,3.0,1.0,1.0,1.0
899,43,2,13,17,35,1,13,15,8,31,-133957,8.0,1.0,0.0,2.0
900,38,2,13,16,35,1,12,15,1,1,-41558,3.0,1.0,1.0,1.0
901,38,2,13,16,35,1,12,15,12,16,-121831,3.0,1.0,1.0,1.0
902,38,2,13,16,35,1,12,15,1,1,-41832,3.0,1.0,1.0,1.0
903,38,2,13,16,35,1,12,15,12,16,-121720,3.0,1.0,1.0,1.0
904,38,2,15,16,35,1,13,15,2,2,-80783,3.0,1.0,2.0,1.0
905,38,2,15,16,35,1,13,15,13,15,-161046,3.0,1.0,2.0,1.0
906,38,2,14,16,35,1,13,15,1,1,-62860,3.0,1.0,1.0,1.0
907,38,2,14,16,35,1,12,15,3,5,-78108,3.0,1.0,2.0,1.0
908,43,2,14,17,40,1,12,16,2,2,-722785,3.0,1.0,2.0,1.0
909,43,2,14,17,35,1,13,15,10,30,-174728,8.0,1.0,1.0,2.0
910,43,2,12,17,40,1,12,16,11,13,-136235,3.0,1.0,0.0,1.0
911,43,2,12,17,35,1,12,15,8,31,-134270,8.0,1.0,0.0,2.0
912,38,2,14,16,35,1,13,15,1,1,-43128,3.0,1.0,1.0,1.0
913,38,2,14,16,35,1,12,15,12,16,-123961,3.0,1.0,2.0,1.0
914,43,2,14,17,40,1,12,16,2,2,-106183,3.0,1.0,2.0,1.0
915,43,2,14,17,35,1,13,15,10,30,-173099,8.0,1.0,1.0,2.0
916,35,1,13,15,32,0,11,14,2,2,-76516,3.0,1.0,2.0,1.0
917,35,1,12,15,32,0,11,14,11,13,-136110,3.0,1.0,1.0,1.0
918,35,1,12,15,32,0,11,14,1,1,-63059,3.0,1.0,1.0,1.0
919,35,1,12,15,32,0,11,14,1,1,-41118,3.0,1.0,1.0,1.0
920,35,1,12,15,32,0,11,14,1,1,-61243,3.0,1.0,1.0,1.0
921,40,1,12,16,32,0,11,14,8,28,-156962,8.0,1.0,1.0,2.0
922,35,1,12,15,32,0,11,14,1,1,-43043,3.0,1.0,1.0,1.0
923,35,1,13,15,32,0,11,14,11,13,-194546,3.0,1.0,2.0,1.0
924,35,1,12,15,32,0,11,14,1,1,-42043,3.0,1.0,1.0,1.0
925,40,1,12,16,32,0,11,14,8,28,-144676,8.0,1.0,1.0,2.0
926,35,1,12,15,32,0,11,14,11,13,-145292,3.0,1.0,1.0,1.0
927,35,1,12,15,32,0,11,14,1,1,-45201,3.0,1.0,1.0,1.0
928,35,1,12,15,32,0,11,14,11,13,-135645,3.0,1.0,1.0,1.0
929,35,1,12,15,32,0,11,14,1,1,-56181,3.0,1.0,1.0,1.0
930,35,1,12,15,32,0,11,14,1,1,-43967,3.0,1.0,1.0,1.0
931,40,1,12,16,32,0,11,14,8,28,-154898,8.0,1.0,1.0,2.0
932,35,1,12,15,32,0,11,14,11,13,-132539,3.0,1.0,1.0,1.0
933,35,1,12,15,32,0,11,14,1,1,-45659,3.0,1.0,1.0,1.0
934,35,1,12,15,32,0,11,14,1,1,-43323,3.0,1.0,1.0,1.0
935,35,1,12,15,32,0,11,14,1,1,-42440,3.0,1.0,1.0,1.0
936,35,1,13,15,32,0,11,14,2,2,-85984,3.0,1.0,2.0,1.0
937,35,1,13,15,32,0,11,14,2,2,-82336,3.0,1.0,2.0,1.0
938,35,1,12,15,32,0,11,14,1,1,-40835,3.0,1.0,1.0,1.0
939,35,1,13,15,32,0,11,14,2,2,-122791,3.0,1.0,2.0,1.0
940,35,1,13,15,32,0,11,14,2,2,-76999,3.0,1.0,2.0,1.0
941,35,1,13,15,32,0,11,14,2,2,-76527,3.0,1.0,2.0,1.0
942,35,1,12,15,32,0,11,14,1,1,-40040,3.0,1.0,1.0,1.0
943,35,1,12,15,32,0,11,14,1,1,-39869,3.0,1.0,1.0,1.0
944,35,1,13,15,32,0,11,14,2,2,-78726,3.0,1.0,2.0,1.0
945,35,1,13,15,32,0,11,14,2,2,-77569,3.0,1.0,2.0,1.0
946,40,1,12,16,32,0,11,14,8,28,-133583,8.0,1.0,1.0,2.0
947,35,1,13,15,32,0,11,14,11,13,-125525,3.0,1.0,2.0,1.0
948,35,1,12,15,32,0,11,14,11,13,-122889,3.0,1.0,1.0,1.0
949,35,1,13,15,32,0,11,14,2,2,-77273,3.0,1.0,2.0,1.0
950,35,1,13,15,32,0,11,14,11,13,-143475,3.0,1.0,2.0,1.0
951,35,1,12,15,32,0,11,14,1,1,-40498,3.0,1.0,1.0,1.0
952,35,1,13,15,32,0,11,14,2,2,-76554,3.0,1.0,2.0,1.0
953,35,1,13,15,32,0,11,14,11,13,-124589,3.0,1.0,2.0,1.0
954,35,1,12,15,32,0,11,14,1,1,-40563,3.0,1.0,1.0,1.0
955,40,1,12,16,32,0,11,14,8,28,-131443,8.0,1.0,1.0,2.0
956,35,1,12,15,32,0,11,14,11,13,-183933,3.0,1.0,1.0,1.0
957,35,1,12,15,32,0,11,14,1,1,-40528,3.0,1.0,1.0,1.0
958,35,1,13,15,32,0,11,14,2,2,-78088,3.0,1.0,2.0,1.0
959,35,1,12,15,32,0,11,14,11,13,-122988,3.0,1.0,1.0,1.0
960,35,1,12,15,32,0,11,14,1,1,-39603,3.0,1.0,1.0,1.0
961,40,1,12,16,32,0,11,14,8,28,-142020,8.0,1.0,1.0,2.0
962,35,1,12,15,32,0,11,14,1,1,-39727,3.0,1.0,1.0,1.0
963,35,1,12,15,32,0,11,14,11,13,-123100,3.0,1.0,1.0,1.0
964,35,1,13,15,32,0,11,14,11,13,-124553,3.0,1.0,2.0,1.0
965,35,1,13,15,32,0,11,14,2,2,-77337,3.0,1.0,2.0,1.0
966,40,1,12,16,32,0,11,14,8,28,-131356,8.0,1.0,1.0,2.0
967,35,1,12,15,32,0,11,14,1,1,-40355,3.0,1.0,1.0,1.0
968,40,1,12,16,32,0,11,14,8,28,-141316,8.0,1.0,1.0,2.0
969,40,1,12,16,32,0,11,14,8,28,-142082,8.0,1.0,1.0,2.0
970,35,1,13,15,32,0,11,14,2,2,-77948,3.0,1.0,2.0,1.0
971,35,1,13,15,32,0,11,14,11,13,-135700,3.0,1.0,2.0,1.0
972,35,1,12,15,32,0,11,14,11,13,-122193,3.0,1.0,1.0,1.0
973,35,1,13,15,32,0,11,14,2,2,-117500,3.0,1.0,2.0,1.0
974,40,1,12,16,32,0,11,14,8,28,-130408,8.0,1.0,1.0,2.0
975,35,1,12,15,32,0,11,14,11,13,-123802,3.0,1.0,1.0,1.0
976,35,1,12,15,32,0,11,14,11,13,-121973,3.0,1.0,1.0,1.0
977,35,1,12,15,32,0,11,14,1,1,-40380,3.0,1.0,1.0,1.0
978,35,1,12,15,32,0,11,14,11,13,-151214,3.0,1.0,1.0,1.0
979,35,1,12,15,32,0,11,14,1,1,-79549,3.0,1.0,1.0,1.0
980,35,1,12,15,32,0,11,14,11,13,-126288,3.0,1.0,1.0,1.0
981,35,1,12,15,32,0,11,14,1,1,-43840,3.0,1.0,1.0,1.0
982,40,1,12,16,32,0,11,14,8,28,-146622,8.0,1.0,1.0,2.0
983,35,1,12,15,32,0,11,14,1,1,-41848,3.0,1.0,1.0,1.0
984,35,1,13,15,32,0,11,14,2,2,-86875,3.0,1.0,2.0,1.0
985,35,1,12,15,32,0,11,14,1,1,-42913,3.0,1.0,1.0,1.0
986,35,1,12,15,32,0,11,14,1,1,-41832,3.0,1.0,1.0,1.0
987,35,1,13,15,32,0,11,14,2,2,-91902,3.0,1.0,2.0,1.0
988,35,1,13,15,32,0,11,14,11,13,-141768,3.0,1.0,2.0,1.0
989,35,1,13,15,32,0,11,14,11,13,-183131,3.0,1.0,2.0,1.0
990,35,1,13,15,32,0,11,14,2,2,-91503,3.0,1.0,2.0,1.0
