,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3519,56,7,16,17,53,6,16,16,9,35,-248699,3.0,1.0,0.0,1.0
3520,56,7,16,17,46,5,16,14,11,37,-275546,10.0,2.0,0.0,3.0
3521,56,7,16,17,49,6,16,15,12,44,-258768,7.0,1.0,0.0,2.0
3522,59,8,16,18,4,0,2,1,3,4,-231663,55.0,8.0,14.0,17.0
3523,59,8,16,18,56,7,16,17,6,12,-175493,3.0,1.0,0.0,1.0
3524,59,8,16,18,56,7,15,17,9,20,-224933,3.0,1.0,1.0,1.0
3525,59,8,16,18,49,6,15,15,11,22,-227711,10.0,2.0,1.0,3.0
3526,59,8,16,18,52,7,16,16,12,29,-222798,7.0,1.0,0.0,2.0
3527,59,8,16,18,46,5,16,14,9,38,-213553,13.0,3.0,0.0,4.0
3528,59,8,16,18,49,6,16,15,10,45,-229505,10.0,2.0,0.0,3.0
3529,59,8,16,18,56,7,16,17,13,51,-236586,3.0,1.0,0.0,1.0
3530,59,8,16,18,4,0,2,1,3,4,-178369,55.0,8.0,14.0,17.0
3531,59,8,16,18,56,7,16,17,6,12,-132387,3.0,1.0,0.0,1.0
3532,59,8,16,18,56,7,15,17,8,19,-170386,3.0,1.0,1.0,1.0
3533,59,8,16,18,49,7,16,15,10,23,-196827,10.0,1.0,0.0,3.0
3534,59,8,16,18,52,7,16,16,11,30,-238841,7.0,1.0,0.0,2.0
3535,59,8,16,18,46,5,15,14,10,38,-206494,13.0,3.0,1.0,4.0
3536,59,8,16,18,49,6,15,15,11,45,-221508,10.0,2.0,1.0,3.0
3537,59,8,16,18,56,7,15,17,14,51,-217565,3.0,1.0,1.0,1.0
3538,39,4,15,12,4,0,2,1,3,4,-140163,35.0,4.0,13.0,11.0
3539,39,4,15,12,36,3,14,11,8,16,-119007,3.0,1.0,1.0,1.0
3540,39,4,15,12,36,4,15,11,10,20,-141658,3.0,0.0,0.0,1.0
3541,39,4,15,12,36,3,15,11,10,28,-145802,3.0,1.0,0.0,1.0
3542,54,7,16,17,4,0,2,1,3,4,-159791,50.0,7.0,14.0,16.0
3543,54,7,16,17,51,6,15,16,8,16,-154651,3.0,1.0,1.0,1.0
3544,54,7,16,17,51,7,16,16,10,20,-170662,3.0,0.0,0.0,1.0
3545,54,7,16,17,41,4,15,13,10,28,-176569,13.0,3.0,1.0,4.0
3546,54,7,16,17,44,5,15,14,11,35,-190183,10.0,2.0,1.0,3.0
3547,54,7,16,17,51,6,15,16,14,41,-199132,3.0,1.0,1.0,1.0
3548,54,7,16,17,49,6,16,15,9,48,-376255,5.0,1.0,0.0,2.0
3549,55,8,18,17,4,0,2,1,3,4,-186024,51.0,8.0,16.0,16.0
3550,55,8,18,17,52,7,17,16,8,16,-208562,3.0,1.0,1.0,1.0
3551,55,8,18,17,52,7,17,16,10,20,-240278,3.0,1.0,1.0,1.0
3552,55,8,18,17,42,5,17,13,12,22,-257830,13.0,3.0,1.0,4.0
3553,55,8,18,17,45,6,17,14,13,29,-264715,10.0,2.0,1.0,3.0
3554,55,8,18,17,52,7,17,16,16,35,-278382,3.0,1.0,1.0,1.0
3555,55,8,18,17,52,7,18,16,10,41,-220217,3.0,1.0,0.0,1.0
3556,55,8,18,17,52,7,18,16,12,43,-288356,3.0,1.0,0.0,1.0
3557,54,7,15,17,4,0,2,1,3,4,-120524,50.0,7.0,13.0,16.0
3558,54,7,15,17,51,6,15,16,6,12,-123960,3.0,1.0,0.0,1.0
3559,54,7,15,17,51,6,14,16,8,19,-156347,3.0,1.0,1.0,1.0
3560,54,7,15,17,51,7,15,16,10,23,-180721,3.0,0.0,0.0,1.0
3561,54,7,15,17,44,5,15,14,10,31,-173978,10.0,2.0,0.0,3.0
3562,54,7,15,17,47,6,15,15,11,38,-177479,7.0,1.0,0.0,2.0
3563,54,7,15,17,49,6,15,15,9,48,-177991,5.0,1.0,0.0,2.0
3564,59,8,17,18,4,0,2,1,3,4,-204708,55.0,8.0,15.0,17.0
3565,59,8,17,18,56,7,17,17,9,17,-222193,3.0,1.0,0.0,1.0
3566,59,8,17,18,49,6,17,15,11,19,-233569,10.0,2.0,0.0,3.0
3567,59,8,17,18,52,7,17,16,12,26,-238862,7.0,1.0,0.0,2.0
3568,59,8,17,18,56,7,16,17,9,35,-236745,3.0,1.0,1.0,1.0
3569,59,8,17,18,46,5,16,14,11,37,-246940,13.0,3.0,1.0,4.0
3570,59,8,17,18,49,6,16,15,12,44,-253324,10.0,2.0,1.0,3.0
3571,59,8,17,18,56,7,16,17,15,50,-269933,3.0,1.0,1.0,1.0
3572,51,6,15,16,4,0,2,1,3,4,-169485,47.0,6.0,13.0,15.0
3573,51,6,15,16,48,5,14,15,8,16,-149720,3.0,1.0,1.0,1.0
3574,51,6,15,16,41,5,15,13,10,20,-196365,10.0,1.0,0.0,3.0
3575,51,6,15,16,44,5,15,14,11,27,-172448,7.0,1.0,0.0,2.0
3576,51,6,15,16,48,5,15,15,10,35,-176986,3.0,1.0,0.0,1.0
3577,51,6,15,16,46,5,15,14,9,45,-241863,5.0,1.0,0.0,2.0
3578,50,7,16,16,4,0,2,1,3,4,-278237,46.0,7.0,14.0,15.0
3579,50,7,16,16,47,6,16,15,6,12,-154028,3.0,1.0,0.0,1.0
3580,50,7,16,16,47,6,16,15,9,20,-186180,3.0,1.0,0.0,1.0
3581,50,7,16,16,47,6,16,15,11,22,-186613,3.0,1.0,0.0,1.0
3582,50,7,16,16,47,6,16,15,9,31,-306645,3.0,1.0,0.0,1.0
3583,50,7,16,16,47,6,16,15,11,33,-221441,3.0,1.0,0.0,1.0
3584,50,7,16,16,45,6,16,14,9,44,-199360,5.0,1.0,0.0,2.0
3585,39,4,14,12,4,0,2,1,3,4,-109233,35.0,4.0,12.0,11.0
3586,39,4,14,12,36,3,14,11,6,12,-99414,3.0,1.0,0.0,1.0
3587,39,4,14,12,36,4,14,11,9,20,-137700,3.0,0.0,0.0,1.0
3588,39,4,14,12,36,3,14,11,9,28,-141905,3.0,1.0,0.0,1.0
3589,34,4,11,12,4,0,2,1,3,4,-74535,30.0,4.0,9.0,11.0
3590,34,4,11,12,31,3,11,11,6,12,-78737,3.0,1.0,0.0,1.0
3591,34,4,11,12,31,3,10,11,8,19,-90033,3.0,1.0,1.0,1.0
3592,34,4,11,12,29,3,11,10,9,28,-108622,5.0,1.0,0.0,2.0
3593,51,6,15,16,4,0,2,1,3,4,-900512,47.0,6.0,13.0,15.0
3594,51,6,15,16,48,5,14,15,8,16,-149566,3.0,1.0,1.0,1.0
3595,51,6,15,16,41,5,15,13,10,20,-166729,10.0,1.0,0.0,3.0
3596,51,6,15,16,44,5,15,14,11,27,-170523,7.0,1.0,0.0,2.0
3597,51,6,15,16,48,5,15,15,10,35,-228419,3.0,1.0,0.0,1.0
3598,51,6,15,16,46,5,15,14,9,45,-169560,5.0,1.0,0.0,2.0
3599,49,6,16,15,4,0,2,1,3,4,-104673,45.0,6.0,14.0,14.0
3600,49,6,16,15,46,5,15,14,8,16,-148015,3.0,1.0,1.0,1.0
3601,49,6,16,15,46,6,16,14,10,20,-161951,3.0,0.0,0.0,1.0
3602,49,6,16,15,36,3,15,11,10,28,-225998,13.0,3.0,1.0,4.0
3603,49,6,16,15,39,4,15,12,11,35,-184896,10.0,2.0,1.0,3.0
3604,49,6,16,15,46,5,15,14,14,41,-207201,3.0,1.0,1.0,1.0
3605,29,2,12,10,4,0,2,1,3,4,-55048,25.0,2.0,10.0,9.0
3606,29,2,12,10,30,2,12,9,8,16,-79947,-1.0,0.0,0.0,1.0
3607,35,4,14,12,4,0,2,1,3,4,-75022,31.0,4.0,12.0,11.0
3608,35,4,14,12,32,3,14,11,6,12,-80932,3.0,1.0,0.0,1.0
3609,35,4,14,12,39,4,14,12,8,19,-107582,-4.0,0.0,0.0,0.0
3610,35,4,14,12,32,3,12,11,9,24,-113306,3.0,1.0,2.0,1.0
3611,39,4,14,12,4,0,2,1,3,4,-100036,35.0,4.0,12.0,11.0
3612,39,4,14,12,36,3,14,11,6,12,-93511,3.0,1.0,0.0,1.0
3613,39,4,14,12,36,4,14,11,9,20,-128573,3.0,0.0,0.0,1.0
3614,39,4,14,12,36,3,14,11,9,28,-164059,3.0,1.0,0.0,1.0
3615,49,6,16,15,4,0,2,1,3,4,-174939,45.0,6.0,14.0,14.0
3616,49,6,16,15,46,5,16,14,6,12,-149209,3.0,1.0,0.0,1.0
3617,49,6,16,15,46,6,16,14,9,20,-168404,3.0,0.0,0.0,1.0
3618,49,6,16,15,46,5,14,14,9,28,-175900,3.0,1.0,2.0,1.0
3619,49,6,16,15,39,4,14,12,11,30,-192472,10.0,2.0,2.0,3.0
3620,49,6,16,15,42,5,16,13,12,37,-463970,7.0,1.0,0.0,2.0
3621,47,6,17,15,4,0,2,1,3,4,-193257,43.0,6.0,15.0,14.0
3622,47,6,17,15,44,5,16,14,8,16,-137460,3.0,1.0,1.0,1.0
3623,47,6,17,15,44,6,17,14,10,20,-178026,3.0,0.0,0.0,1.0
3624,47,6,17,15,44,5,15,14,10,28,-191335,3.0,1.0,2.0,1.0
3625,47,6,17,15,44,5,15,14,12,30,-270923,3.0,1.0,2.0,1.0
3626,47,6,17,15,42,5,17,13,9,41,-201420,5.0,1.0,0.0,2.0
3627,42,5,16,13,4,0,2,1,3,4,-112277,38.0,5.0,14.0,12.0
3628,42,5,16,13,39,4,16,12,9,17,-157491,3.0,1.0,0.0,1.0
3629,42,5,16,13,39,4,16,12,11,19,-197951,3.0,1.0,0.0,1.0
3630,42,5,16,13,39,4,16,12,9,28,-165423,3.0,1.0,0.0,1.0
3631,42,5,16,13,39,4,16,12,11,30,-188788,3.0,1.0,0.0,1.0
3632,52,8,18,16,4,0,2,1,3,4,-174040,48.0,8.0,16.0,15.0
3633,52,8,18,16,49,7,18,15,6,12,-142494,3.0,1.0,0.0,1.0
3634,52,8,18,16,49,7,17,15,8,19,-189288,3.0,1.0,1.0,1.0
3635,52,8,18,16,29,3,11,10,9,22,-225064,23.0,5.0,7.0,6.0
3636,52,8,18,16,49,7,16,15,10,28,-192769,3.0,1.0,2.0,1.0
3637,52,8,18,16,39,5,15,12,12,30,-216795,13.0,3.0,3.0,4.0
3638,52,8,18,16,42,6,17,13,13,37,-205644,10.0,2.0,1.0,3.0
3639,52,8,18,16,49,7,17,15,16,43,-209746,3.0,1.0,1.0,1.0
3640,34,3,12,12,4,0,2,1,3,4,-62806,30.0,3.0,10.0,11.0
3641,34,3,12,12,35,3,12,11,8,16,-87504,-1.0,0.0,0.0,1.0
3642,34,3,12,12,29,2,12,10,9,28,-108553,5.0,1.0,0.0,2.0
3643,33,3,12,10,4,0,2,1,3,4,-76040,29.0,3.0,10.0,9.0
3644,33,3,12,10,30,2,12,9,6,12,-92520,3.0,1.0,0.0,1.0
3645,33,3,12,10,26,2,10,9,8,19,-107539,7.0,1.0,2.0,1.0
3646,57,8,17,18,4,0,2,1,3,4,-132924,53.0,8.0,15.0,17.0
3647,57,8,17,18,54,7,17,17,6,12,-202299,3.0,1.0,0.0,1.0
3648,57,8,17,18,54,8,17,17,9,20,-196698,3.0,0.0,0.0,1.0
3649,57,8,17,18,54,7,15,17,9,28,-212652,3.0,1.0,2.0,1.0
3650,57,8,17,18,44,5,14,14,11,30,-262371,13.0,3.0,3.0,4.0
3651,57,8,17,18,47,6,16,15,12,37,-232075,10.0,2.0,1.0,3.0
3652,57,8,17,18,54,7,16,17,15,43,-236353,3.0,1.0,1.0,1.0
3653,57,8,17,18,52,7,17,16,9,51,-205784,5.0,1.0,0.0,2.0
3654,50,7,16,16,4,0,2,1,3,4,-121391,46.0,7.0,14.0,15.0
3655,50,7,16,16,47,6,16,15,6,12,-125999,3.0,1.0,0.0,1.0
3656,50,7,16,16,47,6,16,15,9,20,-239796,3.0,1.0,0.0,1.0
3657,50,7,16,16,47,6,16,15,11,22,-283623,3.0,1.0,0.0,1.0
3658,50,7,16,16,47,6,16,15,9,31,-255717,3.0,1.0,0.0,1.0
3659,50,7,16,16,47,6,16,15,11,33,-201416,3.0,1.0,0.0,1.0
3660,50,7,16,16,45,6,16,14,9,44,-192647,5.0,1.0,0.0,2.0
3661,36,4,14,11,4,0,2,1,3,4,-102495,32.0,4.0,12.0,10.0
3662,36,4,14,11,33,3,14,10,6,12,-103802,3.0,1.0,0.0,1.0
3663,36,4,14,11,26,2,10,9,8,19,-137605,10.0,2.0,4.0,2.0
3664,36,4,14,11,33,3,12,10,9,25,-139829,3.0,1.0,2.0,1.0
3665,51,6,15,16,4,0,2,1,3,4,-202657,47.0,6.0,13.0,15.0
3666,51,6,15,16,48,6,15,15,9,17,-229283,3.0,0.0,0.0,1.0
3667,51,6,15,16,38,3,14,12,9,25,-169224,13.0,3.0,1.0,4.0
3668,51,6,15,16,41,4,14,13,10,32,-173162,10.0,2.0,1.0,3.0
3669,51,6,15,16,48,5,14,15,13,38,-189027,3.0,1.0,1.0,1.0
3670,51,6,15,16,46,5,15,14,9,45,-183425,5.0,1.0,0.0,2.0
3671,56,7,15,17,4,0,2,1,3,4,-136301,52.0,7.0,13.0,16.0
3672,56,7,15,17,43,5,15,13,9,17,-187356,13.0,2.0,0.0,4.0
3673,56,7,15,17,46,5,15,14,10,24,-197844,10.0,2.0,0.0,3.0
3674,56,7,15,17,53,6,15,16,13,30,-202882,3.0,1.0,0.0,1.0
3675,56,7,15,17,43,4,15,13,9,35,-247963,13.0,3.0,0.0,4.0
3676,56,7,15,17,46,5,15,14,10,42,-208015,10.0,2.0,0.0,3.0
3677,56,7,15,17,53,6,15,16,13,48,-212060,3.0,1.0,0.0,1.0
3678,45,6,16,14,4,0,2,1,3,4,-103950,41.0,6.0,14.0,13.0
3679,45,6,16,14,42,5,16,13,6,12,-119124,3.0,1.0,0.0,1.0
3680,45,6,16,14,42,5,16,13,9,20,-201895,3.0,1.0,0.0,1.0
3681,45,6,16,14,42,5,16,13,11,22,-167258,3.0,1.0,0.0,1.0
3682,45,6,16,14,42,5,16,13,9,31,-168867,3.0,1.0,0.0,1.0
3683,45,6,16,14,42,5,16,13,11,33,-174241,3.0,1.0,0.0,1.0
3684,37,4,14,13,4,0,2,1,3,4,-81111,33.0,4.0,12.0,12.0
3685,37,4,14,13,41,4,14,13,8,16,-105274,-4.0,0.0,0.0,0.0
3686,37,4,14,13,34,3,12,12,9,21,-168635,3.0,1.0,2.0,1.0
3687,37,4,14,13,32,3,14,11,9,31,-118031,5.0,1.0,0.0,2.0
3688,52,7,16,16,4,0,2,1,3,4,-140466,48.0,7.0,14.0,15.0
3689,52,7,16,16,49,6,16,15,6,12,-143755,3.0,1.0,0.0,1.0
3690,52,7,16,16,49,6,16,15,9,20,-200007,3.0,1.0,0.0,1.0
3691,52,7,16,16,49,6,16,15,11,22,-198768,3.0,1.0,0.0,1.0
3692,52,7,16,16,49,6,16,15,9,31,-201098,3.0,1.0,0.0,1.0
3693,52,7,16,16,42,5,16,13,11,33,-208643,10.0,2.0,0.0,3.0
3694,52,7,16,16,45,6,16,14,12,40,-230456,7.0,1.0,0.0,2.0
3695,51,6,16,16,4,0,2,1,3,4,-537018,47.0,6.0,14.0,15.0
3696,51,6,16,16,48,5,14,15,9,17,-236883,3.0,1.0,2.0,1.0
3697,51,6,16,16,41,4,14,13,11,19,-206320,10.0,2.0,2.0,3.0
3698,51,6,16,16,44,5,16,14,12,26,-213379,7.0,1.0,0.0,2.0
3699,51,6,16,16,48,5,16,15,9,35,-209211,3.0,1.0,0.0,1.0
3700,51,6,16,16,46,5,16,14,9,45,-198828,5.0,1.0,0.0,2.0
3701,51,6,17,16,4,0,2,1,3,4,-125752,47.0,6.0,15.0,15.0
3702,51,6,17,16,48,5,15,15,9,17,-192187,3.0,1.0,2.0,1.0
3703,51,6,17,16,38,3,14,12,11,19,-200530,13.0,3.0,3.0,4.0
3704,51,6,17,16,41,4,16,13,12,26,-205265,10.0,2.0,1.0,3.0
3705,51,6,17,16,48,5,16,15,15,32,-261166,3.0,1.0,1.0,1.0
3706,51,6,17,16,46,5,17,14,9,45,-201630,5.0,1.0,0.0,2.0
3707,54,7,15,17,4,0,2,1,3,4,-125637,50.0,7.0,13.0,16.0
3708,54,7,15,17,51,6,15,16,6,12,-129335,3.0,1.0,0.0,1.0
3709,54,7,15,17,51,7,15,16,9,20,-171689,3.0,0.0,0.0,1.0
3710,54,7,15,17,41,4,14,13,9,28,-188183,13.0,3.0,1.0,4.0
3711,54,7,15,17,44,5,14,14,10,35,-217738,10.0,2.0,1.0,3.0
3712,54,7,15,17,51,6,14,16,13,41,-198852,3.0,1.0,1.0,1.0
3713,54,7,15,17,49,6,15,15,9,48,-201826,5.0,1.0,0.0,2.0
3714,47,6,16,15,4,0,2,1,3,4,-992807,43.0,6.0,14.0,14.0
3715,47,6,16,15,44,5,16,14,6,12,-119474,3.0,1.0,0.0,1.0
3716,47,6,16,15,44,6,16,14,9,20,-158451,3.0,0.0,0.0,1.0
3717,47,6,16,15,44,5,14,14,9,28,-212106,3.0,1.0,2.0,1.0
3718,47,6,16,15,44,5,14,14,11,30,-169057,3.0,1.0,2.0,1.0
3719,47,6,16,15,42,5,16,13,9,41,-162866,5.0,1.0,0.0,2.0
3720,41,5,14,13,4,0,2,1,3,4,-101423,37.0,5.0,12.0,12.0
3721,41,5,14,13,38,4,14,12,6,12,-107770,3.0,1.0,0.0,1.0
3722,41,5,14,13,31,3,10,11,8,19,-123620,10.0,2.0,4.0,2.0
3723,41,5,14,13,38,4,12,12,9,25,-131416,3.0,1.0,2.0,1.0
3724,41,5,14,13,36,4,14,11,9,35,-134147,5.0,1.0,0.0,2.0
3725,51,6,15,16,4,0,2,1,3,4,-180479,47.0,6.0,13.0,15.0
3726,51,6,15,16,48,5,14,15,8,16,-150837,3.0,1.0,1.0,1.0
3727,51,6,15,16,41,5,15,13,10,20,-182819,10.0,1.0,0.0,3.0
3728,51,6,15,16,44,5,15,14,11,27,-174136,7.0,1.0,0.0,2.0
3729,51,6,15,16,48,5,15,15,10,35,-174157,3.0,1.0,0.0,1.0
3730,51,6,15,16,46,5,15,14,9,45,-349823,5.0,1.0,0.0,2.0
3731,54,7,16,17,4,0,2,1,3,4,-159882,50.0,7.0,14.0,16.0
3732,54,7,16,17,51,6,16,16,9,17,-190157,3.0,1.0,0.0,1.0
3733,54,7,16,17,51,6,16,16,11,19,-206780,3.0,1.0,0.0,1.0
3734,54,7,16,17,51,6,16,16,9,28,-283295,3.0,1.0,0.0,1.0
3735,54,7,16,17,44,5,16,14,11,30,-229787,10.0,2.0,0.0,3.0
3736,54,7,16,17,47,6,16,15,12,37,-212128,7.0,1.0,0.0,2.0
3737,54,7,16,17,49,6,16,15,9,48,-200228,5.0,1.0,0.0,2.0
3738,57,8,16,18,4,0,2,1,3,4,-126121,53.0,8.0,14.0,17.0
3739,57,8,16,18,54,7,16,17,6,12,-128467,3.0,1.0,0.0,1.0
3740,57,8,16,18,54,7,15,17,8,19,-196249,3.0,1.0,1.0,1.0
3741,57,8,16,18,44,6,15,14,10,23,-193035,13.0,2.0,1.0,4.0
3742,57,8,16,18,47,6,15,15,11,30,-204209,10.0,2.0,1.0,3.0
3743,57,8,16,18,54,7,15,17,14,36,-285505,3.0,1.0,1.0,1.0
3744,57,8,16,18,54,7,16,17,10,41,-204187,3.0,1.0,0.0,1.0
3745,57,8,16,18,52,7,16,16,9,51,-197287,5.0,1.0,0.0,2.0
3746,44,5,15,14,4,0,2,1,3,4,-137647,40.0,5.0,13.0,13.0
3747,44,5,15,14,41,4,14,13,8,16,-125428,3.0,1.0,1.0,1.0
3748,44,5,15,14,41,5,15,13,10,20,-137529,3.0,0.0,0.0,1.0
3749,44,5,15,14,41,4,15,13,10,28,-154515,3.0,1.0,0.0,1.0
3750,44,5,15,14,39,4,15,12,9,38,-153575,5.0,1.0,0.0,2.0
3751,54,7,16,17,4,0,2,1,3,4,-131532,50.0,7.0,14.0,16.0
3752,54,7,16,17,51,6,16,16,6,12,-178556,3.0,1.0,0.0,1.0
3753,54,7,16,17,51,6,14,16,9,20,-249617,3.0,1.0,2.0,1.0
3754,54,7,16,17,44,5,14,14,11,22,-203735,10.0,2.0,2.0,3.0
3755,54,7,16,17,47,6,16,15,12,29,-207850,7.0,1.0,0.0,2.0
3756,54,7,16,17,51,6,16,16,9,38,-189112,3.0,1.0,0.0,1.0
3757,54,7,16,17,49,6,16,15,9,48,-197568,5.0,1.0,0.0,2.0
3758,41,4,14,13,4,0,2,1,3,4,-92265,37.0,4.0,12.0,12.0
3759,41,4,14,13,38,3,14,12,6,12,-94203,3.0,1.0,0.0,1.0
3760,41,4,14,13,38,4,12,12,9,20,-128072,3.0,0.0,2.0,1.0
3761,41,4,14,13,36,3,14,11,9,35,-135329,5.0,1.0,0.0,2.0
3762,48,5,15,15,4,0,2,1,3,4,-168168,44.0,5.0,13.0,14.0
3763,48,5,15,15,35,3,12,11,9,17,-157759,13.0,2.0,3.0,4.0
3764,48,5,15,15,38,3,14,12,10,24,-386432,10.0,2.0,1.0,3.0
3765,48,5,15,15,45,4,14,14,13,30,-227674,3.0,1.0,1.0,1.0
3766,48,5,15,15,43,4,15,13,9,42,-171977,5.0,1.0,0.0,2.0
3767,47,6,16,15,4,0,2,1,3,4,-118799,43.0,6.0,14.0,14.0
3768,47,6,16,15,44,5,16,14,6,12,-122681,3.0,1.0,0.0,1.0
3769,47,6,16,15,44,5,14,14,9,20,-189170,3.0,1.0,2.0,1.0
3770,47,6,16,15,44,5,14,14,11,22,-202006,3.0,1.0,2.0,1.0
3771,47,6,16,15,44,5,16,14,9,31,-200296,3.0,1.0,0.0,1.0
3772,47,6,16,15,42,5,16,13,9,41,-245511,5.0,1.0,0.0,2.0
3773,46,6,16,14,4,0,2,1,3,4,-110975,42.0,6.0,14.0,13.0
3774,46,6,16,14,43,5,15,13,8,16,-156481,3.0,1.0,1.0,1.0
3775,46,6,16,14,26,2,11,9,9,19,-157273,20.0,4.0,5.0,5.0
3776,46,6,16,14,33,3,13,10,10,25,-171765,13.0,3.0,3.0,4.0
3777,46,6,16,14,36,4,15,11,11,32,-161723,10.0,2.0,1.0,3.0
3778,46,6,16,14,43,5,15,13,14,38,-168605,3.0,1.0,1.0,1.0
3779,58,7,14,18,4,0,2,1,3,4,-125111,54.0,7.0,12.0,17.0
3780,58,7,14,18,55,6,14,17,6,12,-129601,3.0,1.0,0.0,1.0
3781,58,7,14,18,48,6,14,15,9,20,-178115,10.0,1.0,0.0,3.0
3782,58,7,14,18,51,6,14,16,10,27,-244195,7.0,1.0,0.0,2.0
3783,58,7,14,18,48,5,14,15,9,35,-241165,10.0,2.0,0.0,3.0
3784,58,7,14,18,51,6,14,16,10,42,-228973,7.0,1.0,0.0,2.0
3785,58,7,14,18,53,6,14,16,9,52,-211144,5.0,1.0,0.0,2.0
3786,49,7,18,15,4,0,2,1,3,4,-150646,45.0,7.0,16.0,14.0
3787,49,7,18,15,46,6,17,14,8,16,-164377,3.0,1.0,1.0,1.0
3788,49,7,18,15,26,2,11,9,9,19,-189584,23.0,5.0,7.0,6.0
3789,49,7,18,15,46,6,16,14,10,25,-220274,3.0,1.0,2.0,1.0
3790,49,7,18,15,36,4,15,11,12,27,-197483,13.0,3.0,3.0,4.0
3791,49,7,18,15,39,5,17,12,13,34,-257358,10.0,2.0,1.0,3.0
3792,49,7,18,15,46,6,17,14,16,40,-207407,3.0,1.0,1.0,1.0
3793,56,7,16,17,4,0,2,1,3,4,-167413,52.0,7.0,14.0,16.0
3794,56,7,16,17,43,5,16,13,9,17,-207717,13.0,2.0,0.0,4.0
3795,56,7,16,17,46,5,16,14,10,24,-202837,10.0,2.0,0.0,3.0
3796,56,7,16,17,53,6,16,16,13,30,-209035,3.0,1.0,0.0,1.0
3797,56,7,16,17,53,6,15,16,9,35,-211829,3.0,1.0,1.0,1.0
3798,56,7,16,17,46,5,15,14,11,37,-219246,10.0,2.0,1.0,3.0
3799,56,7,16,17,49,6,16,15,12,44,-381569,7.0,1.0,0.0,2.0
3800,48,6,15,15,4,0,2,1,3,4,-245197,44.0,6.0,13.0,14.0
3801,48,6,15,15,28,2,10,10,8,16,-148073,20.0,4.0,5.0,5.0
3802,48,6,15,15,35,3,12,11,9,22,-159820,13.0,3.0,3.0,4.0
3803,48,6,15,15,38,4,14,12,10,29,-165761,10.0,2.0,1.0,3.0
3804,48,6,15,15,45,5,14,14,13,35,-188068,3.0,1.0,1.0,1.0
3805,48,6,15,15,43,5,15,13,9,42,-223864,5.0,1.0,0.0,2.0
3806,46,5,15,14,4,0,2,1,3,4,-184359,42.0,5.0,13.0,13.0
3807,46,5,15,14,33,3,14,10,9,17,-182362,13.0,2.0,1.0,4.0
3808,46,5,15,14,36,3,14,11,10,24,-168072,10.0,2.0,1.0,3.0
3809,46,5,15,14,43,4,14,13,13,30,-215061,3.0,1.0,1.0,1.0
3810,46,5,15,14,43,4,15,13,9,35,-172248,3.0,1.0,0.0,1.0
3811,28,2,10,10,4,0,2,1,3,4,-52196,24.0,2.0,8.0,9.0
3812,28,2,10,10,23,1,10,8,9,22,-79069,5.0,1.0,0.0,2.0
3813,36,4,14,11,4,0,2,1,3,4,-135314,32.0,4.0,12.0,10.0
3814,36,4,14,11,33,3,14,10,6,12,-88107,3.0,1.0,0.0,1.0
3815,36,4,14,11,26,2,10,9,8,19,-114930,10.0,2.0,4.0,2.0
3816,36,4,14,11,33,3,12,10,9,25,-136568,3.0,1.0,2.0,1.0
3817,39,4,14,12,4,0,2,1,3,4,-88076,35.0,4.0,12.0,11.0
3818,39,4,14,12,36,3,14,11,6,12,-92758,3.0,1.0,0.0,1.0
3819,39,4,14,12,36,4,14,11,9,20,-128906,3.0,0.0,0.0,1.0
3820,39,4,14,12,36,3,14,11,9,28,-132620,3.0,1.0,0.0,1.0
3821,29,3,11,10,4,0,2,1,3,4,-50891,25.0,3.0,9.0,9.0
3822,29,3,11,10,26,2,11,9,6,12,-57329,3.0,1.0,0.0,1.0
3823,29,3,11,10,26,2,10,9,8,19,-139372,3.0,1.0,1.0,1.0
3824,46,5,14,14,4,0,2,1,3,4,-107741,42.0,5.0,12.0,13.0
3825,46,5,14,14,43,4,14,13,6,12,-112695,3.0,1.0,0.0,1.0
3826,46,5,14,14,36,4,14,11,9,20,-154893,10.0,1.0,0.0,3.0
3827,46,5,14,14,39,4,14,12,10,27,-210343,7.0,1.0,0.0,2.0
3828,46,5,14,14,43,4,14,13,9,35,-164898,3.0,1.0,0.0,1.0
3829,54,7,15,17,4,0,2,1,3,4,-121643,50.0,7.0,13.0,16.0
3830,54,7,15,17,51,6,15,16,6,12,-125711,3.0,1.0,0.0,1.0
3831,54,7,15,17,51,7,15,16,9,20,-168645,3.0,0.0,0.0,1.0
3832,54,7,15,17,41,4,14,13,9,28,-174558,13.0,3.0,1.0,4.0
3833,54,7,15,17,44,5,14,14,10,35,-178887,10.0,2.0,1.0,3.0
3834,54,7,15,17,51,6,14,16,13,41,-186951,3.0,1.0,1.0,1.0
3835,54,7,15,17,49,6,15,15,9,48,-191669,5.0,1.0,0.0,2.0
3836,49,6,17,15,4,0,2,1,3,4,-853818,45.0,6.0,15.0,14.0
3837,49,6,17,15,46,5,16,14,8,16,-141581,3.0,1.0,1.0,1.0
3838,49,6,17,15,39,5,17,12,10,20,-168380,10.0,1.0,0.0,3.0
3839,49,6,17,15,42,5,17,13,11,27,-173366,7.0,1.0,0.0,2.0
3840,49,6,17,15,46,5,15,14,10,35,-179599,3.0,1.0,2.0,1.0
3841,49,6,17,15,46,5,15,14,12,37,-225498,3.0,1.0,2.0,1.0
