vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
65,10,14,15,50,7,13,11,8,35,287611,15.0,3.0,1.0,4.0
65,10,14,15,62,9,14,14,11,38,333179,3.0,1.0,0.0,1.0
65,10,14,15,59,9,13,13,10,44,396041,6.0,1.0,1.0,2.0
65,10,14,15,62,9,13,14,13,47,310443,3.0,1.0,1.0,1.0
65,10,14,15,62,9,14,14,8,58,296845,3.0,1.0,0.0,1.0
55,8,16,13,9,1,4,2,3,3,241498,46.0,7.0,12.0,11.0
55,8,16,13,52,7,14,12,4,7,244575,3.0,1.0,2.0,1.0
55,8,16,13,24,3,10,5,8,11,364983,31.0,5.0,6.0,8.0
55,8,16,13,32,4,12,7,9,17,371155,23.0,4.0,4.0,6.0
55,8,16,13,52,7,16,12,12,20,356057,3.0,1.0,0.0,1.0
55,8,16,13,40,6,13,9,10,25,316464,15.0,2.0,3.0,4.0
55,8,16,13,52,7,16,12,13,28,314344,3.0,1.0,0.0,1.0
55,8,16,13,52,8,15,12,11,33,323574,3.0,0.0,1.0,1.0
61,10,18,14,58,9,18,13,1,1,222948,3.0,1.0,0.0,1.0
61,10,18,14,12,2,4,3,3,8,219210,49.0,8.0,14.0,11.0
61,10,18,14,58,9,16,13,4,12,297390,3.0,1.0,2.0,1.0
61,10,18,14,30,5,10,7,8,16,313050,31.0,5.0,8.0,7.0
61,10,18,14,35,5,12,8,9,22,291722,26.0,5.0,6.0,6.0
61,10,18,14,40,6,12,9,10,27,384466,21.0,4.0,6.0,5.0
61,10,18,14,55,9,16,12,12,33,320051,6.0,1.0,2.0,2.0
61,10,18,14,52,8,15,12,14,35,371861,9.0,2.0,3.0,2.0
61,10,18,14,58,9,17,13,17,42,393167,3.0,1.0,1.0,1.0
61,10,18,14,58,9,18,13,7,54,286734,3.0,1.0,0.0,1.0
64,10,15,15,9,1,4,2,3,3,264729,55.0,9.0,11.0,13.0
64,10,15,15,24,3,9,5,6,9,291383,40.0,7.0,6.0,10.0
64,10,15,15,61,9,15,14,10,13,296442,3.0,1.0,0.0,1.0
64,10,15,15,32,4,11,7,7,18,316928,32.0,6.0,4.0,8.0
64,10,15,15,61,9,15,14,10,21,990826,3.0,1.0,0.0,1.0
64,10,15,15,37,5,11,8,8,26,326138,27.0,5.0,4.0,7.0
64,10,15,15,61,10,16,14,9,31,326439,3.0,0.0,-1.0,1.0
64,10,15,15,55,8,14,13,11,41,338951,9.0,2.0,1.0,2.0
64,10,15,15,61,9,15,14,14,44,356943,3.0,1.0,0.0,1.0
64,10,15,15,61,9,15,14,14,51,346028,3.0,1.0,0.0,1.0
58,10,16,13,9,1,4,2,3,3,311018,49.0,9.0,12.0,11.0
58,10,16,13,55,9,14,12,4,7,271375,3.0,1.0,2.0,1.0
58,10,16,13,30,5,11,7,8,11,321025,28.0,5.0,5.0,6.0
58,10,16,13,55,9,16,12,12,15,309571,3.0,1.0,0.0,1.0
58,10,16,13,35,5,13,8,9,20,324478,23.0,5.0,3.0,5.0
58,10,16,13,40,6,13,9,10,25,370028,18.0,4.0,3.0,4.0
58,10,16,13,49,8,14,11,12,31,337146,9.0,2.0,2.0,2.0
58,10,16,13,55,9,16,12,15,34,399111,3.0,1.0,0.0,1.0
58,10,16,13,55,9,16,12,15,41,375018,3.0,1.0,0.0,1.0
58,10,16,13,55,9,16,12,7,49,316821,3.0,1.0,0.0,1.0
30,5,11,7,9,1,4,2,3,3,109077,21.0,4.0,7.0,5.0
30,5,11,7,27,4,9,6,4,7,115983,3.0,1.0,2.0,1.0
30,5,11,7,27,4,9,6,7,10,120510,3.0,1.0,2.0,1.0
30,5,11,7,27,4,10,6,10,13,128053,3.0,1.0,1.0,1.0
30,5,11,7,27,4,11,6,7,21,125648,3.0,1.0,0.0,1.0
55,9,14,13,52,8,14,12,1,1,193499,3.0,1.0,0.0,1.0
55,9,14,13,12,2,4,3,3,8,173606,43.0,7.0,10.0,10.0
55,9,14,13,27,4,9,6,6,14,200988,28.0,5.0,5.0,7.0
55,9,14,13,35,5,10,8,7,20,222689,20.0,4.0,4.0,5.0
55,9,14,13,52,8,14,12,10,23,226581,3.0,1.0,0.0,1.0
55,9,14,13,40,6,11,9,8,28,221102,15.0,3.0,3.0,4.0
55,9,14,13,49,8,12,11,10,34,238756,6.0,1.0,2.0,2.0
55,9,14,13,52,8,13,12,13,37,245742,3.0,1.0,1.0,1.0
55,9,14,13,52,8,14,12,8,48,279137,3.0,1.0,0.0,1.0
30,5,11,7,27,4,11,6,1,1,68188,3.0,1.0,0.0,1.0
30,5,11,7,12,2,4,3,3,8,88365,18.0,3.0,7.0,4.0
30,5,11,7,27,4,9,6,4,12,103629,3.0,1.0,2.0,1.0
30,5,11,7,27,4,9,6,7,15,111762,3.0,1.0,2.0,1.0
30,5,11,7,27,4,10,6,10,18,114080,3.0,1.0,1.0,1.0
37,5,11,8,34,4,11,7,1,1,95385,3.0,1.0,0.0,1.0
37,5,11,8,12,2,4,3,3,8,106035,25.0,3.0,7.0,5.0
37,5,11,8,27,4,9,6,6,14,143688,10.0,1.0,2.0,2.0
37,5,11,8,34,4,10,7,10,18,140183,3.0,1.0,1.0,1.0
37,5,11,8,32,4,11,7,7,23,150047,5.0,1.0,0.0,1.0
30,5,9,7,27,4,9,6,1,1,103416,3.0,1.0,0.0,1.0
30,5,9,7,12,2,4,3,3,8,86609,18.0,3.0,5.0,4.0
30,5,9,7,21,3,7,5,5,13,126725,9.0,2.0,2.0,2.0
30,5,9,7,27,4,9,6,8,16,105527,3.0,1.0,0.0,1.0
30,5,9,7,27,4,9,6,8,23,99883,3.0,1.0,0.0,1.0
40,6,10,9,37,5,10,8,1,1,100634,3.0,1.0,0.0,1.0
40,6,10,9,12,2,4,3,3,8,121073,28.0,4.0,6.0,6.0
40,6,10,9,27,4,9,6,6,14,134445,13.0,2.0,1.0,3.0
40,6,10,9,32,4,10,7,7,20,151956,8.0,2.0,0.0,2.0
40,6,10,9,37,5,10,8,9,26,159632,3.0,1.0,0.0,1.0
40,6,10,9,37,5,10,8,8,33,185738,3.0,1.0,0.0,1.0
38,6,12,9,35,5,12,8,1,1,85876,3.0,1.0,0.0,1.0
38,6,12,9,12,2,4,3,3,8,118838,26.0,4.0,8.0,6.0
38,6,12,9,35,5,10,8,4,12,124633,3.0,1.0,2.0,1.0
38,6,12,9,30,5,10,7,8,16,151462,8.0,1.0,2.0,2.0
38,6,12,9,35,5,12,8,10,23,156947,3.0,1.0,0.0,1.0
38,6,12,9,35,5,12,8,7,31,149021,3.0,1.0,0.0,1.0
40,6,11,9,9,1,4,2,3,3,158380,31.0,5.0,7.0,7.0
40,6,11,9,27,4,9,6,6,9,177533,13.0,2.0,2.0,3.0
40,6,11,9,37,5,11,8,10,13,173366,3.0,1.0,0.0,1.0
40,6,11,9,35,5,11,8,7,18,232792,5.0,1.0,0.0,1.0
40,6,11,9,37,5,11,8,10,21,197098,3.0,1.0,0.0,1.0
40,6,11,9,37,5,11,8,8,31,189348,3.0,1.0,0.0,1.0
9,1,4,2,6,1,3,1,2,2,25587,3.0,0.0,1.0,1.0
56,8,15,13,9,1,4,2,3,3,259285,47.0,7.0,11.0,11.0
56,8,15,13,56,7,13,12,4,7,265066,0.0,1.0,2.0,1.0
56,8,15,13,27,4,11,6,8,11,298869,29.0,4.0,4.0,7.0
56,8,15,13,53,7,15,12,12,15,327344,3.0,1.0,0.0,1.0
56,8,15,13,52,8,15,12,10,21,371414,4.0,0.0,0.0,1.0
56,8,15,13,53,7,15,12,14,25,330325,3.0,1.0,0.0,1.0
56,8,15,13,44,6,15,10,10,32,327180,12.0,2.0,0.0,3.0
56,8,15,13,50,7,15,11,12,38,345687,6.0,1.0,0.0,2.0
55,8,14,13,52,7,14,12,1,1,142385,3.0,1.0,0.0,1.0
55,8,14,13,12,2,4,3,3,8,201253,43.0,6.0,10.0,10.0
55,8,14,13,27,4,9,6,6,14,202110,28.0,4.0,5.0,7.0
55,8,14,13,32,4,10,7,7,20,255225,23.0,4.0,4.0,6.0
55,8,14,13,40,6,10,9,8,25,216565,15.0,2.0,4.0,4.0
55,8,14,13,52,7,14,12,11,28,231474,3.0,1.0,0.0,1.0
55,8,14,13,52,8,13,12,9,33,233282,3.0,0.0,1.0,1.0
55,8,14,13,52,7,14,12,8,48,244683,3.0,1.0,0.0,1.0
44,6,14,10,41,5,14,9,1,1,115907,3.0,1.0,0.0,1.0
44,6,14,10,12,2,4,3,3,8,145884,32.0,4.0,10.0,7.0
44,6,14,10,44,5,12,9,4,12,160527,0.0,1.0,2.0,1.0
44,6,14,10,27,4,10,6,8,16,234701,17.0,2.0,4.0,4.0
44,6,14,10,40,6,12,9,10,23,201864,4.0,0.0,2.0,1.0
44,6,14,10,41,5,14,9,11,32,205148,3.0,1.0,0.0,1.0
35,5,11,8,32,4,11,7,1,1,82216,3.0,1.0,0.0,1.0
35,5,11,8,12,2,4,3,3,8,110964,23.0,3.0,7.0,5.0
35,5,11,8,30,5,9,7,6,14,125718,5.0,0.0,2.0,1.0
35,5,11,8,32,4,10,7,10,18,139949,3.0,1.0,1.0,1.0
35,5,11,8,32,4,11,7,8,28,143530,3.0,1.0,0.0,1.0
61,9,16,14,9,1,4,2,3,3,298935,52.0,8.0,12.0,12.0
61,9,16,14,58,8,14,13,4,7,278266,3.0,1.0,2.0,1.0
61,9,16,14,27,4,10,6,8,11,345448,34.0,5.0,6.0,8.0
61,9,16,14,35,5,12,8,9,17,329906,26.0,4.0,4.0,6.0
61,9,16,14,58,8,16,13,12,20,337042,3.0,1.0,0.0,1.0
61,9,16,14,40,6,13,9,10,25,340407,21.0,3.0,3.0,5.0
61,9,16,14,58,9,17,13,11,30,342060,3.0,0.0,-1.0,1.0
61,9,16,14,55,8,16,13,13,40,1015431,6.0,1.0,0.0,1.0
61,9,16,14,58,8,16,13,7,52,361549,3.0,1.0,0.0,1.0
41,5,14,9,9,1,4,2,3,3,174449,32.0,4.0,10.0,7.0
41,5,14,9,41,4,12,8,4,7,181900,0.0,1.0,2.0,1.0
41,5,14,9,27,4,11,6,8,11,290283,14.0,1.0,3.0,3.0
41,5,14,9,38,4,14,8,12,15,249616,3.0,1.0,0.0,1.0
41,5,14,9,37,5,13,8,10,21,253070,4.0,0.0,1.0,1.0
30,5,11,7,9,1,4,2,3,3,146190,21.0,4.0,7.0,5.0
30,5,11,7,27,4,9,6,4,7,151989,3.0,1.0,2.0,1.0
30,5,11,7,27,4,9,6,7,10,124621,3.0,1.0,2.0,1.0
30,5,11,7,27,4,10,6,10,13,185536,3.0,1.0,1.0,1.0
30,5,11,7,27,4,11,6,7,21,125315,3.0,1.0,0.0,1.0
9,1,4,2,6,1,3,1,2,2,16840,3.0,0.0,1.0,1.0
65,10,14,14,9,1,4,2,3,3,276594,56.0,9.0,10.0,12.0
65,10,14,14,27,4,9,6,6,9,297424,38.0,6.0,5.0,8.0
65,10,14,14,62,9,14,13,10,13,316428,3.0,1.0,0.0,1.0
65,10,14,14,55,9,14,12,8,19,363312,10.0,1.0,0.0,2.0
65,10,14,14,62,9,14,13,12,28,337248,3.0,1.0,0.0,1.0
65,10,14,14,47,6,13,10,8,33,382436,18.0,4.0,1.0,4.0
65,10,14,14,56,8,13,12,10,39,373906,9.0,2.0,1.0,2.0
65,10,14,14,62,9,14,13,13,42,397300,3.0,1.0,0.0,1.0
65,10,14,14,62,9,14,13,13,49,386629,3.0,1.0,0.0,1.0
65,10,14,14,62,9,14,13,8,56,386161,3.0,1.0,0.0,1.0
55,8,16,13,52,7,16,12,1,1,196268,3.0,1.0,0.0,1.0
55,8,16,13,12,2,4,3,3,8,184808,43.0,6.0,12.0,10.0
55,8,16,13,52,7,14,12,4,12,203383,3.0,1.0,2.0,1.0
55,8,16,13,27,4,10,6,8,16,282878,28.0,4.0,6.0,7.0
55,8,16,13,32,4,12,7,9,22,249102,23.0,4.0,4.0,6.0
55,8,16,13,37,5,12,8,10,27,259084,18.0,3.0,4.0,5.0
55,8,16,13,52,8,16,12,11,32,276172,3.0,0.0,0.0,1.0
55,8,16,13,52,7,16,12,14,43,326537,3.0,1.0,0.0,1.0
58,10,15,13,55,9,15,12,1,1,164228,3.0,1.0,0.0,1.0
58,10,15,13,12,2,4,3,3,8,210761,46.0,8.0,11.0,10.0
58,10,15,13,55,9,13,12,4,12,231316,3.0,1.0,2.0,1.0
58,10,15,13,30,5,11,7,8,16,280371,28.0,5.0,4.0,6.0
58,10,15,13,55,9,15,12,12,20,286308,3.0,1.0,0.0,1.0
58,10,15,13,38,6,13,9,9,25,289000,20.0,4.0,2.0,4.0
58,10,15,13,55,9,15,12,12,28,343221,3.0,1.0,0.0,1.0
58,10,15,13,46,8,13,11,10,33,296704,12.0,2.0,2.0,2.0
58,10,15,13,55,9,15,12,13,36,309878,3.0,1.0,0.0,1.0
58,10,15,13,52,9,14,12,12,42,313278,6.0,1.0,1.0,1.0
9,1,4,2,6,1,3,1,2,2,15422,3.0,0.0,1.0,1.0
62,8,14,14,59,7,14,13,1,1,157693,3.0,1.0,0.0,1.0
62,8,14,14,12,2,4,3,3,8,248675,50.0,6.0,10.0,11.0
62,8,14,14,27,4,9,6,6,14,244296,35.0,4.0,5.0,8.0
62,8,14,14,52,7,14,12,8,21,251480,10.0,1.0,0.0,2.0
62,8,14,14,59,7,14,13,12,30,274444,3.0,1.0,0.0,1.0
62,8,14,14,47,6,13,10,8,35,275129,15.0,2.0,1.0,4.0
62,8,14,14,59,8,13,13,9,40,278395,3.0,0.0,1.0,1.0
62,8,14,14,59,7,14,13,8,55,320430,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,15972,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,30094,3.0,1.0,0.0,1.0
35,5,13,8,9,1,4,2,3,3,142423,26.0,4.0,9.0,6.0
35,5,13,8,32,4,11,7,4,7,147133,3.0,1.0,2.0,1.0
35,5,13,8,27,4,11,6,8,11,169982,8.0,1.0,2.0,2.0
35,5,13,8,32,4,12,7,12,15,172331,3.0,1.0,1.0,1.0
35,5,13,8,32,4,13,7,10,21,184644,3.0,1.0,0.0,1.0
18,2,7,4,9,1,4,2,3,3,63474,9.0,1.0,3.0,2.0
18,2,7,4,15,1,6,3,6,9,67336,3.0,1.0,1.0,1.0
62,9,14,14,9,1,4,2,3,3,260990,53.0,8.0,10.0,12.0
62,9,14,14,24,3,9,5,6,9,309003,38.0,6.0,5.0,9.0
62,9,14,14,59,8,14,13,10,13,291106,3.0,1.0,0.0,1.0
62,9,14,14,52,8,14,12,8,19,368146,10.0,1.0,0.0,2.0
62,9,14,14,59,8,14,13,12,23,325806,3.0,1.0,0.0,1.0
62,9,14,14,59,8,14,13,12,31,342407,3.0,1.0,0.0,1.0
62,9,14,14,47,6,13,10,8,36,331775,15.0,3.0,1.0,4.0
62,9,14,14,56,8,13,12,10,42,346774,6.0,1.0,1.0,2.0
62,9,14,14,59,8,13,13,13,45,395849,3.0,1.0,1.0,1.0
47,7,14,11,44,6,14,10,1,1,123301,3.0,1.0,0.0,1.0
47,7,14,11,12,2,4,3,3,8,183806,35.0,5.0,10.0,8.0
47,7,14,11,47,6,12,10,4,12,169498,0.0,1.0,2.0,1.0
47,7,14,11,30,5,11,7,8,16,206425,17.0,2.0,3.0,4.0
47,7,14,11,44,6,14,10,12,20,221221,3.0,1.0,0.0,1.0
47,7,14,11,43,7,13,10,10,26,226170,4.0,0.0,1.0,1.0
47,7,14,11,44,6,14,10,11,35,223466,3.0,1.0,0.0,1.0
44,5,13,9,9,1,4,2,3,3,230157,35.0,4.0,9.0,7.0
44,5,13,9,24,3,9,5,6,9,197024,20.0,2.0,4.0,4.0
44,5,13,9,37,5,11,8,8,16,213536,7.0,0.0,2.0,1.0
44,5,13,9,41,4,12,8,12,20,220981,3.0,1.0,1.0,1.0
44,5,13,9,41,4,13,8,8,35,218019,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,26549,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,29703,3.0,1.0,0.0,1.0
55,10,14,13,52,9,14,12,1,1,138467,3.0,1.0,0.0,1.0
55,10,14,13,12,2,4,3,3,8,182948,43.0,8.0,10.0,10.0
55,10,14,13,52,9,12,12,4,12,202814,3.0,1.0,2.0,1.0
55,10,14,13,33,6,11,8,8,16,290008,22.0,4.0,3.0,5.0
55,10,14,13,52,9,14,12,12,20,244313,3.0,1.0,0.0,1.0
55,10,14,13,38,6,13,9,9,25,252219,17.0,4.0,1.0,4.0
55,10,14,13,46,8,13,11,10,30,256918,9.0,2.0,1.0,2.0
55,10,14,13,52,9,14,12,13,33,272895,3.0,1.0,0.0,1.0
55,10,14,13,52,9,14,12,13,40,279398,3.0,1.0,0.0,1.0
55,10,14,13,52,9,14,12,7,48,786722,3.0,1.0,0.0,1.0
35,5,10,8,32,4,10,7,1,1,65806,3.0,1.0,0.0,1.0
35,5,10,8,12,2,4,3,3,8,101404,23.0,3.0,6.0,5.0
35,5,10,8,27,4,9,6,6,14,119208,8.0,1.0,1.0,2.0
35,5,10,8,32,4,10,7,8,21,147724,3.0,1.0,0.0,1.0
35,5,10,8,32,4,10,7,8,28,127574,3.0,1.0,0.0,1.0
61,9,17,14,9,1,4,2,3,3,298069,52.0,8.0,13.0,12.0
61,9,17,14,58,8,15,13,4,7,278827,3.0,1.0,2.0,1.0
61,9,17,14,27,4,10,6,8,11,442158,34.0,5.0,7.0,8.0
61,9,17,14,32,4,12,7,9,17,385826,29.0,5.0,5.0,7.0
61,9,17,14,37,5,12,8,10,22,388724,24.0,4.0,5.0,6.0
61,9,17,14,58,9,18,13,11,27,396831,3.0,0.0,-1.0,1.0
61,9,17,14,52,7,16,12,13,37,436344,9.0,2.0,1.0,2.0
61,9,17,14,58,8,16,13,16,44,438348,3.0,1.0,1.0,1.0
61,9,17,14,58,8,17,13,7,52,438409,3.0,1.0,0.0,1.0
24,3,8,5,9,1,4,2,3,3,78339,15.0,2.0,4.0,3.0
24,3,8,5,15,1,6,3,4,7,81917,9.0,2.0,2.0,2.0
24,3,8,5,21,2,8,4,7,15,90006,3.0,1.0,0.0,1.0
55,9,15,13,9,1,4,2,3,3,225095,46.0,8.0,11.0,11.0
55,9,15,13,52,8,13,12,4,7,282178,3.0,1.0,2.0,1.0
55,9,15,13,27,4,11,6,8,11,311548,28.0,5.0,4.0,7.0
55,9,15,13,52,8,15,12,12,15,293292,3.0,1.0,0.0,1.0
55,9,15,13,35,5,13,8,9,20,313953,20.0,4.0,2.0,5.0
55,9,15,13,52,8,15,12,12,23,310377,3.0,1.0,0.0,1.0
55,9,15,13,43,7,13,10,10,28,368639,12.0,2.0,2.0,3.0
55,9,15,13,52,8,15,12,13,31,338075,3.0,1.0,0.0,1.0
55,9,15,13,49,8,14,11,12,37,479528,6.0,1.0,1.0,2.0
56,8,16,13,53,7,16,12,1,1,202426,3.0,1.0,0.0,1.0
56,8,16,13,12,2,4,3,3,8,201284,44.0,6.0,12.0,10.0
56,8,16,13,56,7,14,12,4,12,208992,0.0,1.0,2.0,1.0
56,8,16,13,27,4,10,6,8,16,311168,29.0,4.0,6.0,7.0
56,8,16,13,52,8,16,12,10,23,273467,4.0,0.0,0.0,1.0
56,8,16,13,41,5,14,9,10,31,291545,15.0,3.0,2.0,4.0
56,8,16,13,50,7,14,11,12,37,344517,6.0,1.0,2.0,2.0
56,8,16,13,53,7,15,12,15,40,290399,3.0,1.0,1.0,1.0
43,7,13,10,40,6,13,9,1,1,105119,3.0,1.0,0.0,1.0
43,7,13,10,12,2,4,3,3,8,147719,31.0,5.0,9.0,7.0
43,7,13,10,40,6,11,9,4,12,144232,3.0,1.0,2.0,1.0
43,7,13,10,30,5,11,7,8,16,267364,13.0,2.0,2.0,3.0
43,7,13,10,40,6,12,9,12,20,192458,3.0,1.0,1.0,1.0
43,7,13,10,35,5,13,8,9,25,197720,8.0,2.0,0.0,2.0
43,7,13,10,40,6,13,9,11,31,191436,3.0,1.0,0.0,1.0
50,7,13,11,47,6,13,10,1,1,165098,3.0,1.0,0.0,1.0
50,7,13,11,12,2,4,3,3,8,166497,38.0,5.0,9.0,8.0
50,7,13,11,24,3,8,5,6,14,194496,26.0,4.0,5.0,6.0
50,7,13,11,40,6,11,9,8,21,210998,10.0,1.0,2.0,2.0
50,7,13,11,47,6,13,10,12,25,274683,3.0,1.0,0.0,1.0
50,7,13,11,47,6,13,10,12,33,232130,3.0,1.0,0.0,1.0
50,7,13,11,47,6,13,10,9,39,230413,3.0,1.0,0.0,1.0
9,1,4,2,6,1,3,1,2,2,14617,3.0,0.0,1.0,1.0
62,9,14,14,9,1,4,2,3,3,248066,53.0,8.0,10.0,12.0
62,9,14,14,24,3,9,5,6,9,282643,38.0,6.0,5.0,9.0
62,9,14,14,52,8,14,12,8,16,368330,10.0,1.0,0.0,2.0
62,9,14,14,59,8,14,13,12,20,333824,3.0,1.0,0.0,1.0
62,9,14,14,59,8,14,13,12,28,369475,3.0,1.0,0.0,1.0
62,9,14,14,47,6,13,10,8,33,324637,15.0,3.0,1.0,4.0
62,9,14,14,56,8,13,12,10,39,338619,6.0,1.0,1.0,2.0
62,9,14,14,59,8,13,13,13,42,396896,3.0,1.0,1.0,1.0
62,9,14,14,59,8,14,13,8,53,319650,3.0,1.0,0.0,1.0
47,7,14,11,44,6,14,10,1,1,117299,3.0,1.0,0.0,1.0
47,7,14,11,12,2,4,3,3,8,201968,35.0,5.0,10.0,8.0
47,7,14,11,50,7,13,11,4,12,164147,-3.0,0.0,1.0,0.0
47,7,14,11,30,5,10,7,8,16,196814,17.0,2.0,4.0,4.0
47,7,14,11,43,7,12,10,10,23,208382,4.0,0.0,2.0,1.0
47,7,14,11,44,6,14,10,11,32,214373,3.0,1.0,0.0,1.0
47,7,14,11,44,6,14,10,7,40,271992,3.0,1.0,0.0,1.0
55,9,15,13,9,1,4,2,3,3,240221,46.0,8.0,11.0,11.0
55,9,15,13,52,8,13,12,4,7,249381,3.0,1.0,2.0,1.0
55,9,15,13,27,4,11,6,8,11,336452,28.0,5.0,4.0,7.0
55,9,15,13,52,8,15,12,12,15,294204,3.0,1.0,0.0,1.0
55,9,15,13,35,5,13,8,9,20,313152,20.0,4.0,2.0,5.0
55,9,15,13,52,8,15,12,12,23,314021,3.0,1.0,0.0,1.0
55,9,15,13,43,7,13,10,10,28,381019,12.0,2.0,2.0,3.0
55,9,15,13,52,8,15,12,13,31,322897,3.0,1.0,0.0,1.0
55,9,15,13,49,8,14,11,12,37,374121,6.0,1.0,1.0,2.0
18,2,7,4,9,1,4,2,3,3,50670,9.0,1.0,3.0,2.0
18,2,7,4,15,1,6,3,6,9,65747,3.0,1.0,1.0,1.0
12,2,4,3,9,1,4,2,1,1,15157,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,21115,3.0,1.0,0.0,1.0
62,9,13,14,9,1,4,2,3,3,260980,53.0,8.0,9.0,12.0
62,9,13,14,27,4,9,6,6,9,281596,35.0,5.0,4.0,8.0
62,9,13,14,59,8,13,13,10,13,301322,3.0,1.0,0.0,1.0
62,9,13,14,52,8,13,12,8,19,353596,10.0,1.0,0.0,2.0
62,9,13,14,59,8,13,13,12,23,323325,3.0,1.0,0.0,1.0
62,9,13,14,59,8,13,13,12,31,383073,3.0,1.0,0.0,1.0
62,9,13,14,50,7,13,11,8,36,327507,12.0,2.0,0.0,3.0
62,9,13,14,56,8,13,12,10,42,330379,6.0,1.0,0.0,2.0
62,9,13,14,59,8,13,13,8,53,318591,3.0,1.0,0.0,1.0
61,10,16,14,9,1,4,2,3,3,264708,52.0,9.0,12.0,12.0
61,10,16,14,24,3,9,5,6,9,288646,37.0,7.0,7.0,9.0
61,10,16,14,58,9,16,13,10,13,856395,3.0,1.0,0.0,1.0
61,10,16,14,29,3,11,6,7,18,303099,32.0,7.0,5.0,8.0
61,10,16,14,37,5,11,8,8,23,315867,24.0,5.0,5.0,6.0
61,10,16,14,58,9,16,13,11,26,318198,3.0,1.0,0.0,1.0
61,10,16,14,55,9,14,12,10,32,330068,6.0,1.0,2.0,2.0
61,10,16,14,52,8,14,12,12,34,340001,9.0,2.0,2.0,2.0
61,10,16,14,58,9,16,13,15,37,388006,3.0,1.0,0.0,1.0
61,10,16,14,58,9,16,13,15,44,344861,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,28256,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,33559,3.0,1.0,0.0,1.0
55,8,14,13,9,1,4,2,3,3,256604,46.0,7.0,10.0,11.0
55,8,14,13,24,3,9,5,6,9,265945,31.0,5.0,5.0,8.0
55,8,14,13,52,7,14,12,10,13,286391,3.0,1.0,0.0,1.0
55,8,14,13,32,4,11,7,7,18,315005,23.0,4.0,3.0,6.0
55,8,14,13,52,7,14,12,10,21,321771,3.0,1.0,0.0,1.0
55,8,14,13,37,5,11,8,8,26,361198,18.0,3.0,3.0,5.0
55,8,14,13,52,8,14,12,9,31,331111,3.0,0.0,0.0,1.0
55,8,14,13,52,7,14,12,12,42,353886,3.0,1.0,0.0,1.0
53,8,14,12,50,7,14,11,1,1,155529,3.0,1.0,0.0,1.0
53,8,14,12,12,2,4,3,3,8,215278,41.0,6.0,10.0,9.0
53,8,14,12,53,7,12,11,4,12,203086,0.0,1.0,2.0,1.0
53,8,14,12,30,5,11,7,8,16,243081,23.0,3.0,3.0,5.0
53,8,14,12,50,7,14,11,12,20,291733,3.0,1.0,0.0,1.0
53,8,14,12,49,8,14,11,10,26,258055,4.0,0.0,0.0,1.0
53,8,14,12,44,6,14,10,10,34,272063,9.0,2.0,0.0,2.0
53,8,14,12,50,7,14,11,13,41,273971,3.0,1.0,0.0,1.0
61,10,16,14,9,1,4,2,3,3,250337,52.0,9.0,12.0,12.0
61,10,16,14,24,3,9,5,6,9,298847,37.0,7.0,7.0,9.0
61,10,16,14,32,4,10,7,7,15,316463,29.0,6.0,6.0,7.0
61,10,16,14,58,9,16,13,10,18,327058,3.0,1.0,0.0,1.0
61,10,16,14,40,6,11,9,8,23,363089,21.0,4.0,5.0,5.0
61,10,16,14,58,9,16,13,11,26,314334,3.0,1.0,0.0,1.0
61,10,16,14,55,9,14,12,10,32,326656,6.0,1.0,2.0,2.0
61,10,16,14,52,8,13,12,12,34,344932,9.0,2.0,3.0,2.0
61,10,16,14,58,9,15,13,15,41,333644,3.0,1.0,1.0,1.0
61,10,16,14,58,9,16,13,8,52,364619,3.0,1.0,0.0,1.0
58,10,14,13,9,1,4,2,3,3,238406,49.0,9.0,10.0,11.0
58,10,14,13,27,4,9,6,6,9,325283,31.0,6.0,5.0,7.0
58,10,14,13,55,9,14,12,10,13,263709,3.0,1.0,0.0,1.0
58,10,14,13,35,5,11,8,7,18,284341,23.0,5.0,3.0,5.0
58,10,14,13,55,9,14,12,10,21,281923,3.0,1.0,0.0,1.0
58,10,14,13,40,6,11,9,8,26,290379,18.0,4.0,3.0,4.0
58,10,14,13,49,8,12,11,10,32,298127,9.0,2.0,2.0,2.0
58,10,14,13,55,9,14,12,13,35,383046,3.0,1.0,0.0,1.0
58,10,14,13,55,9,14,12,13,42,315771,3.0,1.0,0.0,1.0
58,10,14,13,55,9,14,12,8,49,292901,3.0,1.0,0.0,1.0
43,7,12,10,40,6,12,9,1,1,105772,3.0,1.0,0.0,1.0
43,7,12,10,12,2,4,3,3,8,142812,31.0,5.0,8.0,7.0
43,7,12,10,40,6,10,9,4,12,140198,3.0,1.0,2.0,1.0
43,7,12,10,30,5,10,7,8,16,171207,13.0,2.0,2.0,3.0
