,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7447,25,3,10,5,22,2,10,4,6,10,-127565,3.0,1.0,0.0,1.0
7448,31,3,11,6,28,3,11,5,4,4,-131300,3.0,0.0,0.0,1.0
7449,31,3,11,6,17,1,6,4,4,11,-135027,14.0,2.0,5.0,2.0
7450,31,3,11,6,25,2,9,5,5,16,-158726,6.0,1.0,2.0,1.0
7451,28,2,10,6,17,1,6,4,5,5,-136831,11.0,1.0,4.0,2.0
7452,28,2,10,6,25,1,10,5,6,10,-994416,3.0,1.0,0.0,1.0
7453,28,3,9,6,25,3,9,5,4,4,-108094,3.0,0.0,0.0,1.0
7454,28,3,9,6,17,1,6,4,4,11,-115753,11.0,2.0,3.0,2.0
7455,28,3,9,6,25,2,9,5,5,16,-118917,3.0,1.0,0.0,1.0
7456,39,3,11,7,31,3,11,6,5,5,-246318,8.0,0.0,0.0,1.0
7457,39,3,11,7,25,1,10,5,4,19,-181852,14.0,2.0,1.0,2.0
7458,39,3,11,7,33,2,10,6,5,24,-195238,6.0,1.0,1.0,1.0
7459,17,1,6,4,14,1,6,3,4,4,-53499,3.0,0.0,0.0,1.0
7460,87,8,21,20,50,4,19,10,3,3,-490594,37.0,4.0,2.0,10.0
7461,87,8,21,20,46,4,18,12,5,5,-449583,41.0,4.0,3.0,8.0
7462,87,8,21,20,54,5,18,13,6,10,-463679,33.0,3.0,3.0,7.0
7463,87,8,21,20,60,6,18,14,7,18,-518041,27.0,2.0,3.0,6.0
7464,87,8,21,20,77,8,18,19,14,32,-573316,10.0,0.0,3.0,1.0
7465,87,8,21,20,55,5,21,11,4,49,-602138,32.0,3.0,0.0,9.0
7466,87,8,21,20,96,9,21,19,5,54,-516812,-9.0,-1.0,0.0,1.0
7467,87,8,21,20,66,7,21,13,7,56,-562363,21.0,1.0,0.0,7.0
7468,36,3,10,7,25,2,10,5,5,5,-166944,11.0,1.0,0.0,2.0
7469,36,3,10,7,33,2,10,6,6,10,-174266,3.0,1.0,0.0,1.0
7470,36,3,10,7,28,2,10,6,5,19,-185237,8.0,1.0,0.0,1.0
7471,85,7,21,23,82,7,21,22,4,4,-436705,3.0,0.0,0.0,1.0
7472,85,7,21,23,49,4,18,13,5,8,-411275,36.0,3.0,3.0,10.0
7473,85,7,21,23,81,7,19,22,7,14,-437551,4.0,0.0,2.0,1.0
7474,85,7,21,23,64,6,18,16,10,17,-435763,21.0,1.0,3.0,7.0
7475,85,7,21,23,53,4,21,14,4,47,-425568,32.0,3.0,0.0,9.0
7476,85,7,21,23,94,8,21,22,5,52,-489762,-9.0,-1.0,0.0,1.0
7477,85,7,21,23,64,6,21,16,7,54,-567582,21.0,1.0,0.0,7.0
7478,25,1,10,5,17,1,6,4,5,5,-121172,8.0,0.0,4.0,1.0
7479,17,1,6,4,14,1,6,3,4,4,-64660,3.0,0.0,0.0,1.0
7480,61,5,20,15,58,5,20,14,4,4,-279237,3.0,0.0,0.0,1.0
7481,61,5,20,15,53,4,20,14,5,8,-303912,8.0,1.0,0.0,1.0
7482,61,5,20,15,25,2,10,5,4,19,-364755,36.0,3.0,10.0,10.0
7483,61,5,20,15,57,5,18,14,6,25,-491981,4.0,0.0,2.0,1.0
7484,61,5,20,15,40,4,10,8,9,28,-371954,21.0,1.0,10.0,7.0
7485,111,10,23,22,103,10,23,21,5,5,-673417,8.0,0.0,0.0,1.0
7486,111,10,23,22,66,5,20,13,5,16,-696539,45.0,5.0,3.0,9.0
7487,111,10,23,22,74,6,20,14,6,21,-841944,37.0,4.0,3.0,8.0
7488,111,10,23,22,80,7,20,15,7,29,-663898,31.0,3.0,3.0,7.0
7489,111,10,23,22,107,9,21,21,14,43,-668566,4.0,1.0,2.0,1.0
7490,111,10,23,22,101,9,20,21,16,45,-712966,10.0,1.0,3.0,1.0
7491,111,10,23,22,70,6,23,14,4,64,-775171,41.0,4.0,0.0,8.0
7492,111,10,23,22,78,7,23,15,5,69,-729634,33.0,3.0,0.0,7.0
7493,111,10,23,22,84,8,23,16,6,77,-761750,27.0,2.0,0.0,6.0
7494,111,10,23,22,101,10,23,21,13,91,-774292,10.0,0.0,0.0,1.0
7495,93,7,21,24,57,5,18,14,5,5,-454652,36.0,2.0,3.0,10.0
7496,93,7,21,24,89,7,19,23,7,11,-557831,4.0,0.0,2.0,1.0
7497,93,7,21,24,72,6,18,17,10,14,-533862,21.0,1.0,3.0,7.0
7498,93,7,21,24,85,6,21,23,5,44,-583289,8.0,1.0,0.0,1.0
7499,93,7,21,24,61,4,21,15,4,55,-559229,32.0,3.0,0.0,9.0
7500,93,7,21,24,102,8,21,23,5,60,-513378,-9.0,-1.0,0.0,1.0
7501,93,7,21,24,72,6,21,17,7,62,-490722,21.0,1.0,0.0,7.0
7502,49,4,19,13,46,4,19,12,4,4,-209171,3.0,0.0,0.0,1.0
7503,49,4,19,13,17,1,6,4,5,8,-280849,32.0,3.0,13.0,9.0
7504,49,4,19,13,58,5,21,12,6,13,-239791,-9.0,-1.0,-2.0,1.0
7505,49,4,19,13,28,3,10,6,8,15,-283920,21.0,1.0,9.0,7.0
7506,82,8,21,19,67,7,21,16,5,5,-386862,15.0,1.0,0.0,3.0
7507,82,8,21,19,78,8,21,18,7,11,-461541,4.0,0.0,0.0,1.0
7508,82,8,21,19,46,4,11,9,5,23,-421495,36.0,4.0,10.0,10.0
7509,82,8,21,19,91,9,23,18,6,28,-521791,-9.0,-1.0,-2.0,1.0
7510,82,8,21,19,57,6,11,11,8,30,-536548,25.0,2.0,10.0,8.0
7511,82,8,21,19,78,7,19,18,16,44,-557543,4.0,1.0,2.0,1.0
7512,82,8,21,19,68,6,21,17,4,62,-415867,14.0,2.0,0.0,2.0
7513,82,8,21,19,76,7,21,18,5,67,-1216332,6.0,1.0,0.0,1.0
7514,60,5,19,15,28,3,9,6,5,5,-301038,32.0,2.0,10.0,9.0
7515,60,5,19,15,69,6,21,14,6,10,-310005,-9.0,-1.0,-2.0,1.0
7516,60,5,19,15,39,4,10,8,8,12,-349682,21.0,1.0,9.0,7.0
7517,60,5,19,15,49,3,19,13,4,43,-314640,11.0,2.0,0.0,2.0
7518,60,5,19,15,57,4,19,14,5,48,-292301,3.0,1.0,0.0,1.0
7519,32,3,10,7,29,3,10,6,4,4,-126129,3.0,0.0,0.0,1.0
7520,32,3,10,7,17,1,6,4,5,8,-144130,15.0,2.0,4.0,3.0
7521,32,3,10,7,28,3,10,6,7,14,-185362,4.0,0.0,0.0,1.0
7522,78,7,22,15,70,7,22,14,5,5,-388443,8.0,0.0,0.0,1.0
7523,78,7,22,15,70,6,22,14,5,16,-401911,8.0,1.0,0.0,1.0
7524,78,7,22,15,33,2,10,6,4,27,-407666,45.0,5.0,12.0,9.0
7525,78,7,22,15,41,3,10,7,5,32,-424134,37.0,4.0,12.0,8.0
7526,78,7,22,15,47,4,11,8,6,40,-730621,31.0,3.0,11.0,7.0
7527,78,7,22,15,74,6,20,14,13,54,-778883,4.0,1.0,2.0,1.0
7528,78,7,22,15,68,6,17,14,15,56,-554825,10.0,1.0,5.0,1.0
7529,92,8,18,22,84,8,18,21,5,5,-457770,8.0,0.0,0.0,1.0
7530,92,8,18,22,57,4,18,14,5,16,-447839,35.0,4.0,0.0,8.0
7531,92,8,18,22,65,5,18,15,6,21,-530902,27.0,3.0,0.0,7.0
7532,92,8,18,22,71,6,18,16,7,29,-523247,21.0,2.0,0.0,6.0
7533,92,8,18,22,88,8,18,21,14,43,-504083,4.0,0.0,0.0,1.0
7534,92,8,18,22,60,5,18,13,4,54,-497794,32.0,3.0,0.0,9.0
7535,92,8,18,22,101,9,20,21,5,59,-547678,-9.0,-1.0,-2.0,1.0
7536,92,8,18,22,71,7,18,15,7,61,-487879,21.0,1.0,0.0,7.0
7537,63,6,18,14,52,5,18,12,5,5,-289919,11.0,1.0,0.0,2.0
7538,63,6,18,14,60,5,18,13,6,10,-297859,3.0,1.0,0.0,1.0
7539,63,6,18,14,28,2,10,6,5,19,-338865,35.0,4.0,8.0,8.0
7540,63,6,18,14,36,3,10,7,6,24,-316215,27.0,3.0,8.0,7.0
7541,63,6,18,14,42,4,12,8,7,32,-591334,21.0,2.0,6.0,6.0
7542,63,6,18,14,59,6,16,13,14,46,-434720,4.0,0.0,2.0,1.0
7543,72,6,21,17,64,6,21,16,5,5,-359868,8.0,0.0,0.0,1.0
7544,72,6,21,17,36,3,10,7,5,16,-376400,36.0,3.0,11.0,10.0
7545,72,6,21,17,68,6,19,16,7,22,-398715,4.0,0.0,2.0,1.0
7546,72,6,21,17,51,5,10,10,10,25,-448979,21.0,1.0,11.0,7.0
7547,72,6,21,17,61,4,21,15,4,55,-361596,11.0,2.0,0.0,2.0
7548,72,6,21,17,69,5,21,16,5,60,-467849,3.0,1.0,0.0,1.0
7549,66,5,21,13,58,5,21,12,5,5,-355935,8.0,0.0,0.0,1.0
7550,66,5,21,13,25,1,10,5,5,16,-405945,41.0,4.0,11.0,8.0
7551,66,5,21,13,33,2,10,6,6,21,-360522,33.0,3.0,11.0,7.0
7552,66,5,21,13,39,3,12,7,7,29,-416775,27.0,2.0,9.0,6.0
7553,66,5,21,13,56,5,16,12,14,43,-411049,10.0,0.0,5.0,1.0
7554,64,5,18,16,49,4,18,13,5,5,-269802,15.0,1.0,0.0,3.0
7555,64,5,18,16,60,5,18,15,7,11,-293616,4.0,0.0,0.0,1.0
7556,64,5,18,16,32,2,10,7,4,26,-273035,32.0,3.0,8.0,9.0
7557,64,5,18,16,73,6,20,15,5,31,-287450,-9.0,-1.0,-2.0,1.0
7558,64,5,18,16,43,4,10,9,7,33,-356145,21.0,1.0,8.0,7.0
7559,31,3,11,6,28,3,11,5,4,4,-118253,3.0,0.0,0.0,1.0
7560,31,3,11,6,17,1,6,4,4,11,-126691,14.0,2.0,5.0,2.0
7561,31,3,11,6,25,2,9,5,5,16,-131958,6.0,1.0,2.0,1.0
7562,60,5,19,15,28,3,9,6,5,5,-487819,32.0,2.0,10.0,9.0
7563,60,5,19,15,69,6,21,14,6,10,-321777,-9.0,-1.0,-2.0,1.0
7564,60,5,19,15,39,4,10,8,8,12,-337754,21.0,1.0,9.0,7.0
7565,60,5,19,15,49,3,19,13,4,43,-280047,11.0,2.0,0.0,2.0
7566,60,5,19,15,57,4,19,14,5,48,-285213,3.0,1.0,0.0,1.0
7567,50,4,21,13,45,3,19,12,3,3,-322540,5.0,1.0,2.0,1.0
7568,50,4,21,13,14,1,6,3,5,5,-258880,36.0,3.0,15.0,10.0
7569,50,4,21,13,46,4,19,12,7,11,-378303,4.0,0.0,2.0,1.0
7570,50,4,21,13,29,3,10,6,10,14,-316847,21.0,1.0,11.0,7.0
7571,93,7,21,24,57,5,18,14,5,5,-505817,36.0,2.0,3.0,10.0
7572,93,7,21,24,89,7,19,23,7,11,-513514,4.0,0.0,2.0,1.0
7573,93,7,21,24,72,6,18,17,10,14,-550131,21.0,1.0,3.0,7.0
7574,93,7,21,24,85,6,21,23,5,44,-461009,8.0,1.0,0.0,1.0
7575,93,7,21,24,61,4,21,15,4,55,-445432,32.0,3.0,0.0,9.0
7576,93,7,21,24,102,8,21,23,5,60,-469037,-9.0,-1.0,0.0,1.0
7577,93,7,21,24,72,6,21,17,7,62,-591285,21.0,1.0,0.0,7.0
7578,74,6,21,14,33,3,10,6,5,5,-411953,41.0,3.0,11.0,8.0
7579,74,6,21,14,41,3,10,7,6,10,-687720,33.0,3.0,11.0,7.0
7580,74,6,21,14,47,4,12,8,7,18,-478511,27.0,2.0,9.0,6.0
7581,74,6,21,14,64,6,16,13,14,32,-485102,10.0,0.0,5.0,1.0
7582,74,6,21,14,66,5,21,13,5,49,-1218230,8.0,1.0,0.0,1.0
7583,74,6,21,14,66,5,21,13,4,60,-409773,8.0,1.0,0.0,1.0
7584,77,7,23,16,32,3,9,7,5,5,-437391,45.0,4.0,14.0,9.0
7585,77,7,23,16,40,3,10,8,6,10,-453883,37.0,4.0,13.0,8.0
7586,77,7,23,16,46,4,12,9,7,18,-543704,31.0,3.0,11.0,7.0
7587,77,7,23,16,73,6,21,15,14,32,-568816,4.0,1.0,2.0,1.0
7588,77,7,23,16,67,6,18,15,16,34,-526329,10.0,1.0,5.0,1.0
7589,77,7,23,16,62,5,23,13,4,56,-466433,15.0,2.0,0.0,3.0
7590,77,7,23,16,73,7,23,15,6,62,-433931,4.0,0.0,0.0,1.0
7591,32,3,9,7,29,3,9,6,4,4,-119166,3.0,0.0,0.0,1.0
7592,32,3,9,7,17,1,6,4,4,11,-126524,15.0,2.0,3.0,3.0
7593,32,3,9,7,28,3,9,6,6,17,-129386,4.0,0.0,0.0,1.0
7594,36,3,10,7,25,2,9,5,5,5,-285406,11.0,1.0,1.0,2.0
7595,36,3,10,7,33,2,10,6,6,10,-190576,3.0,1.0,0.0,1.0
7596,36,3,10,7,28,2,10,6,4,22,-167090,8.0,1.0,0.0,1.0
7597,116,11,21,30,89,9,21,24,5,5,-616481,27.0,2.0,0.0,6.0
7598,116,11,21,30,97,9,21,25,6,10,-767268,19.0,2.0,0.0,5.0
7599,116,11,21,30,103,10,21,26,7,18,-671318,13.0,1.0,0.0,4.0
7600,116,11,21,30,80,7,20,20,5,35,-563746,36.0,4.0,1.0,10.0
7601,116,11,21,30,125,12,23,29,6,40,-571364,-9.0,-1.0,-2.0,1.0
7602,116,11,21,30,91,9,20,22,8,42,-824961,25.0,2.0,1.0,8.0
7603,116,11,21,30,112,10,20,29,16,56,-655893,4.0,1.0,1.0,1.0
7604,116,11,21,30,80,7,21,20,4,74,-568849,36.0,4.0,0.0,10.0
7605,116,11,21,30,125,12,22,29,5,79,-580677,-9.0,-1.0,-1.0,1.0
7606,116,11,21,30,91,9,21,22,7,81,-758254,25.0,2.0,0.0,8.0
7607,116,11,21,30,112,10,21,29,15,95,-759532,4.0,1.0,0.0,1.0
7608,67,6,18,15,32,3,10,7,5,5,-333844,35.0,3.0,8.0,8.0
7609,67,6,18,15,40,3,10,8,6,10,-335188,27.0,3.0,8.0,7.0
7610,67,6,18,15,46,4,12,9,7,18,-450253,21.0,2.0,6.0,6.0
7611,67,6,18,15,63,6,16,14,14,32,-392507,4.0,0.0,2.0,1.0
7612,67,6,18,15,52,4,18,12,5,43,-384938,15.0,2.0,0.0,3.0
7613,67,6,18,15,63,6,18,14,7,49,-366915,4.0,0.0,0.0,1.0
7614,37,4,10,7,17,1,8,3,3,3,-155627,20.0,3.0,2.0,4.0
7615,37,4,10,7,29,3,9,6,5,5,-151877,8.0,1.0,1.0,1.0
7616,37,4,10,7,22,2,10,4,4,16,-161900,15.0,2.0,0.0,3.0
7617,37,4,10,7,33,4,10,6,6,22,-218638,4.0,0.0,0.0,1.0
7618,81,9,20,20,40,4,14,9,3,3,-447556,41.0,5.0,6.0,11.0
7619,81,9,20,20,50,5,20,13,5,5,-377543,31.0,4.0,0.0,7.0
7620,81,9,20,20,58,6,20,14,6,10,-412764,23.0,3.0,0.0,6.0
7621,81,9,20,20,64,7,20,15,7,18,-404007,17.0,2.0,0.0,5.0
7622,81,9,20,20,77,8,20,19,13,31,-489339,4.0,1.0,0.0,1.0
7623,81,9,20,20,45,5,16,10,4,39,-459630,36.0,4.0,4.0,10.0
7624,81,9,20,20,90,10,22,19,5,44,-561831,-9.0,-1.0,-2.0,1.0
7625,81,9,20,20,56,7,16,12,7,46,-543061,25.0,2.0,4.0,8.0
7626,81,9,20,20,77,8,18,19,15,60,-486310,4.0,1.0,2.0,1.0
7627,89,7,19,23,57,5,19,14,5,5,-430617,32.0,2.0,0.0,9.0
7628,89,7,19,23,98,8,21,22,6,10,-495130,-9.0,-1.0,-2.0,1.0
7629,89,7,19,23,68,6,19,16,8,12,-535711,21.0,1.0,0.0,7.0
7630,89,7,19,23,57,4,19,14,5,40,-460507,32.0,3.0,0.0,9.0
7631,89,7,19,23,98,8,21,22,6,45,-486373,-9.0,-1.0,-2.0,1.0
7632,89,7,19,23,68,6,19,16,8,47,-537310,21.0,1.0,0.0,7.0
7633,89,7,19,23,81,6,19,22,4,75,-455106,8.0,1.0,0.0,1.0
7634,62,5,23,13,17,1,6,4,5,5,-399637,45.0,4.0,17.0,9.0
7635,62,5,23,13,25,1,10,5,6,10,-383433,37.0,4.0,13.0,8.0
7636,62,5,23,13,31,2,12,6,7,18,-522852,31.0,3.0,11.0,7.0
7637,62,5,23,13,58,4,21,12,14,32,-457199,4.0,1.0,2.0,1.0
7638,62,5,23,13,52,4,18,12,16,34,-616733,10.0,1.0,5.0,1.0
7639,67,5,21,16,53,4,21,14,5,5,-472092,14.0,1.0,0.0,2.0
7640,67,5,21,16,61,4,21,15,6,10,-408098,6.0,1.0,0.0,1.0
7641,67,5,21,16,31,2,12,6,5,22,-347529,36.0,3.0,9.0,10.0
7642,67,5,21,16,63,5,19,15,7,28,-425506,4.0,0.0,2.0,1.0
7643,67,5,21,16,46,4,12,9,10,31,-462787,21.0,1.0,9.0,7.0
7644,67,6,17,15,52,5,17,12,5,5,-1146698,15.0,1.0,0.0,3.0
7645,67,6,17,15,63,6,17,14,7,11,-326615,4.0,0.0,0.0,1.0
7646,67,6,17,15,32,2,10,7,4,26,-359295,35.0,4.0,7.0,8.0
7647,67,6,17,15,40,3,10,8,5,31,-366535,27.0,3.0,7.0,7.0
7648,67,6,17,15,46,4,11,9,6,39,-302168,21.0,2.0,6.0,6.0
7649,67,6,17,15,63,6,15,14,13,53,-337567,4.0,0.0,2.0,1.0
7650,46,4,18,12,9,1,4,2,3,3,-169474,37.0,3.0,14.0,10.0
7651,46,4,18,12,14,1,6,3,4,8,-236325,32.0,3.0,12.0,9.0
7652,46,4,18,12,55,5,20,11,5,13,-199448,-9.0,-1.0,-2.0,1.0
7653,46,4,18,12,25,3,9,5,7,15,-203129,21.0,1.0,9.0,7.0
7654,80,8,18,20,77,8,18,19,4,4,-346535,3.0,0.0,0.0,1.0
7655,80,8,18,20,49,4,18,13,5,8,-340848,31.0,4.0,0.0,7.0
7656,80,8,18,20,57,5,18,14,6,13,-340156,23.0,3.0,0.0,6.0
7657,80,8,18,20,63,6,18,15,7,21,-436987,17.0,2.0,0.0,5.0
7658,80,8,18,20,76,7,18,19,13,34,-493857,4.0,1.0,0.0,1.0
7659,80,8,18,20,48,5,16,11,4,42,-451368,32.0,3.0,2.0,9.0
7660,80,8,18,20,89,9,20,19,5,47,-441899,-9.0,-1.0,-2.0,1.0
7661,80,8,18,20,59,7,16,13,7,49,-418306,21.0,1.0,2.0,7.0
7662,61,6,22,15,17,1,8,3,3,3,-381772,44.0,5.0,14.0,12.0
7663,61,6,22,15,53,5,22,14,5,5,-269492,8.0,1.0,0.0,1.0
7664,61,6,22,15,22,2,10,4,4,16,-282944,39.0,4.0,12.0,11.0
7665,61,6,22,15,58,6,20,14,6,22,-344821,3.0,0.0,2.0,1.0
7666,61,6,22,15,37,4,10,7,9,25,-403491,24.0,2.0,12.0,8.0
7667,61,6,22,15,58,5,20,14,17,39,-386005,3.0,1.0,2.0,1.0
7668,89,9,21,24,86,9,21,23,4,4,-425132,3.0,0.0,0.0,1.0
7669,89,9,21,24,53,5,20,14,5,8,-445228,36.0,4.0,1.0,10.0
7670,89,9,21,24,98,10,23,23,6,13,-405302,-9.0,-1.0,-2.0,1.0
7671,89,9,21,24,64,7,20,16,8,15,-414667,25.0,2.0,1.0,8.0
7672,89,9,21,24,85,8,20,23,16,29,-489792,4.0,1.0,1.0,1.0
7673,89,9,21,24,53,5,21,14,4,47,-471715,36.0,4.0,0.0,10.0
7674,89,9,21,24,98,10,22,23,5,52,-674845,-9.0,-1.0,-1.0,1.0
7675,89,9,21,24,64,7,21,16,7,54,-477422,25.0,2.0,0.0,8.0
7676,89,9,21,24,85,8,21,23,15,68,-484824,4.0,1.0,0.0,1.0
7677,105,10,22,25,91,9,22,23,5,5,-560720,14.0,1.0,0.0,2.0
7678,105,10,22,25,99,9,22,24,6,10,-495979,6.0,1.0,0.0,1.0
7679,105,10,22,25,70,6,22,17,5,22,-570877,35.0,4.0,0.0,8.0
7680,105,10,22,25,78,7,22,18,6,27,-502951,27.0,3.0,0.0,7.0
7681,105,10,22,25,84,8,22,19,7,35,-572133,21.0,2.0,0.0,6.0
7682,105,10,22,25,101,10,22,24,14,49,-562459,4.0,0.0,0.0,1.0
7683,105,10,22,25,66,6,18,14,4,60,-527028,39.0,4.0,4.0,11.0
7684,105,10,22,25,102,10,20,24,6,66,-863294,3.0,0.0,2.0,1.0
7685,105,10,22,25,81,8,18,17,9,69,-697310,24.0,2.0,4.0,8.0
7686,105,10,22,25,102,9,20,24,17,83,-613717,3.0,1.0,2.0,1.0
7687,25,2,10,5,22,2,10,4,4,4,-109316,3.0,0.0,0.0,1.0
7688,25,2,10,5,17,1,6,4,5,8,-169925,8.0,1.0,4.0,1.0
7689,73,6,21,15,32,3,10,7,5,5,-429044,41.0,3.0,11.0,8.0
7690,73,6,21,15,40,3,10,8,6,10,-466363,33.0,3.0,11.0,7.0
7691,73,6,21,15,46,4,12,9,7,18,-445410,27.0,2.0,9.0,6.0
7692,73,6,21,15,63,6,16,14,14,32,-485165,10.0,0.0,5.0,1.0
7693,73,6,21,15,58,4,21,12,5,49,-434739,15.0,2.0,0.0,3.0
7694,73,6,21,15,69,6,21,14,7,55,-484507,4.0,0.0,0.0,1.0
7695,81,7,19,22,78,7,19,21,4,4,-405504,3.0,0.0,0.0,1.0
7696,81,7,19,22,49,4,18,13,5,8,-392654,32.0,3.0,1.0,9.0
7697,81,7,19,22,90,8,21,21,6,13,-360314,-9.0,-1.0,-2.0,1.0
7698,81,7,19,22,60,6,18,15,8,15,-366178,21.0,1.0,1.0,7.0
7699,81,7,19,22,49,4,19,13,4,43,-360177,32.0,3.0,0.0,9.0
7700,81,7,19,22,90,8,20,21,5,48,-431300,-9.0,-1.0,-1.0,1.0
7701,81,7,19,22,60,6,19,15,7,50,-395500,21.0,1.0,0.0,7.0
7702,39,4,11,7,36,4,11,6,4,4,-232890,3.0,0.0,0.0,1.0
7703,39,4,11,7,31,3,11,6,5,8,-183926,8.0,1.0,0.0,1.0
7704,39,4,11,7,25,2,10,5,4,19,-199316,14.0,2.0,1.0,2.0
7705,39,4,11,7,33,3,10,6,5,24,-239403,6.0,1.0,1.0,1.0
7706,25,3,9,5,9,1,4,2,3,3,-86756,16.0,2.0,5.0,3.0
7707,25,3,9,5,14,1,6,3,4,8,-87304,11.0,2.0,3.0,2.0
7708,25,3,9,5,22,2,9,4,5,13,-94032,3.0,1.0,0.0,1.0
7709,25,3,9,5,9,1,4,2,3,3,-102936,16.0,2.0,5.0,3.0
7710,25,3,9,5,14,1,6,3,4,8,-101745,11.0,2.0,3.0,2.0
7711,25,3,9,5,22,2,9,4,5,13,-93833,3.0,1.0,0.0,1.0
7712,68,6,19,16,57,5,19,14,5,5,-1162013,11.0,1.0,0.0,2.0
7713,68,6,19,16,65,5,19,15,6,10,-326219,3.0,1.0,0.0,1.0
7714,68,6,19,16,36,3,10,7,5,19,-331614,32.0,3.0,9.0,9.0
7715,68,6,19,16,77,7,21,15,6,24,-337863,-9.0,-1.0,-2.0,1.0
7716,68,6,19,16,47,5,10,9,8,26,-423948,21.0,1.0,9.0,7.0
7717,68,6,19,16,60,5,19,15,4,54,-413615,8.0,1.0,0.0,1.0
7718,122,10,21,30,90,8,21,21,5,5,-867874,32.0,2.0,0.0,9.0
7719,122,10,21,30,131,11,21,29,6,10,-801499,-9.0,-1.0,0.0,1.0
7720,122,10,21,30,101,9,21,23,8,12,-685129,21.0,1.0,0.0,7.0
7721,122,10,21,30,81,6,19,22,5,40,-627771,41.0,4.0,2.0,8.0
7722,122,10,21,30,89,7,19,23,6,45,-625033,33.0,3.0,2.0,7.0
7723,122,10,21,30,95,8,19,24,7,53,-627966,27.0,2.0,2.0,6.0
7724,122,10,21,30,112,10,19,29,14,67,-966114,10.0,0.0,2.0,1.0
7725,122,10,21,30,90,7,21,21,4,84,-705075,32.0,3.0,0.0,9.0
7726,122,10,21,30,131,11,21,29,5,89,-656272,-9.0,-1.0,0.0,1.0
7727,122,10,21,30,101,9,21,23,7,91,-699844,21.0,1.0,0.0,7.0
7728,101,9,21,23,90,8,21,21,5,5,-482714,11.0,1.0,0.0,2.0
7729,101,9,21,23,98,8,21,22,6,10,-583975,3.0,1.0,0.0,1.0
7730,101,9,21,23,60,5,18,15,5,19,-621673,41.0,4.0,3.0,8.0
7731,101,9,21,23,68,6,18,16,6,24,-588901,33.0,3.0,3.0,7.0
7732,101,9,21,23,74,7,18,17,7,32,-551481,27.0,2.0,3.0,6.0
7733,101,9,21,23,91,9,18,22,14,46,-653252,10.0,0.0,3.0,1.0
7734,101,9,21,23,69,6,21,14,4,63,-604073,32.0,3.0,0.0,9.0
7735,101,9,21,23,110,10,21,22,5,68,-580538,-9.0,-1.0,0.0,1.0
7736,101,9,21,23,80,8,21,16,7,70,-593472,21.0,1.0,0.0,7.0
7737,108,10,21,24,67,7,20,16,5,5,-597397,41.0,3.0,1.0,8.0
7738,108,10,21,24,75,7,20,17,6,10,-704741,33.0,3.0,1.0,7.0
7739,108,10,21,24,81,8,20,18,7,18,-574700,27.0,2.0,1.0,6.0
7740,108,10,21,24,98,10,20,23,14,32,-669920,10.0,0.0,1.0,1.0
7741,108,10,21,24,94,8,21,22,5,49,-727720,14.0,2.0,0.0,2.0
7742,108,10,21,24,102,9,21,23,6,54,-596055,6.0,1.0,0.0,1.0
7743,108,10,21,24,72,6,21,14,4,66,-576298,36.0,4.0,0.0,10.0
7744,108,10,21,24,117,11,22,23,5,71,-588743,-9.0,-1.0,-1.0,1.0
7745,108,10,21,24,83,8,21,16,7,73,-646691,25.0,2.0,0.0,8.0
7746,108,10,21,24,104,9,21,23,15,87,-630688,4.0,1.0,0.0,1.0
7747,40,3,10,8,32,3,10,7,5,5,-175446,8.0,0.0,0.0,1.0
7748,40,3,10,8,25,1,10,5,5,16,-191678,15.0,2.0,0.0,3.0
7749,40,3,10,8,36,3,10,7,7,22,-198296,4.0,0.0,0.0,1.0
7750,32,3,9,7,29,3,9,6,4,4,-115339,3.0,0.0,0.0,1.0
7751,32,3,9,7,17,1,6,4,4,11,-189675,15.0,2.0,3.0,3.0
7752,32,3,9,7,28,3,9,6,6,17,-132426,4.0,0.0,0.0,1.0
7753,68,6,21,17,53,5,21,14,5,5,-353232,15.0,1.0,0.0,3.0
7754,68,6,21,17,64,6,21,16,7,11,-389468,4.0,0.0,0.0,1.0
7755,68,6,21,17,32,2,10,7,5,23,-381104,36.0,4.0,11.0,10.0
7756,68,6,21,17,77,7,23,16,6,28,-427634,-9.0,-1.0,-2.0,1.0
7757,68,6,21,17,43,4,10,9,8,30,-546116,25.0,2.0,11.0,8.0
7758,68,6,21,17,64,5,19,16,16,44,-468684,4.0,1.0,2.0,1.0
7759,46,4,12,9,31,3,12,6,5,5,-276048,15.0,1.0,0.0,3.0
7760,46,4,12,9,42,4,12,8,7,11,-277774,4.0,0.0,0.0,1.0
7761,46,4,12,9,32,2,10,7,5,23,-258587,14.0,2.0,2.0,2.0
7762,46,4,12,9,40,3,10,8,6,28,-282979,6.0,1.0,2.0,1.0
7763,57,4,19,14,49,4,19,13,5,5,-309524,8.0,0.0,0.0,1.0
7764,57,4,19,14,25,1,10,5,5,16,-1351118,32.0,3.0,9.0,9.0
7765,57,4,19,14,66,5,21,13,6,21,-375430,-9.0,-1.0,-2.0,1.0
7766,57,4,19,14,36,3,10,7,8,23,-344460,21.0,1.0,9.0,7.0
7767,39,3,11,7,31,3,11,6,5,5,-206926,8.0,0.0,0.0,1.0
