,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,41,4,10,15,38,3,10,14,8,11,-182681,3.0,1.0,0.0,1.0
661,41,4,10,15,38,3,10,14,2,36,-101230,3.0,1.0,0.0,1.0
662,38,3,10,14,35,3,10,13,2,2,-79397,3.0,0.0,0.0,1.0
663,38,3,10,14,35,2,9,13,6,9,-98648,3.0,1.0,1.0,1.0
664,38,3,10,14,35,2,10,13,2,33,-141042,3.0,1.0,0.0,1.0
665,38,3,10,14,35,3,10,13,2,2,-79941,3.0,0.0,0.0,1.0
666,38,3,10,14,35,2,9,13,3,6,-85444,3.0,1.0,1.0,1.0
667,38,3,10,14,35,2,10,13,7,12,-114570,3.0,1.0,0.0,1.0
668,49,4,10,18,46,4,10,17,2,2,-109574,3.0,0.0,0.0,1.0
669,49,4,10,18,46,3,10,17,3,6,-99110,3.0,1.0,0.0,1.0
670,49,4,10,18,35,2,10,13,3,34,-160279,14.0,2.0,0.0,5.0
671,49,4,10,18,46,4,10,17,8,43,-140375,3.0,0.0,0.0,1.0
672,38,3,10,14,35,3,10,13,2,2,-81174,3.0,0.0,0.0,1.0
673,38,3,10,14,35,2,9,13,3,6,-84556,3.0,1.0,1.0,1.0
674,38,3,10,14,35,2,10,13,2,33,-144434,3.0,1.0,0.0,1.0
675,41,4,11,15,38,4,11,14,2,2,-145239,3.0,0.0,0.0,1.0
676,41,4,11,15,38,3,10,14,3,6,-85840,3.0,1.0,1.0,1.0
677,41,4,11,15,38,3,10,14,7,12,-115603,3.0,1.0,1.0,1.0
678,41,4,11,15,38,3,11,14,2,36,-108752,3.0,1.0,0.0,1.0
679,49,5,11,18,27,1,8,11,1,1,-113204,22.0,4.0,3.0,7.0
680,49,5,11,18,46,4,11,17,3,3,-103448,3.0,1.0,0.0,1.0
681,49,5,11,18,46,4,10,17,2,30,-127511,3.0,1.0,1.0,1.0
682,49,5,11,18,35,3,10,13,4,34,-133019,14.0,2.0,1.0,5.0
683,49,5,11,18,46,5,10,17,9,43,-154518,3.0,0.0,1.0,1.0
684,49,5,11,18,30,2,9,12,1,1,-116184,19.0,3.0,2.0,6.0
685,49,5,11,18,46,4,10,17,3,3,-165863,3.0,1.0,1.0,1.0
686,49,5,11,18,46,4,10,17,7,9,-151259,3.0,1.0,1.0,1.0
687,49,5,11,18,35,3,11,13,3,34,-146895,14.0,2.0,0.0,5.0
688,49,5,11,18,46,5,11,17,8,43,-160905,3.0,0.0,0.0,1.0
689,49,5,10,18,46,5,10,17,2,2,-96371,3.0,0.0,0.0,1.0
690,49,5,10,18,46,4,9,17,6,9,-163620,3.0,1.0,1.0,1.0
691,49,5,10,18,46,4,10,17,2,33,-129621,3.0,1.0,0.0,1.0
692,49,5,10,18,38,3,10,14,4,37,-144742,11.0,2.0,0.0,4.0
693,49,5,10,18,46,4,10,17,8,45,-162646,3.0,1.0,0.0,1.0
694,30,2,9,12,27,1,8,11,1,1,-77441,3.0,1.0,1.0,1.0
695,30,2,9,12,27,1,8,11,5,7,-235262,3.0,1.0,1.0,1.0
696,38,4,10,14,30,2,8,12,1,1,-104068,8.0,2.0,2.0,2.0
697,38,4,10,14,35,3,9,13,3,3,-108126,3.0,1.0,1.0,1.0
698,38,4,10,14,35,3,10,13,7,9,-145949,3.0,1.0,0.0,1.0
699,38,4,10,14,35,3,10,13,2,33,-142057,3.0,1.0,0.0,1.0
700,49,5,11,18,27,1,8,11,1,1,-133387,22.0,4.0,3.0,7.0
701,49,5,11,18,46,4,11,17,3,3,-167813,3.0,1.0,0.0,1.0
702,49,5,11,18,46,4,10,17,2,30,-151410,3.0,1.0,1.0,1.0
703,49,5,11,18,35,3,10,13,4,34,-171656,14.0,2.0,1.0,5.0
704,49,5,11,18,46,5,10,17,9,43,-163096,3.0,0.0,1.0,1.0
705,49,5,10,18,46,5,10,17,2,2,-96745,3.0,0.0,0.0,1.0
706,49,5,10,18,46,4,9,17,3,6,-191366,3.0,1.0,1.0,1.0
707,49,5,10,18,46,4,10,17,7,12,-125776,3.0,1.0,0.0,1.0
708,49,5,10,18,38,3,10,14,3,37,-130424,11.0,2.0,0.0,4.0
709,49,5,10,18,46,4,10,17,7,45,-142359,3.0,1.0,0.0,1.0
710,49,5,10,18,30,2,8,12,1,1,-138593,19.0,3.0,2.0,6.0
711,49,5,10,18,46,4,10,17,6,6,-167599,3.0,1.0,0.0,1.0
712,49,5,10,18,46,4,10,17,8,8,-160165,3.0,1.0,0.0,1.0
713,49,5,10,18,35,3,10,13,3,34,-150307,14.0,2.0,0.0,5.0
714,49,5,10,18,46,5,10,17,8,43,-215683,3.0,0.0,0.0,1.0
715,49,5,9,18,46,5,9,17,2,2,-104527,3.0,0.0,0.0,1.0
716,49,5,9,18,46,4,9,17,6,9,-185223,3.0,1.0,0.0,1.0
717,49,5,9,18,46,4,9,17,2,33,-145384,3.0,1.0,0.0,1.0
718,49,5,9,18,38,3,9,14,4,37,-126872,11.0,2.0,0.0,4.0
719,49,5,9,18,46,4,9,17,8,45,-246553,3.0,1.0,0.0,1.0
720,49,5,11,18,46,5,11,17,2,2,-118735,3.0,0.0,0.0,1.0
721,49,5,11,18,46,4,10,17,3,6,-124474,3.0,1.0,1.0,1.0
722,49,5,11,18,46,4,10,17,7,12,-138657,3.0,1.0,1.0,1.0
723,49,5,11,18,38,3,11,14,3,37,-174840,11.0,2.0,0.0,4.0
724,49,5,11,18,46,4,11,17,7,45,-188111,3.0,1.0,0.0,1.0
725,49,6,11,18,33,3,9,13,1,1,-199981,16.0,3.0,2.0,5.0
726,49,6,11,18,46,5,10,17,3,3,-149300,3.0,1.0,1.0,1.0
727,49,6,11,18,46,5,10,17,7,9,-155728,3.0,1.0,1.0,1.0
728,49,6,11,18,46,5,11,17,9,11,-157006,3.0,1.0,0.0,1.0
729,49,6,11,18,46,5,11,17,2,36,-136466,3.0,1.0,0.0,1.0
730,49,6,11,18,41,5,11,15,4,40,-151650,8.0,1.0,0.0,3.0
731,41,4,10,15,38,4,10,14,2,2,-81701,3.0,0.0,0.0,1.0
732,41,4,10,15,38,3,9,14,3,6,-85567,3.0,1.0,1.0,1.0
733,41,4,10,15,38,3,10,14,7,12,-115268,3.0,1.0,0.0,1.0
734,41,4,10,15,38,3,10,14,2,36,-107014,3.0,1.0,0.0,1.0
735,38,3,11,14,35,3,11,13,2,2,-105986,3.0,0.0,0.0,1.0
736,38,3,11,14,35,2,10,13,3,6,-879334,3.0,1.0,1.0,1.0
737,38,3,11,14,35,2,10,13,7,12,-120222,3.0,1.0,1.0,1.0
738,30,2,8,12,27,1,7,11,4,4,-83751,3.0,1.0,1.0,1.0
739,30,2,8,12,27,1,8,11,6,6,-85949,3.0,1.0,0.0,1.0
740,30,2,8,12,27,1,7,11,1,1,-45347,3.0,1.0,1.0,1.0
741,30,2,8,12,27,1,8,11,5,7,-73798,3.0,1.0,0.0,1.0
742,49,5,11,18,27,1,8,11,1,1,-147947,22.0,4.0,3.0,7.0
743,49,5,11,18,46,4,11,17,6,6,-151354,3.0,1.0,0.0,1.0
744,49,5,11,18,46,4,10,17,2,30,-144602,3.0,1.0,1.0,1.0
745,49,5,11,18,35,3,10,13,4,34,-225095,14.0,2.0,1.0,5.0
746,49,5,11,18,46,5,10,17,9,43,-167033,3.0,0.0,1.0,1.0
747,49,4,10,18,46,4,10,17,2,2,-123311,3.0,0.0,0.0,1.0
748,49,4,10,18,46,3,10,17,3,6,-174634,3.0,1.0,0.0,1.0
749,49,4,10,18,35,2,10,13,3,34,-186275,14.0,2.0,0.0,5.0
750,49,4,10,18,46,4,10,17,8,43,-194336,3.0,0.0,0.0,1.0
751,38,3,10,14,35,3,10,13,2,2,-89299,3.0,0.0,0.0,1.0
752,38,3,10,14,35,2,9,13,3,6,-84007,3.0,1.0,1.0,1.0
753,38,3,10,14,35,2,10,13,7,12,-102317,3.0,1.0,0.0,1.0
754,49,4,10,18,46,4,10,17,2,2,-180218,3.0,0.0,0.0,1.0
755,49,4,10,18,46,3,10,17,6,9,-149283,3.0,1.0,0.0,1.0
756,49,4,10,18,35,2,10,13,3,34,-143789,14.0,2.0,0.0,5.0
757,49,4,10,18,46,4,10,17,8,43,-212105,3.0,0.0,0.0,1.0
758,49,5,10,18,30,2,8,12,1,1,-186514,19.0,3.0,2.0,6.0
759,49,5,10,18,46,4,10,17,3,3,-118866,3.0,1.0,0.0,1.0
760,49,5,10,18,46,4,10,17,7,9,-147397,3.0,1.0,0.0,1.0
761,49,5,10,18,35,3,10,13,3,34,-150320,14.0,2.0,0.0,5.0
762,49,5,10,18,46,5,10,17,8,43,-159089,3.0,0.0,0.0,1.0
763,38,4,11,14,30,2,9,12,1,1,-90155,8.0,2.0,2.0,2.0
764,38,4,11,14,35,3,10,13,3,3,-104029,3.0,1.0,1.0,1.0
765,38,4,11,14,35,3,10,13,7,9,-125367,3.0,1.0,1.0,1.0
766,38,4,11,14,35,3,11,13,2,33,-121305,3.0,1.0,0.0,1.0
767,41,5,11,15,33,3,9,13,1,1,-111627,8.0,2.0,2.0,2.0
768,41,5,11,15,38,4,10,14,3,3,-101743,3.0,1.0,1.0,1.0
769,41,5,11,15,38,4,10,14,7,9,-267690,3.0,1.0,1.0,1.0
770,41,5,11,15,38,4,11,14,9,11,-155032,3.0,1.0,0.0,1.0
771,41,5,11,15,38,4,11,14,2,36,-133380,3.0,1.0,0.0,1.0
772,49,5,9,18,46,5,9,17,2,2,-152163,3.0,0.0,0.0,1.0
773,49,5,9,18,46,4,9,17,6,9,-122361,3.0,1.0,0.0,1.0
774,49,5,9,18,46,4,9,17,2,33,-116774,3.0,1.0,0.0,1.0
775,49,5,9,18,38,3,9,14,4,37,-122154,11.0,2.0,0.0,4.0
776,49,5,9,18,46,4,9,17,8,45,-142067,3.0,1.0,0.0,1.0
777,49,5,10,18,46,5,10,17,2,2,-112215,3.0,0.0,0.0,1.0
778,49,5,10,18,46,4,9,17,6,9,-134656,3.0,1.0,1.0,1.0
779,49,5,10,18,46,4,10,17,8,11,-196778,3.0,1.0,0.0,1.0
780,49,5,10,18,38,3,10,14,3,37,-139251,11.0,2.0,0.0,4.0
781,49,5,10,18,46,4,10,17,7,45,-148863,3.0,1.0,0.0,1.0
782,38,3,10,14,35,3,10,13,2,2,-96423,3.0,0.0,0.0,1.0
783,38,3,10,14,35,2,9,13,6,9,-118402,3.0,1.0,1.0,1.0
784,38,3,10,14,35,2,10,13,8,11,-198969,3.0,1.0,0.0,1.0
785,38,3,10,14,35,3,10,13,2,2,-82749,3.0,0.0,0.0,1.0
786,38,3,10,14,35,2,9,13,6,9,-99113,3.0,1.0,1.0,1.0
787,38,3,10,14,35,2,10,13,2,33,-93053,3.0,1.0,0.0,1.0
788,49,5,11,18,27,1,8,11,1,1,-118218,22.0,4.0,3.0,7.0
789,49,5,11,18,46,4,11,17,6,6,-136261,3.0,1.0,0.0,1.0
790,49,5,11,18,46,4,10,17,2,30,-193465,3.0,1.0,1.0,1.0
791,49,5,11,18,35,3,10,13,4,34,-171053,14.0,2.0,1.0,5.0
792,49,5,11,18,46,5,10,17,9,43,-165554,3.0,0.0,1.0,1.0
793,49,5,10,18,46,5,10,17,2,2,-156010,3.0,0.0,0.0,1.0
794,49,5,10,18,46,4,9,17,6,9,-213783,3.0,1.0,1.0,1.0
795,49,5,10,18,46,4,10,17,2,33,-127217,3.0,1.0,0.0,1.0
796,49,5,10,18,38,3,10,14,4,37,-169579,11.0,2.0,0.0,4.0
797,49,5,10,18,46,4,10,17,8,45,-158372,3.0,1.0,0.0,1.0
798,38,3,10,14,35,3,10,13,2,2,-94053,3.0,0.0,0.0,1.0
799,38,3,10,14,35,2,9,13,6,9,-114877,3.0,1.0,1.0,1.0
800,38,3,10,14,35,2,10,13,2,33,-211596,3.0,1.0,0.0,1.0
801,49,6,10,18,30,2,8,12,1,1,-143122,19.0,4.0,2.0,6.0
802,49,6,10,18,46,5,9,17,3,3,-128982,3.0,1.0,1.0,1.0
803,49,6,10,18,46,5,10,17,7,9,-144190,3.0,1.0,0.0,1.0
804,49,6,10,18,46,5,10,17,2,33,-145800,3.0,1.0,0.0,1.0
805,49,6,10,18,38,4,10,14,4,37,-151246,11.0,2.0,0.0,4.0
806,49,6,10,18,46,5,10,17,8,45,-188947,3.0,1.0,0.0,1.0
807,49,6,10,18,30,2,8,12,1,1,-115031,19.0,4.0,2.0,6.0
808,49,6,10,18,46,5,9,17,3,3,-105985,3.0,1.0,1.0,1.0
809,49,6,10,18,46,5,10,17,7,9,-190693,3.0,1.0,0.0,1.0
810,49,6,10,18,46,5,10,17,2,33,-230156,3.0,1.0,0.0,1.0
811,49,6,10,18,38,4,10,14,4,37,-165000,11.0,2.0,0.0,4.0
812,49,6,10,18,46,5,10,17,8,45,-167068,3.0,1.0,0.0,1.0
813,33,3,9,13,30,2,8,12,1,1,-69469,3.0,1.0,1.0,1.0
814,33,3,9,13,30,2,8,12,5,7,-133413,3.0,1.0,1.0,1.0
815,33,3,9,13,30,2,9,12,7,9,-106932,3.0,1.0,0.0,1.0
816,49,6,10,18,30,2,8,12,1,1,-122841,19.0,4.0,2.0,6.0
817,49,6,10,18,46,5,9,17,6,6,-225953,3.0,1.0,1.0,1.0
818,49,6,10,18,46,5,10,17,8,8,-163869,3.0,1.0,0.0,1.0
819,49,6,10,18,46,5,10,17,2,33,-161496,3.0,1.0,0.0,1.0
820,49,6,10,18,38,4,10,14,4,37,-205559,11.0,2.0,0.0,4.0
821,49,6,10,18,46,5,10,17,8,45,-158607,3.0,1.0,0.0,1.0
822,49,6,10,18,30,2,8,12,1,1,-118969,19.0,4.0,2.0,6.0
823,49,6,10,18,46,5,9,17,6,6,-140134,3.0,1.0,1.0,1.0
824,49,6,10,18,46,5,10,17,8,8,-154934,3.0,1.0,0.0,1.0
825,49,6,10,18,46,5,10,17,2,33,-153997,3.0,1.0,0.0,1.0
826,49,6,10,18,38,4,10,14,4,37,-138781,11.0,2.0,0.0,4.0
827,49,6,10,18,46,5,10,17,8,45,-158350,3.0,1.0,0.0,1.0
828,49,4,10,18,46,4,10,17,2,2,-110644,3.0,0.0,0.0,1.0
829,49,4,10,18,46,3,10,17,3,6,-121261,3.0,1.0,0.0,1.0
830,49,4,10,18,35,2,10,13,3,34,-213277,14.0,2.0,0.0,5.0
831,49,4,10,18,46,4,10,17,8,43,-164939,3.0,0.0,0.0,1.0
832,38,4,11,14,33,3,9,13,1,1,-206813,5.0,1.0,2.0,1.0
833,38,4,11,14,35,3,10,13,3,3,-130531,3.0,1.0,1.0,1.0
834,38,4,11,14,35,3,10,13,7,9,-174402,3.0,1.0,1.0,1.0
835,38,4,11,14,35,3,11,13,9,11,-203482,3.0,1.0,0.0,1.0
836,44,5,11,16,41,5,11,15,2,2,-116520,3.0,0.0,0.0,1.0
837,44,5,11,16,41,4,10,15,3,6,-109051,3.0,1.0,1.0,1.0
838,44,5,11,16,41,4,10,15,7,12,-170432,3.0,1.0,1.0,1.0
839,44,5,11,16,41,4,11,15,9,14,-178621,3.0,1.0,0.0,1.0
840,44,5,11,16,41,4,11,15,2,39,-144077,3.0,1.0,0.0,1.0
841,41,5,11,15,33,3,9,13,1,1,-167740,8.0,2.0,2.0,2.0
842,41,5,11,15,38,4,10,14,3,3,-112493,3.0,1.0,1.0,1.0
843,41,5,11,15,38,4,10,14,7,9,-133225,3.0,1.0,1.0,1.0
844,41,5,11,15,38,4,11,14,9,11,-200831,3.0,1.0,0.0,1.0
845,41,5,11,15,38,4,11,14,2,36,-163296,3.0,1.0,0.0,1.0
846,33,3,9,13,30,2,8,12,1,1,-49513,3.0,1.0,1.0,1.0
847,33,3,9,13,30,2,8,12,5,7,-82779,3.0,1.0,1.0,1.0
848,33,3,9,13,30,2,9,12,7,9,-86586,3.0,1.0,0.0,1.0
849,38,3,10,14,35,3,10,13,2,2,-96516,3.0,0.0,0.0,1.0
850,38,3,10,14,35,2,9,13,6,9,-118581,3.0,1.0,1.0,1.0
851,38,3,10,14,35,2,10,13,8,11,-148006,3.0,1.0,0.0,1.0
852,49,6,11,18,33,3,9,13,1,1,-214396,16.0,3.0,2.0,5.0
853,49,6,11,18,46,5,10,17,3,3,-126384,3.0,1.0,1.0,1.0
854,49,6,11,18,46,5,10,17,7,9,-164028,3.0,1.0,1.0,1.0
855,49,6,11,18,46,5,11,17,9,11,-164782,3.0,1.0,0.0,1.0
856,49,6,11,18,38,4,11,14,3,37,-215266,11.0,2.0,0.0,4.0
857,49,6,11,18,46,5,11,17,7,45,-226437,3.0,1.0,0.0,1.0
858,38,3,10,14,35,3,10,13,2,2,-111751,3.0,0.0,0.0,1.0
859,38,3,10,14,35,2,9,13,6,9,-173038,3.0,1.0,1.0,1.0
860,38,3,10,14,35,2,10,13,8,11,-122702,3.0,1.0,0.0,1.0
861,38,4,11,14,30,2,9,12,1,1,-99513,8.0,2.0,2.0,2.0
862,38,4,11,14,35,3,10,13,3,3,-100698,3.0,1.0,1.0,1.0
863,38,4,11,14,35,3,10,13,7,9,-836192,3.0,1.0,1.0,1.0
864,38,4,11,14,35,3,11,13,2,33,-116402,3.0,1.0,0.0,1.0
865,38,3,11,14,35,3,11,13,2,2,-81475,3.0,0.0,0.0,1.0
866,38,3,11,14,35,2,10,13,3,6,-84767,3.0,1.0,1.0,1.0
867,38,3,11,14,35,2,10,13,7,12,-114445,3.0,1.0,1.0,1.0
868,49,5,11,18,46,5,11,17,2,2,-106857,3.0,0.0,0.0,1.0
869,49,5,11,18,46,4,10,17,3,6,-110645,3.0,1.0,1.0,1.0
870,49,5,11,18,46,4,10,17,7,12,-139768,3.0,1.0,1.0,1.0
871,49,5,11,18,38,3,11,14,3,37,-125081,11.0,2.0,0.0,4.0
872,49,5,11,18,46,4,11,17,7,45,-144996,3.0,1.0,0.0,1.0
873,41,4,11,15,38,4,11,14,2,2,-84394,3.0,0.0,0.0,1.0
874,41,4,11,15,38,3,10,14,3,6,-141410,3.0,1.0,1.0,1.0
875,41,4,11,15,38,3,10,14,7,12,-120886,3.0,1.0,1.0,1.0
876,41,4,11,15,38,3,11,14,2,36,-101928,3.0,1.0,0.0,1.0
877,49,5,10,18,46,5,10,17,2,2,-190762,3.0,0.0,0.0,1.0
878,49,5,10,18,46,4,9,17,6,9,-202909,3.0,1.0,1.0,1.0
879,49,5,10,18,46,4,10,17,8,11,-217320,3.0,1.0,0.0,1.0
880,49,5,10,18,38,3,10,14,3,37,-214423,11.0,2.0,0.0,4.0
881,49,5,10,18,46,4,10,17,7,45,-149795,3.0,1.0,0.0,1.0
882,38,3,9,14,35,3,9,13,2,2,-80488,3.0,0.0,0.0,1.0
883,38,3,9,14,35,2,9,13,6,9,-111154,3.0,1.0,0.0,1.0
884,38,3,9,14,35,2,9,13,2,33,-158490,3.0,1.0,0.0,1.0
885,49,5,11,18,27,1,8,11,1,1,-119155,22.0,4.0,3.0,7.0
886,49,5,11,18,46,4,11,17,3,3,-124808,3.0,1.0,0.0,1.0
887,49,5,11,18,46,4,10,17,2,30,-162967,3.0,1.0,1.0,1.0
888,49,5,11,18,35,3,10,13,4,34,-130365,14.0,2.0,1.0,5.0
889,49,5,11,18,46,5,10,17,9,43,-156171,3.0,0.0,1.0,1.0
890,38,4,10,14,30,2,8,12,1,1,-96139,8.0,2.0,2.0,2.0
891,38,4,10,14,35,3,9,13,3,3,-99288,3.0,1.0,1.0,1.0
892,38,4,10,14,35,3,10,13,7,9,-117562,3.0,1.0,0.0,1.0
893,38,4,10,14,35,3,10,13,2,33,-113988,3.0,1.0,0.0,1.0
894,49,4,11,18,46,4,11,17,2,2,-92045,3.0,0.0,0.0,1.0
895,49,4,11,18,46,3,10,17,2,30,-159901,3.0,1.0,1.0,1.0
896,49,4,11,18,35,2,9,13,4,34,-121630,14.0,2.0,2.0,5.0
897,49,4,11,18,46,4,9,17,9,43,-144740,3.0,0.0,2.0,1.0
898,49,5,11,18,30,2,9,12,1,1,-116153,19.0,3.0,2.0,6.0
899,49,5,11,18,46,4,10,17,3,3,-180262,3.0,1.0,1.0,1.0
900,49,5,11,18,46,4,10,17,7,9,-149662,3.0,1.0,1.0,1.0
901,49,5,11,18,35,3,11,13,3,34,-135713,14.0,2.0,0.0,5.0
902,49,5,11,18,46,5,11,17,8,43,-159872,3.0,0.0,0.0,1.0
903,49,5,10,18,46,5,10,17,2,2,-97734,3.0,0.0,0.0,1.0
904,49,5,10,18,46,4,9,17,3,6,-113070,3.0,1.0,1.0,1.0
905,49,5,10,18,46,4,10,17,7,12,-203772,3.0,1.0,0.0,1.0
906,49,5,10,18,38,3,10,14,3,37,-133820,11.0,2.0,0.0,4.0
907,49,5,10,18,46,4,10,17,7,45,-149330,3.0,1.0,0.0,1.0
908,49,5,11,18,27,1,7,11,1,1,-140981,22.0,4.0,4.0,7.0
909,49,5,11,18,46,4,11,17,6,6,-216129,3.0,1.0,0.0,1.0
910,49,5,11,18,46,4,10,17,2,30,-128342,3.0,1.0,1.0,1.0
911,49,5,11,18,35,3,9,13,4,34,-133388,14.0,2.0,2.0,5.0
912,49,5,11,18,46,5,9,17,9,43,-157114,3.0,0.0,2.0,1.0
913,38,4,11,14,33,3,9,13,1,1,-93490,5.0,1.0,2.0,1.0
914,38,4,11,14,35,3,10,13,3,3,-98360,3.0,1.0,1.0,1.0
915,38,4,11,14,35,3,10,13,7,9,-188184,3.0,1.0,1.0,1.0
916,38,4,11,14,35,3,11,13,9,11,-157292,3.0,1.0,0.0,1.0
917,41,4,11,15,38,4,11,14,2,2,-88287,3.0,0.0,0.0,1.0
918,41,4,11,15,38,3,10,14,3,6,-92020,3.0,1.0,1.0,1.0
919,41,4,11,15,38,3,10,14,7,12,-125595,3.0,1.0,1.0,1.0
920,41,4,11,15,38,3,11,14,9,14,-128620,3.0,1.0,0.0,1.0
921,38,3,10,14,35,3,10,13,2,2,-79486,3.0,0.0,0.0,1.0
922,38,3,10,14,35,2,9,13,3,6,-93905,3.0,1.0,1.0,1.0
923,38,3,10,14,35,2,10,13,7,12,-116449,3.0,1.0,0.0,1.0
924,30,2,8,12,27,1,7,11,4,4,-81374,3.0,1.0,1.0,1.0
925,30,2,8,12,27,1,8,11,6,6,-88641,3.0,1.0,0.0,1.0
926,49,6,10,18,30,2,8,12,1,1,-209839,19.0,4.0,2.0,6.0
927,49,6,10,18,46,5,9,17,3,3,-177912,3.0,1.0,1.0,1.0
928,49,6,10,18,46,5,10,17,7,9,-139967,3.0,1.0,0.0,1.0
929,49,6,10,18,46,5,10,17,2,33,-174271,3.0,1.0,0.0,1.0
930,49,6,10,18,38,4,10,14,4,37,-143320,11.0,2.0,0.0,4.0
931,49,6,10,18,46,5,10,17,8,45,-156021,3.0,1.0,0.0,1.0
932,49,5,10,18,46,5,10,17,2,2,-176912,3.0,0.0,0.0,1.0
933,49,5,10,18,46,4,9,17,3,6,-101972,3.0,1.0,1.0,1.0
934,49,5,10,18,46,4,10,17,2,33,-125104,3.0,1.0,0.0,1.0
935,49,5,10,18,38,3,10,14,4,37,-154267,11.0,2.0,0.0,4.0
936,49,5,10,18,46,4,10,17,8,45,-127924,3.0,1.0,0.0,1.0
937,33,3,9,13,30,2,8,12,1,1,-111521,3.0,1.0,1.0,1.0
938,33,3,9,13,30,2,8,12,5,7,-85225,3.0,1.0,1.0,1.0
939,33,3,9,13,30,2,9,12,7,9,-98698,3.0,1.0,0.0,1.0
940,49,6,10,18,30,2,8,12,1,1,-116491,19.0,4.0,2.0,6.0
941,49,6,10,18,46,5,9,17,6,6,-192764,3.0,1.0,1.0,1.0
942,49,6,10,18,46,5,10,17,8,8,-155782,3.0,1.0,0.0,1.0
943,49,6,10,18,46,5,10,17,2,33,-133085,3.0,1.0,0.0,1.0
944,49,6,10,18,38,4,10,14,4,37,-149563,11.0,2.0,0.0,4.0
945,49,6,10,18,46,5,10,17,8,45,-156756,3.0,1.0,0.0,1.0
946,49,4,11,18,46,4,11,17,2,2,-106382,3.0,0.0,0.0,1.0
947,49,4,11,18,46,3,10,17,2,30,-203675,3.0,1.0,1.0,1.0
948,49,4,11,18,35,2,9,13,4,34,-124497,14.0,2.0,2.0,5.0
949,49,4,11,18,46,4,9,17,9,43,-166047,3.0,0.0,2.0,1.0
950,49,4,10,18,46,4,10,17,2,2,-119950,3.0,0.0,0.0,1.0
951,49,4,10,18,46,3,10,17,6,9,-143230,3.0,1.0,0.0,1.0
952,49,4,10,18,35,2,9,13,3,34,-158122,14.0,2.0,1.0,5.0
953,49,4,10,18,46,4,9,17,8,43,-188575,3.0,0.0,1.0,1.0
954,33,3,9,13,30,2,8,12,1,1,-62554,3.0,1.0,1.0,1.0
955,33,3,9,13,30,2,8,12,5,7,-101871,3.0,1.0,1.0,1.0
956,33,3,9,13,30,2,9,12,7,9,-92329,3.0,1.0,0.0,1.0
957,49,5,10,18,30,2,8,12,1,1,-125131,19.0,3.0,2.0,6.0
958,49,5,10,18,46,4,10,17,3,3,-223980,3.0,1.0,0.0,1.0
959,49,5,10,18,46,4,10,17,7,9,-135212,3.0,1.0,0.0,1.0
960,49,5,10,18,35,3,10,13,3,34,-134015,14.0,2.0,0.0,5.0
961,49,5,10,18,46,5,10,17,8,43,-159435,3.0,0.0,0.0,1.0
962,49,6,11,18,30,2,9,12,1,1,-103070,19.0,4.0,2.0,6.0
963,49,6,11,18,46,5,10,17,3,3,-116355,3.0,1.0,1.0,1.0
964,49,6,11,18,46,5,10,17,7,9,-189772,3.0,1.0,1.0,1.0
965,49,6,11,18,46,5,11,17,2,33,-143095,3.0,1.0,0.0,1.0
966,49,6,11,18,38,4,11,14,4,37,-135893,11.0,2.0,0.0,4.0
967,49,6,11,18,46,5,11,17,8,45,-153986,3.0,1.0,0.0,1.0
968,49,5,11,18,30,2,9,12,1,1,-162373,19.0,3.0,2.0,6.0
969,49,5,11,18,46,4,10,17,3,3,-119673,3.0,1.0,1.0,1.0
970,49,5,11,18,46,4,10,17,7,9,-153452,3.0,1.0,1.0,1.0
971,49,5,11,18,35,3,11,13,3,34,-151748,14.0,2.0,0.0,5.0
972,49,5,11,18,46,5,11,17,8,43,-180329,3.0,0.0,0.0,1.0
973,49,6,11,18,33,3,9,13,1,1,-128023,16.0,3.0,2.0,5.0
974,49,6,11,18,46,5,10,17,3,3,-162533,3.0,1.0,1.0,1.0
975,49,6,11,18,46,5,10,17,7,9,-221120,3.0,1.0,1.0,1.0
976,49,6,11,18,46,5,11,17,9,11,-181918,3.0,1.0,0.0,1.0
977,49,6,11,18,38,4,11,14,3,37,-157967,11.0,2.0,0.0,4.0
978,49,6,11,18,46,5,11,17,7,45,-244379,3.0,1.0,0.0,1.0
979,49,5,10,18,30,2,8,12,1,1,-125616,19.0,3.0,2.0,6.0
980,49,5,10,18,46,4,10,17,6,6,-163154,3.0,1.0,0.0,1.0
981,49,5,10,18,46,4,10,17,8,8,-176512,3.0,1.0,0.0,1.0
982,49,5,10,18,35,3,10,13,3,34,-185593,14.0,2.0,0.0,5.0
983,49,5,10,18,46,5,10,17,8,43,-255180,3.0,0.0,0.0,1.0
984,38,4,10,14,30,2,8,12,1,1,-110762,8.0,2.0,2.0,2.0
985,38,4,10,14,35,3,9,13,3,3,-102090,3.0,1.0,1.0,1.0
986,38,4,10,14,35,3,10,13,7,9,-109157,3.0,1.0,0.0,1.0
987,38,4,10,14,35,3,10,13,2,33,-105353,3.0,1.0,0.0,1.0
988,49,6,11,18,33,3,9,13,1,1,-119821,16.0,3.0,2.0,5.0
989,49,6,11,18,46,5,10,17,3,3,-907341,3.0,1.0,1.0,1.0
990,49,6,11,18,46,5,10,17,7,9,-155613,3.0,1.0,1.0,1.0
