vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
66,13,11,22,63,12,11,21,7,16,220419,3.0,1.0,0.0,1.0
66,13,11,22,63,12,11,21,9,18,262837,3.0,1.0,0.0,1.0
66,13,11,22,63,12,11,21,6,24,283347,3.0,1.0,0.0,1.0
66,13,11,22,61,12,11,20,7,29,287816,5.0,1.0,0.0,2.0
66,13,11,22,37,8,10,12,2,35,356125,29.0,5.0,1.0,10.0
66,13,11,22,63,12,11,21,5,42,243099,3.0,1.0,0.0,1.0
66,13,11,22,57,11,10,19,7,44,275796,9.0,2.0,1.0,3.0
66,13,11,22,63,13,10,21,9,52,287008,3.0,0.0,1.0,1.0
66,13,11,22,61,12,11,20,8,61,254525,5.0,1.0,0.0,2.0
27,5,8,9,9,1,4,3,2,2,59313,18.0,4.0,4.0,6.0
27,5,8,9,24,4,8,8,5,5,70733,3.0,1.0,0.0,1.0
27,5,8,9,18,4,6,6,4,13,84228,9.0,1.0,2.0,3.0
27,5,8,9,24,4,8,8,7,16,133998,3.0,1.0,0.0,1.0
27,5,8,9,24,4,8,8,7,23,106069,3.0,1.0,0.0,1.0
69,14,13,22,27,6,8,9,1,1,266155,42.0,8.0,5.0,13.0
69,14,13,22,57,11,13,18,4,4,251580,12.0,3.0,0.0,4.0
69,14,13,22,60,11,13,19,6,6,256984,9.0,3.0,0.0,3.0
69,14,13,22,66,13,13,21,7,13,274747,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,9,15,268607,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,6,21,1053833,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,7,26,254783,3.0,1.0,0.0,1.0
69,14,13,22,32,7,10,10,2,30,232212,37.0,7.0,3.0,12.0
69,14,13,22,66,13,11,21,5,37,277045,3.0,1.0,2.0,1.0
69,14,13,22,65,14,13,21,8,40,284523,4.0,0.0,0.0,1.0
69,14,13,22,66,13,13,21,12,44,299164,3.0,1.0,0.0,1.0
69,14,13,22,66,14,13,21,9,54,338004,3.0,0.0,0.0,1.0
69,14,13,22,66,13,13,21,12,57,296771,3.0,1.0,0.0,1.0
69,14,13,22,66,13,13,21,7,64,318210,3.0,1.0,0.0,1.0
67,11,12,21,31,5,8,10,1,1,205817,36.0,6.0,4.0,11.0
67,11,12,21,60,10,12,19,5,5,236141,7.0,1.0,0.0,2.0
67,11,12,21,64,10,12,20,9,9,246789,3.0,1.0,0.0,1.0
67,11,12,21,64,10,12,20,7,17,420241,3.0,1.0,0.0,1.0
67,11,12,21,58,10,12,18,6,22,247814,9.0,1.0,0.0,3.0
67,11,12,21,64,10,12,20,9,29,283894,3.0,1.0,0.0,1.0
67,11,12,21,36,6,10,11,2,34,245265,31.0,5.0,2.0,10.0
67,11,12,21,64,10,10,20,5,41,259686,3.0,1.0,2.0,1.0
67,11,12,21,60,10,11,19,8,44,274548,7.0,1.0,1.0,2.0
67,11,12,21,64,10,12,20,10,53,281996,3.0,1.0,0.0,1.0
67,11,12,21,64,11,12,20,9,58,328143,3.0,0.0,0.0,1.0
79,15,12,26,39,7,10,13,1,1,250986,40.0,8.0,2.0,13.0
79,15,12,26,76,14,12,25,4,4,299552,3.0,1.0,0.0,1.0
79,15,12,26,75,15,12,25,7,7,296704,4.0,0.0,0.0,1.0
79,15,12,26,76,14,12,25,11,11,307858,3.0,1.0,0.0,1.0
79,15,12,26,76,15,12,25,8,21,361480,3.0,0.0,0.0,1.0
79,15,12,26,76,14,12,25,11,24,317182,3.0,1.0,0.0,1.0
79,15,12,26,74,14,12,24,7,33,296490,5.0,1.0,0.0,2.0
79,15,12,26,76,14,12,25,9,35,315550,3.0,1.0,0.0,1.0
79,15,12,26,44,8,12,14,2,42,289502,35.0,7.0,0.0,12.0
79,15,12,26,76,14,13,25,5,49,352606,3.0,1.0,-1.0,1.0
79,15,12,26,70,13,12,23,7,51,318142,9.0,2.0,0.0,3.0
79,15,12,26,76,14,12,25,10,54,322982,3.0,1.0,0.0,1.0
79,15,12,26,76,15,12,25,9,62,355505,3.0,0.0,0.0,1.0
79,15,12,26,74,14,12,24,8,71,348072,5.0,1.0,0.0,2.0
79,15,12,26,76,14,12,25,10,73,402915,3.0,1.0,0.0,1.0
55,11,12,18,29,5,10,10,1,1,188275,26.0,6.0,2.0,8.0
55,11,12,18,52,10,10,17,4,4,220379,3.0,1.0,2.0,1.0
55,11,12,18,52,10,12,17,6,6,229516,3.0,1.0,0.0,1.0
55,11,12,18,46,9,10,15,8,8,249234,9.0,2.0,2.0,3.0
55,11,12,18,52,11,11,17,10,16,245499,3.0,0.0,1.0,1.0
55,11,12,18,50,10,12,16,9,25,231307,5.0,1.0,0.0,2.0
55,11,12,18,34,6,12,11,2,32,248594,21.0,5.0,0.0,7.0
55,11,12,18,46,8,12,15,5,39,198007,9.0,3.0,0.0,3.0
55,11,12,18,52,10,12,17,8,42,283283,3.0,1.0,0.0,1.0
55,11,12,18,52,10,12,17,6,49,206415,3.0,1.0,0.0,1.0
55,11,12,18,52,10,12,17,8,51,211401,3.0,1.0,0.0,1.0
78,14,12,25,39,7,10,13,1,1,232488,39.0,7.0,2.0,12.0
78,14,12,25,71,13,12,23,5,5,289689,7.0,1.0,0.0,2.0
78,14,12,25,75,13,12,24,9,9,257440,3.0,1.0,0.0,1.0
78,14,12,25,75,13,12,24,7,17,304154,3.0,1.0,0.0,1.0
78,14,12,25,61,11,11,19,6,22,292473,17.0,3.0,1.0,6.0
78,14,12,25,75,13,12,24,8,27,309675,3.0,1.0,0.0,1.0
78,14,12,25,73,13,11,23,9,32,348838,5.0,1.0,1.0,2.0
78,14,12,25,75,13,11,24,11,34,323988,3.0,1.0,1.0,1.0
78,14,12,25,44,8,12,14,2,42,327527,34.0,6.0,0.0,11.0
78,14,12,25,74,14,12,24,6,50,314312,4.0,0.0,0.0,1.0
78,14,12,25,75,13,12,24,10,54,392940,3.0,1.0,0.0,1.0
78,14,12,25,66,12,12,21,7,64,318897,12.0,2.0,0.0,4.0
78,14,12,25,75,13,12,24,9,69,317708,3.0,1.0,0.0,1.0
78,14,12,25,75,13,12,24,10,74,351765,3.0,1.0,0.0,1.0
69,13,11,22,34,6,8,11,1,1,195177,35.0,7.0,3.0,11.0
69,13,11,22,62,12,11,20,5,5,203094,7.0,1.0,0.0,2.0
69,13,11,22,66,12,11,21,7,14,213476,3.0,1.0,0.0,1.0
69,13,11,22,57,11,11,18,6,19,254214,12.0,2.0,0.0,4.0
69,13,11,22,66,12,11,21,9,22,223499,3.0,1.0,0.0,1.0
69,13,11,22,66,12,11,21,8,27,240067,3.0,1.0,0.0,1.0
69,13,11,22,66,12,11,21,9,32,285183,3.0,1.0,0.0,1.0
69,13,11,22,39,7,10,12,2,37,216425,30.0,6.0,1.0,10.0
69,13,11,22,66,12,11,21,5,44,289040,3.0,1.0,0.0,1.0
69,13,11,22,60,11,10,19,7,46,241806,9.0,2.0,1.0,3.0
69,13,11,22,66,13,10,21,9,54,246975,3.0,0.0,1.0,1.0
69,13,11,22,66,12,11,21,7,61,246488,3.0,1.0,0.0,1.0
69,13,11,22,66,12,11,21,8,66,948772,3.0,1.0,0.0,1.0
78,14,13,25,36,6,8,12,1,1,284232,42.0,8.0,5.0,13.0
78,14,13,25,71,13,13,23,5,5,293861,7.0,1.0,0.0,2.0
78,14,13,25,75,13,13,24,9,9,258941,3.0,1.0,0.0,1.0
78,14,13,25,75,13,13,24,7,17,265443,3.0,1.0,0.0,1.0
78,14,13,25,67,13,13,21,6,22,310641,11.0,1.0,0.0,4.0
78,14,13,25,75,13,13,24,9,25,278908,3.0,1.0,0.0,1.0
78,14,13,25,73,13,13,23,9,32,280424,5.0,1.0,0.0,2.0
78,14,13,25,41,7,10,13,2,39,256325,37.0,7.0,3.0,12.0
78,14,13,25,75,13,11,24,5,46,276255,3.0,1.0,2.0,1.0
78,14,13,25,74,14,13,24,8,49,306639,4.0,0.0,0.0,1.0
78,14,13,25,75,13,13,24,12,53,352009,3.0,1.0,0.0,1.0
78,14,13,25,75,14,13,24,9,63,341875,3.0,0.0,0.0,1.0
78,14,13,25,75,13,13,24,12,66,320954,3.0,1.0,0.0,1.0
78,14,13,25,75,13,13,24,7,73,297403,3.0,1.0,0.0,1.0
34,6,10,11,31,5,8,10,2,2,88064,3.0,1.0,2.0,1.0
34,6,10,11,30,6,10,10,5,5,100383,4.0,0.0,0.0,1.0
34,6,10,11,31,6,9,10,6,16,121464,3.0,0.0,1.0,1.0
34,6,10,11,31,5,9,10,9,19,170112,3.0,1.0,1.0,1.0
34,6,10,11,31,5,10,10,4,26,150030,3.0,1.0,0.0,1.0
34,6,10,11,31,5,10,10,5,31,119734,3.0,1.0,0.0,1.0
73,14,11,24,36,6,9,12,1,1,210131,37.0,8.0,2.0,12.0
73,14,11,24,70,13,12,23,4,4,216303,3.0,1.0,-1.0,1.0
73,14,11,24,69,14,11,23,7,7,243036,4.0,0.0,0.0,1.0
73,14,11,24,70,14,11,23,8,18,259637,3.0,0.0,0.0,1.0
73,14,11,24,70,13,11,23,6,25,291000,3.0,1.0,0.0,1.0
73,14,11,24,68,13,11,22,7,30,294150,5.0,1.0,0.0,2.0
73,14,11,24,70,13,11,23,9,32,252119,3.0,1.0,0.0,1.0
73,14,11,24,41,7,11,13,2,39,242808,32.0,7.0,0.0,11.0
73,14,11,24,59,11,11,19,5,46,260260,14.0,3.0,0.0,5.0
73,14,11,24,67,12,11,22,7,48,258373,6.0,2.0,0.0,2.0
73,14,11,24,70,13,11,23,10,51,311023,3.0,1.0,0.0,1.0
73,14,11,24,70,13,11,23,8,58,325119,3.0,1.0,0.0,1.0
73,14,11,24,68,13,11,22,8,65,276127,5.0,1.0,0.0,2.0
73,14,11,24,70,13,11,23,10,67,288911,3.0,1.0,0.0,1.0
73,13,13,23,34,6,10,11,1,1,231266,39.0,7.0,3.0,12.0
73,13,13,23,70,12,13,22,4,4,242451,3.0,1.0,0.0,1.0
73,13,13,23,69,13,13,22,7,7,348022,4.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,11,11,300637,3.0,1.0,0.0,1.0
73,13,13,23,70,13,13,22,8,21,387875,3.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,11,24,366507,3.0,1.0,0.0,1.0
73,13,13,23,70,12,13,22,7,33,316785,3.0,1.0,0.0,1.0
73,13,13,23,39,7,12,12,2,37,348165,34.0,6.0,1.0,11.0
73,13,13,23,70,12,12,22,5,44,287416,3.0,1.0,1.0,1.0
73,13,13,23,69,13,13,22,8,47,288726,4.0,0.0,0.0,1.0
73,13,13,23,70,13,12,22,9,58,307691,3.0,0.0,1.0,1.0
73,13,13,23,70,12,12,22,12,61,301946,3.0,1.0,1.0,1.0
73,13,13,23,70,12,13,22,7,68,397532,3.0,1.0,0.0,1.0
61,11,13,19,19,3,8,6,1,1,187449,42.0,8.0,5.0,13.0
61,11,13,19,57,11,13,18,5,5,195614,4.0,0.0,0.0,1.0
61,11,13,19,58,10,13,18,9,9,204262,3.0,1.0,0.0,1.0
61,11,13,19,58,10,13,18,5,18,200428,3.0,1.0,0.0,1.0
61,11,13,19,24,4,10,7,2,22,201937,37.0,7.0,3.0,12.0
61,11,13,19,58,10,11,18,5,29,211455,3.0,1.0,2.0,1.0
61,11,13,19,54,10,13,17,8,32,318893,7.0,1.0,0.0,2.0
61,11,13,19,58,10,13,18,12,36,264890,3.0,1.0,0.0,1.0
61,11,13,19,58,10,13,18,10,44,262450,3.0,1.0,0.0,1.0
61,11,13,19,58,11,13,18,9,49,274446,3.0,0.0,0.0,1.0
61,11,13,19,58,10,13,18,12,52,277992,3.0,1.0,0.0,1.0
21,4,9,7,18,3,7,6,2,2,67425,3.0,1.0,2.0,1.0
21,4,9,7,15,3,7,5,4,4,78226,6.0,1.0,2.0,2.0
21,4,9,7,15,2,7,5,6,6,78167,6.0,2.0,2.0,2.0
21,4,9,7,18,3,9,6,7,13,82423,3.0,1.0,0.0,1.0
31,5,9,10,28,4,8,9,2,2,118033,3.0,1.0,1.0,1.0
31,5,9,10,27,5,8,9,5,5,93519,4.0,0.0,1.0,1.0
31,5,9,10,28,5,9,9,6,16,156284,3.0,0.0,0.0,1.0
31,5,9,10,28,4,9,9,4,23,106988,3.0,1.0,0.0,1.0
31,5,9,10,28,4,9,9,5,28,97560,3.0,1.0,0.0,1.0
31,5,8,10,27,5,8,9,3,3,76077,4.0,0.0,0.0,1.0
31,5,8,10,19,3,7,6,4,14,90043,12.0,2.0,1.0,4.0
31,5,8,10,28,4,8,9,7,17,94962,3.0,1.0,0.0,1.0
31,5,8,10,28,4,8,9,6,22,118041,3.0,1.0,0.0,1.0
31,5,8,10,28,4,8,9,7,27,101450,3.0,1.0,0.0,1.0
63,13,11,20,25,5,8,8,1,1,175607,38.0,8.0,3.0,12.0
63,13,11,20,56,12,11,18,5,5,180184,7.0,1.0,0.0,2.0
63,13,11,20,60,12,11,19,9,9,206549,3.0,1.0,0.0,1.0
63,13,11,20,60,12,11,19,7,17,291465,3.0,1.0,0.0,1.0
63,13,11,20,60,12,11,19,5,21,203853,3.0,1.0,0.0,1.0
63,13,11,20,60,12,11,19,7,23,202752,3.0,1.0,0.0,1.0
63,13,11,20,30,6,10,9,2,28,198943,33.0,7.0,1.0,11.0
63,13,11,20,60,12,11,19,5,35,217707,3.0,1.0,0.0,1.0
63,13,11,20,54,11,10,17,7,37,229220,9.0,2.0,1.0,3.0
63,13,11,20,60,12,11,19,10,40,916107,3.0,1.0,0.0,1.0
63,13,11,20,60,13,11,19,9,48,239261,3.0,0.0,0.0,1.0
63,13,11,20,60,12,11,19,7,55,235964,3.0,1.0,0.0,1.0
63,13,11,20,60,12,11,19,8,60,238559,3.0,1.0,0.0,1.0
29,5,10,9,24,4,8,8,1,1,129244,5.0,1.0,2.0,1.0
29,5,10,9,11,1,5,3,4,4,88992,18.0,4.0,5.0,6.0
29,5,10,9,20,4,8,6,6,12,101457,9.0,1.0,2.0,3.0
29,5,10,9,26,4,9,8,9,15,117080,3.0,1.0,1.0,1.0
29,5,10,9,26,4,10,8,8,20,122844,3.0,1.0,0.0,1.0
38,8,12,12,33,7,10,11,1,1,121059,5.0,1.0,2.0,1.0
38,8,12,12,35,7,10,11,4,4,177994,3.0,1.0,2.0,1.0
38,8,12,12,26,5,8,8,6,6,152338,12.0,3.0,4.0,4.0
38,8,12,12,35,7,12,11,9,9,155486,3.0,1.0,0.0,1.0
38,8,12,12,35,8,10,11,8,17,162245,3.0,0.0,2.0,1.0
38,8,12,12,35,7,10,11,11,20,167859,3.0,1.0,2.0,1.0
38,8,12,12,35,7,12,11,6,27,158486,3.0,1.0,0.0,1.0
38,8,12,12,35,7,12,11,7,32,162625,3.0,1.0,0.0,1.0
36,6,11,11,31,5,9,10,1,1,118133,5.0,1.0,2.0,1.0
36,6,11,11,33,5,10,10,4,4,124772,3.0,1.0,1.0,1.0
36,6,11,11,32,6,10,10,7,7,139897,4.0,0.0,1.0,1.0
36,6,11,11,33,6,11,10,8,18,156289,3.0,0.0,0.0,1.0
36,6,11,11,33,5,11,10,6,25,197766,3.0,1.0,0.0,1.0
36,6,11,11,33,5,11,10,7,30,185622,3.0,1.0,0.0,1.0
62,12,14,20,24,5,8,8,1,1,181435,38.0,7.0,6.0,12.0
62,12,14,20,50,9,14,16,4,4,179503,12.0,3.0,0.0,4.0
62,12,14,20,59,11,14,19,6,6,202498,3.0,1.0,0.0,1.0
62,12,14,20,59,11,14,19,9,9,207691,3.0,1.0,0.0,1.0
62,12,14,20,59,11,14,19,6,18,212656,3.0,1.0,0.0,1.0
62,12,14,20,59,11,14,19,7,23,256897,3.0,1.0,0.0,1.0
62,12,14,20,29,6,10,9,2,27,204256,33.0,6.0,4.0,11.0
62,12,14,20,59,11,12,19,5,34,219525,3.0,1.0,2.0,1.0
62,12,14,20,51,10,12,16,7,36,239810,11.0,2.0,2.0,4.0
62,12,14,20,58,12,12,19,10,39,252457,4.0,0.0,2.0,1.0
62,12,14,20,59,11,14,19,10,49,267988,3.0,1.0,0.0,1.0
62,12,14,20,57,11,14,18,10,56,264148,5.0,1.0,0.0,2.0
67,11,13,21,28,4,8,9,1,1,249132,39.0,7.0,5.0,12.0
67,11,13,21,63,11,13,20,5,5,235433,4.0,0.0,0.0,1.0
67,11,13,21,64,10,13,20,9,9,288119,3.0,1.0,0.0,1.0
67,11,13,21,58,10,13,18,6,19,256869,9.0,1.0,0.0,3.0
67,11,13,21,64,10,13,20,9,26,276419,3.0,1.0,0.0,1.0
67,11,13,21,33,5,10,10,2,31,291576,34.0,6.0,3.0,11.0
67,11,13,21,64,10,11,20,5,38,251114,3.0,1.0,2.0,1.0
67,11,13,21,60,10,11,19,8,41,357514,7.0,1.0,2.0,2.0
67,11,13,21,64,10,12,20,12,45,282742,3.0,1.0,1.0,1.0
67,11,13,21,64,10,13,20,10,53,275370,3.0,1.0,0.0,1.0
67,11,13,21,64,11,13,20,9,58,291804,3.0,0.0,0.0,1.0
29,6,10,9,24,5,8,8,1,1,111757,5.0,1.0,2.0,1.0
29,6,10,9,20,4,8,6,4,4,183152,9.0,2.0,2.0,3.0
29,6,10,9,23,4,8,7,6,6,145919,6.0,2.0,2.0,2.0
29,6,10,9,26,5,9,8,9,9,173060,3.0,1.0,1.0,1.0
29,6,10,9,26,5,10,8,7,16,130446,3.0,1.0,0.0,1.0
29,6,10,9,26,5,10,8,7,23,214889,3.0,1.0,0.0,1.0
73,14,13,23,28,5,9,9,1,1,248796,45.0,9.0,4.0,14.0
73,14,13,23,64,12,13,20,4,4,270713,9.0,2.0,0.0,3.0
73,14,13,23,66,13,13,21,7,7,318562,7.0,1.0,0.0,2.0
73,14,13,23,70,13,13,22,9,16,337321,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,7,20,325912,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,6,25,319775,3.0,1.0,0.0,1.0
73,14,13,23,33,6,11,10,2,31,244691,40.0,8.0,2.0,13.0
73,14,13,23,70,13,11,22,5,38,255545,3.0,1.0,2.0,1.0
73,14,13,23,66,13,13,21,8,41,289641,7.0,1.0,0.0,2.0
73,14,13,23,70,13,13,22,12,45,319053,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,10,53,319880,3.0,1.0,0.0,1.0
73,14,13,23,70,14,13,22,9,58,370588,3.0,0.0,0.0,1.0
73,14,13,23,70,13,13,22,12,61,312018,3.0,1.0,0.0,1.0
73,14,13,23,70,13,13,22,7,68,316175,3.0,1.0,0.0,1.0
75,14,13,24,31,5,10,10,1,1,273717,44.0,9.0,3.0,14.0
75,14,13,24,72,13,13,23,4,4,244819,3.0,1.0,0.0,1.0
75,14,13,24,71,14,13,23,7,7,277944,4.0,0.0,0.0,1.0
75,14,13,24,72,13,13,23,11,11,331954,3.0,1.0,0.0,1.0
75,14,13,24,72,14,13,23,8,21,286585,3.0,0.0,0.0,1.0
75,14,13,24,72,13,13,23,6,28,341565,3.0,1.0,0.0,1.0
75,14,13,24,36,6,12,11,2,34,272127,39.0,8.0,1.0,13.0
75,14,13,24,61,11,12,19,5,41,279916,14.0,3.0,1.0,5.0
75,14,13,24,68,13,12,22,8,44,383225,7.0,1.0,1.0,2.0
75,14,13,24,72,13,12,23,12,48,294165,3.0,1.0,1.0,1.0
75,14,13,24,72,13,13,23,10,56,342250,3.0,1.0,0.0,1.0
75,14,13,24,72,13,13,23,8,60,291653,3.0,1.0,0.0,1.0
75,14,13,24,72,13,13,23,7,65,287056,3.0,1.0,0.0,1.0
75,14,13,24,70,13,13,22,8,70,336742,5.0,1.0,0.0,2.0
71,13,11,23,34,6,8,11,1,1,199817,37.0,7.0,3.0,12.0
71,13,11,23,64,12,11,21,5,5,211621,7.0,1.0,0.0,2.0
71,13,11,23,68,12,11,22,9,9,222562,3.0,1.0,0.0,1.0
71,13,11,23,68,12,11,22,7,17,233507,3.0,1.0,0.0,1.0
71,13,11,23,62,12,11,20,6,22,238664,9.0,1.0,0.0,3.0
71,13,11,23,68,12,11,22,9,25,244261,3.0,1.0,0.0,1.0
71,13,11,23,68,12,11,22,9,32,904542,3.0,1.0,0.0,1.0
71,13,11,23,39,7,10,12,2,37,246527,32.0,6.0,1.0,11.0
71,13,11,23,68,12,11,22,5,44,243556,3.0,1.0,0.0,1.0
71,13,11,23,62,11,10,20,7,46,247824,9.0,2.0,1.0,3.0
71,13,11,23,68,13,10,22,9,54,255368,3.0,0.0,1.0,1.0
71,13,11,23,68,12,11,22,7,61,254501,3.0,1.0,0.0,1.0
71,13,11,23,66,12,11,21,8,66,309741,5.0,1.0,0.0,2.0
73,13,13,23,31,5,10,10,1,1,250079,42.0,8.0,3.0,13.0
73,13,13,23,70,12,13,22,4,4,292452,3.0,1.0,0.0,1.0
73,13,13,23,69,13,13,22,7,7,316099,4.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,11,11,321399,3.0,1.0,0.0,1.0
73,13,13,23,70,13,13,22,8,21,346733,3.0,0.0,0.0,1.0
73,13,13,23,70,12,13,22,11,24,297298,3.0,1.0,0.0,1.0
73,13,13,23,36,6,12,11,2,34,266009,37.0,7.0,1.0,12.0
73,13,13,23,70,12,12,22,5,41,272900,3.0,1.0,1.0,1.0
73,13,13,23,66,12,13,21,8,44,288365,7.0,1.0,0.0,2.0
73,13,13,23,70,12,13,22,10,53,292953,3.0,1.0,0.0,1.0
73,13,13,23,70,13,12,22,9,58,373837,3.0,0.0,1.0,1.0
73,13,13,23,70,12,12,22,12,61,315070,3.0,1.0,1.0,1.0
73,13,13,23,70,12,13,22,7,68,293445,3.0,1.0,0.0,1.0
59,11,14,19,21,4,6,7,1,1,167963,38.0,7.0,8.0,12.0
59,11,14,19,47,8,14,15,4,4,169013,12.0,3.0,0.0,4.0
59,11,14,19,56,10,14,18,7,7,179872,3.0,1.0,0.0,1.0
59,11,14,19,56,10,14,18,6,15,284301,3.0,1.0,0.0,1.0
59,11,14,19,56,10,14,18,7,20,194511,3.0,1.0,0.0,1.0
59,11,14,19,26,5,8,8,2,24,194997,33.0,6.0,6.0,11.0
59,11,14,19,56,10,12,18,5,31,202495,3.0,1.0,2.0,1.0
59,11,14,19,48,9,12,15,7,33,230102,11.0,2.0,2.0,4.0
59,11,14,19,55,11,12,18,10,36,241750,4.0,0.0,2.0,1.0
59,11,14,19,56,10,14,18,10,46,241457,3.0,1.0,0.0,1.0
59,11,14,19,54,10,14,17,10,53,290077,5.0,1.0,0.0,2.0
31,6,9,10,22,4,7,7,2,2,87626,9.0,2.0,2.0,3.0
31,6,9,10,24,5,8,8,5,5,116885,7.0,1.0,1.0,2.0
31,6,9,10,28,5,9,9,7,14,122475,3.0,1.0,0.0,1.0
31,6,9,10,28,5,9,9,5,18,143610,3.0,1.0,0.0,1.0
31,6,9,10,28,5,9,9,7,20,216062,3.0,1.0,0.0,1.0
31,6,9,10,28,5,9,9,5,28,136947,3.0,1.0,0.0,1.0
71,14,11,23,31,6,9,10,1,1,244947,40.0,8.0,2.0,13.0
71,14,11,23,59,11,11,19,4,4,245261,12.0,3.0,0.0,4.0
71,14,11,23,67,14,11,22,7,7,281659,4.0,0.0,0.0,1.0
71,14,11,23,68,13,11,22,7,17,325921,3.0,1.0,0.0,1.0
71,14,11,23,68,13,11,22,9,19,319872,3.0,1.0,0.0,1.0
71,14,11,23,68,13,11,22,6,25,267613,3.0,1.0,0.0,1.0
71,14,11,23,68,13,11,22,7,30,251530,3.0,1.0,0.0,1.0
71,14,11,23,36,7,11,11,2,34,324900,35.0,7.0,0.0,12.0
71,14,11,23,68,13,13,22,5,41,302095,3.0,1.0,-2.0,1.0
71,14,11,23,62,12,11,20,7,43,321176,9.0,2.0,0.0,3.0
71,14,11,23,68,14,11,22,9,51,287017,3.0,0.0,0.0,1.0
71,14,11,23,68,13,11,22,7,58,278614,3.0,1.0,0.0,1.0
71,14,11,23,66,13,11,21,8,63,271547,5.0,1.0,0.0,2.0
71,14,11,23,68,13,11,22,10,65,284021,3.0,1.0,0.0,1.0
66,13,12,21,33,6,9,11,1,1,195129,33.0,7.0,3.0,10.0
66,13,12,21,52,10,12,16,4,4,251523,14.0,3.0,0.0,5.0
66,13,12,21,59,12,12,19,7,7,232410,7.0,1.0,0.0,2.0
66,13,12,21,63,12,12,20,9,16,226177,3.0,1.0,0.0,1.0
66,13,12,21,63,12,12,20,7,20,233771,3.0,1.0,0.0,1.0
66,13,12,21,63,12,12,20,6,25,233598,3.0,1.0,0.0,1.0
66,13,12,21,61,12,12,19,7,30,294311,5.0,1.0,0.0,2.0
66,13,12,21,38,7,11,12,2,36,294194,28.0,6.0,1.0,9.0
66,13,12,21,66,13,11,21,5,43,270336,0.0,0.0,1.0,0.0
66,13,12,21,59,12,11,19,8,46,272040,7.0,1.0,1.0,2.0
66,13,12,21,63,12,12,20,10,55,261745,3.0,1.0,0.0,1.0
66,13,12,21,63,12,12,20,8,59,269422,3.0,1.0,0.0,1.0
66,13,12,21,63,12,12,20,6,63,277209,3.0,1.0,0.0,1.0
71,14,13,23,27,6,8,9,1,1,254046,44.0,8.0,5.0,14.0
71,14,13,23,62,12,13,20,4,4,245667,9.0,2.0,0.0,3.0
71,14,13,23,62,11,13,20,6,6,235563,9.0,3.0,0.0,3.0
71,14,13,23,68,13,13,22,9,9,270355,3.0,1.0,0.0,1.0
71,14,13,23,68,13,13,22,7,16,268049,3.0,1.0,0.0,1.0
71,14,13,23,68,13,13,22,9,18,324592,3.0,1.0,0.0,1.0
71,14,13,23,68,13,13,22,6,24,396436,3.0,1.0,0.0,1.0
71,14,13,23,32,7,10,10,2,30,245568,39.0,7.0,3.0,13.0
71,14,13,23,68,13,11,22,5,37,269463,3.0,1.0,2.0,1.0
71,14,13,23,64,13,11,21,8,40,297295,7.0,1.0,2.0,2.0
71,14,13,23,68,13,12,22,12,44,312143,3.0,1.0,1.0,1.0
71,14,13,23,68,13,13,22,10,52,283180,3.0,1.0,0.0,1.0
71,14,13,23,68,14,13,22,9,57,1048210,3.0,0.0,0.0,1.0
71,14,13,23,66,13,13,21,8,66,277644,5.0,1.0,0.0,2.0
63,13,12,20,30,6,10,10,1,1,183856,33.0,7.0,2.0,10.0
63,13,12,20,60,12,11,19,4,4,184043,3.0,1.0,1.0,1.0
63,13,12,20,51,10,11,16,6,6,210744,12.0,3.0,1.0,4.0
63,13,12,20,60,13,11,19,8,14,318400,3.0,0.0,1.0,1.0
63,13,12,20,60,12,11,19,11,17,234041,3.0,1.0,1.0,1.0
63,13,12,20,60,12,12,19,6,24,270015,3.0,1.0,0.0,1.0
63,13,12,20,60,12,12,19,7,29,252927,3.0,1.0,0.0,1.0
63,13,12,20,35,7,12,11,2,33,206508,28.0,6.0,0.0,9.0
63,13,12,20,56,12,12,18,6,41,219527,7.0,1.0,0.0,2.0
63,13,12,20,60,12,12,19,10,45,238027,3.0,1.0,0.0,1.0
63,13,12,20,60,12,12,19,8,53,242095,3.0,1.0,0.0,1.0
63,13,12,20,60,12,12,19,6,57,227942,3.0,1.0,0.0,1.0
63,13,12,20,60,12,12,19,8,59,288131,3.0,1.0,0.0,1.0
36,7,11,11,31,6,9,10,1,1,167572,5.0,1.0,2.0,1.0
36,7,11,11,24,4,9,7,4,4,127653,12.0,3.0,2.0,4.0
36,7,11,11,32,7,10,10,7,7,137216,4.0,0.0,1.0,1.0
36,7,11,11,33,6,11,10,7,17,156288,3.0,1.0,0.0,1.0
36,7,11,11,33,6,11,10,9,19,144517,3.0,1.0,0.0,1.0
36,7,11,11,33,6,11,10,6,25,143785,3.0,1.0,0.0,1.0
