,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7607,44,6,10,13,39,6,10,12,4,14,-81196,5.0,0.0,0.0,1.0
7608,44,6,10,13,41,6,9,12,6,24,-115242,3.0,0.0,1.0,1.0
7609,44,6,10,13,41,5,9,12,9,28,-107983,3.0,1.0,1.0,1.0
7610,44,6,10,13,41,5,10,12,6,35,-114943,3.0,1.0,0.0,1.0
7611,44,7,9,13,41,6,8,12,1,1,-63284,3.0,1.0,1.0,1.0
7612,44,7,9,13,41,6,9,12,3,5,-56088,3.0,1.0,0.0,1.0
7613,44,7,9,13,41,6,9,12,4,8,-57302,3.0,1.0,0.0,1.0
7614,44,7,9,13,39,7,9,12,4,14,-108731,5.0,0.0,0.0,1.0
7615,44,7,9,13,41,6,9,12,6,24,-94799,3.0,1.0,0.0,1.0
7616,44,7,9,13,41,6,9,12,7,27,-101120,3.0,1.0,0.0,1.0
7617,44,7,9,13,41,7,9,12,7,33,-100412,3.0,0.0,0.0,1.0
7618,42,6,9,13,39,5,8,12,1,1,-46572,3.0,1.0,1.0,1.0
7619,42,6,9,13,39,6,9,12,4,6,-55759,3.0,0.0,0.0,1.0
7620,42,6,9,13,39,6,9,12,4,14,-59765,3.0,0.0,0.0,1.0
7621,42,6,9,13,39,5,9,12,6,22,-89070,3.0,1.0,0.0,1.0
7622,42,6,9,13,39,5,9,12,7,25,-131035,3.0,1.0,0.0,1.0
7623,42,6,9,13,39,6,9,12,7,31,-106543,3.0,0.0,0.0,1.0
7624,44,7,9,13,41,6,8,12,1,1,-63626,3.0,1.0,1.0,1.0
7625,44,7,9,13,41,6,9,12,3,5,-76157,3.0,1.0,0.0,1.0
7626,44,7,9,13,41,6,9,12,4,8,-74200,3.0,1.0,0.0,1.0
7627,44,7,9,13,41,6,9,12,4,14,-103287,3.0,1.0,0.0,1.0
7628,44,7,9,13,41,6,9,12,6,16,-90831,3.0,1.0,0.0,1.0
7629,44,7,9,13,39,6,9,12,7,19,-106557,5.0,1.0,0.0,1.0
7630,44,7,9,13,41,7,9,12,6,30,-159152,3.0,0.0,0.0,1.0
7631,44,6,8,13,41,5,8,12,3,3,-69861,3.0,1.0,0.0,1.0
7632,44,6,8,13,41,5,8,12,4,6,-75327,3.0,1.0,0.0,1.0
7633,44,6,8,13,41,5,8,12,3,14,-80741,3.0,1.0,0.0,1.0
7634,44,6,8,13,39,5,8,12,4,17,-83845,5.0,1.0,0.0,1.0
7635,44,6,8,13,41,6,8,12,5,27,-110288,3.0,0.0,0.0,1.0
7636,44,6,8,13,41,5,8,12,5,35,-104196,3.0,1.0,0.0,1.0
7637,42,7,8,13,39,6,8,12,3,3,-68538,3.0,1.0,0.0,1.0
7638,42,7,8,13,39,6,8,12,4,6,-97344,3.0,1.0,0.0,1.0
7639,42,7,8,13,39,6,8,12,3,11,-73657,3.0,1.0,0.0,1.0
7640,42,7,8,13,17,3,5,5,2,16,-69664,25.0,4.0,3.0,8.0
7641,42,7,8,13,39,6,8,12,5,22,-93817,3.0,1.0,0.0,1.0
7642,42,7,8,13,39,6,8,12,6,25,-91170,3.0,1.0,0.0,1.0
7643,42,7,8,13,39,7,8,12,6,31,-114986,3.0,0.0,0.0,1.0
7644,42,6,9,13,39,5,8,12,1,1,-63022,3.0,1.0,1.0,1.0
7645,42,6,9,13,39,6,9,12,4,6,-69195,3.0,0.0,0.0,1.0
7646,42,6,9,13,39,5,9,12,4,11,-57810,3.0,1.0,0.0,1.0
7647,42,6,9,13,39,6,9,12,4,17,-102537,3.0,0.0,0.0,1.0
7648,42,6,9,13,39,6,9,12,6,25,-99253,3.0,0.0,0.0,1.0
7649,42,6,9,13,39,6,9,12,7,31,-95177,3.0,0.0,0.0,1.0
7650,44,7,10,13,41,6,9,12,1,1,-63523,3.0,1.0,1.0,1.0
7651,44,7,10,13,41,7,10,12,4,6,-66259,3.0,0.0,0.0,1.0
7652,44,7,10,13,41,6,9,12,4,14,-103295,3.0,1.0,1.0,1.0
7653,44,7,10,13,41,6,9,12,6,16,-94700,3.0,1.0,1.0,1.0
7654,44,7,10,13,41,6,9,12,7,19,-97690,3.0,1.0,1.0,1.0
7655,44,7,10,13,39,6,8,12,8,22,-152505,5.0,1.0,2.0,1.0
7656,44,7,10,13,41,7,10,12,6,33,-114742,3.0,0.0,0.0,1.0
7657,42,6,9,13,39,5,8,12,1,1,-44098,3.0,1.0,1.0,1.0
7658,42,6,9,13,39,6,9,12,4,6,-67474,3.0,0.0,0.0,1.0
7659,42,6,9,13,39,5,9,12,4,11,-69551,3.0,1.0,0.0,1.0
7660,42,6,9,13,39,6,9,12,4,17,-62189,3.0,0.0,0.0,1.0
7661,42,6,9,13,39,6,9,12,6,25,-87116,3.0,0.0,0.0,1.0
7662,42,6,9,13,39,6,9,12,7,31,-95416,3.0,0.0,0.0,1.0
7663,42,6,9,13,39,5,8,12,1,1,-81665,3.0,1.0,1.0,1.0
7664,42,6,9,13,39,6,9,12,4,6,-56823,3.0,0.0,0.0,1.0
7665,42,6,9,13,39,5,9,12,4,11,-71628,3.0,1.0,0.0,1.0
7666,42,6,9,13,39,6,9,12,4,17,-73244,3.0,0.0,0.0,1.0
7667,42,6,9,13,39,6,9,12,6,25,-88305,3.0,0.0,0.0,1.0
7668,42,6,9,13,39,6,9,12,7,31,-150308,3.0,0.0,0.0,1.0
7669,44,6,8,13,41,6,8,12,3,3,-63086,3.0,0.0,0.0,1.0
7670,44,6,8,13,41,5,8,12,3,8,-71645,3.0,1.0,0.0,1.0
7671,44,6,8,13,41,5,8,12,3,14,-82064,3.0,1.0,0.0,1.0
7672,44,6,8,13,39,5,8,12,4,17,-121654,5.0,1.0,0.0,1.0
7673,44,6,8,13,41,6,8,12,5,27,-113289,3.0,0.0,0.0,1.0
7674,44,6,8,13,41,5,8,12,5,35,-104621,3.0,1.0,0.0,1.0
7675,44,7,9,13,41,6,8,12,1,1,-47824,3.0,1.0,1.0,1.0
7676,44,7,9,13,41,7,9,12,4,6,-60825,3.0,0.0,0.0,1.0
7677,44,7,9,13,41,6,9,12,4,11,-74176,3.0,1.0,0.0,1.0
7678,44,7,9,13,41,6,9,12,4,17,-80755,3.0,1.0,0.0,1.0
7679,44,7,9,13,39,6,9,12,5,20,-594109,5.0,1.0,0.0,1.0
7680,44,7,9,13,41,7,9,12,6,30,-100407,3.0,0.0,0.0,1.0
7681,44,7,9,13,41,6,8,12,6,35,-100580,3.0,1.0,1.0,1.0
7682,42,5,9,13,39,5,9,12,3,3,-56675,3.0,0.0,0.0,1.0
7683,42,5,9,13,39,5,9,12,3,11,-72211,3.0,0.0,0.0,1.0
7684,42,5,9,13,39,5,8,12,5,19,-93347,3.0,0.0,1.0,1.0
7685,42,5,9,13,39,4,8,12,8,23,-111918,3.0,1.0,1.0,1.0
7686,42,5,9,13,39,5,9,12,6,31,-131080,3.0,0.0,0.0,1.0
7687,44,7,9,13,41,6,8,12,1,1,-49597,3.0,1.0,1.0,1.0
7688,44,7,9,13,41,7,9,12,4,6,-113903,3.0,0.0,0.0,1.0
7689,44,7,9,13,41,6,9,12,4,14,-78926,3.0,1.0,0.0,1.0
7690,44,7,9,13,39,6,9,12,5,17,-84999,5.0,1.0,0.0,1.0
7691,44,7,9,13,41,6,9,12,6,27,-95937,3.0,1.0,0.0,1.0
7692,44,7,9,13,41,6,9,12,7,30,-111392,3.0,1.0,0.0,1.0
7693,44,7,9,13,41,6,8,12,6,35,-112131,3.0,1.0,1.0,1.0
7694,42,6,9,13,39,6,9,12,3,3,-58394,3.0,0.0,0.0,1.0
7695,42,6,9,13,39,5,9,12,3,11,-75783,3.0,1.0,0.0,1.0
7696,42,6,9,13,39,5,9,12,5,13,-120983,3.0,1.0,0.0,1.0
7697,42,6,9,13,39,6,8,12,5,22,-97029,3.0,0.0,1.0,1.0
7698,42,6,9,13,39,5,8,12,8,26,-113123,3.0,1.0,1.0,1.0
7699,42,6,9,13,39,5,9,12,5,33,-108753,3.0,1.0,0.0,1.0
7700,44,5,8,13,41,5,8,12,3,3,-73865,3.0,0.0,0.0,1.0
7701,44,5,8,13,41,4,8,12,3,11,-83060,3.0,1.0,0.0,1.0
7702,44,5,8,13,39,4,8,12,5,13,-85798,5.0,1.0,0.0,1.0
7703,44,5,8,13,41,5,8,12,5,24,-113557,3.0,0.0,0.0,1.0
7704,44,5,8,13,41,5,8,12,6,33,-155762,3.0,0.0,0.0,1.0
7705,42,5,9,13,39,5,9,12,3,3,-57482,3.0,0.0,0.0,1.0
7706,42,5,9,13,39,5,9,12,3,11,-69019,3.0,0.0,0.0,1.0
7707,42,5,9,13,39,5,8,12,5,19,-126844,3.0,0.0,1.0,1.0
7708,42,5,9,13,39,4,8,12,8,23,-110022,3.0,1.0,1.0,1.0
7709,42,5,9,13,39,5,9,12,6,31,-111278,3.0,0.0,0.0,1.0
7710,44,6,8,13,41,6,8,12,3,3,-74653,3.0,0.0,0.0,1.0
7711,44,6,8,13,41,5,8,12,3,8,-76511,3.0,1.0,0.0,1.0
7712,44,6,8,13,41,5,8,12,3,14,-124784,3.0,1.0,0.0,1.0
7713,44,6,8,13,39,5,8,12,5,16,-87581,5.0,1.0,0.0,1.0
7714,44,6,8,13,41,6,8,12,5,27,-115923,3.0,0.0,0.0,1.0
7715,44,6,8,13,41,5,8,12,5,35,-103130,3.0,1.0,0.0,1.0
7716,44,7,9,13,41,6,8,12,1,1,-49252,3.0,1.0,1.0,1.0
7717,44,7,9,13,41,7,9,12,3,5,-67210,3.0,0.0,0.0,1.0
7718,44,7,9,13,41,6,9,12,4,11,-82991,3.0,1.0,0.0,1.0
7719,44,7,9,13,41,6,9,12,5,14,-82021,3.0,1.0,0.0,1.0
7720,44,7,9,13,39,6,9,12,6,17,-121111,5.0,1.0,0.0,1.0
7721,44,7,9,13,41,7,9,12,6,27,-96759,3.0,0.0,0.0,1.0
7722,44,7,9,13,41,7,9,12,7,33,-110890,3.0,0.0,0.0,1.0
7723,42,7,8,13,39,6,8,12,3,3,-70153,3.0,1.0,0.0,1.0
7724,42,7,8,13,39,6,8,12,4,6,-72500,3.0,1.0,0.0,1.0
7725,42,7,8,13,39,6,8,12,3,14,-78968,3.0,1.0,0.0,1.0
7726,42,7,8,13,39,6,8,12,5,16,-84206,3.0,1.0,0.0,1.0
7727,42,7,8,13,39,6,8,12,6,19,-84263,3.0,1.0,0.0,1.0
7728,42,7,8,13,39,7,8,12,5,28,-144660,3.0,0.0,0.0,1.0
7729,42,7,8,13,39,6,7,12,5,33,-105570,3.0,1.0,1.0,1.0
7730,44,7,10,13,41,6,9,12,1,1,-63637,3.0,1.0,1.0,1.0
7731,44,7,10,13,41,6,10,12,3,5,-70100,3.0,1.0,0.0,1.0
7732,44,7,10,13,41,6,10,12,4,8,-72321,3.0,1.0,0.0,1.0
7733,44,7,10,13,39,7,10,12,4,14,-84012,5.0,0.0,0.0,1.0
7734,44,7,10,13,41,7,9,12,6,24,-128805,3.0,0.0,1.0,1.0
7735,44,7,10,13,41,6,9,12,9,28,-121447,3.0,1.0,1.0,1.0
7736,44,7,10,13,41,6,10,12,6,35,-153880,3.0,1.0,0.0,1.0
7737,44,7,8,13,41,7,8,12,3,3,-60097,3.0,0.0,0.0,1.0
7738,44,7,8,13,41,6,8,12,3,8,-72006,3.0,1.0,0.0,1.0
7739,44,7,8,13,41,6,8,12,3,14,-78425,3.0,1.0,0.0,1.0
7740,44,7,8,13,39,6,8,12,4,17,-82587,5.0,1.0,0.0,1.0
7741,44,7,8,13,41,6,8,12,5,27,-99095,3.0,1.0,0.0,1.0
7742,44,7,8,13,41,6,8,12,6,30,-111388,3.0,1.0,0.0,1.0
7743,44,7,8,13,41,6,7,12,5,35,-111926,3.0,1.0,1.0,1.0
7744,44,6,9,13,41,6,9,12,3,3,-100755,3.0,0.0,0.0,1.0
7745,44,6,9,13,41,5,9,12,3,11,-85723,3.0,1.0,0.0,1.0
7746,44,6,9,13,39,5,9,12,4,14,-85364,5.0,1.0,0.0,1.0
7747,44,6,9,13,41,6,8,12,5,24,-114411,3.0,0.0,1.0,1.0
7748,44,6,9,13,41,5,8,12,8,28,-117941,3.0,1.0,1.0,1.0
7749,44,6,9,13,41,5,9,12,5,35,-163415,3.0,1.0,0.0,1.0
7750,44,7,8,13,41,6,8,12,3,3,-70411,3.0,1.0,0.0,1.0
7751,44,7,8,13,41,6,8,12,4,6,-76271,3.0,1.0,0.0,1.0
7752,44,7,8,13,41,6,8,12,3,11,-113382,3.0,1.0,0.0,1.0
7753,44,7,8,13,41,6,8,12,3,17,-94226,3.0,1.0,0.0,1.0
7754,44,7,8,13,39,6,8,12,4,20,-86356,5.0,1.0,0.0,1.0
7755,44,7,8,13,41,6,7,12,4,29,-92409,3.0,1.0,1.0,1.0
7756,44,7,8,13,41,7,8,12,6,33,-103064,3.0,0.0,0.0,1.0
7757,42,6,8,13,39,5,8,12,2,2,-49904,3.0,1.0,0.0,1.0
7758,42,6,8,13,39,5,8,12,3,5,-53468,3.0,1.0,0.0,1.0
7759,42,6,8,13,39,5,8,12,3,11,-68589,3.0,1.0,0.0,1.0
7760,42,6,8,13,39,5,8,12,4,14,-75172,3.0,1.0,0.0,1.0
7761,42,6,8,13,39,6,8,12,5,22,-161746,3.0,0.0,0.0,1.0
7762,42,6,8,13,39,6,8,12,6,31,-103557,3.0,0.0,0.0,1.0
7763,42,7,8,13,39,6,8,12,3,3,-79690,3.0,1.0,0.0,1.0
7764,42,7,8,13,39,6,8,12,4,6,-77176,3.0,1.0,0.0,1.0
7765,42,7,8,13,39,6,8,12,3,11,-74980,3.0,1.0,0.0,1.0
7766,42,7,8,13,39,6,8,12,3,17,-80526,3.0,1.0,0.0,1.0
7767,42,7,8,13,39,6,8,12,4,20,-102834,3.0,1.0,0.0,1.0
7768,42,7,8,13,39,7,8,12,5,28,-95679,3.0,0.0,0.0,1.0
7769,42,7,8,13,39,6,7,12,5,33,-153247,3.0,1.0,1.0,1.0
7770,44,5,8,13,41,5,8,12,3,3,-74322,3.0,0.0,0.0,1.0
7771,44,5,8,13,41,4,8,12,3,11,-85722,3.0,1.0,0.0,1.0
7772,44,5,8,13,39,4,8,12,4,14,-115492,5.0,1.0,0.0,1.0
7773,44,5,8,13,41,5,8,12,5,24,-105404,3.0,0.0,0.0,1.0
7774,44,5,8,13,41,5,8,12,6,33,-199151,3.0,0.0,0.0,1.0
7775,42,6,9,13,39,6,9,12,2,2,-55482,3.0,0.0,0.0,1.0
7776,42,6,9,13,39,5,9,12,3,8,-76588,3.0,1.0,0.0,1.0
7777,42,6,9,13,39,5,9,12,5,10,-820801,3.0,1.0,0.0,1.0
7778,42,6,9,13,39,6,8,12,5,19,-114717,3.0,0.0,1.0,1.0
7779,42,6,9,13,39,5,8,12,8,23,-115698,3.0,1.0,1.0,1.0
7780,42,6,9,13,39,6,9,12,6,31,-120047,3.0,0.0,0.0,1.0
7781,42,6,8,13,39,5,8,12,3,3,-68427,3.0,1.0,0.0,1.0
7782,42,6,8,13,39,5,8,12,4,6,-73716,3.0,1.0,0.0,1.0
7783,42,6,8,13,39,5,8,12,3,14,-73273,3.0,1.0,0.0,1.0
7784,42,6,8,13,39,5,8,12,4,17,-77858,3.0,1.0,0.0,1.0
7785,42,6,8,13,39,6,8,12,5,25,-89091,3.0,0.0,0.0,1.0
7786,42,6,8,13,39,6,8,12,6,31,-136857,3.0,0.0,0.0,1.0
7787,44,7,9,13,41,7,9,12,2,2,-70430,3.0,0.0,0.0,1.0
7788,44,7,9,13,41,6,8,12,3,8,-89977,3.0,1.0,1.0,1.0
7789,44,7,9,13,41,6,8,12,5,10,-102599,3.0,1.0,1.0,1.0
7790,44,7,9,13,41,6,8,12,6,13,-93318,3.0,1.0,1.0,1.0
7791,44,7,9,13,39,6,8,12,7,16,-107646,5.0,1.0,1.0,1.0
7792,44,7,9,13,41,7,9,12,5,27,-115109,3.0,0.0,0.0,1.0
7793,44,7,9,13,41,6,9,12,5,35,-138396,3.0,1.0,0.0,1.0
7794,42,7,8,13,39,6,7,12,1,1,-86359,3.0,1.0,1.0,1.0
7795,42,7,8,13,39,6,8,12,4,6,-101026,3.0,1.0,0.0,1.0
7796,42,7,8,13,39,6,8,12,5,9,-95279,3.0,1.0,0.0,1.0
7797,42,7,8,13,39,6,8,12,4,14,-61720,3.0,1.0,0.0,1.0
7798,42,7,8,13,39,7,8,12,4,20,-95259,3.0,0.0,0.0,1.0
7799,42,7,8,13,39,6,8,12,6,28,-92894,3.0,1.0,0.0,1.0
7800,42,7,8,13,39,6,8,12,7,31,-94118,3.0,1.0,0.0,1.0
7801,42,7,9,13,39,7,9,12,2,2,-63234,3.0,0.0,0.0,1.0
7802,42,7,9,13,39,6,9,12,3,8,-120978,3.0,1.0,0.0,1.0
7803,42,7,9,13,39,6,9,12,5,10,-108648,3.0,1.0,0.0,1.0
7804,42,7,9,13,39,6,9,12,6,13,-83722,3.0,1.0,0.0,1.0
7805,42,7,9,13,39,7,8,12,5,22,-100208,3.0,0.0,1.0,1.0
7806,42,7,9,13,39,6,8,12,8,26,-115013,3.0,1.0,1.0,1.0
7807,42,7,9,13,39,6,9,12,5,33,-99830,3.0,1.0,0.0,1.0
7808,42,8,9,13,39,7,8,12,1,1,-47711,3.0,1.0,1.0,1.0
7809,42,8,9,13,39,8,9,12,3,5,-64667,3.0,0.0,0.0,1.0
7810,42,8,9,13,39,7,9,12,4,11,-118057,3.0,1.0,0.0,1.0
7811,42,8,9,13,39,7,9,12,6,13,-82785,3.0,1.0,0.0,1.0
7812,42,8,9,13,39,7,9,12,7,16,-83394,3.0,1.0,0.0,1.0
7813,42,8,9,13,39,7,9,12,6,25,-112060,3.0,1.0,0.0,1.0
7814,42,8,9,13,39,7,9,12,7,28,-94074,3.0,1.0,0.0,1.0
7815,42,8,9,13,39,7,8,12,6,33,-108988,3.0,1.0,1.0,1.0
7816,42,6,9,13,39,5,8,12,1,1,-44725,3.0,1.0,1.0,1.0
7817,42,6,9,13,39,5,9,12,4,6,-59796,3.0,1.0,0.0,1.0
7818,42,6,9,13,39,5,9,12,5,9,-96746,3.0,1.0,0.0,1.0
7819,42,6,9,13,39,6,9,12,4,17,-108096,3.0,0.0,0.0,1.0
7820,42,6,9,13,39,6,9,12,6,25,-93299,3.0,0.0,0.0,1.0
7821,42,6,9,13,39,5,9,12,6,33,-109213,3.0,1.0,0.0,1.0
7822,42,6,9,13,39,6,9,12,3,3,-74573,3.0,0.0,0.0,1.0
7823,42,6,9,13,39,5,9,12,3,8,-59924,3.0,1.0,0.0,1.0
7824,42,6,9,13,39,6,9,12,3,14,-74132,3.0,0.0,0.0,1.0
7825,42,6,9,13,39,6,8,12,5,22,-98614,3.0,0.0,1.0,1.0
7826,42,6,9,13,39,5,8,12,8,26,-114014,3.0,1.0,1.0,1.0
7827,42,6,9,13,39,5,9,12,5,33,-137956,3.0,1.0,0.0,1.0
7828,42,6,9,13,39,5,8,12,1,1,-46876,3.0,1.0,1.0,1.0
7829,42,6,9,13,39,6,9,12,4,6,-55768,3.0,0.0,0.0,1.0
7830,42,6,9,13,39,5,9,12,4,14,-75742,3.0,1.0,0.0,1.0
7831,42,6,9,13,39,5,9,12,6,16,-79180,3.0,1.0,0.0,1.0
7832,42,6,9,13,39,6,9,12,6,25,-90716,3.0,0.0,0.0,1.0
7833,42,6,9,13,39,6,9,12,7,31,-105891,3.0,0.0,0.0,1.0
7834,42,6,9,13,39,5,9,12,2,2,-53034,3.0,1.0,0.0,1.0
7835,42,6,9,13,39,5,9,12,3,5,-66684,3.0,1.0,0.0,1.0
7836,42,6,9,13,39,6,9,12,3,11,-99354,3.0,0.0,0.0,1.0
7837,42,6,9,13,39,6,8,12,5,19,-93071,3.0,0.0,1.0,1.0
7838,42,6,9,13,39,5,8,12,8,23,-101349,3.0,1.0,1.0,1.0
7839,42,6,9,13,39,6,9,12,6,31,-108923,3.0,0.0,0.0,1.0
7840,42,6,8,13,39,5,8,12,2,2,-63025,3.0,1.0,0.0,1.0
7841,42,6,8,13,39,5,8,12,3,5,-55105,3.0,1.0,0.0,1.0
7842,42,6,8,13,39,5,8,12,3,11,-63134,3.0,1.0,0.0,1.0
7843,42,6,8,13,39,5,8,12,5,13,-77635,3.0,1.0,0.0,1.0
7844,42,6,8,13,39,6,8,12,5,22,-143083,3.0,0.0,0.0,1.0
7845,42,6,8,13,39,6,8,12,6,31,-109378,3.0,0.0,0.0,1.0
7846,39,6,10,12,36,5,9,11,1,1,-47204,3.0,1.0,1.0,1.0
7847,39,6,10,12,36,5,10,11,3,5,-63290,3.0,1.0,0.0,1.0
7848,39,6,10,12,36,5,10,11,4,8,-55762,3.0,1.0,0.0,1.0
7849,39,6,10,12,36,6,10,11,4,14,-75110,3.0,0.0,0.0,1.0
7850,39,6,10,12,36,6,8,11,6,22,-91845,3.0,0.0,2.0,1.0
7851,39,6,10,12,36,5,9,11,9,26,-125035,3.0,1.0,1.0,1.0
7852,41,5,9,12,38,4,8,11,1,1,-50551,3.0,1.0,1.0,1.0
7853,41,5,9,12,38,5,9,11,4,6,-115261,3.0,0.0,0.0,1.0
7854,41,5,9,12,36,5,9,11,4,14,-77652,5.0,0.0,0.0,1.0
7855,41,5,9,12,38,5,9,11,6,24,-105468,3.0,0.0,0.0,1.0
7856,41,5,9,12,38,4,9,11,6,32,-97642,3.0,1.0,0.0,1.0
7857,39,6,7,12,36,5,7,11,3,3,-55784,3.0,1.0,0.0,1.0
7858,39,6,7,12,36,5,7,11,4,6,-70574,3.0,1.0,0.0,1.0
7859,39,6,7,12,36,5,7,11,3,11,-56804,3.0,1.0,0.0,1.0
7860,39,6,7,12,36,6,7,11,3,17,-91779,3.0,0.0,0.0,1.0
7861,39,6,7,12,36,5,7,11,5,25,-85902,3.0,1.0,0.0,1.0
7862,39,6,7,12,36,5,7,11,6,28,-132165,3.0,1.0,0.0,1.0
7863,41,5,8,12,38,5,8,11,3,3,-68287,3.0,0.0,0.0,1.0
7864,41,5,8,12,38,4,8,11,3,11,-79947,3.0,1.0,0.0,1.0
7865,41,5,8,12,36,4,8,11,5,13,-82526,5.0,1.0,0.0,1.0
7866,41,5,8,12,38,5,8,11,5,24,-95452,3.0,0.0,0.0,1.0
7867,41,5,8,12,38,5,8,11,6,30,-108995,3.0,0.0,0.0,1.0
7868,39,7,7,12,36,6,7,11,3,3,-69961,3.0,1.0,0.0,1.0
7869,39,7,7,12,36,6,7,11,4,6,-70115,3.0,1.0,0.0,1.0
7870,39,7,7,12,36,6,7,11,3,11,-64487,3.0,1.0,0.0,1.0
7871,39,7,7,12,36,6,7,11,3,17,-118905,3.0,1.0,0.0,1.0
7872,39,7,7,12,36,6,7,11,5,19,-84515,3.0,1.0,0.0,1.0
7873,39,7,7,12,36,6,7,11,6,22,-85652,3.0,1.0,0.0,1.0
7874,39,7,7,12,36,7,7,11,4,30,-89900,3.0,0.0,0.0,1.0
7875,41,7,10,12,38,6,9,11,1,1,-61629,3.0,1.0,1.0,1.0
7876,41,7,10,12,38,6,9,11,2,4,-53627,3.0,1.0,1.0,1.0
7877,41,7,10,12,38,6,10,11,4,8,-71109,3.0,1.0,0.0,1.0
7878,41,7,10,12,36,6,10,11,5,11,-78191,5.0,1.0,0.0,1.0
7879,41,7,10,12,38,7,9,11,6,21,-633349,3.0,0.0,1.0,1.0
7880,41,7,10,12,38,6,9,11,9,25,-105172,3.0,1.0,1.0,1.0
7881,41,7,10,12,38,6,10,11,6,32,-101290,3.0,1.0,0.0,1.0
7882,41,5,8,12,38,5,8,11,3,3,-56522,3.0,0.0,0.0,1.0
7883,41,5,8,12,38,4,8,11,3,11,-62745,3.0,1.0,0.0,1.0
7884,41,5,8,12,36,4,8,11,4,14,-80418,5.0,1.0,0.0,1.0
7885,41,5,8,12,38,5,8,11,5,24,-92152,3.0,0.0,0.0,1.0
7886,41,5,8,12,38,5,8,11,6,30,-107378,3.0,0.0,0.0,1.0
7887,41,6,8,12,38,5,8,11,2,2,-67518,3.0,1.0,0.0,1.0
7888,41,6,8,12,38,5,8,11,3,5,-110764,3.0,1.0,0.0,1.0
7889,41,6,8,12,38,5,8,11,3,11,-80656,3.0,1.0,0.0,1.0
7890,41,6,8,12,36,5,8,11,5,13,-82866,5.0,1.0,0.0,1.0
7891,41,6,8,12,38,6,8,11,5,24,-102231,3.0,0.0,0.0,1.0
7892,41,6,8,12,38,5,8,11,5,32,-98919,3.0,1.0,0.0,1.0
7893,39,7,8,12,36,6,8,11,2,2,-49197,3.0,1.0,0.0,1.0
7894,39,7,8,12,36,6,8,11,3,5,-61220,3.0,1.0,0.0,1.0
7895,39,7,8,12,36,6,8,11,3,11,-72404,3.0,1.0,0.0,1.0
7896,39,7,8,12,36,6,8,11,5,13,-73914,3.0,1.0,0.0,1.0
7897,39,7,8,12,36,6,8,11,5,22,-127829,3.0,1.0,0.0,1.0
7898,39,7,8,12,36,6,8,11,6,25,-87802,3.0,1.0,0.0,1.0
7899,39,7,8,12,36,6,7,11,5,30,-92012,3.0,1.0,1.0,1.0
7900,41,6,9,12,38,5,8,11,1,1,-46821,3.0,1.0,1.0,1.0
7901,41,6,9,12,38,6,9,11,4,6,-72387,3.0,0.0,0.0,1.0
7902,41,6,9,12,38,5,9,11,4,11,-70847,3.0,1.0,0.0,1.0
7903,41,6,9,12,36,6,9,11,4,17,-79068,5.0,0.0,0.0,1.0
7904,41,6,9,12,38,6,9,11,6,27,-92460,3.0,0.0,0.0,1.0
7905,41,6,9,12,38,5,8,11,6,32,-133503,3.0,1.0,1.0,1.0
7906,41,6,10,12,38,5,9,11,1,1,-48738,3.0,1.0,1.0,1.0
7907,41,6,10,12,38,6,10,11,3,5,-56222,3.0,0.0,0.0,1.0
7908,41,6,10,12,36,6,10,11,4,11,-76248,5.0,0.0,0.0,1.0
7909,41,6,10,12,38,6,9,11,6,21,-115834,3.0,0.0,1.0,1.0
7910,41,6,10,12,38,5,9,11,9,25,-114791,3.0,1.0,1.0,1.0
7911,41,6,10,12,38,5,10,11,6,32,-101724,3.0,1.0,0.0,1.0
7912,39,6,8,12,36,5,8,11,2,2,-51046,3.0,1.0,0.0,1.0
7913,39,6,8,12,36,5,8,11,3,5,-51375,3.0,1.0,0.0,1.0
7914,39,6,8,12,36,5,8,11,3,11,-131830,3.0,1.0,0.0,1.0
7915,39,6,8,12,36,5,8,11,5,13,-74430,3.0,1.0,0.0,1.0
7916,39,6,8,12,36,6,8,11,5,22,-94023,3.0,0.0,0.0,1.0
7917,39,6,8,12,36,5,8,11,5,30,-102534,3.0,1.0,0.0,1.0
7918,39,6,8,12,36,5,8,11,3,3,-55625,3.0,1.0,0.0,1.0
7919,39,6,8,12,36,5,8,11,4,6,-67795,3.0,1.0,0.0,1.0
7920,39,6,8,12,36,5,8,11,3,14,-75916,3.0,1.0,0.0,1.0
7921,39,6,8,12,36,5,8,11,5,16,-77128,3.0,1.0,0.0,1.0
7922,39,6,8,12,36,5,7,11,4,24,-83715,3.0,1.0,1.0,1.0
7923,39,6,8,12,36,6,8,11,6,28,-128932,3.0,0.0,0.0,1.0
7924,39,5,9,12,36,4,8,11,1,1,-45899,3.0,1.0,1.0,1.0
7925,39,5,9,12,36,5,9,11,4,6,-82291,3.0,0.0,0.0,1.0
7926,39,5,9,12,36,5,9,11,4,14,-70390,3.0,0.0,0.0,1.0
7927,39,5,9,12,36,5,9,11,6,22,-98339,3.0,0.0,0.0,1.0
7928,39,5,9,12,36,4,9,11,6,30,-136018,3.0,1.0,0.0,1.0
7929,39,6,9,12,36,5,8,11,1,1,-55578,3.0,1.0,1.0,1.0
