,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3252,35,4,11,12,32,3,11,11,10,29,-150248,3.0,1.0,0.0,1.0
3253,40,5,17,13,43,7,15,12,1,1,-165593,-3.0,-2.0,2.0,1.0
3254,40,5,17,13,37,4,15,12,9,20,-223280,3.0,1.0,2.0,1.0
3255,40,5,17,13,37,4,16,12,11,22,-276765,3.0,1.0,1.0,1.0
3256,40,5,17,13,29,3,12,10,12,25,-211480,11.0,2.0,5.0,3.0
3257,40,5,17,13,35,4,15,11,13,28,-227762,5.0,1.0,2.0,2.0
3258,38,3,14,12,35,3,14,11,3,3,-134439,3.0,0.0,0.0,1.0
3259,38,3,14,12,35,2,13,11,6,16,-160496,3.0,1.0,1.0,1.0
3260,38,3,14,12,32,2,12,11,11,29,-183446,6.0,1.0,2.0,1.0
3261,38,4,15,12,35,4,14,11,2,2,-148464,3.0,0.0,1.0,1.0
3262,38,4,15,12,35,3,14,11,6,13,-161602,3.0,1.0,1.0,1.0
3263,38,4,15,12,35,3,14,11,11,26,-171036,3.0,1.0,1.0,1.0
3264,38,4,15,12,32,3,12,11,12,29,-194821,6.0,1.0,3.0,1.0
3265,35,3,12,12,32,3,12,11,3,3,-113203,3.0,0.0,0.0,1.0
3266,35,3,12,12,32,2,11,11,6,16,-126685,3.0,1.0,1.0,1.0
3267,35,3,12,12,32,2,12,11,11,29,-213183,3.0,1.0,0.0,1.0
3268,38,4,16,12,35,4,15,11,2,2,-153702,3.0,0.0,1.0,1.0
3269,38,4,16,12,35,3,15,11,6,13,-164726,3.0,1.0,1.0,1.0
3270,38,4,16,12,35,3,14,11,11,26,-189570,3.0,1.0,2.0,1.0
3271,38,4,16,12,32,3,12,11,13,28,-194828,6.0,1.0,4.0,1.0
3272,40,5,14,13,45,7,12,12,1,1,-150511,-5.0,-2.0,2.0,1.0
3273,40,5,14,13,37,4,14,12,4,4,-160344,3.0,1.0,0.0,1.0
3274,40,5,14,13,37,4,14,12,7,11,-172513,3.0,1.0,0.0,1.0
3275,40,5,14,13,29,3,10,10,9,26,-191113,11.0,2.0,4.0,3.0
3276,40,5,14,13,35,4,12,11,10,29,-196068,5.0,1.0,2.0,2.0
3277,38,5,13,12,43,7,11,11,1,1,-201304,-5.0,-2.0,2.0,1.0
3278,38,5,13,12,35,4,13,11,4,4,-157597,3.0,1.0,0.0,1.0
3279,38,5,13,12,35,4,13,11,7,11,-163656,3.0,1.0,0.0,1.0
3280,38,5,13,12,35,4,12,11,9,26,-168888,3.0,1.0,1.0,1.0
3281,38,5,13,12,32,4,10,11,10,29,-184864,6.0,1.0,3.0,1.0
3282,32,3,11,11,29,3,10,10,2,2,-93123,3.0,0.0,1.0,1.0
3283,32,3,11,11,29,2,11,10,7,11,-107309,3.0,1.0,0.0,1.0
3284,32,3,11,11,29,2,11,10,10,26,-130297,3.0,1.0,0.0,1.0
3285,35,3,11,12,32,3,11,11,3,3,-114544,3.0,0.0,0.0,1.0
3286,35,3,11,12,32,2,11,11,5,10,-125340,3.0,1.0,0.0,1.0
3287,35,3,11,12,32,2,11,11,10,29,-138687,3.0,1.0,0.0,1.0
3288,35,4,12,12,32,4,11,11,2,2,-112994,3.0,0.0,1.0,1.0
3289,35,4,12,12,32,3,12,11,5,7,-178145,3.0,1.0,0.0,1.0
3290,35,4,12,12,32,3,11,11,6,16,-125456,3.0,1.0,1.0,1.0
3291,35,4,12,12,32,3,12,11,11,29,-149659,3.0,1.0,0.0,1.0
3292,38,4,15,12,35,4,14,11,2,2,-149636,3.0,0.0,1.0,1.0
3293,38,4,15,12,35,3,15,11,5,7,-144462,3.0,1.0,0.0,1.0
3294,38,4,15,12,35,3,13,11,10,26,-185803,3.0,1.0,2.0,1.0
3295,38,4,15,12,32,3,11,11,12,28,-190940,6.0,1.0,4.0,1.0
3296,32,3,12,11,29,3,11,10,2,2,-93025,3.0,0.0,1.0,1.0
3297,32,3,12,11,29,2,11,10,6,13,-118773,3.0,1.0,1.0,1.0
3298,32,3,12,11,29,2,12,10,11,26,-134140,3.0,1.0,0.0,1.0
3299,40,4,16,13,37,4,15,12,2,2,-233527,3.0,0.0,1.0,1.0
3300,40,4,16,13,37,3,15,12,10,23,-191229,3.0,1.0,1.0,1.0
3301,40,4,16,13,29,2,11,10,11,26,-197266,11.0,2.0,5.0,3.0
3302,40,4,16,13,35,3,14,11,12,29,-200699,5.0,1.0,2.0,2.0
3303,35,3,12,12,32,3,12,11,3,3,-103446,3.0,0.0,0.0,1.0
3304,35,3,12,12,32,2,11,11,6,16,-127204,3.0,1.0,1.0,1.0
3305,35,3,12,12,32,2,12,11,11,29,-137216,3.0,1.0,0.0,1.0
3306,32,3,12,11,29,3,11,10,2,2,-106158,3.0,0.0,1.0,1.0
3307,32,3,12,11,29,2,12,10,5,7,-111308,3.0,1.0,0.0,1.0
3308,32,3,12,11,29,2,11,10,6,16,-113971,3.0,1.0,1.0,1.0
3309,32,3,13,11,29,3,12,10,2,2,-121835,3.0,0.0,1.0,1.0
3310,32,3,13,11,29,2,11,10,10,23,-131476,3.0,1.0,2.0,1.0
3311,32,3,13,11,29,2,11,10,12,25,-207190,3.0,1.0,2.0,1.0
3312,35,3,12,12,32,3,12,11,3,3,-115235,3.0,0.0,0.0,1.0
3313,35,3,12,12,32,2,12,11,5,10,-119905,3.0,1.0,0.0,1.0
3314,35,3,12,12,32,2,11,11,6,19,-122310,3.0,1.0,1.0,1.0
3315,32,2,11,11,29,2,11,10,3,3,-109553,3.0,0.0,0.0,1.0
3316,32,2,11,11,29,1,11,10,10,26,-123286,3.0,1.0,0.0,1.0
3317,32,2,11,11,29,2,11,10,3,3,-107188,3.0,0.0,0.0,1.0
3318,32,2,11,11,29,1,11,10,10,26,-129907,3.0,1.0,0.0,1.0
3319,38,4,14,12,35,4,13,11,2,2,-130065,3.0,0.0,1.0,1.0
3320,38,4,14,12,35,3,14,11,5,7,-157186,3.0,1.0,0.0,1.0
3321,38,4,14,12,35,3,13,11,6,16,-156086,3.0,1.0,1.0,1.0
3322,38,4,14,12,32,3,12,11,11,29,-222844,6.0,1.0,2.0,1.0
3323,32,3,11,11,29,3,10,10,2,2,-90777,3.0,0.0,1.0,1.0
3324,32,3,11,11,29,2,11,10,7,11,-104422,3.0,1.0,0.0,1.0
3325,32,3,11,11,29,2,11,10,10,26,-126295,3.0,1.0,0.0,1.0
3326,32,2,11,11,29,2,11,10,3,3,-107196,3.0,0.0,0.0,1.0
3327,32,2,11,11,29,1,11,10,10,26,-124902,3.0,1.0,0.0,1.0
3328,35,4,12,12,32,4,11,11,2,2,-91818,3.0,0.0,1.0,1.0
3329,35,4,12,12,32,3,12,11,5,7,-118932,3.0,1.0,0.0,1.0
3330,35,4,12,12,32,3,12,11,8,14,-122496,3.0,1.0,0.0,1.0
3331,35,4,12,12,32,3,11,11,6,19,-127916,3.0,1.0,1.0,1.0
3332,37,6,14,11,34,6,14,10,2,2,-119219,3.0,0.0,0.0,1.0
3333,37,6,14,11,34,5,13,10,3,8,-121810,3.0,1.0,1.0,1.0
3334,37,6,14,11,34,5,14,10,9,18,-938822,3.0,1.0,0.0,1.0
3335,37,6,14,11,34,5,13,10,8,23,-140576,3.0,1.0,1.0,1.0
3336,37,6,14,11,26,4,11,8,9,26,-157772,11.0,2.0,3.0,3.0
3337,37,6,14,11,32,5,12,9,10,29,-161232,5.0,1.0,2.0,2.0
3338,38,3,14,12,35,3,14,11,3,3,-153682,3.0,0.0,0.0,1.0
3339,38,3,14,12,35,2,13,11,10,26,-174584,3.0,1.0,1.0,1.0
3340,38,3,14,12,32,2,11,11,11,29,-185374,6.0,1.0,3.0,1.0
3341,32,3,11,11,29,3,10,10,2,2,-101933,3.0,0.0,1.0,1.0
3342,32,3,11,11,29,2,11,10,7,11,-116941,3.0,1.0,0.0,1.0
3343,32,3,11,11,29,2,11,10,10,26,-145338,3.0,1.0,0.0,1.0
3344,32,3,11,11,29,3,10,10,2,2,-110257,3.0,0.0,1.0,1.0
3345,32,3,11,11,29,2,11,10,5,7,-118075,3.0,1.0,0.0,1.0
3346,32,3,11,11,29,2,11,10,10,26,-204710,3.0,1.0,0.0,1.0
3347,32,4,11,11,37,6,11,10,1,1,-104141,-5.0,-2.0,0.0,1.0
3348,32,4,11,11,29,3,11,10,4,4,-111719,3.0,1.0,0.0,1.0
3349,32,4,11,11,29,3,11,10,7,11,-139278,3.0,1.0,0.0,1.0
3350,32,4,11,11,29,3,10,10,5,16,-147360,3.0,1.0,1.0,1.0
3351,32,2,11,11,29,2,11,10,3,3,-113130,3.0,0.0,0.0,1.0
3352,32,2,11,11,29,1,11,10,5,10,-105286,3.0,1.0,0.0,1.0
3353,35,4,12,12,32,4,11,11,2,2,-116289,3.0,0.0,1.0,1.0
3354,35,4,12,12,32,3,12,11,5,7,-132907,3.0,1.0,0.0,1.0
3355,35,4,12,12,32,3,11,11,6,16,-141918,3.0,1.0,1.0,1.0
3356,35,4,12,12,32,3,12,11,11,29,-153895,3.0,1.0,0.0,1.0
3357,32,3,11,11,29,3,10,10,2,2,-94335,3.0,0.0,1.0,1.0
3358,32,3,11,11,29,2,11,10,5,7,-103547,3.0,1.0,0.0,1.0
3359,32,3,11,11,29,2,11,10,10,26,-210259,3.0,1.0,0.0,1.0
3360,38,4,16,12,35,4,15,11,2,2,-170253,3.0,0.0,1.0,1.0
3361,38,4,16,12,35,3,14,11,10,23,-194605,3.0,1.0,2.0,1.0
3362,38,4,16,12,35,3,15,11,12,25,-195791,3.0,1.0,1.0,1.0
3363,38,4,16,12,32,3,13,11,13,28,-200802,6.0,1.0,3.0,1.0
3364,38,5,14,12,43,7,12,11,1,1,-133561,-5.0,-2.0,2.0,1.0
3365,38,5,14,12,35,4,14,11,6,8,-157773,3.0,1.0,0.0,1.0
3366,38,5,14,12,35,4,13,11,5,13,-164017,3.0,1.0,1.0,1.0
3367,38,5,14,12,35,4,13,11,10,26,-171454,3.0,1.0,1.0,1.0
3368,38,5,14,12,32,4,11,11,11,29,-252270,6.0,1.0,3.0,1.0
3369,35,3,14,11,32,3,13,10,2,2,-130245,3.0,0.0,1.0,1.0
3370,35,3,14,11,32,2,13,10,10,23,-158276,3.0,1.0,1.0,1.0
3371,35,3,14,11,29,2,11,10,11,26,-163566,6.0,1.0,3.0,1.0
3372,32,2,11,11,29,2,11,10,3,3,-99839,3.0,0.0,0.0,1.0
3373,32,2,11,11,29,1,11,10,5,10,-99709,3.0,1.0,0.0,1.0
3374,35,4,12,11,40,6,10,10,1,1,-121315,-5.0,-2.0,2.0,1.0
3375,35,4,12,11,32,3,12,10,4,4,-135105,3.0,1.0,0.0,1.0
3376,35,4,12,11,32,3,12,10,7,11,-150843,3.0,1.0,0.0,1.0
3377,35,4,12,11,29,3,10,10,9,26,-157922,6.0,1.0,2.0,1.0
3378,32,4,11,11,37,6,11,10,1,1,-104406,-5.0,-2.0,0.0,1.0
3379,32,4,11,11,29,3,11,10,6,8,-116866,3.0,1.0,0.0,1.0
3380,32,4,11,11,29,3,10,10,5,13,-118004,3.0,1.0,1.0,1.0
3381,32,4,11,11,29,3,11,10,10,26,-203092,3.0,1.0,0.0,1.0
3382,43,7,12,11,29,5,12,8,2,2,-134013,14.0,2.0,0.0,3.0
3383,43,7,12,11,33,5,12,9,3,6,-134995,10.0,2.0,0.0,2.0
3384,43,7,12,11,38,6,12,10,4,10,-139944,5.0,1.0,0.0,1.0
3385,43,7,12,11,40,6,11,10,3,19,-147769,3.0,1.0,1.0,1.0
3386,43,7,12,11,40,6,12,10,9,29,-169232,3.0,1.0,0.0,1.0
3387,43,7,12,11,40,6,11,10,8,34,-179854,3.0,1.0,1.0,1.0
3388,43,7,12,11,37,6,11,10,9,37,-172291,6.0,1.0,1.0,1.0
3389,29,3,10,10,34,5,10,9,1,1,-86339,-5.0,-2.0,0.0,1.0
3390,29,3,10,10,26,2,10,9,6,8,-170394,3.0,1.0,0.0,1.0
3391,29,3,10,10,26,2,10,9,9,23,-122306,3.0,1.0,0.0,1.0
3392,32,2,11,11,29,2,11,10,3,3,-93042,3.0,0.0,0.0,1.0
3393,32,2,11,11,29,1,11,10,7,14,-105877,3.0,1.0,0.0,1.0
3394,29,3,10,10,32,5,10,9,1,1,-93058,-3.0,-2.0,0.0,1.0
3395,29,3,10,10,26,2,10,9,4,4,-98733,3.0,1.0,0.0,1.0
3396,29,3,10,10,26,2,10,9,9,23,-126393,3.0,1.0,0.0,1.0
3397,32,3,12,11,29,3,11,10,2,2,-96289,3.0,0.0,1.0,1.0
3398,32,3,12,11,29,2,12,10,5,7,-103567,3.0,1.0,0.0,1.0
3399,32,3,12,11,29,2,11,10,6,16,-120727,3.0,1.0,1.0,1.0
3400,29,1,11,10,26,1,11,9,3,3,-91035,3.0,0.0,0.0,1.0
3401,30,5,11,9,27,4,11,8,2,2,-87815,3.0,1.0,0.0,1.0
3402,30,5,11,9,26,4,11,8,3,5,-92106,4.0,1.0,0.0,1.0
3403,30,5,11,9,27,4,10,8,3,12,-163495,3.0,1.0,1.0,1.0
3404,30,5,11,9,27,4,9,8,9,22,-117984,3.0,1.0,2.0,1.0
3405,30,5,11,9,27,4,11,8,8,27,-117472,3.0,1.0,0.0,1.0
3406,29,3,10,10,34,5,10,9,1,1,-86326,-5.0,-2.0,0.0,1.0
3407,29,3,10,10,26,2,10,9,4,4,-107862,3.0,1.0,0.0,1.0
3408,29,3,10,10,26,2,10,9,7,11,-111232,3.0,1.0,0.0,1.0
3409,29,2,11,10,26,2,10,9,2,2,-100191,3.0,0.0,1.0,1.0
3410,29,2,11,10,26,1,11,9,7,11,-103534,3.0,1.0,0.0,1.0
3411,32,3,12,11,29,3,11,10,2,2,-111102,3.0,0.0,1.0,1.0
3412,32,3,12,11,29,2,11,10,6,13,-131154,3.0,1.0,1.0,1.0
3413,32,3,12,11,29,2,12,10,11,26,-140829,3.0,1.0,0.0,1.0
3414,35,4,13,11,40,6,11,10,1,1,-140889,-5.0,-2.0,2.0,1.0
3415,35,4,13,11,32,3,13,10,6,8,-142352,3.0,1.0,0.0,1.0
3416,35,4,13,11,32,3,12,10,5,13,-208088,3.0,1.0,1.0,1.0
3417,35,4,13,11,29,3,11,10,10,26,-160805,6.0,1.0,2.0,1.0
3418,45,7,14,12,31,5,14,9,2,2,-161587,14.0,2.0,0.0,3.0
3419,45,7,14,12,35,5,14,10,3,6,-166392,10.0,2.0,0.0,2.0
3420,45,7,14,12,40,6,14,11,4,10,-176338,5.0,1.0,0.0,1.0
3421,45,7,14,12,42,6,14,11,8,26,-192895,3.0,1.0,0.0,1.0
3422,45,7,14,12,42,6,12,11,7,31,-208727,3.0,1.0,2.0,1.0
3423,45,7,14,12,34,5,10,9,9,33,-211872,11.0,2.0,4.0,3.0
3424,45,7,14,12,40,6,12,10,10,36,-218966,5.0,1.0,2.0,2.0
3425,32,5,12,9,29,5,12,8,2,2,-193213,3.0,0.0,0.0,1.0
3426,32,5,12,9,29,4,11,8,3,8,-109886,3.0,1.0,1.0,1.0
3427,32,5,12,9,29,4,12,8,9,18,-135277,3.0,1.0,0.0,1.0
3428,32,5,12,9,29,4,11,8,8,23,-128455,3.0,1.0,1.0,1.0
3429,32,5,12,9,26,4,11,8,9,26,-149676,6.0,1.0,1.0,1.0
3430,29,3,10,10,32,5,10,9,1,1,-90611,-3.0,-2.0,0.0,1.0
3431,29,3,10,10,26,2,10,9,4,4,-116987,3.0,1.0,0.0,1.0
3432,29,3,10,10,26,2,10,9,9,23,-139648,3.0,1.0,0.0,1.0
3433,35,4,13,11,38,6,11,10,1,1,-127931,-3.0,-2.0,2.0,1.0
3434,35,4,13,11,32,3,13,10,4,4,-145781,3.0,1.0,0.0,1.0
3435,35,4,13,11,32,3,12,10,5,13,-138704,3.0,1.0,1.0,1.0
3436,35,4,13,11,29,3,11,10,10,26,-166240,6.0,1.0,2.0,1.0
3437,37,6,11,10,34,5,11,9,2,2,-166560,3.0,1.0,0.0,1.0
3438,37,6,11,10,23,3,11,7,3,5,-112934,14.0,3.0,0.0,3.0
3439,37,6,11,10,27,4,11,8,4,9,-115789,10.0,2.0,0.0,2.0
3440,37,6,11,10,32,5,11,9,5,13,-120716,5.0,1.0,0.0,1.0
3441,37,6,11,10,34,5,10,9,3,22,-121008,3.0,1.0,1.0,1.0
3442,37,6,11,10,34,5,9,9,9,32,-151067,3.0,1.0,2.0,1.0
3443,35,4,13,11,38,6,11,10,1,1,-129954,-3.0,-2.0,2.0,1.0
3444,35,4,13,11,32,3,13,10,4,4,-138311,3.0,1.0,0.0,1.0
3445,35,4,13,11,32,3,12,10,9,23,-162343,3.0,1.0,1.0,1.0
3446,35,4,13,11,29,3,10,10,10,26,-183044,6.0,1.0,3.0,1.0
3447,35,2,13,11,32,2,13,10,3,3,-130449,3.0,0.0,0.0,1.0
3448,35,2,13,11,29,1,11,10,10,26,-230757,6.0,1.0,2.0,1.0
3449,35,4,12,11,40,6,10,10,1,1,-122533,-5.0,-2.0,2.0,1.0
3450,35,4,12,11,32,3,12,10,4,4,-132340,3.0,1.0,0.0,1.0
3451,35,4,12,11,32,3,12,10,7,11,-156279,3.0,1.0,0.0,1.0
3452,35,4,12,11,29,3,10,10,9,26,-160859,6.0,1.0,2.0,1.0
3453,35,3,13,11,32,3,12,10,2,2,-124049,3.0,0.0,1.0,1.0
3454,35,3,13,11,32,2,13,10,7,11,-159412,3.0,1.0,0.0,1.0
3455,35,3,13,11,29,2,11,10,10,26,-150361,6.0,1.0,2.0,1.0
3456,32,3,11,11,29,3,10,10,2,2,-87012,3.0,0.0,1.0,1.0
3457,32,3,11,11,29,2,11,10,5,7,-100825,3.0,1.0,0.0,1.0
3458,32,3,11,11,29,2,11,10,8,14,-121561,3.0,1.0,0.0,1.0
3459,35,3,13,11,32,3,12,10,2,2,-127293,3.0,0.0,1.0,1.0
3460,35,3,13,11,32,2,13,10,5,7,-208236,3.0,1.0,0.0,1.0
3461,35,3,13,11,29,2,11,10,10,26,-159325,6.0,1.0,2.0,1.0
3462,29,3,11,10,32,5,11,9,1,1,-87411,-3.0,-2.0,0.0,1.0
3463,29,3,11,10,26,2,10,9,5,10,-117547,3.0,1.0,1.0,1.0
3464,29,3,11,10,26,2,11,9,10,23,-124848,3.0,1.0,0.0,1.0
3465,35,2,13,11,32,2,13,10,3,3,-128734,3.0,0.0,0.0,1.0
3466,35,2,13,11,29,1,11,10,10,26,-162997,6.0,1.0,2.0,1.0
3467,35,3,14,11,32,3,13,10,2,2,-131781,3.0,0.0,1.0,1.0
3468,35,3,14,11,32,2,13,10,10,23,-172158,3.0,1.0,1.0,1.0
3469,35,3,14,11,29,2,11,10,11,26,-171329,6.0,1.0,3.0,1.0
3470,29,3,10,10,32,5,10,9,1,1,-99418,-3.0,-2.0,0.0,1.0
3471,29,3,10,10,26,2,10,9,4,4,-111440,3.0,1.0,0.0,1.0
3472,29,3,10,10,26,2,10,9,9,23,-126492,3.0,1.0,0.0,1.0
3473,32,3,11,11,29,3,10,10,2,2,-975402,3.0,0.0,1.0,1.0
3474,32,3,11,11,29,2,11,10,5,7,-107517,3.0,1.0,0.0,1.0
3475,32,3,11,11,29,2,11,10,10,26,-133379,3.0,1.0,0.0,1.0
3476,45,7,12,12,42,6,12,11,2,2,-154773,3.0,1.0,0.0,1.0
3477,45,7,12,12,31,4,12,9,3,5,-153329,14.0,3.0,0.0,3.0
3478,45,7,12,12,35,5,12,10,4,9,-157291,10.0,2.0,0.0,2.0
3479,45,7,12,12,40,6,12,11,5,13,-167100,5.0,1.0,0.0,1.0
3480,45,7,12,12,42,6,12,11,8,29,-171753,3.0,1.0,0.0,1.0
3481,45,7,12,12,34,5,10,9,7,34,-186144,11.0,2.0,2.0,3.0
3482,45,7,12,12,40,6,10,10,8,37,-246920,5.0,1.0,2.0,2.0
3483,35,2,13,11,32,2,13,10,3,3,-156907,3.0,0.0,0.0,1.0
3484,35,2,13,11,29,1,11,10,10,26,-156693,6.0,1.0,2.0,1.0
3485,32,4,13,11,35,6,11,10,1,1,-114815,-3.0,-2.0,2.0,1.0
3486,32,4,13,11,29,3,12,10,5,10,-125708,3.0,1.0,1.0,1.0
3487,32,4,13,11,29,3,11,10,10,23,-153130,3.0,1.0,2.0,1.0
3488,32,4,13,11,29,3,11,10,12,25,-157482,3.0,1.0,2.0,1.0
3489,29,2,11,10,26,2,10,9,2,2,-108055,3.0,0.0,1.0,1.0
3490,29,2,11,10,26,1,11,9,10,23,-123953,3.0,1.0,0.0,1.0
3491,37,6,11,10,34,5,11,9,2,2,-105646,3.0,1.0,0.0,1.0
3492,37,6,11,10,23,3,11,7,3,5,-102693,14.0,3.0,0.0,3.0
3493,37,6,11,10,27,4,11,8,4,9,-114933,10.0,2.0,0.0,2.0
3494,37,6,11,10,32,5,11,9,5,13,-109669,5.0,1.0,0.0,1.0
3495,37,6,11,10,34,5,10,9,3,22,-200734,3.0,1.0,1.0,1.0
3496,37,6,11,10,34,5,9,9,9,32,-146360,3.0,1.0,2.0,1.0
3497,29,2,11,10,26,2,10,9,2,2,-107599,3.0,0.0,1.0,1.0
3498,29,2,11,10,26,1,11,9,10,23,-106515,3.0,1.0,0.0,1.0
3499,37,3,15,12,34,3,14,11,2,2,-148257,3.0,0.0,1.0,1.0
3500,37,3,15,12,26,1,11,9,10,23,-178263,11.0,2.0,4.0,3.0
3501,37,3,15,12,32,2,13,10,11,26,-168881,5.0,1.0,2.0,2.0
3502,29,2,11,10,26,2,10,9,2,2,-84343,3.0,0.0,1.0,1.0
3503,29,2,11,10,26,1,11,9,7,11,-95865,3.0,1.0,0.0,1.0
3504,32,2,11,11,29,2,11,10,3,3,-106593,3.0,0.0,0.0,1.0
3505,32,2,11,11,29,1,11,10,10,26,-124666,3.0,1.0,0.0,1.0
3506,35,3,14,11,32,3,13,10,2,2,-195710,3.0,0.0,1.0,1.0
3507,35,3,14,11,32,2,13,10,10,23,-156855,3.0,1.0,1.0,1.0
3508,35,3,14,11,29,2,11,10,11,26,-164628,6.0,1.0,3.0,1.0
3509,35,3,13,11,32,3,12,10,2,2,-125307,3.0,0.0,1.0,1.0
3510,35,3,13,11,32,2,13,10,5,7,-143654,3.0,1.0,0.0,1.0
3511,35,3,13,11,29,2,11,10,10,26,-158989,6.0,1.0,2.0,1.0
3512,37,3,15,12,34,3,14,11,2,2,-143818,3.0,0.0,1.0,1.0
3513,37,3,15,12,26,1,11,9,10,23,-165989,11.0,2.0,4.0,3.0
3514,37,3,15,12,32,2,13,10,11,26,-166250,5.0,1.0,2.0,2.0
3515,35,4,14,11,38,6,12,10,1,1,-154695,-3.0,-2.0,2.0,1.0
3516,35,4,14,11,32,3,13,10,5,10,-149887,3.0,1.0,1.0,1.0
3517,35,4,14,11,32,3,13,10,10,23,-215543,3.0,1.0,1.0,1.0
3518,35,4,14,11,29,3,11,10,11,26,-164123,6.0,1.0,3.0,1.0
3519,32,3,11,11,29,3,10,10,2,2,-94079,3.0,0.0,1.0,1.0
3520,32,3,11,11,29,2,11,10,5,7,-111416,3.0,1.0,0.0,1.0
3521,32,3,11,11,29,2,11,10,10,26,-140124,3.0,1.0,0.0,1.0
3522,32,3,12,11,29,3,11,10,2,2,-91564,3.0,0.0,1.0,1.0
3523,32,3,12,11,29,2,12,10,7,11,-115421,3.0,1.0,0.0,1.0
3524,32,3,12,11,29,2,11,10,6,16,-113870,3.0,1.0,1.0,1.0
3525,29,2,11,10,26,2,10,9,2,2,-100030,3.0,0.0,1.0,1.0
3526,29,2,11,10,26,1,11,9,10,23,-122105,3.0,1.0,0.0,1.0
3527,32,4,13,11,35,6,11,10,1,1,-111184,-3.0,-2.0,2.0,1.0
3528,32,4,13,11,29,3,12,10,5,10,-136465,3.0,1.0,1.0,1.0
3529,32,4,13,11,29,3,11,10,10,23,-152868,3.0,1.0,2.0,1.0
3530,32,4,13,11,29,3,11,10,12,25,-221613,3.0,1.0,2.0,1.0
3531,32,3,12,11,29,3,11,10,2,2,-101459,3.0,0.0,1.0,1.0
3532,32,3,12,11,29,2,12,10,5,7,-115668,3.0,1.0,0.0,1.0
3533,32,3,12,11,29,2,11,10,6,16,-118081,3.0,1.0,1.0,1.0
3534,32,4,12,11,35,6,10,10,1,1,-113038,-3.0,-2.0,2.0,1.0
3535,32,4,12,11,29,3,12,10,4,4,-126057,3.0,1.0,0.0,1.0
3536,32,4,12,11,29,3,10,10,9,23,-148106,3.0,1.0,2.0,1.0
3537,32,4,12,11,29,3,10,10,11,25,-153549,3.0,1.0,2.0,1.0
3538,35,3,14,11,32,3,13,10,2,2,-143290,3.0,0.0,1.0,1.0
3539,35,3,14,11,32,2,13,10,6,13,-141978,3.0,1.0,1.0,1.0
3540,35,3,14,11,29,2,12,10,11,26,-160668,6.0,1.0,2.0,1.0
3541,34,5,13,10,31,5,13,9,2,2,-137020,3.0,0.0,0.0,1.0
3542,34,5,13,10,31,4,13,9,8,15,-202695,3.0,1.0,0.0,1.0
3543,34,5,13,10,31,4,12,9,7,20,-145271,3.0,1.0,1.0,1.0
3544,34,5,13,10,23,3,10,7,8,23,-135972,11.0,2.0,3.0,3.0
3545,34,5,13,10,29,4,11,8,9,26,-142274,5.0,1.0,2.0,2.0
3546,29,2,11,10,26,2,10,9,2,2,-89231,3.0,0.0,1.0,1.0
3547,29,2,11,10,26,1,11,9,10,23,-117790,3.0,1.0,0.0,1.0
3548,29,2,11,10,26,2,10,9,2,2,-97576,3.0,0.0,1.0,1.0
3549,29,2,11,10,26,1,11,9,5,7,-106358,3.0,1.0,0.0,1.0
3550,29,2,11,10,26,2,10,9,2,2,-104173,3.0,0.0,1.0,1.0
3551,29,2,11,10,26,1,11,9,10,23,-116782,3.0,1.0,0.0,1.0
3552,29,3,11,10,34,5,11,9,1,1,-84126,-5.0,-2.0,0.0,1.0
3553,29,3,11,10,26,2,11,9,6,8,-112876,3.0,1.0,0.0,1.0
3554,29,3,11,10,26,2,10,9,5,13,-98879,3.0,1.0,1.0,1.0
3555,35,3,14,11,32,3,13,10,2,2,-198620,3.0,0.0,1.0,1.0
3556,35,3,14,11,32,2,13,10,10,23,-162398,3.0,1.0,1.0,1.0
3557,35,3,14,11,29,2,11,10,11,26,-164287,6.0,1.0,3.0,1.0
3558,29,3,11,10,32,5,11,9,1,1,-86419,-3.0,-2.0,0.0,1.0
3559,29,3,11,10,26,2,10,9,5,10,-111341,3.0,1.0,1.0,1.0
3560,29,3,11,10,26,2,11,9,10,23,-121386,3.0,1.0,0.0,1.0
3561,32,3,12,11,29,3,11,10,2,2,-86753,3.0,0.0,1.0,1.0
3562,32,3,12,11,29,2,12,10,5,7,-108474,3.0,1.0,0.0,1.0
3563,32,3,12,11,29,2,11,10,6,16,-115030,3.0,1.0,1.0,1.0
3564,29,2,11,10,26,2,10,9,2,2,-100059,3.0,0.0,1.0,1.0
3565,29,2,11,10,26,1,11,9,10,23,-123770,3.0,1.0,0.0,1.0
3566,37,4,16,12,40,6,14,11,1,1,-157905,-3.0,-2.0,2.0,1.0
3567,37,4,16,12,34,3,14,11,9,20,-257236,3.0,1.0,2.0,1.0
3568,37,4,16,12,26,2,10,9,11,22,-199821,11.0,2.0,6.0,3.0
3569,37,4,16,12,32,3,14,10,12,25,-198599,5.0,1.0,2.0,2.0
3570,32,4,10,11,37,6,10,10,1,1,-104870,-5.0,-2.0,0.0,1.0
3571,32,4,10,11,29,3,10,10,4,4,-120578,3.0,1.0,0.0,1.0
3572,32,4,10,11,29,3,10,10,7,11,-123513,3.0,1.0,0.0,1.0
3573,32,4,10,11,29,3,10,10,9,26,-131564,3.0,1.0,0.0,1.0
