vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,4,14,13,44,4,12,12,12,16,217744,4.0,0.0,2.0,1.0
51,5,14,14,48,4,13,13,5,5,236244,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,7,9,199516,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,9,13,242332,3.0,1.0,1.0,1.0
51,5,14,14,46,4,12,13,10,16,950313,5.0,1.0,2.0,1.0
51,5,14,14,48,5,13,13,13,19,222789,3.0,0.0,1.0,1.0
43,3,14,14,48,5,12,13,3,3,168027,-5.0,-2.0,2.0,1.0
43,3,14,14,36,1,11,12,11,13,180858,7.0,2.0,3.0,2.0
43,3,14,14,40,2,13,13,13,19,195585,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,4,4,158836,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,7,9,201632,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,9,13,262373,3.0,1.0,1.0,1.0
51,5,14,14,46,4,12,13,10,16,217294,5.0,1.0,2.0,1.0
51,5,14,14,48,5,13,13,13,19,223162,3.0,0.0,1.0,1.0
47,4,13,13,44,3,12,12,5,5,166025,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,8,10,179789,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,10,14,205149,4.0,1.0,2.0,1.0
47,4,13,13,44,3,12,12,12,16,203908,3.0,1.0,1.0,1.0
53,5,16,14,50,4,15,13,6,6,262809,3.0,1.0,1.0,1.0
53,5,16,14,49,4,14,13,8,10,251931,4.0,1.0,2.0,1.0
53,5,16,14,48,4,14,13,10,12,262187,5.0,1.0,2.0,1.0
53,5,16,14,49,4,14,13,13,15,271111,4.0,1.0,2.0,1.0
53,5,16,14,50,4,15,13,15,17,312167,3.0,1.0,1.0,1.0
51,5,15,14,48,4,14,13,4,4,183267,3.0,1.0,1.0,1.0
51,5,15,14,47,4,13,13,8,10,258766,4.0,1.0,2.0,1.0
51,5,15,14,48,4,14,13,10,12,235368,3.0,1.0,1.0,1.0
51,5,15,14,47,4,13,13,12,16,243174,4.0,1.0,2.0,1.0
51,5,15,14,48,4,14,13,14,18,246956,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,4,4,136235,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,7,9,163789,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,9,13,186064,3.0,1.0,1.0,1.0
46,4,12,13,43,4,11,12,11,17,230813,3.0,0.0,1.0,1.0
51,5,14,14,48,4,13,13,4,4,158560,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,6,8,175018,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,8,12,231909,3.0,1.0,1.0,1.0
51,5,14,14,46,4,12,13,10,16,251100,5.0,1.0,2.0,1.0
51,5,14,14,48,5,13,13,13,19,250604,3.0,0.0,1.0,1.0
51,5,13,14,48,4,12,13,4,4,176003,3.0,1.0,1.0,1.0
51,5,13,14,48,4,12,13,6,8,281197,3.0,1.0,1.0,1.0
51,5,13,14,43,3,11,12,9,13,275121,8.0,2.0,2.0,2.0
51,5,13,14,48,5,12,13,12,16,258941,3.0,0.0,1.0,1.0
51,5,13,14,48,4,13,13,11,24,278298,3.0,1.0,0.0,1.0
52,5,14,14,49,4,13,13,6,6,299789,3.0,1.0,1.0,1.0
52,5,14,14,49,4,13,13,8,10,351913,3.0,1.0,1.0,1.0
52,5,14,14,44,3,12,12,9,13,381093,8.0,2.0,2.0,2.0
52,5,14,14,48,5,12,13,12,16,307594,4.0,0.0,2.0,1.0
52,5,14,14,49,4,14,13,11,25,372509,3.0,1.0,0.0,1.0
52,6,15,14,49,5,14,13,4,4,174361,3.0,1.0,1.0,1.0
52,6,15,14,49,5,14,13,6,8,185910,3.0,1.0,1.0,1.0
52,6,15,14,48,5,13,13,9,13,236446,4.0,1.0,2.0,1.0
52,6,15,14,49,5,14,13,11,15,237669,3.0,1.0,1.0,1.0
52,6,15,14,47,5,13,13,12,18,329514,5.0,1.0,2.0,1.0
52,6,15,14,49,5,14,13,14,20,244935,3.0,1.0,1.0,1.0
50,5,14,14,47,4,13,13,4,4,157666,3.0,1.0,1.0,1.0
50,5,14,14,47,4,13,13,6,8,187462,3.0,1.0,1.0,1.0
50,5,14,14,47,4,13,13,9,13,212490,3.0,1.0,1.0,1.0
50,5,14,14,46,4,12,13,11,17,224599,4.0,1.0,2.0,1.0
50,5,14,14,47,4,13,13,13,19,233331,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,4,4,339261,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,7,9,174472,3.0,1.0,1.0,1.0
46,4,12,13,43,3,11,12,9,13,195444,3.0,1.0,1.0,1.0
46,4,12,13,43,4,11,12,11,17,199310,3.0,0.0,1.0,1.0
47,4,13,13,44,3,12,12,4,4,158406,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,7,9,190074,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,9,13,207018,4.0,1.0,2.0,1.0
47,4,13,13,44,4,12,12,12,16,252975,3.0,0.0,1.0,1.0
51,5,13,14,48,4,12,13,5,5,196577,3.0,1.0,1.0,1.0
51,5,13,14,48,4,12,13,7,9,270714,3.0,1.0,1.0,1.0
51,5,13,14,43,3,11,12,9,13,239568,8.0,2.0,2.0,2.0
51,5,13,14,48,5,12,13,12,16,241953,3.0,0.0,1.0,1.0
51,5,13,14,48,4,13,13,11,24,246864,3.0,1.0,0.0,1.0
52,5,15,14,49,4,14,13,5,5,202927,3.0,1.0,1.0,1.0
52,5,15,14,49,4,14,13,7,9,272727,3.0,1.0,1.0,1.0
52,5,15,14,47,4,13,13,9,13,249953,5.0,1.0,2.0,1.0
52,5,15,14,48,4,13,13,12,16,286693,4.0,1.0,2.0,1.0
52,5,15,14,49,4,14,13,14,18,249425,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,4,4,149006,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,7,9,171233,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,10,14,240426,4.0,1.0,2.0,1.0
47,4,13,13,44,3,12,12,12,16,200598,3.0,1.0,1.0,1.0
39,2,13,13,43,3,11,12,3,3,116069,-4.0,-1.0,2.0,1.0
39,2,13,13,36,1,11,12,12,14,158378,3.0,1.0,2.0,1.0
47,5,13,13,44,4,12,12,4,4,139190,3.0,1.0,1.0,1.0
47,5,13,13,44,4,12,12,6,8,163057,3.0,1.0,1.0,1.0
47,5,13,13,44,4,12,12,8,12,202329,3.0,1.0,1.0,1.0
47,5,13,13,43,4,11,12,10,16,197324,4.0,1.0,2.0,1.0
47,5,13,13,44,4,12,12,12,18,820382,3.0,1.0,1.0,1.0
48,4,14,13,44,3,12,12,7,7,222934,4.0,1.0,2.0,1.0
48,4,14,13,45,3,13,12,9,9,215337,3.0,1.0,1.0,1.0
48,4,14,13,44,3,12,12,11,13,237470,4.0,1.0,2.0,1.0
48,4,14,13,45,3,13,12,13,15,237080,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,5,5,223230,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,7,9,202078,3.0,1.0,1.0,1.0
51,5,14,14,48,4,13,13,9,13,251337,3.0,1.0,1.0,1.0
51,5,14,14,46,4,12,13,10,16,230650,5.0,1.0,2.0,1.0
51,5,14,14,48,5,13,13,13,19,226649,3.0,0.0,1.0,1.0
47,4,13,13,44,3,12,12,5,5,164786,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,8,10,190270,4.0,1.0,2.0,1.0
47,4,13,13,44,3,12,12,10,12,203285,3.0,1.0,1.0,1.0
47,4,13,13,44,4,12,12,12,16,255839,3.0,0.0,1.0,1.0
48,2,14,13,45,1,13,12,4,4,195474,3.0,1.0,1.0,1.0
48,2,14,13,45,3,13,12,9,11,214530,3.0,-1.0,1.0,1.0
50,5,14,14,47,4,13,13,5,5,169019,3.0,1.0,1.0,1.0
50,5,14,14,47,4,13,13,7,9,182276,3.0,1.0,1.0,1.0
50,5,14,14,47,4,13,13,9,13,205678,3.0,1.0,1.0,1.0
50,5,14,14,46,4,12,13,11,17,213237,4.0,1.0,2.0,1.0
50,5,14,14,47,4,13,13,13,19,217131,3.0,1.0,1.0,1.0
52,5,15,14,49,4,14,13,4,4,207453,3.0,1.0,1.0,1.0
52,5,15,14,49,4,14,13,7,9,206458,3.0,1.0,1.0,1.0
52,5,15,14,47,4,13,13,9,13,235955,5.0,1.0,2.0,1.0
52,5,15,14,48,4,13,13,12,16,244887,4.0,1.0,2.0,1.0
52,5,15,14,49,4,14,13,14,18,266857,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,4,4,174948,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,7,9,232328,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,9,13,260900,4.0,1.0,2.0,1.0
47,4,13,13,44,4,12,12,12,16,279356,3.0,0.0,1.0,1.0
51,6,13,14,48,5,12,13,4,4,168023,3.0,1.0,1.0,1.0
51,6,13,14,48,5,12,13,6,8,200077,3.0,1.0,1.0,1.0
51,6,13,14,48,5,12,13,8,12,259050,3.0,1.0,1.0,1.0
51,6,13,14,43,4,11,12,10,16,229849,8.0,2.0,2.0,2.0
51,6,13,14,48,5,13,13,12,18,350875,3.0,1.0,0.0,1.0
51,6,13,14,48,5,13,13,12,24,304711,3.0,1.0,0.0,1.0
43,3,15,14,47,4,13,13,3,3,187381,-4.0,-1.0,2.0,1.0
43,3,15,14,39,2,13,13,12,14,240926,4.0,1.0,2.0,1.0
43,3,15,14,40,2,13,13,14,16,268589,3.0,1.0,2.0,1.0
53,5,15,14,49,4,13,13,7,7,367880,4.0,1.0,2.0,1.0
53,5,15,14,45,3,13,12,9,9,318331,8.0,2.0,2.0,2.0
53,5,15,14,49,4,13,13,12,12,290776,4.0,1.0,2.0,1.0
53,5,15,14,50,4,14,13,14,14,463688,3.0,1.0,1.0,1.0
53,5,15,14,50,4,15,13,11,24,335738,3.0,1.0,0.0,1.0
52,6,15,14,49,5,14,13,4,4,220442,3.0,1.0,1.0,1.0
52,6,15,14,49,5,14,13,6,8,233260,3.0,1.0,1.0,1.0
52,6,15,14,48,5,13,13,9,13,292198,4.0,1.0,2.0,1.0
52,6,15,14,49,5,14,13,11,15,273647,3.0,1.0,1.0,1.0
52,6,15,14,47,5,13,13,12,18,391084,5.0,1.0,2.0,1.0
52,6,15,14,49,5,14,13,14,20,246565,3.0,1.0,1.0,1.0
43,3,11,12,40,2,10,11,4,4,156774,3.0,1.0,1.0,1.0
43,3,11,12,40,2,10,11,6,8,185945,3.0,1.0,1.0,1.0
43,3,11,12,40,3,10,11,10,14,165280,3.0,0.0,1.0,1.0
46,3,13,12,43,2,12,11,5,5,163553,3.0,1.0,1.0,1.0
46,3,13,12,41,2,11,11,8,10,200211,5.0,1.0,2.0,1.0
46,3,13,12,42,3,11,11,11,13,248115,4.0,0.0,2.0,1.0
48,5,12,13,45,4,11,12,4,4,156786,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,8,10,201036,3.0,1.0,1.0,1.0
48,5,12,13,40,3,10,11,9,13,203530,8.0,2.0,2.0,2.0
48,5,12,13,45,4,12,12,11,15,209237,3.0,1.0,0.0,1.0
48,5,12,13,45,4,12,12,11,21,219871,3.0,1.0,0.0,1.0
44,4,12,12,41,3,11,11,4,4,130591,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,6,8,156034,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,9,13,210922,4.0,1.0,2.0,1.0
44,4,12,12,41,3,11,11,11,15,188170,3.0,1.0,1.0,1.0
49,4,13,13,46,3,12,12,5,5,182633,3.0,1.0,1.0,1.0
49,4,13,13,41,2,11,11,8,10,274072,8.0,2.0,2.0,2.0
49,4,13,13,45,4,11,12,11,13,240003,4.0,0.0,2.0,1.0
49,4,13,13,46,3,13,12,10,22,241211,3.0,1.0,0.0,1.0
49,4,14,13,46,3,13,12,6,6,241660,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,8,10,290551,5.0,1.0,2.0,1.0
49,4,14,13,45,3,12,12,11,13,274196,4.0,1.0,2.0,1.0
49,4,14,13,46,3,13,12,13,15,265160,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,6,6,187132,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,8,10,213126,3.0,1.0,1.0,1.0
48,4,13,13,43,3,11,12,9,13,216627,5.0,1.0,2.0,1.0
48,4,13,13,45,4,12,12,12,16,234959,3.0,0.0,1.0,1.0
48,5,13,13,45,4,12,12,5,5,227334,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,7,9,201349,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,9,13,207405,3.0,1.0,1.0,1.0
48,5,13,13,40,3,10,11,10,16,214385,8.0,2.0,3.0,2.0
48,5,13,13,45,4,12,12,12,21,229376,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,5,5,218320,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,7,9,206287,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,9,13,903577,5.0,1.0,2.0,1.0
49,4,14,13,45,4,12,12,12,16,220926,4.0,0.0,2.0,1.0
49,4,14,13,46,3,13,12,7,7,208193,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,8,10,229047,5.0,1.0,2.0,1.0
49,4,14,13,45,3,12,12,11,13,239408,4.0,1.0,2.0,1.0
49,4,14,13,46,3,13,12,13,15,286097,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,6,6,200922,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,8,10,261666,5.0,1.0,2.0,1.0
49,4,14,13,45,3,12,12,11,13,233970,4.0,1.0,2.0,1.0
49,4,14,13,46,3,13,12,13,15,240548,3.0,1.0,1.0,1.0
49,4,13,13,45,3,11,12,7,7,231554,4.0,1.0,2.0,1.0
49,4,13,13,41,2,11,11,9,9,240264,8.0,2.0,2.0,2.0
49,4,13,13,46,4,12,12,12,12,242180,3.0,0.0,1.0,1.0
49,4,13,13,46,3,13,12,11,20,289850,3.0,1.0,0.0,1.0
43,4,11,12,40,3,10,11,4,4,174747,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,7,9,159596,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,9,13,162358,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,10,16,164101,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,6,6,181426,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,8,10,202307,3.0,1.0,1.0,1.0
48,4,13,13,43,3,11,12,9,13,205319,5.0,1.0,2.0,1.0
48,4,13,13,45,4,12,12,12,16,254313,3.0,0.0,1.0,1.0
48,4,14,13,44,3,12,12,7,7,213593,4.0,1.0,2.0,1.0
48,4,14,13,45,3,13,12,9,9,222737,3.0,1.0,1.0,1.0
48,4,14,13,44,3,12,12,11,13,227560,4.0,1.0,2.0,1.0
48,4,14,13,45,3,13,12,13,15,238594,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,6,6,163130,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,8,10,178924,4.0,1.0,2.0,1.0
44,4,12,12,41,3,11,11,10,12,222167,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,11,15,182594,3.0,1.0,1.0,1.0
49,5,13,13,45,4,11,12,7,7,239829,4.0,1.0,2.0,1.0
49,5,13,13,46,4,12,12,9,9,274343,3.0,1.0,1.0,1.0
49,5,13,13,41,3,11,11,10,12,287418,8.0,2.0,2.0,2.0
49,5,13,13,46,4,13,12,12,14,382967,3.0,1.0,0.0,1.0
49,5,13,13,46,4,13,12,12,20,310073,3.0,1.0,0.0,1.0
49,5,14,13,46,4,13,12,4,4,238860,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,7,9,263910,3.0,1.0,1.0,1.0
49,5,14,13,45,4,12,12,9,13,238387,4.0,1.0,2.0,1.0
49,5,14,13,44,4,12,12,11,15,242475,5.0,1.0,2.0,1.0
49,5,14,13,46,4,13,12,13,17,231277,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,4,4,148264,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,8,10,209173,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,9,13,262964,5.0,1.0,2.0,1.0
49,4,14,13,45,4,12,12,12,16,219008,4.0,0.0,2.0,1.0
48,4,13,13,45,3,12,12,6,6,192075,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,8,10,197959,3.0,1.0,1.0,1.0
48,4,13,13,43,3,11,12,9,13,208473,5.0,1.0,2.0,1.0
48,4,13,13,45,4,12,12,12,16,224062,3.0,0.0,1.0,1.0
49,4,14,13,46,3,13,12,4,4,159133,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,8,10,266634,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,9,13,236098,5.0,1.0,2.0,1.0
49,4,14,13,45,4,12,12,12,16,335752,4.0,0.0,2.0,1.0
40,2,13,13,45,4,12,12,3,3,139620,-5.0,-2.0,1.0,1.0
40,2,13,13,36,1,11,12,11,13,166480,4.0,1.0,2.0,1.0
45,3,13,12,41,2,11,11,7,7,188364,4.0,1.0,2.0,1.0
45,3,13,12,41,2,11,11,10,10,269442,4.0,1.0,2.0,1.0
45,3,13,12,42,2,12,11,12,12,220591,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,4,4,213738,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,8,10,194592,4.0,1.0,2.0,1.0
44,4,12,12,41,3,11,11,10,12,187725,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,11,15,192433,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,4,4,158273,3.0,1.0,1.0,1.0
49,5,14,13,45,4,12,12,8,10,227187,4.0,1.0,2.0,1.0
49,5,14,13,46,4,13,12,10,12,238890,3.0,1.0,1.0,1.0
49,5,14,13,41,3,11,11,11,15,286768,8.0,2.0,3.0,2.0
49,5,14,13,46,4,13,12,13,20,236230,3.0,1.0,1.0,1.0
36,1,11,12,40,3,10,11,3,3,107426,-4.0,-2.0,1.0,1.0
44,3,12,12,41,2,11,11,6,6,163030,3.0,1.0,1.0,1.0
44,3,12,12,40,2,10,11,9,11,192708,4.0,1.0,2.0,1.0
44,3,12,12,41,2,11,11,11,13,182290,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,6,6,190914,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,8,10,200602,3.0,1.0,1.0,1.0
48,5,12,13,40,3,10,11,9,13,247339,8.0,2.0,2.0,2.0
48,5,12,13,45,4,12,12,11,15,211735,3.0,1.0,0.0,1.0
48,5,12,13,45,4,12,12,11,21,224002,3.0,1.0,0.0,1.0
44,3,12,12,40,2,10,11,7,7,189888,4.0,1.0,2.0,1.0
44,3,12,12,41,2,11,11,9,9,197459,3.0,1.0,1.0,1.0
44,3,12,12,41,3,11,11,11,13,196635,3.0,0.0,1.0,1.0
48,5,12,13,45,4,11,12,4,4,155114,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,8,10,260686,3.0,1.0,1.0,1.0
48,5,12,13,40,3,10,11,9,13,205349,8.0,2.0,2.0,2.0
48,5,12,13,45,4,12,12,11,15,203239,3.0,1.0,0.0,1.0
48,5,12,13,45,4,12,12,11,21,210990,3.0,1.0,0.0,1.0
36,1,11,12,40,3,10,11,3,3,108627,-4.0,-2.0,1.0,1.0
44,4,12,12,41,3,11,11,5,5,154912,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,7,9,164339,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,9,13,174612,4.0,1.0,2.0,1.0
44,4,12,12,41,3,11,11,11,15,837969,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,4,4,152782,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,6,8,181160,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,9,13,196776,3.0,1.0,1.0,1.0
48,5,13,13,40,3,10,11,10,16,215681,8.0,2.0,3.0,2.0
48,5,13,13,45,4,12,12,12,21,203639,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,6,6,179135,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,8,10,216736,4.0,1.0,2.0,1.0
44,4,12,12,41,3,11,11,10,12,180257,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,11,15,195938,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,4,4,125653,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,7,9,157675,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,9,13,160900,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,10,16,167513,3.0,1.0,1.0,1.0
47,5,13,13,44,4,12,12,4,4,137859,3.0,1.0,1.0,1.0
47,5,13,13,44,4,12,12,6,8,226316,3.0,1.0,1.0,1.0
47,5,13,13,43,4,11,12,9,13,195220,4.0,1.0,2.0,1.0
47,5,13,13,44,4,12,12,11,15,222935,3.0,1.0,1.0,1.0
47,5,13,13,44,4,12,12,12,18,199717,3.0,1.0,1.0,1.0
44,3,12,12,41,2,11,11,7,7,175059,3.0,1.0,1.0,1.0
44,3,12,12,40,2,10,11,9,11,191447,4.0,1.0,2.0,1.0
44,3,12,12,41,2,11,11,11,13,192160,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,4,4,193733,3.0,1.0,1.0,1.0
48,5,12,13,45,4,11,12,6,8,167864,3.0,1.0,1.0,1.0
48,5,12,13,40,3,10,11,9,13,202315,8.0,2.0,2.0,2.0
48,5,12,13,45,4,12,12,11,15,204690,3.0,1.0,0.0,1.0
48,5,12,13,45,4,12,12,11,21,203460,3.0,1.0,0.0,1.0
47,4,13,13,44,3,12,12,5,5,163283,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,7,9,172782,3.0,1.0,1.0,1.0
47,4,13,13,43,3,11,12,10,14,239694,4.0,1.0,2.0,1.0
47,4,13,13,44,3,12,12,12,16,203718,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,4,4,162842,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,7,9,195561,3.0,1.0,1.0,1.0
49,5,14,13,45,4,12,12,9,13,212993,4.0,1.0,2.0,1.0
49,5,14,13,44,4,12,12,11,15,246671,5.0,1.0,2.0,1.0
49,5,14,13,46,4,13,12,13,17,264552,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,5,5,244359,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,7,9,207700,3.0,1.0,1.0,1.0
47,4,13,13,44,3,12,12,9,13,236795,3.0,1.0,1.0,1.0
47,4,13,13,43,4,11,12,11,17,229884,4.0,0.0,2.0,1.0
48,5,13,13,45,4,12,12,4,4,167443,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,6,8,292663,3.0,1.0,1.0,1.0
48,5,13,13,45,4,12,12,8,12,187959,3.0,1.0,1.0,1.0
48,5,13,13,43,4,11,12,10,16,245763,5.0,1.0,2.0,1.0
48,5,13,13,45,4,12,12,12,18,205009,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,4,4,126456,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,6,8,149077,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,9,13,160270,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,10,16,166978,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,6,6,199887,3.0,1.0,1.0,1.0
49,5,14,13,45,4,12,12,8,10,230312,4.0,1.0,2.0,1.0
49,5,14,13,46,4,13,12,10,12,262637,3.0,1.0,1.0,1.0
49,5,14,13,44,4,12,12,11,15,235738,5.0,1.0,2.0,1.0
49,5,14,13,46,4,13,12,13,17,229061,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,6,6,195443,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,8,10,209908,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,9,13,216163,5.0,1.0,2.0,1.0
49,4,14,13,45,4,12,12,12,16,220105,4.0,0.0,2.0,1.0
49,4,13,13,45,3,11,12,7,7,279561,4.0,1.0,2.0,1.0
49,4,13,13,41,2,11,11,9,9,240967,8.0,2.0,2.0,2.0
49,4,13,13,46,4,12,12,12,12,242286,3.0,0.0,1.0,1.0
49,4,13,13,46,3,13,12,11,20,281324,3.0,1.0,0.0,1.0
49,4,14,13,46,3,13,12,6,6,198446,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,8,10,229585,5.0,1.0,2.0,1.0
49,4,14,13,45,3,12,12,11,13,319268,4.0,1.0,2.0,1.0
49,4,14,13,46,3,13,12,13,15,299163,3.0,1.0,1.0,1.0
44,3,12,12,41,2,11,11,5,5,175028,3.0,1.0,1.0,1.0
44,3,12,12,41,2,11,11,8,10,330810,3.0,1.0,1.0,1.0
44,3,12,12,40,3,10,11,10,14,218106,4.0,0.0,2.0,1.0
40,2,13,13,44,3,12,12,3,3,179219,-4.0,-1.0,1.0,1.0
40,2,13,13,36,1,11,12,12,14,187060,4.0,1.0,2.0,1.0
49,4,14,13,46,3,13,12,5,5,183529,3.0,1.0,1.0,1.0
49,4,14,13,46,3,13,12,8,10,273872,3.0,1.0,1.0,1.0
49,4,14,13,44,3,12,12,9,13,222912,5.0,1.0,2.0,1.0
49,4,14,13,45,4,12,12,12,16,245962,4.0,0.0,2.0,1.0
49,5,14,13,46,4,13,12,4,4,170445,3.0,1.0,1.0,1.0
49,5,14,13,46,4,13,12,7,9,256907,3.0,1.0,1.0,1.0
49,5,14,13,45,4,12,12,9,13,216020,4.0,1.0,2.0,1.0
49,5,14,13,41,3,11,11,11,15,230599,8.0,2.0,3.0,2.0
49,5,14,13,46,4,13,12,13,20,278534,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,4,4,194307,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,6,8,183320,3.0,1.0,1.0,1.0
43,4,11,12,40,3,10,11,8,12,184355,3.0,1.0,1.0,1.0
43,4,11,12,40,4,10,11,10,16,227046,3.0,0.0,1.0,1.0
48,4,13,13,45,3,12,12,4,4,166812,3.0,1.0,1.0,1.0
48,4,13,13,45,3,12,12,6,8,224164,3.0,1.0,1.0,1.0
48,4,13,13,43,3,11,12,9,13,253982,5.0,1.0,2.0,1.0
48,4,13,13,45,4,12,12,12,16,1117404,3.0,0.0,1.0,1.0
49,5,13,13,46,4,12,12,4,4,218453,3.0,1.0,1.0,1.0
49,5,13,13,45,4,11,12,8,10,242447,4.0,1.0,2.0,1.0
49,5,13,13,41,3,11,11,10,12,231759,8.0,2.0,2.0,2.0
49,5,13,13,46,4,13,12,12,14,237910,3.0,1.0,0.0,1.0
49,5,13,13,46,4,13,12,12,20,225778,3.0,1.0,0.0,1.0
44,3,12,12,41,2,11,11,4,4,136671,3.0,1.0,1.0,1.0
44,3,12,12,40,2,10,11,8,10,225205,4.0,1.0,2.0,1.0
44,3,12,12,41,3,11,11,11,13,179958,3.0,0.0,1.0,1.0
44,4,12,12,41,3,11,11,4,4,141660,3.0,1.0,1.0,1.0
44,4,12,12,41,3,11,11,7,9,196084,3.0,1.0,1.0,1.0
44,4,12,12,40,3,10,11,9,13,200080,4.0,1.0,2.0,1.0
