,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2163,42,5,14,13,39,4,13,12,11,14,-191223,3.0,1.0,1.0,1.0
2164,42,5,14,13,39,4,14,12,9,20,-178613,3.0,1.0,0.0,1.0
2165,43,5,13,13,51,5,14,16,2,2,-128536,-8.0,0.0,-1.0,-3.0
2166,43,5,13,13,40,4,16,12,7,8,-282793,3.0,1.0,-3.0,1.0
2167,43,5,13,13,40,4,12,12,10,11,-281076,3.0,1.0,1.0,1.0
2168,43,5,13,13,40,4,13,12,8,17,-204719,3.0,1.0,0.0,1.0
2169,43,5,13,13,39,4,13,12,5,37,-196214,4.0,1.0,0.0,1.0
2170,43,5,17,13,40,4,16,12,1,1,-134024,3.0,1.0,1.0,1.0
2171,43,5,17,13,51,5,19,16,3,5,-137357,-8.0,0.0,-2.0,-3.0
2172,43,5,17,13,40,4,15,12,9,12,-196261,3.0,1.0,2.0,1.0
2173,43,5,17,13,40,4,16,12,13,16,-242130,3.0,1.0,1.0,1.0
2174,43,5,17,13,39,4,17,12,6,37,-173298,4.0,1.0,0.0,1.0
2175,42,4,16,13,39,4,16,12,2,2,-861422,3.0,0.0,0.0,1.0
2176,42,4,16,13,39,3,17,12,3,8,-146128,3.0,1.0,-1.0,1.0
2177,42,4,16,13,39,3,15,12,9,15,-183841,3.0,1.0,1.0,1.0
2178,42,4,16,13,39,3,15,12,12,20,-188861,3.0,1.0,1.0,1.0
2179,43,4,14,13,40,4,14,12,2,2,-109147,3.0,0.0,0.0,1.0
2180,43,4,14,13,40,3,17,12,6,12,-161572,3.0,1.0,-3.0,1.0
2181,43,4,14,13,40,3,14,12,9,15,-196308,3.0,1.0,0.0,1.0
2182,43,4,14,13,39,3,13,12,13,32,-206576,4.0,1.0,1.0,1.0
2183,42,4,13,13,39,4,13,12,2,2,-171708,3.0,0.0,0.0,1.0
2184,42,4,13,13,39,3,14,12,3,8,-276903,3.0,1.0,-1.0,1.0
2185,42,4,13,13,39,3,15,12,8,14,-215556,3.0,1.0,-2.0,1.0
2186,42,4,13,13,39,3,12,12,9,20,-241611,3.0,1.0,1.0,1.0
2187,40,4,15,12,37,3,17,11,2,2,-132924,3.0,1.0,-2.0,1.0
2188,40,4,15,12,37,3,14,11,8,9,-236365,3.0,1.0,1.0,1.0
2189,40,4,15,12,37,3,14,11,11,14,-201079,3.0,1.0,1.0,1.0
2190,40,4,15,12,36,3,15,11,5,34,-217698,4.0,1.0,0.0,1.0
2191,51,5,13,16,48,4,18,15,5,6,-222064,3.0,1.0,-5.0,1.0
2192,51,5,13,16,48,4,13,15,8,9,-228584,3.0,1.0,0.0,1.0
2193,51,5,13,16,37,3,13,11,9,12,-301441,14.0,2.0,0.0,5.0
2194,51,5,13,16,47,4,13,15,12,22,-243838,4.0,1.0,0.0,1.0
2195,51,5,13,16,47,4,13,15,12,40,-299663,4.0,1.0,0.0,1.0
2196,40,4,13,12,48,4,13,15,2,2,-122797,-8.0,0.0,0.0,-3.0
2197,40,4,13,12,37,3,15,11,7,8,-165985,3.0,1.0,-2.0,1.0
2198,40,4,13,12,37,3,11,11,10,11,-177537,3.0,1.0,2.0,1.0
2199,40,4,13,12,36,3,13,11,5,34,-206533,4.0,1.0,0.0,1.0
2200,38,2,16,12,35,2,16,11,2,2,-110694,3.0,0.0,0.0,1.0
2201,38,2,16,12,36,2,14,11,4,9,-157303,2.0,0.0,2.0,1.0
2202,39,4,16,12,36,3,15,11,1,1,-231988,3.0,1.0,1.0,1.0
2203,39,4,16,12,36,3,17,11,3,5,-126418,3.0,1.0,-1.0,1.0
2204,39,4,16,12,36,3,15,11,9,12,-169016,3.0,1.0,1.0,1.0
2205,39,4,16,12,36,3,15,11,12,17,-172249,3.0,1.0,1.0,1.0
2206,39,4,17,12,36,3,16,11,1,1,-117411,3.0,1.0,1.0,1.0
2207,39,4,17,12,43,3,18,14,3,5,-131729,-4.0,1.0,-1.0,-2.0
2208,39,4,17,12,36,3,15,11,9,12,-189160,3.0,1.0,2.0,1.0
2209,39,4,17,12,36,3,16,11,13,16,-194145,3.0,1.0,1.0,1.0
2210,46,4,19,15,43,3,18,14,1,1,-133555,3.0,1.0,1.0,1.0
2211,46,4,19,15,43,3,18,14,7,10,-249217,3.0,1.0,1.0,1.0
2212,46,4,19,15,36,3,17,11,8,13,-222387,10.0,1.0,2.0,4.0
2213,46,4,19,15,43,3,18,14,12,17,-218923,3.0,1.0,1.0,1.0
2214,40,4,12,12,37,3,11,11,1,1,-110032,3.0,1.0,1.0,1.0
2215,40,4,12,12,37,3,14,11,3,5,-114747,3.0,1.0,-2.0,1.0
2216,40,4,12,12,37,3,14,11,8,11,-140677,3.0,1.0,-2.0,1.0
2217,40,4,12,12,36,3,12,11,6,34,-149504,4.0,1.0,0.0,1.0
2218,40,4,15,12,37,3,14,11,1,1,-119716,3.0,1.0,1.0,1.0
2219,40,4,15,12,37,3,17,11,3,5,-164937,3.0,1.0,-2.0,1.0
2220,40,4,15,12,37,3,14,11,9,12,-208595,3.0,1.0,1.0,1.0
2221,40,4,15,12,36,3,15,11,6,34,-267510,4.0,1.0,0.0,1.0
2222,39,4,13,12,36,3,12,11,1,1,-104721,3.0,1.0,1.0,1.0
2223,39,4,13,12,36,3,14,11,3,5,-129298,3.0,1.0,-1.0,1.0
2224,39,4,13,12,36,3,15,11,8,11,-222572,3.0,1.0,-2.0,1.0
2225,39,4,13,12,36,3,12,11,9,17,-190393,3.0,1.0,1.0,1.0
2226,38,3,14,12,35,2,13,11,1,1,-133129,3.0,1.0,1.0,1.0
2227,38,3,14,12,36,3,12,11,4,6,-166135,2.0,0.0,2.0,1.0
2228,38,3,14,12,35,2,16,11,10,13,-201326,3.0,1.0,-2.0,1.0
2229,51,5,19,16,48,4,18,15,1,1,-297593,3.0,1.0,1.0,1.0
2230,51,5,19,16,48,4,18,15,7,10,-254143,3.0,1.0,1.0,1.0
2231,51,5,19,16,37,3,17,11,8,13,-271232,14.0,2.0,2.0,5.0
2232,51,5,19,16,47,4,18,15,18,28,-347703,4.0,1.0,1.0,1.0
2233,51,5,19,16,47,4,19,15,11,40,-391355,4.0,1.0,0.0,1.0
2234,39,4,14,12,43,3,12,14,2,2,-149718,-4.0,1.0,2.0,-2.0
2235,39,4,14,12,36,3,16,11,7,8,-218848,3.0,1.0,-2.0,1.0
2236,39,4,14,12,36,3,13,11,10,11,-186579,3.0,1.0,1.0,1.0
2237,39,4,14,12,36,3,12,11,11,14,-190708,3.0,1.0,2.0,1.0
2238,46,4,19,15,43,3,18,14,1,1,-197925,3.0,1.0,1.0,1.0
2239,46,4,19,15,43,3,18,14,7,10,-259942,3.0,1.0,1.0,1.0
2240,46,4,19,15,36,3,17,11,8,13,-212800,10.0,1.0,2.0,4.0
2241,46,4,19,15,43,3,18,14,12,17,-217370,3.0,1.0,1.0,1.0
2242,40,4,14,12,37,3,17,11,5,6,-158797,3.0,1.0,-3.0,1.0
2243,40,4,14,12,37,3,14,11,8,9,-161870,3.0,1.0,0.0,1.0
2244,40,4,14,12,37,3,13,11,6,15,-165195,3.0,1.0,1.0,1.0
2245,40,4,14,12,36,3,13,11,13,29,-196162,4.0,1.0,1.0,1.0
2246,39,4,17,12,36,3,16,11,1,1,-119574,3.0,1.0,1.0,1.0
2247,39,4,17,12,43,3,18,14,3,5,-160646,-4.0,1.0,-1.0,-2.0
2248,39,4,17,12,36,3,15,11,9,12,-259819,3.0,1.0,2.0,1.0
2249,39,4,17,12,36,3,16,11,13,16,-207463,3.0,1.0,1.0,1.0
2250,38,3,18,12,35,2,17,11,1,1,-179507,3.0,1.0,1.0,1.0
2251,38,3,18,12,36,3,16,11,4,6,-153288,2.0,0.0,2.0,1.0
2252,38,3,18,12,35,2,16,11,11,14,-184197,3.0,1.0,2.0,1.0
2253,39,3,16,12,37,3,14,11,3,3,-157782,2.0,0.0,2.0,1.0
2254,39,3,16,12,36,2,15,11,12,13,-195234,3.0,1.0,1.0,1.0
2255,39,3,16,12,35,2,16,11,5,33,-219608,4.0,1.0,0.0,1.0
2256,40,3,14,12,37,3,14,11,2,2,-95996,3.0,0.0,0.0,1.0
2257,40,3,14,12,37,2,16,11,6,12,-153741,3.0,1.0,-2.0,1.0
2258,40,3,14,12,36,2,13,11,13,29,-239498,4.0,1.0,1.0,1.0
2259,40,4,12,12,37,3,11,11,1,1,-90626,3.0,1.0,1.0,1.0
2260,40,4,12,12,37,3,14,11,3,5,-114902,3.0,1.0,-2.0,1.0
2261,40,4,12,12,37,3,14,11,8,11,-157516,3.0,1.0,-2.0,1.0
2262,40,4,12,12,36,3,12,11,6,34,-147634,4.0,1.0,0.0,1.0
2263,40,4,14,12,37,3,17,11,5,6,-159442,3.0,1.0,-3.0,1.0
2264,40,4,14,12,37,3,14,11,8,9,-163366,3.0,1.0,0.0,1.0
2265,40,4,14,12,37,3,13,11,6,15,-187932,3.0,1.0,1.0,1.0
2266,40,4,14,12,36,3,13,11,13,29,-210182,4.0,1.0,1.0,1.0
2267,50,4,13,16,47,4,13,15,2,2,-158228,3.0,0.0,0.0,1.0
2268,50,4,13,16,47,3,17,15,6,12,-276213,3.0,1.0,-4.0,1.0
2269,50,4,13,16,36,2,13,11,9,15,-262264,14.0,2.0,0.0,5.0
2270,50,4,13,16,46,3,13,15,12,25,-241214,4.0,1.0,0.0,1.0
2271,38,3,15,12,36,3,13,11,3,3,-264852,2.0,0.0,2.0,1.0
2272,38,3,15,12,35,2,17,11,9,10,-201432,3.0,1.0,-2.0,1.0
2273,38,3,15,12,35,2,13,11,12,13,-206552,3.0,1.0,2.0,1.0
2274,40,4,15,12,37,3,14,11,1,1,-111942,3.0,1.0,1.0,1.0
2275,40,4,15,12,37,3,17,11,3,5,-150731,3.0,1.0,-2.0,1.0
2276,40,4,15,12,37,3,14,11,9,12,-161242,3.0,1.0,1.0,1.0
2277,40,4,15,12,36,3,15,11,6,34,-205343,4.0,1.0,0.0,1.0
2278,38,3,17,12,36,3,15,11,3,3,-160481,2.0,0.0,2.0,1.0
2279,38,3,17,12,35,2,16,11,10,11,-201001,3.0,1.0,1.0,1.0
2280,38,3,17,12,35,2,16,11,13,16,-205499,3.0,1.0,1.0,1.0
2281,43,4,18,13,40,4,18,12,2,2,-132506,3.0,0.0,0.0,1.0
2282,43,4,18,13,40,3,17,12,7,13,-194240,3.0,1.0,1.0,1.0
2283,43,4,18,13,40,3,17,12,10,18,-198340,3.0,1.0,1.0,1.0
2284,43,4,18,13,39,3,17,12,17,32,-263577,4.0,1.0,1.0,1.0
2285,40,4,13,12,48,4,13,15,2,2,-123746,-8.0,0.0,0.0,-3.0
2286,40,4,13,12,37,3,15,11,7,8,-228709,3.0,1.0,-2.0,1.0
2287,40,4,13,12,37,3,11,11,10,11,-1159173,3.0,1.0,2.0,1.0
2288,40,4,13,12,36,3,13,11,5,34,-158934,4.0,1.0,0.0,1.0
2289,40,4,13,12,48,4,13,15,2,2,-193290,-8.0,0.0,0.0,-3.0
2290,40,4,13,12,37,3,15,11,7,8,-167381,3.0,1.0,-2.0,1.0
2291,40,4,13,12,37,3,11,11,10,11,-171762,3.0,1.0,2.0,1.0
2292,40,4,13,12,36,3,13,11,5,34,-156460,4.0,1.0,0.0,1.0
2293,39,3,16,12,36,2,15,11,1,1,-111952,3.0,1.0,1.0,1.0
2294,39,3,16,12,37,3,14,11,4,6,-148058,2.0,0.0,2.0,1.0
2295,39,3,16,12,35,2,16,11,6,33,-155674,4.0,1.0,0.0,1.0
2296,40,4,15,12,37,3,14,11,1,1,-156877,3.0,1.0,1.0,1.0
2297,40,4,15,12,37,3,17,11,3,5,-123971,3.0,1.0,-2.0,1.0
2298,40,4,15,12,37,3,14,11,9,12,-158141,3.0,1.0,1.0,1.0
2299,40,4,15,12,36,3,15,11,6,34,-142876,4.0,1.0,0.0,1.0
2300,40,4,12,12,37,3,11,11,1,1,-99681,3.0,1.0,1.0,1.0
2301,40,4,12,12,37,3,14,11,3,5,-103694,3.0,1.0,-2.0,1.0
2302,40,4,12,12,37,3,14,11,8,11,-196364,3.0,1.0,-2.0,1.0
2303,40,4,12,12,36,3,12,11,6,34,-137217,4.0,1.0,0.0,1.0
2304,39,4,14,12,36,3,13,11,1,1,-108066,3.0,1.0,1.0,1.0
2305,39,4,14,12,43,3,13,14,3,5,-129185,-4.0,1.0,1.0,-2.0
2306,39,4,14,12,36,3,16,11,8,11,-228839,3.0,1.0,-2.0,1.0
2307,39,4,14,12,36,3,12,11,11,14,-239108,3.0,1.0,2.0,1.0
2308,40,4,16,12,37,3,15,11,1,1,-122246,3.0,1.0,1.0,1.0
2309,40,4,16,12,48,4,18,15,3,5,-148875,-8.0,0.0,-2.0,-3.0
2310,40,4,16,12,37,3,14,11,9,12,-226070,3.0,1.0,2.0,1.0
2311,40,4,16,12,36,3,16,11,6,34,-161729,4.0,1.0,0.0,1.0
2312,39,4,16,12,36,3,15,11,1,1,-102077,3.0,1.0,1.0,1.0
2313,39,4,16,12,36,3,17,11,3,5,-137036,3.0,1.0,-1.0,1.0
2314,39,4,16,12,36,3,15,11,9,12,-178657,3.0,1.0,1.0,1.0
2315,39,4,16,12,36,3,15,11,12,17,-233371,3.0,1.0,1.0,1.0
2316,40,4,15,12,37,3,14,11,1,1,-99128,3.0,1.0,1.0,1.0
2317,40,4,15,12,37,3,17,11,3,5,-124832,3.0,1.0,-2.0,1.0
2318,40,4,15,12,37,3,14,11,11,14,-165751,3.0,1.0,1.0,1.0
2319,40,4,15,12,36,3,15,11,6,34,-147103,4.0,1.0,0.0,1.0
2320,39,3,16,12,36,2,15,11,1,1,-97936,3.0,1.0,1.0,1.0
2321,39,3,16,12,37,3,14,11,4,6,-134428,2.0,0.0,2.0,1.0
2322,39,3,16,12,35,2,16,11,6,33,-143955,4.0,1.0,0.0,1.0
2323,46,4,13,15,43,3,12,14,1,1,-145635,3.0,1.0,1.0,1.0
2324,46,4,13,15,43,3,18,14,6,9,-187402,3.0,1.0,-5.0,1.0
2325,46,4,13,15,43,3,13,14,9,12,-258218,3.0,1.0,0.0,1.0
2326,46,4,13,15,36,3,13,11,10,15,-202541,10.0,1.0,0.0,4.0
2327,39,3,17,12,37,3,15,11,3,3,-214060,2.0,0.0,2.0,1.0
2328,39,3,17,12,36,2,15,11,10,11,-206901,3.0,1.0,2.0,1.0
2329,39,3,17,12,35,2,17,11,5,33,-179559,4.0,1.0,0.0,1.0
2330,39,4,16,12,36,3,15,11,1,1,-195622,3.0,1.0,1.0,1.0
2331,39,4,16,12,36,3,17,11,3,5,-192546,3.0,1.0,-1.0,1.0
2332,39,4,16,12,36,3,15,11,9,12,-277427,3.0,1.0,1.0,1.0
2333,39,4,16,12,36,3,15,11,12,17,-196088,3.0,1.0,1.0,1.0
2334,40,4,16,12,37,3,15,11,1,1,-202672,3.0,1.0,1.0,1.0
2335,40,4,16,12,48,4,18,15,3,5,-130468,-8.0,0.0,-2.0,-3.0
2336,40,4,16,12,37,3,14,11,9,12,-188779,3.0,1.0,2.0,1.0
2337,40,4,16,12,36,3,16,11,6,34,-165882,4.0,1.0,0.0,1.0
2338,39,3,12,12,36,3,12,11,2,2,-127347,3.0,0.0,0.0,1.0
2339,39,3,12,12,36,2,13,11,3,8,-142107,3.0,1.0,-1.0,1.0
2340,39,3,12,12,36,2,14,11,8,14,-153560,3.0,1.0,-2.0,1.0
2341,40,4,18,12,37,3,17,11,1,1,-126932,3.0,1.0,1.0,1.0
2342,40,4,18,12,37,3,17,11,7,10,-189318,3.0,1.0,1.0,1.0
2343,40,4,18,12,37,3,17,11,10,15,-244974,3.0,1.0,1.0,1.0
2344,40,4,18,12,36,3,17,11,17,29,-208749,4.0,1.0,1.0,1.0
2345,50,5,14,16,47,4,19,15,5,6,-278420,3.0,1.0,-5.0,1.0
2346,50,5,14,16,47,4,14,15,8,9,-231639,3.0,1.0,0.0,1.0
2347,50,5,14,16,40,4,14,12,9,12,-228326,10.0,1.0,0.0,4.0
2348,50,5,14,16,47,4,13,15,6,25,-309655,3.0,1.0,1.0,1.0
2349,50,5,14,16,46,4,13,15,13,39,-243257,4.0,1.0,1.0,1.0
2350,51,5,19,16,48,4,18,15,1,1,-149063,3.0,1.0,1.0,1.0
2351,51,5,19,16,48,4,18,15,7,10,-284231,3.0,1.0,1.0,1.0
2352,51,5,19,16,37,3,17,11,8,13,-244526,14.0,2.0,2.0,5.0
2353,51,5,19,16,47,4,18,15,18,28,-282742,4.0,1.0,1.0,1.0
2354,51,5,19,16,47,4,19,15,11,40,-326543,4.0,1.0,0.0,1.0
2355,50,5,14,16,47,4,13,15,1,1,-128738,3.0,1.0,1.0,1.0
2356,50,5,14,16,47,4,18,15,6,9,-219611,3.0,1.0,-4.0,1.0
2357,50,5,14,16,36,3,14,11,9,12,-236993,14.0,2.0,0.0,5.0
2358,50,5,14,16,46,4,14,15,12,22,-231387,4.0,1.0,0.0,1.0
2359,50,5,14,16,47,4,13,15,7,29,-231892,3.0,1.0,1.0,1.0
2360,40,4,16,12,37,3,15,11,1,1,-187514,3.0,1.0,1.0,1.0
2361,40,4,16,12,48,4,18,15,3,5,-142480,-8.0,0.0,-2.0,-3.0
2362,40,4,16,12,37,3,14,11,9,12,-239652,3.0,1.0,2.0,1.0
2363,40,4,16,12,36,3,16,11,6,34,-164588,4.0,1.0,0.0,1.0
2364,40,4,12,12,37,3,13,11,2,2,-121083,3.0,1.0,-1.0,1.0
2365,40,4,12,12,37,3,14,11,7,8,-161025,3.0,1.0,-2.0,1.0
2366,40,4,12,12,37,3,11,11,10,11,-165385,3.0,1.0,1.0,1.0
2367,40,4,12,12,36,3,12,11,5,34,-155542,4.0,1.0,0.0,1.0
2368,38,3,17,12,35,2,16,11,1,1,-130932,3.0,1.0,1.0,1.0
2369,38,3,17,12,36,3,15,11,4,6,-150138,2.0,0.0,2.0,1.0
2370,38,3,17,12,35,2,16,11,11,14,-238259,3.0,1.0,1.0,1.0
2371,50,5,15,16,47,4,14,15,1,1,-148328,3.0,1.0,1.0,1.0
2372,50,5,15,16,47,4,19,15,6,9,-196128,3.0,1.0,-4.0,1.0
2373,50,5,15,16,40,4,15,12,9,12,-206416,10.0,1.0,0.0,4.0
2374,50,5,15,16,47,4,14,15,7,25,-215229,3.0,1.0,1.0,1.0
2375,50,5,15,16,46,4,14,15,14,39,-306419,4.0,1.0,1.0,1.0
2376,51,5,19,16,48,4,18,15,1,1,-177514,3.0,1.0,1.0,1.0
2377,51,5,19,16,37,3,17,11,7,10,-446597,14.0,2.0,2.0,5.0
2378,51,5,19,16,48,4,18,15,11,14,-312975,3.0,1.0,1.0,1.0
2379,51,5,19,16,47,4,18,15,18,28,-278347,4.0,1.0,1.0,1.0
2380,51,5,19,16,47,4,19,15,10,40,-281203,4.0,1.0,0.0,1.0
2381,50,4,14,16,47,4,14,15,2,2,-120800,3.0,0.0,0.0,1.0
2382,50,4,14,16,47,3,18,15,6,12,-195263,3.0,1.0,-4.0,1.0
2383,50,4,14,16,40,3,14,12,9,15,-201700,10.0,1.0,0.0,4.0
2384,50,4,14,16,46,3,13,15,13,39,-217387,4.0,1.0,1.0,1.0
2385,40,3,17,12,37,3,17,11,2,2,-189255,3.0,0.0,0.0,1.0
2386,40,3,17,12,37,2,16,11,9,15,-176146,3.0,1.0,1.0,1.0
2387,40,3,17,12,36,2,16,11,16,29,-201303,4.0,1.0,1.0,1.0
2388,39,3,16,12,36,3,16,11,2,2,-113408,3.0,0.0,0.0,1.0
2389,39,3,16,12,43,2,17,14,3,8,-129456,-4.0,1.0,-1.0,-2.0
2390,39,3,16,12,36,2,14,11,9,15,-169092,3.0,1.0,2.0,1.0
2391,39,4,17,12,36,3,16,11,1,1,-132760,3.0,1.0,1.0,1.0
2392,39,4,17,12,43,3,18,14,3,5,-199600,-4.0,1.0,-1.0,-2.0
2393,39,4,17,12,36,3,16,11,9,12,-211098,3.0,1.0,1.0,1.0
2394,39,4,17,12,36,3,15,11,10,15,-214984,3.0,1.0,2.0,1.0
2395,40,3,14,12,37,3,14,11,2,2,-1087833,3.0,0.0,0.0,1.0
2396,40,3,14,12,37,2,16,11,6,12,-142418,3.0,1.0,-2.0,1.0
2397,40,3,14,12,36,2,13,11,13,29,-167801,4.0,1.0,1.0,1.0
2398,39,4,16,12,36,3,15,11,1,1,-112820,3.0,1.0,1.0,1.0
2399,39,4,16,12,36,3,17,11,3,5,-125976,3.0,1.0,-1.0,1.0
2400,39,4,16,12,36,3,15,11,9,12,-172662,3.0,1.0,1.0,1.0
2401,39,4,16,12,36,3,15,11,12,17,-171491,3.0,1.0,1.0,1.0
2402,46,4,13,15,43,3,12,14,1,1,-112516,3.0,1.0,1.0,1.0
2403,46,4,13,15,43,3,18,14,6,9,-186089,3.0,1.0,-5.0,1.0
2404,46,4,13,15,43,3,13,14,9,12,-190268,3.0,1.0,0.0,1.0
2405,46,4,13,15,36,3,13,11,10,15,-242422,10.0,1.0,0.0,4.0
2406,38,3,18,12,35,2,17,11,1,1,-104055,3.0,1.0,1.0,1.0
2407,38,3,18,12,36,3,16,11,4,6,-154634,2.0,0.0,2.0,1.0
2408,38,3,18,12,35,2,16,11,11,14,-224037,3.0,1.0,2.0,1.0
2409,40,3,14,12,37,3,14,11,2,2,-116007,3.0,0.0,0.0,1.0
2410,40,3,14,12,37,2,16,11,3,8,-121467,3.0,1.0,-2.0,1.0
2411,40,3,14,12,36,2,14,11,6,34,-195411,4.0,1.0,0.0,1.0
2412,40,4,15,12,37,3,14,11,1,1,-180561,3.0,1.0,1.0,1.0
2413,40,4,15,12,37,3,17,11,6,9,-161369,3.0,1.0,-2.0,1.0
2414,40,4,15,12,37,3,14,11,7,15,-299688,3.0,1.0,1.0,1.0
2415,40,4,15,12,36,3,14,11,14,29,-173809,4.0,1.0,1.0,1.0
2416,50,5,14,16,47,4,13,15,1,1,-136547,3.0,1.0,1.0,1.0
2417,50,5,14,16,47,4,19,15,6,9,-190554,3.0,1.0,-5.0,1.0
2418,50,5,14,16,47,4,14,15,9,12,-204742,3.0,1.0,0.0,1.0
2419,50,5,14,16,40,4,14,12,10,15,-221336,10.0,1.0,0.0,4.0
2420,50,5,14,16,46,4,13,15,13,39,-225819,4.0,1.0,1.0,1.0
2421,38,3,17,12,35,2,16,11,1,1,-114205,3.0,1.0,1.0,1.0
2422,38,3,17,12,36,3,15,11,4,6,-201069,2.0,0.0,2.0,1.0
2423,38,3,17,12,35,2,16,11,13,16,-192989,3.0,1.0,1.0,1.0
2424,40,3,14,12,37,3,14,11,2,2,-91188,3.0,0.0,0.0,1.0
2425,40,3,14,12,37,2,16,11,6,12,-150425,3.0,1.0,-2.0,1.0
2426,40,3,14,12,36,2,13,11,13,29,-167832,4.0,1.0,1.0,1.0
2427,51,5,19,16,48,4,18,15,1,1,-162918,3.0,1.0,1.0,1.0
2428,51,5,19,16,37,3,17,11,7,10,-268070,14.0,2.0,2.0,5.0
2429,51,5,19,16,48,4,18,15,11,14,-258009,3.0,1.0,1.0,1.0
2430,51,5,19,16,47,4,18,15,18,28,-506602,4.0,1.0,1.0,1.0
2431,51,5,19,16,47,4,19,15,10,40,-436109,4.0,1.0,0.0,1.0
2432,40,4,15,12,37,3,14,11,1,1,-126837,3.0,1.0,1.0,1.0
2433,40,4,15,12,37,3,17,11,6,9,-220032,3.0,1.0,-2.0,1.0
2434,40,4,15,12,37,3,14,11,7,15,-207153,3.0,1.0,1.0,1.0
2435,40,4,15,12,36,3,14,11,14,29,-202287,4.0,1.0,1.0,1.0
2436,40,4,12,12,37,3,11,11,1,1,-114731,3.0,1.0,1.0,1.0
2437,40,4,12,12,37,3,14,11,3,5,-136941,3.0,1.0,-2.0,1.0
2438,40,4,12,12,37,3,14,11,8,11,-218553,3.0,1.0,-2.0,1.0
2439,40,4,12,12,36,3,12,11,6,34,-170446,4.0,1.0,0.0,1.0
2440,39,4,14,12,43,3,12,14,2,2,-225492,-4.0,1.0,2.0,-2.0
2441,39,4,14,12,36,3,16,11,7,8,-184969,3.0,1.0,-2.0,1.0
2442,39,4,14,12,36,3,13,11,10,11,-201121,3.0,1.0,1.0,1.0
2443,39,4,14,12,36,3,12,11,11,14,-203105,3.0,1.0,2.0,1.0
2444,40,4,12,12,37,3,14,11,2,2,-130698,3.0,1.0,-2.0,1.0
2445,40,4,12,12,37,3,14,11,7,8,-174787,3.0,1.0,-2.0,1.0
2446,40,4,12,12,37,3,11,11,8,14,-172735,3.0,1.0,1.0,1.0
2447,40,4,12,12,36,3,12,11,5,34,-180824,4.0,1.0,0.0,1.0
2448,39,3,16,12,36,2,15,11,1,1,-147876,3.0,1.0,1.0,1.0
2449,39,3,16,12,37,3,14,11,4,6,-200236,2.0,0.0,2.0,1.0
2450,39,3,16,12,35,2,16,11,6,33,-249186,4.0,1.0,0.0,1.0
2451,38,3,18,12,35,2,17,11,1,1,-146073,3.0,1.0,1.0,1.0
2452,38,3,18,12,36,3,16,11,4,6,-180356,2.0,0.0,2.0,1.0
2453,38,3,18,12,35,2,16,11,11,14,-222865,3.0,1.0,2.0,1.0
2454,40,3,14,12,37,3,14,11,2,2,-113854,3.0,0.0,0.0,1.0
2455,40,3,14,12,37,2,16,11,6,12,-175732,3.0,1.0,-2.0,1.0
2456,40,3,14,12,36,2,13,11,13,29,-181364,4.0,1.0,1.0,1.0
2457,39,3,16,12,36,2,15,11,1,1,-115451,3.0,1.0,1.0,1.0
2458,39,3,16,12,37,3,14,11,4,6,-147366,2.0,0.0,2.0,1.0
2459,39,3,16,12,35,2,16,11,6,33,-157026,4.0,1.0,0.0,1.0
2460,39,4,17,12,36,3,16,11,1,1,-172412,3.0,1.0,1.0,1.0
2461,39,4,17,12,43,3,18,14,3,5,-138061,-4.0,1.0,-1.0,-2.0
2462,39,4,17,12,36,3,15,11,9,12,-197392,3.0,1.0,2.0,1.0
2463,39,4,17,12,36,3,16,11,13,16,-186347,3.0,1.0,1.0,1.0
2464,39,4,14,12,36,3,13,11,1,1,-94113,3.0,1.0,1.0,1.0
2465,39,4,14,12,43,3,13,14,3,5,-121460,-4.0,1.0,1.0,-2.0
2466,39,4,14,12,36,3,16,11,8,11,-178845,3.0,1.0,-2.0,1.0
2467,39,4,14,12,36,3,12,11,11,14,-194459,3.0,1.0,2.0,1.0
2468,40,3,17,12,37,3,17,11,2,2,-133572,3.0,0.0,0.0,1.0
2469,40,3,17,12,37,2,16,11,7,13,-305283,3.0,1.0,1.0,1.0
2470,40,3,17,12,36,2,16,11,16,29,-214917,4.0,1.0,1.0,1.0
2471,38,3,14,12,35,2,13,11,1,1,-154726,3.0,1.0,1.0,1.0
2472,38,3,14,12,36,3,12,11,4,6,-153449,2.0,0.0,2.0,1.0
2473,38,3,14,12,35,2,16,11,10,13,-228907,3.0,1.0,-2.0,1.0
2474,51,5,19,16,48,4,18,15,1,1,-251152,3.0,1.0,1.0,1.0
2475,51,5,19,16,48,4,18,15,7,10,-237660,3.0,1.0,1.0,1.0
2476,51,5,19,16,37,3,17,11,8,13,-273110,14.0,2.0,2.0,5.0
2477,51,5,19,16,47,4,18,15,18,28,-376885,4.0,1.0,1.0,1.0
2478,51,5,19,16,47,4,19,15,11,40,-304892,4.0,1.0,0.0,1.0
2479,51,5,19,16,48,4,18,15,1,1,-165427,3.0,1.0,1.0,1.0
2480,51,5,19,16,37,3,17,11,7,10,-251093,14.0,2.0,2.0,5.0
2481,51,5,19,16,48,4,18,15,11,14,-301686,3.0,1.0,1.0,1.0
2482,51,5,19,16,47,4,18,15,18,28,-331961,4.0,1.0,1.0,1.0
2483,51,5,19,16,47,4,19,15,10,40,-373640,4.0,1.0,0.0,1.0
