vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
31,3,14,10,28,2,14,9,5,5,124615,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,146781,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,156106,3.0,1.0,1.0,1.0
43,2,18,15,41,1,16,14,6,7,196286,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,240534,3.0,0.0,0.0,1.0
30,3,11,10,27,2,12,9,1,1,103118,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,77525,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,86648,2.0,1.0,1.0,1.0
42,2,18,15,41,1,16,14,6,7,237725,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,232955,3.0,0.0,0.0,1.0
42,3,18,15,39,2,18,14,5,5,161166,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,173960,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,213641,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,128273,3.0,1.0,0.0,1.0
30,3,14,10,28,2,13,9,6,10,121957,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,130487,3.0,1.0,2.0,1.0
42,3,20,15,40,2,18,14,6,7,190696,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,206622,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,291940,15.0,1.0,6.0,6.0
31,3,11,10,28,2,12,9,1,1,71624,3.0,1.0,-1.0,1.0
31,3,11,10,28,2,11,9,4,8,67145,3.0,1.0,0.0,1.0
31,3,11,10,28,2,10,9,5,13,86782,3.0,1.0,1.0,1.0
44,2,15,15,41,1,16,14,1,1,92949,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,143159,4.0,0.0,0.0,1.0
31,3,14,10,28,2,14,9,5,5,121259,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,128489,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,137478,3.0,1.0,1.0,1.0
43,2,18,15,41,1,16,14,6,7,186894,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,284004,3.0,0.0,0.0,1.0
44,2,15,15,41,1,16,14,1,1,97837,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,887357,4.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,140845,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,151749,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,193009,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,237009,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,213892,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,242885,15.0,1.0,6.0,6.0
31,3,14,10,28,2,14,9,5,5,124370,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,127909,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,136657,3.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,298030,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,204903,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,242644,15.0,1.0,6.0,6.0
43,3,17,15,40,2,18,14,1,1,110480,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,129586,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,169832,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,130818,3.0,1.0,0.0,1.0
30,3,14,10,28,2,13,9,6,10,120755,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,130767,3.0,1.0,2.0,1.0
42,3,18,15,39,2,18,14,5,5,154344,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,167017,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,266370,15.0,1.0,6.0,6.0
43,3,20,15,40,2,18,14,6,7,199765,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,260647,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,303431,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,206728,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,298357,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,295013,15.0,1.0,6.0,6.0
44,2,18,15,41,1,16,14,6,7,215674,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,352283,4.0,0.0,0.0,1.0
43,3,18,15,40,2,18,14,5,5,200650,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,326741,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,286278,15.0,1.0,6.0,6.0
43,2,18,15,41,1,16,14,6,7,178034,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,273729,3.0,0.0,0.0,1.0
42,3,18,15,39,2,18,14,5,5,153636,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,166680,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,213568,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,112383,3.0,1.0,0.0,1.0
30,3,14,10,28,2,12,9,6,10,121786,2.0,1.0,2.0,1.0
30,3,14,10,27,2,12,9,8,12,130299,3.0,1.0,2.0,1.0
42,3,18,15,39,2,18,14,5,5,153340,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,238330,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,205377,15.0,1.0,6.0,6.0
42,3,18,15,39,2,18,14,5,5,143027,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,166766,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,204327,15.0,1.0,6.0,6.0
43,2,18,15,41,1,16,14,6,7,187296,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,230975,3.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,100180,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,131827,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,172744,15.0,1.0,5.0,6.0
30,3,11,10,27,2,12,9,1,1,57144,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,75245,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,119352,2.0,1.0,1.0,1.0
42,3,17,15,39,2,18,14,1,1,156041,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,127497,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163833,15.0,1.0,6.0,6.0
43,3,17,15,40,2,18,14,1,1,109831,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,130002,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,171271,15.0,1.0,5.0,6.0
43,2,18,15,41,1,16,14,6,7,175700,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,232888,3.0,0.0,0.0,1.0
43,3,18,15,40,2,18,14,5,5,216943,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,249835,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,234802,15.0,1.0,5.0,6.0
30,3,11,10,27,2,12,9,1,1,68649,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,63776,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,84037,2.0,1.0,1.0,1.0
44,2,18,15,41,1,16,14,6,7,198040,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,291013,4.0,0.0,0.0,1.0
44,2,16,15,41,1,16,14,5,5,162045,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,188083,4.0,0.0,0.0,1.0
31,3,12,10,28,2,13,9,1,1,70361,3.0,1.0,-1.0,1.0
31,3,12,10,28,2,12,9,4,8,78170,3.0,1.0,0.0,1.0
31,3,12,10,28,2,10,9,5,13,98729,3.0,1.0,2.0,1.0
44,2,15,15,41,1,16,14,1,1,207950,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,155114,4.0,0.0,0.0,1.0
42,2,18,15,41,1,16,14,6,7,183619,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,250435,3.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,100530,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,143083,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,182897,15.0,1.0,5.0,6.0
31,3,14,10,28,2,14,9,5,5,109625,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,129753,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,194728,3.0,1.0,1.0,1.0
42,3,17,15,39,2,18,14,1,1,105626,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125259,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163339,15.0,1.0,6.0,6.0
31,3,11,10,28,2,12,9,1,1,70367,3.0,1.0,-1.0,1.0
31,3,11,10,28,2,11,9,4,8,78160,3.0,1.0,0.0,1.0
31,3,11,10,28,2,10,9,5,13,86832,3.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,192474,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,205163,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,291790,15.0,1.0,6.0,6.0
42,2,18,15,41,1,16,14,6,7,181136,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,213698,3.0,0.0,0.0,1.0
44,2,18,15,41,1,16,14,6,7,193744,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,269220,4.0,0.0,0.0,1.0
31,3,14,10,28,2,14,9,5,5,119104,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,140157,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,148484,3.0,1.0,1.0,1.0
43,3,15,15,40,2,16,14,1,1,86753,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,105214,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,162714,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,100769,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,191278,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,171374,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,109597,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,131375,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,180507,15.0,1.0,5.0,6.0
42,3,20,15,40,2,18,14,6,7,193323,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,205768,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,243537,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,149066,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,221598,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,227878,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,159128,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,213201,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,213364,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,179080,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,220055,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,245483,15.0,1.0,5.0,6.0
44,2,18,15,41,1,16,14,6,7,230946,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,951345,4.0,0.0,0.0,1.0
42,3,20,15,40,2,18,14,6,7,235194,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,267046,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,281671,15.0,1.0,6.0,6.0
43,3,15,15,40,2,16,14,1,1,96502,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,131832,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,175256,15.0,1.0,5.0,6.0
42,3,17,15,39,2,18,14,1,1,142145,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,133636,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,182913,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,393738,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,233649,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,274195,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,166112,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,192774,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,236710,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,115453,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,135790,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,188840,15.0,1.0,6.0,6.0
42,3,18,15,39,2,18,14,5,5,166015,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,260272,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,227960,15.0,1.0,6.0,6.0
30,3,13,10,27,2,14,9,1,1,159796,3.0,1.0,-1.0,1.0
30,3,13,10,28,2,11,9,5,10,92255,2.0,1.0,2.0,1.0
30,3,13,10,27,2,11,9,7,12,111276,3.0,1.0,2.0,1.0
43,3,18,15,40,2,18,14,5,5,165409,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,173657,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,222989,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,162044,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,199431,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,297201,15.0,1.0,6.0,6.0
44,2,18,15,41,1,16,14,6,7,201887,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,250644,4.0,0.0,0.0,1.0
30,3,14,10,27,2,14,9,5,5,139262,3.0,1.0,0.0,1.0
30,3,14,10,28,2,13,9,6,10,125452,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,146051,3.0,1.0,2.0,1.0
44,2,16,15,41,1,16,14,5,5,177425,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,198388,4.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,106256,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125454,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163552,15.0,1.0,6.0,6.0
31,3,13,10,28,2,14,9,1,1,86531,3.0,1.0,-1.0,1.0
31,3,13,10,28,2,11,9,5,10,94355,3.0,1.0,2.0,1.0
31,3,13,10,28,2,12,9,7,12,162718,3.0,1.0,1.0,1.0
43,3,15,15,40,2,16,14,1,1,88444,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,95328,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,146863,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,160371,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,174357,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,227043,15.0,1.0,5.0,6.0
43,3,20,15,40,2,18,14,6,7,197119,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,331384,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,252403,15.0,1.0,6.0,6.0
43,2,18,15,41,1,16,14,6,7,187188,2.0,1.0,2.0,1.0
43,2,18,15,40,2,18,14,12,22,231445,3.0,0.0,0.0,1.0
31,3,11,10,28,2,12,9,1,1,70726,3.0,1.0,-1.0,1.0
31,3,11,10,28,2,11,9,4,8,77392,3.0,1.0,0.0,1.0
31,3,11,10,28,2,10,9,5,13,87234,3.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,182090,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,206285,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,242693,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,159888,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,233125,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,212152,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,190429,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,206642,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,242612,15.0,1.0,6.0,6.0
44,2,18,15,41,1,16,14,6,7,181913,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,240099,4.0,0.0,0.0,1.0
31,3,12,10,28,2,13,9,1,1,60933,3.0,1.0,-1.0,1.0
31,3,12,10,28,2,12,9,4,8,81550,3.0,1.0,0.0,1.0
31,3,12,10,28,2,10,9,5,13,88305,3.0,1.0,2.0,1.0
43,3,17,15,40,2,18,14,1,1,112088,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,129756,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,218100,15.0,1.0,6.0,6.0
44,2,15,15,41,1,16,14,1,1,102432,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,153582,4.0,0.0,0.0,1.0
30,3,11,10,27,2,12,9,1,1,67456,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,74448,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,82630,2.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,182174,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,206984,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,242550,15.0,1.0,6.0,6.0
43,3,20,15,40,2,18,14,6,7,258550,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,224165,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,265250,15.0,1.0,6.0,6.0
42,3,17,15,39,2,18,14,1,1,95232,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,124761,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163078,15.0,1.0,6.0,6.0
44,2,15,15,41,1,16,14,1,1,101887,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,153343,4.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,96712,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125057,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,162360,15.0,1.0,6.0,6.0
43,3,20,15,40,2,18,14,6,7,249674,3.0,1.0,2.0,1.0
43,3,20,15,40,2,18,14,8,9,213043,3.0,1.0,2.0,1.0
43,3,20,15,28,2,14,9,13,23,252427,15.0,1.0,6.0,6.0
42,3,17,15,39,2,18,14,1,1,105186,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125338,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163386,15.0,1.0,6.0,6.0
42,3,17,15,39,2,18,14,1,1,106023,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,135714,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,176611,15.0,1.0,6.0,6.0
44,2,15,15,41,1,16,14,1,1,118410,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,170742,4.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,120236,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,300861,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,200591,15.0,1.0,6.0,6.0
30,3,11,10,27,2,12,9,1,1,75324,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,88793,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,123755,2.0,1.0,1.0,1.0
42,2,18,15,41,1,16,14,6,7,183707,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,240568,3.0,0.0,0.0,1.0
30,3,16,10,28,2,14,9,6,7,182788,2.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,8,9,155485,3.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,10,11,163528,3.0,1.0,2.0,1.0
44,2,15,15,41,1,16,14,1,1,92042,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,143936,4.0,0.0,0.0,1.0
30,3,16,10,28,2,14,9,6,7,214140,2.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,8,9,150129,3.0,1.0,2.0,1.0
30,3,16,10,27,2,14,9,10,11,158010,3.0,1.0,2.0,1.0
44,2,18,15,41,1,16,14,6,7,182632,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,305180,4.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,111456,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,143126,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,183457,15.0,1.0,5.0,6.0
44,2,15,15,41,1,16,14,1,1,115294,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,154316,4.0,0.0,0.0,1.0
30,3,11,10,27,2,12,9,1,1,66887,3.0,1.0,-1.0,1.0
30,3,11,10,27,2,11,9,4,8,65597,3.0,1.0,0.0,1.0
30,3,11,10,28,2,10,9,5,13,762230,2.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,194322,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,205495,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,272257,15.0,1.0,6.0,6.0
42,3,18,15,39,2,18,14,5,5,176744,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,180176,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,206033,15.0,1.0,6.0,6.0
44,2,18,15,41,1,16,14,6,7,180956,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,287033,4.0,0.0,0.0,1.0
44,2,16,15,41,1,16,14,5,5,153328,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,198859,4.0,0.0,0.0,1.0
44,2,15,15,41,1,16,14,1,1,91656,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,153250,4.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,97573,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,127192,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,185407,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,192046,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,257493,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,244311,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,208160,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,218217,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,364627,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,105819,3.0,1.0,0.0,1.0
30,3,14,10,28,2,13,9,6,10,142565,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,130465,3.0,1.0,2.0,1.0
31,3,12,10,28,2,13,9,1,1,72209,3.0,1.0,-1.0,1.0
31,3,12,10,28,2,12,9,4,8,78241,3.0,1.0,0.0,1.0
31,3,12,10,28,2,10,9,5,13,87888,3.0,1.0,2.0,1.0
30,3,13,10,27,2,14,9,1,1,65760,3.0,1.0,-1.0,1.0
30,3,13,10,28,2,12,9,5,10,88934,2.0,1.0,1.0,1.0
30,3,13,10,27,2,11,9,7,12,124551,3.0,1.0,2.0,1.0
31,3,14,10,28,2,14,9,5,5,172449,3.0,1.0,0.0,1.0
31,3,14,10,28,2,12,9,6,10,129201,3.0,1.0,2.0,1.0
31,3,14,10,28,2,13,9,8,12,147914,3.0,1.0,1.0,1.0
44,2,15,15,41,1,16,14,1,1,91298,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,143199,4.0,0.0,0.0,1.0
43,3,15,15,40,2,16,14,1,1,86994,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,107242,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,143861,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,174321,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,232346,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,236436,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,110223,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,129244,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,171600,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,190999,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,207690,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,241520,15.0,1.0,6.0,6.0
43,3,17,15,40,2,18,14,1,1,110631,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,130101,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,170884,15.0,1.0,5.0,6.0
31,3,13,10,28,2,14,9,1,1,80104,3.0,1.0,-1.0,1.0
31,3,13,10,28,2,11,9,5,10,154337,3.0,1.0,2.0,1.0
31,3,13,10,28,2,12,9,7,12,116018,3.0,1.0,1.0,1.0
31,3,11,10,28,2,12,9,1,1,59023,3.0,1.0,-1.0,1.0
31,3,11,10,28,2,11,9,4,8,77721,3.0,1.0,0.0,1.0
31,3,11,10,28,2,10,9,5,13,86025,3.0,1.0,1.0,1.0
30,3,13,10,27,2,14,9,1,1,73436,3.0,1.0,-1.0,1.0
30,3,13,10,28,2,12,9,5,10,102488,2.0,1.0,1.0,1.0
30,3,13,10,27,2,11,9,7,12,108060,3.0,1.0,2.0,1.0
44,2,16,15,41,1,16,14,5,5,154619,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,227964,4.0,0.0,0.0,1.0
44,2,18,15,41,1,16,14,6,7,230208,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,241448,4.0,0.0,0.0,1.0
43,3,18,15,40,2,18,14,5,5,159682,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,215419,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,216484,15.0,1.0,5.0,6.0
42,3,20,15,40,2,18,14,6,7,192142,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,206214,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,290600,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,117627,3.0,1.0,0.0,1.0
