vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,6,16,13,43,5,15,12,11,12,303180,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,223799,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,277552,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,5,40,182979,3.0,1.0,0.0,1.0
50,6,15,14,34,3,13,10,1,1,164639,16.0,3.0,2.0,4.0
50,6,15,14,35,4,13,9,9,10,190301,15.0,2.0,2.0,5.0
50,6,15,14,43,5,14,12,12,13,230093,7.0,1.0,1.0,2.0
50,6,15,14,47,5,15,13,12,26,217834,3.0,1.0,0.0,1.0
50,6,15,14,47,5,15,13,2,37,798783,3.0,1.0,0.0,1.0
50,6,15,14,47,5,15,13,7,43,273927,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,138858,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,151171,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,169425,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,191929,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,175332,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,94315,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,106714,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,5,29,176203,3.0,1.0,0.0,1.0
46,5,16,13,43,5,16,12,2,2,189012,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,269213,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,176676,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,185905,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,220524,3.0,1.0,1.0,1.0
46,6,15,13,30,3,13,9,1,1,145359,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,218825,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,189414,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,185072,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,174581,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,185147,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,213998,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,259727,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,348208,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,246288,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,220613,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,2,40,184201,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,163547,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,135810,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,114698,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,114231,3.0,1.0,0.0,1.0
30,3,13,9,27,2,12,8,3,3,123063,3.0,1.0,1.0,1.0
30,3,13,9,19,1,10,5,9,10,136531,11.0,2.0,3.0,4.0
30,3,13,9,27,2,12,8,12,19,170649,3.0,1.0,1.0,1.0
43,4,14,12,40,4,14,11,2,2,112486,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,134035,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,192636,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,147449,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,223377,16.0,3.0,2.0,4.0
46,6,15,13,47,5,15,13,5,5,153755,-1.0,1.0,0.0,0.0
46,6,15,13,38,5,13,10,11,12,167979,8.0,1.0,2.0,3.0
46,6,15,13,43,5,14,12,14,15,223424,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,158354,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,167050,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,146334,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,245924,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,170081,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,170742,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,2,33,239040,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,211961,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,173414,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,215061,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,179623,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,5,37,161579,3.0,1.0,0.0,1.0
50,6,16,14,34,3,14,10,1,1,163271,16.0,3.0,2.0,4.0
50,6,16,14,28,3,10,7,10,11,193192,22.0,3.0,6.0,7.0
50,6,16,14,35,4,13,9,11,14,197982,15.0,2.0,3.0,5.0
50,6,16,14,47,5,16,13,14,24,251289,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,2,37,224940,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,7,43,192317,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,87009,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,94014,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,101907,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,131769,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,162334,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,376567,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,225996,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,5,40,154727,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,135510,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,203747,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,165754,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,173560,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,2,33,151868,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,89990,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,110832,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,163284,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,129741,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,138284,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,143298,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,194293,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,168732,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,5,40,174612,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,82840,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,137339,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,128790,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,245327,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,170622,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,210713,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,204074,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,237296,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,5,40,279911,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,130841,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,161086,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,169174,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,169531,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,151633,3.0,1.0,0.0,1.0
31,3,10,8,28,3,10,7,2,2,68377,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,80528,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,89844,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,670339,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,140901,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,149402,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,5,37,136087,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,184136,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,162209,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,257624,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,257019,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,196394,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,269308,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,157834,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,202533,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,277459,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,228908,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,2,40,170244,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,176067,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,152080,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,148081,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,2,33,135887,3.0,1.0,0.0,1.0
50,6,16,14,34,3,14,10,1,1,160563,16.0,3.0,2.0,4.0
50,6,16,14,28,3,10,7,10,11,192743,22.0,3.0,6.0,7.0
50,6,16,14,35,4,13,9,11,14,195379,15.0,2.0,3.0,5.0
50,6,16,14,47,5,16,13,14,24,208826,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,2,37,223200,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,7,43,194028,3.0,1.0,0.0,1.0
36,5,14,11,37,4,15,11,3,3,123498,-1.0,1.0,-1.0,0.0
36,5,14,11,33,4,15,10,9,10,142472,3.0,1.0,-1.0,1.0
36,5,14,11,30,3,13,9,12,13,170742,6.0,2.0,1.0,2.0
36,5,14,11,33,4,13,10,13,16,201805,3.0,1.0,1.0,1.0
36,5,14,11,33,4,14,10,12,25,159024,3.0,1.0,0.0,1.0
46,5,16,13,43,5,16,12,2,2,170999,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,159266,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,245950,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,217039,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,192454,3.0,1.0,1.0,1.0
50,5,15,14,47,5,15,13,2,2,146831,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,172904,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,186354,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,190306,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,2,40,224035,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,126379,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,143296,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,153172,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,5,37,137880,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,158334,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,134258,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,135397,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,238395,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,182917,16.0,3.0,2.0,4.0
43,5,14,12,40,4,14,11,5,5,145341,3.0,1.0,0.0,1.0
43,5,14,12,35,4,12,9,11,12,165652,8.0,1.0,2.0,3.0
43,5,14,12,40,4,14,11,2,30,148267,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,177337,3.0,1.0,0.0,1.0
36,5,14,11,37,4,15,11,3,3,193115,-1.0,1.0,-1.0,0.0
36,5,14,11,33,4,15,10,9,10,204478,3.0,1.0,-1.0,1.0
36,5,14,11,30,3,13,9,12,13,199256,6.0,2.0,1.0,2.0
36,5,14,11,33,4,13,10,13,16,260616,3.0,1.0,1.0,1.0
36,5,14,11,33,4,14,10,12,25,178767,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,170404,3.0,0.0,0.0,1.0
50,5,15,14,38,4,13,10,9,13,174816,12.0,1.0,2.0,4.0
50,5,15,14,43,4,14,12,12,16,195502,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,2,37,199006,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,7,43,188946,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,171730,16.0,3.0,2.0,4.0
46,6,15,13,47,5,15,13,5,5,243408,-1.0,1.0,0.0,0.0
46,6,15,13,38,5,13,10,11,12,171116,8.0,1.0,2.0,3.0
46,6,15,13,43,5,14,12,14,15,175019,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,165312,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,166093,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,150077,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,151624,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,172007,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,220695,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,160223,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,216567,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,188073,3.0,0.0,0.0,1.0
50,5,15,14,38,4,13,10,9,13,241449,12.0,1.0,2.0,4.0
50,5,15,14,43,4,14,12,12,16,187880,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,2,37,169414,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,7,43,175190,3.0,1.0,0.0,1.0
50,6,15,14,34,3,13,10,1,1,210535,16.0,3.0,2.0,4.0
50,6,15,14,35,4,13,9,9,10,187030,15.0,2.0,2.0,5.0
50,6,15,14,43,5,14,12,12,13,199759,7.0,1.0,1.0,2.0
50,6,15,14,47,5,15,13,12,26,219633,3.0,1.0,0.0,1.0
50,6,15,14,47,5,15,13,2,37,186135,3.0,1.0,0.0,1.0
50,6,15,14,47,5,15,13,7,43,191521,3.0,1.0,0.0,1.0
37,4,15,11,34,3,14,10,7,8,140637,3.0,1.0,1.0,1.0
37,4,15,11,27,2,12,8,10,11,193922,10.0,2.0,3.0,3.0
37,4,15,11,34,3,13,10,11,14,153051,3.0,1.0,2.0,1.0
37,4,15,11,34,3,15,10,10,27,156594,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,149102,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,167554,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,188834,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,255146,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,203410,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,752392,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,152061,3.0,0.0,0.0,1.0
50,5,15,14,38,4,13,10,9,13,197041,12.0,1.0,2.0,4.0
50,5,15,14,43,4,14,12,12,16,180869,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,2,37,187003,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,7,43,179508,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,146943,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,252739,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,227708,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,194955,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,196588,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,169918,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,151421,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,179163,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,186286,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,239552,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,5,44,177271,3.0,1.0,0.0,1.0
46,5,17,13,43,5,17,12,2,2,137599,3.0,0.0,0.0,1.0
46,5,17,13,47,4,16,13,5,8,203797,-1.0,1.0,1.0,0.0
46,5,17,13,32,2,12,8,12,16,186607,14.0,3.0,5.0,5.0
46,5,17,13,35,3,13,9,13,19,182712,11.0,2.0,4.0,4.0
46,5,17,13,43,4,15,12,16,25,194943,3.0,1.0,2.0,1.0
46,5,16,13,43,5,16,12,2,2,184325,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,217454,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,229336,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,238431,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,262435,3.0,1.0,1.0,1.0
50,6,17,14,37,4,15,11,1,1,182148,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,251342,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,225350,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,284313,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,242331,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,2,40,240498,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,136845,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,179150,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,171279,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,173756,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,2,33,156928,3.0,1.0,0.0,1.0
46,6,16,13,36,5,14,11,1,1,253666,10.0,1.0,2.0,2.0
46,6,16,13,47,5,17,13,5,5,179232,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,17,12,11,12,310978,3.0,1.0,-1.0,1.0
46,6,16,13,40,4,15,11,14,15,261579,6.0,2.0,1.0,2.0
46,6,16,13,43,5,15,12,15,18,224973,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,14,27,278197,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,126999,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,157870,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,216251,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,5,37,231665,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,151754,16.0,3.0,2.0,4.0
46,6,15,13,47,5,15,13,5,5,238363,-1.0,1.0,0.0,0.0
46,6,15,13,38,5,13,10,11,12,173978,8.0,1.0,2.0,3.0
46,6,15,13,43,5,14,12,14,15,181064,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,162135,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,209669,3.0,1.0,0.0,1.0
33,4,13,10,34,3,13,10,3,3,140660,-1.0,1.0,0.0,0.0
33,4,13,10,22,2,11,6,9,10,173227,11.0,2.0,2.0,4.0
33,4,13,10,30,3,13,9,12,13,132486,3.0,1.0,0.0,1.0
33,4,13,10,30,3,13,9,12,22,140567,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,162306,3.0,0.0,0.0,1.0
50,5,15,14,38,4,13,10,9,13,235873,12.0,1.0,2.0,4.0
50,5,15,14,43,4,14,12,12,16,187151,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,2,37,173137,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,7,43,178472,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,130691,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,236108,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,139632,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,165668,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,175639,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,128951,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,143424,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,5,37,134905,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,190856,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,154776,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,185206,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,238293,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,215524,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,5,40,245713,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,149782,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,163675,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,381813,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,193210,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,204850,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,5,40,242888,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,167373,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,196815,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,211376,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,259929,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,214269,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,5,44,190354,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,106708,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,130483,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,125893,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,164517,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,148110,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,700657,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,188153,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,189347,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,2,40,291617,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,144726,3.0,0.0,0.0,1.0
50,5,16,14,31,3,10,8,10,14,182580,19.0,2.0,6.0,6.0
50,5,16,14,38,4,13,10,11,17,219563,12.0,1.0,3.0,4.0
50,5,16,14,47,4,16,13,2,37,231225,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,7,43,319190,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,191758,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,194196,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,257194,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,213283,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,316163,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,177499,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,151404,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,184603,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,157147,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,161221,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,2,36,138982,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,141870,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,193745,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,184348,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,186409,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,231075,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,2,36,162831,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,196328,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,197187,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,218875,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,211911,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,291705,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,2,40,254296,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,168635,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,113897,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,118603,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,154722,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,229354,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,192530,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,209748,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,5,44,219025,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,174675,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,194175,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,249213,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,263842,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,269940,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,5,44,194036,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,82667,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,130410,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,5,29,105403,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,122957,3.0,0.0,0.0,1.0
43,4,15,12,40,3,14,11,5,8,143899,3.0,1.0,1.0,1.0
43,4,15,12,32,2,12,8,11,15,158478,11.0,2.0,3.0,4.0
43,4,15,12,40,3,14,11,14,24,217397,3.0,1.0,1.0,1.0
46,6,15,13,30,3,13,9,1,1,204347,16.0,3.0,2.0,4.0
46,6,15,13,43,5,14,12,5,5,158234,3.0,1.0,1.0,1.0
46,6,15,13,35,4,12,9,11,12,246420,11.0,2.0,3.0,4.0
46,6,15,13,43,5,14,12,14,21,238237,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,158326,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,163062,3.0,1.0,0.0,1.0
