vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,6,17,16,45,5,17,15,8,15,171028,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,242148,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,190349,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,205651,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,180831,3.0,1.0,0.0,1.0
48,5,16,16,45,4,15,15,1,1,119929,3.0,1.0,1.0,1.0
48,5,16,16,29,2,11,11,7,16,158933,19.0,3.0,5.0,5.0
48,5,16,16,39,3,12,14,13,25,196769,9.0,2.0,4.0,2.0
48,5,16,16,43,4,14,15,14,28,174583,5.0,1.0,2.0,1.0
48,5,16,16,45,5,16,15,9,43,171819,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,92088,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,207057,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,158609,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,9,21,135342,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,152046,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,151038,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,179194,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,153295,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,70908,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,111311,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,105620,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,108182,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,139606,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,191846,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,139697,3.0,0.0,0.0,1.0
46,5,15,16,43,4,15,15,8,10,160917,3.0,1.0,0.0,1.0
46,5,15,16,29,2,10,11,6,16,174486,17.0,3.0,5.0,5.0
46,5,15,16,39,3,11,14,12,25,236699,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,179986,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,185233,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,66374,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,80899,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,68234,3.0,1.0,0.0,1.0
46,5,15,16,43,4,15,15,8,10,154939,3.0,1.0,0.0,1.0
46,5,15,16,29,2,10,11,6,16,196157,17.0,3.0,5.0,5.0
46,5,15,16,39,3,11,14,12,25,163069,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,167650,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,163769,3.0,0.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,105640,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,116542,3.0,1.0,0.0,1.0
39,3,11,14,36,3,11,13,8,34,124450,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81356,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,83639,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,101492,3.0,1.0,1.0,1.0
46,6,16,16,29,3,9,11,7,16,151756,17.0,3.0,7.0,5.0
46,6,16,16,43,5,16,15,9,18,200905,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,28,166149,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,167688,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,158965,3.0,1.0,0.0,1.0
46,6,14,16,43,5,13,15,1,1,118822,3.0,1.0,1.0,1.0
46,6,14,16,43,5,14,15,9,13,160090,3.0,1.0,0.0,1.0
46,6,14,16,32,4,11,12,7,19,149276,14.0,2.0,3.0,4.0
46,6,14,16,43,5,14,15,9,21,188231,3.0,1.0,0.0,1.0
46,6,14,16,42,5,12,15,13,31,163615,4.0,1.0,2.0,1.0
46,6,14,16,43,5,14,15,8,43,200752,3.0,1.0,0.0,1.0
48,5,16,16,45,4,15,15,1,1,167548,3.0,1.0,1.0,1.0
48,5,16,16,29,2,11,11,7,16,157793,19.0,3.0,5.0,5.0
48,5,16,16,39,3,12,14,13,25,233802,9.0,2.0,4.0,2.0
48,5,16,16,43,4,14,15,14,28,174811,5.0,1.0,2.0,1.0
48,5,16,16,45,5,16,15,9,43,182899,3.0,0.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,52648,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,97322,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,85231,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,86311,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,121262,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,120130,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,120589,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,170489,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78782,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,158946,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115662,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119475,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,78349,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,109955,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,120845,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,66597,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,83036,3.0,0.0,2.0,1.0
29,3,9,11,26,2,8,10,1,1,47218,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,76038,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78249,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,699333,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,122067,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,119933,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,128690,3.0,0.0,0.0,1.0
48,5,16,16,45,4,15,15,1,1,123251,3.0,1.0,1.0,1.0
48,5,16,16,29,2,11,11,7,16,157428,19.0,3.0,5.0,5.0
48,5,16,16,39,3,12,14,13,25,171385,9.0,2.0,4.0,2.0
48,5,16,16,43,4,14,15,14,28,175689,5.0,1.0,2.0,1.0
48,5,16,16,45,5,16,15,9,43,172837,3.0,0.0,0.0,1.0
48,5,15,16,29,2,10,11,6,13,219538,19.0,3.0,5.0,5.0
48,5,15,16,45,4,15,15,8,15,163270,3.0,1.0,0.0,1.0
48,5,15,16,39,3,11,14,12,25,210731,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,191019,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,174624,3.0,0.0,0.0,1.0
48,5,15,16,45,4,15,15,8,10,166140,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,16,161502,19.0,3.0,5.0,5.0
48,5,15,16,39,3,11,14,12,25,174392,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,189493,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,235289,3.0,0.0,0.0,1.0
46,5,15,16,29,2,10,11,6,13,141054,17.0,3.0,5.0,5.0
46,5,15,16,43,4,15,15,8,15,152401,3.0,1.0,0.0,1.0
46,5,15,16,39,3,11,14,12,25,165736,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,170505,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,164127,3.0,0.0,0.0,1.0
46,6,15,16,43,5,15,15,8,10,154584,3.0,1.0,0.0,1.0
46,6,15,16,29,3,10,11,6,16,155207,17.0,3.0,5.0,5.0
46,6,15,16,43,5,15,15,8,18,156264,3.0,1.0,0.0,1.0
46,6,15,16,39,4,11,14,12,28,180153,7.0,2.0,4.0,2.0
46,6,15,16,43,5,13,15,13,31,230353,3.0,1.0,2.0,1.0
46,6,15,16,43,5,15,15,7,43,164433,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,121122,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,162572,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,162543,19.0,3.0,5.0,5.0
48,6,16,16,39,4,12,14,13,28,175293,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,209765,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,180165,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,53253,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,85636,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,99064,3.0,0.0,0.0,1.0
48,6,17,16,45,5,17,15,8,10,233268,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,171997,22.0,4.0,7.0,6.0
48,6,17,16,36,3,11,13,12,25,183624,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,187888,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,203136,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,192063,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,77166,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,82830,3.0,0.0,2.0,1.0
48,6,18,16,45,5,17,15,1,1,125862,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,226043,22.0,4.0,9.0,6.0
48,6,18,16,36,3,12,13,13,25,211808,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,28,194256,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,30,186367,3.0,1.0,2.0,1.0
48,6,18,16,45,5,18,15,8,45,177935,3.0,1.0,0.0,1.0
48,6,17,16,45,5,17,15,8,10,171340,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,167837,22.0,4.0,7.0,6.0
48,6,17,16,36,3,11,13,12,25,194793,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,199589,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,298053,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,208840,3.0,1.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,122408,3.0,1.0,1.0,1.0
46,5,14,16,43,4,14,15,9,13,190511,3.0,1.0,0.0,1.0
46,5,14,16,32,3,11,12,7,19,156388,14.0,2.0,3.0,4.0
46,5,14,16,42,4,12,15,13,28,168335,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,181312,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,128593,3.0,1.0,1.0,1.0
46,6,16,16,29,3,9,11,7,16,182650,17.0,3.0,7.0,5.0
46,6,16,16,43,5,16,15,9,18,152267,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,28,231351,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,239801,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,160035,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,63044,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,80762,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,88769,3.0,0.0,2.0,1.0
48,6,17,16,45,5,17,15,8,10,174733,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,175069,22.0,4.0,7.0,6.0
48,6,17,16,45,5,17,15,8,18,174590,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,28,201324,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,31,253887,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,33,211888,3.0,1.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,78526,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,117116,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115250,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119309,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,51808,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,98234,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,85870,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,87048,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78973,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,113405,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,116606,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,168083,3.0,1.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,167103,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,181651,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,194777,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,199181,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,180491,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78338,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,106174,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,116631,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,126559,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,68346,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,162105,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,117294,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120232,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,48081,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,80061,3.0,0.0,2.0,1.0
48,6,17,16,26,2,8,10,6,13,200434,22.0,4.0,9.0,6.0
48,6,17,16,45,5,17,15,8,15,169441,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,25,195580,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,200268,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,204333,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,237820,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79674,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,120174,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,121715,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,9,21,120991,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,48649,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79873,3.0,0.0,2.0,1.0
48,6,16,16,45,5,15,15,1,1,120119,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,162271,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,160855,19.0,3.0,5.0,5.0
48,6,16,16,39,4,12,14,13,28,188532,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,771647,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,172219,3.0,1.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,111658,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,143250,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,151268,17.0,3.0,5.0,5.0
46,6,16,16,39,4,12,14,13,28,162819,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,166753,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,160412,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,78691,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,111649,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,121569,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,161165,3.0,1.0,1.0,1.0
46,6,16,16,29,3,9,11,7,16,151106,17.0,3.0,7.0,5.0
46,6,16,16,43,5,16,15,9,18,152908,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,28,177155,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,179704,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,160281,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,51953,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,80387,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,98306,3.0,0.0,2.0,1.0
46,6,16,16,43,5,15,15,1,1,114905,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,202090,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,155905,17.0,3.0,5.0,5.0
46,6,16,16,43,5,16,15,9,21,156414,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,31,180199,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,34,184221,3.0,1.0,2.0,1.0
39,4,11,14,36,3,11,13,8,10,120497,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,120997,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,121997,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,123696,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,87713,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,85317,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,102092,3.0,0.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,52518,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,133723,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,95704,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,86055,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,122163,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,165527,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,166429,19.0,3.0,5.0,5.0
48,6,16,16,45,5,16,15,9,21,167899,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,31,181464,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,34,196049,5.0,1.0,2.0,1.0
42,4,11,15,39,3,11,14,8,10,135468,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,168376,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,125802,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,143928,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,100121,3.0,1.0,1.0,1.0
46,6,16,16,29,3,9,11,7,16,141501,17.0,3.0,7.0,5.0
46,6,16,16,43,5,16,15,9,18,151780,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,28,190026,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,167002,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,151681,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,119916,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,177849,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,121826,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,125114,3.0,1.0,0.0,1.0
46,5,16,16,43,4,15,15,1,1,111088,3.0,1.0,1.0,1.0
46,5,16,16,29,2,11,11,7,16,134861,17.0,3.0,5.0,5.0
46,5,16,16,39,3,12,14,13,25,158585,7.0,2.0,4.0,2.0
46,5,16,16,43,4,14,15,14,28,163799,3.0,1.0,2.0,1.0
46,5,16,16,43,5,16,15,9,41,160805,3.0,0.0,0.0,1.0
45,5,12,16,42,4,11,15,1,1,88337,3.0,1.0,1.0,1.0
45,5,12,16,42,4,12,15,9,13,128415,3.0,1.0,0.0,1.0
45,5,12,16,35,4,11,13,7,19,174562,10.0,1.0,1.0,3.0
45,5,12,16,42,4,12,15,9,21,150607,3.0,1.0,0.0,1.0
45,5,12,16,42,5,12,15,9,40,176014,3.0,0.0,0.0,1.0
48,5,15,16,45,4,15,15,8,10,199672,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,16,185440,19.0,3.0,5.0,5.0
48,5,15,16,39,3,11,14,12,25,198630,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,204809,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,199957,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,117053,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,322771,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,158306,17.0,3.0,5.0,5.0
46,6,16,16,43,5,16,15,9,21,162726,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,31,168949,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,34,231967,3.0,1.0,2.0,1.0
48,5,15,16,29,2,10,11,6,13,199748,19.0,3.0,5.0,5.0
48,5,15,16,45,4,15,15,8,15,172856,3.0,1.0,0.0,1.0
48,5,15,16,39,3,11,14,12,25,235332,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,211348,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,202080,3.0,0.0,0.0,1.0
46,5,13,16,43,4,13,15,8,10,244507,3.0,1.0,0.0,1.0
46,5,13,16,32,3,10,12,6,16,149088,14.0,2.0,3.0,4.0
46,5,13,16,43,4,13,15,8,18,163053,3.0,1.0,0.0,1.0
46,5,13,16,42,4,11,15,12,28,183720,4.0,1.0,2.0,1.0
46,5,13,16,43,5,13,15,8,41,197195,3.0,0.0,0.0,1.0
46,5,15,16,29,2,10,11,6,13,248311,17.0,3.0,5.0,5.0
46,5,15,16,43,4,15,15,8,15,211747,3.0,1.0,0.0,1.0
46,5,15,16,39,3,11,14,12,25,212173,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,192130,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,188255,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,157402,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,127382,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,127556,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,166298,3.0,0.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,56405,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,85992,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,104537,3.0,0.0,2.0,1.0
29,2,10,11,26,1,10,10,8,10,86039,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,107472,3.0,0.0,0.0,1.0
46,5,13,16,43,4,13,15,8,10,154506,3.0,1.0,0.0,1.0
46,5,13,16,32,3,10,12,6,16,150508,14.0,2.0,3.0,4.0
46,5,13,16,43,4,13,15,8,18,151261,3.0,1.0,0.0,1.0
46,5,13,16,42,4,11,15,12,28,232408,4.0,1.0,2.0,1.0
46,5,13,16,43,5,13,15,8,41,161517,3.0,0.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,102998,3.0,1.0,1.0,1.0
46,6,16,16,43,5,16,15,9,13,144112,3.0,1.0,0.0,1.0
46,6,16,16,29,3,11,11,7,19,163643,17.0,3.0,5.0,5.0
46,6,16,16,43,5,16,15,9,21,164451,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,31,187305,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,34,190198,3.0,1.0,2.0,1.0
42,4,11,15,39,3,11,14,8,10,131578,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,142638,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,193360,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,138442,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,102788,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,100597,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,105611,3.0,0.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,145029,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,178375,22.0,4.0,9.0,6.0
48,6,18,16,45,5,18,15,9,18,177167,3.0,1.0,0.0,1.0
48,6,18,16,36,3,12,13,13,28,205871,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,31,220725,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,33,903682,3.0,1.0,2.0,1.0
32,4,11,12,29,3,10,11,1,1,66252,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,90595,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,88431,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,100838,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,54910,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,84630,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,103972,3.0,0.0,2.0,1.0
48,6,16,16,45,5,15,15,1,1,126669,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,191372,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,169171,19.0,3.0,5.0,5.0
48,6,16,16,45,5,16,15,9,21,178099,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,31,240884,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,34,198257,5.0,1.0,2.0,1.0
42,4,11,15,39,3,11,14,8,10,125340,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,124351,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,125483,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,132719,3.0,0.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,78786,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,98989,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,119306,3.0,0.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,171622,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,190187,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,244746,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,200153,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,192790,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,83781,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,118785,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,120302,3.0,1.0,0.0,1.0
