,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7078,35,4,9,10,31,3,7,9,6,7,-89620,4.0,1.0,2.0,1.0
7079,35,4,9,10,32,4,9,9,4,16,-134696,3.0,0.0,0.0,1.0
7080,35,4,9,10,32,3,9,9,4,31,-116413,3.0,1.0,0.0,1.0
7081,52,5,10,14,7,0,5,1,1,1,-136779,45.0,5.0,5.0,13.0
7082,52,5,10,14,17,1,7,5,2,10,-137795,35.0,4.0,3.0,9.0
7083,52,5,10,14,48,5,10,13,6,23,-145219,4.0,0.0,0.0,1.0
7084,52,5,10,14,48,5,10,13,7,34,-174134,4.0,0.0,0.0,1.0
7085,52,5,10,14,48,5,10,13,7,44,-232451,4.0,0.0,0.0,1.0
7086,53,5,14,14,7,0,5,1,4,5,-218025,46.0,5.0,9.0,13.0
7087,53,5,14,14,18,1,9,5,6,11,-208956,35.0,4.0,5.0,9.0
7088,53,5,14,14,49,5,14,13,10,24,-242160,4.0,0.0,0.0,1.0
7089,53,5,14,14,49,5,14,13,11,35,-315256,4.0,0.0,0.0,1.0
7090,53,5,14,14,49,5,14,13,11,45,-409271,4.0,0.0,0.0,1.0
7091,50,5,9,14,7,0,5,1,1,1,-82740,43.0,5.0,4.0,13.0
7092,50,5,9,14,47,5,9,13,4,12,-99321,3.0,0.0,0.0,1.0
7093,50,5,9,14,47,4,9,13,3,26,-119498,3.0,1.0,0.0,1.0
7094,50,5,9,14,46,5,9,13,6,32,-189550,4.0,0.0,0.0,1.0
7095,50,5,9,14,46,5,9,13,6,42,-138875,4.0,0.0,0.0,1.0
7096,51,6,14,14,7,0,5,1,4,5,-195597,44.0,6.0,9.0,13.0
7097,51,6,14,14,48,6,14,13,7,12,-187650,3.0,0.0,0.0,1.0
7098,51,6,14,14,48,5,14,13,7,24,-198751,3.0,1.0,0.0,1.0
7099,51,6,14,14,47,6,14,13,9,29,-273802,4.0,0.0,0.0,1.0
7100,51,6,14,14,47,6,14,13,10,36,-274033,4.0,0.0,0.0,1.0
7101,51,6,14,14,47,6,12,13,11,43,-233391,4.0,0.0,2.0,1.0
7102,44,5,12,12,7,0,5,1,4,5,-178122,37.0,5.0,7.0,11.0
7103,44,5,12,12,41,5,12,11,7,12,-168331,3.0,0.0,0.0,1.0
7104,44,5,12,12,40,5,12,11,9,26,-195537,4.0,0.0,0.0,1.0
7105,44,5,12,12,40,5,12,11,10,33,-205296,4.0,0.0,0.0,1.0
7106,44,5,12,12,40,4,12,11,10,39,-206785,4.0,1.0,0.0,1.0
7107,44,6,9,14,7,0,5,1,1,1,-83281,37.0,6.0,4.0,13.0
7108,44,6,9,14,41,5,9,13,4,12,-103524,3.0,1.0,0.0,1.0
7109,44,6,9,14,41,5,9,13,5,15,-151706,3.0,1.0,0.0,1.0
7110,44,6,9,14,45,5,8,13,3,29,-164690,-1.0,1.0,1.0,1.0
7111,44,6,9,14,41,5,9,13,7,33,-193102,3.0,1.0,0.0,1.0
7112,44,6,9,14,41,5,8,13,8,38,-148127,3.0,1.0,1.0,1.0
7113,42,6,9,12,39,5,12,11,1,1,-94211,3.0,1.0,-3.0,1.0
7114,42,6,9,12,38,5,8,11,6,7,-96803,4.0,1.0,1.0,1.0
7115,42,6,9,12,39,6,9,11,3,15,-110663,3.0,0.0,0.0,1.0
7116,42,6,9,12,39,5,9,11,3,27,-118381,3.0,1.0,0.0,1.0
7117,42,6,9,12,39,5,9,11,4,31,-119441,3.0,1.0,0.0,1.0
7118,42,6,9,12,38,6,9,11,6,35,-133443,4.0,0.0,0.0,1.0
7119,45,6,15,14,7,0,5,1,4,5,-214376,38.0,6.0,10.0,13.0
7120,45,6,15,14,42,6,15,13,7,12,-169381,3.0,0.0,0.0,1.0
7121,45,6,15,14,48,5,14,13,7,24,-200356,-3.0,1.0,1.0,1.0
7122,45,6,15,14,42,5,15,13,11,28,-206708,3.0,1.0,0.0,1.0
7123,45,6,15,14,42,5,15,13,12,33,-230404,3.0,1.0,0.0,1.0
7124,45,6,15,14,42,6,13,13,13,38,-216975,3.0,0.0,2.0,1.0
7125,32,4,7,10,7,0,5,1,1,1,-56837,25.0,4.0,2.0,9.0
7126,32,4,7,10,17,1,7,5,2,10,-75738,15.0,3.0,0.0,5.0
7127,32,4,7,10,29,3,7,9,3,20,-81635,3.0,1.0,0.0,1.0
7128,32,4,7,10,31,5,7,9,4,24,-90307,1.0,-1.0,0.0,1.0
7129,50,5,14,14,7,0,5,1,4,5,-245333,43.0,5.0,9.0,13.0
7130,50,5,14,14,47,5,14,13,8,13,-197067,3.0,0.0,0.0,1.0
7131,50,5,14,14,47,4,13,13,7,27,-254874,3.0,1.0,1.0,1.0
7132,50,5,14,14,46,5,13,13,11,33,-382180,4.0,0.0,1.0,1.0
7133,50,5,14,14,46,5,14,13,11,43,-237851,4.0,0.0,0.0,1.0
7134,51,5,14,14,7,0,5,1,4,5,-194240,44.0,5.0,9.0,13.0
7135,51,5,14,14,48,5,14,13,8,13,-206245,3.0,0.0,0.0,1.0
7136,51,5,14,14,47,5,14,13,9,29,-279276,4.0,0.0,0.0,1.0
7137,51,5,14,14,47,5,12,13,11,37,-244826,4.0,0.0,2.0,1.0
7138,51,5,14,14,47,4,14,13,10,46,-293035,4.0,1.0,0.0,1.0
7139,51,6,11,14,7,0,5,1,1,1,-134612,44.0,6.0,6.0,13.0
7140,51,6,11,14,17,1,7,5,2,10,-120116,34.0,5.0,4.0,9.0
7141,51,6,11,14,48,5,10,13,3,20,-127125,3.0,1.0,1.0,1.0
7142,51,6,11,14,47,6,11,13,6,25,-151762,4.0,0.0,0.0,1.0
7143,51,6,11,14,47,6,11,13,8,33,-163956,4.0,0.0,0.0,1.0
7144,51,6,11,14,47,6,11,13,8,43,-179987,4.0,0.0,0.0,1.0
7145,45,8,10,14,42,7,14,13,1,1,-99420,3.0,1.0,-4.0,1.0
7146,45,8,10,14,41,7,10,13,6,7,-167533,4.0,1.0,0.0,1.0
7147,45,8,10,14,21,2,9,6,2,14,-123034,24.0,6.0,1.0,8.0
7148,45,8,10,14,42,7,9,13,3,24,-135358,3.0,1.0,1.0,1.0
7149,45,8,10,14,47,7,9,13,4,27,-183169,-2.0,1.0,1.0,1.0
7150,45,8,10,14,42,7,10,13,8,31,-158641,3.0,1.0,0.0,1.0
7151,45,8,10,14,42,7,10,13,9,36,-202581,3.0,1.0,0.0,1.0
7152,45,8,10,14,42,7,10,13,9,40,-176053,3.0,1.0,0.0,1.0
7153,50,6,10,14,7,0,5,1,1,1,-88850,43.0,6.0,5.0,13.0
7154,50,6,10,14,47,6,10,13,3,11,-94874,3.0,0.0,0.0,1.0
7155,50,6,10,14,47,5,9,13,3,23,-162457,3.0,1.0,1.0,1.0
7156,50,6,10,14,47,5,10,13,4,26,-138805,3.0,1.0,0.0,1.0
7157,50,6,10,14,46,6,10,13,7,32,-137538,4.0,0.0,0.0,1.0
7158,50,6,10,14,46,6,10,13,7,42,-155594,4.0,0.0,0.0,1.0
7159,45,7,14,14,7,0,5,1,4,5,-159593,38.0,7.0,9.0,13.0
7160,45,7,14,14,42,7,14,13,7,12,-196516,3.0,0.0,0.0,1.0
7161,45,7,14,14,42,6,13,13,7,24,-171396,3.0,1.0,1.0,1.0
7162,45,7,14,14,46,6,13,13,8,27,-224980,-1.0,1.0,1.0,1.0
7163,45,7,14,14,42,6,14,13,10,29,-184771,3.0,1.0,0.0,1.0
7164,45,7,14,14,42,6,14,13,12,34,-202120,3.0,1.0,0.0,1.0
7165,45,7,14,14,42,6,13,13,13,39,-212426,3.0,1.0,1.0,1.0
7166,43,5,9,12,40,4,11,11,1,1,-110547,3.0,1.0,-2.0,1.0
7167,43,5,9,12,39,4,7,11,6,7,-114539,4.0,1.0,2.0,1.0
7168,43,5,9,12,40,5,9,11,4,16,-126013,3.0,0.0,0.0,1.0
7169,43,5,9,12,39,5,9,11,5,32,-149259,4.0,0.0,0.0,1.0
7170,43,5,9,12,39,4,9,11,5,38,-171967,4.0,1.0,0.0,1.0
7171,49,6,13,14,7,0,5,1,4,5,-1139147,42.0,6.0,8.0,13.0
7172,49,6,13,14,46,6,13,13,8,13,-173628,3.0,0.0,0.0,1.0
7173,49,6,13,14,46,5,12,13,7,27,-195800,3.0,1.0,1.0,1.0
7174,49,6,13,14,46,5,13,13,8,30,-196704,3.0,1.0,0.0,1.0
7175,49,6,13,14,45,6,13,13,10,35,-203460,4.0,0.0,0.0,1.0
7176,49,6,13,14,45,6,12,13,11,42,-211987,4.0,0.0,1.0,1.0
7177,43,6,12,12,7,0,5,1,4,5,-140830,36.0,6.0,7.0,11.0
7178,43,6,12,12,40,6,12,11,7,12,-155815,3.0,0.0,0.0,1.0
7179,43,6,12,12,40,5,11,11,7,24,-258219,3.0,1.0,1.0,1.0
7180,43,6,12,12,40,5,12,11,8,27,-170718,3.0,1.0,0.0,1.0
7181,43,6,12,12,39,6,12,11,10,32,-190218,4.0,0.0,0.0,1.0
7182,43,6,12,12,39,5,12,11,10,38,-192281,4.0,1.0,0.0,1.0
7183,18,1,9,5,7,0,5,1,4,5,-55388,11.0,1.0,4.0,4.0
7184,43,5,12,12,7,0,5,1,4,5,-152006,36.0,5.0,7.0,11.0
7185,43,5,12,12,40,5,12,11,7,12,-155690,3.0,0.0,0.0,1.0
7186,43,5,12,12,40,4,12,11,7,24,-165712,3.0,1.0,0.0,1.0
7187,43,5,12,12,39,5,12,11,9,29,-187342,4.0,0.0,0.0,1.0
7188,43,5,12,12,39,5,11,11,10,36,-266103,4.0,0.0,1.0,1.0
7189,43,5,9,12,40,4,12,11,1,1,-135926,3.0,1.0,-3.0,1.0
7190,43,5,9,12,39,4,8,11,6,7,-112780,4.0,1.0,1.0,1.0
7191,43,5,9,12,40,5,9,11,3,15,-124444,3.0,0.0,0.0,1.0
7192,43,5,9,12,39,5,9,11,5,29,-135143,4.0,0.0,0.0,1.0
7193,43,5,9,12,39,5,9,11,6,36,-140189,4.0,0.0,0.0,1.0
7194,34,5,7,10,7,0,5,1,1,1,-60720,27.0,5.0,2.0,9.0
7195,34,5,7,10,31,5,7,9,3,11,-83256,3.0,0.0,0.0,1.0
7196,34,5,7,10,31,4,7,9,3,23,-89198,3.0,1.0,0.0,1.0
7197,34,5,7,10,31,4,7,9,5,27,-93307,3.0,1.0,0.0,1.0
7198,34,5,7,10,31,4,7,9,6,30,-108631,3.0,1.0,0.0,1.0
7199,52,6,10,14,49,5,14,13,1,1,-221624,3.0,1.0,-4.0,1.0
7200,52,6,10,14,48,5,10,13,6,7,-132335,4.0,1.0,0.0,1.0
7201,52,6,10,14,21,2,9,6,2,14,-139393,31.0,4.0,1.0,8.0
7202,52,6,10,14,48,6,10,13,5,26,-157201,4.0,0.0,0.0,1.0
7203,52,6,10,14,48,6,10,13,7,34,-176370,4.0,0.0,0.0,1.0
7204,52,6,10,14,48,6,10,13,7,44,-203166,4.0,0.0,0.0,1.0
7205,38,5,8,12,7,0,5,1,1,1,-75598,31.0,5.0,3.0,11.0
7206,38,5,8,12,35,5,8,11,3,11,-84847,3.0,0.0,0.0,1.0
7207,38,5,8,12,38,5,7,11,3,23,-100675,0.0,0.0,1.0,1.0
7208,38,5,8,12,35,4,8,11,5,25,-159349,3.0,1.0,0.0,1.0
7209,38,5,8,12,35,4,7,11,7,30,-129812,3.0,1.0,1.0,1.0
7210,17,1,7,5,7,0,5,1,1,1,-58601,10.0,1.0,2.0,4.0
7211,34,4,7,10,7,0,5,1,1,1,-70453,27.0,4.0,2.0,9.0
7212,34,4,7,10,31,4,7,9,4,12,-84642,3.0,0.0,0.0,1.0
7213,34,4,7,10,31,3,7,9,3,26,-174378,3.0,1.0,0.0,1.0
7214,34,4,7,10,31,3,7,9,5,30,-105271,3.0,1.0,0.0,1.0
7215,33,4,12,10,7,0,5,1,4,5,-121634,26.0,4.0,7.0,9.0
7216,33,4,12,10,18,1,9,5,6,11,-124143,15.0,3.0,3.0,5.0
7217,33,4,12,10,30,3,11,9,7,21,-128621,3.0,1.0,1.0,1.0
7218,33,4,12,10,32,5,11,9,9,25,-159999,1.0,-1.0,1.0,1.0
7219,49,6,10,14,7,0,5,1,1,1,-146252,42.0,6.0,5.0,13.0
7220,49,6,10,14,46,6,10,13,4,12,-149802,3.0,0.0,0.0,1.0
7221,49,6,10,14,46,5,9,13,3,26,-170250,3.0,1.0,1.0,1.0
7222,49,6,10,14,45,6,9,13,7,32,-154243,4.0,0.0,1.0,1.0
7223,49,6,10,14,46,5,10,13,6,41,-153827,3.0,1.0,0.0,1.0
7224,49,6,10,14,45,5,10,13,7,44,-155378,4.0,1.0,0.0,1.0
7225,51,6,10,14,7,0,5,1,1,1,-92009,44.0,6.0,5.0,13.0
7226,51,6,10,14,17,1,7,5,2,10,-98943,34.0,5.0,3.0,9.0
7227,51,6,10,14,48,5,10,13,3,20,-163376,3.0,1.0,0.0,1.0
7228,51,6,10,14,47,6,10,13,6,26,-146041,4.0,0.0,0.0,1.0
7229,51,6,10,14,47,6,9,13,7,37,-158099,4.0,0.0,1.0,1.0
7230,51,6,10,14,47,5,10,13,6,46,-198182,4.0,1.0,0.0,1.0
7231,44,6,9,14,7,0,5,1,1,1,-88488,37.0,6.0,4.0,13.0
7232,44,6,9,14,41,6,9,13,4,12,-103582,3.0,0.0,0.0,1.0
7233,44,6,9,14,46,5,8,13,3,26,-143869,-2.0,1.0,1.0,1.0
7234,44,6,9,14,41,5,9,13,7,30,-142396,3.0,1.0,0.0,1.0
7235,44,6,9,14,41,5,9,13,8,35,-138307,3.0,1.0,0.0,1.0
7236,44,6,9,14,41,5,9,13,8,39,-139069,3.0,1.0,0.0,1.0
7237,18,1,9,5,7,0,5,1,4,5,-68502,11.0,1.0,4.0,4.0
7238,42,6,8,12,7,0,5,1,1,1,-76700,35.0,6.0,3.0,11.0
7239,42,6,8,12,39,6,8,11,3,11,-104074,3.0,0.0,0.0,1.0
7240,42,6,8,12,39,5,8,11,3,23,-147653,3.0,1.0,0.0,1.0
7241,42,6,8,12,39,5,7,11,4,27,-172169,3.0,1.0,1.0,1.0
7242,42,6,8,12,38,6,8,11,6,31,-120246,4.0,0.0,0.0,1.0
7243,42,6,8,12,38,5,8,11,6,37,-139093,4.0,1.0,0.0,1.0
7244,49,6,10,14,7,0,5,1,1,1,-93536,42.0,6.0,5.0,13.0
7245,49,6,10,14,46,6,10,13,4,12,-115827,3.0,0.0,0.0,1.0
7246,49,6,10,14,46,5,10,13,3,26,-166045,3.0,1.0,0.0,1.0
7247,49,6,10,14,45,6,10,13,5,31,-144212,4.0,0.0,0.0,1.0
7248,49,6,10,14,46,5,9,13,5,37,-149599,3.0,1.0,1.0,1.0
7249,49,6,10,14,45,6,8,13,7,41,-303678,4.0,0.0,2.0,1.0
7250,42,5,8,12,7,0,5,1,1,1,-125780,35.0,5.0,3.0,11.0
7251,42,5,8,12,39,5,8,11,4,12,-109877,3.0,0.0,0.0,1.0
7252,42,5,8,12,39,4,7,11,4,27,-164795,3.0,1.0,1.0,1.0
7253,42,5,8,12,38,5,8,11,6,31,-139250,4.0,0.0,0.0,1.0
7254,42,5,8,12,38,4,8,11,6,37,-129461,4.0,1.0,0.0,1.0
7255,45,6,14,14,7,0,5,1,4,5,-159817,38.0,6.0,9.0,13.0
7256,45,6,14,14,42,5,14,13,8,13,-227737,3.0,1.0,0.0,1.0
7257,45,6,14,14,42,5,14,13,9,16,-219157,3.0,1.0,0.0,1.0
7258,45,6,14,14,42,5,13,13,7,30,-178341,3.0,1.0,1.0,1.0
7259,45,6,14,14,45,7,13,13,8,33,-184044,0.0,-1.0,1.0,1.0
7260,45,6,14,14,42,5,12,13,13,40,-201978,3.0,1.0,2.0,1.0
7261,43,6,12,12,7,0,5,1,4,5,-151410,36.0,6.0,7.0,11.0
7262,43,6,12,12,40,6,12,11,7,12,-158395,3.0,0.0,0.0,1.0
7263,43,6,12,12,40,5,11,11,7,24,-198510,3.0,1.0,1.0,1.0
7264,43,6,12,12,40,5,12,11,8,27,-180696,3.0,1.0,0.0,1.0
7265,43,6,12,12,39,6,12,11,10,32,-188510,4.0,0.0,0.0,1.0
7266,43,6,12,12,39,5,12,11,10,38,-260358,4.0,1.0,0.0,1.0
7267,44,5,11,14,7,0,5,1,1,1,-142737,37.0,5.0,6.0,13.0
7268,44,5,11,14,41,5,11,13,4,12,-160794,3.0,0.0,0.0,1.0
7269,44,5,11,14,46,5,10,13,3,26,-125594,-2.0,0.0,1.0,1.0
7270,44,5,11,14,41,5,9,13,9,33,-144504,3.0,0.0,2.0,1.0
7271,44,5,11,14,41,4,11,13,8,39,-150179,3.0,1.0,0.0,1.0
7272,44,6,9,14,7,0,5,1,1,1,-82225,37.0,6.0,4.0,13.0
7273,44,6,9,14,41,6,9,13,4,12,-117149,3.0,0.0,0.0,1.0
7274,44,6,9,14,45,6,8,13,3,26,-121298,-1.0,0.0,1.0,1.0
7275,44,6,9,14,41,5,9,13,5,28,-125175,3.0,1.0,0.0,1.0
7276,44,6,9,14,41,5,9,13,8,35,-130889,3.0,1.0,0.0,1.0
7277,44,6,9,14,41,5,9,13,8,39,-137639,3.0,1.0,0.0,1.0
7278,44,7,12,14,7,0,5,1,1,1,-147172,37.0,7.0,7.0,13.0
7279,44,7,12,14,17,1,7,5,2,10,-102007,27.0,6.0,5.0,9.0
7280,44,7,12,14,41,6,11,13,3,20,-111327,3.0,1.0,1.0,1.0
7281,44,7,12,14,46,7,11,13,4,23,-121401,-2.0,0.0,1.0,1.0
7282,44,7,12,14,41,6,12,13,6,25,-138936,3.0,1.0,0.0,1.0
7283,44,7,12,14,41,6,12,13,9,32,-133510,3.0,1.0,0.0,1.0
7284,44,7,12,14,41,7,10,13,10,37,-153388,3.0,0.0,2.0,1.0
7285,33,3,11,10,7,0,5,1,4,5,-118003,26.0,3.0,6.0,9.0
7286,33,3,11,10,30,3,11,9,7,12,-145902,3.0,0.0,0.0,1.0
7287,33,3,11,10,32,4,11,9,8,25,-148089,1.0,-1.0,0.0,1.0
7288,45,6,13,14,7,0,5,1,4,5,-871005,38.0,6.0,8.0,13.0
7289,45,6,13,14,42,6,13,13,8,13,-172382,3.0,0.0,0.0,1.0
7290,45,6,13,14,47,5,12,13,7,27,-196424,-2.0,1.0,1.0,1.0
7291,45,6,13,14,42,5,13,13,11,31,-204233,3.0,1.0,0.0,1.0
7292,45,6,13,14,42,5,13,13,12,36,-269531,3.0,1.0,0.0,1.0
7293,45,6,13,14,42,5,13,13,12,40,-305980,3.0,1.0,0.0,1.0
7294,45,6,14,14,7,0,5,1,4,5,-158668,38.0,6.0,9.0,13.0
7295,45,6,14,14,42,5,14,13,8,13,-172146,3.0,1.0,0.0,1.0
7296,45,6,14,14,42,5,14,13,9,16,-211918,3.0,1.0,0.0,1.0
7297,45,6,14,14,42,5,13,13,7,30,-243925,3.0,1.0,1.0,1.0
7298,45,6,14,14,45,6,13,13,8,33,-199828,0.0,0.0,1.0,1.0
7299,45,6,14,14,42,5,12,13,13,39,-221888,3.0,1.0,2.0,1.0
7300,44,6,10,14,7,0,5,1,1,1,-79839,37.0,6.0,5.0,13.0
7301,44,6,10,14,41,5,10,13,4,12,-111433,3.0,1.0,0.0,1.0
7302,44,6,10,14,41,5,10,13,5,15,-115446,3.0,1.0,0.0,1.0
7303,44,6,10,14,41,5,9,13,3,29,-122157,3.0,1.0,1.0,1.0
7304,44,6,10,14,44,7,9,13,4,32,-137421,0.0,-1.0,1.0,1.0
7305,44,6,10,14,41,5,8,13,9,39,-143045,3.0,1.0,2.0,1.0
7306,49,5,11,14,7,0,5,1,1,1,-97004,42.0,5.0,6.0,13.0
7307,49,5,11,14,46,5,11,13,4,12,-116930,3.0,0.0,0.0,1.0
7308,49,5,11,14,46,4,10,13,3,26,-187085,3.0,1.0,1.0,1.0
7309,49,5,11,14,45,5,11,13,6,31,-148560,4.0,0.0,0.0,1.0
7310,49,5,11,14,45,5,9,13,8,39,-163918,4.0,0.0,2.0,1.0
7311,44,5,11,14,7,0,5,1,1,1,-87729,37.0,5.0,6.0,13.0
7312,44,5,11,14,41,5,11,13,4,12,-111979,3.0,0.0,0.0,1.0
7313,44,5,11,14,46,5,10,13,3,26,-124494,-2.0,0.0,1.0,1.0
7314,44,5,11,14,41,4,11,13,8,32,-158078,3.0,1.0,0.0,1.0
7315,44,5,11,14,41,5,9,13,9,37,-181723,3.0,0.0,2.0,1.0
7316,45,6,13,14,7,0,5,1,4,5,-214453,38.0,6.0,8.0,13.0
7317,45,6,13,14,42,5,13,13,8,13,-173861,3.0,1.0,0.0,1.0
7318,45,6,13,14,42,5,13,13,9,16,-176827,3.0,1.0,0.0,1.0
7319,45,6,13,14,46,6,12,13,7,30,-196115,-1.0,0.0,1.0,1.0
7320,45,6,13,14,42,5,13,13,11,34,-200581,3.0,1.0,0.0,1.0
7321,45,6,13,14,42,5,12,13,12,40,-207729,3.0,1.0,1.0,1.0
7322,35,5,11,10,7,0,5,1,4,5,-107464,28.0,5.0,6.0,9.0
7323,35,5,11,10,32,5,11,9,7,12,-149162,3.0,0.0,0.0,1.0
7324,35,5,11,10,32,4,11,9,7,24,-162220,3.0,1.0,0.0,1.0
7325,35,5,11,10,32,4,11,9,9,28,-143086,3.0,1.0,0.0,1.0
7326,35,5,11,10,32,4,11,9,10,31,-210233,3.0,1.0,0.0,1.0
7327,51,5,14,14,7,0,5,1,4,5,-198899,44.0,5.0,9.0,13.0
7328,51,5,14,14,48,5,14,13,8,13,-202293,3.0,0.0,0.0,1.0
7329,51,5,14,14,47,5,14,13,9,29,-216963,4.0,0.0,0.0,1.0
7330,51,5,14,14,47,5,12,13,11,37,-242364,4.0,0.0,2.0,1.0
7331,51,5,14,14,47,4,14,13,10,46,-257932,4.0,1.0,0.0,1.0
7332,45,5,15,14,7,0,5,1,4,5,-158175,38.0,5.0,10.0,13.0
7333,45,5,15,14,42,5,15,13,8,13,-188120,3.0,0.0,0.0,1.0
7334,45,5,15,14,47,5,14,13,7,27,-345822,-2.0,0.0,1.0,1.0
7335,45,5,15,14,42,5,13,13,13,34,-211966,3.0,0.0,2.0,1.0
7336,45,5,15,14,42,4,15,13,12,40,-213516,3.0,1.0,0.0,1.0
7337,51,5,13,14,7,0,5,1,4,5,-196101,44.0,5.0,8.0,13.0
7338,51,5,13,14,48,5,13,13,8,13,-202589,3.0,0.0,0.0,1.0
7339,51,5,13,14,47,5,12,13,10,30,-224145,4.0,0.0,1.0,1.0
7340,51,5,13,14,47,5,13,13,10,40,-241198,4.0,0.0,0.0,1.0
7341,51,5,13,14,47,4,13,13,10,46,-295911,4.0,1.0,0.0,1.0
7342,33,3,11,10,7,0,5,1,4,5,-103223,26.0,3.0,6.0,9.0
7343,33,3,11,10,30,3,11,9,7,12,-124938,3.0,0.0,0.0,1.0
7344,33,3,11,10,32,4,11,9,8,25,-147505,1.0,-1.0,0.0,1.0
7345,45,7,12,14,42,6,16,13,1,1,-96019,3.0,1.0,-4.0,1.0
7346,45,7,12,14,41,6,12,13,6,7,-149360,4.0,1.0,0.0,1.0
7347,45,7,12,14,21,2,9,6,2,14,-123173,24.0,5.0,3.0,8.0
7348,45,7,12,14,42,6,11,13,3,24,-128914,3.0,1.0,1.0,1.0
7349,45,7,12,14,47,7,11,13,4,27,-139171,-2.0,0.0,1.0,1.0
7350,45,7,12,14,42,6,12,13,9,33,-157636,3.0,1.0,0.0,1.0
7351,45,7,12,14,42,7,10,13,10,38,-160877,3.0,0.0,2.0,1.0
7352,51,5,10,14,7,0,5,1,1,1,-181366,44.0,5.0,5.0,13.0
7353,51,5,10,14,48,5,10,13,3,11,-172354,3.0,0.0,0.0,1.0
7354,51,5,10,14,47,5,10,13,6,26,-229992,4.0,0.0,0.0,1.0
7355,51,5,10,14,47,5,10,13,6,36,-159326,4.0,0.0,0.0,1.0
7356,51,5,10,14,47,5,9,13,7,43,-167220,4.0,0.0,1.0,1.0
7357,50,7,10,14,7,0,5,1,1,1,-102675,43.0,7.0,5.0,13.0
7358,50,7,10,14,17,1,7,5,2,10,-115187,33.0,6.0,3.0,9.0
7359,50,7,10,14,47,6,9,13,3,20,-122692,3.0,1.0,1.0,1.0
7360,50,7,10,14,47,6,10,13,4,23,-119691,3.0,1.0,0.0,1.0
7361,50,7,10,14,46,7,9,13,7,29,-192840,4.0,0.0,1.0,1.0
7362,50,7,10,14,46,7,10,13,7,39,-149063,4.0,0.0,0.0,1.0
7363,50,7,10,14,46,6,10,13,7,45,-166024,4.0,1.0,0.0,1.0
7364,49,6,11,14,7,0,5,1,1,1,-96952,42.0,6.0,6.0,13.0
7365,49,6,11,14,46,6,11,13,4,12,-146817,3.0,0.0,0.0,1.0
7366,49,6,11,14,46,5,10,13,3,26,-124934,3.0,1.0,1.0,1.0
7367,49,6,11,14,46,5,10,13,5,30,-130840,3.0,1.0,1.0,1.0
7368,49,6,11,14,45,6,9,13,8,35,-161342,4.0,0.0,2.0,1.0
7369,49,6,11,14,45,5,11,13,7,44,-211695,4.0,1.0,0.0,1.0
7370,42,7,9,12,39,6,12,11,1,1,-87892,3.0,1.0,-3.0,1.0
7371,42,7,9,12,38,6,8,11,6,7,-134712,4.0,1.0,1.0,1.0
7372,42,7,9,12,39,7,9,11,3,15,-103724,3.0,0.0,0.0,1.0
7373,42,7,9,12,39,6,9,11,3,27,-144990,3.0,1.0,0.0,1.0
7374,42,7,9,12,39,6,9,11,4,30,-131460,3.0,1.0,0.0,1.0
7375,42,7,9,12,39,6,9,11,5,34,-132125,3.0,1.0,0.0,1.0
7376,42,7,9,12,38,6,9,11,6,37,-223883,4.0,1.0,0.0,1.0
7377,34,4,11,10,7,0,5,1,4,5,-244865,27.0,4.0,6.0,9.0
7378,34,4,11,10,18,1,9,5,6,11,-156620,16.0,3.0,2.0,5.0
7379,34,4,11,10,41,5,12,11,8,22,-148196,-7.0,-1.0,-1.0,-1.0
7380,34,4,11,10,30,3,11,9,9,29,-180659,4.0,1.0,0.0,1.0
7381,42,7,9,12,39,6,12,11,1,1,-83614,3.0,1.0,-3.0,1.0
7382,42,7,9,12,38,6,8,11,6,7,-97193,4.0,1.0,1.0,1.0
7383,42,7,9,12,39,7,9,11,3,15,-121319,3.0,0.0,0.0,1.0
7384,42,7,9,12,39,6,9,11,3,27,-123192,3.0,1.0,0.0,1.0
7385,42,7,9,12,39,6,9,11,4,31,-125362,3.0,1.0,0.0,1.0
7386,42,7,9,12,39,6,9,11,5,34,-140446,3.0,1.0,0.0,1.0
7387,42,7,9,12,38,6,9,11,6,37,-132657,4.0,1.0,0.0,1.0
7388,42,7,9,12,39,6,13,11,1,1,-136663,3.0,1.0,-4.0,1.0
7389,42,7,9,12,38,6,9,11,6,7,-100257,4.0,1.0,0.0,1.0
7390,42,7,9,12,39,7,9,11,3,15,-116836,3.0,0.0,0.0,1.0
7391,42,7,9,12,39,6,9,11,3,27,-124860,3.0,1.0,0.0,1.0
7392,42,7,9,12,39,6,9,11,5,31,-159469,3.0,1.0,0.0,1.0
7393,42,7,9,12,39,6,9,11,6,34,-129249,3.0,1.0,0.0,1.0
7394,42,7,9,12,38,6,9,11,7,37,-135176,4.0,1.0,0.0,1.0
7395,44,5,11,14,7,0,5,1,1,1,-88669,37.0,5.0,6.0,13.0
7396,44,5,11,14,41,5,11,13,4,12,-112073,3.0,0.0,0.0,1.0
7397,44,5,11,14,46,5,10,13,3,26,-853696,-2.0,0.0,1.0,1.0
7398,44,5,11,14,41,5,9,13,9,33,-142892,3.0,0.0,2.0,1.0
7399,44,5,11,14,41,4,11,13,8,39,-183382,3.0,1.0,0.0,1.0
