vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,10,14,15,52,9,12,14,10,23,214238,4.0,1.0,2.0,1.0
56,10,14,15,53,10,13,14,13,26,221573,3.0,0.0,1.0,1.0
56,10,14,15,53,9,14,14,7,35,226801,3.0,1.0,0.0,1.0
56,10,14,15,53,9,14,14,5,40,261075,3.0,1.0,0.0,1.0
56,10,14,15,53,10,14,14,3,48,169987,3.0,0.0,0.0,1.0
31,3,7,7,21,2,7,4,2,2,71522,10.0,1.0,0.0,3.0
31,3,7,7,28,3,7,6,4,9,77571,3.0,0.0,0.0,1.0
31,3,7,7,25,3,6,6,4,18,86419,6.0,0.0,1.0,1.0
62,11,12,16,20,3,6,4,2,2,153752,42.0,8.0,6.0,12.0
62,11,12,16,33,5,6,8,5,10,215516,29.0,6.0,6.0,8.0
62,11,12,16,41,6,8,10,7,15,206385,21.0,5.0,4.0,6.0
62,11,12,16,59,10,12,15,9,17,264513,3.0,1.0,0.0,1.0
62,11,12,16,54,9,10,14,8,22,218210,8.0,2.0,2.0,2.0
62,11,12,16,59,11,12,15,11,25,232443,3.0,0.0,0.0,1.0
62,11,12,16,59,10,12,15,11,30,238653,3.0,1.0,0.0,1.0
62,11,12,16,59,10,12,15,10,36,281692,3.0,1.0,0.0,1.0
62,11,12,16,59,10,12,15,5,41,994596,3.0,1.0,0.0,1.0
62,11,12,16,59,11,12,15,3,49,207303,3.0,0.0,0.0,1.0
62,11,12,16,57,10,12,15,3,55,191104,5.0,1.0,0.0,1.0
21,2,7,4,3,0,2,0,1,1,41570,18.0,2.0,5.0,4.0
21,2,7,4,15,2,5,3,4,8,65772,6.0,0.0,2.0,1.0
39,5,8,11,18,2,7,5,2,2,82556,21.0,3.0,1.0,6.0
39,5,8,11,31,3,7,9,5,10,113695,8.0,2.0,1.0,2.0
39,5,8,11,36,4,8,10,7,12,107345,3.0,1.0,0.0,1.0
39,5,8,11,36,4,8,10,7,18,121396,3.0,1.0,0.0,1.0
39,5,8,11,42,5,8,10,2,27,93977,-3.0,0.0,0.0,1.0
54,10,12,14,20,3,6,4,2,2,164528,34.0,7.0,6.0,10.0
54,10,12,14,36,5,6,9,5,10,164457,18.0,5.0,6.0,5.0
54,10,12,14,51,9,12,13,7,12,163856,3.0,1.0,0.0,1.0
54,10,12,14,51,9,10,13,6,17,175465,3.0,1.0,2.0,1.0
54,10,12,14,44,7,8,11,9,20,192483,10.0,3.0,4.0,3.0
54,10,12,14,51,9,11,13,10,23,189767,3.0,1.0,1.0,1.0
54,10,12,14,51,9,11,13,11,26,220097,3.0,1.0,1.0,1.0
54,10,12,14,51,9,12,13,5,33,274743,3.0,1.0,0.0,1.0
54,10,12,14,51,10,12,13,3,41,141663,3.0,0.0,0.0,1.0
54,10,12,14,49,9,12,13,3,47,153054,5.0,1.0,0.0,1.0
33,4,7,7,26,3,7,5,2,2,77357,7.0,1.0,0.0,2.0
33,4,7,7,30,3,7,6,3,8,63635,3.0,1.0,0.0,1.0
33,4,7,7,27,4,6,6,4,15,89143,6.0,0.0,1.0,1.0
33,4,7,7,28,3,7,6,3,26,102919,5.0,1.0,0.0,1.0
55,8,11,14,21,2,7,4,2,2,120915,34.0,6.0,4.0,10.0
55,8,11,14,37,4,7,9,5,10,201433,18.0,4.0,4.0,5.0
55,8,11,14,52,7,11,13,7,12,165393,3.0,1.0,0.0,1.0
55,8,11,14,42,5,8,10,7,18,182349,13.0,3.0,3.0,4.0
55,8,11,14,52,7,10,13,8,22,185416,3.0,1.0,1.0,1.0
55,8,11,14,52,8,10,13,10,26,205296,3.0,0.0,1.0,1.0
55,8,11,14,52,7,11,13,5,33,172922,3.0,1.0,0.0,1.0
55,8,11,14,49,8,11,13,4,42,161862,6.0,0.0,0.0,1.0
67,11,14,17,21,2,7,4,2,2,202453,46.0,9.0,7.0,13.0
67,11,14,17,34,4,7,8,5,10,223207,33.0,7.0,7.0,9.0
67,11,14,17,39,4,7,9,7,15,230140,28.0,7.0,7.0,8.0
67,11,14,17,64,10,13,16,8,19,236251,3.0,1.0,1.0,1.0
67,11,14,17,52,7,11,13,9,22,242098,15.0,4.0,3.0,4.0
67,11,14,17,64,11,14,16,12,25,266685,3.0,0.0,0.0,1.0
67,11,14,17,60,9,13,15,10,32,302425,7.0,2.0,1.0,2.0
67,11,14,17,64,10,13,16,13,35,254360,3.0,1.0,1.0,1.0
67,11,14,17,64,10,14,16,11,40,269561,3.0,1.0,0.0,1.0
67,11,14,17,64,10,14,16,5,45,245090,3.0,1.0,0.0,1.0
67,11,14,17,61,11,14,16,4,54,209486,6.0,0.0,0.0,1.0
53,9,13,15,21,3,7,6,2,2,192120,32.0,6.0,6.0,9.0
53,9,13,15,31,4,7,9,5,10,173324,22.0,5.0,6.0,6.0
53,9,13,15,54,9,11,15,6,14,186303,-1.0,0.0,2.0,0.0
53,9,13,15,42,6,8,12,9,17,175471,11.0,3.0,5.0,3.0
53,9,13,15,49,8,11,14,10,20,193115,4.0,1.0,2.0,1.0
53,9,13,15,50,8,12,14,12,22,194134,3.0,1.0,1.0,1.0
53,9,13,15,50,8,13,14,7,29,180435,3.0,1.0,0.0,1.0
53,9,13,15,58,9,13,14,2,38,140211,-5.0,0.0,0.0,1.0
53,9,13,15,50,8,13,14,5,47,204550,3.0,1.0,0.0,1.0
31,4,7,9,21,3,7,6,2,2,79063,10.0,1.0,0.0,3.0
31,4,7,9,28,4,7,8,4,9,74821,3.0,0.0,0.0,1.0
31,4,7,9,36,4,7,8,2,16,77582,-5.0,0.0,0.0,1.0
31,4,7,9,28,3,7,8,5,25,82413,3.0,1.0,0.0,1.0
67,12,14,17,21,2,7,4,2,2,163053,46.0,10.0,7.0,13.0
67,12,14,17,34,4,7,8,5,10,222759,33.0,8.0,7.0,9.0
67,12,14,17,42,5,8,10,7,15,232024,25.0,7.0,6.0,7.0
67,12,14,17,64,11,14,16,9,17,232704,3.0,1.0,0.0,1.0
67,12,14,17,64,11,13,16,8,22,281592,3.0,1.0,1.0,1.0
67,12,14,17,52,8,10,13,9,25,242854,15.0,4.0,4.0,4.0
67,12,14,17,64,11,14,16,11,27,270987,3.0,1.0,0.0,1.0
67,12,14,17,60,10,12,15,10,32,248968,7.0,2.0,2.0,2.0
67,12,14,17,64,11,13,16,13,35,293812,3.0,1.0,1.0,1.0
67,12,14,17,64,11,14,16,11,40,349926,3.0,1.0,0.0,1.0
67,12,14,17,64,11,14,16,5,45,262701,3.0,1.0,0.0,1.0
67,12,14,17,61,12,14,16,4,54,254834,6.0,0.0,0.0,1.0
18,2,7,5,3,0,2,0,1,1,34877,15.0,2.0,5.0,5.0
18,2,7,5,21,2,7,4,2,6,43151,-3.0,0.0,0.0,1.0
26,3,7,5,3,0,2,0,1,1,45403,23.0,3.0,5.0,5.0
26,3,7,5,20,3,6,4,4,8,73210,6.0,0.0,1.0,1.0
26,3,7,5,21,2,7,4,3,19,77181,5.0,1.0,0.0,1.0
58,11,14,15,20,3,6,4,2,2,200102,38.0,8.0,8.0,11.0
58,11,14,15,33,5,6,8,5,10,232584,25.0,6.0,8.0,7.0
58,11,14,15,57,10,12,14,6,14,206956,1.0,1.0,2.0,1.0
58,11,14,15,41,6,8,10,9,17,230134,17.0,5.0,6.0,5.0
58,11,14,15,51,9,12,13,10,20,245595,7.0,2.0,2.0,2.0
58,11,14,15,55,10,13,14,12,22,217552,3.0,1.0,1.0,1.0
58,11,14,15,55,10,13,14,13,25,280506,3.0,1.0,1.0,1.0
58,11,14,15,55,10,14,14,11,30,277697,3.0,1.0,0.0,1.0
58,11,14,15,55,10,14,14,5,37,205087,3.0,1.0,0.0,1.0
58,11,14,15,55,11,14,14,3,45,168984,3.0,0.0,0.0,1.0
58,11,14,15,53,10,14,14,3,51,171954,5.0,1.0,0.0,1.0
54,9,12,14,20,3,6,4,2,2,122664,34.0,6.0,6.0,10.0
54,9,12,14,33,4,6,8,5,10,165086,21.0,5.0,6.0,6.0
54,9,12,14,51,8,12,13,7,12,165594,3.0,1.0,0.0,1.0
54,9,12,14,51,8,10,13,6,17,862025,3.0,1.0,2.0,1.0
54,9,12,14,44,7,8,11,9,20,183027,10.0,2.0,4.0,3.0
54,9,12,14,51,9,11,13,11,24,194003,3.0,0.0,1.0,1.0
54,9,12,14,51,8,12,13,7,31,196108,3.0,1.0,0.0,1.0
54,9,12,14,51,9,12,13,3,41,151752,3.0,0.0,0.0,1.0
54,9,12,14,49,8,12,13,3,47,147326,5.0,1.0,0.0,1.0
57,9,12,16,18,2,7,5,2,2,129797,39.0,7.0,5.0,11.0
57,9,12,16,31,4,7,9,5,10,219668,26.0,5.0,5.0,7.0
57,9,12,16,39,5,8,11,7,15,236438,18.0,4.0,4.0,5.0
57,9,12,16,54,8,12,15,9,17,248514,3.0,1.0,0.0,1.0
57,9,12,16,52,8,10,15,8,22,309132,5.0,1.0,2.0,1.0
57,9,12,16,54,9,12,15,11,25,211590,3.0,0.0,0.0,1.0
57,9,12,16,54,8,12,15,11,30,228363,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,5,38,206237,3.0,1.0,0.0,1.0
57,9,12,16,60,9,12,15,2,45,205681,-3.0,0.0,0.0,1.0
61,11,12,17,21,3,7,6,2,2,149578,40.0,8.0,5.0,11.0
61,11,12,17,34,5,7,10,5,10,207135,27.0,6.0,5.0,7.0
61,11,12,17,42,6,8,12,7,15,201971,19.0,5.0,4.0,5.0
61,11,12,17,58,10,12,16,9,17,205787,3.0,1.0,0.0,1.0
61,11,12,17,52,9,10,15,8,22,213040,9.0,2.0,2.0,2.0
61,11,12,17,58,10,12,16,10,24,213089,3.0,1.0,0.0,1.0
61,11,12,17,58,10,12,16,11,27,270821,3.0,1.0,0.0,1.0
61,11,12,17,57,10,12,16,9,32,230688,4.0,1.0,0.0,1.0
61,11,12,17,58,10,12,16,5,39,252244,3.0,1.0,0.0,1.0
61,11,12,17,66,11,12,16,2,46,182855,-5.0,0.0,0.0,1.0
61,11,12,17,58,10,12,16,5,55,193726,3.0,1.0,0.0,1.0
61,10,13,17,18,2,7,5,2,2,151048,43.0,8.0,6.0,12.0
61,10,13,17,31,4,7,9,5,10,241067,30.0,6.0,6.0,8.0
61,10,13,17,39,5,8,11,7,15,207980,22.0,5.0,5.0,6.0
61,10,13,17,58,9,13,16,9,17,208023,3.0,1.0,0.0,1.0
61,10,13,17,58,9,12,16,8,22,212916,3.0,1.0,1.0,1.0
61,10,13,17,52,8,11,15,9,25,246207,9.0,2.0,2.0,2.0
61,10,13,17,58,10,13,16,12,28,246603,3.0,0.0,0.0,1.0
61,10,13,17,57,9,13,16,10,35,236551,4.0,1.0,0.0,1.0
61,10,13,17,58,9,13,16,5,42,267461,3.0,1.0,0.0,1.0
61,10,13,17,64,10,13,16,2,49,172181,-3.0,0.0,0.0,1.0
57,9,11,14,26,3,7,5,2,2,125691,31.0,6.0,4.0,9.0
57,9,11,14,42,5,7,10,5,10,160613,15.0,4.0,4.0,4.0
57,9,11,14,54,8,11,13,7,12,179674,3.0,1.0,0.0,1.0
57,9,11,14,54,8,9,13,6,17,215217,3.0,1.0,2.0,1.0
57,9,11,14,50,7,8,12,9,20,218324,7.0,2.0,3.0,2.0
57,9,11,14,54,8,10,13,10,23,179863,3.0,1.0,1.0,1.0
57,9,11,14,54,8,11,13,5,30,169746,3.0,1.0,0.0,1.0
57,9,11,14,51,9,11,13,4,39,163353,6.0,0.0,0.0,1.0
57,9,11,14,52,8,11,13,3,50,163988,5.0,1.0,0.0,1.0
52,9,12,14,15,2,5,3,2,2,108475,37.0,7.0,7.0,11.0
52,9,12,14,28,4,6,7,5,10,161487,24.0,5.0,6.0,7.0
52,9,12,14,49,8,10,13,6,14,212997,3.0,1.0,2.0,1.0
52,9,12,14,39,6,8,10,9,17,193875,13.0,3.0,4.0,4.0
52,9,12,14,49,9,12,13,11,21,193650,3.0,0.0,0.0,1.0
52,9,12,14,49,8,12,13,11,26,187773,3.0,1.0,0.0,1.0
52,9,12,14,49,8,12,13,7,31,193445,3.0,1.0,0.0,1.0
52,9,12,14,49,8,12,13,5,36,176188,3.0,1.0,0.0,1.0
52,9,12,14,49,9,12,13,3,44,151763,3.0,0.0,0.0,1.0
39,5,8,11,18,2,7,5,2,2,121269,21.0,3.0,1.0,6.0
39,5,8,11,34,4,7,10,5,10,110413,5.0,1.0,1.0,1.0
39,5,8,11,36,4,7,10,7,12,114494,3.0,1.0,1.0,1.0
39,5,8,11,36,4,8,10,5,20,114104,3.0,1.0,0.0,1.0
39,5,8,11,42,5,8,10,2,27,106130,-3.0,0.0,0.0,1.0
44,7,8,11,20,3,6,4,2,2,116693,24.0,4.0,2.0,7.0
44,7,8,11,36,5,6,9,5,10,143837,8.0,2.0,2.0,2.0
44,7,8,11,41,6,8,10,7,12,123855,3.0,1.0,0.0,1.0
44,7,8,11,41,6,8,10,7,18,139567,3.0,1.0,0.0,1.0
44,7,8,11,41,6,8,10,5,23,180377,3.0,1.0,0.0,1.0
44,7,8,11,41,7,8,10,3,31,113326,3.0,0.0,0.0,1.0
44,7,8,11,39,6,8,10,3,37,120446,5.0,1.0,0.0,1.0
65,11,12,16,26,3,7,5,2,2,157273,39.0,8.0,5.0,11.0
65,11,12,16,39,4,7,9,5,10,224035,26.0,7.0,5.0,7.0
65,11,12,16,62,10,12,15,7,12,209110,3.0,1.0,0.0,1.0
65,11,12,16,47,6,8,11,7,18,214651,18.0,5.0,4.0,5.0
65,11,12,16,62,10,12,15,9,20,271319,3.0,1.0,0.0,1.0
65,11,12,16,57,9,10,14,8,25,234722,8.0,2.0,2.0,2.0
65,11,12,16,62,10,11,15,10,27,245212,3.0,1.0,1.0,1.0
65,11,12,16,62,10,11,15,11,30,237613,3.0,1.0,1.0,1.0
65,11,12,16,62,10,12,15,10,36,228516,3.0,1.0,0.0,1.0
65,11,12,16,59,11,12,15,4,47,240228,6.0,0.0,0.0,1.0
65,11,12,16,60,10,12,15,3,58,202790,5.0,1.0,0.0,1.0
53,9,13,15,21,3,7,6,2,2,120243,32.0,6.0,6.0,9.0
53,9,13,15,31,4,7,9,5,10,160261,22.0,5.0,6.0,6.0
53,9,13,15,54,9,11,15,6,14,181430,-1.0,0.0,2.0,0.0
53,9,13,15,42,6,8,12,9,17,177720,11.0,3.0,5.0,3.0
53,9,13,15,49,8,11,14,10,20,190122,4.0,1.0,2.0,1.0
53,9,13,15,50,8,12,14,12,22,729268,3.0,1.0,1.0,1.0
53,9,13,15,50,8,13,14,7,29,193940,3.0,1.0,0.0,1.0
53,9,13,15,58,9,13,14,2,38,152062,-5.0,0.0,0.0,1.0
53,9,13,15,50,8,13,14,5,47,162558,3.0,1.0,0.0,1.0
61,10,13,15,26,3,7,5,2,2,134899,35.0,7.0,6.0,10.0
61,10,13,15,42,5,7,10,5,10,176506,19.0,5.0,6.0,5.0
61,10,13,15,58,9,13,14,7,12,190872,3.0,1.0,0.0,1.0
61,10,13,15,59,9,11,14,6,17,246599,2.0,1.0,2.0,1.0
61,10,13,15,50,7,8,12,9,20,203271,11.0,3.0,5.0,3.0
61,10,13,15,57,9,11,14,10,23,209671,4.0,1.0,2.0,1.0
61,10,13,15,58,9,12,14,12,25,212226,3.0,1.0,1.0,1.0
61,10,13,15,58,9,13,14,5,34,199235,3.0,1.0,0.0,1.0
61,10,13,15,55,10,13,14,4,43,216387,6.0,0.0,0.0,1.0
61,10,13,15,56,9,13,14,3,54,205335,5.0,1.0,0.0,1.0
63,11,12,16,21,2,7,4,2,2,165040,42.0,9.0,5.0,12.0
63,11,12,16,37,4,7,9,5,10,227928,26.0,7.0,5.0,7.0
63,11,12,16,60,10,12,15,7,12,229940,3.0,1.0,0.0,1.0
63,11,12,16,45,6,8,11,7,18,267070,18.0,5.0,4.0,5.0
63,11,12,16,60,10,12,15,9,20,271385,3.0,1.0,0.0,1.0
63,11,12,16,55,9,10,14,8,25,374736,8.0,2.0,2.0,2.0
63,11,12,16,60,10,11,15,10,27,240253,3.0,1.0,1.0,1.0
63,11,12,16,60,10,11,15,11,30,273799,3.0,1.0,1.0,1.0
63,11,12,16,60,10,12,15,10,36,238993,3.0,1.0,0.0,1.0
63,11,12,16,60,10,12,15,5,41,230361,3.0,1.0,0.0,1.0
63,11,12,16,57,11,12,15,4,50,237631,6.0,0.0,0.0,1.0
63,10,10,16,26,3,7,5,2,2,145062,37.0,7.0,3.0,11.0
63,10,10,16,42,5,7,10,5,10,186491,21.0,5.0,3.0,6.0
63,10,10,16,60,9,10,15,7,12,192054,3.0,1.0,0.0,1.0
63,10,10,16,50,7,8,12,7,18,200003,13.0,3.0,2.0,4.0
63,10,10,16,60,9,10,15,9,20,202382,3.0,1.0,0.0,1.0
63,10,10,16,60,10,10,15,9,26,259520,3.0,0.0,0.0,1.0
63,10,10,16,60,9,10,15,9,31,209480,3.0,1.0,0.0,1.0
63,10,10,16,60,9,10,15,5,36,238956,3.0,1.0,0.0,1.0
63,10,10,16,57,10,10,15,4,45,175180,6.0,0.0,0.0,1.0
63,10,10,16,58,9,10,15,3,56,182313,5.0,1.0,0.0,1.0
55,9,12,14,21,2,7,4,2,2,122033,34.0,7.0,5.0,10.0
55,9,12,14,34,4,7,8,5,10,201265,21.0,5.0,5.0,6.0
55,9,12,14,52,8,10,13,6,14,168995,3.0,1.0,2.0,1.0
55,9,12,14,45,6,8,11,9,17,177481,10.0,3.0,4.0,3.0
55,9,12,14,52,8,11,13,10,20,179563,3.0,1.0,1.0,1.0
55,9,12,14,52,8,11,13,11,23,182117,3.0,1.0,1.0,1.0
55,9,12,14,52,8,12,13,7,28,244993,3.0,1.0,0.0,1.0
55,9,12,14,52,8,12,13,5,33,213562,3.0,1.0,0.0,1.0
55,9,12,14,49,9,12,13,4,42,162150,6.0,0.0,0.0,1.0
36,6,8,9,12,2,4,2,2,2,143922,24.0,4.0,4.0,7.0
36,6,8,9,28,4,6,7,5,10,133790,8.0,2.0,2.0,2.0
36,6,8,9,33,5,8,8,7,12,126903,3.0,1.0,0.0,1.0
36,6,8,9,33,5,8,8,7,18,119891,3.0,1.0,0.0,1.0
36,6,8,9,33,5,8,8,5,23,128968,3.0,1.0,0.0,1.0
36,6,8,9,31,5,8,8,2,30,102114,5.0,1.0,0.0,1.0
31,4,7,9,21,3,7,6,2,2,57509,10.0,1.0,0.0,3.0
31,4,7,9,28,4,7,8,4,9,72675,3.0,0.0,0.0,1.0
31,4,7,9,36,4,7,8,2,16,77334,-5.0,0.0,0.0,1.0
31,4,7,9,28,3,7,8,5,25,124976,3.0,1.0,0.0,1.0
36,5,6,9,20,3,6,4,2,2,73847,16.0,2.0,0.0,5.0
36,5,6,9,33,5,6,8,5,10,122165,3.0,0.0,0.0,1.0
36,5,6,9,33,4,6,8,5,15,88224,3.0,1.0,0.0,1.0
36,5,6,9,33,5,6,8,3,23,85373,3.0,0.0,0.0,1.0
36,5,6,9,31,4,6,8,3,29,90495,5.0,1.0,0.0,1.0
57,8,10,14,26,3,7,5,2,2,124645,31.0,5.0,3.0,9.0
57,8,10,14,39,4,7,9,5,10,164580,18.0,4.0,3.0,5.0
57,8,10,14,54,7,10,13,7,12,177758,3.0,1.0,0.0,1.0
57,8,10,14,47,6,8,11,7,18,216747,10.0,2.0,2.0,3.0
57,8,10,14,54,7,10,13,9,20,190526,3.0,1.0,0.0,1.0
57,8,10,14,54,8,10,13,9,26,183496,3.0,0.0,0.0,1.0
57,8,10,14,51,8,10,13,4,39,161698,6.0,0.0,0.0,1.0
57,8,10,14,52,7,10,13,3,50,215346,5.0,1.0,0.0,1.0
39,5,8,11,18,2,7,5,2,2,82680,21.0,3.0,1.0,6.0
39,5,8,11,31,4,7,9,5,10,98261,8.0,1.0,1.0,2.0
39,5,8,11,36,4,7,10,7,15,154406,3.0,1.0,1.0,1.0
39,5,8,11,36,4,8,10,5,20,113998,3.0,1.0,0.0,1.0
39,5,8,11,42,5,8,10,2,27,97423,-3.0,0.0,0.0,1.0
55,9,11,16,18,2,7,5,2,2,118595,37.0,7.0,4.0,11.0
55,9,11,16,31,4,7,9,5,10,162981,24.0,5.0,4.0,7.0
55,9,11,16,39,5,8,11,7,15,181717,16.0,4.0,3.0,5.0
55,9,11,16,52,8,11,15,9,17,171510,3.0,1.0,0.0,1.0
55,9,11,16,52,8,10,15,8,22,189058,3.0,1.0,1.0,1.0
55,9,11,16,52,9,11,15,10,26,234264,3.0,0.0,0.0,1.0
55,9,11,16,52,8,11,15,10,31,240736,3.0,1.0,0.0,1.0
55,9,11,16,52,8,11,15,5,36,187067,3.0,1.0,0.0,1.0
55,9,11,16,58,9,11,15,2,43,152057,-3.0,0.0,0.0,1.0
54,9,10,14,20,3,6,4,2,2,119793,34.0,6.0,4.0,10.0
54,9,10,14,33,5,6,8,5,10,159507,21.0,4.0,4.0,6.0
54,9,10,14,41,6,8,10,7,15,167119,13.0,3.0,2.0,4.0
54,9,10,14,51,8,10,13,9,17,167965,3.0,1.0,0.0,1.0
54,9,10,14,51,9,10,13,9,23,765176,3.0,0.0,0.0,1.0
54,9,10,14,51,8,10,13,9,28,249299,3.0,1.0,0.0,1.0
54,9,10,14,51,8,10,13,5,33,183590,3.0,1.0,0.0,1.0
54,9,10,14,51,9,10,13,3,41,147460,3.0,0.0,0.0,1.0
54,9,10,14,49,8,10,13,3,47,154243,5.0,1.0,0.0,1.0
49,7,11,14,18,2,7,5,2,2,102790,31.0,5.0,4.0,9.0
49,7,11,14,28,3,7,8,5,10,137677,21.0,4.0,4.0,6.0
49,7,11,14,36,4,8,10,7,15,201086,13.0,3.0,3.0,4.0
49,7,11,14,46,6,11,13,9,17,161272,3.0,1.0,0.0,1.0
49,7,11,14,46,6,10,13,8,22,165402,3.0,1.0,1.0,1.0
49,7,11,14,46,7,10,13,10,26,169802,3.0,0.0,1.0,1.0
49,7,11,14,52,7,11,13,2,37,174441,-3.0,0.0,0.0,1.0
37,4,7,9,21,2,7,4,2,2,75861,16.0,2.0,0.0,5.0
37,4,7,9,34,4,7,8,5,10,109104,3.0,0.0,0.0,1.0
37,4,7,9,34,3,7,8,5,15,102698,3.0,1.0,0.0,1.0
37,4,7,9,31,4,6,8,4,24,137572,6.0,0.0,1.0,1.0
55,9,12,14,21,2,7,4,2,2,126078,34.0,7.0,5.0,10.0
55,9,12,14,34,3,7,8,5,10,163197,21.0,6.0,5.0,6.0
55,9,12,14,52,8,12,13,7,12,184068,3.0,1.0,0.0,1.0
55,9,12,14,52,8,10,13,6,17,188446,3.0,1.0,2.0,1.0
55,9,12,14,45,6,8,11,9,20,192961,10.0,3.0,4.0,3.0
55,9,12,14,52,8,11,13,10,23,192644,3.0,1.0,1.0,1.0
55,9,12,14,52,8,11,13,11,26,242089,3.0,1.0,1.0,1.0
55,9,12,14,52,8,12,13,7,31,196415,3.0,1.0,0.0,1.0
55,9,12,14,49,9,12,13,4,42,162309,6.0,0.0,0.0,1.0
31,3,7,9,18,2,7,5,2,2,69657,13.0,1.0,0.0,4.0
31,3,7,9,28,3,7,8,5,10,75525,3.0,0.0,0.0,1.0
31,3,7,9,34,3,7,8,2,19,73552,-3.0,0.0,0.0,1.0
57,9,10,14,26,3,7,5,2,2,123109,31.0,6.0,3.0,9.0
57,9,10,14,39,5,7,9,5,10,161331,18.0,4.0,3.0,5.0
57,9,10,14,47,6,8,11,7,15,169423,10.0,3.0,2.0,3.0
57,9,10,14,54,8,10,13,9,17,212509,3.0,1.0,0.0,1.0
57,9,10,14,54,8,10,13,8,22,173007,3.0,1.0,0.0,1.0
57,9,10,14,54,8,10,13,9,25,176114,3.0,1.0,0.0,1.0
57,9,10,14,54,8,10,13,5,30,171441,3.0,1.0,0.0,1.0
57,9,10,14,51,9,10,13,4,39,160837,6.0,0.0,0.0,1.0
57,9,10,14,52,8,10,13,3,50,202322,5.0,1.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,20104,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,39716,3.0,0.0,1.0,1.0
57,10,13,16,18,2,7,5,2,2,129702,39.0,8.0,6.0,11.0
57,10,13,16,31,4,7,9,5,10,174129,26.0,6.0,6.0,7.0
57,10,13,16,39,5,8,11,7,15,193756,18.0,5.0,5.0,5.0
57,10,13,16,54,9,13,15,9,17,194799,3.0,1.0,0.0,1.0
57,10,13,16,54,9,12,15,8,22,199521,3.0,1.0,1.0,1.0
57,10,13,16,52,9,11,15,9,25,205852,5.0,1.0,2.0,1.0
57,10,13,16,54,9,12,15,11,27,249793,3.0,1.0,1.0,1.0
57,10,13,16,54,9,12,15,12,30,210441,3.0,1.0,1.0,1.0
57,10,13,16,54,9,13,15,5,38,200654,3.0,1.0,0.0,1.0
57,10,13,16,60,10,13,15,2,45,207272,-3.0,0.0,0.0,1.0
39,5,8,11,18,2,7,5,2,2,87102,21.0,3.0,1.0,6.0
39,5,8,11,34,4,7,10,5,10,120217,5.0,1.0,1.0,1.0
39,5,8,11,36,4,7,10,7,12,122733,3.0,1.0,1.0,1.0
39,5,8,11,36,4,8,10,5,20,125597,3.0,1.0,0.0,1.0
39,5,8,11,42,5,8,10,2,27,138964,-3.0,0.0,0.0,1.0
66,13,14,17,20,3,6,4,2,2,248323,46.0,10.0,8.0,13.0
66,13,14,17,36,5,6,9,5,10,238823,30.0,8.0,8.0,8.0
66,13,14,17,63,12,14,16,7,12,260125,3.0,1.0,0.0,1.0
66,13,14,17,41,6,8,10,7,18,286976,25.0,7.0,6.0,7.0
66,13,14,17,63,12,13,16,8,22,275041,3.0,1.0,1.0,1.0
66,13,14,17,51,9,10,13,9,25,310132,15.0,4.0,4.0,4.0
66,13,14,17,63,12,14,16,11,27,283830,3.0,1.0,0.0,1.0
66,13,14,17,59,11,12,15,10,32,259243,7.0,2.0,2.0,2.0
66,13,14,17,63,12,13,16,13,35,248258,3.0,1.0,1.0,1.0
66,13,14,17,63,12,14,16,11,40,264219,3.0,1.0,0.0,1.0
66,13,14,17,63,12,14,16,5,45,228461,3.0,1.0,0.0,1.0
66,13,14,17,63,13,14,16,3,53,224981,3.0,0.0,0.0,1.0
66,13,14,17,61,12,14,16,3,59,201998,5.0,1.0,0.0,1.0
20,3,6,4,3,0,2,0,1,1,43034,17.0,3.0,4.0,4.0
20,3,6,4,17,3,6,3,3,7,48386,3.0,0.0,0.0,1.0
20,3,6,4,15,2,5,3,3,13,50616,5.0,1.0,1.0,1.0
61,10,14,15,26,3,7,5,2,2,143549,35.0,7.0,7.0,10.0
61,10,14,15,36,4,7,8,5,10,260014,25.0,6.0,7.0,7.0
61,10,14,15,62,10,12,15,6,14,202616,-1.0,0.0,2.0,0.0
61,10,14,15,47,6,8,11,9,17,250449,14.0,4.0,6.0,4.0
61,10,14,15,58,9,13,14,10,20,219958,3.0,1.0,1.0,1.0
61,10,14,15,57,9,12,14,11,23,251174,4.0,1.0,2.0,1.0
61,10,14,15,58,9,13,14,13,25,229659,3.0,1.0,1.0,1.0
61,10,14,15,58,9,14,14,7,32,227710,3.0,1.0,0.0,1.0
61,10,14,15,55,10,14,14,4,43,187561,6.0,0.0,0.0,1.0
61,10,14,15,56,9,14,14,3,54,232351,5.0,1.0,0.0,1.0
31,5,8,8,12,2,4,2,2,2,83423,19.0,3.0,4.0,6.0
31,5,8,8,36,6,8,9,4,9,102490,-5.0,-1.0,0.0,-1.0
31,5,8,8,27,4,6,7,7,12,92580,4.0,1.0,2.0,1.0
31,5,8,8,28,4,8,7,5,18,91554,3.0,1.0,0.0,1.0
31,5,8,8,26,4,8,7,2,25,84397,5.0,1.0,0.0,1.0
55,8,10,14,21,2,7,4,2,2,123390,34.0,6.0,3.0,10.0
