vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,6,11,14,45,5,11,13,4,33,169404,3.0,1.0,0.0,1.0
48,6,11,14,45,6,11,13,6,37,241656,3.0,0.0,0.0,1.0
48,6,12,14,45,6,12,13,4,4,122158,3.0,0.0,0.0,1.0
48,6,12,14,45,5,11,13,5,10,178119,3.0,1.0,1.0,1.0
48,6,12,14,45,5,11,13,9,16,196271,3.0,1.0,1.0,1.0
48,6,12,14,43,5,10,13,10,19,211241,5.0,1.0,2.0,1.0
48,6,12,14,45,5,12,13,5,33,161594,3.0,1.0,0.0,1.0
48,6,12,14,45,6,12,13,7,37,164680,3.0,0.0,0.0,1.0
47,7,11,14,44,7,11,13,4,4,121152,3.0,0.0,0.0,1.0
47,7,11,14,43,6,9,13,8,13,178980,4.0,1.0,2.0,1.0
47,7,11,14,44,6,10,13,10,15,183443,3.0,1.0,1.0,1.0
47,7,11,14,44,6,11,13,7,24,219382,3.0,1.0,0.0,1.0
47,7,11,14,44,6,11,13,5,32,142894,3.0,1.0,0.0,1.0
47,7,11,14,40,5,11,12,6,35,150247,7.0,2.0,0.0,2.0
47,7,11,14,44,6,11,13,7,39,159948,3.0,1.0,0.0,1.0
48,6,13,14,45,6,13,13,4,4,127893,3.0,0.0,0.0,1.0
48,6,13,14,44,5,11,13,8,13,237255,4.0,1.0,2.0,1.0
48,6,13,14,45,5,12,13,10,15,202337,3.0,1.0,1.0,1.0
48,6,13,14,43,5,11,13,11,18,274314,5.0,1.0,2.0,1.0
48,6,13,14,45,6,13,13,8,30,281646,3.0,0.0,0.0,1.0
48,6,13,14,45,5,13,13,5,40,180016,3.0,1.0,0.0,1.0
48,5,11,14,45,5,11,13,4,4,121770,3.0,0.0,0.0,1.0
48,5,11,14,45,4,10,13,5,10,133897,3.0,1.0,1.0,1.0
48,5,11,14,43,5,10,13,9,16,195942,5.0,0.0,1.0,1.0
48,5,11,14,45,5,11,13,9,26,318654,3.0,0.0,0.0,1.0
48,5,11,14,45,5,11,13,6,37,219062,3.0,0.0,0.0,1.0
47,5,13,14,44,5,13,13,4,4,122003,3.0,0.0,0.0,1.0
47,5,13,14,44,6,11,13,9,14,181787,3.0,-1.0,2.0,1.0
47,5,13,14,44,4,13,13,7,27,171498,3.0,1.0,0.0,1.0
47,5,13,14,44,4,13,13,5,35,161877,3.0,1.0,0.0,1.0
47,5,13,14,43,4,13,13,6,38,162543,4.0,1.0,0.0,1.0
46,6,10,14,43,6,10,13,4,4,114122,3.0,0.0,0.0,1.0
46,6,10,14,43,5,9,13,5,10,163955,3.0,1.0,1.0,1.0
46,6,10,14,43,6,9,13,9,16,196894,3.0,0.0,1.0,1.0
46,6,10,14,43,5,10,13,8,23,157726,3.0,1.0,0.0,1.0
46,6,10,14,43,6,10,13,6,32,156120,3.0,0.0,0.0,1.0
46,6,10,14,43,5,10,13,6,38,155553,3.0,1.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,117164,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,130161,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,170056,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,208431,3.0,1.0,1.0,1.0
47,7,12,14,44,6,12,13,5,29,190103,3.0,1.0,0.0,1.0
47,7,12,14,44,7,12,13,7,33,160626,3.0,0.0,0.0,1.0
47,7,12,14,44,6,12,13,7,39,160053,3.0,1.0,0.0,1.0
49,7,12,14,46,6,11,13,3,3,126329,3.0,1.0,1.0,1.0
49,7,12,14,45,6,10,13,8,10,192257,4.0,1.0,2.0,1.0
49,7,12,14,44,6,10,13,10,12,195622,5.0,1.0,2.0,1.0
49,7,12,14,46,6,12,13,7,23,190433,3.0,1.0,0.0,1.0
49,7,12,14,46,6,12,13,5,31,203975,3.0,1.0,0.0,1.0
49,7,12,14,46,7,12,13,7,35,209870,3.0,0.0,0.0,1.0
49,7,12,14,46,6,12,13,7,41,173199,3.0,1.0,0.0,1.0
47,7,11,14,44,6,10,13,4,4,131813,3.0,1.0,1.0,1.0
47,7,11,14,43,6,9,13,8,10,166444,4.0,1.0,2.0,1.0
47,7,11,14,44,6,10,13,10,12,169899,3.0,1.0,1.0,1.0
47,7,11,14,44,6,11,13,7,21,163553,3.0,1.0,0.0,1.0
47,7,11,14,44,6,11,13,4,29,194064,3.0,1.0,0.0,1.0
47,7,11,14,44,7,11,13,6,33,159168,3.0,0.0,0.0,1.0
47,7,11,14,44,6,11,13,6,39,160613,3.0,1.0,0.0,1.0
49,7,14,14,46,6,13,13,3,3,142519,3.0,1.0,1.0,1.0
49,7,14,14,46,6,13,13,5,7,158517,3.0,1.0,1.0,1.0
49,7,14,14,45,6,12,13,9,13,202833,4.0,1.0,2.0,1.0
49,7,14,14,46,6,13,13,11,15,205204,3.0,1.0,1.0,1.0
49,7,14,14,44,6,12,13,12,18,251817,5.0,1.0,2.0,1.0
49,7,14,14,46,6,14,13,8,29,215770,3.0,1.0,0.0,1.0
49,7,14,14,46,7,14,13,6,38,189698,3.0,0.0,0.0,1.0
49,7,14,14,46,6,13,13,3,3,125484,3.0,1.0,1.0,1.0
49,7,14,14,46,6,13,13,5,7,157675,3.0,1.0,1.0,1.0
49,7,14,14,45,6,12,13,9,13,206770,4.0,1.0,2.0,1.0
49,7,14,14,46,6,13,13,11,15,219950,3.0,1.0,1.0,1.0
49,7,14,14,44,6,12,13,12,18,796598,5.0,1.0,2.0,1.0
49,7,14,14,46,7,14,13,9,30,207195,3.0,0.0,0.0,1.0
49,7,14,14,45,6,14,13,5,40,175397,4.0,1.0,0.0,1.0
47,5,14,14,44,5,14,13,4,4,121603,3.0,0.0,0.0,1.0
47,5,14,14,44,4,13,13,5,10,141476,3.0,1.0,1.0,1.0
47,5,14,14,44,6,12,13,10,17,182942,3.0,-1.0,2.0,1.0
47,5,14,14,44,4,14,13,8,30,180172,3.0,1.0,0.0,1.0
47,5,14,14,43,4,14,13,5,38,204434,4.0,1.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,116311,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,134056,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,177369,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,186896,3.0,1.0,1.0,1.0
47,7,12,14,44,7,12,13,9,25,175817,3.0,0.0,0.0,1.0
47,7,12,14,44,6,12,13,5,35,156497,3.0,1.0,0.0,1.0
47,7,12,14,43,6,12,13,6,38,163998,4.0,1.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,155196,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,133487,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,173421,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,186557,3.0,1.0,1.0,1.0
47,7,12,14,44,7,12,13,9,25,184141,3.0,0.0,0.0,1.0
47,7,12,14,44,6,12,13,5,35,158187,3.0,1.0,0.0,1.0
47,7,12,14,43,6,12,13,6,38,161809,4.0,1.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,155726,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,134022,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,177049,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,175369,3.0,1.0,1.0,1.0
47,7,12,14,44,7,12,13,9,25,171617,3.0,0.0,0.0,1.0
47,7,12,14,44,6,12,13,5,35,180142,3.0,1.0,0.0,1.0
47,7,12,14,43,6,12,13,6,38,174931,4.0,1.0,0.0,1.0
48,7,11,14,45,6,10,13,3,3,126831,3.0,1.0,1.0,1.0
48,7,11,14,45,6,10,13,8,10,247159,3.0,1.0,1.0,1.0
48,7,11,14,43,6,9,13,9,13,198407,5.0,1.0,2.0,1.0
48,7,11,14,45,7,11,13,8,23,200389,3.0,0.0,0.0,1.0
48,7,11,14,45,6,11,13,5,33,194211,3.0,1.0,0.0,1.0
48,7,11,14,41,5,11,12,6,36,194808,7.0,2.0,0.0,2.0
48,7,11,14,45,6,11,13,7,40,183357,3.0,1.0,0.0,1.0
49,7,13,14,46,6,12,13,3,3,149634,3.0,1.0,1.0,1.0
49,7,13,14,45,6,11,13,8,10,239255,4.0,1.0,2.0,1.0
49,7,13,14,46,6,12,13,10,12,205467,3.0,1.0,1.0,1.0
49,7,13,14,44,6,11,13,11,15,206198,5.0,1.0,2.0,1.0
49,7,13,14,46,6,13,13,7,26,183618,3.0,1.0,0.0,1.0
49,7,13,14,46,6,13,13,5,34,177564,3.0,1.0,0.0,1.0
49,7,13,14,46,7,13,13,7,38,173901,3.0,0.0,0.0,1.0
43,4,14,13,40,4,14,12,4,4,114366,3.0,0.0,0.0,1.0
43,4,14,13,40,3,13,12,5,10,182425,3.0,1.0,1.0,1.0
43,4,14,13,40,5,12,12,10,17,177321,3.0,-1.0,2.0,1.0
43,4,14,13,40,3,14,12,8,30,173330,3.0,1.0,0.0,1.0
49,6,12,14,45,5,10,13,7,7,199094,4.0,1.0,2.0,1.0
49,6,12,14,46,5,11,13,9,9,202154,3.0,1.0,1.0,1.0
49,6,12,14,44,5,10,13,10,12,218480,5.0,1.0,2.0,1.0
49,6,12,14,46,6,12,13,7,24,275298,3.0,0.0,0.0,1.0
49,6,12,14,46,6,12,13,5,35,191140,3.0,0.0,0.0,1.0
49,6,12,14,46,5,12,13,5,41,216212,3.0,1.0,0.0,1.0
48,6,11,14,45,5,10,13,3,3,116244,3.0,1.0,1.0,1.0
48,6,11,14,45,5,10,13,5,7,146571,3.0,1.0,1.0,1.0
48,6,11,14,43,6,10,13,9,13,177915,5.0,0.0,1.0,1.0
48,6,11,14,45,6,11,13,9,23,182707,3.0,0.0,0.0,1.0
48,6,11,14,45,5,11,13,5,33,158506,3.0,1.0,0.0,1.0
48,6,11,14,45,6,11,13,7,37,163817,3.0,0.0,0.0,1.0
47,5,13,14,44,5,13,13,4,4,163319,3.0,0.0,0.0,1.0
47,5,13,14,44,6,11,13,9,14,194429,3.0,-1.0,2.0,1.0
47,5,13,14,44,4,13,13,7,27,230077,3.0,1.0,0.0,1.0
47,5,13,14,44,4,13,13,5,35,161178,3.0,1.0,0.0,1.0
47,5,13,14,43,4,13,13,6,38,164018,4.0,1.0,0.0,1.0
47,6,13,14,44,5,12,13,3,3,116255,3.0,1.0,1.0,1.0
47,6,13,14,44,7,11,13,9,11,180091,3.0,-1.0,2.0,1.0
47,6,13,14,44,5,13,13,7,24,212330,3.0,1.0,0.0,1.0
47,6,13,14,44,5,13,13,5,32,174411,3.0,1.0,0.0,1.0
47,6,13,14,40,4,13,12,6,35,162212,7.0,2.0,0.0,2.0
47,6,13,14,44,5,13,13,7,39,160913,3.0,1.0,0.0,1.0
49,6,12,14,46,5,11,13,3,3,124096,3.0,1.0,1.0,1.0
49,6,12,14,45,5,10,13,8,10,205240,4.0,1.0,2.0,1.0
49,6,12,14,44,5,10,13,10,12,185913,5.0,1.0,2.0,1.0
49,6,12,14,46,6,12,13,8,24,235479,3.0,0.0,0.0,1.0
49,6,12,14,46,6,12,13,6,35,194465,3.0,0.0,0.0,1.0
49,6,12,14,46,5,12,13,6,41,226453,3.0,1.0,0.0,1.0
49,5,15,14,46,4,14,13,4,4,160750,3.0,1.0,1.0,1.0
49,5,15,14,46,6,13,13,9,11,220137,3.0,-1.0,2.0,1.0
49,5,15,14,44,4,13,13,13,16,234030,5.0,1.0,2.0,1.0
49,5,15,14,46,4,15,13,7,29,248979,3.0,1.0,0.0,1.0
49,5,15,14,46,5,15,13,5,38,219549,3.0,0.0,0.0,1.0
49,7,13,14,46,6,12,13,4,4,154608,3.0,1.0,1.0,1.0
49,7,13,14,45,6,11,13,8,10,202360,4.0,1.0,2.0,1.0
49,7,13,14,46,6,12,13,10,12,203720,3.0,1.0,1.0,1.0
49,7,13,14,44,6,11,13,11,15,206735,5.0,1.0,2.0,1.0
49,7,13,14,46,6,13,13,7,26,196149,3.0,1.0,0.0,1.0
49,7,13,14,46,7,13,13,5,35,170192,3.0,0.0,0.0,1.0
49,7,13,14,46,6,13,13,5,41,790795,3.0,1.0,0.0,1.0
47,7,11,14,44,6,10,13,4,4,149932,3.0,1.0,1.0,1.0
47,7,11,14,43,6,9,13,8,10,165144,4.0,1.0,2.0,1.0
47,7,11,14,44,6,10,13,10,12,182715,3.0,1.0,1.0,1.0
47,7,11,14,44,6,11,13,7,21,164863,3.0,1.0,0.0,1.0
47,7,11,14,44,6,11,13,4,29,149580,3.0,1.0,0.0,1.0
47,7,11,14,44,7,11,13,6,33,161788,3.0,0.0,0.0,1.0
47,7,11,14,44,6,11,13,6,39,159215,3.0,1.0,0.0,1.0
47,5,14,14,44,4,13,13,3,3,159309,3.0,1.0,1.0,1.0
47,5,14,14,44,4,13,13,5,7,145637,3.0,1.0,1.0,1.0
47,5,14,14,44,6,12,13,10,14,193040,3.0,-1.0,2.0,1.0
47,5,14,14,44,4,14,13,8,27,208438,3.0,1.0,0.0,1.0
47,5,14,14,44,5,14,13,6,36,164422,3.0,0.0,0.0,1.0
48,7,11,14,45,6,10,13,3,3,106342,3.0,1.0,1.0,1.0
48,7,11,14,45,6,10,13,5,7,145574,3.0,1.0,1.0,1.0
48,7,11,14,43,7,9,13,9,13,208560,5.0,0.0,2.0,1.0
48,7,11,14,45,6,11,13,8,22,175218,3.0,1.0,0.0,1.0
48,7,11,14,45,6,11,13,5,30,157521,3.0,1.0,0.0,1.0
48,7,11,14,45,7,11,13,7,34,159622,3.0,0.0,0.0,1.0
48,7,11,14,45,6,11,13,7,40,181237,3.0,1.0,0.0,1.0
47,6,14,14,44,5,13,13,3,3,118457,3.0,1.0,1.0,1.0
47,6,14,14,44,5,13,13,5,7,145813,3.0,1.0,1.0,1.0
47,6,14,14,44,7,12,13,10,14,233352,3.0,-1.0,2.0,1.0
47,6,14,14,44,5,14,13,8,27,181932,3.0,1.0,0.0,1.0
47,6,14,14,40,4,14,12,5,35,159266,7.0,2.0,0.0,2.0
47,6,14,14,44,5,14,13,6,39,163935,3.0,1.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,114850,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,134325,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,177160,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,186736,3.0,1.0,1.0,1.0
47,7,12,14,44,7,12,13,9,25,226232,3.0,0.0,0.0,1.0
47,7,12,14,40,5,12,12,5,35,147228,7.0,2.0,0.0,2.0
47,7,12,14,44,6,12,13,6,39,163879,3.0,1.0,0.0,1.0
47,5,14,14,44,5,14,13,4,4,123396,3.0,0.0,0.0,1.0
47,5,14,14,44,4,13,13,5,10,149000,3.0,1.0,1.0,1.0
47,5,14,14,44,6,12,13,10,17,195849,3.0,-1.0,2.0,1.0
47,5,14,14,44,4,14,13,8,30,211329,3.0,1.0,0.0,1.0
47,5,14,14,43,4,14,13,5,38,203090,4.0,1.0,0.0,1.0
48,6,11,14,45,5,10,13,3,3,118903,3.0,1.0,1.0,1.0
48,6,11,14,45,5,10,13,5,7,133033,3.0,1.0,1.0,1.0
48,6,11,14,43,6,10,13,9,13,237085,5.0,0.0,1.0,1.0
48,6,11,14,45,6,11,13,9,23,200800,3.0,0.0,0.0,1.0
48,6,11,14,45,5,11,13,5,33,171027,3.0,1.0,0.0,1.0
48,6,11,14,45,6,11,13,7,37,198676,3.0,0.0,0.0,1.0
47,5,13,14,44,4,12,13,4,4,154665,3.0,1.0,1.0,1.0
47,5,13,14,44,6,11,13,9,11,246636,3.0,-1.0,2.0,1.0
47,5,13,14,44,4,13,13,7,24,183394,3.0,1.0,0.0,1.0
47,5,13,14,44,5,13,13,5,33,171234,3.0,0.0,0.0,1.0
47,5,13,14,44,4,13,13,5,39,175089,3.0,1.0,0.0,1.0
49,7,14,14,46,6,13,13,3,3,126113,3.0,1.0,1.0,1.0
49,7,14,14,46,6,13,13,5,7,221703,3.0,1.0,1.0,1.0
49,7,14,14,45,6,12,13,9,13,204038,4.0,1.0,2.0,1.0
49,7,14,14,46,6,13,13,11,15,292592,3.0,1.0,1.0,1.0
49,7,14,14,44,6,12,13,12,18,209044,5.0,1.0,2.0,1.0
49,7,14,14,46,6,14,13,8,29,199938,3.0,1.0,0.0,1.0
49,7,14,14,46,7,14,13,6,38,186148,3.0,0.0,0.0,1.0
47,7,12,14,44,6,11,13,3,3,103394,3.0,1.0,1.0,1.0
47,7,12,14,44,6,11,13,5,7,133279,3.0,1.0,1.0,1.0
47,7,12,14,43,6,10,13,9,13,176240,4.0,1.0,2.0,1.0
47,7,12,14,44,6,11,13,11,15,211750,3.0,1.0,1.0,1.0
47,7,12,14,44,6,12,13,8,24,195056,3.0,1.0,0.0,1.0
47,7,12,14,44,7,12,13,6,33,170591,3.0,0.0,0.0,1.0
47,7,12,14,44,6,12,13,6,39,162696,3.0,1.0,0.0,1.0
47,7,11,14,44,6,10,13,3,3,118104,3.0,1.0,1.0,1.0
47,7,11,14,43,6,9,13,8,10,165925,4.0,1.0,2.0,1.0
47,7,11,14,44,6,10,13,10,12,171572,3.0,1.0,1.0,1.0
47,7,11,14,44,7,11,13,8,22,208560,3.0,0.0,0.0,1.0
47,7,11,14,44,6,11,13,5,32,157762,3.0,1.0,0.0,1.0
47,7,11,14,40,5,11,12,6,35,205302,7.0,2.0,0.0,2.0
47,7,11,14,44,6,11,13,7,39,160393,3.0,1.0,0.0,1.0
49,6,12,14,46,6,12,13,4,4,128842,3.0,0.0,0.0,1.0
49,6,12,14,45,5,10,13,8,13,198087,4.0,1.0,2.0,1.0
49,6,12,14,44,5,10,13,10,15,197263,5.0,1.0,2.0,1.0
49,6,12,14,46,6,12,13,8,27,199101,3.0,0.0,0.0,1.0
49,6,12,14,46,5,12,13,5,37,205658,3.0,1.0,0.0,1.0
49,6,12,14,45,5,12,13,6,40,175658,4.0,1.0,0.0,1.0
47,6,11,14,44,5,10,13,3,3,116642,3.0,1.0,1.0,1.0
47,6,11,14,43,5,9,13,8,10,167791,4.0,1.0,2.0,1.0
47,6,11,14,44,5,10,13,10,12,170955,3.0,1.0,1.0,1.0
47,6,11,14,44,6,11,13,8,22,171142,3.0,0.0,0.0,1.0
47,6,11,14,44,6,11,13,6,33,157251,3.0,0.0,0.0,1.0
47,6,11,14,44,5,11,13,6,39,208201,3.0,1.0,0.0,1.0
49,8,13,14,46,7,12,13,4,4,140625,3.0,1.0,1.0,1.0
49,8,13,14,45,7,11,13,8,10,201612,4.0,1.0,2.0,1.0
49,8,13,14,46,7,12,13,10,12,238792,3.0,1.0,1.0,1.0
49,8,13,14,44,7,11,13,11,15,206572,5.0,1.0,2.0,1.0
49,8,13,14,46,7,13,13,7,26,195438,3.0,1.0,0.0,1.0
49,8,13,14,46,7,13,13,4,34,177454,3.0,1.0,0.0,1.0
49,8,13,14,42,6,13,12,5,37,817527,7.0,2.0,0.0,2.0
49,8,13,14,46,7,13,13,6,41,175606,3.0,1.0,0.0,1.0
43,6,10,13,40,5,9,12,3,3,97133,3.0,1.0,1.0,1.0
43,6,10,13,40,5,9,12,5,7,119615,3.0,1.0,1.0,1.0
43,6,10,13,40,6,9,12,9,13,149549,3.0,0.0,1.0,1.0
43,6,10,13,40,5,10,12,8,20,149885,3.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,5,28,141658,3.0,1.0,0.0,1.0
43,6,10,13,40,6,10,12,7,32,150812,3.0,0.0,0.0,1.0
46,6,13,13,43,5,12,12,3,3,161002,3.0,1.0,1.0,1.0
46,6,13,13,43,5,12,12,5,7,137332,3.0,1.0,1.0,1.0
46,6,13,13,42,5,11,12,9,13,182265,4.0,1.0,2.0,1.0
46,6,13,13,41,5,11,12,11,15,196347,5.0,1.0,2.0,1.0
46,6,13,13,43,6,13,12,9,27,211631,3.0,0.0,0.0,1.0
46,6,13,13,42,5,13,12,5,37,174249,4.0,1.0,0.0,1.0
45,5,10,13,42,5,10,12,4,4,118063,3.0,0.0,0.0,1.0
45,5,10,13,40,5,9,12,8,13,161820,5.0,0.0,1.0,1.0
45,5,10,13,42,5,10,12,8,23,207190,3.0,0.0,0.0,1.0
45,5,10,13,38,3,10,11,5,33,144979,7.0,2.0,0.0,2.0
45,5,10,13,42,4,10,12,6,37,155081,3.0,1.0,0.0,1.0
44,6,11,13,41,5,10,12,3,3,111804,3.0,1.0,1.0,1.0
44,6,11,13,40,5,9,12,8,10,164048,4.0,1.0,2.0,1.0
44,6,11,13,41,5,10,12,10,12,186046,3.0,1.0,1.0,1.0
44,6,11,13,41,6,11,12,8,22,180002,3.0,0.0,0.0,1.0
44,6,11,13,41,5,11,12,5,32,150171,3.0,1.0,0.0,1.0
44,6,11,13,40,5,11,12,6,35,193267,4.0,1.0,0.0,1.0
46,6,11,13,42,5,9,12,7,7,186430,4.0,1.0,2.0,1.0
46,6,11,13,41,5,9,12,9,9,196333,5.0,1.0,2.0,1.0
46,6,11,13,43,6,11,12,7,21,174765,3.0,0.0,0.0,1.0
46,6,11,13,43,5,11,12,4,31,157811,3.0,1.0,0.0,1.0
46,6,11,13,39,4,11,11,5,34,164728,7.0,2.0,0.0,2.0
46,6,11,13,43,5,11,12,6,38,184907,3.0,1.0,0.0,1.0
44,6,11,13,41,6,11,12,4,4,151744,3.0,0.0,0.0,1.0
44,6,11,13,41,5,10,12,5,10,126164,3.0,1.0,1.0,1.0
44,6,11,13,40,6,9,12,9,16,155582,4.0,0.0,2.0,1.0
44,6,11,13,41,5,11,12,5,29,137249,3.0,1.0,0.0,1.0
44,6,11,13,37,4,11,11,6,32,146434,7.0,2.0,0.0,2.0
44,6,11,13,41,5,11,12,7,36,142710,3.0,1.0,0.0,1.0
46,5,11,13,42,4,9,12,7,7,176278,4.0,1.0,2.0,1.0
46,5,11,13,41,4,9,12,9,9,189607,5.0,1.0,2.0,1.0
46,5,11,13,43,5,11,12,7,21,214584,3.0,0.0,0.0,1.0
46,5,11,13,43,5,11,12,5,32,161872,3.0,0.0,0.0,1.0
46,5,11,13,43,4,11,12,5,38,164741,3.0,1.0,0.0,1.0
45,6,11,13,42,6,11,12,4,4,116196,3.0,0.0,0.0,1.0
45,6,11,13,42,5,10,12,8,13,167152,3.0,1.0,1.0,1.0
45,6,11,13,40,5,9,12,9,16,210788,5.0,1.0,2.0,1.0
45,6,11,13,42,5,11,12,7,25,193719,3.0,1.0,0.0,1.0
45,6,11,13,38,4,11,11,5,33,170774,7.0,2.0,0.0,2.0
45,6,11,13,42,5,11,12,6,37,222422,3.0,1.0,0.0,1.0
44,6,10,13,40,5,8,12,7,7,185089,4.0,1.0,2.0,1.0
44,6,10,13,41,5,9,12,9,9,196079,3.0,1.0,1.0,1.0
44,6,10,13,41,5,10,12,6,18,160943,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,4,26,158215,3.0,1.0,0.0,1.0
44,6,10,13,41,6,10,12,6,30,151339,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,6,36,156855,3.0,1.0,0.0,1.0
44,6,12,13,41,5,11,12,3,3,111245,3.0,1.0,1.0,1.0
44,6,12,13,41,5,11,12,5,7,200545,3.0,1.0,1.0,1.0
44,6,12,13,40,5,10,12,9,13,170037,4.0,1.0,2.0,1.0
44,6,12,13,41,5,11,12,11,15,183658,3.0,1.0,1.0,1.0
44,6,12,13,41,6,12,12,9,25,184794,3.0,0.0,0.0,1.0
44,6,12,13,40,5,12,12,5,35,154667,4.0,1.0,0.0,1.0
44,5,12,13,41,6,10,12,8,8,171485,3.0,-1.0,2.0,1.0
44,5,12,13,41,4,12,12,6,21,151014,3.0,1.0,0.0,1.0
44,5,12,13,41,4,12,12,4,29,140835,3.0,1.0,0.0,1.0
44,5,12,13,37,3,12,11,5,32,192971,7.0,2.0,0.0,2.0
44,5,12,13,41,4,12,12,6,36,144038,3.0,1.0,0.0,1.0
44,5,11,13,41,5,11,12,4,4,106057,3.0,0.0,0.0,1.0
44,5,11,13,40,4,9,12,8,13,208080,4.0,1.0,2.0,1.0
44,5,11,13,41,4,10,12,10,15,212423,3.0,1.0,1.0,1.0
44,5,11,13,41,4,11,12,7,24,159568,3.0,1.0,0.0,1.0
44,5,11,13,41,5,11,12,6,33,154135,3.0,0.0,0.0,1.0
43,5,11,13,40,5,11,12,4,4,113198,3.0,0.0,0.0,1.0
43,5,11,13,39,4,9,12,8,13,200091,4.0,1.0,2.0,1.0
43,5,11,13,40,4,10,12,10,15,176557,3.0,1.0,1.0,1.0
43,5,11,13,40,5,11,12,8,25,165597,3.0,0.0,0.0,1.0
43,5,11,13,40,4,11,12,5,35,149666,3.0,1.0,0.0,1.0
46,6,12,13,43,5,11,12,4,4,144316,3.0,1.0,1.0,1.0
46,6,12,13,42,5,10,12,8,10,222475,4.0,1.0,2.0,1.0
46,6,12,13,41,5,10,12,10,12,196101,5.0,1.0,2.0,1.0
46,6,12,13,43,6,12,12,8,24,189223,3.0,0.0,0.0,1.0
46,6,12,13,39,4,12,11,4,34,202522,7.0,2.0,0.0,2.0
46,6,12,13,43,5,12,12,5,38,172975,3.0,1.0,0.0,1.0
45,6,11,13,42,5,10,12,3,3,162231,3.0,1.0,1.0,1.0
45,6,11,13,42,5,10,12,8,10,168728,3.0,1.0,1.0,1.0
45,6,11,13,40,5,9,12,9,13,178342,5.0,1.0,2.0,1.0
45,6,11,13,42,6,11,12,8,23,173102,3.0,0.0,0.0,1.0
45,6,11,13,42,5,11,12,5,33,172832,3.0,1.0,0.0,1.0
45,6,11,13,41,5,11,12,6,36,197932,4.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,3,3,101766,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,5,7,145495,3.0,1.0,1.0,1.0
44,7,12,13,40,6,10,12,9,13,166690,4.0,1.0,2.0,1.0
44,7,12,13,41,6,11,12,11,15,165600,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,8,24,163249,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,5,32,149097,3.0,1.0,0.0,1.0
44,7,12,13,40,6,12,12,6,35,153925,4.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,3,3,735835,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,5,7,125707,3.0,1.0,1.0,1.0
44,7,11,13,40,7,9,12,9,13,156340,4.0,0.0,2.0,1.0
44,7,11,13,41,6,11,12,8,21,153743,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,5,29,136509,3.0,1.0,0.0,1.0
44,7,11,13,37,5,11,11,6,32,138817,7.0,2.0,0.0,2.0
44,7,11,13,41,6,11,12,7,36,152767,3.0,1.0,0.0,1.0
46,4,14,13,43,5,12,12,8,8,252289,3.0,-1.0,2.0,1.0
46,4,14,13,41,3,12,12,12,13,289881,5.0,1.0,2.0,1.0
46,4,14,13,43,4,14,12,7,27,204927,3.0,0.0,0.0,1.0
46,4,14,13,42,3,14,12,4,37,170036,4.0,1.0,0.0,1.0
43,6,9,13,40,5,8,12,3,3,119360,3.0,1.0,1.0,1.0
43,6,9,13,40,6,9,12,8,10,145139,3.0,0.0,0.0,1.0
43,6,9,13,40,5,9,12,7,17,132751,3.0,1.0,0.0,1.0
43,6,9,13,40,5,9,12,5,25,129234,3.0,1.0,0.0,1.0
43,6,9,13,40,6,9,12,7,29,131941,3.0,0.0,0.0,1.0
43,6,9,13,40,5,9,12,7,35,178756,3.0,1.0,0.0,1.0
44,5,12,13,41,6,10,12,8,8,171677,3.0,-1.0,2.0,1.0
