vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
27,1,12,7,23,1,12,6,4,4,95927,4.0,0.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,81950,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,104667,4.0,0.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,127280,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80668,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,94426,4.0,0.0,0.0,1.0
27,1,12,7,23,1,12,6,4,4,93234,4.0,0.0,0.0,1.0
42,6,12,9,39,5,12,8,1,1,126250,3.0,1.0,0.0,1.0
42,6,12,9,24,3,10,5,5,9,155059,18.0,3.0,2.0,4.0
42,6,12,9,37,6,12,8,8,12,161184,5.0,0.0,0.0,1.0
42,6,12,9,38,5,11,8,10,21,168240,4.0,1.0,1.0,1.0
42,6,12,9,37,6,12,8,7,28,181699,5.0,0.0,0.0,1.0
42,6,12,9,38,5,12,8,9,37,232173,4.0,1.0,0.0,1.0
26,2,10,7,23,2,9,6,3,3,81744,3.0,0.0,1.0,1.0
26,2,10,7,23,1,12,6,5,7,87085,3.0,1.0,-2.0,1.0
27,1,12,7,23,1,12,6,4,4,93422,4.0,0.0,0.0,1.0
27,1,12,7,23,1,12,6,4,4,93682,4.0,0.0,0.0,1.0
23,2,9,6,24,3,8,5,2,2,74579,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,80035,3.0,1.0,-2.0,1.0
27,1,12,7,23,1,12,6,4,4,93748,4.0,0.0,0.0,1.0
26,2,12,7,23,1,12,6,1,1,52028,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,76337,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81842,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80481,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,103434,4.0,0.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,80935,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,112510,-1.0,-1.0,1.0,1.0
35,3,13,10,32,2,13,9,1,1,160129,3.0,1.0,0.0,1.0
35,3,13,10,42,6,12,9,2,5,107098,-7.0,-3.0,1.0,1.0
35,3,13,10,23,2,11,6,7,11,129675,12.0,1.0,2.0,4.0
23,2,11,6,20,1,11,5,1,1,50008,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,71297,-1.0,-1.0,1.0,1.0
26,2,12,7,23,1,12,6,1,1,64456,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,94947,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,104457,4.0,0.0,0.0,1.0
26,2,10,7,23,2,9,6,3,3,81222,3.0,0.0,1.0,1.0
26,2,10,7,23,1,12,6,5,7,85960,3.0,1.0,-2.0,1.0
27,1,12,7,23,1,12,6,4,4,94231,4.0,0.0,0.0,1.0
26,2,10,7,23,2,9,6,3,3,84140,3.0,0.0,1.0,1.0
26,2,10,7,23,1,12,6,5,7,86343,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,128076,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81014,3.0,0.0,1.0,1.0
26,2,10,7,23,2,9,6,3,3,81296,3.0,0.0,1.0,1.0
26,2,10,7,23,1,12,6,5,7,88014,3.0,1.0,-2.0,1.0
20,1,11,5,21,2,10,4,2,2,74621,-1.0,-1.0,1.0,1.0
26,2,12,7,23,1,12,6,1,1,63044,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,76716,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,94541,4.0,0.0,0.0,1.0
26,2,12,7,23,1,12,6,1,1,52993,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,124275,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,93380,4.0,0.0,0.0,1.0
26,2,10,7,23,2,9,6,3,3,80300,3.0,0.0,1.0,1.0
26,2,10,7,23,1,12,6,5,7,85713,3.0,1.0,-2.0,1.0
35,2,14,10,32,2,13,9,3,3,178277,3.0,0.0,1.0,1.0
35,2,14,10,23,1,12,6,8,11,156653,12.0,1.0,2.0,4.0
27,1,12,7,23,1,12,6,4,4,93038,4.0,0.0,0.0,1.0
27,1,12,7,23,1,12,6,4,4,92991,4.0,0.0,0.0,1.0
35,2,14,10,32,2,13,9,3,3,136243,3.0,0.0,1.0,1.0
35,2,14,10,23,1,12,6,8,11,145552,12.0,1.0,2.0,4.0
27,1,12,7,23,1,12,6,4,4,92819,4.0,0.0,0.0,1.0
26,2,12,7,23,1,12,6,1,1,52090,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,75925,3.0,0.0,1.0,1.0
26,2,12,7,23,1,12,6,1,1,63184,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,77437,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,97013,3.0,0.0,1.0,1.0
27,1,12,7,23,1,12,6,4,4,111327,4.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,83257,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,180519,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,82358,-1.0,-1.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,82133,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,90146,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,89105,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,89009,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,91592,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,89756,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,95698,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,98734,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,116978,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,181119,4.0,1.0,2.0,1.0
23,2,11,6,20,1,11,5,1,1,87094,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,76206,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,97644,3.0,0.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,893465,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,118109,4.0,1.0,2.0,1.0
38,5,12,8,35,4,12,7,1,1,126697,3.0,1.0,0.0,1.0
38,5,12,8,24,3,10,5,5,9,139907,14.0,2.0,2.0,3.0
38,5,12,8,33,5,12,7,8,12,172696,5.0,0.0,0.0,1.0
38,5,12,8,34,4,10,7,10,21,246009,4.0,1.0,2.0,1.0
38,5,12,8,33,5,12,7,7,28,158546,5.0,0.0,0.0,1.0
27,4,8,6,24,3,8,5,1,1,48000,3.0,1.0,0.0,1.0
27,4,8,6,24,3,10,5,2,5,63789,3.0,1.0,-2.0,1.0
27,4,8,6,22,4,8,5,4,13,64439,5.0,0.0,0.0,1.0
27,4,8,6,23,3,6,5,6,22,69559,4.0,1.0,2.0,1.0
24,3,8,5,21,2,10,4,2,2,116534,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,80129,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,95947,4.0,1.0,2.0,1.0
23,2,11,6,20,1,11,5,1,1,91711,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,88568,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,83757,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81992,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73682,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81488,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81366,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73956,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,63563,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,110078,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90370,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,73890,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81427,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,104736,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,61472,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,75000,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,62758,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,72961,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80229,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81942,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81264,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82241,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82451,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,126159,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,138609,12.0,1.0,2.0,4.0
20,1,11,5,21,2,10,4,2,2,73833,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,69728,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,50020,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,59405,-1.0,-1.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,106349,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,70396,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,74654,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,64101,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,105161,-1.0,-1.0,1.0,1.0
20,2,6,4,17,1,8,3,2,2,47984,3.0,1.0,-2.0,1.0
20,2,6,4,15,2,6,3,4,10,70642,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,89668,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,91744,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,73311,-1.0,-1.0,1.0,1.0
24,3,8,5,21,2,10,4,2,2,68010,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,79332,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,84313,4.0,1.0,2.0,1.0
23,1,12,6,20,1,11,5,3,3,97373,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,169727,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,148199,12.0,1.0,2.0,4.0
23,2,11,6,20,1,11,5,1,1,49845,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,69892,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81429,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81717,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,125538,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,152564,12.0,1.0,2.0,4.0
35,4,11,7,17,1,8,3,5,6,152123,18.0,3.0,3.0,4.0
35,4,11,7,30,4,11,6,8,9,155888,5.0,0.0,0.0,1.0
35,4,11,7,30,4,11,6,7,21,163210,5.0,0.0,0.0,1.0
35,4,11,7,31,3,10,6,9,30,193710,4.0,1.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,213806,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,182884,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,199940,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,275449,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,205811,4.0,1.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,81821,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,75389,-1.0,-1.0,1.0,1.0
24,3,10,5,21,2,10,4,1,1,60070,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,81384,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,89313,4.0,1.0,2.0,1.0
23,1,12,6,20,1,11,5,3,3,94327,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81721,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,94784,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,190868,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,75571,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81446,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81390,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,51070,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,71231,-1.0,-1.0,1.0,1.0
37,6,12,8,34,5,12,7,1,1,118007,3.0,1.0,0.0,1.0
37,6,12,8,19,3,10,4,5,9,129015,18.0,3.0,2.0,4.0
37,6,12,8,34,5,11,7,7,11,129689,3.0,1.0,1.0,1.0
37,6,12,8,33,5,11,7,10,16,134856,4.0,1.0,1.0,1.0
37,6,12,8,32,6,12,7,7,23,154702,5.0,0.0,0.0,1.0
37,6,12,8,33,5,12,7,9,32,203234,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,74614,-1.0,-1.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,73960,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,112075,3.0,1.0,-2.0,1.0
20,1,11,5,21,2,10,4,2,2,79616,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81502,3.0,0.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,73671,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,110153,3.0,1.0,-2.0,1.0
20,1,11,5,21,2,10,4,2,2,75115,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81959,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,63143,-1.0,-1.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,50714,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,70990,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81445,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80389,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,50391,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,71564,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,131051,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,61766,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,59411,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73767,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81605,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82521,3.0,0.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,167817,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,175738,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,190745,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,182803,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,317511,4.0,1.0,0.0,1.0
23,2,11,6,20,1,11,5,1,1,91745,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,74812,-1.0,-1.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,134709,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,186248,12.0,1.0,2.0,4.0
23,2,11,6,20,1,11,5,1,1,65070,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,75562,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,88814,3.0,0.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,105805,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,97706,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,81407,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,109747,3.0,0.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,92703,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,97587,4.0,1.0,2.0,1.0
23,1,12,6,20,1,11,5,3,3,87053,3.0,0.0,1.0,1.0
24,3,10,5,21,2,10,4,1,1,78926,3.0,1.0,0.0,1.0
24,3,10,5,19,3,10,4,6,10,154376,5.0,0.0,0.0,1.0
24,3,10,5,20,2,8,4,8,19,92700,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,86091,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90366,4.0,1.0,2.0,1.0
32,2,13,9,39,5,12,8,2,2,218406,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,148032,12.0,1.0,2.0,4.0
21,2,10,4,16,2,10,3,6,7,85250,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,97693,4.0,1.0,2.0,1.0
23,2,9,6,24,3,8,5,2,2,92944,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,106839,3.0,1.0,-2.0,1.0
20,1,11,5,21,2,10,4,2,2,74899,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82693,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82208,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,63383,-1.0,-1.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,74484,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,79332,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,150714,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,85194,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,84074,3.0,0.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,63848,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,74851,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,81368,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,116096,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,74298,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,76019,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,74594,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,119569,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,74967,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82197,3.0,0.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,63343,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,79469,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,80938,3.0,0.0,1.0,1.0
39,5,12,8,21,2,10,4,5,6,941995,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,173641,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,212299,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,258305,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,232001,4.0,1.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,101820,3.0,0.0,1.0,1.0
34,5,12,7,16,2,10,3,5,6,169325,18.0,3.0,2.0,4.0
34,5,12,7,31,4,11,6,7,8,230941,3.0,1.0,1.0,1.0
34,5,12,7,30,4,11,6,10,13,247064,4.0,1.0,1.0,1.0
34,5,12,7,29,5,12,6,7,20,217321,5.0,0.0,0.0,1.0
34,5,12,7,30,4,12,6,9,29,187768,4.0,1.0,0.0,1.0
23,2,11,6,20,1,11,5,1,1,65443,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,63439,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,79360,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,86663,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,84642,3.0,0.0,1.0,1.0
42,6,12,9,39,5,12,8,1,1,148565,3.0,1.0,0.0,1.0
42,6,12,9,24,3,10,5,5,9,172724,18.0,3.0,2.0,4.0
42,6,12,9,37,6,12,8,8,12,161323,5.0,0.0,0.0,1.0
42,6,12,9,38,5,11,8,10,21,276573,4.0,1.0,1.0,1.0
42,6,12,9,37,6,12,8,7,28,183191,5.0,0.0,0.0,1.0
42,6,12,9,38,5,12,8,9,37,189328,4.0,1.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,75270,-1.0,-1.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,87805,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,92210,4.0,1.0,2.0,1.0
23,1,12,6,20,1,11,5,3,3,81343,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,126748,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,151246,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,81632,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,87303,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81016,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81917,3.0,0.0,1.0,1.0
21,2,10,4,16,2,10,3,6,7,144233,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,92033,4.0,1.0,2.0,1.0
42,6,12,9,39,5,12,8,1,1,128628,3.0,1.0,0.0,1.0
42,6,12,9,24,3,10,5,5,9,153179,18.0,3.0,2.0,4.0
42,6,12,9,37,6,12,8,8,12,162120,5.0,0.0,0.0,1.0
42,6,12,9,38,5,11,8,10,21,166790,4.0,1.0,1.0,1.0
42,6,12,9,37,6,12,8,7,28,181334,5.0,0.0,0.0,1.0
42,6,12,9,38,5,12,8,9,37,189820,4.0,1.0,0.0,1.0
23,1,12,6,20,1,11,5,3,3,93463,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,82654,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,120892,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,81119,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,80270,3.0,0.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,93418,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,83329,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,84773,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,76829,-1.0,-1.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,85556,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,77614,-1.0,-1.0,1.0,1.0
24,3,8,5,21,2,10,4,2,2,66474,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,126522,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,92883,4.0,1.0,2.0,1.0
20,1,11,5,21,2,10,4,2,2,79727,-1.0,-1.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,132814,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,209637,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,85070,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,84726,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,84367,3.0,0.0,1.0,1.0
23,1,12,6,20,1,11,5,3,3,85199,3.0,0.0,1.0,1.0
32,2,13,9,39,5,12,8,2,2,159292,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,156439,12.0,1.0,2.0,4.0
23,1,12,6,20,1,11,5,3,3,95345,3.0,0.0,1.0,1.0
27,4,8,6,24,3,8,5,1,1,50130,3.0,1.0,0.0,1.0
27,4,8,6,24,3,10,5,2,5,65104,3.0,1.0,-2.0,1.0
27,4,8,6,22,4,8,5,4,13,77053,5.0,0.0,0.0,1.0
27,4,8,6,23,3,6,5,6,22,84138,4.0,1.0,2.0,1.0
23,1,12,6,20,1,11,5,3,3,104654,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,77108,-1.0,-1.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,52400,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,73480,-1.0,-1.0,1.0,1.0
23,2,11,6,20,1,11,5,1,1,112043,3.0,1.0,0.0,1.0
23,2,11,6,24,3,10,5,2,5,63650,-1.0,-1.0,1.0,1.0
19,3,8,4,16,2,10,3,2,2,53843,3.0,1.0,-2.0,1.0
19,3,8,4,16,2,7,3,3,9,55182,3.0,1.0,1.0,1.0
19,3,8,4,15,2,6,3,6,14,71221,4.0,1.0,2.0,1.0
24,3,8,5,21,2,10,4,2,2,69261,3.0,1.0,-2.0,1.0
24,3,8,5,19,3,8,4,4,10,81049,5.0,0.0,0.0,1.0
24,3,8,5,20,2,6,4,6,19,121557,4.0,1.0,2.0,1.0
21,2,10,4,16,2,10,3,6,7,86711,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90212,4.0,1.0,2.0,1.0
32,2,13,9,39,5,12,8,2,2,126070,-7.0,-3.0,1.0,1.0
32,2,13,9,20,1,11,5,7,8,148879,12.0,1.0,2.0,4.0
39,5,12,8,21,2,10,4,5,6,209506,18.0,3.0,2.0,4.0
39,5,12,8,34,5,12,7,8,9,174091,5.0,0.0,0.0,1.0
39,5,12,8,35,4,11,7,10,18,190187,4.0,1.0,1.0,1.0
39,5,12,8,34,5,12,7,7,25,181982,5.0,0.0,0.0,1.0
39,5,12,8,35,4,12,7,9,34,187658,4.0,1.0,0.0,1.0
23,2,9,6,24,3,8,5,2,2,74370,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,79681,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,112674,3.0,0.0,1.0,1.0
20,2,6,4,17,1,8,3,2,2,61043,3.0,1.0,-2.0,1.0
20,2,6,4,15,2,6,3,4,10,69575,5.0,0.0,0.0,1.0
20,1,11,5,21,2,10,4,2,2,73882,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,74100,-1.0,-1.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,62740,-1.0,-1.0,1.0,1.0
23,2,9,6,24,3,8,5,2,2,74461,-1.0,-1.0,1.0,1.0
23,2,9,6,20,1,11,5,4,4,126842,3.0,1.0,-2.0,1.0
23,1,12,6,20,1,11,5,3,3,81572,3.0,0.0,1.0,1.0
20,1,11,5,21,2,10,4,2,2,73941,-1.0,-1.0,1.0,1.0
