,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4424,23,4,7,5,20,3,7,4,5,19,-57529,3.0,1.0,0.0,1.0
4425,36,5,10,9,31,5,10,8,2,2,-76942,5.0,0.0,0.0,1.0
4426,36,5,10,9,15,2,5,3,2,9,-103934,21.0,3.0,5.0,6.0
4427,36,5,10,9,33,4,10,8,4,11,-82860,3.0,1.0,0.0,1.0
4428,36,5,10,9,33,4,10,8,4,19,-92481,3.0,1.0,0.0,1.0
4429,36,5,10,9,33,4,10,8,5,22,-104799,3.0,1.0,0.0,1.0
4430,21,5,9,5,18,4,8,4,1,1,-95058,3.0,1.0,1.0,1.0
4431,21,5,9,5,18,4,8,4,2,4,-54098,3.0,1.0,1.0,1.0
4432,21,5,9,5,13,3,7,3,3,7,-60835,8.0,2.0,2.0,2.0
4433,21,5,9,5,18,4,7,4,8,12,-55663,3.0,1.0,2.0,1.0
4434,21,5,9,5,18,4,9,4,5,17,-66955,3.0,1.0,0.0,1.0
4435,37,5,13,10,36,6,11,9,1,1,-113591,1.0,-1.0,2.0,1.0
4436,37,5,13,10,34,4,12,9,3,3,-107300,3.0,1.0,1.0,1.0
4437,37,5,13,10,18,3,9,4,4,6,-126467,19.0,2.0,4.0,6.0
4438,37,5,13,10,32,4,13,9,7,10,-145296,5.0,1.0,0.0,1.0
4439,37,5,13,10,34,4,11,9,6,24,-141471,3.0,1.0,2.0,1.0
4440,15,2,8,3,12,2,6,2,1,1,-40285,3.0,0.0,2.0,1.0
4441,15,2,8,3,10,1,6,2,4,5,-45706,5.0,1.0,2.0,1.0
4442,33,4,12,9,32,5,11,8,1,1,-95046,1.0,-1.0,1.0,1.0
4443,33,4,12,9,10,1,6,2,3,3,-143440,23.0,3.0,6.0,7.0
4444,33,4,12,9,30,3,12,8,5,12,-119918,3.0,1.0,0.0,1.0
4445,33,4,12,9,29,3,10,8,9,24,-188720,4.0,1.0,2.0,1.0
4446,39,7,11,10,36,6,10,9,1,1,-82577,3.0,1.0,1.0,1.0
4447,39,7,11,10,18,4,9,4,2,4,-104112,21.0,3.0,2.0,6.0
4448,39,7,11,10,36,6,11,9,4,6,-95278,3.0,1.0,0.0,1.0
4449,39,7,11,10,34,6,11,9,5,9,-101948,5.0,1.0,0.0,1.0
4450,39,7,11,10,36,6,11,9,10,14,-120354,3.0,1.0,0.0,1.0
4451,39,7,11,10,36,7,11,9,4,22,-117522,3.0,0.0,0.0,1.0
4452,39,7,11,10,36,6,11,9,4,27,-124147,3.0,1.0,0.0,1.0
4453,32,4,10,9,31,5,9,8,1,1,-136661,1.0,-1.0,1.0,1.0
4454,32,4,10,9,13,2,8,3,3,3,-109309,19.0,2.0,2.0,6.0
4455,32,4,10,9,29,3,10,8,9,10,-115425,3.0,1.0,0.0,1.0
4456,32,4,10,9,29,3,10,8,5,15,-120001,3.0,1.0,0.0,1.0
4457,36,5,10,9,31,5,10,8,2,2,-65185,5.0,0.0,0.0,1.0
4458,36,5,10,9,15,2,5,3,2,9,-81255,21.0,3.0,5.0,6.0
4459,36,5,10,9,33,4,10,8,4,11,-83081,3.0,1.0,0.0,1.0
4460,36,5,10,9,33,4,10,8,4,19,-91032,3.0,1.0,0.0,1.0
4461,36,5,10,9,33,4,10,8,5,22,-93764,3.0,1.0,0.0,1.0
4462,38,6,11,9,33,6,11,8,2,2,-87742,5.0,0.0,0.0,1.0
4463,38,6,11,9,20,3,6,4,2,9,-94510,18.0,3.0,5.0,5.0
4464,38,6,11,9,30,4,11,7,4,11,-154378,8.0,2.0,0.0,2.0
4465,38,6,11,9,35,5,11,8,6,18,-115401,3.0,1.0,0.0,1.0
4466,38,6,11,9,35,5,10,8,3,23,-103693,3.0,1.0,1.0,1.0
4467,38,6,11,9,35,5,10,8,4,26,-119118,3.0,1.0,1.0,1.0
4468,12,1,4,2,7,1,4,1,2,2,-32895,5.0,0.0,0.0,1.0
4469,36,7,11,9,33,6,10,8,1,1,-80738,3.0,1.0,1.0,1.0
4470,36,7,11,9,18,4,9,4,2,4,-91502,18.0,3.0,2.0,5.0
4471,36,7,11,9,33,6,11,8,4,6,-93286,3.0,1.0,0.0,1.0
4472,36,7,11,9,31,6,11,8,5,9,-110863,5.0,1.0,0.0,1.0
4473,36,7,11,9,33,6,11,8,10,14,-129364,3.0,1.0,0.0,1.0
4474,36,7,11,9,33,6,11,8,3,21,-112612,3.0,1.0,0.0,1.0
4475,36,7,11,9,33,6,11,8,4,24,-162005,3.0,1.0,0.0,1.0
4476,36,6,11,9,31,6,11,8,2,2,-82925,5.0,0.0,0.0,1.0
4477,36,6,11,9,18,3,7,4,2,9,-99980,18.0,3.0,4.0,5.0
4478,36,6,11,9,33,5,11,8,4,11,-101472,3.0,1.0,0.0,1.0
4479,36,6,11,9,33,5,11,8,8,17,-136122,3.0,1.0,0.0,1.0
4480,36,6,11,9,33,5,10,8,3,21,-97326,3.0,1.0,1.0,1.0
4481,36,6,11,9,33,5,10,8,4,24,-102308,3.0,1.0,1.0,1.0
4482,38,6,10,9,33,6,10,8,2,2,-89064,5.0,0.0,0.0,1.0
4483,38,6,10,9,23,4,8,5,2,9,-100673,15.0,2.0,2.0,4.0
4484,38,6,10,9,30,4,10,7,4,11,-158578,8.0,2.0,0.0,2.0
4485,38,6,10,9,35,5,10,8,9,16,-122656,3.0,1.0,0.0,1.0
4486,38,6,10,9,35,5,10,8,6,21,-124090,3.0,1.0,0.0,1.0
4487,38,6,10,9,35,5,10,8,3,26,-120935,3.0,1.0,0.0,1.0
4488,13,2,7,3,10,2,5,2,1,1,-33834,3.0,0.0,2.0,1.0
4489,13,2,7,3,10,1,6,2,3,3,-37078,3.0,1.0,1.0,1.0
4490,15,3,7,3,12,2,6,2,1,1,-19025,3.0,1.0,1.0,1.0
4491,15,3,7,3,12,2,6,2,2,4,-32925,3.0,1.0,1.0,1.0
4492,15,3,7,3,10,2,5,2,3,7,-37099,5.0,1.0,2.0,1.0
4493,33,4,10,8,28,4,10,7,2,2,-63016,5.0,0.0,0.0,1.0
4494,33,4,10,8,15,2,5,3,2,9,-78892,18.0,2.0,5.0,5.0
4495,33,4,10,8,30,3,10,7,4,11,-80893,3.0,1.0,0.0,1.0
4496,33,4,10,8,30,4,10,7,4,19,-124962,3.0,0.0,0.0,1.0
4497,29,3,11,8,28,4,10,7,1,1,-151099,1.0,-1.0,1.0,1.0
4498,29,3,11,8,26,2,10,7,3,3,-88850,3.0,1.0,1.0,1.0
4499,29,3,11,8,13,2,7,3,4,6,-94536,16.0,1.0,4.0,5.0
4500,31,5,11,8,28,4,10,7,1,1,-66570,3.0,1.0,1.0,1.0
4501,31,5,11,8,10,2,5,2,2,4,-76419,21.0,3.0,6.0,6.0
4502,31,5,11,8,28,4,11,7,4,6,-67115,3.0,1.0,0.0,1.0
4503,31,5,11,8,28,5,11,7,4,14,-86701,3.0,0.0,0.0,1.0
4504,31,5,11,8,28,4,10,7,4,19,-94067,3.0,1.0,1.0,1.0
4505,20,3,8,4,15,3,8,3,2,2,-51974,5.0,0.0,0.0,1.0
4506,20,3,8,4,15,2,6,3,2,9,-67667,5.0,1.0,2.0,1.0
4507,20,3,8,4,17,2,6,3,7,14,-73948,3.0,1.0,2.0,1.0
4508,36,6,10,9,33,5,9,8,1,1,-87083,3.0,1.0,1.0,1.0
4509,36,6,10,9,18,4,8,4,2,4,-99023,18.0,2.0,2.0,5.0
4510,36,6,10,9,28,4,10,7,4,6,-103963,8.0,2.0,0.0,2.0
4511,36,6,10,9,33,5,10,8,9,11,-172213,3.0,1.0,0.0,1.0
4512,36,6,10,9,33,5,10,8,6,16,-129621,3.0,1.0,0.0,1.0
4513,36,6,10,9,33,6,10,8,4,22,-137869,3.0,0.0,0.0,1.0
4514,15,2,8,3,12,2,6,2,1,1,-87118,3.0,0.0,2.0,1.0
4515,15,2,8,3,10,1,6,2,4,5,-50907,5.0,1.0,2.0,1.0
4516,15,2,5,3,10,2,5,2,2,2,-36245,5.0,0.0,0.0,1.0
4517,15,2,5,3,12,1,4,2,2,9,-37842,3.0,1.0,1.0,1.0
4518,33,3,11,9,33,4,10,8,1,1,-90765,0.0,-1.0,1.0,1.0
4519,33,3,11,9,29,3,11,8,4,4,-106429,4.0,0.0,0.0,1.0
4520,33,3,11,9,17,2,7,4,4,10,-112462,16.0,1.0,4.0,5.0
4521,32,5,12,8,29,4,11,7,1,1,-72169,3.0,1.0,1.0,1.0
4522,32,5,12,8,10,2,5,2,2,4,-114160,22.0,3.0,7.0,6.0
4523,32,5,12,8,29,4,12,7,4,6,-80069,3.0,1.0,0.0,1.0
4524,32,5,12,8,29,5,12,7,4,14,-871215,3.0,0.0,0.0,1.0
4525,32,5,12,8,28,4,10,7,8,24,-108225,4.0,1.0,2.0,1.0
4526,13,2,8,3,10,2,6,2,1,1,-37740,3.0,0.0,2.0,1.0
4527,13,2,8,3,10,1,6,2,7,8,-45867,3.0,1.0,2.0,1.0
4528,36,6,10,9,33,5,9,8,1,1,-73414,3.0,1.0,1.0,1.0
4529,36,6,10,9,15,3,7,3,2,4,-81030,21.0,3.0,3.0,6.0
4530,36,6,10,9,33,5,10,8,4,6,-83568,3.0,1.0,0.0,1.0
4531,36,6,10,9,31,5,10,8,5,9,-99989,5.0,1.0,0.0,1.0
4532,36,6,10,9,33,5,10,8,4,19,-94799,3.0,1.0,0.0,1.0
4533,36,6,10,9,33,5,10,8,5,22,-109160,3.0,1.0,0.0,1.0
4534,35,6,12,9,32,5,11,8,1,1,-80202,3.0,1.0,1.0,1.0
4535,35,6,12,9,13,3,7,3,2,4,-131542,22.0,3.0,5.0,6.0
4536,35,6,12,9,32,5,12,8,4,6,-89425,3.0,1.0,0.0,1.0
4537,35,6,12,9,32,5,12,8,8,12,-106388,3.0,1.0,0.0,1.0
4538,35,6,12,9,32,6,12,8,4,17,-158939,3.0,0.0,0.0,1.0
4539,35,6,12,9,31,5,10,8,8,27,-118729,4.0,1.0,2.0,1.0
4540,34,4,11,9,33,5,10,8,1,1,-106187,1.0,-1.0,1.0,1.0
4541,34,4,11,9,31,3,10,8,3,3,-110062,3.0,1.0,1.0,1.0
4542,34,4,11,9,18,3,9,4,4,6,-119598,16.0,1.0,2.0,5.0
4543,34,4,11,9,29,3,11,8,7,10,-123621,5.0,1.0,0.0,1.0
4544,37,6,12,9,34,5,11,8,1,1,-81606,3.0,1.0,1.0,1.0
4545,37,6,12,9,15,3,7,3,2,4,-134068,22.0,3.0,5.0,6.0
4546,37,6,12,9,34,5,12,8,4,6,-93748,3.0,1.0,0.0,1.0
4547,37,6,12,9,32,5,12,8,5,9,-121411,5.0,1.0,0.0,1.0
4548,37,6,12,9,34,6,12,8,4,19,-113678,3.0,0.0,0.0,1.0
4549,37,6,12,9,33,5,10,8,8,29,-139982,4.0,1.0,2.0,1.0
4550,15,3,6,3,12,2,5,2,1,1,-20917,3.0,1.0,1.0,1.0
4551,15,3,6,3,7,1,4,1,2,4,-36181,8.0,2.0,2.0,2.0
4552,15,3,6,3,12,2,6,2,4,11,-41747,3.0,1.0,0.0,1.0
4553,36,6,10,9,33,5,9,8,1,1,-80211,3.0,1.0,1.0,1.0
4554,36,6,10,9,18,4,8,4,2,4,-101444,18.0,2.0,2.0,5.0
4555,36,6,10,9,28,4,10,7,4,6,-97441,8.0,2.0,0.0,2.0
4556,36,6,10,9,33,5,10,8,9,11,-113974,3.0,1.0,0.0,1.0
4557,36,6,10,9,33,5,10,8,6,16,-174495,3.0,1.0,0.0,1.0
4558,36,6,10,9,33,6,10,8,4,22,-115311,3.0,0.0,0.0,1.0
4559,29,3,10,8,28,4,9,7,1,1,-87241,1.0,-1.0,1.0,1.0
4560,29,3,10,8,13,2,8,3,3,3,-93356,16.0,1.0,2.0,5.0
4561,29,3,10,8,26,2,10,7,9,10,-100211,3.0,1.0,0.0,1.0
4562,17,2,7,4,15,2,5,3,1,1,-41587,2.0,0.0,2.0,1.0
4563,17,2,7,4,13,2,7,3,4,4,-49641,4.0,0.0,0.0,1.0
4564,37,6,11,9,15,3,8,3,1,1,-97843,22.0,3.0,3.0,6.0
4565,37,6,11,9,34,5,11,8,3,3,-98821,3.0,1.0,0.0,1.0
4566,37,6,11,9,32,5,11,8,4,6,-134521,5.0,1.0,0.0,1.0
4567,37,6,11,9,34,5,11,8,9,11,-126161,3.0,1.0,0.0,1.0
4568,37,6,11,9,34,6,11,8,3,19,-126979,3.0,0.0,0.0,1.0
4569,37,6,11,9,33,5,10,8,7,29,-271595,4.0,1.0,1.0,1.0
4570,37,6,12,9,12,2,5,2,1,1,-92355,25.0,4.0,7.0,7.0
4571,37,6,12,9,29,4,12,7,3,3,-106749,8.0,2.0,0.0,2.0
4572,37,6,12,9,34,5,12,8,5,10,-113460,3.0,1.0,0.0,1.0
4573,37,6,12,9,34,6,12,8,3,16,-104437,3.0,0.0,0.0,1.0
4574,37,6,12,9,34,5,11,8,3,21,-169476,3.0,1.0,1.0,1.0
4575,37,6,12,9,33,5,10,8,9,28,-132444,4.0,1.0,2.0,1.0
4576,37,5,13,9,32,5,13,8,2,2,-85195,5.0,0.0,0.0,1.0
4577,37,5,13,9,12,1,4,2,2,9,-90299,25.0,4.0,9.0,7.0
4578,37,5,13,9,34,5,13,8,4,16,-96675,3.0,0.0,0.0,1.0
4579,37,5,13,9,34,4,12,8,4,21,-161390,3.0,1.0,1.0,1.0
4580,37,5,13,9,33,4,11,8,10,28,-136282,4.0,1.0,2.0,1.0
4581,29,3,10,8,28,4,9,7,1,1,-80313,1.0,-1.0,1.0,1.0
4582,29,3,10,8,10,1,6,2,3,3,-97596,19.0,2.0,4.0,6.0
4583,29,3,10,8,26,2,10,7,5,12,-107588,3.0,1.0,0.0,1.0
4584,32,5,12,8,7,1,4,1,1,1,-79698,25.0,4.0,8.0,7.0
4585,32,5,12,8,29,4,12,7,3,3,-79845,3.0,1.0,0.0,1.0
4586,32,5,12,8,29,5,12,7,3,11,-119777,3.0,0.0,0.0,1.0
4587,32,5,12,8,29,4,11,7,3,16,-106446,3.0,1.0,1.0,1.0
4588,32,5,12,8,28,4,10,7,9,23,-116021,4.0,1.0,2.0,1.0
4589,15,3,7,3,12,2,6,2,1,1,-30244,3.0,1.0,1.0,1.0
4590,15,3,7,3,12,2,6,2,2,4,-32550,3.0,1.0,1.0,1.0
4591,15,3,7,3,10,2,5,2,3,7,-37287,5.0,1.0,2.0,1.0
4592,33,4,13,9,32,5,12,8,1,1,-137383,1.0,-1.0,1.0,1.0
4593,33,4,13,9,30,3,12,8,3,3,-118537,3.0,1.0,1.0,1.0
4594,33,4,13,9,13,2,7,3,4,6,-116051,20.0,2.0,6.0,6.0
4595,33,4,13,9,29,3,11,8,10,24,-130044,4.0,1.0,2.0,1.0
4596,10,2,5,2,7,1,4,1,1,1,-23712,3.0,1.0,1.0,1.0
4597,10,2,5,2,7,1,4,1,2,4,-25586,3.0,1.0,1.0,1.0
4598,29,3,11,8,28,4,10,7,1,1,-79982,1.0,-1.0,1.0,1.0
4599,29,3,11,8,26,2,10,7,3,3,-84245,3.0,1.0,1.0,1.0
4600,29,3,11,8,13,2,7,3,4,6,-89804,16.0,1.0,4.0,5.0
4601,32,5,12,8,29,4,11,7,1,1,-76172,3.0,1.0,1.0,1.0
4602,32,5,12,8,10,2,6,2,2,4,-83495,22.0,3.0,6.0,6.0
4603,32,5,12,8,29,4,12,7,7,9,-97947,3.0,1.0,0.0,1.0
4604,32,5,12,8,29,5,12,7,4,14,-92455,3.0,0.0,0.0,1.0
4605,32,5,12,8,28,4,10,7,8,24,-113184,4.0,1.0,2.0,1.0
4606,29,3,11,8,28,4,10,7,1,1,-126421,1.0,-1.0,1.0,1.0
4607,29,3,11,8,26,2,10,7,3,3,-95544,3.0,1.0,1.0,1.0
4608,29,3,11,8,13,2,7,3,4,6,-101122,16.0,1.0,4.0,5.0
4609,22,3,9,5,20,3,7,4,1,1,-52368,2.0,0.0,2.0,1.0
4610,22,3,9,5,18,3,9,4,4,4,-61630,4.0,0.0,0.0,1.0
4611,22,3,9,5,17,2,7,4,5,12,-78659,5.0,1.0,2.0,1.0
4612,31,5,11,8,28,4,10,7,1,1,-54228,3.0,1.0,1.0,1.0
4613,31,5,11,8,10,2,5,2,2,4,-71299,21.0,3.0,6.0,6.0
4614,31,5,11,8,28,4,11,7,4,6,-73226,3.0,1.0,0.0,1.0
4615,31,5,11,8,28,5,11,7,4,14,-80702,3.0,0.0,0.0,1.0
4616,31,5,11,8,28,4,10,7,4,19,-87171,3.0,1.0,1.0,1.0
4617,10,2,5,2,7,1,4,1,1,1,-13112,3.0,1.0,1.0,1.0
4618,10,2,5,2,7,1,4,1,2,4,-15160,3.0,1.0,1.0,1.0
4619,18,3,9,4,15,3,7,3,1,1,-44793,3.0,0.0,2.0,1.0
4620,18,3,9,4,15,2,8,3,3,3,-47634,3.0,1.0,1.0,1.0
4621,18,3,9,4,13,2,7,3,5,8,-54348,5.0,1.0,2.0,1.0
4622,29,3,11,8,28,4,10,7,1,1,-125238,1.0,-1.0,1.0,1.0
4623,29,3,11,8,26,2,10,7,3,3,-84134,3.0,1.0,1.0,1.0
4624,29,3,11,8,13,2,7,3,4,6,-89487,16.0,1.0,4.0,5.0
4625,18,4,9,4,15,3,8,3,1,1,-37355,3.0,1.0,1.0,1.0
4626,18,4,9,4,15,3,8,3,2,4,-39911,3.0,1.0,1.0,1.0
4627,18,4,9,4,13,3,7,3,3,7,-46939,5.0,1.0,2.0,1.0
4628,18,4,9,4,15,3,7,3,8,12,-63157,3.0,1.0,2.0,1.0
4629,35,6,13,9,32,5,12,8,1,1,-76979,3.0,1.0,1.0,1.0
4630,35,6,13,9,10,2,5,2,2,4,-83326,25.0,4.0,8.0,7.0
4631,35,6,13,9,32,5,13,8,4,6,-84978,3.0,1.0,0.0,1.0
4632,35,6,13,9,32,6,13,8,4,14,-94061,3.0,0.0,0.0,1.0
4633,35,6,13,9,32,5,12,8,4,19,-112776,3.0,1.0,1.0,1.0
4634,35,6,13,9,31,5,11,8,10,26,-121083,4.0,1.0,2.0,1.0
4635,36,6,10,9,33,5,9,8,1,1,-119268,3.0,1.0,1.0,1.0
4636,36,6,10,9,18,4,7,4,2,4,-87839,18.0,2.0,3.0,5.0
4637,36,6,10,9,33,5,10,8,4,6,-87816,3.0,1.0,0.0,1.0
4638,36,6,10,9,28,4,10,7,5,9,-92838,8.0,2.0,0.0,2.0
4639,36,6,10,9,33,5,10,8,7,16,-98630,3.0,1.0,0.0,1.0
4640,36,6,10,9,33,6,10,8,4,22,-129381,3.0,0.0,0.0,1.0
4641,18,3,7,4,13,3,7,3,2,2,-41130,5.0,0.0,0.0,1.0
4642,18,3,7,4,15,2,6,3,2,9,-43526,3.0,1.0,1.0,1.0
4643,18,3,7,4,15,2,5,3,6,15,-49624,3.0,1.0,2.0,1.0
4644,12,2,5,2,4,0,3,0,1,1,-31993,8.0,2.0,2.0,2.0
4645,12,2,5,2,9,1,5,1,3,8,-36742,3.0,1.0,0.0,1.0
4646,32,5,11,8,7,1,5,1,1,1,-82871,25.0,4.0,6.0,7.0
4647,32,5,11,8,29,4,11,7,6,6,-84908,3.0,1.0,0.0,1.0
4648,32,5,11,8,29,4,11,7,3,11,-90626,3.0,1.0,0.0,1.0
4649,32,5,11,8,29,4,11,7,4,14,-147562,3.0,1.0,0.0,1.0
4650,32,5,11,8,28,4,9,7,7,24,-112199,4.0,1.0,2.0,1.0
4651,29,3,11,8,28,4,10,7,1,1,-80158,1.0,-1.0,1.0,1.0
4652,29,3,11,8,26,2,10,7,3,3,-84298,3.0,1.0,1.0,1.0
4653,29,3,11,8,13,2,7,3,4,6,-89920,16.0,1.0,4.0,5.0
4654,15,2,5,3,10,2,5,2,2,2,-34710,5.0,0.0,0.0,1.0
4655,15,2,5,3,12,1,4,2,2,9,-25948,3.0,1.0,1.0,1.0
4656,35,6,12,9,32,5,11,8,1,1,-79766,3.0,1.0,1.0,1.0
4657,35,6,12,9,10,2,6,2,2,4,-84490,25.0,4.0,6.0,7.0
4658,35,6,12,9,32,5,12,8,7,9,-88450,3.0,1.0,0.0,1.0
4659,35,6,12,9,32,5,12,8,4,14,-106125,3.0,1.0,0.0,1.0
4660,35,6,12,9,32,5,12,8,5,17,-108986,3.0,1.0,0.0,1.0
4661,35,6,12,9,31,5,10,8,8,27,-159147,4.0,1.0,2.0,1.0
4662,15,3,7,3,12,2,6,2,1,1,-19561,3.0,1.0,1.0,1.0
4663,15,3,7,3,12,2,6,2,2,4,-32658,3.0,1.0,1.0,1.0
4664,15,3,7,3,10,2,5,2,3,7,-36944,5.0,1.0,2.0,1.0
4665,37,6,11,9,15,3,6,3,1,1,-93031,22.0,3.0,5.0,6.0
4666,37,6,11,9,34,5,11,8,3,3,-106701,3.0,1.0,0.0,1.0
4667,37,6,11,9,29,4,11,7,4,6,-99641,8.0,2.0,0.0,2.0
4668,37,6,11,9,34,5,11,8,6,13,-114653,3.0,1.0,0.0,1.0
4669,37,6,11,9,34,6,11,8,3,19,-117078,3.0,0.0,0.0,1.0
4670,37,6,11,9,33,5,9,8,7,29,-125042,4.0,1.0,2.0,1.0
4671,32,5,11,8,7,1,4,1,1,1,-76348,25.0,4.0,7.0,7.0
4672,32,5,11,8,29,4,11,7,3,3,-76745,3.0,1.0,0.0,1.0
4673,32,5,11,8,29,4,11,7,3,11,-96499,3.0,1.0,0.0,1.0
4674,32,5,11,8,29,4,11,7,4,14,-659609,3.0,1.0,0.0,1.0
4675,32,5,11,8,28,4,9,7,7,24,-110289,4.0,1.0,2.0,1.0
4676,18,3,9,4,15,3,7,3,1,1,-46353,3.0,0.0,2.0,1.0
4677,18,3,9,4,15,2,8,3,3,3,-48437,3.0,1.0,1.0,1.0
4678,18,3,9,4,13,2,7,3,5,8,-73606,5.0,1.0,2.0,1.0
4679,17,2,7,4,15,2,5,3,1,1,-43973,2.0,0.0,2.0,1.0
4680,17,2,7,4,13,2,7,3,4,4,-59833,4.0,0.0,0.0,1.0
4681,38,5,10,9,33,5,10,8,2,2,-88308,5.0,0.0,0.0,1.0
4682,38,5,10,9,20,3,8,4,2,9,-95668,18.0,2.0,2.0,5.0
4683,38,5,10,9,33,4,10,8,4,11,-112821,5.0,1.0,0.0,1.0
4684,38,5,10,9,35,4,10,8,9,16,-137725,3.0,1.0,0.0,1.0
4685,38,5,10,9,35,5,10,8,4,24,-119246,3.0,0.0,0.0,1.0
4686,33,4,13,9,32,5,12,8,1,1,-138464,1.0,-1.0,1.0,1.0
4687,33,4,13,9,30,3,12,8,3,3,-109615,3.0,1.0,1.0,1.0
4688,33,4,13,9,13,2,7,3,4,6,-115382,20.0,2.0,6.0,6.0
4689,33,4,13,9,29,3,11,8,10,24,-129731,4.0,1.0,2.0,1.0
4690,15,3,7,3,7,1,5,1,1,1,-42185,8.0,2.0,2.0,2.0
4691,15,3,7,3,12,2,5,2,6,6,-45624,3.0,1.0,2.0,1.0
4692,15,3,7,3,12,2,7,2,3,11,-47190,3.0,1.0,0.0,1.0
4693,32,5,13,8,29,4,12,7,1,1,-74909,3.0,1.0,1.0,1.0
4694,32,5,13,8,7,1,4,1,2,4,-80222,25.0,4.0,9.0,7.0
4695,32,5,13,8,29,5,13,7,4,11,-86240,3.0,0.0,0.0,1.0
4696,32,5,13,8,29,4,12,7,4,16,-94958,3.0,1.0,1.0,1.0
4697,32,5,13,8,28,4,11,7,10,23,-115198,4.0,1.0,2.0,1.0
4698,18,3,9,4,15,3,7,3,1,1,-46175,3.0,0.0,2.0,1.0
4699,18,3,9,4,15,2,8,3,3,3,-48304,3.0,1.0,1.0,1.0
4700,18,3,9,4,13,2,7,3,5,8,-64959,5.0,1.0,2.0,1.0
4701,33,4,10,8,28,4,10,7,2,2,-117230,5.0,0.0,0.0,1.0
4702,33,4,10,8,15,2,5,3,2,9,-78364,18.0,2.0,5.0,5.0
4703,33,4,10,8,30,3,10,7,4,11,-81316,3.0,1.0,0.0,1.0
4704,33,4,10,8,30,4,10,7,4,19,-87793,3.0,0.0,0.0,1.0
4705,34,4,12,8,29,4,12,7,2,2,-80417,5.0,0.0,0.0,1.0
4706,34,4,12,8,12,1,4,2,2,9,-84850,22.0,3.0,8.0,6.0
4707,34,4,12,8,31,4,12,7,4,16,-91655,3.0,0.0,0.0,1.0
4708,34,4,12,8,30,3,10,7,8,26,-112420,4.0,1.0,2.0,1.0
4709,18,3,9,4,15,3,7,3,1,1,-55754,3.0,0.0,2.0,1.0
4710,18,3,9,4,15,2,8,3,3,3,-48070,3.0,1.0,1.0,1.0
4711,18,3,9,4,13,2,7,3,5,8,-65317,5.0,1.0,2.0,1.0
4712,10,1,6,2,7,1,4,1,1,1,-17604,3.0,0.0,2.0,1.0
4713,31,5,11,8,28,4,10,7,1,1,-54965,3.0,1.0,1.0,1.0
4714,31,5,11,8,10,2,5,2,2,4,-60335,21.0,3.0,6.0,6.0
4715,31,5,11,8,28,4,11,7,4,6,-115250,3.0,1.0,0.0,1.0
4716,31,5,11,8,28,5,11,7,4,14,-80188,3.0,0.0,0.0,1.0
4717,31,5,11,8,28,4,10,7,4,19,-97228,3.0,1.0,1.0,1.0
4718,32,5,12,8,29,4,11,7,1,1,-72765,3.0,1.0,1.0,1.0
4719,32,5,12,8,10,2,5,2,2,4,-80219,22.0,3.0,7.0,6.0
4720,32,5,12,8,29,4,12,7,4,6,-79394,3.0,1.0,0.0,1.0
4721,32,5,12,8,29,5,12,7,4,14,-86450,3.0,0.0,0.0,1.0
4722,32,5,12,8,28,4,10,7,8,24,-107472,4.0,1.0,2.0,1.0
4723,15,3,6,3,12,2,5,2,1,1,-31427,3.0,1.0,1.0,1.0
4724,15,3,6,3,7,1,4,1,2,4,-24642,8.0,2.0,2.0,2.0
4725,15,3,6,3,12,2,6,2,4,11,-41319,3.0,1.0,0.0,1.0
4726,15,3,7,3,12,2,6,2,1,1,-18793,3.0,1.0,1.0,1.0
4727,15,3,7,3,12,2,6,2,2,4,-32678,3.0,1.0,1.0,1.0
4728,15,3,7,3,10,2,5,2,3,7,-55415,5.0,1.0,2.0,1.0
4729,20,3,8,4,15,3,8,3,2,2,-49176,5.0,0.0,0.0,1.0
4730,20,3,8,4,15,2,6,3,2,9,-95796,5.0,1.0,2.0,1.0
4731,20,3,8,4,17,2,6,3,7,14,-69586,3.0,1.0,2.0,1.0
4732,34,4,10,9,33,5,9,8,1,1,-105015,1.0,-1.0,1.0,1.0
4733,34,4,10,9,15,2,8,3,3,3,-113869,19.0,2.0,2.0,6.0
4734,34,4,10,9,29,3,10,8,6,7,-124178,5.0,1.0,0.0,1.0
4735,34,4,10,9,31,3,10,8,5,17,-126637,3.0,1.0,0.0,1.0
4736,16,3,9,4,13,3,7,3,1,1,-41974,3.0,0.0,2.0,1.0
4737,16,3,9,4,13,2,8,3,3,3,-44173,3.0,1.0,1.0,1.0
4738,16,3,9,4,13,2,7,3,8,11,-62605,3.0,1.0,2.0,1.0
4739,36,5,11,9,31,5,11,8,2,2,-75996,5.0,0.0,0.0,1.0
4740,36,5,11,9,15,2,5,3,2,9,-82894,21.0,3.0,6.0,6.0
4741,36,5,11,9,33,4,11,8,4,11,-84153,3.0,1.0,0.0,1.0
4742,36,5,11,9,33,5,11,8,4,19,-91466,3.0,0.0,0.0,1.0
4743,36,5,11,9,33,4,10,8,4,24,-150186,3.0,1.0,1.0,1.0
4744,33,4,13,9,32,5,12,8,1,1,-96224,1.0,-1.0,1.0,1.0
4745,33,4,13,9,30,3,12,8,3,3,-108692,3.0,1.0,1.0,1.0
4746,33,4,13,9,13,2,7,3,4,6,-114906,20.0,2.0,6.0,6.0
