,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3644,152,7,26,48,149,6,26,47,15,127,-1105863,3.0,1.0,0.0,1.0
3645,155,8,27,49,138,6,27,44,9,9,-1062324,17.0,2.0,0.0,5.0
3646,155,8,27,49,152,7,27,48,14,17,-953580,3.0,1.0,0.0,1.0
3647,155,8,27,49,153,7,27,48,9,27,-1112170,2.0,1.0,0.0,1.0
3648,155,8,27,49,152,7,27,48,14,49,-991373,3.0,1.0,0.0,1.0
3649,155,8,27,49,152,7,26,48,11,65,-1048775,3.0,1.0,1.0,1.0
3650,155,8,27,49,152,7,26,48,23,83,-1040403,3.0,1.0,1.0,1.0
3651,155,8,27,49,152,7,27,48,22,98,-1094674,3.0,1.0,0.0,1.0
3652,155,8,27,49,152,7,27,48,15,130,-1049961,3.0,1.0,0.0,1.0
3653,113,4,28,37,143,4,26,45,5,5,-606595,-30.0,0.0,2.0,-8.0
3654,113,4,28,37,99,3,28,33,11,11,-796017,14.0,1.0,0.0,4.0
3655,113,4,28,37,110,3,27,36,13,39,-747306,3.0,1.0,1.0,1.0
3656,113,4,28,37,110,3,28,36,18,75,-765911,3.0,1.0,0.0,1.0
3657,121,6,19,38,104,4,19,33,9,9,-689780,17.0,2.0,0.0,5.0
3658,121,6,19,38,118,5,19,37,14,17,-790522,3.0,1.0,0.0,1.0
3659,121,6,19,38,119,5,19,37,9,27,-718367,2.0,1.0,0.0,1.0
3660,121,6,19,38,149,6,25,47,8,58,-684892,-28.0,0.0,-6.0,-9.0
3661,121,6,19,38,118,5,19,37,15,93,-793524,3.0,1.0,0.0,1.0
3662,121,6,19,38,118,5,19,37,9,109,-629666,3.0,1.0,0.0,1.0
3663,155,8,27,49,141,7,27,45,9,9,-1045821,14.0,1.0,0.0,4.0
3664,155,8,27,49,153,7,27,48,9,24,-957902,2.0,1.0,0.0,1.0
3665,155,8,27,49,152,7,27,48,14,30,-1050901,3.0,1.0,0.0,1.0
3666,155,8,27,49,152,7,27,48,14,49,-1005147,3.0,1.0,0.0,1.0
3667,155,8,27,49,152,7,26,48,11,65,-1199772,3.0,1.0,1.0,1.0
3668,155,8,27,49,152,7,26,48,23,83,-1071404,3.0,1.0,1.0,1.0
3669,155,8,27,49,152,7,27,48,22,98,-1098303,3.0,1.0,0.0,1.0
3670,155,8,27,49,152,7,27,48,16,118,-1069300,3.0,1.0,0.0,1.0
3671,121,6,20,38,107,5,20,34,9,9,-699888,14.0,1.0,0.0,4.0
3672,121,6,20,38,119,5,20,37,9,24,-1475275,2.0,1.0,0.0,1.0
3673,121,6,20,38,152,7,26,48,8,55,-711476,-31.0,-1.0,-6.0,-10.0
3674,121,6,20,38,118,5,19,37,16,78,-788620,3.0,1.0,1.0,1.0
3675,121,6,20,38,118,5,20,37,15,93,-873334,3.0,1.0,0.0,1.0
3676,121,6,20,38,118,5,20,37,9,109,-621753,3.0,1.0,0.0,1.0
3677,107,5,19,34,105,4,19,33,9,10,-583199,2.0,1.0,0.0,1.0
3678,107,5,19,34,104,4,19,33,14,16,-665852,3.0,1.0,0.0,1.0
3679,107,5,19,34,135,5,26,43,8,44,-648488,-28.0,0.0,-7.0,-9.0
3680,107,5,19,34,104,4,19,33,13,50,-677379,3.0,1.0,0.0,1.0
3681,107,5,19,34,104,4,19,33,15,82,-643899,3.0,1.0,0.0,1.0
3682,107,5,19,34,105,4,19,33,9,10,-638230,2.0,1.0,0.0,1.0
3683,107,5,19,34,104,4,19,33,14,16,-588523,3.0,1.0,0.0,1.0
3684,107,5,19,34,135,5,25,43,8,44,-583321,-28.0,0.0,-6.0,-9.0
3685,107,5,19,34,104,4,19,33,15,79,-689216,3.0,1.0,0.0,1.0
3686,107,5,19,34,104,4,19,33,9,95,-599207,3.0,1.0,0.0,1.0
3687,104,4,20,33,102,3,20,32,9,10,-565569,2.0,1.0,0.0,1.0
3688,104,4,20,33,132,4,27,42,8,41,-575728,-28.0,0.0,-7.0,-9.0
3689,104,4,20,33,101,3,20,32,13,47,-647336,3.0,1.0,0.0,1.0
3690,104,4,20,33,101,3,19,32,16,67,-656986,3.0,1.0,1.0,1.0
3691,108,5,19,34,105,4,19,33,12,14,-600724,3.0,1.0,0.0,1.0
3692,108,5,19,34,105,4,19,33,14,33,-610701,3.0,1.0,0.0,1.0
3693,108,5,19,34,136,5,26,43,8,45,-759726,-28.0,0.0,-7.0,-9.0
3694,108,5,19,34,105,4,19,33,13,51,-743498,3.0,1.0,0.0,1.0
3695,108,5,19,34,105,4,19,33,15,83,-714900,3.0,1.0,0.0,1.0
3696,122,6,19,38,105,4,19,33,9,9,-740834,17.0,2.0,0.0,5.0
3697,122,6,19,38,119,5,19,37,14,17,-701410,3.0,1.0,0.0,1.0
3698,122,6,19,38,119,5,19,37,14,47,-721095,3.0,1.0,0.0,1.0
3699,122,6,19,38,150,6,25,47,8,59,-771893,-28.0,0.0,-6.0,-9.0
3700,122,6,19,38,119,5,19,37,15,94,-743305,3.0,1.0,0.0,1.0
3701,122,6,19,38,119,5,19,37,9,110,-624646,3.0,1.0,0.0,1.0
3702,146,5,26,46,129,3,26,41,9,9,-962818,17.0,2.0,0.0,5.0
3703,146,5,26,46,143,4,26,45,14,17,-949037,3.0,1.0,0.0,1.0
3704,146,5,26,46,144,4,26,45,9,27,-974880,2.0,1.0,0.0,1.0
3705,146,5,26,46,143,4,25,45,22,77,-982580,3.0,1.0,1.0,1.0
3706,146,5,26,46,143,4,26,45,9,134,-889793,3.0,1.0,0.0,1.0
3707,138,6,26,44,136,5,26,43,9,10,-914442,2.0,1.0,0.0,1.0
3708,138,6,26,44,135,5,26,43,14,16,-827354,3.0,1.0,0.0,1.0
3709,138,6,26,44,135,5,26,43,14,35,-1564862,3.0,1.0,0.0,1.0
3710,138,6,26,44,135,5,25,43,11,51,-856863,3.0,1.0,1.0,1.0
3711,138,6,26,44,135,5,26,43,22,81,-926430,3.0,1.0,0.0,1.0
3712,138,6,26,44,135,5,26,43,9,126,-852669,3.0,1.0,0.0,1.0
3713,110,6,19,35,108,5,19,34,9,10,-625303,2.0,1.0,0.0,1.0
3714,110,6,19,35,107,5,19,34,14,16,-637332,3.0,1.0,0.0,1.0
3715,110,6,19,35,138,6,26,44,8,44,-673220,-28.0,0.0,-7.0,-9.0
3716,110,6,19,35,107,5,19,34,13,50,-780610,3.0,1.0,0.0,1.0
3717,110,6,19,35,107,5,19,34,15,82,-769972,3.0,1.0,0.0,1.0
3718,110,6,19,35,107,5,19,34,9,98,-569665,3.0,1.0,0.0,1.0
3719,152,7,26,48,138,6,26,44,9,9,-1031672,14.0,1.0,0.0,4.0
3720,152,7,26,48,150,6,26,47,9,24,-926002,2.0,1.0,0.0,1.0
3721,152,7,26,48,149,6,26,47,14,30,-1034112,3.0,1.0,0.0,1.0
3722,152,7,26,48,149,6,25,47,11,62,-1104308,3.0,1.0,1.0,1.0
3723,152,7,26,48,149,6,26,47,22,92,-1194860,3.0,1.0,0.0,1.0
3724,152,7,26,48,149,6,26,47,15,124,-1024533,3.0,1.0,0.0,1.0
3725,152,7,26,48,149,6,26,47,9,140,-916015,3.0,1.0,0.0,1.0
3726,122,6,20,38,108,5,20,34,9,9,-687793,14.0,1.0,0.0,4.0
3727,122,6,20,38,119,5,20,37,12,28,-724417,3.0,1.0,0.0,1.0
3728,122,6,20,38,150,6,27,47,8,56,-691293,-28.0,0.0,-7.0,-9.0
3729,122,6,20,38,119,5,20,37,13,62,-776340,3.0,1.0,0.0,1.0
3730,122,6,20,38,119,5,19,37,16,82,-734227,3.0,1.0,1.0,1.0
3731,122,6,20,38,119,5,20,37,9,110,-622961,3.0,1.0,0.0,1.0
3732,101,3,19,32,99,2,19,31,9,10,-604336,2.0,1.0,0.0,1.0
3733,101,3,19,32,126,2,25,40,8,41,-571367,-25.0,1.0,-6.0,-8.0
3734,101,3,19,32,98,2,19,31,9,89,-515836,3.0,1.0,0.0,1.0
3735,141,7,26,45,139,6,26,44,9,10,-916110,2.0,1.0,0.0,1.0
3736,141,7,26,45,138,6,26,44,14,16,-883454,3.0,1.0,0.0,1.0
3737,141,7,26,45,138,6,26,44,14,35,-988670,3.0,1.0,0.0,1.0
3738,141,7,26,45,138,6,25,44,22,66,-921273,3.0,1.0,1.0,1.0
3739,141,7,26,45,138,6,26,44,21,81,-1061011,3.0,1.0,0.0,1.0
3740,141,7,26,45,138,6,26,44,16,101,-1056542,3.0,1.0,0.0,1.0
3741,141,7,26,45,138,6,26,44,15,116,-945745,3.0,1.0,0.0,1.0
3742,99,3,28,33,129,3,26,41,5,5,-518591,-30.0,0.0,2.0,-8.0
3743,99,3,28,33,96,2,27,32,13,25,-1415143,3.0,1.0,1.0,1.0
3744,99,3,28,33,96,2,28,32,9,87,-535800,3.0,1.0,0.0,1.0
3745,113,4,27,37,152,7,25,48,5,5,-601934,-39.0,-3.0,2.0,-11.0
3746,113,4,27,37,99,3,27,33,11,11,-796208,14.0,1.0,0.0,4.0
3747,113,4,27,37,110,3,27,36,18,72,-910596,3.0,1.0,0.0,1.0
3748,113,4,27,37,110,3,27,36,10,89,-715969,3.0,1.0,0.0,1.0
3749,122,6,20,38,105,4,20,33,9,9,-689773,17.0,2.0,0.0,5.0
3750,122,6,20,38,119,5,20,37,14,17,-798355,3.0,1.0,0.0,1.0
3751,122,6,20,38,119,5,20,37,12,31,-718967,3.0,1.0,0.0,1.0
3752,122,6,20,38,150,6,27,47,8,59,-696286,-28.0,0.0,-7.0,-9.0
3753,122,6,20,38,119,5,20,37,13,65,-758737,3.0,1.0,0.0,1.0
3754,122,6,20,38,119,5,19,37,16,85,-776607,3.0,1.0,1.0,1.0
3755,96,2,27,32,126,2,25,40,5,5,-506791,-30.0,0.0,2.0,-8.0
3756,96,2,27,32,93,1,27,31,9,84,-575764,3.0,1.0,0.0,1.0
3757,107,5,19,34,105,4,19,33,9,10,-618150,2.0,1.0,0.0,1.0
3758,107,5,19,34,104,4,19,33,14,16,-622575,3.0,1.0,0.0,1.0
3759,107,5,19,34,135,5,26,43,8,44,-600398,-28.0,0.0,-7.0,-9.0
3760,107,5,19,34,104,4,19,33,13,50,-663618,3.0,1.0,0.0,1.0
3761,107,5,19,34,104,4,19,33,15,82,-664662,3.0,1.0,0.0,1.0
3762,155,8,25,49,141,7,25,45,9,9,-1046434,14.0,1.0,0.0,4.0
3763,155,8,25,49,153,7,25,48,9,24,-947399,2.0,1.0,0.0,1.0
3764,155,8,25,49,152,7,25,48,14,30,-1231020,3.0,1.0,0.0,1.0
3765,155,8,25,49,152,7,25,48,14,49,-1141965,3.0,1.0,0.0,1.0
3766,155,8,25,49,152,7,25,48,21,92,-1212437,3.0,1.0,0.0,1.0
3767,155,8,25,49,152,7,25,48,16,112,-1038977,3.0,1.0,0.0,1.0
3768,155,8,25,49,152,7,25,48,15,127,-1095165,3.0,1.0,0.0,1.0
3769,155,8,25,49,152,7,25,48,9,143,-941517,3.0,1.0,0.0,1.0
3770,155,8,26,49,141,7,26,45,9,9,-1180828,14.0,1.0,0.0,4.0
3771,155,8,26,49,153,7,26,48,9,24,-958570,2.0,1.0,0.0,1.0
3772,155,8,26,49,152,7,26,48,14,30,-1030981,3.0,1.0,0.0,1.0
3773,155,8,26,49,152,7,26,48,14,49,-1010766,3.0,1.0,0.0,1.0
3774,155,8,26,49,152,7,25,48,11,65,-1664517,3.0,1.0,1.0,1.0
3775,155,8,26,49,152,7,26,48,22,95,-1050983,3.0,1.0,0.0,1.0
3776,155,8,26,49,152,7,26,48,16,115,-1246485,3.0,1.0,0.0,1.0
3777,155,8,26,49,152,7,26,48,9,143,-958736,3.0,1.0,0.0,1.0
3778,121,6,20,38,107,5,20,34,9,9,-678438,14.0,1.0,0.0,4.0
3779,121,6,20,38,119,5,20,37,9,24,-788318,2.0,1.0,0.0,1.0
3780,121,6,20,38,152,7,27,48,8,55,-691333,-31.0,-1.0,-7.0,-10.0
3781,121,6,20,38,118,5,20,37,13,61,-732760,3.0,1.0,0.0,1.0
3782,121,6,20,38,118,5,19,37,16,81,-782167,3.0,1.0,1.0,1.0
3783,121,6,20,38,118,5,20,37,15,96,-835723,3.0,1.0,0.0,1.0
3784,108,5,20,34,105,4,20,33,12,14,-604616,3.0,1.0,0.0,1.0
3785,108,5,20,34,105,4,20,33,14,33,-611611,3.0,1.0,0.0,1.0
3786,108,5,20,34,136,5,27,43,8,45,-657620,-28.0,0.0,-7.0,-9.0
3787,108,5,20,34,105,4,20,33,13,51,-630002,3.0,1.0,0.0,1.0
3788,108,5,20,34,105,4,19,33,16,71,-652999,3.0,1.0,1.0,1.0
3789,121,6,20,38,107,5,20,34,9,9,-731690,14.0,1.0,0.0,4.0
3790,121,6,20,38,119,5,20,37,9,24,-725184,2.0,1.0,0.0,1.0
3791,121,6,20,38,118,5,20,37,14,46,-712110,3.0,1.0,0.0,1.0
3792,121,6,20,38,149,6,26,47,8,58,-795409,-28.0,0.0,-6.0,-9.0
3793,121,6,20,38,118,5,19,37,16,81,-731150,3.0,1.0,1.0,1.0
3794,121,6,20,38,118,5,20,37,9,109,-634822,3.0,1.0,0.0,1.0
3795,141,7,26,45,139,6,26,44,9,10,-913042,2.0,1.0,0.0,1.0
3796,141,7,26,45,138,6,26,44,14,32,-859322,3.0,1.0,0.0,1.0
3797,141,7,26,45,138,6,25,44,22,63,-972939,3.0,1.0,1.0,1.0
3798,141,7,26,45,138,6,26,44,21,78,-914700,3.0,1.0,0.0,1.0
3799,141,7,26,45,138,6,26,44,16,98,-994709,3.0,1.0,0.0,1.0
3800,141,7,26,45,138,6,26,44,15,113,-1028781,3.0,1.0,0.0,1.0
3801,141,7,26,45,138,6,26,44,9,129,-809788,3.0,1.0,0.0,1.0
3802,138,6,26,44,136,5,26,43,9,10,-934092,2.0,1.0,0.0,1.0
3803,138,6,26,44,135,5,26,43,14,16,-840286,3.0,1.0,0.0,1.0
3804,138,6,26,44,135,5,26,43,14,35,-842979,3.0,1.0,0.0,1.0
3805,138,6,26,44,135,5,25,43,22,66,-951774,3.0,1.0,1.0,1.0
3806,138,6,26,44,135,5,26,43,16,98,-991386,3.0,1.0,0.0,1.0
3807,138,6,26,44,135,5,26,43,9,126,-996654,3.0,1.0,0.0,1.0
3808,102,4,29,34,132,4,27,42,5,5,-1298515,-30.0,0.0,2.0,-8.0
3809,102,4,29,34,99,3,28,33,13,25,-648552,3.0,1.0,1.0,1.0
3810,102,4,29,34,99,3,28,33,25,43,-696523,3.0,1.0,1.0,1.0
3811,102,4,29,34,99,3,29,33,18,64,-686173,3.0,1.0,0.0,1.0
3812,155,8,26,49,138,6,26,44,9,9,-1043440,17.0,2.0,0.0,5.0
3813,155,8,26,49,152,7,26,48,14,17,-950392,3.0,1.0,0.0,1.0
3814,155,8,26,49,153,7,26,48,9,27,-1231611,2.0,1.0,0.0,1.0
3815,155,8,26,49,152,7,26,48,14,49,-987546,3.0,1.0,0.0,1.0
3816,155,8,26,49,152,7,25,48,22,80,-1069274,3.0,1.0,1.0,1.0
3817,155,8,26,49,152,7,26,48,21,95,-1055213,3.0,1.0,0.0,1.0
3818,155,8,26,49,152,7,26,48,16,115,-1206160,3.0,1.0,0.0,1.0
3819,155,8,26,49,152,7,26,48,9,143,-906494,3.0,1.0,0.0,1.0
3820,121,6,20,38,107,5,20,34,9,9,-686702,14.0,1.0,0.0,4.0
3821,121,6,20,38,119,5,20,37,9,24,-789144,2.0,1.0,0.0,1.0
3822,121,6,20,38,118,5,20,37,14,30,-714835,3.0,1.0,0.0,1.0
3823,121,6,20,38,118,5,20,37,14,49,-707623,3.0,1.0,0.0,1.0
3824,121,6,20,38,149,6,26,47,8,61,-756619,-28.0,0.0,-6.0,-9.0
3825,121,6,20,38,118,5,19,37,16,84,-734093,3.0,1.0,1.0,1.0
3826,139,6,26,44,136,5,26,43,12,14,-862798,3.0,1.0,0.0,1.0
3827,139,6,26,44,136,5,26,43,14,33,-1047763,3.0,1.0,0.0,1.0
3828,139,6,26,44,136,5,25,43,11,49,-1034175,3.0,1.0,1.0,1.0
3829,139,6,26,44,136,5,26,43,22,79,-993431,3.0,1.0,0.0,1.0
3830,139,6,26,44,136,5,26,43,15,111,-922316,3.0,1.0,0.0,1.0
3831,139,6,26,44,136,5,26,43,9,127,-781801,3.0,1.0,0.0,1.0
3832,122,6,20,38,105,4,20,33,9,9,-810512,17.0,2.0,0.0,5.0
3833,122,6,20,38,119,5,20,37,14,17,-699249,3.0,1.0,0.0,1.0
3834,122,6,20,38,153,7,26,48,8,56,-741419,-31.0,-1.0,-6.0,-10.0
3835,122,6,20,38,119,5,19,37,16,79,-930981,3.0,1.0,1.0,1.0
3836,122,6,20,38,119,5,20,37,15,94,-798824,3.0,1.0,0.0,1.0
3837,122,6,20,38,119,5,20,37,9,110,-634283,3.0,1.0,0.0,1.0
3838,141,7,27,45,139,6,27,44,9,10,-944315,2.0,1.0,0.0,1.0
3839,141,7,27,45,138,6,27,44,14,16,-855362,3.0,1.0,0.0,1.0
3840,141,7,27,45,138,6,26,44,11,48,-1665424,3.0,1.0,1.0,1.0
3841,141,7,27,45,138,6,26,44,23,66,-910901,3.0,1.0,1.0,1.0
3842,141,7,27,45,138,6,27,44,22,81,-927152,3.0,1.0,0.0,1.0
3843,141,7,27,45,138,6,27,44,16,101,-1012890,3.0,1.0,0.0,1.0
3844,141,7,27,45,138,6,27,44,9,129,-830519,3.0,1.0,0.0,1.0
3845,122,6,19,38,105,4,19,33,9,9,-688952,17.0,2.0,0.0,5.0
3846,122,6,19,38,119,5,19,37,14,17,-780678,3.0,1.0,0.0,1.0
3847,122,6,19,38,119,5,19,37,14,47,-720214,3.0,1.0,0.0,1.0
3848,122,6,19,38,150,6,25,47,8,59,-741409,-28.0,0.0,-6.0,-9.0
3849,122,6,19,38,119,5,19,37,15,94,-944278,3.0,1.0,0.0,1.0
3850,122,6,19,38,119,5,19,37,9,110,-750494,3.0,1.0,0.0,1.0
3851,121,6,19,38,104,4,19,33,9,9,-722629,17.0,2.0,0.0,5.0
3852,121,6,19,38,118,5,19,37,14,17,-759275,3.0,1.0,0.0,1.0
3853,121,6,19,38,119,5,19,37,9,27,-806332,2.0,1.0,0.0,1.0
3854,121,6,19,38,118,5,19,37,14,49,-752028,3.0,1.0,0.0,1.0
3855,121,6,19,38,149,6,25,47,8,61,-746944,-28.0,0.0,-6.0,-9.0
3856,121,6,19,38,118,5,19,37,15,96,-742880,3.0,1.0,0.0,1.0
3857,150,6,26,47,133,4,26,42,9,9,-929362,17.0,2.0,0.0,5.0
3858,150,6,26,47,147,5,26,46,14,17,-1074722,3.0,1.0,0.0,1.0
3859,150,6,26,47,147,5,26,46,12,31,-1006708,3.0,1.0,0.0,1.0
3860,150,6,26,47,147,5,26,46,14,50,-994909,3.0,1.0,0.0,1.0
3861,150,6,26,47,147,5,25,46,11,66,-934200,3.0,1.0,1.0,1.0
3862,150,6,26,47,147,5,26,46,9,138,-867612,3.0,1.0,0.0,1.0
3863,142,7,27,45,139,6,27,44,12,14,-906455,3.0,1.0,0.0,1.0
3864,142,7,27,45,139,6,27,44,14,33,-899248,3.0,1.0,0.0,1.0
3865,142,7,27,45,139,6,26,44,11,49,-970571,3.0,1.0,1.0,1.0
3866,142,7,27,45,139,6,26,44,23,67,-907559,3.0,1.0,1.0,1.0
3867,142,7,27,45,139,6,27,44,16,99,-989995,3.0,1.0,0.0,1.0
3868,142,7,27,45,139,6,27,44,15,114,-1026595,3.0,1.0,0.0,1.0
3869,142,7,27,45,139,6,27,44,9,130,-807343,3.0,1.0,0.0,1.0
3870,141,7,27,45,139,6,27,44,9,10,-1026904,2.0,1.0,0.0,1.0
3871,141,7,27,45,138,6,27,44,14,16,-882106,3.0,1.0,0.0,1.0
3872,141,7,27,45,138,6,26,44,11,48,-883153,3.0,1.0,1.0,1.0
3873,141,7,27,45,138,6,26,44,23,66,-1721712,3.0,1.0,1.0,1.0
3874,141,7,27,45,138,6,27,44,22,81,-941847,3.0,1.0,0.0,1.0
3875,141,7,27,45,138,6,27,44,16,101,-995804,3.0,1.0,0.0,1.0
3876,141,7,27,45,138,6,27,44,15,116,-969989,3.0,1.0,0.0,1.0
3877,149,6,26,47,132,4,26,42,9,9,-917139,17.0,2.0,0.0,5.0
3878,149,6,26,47,146,5,26,46,14,17,-987771,3.0,1.0,0.0,1.0
3879,149,6,26,47,147,5,26,46,9,27,-906626,2.0,1.0,0.0,1.0
3880,149,6,26,47,146,5,26,46,14,49,-981190,3.0,1.0,0.0,1.0
3881,149,6,26,47,146,5,25,46,11,65,-924646,3.0,1.0,1.0,1.0
3882,149,6,26,47,146,5,26,46,9,137,-828744,3.0,1.0,0.0,1.0
3883,155,8,26,49,138,6,26,44,9,9,-1038531,17.0,2.0,0.0,5.0
3884,155,8,26,49,152,7,26,48,14,17,-991740,3.0,1.0,0.0,1.0
3885,155,8,26,49,153,7,26,48,9,27,-1030587,2.0,1.0,0.0,1.0
3886,155,8,26,49,152,7,26,48,14,33,-1002354,3.0,1.0,0.0,1.0
3887,155,8,26,49,152,7,26,48,14,52,-1060119,3.0,1.0,0.0,1.0
3888,155,8,26,49,152,7,25,48,22,83,-1037082,3.0,1.0,1.0,1.0
3889,155,8,26,49,152,7,26,48,21,98,-1158772,3.0,1.0,0.0,1.0
3890,155,8,26,49,152,7,26,48,15,130,-1192801,3.0,1.0,0.0,1.0
3891,155,8,27,49,141,7,27,45,9,9,-1140577,14.0,1.0,0.0,4.0
3892,155,8,27,49,153,7,27,48,9,24,-959877,2.0,1.0,0.0,1.0
3893,155,8,27,49,152,7,27,48,14,46,-1082900,3.0,1.0,0.0,1.0
3894,155,8,27,49,152,7,26,48,11,62,-976137,3.0,1.0,1.0,1.0
3895,155,8,27,49,152,7,26,48,23,80,-1074463,3.0,1.0,1.0,1.0
3896,155,8,27,49,152,7,27,48,22,95,-1024327,3.0,1.0,0.0,1.0
3897,155,8,27,49,152,7,27,48,16,115,-1157892,3.0,1.0,0.0,1.0
3898,155,8,27,49,152,7,27,48,15,130,-1049249,3.0,1.0,0.0,1.0
3899,107,5,19,34,105,4,19,33,9,10,-593315,2.0,1.0,0.0,1.0
3900,107,5,19,34,104,4,19,33,14,16,-634756,3.0,1.0,0.0,1.0
3901,107,5,19,34,104,4,19,33,14,35,-1379779,3.0,1.0,0.0,1.0
3902,107,5,19,34,132,4,25,42,8,47,-600631,-25.0,1.0,-6.0,-8.0
3903,107,5,19,34,104,4,19,33,9,95,-581172,3.0,1.0,0.0,1.0
3904,108,5,20,34,105,4,20,33,14,30,-699412,3.0,1.0,0.0,1.0
3905,108,5,20,34,139,6,26,44,8,42,-770940,-31.0,-1.0,-6.0,-10.0
3906,108,5,20,34,105,4,19,33,16,65,-715127,3.0,1.0,1.0,1.0
3907,108,5,20,34,105,4,20,33,15,80,-735862,3.0,1.0,0.0,1.0
3908,108,5,20,34,105,4,20,33,9,96,-690908,3.0,1.0,0.0,1.0
3909,144,8,27,46,142,7,27,45,9,10,-972374,2.0,1.0,0.0,1.0
3910,144,8,27,46,141,7,27,45,14,16,-1041203,3.0,1.0,0.0,1.0
3911,144,8,27,46,141,7,26,45,11,48,-1053229,3.0,1.0,1.0,1.0
3912,144,8,27,46,141,7,26,45,23,66,-999219,3.0,1.0,1.0,1.0
3913,144,8,27,46,141,7,27,45,22,81,-1140097,3.0,1.0,0.0,1.0
3914,144,8,27,46,141,7,27,45,16,101,-1010275,3.0,1.0,0.0,1.0
3915,144,8,27,46,141,7,27,45,15,116,-1073052,3.0,1.0,0.0,1.0
3916,144,8,27,46,141,7,27,45,9,132,-911174,3.0,1.0,0.0,1.0
3917,121,6,20,38,107,5,20,34,9,9,-713788,14.0,1.0,0.0,4.0
3918,121,6,20,38,119,5,20,37,9,24,-861276,2.0,1.0,0.0,1.0
3919,121,6,20,38,118,5,20,37,14,30,-764839,3.0,1.0,0.0,1.0
3920,121,6,20,38,152,7,26,48,8,58,-747204,-31.0,-1.0,-6.0,-10.0
3921,121,6,20,38,118,5,19,37,16,81,-827018,3.0,1.0,1.0,1.0
3922,121,6,20,38,118,5,20,37,15,96,-781269,3.0,1.0,0.0,1.0
3923,141,7,27,45,139,6,27,44,9,10,-976598,2.0,1.0,0.0,1.0
3924,141,7,27,45,138,6,27,44,14,16,-907762,3.0,1.0,0.0,1.0
3925,141,7,27,45,138,6,27,44,14,35,-929388,3.0,1.0,0.0,1.0
3926,141,7,27,45,138,6,26,44,11,51,-1028857,3.0,1.0,1.0,1.0
3927,141,7,27,45,138,6,26,44,23,69,-978941,3.0,1.0,1.0,1.0
3928,141,7,27,45,138,6,27,44,22,84,-1056364,3.0,1.0,0.0,1.0
3929,141,7,27,45,138,6,27,44,15,116,-1042619,3.0,1.0,0.0,1.0
3930,141,7,27,45,139,6,27,44,9,10,-966058,2.0,1.0,0.0,1.0
3931,141,7,27,45,138,6,27,44,14,16,-1061160,3.0,1.0,0.0,1.0
3932,141,7,27,45,138,6,26,44,11,48,-949133,3.0,1.0,1.0,1.0
3933,141,7,27,45,138,6,26,44,23,66,-1684769,3.0,1.0,1.0,1.0
3934,141,7,27,45,138,6,27,44,22,81,-927765,3.0,1.0,0.0,1.0
3935,141,7,27,45,138,6,27,44,16,101,-1126754,3.0,1.0,0.0,1.0
3936,141,7,27,45,138,6,27,44,15,116,-1239115,3.0,1.0,0.0,1.0
3937,101,3,19,32,99,2,19,31,9,10,-632785,2.0,1.0,0.0,1.0
3938,101,3,19,32,126,2,26,40,8,41,-617512,-25.0,1.0,-7.0,-8.0
3939,101,3,19,32,98,2,19,31,13,47,-587963,3.0,1.0,0.0,1.0
3940,107,5,19,34,105,4,19,33,9,10,-657349,2.0,1.0,0.0,1.0
3941,107,5,19,34,104,4,19,33,14,32,-649901,3.0,1.0,0.0,1.0
3942,107,5,19,34,132,4,26,42,8,44,-609751,-25.0,1.0,-7.0,-8.0
3943,107,5,19,34,104,4,19,33,13,50,-739011,3.0,1.0,0.0,1.0
3944,107,5,19,34,104,4,19,33,9,95,-576714,3.0,1.0,0.0,1.0
3945,121,6,19,38,107,5,19,34,9,9,-726594,14.0,1.0,0.0,4.0
3946,121,6,19,38,119,5,19,37,9,24,-791348,2.0,1.0,0.0,1.0
3947,121,6,19,38,118,5,19,37,14,30,-764813,3.0,1.0,0.0,1.0
3948,121,6,19,38,149,6,26,47,8,58,-732793,-28.0,0.0,-7.0,-9.0
3949,121,6,19,38,118,5,19,37,13,64,-766282,3.0,1.0,0.0,1.0
3950,121,6,19,38,118,5,19,37,15,96,-742751,3.0,1.0,0.0,1.0
3951,113,4,27,37,143,4,25,45,5,5,-604771,-30.0,0.0,2.0,-8.0
3952,113,4,27,37,99,3,27,33,11,11,-829992,14.0,1.0,0.0,4.0
3953,113,4,27,37,110,3,27,36,18,72,-748164,3.0,1.0,0.0,1.0
3954,113,4,27,37,110,3,27,36,9,101,-748016,3.0,1.0,0.0,1.0
3955,138,6,26,44,136,5,26,43,9,10,-970795,2.0,1.0,0.0,1.0
3956,138,6,26,44,135,5,26,43,14,16,-939764,3.0,1.0,0.0,1.0
3957,138,6,26,44,135,5,25,43,11,48,-851676,3.0,1.0,1.0,1.0
3958,138,6,26,44,135,5,26,43,22,78,-950126,3.0,1.0,0.0,1.0
3959,138,6,26,44,135,5,26,43,15,110,-965225,3.0,1.0,0.0,1.0
3960,138,6,26,44,135,5,26,43,9,126,-775567,3.0,1.0,0.0,1.0
3961,111,6,20,35,108,5,20,34,12,14,-757567,3.0,1.0,0.0,1.0
3962,111,6,20,35,142,7,27,45,8,42,-661756,-31.0,-1.0,-7.0,-10.0
