vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,3,13,10,39,3,13,9,8,18,172820,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110507,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,161356,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,178023,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,142357,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,133652,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,227639,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,210340,3.0,0.0,0.0,1.0
40,3,10,9,28,2,10,6,2,2,83546,12.0,1.0,0.0,3.0
40,3,10,9,37,3,10,8,5,8,91122,3.0,0.0,0.0,1.0
40,3,10,9,37,3,8,8,5,19,128903,3.0,0.0,2.0,1.0
44,3,13,10,41,2,12,9,1,1,110259,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163345,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177486,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,183461,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,136536,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,194814,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,223017,3.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,121248,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,139076,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,186249,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,250135,14.0,1.0,5.0,4.0
44,2,12,10,41,2,12,9,4,4,169239,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,178808,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,130326,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,151348,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,182616,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204623,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,175605,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,149031,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,195932,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204222,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,165108,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,192746,3.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,120769,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,185469,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,207088,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,178227,14.0,1.0,5.0,4.0
44,3,13,10,41,3,13,9,2,2,134942,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,167418,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,199993,5.0,0.0,0.0,1.0
30,3,9,7,29,3,8,6,2,2,81833,1.0,0.0,1.0,1.0
30,3,9,7,20,2,6,4,4,4,86291,10.0,1.0,3.0,3.0
30,3,9,7,25,3,9,6,3,18,100827,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,194688,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,187259,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,218475,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,178201,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,232888,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,285281,3.0,0.0,0.0,1.0
49,4,13,12,48,4,13,11,2,2,139216,1.0,0.0,0.0,1.0
49,4,13,12,39,3,13,9,4,4,214108,10.0,1.0,0.0,3.0
49,4,13,12,30,3,9,7,4,19,187016,19.0,1.0,4.0,5.0
49,4,13,12,35,3,9,8,7,27,244436,14.0,1.0,4.0,4.0
53,3,13,12,47,3,13,11,2,2,135919,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,184272,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,211244,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109657,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,221047,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177980,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,124799,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,196149,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,209267,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,107645,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,162562,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,229639,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,130623,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,141782,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,184400,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,216743,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,108707,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161748,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,264119,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,133255,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,211579,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,210412,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,206900,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,130288,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,136569,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,856682,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,211035,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,131822,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,135175,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,187969,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,209962,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,124174,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,226278,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,221648,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,113772,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,160429,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,180723,5.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,110902,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,159046,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,169019,5.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,148794,-9.0,-1.0,1.0,1.0
44,3,13,10,41,2,12,9,1,1,110596,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,161478,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177020,3.0,0.0,0.0,1.0
31,2,10,7,28,2,10,6,2,2,63731,3.0,0.0,0.0,1.0
31,2,10,7,28,2,8,6,5,10,104824,3.0,0.0,2.0,1.0
44,2,12,10,41,2,12,9,4,4,164146,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,193528,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,217642,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,190991,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,133333,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,135344,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,196495,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,223052,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,92811,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,142645,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,202834,14.0,1.0,5.0,4.0
53,3,13,12,47,3,13,11,2,2,125385,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,195033,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,211236,3.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,40453,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,59205,5.0,0.0,0.0,1.0
29,3,8,6,17,2,6,3,2,2,72884,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,78411,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,81953,5.0,0.0,0.0,1.0
38,3,9,9,37,3,8,8,2,2,125976,1.0,0.0,1.0,1.0
38,3,9,9,28,2,8,6,4,4,97350,10.0,1.0,1.0,3.0
38,3,9,9,35,3,9,8,5,20,118089,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,107584,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161778,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183176,5.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,109512,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,127925,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,228653,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,193308,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,98993,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,162910,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,188125,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,230115,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,190487,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,223452,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,189562,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,176607,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,200853,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,107139,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,164113,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183541,5.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,156924,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,160687,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,222478,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,112544,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,172932,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,193582,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,106139,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,162107,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,227007,5.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,101549,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,149541,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,157084,14.0,1.0,5.0,4.0
44,2,12,10,41,2,12,9,4,4,166851,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179411,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,101879,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,203528,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,169992,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,169409,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,190223,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,142825,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,140107,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,194090,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204745,5.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,151386,-9.0,-1.0,1.0,1.0
42,3,13,10,39,2,12,9,1,1,88534,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,179492,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,164946,14.0,1.0,3.0,4.0
51,4,13,12,39,3,13,9,2,2,120165,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,127654,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,183713,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,721980,14.0,1.0,5.0,4.0
47,3,13,11,44,2,12,10,1,1,114018,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169458,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,186060,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,126041,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,169853,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,206484,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,195097,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,151330,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,220922,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,232069,5.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,96505,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,168833,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,211171,14.0,1.0,5.0,4.0
30,3,9,7,29,3,8,6,2,2,104506,1.0,0.0,1.0,1.0
30,3,9,7,20,2,6,4,4,4,138282,10.0,1.0,3.0,3.0
30,3,9,7,25,3,9,6,3,18,84864,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,112303,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,164780,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,205941,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,117730,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,163181,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172529,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,209572,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179796,3.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,88535,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,157592,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,162431,14.0,1.0,3.0,4.0
44,2,12,10,41,2,12,9,4,4,164652,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,192695,3.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,188710,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,151969,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,184359,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,203359,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,90603,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,155895,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,162490,14.0,1.0,3.0,4.0
42,3,13,10,39,2,12,9,1,1,91833,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,232024,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,162902,14.0,1.0,3.0,4.0
44,3,13,10,41,2,12,9,1,1,96032,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161495,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172918,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,98794,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,164214,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172833,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,181485,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,140943,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,184082,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,250567,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,150128,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,130864,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,237631,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,205336,5.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,119896,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,157034,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,172603,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,180255,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,110779,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,234988,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,189933,3.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,91699,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,156443,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,163961,14.0,1.0,3.0,4.0
49,4,13,12,48,4,13,11,2,2,126157,1.0,0.0,0.0,1.0
49,4,13,12,39,3,13,9,4,4,127723,10.0,1.0,0.0,3.0
49,4,13,12,30,3,9,7,4,19,168275,19.0,1.0,4.0,5.0
49,4,13,12,35,3,9,8,7,27,218238,14.0,1.0,4.0,4.0
44,3,13,10,41,2,12,9,1,1,100093,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,166732,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,178219,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,105966,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,192079,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,184012,5.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,118972,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,185516,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,183736,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,192725,14.0,1.0,5.0,4.0
53,3,13,12,47,3,13,11,2,2,125943,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,192782,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,212026,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110482,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,205785,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,209778,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,125866,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,130357,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,194907,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,205749,5.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,84581,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,651854,-9.0,-1.0,1.0,1.0
44,3,13,10,41,2,12,9,1,1,107201,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,163235,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183953,5.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,122958,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,127859,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,173694,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,237952,14.0,1.0,5.0,4.0
53,3,13,12,47,3,13,11,2,2,126116,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,183580,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,210054,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,113390,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,161650,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,214407,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,233933,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,191767,3.0,0.0,0.0,1.0
51,4,13,12,42,3,13,10,2,2,109810,9.0,1.0,0.0,2.0
51,4,13,12,48,3,13,11,4,7,125078,3.0,1.0,0.0,1.0
51,4,13,12,48,4,13,11,5,16,188708,3.0,0.0,0.0,1.0
51,4,13,12,37,3,10,8,7,29,195194,14.0,1.0,3.0,4.0
44,2,12,10,41,2,12,9,4,4,166256,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,226146,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111632,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,179515,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,194899,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,116158,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,180227,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197371,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,185638,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,150486,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,156945,14.0,1.0,5.0,4.0
53,3,13,12,47,3,13,11,2,2,123951,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,199198,3.0,0.0,0.0,1.0
53,3,13,12,48,3,13,11,8,27,210247,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,90702,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,202857,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,163672,14.0,1.0,3.0,4.0
31,2,10,7,28,2,10,6,2,2,51437,3.0,0.0,0.0,1.0
31,2,10,7,28,2,8,6,5,10,92208,3.0,0.0,2.0,1.0
44,3,13,10,41,3,13,9,2,2,112354,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,159109,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,168916,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,191944,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,191259,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,143886,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,150198,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,156941,14.0,1.0,5.0,4.0
50,3,13,12,47,2,12,11,1,1,116387,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,191405,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,204870,3.0,0.0,0.0,1.0
31,2,10,7,28,2,10,6,2,2,63119,3.0,0.0,0.0,1.0
31,2,10,7,28,2,8,6,5,10,103564,3.0,0.0,2.0,1.0
38,3,9,9,37,3,8,8,2,2,136798,1.0,0.0,1.0,1.0
38,3,9,9,28,2,8,6,4,4,85371,10.0,1.0,1.0,3.0
38,3,9,9,35,3,9,8,5,20,120305,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,127802,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,185220,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,186252,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,121875,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,198928,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,267609,3.0,0.0,0.0,1.0
51,4,13,12,42,3,13,10,2,2,165198,9.0,1.0,0.0,2.0
51,4,13,12,48,3,13,11,4,7,145158,3.0,1.0,0.0,1.0
51,4,13,12,48,4,13,11,5,16,253406,3.0,0.0,0.0,1.0
51,4,13,12,37,3,10,8,7,29,223668,14.0,1.0,3.0,4.0
51,4,13,12,39,3,13,9,2,2,178293,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,146405,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,246073,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,192544,14.0,1.0,5.0,4.0
44,2,12,10,41,2,12,9,4,4,164171,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,271084,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,126386,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,196384,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,221692,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,207588,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,193049,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,100663,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,184819,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,194465,5.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,110956,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,160975,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,271512,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,130683,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,136030,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,184045,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,212096,3.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,121656,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,128101,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,795548,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,191529,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,138867,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,192701,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177525,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,127454,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,142101,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,227810,3.0,0.0,0.0,1.0
