vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
73,6,15,24,70,6,15,23,14,49,427149,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,472023,3.0,1.0,0.0,1.0
73,5,15,24,33,0,10,13,7,21,372041,40.0,5.0,5.0,11.0
73,5,15,24,58,3,14,20,9,30,528254,15.0,2.0,1.0,4.0
73,5,15,24,70,4,15,23,13,35,378527,3.0,1.0,0.0,1.0
73,5,15,24,70,5,15,23,14,46,400305,3.0,0.0,0.0,1.0
73,5,15,24,70,5,15,23,13,59,399670,3.0,0.0,0.0,1.0
61,5,14,21,39,2,11,15,7,21,323604,22.0,3.0,3.0,6.0
61,5,14,21,58,4,14,20,11,26,340446,3.0,1.0,0.0,1.0
61,5,14,21,58,4,14,20,11,36,286863,3.0,1.0,0.0,1.0
61,5,14,21,58,4,13,20,12,46,318093,3.0,1.0,1.0,1.0
61,5,14,21,58,4,14,20,5,57,219584,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,250908,3.0,0.0,0.0,1.0
61,4,15,21,58,3,13,20,6,20,294498,3.0,1.0,2.0,1.0
61,4,15,21,48,2,13,17,9,23,457088,13.0,2.0,2.0,4.0
61,4,15,21,58,4,15,20,14,29,316962,3.0,0.0,0.0,1.0
61,4,15,21,58,3,15,20,13,41,327707,3.0,1.0,0.0,1.0
61,5,16,21,67,5,15,22,6,20,287115,-6.0,0.0,1.0,-1.0
61,5,16,21,48,3,13,17,9,23,323634,13.0,2.0,3.0,4.0
61,5,16,21,58,4,16,20,13,28,477495,3.0,1.0,0.0,1.0
61,5,16,21,58,4,15,20,11,35,448382,3.0,1.0,1.0,1.0
61,5,16,21,58,4,16,20,10,51,351328,3.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,154869,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,160539,3.0,1.0,0.0,1.0
45,2,13,16,36,1,11,14,6,20,173733,9.0,1.0,2.0,2.0
45,2,13,16,42,1,12,15,11,26,181799,3.0,1.0,1.0,1.0
61,4,16,21,64,3,14,21,6,20,280055,-3.0,1.0,2.0,0.0
61,4,16,21,48,2,13,17,9,23,301697,13.0,2.0,3.0,4.0
61,4,16,21,58,4,16,20,14,29,317400,3.0,0.0,0.0,1.0
61,4,16,21,58,3,15,20,11,38,328404,3.0,1.0,1.0,1.0
61,4,14,21,39,1,11,15,7,21,360910,22.0,3.0,3.0,6.0
61,4,14,21,58,4,14,20,12,27,313032,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,11,39,342053,3.0,1.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,416439,3.0,1.0,1.0,1.0
55,3,13,19,39,2,11,15,7,21,224134,16.0,1.0,2.0,4.0
55,3,13,19,52,2,13,18,11,26,234828,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,266900,3.0,1.0,0.0,1.0
73,6,15,24,36,1,11,14,7,21,445037,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,434583,3.0,1.0,0.0,1.0
73,6,15,24,61,4,14,21,9,33,429116,12.0,2.0,1.0,3.0
73,6,15,24,70,6,15,23,14,39,389634,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,13,51,404272,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,401137,3.0,1.0,0.0,1.0
61,4,15,21,58,3,14,20,6,20,331536,3.0,1.0,1.0,1.0
61,4,15,21,48,2,12,17,9,23,356881,13.0,2.0,3.0,4.0
61,4,15,21,58,3,14,20,13,35,340328,3.0,1.0,1.0,1.0
61,4,15,21,58,4,15,20,11,49,308163,3.0,0.0,0.0,1.0
51,3,13,18,36,1,11,14,6,20,205306,15.0,2.0,2.0,4.0
51,3,13,18,48,2,12,17,11,26,224325,3.0,1.0,1.0,1.0
51,3,13,18,48,3,13,17,11,39,229193,3.0,0.0,0.0,1.0
45,2,13,16,36,1,11,14,6,20,172357,9.0,1.0,2.0,2.0
45,2,13,16,42,1,12,15,11,26,179768,3.0,1.0,1.0,1.0
73,5,15,24,36,1,11,14,7,21,403659,37.0,4.0,4.0,10.0
73,5,15,24,70,4,15,23,11,26,389157,3.0,1.0,0.0,1.0
73,5,15,24,58,3,13,20,9,33,367889,15.0,2.0,2.0,4.0
73,5,15,24,70,5,15,23,14,39,456972,3.0,0.0,0.0,1.0
73,5,15,24,70,5,15,23,14,52,475959,3.0,0.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,314861,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,287440,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,1305141,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,117860,3.0,1.0,0.0,1.0
73,6,15,24,36,1,11,14,7,21,427606,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,363758,3.0,1.0,0.0,1.0
73,6,15,24,58,4,14,20,9,33,442673,15.0,2.0,1.0,4.0
73,6,15,24,70,5,15,23,13,38,428396,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,14,49,455816,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,410903,3.0,1.0,0.0,1.0
55,3,15,19,52,2,13,18,6,20,307846,3.0,1.0,2.0,1.0
55,3,15,19,45,2,13,16,9,23,288400,10.0,1.0,2.0,3.0
55,3,15,19,52,2,14,18,13,28,386892,3.0,1.0,1.0,1.0
70,5,15,23,33,0,10,13,7,21,371219,37.0,5.0,5.0,10.0
70,5,15,23,58,3,14,20,9,30,466538,12.0,2.0,1.0,3.0
70,5,15,23,67,5,15,22,14,36,502762,3.0,0.0,0.0,1.0
70,5,15,23,67,4,15,22,13,48,449236,3.0,1.0,0.0,1.0
70,5,15,23,67,4,15,22,12,58,547016,3.0,1.0,0.0,1.0
70,6,15,23,39,2,11,15,7,21,339472,31.0,4.0,4.0,8.0
70,6,15,23,67,5,15,22,11,26,405343,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,363876,12.0,2.0,1.0,3.0
70,6,15,23,67,5,14,22,13,45,455401,3.0,1.0,1.0,1.0
70,6,15,23,67,5,15,22,12,55,401702,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,287679,3.0,1.0,0.0,1.0
73,6,15,24,36,1,11,14,7,21,344106,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,341604,3.0,1.0,0.0,1.0
73,6,15,24,58,4,14,20,9,33,379750,15.0,2.0,1.0,4.0
73,6,15,24,70,5,15,23,13,38,429224,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,14,49,448255,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,470456,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,288006,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,252365,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,267483,3.0,1.0,1.0,1.0
73,6,15,24,36,1,11,14,7,21,388313,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,404767,3.0,1.0,0.0,1.0
73,6,15,24,58,4,14,20,9,33,379100,15.0,2.0,1.0,4.0
73,6,15,24,70,5,15,23,13,38,383284,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,14,49,429448,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,407197,3.0,1.0,0.0,1.0
73,6,15,24,42,2,11,16,7,21,379084,31.0,4.0,4.0,8.0
73,6,15,24,70,6,15,23,12,27,445412,3.0,0.0,0.0,1.0
73,6,15,24,61,4,13,21,9,36,406349,12.0,2.0,2.0,3.0
73,6,15,24,70,5,15,23,13,41,491403,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,13,51,379796,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,5,69,258003,3.0,1.0,0.0,1.0
70,5,15,23,39,1,11,15,7,21,332651,31.0,4.0,4.0,8.0
70,5,15,23,67,5,15,22,12,27,400155,3.0,0.0,0.0,1.0
70,5,15,23,58,3,14,20,9,36,365931,12.0,2.0,1.0,3.0
70,5,15,23,67,4,14,22,13,48,382223,3.0,1.0,1.0,1.0
70,5,15,23,67,4,15,22,12,58,511717,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,345096,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,433950,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,333656,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,383065,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,292086,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,321966,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,336489,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,445190,3.0,1.0,0.0,1.0
70,6,15,23,36,1,10,14,7,21,325044,34.0,5.0,5.0,9.0
70,6,15,23,58,4,14,20,9,30,338473,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,35,523999,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,45,417587,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,55,462014,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,279702,3.0,1.0,0.0,1.0
61,4,14,21,39,1,11,15,7,21,325367,22.0,3.0,3.0,6.0
61,4,14,21,58,4,14,20,12,27,328412,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,11,39,305948,3.0,1.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,397380,3.0,1.0,1.0,1.0
70,6,15,23,36,1,11,14,7,21,335255,34.0,5.0,4.0,9.0
70,6,15,23,67,5,15,22,11,26,350994,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,457587,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,38,465830,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,48,413238,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,58,438945,3.0,1.0,0.0,1.0
61,5,17,21,64,4,15,21,6,20,266856,-3.0,1.0,2.0,0.0
61,5,17,21,45,2,13,16,9,23,318871,16.0,3.0,4.0,5.0
61,5,17,21,58,4,17,20,13,28,408967,3.0,1.0,0.0,1.0
61,5,17,21,58,4,15,20,11,35,348781,3.0,1.0,2.0,1.0
61,5,17,21,58,4,16,20,15,40,331976,3.0,1.0,1.0,1.0
64,4,14,22,39,1,11,15,7,21,313922,25.0,3.0,3.0,7.0
64,4,14,22,61,4,14,21,12,27,1396108,3.0,0.0,0.0,1.0
64,4,14,22,61,4,14,21,12,40,356995,3.0,0.0,0.0,1.0
64,4,14,22,61,3,13,21,12,52,330811,3.0,1.0,1.0,1.0
61,4,14,21,39,1,11,15,7,21,277906,22.0,3.0,3.0,6.0
61,4,14,21,58,4,14,20,12,27,284442,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,11,39,332262,3.0,1.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,300294,3.0,1.0,1.0,1.0
64,4,14,22,39,1,11,15,7,21,353295,25.0,3.0,3.0,7.0
64,4,14,22,61,4,14,21,12,27,294986,3.0,0.0,0.0,1.0
64,4,14,22,61,3,14,21,11,39,319631,3.0,1.0,0.0,1.0
64,4,14,22,61,4,14,21,13,50,336259,3.0,0.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,298452,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,311943,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,390743,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,454973,3.0,1.0,0.0,1.0
61,3,14,21,39,1,11,15,7,21,270697,22.0,2.0,3.0,6.0
61,3,14,21,58,3,14,20,12,27,286417,3.0,0.0,0.0,1.0
61,3,14,21,58,3,14,20,13,47,302875,3.0,0.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,108129,3.0,1.0,0.0,1.0
61,5,15,21,58,4,14,20,6,20,365211,3.0,1.0,1.0,1.0
61,5,15,21,48,3,12,17,9,23,288312,13.0,2.0,3.0,4.0
61,5,15,21,58,4,14,20,13,35,294939,3.0,1.0,1.0,1.0
61,5,15,21,58,4,15,20,10,48,333161,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,5,57,275108,3.0,1.0,0.0,1.0
55,3,14,19,33,0,10,13,7,21,239195,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,272439,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,271910,3.0,1.0,1.0,1.0
70,6,15,23,36,1,10,14,7,21,401900,34.0,5.0,5.0,9.0
70,6,15,23,58,4,14,20,9,30,393076,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,35,403377,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,45,436382,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,55,362080,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,247950,3.0,1.0,0.0,1.0
61,4,14,21,39,1,11,15,7,21,290055,22.0,3.0,3.0,6.0
61,4,14,21,58,4,14,20,12,27,324671,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,11,39,310600,3.0,1.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,525035,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,10,25,158830,3.0,0.0,0.0,1.0
45,2,12,16,33,0,10,13,6,20,281427,12.0,2.0,2.0,3.0
45,2,12,16,42,1,12,15,10,35,204013,3.0,1.0,0.0,1.0
73,6,15,24,36,1,11,14,7,21,381232,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,342945,3.0,1.0,0.0,1.0
73,6,15,24,58,4,14,20,9,33,380768,15.0,2.0,1.0,4.0
73,6,15,24,70,5,15,23,13,38,495504,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,14,49,477273,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,542823,3.0,1.0,0.0,1.0
61,4,14,21,36,1,11,14,7,21,327585,25.0,3.0,3.0,7.0
61,4,14,21,58,3,14,20,11,26,324558,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,12,37,344220,3.0,0.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,353532,3.0,1.0,1.0,1.0
45,2,13,16,36,1,11,14,6,20,184490,9.0,1.0,2.0,2.0
45,2,13,16,42,1,12,15,11,26,183975,3.0,1.0,1.0,1.0
48,3,13,17,36,1,11,14,6,20,245770,12.0,2.0,2.0,3.0
48,3,13,17,45,2,12,16,11,26,207275,3.0,1.0,1.0,1.0
48,3,13,17,45,2,13,16,10,38,205647,3.0,1.0,0.0,1.0
55,3,13,19,39,2,11,15,7,21,221212,16.0,1.0,2.0,4.0
55,3,13,19,52,2,13,18,11,26,234217,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,177457,3.0,1.0,0.0,1.0
70,6,15,23,36,1,11,14,7,21,328106,34.0,5.0,4.0,9.0
70,6,15,23,67,5,15,22,11,26,331392,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,431295,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,38,481143,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,48,467462,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,58,377875,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,93119,3.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,140416,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,122913,3.0,1.0,0.0,1.0
61,3,13,21,39,1,11,15,7,21,329186,22.0,2.0,2.0,6.0
61,3,13,21,58,3,13,20,12,27,443342,3.0,0.0,0.0,1.0
61,3,13,21,58,3,13,20,12,40,333092,3.0,0.0,0.0,1.0
61,4,14,21,39,2,11,15,7,21,261038,22.0,2.0,3.0,6.0
61,4,14,21,58,3,14,20,11,26,270348,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,13,44,298571,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,5,57,211602,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,152317,3.0,0.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,124947,3.0,1.0,1.0,1.0
39,2,11,15,36,1,10,14,9,24,239983,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,155049,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,143154,3.0,0.0,0.0,1.0
61,5,14,21,39,2,11,15,7,21,309481,22.0,3.0,3.0,6.0
61,5,14,21,58,4,14,20,11,26,258437,3.0,1.0,0.0,1.0
61,5,14,21,58,4,14,20,11,36,281809,3.0,1.0,0.0,1.0
61,5,14,21,58,4,13,20,12,46,286041,3.0,1.0,1.0,1.0
61,5,14,21,58,4,14,20,5,57,203722,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,121633,3.0,1.0,1.0,1.0
70,5,15,23,36,1,10,14,7,21,398589,34.0,4.0,5.0,9.0
70,5,15,23,61,4,14,21,9,30,339680,9.0,1.0,1.0,2.0
70,5,15,23,67,5,15,22,14,36,362013,3.0,0.0,0.0,1.0
70,5,15,23,67,4,15,22,12,55,360087,3.0,1.0,0.0,1.0
70,5,15,23,67,4,15,22,5,66,253190,3.0,1.0,0.0,1.0
73,6,15,24,39,1,11,15,7,21,1405190,34.0,5.0,4.0,9.0
73,6,15,24,70,6,15,23,12,27,530126,3.0,0.0,0.0,1.0
73,6,15,24,61,4,14,21,9,36,471370,12.0,2.0,1.0,3.0
73,6,15,24,70,5,15,23,13,41,438246,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,13,51,485129,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,484869,3.0,1.0,0.0,1.0
73,5,15,24,36,1,11,14,7,21,603232,37.0,4.0,4.0,10.0
73,5,15,24,70,4,15,23,11,26,408861,3.0,1.0,0.0,1.0
73,5,15,24,58,3,14,20,9,33,493383,15.0,2.0,1.0,4.0
73,5,15,24,70,5,15,23,14,46,554705,3.0,0.0,0.0,1.0
73,5,15,24,70,5,15,23,13,59,404000,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,183190,3.0,0.0,0.0,1.0
61,4,15,21,58,3,13,20,6,20,256432,3.0,1.0,2.0,1.0
61,4,15,21,45,2,12,16,9,23,338877,16.0,2.0,3.0,5.0
61,4,15,21,58,4,15,20,14,36,311576,3.0,0.0,0.0,1.0
61,4,15,21,58,3,15,20,5,57,211680,3.0,1.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,241345,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,245565,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,301785,3.0,1.0,0.0,1.0
61,4,14,21,39,1,11,15,7,21,275758,22.0,3.0,3.0,6.0
61,4,14,21,58,4,14,20,12,27,290886,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,11,39,468051,3.0,1.0,0.0,1.0
61,4,14,21,58,3,13,20,12,49,325216,3.0,1.0,1.0,1.0
70,5,15,23,42,2,11,16,7,21,335867,28.0,3.0,4.0,7.0
70,5,15,23,67,5,15,22,12,27,361546,3.0,0.0,0.0,1.0
70,5,15,23,58,3,13,20,9,36,358654,12.0,2.0,2.0,3.0
70,5,15,23,67,4,14,22,13,48,401659,3.0,1.0,1.0,1.0
70,5,15,23,67,4,15,22,5,66,349346,3.0,1.0,0.0,1.0
73,6,15,24,36,1,10,14,7,21,369607,37.0,5.0,5.0,10.0
73,6,15,24,61,4,14,21,9,30,392844,12.0,2.0,1.0,3.0
73,6,15,24,70,5,15,23,13,35,447144,3.0,1.0,0.0,1.0
73,6,15,24,70,5,15,23,13,45,447661,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,13,56,380478,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,5,69,338608,3.0,1.0,0.0,1.0
61,4,14,21,36,1,10,14,7,21,315499,25.0,3.0,4.0,7.0
61,4,14,21,58,3,14,20,11,33,276536,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,13,44,285399,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,5,57,208733,3.0,1.0,0.0,1.0
61,4,14,21,36,1,10,14,7,21,264076,25.0,3.0,4.0,7.0
61,4,14,21,58,4,14,20,12,34,298310,3.0,0.0,0.0,1.0
61,4,14,21,58,3,13,20,12,46,286347,3.0,1.0,1.0,1.0
61,4,14,21,58,3,14,20,5,57,266985,3.0,1.0,0.0,1.0
61,4,15,21,58,3,14,20,6,20,275260,3.0,1.0,1.0,1.0
61,4,15,21,48,2,12,17,9,23,363457,13.0,2.0,3.0,4.0
61,4,15,21,58,3,14,20,13,35,353313,3.0,1.0,1.0,1.0
61,4,15,21,58,4,15,20,11,49,315891,3.0,0.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,129114,3.0,1.0,1.0,1.0
51,3,13,18,42,2,11,16,6,20,204313,9.0,1.0,2.0,2.0
51,3,13,18,48,3,13,17,12,27,227937,3.0,0.0,0.0,1.0
51,3,13,18,48,2,13,17,5,47,234188,3.0,1.0,0.0,1.0
61,4,14,21,39,2,11,15,7,21,292047,22.0,2.0,3.0,6.0
61,4,14,21,58,3,14,20,11,26,257800,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,13,44,290434,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,5,57,206485,3.0,1.0,0.0,1.0
61,4,14,21,58,3,14,20,6,20,320042,3.0,1.0,0.0,1.0
61,4,14,21,51,3,12,18,9,23,281867,10.0,1.0,2.0,3.0
61,4,14,21,58,4,14,20,11,46,367612,3.0,0.0,0.0,1.0
61,4,14,21,58,3,14,20,5,57,249180,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,213810,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,172270,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,178058,3.0,0.0,0.0,1.0
61,5,17,21,67,5,15,22,6,20,335162,-6.0,0.0,2.0,-1.0
61,5,17,21,45,2,12,16,9,23,392207,16.0,3.0,5.0,5.0
61,5,17,21,58,4,15,20,11,32,325565,3.0,1.0,2.0,1.0
61,5,17,21,58,4,16,20,15,37,432727,3.0,1.0,1.0,1.0
61,5,17,21,58,4,17,20,10,51,303144,3.0,1.0,0.0,1.0
61,4,17,21,64,3,15,21,6,20,278047,-3.0,1.0,2.0,0.0
61,4,17,21,42,1,12,15,9,23,297870,19.0,3.0,5.0,6.0
61,4,17,21,58,3,15,20,11,32,329139,3.0,1.0,2.0,1.0
61,4,17,21,58,4,17,20,16,38,353450,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,160507,3.0,0.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,293694,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,366819,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,259384,3.0,1.0,0.0,1.0
70,5,15,23,36,1,10,14,7,21,321786,34.0,4.0,5.0,9.0
70,5,15,23,58,3,13,20,9,30,352409,12.0,2.0,2.0,3.0
70,5,15,23,67,5,15,22,14,36,440939,3.0,0.0,0.0,1.0
70,5,15,23,67,4,15,22,13,48,369795,3.0,1.0,0.0,1.0
70,5,15,23,67,4,15,22,5,66,250373,3.0,1.0,0.0,1.0
64,4,15,21,36,1,11,14,7,21,341832,28.0,3.0,4.0,7.0
64,4,15,21,61,3,15,20,11,26,300932,3.0,1.0,0.0,1.0
64,4,15,21,55,3,13,19,9,33,396059,9.0,1.0,2.0,2.0
64,4,15,21,61,3,14,20,13,38,424183,3.0,1.0,1.0,1.0
73,6,15,24,36,1,11,14,7,21,499705,37.0,5.0,4.0,10.0
73,6,15,24,70,5,15,23,11,26,354181,3.0,1.0,0.0,1.0
73,6,15,24,58,4,14,20,9,33,391152,15.0,2.0,1.0,4.0
73,6,15,24,70,5,15,23,13,38,1177842,3.0,1.0,0.0,1.0
73,6,15,24,70,6,15,23,14,49,403404,3.0,0.0,0.0,1.0
73,6,15,24,70,5,15,23,12,61,388369,3.0,1.0,0.0,1.0
61,4,14,21,36,1,11,14,7,21,275253,25.0,3.0,3.0,7.0
61,4,14,21,58,3,14,20,11,26,270282,3.0,1.0,0.0,1.0
61,4,14,21,58,3,14,20,11,36,325426,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,13,47,526996,3.0,0.0,0.0,1.0
61,4,15,21,58,3,14,20,6,20,285798,3.0,1.0,1.0,1.0
61,4,15,21,51,3,13,18,9,23,296990,10.0,1.0,2.0,3.0
61,4,15,21,58,3,14,20,13,28,364298,3.0,1.0,1.0,1.0
61,4,15,21,58,4,15,20,11,49,370705,3.0,0.0,0.0,1.0
64,5,14,22,42,2,11,16,7,21,284482,22.0,3.0,3.0,6.0
64,5,14,22,61,5,14,21,12,27,289652,3.0,0.0,0.0,1.0
64,5,14,22,61,4,14,21,11,39,393055,3.0,1.0,0.0,1.0
64,5,14,22,61,4,13,21,12,49,315020,3.0,1.0,1.0,1.0
64,5,14,22,61,4,14,21,5,60,215532,3.0,1.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,129153,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,116815,3.0,1.0,0.0,1.0
61,3,14,21,39,1,11,15,7,21,380917,22.0,2.0,3.0,6.0
61,3,14,21,58,3,14,20,12,27,295466,3.0,0.0,0.0,1.0
61,3,14,21,58,3,14,20,13,47,440114,3.0,0.0,0.0,1.0
73,5,15,24,36,1,11,14,7,21,462640,37.0,4.0,4.0,10.0
73,5,15,24,70,4,15,23,11,26,355438,3.0,1.0,0.0,1.0
73,5,15,24,58,3,14,20,9,33,375694,15.0,2.0,1.0,4.0
73,5,15,24,70,5,15,23,14,46,411440,3.0,0.0,0.0,1.0
73,5,15,24,70,5,15,23,13,59,439295,3.0,0.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,148910,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,126919,3.0,1.0,0.0,1.0
73,5,15,24,33,0,10,13,7,21,483555,40.0,5.0,5.0,11.0
73,5,15,24,58,3,14,20,9,30,408331,15.0,2.0,1.0,4.0
73,5,15,24,70,4,15,23,13,35,446481,3.0,1.0,0.0,1.0
73,5,15,24,70,5,15,23,14,46,405910,3.0,0.0,0.0,1.0
73,5,15,24,70,5,15,23,13,59,436218,3.0,0.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,124348,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,106332,3.0,1.0,0.0,1.0
61,4,14,21,36,1,11,14,7,21,325041,25.0,3.0,3.0,7.0
61,4,14,21,58,3,14,20,11,26,281657,3.0,1.0,0.0,1.0
61,4,14,21,58,3,14,20,11,36,343042,3.0,1.0,0.0,1.0
61,4,14,21,58,4,14,20,13,47,437942,3.0,0.0,0.0,1.0
61,4,14,21,36,1,10,14,7,21,302815,25.0,3.0,4.0,7.0
61,4,14,21,58,4,14,20,12,34,288948,3.0,0.0,0.0,1.0
61,4,14,21,58,3,13,20,12,46,314694,3.0,1.0,1.0,1.0
61,4,14,21,58,3,14,20,5,57,252062,3.0,1.0,0.0,1.0
