,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
659,26,1,8,9,23,1,7,8,6,6,-82037,3.0,0.0,1.0,1.0
660,33,2,9,11,30,2,9,10,6,6,-160796,3.0,0.0,0.0,1.0
661,33,2,9,11,26,1,8,9,6,19,-116345,7.0,1.0,1.0,2.0
662,33,3,9,11,30,2,9,10,5,5,-97366,3.0,1.0,0.0,1.0
663,33,3,9,11,30,2,9,10,7,12,-103138,3.0,1.0,0.0,1.0
664,33,3,9,11,26,2,9,9,6,19,-117138,7.0,1.0,0.0,2.0
665,33,3,9,11,30,2,9,10,5,5,-98544,3.0,1.0,0.0,1.0
666,33,3,9,11,30,2,9,10,7,12,-120874,3.0,1.0,0.0,1.0
667,33,3,9,11,26,2,9,9,6,19,-104890,7.0,1.0,0.0,2.0
668,29,2,9,10,26,2,9,9,6,6,-112941,3.0,0.0,0.0,1.0
669,29,2,9,10,26,1,8,9,7,15,-107234,3.0,1.0,1.0,1.0
670,26,2,9,9,23,1,8,8,5,5,-79107,3.0,1.0,1.0,1.0
671,26,2,9,9,23,1,7,8,7,12,-94498,3.0,1.0,2.0,1.0
672,43,2,14,13,26,1,8,9,7,7,-199109,17.0,1.0,6.0,4.0
673,43,2,14,13,33,1,10,11,8,12,-246094,10.0,1.0,4.0,2.0
674,30,2,11,10,27,1,10,9,5,5,-108097,3.0,1.0,1.0,1.0
675,30,2,11,10,26,2,9,9,8,13,-118341,4.0,0.0,2.0,1.0
676,26,1,8,9,23,1,7,8,6,6,-81832,3.0,0.0,1.0,1.0
677,23,1,7,8,20,0,7,7,5,5,-69966,3.0,1.0,0.0,1.0
678,33,1,10,11,26,1,8,9,7,7,-125504,7.0,0.0,2.0,2.0
679,29,2,9,10,26,2,9,9,6,6,-100845,3.0,0.0,0.0,1.0
680,29,2,9,10,26,1,8,9,7,15,-100942,3.0,1.0,1.0,1.0
681,33,3,9,11,30,2,9,10,5,5,-115273,3.0,1.0,0.0,1.0
682,33,3,9,11,30,2,9,10,7,12,-119832,3.0,1.0,0.0,1.0
683,33,3,9,11,26,2,9,9,6,19,-122025,7.0,1.0,0.0,2.0
684,43,2,14,13,26,1,8,9,7,7,-290329,17.0,1.0,6.0,4.0
685,43,2,14,13,33,1,10,11,8,12,-206924,10.0,1.0,4.0,2.0
686,27,1,10,9,23,1,8,8,7,10,-92995,4.0,0.0,2.0,1.0
687,36,3,9,12,33,3,9,11,6,6,-121207,3.0,0.0,0.0,1.0
688,36,3,9,12,33,2,9,11,7,15,-185453,3.0,1.0,0.0,1.0
689,36,3,9,12,29,2,9,10,6,22,-135985,7.0,1.0,0.0,2.0
690,33,2,9,11,30,2,9,10,6,6,-112303,3.0,0.0,0.0,1.0
691,33,2,9,11,26,1,8,9,6,19,-105511,7.0,1.0,1.0,2.0
692,26,2,9,9,23,1,8,8,5,5,-78743,3.0,1.0,1.0,1.0
693,26,2,9,9,23,1,7,8,7,12,-84819,3.0,1.0,2.0,1.0
694,29,2,9,10,26,2,9,9,6,6,-91578,3.0,0.0,0.0,1.0
695,29,2,9,10,26,1,8,9,7,15,-95966,3.0,1.0,1.0,1.0
696,29,2,9,10,26,2,9,9,6,6,-89621,3.0,0.0,0.0,1.0
697,29,2,9,10,26,1,8,9,7,15,-106939,3.0,1.0,1.0,1.0
698,29,2,9,10,26,2,9,9,6,6,-89444,3.0,0.0,0.0,1.0
699,29,2,9,10,26,1,8,9,7,15,-94337,3.0,1.0,1.0,1.0
700,40,3,13,12,37,2,13,11,5,5,-171661,3.0,1.0,0.0,1.0
701,40,3,13,12,23,1,7,8,6,16,-194755,17.0,2.0,6.0,4.0
702,40,3,13,12,30,2,9,10,7,21,-157462,10.0,1.0,4.0,2.0
703,43,2,14,13,26,1,8,9,7,7,-186861,17.0,1.0,6.0,4.0
704,43,2,14,13,33,1,10,11,8,12,-244829,10.0,1.0,4.0,2.0
705,40,3,13,12,37,2,13,11,5,5,-135747,3.0,1.0,0.0,1.0
706,40,3,13,12,23,1,7,8,6,16,-140521,17.0,2.0,6.0,4.0
707,40,3,13,12,30,2,9,10,7,21,-156645,10.0,1.0,4.0,2.0
708,40,3,13,12,37,2,13,11,6,9,-148537,3.0,1.0,0.0,1.0
709,40,3,13,12,23,1,8,8,6,16,-151870,17.0,2.0,5.0,4.0
710,40,3,13,12,30,2,9,10,7,21,-146506,10.0,1.0,4.0,2.0
711,29,2,9,10,26,2,9,9,6,6,-90651,3.0,0.0,0.0,1.0
712,29,2,9,10,26,1,8,9,7,15,-106102,3.0,1.0,1.0,1.0
713,40,2,10,13,33,2,9,11,7,7,-202136,7.0,0.0,1.0,2.0
714,40,2,10,13,33,1,10,11,6,26,-795689,7.0,1.0,0.0,2.0
715,29,2,9,10,26,2,9,9,6,6,-102388,3.0,0.0,0.0,1.0
716,29,2,9,10,26,1,8,9,7,15,-106856,3.0,1.0,1.0,1.0
717,30,2,11,10,27,1,10,9,5,5,-91461,3.0,1.0,1.0,1.0
718,30,2,11,10,26,2,9,9,8,13,-113108,4.0,0.0,2.0,1.0
719,43,3,13,13,40,3,13,12,6,6,-158813,3.0,0.0,0.0,1.0
720,43,3,13,13,26,1,8,9,6,19,-161683,17.0,2.0,5.0,4.0
721,43,3,13,13,33,2,9,11,7,24,-166810,10.0,1.0,4.0,2.0
722,26,1,8,9,23,1,7,8,6,6,-82449,3.0,0.0,1.0,1.0
723,29,2,9,10,26,2,9,9,6,6,-100933,3.0,0.0,0.0,1.0
724,29,2,9,10,26,1,8,9,7,15,-95239,3.0,1.0,1.0,1.0
725,40,3,13,12,37,2,13,11,5,5,-133496,3.0,1.0,0.0,1.0
726,40,3,13,12,23,1,7,8,6,16,-141748,17.0,2.0,6.0,4.0
727,40,3,13,12,30,2,9,10,7,21,-199954,10.0,1.0,4.0,2.0
728,26,1,8,9,23,1,7,8,6,6,-82006,3.0,0.0,1.0,1.0
729,29,2,9,10,26,2,9,9,6,6,-91902,3.0,0.0,0.0,1.0
730,29,2,9,10,26,1,8,9,7,15,-118152,3.0,1.0,1.0,1.0
731,36,2,10,12,29,2,9,10,7,7,-134368,7.0,0.0,1.0,2.0
732,36,2,10,12,33,1,10,11,7,22,-135724,3.0,1.0,0.0,1.0
733,40,2,10,13,33,2,9,11,7,7,-155517,7.0,0.0,1.0,2.0
734,40,2,10,13,33,1,10,11,6,26,-160614,7.0,1.0,0.0,2.0
735,33,3,9,11,30,2,9,10,5,5,-115217,3.0,1.0,0.0,1.0
736,33,3,9,11,30,2,9,10,7,12,-122758,3.0,1.0,0.0,1.0
737,33,3,9,11,26,2,9,9,6,19,-152391,7.0,1.0,0.0,2.0
738,33,3,9,11,30,2,9,10,5,5,-147164,3.0,1.0,0.0,1.0
739,33,3,9,11,30,2,9,10,7,12,-130141,3.0,1.0,0.0,1.0
740,33,3,9,11,26,2,9,9,6,19,-202148,7.0,1.0,0.0,2.0
741,26,1,8,9,23,1,7,8,6,6,-102959,3.0,0.0,1.0,1.0
742,23,1,7,8,20,0,7,7,5,5,-77748,3.0,1.0,0.0,1.0
743,30,2,11,10,27,1,10,9,5,5,-109989,3.0,1.0,1.0,1.0
744,30,2,11,10,26,2,9,9,8,13,-130031,4.0,0.0,2.0,1.0
745,33,1,10,11,26,1,8,9,7,7,-147469,7.0,0.0,2.0,2.0
746,27,1,10,9,23,1,8,8,7,10,-157652,4.0,0.0,2.0,1.0
747,33,1,10,11,26,1,8,9,7,7,-245508,7.0,0.0,2.0,2.0
748,30,2,11,10,27,1,10,9,5,5,-117089,3.0,1.0,1.0,1.0
749,30,2,11,10,26,2,9,9,8,13,-142629,4.0,0.0,2.0,1.0
750,23,1,7,8,20,0,7,7,5,5,-75594,3.0,1.0,0.0,1.0
751,23,1,8,8,20,0,7,7,6,9,-66379,3.0,1.0,1.0,1.0
752,33,2,9,11,30,2,9,10,6,6,-118601,3.0,0.0,0.0,1.0
753,33,2,9,11,26,1,8,9,6,19,-121242,7.0,1.0,1.0,2.0
754,33,2,11,11,30,2,11,10,6,6,-118211,3.0,0.0,0.0,1.0
755,33,2,11,11,29,2,9,10,8,16,-241077,4.0,0.0,2.0,1.0
756,33,1,10,11,26,1,8,9,7,7,-143539,7.0,0.0,2.0,2.0
757,26,1,8,9,23,1,7,8,6,6,-86039,3.0,0.0,1.0,1.0
758,36,3,9,12,33,3,9,11,6,6,-125305,3.0,0.0,0.0,1.0
759,36,3,9,12,33,2,9,11,7,15,-130484,3.0,1.0,0.0,1.0
760,36,3,9,12,29,2,9,10,6,22,-141883,7.0,1.0,0.0,2.0
761,26,2,9,9,23,1,8,8,5,5,-82863,3.0,1.0,1.0,1.0
762,26,2,9,9,23,1,7,8,7,12,-104671,3.0,1.0,2.0,1.0
763,43,2,14,13,26,1,8,9,7,7,-209078,17.0,1.0,6.0,4.0
764,43,2,14,13,33,1,10,11,8,12,-223581,10.0,1.0,4.0,2.0
765,33,2,9,11,30,2,9,10,6,6,-104779,3.0,0.0,0.0,1.0
766,33,2,9,11,26,1,8,9,6,19,-121433,7.0,1.0,1.0,2.0
767,40,2,10,13,33,2,9,11,7,7,-169435,7.0,0.0,1.0,2.0
768,40,2,10,13,33,1,10,11,6,26,-204097,7.0,1.0,0.0,2.0
769,30,2,11,10,27,1,10,9,5,5,-91787,3.0,1.0,1.0,1.0
770,30,2,11,10,26,2,9,9,8,13,-114734,4.0,0.0,2.0,1.0
771,33,2,9,11,30,2,9,10,6,6,-113119,3.0,0.0,0.0,1.0
772,33,2,9,11,26,1,8,9,6,19,-143329,7.0,1.0,1.0,2.0
773,33,1,10,11,26,1,8,9,7,7,-151400,7.0,0.0,2.0,2.0
774,40,2,10,13,33,2,9,11,7,7,-171107,7.0,0.0,1.0,2.0
775,40,2,10,13,33,1,10,11,6,26,-177455,7.0,1.0,0.0,2.0
776,40,2,10,13,33,2,9,11,7,7,-167582,7.0,0.0,1.0,2.0
777,40,2,10,13,33,1,10,11,6,26,-173538,7.0,1.0,0.0,2.0
778,26,1,8,9,23,1,7,8,6,6,-104138,3.0,0.0,1.0,1.0
779,26,1,8,9,23,1,7,8,6,6,-102366,3.0,0.0,1.0,1.0
780,40,3,13,12,37,2,13,11,5,5,-164863,3.0,1.0,0.0,1.0
781,40,3,13,12,23,1,7,8,6,16,-236157,17.0,2.0,6.0,4.0
782,40,3,13,12,30,2,9,10,7,21,-263418,10.0,1.0,4.0,2.0
783,26,1,8,9,23,1,7,8,6,6,-100333,3.0,0.0,1.0,1.0
784,23,1,7,8,20,0,7,7,5,5,-73545,3.0,1.0,0.0,1.0
785,37,3,11,12,34,2,10,11,5,5,-123610,3.0,1.0,1.0,1.0
786,37,3,11,12,33,3,9,11,8,13,-150228,4.0,0.0,2.0,1.0
787,37,3,11,12,30,2,11,10,6,23,-131082,7.0,1.0,0.0,2.0
788,27,1,10,9,23,1,8,8,7,10,-92012,4.0,0.0,2.0,1.0
789,36,2,10,12,29,2,9,10,7,7,-199976,7.0,0.0,1.0,2.0
790,36,2,10,12,33,1,10,11,7,22,-146000,3.0,1.0,0.0,1.0
791,33,1,10,11,26,1,8,9,7,7,-125538,7.0,0.0,2.0,2.0
792,43,3,13,13,40,3,13,12,6,6,-144888,3.0,0.0,0.0,1.0
793,43,3,13,13,26,1,8,9,6,19,-160432,17.0,2.0,5.0,4.0
794,43,3,13,13,33,2,9,11,7,24,-219972,10.0,1.0,4.0,2.0
795,26,1,8,9,23,1,7,8,6,6,-82328,3.0,0.0,1.0,1.0
796,29,2,9,10,26,2,9,9,6,6,-119665,3.0,0.0,0.0,1.0
797,29,2,9,10,26,1,8,9,7,15,-111319,3.0,1.0,1.0,1.0
798,23,1,7,8,20,0,7,7,5,5,-62210,3.0,1.0,0.0,1.0
799,33,2,11,11,30,2,11,10,6,6,-120739,3.0,0.0,0.0,1.0
800,33,2,11,11,29,2,9,10,8,16,-146195,4.0,0.0,2.0,1.0
801,33,2,9,11,30,2,9,10,6,6,-222736,3.0,0.0,0.0,1.0
802,33,2,9,11,26,1,8,9,6,19,-107862,7.0,1.0,1.0,2.0
803,29,2,9,10,26,2,9,9,6,6,-102402,3.0,0.0,0.0,1.0
804,29,2,9,10,26,1,8,9,7,15,-107568,3.0,1.0,1.0,1.0
805,26,1,8,9,23,1,7,8,6,6,-84658,3.0,0.0,1.0,1.0
806,29,2,9,10,26,2,9,9,6,6,-91722,3.0,0.0,0.0,1.0
807,29,2,9,10,26,1,8,9,7,15,-106096,3.0,1.0,1.0,1.0
808,33,2,9,11,30,2,9,10,6,6,-100568,3.0,0.0,0.0,1.0
809,33,2,9,11,26,1,8,9,6,19,-166022,7.0,1.0,1.0,2.0
810,33,2,9,11,30,2,9,10,6,6,-112936,3.0,0.0,0.0,1.0
811,33,2,9,11,26,1,8,9,6,19,-116447,7.0,1.0,1.0,2.0
812,33,1,10,11,26,1,8,9,7,7,-125051,7.0,0.0,2.0,2.0
813,26,2,9,9,23,1,8,8,5,5,-80207,3.0,1.0,1.0,1.0
814,26,2,9,9,23,1,7,8,7,12,-84386,3.0,1.0,2.0,1.0
815,29,2,9,10,26,2,9,9,6,6,-102025,3.0,0.0,0.0,1.0
816,29,2,9,10,26,1,8,9,7,15,-94832,3.0,1.0,1.0,1.0
817,26,2,9,9,23,1,8,8,5,5,-78707,3.0,1.0,1.0,1.0
818,26,2,9,9,23,1,7,8,7,12,-84025,3.0,1.0,2.0,1.0
819,36,3,9,12,33,3,9,11,6,6,-120873,3.0,0.0,0.0,1.0
820,36,3,9,12,33,2,9,11,7,15,-124522,3.0,1.0,0.0,1.0
821,36,3,9,12,29,2,9,10,6,22,-136375,7.0,1.0,0.0,2.0
822,40,2,10,13,33,2,9,11,7,7,-155144,7.0,0.0,1.0,2.0
823,40,2,10,13,33,1,10,11,6,26,-224951,7.0,1.0,0.0,2.0
824,33,3,9,11,30,2,9,10,5,5,-110496,3.0,1.0,0.0,1.0
825,33,3,9,11,30,2,9,10,7,12,-113531,3.0,1.0,0.0,1.0
826,33,3,9,11,26,2,9,9,6,19,-115547,7.0,1.0,0.0,2.0
827,33,2,9,11,30,2,9,10,6,6,-111151,3.0,0.0,0.0,1.0
828,33,2,9,11,26,1,8,9,6,19,-115187,7.0,1.0,1.0,2.0
829,26,1,8,9,23,1,7,8,6,6,-83140,3.0,0.0,1.0,1.0
830,33,3,9,11,30,2,9,10,5,5,-125844,3.0,1.0,0.0,1.0
831,33,3,9,11,30,2,9,10,7,12,-114692,3.0,1.0,0.0,1.0
832,33,3,9,11,26,2,9,9,6,19,-115725,7.0,1.0,0.0,2.0
833,36,3,9,12,33,3,9,11,6,6,-119775,3.0,0.0,0.0,1.0
834,36,3,9,12,33,2,9,11,7,15,-124941,3.0,1.0,0.0,1.0
835,36,3,9,12,29,2,9,10,6,22,-124747,7.0,1.0,0.0,2.0
836,40,2,10,13,33,2,9,11,7,7,-185673,7.0,0.0,1.0,2.0
837,40,2,10,13,33,1,10,11,6,26,-155527,7.0,1.0,0.0,2.0
838,43,2,14,13,26,1,8,9,7,7,-198511,17.0,1.0,6.0,4.0
839,43,2,14,13,33,1,10,11,8,12,-203048,10.0,1.0,4.0,2.0
840,36,2,10,12,29,2,9,10,7,7,-132580,7.0,0.0,1.0,2.0
841,36,2,10,12,33,1,10,11,7,22,-134926,3.0,1.0,0.0,1.0
842,26,2,9,9,23,1,8,8,5,5,-79603,3.0,1.0,1.0,1.0
843,26,2,9,9,23,1,7,8,7,12,-101078,3.0,1.0,2.0,1.0
844,29,2,9,10,26,2,9,9,6,6,-100949,3.0,0.0,0.0,1.0
845,29,2,9,10,26,1,8,9,7,15,-94782,3.0,1.0,1.0,1.0
846,33,1,10,11,26,1,8,9,7,7,-153824,7.0,0.0,2.0,2.0
847,40,2,10,13,33,2,9,11,7,7,-162405,7.0,0.0,1.0,2.0
848,40,2,10,13,33,1,10,11,6,26,-187774,7.0,1.0,0.0,2.0
849,30,2,11,10,27,1,10,9,5,5,-111743,3.0,1.0,1.0,1.0
850,30,2,11,10,26,2,9,9,8,13,-218389,4.0,0.0,2.0,1.0
851,36,3,9,12,33,3,9,11,6,6,-150558,3.0,0.0,0.0,1.0
852,36,3,9,12,33,2,9,11,7,15,-170339,3.0,1.0,0.0,1.0
853,36,3,9,12,29,2,9,10,6,22,-159583,7.0,1.0,0.0,2.0
854,43,4,13,13,40,3,13,12,5,5,-171916,3.0,1.0,0.0,1.0
855,43,4,13,13,40,3,13,12,7,12,-194968,3.0,1.0,0.0,1.0
856,43,4,13,13,26,2,9,9,6,19,-192004,17.0,2.0,4.0,4.0
857,43,4,13,13,33,3,9,11,7,24,-237681,10.0,1.0,4.0,2.0
858,33,2,9,11,30,2,9,10,6,6,-136169,3.0,0.0,0.0,1.0
859,33,2,9,11,26,1,8,9,6,19,-128889,7.0,1.0,1.0,2.0
860,40,3,13,12,37,2,13,11,5,5,-172273,3.0,1.0,0.0,1.0
861,40,3,13,12,23,1,7,8,6,16,-247723,17.0,2.0,6.0,4.0
862,40,3,13,12,30,2,9,10,7,21,-184133,10.0,1.0,4.0,2.0
863,43,4,13,13,40,3,13,12,5,5,-166913,3.0,1.0,0.0,1.0
864,43,4,13,13,40,3,13,12,7,12,-173592,3.0,1.0,0.0,1.0
865,43,4,13,13,26,2,9,9,6,19,-210914,17.0,2.0,4.0,4.0
866,43,4,13,13,33,3,9,11,7,24,-331370,10.0,1.0,4.0,2.0
867,33,2,11,11,30,2,11,10,6,6,-128157,3.0,0.0,0.0,1.0
868,33,2,11,11,29,2,9,10,8,16,-165797,4.0,0.0,2.0,1.0
869,26,1,8,9,23,1,7,8,6,6,-105747,3.0,0.0,1.0,1.0
870,30,2,11,10,27,1,10,9,5,5,-123531,3.0,1.0,1.0,1.0
871,30,2,11,10,26,2,9,9,8,13,-118828,4.0,0.0,2.0,1.0
872,33,3,9,11,30,2,9,10,5,5,-104104,3.0,1.0,0.0,1.0
873,33,3,9,11,30,2,9,10,7,12,-119983,3.0,1.0,0.0,1.0
874,33,3,9,11,26,2,9,9,6,19,-875988,7.0,1.0,0.0,2.0
875,40,2,10,13,33,2,9,11,7,7,-163420,7.0,0.0,1.0,2.0
876,40,2,10,13,33,1,10,11,6,26,-160437,7.0,1.0,0.0,2.0
877,33,1,10,11,26,1,8,9,7,7,-143414,7.0,0.0,2.0,2.0
878,43,3,13,13,40,3,13,12,6,6,-162883,3.0,0.0,0.0,1.0
879,43,3,13,13,26,1,8,9,6,19,-186974,17.0,2.0,5.0,4.0
880,43,3,13,13,33,2,9,11,7,24,-184659,10.0,1.0,4.0,2.0
881,29,2,9,10,26,2,9,9,6,6,-93737,3.0,0.0,0.0,1.0
882,29,2,9,10,26,1,8,9,7,15,-100402,3.0,1.0,1.0,1.0
883,36,2,10,12,29,2,9,10,7,7,-150151,7.0,0.0,1.0,2.0
884,36,2,10,12,33,1,10,11,7,22,-151376,3.0,1.0,0.0,1.0
885,30,2,11,10,27,1,10,9,5,5,-95548,3.0,1.0,1.0,1.0
886,30,2,11,10,26,2,9,9,8,13,-117759,4.0,0.0,2.0,1.0
887,33,3,9,11,30,2,9,10,5,5,-156224,3.0,1.0,0.0,1.0
888,33,3,9,11,30,2,9,10,7,12,-119042,3.0,1.0,0.0,1.0
889,33,3,9,11,26,2,9,9,6,19,-149070,7.0,1.0,0.0,2.0
890,29,2,9,10,26,2,9,9,6,6,-95590,3.0,0.0,0.0,1.0
891,29,2,9,10,26,1,8,9,7,15,-110803,3.0,1.0,1.0,1.0
892,26,2,9,9,23,1,8,8,5,5,-81973,3.0,1.0,1.0,1.0
893,26,2,9,9,23,1,7,8,7,12,-87780,3.0,1.0,2.0,1.0
894,30,2,9,10,27,1,9,9,5,5,-95321,3.0,1.0,0.0,1.0
895,30,2,9,10,23,1,7,8,6,16,-112009,7.0,1.0,2.0,2.0
896,26,2,9,9,23,1,8,8,5,5,-82188,3.0,1.0,1.0,1.0
897,26,2,9,9,23,1,7,8,7,12,-88843,3.0,1.0,2.0,1.0
898,23,1,7,8,20,0,7,7,5,5,-73458,3.0,1.0,0.0,1.0
899,26,1,8,9,23,1,7,8,6,6,-85533,3.0,0.0,1.0,1.0
900,30,2,9,10,27,1,9,9,5,5,-103533,3.0,1.0,0.0,1.0
901,30,2,9,10,23,1,7,8,6,16,-99778,7.0,1.0,2.0,2.0
902,26,1,8,9,23,1,7,8,6,6,-85526,3.0,0.0,1.0,1.0
903,33,3,9,11,30,2,9,10,5,5,-157378,3.0,1.0,0.0,1.0
904,33,3,9,11,30,2,9,10,7,12,-119900,3.0,1.0,0.0,1.0
905,33,3,9,11,26,2,9,9,6,19,-121395,7.0,1.0,0.0,2.0
906,33,3,9,11,30,2,9,10,5,5,-102146,3.0,1.0,0.0,1.0
907,33,3,9,11,30,2,9,10,7,12,-118769,3.0,1.0,0.0,1.0
908,33,3,9,11,26,2,9,9,6,19,-146347,7.0,1.0,0.0,2.0
909,23,1,8,8,20,0,7,7,6,9,-78915,3.0,1.0,1.0,1.0
910,30,2,9,10,27,1,9,9,5,5,-92879,3.0,1.0,0.0,1.0
911,30,2,9,10,23,1,7,8,6,16,-111190,7.0,1.0,2.0,2.0
912,26,1,8,9,23,1,7,8,6,6,-85599,3.0,0.0,1.0,1.0
913,23,1,7,8,20,0,7,7,5,5,-62925,3.0,1.0,0.0,1.0
914,29,2,9,10,26,2,9,9,6,6,-106213,3.0,0.0,0.0,1.0
915,29,2,9,10,26,1,8,9,7,15,-130496,3.0,1.0,1.0,1.0
916,33,2,9,11,30,2,9,10,6,6,-123615,3.0,0.0,0.0,1.0
917,33,2,9,11,26,1,8,9,6,19,-200957,7.0,1.0,1.0,2.0
918,26,2,9,9,23,1,8,8,5,5,-114758,3.0,1.0,1.0,1.0
919,26,2,9,9,23,1,7,8,7,12,-156143,3.0,1.0,2.0,1.0
920,23,1,8,8,20,0,7,7,6,9,-96140,3.0,1.0,1.0,1.0
921,26,2,9,9,23,1,8,8,5,5,-104212,3.0,1.0,1.0,1.0
922,26,2,9,9,23,1,7,8,7,12,-94440,3.0,1.0,2.0,1.0
923,26,1,8,9,23,1,7,8,6,6,-90404,3.0,0.0,1.0,1.0
924,26,1,8,9,23,1,7,8,6,6,-101760,3.0,0.0,1.0,1.0
925,29,2,9,10,26,2,9,9,6,6,-114261,3.0,0.0,0.0,1.0
926,29,2,9,10,26,1,8,9,7,15,-114717,3.0,1.0,1.0,1.0
927,30,2,9,10,27,1,9,9,6,9,-101159,3.0,1.0,0.0,1.0
928,30,2,9,10,23,1,8,8,6,16,-104149,7.0,1.0,1.0,2.0
929,29,2,9,10,26,2,9,9,6,6,-94229,3.0,0.0,0.0,1.0
930,29,2,9,10,26,1,8,9,7,15,-112277,3.0,1.0,1.0,1.0
931,26,1,8,9,23,1,7,8,6,6,-86819,3.0,0.0,1.0,1.0
932,33,1,10,11,26,1,8,9,7,7,-131888,7.0,0.0,2.0,2.0
933,26,2,9,9,23,1,8,8,5,5,-82291,3.0,1.0,1.0,1.0
934,26,2,9,9,23,1,7,8,7,12,-146717,3.0,1.0,2.0,1.0
935,33,2,9,11,30,2,9,10,6,6,-117420,3.0,0.0,0.0,1.0
936,33,2,9,11,26,1,8,9,6,19,-121734,7.0,1.0,1.0,2.0
937,30,2,9,10,27,1,9,9,5,5,-104420,3.0,1.0,0.0,1.0
938,30,2,9,10,23,1,7,8,6,16,-111063,7.0,1.0,2.0,2.0
939,26,2,9,9,23,1,8,8,5,5,-81195,3.0,1.0,1.0,1.0
940,26,2,9,9,23,1,7,8,7,12,-99054,3.0,1.0,2.0,1.0
941,26,1,8,9,23,1,7,8,6,6,-86099,3.0,0.0,1.0,1.0
942,33,2,9,11,30,2,9,10,6,6,-139903,3.0,0.0,0.0,1.0
943,33,2,9,11,26,1,8,9,6,19,-121775,7.0,1.0,1.0,2.0
944,27,1,10,9,23,1,8,8,7,10,-108428,4.0,0.0,2.0,1.0
945,30,2,11,10,27,1,10,9,5,5,-107477,3.0,1.0,1.0,1.0
946,30,2,11,10,26,2,9,9,8,13,-118115,4.0,0.0,2.0,1.0
947,40,3,13,12,37,2,13,11,6,9,-156210,3.0,1.0,0.0,1.0
948,40,3,13,12,23,1,8,8,6,16,-204837,17.0,2.0,5.0,4.0
949,40,3,13,12,30,2,9,10,7,21,-165443,10.0,1.0,4.0,2.0
950,30,2,9,10,27,1,9,9,5,5,-104345,3.0,1.0,0.0,1.0
951,30,2,9,10,23,1,7,8,6,16,-100484,7.0,1.0,2.0,2.0
952,26,1,8,9,23,1,7,8,6,6,-86617,3.0,0.0,1.0,1.0
953,26,2,9,9,23,1,8,8,5,5,-83326,3.0,1.0,1.0,1.0
954,26,2,9,9,23,1,7,8,7,12,-88779,3.0,1.0,2.0,1.0
955,26,1,8,9,23,1,7,8,6,6,-120177,3.0,0.0,1.0,1.0
956,33,2,9,11,30,2,9,10,6,6,-124292,3.0,0.0,0.0,1.0
957,33,2,9,11,26,1,8,9,6,19,-143596,7.0,1.0,1.0,2.0
958,27,1,10,9,23,1,8,8,7,10,-98139,4.0,0.0,2.0,1.0
959,26,1,8,9,23,1,7,8,6,6,-90032,3.0,0.0,1.0,1.0
960,26,1,8,9,23,1,7,8,6,6,-110142,3.0,0.0,1.0,1.0
961,23,1,8,8,20,0,7,7,6,9,-79196,3.0,1.0,1.0,1.0
962,26,2,9,9,23,1,8,8,5,5,-86993,3.0,1.0,1.0,1.0
963,26,2,9,9,23,1,7,8,7,12,-108549,3.0,1.0,2.0,1.0
964,26,1,8,9,23,1,7,8,6,6,-148982,3.0,0.0,1.0,1.0
965,33,1,10,11,26,1,8,9,7,7,-149505,7.0,0.0,2.0,2.0
966,26,1,8,9,23,1,7,8,6,6,-89495,3.0,0.0,1.0,1.0
967,26,1,8,9,23,1,7,8,6,6,-88422,3.0,0.0,1.0,1.0
968,33,1,10,11,26,1,8,9,7,7,-133959,7.0,0.0,2.0,2.0
969,27,1,10,9,23,1,8,8,7,10,-121234,4.0,0.0,2.0,1.0
970,40,3,13,12,37,2,13,11,5,5,-151280,3.0,1.0,0.0,1.0
971,40,3,13,12,23,1,7,8,6,16,-166609,17.0,2.0,6.0,4.0
972,40,3,13,12,30,2,9,10,7,21,-166648,10.0,1.0,4.0,2.0
973,26,1,8,9,23,1,7,8,6,6,-96896,3.0,0.0,1.0,1.0
974,26,1,8,9,23,1,7,8,6,6,-86560,3.0,0.0,1.0,1.0
975,26,2,9,9,23,1,8,8,5,5,-90215,3.0,1.0,1.0,1.0
976,26,2,9,9,23,1,7,8,7,12,-151632,3.0,1.0,2.0,1.0
977,23,1,7,8,20,0,7,7,5,5,-62429,3.0,1.0,0.0,1.0
978,26,1,8,9,23,1,7,8,6,6,-85386,3.0,0.0,1.0,1.0
979,33,2,9,11,30,2,9,10,6,6,-178106,3.0,0.0,0.0,1.0
980,33,2,9,11,26,1,8,9,6,19,-146351,7.0,1.0,1.0,2.0
981,23,1,8,8,20,0,7,7,6,9,-77962,3.0,1.0,1.0,1.0
982,26,1,8,9,23,1,7,8,6,6,-85702,3.0,0.0,1.0,1.0
983,33,1,10,11,26,1,8,9,7,7,-139504,7.0,0.0,2.0,2.0
984,30,2,9,10,27,1,9,9,5,5,-88638,3.0,1.0,0.0,1.0
985,30,2,9,10,23,1,7,8,6,16,-95105,7.0,1.0,2.0,2.0
986,26,1,8,9,23,1,7,8,6,6,-88905,3.0,0.0,1.0,1.0
987,26,1,8,9,23,1,7,8,6,6,-83752,3.0,0.0,1.0,1.0
988,33,2,9,11,30,2,9,10,6,6,-113475,3.0,0.0,0.0,1.0
989,33,2,9,11,26,1,8,9,6,19,-104785,7.0,1.0,1.0,2.0
