vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
115,15,18,33,64,9,16,18,2,2,375237,51.0,6.0,2.0,15.0
115,15,18,33,112,15,18,32,7,7,455798,3.0,0.0,0.0,1.0
115,15,18,33,111,15,18,32,10,15,549444,4.0,0.0,0.0,1.0
115,15,18,33,112,14,18,32,13,18,615809,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,11,26,1484545,3.0,0.0,0.0,1.0
115,15,18,33,112,14,17,32,11,31,528460,3.0,1.0,1.0,1.0
115,15,18,33,110,14,16,32,15,43,527281,5.0,1.0,2.0,1.0
115,15,18,33,112,14,17,32,17,45,575036,3.0,1.0,1.0,1.0
115,15,18,33,112,14,18,32,9,53,514063,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,4,66,503902,3.0,0.0,0.0,1.0
115,15,18,33,111,15,18,32,7,74,719322,4.0,0.0,0.0,1.0
115,15,18,33,112,14,18,32,7,81,549135,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,9,85,650398,3.0,0.0,0.0,1.0
115,15,18,33,110,14,18,32,12,99,606598,5.0,1.0,0.0,1.0
115,15,18,33,112,14,18,32,14,101,558599,3.0,1.0,0.0,1.0
55,8,14,16,48,6,12,14,1,1,207253,7.0,2.0,2.0,2.0
55,8,14,16,52,7,13,15,4,4,183042,3.0,1.0,1.0,1.0
55,8,14,16,27,5,8,7,7,9,237705,28.0,3.0,6.0,9.0
55,8,14,16,52,8,14,15,9,14,291456,3.0,0.0,0.0,1.0
55,8,14,16,52,8,14,15,10,20,246335,3.0,0.0,0.0,1.0
55,8,14,16,52,7,13,15,13,31,250422,3.0,1.0,1.0,1.0
55,8,14,16,52,7,14,15,7,39,242874,3.0,1.0,0.0,1.0
55,8,14,16,52,7,14,15,2,51,167707,3.0,1.0,0.0,1.0
110,17,18,32,63,10,16,18,2,2,380599,47.0,7.0,2.0,14.0
110,17,18,32,107,17,18,31,7,7,373374,3.0,0.0,0.0,1.0
110,17,18,32,80,12,14,23,9,14,463770,30.0,5.0,4.0,9.0
110,17,18,32,107,16,18,31,11,16,502349,3.0,1.0,0.0,1.0
110,17,18,32,107,17,18,31,11,22,513587,3.0,0.0,0.0,1.0
110,17,18,32,107,16,17,31,11,27,452972,3.0,1.0,1.0,1.0
110,17,18,32,105,16,16,31,15,39,471439,5.0,1.0,2.0,1.0
110,17,18,32,107,16,17,31,17,41,511156,3.0,1.0,1.0,1.0
110,17,18,32,107,16,18,31,3,58,417580,3.0,1.0,0.0,1.0
110,17,18,32,80,13,18,23,6,63,438330,30.0,4.0,0.0,9.0
110,17,18,32,107,16,18,31,7,67,485423,3.0,1.0,0.0,1.0
110,17,18,32,107,17,18,31,9,71,518247,3.0,0.0,0.0,1.0
110,17,18,32,107,16,18,31,12,82,457363,3.0,1.0,0.0,1.0
110,17,18,32,105,16,18,31,12,88,519817,5.0,1.0,0.0,1.0
110,17,18,32,107,16,18,31,6,95,463176,3.0,1.0,0.0,1.0
110,17,18,32,107,16,18,31,2,103,409635,3.0,1.0,0.0,1.0
110,17,18,32,107,16,18,31,3,106,596059,3.0,1.0,0.0,1.0
39,7,8,11,29,4,6,8,1,1,170235,10.0,3.0,2.0,3.0
39,7,8,11,36,7,8,10,5,5,148876,3.0,0.0,0.0,1.0
39,7,8,11,36,7,8,10,7,12,147686,3.0,0.0,0.0,1.0
39,7,8,11,36,6,8,10,7,17,150533,3.0,1.0,0.0,1.0
39,7,8,11,36,6,8,10,6,27,142360,3.0,1.0,0.0,1.0
39,7,8,11,36,6,8,10,2,32,135650,3.0,1.0,0.0,1.0
39,7,8,11,36,6,8,10,3,35,121780,3.0,1.0,0.0,1.0
101,13,15,30,55,8,13,16,2,2,364764,46.0,5.0,2.0,14.0
101,13,15,30,98,13,15,29,7,7,370407,3.0,0.0,0.0,1.0
101,13,15,30,76,10,12,22,9,14,391886,25.0,3.0,3.0,8.0
101,13,15,30,98,13,15,29,11,19,381662,3.0,0.0,0.0,1.0
101,13,15,30,98,12,15,29,14,30,1126907,3.0,1.0,0.0,1.0
101,13,15,30,98,12,15,29,14,36,410285,3.0,1.0,0.0,1.0
101,13,15,30,98,12,15,29,8,48,396544,3.0,1.0,0.0,1.0
101,13,15,30,98,13,15,29,4,54,521262,3.0,0.0,0.0,1.0
101,13,15,30,97,13,15,29,7,62,410070,4.0,0.0,0.0,1.0
101,13,15,30,98,12,15,29,10,65,453837,3.0,1.0,0.0,1.0
101,13,15,30,98,13,15,29,8,73,409900,3.0,0.0,0.0,1.0
101,13,15,30,98,12,15,29,11,87,468521,3.0,1.0,0.0,1.0
101,13,15,30,98,12,15,29,2,97,382460,3.0,1.0,0.0,1.0
99,13,15,29,56,8,13,16,2,2,303571,43.0,5.0,2.0,13.0
99,13,15,29,95,13,15,28,9,9,440141,4.0,0.0,0.0,1.0
99,13,15,29,96,12,15,28,12,12,406120,3.0,1.0,0.0,1.0
99,13,15,29,96,12,14,28,9,19,435501,3.0,1.0,1.0,1.0
99,13,15,29,96,13,15,28,11,23,411230,3.0,0.0,0.0,1.0
99,13,15,29,96,12,14,28,14,37,477005,3.0,1.0,1.0,1.0
99,13,15,29,96,12,15,28,8,49,381679,3.0,1.0,0.0,1.0
99,13,15,29,92,12,15,27,6,57,406002,7.0,1.0,0.0,2.0
99,13,15,29,96,12,15,28,9,60,465328,3.0,1.0,0.0,1.0
99,13,15,29,96,12,15,28,7,65,444670,3.0,1.0,0.0,1.0
99,13,15,29,96,13,15,28,7,71,427057,3.0,0.0,0.0,1.0
99,13,15,29,96,12,15,28,10,85,494177,3.0,1.0,0.0,1.0
99,13,15,29,96,12,15,28,2,95,347216,3.0,1.0,0.0,1.0
112,16,17,32,61,9,15,17,2,2,372228,51.0,7.0,2.0,15.0
112,16,17,32,109,16,17,31,7,7,407357,3.0,0.0,0.0,1.0
112,16,17,32,108,16,17,31,10,15,525854,4.0,0.0,0.0,1.0
112,16,17,32,109,15,16,31,10,22,483451,3.0,1.0,1.0,1.0
112,16,17,32,109,15,17,31,14,31,517352,3.0,1.0,0.0,1.0
112,16,17,32,107,15,15,31,14,37,708342,5.0,1.0,2.0,1.0
112,16,17,32,109,15,16,31,16,39,706334,3.0,1.0,1.0,1.0
112,16,17,32,109,15,17,31,9,47,492190,3.0,1.0,0.0,1.0
112,16,17,32,109,15,17,31,8,57,621550,3.0,1.0,0.0,1.0
112,16,17,32,109,15,17,31,3,62,541694,3.0,1.0,0.0,1.0
112,16,17,32,105,15,17,30,7,68,608774,7.0,1.0,0.0,2.0
112,16,17,32,109,15,17,31,10,71,686835,3.0,1.0,0.0,1.0
112,16,17,32,109,15,17,31,8,76,492824,3.0,1.0,0.0,1.0
112,16,17,32,109,16,17,31,8,82,527243,3.0,0.0,0.0,1.0
112,16,17,32,107,15,17,31,11,96,565880,5.0,1.0,0.0,1.0
112,16,17,32,109,15,17,31,13,98,519302,3.0,1.0,0.0,1.0
111,17,15,33,59,9,13,17,2,2,325292,52.0,8.0,2.0,16.0
111,17,15,33,108,17,15,32,7,7,1412254,3.0,0.0,0.0,1.0
111,17,15,33,107,17,15,32,10,15,446233,4.0,0.0,0.0,1.0
111,17,15,33,108,16,14,32,10,22,421278,3.0,1.0,1.0,1.0
111,17,15,33,108,16,14,32,14,31,423001,3.0,1.0,1.0,1.0
111,17,15,33,108,16,15,32,9,39,458957,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,8,49,379430,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,3,54,358466,3.0,1.0,0.0,1.0
111,17,15,33,104,16,15,31,7,60,481614,7.0,1.0,0.0,2.0
111,17,15,33,108,16,15,32,10,63,441126,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,8,68,440185,3.0,1.0,0.0,1.0
111,17,15,33,108,17,15,32,8,74,503013,3.0,0.0,0.0,1.0
111,17,15,33,108,16,15,32,11,85,508138,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,11,91,451342,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,6,96,520176,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,2,104,358256,3.0,1.0,0.0,1.0
111,17,15,33,108,16,15,32,3,107,361307,3.0,1.0,0.0,1.0
115,16,17,33,61,9,15,17,2,2,410549,54.0,7.0,2.0,16.0
115,16,17,33,112,16,17,32,7,7,445831,3.0,0.0,0.0,1.0
115,16,17,33,111,16,17,32,10,15,465690,4.0,0.0,0.0,1.0
115,16,17,33,112,15,17,32,13,18,579188,3.0,1.0,0.0,1.0
115,16,17,33,112,15,16,32,10,25,528157,3.0,1.0,1.0,1.0
115,16,17,33,110,15,15,32,14,37,502153,5.0,1.0,2.0,1.0
115,16,17,33,112,15,16,32,16,39,620362,3.0,1.0,1.0,1.0
115,16,17,33,112,15,17,32,8,54,446223,3.0,1.0,0.0,1.0
115,16,17,33,112,16,17,32,4,60,495470,3.0,0.0,0.0,1.0
115,16,17,33,111,16,17,32,7,68,689826,4.0,0.0,0.0,1.0
115,16,17,33,112,16,17,32,8,76,561949,3.0,0.0,0.0,1.0
115,16,17,33,112,15,17,32,8,81,487006,3.0,1.0,0.0,1.0
115,16,17,33,110,15,17,32,12,93,563527,5.0,1.0,0.0,1.0
115,16,17,33,112,15,17,32,14,95,563991,3.0,1.0,0.0,1.0
115,16,17,33,112,15,17,32,6,103,490163,3.0,1.0,0.0,1.0
115,16,17,33,112,15,17,32,2,111,465792,3.0,1.0,0.0,1.0
111,18,16,33,62,10,14,18,2,2,370071,49.0,8.0,2.0,15.0
111,18,16,33,108,17,15,32,6,6,403772,3.0,1.0,1.0,1.0
111,18,16,33,107,18,16,32,10,12,500541,4.0,0.0,0.0,1.0
111,18,16,33,108,17,16,32,13,15,445852,3.0,1.0,0.0,1.0
111,18,16,33,108,17,15,32,10,22,506145,3.0,1.0,1.0,1.0
111,18,16,33,108,18,16,32,12,26,448995,3.0,0.0,0.0,1.0
111,18,16,33,108,17,16,32,15,37,1173247,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,15,43,541105,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,3,57,435269,3.0,1.0,0.0,1.0
111,18,16,33,107,18,16,32,7,63,658589,4.0,0.0,0.0,1.0
111,18,16,33,108,17,16,32,10,66,458814,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,7,73,480135,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,8,76,606501,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,12,85,451773,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,12,91,530181,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,6,96,523796,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,2,104,382019,3.0,1.0,0.0,1.0
111,18,16,33,108,17,16,32,3,107,389093,3.0,1.0,0.0,1.0
102,14,16,30,55,8,14,16,2,2,369476,47.0,6.0,2.0,14.0
102,14,16,30,99,13,15,29,6,6,356235,3.0,1.0,1.0,1.0
102,14,16,30,74,11,13,21,9,11,413799,28.0,3.0,3.0,9.0
102,14,16,30,99,14,16,29,11,16,413943,3.0,0.0,0.0,1.0
102,14,16,30,99,14,16,29,12,22,452348,3.0,0.0,0.0,1.0
102,14,16,30,99,13,15,29,15,33,419777,3.0,1.0,1.0,1.0
102,14,16,30,99,13,16,29,9,41,405228,3.0,1.0,0.0,1.0
102,14,16,30,99,14,16,29,4,54,479043,3.0,0.0,0.0,1.0
102,14,16,30,75,10,16,22,6,61,479875,27.0,4.0,0.0,8.0
102,14,16,30,99,13,16,29,8,63,474402,3.0,1.0,0.0,1.0
102,14,16,30,99,14,16,29,8,69,464769,3.0,0.0,0.0,1.0
102,14,16,30,99,13,16,29,11,80,625855,3.0,1.0,0.0,1.0
102,14,16,30,97,13,16,29,11,86,433709,5.0,1.0,0.0,1.0
102,14,16,30,99,13,16,29,2,98,329202,3.0,1.0,0.0,1.0
109,16,18,32,57,9,16,16,2,2,389462,52.0,7.0,2.0,16.0
109,16,18,32,106,15,17,31,6,6,367155,3.0,1.0,1.0,1.0
109,16,18,32,79,12,13,23,9,11,451891,30.0,4.0,5.0,9.0
109,16,18,32,106,15,17,31,10,15,648461,3.0,1.0,1.0,1.0
109,16,18,32,106,16,18,31,12,19,512960,3.0,0.0,0.0,1.0
109,16,18,32,104,15,16,31,15,33,482188,5.0,1.0,2.0,1.0
109,16,18,32,106,15,17,31,17,35,573664,3.0,1.0,1.0,1.0
109,16,18,32,106,15,18,31,8,50,478002,3.0,1.0,0.0,1.0
109,16,18,32,106,16,18,31,4,56,402940,3.0,0.0,0.0,1.0
109,16,18,32,105,16,18,31,7,64,476870,4.0,0.0,0.0,1.0
109,16,18,32,106,15,18,31,10,67,541473,3.0,1.0,0.0,1.0
109,16,18,32,106,15,18,31,7,74,445335,3.0,1.0,0.0,1.0
109,16,18,32,106,16,18,31,9,78,454014,3.0,0.0,0.0,1.0
109,16,18,32,106,15,18,31,12,89,1159344,3.0,1.0,0.0,1.0
109,16,18,32,106,15,18,31,12,95,470343,3.0,1.0,0.0,1.0
109,16,18,32,106,15,18,31,2,105,367758,3.0,1.0,0.0,1.0
113,17,18,33,60,10,16,17,2,2,394159,53.0,7.0,2.0,16.0
113,17,18,33,110,16,17,32,6,6,402213,3.0,1.0,1.0,1.0
113,17,18,33,80,11,14,23,9,11,452026,33.0,6.0,4.0,10.0
113,17,18,33,110,16,18,32,11,13,447616,3.0,1.0,0.0,1.0
113,17,18,33,110,17,18,32,11,19,530821,3.0,0.0,0.0,1.0
113,17,18,33,110,16,17,32,11,24,455147,3.0,1.0,1.0,1.0
113,17,18,33,110,16,18,32,15,33,493068,3.0,1.0,0.0,1.0
113,17,18,33,108,16,16,32,15,39,532346,5.0,1.0,2.0,1.0
113,17,18,33,110,16,17,32,17,41,485596,3.0,1.0,1.0,1.0
113,17,18,33,110,17,18,32,4,59,394427,3.0,0.0,0.0,1.0
113,17,18,33,80,12,18,23,6,66,499187,33.0,5.0,0.0,10.0
113,17,18,33,110,16,18,32,8,68,462020,3.0,1.0,0.0,1.0
113,17,18,33,110,17,18,32,8,74,508679,3.0,0.0,0.0,1.0
113,17,18,33,110,17,18,32,9,80,647124,3.0,0.0,0.0,1.0
113,17,18,33,110,16,18,32,12,91,769334,3.0,1.0,0.0,1.0
113,17,18,33,108,16,18,32,12,97,577125,5.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,2,109,585606,3.0,1.0,0.0,1.0
115,16,18,33,61,9,16,17,2,2,484620,54.0,7.0,2.0,16.0
115,16,18,33,112,15,17,32,6,6,396235,3.0,1.0,1.0,1.0
115,16,18,33,111,16,18,32,10,12,725635,4.0,0.0,0.0,1.0
115,16,18,33,112,15,17,32,10,19,545011,3.0,1.0,1.0,1.0
115,16,18,33,112,16,18,32,12,23,480513,3.0,0.0,0.0,1.0
115,16,18,33,110,15,16,32,15,37,616874,5.0,1.0,2.0,1.0
115,16,18,33,112,15,17,32,17,39,553230,3.0,1.0,1.0,1.0
115,16,18,33,112,15,18,32,8,54,426675,3.0,1.0,0.0,1.0
115,16,18,33,112,15,18,32,3,59,450801,3.0,1.0,0.0,1.0
115,16,18,33,111,16,18,32,7,65,513733,4.0,0.0,0.0,1.0
115,16,18,33,112,15,18,32,10,68,488142,3.0,1.0,0.0,1.0
115,16,18,33,112,16,18,32,8,76,535265,3.0,0.0,0.0,1.0
115,16,18,33,112,16,18,32,9,82,506699,3.0,0.0,0.0,1.0
115,16,18,33,110,15,18,32,12,96,516565,5.0,1.0,0.0,1.0
115,16,18,33,112,15,18,32,14,98,566332,3.0,1.0,0.0,1.0
115,16,18,33,112,15,18,32,2,111,401349,3.0,1.0,0.0,1.0
114,17,16,33,60,10,14,17,2,2,345614,54.0,7.0,2.0,16.0
114,17,16,33,84,12,15,24,8,8,1098032,30.0,5.0,1.0,9.0
114,17,16,33,111,16,16,32,10,10,438754,3.0,1.0,0.0,1.0
114,17,16,33,111,17,16,32,10,16,446008,3.0,0.0,0.0,1.0
114,17,16,33,111,16,15,32,10,21,459870,3.0,1.0,1.0,1.0
114,17,16,33,111,16,16,32,14,30,470467,3.0,1.0,0.0,1.0
114,17,16,33,109,16,15,32,14,36,499767,5.0,1.0,1.0,1.0
114,17,16,33,111,16,16,32,8,50,462581,3.0,1.0,0.0,1.0
114,17,16,33,111,16,16,32,3,55,390044,3.0,1.0,0.0,1.0
114,17,16,33,107,16,16,31,7,61,453701,7.0,1.0,0.0,2.0
114,17,16,33,111,16,16,32,8,66,583957,3.0,1.0,0.0,1.0
114,17,16,33,111,17,16,32,8,72,541024,3.0,0.0,0.0,1.0
114,17,16,33,111,17,16,32,9,78,605441,3.0,0.0,0.0,1.0
114,17,16,33,109,16,16,32,12,92,711435,5.0,1.0,0.0,1.0
114,17,16,33,111,16,16,32,14,94,541902,3.0,1.0,0.0,1.0
114,17,16,33,111,16,16,32,2,107,404917,3.0,1.0,0.0,1.0
114,17,16,33,111,16,16,32,3,110,426487,3.0,1.0,0.0,1.0
113,15,18,33,64,9,16,18,2,2,373282,49.0,6.0,2.0,15.0
113,15,18,33,110,15,18,32,7,7,545504,3.0,0.0,0.0,1.0
113,15,18,33,109,15,18,32,10,15,533872,4.0,0.0,0.0,1.0
113,15,18,33,110,14,17,32,10,22,546870,3.0,1.0,1.0,1.0
113,15,18,33,110,15,18,32,12,26,602203,3.0,0.0,0.0,1.0
113,15,18,33,108,14,16,32,15,40,525678,5.0,1.0,2.0,1.0
113,15,18,33,110,14,17,32,17,42,571599,3.0,1.0,1.0,1.0
113,15,18,33,110,14,18,32,8,57,456527,3.0,1.0,0.0,1.0
113,15,18,33,110,15,18,32,4,63,426018,3.0,0.0,0.0,1.0
113,15,18,33,109,15,18,32,7,71,560949,4.0,0.0,0.0,1.0
113,15,18,33,110,14,18,32,10,74,463938,3.0,1.0,0.0,1.0
113,15,18,33,110,15,18,32,8,82,475309,3.0,0.0,0.0,1.0
113,15,18,33,110,14,18,32,8,87,527353,3.0,1.0,0.0,1.0
113,15,18,33,110,14,18,32,12,99,491377,3.0,1.0,0.0,1.0
113,15,18,33,110,14,18,32,2,109,398877,3.0,1.0,0.0,1.0
115,17,18,33,64,10,16,18,2,2,422369,51.0,7.0,2.0,15.0
115,17,18,33,112,17,18,32,7,7,479510,3.0,0.0,0.0,1.0
115,17,18,33,111,17,18,32,10,15,637712,4.0,0.0,0.0,1.0
115,17,18,33,112,16,18,32,13,18,558872,3.0,1.0,0.0,1.0
115,17,18,33,112,16,17,32,10,25,477047,3.0,1.0,1.0,1.0
115,17,18,33,112,16,17,32,11,28,478516,3.0,1.0,1.0,1.0
115,17,18,33,110,16,16,32,15,40,1232418,5.0,1.0,2.0,1.0
115,17,18,33,112,16,17,32,17,42,524397,3.0,1.0,1.0,1.0
115,17,18,33,112,16,18,32,3,59,418858,3.0,1.0,0.0,1.0
115,17,18,33,108,16,18,31,7,65,647700,7.0,1.0,0.0,2.0
115,17,18,33,112,16,18,32,8,70,561892,3.0,1.0,0.0,1.0
115,17,18,33,112,16,18,32,7,75,513465,3.0,1.0,0.0,1.0
115,17,18,33,112,17,18,32,9,79,729068,3.0,0.0,0.0,1.0
115,17,18,33,112,16,18,32,12,90,599965,3.0,1.0,0.0,1.0
115,17,18,33,110,16,18,32,12,96,534520,5.0,1.0,0.0,1.0
115,17,18,33,112,16,18,32,2,108,465548,3.0,1.0,0.0,1.0
115,17,18,33,112,16,18,32,3,111,417084,3.0,1.0,0.0,1.0
64,9,16,18,60,8,14,17,1,1,255117,4.0,1.0,2.0,1.0
64,9,16,18,61,8,15,17,4,4,296470,3.0,1.0,1.0,1.0
64,9,16,18,60,9,16,17,8,10,426441,4.0,0.0,0.0,1.0
64,9,16,18,61,8,16,17,11,13,348121,3.0,1.0,0.0,1.0
64,9,16,18,61,9,16,17,9,21,344422,3.0,0.0,0.0,1.0
64,9,16,18,61,9,16,17,10,27,339587,3.0,0.0,0.0,1.0
64,9,16,18,61,8,16,17,13,38,359802,3.0,1.0,0.0,1.0
64,9,16,18,59,8,14,17,13,44,413283,5.0,1.0,2.0,1.0
64,9,16,18,61,8,15,17,15,46,366944,3.0,1.0,1.0,1.0
115,16,17,33,61,9,15,17,2,2,367499,54.0,7.0,2.0,16.0
115,16,17,33,112,16,17,32,7,7,410192,3.0,0.0,0.0,1.0
115,16,17,33,111,16,17,32,10,15,507876,4.0,0.0,0.0,1.0
115,16,17,33,112,15,17,32,13,18,456767,3.0,1.0,0.0,1.0
115,16,17,33,112,15,16,32,10,25,491254,3.0,1.0,1.0,1.0
115,16,17,33,110,15,15,32,14,37,571492,5.0,1.0,2.0,1.0
115,16,17,33,112,15,16,32,16,39,488946,3.0,1.0,1.0,1.0
115,16,17,33,112,15,17,32,3,56,383012,3.0,1.0,0.0,1.0
115,16,17,33,108,15,17,31,7,62,519223,7.0,1.0,0.0,2.0
115,16,17,33,112,15,17,32,8,67,478017,3.0,1.0,0.0,1.0
115,16,17,33,112,16,17,32,8,73,474426,3.0,0.0,0.0,1.0
115,16,17,33,112,16,17,32,9,79,530181,3.0,0.0,0.0,1.0
115,16,17,33,112,15,17,32,12,90,531617,3.0,1.0,0.0,1.0
115,16,17,33,110,15,17,32,12,96,532520,5.0,1.0,0.0,1.0
115,16,17,33,112,15,17,32,2,108,460326,3.0,1.0,0.0,1.0
115,16,17,33,112,15,17,32,3,111,416107,3.0,1.0,0.0,1.0
115,15,18,33,64,9,16,18,2,2,414724,51.0,6.0,2.0,15.0
115,15,18,33,112,15,18,32,7,7,496485,3.0,0.0,0.0,1.0
115,15,18,33,111,15,18,32,10,15,598351,4.0,0.0,0.0,1.0
115,15,18,33,112,14,18,32,13,18,575139,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,11,26,1464045,3.0,0.0,0.0,1.0
115,15,18,33,112,14,17,32,11,31,647924,3.0,1.0,1.0,1.0
115,15,18,33,110,14,16,32,15,43,708504,5.0,1.0,2.0,1.0
115,15,18,33,112,14,17,32,17,45,645166,3.0,1.0,1.0,1.0
115,15,18,33,112,14,18,32,9,53,570724,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,4,66,474017,3.0,0.0,0.0,1.0
115,15,18,33,111,15,18,32,7,74,613585,4.0,0.0,0.0,1.0
115,15,18,33,112,14,18,32,10,77,591666,3.0,1.0,0.0,1.0
115,15,18,33,112,15,18,32,8,85,625488,3.0,0.0,0.0,1.0
115,15,18,33,110,14,18,32,11,99,718941,5.0,1.0,0.0,1.0
115,15,18,33,112,14,18,32,13,101,611471,3.0,1.0,0.0,1.0
111,16,18,32,64,9,16,18,2,2,375915,47.0,7.0,2.0,14.0
111,16,18,32,108,16,18,31,7,7,469386,3.0,0.0,0.0,1.0
111,16,18,32,107,16,18,31,10,15,545474,4.0,0.0,0.0,1.0
111,16,18,32,108,15,18,31,13,18,510154,3.0,1.0,0.0,1.0
111,16,18,32,108,16,18,31,11,26,580888,3.0,0.0,0.0,1.0
111,16,18,32,108,15,17,31,11,31,527047,3.0,1.0,1.0,1.0
111,16,18,32,106,15,16,31,15,43,530821,5.0,1.0,2.0,1.0
111,16,18,32,108,15,17,31,17,45,642569,3.0,1.0,1.0,1.0
111,16,18,32,108,15,18,31,3,62,427040,3.0,1.0,0.0,1.0
111,16,18,32,81,12,18,23,6,67,486294,30.0,4.0,0.0,9.0
111,16,18,32,108,16,18,31,8,72,536601,3.0,0.0,0.0,1.0
111,16,18,32,108,15,18,31,8,77,503420,3.0,1.0,0.0,1.0
111,16,18,32,108,15,18,31,12,86,567616,3.0,1.0,0.0,1.0
111,16,18,32,106,15,18,31,12,92,570729,5.0,1.0,0.0,1.0
111,16,18,32,108,15,18,31,6,99,497304,3.0,1.0,0.0,1.0
111,16,18,32,108,15,18,31,2,107,406902,3.0,1.0,0.0,1.0
78,13,15,23,55,10,13,16,2,2,325825,23.0,3.0,2.0,7.0
78,13,15,23,53,8,9,15,8,8,354040,25.0,5.0,6.0,8.0
78,13,15,23,75,12,15,22,10,10,417590,3.0,1.0,0.0,1.0
78,13,15,23,75,12,14,22,9,15,373806,3.0,1.0,1.0,1.0
78,13,15,23,75,12,14,22,10,18,368012,3.0,1.0,1.0,1.0
78,13,15,23,75,12,15,22,14,27,423524,3.0,1.0,0.0,1.0
78,13,15,23,75,12,15,22,14,33,363797,3.0,1.0,0.0,1.0
78,13,15,23,75,12,15,22,8,38,384420,3.0,1.0,0.0,1.0
78,13,15,23,75,12,15,22,8,48,364113,3.0,1.0,0.0,1.0
78,13,15,23,75,13,15,22,4,54,449175,3.0,0.0,0.0,1.0
78,13,15,23,75,13,15,22,6,61,305954,3.0,0.0,0.0,1.0
78,13,15,23,75,12,15,22,6,66,315622,3.0,1.0,0.0,1.0
78,13,15,23,75,12,15,22,2,74,294681,3.0,1.0,0.0,1.0
113,17,18,33,64,10,16,18,2,2,1211050,49.0,7.0,2.0,15.0
113,17,18,33,110,16,17,32,6,6,422418,3.0,1.0,1.0,1.0
113,17,18,33,106,16,18,31,10,12,509405,7.0,1.0,0.0,2.0
113,17,18,33,110,16,18,32,11,17,479988,3.0,1.0,0.0,1.0
113,17,18,33,110,16,17,32,10,22,524250,3.0,1.0,1.0,1.0
113,17,18,33,110,17,18,32,12,26,496124,3.0,0.0,0.0,1.0
113,17,18,33,108,16,16,32,15,40,495217,5.0,1.0,2.0,1.0
113,17,18,33,110,16,17,32,17,42,540463,3.0,1.0,1.0,1.0
113,17,18,33,110,16,18,32,8,57,439874,3.0,1.0,0.0,1.0
113,17,18,33,110,17,18,32,4,63,436311,3.0,0.0,0.0,1.0
113,17,18,33,109,17,18,32,7,71,563526,4.0,0.0,0.0,1.0
113,17,18,33,110,16,18,32,10,74,491298,3.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,7,81,473867,3.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,8,84,524405,3.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,12,93,476392,3.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,12,99,537656,3.0,1.0,0.0,1.0
113,17,18,33,110,16,18,32,2,109,427741,3.0,1.0,0.0,1.0
107,16,15,32,55,9,13,16,2,2,321980,52.0,7.0,2.0,16.0
107,16,15,32,104,15,14,31,6,6,337299,3.0,1.0,1.0,1.0
107,16,15,32,82,13,13,24,9,11,441247,25.0,3.0,2.0,8.0
107,16,15,32,104,16,15,31,11,16,392166,3.0,0.0,0.0,1.0
107,16,15,32,104,15,15,31,14,27,437381,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,14,33,460462,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,9,38,423381,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,8,48,534633,3.0,1.0,0.0,1.0
107,16,15,32,104,16,15,31,4,54,458571,3.0,0.0,0.0,1.0
107,16,15,32,103,16,15,31,7,62,584269,4.0,0.0,0.0,1.0
107,16,15,32,104,15,15,31,10,65,511537,3.0,1.0,0.0,1.0
107,16,15,32,104,16,15,31,8,73,498460,3.0,0.0,0.0,1.0
107,16,15,32,104,15,15,31,8,78,664030,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,12,87,613162,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,12,93,488279,3.0,1.0,0.0,1.0
107,16,15,32,104,15,15,31,2,103,421322,3.0,1.0,0.0,1.0
115,16,17,33,61,9,15,17,2,2,471307,54.0,7.0,2.0,16.0
115,16,17,33,112,16,17,32,7,7,500842,3.0,0.0,0.0,1.0
