vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,2,13,8,26,1,14,7,1,1,101325,3.0,1.0,-1.0,1.0
29,2,13,8,26,2,12,7,4,8,100548,3.0,0.0,1.0,1.0
50,5,16,14,47,5,22,13,5,5,307371,3.0,0.0,-6.0,1.0
50,5,16,14,47,4,16,13,14,18,282376,3.0,1.0,0.0,1.0
50,5,16,14,29,2,15,8,8,29,239052,21.0,3.0,1.0,6.0
50,5,16,14,46,4,15,13,14,38,242127,4.0,1.0,1.0,1.0
50,5,16,14,44,4,16,12,13,44,243684,6.0,1.0,0.0,2.0
50,6,25,14,47,5,25,13,12,16,325670,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,20,315005,4.0,1.0,2.0,1.0
50,6,25,14,44,5,23,12,14,24,295907,6.0,1.0,2.0,2.0
50,6,25,14,32,3,16,9,16,26,302009,18.0,3.0,9.0,5.0
50,6,25,14,43,4,22,12,22,35,364844,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,39,373257,3.0,1.0,1.0,1.0
46,5,22,13,43,4,22,12,12,16,256012,3.0,1.0,0.0,1.0
46,5,22,13,42,4,20,12,11,20,274355,4.0,1.0,2.0,1.0
46,5,22,13,43,4,21,12,14,24,261891,3.0,1.0,1.0,1.0
46,5,22,13,32,3,16,9,16,26,263694,14.0,2.0,6.0,4.0
46,5,22,13,43,4,22,12,21,37,271855,3.0,1.0,0.0,1.0
46,4,15,13,43,4,21,12,5,5,193803,3.0,0.0,-6.0,1.0
46,4,15,13,43,3,15,12,14,18,207138,3.0,1.0,0.0,1.0
46,4,15,13,29,2,15,8,8,29,206267,17.0,2.0,0.0,5.0
46,4,15,13,40,3,15,11,13,40,269841,6.0,1.0,0.0,2.0
46,4,16,13,43,4,22,12,5,5,222998,3.0,0.0,-6.0,1.0
46,4,16,13,43,3,16,12,14,18,205392,3.0,1.0,0.0,1.0
46,4,16,13,40,3,15,11,8,29,210195,6.0,1.0,1.0,2.0
46,4,16,13,35,3,15,10,10,31,213678,11.0,1.0,1.0,3.0
46,5,20,13,43,4,21,12,1,1,183764,3.0,1.0,-1.0,1.0
46,5,20,13,43,4,20,12,11,19,183821,3.0,1.0,0.0,1.0
46,5,20,13,42,4,18,12,10,23,258295,4.0,1.0,2.0,1.0
46,5,20,13,29,3,12,8,13,27,241219,17.0,2.0,8.0,5.0
46,5,20,13,40,4,19,11,18,38,328934,6.0,1.0,1.0,2.0
50,5,17,14,47,5,23,13,5,5,224968,3.0,0.0,-6.0,1.0
50,5,17,14,26,1,14,7,8,26,288118,24.0,4.0,3.0,7.0
50,5,17,14,43,3,15,12,14,35,285377,7.0,2.0,2.0,2.0
50,5,17,14,47,4,16,13,15,39,245186,3.0,1.0,1.0,1.0
50,5,17,14,44,4,17,12,13,44,359440,6.0,1.0,0.0,2.0
46,4,15,13,43,3,16,12,1,1,132466,3.0,1.0,-1.0,1.0
46,4,15,13,43,4,21,12,4,8,193454,3.0,0.0,-6.0,1.0
46,4,15,13,40,3,13,11,7,29,217204,6.0,1.0,2.0,2.0
46,4,15,13,35,3,13,10,9,31,189944,11.0,1.0,2.0,3.0
32,3,15,9,29,2,16,8,1,1,104568,3.0,1.0,-1.0,1.0
32,3,15,9,28,2,13,8,10,20,147422,4.0,1.0,2.0,1.0
32,3,15,9,26,2,12,7,13,24,135263,6.0,1.0,3.0,2.0
49,5,15,14,46,4,16,13,1,1,152378,3.0,1.0,-1.0,1.0
49,5,15,14,46,5,21,13,4,8,173488,3.0,0.0,-6.0,1.0
49,5,15,14,46,4,15,13,13,21,246868,3.0,1.0,0.0,1.0
49,5,15,14,43,4,14,12,7,32,201987,6.0,1.0,1.0,2.0
49,5,15,14,38,4,14,11,9,34,181577,11.0,1.0,1.0,3.0
35,4,15,10,32,3,16,9,1,1,119556,3.0,1.0,-1.0,1.0
35,4,15,10,32,3,15,9,11,19,143089,3.0,1.0,0.0,1.0
35,4,15,10,31,3,13,9,10,23,127572,4.0,1.0,2.0,1.0
35,4,15,10,29,3,12,8,13,27,133069,6.0,1.0,3.0,2.0
32,2,14,9,29,2,16,8,5,5,124892,3.0,0.0,-2.0,1.0
32,2,14,9,26,1,14,7,8,26,137733,6.0,1.0,0.0,2.0
50,6,25,14,46,5,23,13,11,17,340556,4.0,1.0,2.0,1.0
50,6,25,14,47,5,23,13,14,21,301795,3.0,1.0,2.0,1.0
50,6,25,14,29,2,16,8,16,23,307035,21.0,4.0,9.0,6.0
50,6,25,14,43,4,22,12,22,32,318795,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,36,409177,3.0,1.0,1.0,1.0
50,6,25,14,47,5,25,13,21,41,327227,3.0,1.0,0.0,1.0
29,2,13,8,26,1,14,7,1,1,107185,3.0,1.0,-1.0,1.0
29,2,13,8,26,2,12,7,4,8,101767,3.0,0.0,1.0,1.0
32,2,14,9,29,2,16,8,5,5,125762,3.0,0.0,-2.0,1.0
32,2,14,9,26,1,14,7,8,26,146946,6.0,1.0,0.0,2.0
50,6,23,14,47,5,24,13,1,1,223065,3.0,1.0,-1.0,1.0
50,6,23,14,47,5,23,13,11,19,220120,3.0,1.0,0.0,1.0
50,6,23,14,46,5,21,13,10,23,357287,4.0,1.0,2.0,1.0
50,6,23,14,44,5,21,12,13,27,237165,6.0,1.0,2.0,2.0
50,6,23,14,35,4,15,10,15,29,239420,15.0,2.0,8.0,4.0
50,6,23,14,46,5,21,13,21,38,372838,4.0,1.0,2.0,1.0
50,6,23,14,47,5,24,13,1,1,313828,3.0,1.0,-1.0,1.0
50,6,23,14,47,5,23,13,11,19,215618,3.0,1.0,0.0,1.0
50,6,23,14,46,5,21,13,10,23,310874,4.0,1.0,2.0,1.0
50,6,23,14,44,5,21,12,13,27,242637,6.0,1.0,2.0,2.0
50,6,23,14,35,4,15,10,15,29,244011,15.0,2.0,8.0,4.0
50,6,23,14,46,5,21,13,21,38,260055,4.0,1.0,2.0,1.0
29,2,13,8,26,1,14,7,1,1,78254,3.0,1.0,-1.0,1.0
29,2,13,8,26,2,12,7,4,8,90220,3.0,0.0,1.0,1.0
50,5,15,14,47,4,16,13,1,1,148972,3.0,1.0,-1.0,1.0
50,5,15,14,47,5,21,13,4,8,162376,3.0,0.0,-6.0,1.0
50,5,15,14,29,2,13,8,7,29,179221,21.0,3.0,2.0,6.0
50,5,15,14,46,4,14,13,13,38,745715,4.0,1.0,1.0,1.0
50,5,15,14,44,4,15,12,12,44,195548,6.0,1.0,0.0,2.0
50,6,24,14,47,5,25,13,1,1,207763,3.0,1.0,-1.0,1.0
50,6,24,14,46,5,22,13,10,20,266344,4.0,1.0,2.0,1.0
50,6,24,14,44,5,22,12,13,24,248532,6.0,1.0,2.0,2.0
50,6,24,14,32,3,15,9,15,26,296937,18.0,3.0,9.0,5.0
50,6,24,14,43,4,21,12,21,35,300727,7.0,2.0,3.0,2.0
50,6,24,14,47,5,23,13,22,39,270881,3.0,1.0,1.0,1.0
49,6,22,14,46,5,23,13,1,1,185102,3.0,1.0,-1.0,1.0
49,6,22,14,46,5,22,13,11,19,204893,3.0,1.0,0.0,1.0
49,6,22,14,43,5,20,12,11,25,248276,6.0,1.0,2.0,2.0
49,6,22,14,31,3,13,9,13,27,291566,18.0,3.0,9.0,5.0
49,6,22,14,42,4,19,12,19,36,286351,7.0,2.0,3.0,2.0
49,6,22,14,46,5,21,13,20,40,243453,3.0,1.0,1.0,1.0
46,4,15,13,43,3,16,12,1,1,130705,3.0,1.0,-1.0,1.0
46,4,15,13,43,4,21,12,4,8,144070,3.0,0.0,-6.0,1.0
46,4,15,13,40,3,13,11,7,29,160399,6.0,1.0,2.0,2.0
46,4,15,13,35,3,13,10,9,31,162548,11.0,1.0,2.0,3.0
43,4,14,12,40,3,15,11,1,1,137688,3.0,1.0,-1.0,1.0
43,4,14,12,40,4,19,11,4,8,134097,3.0,0.0,-5.0,1.0
43,4,14,12,40,3,13,11,13,21,200600,3.0,1.0,1.0,1.0
43,4,14,12,32,3,14,9,7,32,192945,11.0,1.0,0.0,3.0
49,6,22,14,46,5,23,13,1,1,238076,3.0,1.0,-1.0,1.0
49,6,22,14,46,5,20,13,11,22,269727,3.0,1.0,2.0,1.0
49,6,22,14,28,2,13,8,13,24,249556,21.0,4.0,9.0,6.0
49,6,22,14,42,4,19,12,19,33,340209,7.0,2.0,3.0,2.0
49,6,22,14,46,5,21,13,20,37,236555,3.0,1.0,1.0,1.0
49,6,22,14,46,5,22,13,18,42,234040,3.0,1.0,0.0,1.0
46,5,21,13,43,4,22,12,1,1,171019,3.0,1.0,-1.0,1.0
46,5,21,13,42,4,19,12,10,20,196851,4.0,1.0,2.0,1.0
46,5,21,13,43,4,20,12,13,24,210054,3.0,1.0,1.0,1.0
46,5,21,13,32,3,15,9,15,26,214243,14.0,2.0,6.0,4.0
46,5,21,13,43,4,21,12,20,37,269085,3.0,1.0,0.0,1.0
49,5,16,14,46,5,22,13,5,5,239983,3.0,0.0,-6.0,1.0
49,5,16,14,46,4,16,13,14,18,220455,3.0,1.0,0.0,1.0
49,5,16,14,46,4,15,13,8,29,259595,3.0,1.0,1.0,1.0
49,5,16,14,35,3,15,10,10,31,251714,14.0,2.0,1.0,4.0
49,5,16,14,46,4,16,13,15,42,334624,3.0,1.0,0.0,1.0
50,5,16,14,47,5,22,13,5,5,383141,3.0,0.0,-6.0,1.0
50,5,16,14,47,4,16,13,14,18,242681,3.0,1.0,0.0,1.0
50,5,16,14,29,2,15,8,8,29,261342,21.0,3.0,1.0,6.0
50,5,16,14,46,4,15,13,14,38,254568,4.0,1.0,1.0,1.0
50,5,16,14,44,4,16,12,13,44,255077,6.0,1.0,0.0,2.0
50,5,17,14,47,5,23,13,5,5,224797,3.0,0.0,-6.0,1.0
50,5,17,14,26,1,14,7,8,26,298403,24.0,4.0,3.0,7.0
50,5,17,14,43,3,15,12,14,35,267130,7.0,2.0,2.0,2.0
50,5,17,14,47,4,16,13,15,39,291223,3.0,1.0,1.0,1.0
50,5,17,14,44,4,17,12,13,44,249360,6.0,1.0,0.0,2.0
49,6,23,14,46,5,23,13,12,16,315105,3.0,1.0,0.0,1.0
49,6,23,14,46,5,21,13,12,22,390610,3.0,1.0,2.0,1.0
49,6,23,14,28,2,14,8,14,24,445328,21.0,4.0,9.0,6.0
49,6,23,14,42,4,20,12,20,33,352414,7.0,2.0,3.0,2.0
49,6,23,14,46,5,22,13,21,37,317142,3.0,1.0,1.0,1.0
49,6,23,14,46,5,23,13,19,42,334286,3.0,1.0,0.0,1.0
47,6,22,13,44,5,23,12,1,1,200179,3.0,1.0,-1.0,1.0
47,6,22,13,44,5,22,12,11,19,279079,3.0,1.0,0.0,1.0
47,6,22,13,43,5,20,12,10,23,241258,4.0,1.0,2.0,1.0
47,6,22,13,29,3,12,8,13,27,238612,18.0,3.0,10.0,5.0
47,6,22,13,40,4,19,11,19,36,245883,7.0,2.0,3.0,2.0
47,6,22,13,44,5,21,12,20,40,258008,3.0,1.0,1.0,1.0
50,5,17,14,47,5,23,13,5,5,252488,3.0,0.0,-6.0,1.0
50,5,17,14,26,1,14,7,8,26,268994,24.0,4.0,3.0,7.0
50,5,17,14,43,3,15,12,14,35,352383,7.0,2.0,2.0,2.0
50,5,17,14,47,4,16,13,15,39,258652,3.0,1.0,1.0,1.0
50,5,17,14,44,4,17,12,13,44,254071,6.0,1.0,0.0,2.0
50,5,18,14,47,5,24,13,5,5,218645,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,18,13,14,18,268213,3.0,1.0,0.0,1.0
50,5,18,14,44,4,16,12,8,29,263024,6.0,1.0,2.0,2.0
50,5,18,14,35,3,15,10,10,31,415860,15.0,2.0,3.0,4.0
50,5,18,14,46,4,16,13,16,40,276003,4.0,1.0,2.0,1.0
46,5,20,13,43,4,21,12,1,1,185649,3.0,1.0,-1.0,1.0
46,5,20,13,43,4,20,12,11,19,202363,3.0,1.0,0.0,1.0
46,5,20,13,42,4,18,12,10,23,211736,4.0,1.0,2.0,1.0
46,5,20,13,29,3,12,8,13,27,216446,17.0,2.0,8.0,5.0
46,5,20,13,40,4,19,11,18,38,232615,6.0,1.0,1.0,2.0
50,6,21,14,47,5,22,13,1,1,810645,3.0,1.0,-1.0,1.0
50,6,21,14,47,5,21,13,11,19,256510,3.0,1.0,0.0,1.0
50,6,21,14,46,5,19,13,10,23,244095,4.0,1.0,2.0,1.0
50,6,21,14,29,3,12,8,13,27,257031,21.0,3.0,9.0,6.0
50,6,21,14,46,5,20,13,19,36,272499,4.0,1.0,1.0,1.0
50,6,21,14,44,5,21,12,18,42,291749,6.0,1.0,0.0,2.0
38,4,14,11,35,3,15,10,1,1,129699,3.0,1.0,-1.0,1.0
38,4,14,11,35,4,15,10,4,8,177037,3.0,0.0,-1.0,1.0
38,4,14,11,35,3,13,10,13,21,174919,3.0,1.0,1.0,1.0
38,4,14,11,32,3,14,9,7,32,229543,6.0,1.0,0.0,2.0
47,5,17,13,44,5,23,12,5,5,254706,3.0,0.0,-6.0,1.0
47,5,17,13,44,4,17,12,14,18,248090,3.0,1.0,0.0,1.0
47,5,17,13,29,2,15,8,8,29,268905,18.0,3.0,2.0,5.0
47,5,17,13,40,3,15,11,14,38,262854,7.0,2.0,2.0,2.0
47,5,17,13,44,4,16,12,15,42,271308,3.0,1.0,1.0,1.0
35,3,13,10,32,2,14,9,1,1,115924,3.0,1.0,-1.0,1.0
35,3,13,10,32,3,15,9,4,8,116408,3.0,0.0,-2.0,1.0
35,3,13,10,29,2,13,8,7,29,129720,6.0,1.0,0.0,2.0
49,5,15,14,46,4,16,13,1,1,223648,3.0,1.0,-1.0,1.0
49,5,15,14,46,5,21,13,4,8,183687,3.0,0.0,-6.0,1.0
49,5,15,14,46,4,14,13,7,29,223518,3.0,1.0,1.0,1.0
49,5,15,14,35,3,13,10,9,31,213597,14.0,2.0,2.0,4.0
49,5,15,14,46,4,15,13,14,42,212618,3.0,1.0,0.0,1.0
47,5,17,13,44,5,23,12,5,5,225268,3.0,0.0,-6.0,1.0
47,5,17,13,44,4,17,12,14,18,302466,3.0,1.0,0.0,1.0
47,5,17,13,29,2,15,8,8,29,233229,18.0,3.0,2.0,5.0
47,5,17,13,40,3,15,11,14,38,277468,7.0,2.0,2.0,2.0
47,5,17,13,44,4,16,12,15,42,291661,3.0,1.0,1.0,1.0
49,6,21,14,46,5,22,13,1,1,254980,3.0,1.0,-1.0,1.0
49,6,21,14,46,5,21,13,11,19,269510,3.0,1.0,0.0,1.0
49,6,21,14,46,5,19,13,11,25,359699,3.0,1.0,2.0,1.0
49,6,21,14,31,3,13,9,13,27,253783,18.0,3.0,8.0,5.0
49,6,21,14,45,5,19,13,19,36,286201,4.0,1.0,2.0,1.0
49,6,21,14,46,5,21,13,18,42,288571,3.0,1.0,0.0,1.0
32,3,14,9,29,2,15,8,1,1,109857,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,124304,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,139172,3.0,1.0,1.0,1.0
46,5,20,13,43,4,21,12,1,1,189341,3.0,1.0,-1.0,1.0
46,5,20,13,43,4,20,12,11,19,294069,3.0,1.0,0.0,1.0
46,5,20,13,42,4,18,12,10,23,214425,4.0,1.0,2.0,1.0
46,5,20,13,29,3,12,8,13,27,222184,17.0,2.0,8.0,5.0
46,5,20,13,40,4,19,11,18,38,249211,6.0,1.0,1.0,2.0
50,6,22,14,47,5,23,13,1,1,218666,3.0,1.0,-1.0,1.0
50,6,22,14,46,5,20,13,10,20,309310,4.0,1.0,2.0,1.0
50,6,22,14,26,2,12,7,13,24,348082,24.0,4.0,10.0,7.0
50,6,22,14,43,4,20,12,19,33,291544,7.0,2.0,2.0,2.0
50,6,22,14,47,5,21,13,20,37,305018,3.0,1.0,1.0,1.0
50,6,22,14,44,5,22,12,18,42,314751,6.0,1.0,0.0,2.0
38,4,14,11,35,3,15,10,1,1,147272,3.0,1.0,-1.0,1.0
38,4,14,11,35,4,15,10,4,8,127934,3.0,0.0,-1.0,1.0
38,4,14,11,35,3,13,10,13,21,154327,3.0,1.0,1.0,1.0
38,4,14,11,32,3,14,9,7,32,145063,6.0,1.0,0.0,2.0
35,3,13,10,32,2,14,9,1,1,96469,3.0,1.0,-1.0,1.0
35,3,13,10,32,3,15,9,4,8,121441,3.0,0.0,-2.0,1.0
35,3,13,10,29,2,13,8,7,29,118813,6.0,1.0,0.0,2.0
50,6,23,14,47,5,23,13,12,16,419760,3.0,1.0,0.0,1.0
50,6,23,14,46,5,21,13,11,20,361518,4.0,1.0,2.0,1.0
50,6,23,14,26,2,13,7,14,24,361888,24.0,4.0,10.0,7.0
50,6,23,14,43,4,21,12,20,33,412900,7.0,2.0,2.0,2.0
50,6,23,14,47,5,22,13,21,37,343615,3.0,1.0,1.0,1.0
50,6,23,14,44,5,23,12,19,42,327082,6.0,1.0,0.0,2.0
50,5,16,14,47,5,22,13,5,5,256970,3.0,0.0,-6.0,1.0
50,5,16,14,47,4,16,13,14,18,246731,3.0,1.0,0.0,1.0
50,5,16,14,29,2,15,8,8,29,256275,21.0,3.0,1.0,6.0
50,5,16,14,46,4,15,13,14,38,280487,4.0,1.0,1.0,1.0
50,5,16,14,44,4,16,12,13,44,258805,6.0,1.0,0.0,2.0
47,5,17,13,44,5,23,12,5,5,302250,3.0,0.0,-6.0,1.0
47,5,17,13,44,4,17,12,14,18,264909,3.0,1.0,0.0,1.0
47,5,17,13,29,2,15,8,8,29,251676,18.0,3.0,2.0,5.0
47,5,17,13,40,3,15,11,14,38,300318,7.0,2.0,2.0,2.0
47,5,17,13,44,4,16,12,15,42,283801,3.0,1.0,1.0,1.0
32,3,14,9,29,2,15,8,1,1,112623,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,140273,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,141703,3.0,1.0,1.0,1.0
50,6,21,14,47,5,22,13,1,1,354525,3.0,1.0,-1.0,1.0
50,6,21,14,47,5,21,13,11,19,251851,3.0,1.0,0.0,1.0
50,6,21,14,46,5,19,13,10,23,312553,4.0,1.0,2.0,1.0
50,6,21,14,29,3,12,8,13,27,283015,21.0,3.0,9.0,6.0
50,6,21,14,46,5,20,13,19,36,277131,4.0,1.0,1.0,1.0
50,6,21,14,44,5,21,12,18,42,282813,6.0,1.0,0.0,2.0
35,4,15,10,32,3,16,9,1,1,116369,3.0,1.0,-1.0,1.0
35,4,15,10,32,3,15,9,11,19,130780,3.0,1.0,0.0,1.0
35,4,15,10,31,3,13,9,10,23,150805,4.0,1.0,2.0,1.0
35,4,15,10,29,3,12,8,13,27,214571,6.0,1.0,3.0,2.0
50,5,17,14,47,4,18,13,1,1,170858,3.0,1.0,-1.0,1.0
50,5,17,14,47,5,23,13,4,8,179515,3.0,0.0,-6.0,1.0
50,5,17,14,44,4,15,12,7,29,224247,6.0,1.0,2.0,2.0
50,5,17,14,35,3,13,10,9,31,202987,15.0,2.0,4.0,4.0
50,5,17,14,46,4,15,13,15,40,226610,4.0,1.0,2.0,1.0
50,5,18,14,47,5,24,13,5,5,875609,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,16,13,8,26,267560,3.0,1.0,2.0,1.0
50,5,18,14,32,2,14,9,10,28,283392,18.0,3.0,4.0,5.0
50,5,18,14,46,4,16,13,16,37,292432,4.0,1.0,2.0,1.0
50,5,18,14,47,4,18,13,15,43,309941,3.0,1.0,0.0,1.0
49,6,23,14,46,5,23,13,12,16,342174,3.0,1.0,0.0,1.0
49,6,23,14,46,5,21,13,12,22,284320,3.0,1.0,2.0,1.0
49,6,23,14,28,2,14,8,14,24,298263,21.0,4.0,9.0,6.0
49,6,23,14,42,4,20,12,20,33,302818,7.0,2.0,3.0,2.0
49,6,23,14,46,5,22,13,21,37,344526,3.0,1.0,1.0,1.0
49,6,23,14,46,5,23,13,19,42,409199,3.0,1.0,0.0,1.0
29,2,13,8,26,1,14,7,1,1,105286,3.0,1.0,-1.0,1.0
29,2,13,8,26,2,12,7,4,8,118813,3.0,0.0,1.0,1.0
50,6,25,14,47,5,25,13,12,16,462622,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,20,377766,4.0,1.0,2.0,1.0
50,6,25,14,44,5,23,12,14,24,388280,6.0,1.0,2.0,2.0
50,6,25,14,32,3,16,9,16,26,337793,18.0,3.0,9.0,5.0
50,6,25,14,43,4,22,12,22,35,351271,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,39,438781,3.0,1.0,1.0,1.0
29,3,12,8,26,2,13,7,1,1,95431,3.0,1.0,-1.0,1.0
29,3,12,8,26,2,12,7,11,19,105849,3.0,1.0,0.0,1.0
29,3,12,8,25,2,12,7,10,23,107217,4.0,1.0,0.0,1.0
50,5,19,14,47,5,25,13,5,5,225961,3.0,0.0,-6.0,1.0
50,5,19,14,44,4,17,12,8,26,262520,6.0,1.0,2.0,2.0
50,5,19,14,32,2,14,9,10,28,259495,18.0,3.0,5.0,5.0
50,5,19,14,43,3,16,12,16,37,275696,7.0,2.0,3.0,2.0
50,5,19,14,47,4,18,13,17,41,297216,3.0,1.0,1.0,1.0
29,3,12,8,26,2,13,7,1,1,101677,3.0,1.0,-1.0,1.0
29,3,12,8,26,2,12,7,11,19,115664,3.0,1.0,0.0,1.0
29,3,12,8,25,2,12,7,10,23,118520,4.0,1.0,0.0,1.0
32,3,16,9,29,2,16,8,12,16,248748,3.0,1.0,0.0,1.0
32,3,16,9,28,2,14,8,11,20,179120,4.0,1.0,2.0,1.0
32,3,16,9,26,2,13,7,14,24,177268,6.0,1.0,3.0,2.0
35,3,13,10,32,2,14,9,1,1,116785,3.0,1.0,-1.0,1.0
35,3,13,10,32,3,15,9,4,8,114219,3.0,0.0,-2.0,1.0
35,3,13,10,29,2,13,8,7,29,133068,6.0,1.0,0.0,2.0
46,4,14,13,43,3,15,12,1,1,152707,3.0,1.0,-1.0,1.0
46,4,14,13,43,4,20,12,4,8,165558,3.0,0.0,-6.0,1.0
46,4,14,13,29,2,13,8,7,29,189715,17.0,2.0,1.0,5.0
46,4,14,13,40,3,13,11,12,40,197272,6.0,1.0,1.0,2.0
50,5,18,14,47,5,24,13,5,5,317956,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,18,13,14,18,301247,3.0,1.0,0.0,1.0
50,5,18,14,44,4,16,12,8,29,284925,6.0,1.0,2.0,2.0
50,5,18,14,35,3,15,10,10,31,259589,15.0,2.0,3.0,4.0
50,5,18,14,46,4,16,13,16,40,289725,4.0,1.0,2.0,1.0
47,5,15,13,44,4,16,12,1,1,155746,3.0,1.0,-1.0,1.0
47,5,15,13,44,5,21,12,4,8,190224,3.0,0.0,-6.0,1.0
47,5,15,13,44,4,15,12,13,21,210384,3.0,1.0,0.0,1.0
47,5,15,13,32,3,14,9,7,32,290883,15.0,2.0,1.0,4.0
47,5,15,13,43,4,14,12,13,41,212679,4.0,1.0,1.0,1.0
29,3,12,8,26,2,13,7,1,1,106227,3.0,1.0,-1.0,1.0
29,3,12,8,26,2,12,7,11,19,121365,3.0,1.0,0.0,1.0
29,3,12,8,25,2,12,7,10,23,125727,4.0,1.0,0.0,1.0
46,5,21,13,43,4,22,12,1,1,197067,3.0,1.0,-1.0,1.0
46,5,21,13,42,4,19,12,10,20,235373,4.0,1.0,2.0,1.0
46,5,21,13,43,4,20,12,13,24,360800,3.0,1.0,1.0,1.0
46,5,21,13,32,3,15,9,15,26,266359,14.0,2.0,6.0,4.0
46,5,21,13,43,4,21,12,20,37,326538,3.0,1.0,0.0,1.0
47,5,15,13,44,4,16,12,1,1,187142,3.0,1.0,-1.0,1.0
47,5,15,13,44,5,21,12,4,8,201004,3.0,0.0,-6.0,1.0
47,5,15,13,44,4,15,12,13,21,207400,3.0,1.0,0.0,1.0
47,5,15,13,32,3,14,9,7,32,203596,15.0,2.0,1.0,4.0
47,5,15,13,43,4,14,12,13,41,230138,4.0,1.0,1.0,1.0
35,3,15,10,32,3,16,9,5,5,251196,3.0,0.0,-1.0,1.0
35,3,15,10,32,2,14,9,14,18,171121,3.0,1.0,1.0,1.0
35,3,15,10,29,2,15,8,8,29,180432,6.0,1.0,0.0,2.0
46,4,15,13,43,4,21,12,5,5,228309,3.0,0.0,-6.0,1.0
46,4,15,13,43,3,15,12,14,18,245827,3.0,1.0,0.0,1.0
46,4,15,13,29,2,15,8,8,29,222269,17.0,2.0,0.0,5.0
46,4,15,13,40,3,15,11,13,40,227843,6.0,1.0,0.0,2.0
50,5,15,14,47,4,16,13,1,1,157454,3.0,1.0,-1.0,1.0
50,5,15,14,47,5,21,13,4,8,228880,3.0,0.0,-6.0,1.0
50,5,15,14,29,2,13,8,7,29,193981,21.0,3.0,2.0,6.0
50,5,15,14,46,4,14,13,13,38,238611,4.0,1.0,1.0,1.0
50,5,15,14,44,4,15,12,12,44,256928,6.0,1.0,0.0,2.0
46,5,21,13,43,4,22,12,1,1,195055,3.0,1.0,-1.0,1.0
46,5,21,13,43,4,21,12,11,19,221656,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,10,23,314774,4.0,1.0,2.0,1.0
46,5,21,13,40,4,19,11,13,27,222045,6.0,1.0,2.0,2.0
46,5,21,13,35,4,15,10,15,29,263026,11.0,1.0,6.0,3.0
50,6,23,14,47,5,24,13,1,1,265436,3.0,1.0,-1.0,1.0
50,6,23,14,46,5,21,13,10,20,309884,4.0,1.0,2.0,1.0
50,6,23,14,47,5,21,13,13,24,337803,3.0,1.0,2.0,1.0
50,6,23,14,32,3,15,9,15,26,386880,18.0,3.0,8.0,5.0
50,6,23,14,46,5,21,13,21,35,318970,4.0,1.0,2.0,1.0
50,6,23,14,47,5,23,13,20,41,345857,3.0,1.0,0.0,1.0
29,2,15,8,26,2,13,7,5,5,143351,3.0,0.0,2.0,1.0
29,2,15,8,26,1,14,7,14,18,174149,3.0,1.0,1.0,1.0
50,6,22,14,47,5,23,13,1,1,244759,3.0,1.0,-1.0,1.0
50,6,22,14,46,5,20,13,10,20,300027,4.0,1.0,2.0,1.0
50,6,22,14,26,2,12,7,13,24,981976,24.0,4.0,10.0,7.0
50,6,22,14,43,4,20,12,19,33,284387,7.0,2.0,2.0,2.0
50,6,22,14,47,5,21,13,20,37,293467,3.0,1.0,1.0,1.0
50,6,22,14,44,5,22,12,18,42,307604,6.0,1.0,0.0,2.0
49,6,22,14,46,5,23,13,1,1,267602,3.0,1.0,-1.0,1.0
49,6,22,14,46,5,20,13,11,22,271061,3.0,1.0,2.0,1.0
49,6,22,14,28,2,13,8,13,24,332633,21.0,4.0,9.0,6.0
49,6,22,14,42,4,19,12,19,33,279149,7.0,2.0,3.0,2.0
49,6,22,14,46,5,21,13,20,37,294495,3.0,1.0,1.0,1.0
49,6,22,14,46,5,22,13,18,42,286112,3.0,1.0,0.0,1.0
50,6,25,14,47,5,25,13,12,16,382686,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,20,338958,4.0,1.0,2.0,1.0
50,6,25,14,44,5,23,12,14,24,369079,6.0,1.0,2.0,2.0
50,6,25,14,32,3,16,9,16,26,354321,18.0,3.0,9.0,5.0
50,6,25,14,43,4,22,12,22,35,374845,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,39,477402,3.0,1.0,1.0,1.0
49,6,21,14,46,5,22,13,1,1,243859,3.0,1.0,-1.0,1.0
49,6,21,14,46,5,21,13,11,19,258437,3.0,1.0,0.0,1.0
49,6,21,14,45,5,19,13,10,23,255433,4.0,1.0,2.0,1.0
