vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,3,10,14,29,1,9,9,5,5,180672,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,184816,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,224840,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,241856,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,188080,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,200630,3.0,1.0,1.0,1.0
47,3,12,14,29,1,9,9,5,5,199624,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,200420,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,210472,3.0,1.0,1.0,1.0
47,3,10,14,29,1,9,9,5,5,202151,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,7,11,179299,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,9,18,199689,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,164602,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,182816,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,185687,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,196127,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,68393,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,54802,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60449,3.0,0.0,0.0,1.0
47,3,12,14,29,1,9,9,5,5,183140,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,200254,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,246529,3.0,1.0,1.0,1.0
47,4,11,14,44,3,10,13,2,2,103539,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,168514,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,186726,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,188929,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,73064,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,54772,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,74412,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,2,2,101879,3.0,1.0,1.0,1.0
47,3,10,14,32,2,9,10,6,8,167003,15.0,1.0,1.0,4.0
47,3,10,14,44,3,10,13,9,15,233759,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75142,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92321,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,93653,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82213,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82436,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84421,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,114687,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,167478,15.0,2.0,2.0,4.0
47,4,11,14,44,4,11,13,8,14,186943,3.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,9,20,235385,3.0,1.0,1.0,1.0
47,3,12,14,29,1,9,9,5,5,191547,18.0,2.0,3.0,5.0
47,3,12,14,44,3,10,13,6,10,196987,3.0,0.0,2.0,1.0
47,3,12,14,44,2,11,13,8,12,200303,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,56999,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,53842,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,67480,4.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,73474,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,88692,4.0,0.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,118440,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,172208,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,241791,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,198311,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74539,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,80734,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,57199,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72234,4.0,1.0,0.0,1.0
47,4,11,14,44,3,10,13,2,2,106091,3.0,1.0,1.0,1.0
47,4,11,14,32,2,9,10,6,8,173094,15.0,2.0,2.0,4.0
47,4,11,14,44,3,10,13,7,13,173956,3.0,1.0,1.0,1.0
47,4,11,14,44,4,11,13,10,18,197291,3.0,0.0,0.0,1.0
47,3,10,14,29,1,9,9,5,5,235328,18.0,2.0,1.0,5.0
47,3,10,14,44,3,10,13,8,12,202698,3.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,20,188831,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69800,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83905,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,70427,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77814,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,61891,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,99275,4.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,163218,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,171295,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,125038,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,93945,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,67953,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57199,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83210,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,64237,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,57861,4.0,1.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,161082,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,169849,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,179544,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,57554,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,63678,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,74402,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,135567,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162156,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,169280,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,184793,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,56461,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,49259,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82193,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,45090,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,95586,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83489,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,57554,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,61918,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71585,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,119125,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,91591,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70498,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68592,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68666,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85655,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,80682,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89798,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59029,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53078,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81690,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162998,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,172389,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,219015,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,2,2,100057,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,162366,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,164660,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,181235,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,65523,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,54943,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162815,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,168587,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,177872,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,941027,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,166853,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,181610,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70028,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162854,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,167053,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,175554,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51731,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85369,4.0,0.0,0.0,1.0
44,2,11,13,29,1,9,9,5,5,170156,15.0,1.0,2.0,4.0
44,2,11,13,41,2,9,12,6,10,235662,3.0,0.0,2.0,1.0
44,2,9,13,29,1,9,9,5,5,165181,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,170413,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,166863,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,167156,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,174560,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,59079,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162836,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,167085,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,186893,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,223608,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,164677,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,186511,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,163673,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,171074,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,176980,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77561,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,88791,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,47873,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59850,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85004,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,206107,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,170250,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,172836,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,71019,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,110676,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,162428,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,171228,3.0,0.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,111535,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,158447,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,218497,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,185013,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,65382,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,73211,4.0,1.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,179560,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,173824,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,178598,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,50515,4.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,165107,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,182758,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,116586,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,212347,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,171987,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,65758,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,102225,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,83210,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72370,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51374,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84409,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,50833,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70360,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83348,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,164097,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,227208,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,187673,3.0,1.0,1.0,1.0
44,3,10,13,29,1,9,9,5,5,182279,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,171735,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,181907,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74403,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78068,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69290,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,172622,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,173383,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,253153,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,2,2,80931,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,93015,4.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,111654,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,164444,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,185049,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87562,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,169771,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,166282,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,199739,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,171340,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,169757,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,174635,3.0,0.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,121408,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,188801,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,174154,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,190899,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,67461,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,74421,4.0,1.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,71873,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,81412,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,225860,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,179086,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,191663,3.0,1.0,1.0,1.0
44,2,9,13,29,1,9,9,5,5,164672,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,186486,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,66625,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,58587,4.0,1.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,162584,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,192932,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,190116,3.0,1.0,1.0,1.0
44,3,10,13,41,2,9,12,2,2,165592,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,163529,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,185844,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,63410,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,57603,4.0,1.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,166827,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,173861,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,116386,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,163428,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,190168,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,117052,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77094,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,106442,4.0,0.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,155524,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,192780,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,181726,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,189032,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,2,2,79242,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92571,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85643,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,1158702,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,199024,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,186885,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,182205,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,179625,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,194500,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,65169,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,58263,4.0,1.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,100692,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,167593,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,239606,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,189135,3.0,1.0,1.0,1.0
44,3,10,13,29,1,9,9,5,5,170182,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,190213,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,192342,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86259,4.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,184405,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,178953,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,185391,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,190888,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,250759,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,75295,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,64286,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85887,4.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,102425,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,162333,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,170078,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,165872,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,187976,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,187080,3.0,1.0,1.0,1.0
44,3,10,13,41,2,9,12,2,2,165259,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,193258,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,172579,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,165015,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,180752,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,188173,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74463,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,177082,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,176860,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,244041,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,68752,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,76759,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86527,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60413,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,63471,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,79549,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,105385,4.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,107879,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,169096,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,196821,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,122384,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,243246,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,175218,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,86738,3.0,0.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,120805,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,191398,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,171769,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,188125,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,2,2,117733,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,172586,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,243661,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,179399,3.0,1.0,1.0,1.0
44,3,10,13,41,2,9,12,2,2,112470,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,173749,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,196034,3.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,189987,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,204515,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,64816,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58534,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60305,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60699,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,129395,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84935,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75809,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,94450,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72281,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77565,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,105637,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82452,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58330,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,165479,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,177639,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,203302,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,126184,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,80885,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,170059,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,181792,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,179884,3.0,1.0,1.0,1.0
44,3,10,13,29,1,9,9,5,5,169148,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,178720,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,177509,3.0,1.0,1.0,1.0
44,2,9,13,29,1,9,9,5,5,170698,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,176135,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,220924,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,174324,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,197376,3.0,1.0,1.0,1.0
44,2,9,13,29,1,9,9,5,5,182362,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,211226,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,92845,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,105929,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53824,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86478,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,102382,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,57735,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,236246,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,173785,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,199857,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,91957,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52606,4.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,181012,15.0,1.0,0.0,4.0
