,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2256,17,1,6,5,13,0,6,4,4,4,-47136,4.0,1.0,0.0,1.0
2257,130,5,16,46,129,5,16,45,3,3,-370436,1.0,0.0,0.0,1.0
2258,130,5,16,46,18,1,6,6,3,12,-322190,112.0,4.0,10.0,40.0
2259,130,5,16,46,127,4,16,45,12,30,-546427,3.0,1.0,0.0,1.0
2260,130,5,16,46,127,4,15,45,10,50,-569538,3.0,1.0,1.0,1.0
2261,130,5,16,46,127,4,16,45,9,117,-531827,3.0,1.0,0.0,1.0
2262,126,4,16,44,122,3,16,43,4,4,-343977,4.0,1.0,0.0,1.0
2263,126,4,16,44,17,1,6,5,3,11,-1039946,109.0,3.0,10.0,39.0
2264,126,4,16,44,123,3,15,43,10,46,-485019,3.0,1.0,1.0,1.0
2265,126,4,16,44,123,3,16,43,9,113,-518644,3.0,1.0,0.0,1.0
2266,130,4,15,46,127,4,15,45,4,4,-310030,3.0,0.0,0.0,1.0
2267,130,4,15,46,21,1,7,7,3,15,-363704,109.0,3.0,8.0,39.0
2268,130,4,15,46,127,3,14,45,12,65,-501979,3.0,1.0,1.0,1.0
2269,130,4,15,46,127,3,15,45,11,100,-574018,3.0,1.0,0.0,1.0
2270,130,5,16,46,129,5,16,45,3,3,-314312,1.0,0.0,0.0,1.0
2271,130,5,16,46,18,1,6,6,3,12,-385410,112.0,4.0,10.0,40.0
2272,130,5,16,46,127,4,16,45,10,47,-493024,3.0,1.0,0.0,1.0
2273,130,5,16,46,127,4,16,45,10,82,-530773,3.0,1.0,0.0,1.0
2274,130,5,16,46,127,4,16,45,11,100,-534336,3.0,1.0,0.0,1.0
2275,131,6,16,46,13,0,6,4,3,7,-376881,118.0,6.0,10.0,42.0
2276,131,6,16,46,128,5,16,45,12,25,-546735,3.0,1.0,0.0,1.0
2277,131,6,16,46,128,5,16,45,10,45,-526523,3.0,1.0,0.0,1.0
2278,131,6,16,46,128,5,16,45,12,63,-550251,3.0,1.0,0.0,1.0
2279,131,6,16,46,128,5,16,45,10,83,-607025,3.0,1.0,0.0,1.0
2280,131,6,16,46,128,5,16,45,9,118,-619275,3.0,1.0,0.0,1.0
2281,17,1,6,5,13,0,6,4,4,4,-61037,4.0,1.0,0.0,1.0
2282,132,6,16,46,128,5,16,45,4,4,-384223,4.0,1.0,0.0,1.0
2283,132,6,16,46,17,1,6,5,3,11,-390631,115.0,5.0,10.0,41.0
2284,132,6,16,46,129,5,16,45,12,29,-520909,3.0,1.0,0.0,1.0
2285,132,6,16,46,129,5,16,45,10,49,-557841,3.0,1.0,0.0,1.0
2286,132,6,16,46,129,5,16,45,10,84,-578547,3.0,1.0,0.0,1.0
2287,132,6,16,46,129,5,16,45,11,102,-636033,3.0,1.0,0.0,1.0
2288,120,2,14,42,116,1,14,41,4,4,-278690,4.0,1.0,0.0,1.0
2289,120,2,14,42,17,1,6,5,3,11,-283201,103.0,1.0,8.0,37.0
2290,125,4,15,44,13,0,6,4,3,7,-280416,112.0,4.0,9.0,40.0
2291,125,4,15,44,122,3,15,43,12,25,-466938,3.0,1.0,0.0,1.0
2292,125,4,15,44,122,3,15,43,12,60,-655422,3.0,1.0,0.0,1.0
2293,125,4,15,44,122,3,15,43,11,95,-548031,3.0,1.0,0.0,1.0
2294,130,5,16,46,129,5,16,45,3,3,-346791,1.0,0.0,0.0,1.0
2295,130,5,16,46,18,1,6,6,3,12,-436266,112.0,4.0,10.0,40.0
2296,130,5,16,46,127,4,16,45,10,47,-541796,3.0,1.0,0.0,1.0
2297,130,5,16,46,127,4,16,45,10,82,-579833,3.0,1.0,0.0,1.0
2298,130,5,16,46,127,4,16,45,11,100,-565546,3.0,1.0,0.0,1.0
2299,21,1,7,7,18,1,6,6,4,4,-67754,3.0,0.0,1.0,1.0
2300,132,6,16,46,128,5,16,45,4,4,-397745,4.0,1.0,0.0,1.0
2301,132,6,16,46,17,1,6,5,3,11,-334425,115.0,5.0,10.0,41.0
2302,132,6,16,46,129,5,16,45,12,29,-564812,3.0,1.0,0.0,1.0
2303,132,6,16,46,129,5,15,45,10,49,-592685,3.0,1.0,1.0,1.0
2304,132,6,16,46,129,5,16,45,11,99,-581185,3.0,1.0,0.0,1.0
2305,132,6,16,46,129,5,16,45,9,119,-631501,3.0,1.0,0.0,1.0
2306,17,1,6,5,13,0,6,4,4,4,-60742,4.0,1.0,0.0,1.0
2307,130,5,16,46,129,5,16,45,3,3,-381780,1.0,0.0,0.0,1.0
2308,130,5,16,46,18,1,6,6,3,12,-336297,112.0,4.0,10.0,40.0
2309,130,5,16,46,127,4,16,45,12,30,-524778,3.0,1.0,0.0,1.0
2310,130,5,16,46,127,4,15,45,10,82,-680776,3.0,1.0,1.0,1.0
2311,130,5,16,46,127,4,16,45,11,100,-1359329,3.0,1.0,0.0,1.0
2312,130,5,16,46,129,5,16,45,3,3,-339259,1.0,0.0,0.0,1.0
2313,130,5,16,46,18,1,6,6,3,12,-381421,112.0,4.0,10.0,40.0
2314,130,5,16,46,127,4,16,45,10,47,-532977,3.0,1.0,0.0,1.0
2315,130,5,16,46,127,4,16,45,10,82,-631676,3.0,1.0,0.0,1.0
2316,130,5,16,46,127,4,16,45,9,117,-614760,3.0,1.0,0.0,1.0
2317,124,2,14,44,121,2,14,43,4,4,-328265,3.0,0.0,0.0,1.0
2318,124,2,14,44,21,1,7,7,3,15,-415451,103.0,1.0,7.0,37.0
2319,18,1,6,6,17,1,6,5,3,3,-49234,1.0,0.0,0.0,1.0
2320,132,6,15,46,128,5,15,45,4,4,-325465,4.0,1.0,0.0,1.0
2321,132,6,15,46,17,1,6,5,3,11,-357814,115.0,5.0,9.0,41.0
2322,132,6,15,46,129,5,15,45,12,29,-577367,3.0,1.0,0.0,1.0
2323,132,6,15,46,129,5,15,45,12,64,-719012,3.0,1.0,0.0,1.0
2324,132,6,15,46,129,5,15,45,11,99,-615903,3.0,1.0,0.0,1.0
2325,132,6,15,46,129,5,15,45,9,119,-638575,3.0,1.0,0.0,1.0
2326,130,5,15,46,129,5,15,45,3,3,-401652,1.0,0.0,0.0,1.0
2327,130,5,15,46,18,1,6,6,3,12,-418217,112.0,4.0,9.0,40.0
2328,130,5,15,46,127,4,15,45,12,62,-570813,3.0,1.0,0.0,1.0
2329,130,5,15,46,127,4,15,45,11,97,-573916,3.0,1.0,0.0,1.0
2330,130,5,15,46,127,4,15,45,9,117,-640617,3.0,1.0,0.0,1.0
2331,17,1,6,5,13,0,6,4,4,4,-50019,4.0,1.0,0.0,1.0
2332,132,6,16,46,128,5,16,45,4,4,-338995,4.0,1.0,0.0,1.0
2333,132,6,16,46,17,1,6,5,3,11,-362245,115.0,5.0,10.0,41.0
2334,132,6,16,46,129,5,15,45,10,46,-568799,3.0,1.0,1.0,1.0
2335,132,6,16,46,129,5,16,45,12,64,-669788,3.0,1.0,0.0,1.0
2336,132,6,16,46,129,5,16,45,11,99,-585096,3.0,1.0,0.0,1.0
2337,132,6,16,46,129,5,16,45,9,119,-614492,3.0,1.0,0.0,1.0
2338,126,4,15,44,122,3,15,43,4,4,-368629,4.0,1.0,0.0,1.0
2339,126,4,15,44,17,1,6,5,3,11,-381339,109.0,3.0,9.0,39.0
2340,126,4,15,44,123,3,14,43,12,29,-528671,3.0,1.0,1.0,1.0
2341,126,4,15,44,123,3,15,43,11,96,-543640,3.0,1.0,0.0,1.0
2342,130,5,16,46,129,5,16,45,3,3,-379623,1.0,0.0,0.0,1.0
2343,130,5,16,46,18,1,6,6,3,12,-327943,112.0,4.0,10.0,40.0
2344,130,5,16,46,127,4,15,45,10,47,-492238,3.0,1.0,1.0,1.0
2345,130,5,16,46,127,4,16,45,11,97,-542695,3.0,1.0,0.0,1.0
2346,130,5,16,46,127,4,16,45,9,117,-660052,3.0,1.0,0.0,1.0
2347,130,5,15,46,129,5,15,45,3,3,-378142,1.0,0.0,0.0,1.0
2348,130,5,15,46,18,1,6,6,3,12,-374292,112.0,4.0,9.0,40.0
2349,130,5,15,46,127,4,15,45,12,30,-581124,3.0,1.0,0.0,1.0
2350,130,5,15,46,127,4,15,45,11,97,-671318,3.0,1.0,0.0,1.0
2351,130,5,15,46,127,4,15,45,9,117,-577587,3.0,1.0,0.0,1.0
2352,130,5,16,46,129,5,16,45,3,3,-332135,1.0,0.0,0.0,1.0
2353,130,5,16,46,18,1,6,6,3,12,-406275,112.0,4.0,10.0,40.0
2354,130,5,16,46,127,4,16,45,12,62,-540493,3.0,1.0,0.0,1.0
2355,130,5,16,46,127,4,15,45,10,82,-580139,3.0,1.0,1.0,1.0
2356,130,5,16,46,127,4,16,45,11,100,-565749,3.0,1.0,0.0,1.0
2357,130,4,16,46,127,4,16,45,4,4,-1274767,3.0,0.0,0.0,1.0
2358,130,4,16,46,21,1,7,7,3,15,-339497,109.0,3.0,9.0,39.0
2359,130,4,16,46,127,3,15,45,10,50,-514269,3.0,1.0,1.0,1.0
2360,130,4,16,46,127,3,16,45,12,68,-575103,3.0,1.0,0.0,1.0
2361,17,1,6,5,13,0,6,4,4,4,-61251,4.0,1.0,0.0,1.0
2362,130,5,16,46,129,5,16,45,3,3,-374708,1.0,0.0,0.0,1.0
2363,130,5,16,46,18,1,6,6,3,12,-358515,112.0,4.0,10.0,40.0
2364,130,5,16,46,127,4,16,45,12,30,-518278,3.0,1.0,0.0,1.0
2365,130,5,16,46,127,4,15,45,10,50,-570875,3.0,1.0,1.0,1.0
2366,130,5,16,46,127,4,16,45,12,68,-560781,3.0,1.0,0.0,1.0
2367,130,5,16,46,129,5,16,45,3,3,-325550,1.0,0.0,0.0,1.0
2368,130,5,16,46,18,1,6,6,3,12,-427989,112.0,4.0,10.0,40.0
2369,130,5,16,46,127,4,15,45,10,47,-554601,3.0,1.0,1.0,1.0
2370,130,5,16,46,127,4,16,45,11,97,-548043,3.0,1.0,0.0,1.0
2371,130,5,16,46,127,4,16,45,9,117,-576328,3.0,1.0,0.0,1.0
2372,130,5,16,46,129,5,16,45,3,3,-408891,1.0,0.0,0.0,1.0
2373,130,5,16,46,18,1,6,6,3,12,-334625,112.0,4.0,10.0,40.0
2374,130,5,16,46,127,4,16,45,12,62,-608431,3.0,1.0,0.0,1.0
2375,130,5,16,46,127,4,15,45,10,82,-573627,3.0,1.0,1.0,1.0
2376,130,5,16,46,127,4,16,45,9,117,-725482,3.0,1.0,0.0,1.0
2377,130,4,15,46,127,4,15,45,4,4,-342046,3.0,0.0,0.0,1.0
2378,130,4,15,46,21,1,7,7,3,15,-416237,109.0,3.0,8.0,39.0
2379,130,4,15,46,127,3,15,45,12,65,-529412,3.0,1.0,0.0,1.0
2380,130,4,15,46,127,3,15,45,9,117,-640581,3.0,1.0,0.0,1.0
2381,130,5,16,46,129,5,16,45,3,3,-363595,1.0,0.0,0.0,1.0
2382,130,5,16,46,18,1,6,6,3,12,-354818,112.0,4.0,10.0,40.0
2383,130,5,16,46,127,4,16,45,12,62,-563533,3.0,1.0,0.0,1.0
2384,130,5,16,46,127,4,15,45,10,82,-651234,3.0,1.0,1.0,1.0
2385,130,5,16,46,127,4,16,45,9,117,-571936,3.0,1.0,0.0,1.0
2386,132,6,16,46,128,5,16,45,4,4,-393494,4.0,1.0,0.0,1.0
2387,132,6,16,46,17,1,6,5,3,11,-444909,115.0,5.0,10.0,41.0
2388,132,6,16,46,129,5,16,45,10,46,-564516,3.0,1.0,0.0,1.0
2389,132,6,16,46,129,5,16,45,10,81,-615451,3.0,1.0,0.0,1.0
2390,132,6,16,46,129,5,16,45,11,99,-657716,3.0,1.0,0.0,1.0
2391,132,6,16,46,129,5,16,45,9,119,-608676,3.0,1.0,0.0,1.0
2392,130,5,15,46,129,5,15,45,3,3,-332099,1.0,0.0,0.0,1.0
2393,130,5,15,46,18,1,6,6,3,12,-402985,112.0,4.0,9.0,40.0
2394,130,5,15,46,127,4,15,45,12,30,-526929,3.0,1.0,0.0,1.0
2395,130,5,15,46,127,4,15,45,12,65,-584361,3.0,1.0,0.0,1.0
2396,130,5,15,46,127,4,15,45,11,100,-572483,3.0,1.0,0.0,1.0
2397,21,1,7,7,18,1,6,6,4,4,-59306,3.0,0.0,1.0,1.0
2398,132,6,16,46,128,5,16,45,4,4,-419094,4.0,1.0,0.0,1.0
2399,132,6,16,46,17,1,6,5,3,11,-365928,115.0,5.0,10.0,41.0
2400,132,6,16,46,129,5,16,45,12,29,-556737,3.0,1.0,0.0,1.0
2401,132,6,16,46,129,5,15,45,10,81,-1431586,3.0,1.0,1.0,1.0
2402,132,6,16,46,129,5,16,45,11,99,-603215,3.0,1.0,0.0,1.0
2403,132,6,16,46,129,5,16,45,9,119,-609069,3.0,1.0,0.0,1.0
2404,130,5,16,46,129,5,16,45,3,3,-409778,1.0,0.0,0.0,1.0
2405,130,5,16,46,18,1,6,6,3,12,-355975,112.0,4.0,10.0,40.0
2406,130,5,16,46,127,4,16,45,12,62,-561436,3.0,1.0,0.0,1.0
2407,130,5,16,46,127,4,15,45,10,82,-608041,3.0,1.0,1.0,1.0
2408,130,5,16,46,127,4,16,45,9,117,-684989,3.0,1.0,0.0,1.0
2409,130,5,16,46,129,5,16,45,3,3,-359366,1.0,0.0,0.0,1.0
2410,130,5,16,46,18,1,6,6,3,12,-386511,112.0,4.0,10.0,40.0
2411,130,5,16,46,127,4,16,45,12,30,-553816,3.0,1.0,0.0,1.0
2412,130,5,16,46,127,4,15,45,10,82,-677934,3.0,1.0,1.0,1.0
2413,130,5,16,46,127,4,16,45,9,117,-607856,3.0,1.0,0.0,1.0
2414,130,5,16,46,129,5,16,45,3,3,-345128,1.0,0.0,0.0,1.0
2415,130,5,16,46,18,1,6,6,3,12,-467294,112.0,4.0,10.0,40.0
2416,130,5,16,46,127,4,16,45,10,47,-561036,3.0,1.0,0.0,1.0
2417,130,5,16,46,127,4,16,45,10,82,-572554,3.0,1.0,0.0,1.0
2418,130,5,16,46,127,4,16,45,11,100,-598848,3.0,1.0,0.0,1.0
2419,130,5,16,46,129,5,16,45,3,3,-411779,1.0,0.0,0.0,1.0
2420,130,5,16,46,18,1,6,6,3,12,-372758,112.0,4.0,10.0,40.0
2421,130,5,16,46,127,4,16,45,12,62,-584334,3.0,1.0,0.0,1.0
2422,130,5,16,46,127,4,15,45,10,82,-594249,3.0,1.0,1.0,1.0
2423,130,5,16,46,127,4,16,45,9,117,-670968,3.0,1.0,0.0,1.0
2424,130,5,16,46,129,5,16,45,3,3,-347691,1.0,0.0,0.0,1.0
2425,130,5,16,46,18,1,6,6,3,12,-336740,112.0,4.0,10.0,40.0
2426,130,5,16,46,127,4,16,45,12,30,-532659,3.0,1.0,0.0,1.0
2427,130,5,16,46,127,4,15,45,10,50,-630258,3.0,1.0,1.0,1.0
2428,130,5,16,46,127,4,16,45,12,68,-599486,3.0,1.0,0.0,1.0
2429,131,6,16,46,13,0,6,4,3,7,-358691,118.0,6.0,10.0,42.0
2430,131,6,16,46,128,5,16,45,12,25,-555185,3.0,1.0,0.0,1.0
2431,131,6,16,46,128,5,16,45,10,45,-634254,3.0,1.0,0.0,1.0
2432,131,6,16,46,128,5,16,45,12,63,-629795,3.0,1.0,0.0,1.0
2433,131,6,16,46,128,5,16,45,10,83,-610530,3.0,1.0,0.0,1.0
2434,131,6,16,46,128,5,16,45,11,101,-669939,3.0,1.0,0.0,1.0
2435,130,5,16,46,129,5,16,45,3,3,-352494,1.0,0.0,0.0,1.0
2436,130,5,16,46,18,1,6,6,3,12,-356303,112.0,4.0,10.0,40.0
2437,130,5,16,46,127,4,16,45,10,47,-543287,3.0,1.0,0.0,1.0
2438,130,5,16,46,127,4,16,45,12,65,-681096,3.0,1.0,0.0,1.0
2439,130,5,16,46,127,4,16,45,10,85,-645163,3.0,1.0,0.0,1.0
2440,124,2,14,44,121,2,14,43,4,4,-338107,3.0,0.0,0.0,1.0
2441,124,2,14,44,21,1,7,7,3,15,-387944,103.0,1.0,7.0,37.0
2442,124,3,15,44,123,3,15,43,3,3,-300770,1.0,0.0,0.0,1.0
2443,124,3,15,44,18,1,6,6,3,12,-330658,106.0,2.0,9.0,38.0
2444,124,3,15,44,121,2,14,43,12,30,-499021,3.0,1.0,1.0,1.0
2445,132,6,16,46,128,5,16,45,4,4,-1220012,4.0,1.0,0.0,1.0
2446,132,6,16,46,17,1,6,5,3,11,-393725,115.0,5.0,10.0,41.0
2447,132,6,16,46,129,5,15,45,10,46,-553935,3.0,1.0,1.0,1.0
2448,132,6,16,46,129,5,16,45,12,64,-606998,3.0,1.0,0.0,1.0
2449,132,6,16,46,129,5,16,45,11,99,-659709,3.0,1.0,0.0,1.0
2450,132,6,16,46,129,5,16,45,9,119,-598799,3.0,1.0,0.0,1.0
2451,57,2,13,20,13,0,6,4,3,7,-149132,44.0,2.0,7.0,16.0
2452,57,2,13,20,116,1,14,41,5,17,-179612,-59.0,1.0,-1.0,-21.0
2453,130,5,16,46,129,5,16,45,3,3,-339535,1.0,0.0,0.0,1.0
2454,130,5,16,46,18,1,6,6,3,12,-440749,112.0,4.0,10.0,40.0
2455,130,5,16,46,127,4,16,45,12,30,-553077,3.0,1.0,0.0,1.0
2456,130,5,16,46,127,4,15,45,10,82,-566377,3.0,1.0,1.0,1.0
2457,130,5,16,46,127,4,16,45,9,117,-579179,3.0,1.0,0.0,1.0
2458,17,1,6,5,13,0,6,4,4,4,-50946,4.0,1.0,0.0,1.0
2459,130,5,16,46,129,5,16,45,3,3,-401878,1.0,0.0,0.0,1.0
2460,130,5,16,46,18,1,6,6,3,12,-339648,112.0,4.0,10.0,40.0
2461,130,5,16,46,127,4,16,45,12,30,-546203,3.0,1.0,0.0,1.0
2462,130,5,16,46,127,4,16,45,10,50,-558056,3.0,1.0,0.0,1.0
2463,130,5,16,46,127,4,16,45,10,85,-634672,3.0,1.0,0.0,1.0
2464,132,6,16,46,128,5,16,45,4,4,-349125,4.0,1.0,0.0,1.0
2465,132,6,16,46,17,1,6,5,3,11,-368114,115.0,5.0,10.0,41.0
2466,132,6,16,46,129,5,15,45,10,46,-616632,3.0,1.0,1.0,1.0
2467,132,6,16,46,129,5,16,45,12,64,-602269,3.0,1.0,0.0,1.0
2468,132,6,16,46,129,5,16,45,11,99,-578144,3.0,1.0,0.0,1.0
2469,132,6,16,46,129,5,16,45,9,119,-650582,3.0,1.0,0.0,1.0
2470,120,2,14,42,116,1,14,41,4,4,-315507,4.0,1.0,0.0,1.0
2471,120,2,14,42,17,1,6,5,3,11,-297740,103.0,1.0,8.0,37.0
2472,21,1,7,7,18,1,6,6,4,4,-57156,3.0,0.0,1.0,1.0
2473,132,6,16,46,128,5,16,45,4,4,-319962,4.0,1.0,0.0,1.0
2474,132,6,16,46,17,1,6,5,3,11,-422478,115.0,5.0,10.0,41.0
2475,132,6,16,46,129,5,16,45,12,29,-536984,3.0,1.0,0.0,1.0
2476,132,6,16,46,129,5,16,45,12,64,-576501,3.0,1.0,0.0,1.0
2477,132,6,16,46,129,5,15,45,10,84,-574290,3.0,1.0,1.0,1.0
2478,132,6,16,46,129,5,16,45,11,102,-628238,3.0,1.0,0.0,1.0
2479,132,6,15,46,128,5,15,45,4,4,-391921,4.0,1.0,0.0,1.0
2480,132,6,15,46,17,1,6,5,3,11,-351489,115.0,5.0,9.0,41.0
2481,132,6,15,46,129,5,15,45,12,29,-612531,3.0,1.0,0.0,1.0
2482,132,6,15,46,129,5,15,45,12,64,-579121,3.0,1.0,0.0,1.0
2483,132,6,15,46,129,5,15,45,11,99,-575444,3.0,1.0,0.0,1.0
2484,132,6,15,46,129,5,15,45,9,119,-647483,3.0,1.0,0.0,1.0
2485,18,1,6,6,17,1,6,5,3,3,-51461,1.0,0.0,0.0,1.0
2486,18,1,6,6,17,1,6,5,3,3,-59906,1.0,0.0,0.0,1.0
2487,130,5,16,46,129,5,16,45,3,3,-337060,1.0,0.0,0.0,1.0
2488,130,5,16,46,18,1,6,6,3,12,-353990,112.0,4.0,10.0,40.0
2489,130,5,16,46,127,4,15,45,10,47,-523191,3.0,1.0,1.0,1.0
2490,130,5,16,46,127,4,16,45,11,97,-647058,3.0,1.0,0.0,1.0
2491,130,5,16,46,127,4,16,45,9,117,-588348,3.0,1.0,0.0,1.0
2492,126,4,16,44,122,3,16,43,4,4,-324478,4.0,1.0,0.0,1.0
2493,126,4,16,44,17,1,6,5,3,11,-1290461,109.0,3.0,10.0,39.0
2494,126,4,16,44,123,3,15,43,10,78,-550389,3.0,1.0,1.0,1.0
2495,126,4,16,44,123,3,16,43,9,113,-557870,3.0,1.0,0.0,1.0
2496,130,5,15,46,129,5,15,45,3,3,-309407,1.0,0.0,0.0,1.0
2497,130,5,15,46,18,1,6,6,3,12,-384908,112.0,4.0,9.0,40.0
2498,130,5,15,46,127,4,15,45,12,30,-524980,3.0,1.0,0.0,1.0
2499,130,5,15,46,127,4,15,45,12,65,-566565,3.0,1.0,0.0,1.0
2500,130,5,15,46,127,4,15,45,11,100,-567537,3.0,1.0,0.0,1.0
2501,131,6,16,46,13,0,6,4,3,7,-413494,118.0,6.0,10.0,42.0
2502,131,6,16,46,128,5,16,45,10,42,-533039,3.0,1.0,0.0,1.0
2503,131,6,16,46,128,5,16,45,12,60,-581539,3.0,1.0,0.0,1.0
2504,131,6,16,46,128,5,16,45,10,80,-584609,3.0,1.0,0.0,1.0
2505,131,6,16,46,128,5,16,45,11,98,-661228,3.0,1.0,0.0,1.0
2506,131,6,16,46,128,5,16,45,9,118,-585740,3.0,1.0,0.0,1.0
2507,132,6,16,46,128,5,16,45,4,4,-342607,4.0,1.0,0.0,1.0
2508,132,6,16,46,17,1,6,5,3,11,-456796,115.0,5.0,10.0,41.0
2509,132,6,16,46,129,5,16,45,12,29,-576737,3.0,1.0,0.0,1.0
2510,132,6,16,46,129,5,16,45,12,64,-593090,3.0,1.0,0.0,1.0
2511,132,6,16,46,129,5,15,45,10,84,-641899,3.0,1.0,1.0,1.0
2512,132,6,16,46,129,5,16,45,9,119,-657045,3.0,1.0,0.0,1.0
2513,130,5,16,46,129,5,16,45,3,3,-327214,1.0,0.0,0.0,1.0
2514,130,5,16,46,18,1,6,6,3,12,-382285,112.0,4.0,10.0,40.0
2515,130,5,16,46,127,4,16,45,12,62,-531498,3.0,1.0,0.0,1.0
2516,130,5,16,46,127,4,15,45,10,82,-564740,3.0,1.0,1.0,1.0
2517,130,5,16,46,127,4,16,45,11,100,-598848,3.0,1.0,0.0,1.0
2518,130,5,16,46,129,5,16,45,3,3,-408790,1.0,0.0,0.0,1.0
2519,130,5,16,46,18,1,6,6,3,12,-361031,112.0,4.0,10.0,40.0
2520,130,5,16,46,127,4,16,45,10,47,-538073,3.0,1.0,0.0,1.0
2521,130,5,16,46,127,4,16,45,10,82,-564564,3.0,1.0,0.0,1.0
2522,130,5,16,46,127,4,16,45,9,117,-627850,3.0,1.0,0.0,1.0
2523,17,1,6,5,13,0,6,4,4,4,-53050,4.0,1.0,0.0,1.0
2524,130,4,15,46,127,4,15,45,4,4,-377040,3.0,0.0,0.0,1.0
2525,130,4,15,46,21,1,7,7,3,15,-340564,109.0,3.0,8.0,39.0
2526,130,4,15,46,127,3,14,45,12,65,-633886,3.0,1.0,1.0,1.0
2527,130,4,15,46,127,3,15,45,11,100,-570879,3.0,1.0,0.0,1.0
2528,130,4,16,46,127,4,16,45,4,4,-346377,3.0,0.0,0.0,1.0
2529,130,4,16,46,21,1,7,7,3,15,-418103,109.0,3.0,9.0,39.0
2530,130,4,16,46,127,3,14,45,10,50,-511491,3.0,1.0,2.0,1.0
2531,130,4,16,46,127,3,16,45,11,100,-627990,3.0,1.0,0.0,1.0
2532,130,4,15,46,127,4,15,45,4,4,-368537,3.0,0.0,0.0,1.0
2533,130,4,15,46,21,1,7,7,3,15,-412075,109.0,3.0,8.0,39.0
2534,130,4,15,46,127,3,15,45,12,33,-531395,3.0,1.0,0.0,1.0
2535,130,4,15,46,127,3,15,45,9,117,-545243,3.0,1.0,0.0,1.0
2536,130,5,15,46,129,5,15,45,3,3,-1173463,1.0,0.0,0.0,1.0
2537,130,5,15,46,18,1,6,6,3,12,-389041,112.0,4.0,9.0,40.0
2538,130,5,15,46,127,4,15,45,12,30,-551773,3.0,1.0,0.0,1.0
2539,130,5,15,46,127,4,15,45,11,97,-567043,3.0,1.0,0.0,1.0
2540,130,5,15,46,127,4,15,45,9,117,-622082,3.0,1.0,0.0,1.0
2541,130,4,16,46,127,4,16,45,4,4,-326184,3.0,0.0,0.0,1.0
2542,130,4,16,46,21,1,7,7,3,15,-333118,109.0,3.0,9.0,39.0
2543,130,4,16,46,127,3,14,45,10,82,-562697,3.0,1.0,2.0,1.0
2544,130,4,16,46,127,3,16,45,11,100,-723969,3.0,1.0,0.0,1.0
2545,130,5,16,46,129,5,16,45,3,3,-334698,1.0,0.0,0.0,1.0
2546,130,5,16,46,18,1,6,6,3,12,-330560,112.0,4.0,10.0,40.0
2547,130,5,16,46,127,4,16,45,12,62,-529739,3.0,1.0,0.0,1.0
2548,130,5,16,46,127,4,15,45,10,82,-691264,3.0,1.0,1.0,1.0
2549,130,5,16,46,127,4,16,45,11,100,-622462,3.0,1.0,0.0,1.0
2550,21,1,7,7,18,1,6,6,4,4,-73791,3.0,0.0,1.0,1.0
2551,127,3,16,45,124,3,16,44,4,4,-306231,3.0,0.0,0.0,1.0
2552,127,3,16,45,21,1,7,7,3,15,-396251,106.0,2.0,9.0,38.0
2553,127,3,16,45,124,2,14,44,10,82,-525707,3.0,1.0,2.0,1.0
2554,127,4,15,45,126,4,15,44,3,3,-294130,1.0,0.0,0.0,1.0
2555,127,4,15,45,18,1,6,6,3,12,-325481,109.0,3.0,9.0,39.0
2556,127,4,15,45,124,3,14,44,12,62,-570882,3.0,1.0,1.0,1.0
2557,127,4,15,45,124,3,15,44,11,97,-578267,3.0,1.0,0.0,1.0
2558,127,4,16,45,126,4,16,44,3,3,-325611,1.0,0.0,0.0,1.0
2559,127,4,16,45,18,1,6,6,3,12,-398824,109.0,3.0,10.0,39.0
2560,127,4,16,45,124,3,16,44,12,62,-524064,3.0,1.0,0.0,1.0
2561,127,4,16,45,124,3,15,44,10,82,-557120,3.0,1.0,1.0,1.0
2562,123,3,15,43,119,2,15,42,4,4,-293293,4.0,1.0,0.0,1.0
2563,123,3,15,43,17,1,6,5,3,11,-394842,106.0,2.0,9.0,38.0
2564,123,3,15,43,120,2,14,42,12,61,-508808,3.0,1.0,1.0,1.0
2565,128,5,16,45,13,0,6,4,3,7,-350442,115.0,5.0,10.0,41.0
2566,128,5,16,45,125,4,16,44,10,42,-509894,3.0,1.0,0.0,1.0
2567,128,5,16,45,125,4,16,44,10,77,-633982,3.0,1.0,0.0,1.0
2568,128,5,16,45,125,4,16,44,11,95,-599974,3.0,1.0,0.0,1.0
2569,128,5,16,45,125,4,16,44,9,115,-604168,3.0,1.0,0.0,1.0
2570,129,5,16,45,125,4,16,44,4,4,-388874,4.0,1.0,0.0,1.0
2571,129,5,16,45,17,1,6,5,3,11,-367676,112.0,4.0,10.0,40.0
2572,129,5,16,45,126,4,16,44,12,29,-555659,3.0,1.0,0.0,1.0
2573,129,5,16,45,126,4,16,44,10,49,-569815,3.0,1.0,0.0,1.0
2574,129,5,16,45,126,4,16,44,10,84,-654696,3.0,1.0,0.0,1.0
2575,127,3,15,45,124,3,15,44,4,4,-357030,3.0,0.0,0.0,1.0
2576,127,3,15,45,21,1,7,7,3,15,-338840,106.0,2.0,8.0,38.0
2577,127,3,15,45,124,2,14,44,9,114,-531074,3.0,1.0,1.0,1.0
2578,18,1,6,6,17,1,6,5,3,3,-52154,1.0,0.0,0.0,1.0
