vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,3,13,14,36,2,13,13,9,28,190241,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,167734,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,178819,3.0,1.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,191989,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,240058,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,170941,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,195076,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,189792,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,162674,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,200494,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,208566,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,174121,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199236,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,202403,3.0,1.0,1.0,1.0
39,2,15,14,36,2,13,13,9,10,193008,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,269333,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,170895,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,194779,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,190093,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,156370,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,210540,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,214666,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,172766,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,186484,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,200824,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,796135,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,204173,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,219935,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,157462,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,202509,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,203921,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,162359,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,198725,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,207849,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,162884,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,257970,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,229794,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,8,9,148925,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,174636,3.0,1.0,1.0,1.0
39,3,13,14,36,2,12,13,8,9,171024,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,183497,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,178266,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,163457,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,200780,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,207951,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,168820,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,233007,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,186545,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,157605,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165151,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,243328,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,203892,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,233155,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,187025,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,204437,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,207152,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,248500,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,233452,3.0,0.0,2.0,1.0
36,2,15,13,33,1,13,12,6,7,151745,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,187508,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,6,7,162892,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,202290,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,229316,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,140494,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175593,3.0,1.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,193270,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,194465,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,265227,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,170718,3.0,1.0,2.0,1.0
39,3,13,14,36,2,12,13,8,9,182513,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,185165,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,192509,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,162393,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,202222,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,217582,3.0,1.0,1.0,1.0
36,2,15,13,33,1,13,12,6,7,151501,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,185885,3.0,1.0,2.0,1.0
36,1,15,13,33,1,13,12,9,10,193362,3.0,0.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,239051,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,184633,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,157962,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,164702,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,173209,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199161,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201766,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,8,9,159720,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,185841,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,8,9,170581,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,216600,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,238011,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,184316,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199024,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201459,3.0,1.0,1.0,1.0
36,2,13,13,33,1,12,12,8,9,158280,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,175563,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,167622,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,236372,3.0,1.0,1.0,1.0
39,3,12,14,36,2,12,13,11,12,171507,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,182657,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,229751,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,187516,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,181194,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,147339,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178083,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,8,9,158608,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,190465,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,161051,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,210259,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,212925,3.0,1.0,2.0,1.0
36,2,13,13,33,1,12,12,8,9,190538,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,166149,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,212512,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,203132,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,219092,3.0,1.0,0.0,1.0
39,2,16,14,36,2,14,13,9,10,199015,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,214908,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,11,12,178566,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,13,14,180335,3.0,1.0,2.0,1.0
39,3,14,14,36,2,14,13,10,27,186135,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,152750,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,186398,3.0,1.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,186491,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,272082,3.0,1.0,0.0,1.0
39,2,17,14,36,1,15,13,6,7,167170,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,261155,3.0,0.0,2.0,1.0
39,2,16,14,36,2,14,13,9,10,197206,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,253198,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,162875,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,191062,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,217431,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,171804,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,160535,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,185751,3.0,1.0,1.0,1.0
36,2,15,13,33,1,13,12,6,7,213113,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,187176,3.0,1.0,2.0,1.0
36,2,13,13,33,1,12,12,8,9,157952,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165024,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,157372,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,205370,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,206882,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,6,7,156839,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,201342,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,204976,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,184663,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,248115,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,215980,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,172039,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,200210,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201450,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,8,9,170777,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,197842,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,200705,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,163148,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178537,3.0,1.0,1.0,1.0
39,3,12,14,36,2,12,13,11,12,169581,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,733634,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,186797,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,152234,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,186538,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,8,9,172510,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,197551,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,224550,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,145758,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,163854,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,175499,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,171881,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,219642,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,157144,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,202066,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,202826,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,184948,3.0,0.0,2.0,1.0
39,3,14,14,36,2,12,13,8,9,172648,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,188223,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,200194,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,194016,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,194271,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,160590,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,220079,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,166858,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,213830,3.0,0.0,2.0,1.0
39,3,13,14,36,2,12,13,8,9,175242,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,184482,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,178925,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,154397,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175629,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,11,12,189341,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,13,14,180204,3.0,1.0,2.0,1.0
39,3,14,14,36,2,14,13,10,27,186819,3.0,1.0,0.0,1.0
39,2,17,14,36,1,15,13,6,7,225112,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,226471,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,159467,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,185104,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,8,9,182265,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,187099,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,188266,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,198396,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,211981,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,170287,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,171105,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,259334,3.0,1.0,0.0,1.0
39,3,13,14,36,2,12,13,8,9,181353,3.0,1.0,1.0,1.0
39,3,13,14,36,2,13,13,12,23,196136,3.0,1.0,0.0,1.0
39,3,13,14,36,2,13,13,9,28,201989,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,158948,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,184277,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,6,7,146838,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,202910,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,204365,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,193950,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,198915,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,247065,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,157225,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,203822,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,206536,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,170608,3.0,0.0,2.0,1.0
39,3,14,14,36,2,12,13,6,7,145121,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,219591,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,252060,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,225937,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,240560,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,236413,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,330751,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,197915,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,241676,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,212477,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,239012,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,241877,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,202248,3.0,1.0,1.0,1.0
39,3,12,14,36,2,12,13,11,12,169094,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,171781,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,185076,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,198165,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,271813,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,150965,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,247176,3.0,1.0,2.0,1.0
39,3,12,14,36,2,12,13,11,12,180688,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,171976,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,185166,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,185794,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,198748,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201073,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,11,12,176390,3.0,1.0,2.0,1.0
39,3,14,14,36,2,12,13,13,14,178826,3.0,1.0,2.0,1.0
39,3,14,14,36,2,14,13,10,27,233315,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,183245,3.0,0.0,2.0,1.0
39,2,15,14,36,2,13,13,9,10,198216,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,223744,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,157748,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,174723,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,181353,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,205483,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,229540,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,172837,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,198862,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,250136,3.0,1.0,1.0,1.0
39,2,17,14,36,1,15,13,6,7,181012,3.0,1.0,2.0,1.0
39,2,17,14,36,2,15,13,11,12,213191,3.0,0.0,2.0,1.0
39,3,16,14,36,2,14,13,6,7,179964,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,202689,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,218223,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,147130,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,193076,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,163071,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,201903,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,266631,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,188124,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,212910,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,171616,3.0,0.0,2.0,1.0
39,3,14,14,36,2,12,13,8,9,173707,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,198080,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,200654,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,8,9,173103,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,187321,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,188823,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,158235,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,233770,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,159384,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165602,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,138263,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,179458,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,163798,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,201659,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,215794,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,193002,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,195251,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,737007,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,203585,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,205081,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,158589,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,166956,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,185079,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199301,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,202280,3.0,1.0,1.0,1.0
39,3,14,14,36,2,12,13,6,7,175937,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,201464,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,220805,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,231155,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,202889,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,217632,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,6,7,156261,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,221391,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,214692,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,227394,3.0,1.0,2.0,1.0
39,3,14,14,36,2,13,13,13,14,219311,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,12,26,213555,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,185638,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,285608,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,232203,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,181881,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,203627,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,219457,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,172156,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,225909,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,325684,3.0,1.0,1.0,1.0
39,2,15,14,36,2,13,13,9,10,247647,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,230930,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,192776,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,247156,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,174390,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199564,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,201200,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,137101,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178392,3.0,1.0,1.0,1.0
39,3,15,14,36,2,13,13,6,7,164511,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,202661,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,219703,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,153698,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,215814,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,6,7,246488,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,233248,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,244864,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,246201,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,14,25,240635,3.0,1.0,0.0,1.0
39,3,12,14,36,2,12,13,11,12,204595,3.0,1.0,0.0,1.0
39,3,12,14,33,1,12,12,10,24,189193,6.0,2.0,0.0,2.0
39,3,12,14,36,2,12,13,11,27,193673,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,163542,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,10,11,217232,3.0,1.0,2.0,1.0
39,3,15,14,36,2,15,13,14,25,310534,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,172794,3.0,0.0,2.0,1.0
39,3,14,14,36,2,14,13,8,9,171022,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,197467,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,179577,3.0,1.0,0.0,1.0
39,3,14,14,36,2,12,13,8,9,174306,3.0,1.0,2.0,1.0
39,3,14,14,33,1,13,12,12,23,199751,6.0,2.0,1.0,2.0
39,3,14,14,36,2,13,13,13,26,230731,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,161906,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,162136,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,172061,3.0,0.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,244615,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,161405,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,147495,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160203,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,161019,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,174081,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,136598,3.0,1.0,2.0,1.0
