vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,1,12,17,38,1,10,16,10,27,169746,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,1,1,56871,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,144221,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,190491,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,921309,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,218939,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,158774,3.0,0.0,2.0,1.0
41,2,10,17,38,1,10,16,4,12,103708,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,130889,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,54563,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,108854,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,135532,3.0,1.0,0.0,1.0
56,3,14,23,53,3,14,22,10,27,205230,3.0,0.0,0.0,1.0
56,3,14,23,41,1,12,17,10,37,208760,15.0,2.0,2.0,6.0
56,3,14,23,53,2,14,22,13,47,256598,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,245794,3.0,0.0,2.0,1.0
41,2,10,17,38,1,10,16,4,12,113068,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,181695,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,162505,3.0,0.0,2.0,1.0
56,4,15,23,53,3,14,22,1,1,135720,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,5,15,145243,3.0,1.0,0.0,1.0
56,4,15,23,41,2,11,17,11,38,169198,15.0,2.0,4.0,6.0
56,4,15,23,53,3,15,22,14,48,191800,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,174021,3.0,0.0,2.0,1.0
50,2,15,21,47,1,14,20,1,1,68881,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,165300,12.0,1.0,4.0,5.0
41,2,12,17,38,1,11,16,1,1,112490,3.0,1.0,1.0,1.0
41,2,12,17,38,1,11,16,7,21,126217,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,6,18,128426,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,8,36,140091,3.0,1.0,0.0,1.0
56,3,17,23,53,2,16,22,1,1,76084,3.0,1.0,1.0,1.0
56,3,17,23,38,1,11,16,11,34,194114,18.0,2.0,6.0,7.0
56,3,17,23,53,3,15,22,15,45,258361,3.0,0.0,2.0,1.0
41,2,12,17,38,1,11,16,1,1,70053,3.0,1.0,1.0,1.0
41,2,12,17,38,1,11,16,7,21,127687,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,1,1,61608,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,210598,3.0,1.0,0.0,1.0
41,2,11,17,38,1,11,16,4,12,114735,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,6,22,183117,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,1,1,68074,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,137888,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,189435,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,192034,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,250109,3.0,1.0,0.0,1.0
44,2,14,18,47,1,14,20,6,18,152007,-3.0,1.0,0.0,-2.0
44,2,14,18,38,1,11,16,12,27,165181,6.0,1.0,3.0,2.0
41,2,11,17,38,1,10,16,1,1,49895,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,136397,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,156903,3.0,0.0,2.0,1.0
41,2,11,17,38,1,11,16,4,12,151629,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,6,22,119989,3.0,1.0,1.0,1.0
44,2,13,18,41,1,12,17,1,1,64507,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,160098,3.0,0.0,2.0,1.0
56,3,16,23,53,2,16,22,9,26,198375,3.0,1.0,0.0,1.0
56,3,16,23,38,1,10,16,10,34,200485,18.0,2.0,6.0,7.0
56,3,16,23,53,3,14,22,14,45,232407,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,6,18,145641,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,8,36,151784,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,72990,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,206360,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,376908,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,260186,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,1,1,65222,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,160639,3.0,1.0,0.0,1.0
56,3,16,23,53,2,16,22,9,26,208757,3.0,1.0,0.0,1.0
56,3,16,23,38,1,10,16,10,34,230658,18.0,2.0,6.0,7.0
56,3,16,23,53,3,14,22,14,45,261354,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,6,18,133846,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,8,36,153117,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,123703,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,156893,12.0,1.0,4.0,5.0
56,3,15,23,53,2,14,22,1,1,133766,3.0,1.0,1.0,1.0
56,3,15,23,53,3,15,22,11,30,216478,3.0,0.0,0.0,1.0
56,3,15,23,44,2,13,18,11,40,205922,12.0,1.0,2.0,5.0
41,2,10,17,38,1,10,16,4,12,100470,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,131825,3.0,1.0,0.0,1.0
41,2,11,17,38,1,11,16,4,12,117549,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,6,22,131341,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,6,18,205422,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,8,36,177770,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,181658,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,192512,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,255498,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,61466,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,157685,3.0,1.0,0.0,1.0
44,2,14,18,47,1,14,20,6,18,167482,-3.0,1.0,0.0,-2.0
44,2,14,18,38,1,11,16,12,27,190699,6.0,1.0,3.0,2.0
41,2,10,17,38,1,10,16,4,12,112339,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,154303,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,199094,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,221337,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,223512,3.0,1.0,0.0,1.0
56,3,15,23,53,2,14,22,1,1,76168,3.0,1.0,1.0,1.0
56,3,15,23,53,3,15,22,11,30,277668,3.0,0.0,0.0,1.0
56,3,15,23,44,2,13,18,11,40,341378,12.0,1.0,2.0,5.0
56,3,16,23,53,2,16,22,4,12,129027,3.0,1.0,0.0,1.0
56,3,16,23,38,1,10,16,10,35,182505,18.0,2.0,6.0,7.0
56,3,16,23,53,3,14,22,14,46,198344,3.0,0.0,2.0,1.0
53,3,14,22,50,2,14,21,4,12,145570,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,162737,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,164764,12.0,1.0,4.0,5.0
53,3,14,22,50,2,14,21,9,26,197343,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,219603,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,387740,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,198550,3.0,0.0,2.0,1.0
56,3,15,23,53,2,14,22,1,1,85064,3.0,1.0,1.0,1.0
56,3,15,23,53,3,15,22,11,30,202087,3.0,0.0,0.0,1.0
56,3,15,23,44,2,13,18,11,40,202257,12.0,1.0,2.0,5.0
41,1,12,17,38,1,10,16,10,27,156965,3.0,0.0,2.0,1.0
50,2,14,21,47,1,14,20,4,12,115912,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,144766,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,103490,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,166297,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,54342,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,153684,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,135419,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,189893,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,191802,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,204585,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,4,12,105643,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,145881,3.0,1.0,0.0,1.0
41,2,11,17,38,1,11,16,4,12,98543,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,6,22,129749,3.0,1.0,1.0,1.0
41,2,12,17,38,1,11,16,1,1,83150,3.0,1.0,1.0,1.0
41,2,12,17,38,1,11,16,7,21,143544,3.0,1.0,1.0,1.0
56,3,16,23,53,2,16,22,9,26,272139,3.0,1.0,0.0,1.0
56,3,16,23,38,1,10,16,10,34,208770,18.0,2.0,6.0,7.0
56,3,16,23,53,3,14,22,14,45,231040,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,1,1,84324,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,139492,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,209920,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,144139,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,48993,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,1,1,51909,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,103524,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131650,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,56514,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,6,18,121440,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,816691,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,107384,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130705,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,170570,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,193710,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,188733,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,192187,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,61408,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,5,15,122770,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,38,165335,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,150508,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,47469,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,6,18,307447,3.0,1.0,1.0,1.0
50,2,14,21,35,0,10,15,10,31,186410,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,200055,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,1,1,85073,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,163213,3.0,0.0,2.0,1.0
50,2,14,21,35,0,10,15,10,31,170782,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,180373,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131744,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,121984,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,130652,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130090,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,120429,3.0,1.0,1.0,1.0
53,3,14,22,50,2,14,21,4,12,164246,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,163198,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,173718,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,189375,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,194602,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,203635,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46988,3.0,1.0,1.0,1.0
41,2,10,17,38,1,10,16,4,12,103462,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,130249,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,115781,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,161068,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,6,18,123342,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,189737,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,47331,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,46718,3.0,1.0,1.0,1.0
53,2,14,22,50,2,14,21,10,27,243461,3.0,0.0,0.0,1.0
53,2,14,22,41,1,12,17,10,37,270657,12.0,1.0,2.0,5.0
53,3,15,22,50,2,14,21,1,1,86438,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,10,29,181083,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,37,197177,12.0,1.0,4.0,5.0
50,2,14,21,47,1,14,20,9,26,229211,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,194419,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,6,18,149616,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,6,18,132365,3.0,1.0,1.0,1.0
41,1,12,17,38,1,10,16,10,27,240012,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,4,12,94936,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,103407,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,138610,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,148961,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,188964,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,196658,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,65965,3.0,1.0,1.0,1.0
41,1,12,17,38,1,10,16,10,27,177937,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,1,1,50783,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,165072,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,58406,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,159805,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,230077,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,112456,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,181853,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,192469,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,206939,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,47488,3.0,1.0,1.0,1.0
53,3,14,22,50,2,14,21,9,26,177449,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,194252,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,232709,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132577,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,87723,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,228340,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,204026,12.0,1.0,4.0,5.0
53,2,16,22,35,0,10,15,10,31,189912,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,206966,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,9,26,131734,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,191715,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,208264,3.0,0.0,2.0,1.0
44,2,13,18,41,1,12,17,1,1,66956,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,166355,3.0,0.0,2.0,1.0
41,2,11,17,38,1,10,16,1,1,63035,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,104580,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,66610,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,167053,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,156010,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,120826,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,66856,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,112027,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,176769,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,193580,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,181683,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,203429,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,198911,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,192492,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,253226,3.0,1.0,0.0,1.0
53,2,14,22,50,2,14,21,10,27,197545,3.0,0.0,0.0,1.0
53,2,14,22,41,1,12,17,10,37,196435,12.0,1.0,2.0,5.0
41,2,11,17,38,1,10,16,1,1,50979,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,136027,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,72196,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,195726,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,199082,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,165433,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,53086,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,123744,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,4,12,113300,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,284496,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,157528,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,9,26,131593,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,163207,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,162302,12.0,1.0,4.0,5.0
53,2,14,22,50,2,14,21,10,27,196220,3.0,0.0,0.0,1.0
53,2,14,22,41,1,12,17,10,37,196964,12.0,1.0,2.0,5.0
41,1,12,17,38,1,10,16,10,27,196623,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,6,18,122516,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,88053,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,142147,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,168939,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,235250,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131802,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46430,3.0,1.0,1.0,1.0
53,3,14,22,50,2,14,21,9,26,177928,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,193817,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,218343,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132944,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,191206,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,244690,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,9,26,147398,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132703,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,71614,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,10,29,318919,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,37,286630,12.0,1.0,4.0,5.0
53,2,16,22,35,0,10,15,10,31,198531,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,219731,3.0,0.0,2.0,1.0
41,2,10,17,38,1,10,16,4,12,104574,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,195238,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,180960,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,267492,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,6,18,122577,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,130694,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,121208,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,858508,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,187650,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,191490,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,256531,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,4,12,93440,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,133853,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,4,12,94002,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,131838,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,159369,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,140234,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,177761,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,286402,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,149354,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,121171,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,191936,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,195072,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,151508,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,154370,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,84758,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,203339,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,229341,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,53105,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,135948,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,231345,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,179758,12.0,1.0,4.0,5.0
41,1,12,17,38,1,10,16,10,27,157402,3.0,0.0,2.0,1.0
53,2,16,22,35,0,10,15,10,31,184135,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,214794,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,1,1,47500,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,234003,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,155484,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,177917,3.0,1.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,152445,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,192152,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,6,18,126106,3.0,1.0,1.0,1.0
53,3,15,22,50,2,14,21,1,1,169758,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,188487,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,198814,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46900,3.0,1.0,1.0,1.0
53,3,14,22,50,2,14,21,4,12,121227,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,165519,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,178833,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,46867,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,131063,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,141805,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,165781,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,220543,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,186988,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,190907,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,199294,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,211543,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,56690,3.0,1.0,1.0,1.0
41,2,10,17,38,1,10,16,4,12,94176,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,135643,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,209093,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,79465,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,5,15,142958,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,38,215152,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,89923,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,62231,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,187857,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,197969,3.0,1.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,101513,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,155396,3.0,0.0,2.0,1.0
41,2,10,17,38,1,10,16,4,12,97864,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,130081,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132843,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,142779,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46280,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,129959,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,165573,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,177371,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,166851,12.0,1.0,4.0,5.0
53,3,14,22,50,2,14,21,4,12,120495,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,190065,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,288887,12.0,1.0,4.0,5.0
