vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
76,6,18,24,73,5,18,23,15,65,480505,3.0,1.0,0.0,1.0
44,4,19,13,22,1,13,6,9,10,282296,22.0,3.0,6.0,7.0
44,4,19,13,41,3,19,12,14,16,283777,3.0,1.0,0.0,1.0
44,4,19,13,36,3,16,11,15,26,380784,8.0,1.0,3.0,2.0
44,4,19,13,41,3,18,12,18,34,446691,3.0,1.0,1.0,1.0
64,3,20,19,44,2,18,13,2,2,336531,20.0,1.0,2.0,6.0
64,3,20,19,58,3,20,17,12,13,406855,6.0,0.0,0.0,2.0
64,3,20,19,59,3,18,18,17,31,426766,5.0,0.0,2.0,1.0
67,4,20,20,19,0,11,5,2,2,324241,48.0,4.0,9.0,15.0
67,4,20,20,61,4,20,18,11,31,407113,6.0,0.0,0.0,2.0
67,4,20,20,59,3,17,18,16,49,498538,8.0,1.0,3.0,2.0
67,4,20,20,64,3,19,19,19,57,448665,3.0,1.0,1.0,1.0
90,6,21,27,41,3,19,12,2,2,469272,49.0,3.0,2.0,15.0
90,6,21,27,68,3,19,20,11,12,531461,22.0,3.0,2.0,7.0
90,6,21,27,82,5,19,25,17,25,660568,8.0,1.0,2.0,2.0
90,6,21,27,87,5,20,26,20,33,573618,3.0,1.0,1.0,1.0
90,6,21,27,86,6,21,26,12,54,591092,4.0,0.0,0.0,1.0
90,6,21,27,85,6,21,26,16,75,613972,5.0,0.0,0.0,1.0
88,5,19,27,39,2,16,12,2,2,505284,49.0,3.0,3.0,15.0
88,5,19,27,82,5,19,25,12,13,485082,6.0,0.0,0.0,2.0
88,5,19,27,85,4,19,26,16,30,529298,3.0,1.0,0.0,1.0
88,5,19,27,84,5,19,26,12,52,564931,4.0,0.0,0.0,1.0
88,5,19,27,83,5,18,26,16,73,641286,5.0,0.0,1.0,1.0
51,3,19,15,47,3,19,14,11,12,350827,4.0,0.0,0.0,1.0
51,3,19,15,43,2,17,13,15,33,352625,8.0,1.0,2.0,2.0
51,3,19,15,48,2,18,14,18,41,376893,3.0,1.0,1.0,1.0
89,4,19,27,40,1,17,12,2,2,542717,49.0,3.0,2.0,15.0
89,4,19,27,85,4,19,26,13,14,672418,4.0,0.0,0.0,1.0
89,4,19,27,85,4,19,26,12,53,932945,4.0,0.0,0.0,1.0
89,4,19,27,84,4,19,26,16,74,631132,5.0,0.0,0.0,1.0
85,6,21,26,51,3,19,15,2,2,456118,34.0,3.0,2.0,11.0
85,6,21,26,81,6,21,25,13,14,616235,4.0,0.0,0.0,1.0
85,6,21,26,77,5,19,24,17,35,540940,8.0,1.0,2.0,2.0
85,6,21,26,82,5,20,25,20,43,557482,3.0,1.0,1.0,1.0
85,6,21,26,71,4,21,21,10,62,502216,14.0,2.0,0.0,5.0
85,6,21,26,82,5,21,25,15,74,1188813,3.0,1.0,0.0,1.0
77,5,19,24,43,2,17,13,2,2,380263,34.0,3.0,2.0,11.0
77,5,19,24,73,5,18,23,13,14,445690,4.0,0.0,1.0,1.0
77,5,19,24,74,4,19,23,16,34,478182,3.0,1.0,0.0,1.0
77,5,19,24,66,4,19,20,10,54,445160,11.0,1.0,0.0,4.0
77,5,19,24,74,4,19,23,15,60,508568,3.0,1.0,0.0,1.0
47,3,19,14,41,3,19,12,10,11,287553,6.0,0.0,0.0,2.0
47,3,19,14,39,2,16,12,15,29,330454,8.0,1.0,3.0,2.0
47,3,19,14,44,2,18,13,18,37,336365,3.0,1.0,1.0,1.0
76,6,18,24,33,2,15,10,2,2,475094,43.0,4.0,3.0,14.0
76,6,18,24,65,5,18,20,11,12,400144,11.0,1.0,0.0,4.0
76,6,18,24,73,5,18,23,16,18,540430,3.0,1.0,0.0,1.0
76,6,18,24,70,6,17,22,11,45,493845,6.0,0.0,1.0,2.0
76,6,18,24,73,5,17,23,17,52,449755,3.0,1.0,1.0,1.0
76,6,18,24,73,5,18,23,15,65,510123,3.0,1.0,0.0,1.0
73,5,18,23,33,2,15,10,2,2,378180,40.0,3.0,3.0,13.0
73,5,18,23,62,4,18,19,11,12,517795,11.0,1.0,0.0,4.0
73,5,18,23,70,4,18,22,16,18,510151,3.0,1.0,0.0,1.0
73,5,18,23,67,5,17,21,11,45,457489,6.0,0.0,1.0,2.0
73,5,18,23,70,4,17,22,17,52,519825,3.0,1.0,1.0,1.0
77,5,19,24,43,2,17,13,2,2,402267,34.0,3.0,2.0,11.0
77,5,19,24,73,5,18,23,13,14,509975,4.0,0.0,1.0,1.0
77,5,19,24,74,4,19,23,16,34,589902,3.0,1.0,0.0,1.0
77,5,19,24,63,3,19,19,10,54,504214,14.0,2.0,0.0,5.0
77,5,19,24,74,4,19,23,15,66,735649,3.0,1.0,0.0,1.0
76,6,18,24,33,2,16,10,2,2,433363,43.0,4.0,2.0,14.0
76,6,18,24,62,4,18,19,11,12,519893,14.0,2.0,0.0,5.0
76,6,18,24,73,5,18,23,16,24,469684,3.0,1.0,0.0,1.0
76,6,18,24,70,6,18,22,11,45,498304,6.0,0.0,0.0,2.0
76,6,18,24,73,5,18,23,17,52,481810,3.0,1.0,0.0,1.0
76,6,18,24,73,5,18,23,15,65,521698,3.0,1.0,0.0,1.0
45,3,15,13,22,1,13,6,2,2,205867,23.0,2.0,2.0,7.0
45,3,15,13,42,2,14,12,14,16,295065,3.0,1.0,1.0,1.0
45,3,15,13,42,2,15,12,13,37,298539,3.0,1.0,0.0,1.0
79,5,18,25,36,1,15,11,2,2,397788,43.0,4.0,3.0,14.0
79,5,18,25,73,5,18,23,12,13,445957,6.0,0.0,0.0,2.0
79,5,18,25,73,5,17,23,11,48,488361,6.0,0.0,1.0,2.0
79,5,18,25,76,4,17,24,17,55,557689,3.0,1.0,1.0,1.0
79,5,18,25,76,4,18,24,15,68,509712,3.0,1.0,0.0,1.0
90,7,21,28,47,3,19,14,2,2,477811,43.0,4.0,2.0,14.0
90,7,21,28,84,7,21,26,12,13,521250,6.0,0.0,0.0,2.0
90,7,21,28,82,6,18,26,17,31,657163,8.0,1.0,3.0,2.0
90,7,21,28,87,6,20,27,20,39,580144,3.0,1.0,1.0,1.0
90,7,21,28,84,7,21,26,11,59,601301,6.0,0.0,0.0,2.0
90,7,21,28,87,6,21,27,17,66,573726,3.0,1.0,0.0,1.0
90,7,21,28,87,6,21,27,15,79,625721,3.0,1.0,0.0,1.0
43,2,17,13,39,2,16,12,11,12,270667,4.0,0.0,1.0,1.0
43,2,17,13,40,1,17,12,14,32,313285,3.0,1.0,0.0,1.0
80,4,19,25,40,1,17,12,2,2,383498,40.0,3.0,2.0,13.0
80,4,19,25,76,4,17,24,13,14,447968,4.0,0.0,2.0,1.0
80,4,19,25,74,4,19,23,11,52,467819,6.0,0.0,0.0,2.0
80,4,19,25,77,3,19,24,15,69,537585,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,237174,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,238515,3.0,1.0,1.0,1.0
39,2,16,12,33,2,16,10,10,11,227666,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,237326,3.0,1.0,1.0,1.0
33,2,14,10,30,1,14,9,1,1,111174,3.0,1.0,0.0,1.0
33,2,14,10,22,1,11,6,9,13,149106,11.0,1.0,3.0,4.0
56,4,17,17,19,0,11,5,2,2,271683,37.0,4.0,6.0,12.0
56,4,17,17,42,2,14,12,10,30,327140,14.0,2.0,3.0,5.0
56,4,17,17,53,3,17,16,15,36,517009,3.0,1.0,0.0,1.0
56,4,17,17,53,3,16,16,15,45,383953,3.0,1.0,1.0,1.0
86,6,21,27,46,3,19,14,2,2,513829,40.0,3.0,2.0,13.0
86,6,21,27,82,6,19,26,13,14,795108,4.0,0.0,2.0,1.0
86,6,21,27,83,5,19,26,20,22,1386232,3.0,1.0,2.0,1.0
86,6,21,27,83,5,21,26,16,37,564531,3.0,1.0,0.0,1.0
86,6,21,27,80,6,21,25,11,58,611226,6.0,0.0,0.0,2.0
86,6,21,27,83,5,21,26,15,75,617737,3.0,1.0,0.0,1.0
40,1,17,12,36,1,15,11,11,12,269589,4.0,0.0,2.0,1.0
64,3,19,19,19,0,11,5,2,2,386342,45.0,3.0,8.0,14.0
64,3,19,19,58,3,19,17,11,31,527532,6.0,0.0,0.0,2.0
64,3,19,19,59,3,17,18,16,49,427463,5.0,0.0,2.0,1.0
83,7,20,25,41,3,18,12,2,2,483226,42.0,4.0,2.0,13.0
83,7,20,25,64,5,20,19,11,12,508130,19.0,2.0,0.0,6.0
83,7,20,25,80,6,20,24,16,18,623858,3.0,1.0,0.0,1.0
83,7,20,25,78,7,20,24,17,28,531030,5.0,0.0,0.0,1.0
83,7,20,25,61,4,20,18,10,52,760555,22.0,3.0,0.0,7.0
83,7,20,25,75,6,20,23,16,65,630917,8.0,1.0,0.0,2.0
83,7,20,25,80,6,20,24,19,73,647484,3.0,1.0,0.0,1.0
89,7,20,27,41,3,18,12,2,2,478497,48.0,4.0,2.0,15.0
89,7,20,27,70,5,20,21,11,12,495259,19.0,2.0,0.0,6.0
89,7,20,27,86,6,20,26,16,18,517456,3.0,1.0,0.0,1.0
89,7,20,27,84,7,20,26,17,28,595950,5.0,0.0,0.0,1.0
89,7,20,27,83,7,20,25,11,53,539996,6.0,0.0,0.0,2.0
89,7,20,27,81,6,20,25,16,71,585923,8.0,1.0,0.0,2.0
89,7,20,27,86,6,20,26,19,79,579732,3.0,1.0,0.0,1.0
91,6,21,28,51,3,19,15,2,2,521271,40.0,3.0,2.0,13.0
91,6,21,28,87,6,21,27,13,14,545359,4.0,0.0,0.0,1.0
91,6,21,28,83,5,19,26,17,35,594786,8.0,1.0,2.0,2.0
91,6,21,28,88,5,20,27,20,43,738310,3.0,1.0,1.0,1.0
91,6,21,28,85,6,21,26,11,63,940930,6.0,0.0,0.0,2.0
91,6,21,28,88,5,21,27,15,80,698627,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,262840,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,248380,3.0,1.0,1.0,1.0
56,4,16,17,22,1,13,6,2,2,255017,34.0,3.0,3.0,11.0
56,4,16,17,53,3,16,16,14,16,288524,3.0,1.0,0.0,1.0
56,4,16,17,45,3,15,13,10,33,324248,11.0,1.0,1.0,4.0
56,4,16,17,53,3,15,16,15,39,338937,3.0,1.0,1.0,1.0
42,3,17,13,36,3,16,11,10,11,342493,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,253574,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,255294,3.0,1.0,0.0,1.0
87,6,20,27,44,2,18,13,2,2,420308,43.0,4.0,2.0,14.0
87,6,20,27,81,6,20,25,12,13,491613,6.0,0.0,0.0,2.0
87,6,20,27,82,6,18,26,17,31,651057,5.0,0.0,2.0,1.0
87,6,20,27,81,6,20,25,11,56,526340,6.0,0.0,0.0,2.0
87,6,20,27,84,5,20,26,17,63,613387,3.0,1.0,0.0,1.0
87,6,20,27,84,5,20,26,15,76,761587,3.0,1.0,0.0,1.0
36,3,16,11,22,1,13,6,9,10,204307,14.0,2.0,3.0,5.0
36,3,16,11,33,2,16,10,14,16,205303,3.0,1.0,0.0,1.0
36,3,16,11,33,2,15,10,14,25,361737,3.0,1.0,1.0,1.0
80,6,20,25,33,2,16,10,2,2,394870,47.0,4.0,4.0,15.0
80,6,20,25,66,4,20,20,11,12,410405,14.0,2.0,0.0,5.0
80,6,20,25,77,5,20,24,16,24,449966,3.0,1.0,0.0,1.0
80,6,20,25,76,6,18,24,12,46,645127,4.0,0.0,2.0,1.0
80,6,20,25,77,5,18,24,19,54,560611,3.0,1.0,2.0,1.0
80,6,20,25,77,5,20,24,15,69,571167,3.0,1.0,0.0,1.0
70,5,21,21,47,3,19,14,2,2,358528,23.0,2.0,2.0,7.0
70,5,21,21,64,5,21,19,12,13,492043,6.0,0.0,0.0,2.0
70,5,21,21,62,4,18,19,17,31,513519,8.0,1.0,3.0,2.0
70,5,21,21,67,4,20,20,20,39,471782,3.0,1.0,1.0,1.0
70,5,21,21,67,4,21,20,13,62,412647,3.0,1.0,0.0,1.0
40,1,17,12,36,1,15,11,11,12,242131,4.0,0.0,2.0,1.0
39,2,15,12,36,1,15,11,1,1,145965,3.0,1.0,0.0,1.0
39,2,15,12,33,2,14,10,10,14,199713,6.0,0.0,1.0,2.0
66,4,21,20,46,3,19,14,2,2,1365376,20.0,1.0,2.0,6.0
66,4,21,20,62,4,19,19,13,14,560926,4.0,0.0,2.0,1.0
66,4,21,20,63,3,19,19,20,22,500231,3.0,1.0,2.0,1.0
66,4,21,20,63,3,21,19,16,37,671777,3.0,1.0,0.0,1.0
84,7,20,26,36,3,16,11,2,2,722471,48.0,4.0,4.0,15.0
84,7,20,26,70,5,20,21,11,12,485700,14.0,2.0,0.0,5.0
84,7,20,26,81,6,20,25,16,18,528901,3.0,1.0,0.0,1.0
84,7,20,26,81,6,20,25,16,27,512678,3.0,1.0,0.0,1.0
84,7,20,26,78,7,20,24,11,48,603552,6.0,0.0,0.0,2.0
84,7,20,26,76,6,18,24,16,66,599169,8.0,1.0,2.0,2.0
84,7,20,26,81,6,19,25,19,74,572995,3.0,1.0,1.0,1.0
83,7,21,26,46,3,19,14,2,2,438003,37.0,4.0,2.0,12.0
83,7,21,26,79,7,19,25,13,14,523492,4.0,0.0,2.0,1.0
83,7,21,26,80,6,19,25,20,22,603526,3.0,1.0,2.0,1.0
83,7,21,26,80,6,21,25,16,37,547070,3.0,1.0,0.0,1.0
83,7,21,26,69,5,21,21,10,57,529973,14.0,2.0,0.0,5.0
83,7,21,26,80,6,21,25,15,63,524076,3.0,1.0,0.0,1.0
83,7,21,26,80,6,21,25,15,72,604595,3.0,1.0,0.0,1.0
71,4,19,21,22,1,13,6,2,2,343616,49.0,3.0,6.0,15.0
71,4,19,21,68,3,19,20,14,16,434921,3.0,1.0,0.0,1.0
71,4,19,21,67,4,19,20,12,35,432336,4.0,0.0,0.0,1.0
71,4,19,21,66,4,18,20,16,56,511742,5.0,0.0,1.0,1.0
46,3,19,14,42,3,17,13,11,12,342820,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,20,487063,3.0,1.0,2.0,1.0
46,3,19,14,43,2,19,13,14,35,334099,3.0,1.0,0.0,1.0
36,3,16,11,22,1,13,6,9,10,201242,14.0,2.0,3.0,5.0
36,3,16,11,33,2,16,10,14,16,205369,3.0,1.0,0.0,1.0
36,3,16,11,33,2,15,10,14,25,210771,3.0,1.0,1.0,1.0
80,4,19,25,40,1,17,12,2,2,373617,40.0,3.0,2.0,13.0
80,4,19,25,76,4,17,24,13,14,446146,4.0,0.0,2.0,1.0
80,4,19,25,74,4,19,23,11,52,549655,6.0,0.0,0.0,2.0
80,4,19,25,77,3,19,24,15,69,673841,3.0,1.0,0.0,1.0
67,4,19,20,19,0,11,5,2,2,346396,48.0,4.0,8.0,15.0
67,4,19,20,61,4,19,18,11,31,411730,6.0,0.0,0.0,2.0
67,4,19,20,64,3,19,19,17,38,469911,3.0,1.0,0.0,1.0
67,4,19,20,62,4,18,19,16,52,688266,5.0,0.0,1.0,1.0
82,6,18,26,39,2,16,12,2,2,445299,43.0,4.0,2.0,14.0
82,6,18,26,76,6,18,24,12,13,787079,6.0,0.0,0.0,2.0
82,6,18,26,79,5,18,25,16,30,579037,3.0,1.0,0.0,1.0
82,6,18,26,76,6,18,24,11,51,564973,6.0,0.0,0.0,2.0
82,6,18,26,79,5,18,25,17,58,732867,3.0,1.0,0.0,1.0
82,6,18,26,79,5,18,25,15,71,563305,3.0,1.0,0.0,1.0
80,4,19,25,43,2,17,13,2,2,403996,37.0,2.0,2.0,12.0
80,4,19,25,76,4,18,24,13,14,487566,4.0,0.0,1.0,1.0
80,4,19,25,77,3,19,24,16,34,490906,3.0,1.0,0.0,1.0
80,4,19,25,74,4,19,23,11,55,582895,6.0,0.0,0.0,2.0
79,7,19,25,42,3,17,13,2,2,594133,37.0,4.0,2.0,12.0
79,7,19,25,73,7,18,23,12,13,529020,6.0,0.0,1.0,2.0
79,7,19,25,76,6,18,24,18,20,508011,3.0,1.0,1.0,1.0
79,7,19,25,76,6,19,24,16,33,487277,3.0,1.0,0.0,1.0
79,7,19,25,65,5,19,20,10,53,554398,14.0,2.0,0.0,5.0
79,7,19,25,76,6,19,24,15,59,491868,3.0,1.0,0.0,1.0
79,7,19,25,76,6,19,24,15,68,498248,3.0,1.0,0.0,1.0
80,6,19,25,43,2,17,13,2,2,405320,37.0,4.0,2.0,12.0
80,6,19,25,76,6,18,24,13,14,524444,4.0,0.0,1.0,1.0
80,6,19,25,77,5,19,24,16,34,563189,3.0,1.0,0.0,1.0
80,6,19,25,66,4,19,20,10,54,488231,14.0,2.0,0.0,5.0
80,6,19,25,77,5,19,24,15,60,493587,3.0,1.0,0.0,1.0
80,6,19,25,77,5,19,24,15,69,512448,3.0,1.0,0.0,1.0
59,3,18,18,39,2,16,12,2,2,281176,20.0,1.0,2.0,6.0
59,3,18,18,53,3,18,16,12,13,1020717,6.0,0.0,0.0,2.0
59,3,18,18,56,2,17,17,16,30,381228,3.0,1.0,1.0,1.0
75,4,20,23,38,2,18,11,2,2,348171,37.0,2.0,2.0,12.0
75,4,20,23,56,2,16,17,11,12,405913,19.0,2.0,4.0,6.0
75,4,20,23,70,4,18,22,17,25,436345,5.0,0.0,2.0,1.0
75,4,20,23,69,4,20,21,11,50,493848,6.0,0.0,0.0,2.0
33,2,16,10,19,0,11,5,9,10,198945,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,206746,3.0,1.0,2.0,1.0
77,5,18,24,33,2,16,10,2,2,465227,44.0,3.0,2.0,14.0
77,5,18,24,63,3,18,19,11,12,448927,14.0,2.0,0.0,5.0
77,5,18,24,74,4,18,23,16,24,626329,3.0,1.0,0.0,1.0
77,5,18,24,73,5,18,23,12,46,711675,4.0,0.0,0.0,1.0
77,5,18,24,74,4,18,23,15,66,495451,3.0,1.0,0.0,1.0
53,3,17,16,19,0,11,5,2,2,242269,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,292283,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,316861,3.0,1.0,2.0,1.0
38,2,18,11,19,0,11,5,9,10,237444,19.0,2.0,7.0,6.0
38,2,18,11,33,2,16,10,15,23,267298,5.0,0.0,2.0,1.0
39,2,16,12,33,2,16,10,10,11,239378,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,250581,3.0,1.0,1.0,1.0
62,4,17,19,22,1,13,6,2,2,329888,40.0,3.0,4.0,13.0
62,4,17,19,59,3,17,18,14,16,304854,3.0,1.0,0.0,1.0
62,4,17,19,56,4,17,17,11,34,338241,6.0,0.0,0.0,2.0
62,4,17,19,59,3,16,18,15,51,392789,3.0,1.0,1.0,1.0
77,3,18,24,36,1,15,11,2,2,539058,41.0,2.0,3.0,13.0
77,3,18,24,71,3,18,22,12,13,515576,6.0,0.0,0.0,2.0
77,3,18,24,73,3,17,23,12,49,493271,4.0,0.0,1.0,1.0
39,2,16,12,33,2,16,10,10,11,217190,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,237408,3.0,1.0,1.0,1.0
73,5,19,23,39,2,17,12,2,2,366044,34.0,3.0,2.0,11.0
73,5,19,23,67,5,17,21,12,13,443462,6.0,0.0,2.0,2.0
73,5,19,23,70,4,17,22,18,20,533795,3.0,1.0,2.0,1.0
73,5,19,23,62,4,19,19,10,50,500088,11.0,1.0,0.0,4.0
73,5,19,23,70,4,19,22,15,56,484500,3.0,1.0,0.0,1.0
81,6,20,25,33,2,15,10,2,2,393920,48.0,4.0,5.0,15.0
81,6,20,25,70,5,20,21,11,12,431996,11.0,1.0,0.0,4.0
81,6,20,25,78,5,20,24,16,18,504530,3.0,1.0,0.0,1.0
81,6,20,25,75,6,20,23,11,45,527606,6.0,0.0,0.0,2.0
81,6,20,25,73,5,17,23,16,63,514690,8.0,1.0,3.0,2.0
81,6,20,25,78,5,19,24,19,71,507272,3.0,1.0,1.0,1.0
33,2,16,10,19,0,11,5,9,10,174337,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,217922,3.0,1.0,2.0,1.0
33,2,14,10,30,1,14,9,1,1,106353,3.0,1.0,0.0,1.0
33,2,14,10,22,1,11,6,9,13,157354,11.0,1.0,3.0,4.0
67,3,16,21,30,1,14,9,2,2,459695,37.0,2.0,2.0,12.0
67,3,16,21,56,2,16,17,11,12,333253,11.0,1.0,0.0,4.0
67,3,16,21,61,3,16,19,11,42,369997,6.0,0.0,0.0,2.0
80,6,20,24,38,2,18,11,2,2,446735,42.0,4.0,2.0,13.0
80,6,20,24,61,4,20,18,11,12,497121,19.0,2.0,0.0,6.0
80,6,20,24,75,6,20,23,17,25,553273,5.0,0.0,0.0,1.0
80,6,20,24,58,3,20,17,10,49,596517,22.0,3.0,0.0,7.0
80,6,20,24,72,5,20,22,16,62,712873,8.0,1.0,0.0,2.0
80,6,20,24,77,5,20,23,19,70,633604,3.0,1.0,0.0,1.0
81,6,19,25,42,3,17,13,2,2,597538,39.0,3.0,2.0,12.0
81,6,19,25,75,6,19,23,12,13,492598,6.0,0.0,0.0,2.0
81,6,19,25,78,5,19,24,18,20,512705,3.0,1.0,0.0,1.0
81,6,19,25,78,5,19,24,16,33,515491,3.0,1.0,0.0,1.0
81,6,19,25,62,4,19,19,10,53,556003,19.0,2.0,0.0,6.0
81,6,19,25,76,6,19,24,16,66,609935,5.0,0.0,0.0,1.0
82,5,19,25,33,2,16,10,2,2,413196,49.0,3.0,3.0,15.0
82,5,19,25,68,3,19,20,11,12,434191,14.0,2.0,0.0,5.0
82,5,19,25,79,4,19,24,16,24,531865,3.0,1.0,0.0,1.0
82,5,19,25,78,5,19,24,12,46,493519,4.0,0.0,0.0,1.0
82,5,19,25,77,5,18,24,16,67,508460,5.0,0.0,1.0,1.0
33,2,16,10,19,0,11,5,9,10,190032,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,192477,3.0,1.0,2.0,1.0
81,6,20,25,44,2,18,13,2,2,1117774,37.0,4.0,2.0,12.0
81,6,20,25,75,6,20,23,12,13,460150,6.0,0.0,0.0,2.0
81,6,20,25,76,6,18,24,17,31,501969,5.0,0.0,2.0,1.0
81,6,20,25,67,4,20,20,10,55,466823,14.0,2.0,0.0,5.0
81,6,20,25,78,5,20,24,15,61,574201,3.0,1.0,0.0,1.0
81,6,20,25,78,5,20,24,15,70,491941,3.0,1.0,0.0,1.0
70,4,19,22,39,2,17,12,2,2,337665,31.0,2.0,2.0,10.0
70,4,19,22,64,4,17,20,12,13,384050,6.0,0.0,2.0,2.0
70,4,19,22,67,3,17,21,18,20,401670,3.0,1.0,2.0,1.0
70,4,19,22,59,3,19,18,10,50,395409,11.0,1.0,0.0,4.0
81,6,20,25,33,2,16,10,2,2,448636,48.0,4.0,4.0,15.0
81,6,20,25,67,4,20,20,11,12,419370,14.0,2.0,0.0,5.0
81,6,20,25,78,5,20,24,16,24,466082,3.0,1.0,0.0,1.0
81,6,20,25,75,6,20,23,11,45,481437,6.0,0.0,0.0,2.0
81,6,20,25,73,5,18,23,16,63,567524,8.0,1.0,2.0,2.0
81,6,20,25,78,5,19,24,19,71,601580,3.0,1.0,1.0,1.0
39,2,16,12,33,2,16,10,10,11,245965,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,267947,3.0,1.0,1.0,1.0
77,5,19,24,43,2,17,13,2,2,471843,34.0,3.0,2.0,11.0
77,5,19,24,73,5,18,23,13,14,507271,4.0,0.0,1.0,1.0
77,5,19,24,74,4,19,23,16,34,807476,3.0,1.0,0.0,1.0
77,5,19,24,66,4,19,20,10,54,492715,11.0,1.0,0.0,4.0
77,5,19,24,74,4,19,23,15,60,482398,3.0,1.0,0.0,1.0
41,3,18,12,22,1,13,6,9,10,253907,19.0,2.0,5.0,6.0
41,3,18,12,38,2,18,11,14,16,318769,3.0,1.0,0.0,1.0
41,3,18,12,36,3,16,11,15,26,285937,5.0,0.0,2.0,1.0
33,2,15,10,22,1,13,6,9,10,194729,11.0,1.0,2.0,4.0
33,2,15,10,30,1,14,9,14,16,198119,3.0,1.0,1.0,1.0
79,5,18,25,39,2,16,12,2,2,466750,40.0,3.0,2.0,13.0
79,5,18,25,73,5,18,23,12,13,485406,6.0,0.0,0.0,2.0
79,5,18,25,76,4,18,24,16,30,514809,3.0,1.0,0.0,1.0
79,5,18,25,73,5,18,23,11,51,493180,6.0,0.0,0.0,2.0
79,5,18,25,76,4,18,24,17,58,497187,3.0,1.0,0.0,1.0
73,5,18,23,33,2,16,10,2,2,412570,40.0,3.0,2.0,13.0
73,5,18,23,59,3,17,18,11,12,458684,14.0,2.0,1.0,5.0
73,5,18,23,70,4,17,22,16,24,412568,3.0,1.0,1.0,1.0
73,5,18,23,67,5,18,21,11,45,441147,6.0,0.0,0.0,2.0
73,5,18,23,70,4,18,22,15,62,452595,3.0,1.0,0.0,1.0
48,2,18,14,44,2,18,13,11,12,428315,4.0,0.0,0.0,1.0
48,2,18,14,43,2,17,13,15,33,335777,5.0,0.0,1.0,1.0
41,3,19,12,19,0,11,5,9,10,250941,22.0,3.0,8.0,7.0
41,3,19,12,33,2,16,10,15,23,283561,8.0,1.0,3.0,2.0
41,3,19,12,38,2,18,11,18,31,291127,3.0,1.0,1.0,1.0
77,5,19,24,40,1,17,12,2,2,393151,37.0,4.0,2.0,12.0
77,5,19,24,73,5,17,23,13,14,459386,4.0,0.0,2.0,1.0
77,5,19,24,63,3,19,19,10,51,522832,14.0,2.0,0.0,5.0
77,5,19,24,74,4,19,23,15,57,447057,3.0,1.0,0.0,1.0
77,5,19,24,74,4,19,23,15,66,454354,3.0,1.0,0.0,1.0
70,4,17,22,36,1,15,11,2,2,320353,34.0,3.0,2.0,11.0
70,4,17,22,64,4,17,20,12,13,371845,6.0,0.0,0.0,2.0
70,4,17,22,56,2,17,17,10,47,447138,14.0,2.0,0.0,5.0
70,4,17,22,67,3,17,21,15,59,401553,3.0,1.0,0.0,1.0
73,5,18,23,33,2,16,10,2,2,345637,40.0,3.0,2.0,13.0
73,5,18,23,59,3,17,18,11,12,370764,14.0,2.0,1.0,5.0
73,5,18,23,70,4,17,22,16,24,383273,3.0,1.0,1.0,1.0
73,5,18,23,67,5,18,21,11,45,463431,6.0,0.0,0.0,2.0
73,5,18,23,70,4,18,22,15,62,422515,3.0,1.0,0.0,1.0
81,6,20,25,41,3,18,12,2,2,395712,40.0,3.0,2.0,13.0
81,6,20,25,62,4,17,19,11,12,529992,19.0,2.0,3.0,6.0
81,6,20,25,78,5,20,24,16,18,587377,3.0,1.0,0.0,1.0
81,6,20,25,76,6,18,24,17,28,644637,5.0,0.0,2.0,1.0
81,6,20,25,75,6,20,23,11,53,767324,6.0,0.0,0.0,2.0
81,6,20,25,78,5,20,24,15,70,532401,3.0,1.0,0.0,1.0
33,2,16,10,19,0,11,5,9,10,202539,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,221613,3.0,1.0,2.0,1.0
73,6,21,22,50,4,19,15,2,2,1448072,23.0,2.0,2.0,7.0
73,6,21,22,67,6,21,20,12,13,504006,6.0,0.0,0.0,2.0
73,6,21,22,70,5,21,21,18,20,504007,3.0,1.0,0.0,1.0
73,6,21,22,65,5,19,20,17,34,577935,8.0,1.0,2.0,2.0
73,6,21,22,70,5,20,21,20,42,705787,3.0,1.0,1.0,1.0
73,6,21,22,70,5,21,21,13,65,522097,3.0,1.0,0.0,1.0
