vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,4,12,15,44,3,11,16,7,10,145020,-1.0,1.0,1.0,-1.0
43,4,12,15,40,3,11,14,11,15,143793,3.0,1.0,1.0,1.0
43,4,12,15,32,3,12,11,4,26,150948,11.0,1.0,0.0,4.0
35,4,13,12,32,3,16,11,2,2,114271,3.0,1.0,-3.0,1.0
35,4,13,12,38,3,11,14,7,10,127243,-3.0,1.0,2.0,-2.0
35,4,13,12,32,3,13,11,11,15,179057,3.0,1.0,0.0,1.0
35,4,13,12,32,3,12,11,12,20,170628,3.0,1.0,1.0,1.0
45,4,18,16,48,3,16,18,5,8,234254,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,195172,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,255384,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,252360,11.0,1.0,2.0,4.0
51,4,11,19,48,3,16,18,2,2,136409,3.0,1.0,-5.0,1.0
51,4,11,19,44,3,11,16,9,13,164867,7.0,1.0,0.0,3.0
51,4,11,19,46,3,11,17,10,24,170708,5.0,1.0,0.0,2.0
51,4,11,19,40,3,11,15,4,34,215872,11.0,1.0,0.0,4.0
43,4,13,15,40,3,18,14,2,2,121321,3.0,1.0,-5.0,1.0
43,4,13,15,44,3,11,16,7,10,146714,-1.0,1.0,2.0,-1.0
43,4,13,15,40,3,11,14,12,17,154474,3.0,1.0,2.0,1.0
43,4,13,15,32,3,13,11,4,26,197907,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,126658,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,150836,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,157722,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,155703,11.0,1.0,0.0,4.0
37,4,13,13,34,3,16,12,2,2,118932,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,132986,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,203218,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,157331,3.0,1.0,1.0,1.0
45,5,16,16,48,4,14,18,5,8,213497,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,178778,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,192628,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,199533,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,206246,11.0,1.0,2.0,4.0
51,4,13,19,48,4,14,18,2,2,137726,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,170516,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,213239,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,179699,11.0,1.0,0.0,4.0
43,4,12,15,40,4,16,14,2,2,122562,3.0,0.0,-4.0,1.0
43,4,12,15,44,3,11,16,7,10,134685,-1.0,1.0,1.0,-1.0
43,4,12,15,40,3,11,14,11,15,199833,3.0,1.0,1.0,1.0
43,4,12,15,32,3,12,11,4,26,149658,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,126405,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,151926,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,158551,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,154590,11.0,1.0,0.0,4.0
37,4,14,13,34,4,14,12,2,2,119538,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,167020,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,154595,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,157627,3.0,1.0,2.0,1.0
37,4,16,13,42,3,14,16,5,8,175958,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,142562,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,155232,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,166063,3.0,0.0,2.0,1.0
45,4,13,17,42,3,14,16,2,2,144510,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,164041,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,167855,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,170597,5.0,1.0,0.0,2.0
35,4,13,12,32,3,16,11,2,2,134527,3.0,1.0,-3.0,1.0
35,4,13,12,38,3,11,14,7,10,137756,-3.0,1.0,2.0,-2.0
35,4,13,12,32,3,13,11,11,15,134234,3.0,1.0,0.0,1.0
35,4,13,12,32,3,12,11,12,20,196922,3.0,1.0,1.0,1.0
37,4,13,13,34,3,16,12,2,2,150344,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,189988,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,163836,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,172108,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,132963,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,190081,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,184903,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,213970,3.0,1.0,2.0,1.0
51,5,14,19,41,3,14,15,7,11,179694,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,244845,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,198546,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,228631,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,209115,11.0,1.0,2.0,4.0
40,4,16,14,41,3,14,15,5,8,167800,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,200041,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,224777,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,194949,11.0,1.0,2.0,4.0
45,5,16,16,46,4,14,17,5,8,168021,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,894548,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,198839,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,199977,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,206550,11.0,1.0,2.0,4.0
45,5,16,16,48,4,14,18,5,8,169623,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,180211,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,194440,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,202065,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,207048,11.0,1.0,2.0,4.0
45,5,14,16,54,4,13,21,5,8,210692,-9.0,1.0,1.0,-5.0
45,5,14,16,37,3,14,13,9,13,176093,8.0,2.0,0.0,3.0
45,5,14,16,42,4,14,15,11,15,176546,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,10,19,223525,3.0,1.0,0.0,1.0
45,5,14,16,34,4,12,12,9,25,191705,11.0,1.0,2.0,4.0
37,5,14,13,40,4,12,15,5,8,147291,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,160519,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,228558,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,157496,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,172848,3.0,1.0,2.0,1.0
51,5,14,19,41,3,14,15,7,11,217503,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,180304,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,172163,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,431281,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,196748,11.0,1.0,2.0,4.0
44,3,11,16,41,3,14,15,2,2,119141,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,133110,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,134660,11.0,1.0,0.0,4.0
49,4,13,18,46,4,14,17,2,2,140821,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,161926,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,228880,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,164366,11.0,1.0,0.0,4.0
51,4,13,19,48,4,14,18,2,2,196188,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,170390,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,173475,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,169871,11.0,1.0,0.0,4.0
43,4,13,16,40,4,12,15,2,2,130624,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,161683,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,166216,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,169500,3.0,1.0,0.0,1.0
40,4,16,14,41,3,14,15,5,8,202372,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,161833,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,195829,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,187935,11.0,1.0,2.0,4.0
44,3,11,16,41,3,14,15,2,2,118416,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,134382,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,135286,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,111737,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,122829,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,137280,11.0,1.0,0.0,4.0
32,3,12,11,29,3,14,10,2,2,103020,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,116188,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,181562,3.0,1.0,1.0,1.0
45,5,16,16,46,4,14,17,5,8,167442,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,179954,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,180481,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,198618,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,207621,11.0,1.0,2.0,4.0
49,4,13,18,46,4,14,17,2,2,143772,3.0,0.0,-1.0,1.0
49,4,13,18,39,2,10,14,9,13,162012,10.0,2.0,3.0,4.0
49,4,13,18,46,3,11,17,10,18,166197,3.0,1.0,2.0,1.0
49,4,13,18,38,3,13,14,4,32,162574,11.0,1.0,0.0,4.0
40,3,11,14,37,3,16,13,2,2,157495,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,125080,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,126195,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,126470,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,151369,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,159912,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,162820,11.0,1.0,0.0,4.0
37,4,14,13,34,4,14,12,2,2,118553,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,134525,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,152745,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,204387,3.0,1.0,2.0,1.0
45,5,16,16,48,4,14,18,5,8,170301,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,179469,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,193096,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,202107,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,208342,11.0,1.0,2.0,4.0
51,4,13,19,48,4,14,18,2,2,149250,3.0,0.0,-1.0,1.0
51,4,13,19,44,3,11,16,9,13,168718,7.0,1.0,2.0,3.0
51,4,13,19,46,3,11,17,11,15,172938,5.0,1.0,2.0,2.0
51,4,13,19,40,3,13,15,4,34,226358,11.0,1.0,0.0,4.0
43,4,12,15,40,4,16,14,2,2,122414,3.0,0.0,-4.0,1.0
43,4,12,15,44,3,11,16,7,10,145220,-1.0,1.0,1.0,-1.0
43,4,12,15,40,3,11,14,11,15,141845,3.0,1.0,1.0,1.0
43,4,12,15,32,3,12,11,4,26,151163,11.0,1.0,0.0,4.0
45,4,12,16,42,4,16,15,2,2,141696,3.0,0.0,-4.0,1.0
45,4,12,16,46,3,11,17,7,10,140648,-1.0,1.0,1.0,-1.0
45,4,12,16,40,3,11,14,11,15,158142,5.0,1.0,1.0,2.0
45,4,12,16,34,3,12,12,4,28,146748,11.0,1.0,0.0,4.0
37,4,14,13,34,4,14,12,2,2,119934,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,192020,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,154786,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,146528,3.0,1.0,2.0,1.0
37,5,14,13,40,4,12,15,5,8,129715,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,140910,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,153782,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,182639,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,147991,3.0,1.0,2.0,1.0
43,4,13,16,40,4,12,15,2,2,128419,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,162173,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,165686,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,216399,3.0,1.0,0.0,1.0
32,3,12,11,29,3,14,10,2,2,92932,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,115856,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,121358,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,145827,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,168760,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,174245,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,182180,3.0,1.0,2.0,1.0
37,4,14,13,34,4,14,12,2,2,127851,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,144393,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,165784,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,168401,3.0,1.0,2.0,1.0
45,4,14,17,35,2,14,13,7,11,215542,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,182689,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,215515,3.0,1.0,0.0,1.0
45,4,14,17,40,4,12,15,8,30,164831,5.0,0.0,2.0,2.0
32,3,16,11,35,2,14,13,5,8,118343,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,148998,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,159740,3.0,0.0,2.0,1.0
37,4,16,13,40,3,14,15,5,8,184987,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,141458,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,154476,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,164079,3.0,0.0,2.0,1.0
37,4,16,13,42,3,14,16,5,8,781978,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,155112,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,147138,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,187228,3.0,0.0,2.0,1.0
37,5,14,13,40,4,12,15,5,8,130423,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,152290,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,154497,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,156975,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,172039,3.0,1.0,2.0,1.0
45,4,14,17,35,2,14,13,7,11,150303,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,143243,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,203615,3.0,1.0,0.0,1.0
45,4,14,17,40,4,12,15,8,30,176116,5.0,0.0,2.0,2.0
38,3,11,14,35,2,14,13,2,2,112477,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,129625,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,135880,5.0,1.0,0.0,2.0
43,4,13,16,40,3,14,15,2,2,128152,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,156063,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,159611,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,175440,5.0,1.0,0.0,2.0
45,4,13,17,42,3,14,16,2,2,130843,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,163049,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,238209,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,192419,5.0,1.0,0.0,2.0
43,4,13,16,40,4,12,15,2,2,181499,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,163278,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,181501,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,181329,3.0,1.0,0.0,1.0
32,3,16,11,35,2,14,13,5,8,118865,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,125053,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,135277,3.0,0.0,2.0,1.0
38,3,11,14,35,2,14,13,2,2,139668,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,130081,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,135469,5.0,1.0,0.0,2.0
32,3,13,11,29,2,16,10,2,2,152864,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,115783,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,146395,3.0,1.0,2.0,1.0
32,3,12,11,29,3,14,10,2,2,93065,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,116176,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,123873,3.0,1.0,1.0,1.0
37,4,16,13,40,3,14,15,5,8,131149,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,140519,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,143978,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,164876,3.0,0.0,2.0,1.0
43,4,13,16,40,3,14,15,2,2,127536,3.0,1.0,-1.0,1.0
43,4,13,16,33,2,11,12,9,13,204470,10.0,2.0,2.0,4.0
43,4,13,16,40,3,11,15,10,18,161602,3.0,1.0,2.0,1.0
43,4,13,16,38,3,13,14,10,27,163571,5.0,1.0,0.0,2.0
32,3,13,11,29,2,16,10,2,2,93142,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,117246,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,125422,3.0,1.0,2.0,1.0
37,4,13,13,34,3,16,12,2,2,119419,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,134584,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,139551,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,156904,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,119945,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,144094,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,199972,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,146433,3.0,1.0,2.0,1.0
37,4,16,13,42,3,14,16,5,8,134226,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,154821,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,156402,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,165376,3.0,0.0,2.0,1.0
45,4,13,17,42,3,14,16,2,2,143432,3.0,1.0,-1.0,1.0
45,4,13,17,38,3,11,14,9,13,163467,7.0,1.0,2.0,3.0
45,4,13,17,40,3,11,15,11,15,166623,5.0,1.0,2.0,2.0
45,4,13,17,40,3,13,15,10,29,181587,5.0,1.0,0.0,2.0
35,4,13,12,32,3,16,11,2,2,118956,3.0,1.0,-3.0,1.0
35,4,13,12,38,3,11,14,7,10,173834,-3.0,1.0,2.0,-2.0
35,4,13,12,32,3,13,11,11,15,145089,3.0,1.0,0.0,1.0
35,4,13,12,32,3,12,11,12,20,138546,3.0,1.0,1.0,1.0
37,4,13,13,34,3,16,12,2,2,120094,3.0,1.0,-3.0,1.0
37,4,13,13,40,3,11,15,7,10,134102,-3.0,1.0,2.0,-2.0
37,4,13,13,32,3,13,11,11,15,140672,5.0,1.0,0.0,2.0
37,4,13,13,34,3,12,12,12,22,156272,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,118824,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,145409,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,155201,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,157041,3.0,1.0,2.0,1.0
37,5,14,13,40,4,12,15,5,8,187284,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,153380,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,155431,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,156563,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,164228,3.0,1.0,2.0,1.0
43,4,13,16,40,4,12,15,2,2,140957,3.0,0.0,1.0,1.0
43,4,13,16,33,2,11,12,9,13,163600,10.0,2.0,2.0,4.0
43,4,13,16,38,3,13,14,11,15,165003,5.0,1.0,0.0,2.0
43,4,13,16,40,3,13,15,10,23,169001,3.0,1.0,0.0,1.0
32,3,12,11,29,3,14,10,2,2,103494,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,104677,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,122609,3.0,1.0,1.0,1.0
37,4,14,13,34,4,14,12,2,2,165084,3.0,0.0,0.0,1.0
37,4,14,13,38,3,13,14,7,10,144553,-1.0,1.0,1.0,-1.0
37,4,14,13,29,2,11,10,11,15,142297,8.0,2.0,3.0,3.0
37,4,14,13,34,3,12,12,12,18,155084,3.0,1.0,2.0,1.0
37,4,14,13,34,4,14,12,2,2,119348,3.0,0.0,0.0,1.0
37,4,14,13,40,3,13,15,7,10,144595,-3.0,1.0,1.0,-2.0
37,4,14,13,32,3,12,11,11,15,155261,5.0,1.0,2.0,2.0
37,4,14,13,34,3,12,12,13,17,157678,3.0,1.0,2.0,1.0
40,3,14,15,30,1,14,11,7,11,126242,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,127459,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,148796,5.0,0.0,2.0,2.0
32,3,13,11,29,2,16,10,2,2,93509,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,164756,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,124940,3.0,1.0,2.0,1.0
37,3,14,13,44,2,13,17,5,8,139573,-7.0,1.0,1.0,-4.0
37,3,14,13,34,2,14,12,9,13,146143,3.0,1.0,0.0,1.0
37,3,14,13,26,2,12,9,9,17,150635,11.0,1.0,2.0,4.0
34,4,14,12,35,3,12,13,5,8,119282,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,128585,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,132175,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,135017,3.0,1.0,2.0,1.0
29,2,11,10,26,2,14,9,2,2,82401,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,93263,1.0,1.0,1.0,0.0
38,3,11,14,35,2,14,13,2,2,102932,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,173434,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,133721,5.0,1.0,0.0,2.0
29,2,16,10,30,1,14,11,5,8,98424,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,123475,3.0,0.0,2.0,1.0
32,3,16,11,35,2,14,13,5,8,117936,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,124431,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,134665,3.0,0.0,2.0,1.0
34,3,12,12,31,3,14,11,2,2,112764,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,127325,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,151884,5.0,1.0,1.0,2.0
44,3,11,16,41,2,16,15,2,2,132672,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,157468,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,208983,11.0,1.0,0.0,4.0
42,3,14,16,35,2,14,13,7,11,152397,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,153290,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,164947,5.0,0.0,2.0,2.0
40,3,14,15,30,1,14,11,7,11,132681,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,137254,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,183478,5.0,0.0,2.0,2.0
38,3,13,14,35,3,12,13,2,2,122453,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,151960,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,157338,3.0,1.0,2.0,1.0
41,3,14,15,36,2,14,13,7,11,145534,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,849560,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,154566,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,128270,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,124930,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,135723,3.0,0.0,2.0,1.0
40,4,12,15,30,2,12,11,7,11,182173,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,130282,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,144681,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,134090,3.0,1.0,1.0,1.0
34,4,14,12,35,3,12,13,5,8,119592,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,129308,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,142455,3.0,1.0,0.0,1.0
