vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,5,17,17,5,0,3,1,3,4,134514,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,146269,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,207509,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,360006,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,26,237427,3.0,1.0,2.0,1.0
11,1,6,3,8,1,5,2,4,5,34142,3.0,0.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,129616,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,145325,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,179232,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,197760,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,206532,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,128782,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,127501,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,260275,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,223769,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,141336,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,145166,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,199587,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,306971,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,26942,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,123531,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,136478,42.0,5.0,10.0,15.0
50,6,15,17,46,5,14,16,8,14,202906,4.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,203346,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,20,343857,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,189941,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,123793,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,124560,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,187766,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,20,226740,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,176462,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,145592,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,142689,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,197884,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,12,18,208580,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,271510,3.0,1.0,0.0,1.0
50,5,17,17,5,0,3,1,3,4,147181,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,225725,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,233886,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,239904,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,22,241435,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,29173,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,157813,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,162005,42.0,5.0,10.0,15.0
50,6,15,17,46,5,14,16,8,14,179966,4.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,10,16,202308,3.0,1.0,1.0,1.0
50,6,15,17,47,5,14,16,14,20,208979,3.0,1.0,1.0,1.0
50,6,15,17,47,5,15,16,8,31,249040,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34631,3.0,0.0,1.0,1.0
49,5,14,17,46,5,14,16,4,5,123915,3.0,0.0,0.0,1.0
49,5,14,17,11,1,6,3,4,11,140437,38.0,4.0,8.0,14.0
49,5,14,17,46,4,14,16,8,17,168493,3.0,1.0,0.0,1.0
49,5,14,17,46,4,14,16,12,21,189367,3.0,1.0,0.0,1.0
49,5,14,17,46,4,13,16,8,30,171557,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,142176,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,141854,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,192672,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,220716,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,308797,3.0,1.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,144572,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,149193,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,211890,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,192551,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,205156,3.0,1.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,148024,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,203839,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,204853,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,297740,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,237714,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,164876,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,154265,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,247219,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,14,20,312476,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,186818,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,35588,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,126259,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,130305,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,242423,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,12,21,331906,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,187612,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,128840,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,130651,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,189140,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,212385,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,135763,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,146927,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,223324,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,237391,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,991597,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,143703,42.0,4.0,10.0,15.0
50,5,15,17,47,5,14,16,9,15,236604,3.0,0.0,1.0,1.0
50,5,15,17,47,4,14,16,12,18,208879,3.0,1.0,1.0,1.0
50,5,15,17,47,4,15,16,8,31,196431,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,34945,3.0,0.0,1.0,1.0
50,5,14,17,47,5,14,16,4,5,127440,3.0,0.0,0.0,1.0
50,5,14,17,11,1,6,3,4,11,133398,39.0,4.0,8.0,14.0
50,5,14,17,46,4,14,16,8,17,174087,4.0,1.0,0.0,1.0
50,5,14,17,47,4,14,16,10,19,273065,3.0,1.0,0.0,1.0
50,5,14,17,47,4,13,16,8,31,184434,3.0,1.0,1.0,1.0
50,4,14,17,47,4,14,16,4,5,234865,3.0,0.0,0.0,1.0
50,4,14,17,11,1,6,3,4,11,138095,39.0,3.0,8.0,14.0
50,4,14,17,47,4,14,16,9,18,172994,3.0,0.0,0.0,1.0
50,4,14,17,47,3,13,16,8,31,193102,3.0,1.0,1.0,1.0
50,4,15,17,47,4,15,16,4,5,139468,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,189698,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,302752,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,217636,3.0,1.0,2.0,1.0
50,5,17,17,5,0,3,1,3,4,174327,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,149851,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,206974,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,285918,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,22,237522,3.0,1.0,2.0,1.0
11,1,6,3,8,1,5,2,4,5,33838,3.0,0.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,126444,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,127744,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,171140,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,178999,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,236191,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,129642,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,144809,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,254667,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,214142,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,207522,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,156280,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,225907,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,234182,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,27870,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,131739,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,132960,42.0,5.0,10.0,15.0
50,6,15,17,47,5,13,16,8,14,195817,3.0,1.0,2.0,1.0
50,6,15,17,47,5,13,16,10,16,205397,3.0,1.0,2.0,1.0
50,6,15,17,47,5,15,16,14,20,278664,3.0,1.0,0.0,1.0
50,6,15,17,47,5,15,16,14,27,217725,3.0,1.0,0.0,1.0
50,5,15,17,5,0,3,1,3,4,144143,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,144772,42.0,4.0,10.0,15.0
50,5,15,17,47,5,13,16,9,15,264185,3.0,0.0,2.0,1.0
50,5,15,17,47,4,15,16,14,20,232009,3.0,1.0,0.0,1.0
50,5,15,17,47,4,15,16,14,27,217653,3.0,1.0,0.0,1.0
50,5,17,17,5,0,3,1,3,4,146979,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,147247,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,231145,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,240904,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,26,363146,3.0,1.0,2.0,1.0
50,5,17,17,5,0,3,1,3,4,156412,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,181109,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,234610,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,231015,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,22,225886,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,16514,3.0,1.0,2.0,1.0
50,6,15,17,5,0,3,1,3,4,132459,45.0,6.0,12.0,16.0
50,6,15,17,8,1,5,2,4,8,160089,42.0,5.0,10.0,15.0
50,6,15,17,47,5,13,16,8,14,198150,3.0,1.0,2.0,1.0
50,6,15,17,47,5,13,16,10,16,206150,3.0,1.0,2.0,1.0
50,6,15,17,47,5,15,16,14,20,214499,3.0,1.0,0.0,1.0
50,6,15,17,47,5,15,16,14,27,319980,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,40358,3.0,0.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,144902,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,172498,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,277578,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,215962,3.0,1.0,0.0,1.0
50,5,13,17,46,4,13,16,12,28,325637,4.0,1.0,0.0,1.0
50,5,13,17,47,5,13,16,4,5,154489,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,132428,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,176366,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,267238,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,199796,3.0,1.0,0.0,1.0
50,5,15,17,47,5,15,16,4,5,132516,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,148154,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,191511,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,224967,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,258811,3.0,1.0,2.0,1.0
50,5,15,17,47,5,15,16,4,5,183187,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,202659,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,222589,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,324530,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,244040,3.0,1.0,2.0,1.0
50,5,15,17,5,0,3,1,3,4,244508,45.0,5.0,12.0,16.0
50,5,15,17,8,1,5,2,4,8,197638,42.0,4.0,10.0,15.0
50,5,15,17,47,5,13,16,9,15,205151,3.0,0.0,2.0,1.0
50,5,15,17,47,4,15,16,14,20,226340,3.0,1.0,0.0,1.0
50,5,15,17,47,4,15,16,14,27,218155,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,35090,3.0,0.0,1.0,1.0
50,5,13,17,47,5,13,16,4,5,127270,3.0,0.0,0.0,1.0
50,5,13,17,11,1,6,3,4,11,131903,39.0,4.0,7.0,14.0
50,5,13,17,47,4,13,16,8,17,232116,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,21,249621,3.0,1.0,0.0,1.0
50,5,13,17,47,4,13,16,12,28,200950,3.0,1.0,0.0,1.0
50,4,15,17,47,4,15,16,4,5,129980,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,145118,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,199351,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,224937,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,151758,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,141636,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,207021,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,243419,3.0,1.0,2.0,1.0
50,5,17,17,5,0,3,1,3,4,203485,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,136707,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,208156,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,229081,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,26,224631,3.0,1.0,2.0,1.0
11,1,6,3,8,1,5,2,4,5,23336,3.0,0.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,139574,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,137259,39.0,4.0,9.0,14.0
50,5,15,17,47,4,13,16,8,17,190249,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,301247,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,27,221609,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,187109,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,174319,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,215682,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,27,235670,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,153848,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,202429,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,210710,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,306433,3.0,1.0,2.0,1.0
50,5,17,17,5,0,3,1,3,4,147182,45.0,5.0,14.0,16.0
50,5,17,17,8,1,5,2,4,8,147294,42.0,4.0,12.0,15.0
50,5,17,17,47,5,15,16,9,15,207426,3.0,0.0,2.0,1.0
50,5,17,17,47,4,15,16,12,18,967696,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,16,22,297889,3.0,1.0,2.0,1.0
11,1,6,3,8,1,5,2,4,5,24373,3.0,0.0,1.0,1.0
50,5,15,17,47,5,15,16,4,5,141709,3.0,0.0,0.0,1.0
50,5,15,17,11,1,6,3,4,11,135169,39.0,4.0,9.0,14.0
50,5,15,17,46,4,13,16,8,17,190399,4.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,10,19,200093,3.0,1.0,2.0,1.0
50,5,15,17,47,4,13,16,14,23,214022,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,123487,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,149775,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,250915,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,14,23,263705,3.0,1.0,2.0,1.0
50,4,15,17,47,4,15,16,4,5,212688,3.0,0.0,0.0,1.0
50,4,15,17,11,1,6,3,4,11,152448,39.0,3.0,9.0,14.0
50,4,15,17,47,4,13,16,9,18,269745,3.0,0.0,2.0,1.0
50,4,15,17,47,3,13,16,12,21,201191,3.0,1.0,2.0,1.0
8,1,5,2,5,0,3,1,3,4,29179,3.0,1.0,2.0,1.0
47,4,15,16,5,0,3,1,3,4,121811,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,120465,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,181732,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,14,20,233896,3.0,1.0,2.0,1.0
47,5,14,16,5,0,3,1,3,4,127306,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,183176,39.0,4.0,9.0,14.0
47,5,14,16,44,4,14,15,8,14,202197,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,12,22,243382,3.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,199700,3.0,1.0,1.0,1.0
47,4,15,16,5,0,3,1,3,4,144019,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,175195,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,270901,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,14,24,226147,3.0,1.0,2.0,1.0
47,5,14,16,5,0,3,1,3,4,155318,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,135762,39.0,4.0,9.0,14.0
47,5,14,16,44,4,14,15,8,14,207012,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,12,22,190843,3.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,301859,3.0,1.0,1.0,1.0
8,1,5,2,5,0,3,1,3,4,31906,3.0,1.0,2.0,1.0
47,5,14,16,5,0,3,1,3,4,129063,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,134499,39.0,4.0,9.0,14.0
47,5,14,16,44,4,14,15,8,14,270615,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,12,22,184875,3.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,196642,3.0,1.0,1.0,1.0
47,5,13,16,5,0,3,1,3,4,180671,42.0,5.0,10.0,15.0
47,5,13,16,8,1,5,2,4,8,122216,39.0,4.0,8.0,14.0
47,5,13,16,44,4,13,15,8,14,169075,3.0,1.0,0.0,1.0
47,5,13,16,44,4,13,15,12,18,181975,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,12,25,194515,4.0,1.0,0.0,1.0
47,3,13,16,44,3,13,15,4,5,122958,3.0,0.0,0.0,1.0
47,3,13,16,11,1,6,3,4,11,178433,36.0,2.0,7.0,13.0
47,3,13,16,44,3,13,15,9,18,173803,3.0,0.0,0.0,1.0
47,4,15,16,5,0,3,1,3,4,125374,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,126846,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,195813,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,12,18,206114,3.0,1.0,2.0,1.0
47,4,13,16,44,4,13,15,4,5,125494,3.0,0.0,0.0,1.0
47,4,13,16,11,1,6,3,4,11,142080,36.0,3.0,7.0,13.0
47,4,13,16,43,3,13,15,8,17,255900,4.0,1.0,0.0,1.0
47,4,13,16,44,3,13,15,12,21,200925,3.0,1.0,0.0,1.0
47,5,15,16,5,0,3,1,3,4,222956,42.0,5.0,12.0,15.0
47,5,15,16,8,1,5,2,4,8,136010,39.0,4.0,10.0,14.0
47,5,15,16,44,4,13,15,8,14,184509,3.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,10,16,246522,3.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,14,24,202116,3.0,1.0,2.0,1.0
47,5,14,16,5,0,3,1,3,4,122545,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,124716,39.0,4.0,9.0,14.0
47,5,14,16,43,4,14,15,8,14,167777,4.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,10,16,176828,3.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,190884,3.0,1.0,1.0,1.0
11,1,6,3,8,1,5,2,4,5,37247,3.0,0.0,1.0,1.0
47,4,14,16,44,4,14,15,4,5,119945,3.0,0.0,0.0,1.0
47,4,14,16,11,1,6,3,4,11,122888,36.0,3.0,8.0,13.0
47,4,14,16,43,3,14,15,10,23,160273,4.0,1.0,0.0,1.0
47,4,14,16,44,3,13,15,8,28,164767,3.0,1.0,1.0,1.0
47,4,14,16,44,4,14,15,4,5,185228,3.0,0.0,0.0,1.0
47,4,14,16,11,1,6,3,4,11,123545,36.0,3.0,8.0,13.0
47,4,14,16,43,3,14,15,8,17,160895,4.0,1.0,0.0,1.0
47,4,14,16,44,3,13,15,8,28,186439,3.0,1.0,1.0,1.0
47,4,15,16,5,0,3,1,3,4,128180,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,127142,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,232447,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,14,20,258313,3.0,1.0,2.0,1.0
47,5,15,16,5,0,3,1,3,4,193557,42.0,5.0,12.0,15.0
47,5,15,16,8,1,5,2,4,8,129328,39.0,4.0,10.0,14.0
47,5,15,16,44,4,13,15,8,14,221928,3.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,10,16,225564,3.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,14,24,295512,3.0,1.0,2.0,1.0
47,5,13,16,5,0,3,1,3,4,200380,42.0,5.0,10.0,15.0
47,5,13,16,8,1,5,2,4,8,171757,39.0,4.0,8.0,14.0
47,5,13,16,44,4,13,15,8,14,260509,3.0,1.0,0.0,1.0
47,5,13,16,44,4,13,15,12,18,212060,3.0,1.0,0.0,1.0
47,5,13,16,44,4,13,15,12,25,202875,3.0,1.0,0.0,1.0
47,5,14,16,5,0,3,1,3,4,122273,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,121187,39.0,4.0,9.0,14.0
47,5,14,16,44,4,14,15,8,14,166786,3.0,1.0,0.0,1.0
47,5,14,16,43,4,14,15,12,22,175780,4.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,182388,3.0,1.0,1.0,1.0
47,4,14,16,5,0,3,1,3,4,128790,42.0,4.0,11.0,15.0
47,4,14,16,8,1,5,2,4,8,125132,39.0,3.0,9.0,14.0
47,4,14,16,44,4,14,15,9,15,174483,3.0,0.0,0.0,1.0
47,4,14,16,44,3,13,15,8,28,304357,3.0,1.0,1.0,1.0
47,4,15,16,5,0,3,1,3,4,132483,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,131849,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,199652,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,14,24,207045,3.0,1.0,2.0,1.0
47,5,13,16,5,0,3,1,3,4,123429,42.0,5.0,10.0,15.0
47,5,13,16,8,1,5,2,4,8,123377,39.0,4.0,8.0,14.0
47,5,13,16,44,4,13,15,8,14,184646,3.0,1.0,0.0,1.0
47,5,13,16,44,4,13,15,12,18,183422,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,12,25,233310,4.0,1.0,0.0,1.0
47,4,13,16,44,4,13,15,4,5,108418,3.0,0.0,0.0,1.0
47,4,13,16,11,1,6,3,4,11,122334,36.0,3.0,7.0,13.0
47,4,13,16,44,3,13,15,10,19,163729,3.0,1.0,0.0,1.0
47,4,13,16,43,3,13,15,10,26,241944,4.0,1.0,0.0,1.0
8,1,5,2,5,0,3,1,3,4,18188,3.0,1.0,2.0,1.0
47,4,13,16,44,4,13,15,4,5,120191,3.0,0.0,0.0,1.0
47,4,13,16,11,1,6,3,4,11,125568,36.0,3.0,7.0,13.0
47,4,13,16,43,3,13,15,8,17,164741,4.0,1.0,0.0,1.0
47,4,13,16,44,3,13,15,12,21,186448,3.0,1.0,0.0,1.0
47,4,13,16,44,4,13,15,4,5,124430,3.0,0.0,0.0,1.0
47,4,13,16,11,1,6,3,4,11,138391,36.0,3.0,7.0,13.0
47,4,13,16,43,3,13,15,8,17,195335,4.0,1.0,0.0,1.0
47,4,13,16,44,3,13,15,10,19,195304,3.0,1.0,0.0,1.0
47,5,14,16,5,0,3,1,3,4,155360,42.0,5.0,11.0,15.0
47,5,14,16,8,1,5,2,4,8,141001,39.0,4.0,9.0,14.0
47,5,14,16,43,4,14,15,8,14,226587,4.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,10,16,339967,3.0,1.0,0.0,1.0
47,5,14,16,44,4,13,15,8,28,272777,3.0,1.0,1.0,1.0
47,4,15,16,5,0,3,1,3,4,148334,42.0,4.0,12.0,15.0
47,4,15,16,8,1,5,2,4,8,132841,39.0,3.0,10.0,14.0
47,4,15,16,44,4,13,15,9,15,213921,3.0,0.0,2.0,1.0
47,4,15,16,44,3,13,15,14,20,206809,3.0,1.0,2.0,1.0
46,4,14,16,43,4,14,15,4,5,117020,3.0,0.0,0.0,1.0
46,4,14,16,11,1,6,3,4,11,122344,35.0,3.0,8.0,13.0
46,4,14,16,43,3,14,15,8,17,157721,3.0,1.0,0.0,1.0
46,4,14,16,43,3,13,15,8,27,159774,3.0,1.0,1.0,1.0
47,5,15,16,5,0,3,1,3,4,124855,42.0,5.0,12.0,15.0
47,5,15,16,8,1,5,2,4,8,125698,39.0,4.0,10.0,14.0
47,5,15,16,43,4,13,15,8,14,224372,4.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,10,16,193682,3.0,1.0,2.0,1.0
47,5,15,16,44,4,13,15,14,20,201273,3.0,1.0,2.0,1.0
