,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2486,42,4,13,13,39,3,13,12,6,31,-204178,3.0,1.0,0.0,1.0
2487,42,4,13,13,37,3,13,12,11,36,-823551,5.0,1.0,0.0,1.0
2488,40,3,20,13,37,2,19,12,1,1,-145158,3.0,1.0,1.0,1.0
2489,40,3,20,13,37,3,18,12,10,15,-206356,3.0,0.0,2.0,1.0
2490,40,3,20,13,37,3,18,12,16,23,-220258,3.0,0.0,2.0,1.0
2491,40,4,18,13,37,4,17,12,8,11,-205530,3.0,0.0,1.0,1.0
2492,40,4,18,13,37,3,17,12,12,17,-251928,3.0,1.0,1.0,1.0
2493,40,4,18,13,37,4,16,12,15,20,-226962,3.0,0.0,2.0,1.0
2494,40,4,18,13,37,3,18,12,15,27,-236605,3.0,1.0,0.0,1.0
2495,40,4,18,13,37,3,17,12,1,1,-179803,3.0,1.0,1.0,1.0
2496,40,4,18,13,37,4,16,12,10,15,-204689,3.0,0.0,2.0,1.0
2497,40,4,18,13,34,2,16,11,15,22,-263052,6.0,2.0,2.0,2.0
2498,40,4,18,13,37,3,18,12,16,29,-216875,3.0,1.0,0.0,1.0
2499,42,5,16,13,39,5,15,12,8,11,-212298,3.0,0.0,1.0,1.0
2500,42,5,16,13,39,4,15,12,12,17,-235804,3.0,1.0,1.0,1.0
2501,42,5,16,13,36,3,14,11,14,19,-260871,6.0,2.0,2.0,2.0
2502,42,5,16,13,39,4,16,12,15,24,-240475,3.0,1.0,0.0,1.0
2503,42,5,16,13,37,4,16,12,9,37,-205294,5.0,1.0,0.0,1.0
2504,42,4,14,13,39,4,16,12,6,6,-196031,3.0,0.0,-2.0,1.0
2505,42,4,14,13,39,3,13,12,10,23,-257087,3.0,1.0,1.0,1.0
2506,42,4,14,13,39,3,12,12,12,25,-209558,3.0,1.0,2.0,1.0
2507,42,4,14,13,37,3,14,12,9,37,-216645,5.0,1.0,0.0,1.0
2508,42,4,18,13,39,3,17,12,1,1,-158448,3.0,1.0,1.0,1.0
2509,42,4,18,13,39,4,16,12,10,15,-224336,3.0,0.0,2.0,1.0
2510,42,4,18,13,39,3,16,12,15,22,-220952,3.0,1.0,2.0,1.0
2511,42,4,18,13,37,3,18,12,10,37,-188077,5.0,1.0,0.0,1.0
2512,40,4,18,13,37,3,17,12,1,1,-139209,3.0,1.0,1.0,1.0
2513,40,4,18,13,37,4,16,12,9,14,-189732,3.0,0.0,2.0,1.0
2514,40,4,18,13,37,4,16,12,14,21,-254280,3.0,0.0,2.0,1.0
2515,40,4,18,13,37,3,18,12,7,34,-183103,3.0,1.0,0.0,1.0
2516,39,4,15,12,36,3,14,11,1,1,-134298,3.0,1.0,1.0,1.0
2517,39,4,15,12,36,4,14,11,9,14,-188527,3.0,0.0,1.0,1.0
2518,39,4,15,12,36,3,14,11,13,20,-183765,3.0,1.0,1.0,1.0
2519,39,4,15,12,34,3,15,11,10,34,-172637,5.0,1.0,0.0,1.0
2520,40,3,15,13,37,3,17,12,6,6,-170847,3.0,0.0,-2.0,1.0
2521,40,3,15,13,37,3,13,12,11,24,-198287,3.0,0.0,2.0,1.0
2522,40,3,15,13,37,2,15,12,6,34,-180036,3.0,1.0,0.0,1.0
2523,40,4,14,13,37,4,16,12,6,6,-223828,3.0,0.0,-2.0,1.0
2524,40,4,14,13,37,3,13,12,10,23,-196455,3.0,1.0,1.0,1.0
2525,40,4,14,13,34,2,12,11,12,25,-202192,6.0,2.0,2.0,2.0
2526,40,4,14,13,37,3,14,12,13,30,-204899,3.0,1.0,0.0,1.0
2527,37,3,12,12,34,2,11,11,1,1,-120393,3.0,1.0,1.0,1.0
2528,37,3,12,12,34,3,14,11,7,9,-140340,3.0,0.0,-2.0,1.0
2529,37,3,12,12,34,2,12,11,7,31,-158949,3.0,1.0,0.0,1.0
2530,40,4,13,13,37,3,12,12,1,1,-129502,3.0,1.0,1.0,1.0
2531,40,4,13,13,37,4,15,12,7,9,-150549,3.0,0.0,-2.0,1.0
2532,40,4,13,13,37,3,12,12,11,26,-183702,3.0,1.0,1.0,1.0
2533,40,4,13,13,37,3,13,12,7,34,-231897,3.0,1.0,0.0,1.0
2534,40,4,18,13,37,3,17,12,1,1,-130308,3.0,1.0,1.0,1.0
2535,40,4,18,13,37,4,16,12,9,14,-188674,3.0,0.0,2.0,1.0
2536,40,4,18,13,37,4,16,12,14,21,-253307,3.0,0.0,2.0,1.0
2537,40,4,18,13,37,3,18,12,7,34,-183268,3.0,1.0,0.0,1.0
2538,40,4,17,13,37,3,16,12,1,1,-131114,3.0,1.0,1.0,1.0
2539,40,4,17,13,37,4,15,12,10,15,-186549,3.0,0.0,2.0,1.0
2540,40,4,17,13,37,3,16,12,15,22,-206141,3.0,1.0,1.0,1.0
2541,40,4,17,13,37,3,17,12,7,34,-171332,3.0,1.0,0.0,1.0
2542,39,3,12,12,36,2,11,11,1,1,-194877,3.0,1.0,1.0,1.0
2543,39,3,12,12,36,3,14,11,7,9,-166543,3.0,0.0,-2.0,1.0
2544,39,3,12,12,34,2,12,11,10,34,-174891,5.0,1.0,0.0,1.0
2545,40,4,18,13,37,3,17,12,1,1,-131147,3.0,1.0,1.0,1.0
2546,40,4,18,13,37,4,16,12,9,14,-190440,3.0,0.0,2.0,1.0
2547,40,4,18,13,37,4,16,12,14,21,-203787,3.0,0.0,2.0,1.0
2548,40,4,18,13,37,3,18,12,7,34,-171831,3.0,1.0,0.0,1.0
2549,40,3,16,13,37,2,15,12,1,1,-142746,3.0,1.0,1.0,1.0
2550,40,3,16,13,37,3,18,12,7,9,-164716,3.0,0.0,-2.0,1.0
2551,40,3,16,13,37,3,14,12,12,27,-242905,3.0,0.0,2.0,1.0
2552,40,3,16,13,37,2,15,12,1,1,-142939,3.0,1.0,1.0,1.0
2553,40,3,16,13,37,3,18,12,7,9,-164578,3.0,0.0,-2.0,1.0
2554,40,3,16,13,37,3,14,12,12,27,-182743,3.0,0.0,2.0,1.0
2555,40,5,17,13,37,4,16,12,1,1,-130409,3.0,1.0,1.0,1.0
2556,40,5,17,13,37,5,16,12,9,14,-177705,3.0,0.0,1.0,1.0
2557,40,5,17,13,37,4,16,12,13,20,-195493,3.0,1.0,1.0,1.0
2558,40,5,17,13,37,4,15,12,15,22,-200722,3.0,1.0,2.0,1.0
2559,40,5,17,13,37,4,17,12,7,34,-169719,3.0,1.0,0.0,1.0
2560,40,3,16,13,37,2,15,12,1,1,-190157,3.0,1.0,1.0,1.0
2561,40,3,16,13,37,3,18,12,7,9,-166266,3.0,0.0,-2.0,1.0
2562,40,3,16,13,37,3,14,12,12,27,-183880,3.0,0.0,2.0,1.0
2563,40,4,14,13,37,4,16,12,6,6,-171682,3.0,0.0,-2.0,1.0
2564,40,4,14,13,37,3,13,12,10,23,-193546,3.0,1.0,1.0,1.0
2565,40,4,14,13,37,3,12,12,12,25,-197023,3.0,1.0,2.0,1.0
2566,40,4,14,13,37,3,14,12,6,34,-179854,3.0,1.0,0.0,1.0
2567,40,3,20,13,37,3,18,12,9,12,-231129,3.0,0.0,2.0,1.0
2568,40,3,20,13,37,2,19,12,14,19,-239783,3.0,1.0,1.0,1.0
2569,40,3,20,13,37,3,18,12,17,22,-296221,3.0,0.0,2.0,1.0
2570,40,4,17,13,37,4,15,12,9,12,-220584,3.0,0.0,2.0,1.0
2571,40,4,17,13,34,2,15,11,14,19,-228284,6.0,2.0,2.0,2.0
2572,40,4,17,13,37,3,17,12,15,26,-249790,3.0,1.0,0.0,1.0
2573,40,4,17,13,37,3,17,12,6,34,-180807,3.0,1.0,0.0,1.0
2574,40,4,17,13,37,4,15,12,9,12,-208523,3.0,0.0,2.0,1.0
2575,40,4,17,13,34,2,15,11,14,19,-226657,6.0,2.0,2.0,2.0
2576,40,4,17,13,37,3,17,12,15,26,-220791,3.0,1.0,0.0,1.0
2577,40,4,17,13,37,3,17,12,6,34,-180689,3.0,1.0,0.0,1.0
2578,40,4,14,13,37,3,13,12,1,1,-139008,3.0,1.0,1.0,1.0
2579,40,4,14,13,37,3,18,12,7,9,-225539,3.0,1.0,-4.0,1.0
2580,40,4,14,13,37,3,14,12,12,17,-179353,3.0,1.0,0.0,1.0
2581,40,4,14,13,37,3,13,12,11,29,-229998,3.0,1.0,1.0,1.0
2582,40,4,19,13,37,3,18,12,1,1,-149426,3.0,1.0,1.0,1.0
2583,40,4,19,13,37,4,18,12,9,14,-210440,3.0,0.0,1.0,1.0
2584,40,4,19,13,37,3,18,12,13,20,-236556,3.0,1.0,1.0,1.0
2585,40,4,19,13,37,4,17,12,16,23,-276552,3.0,0.0,2.0,1.0
2586,42,4,13,13,39,3,12,12,1,1,-178816,3.0,1.0,1.0,1.0
2587,42,4,13,13,39,4,15,12,7,9,-249336,3.0,0.0,-2.0,1.0
2588,42,4,13,13,39,3,12,12,11,26,-223668,3.0,1.0,1.0,1.0
2589,42,4,13,13,37,3,13,12,10,37,-207127,5.0,1.0,0.0,1.0
2590,42,6,15,13,39,5,13,12,10,15,-250833,3.0,1.0,2.0,1.0
2591,42,6,15,13,36,4,13,11,12,17,-211265,6.0,2.0,2.0,2.0
2592,42,6,15,13,39,5,14,12,14,19,-308521,3.0,1.0,1.0,1.0
2593,42,6,15,13,39,5,15,12,13,23,-215913,3.0,1.0,0.0,1.0
2594,42,6,15,13,39,5,15,12,6,31,-201106,3.0,1.0,0.0,1.0
2595,42,6,15,13,37,5,15,12,11,36,-835944,5.0,1.0,0.0,1.0
2596,42,4,14,13,39,3,13,12,1,1,-157397,3.0,1.0,1.0,1.0
2597,42,4,14,13,39,4,14,12,7,9,-177557,3.0,0.0,0.0,1.0
2598,42,4,14,13,39,3,12,12,7,31,-186109,3.0,1.0,2.0,1.0
2599,42,4,14,13,37,3,12,12,12,36,-203803,5.0,1.0,2.0,1.0
2600,42,4,18,13,39,4,16,12,9,12,-235709,3.0,0.0,2.0,1.0
2601,42,4,18,13,39,3,17,12,14,19,-243171,3.0,1.0,1.0,1.0
2602,42,4,18,13,39,3,16,12,16,21,-246016,3.0,1.0,2.0,1.0
2603,42,4,18,13,37,3,18,12,9,37,-257448,5.0,1.0,0.0,1.0
2604,42,4,16,13,39,4,14,12,9,12,-232914,3.0,0.0,2.0,1.0
2605,42,4,16,13,39,3,15,12,14,19,-235267,3.0,1.0,1.0,1.0
2606,42,4,16,13,39,3,16,12,6,31,-207088,3.0,1.0,0.0,1.0
2607,42,4,16,13,37,3,16,12,11,36,-211815,5.0,1.0,0.0,1.0
2608,42,4,14,13,39,4,16,12,6,6,-194961,3.0,0.0,-2.0,1.0
2609,42,4,14,13,39,3,13,12,10,23,-207725,3.0,1.0,1.0,1.0
2610,42,4,14,13,39,3,12,12,12,25,-210685,3.0,1.0,2.0,1.0
2611,42,4,14,13,37,3,14,12,9,37,-266272,5.0,1.0,0.0,1.0
2612,40,4,18,13,37,4,16,12,9,12,-275320,3.0,0.0,2.0,1.0
2613,40,4,18,13,37,3,17,12,14,19,-240501,3.0,1.0,1.0,1.0
2614,40,4,18,13,34,2,16,11,16,21,-242698,6.0,2.0,2.0,2.0
2615,40,4,18,13,37,3,18,12,17,26,-245215,3.0,1.0,0.0,1.0
2616,39,3,13,12,36,3,13,11,6,6,-184633,3.0,0.0,0.0,1.0
2617,39,3,13,12,36,2,11,11,6,28,-198193,3.0,1.0,2.0,1.0
2618,39,3,13,12,34,2,11,11,11,33,-197907,5.0,1.0,2.0,1.0
2619,39,3,12,12,36,3,14,11,6,6,-172240,3.0,0.0,-2.0,1.0
2620,39,3,12,12,36,2,11,11,10,23,-243276,3.0,1.0,1.0,1.0
2621,39,3,12,12,34,2,12,11,9,34,-235876,5.0,1.0,0.0,1.0
2622,40,4,19,13,37,3,18,12,1,1,-144750,3.0,1.0,1.0,1.0
2623,40,4,19,13,37,4,17,12,10,15,-206379,3.0,0.0,2.0,1.0
2624,40,4,19,13,37,3,18,12,15,22,-214658,3.0,1.0,1.0,1.0
2625,40,4,19,13,37,3,17,12,17,24,-218797,3.0,1.0,2.0,1.0
2626,37,3,16,12,34,3,14,11,9,12,-193926,3.0,0.0,2.0,1.0
2627,37,3,16,12,34,2,15,11,14,19,-199493,3.0,1.0,1.0,1.0
2628,37,3,16,12,34,2,16,11,6,31,-177625,3.0,1.0,0.0,1.0
2629,42,4,18,13,39,3,17,12,1,1,-204169,3.0,1.0,1.0,1.0
2630,42,4,18,13,39,4,16,12,9,14,-203817,3.0,0.0,2.0,1.0
2631,42,4,18,13,39,4,16,12,14,21,-228067,3.0,0.0,2.0,1.0
2632,42,4,18,13,37,3,18,12,10,37,-196981,5.0,1.0,0.0,1.0
2633,37,3,12,12,34,2,15,11,6,6,-159344,3.0,1.0,-3.0,1.0
2634,37,3,12,12,34,2,11,11,11,14,-172032,3.0,1.0,1.0,1.0
2635,37,3,12,12,34,2,12,11,6,31,-164843,3.0,1.0,0.0,1.0
2636,40,3,20,13,37,3,18,12,9,12,-219401,3.0,0.0,2.0,1.0
2637,40,3,20,13,37,2,19,12,14,19,-238988,3.0,1.0,1.0,1.0
2638,40,3,20,13,37,3,18,12,17,22,-307872,3.0,0.0,2.0,1.0
2639,42,5,16,13,39,4,15,12,1,1,-155744,3.0,1.0,1.0,1.0
2640,42,5,16,13,39,5,14,12,9,14,-203034,3.0,0.0,2.0,1.0
2641,42,5,16,13,36,3,14,11,13,20,-209624,6.0,2.0,2.0,2.0
2642,42,5,16,13,39,4,16,12,14,27,-212714,3.0,1.0,0.0,1.0
2643,42,5,16,13,37,4,16,12,10,37,-218091,5.0,1.0,0.0,1.0
2644,40,4,14,13,37,4,16,12,6,6,-173637,3.0,0.0,-2.0,1.0
2645,40,4,14,13,37,3,13,12,10,23,-196439,3.0,1.0,1.0,1.0
2646,40,4,14,13,34,2,12,11,12,25,-202158,6.0,2.0,2.0,2.0
2647,40,4,14,13,37,3,14,12,13,30,-285632,3.0,1.0,0.0,1.0
2648,40,4,14,13,37,3,13,12,1,1,-130585,3.0,1.0,1.0,1.0
2649,40,4,14,13,37,3,18,12,7,9,-165561,3.0,1.0,-4.0,1.0
2650,40,4,14,13,37,3,14,12,12,17,-190701,3.0,1.0,0.0,1.0
2651,40,4,14,13,37,3,13,12,11,29,-178867,3.0,1.0,1.0,1.0
2652,42,4,17,13,39,4,15,12,8,11,-212763,3.0,0.0,2.0,1.0
2653,42,4,17,13,39,4,15,12,13,18,-234246,3.0,0.0,2.0,1.0
2654,42,4,17,13,39,3,17,12,6,31,-206142,3.0,1.0,0.0,1.0
2655,42,4,17,13,37,3,17,12,11,36,-262055,5.0,1.0,0.0,1.0
2656,40,4,14,13,37,4,16,12,6,6,-183255,3.0,0.0,-2.0,1.0
2657,40,4,14,13,37,3,13,12,10,23,-193849,3.0,1.0,1.0,1.0
2658,40,4,14,13,37,3,12,12,12,25,-197567,3.0,1.0,2.0,1.0
2659,40,4,14,13,37,3,14,12,6,34,-179742,3.0,1.0,0.0,1.0
2660,37,4,15,12,34,3,14,11,1,1,-119099,3.0,1.0,1.0,1.0
2661,37,4,15,12,34,4,14,11,9,14,-164940,3.0,0.0,1.0,1.0
2662,37,4,15,12,34,3,14,11,13,20,-170027,3.0,1.0,1.0,1.0
2663,37,4,15,12,34,3,15,11,7,31,-157991,3.0,1.0,0.0,1.0
2664,42,4,13,13,39,4,14,12,6,6,-243900,3.0,0.0,-1.0,1.0
2665,42,4,13,13,39,3,13,12,10,23,-215592,3.0,1.0,0.0,1.0
2666,42,4,13,13,39,3,12,12,6,31,-204316,3.0,1.0,1.0,1.0
2667,42,4,13,13,37,3,12,12,11,36,-211254,5.0,1.0,1.0,1.0
2668,40,3,20,13,37,3,18,12,9,12,-220975,3.0,0.0,2.0,1.0
2669,40,3,20,13,37,2,19,12,14,19,-240670,3.0,1.0,1.0,1.0
2670,40,3,20,13,37,3,18,12,17,22,-248019,3.0,0.0,2.0,1.0
2671,40,3,16,13,37,3,18,12,6,6,-186427,3.0,0.0,-2.0,1.0
2672,40,3,16,13,37,2,15,12,10,23,-186839,3.0,1.0,1.0,1.0
2673,40,3,16,13,37,3,14,12,13,26,-256704,3.0,0.0,2.0,1.0
2674,37,3,12,12,34,3,14,11,6,6,-185107,3.0,0.0,-2.0,1.0
2675,37,3,12,12,34,2,11,11,10,23,-169543,3.0,1.0,1.0,1.0
2676,37,3,12,12,34,2,12,11,6,31,-165958,3.0,1.0,0.0,1.0
2677,42,5,15,13,39,5,13,12,11,16,-211265,3.0,0.0,2.0,1.0
2678,42,5,15,13,37,4,13,11,14,19,-214625,5.0,1.0,2.0,2.0
2679,42,5,15,13,39,4,15,12,11,26,-212125,3.0,1.0,0.0,1.0
2680,42,5,15,13,39,4,15,12,6,31,-200277,3.0,1.0,0.0,1.0
2681,42,5,15,13,37,4,15,12,11,36,-255592,5.0,1.0,0.0,1.0
2682,37,3,17,12,34,2,16,11,1,1,-122491,3.0,1.0,1.0,1.0
2683,37,3,17,12,34,3,15,11,10,15,-208514,3.0,0.0,2.0,1.0
2684,37,3,17,12,34,2,16,11,15,22,-185482,3.0,1.0,1.0,1.0
2685,37,3,12,12,34,2,16,11,6,6,-159928,3.0,1.0,-4.0,1.0
2686,37,3,12,12,34,2,12,11,11,14,-173725,3.0,1.0,0.0,1.0
2687,37,3,12,12,34,2,12,11,10,26,-182478,3.0,1.0,0.0,1.0
2688,40,3,19,13,37,3,17,12,9,12,-251611,3.0,0.0,2.0,1.0
2689,40,3,19,13,37,3,17,12,15,20,-273040,3.0,0.0,2.0,1.0
2690,40,3,19,13,37,2,19,12,6,34,-206961,3.0,1.0,0.0,1.0
2691,42,4,13,13,39,4,15,12,6,6,-276809,3.0,0.0,-2.0,1.0
2692,42,4,13,13,39,3,13,12,10,23,-232921,3.0,1.0,0.0,1.0
2693,42,4,13,13,39,3,13,12,6,31,-231148,3.0,1.0,0.0,1.0
2694,42,4,13,13,37,3,13,12,11,36,-243477,5.0,1.0,0.0,1.0
2695,42,5,16,13,39,4,15,12,1,1,-146991,3.0,1.0,1.0,1.0
2696,42,5,16,13,39,5,14,12,12,19,-215704,3.0,0.0,2.0,1.0
2697,42,5,16,13,37,4,14,11,15,22,-225982,5.0,1.0,2.0,2.0
2698,42,5,16,13,39,4,16,12,12,29,-206458,3.0,1.0,0.0,1.0
2699,42,5,16,13,37,4,16,12,10,37,-246404,5.0,1.0,0.0,1.0
2700,40,4,14,13,37,4,16,12,6,6,-794003,3.0,0.0,-2.0,1.0
2701,40,4,14,13,37,3,13,12,10,23,-195073,3.0,1.0,1.0,1.0
2702,40,4,14,13,37,3,12,12,12,25,-197497,3.0,1.0,2.0,1.0
2703,40,4,14,13,37,3,14,12,6,34,-190522,3.0,1.0,0.0,1.0
2704,42,3,19,13,39,3,17,12,9,12,-237813,3.0,0.0,2.0,1.0
2705,42,3,19,13,39,3,17,12,15,20,-248806,3.0,0.0,2.0,1.0
2706,42,3,19,13,37,2,19,12,9,37,-207914,5.0,1.0,0.0,1.0
2707,39,3,16,12,36,3,14,11,9,12,-207662,3.0,0.0,2.0,1.0
2708,39,3,16,12,36,2,15,11,14,19,-213217,3.0,1.0,1.0,1.0
2709,39,3,16,12,34,2,16,11,9,34,-241444,5.0,1.0,0.0,1.0
2710,37,3,13,12,34,2,12,11,1,1,-121976,3.0,1.0,1.0,1.0
2711,37,3,13,12,34,3,15,11,7,9,-163357,3.0,0.0,-2.0,1.0
2712,37,3,13,12,34,2,12,11,11,26,-165240,3.0,1.0,1.0,1.0
2713,40,5,17,13,37,4,15,12,10,15,-197380,3.0,1.0,2.0,1.0
2714,40,5,17,13,37,5,15,12,13,18,-205605,3.0,0.0,2.0,1.0
2715,40,5,17,13,37,4,15,12,16,21,-220062,3.0,1.0,2.0,1.0
2716,40,5,17,13,37,4,17,12,13,26,-207356,3.0,1.0,0.0,1.0
2717,40,5,17,13,37,4,17,12,6,34,-175687,3.0,1.0,0.0,1.0
2718,42,5,16,13,39,5,15,12,8,11,-261129,3.0,0.0,1.0,1.0
2719,42,5,16,13,39,4,15,12,12,17,-229874,3.0,1.0,1.0,1.0
2720,42,5,16,13,39,4,14,12,14,19,-252645,3.0,1.0,2.0,1.0
2721,42,5,16,13,39,4,16,12,6,31,-204498,3.0,1.0,0.0,1.0
2722,42,5,16,13,37,4,16,12,11,36,-209825,5.0,1.0,0.0,1.0
2723,42,4,18,13,39,4,17,12,8,11,-213462,3.0,0.0,1.0,1.0
2724,42,4,18,13,39,3,17,12,12,17,-233905,3.0,1.0,1.0,1.0
2725,42,4,18,13,39,4,16,12,15,20,-241843,3.0,0.0,2.0,1.0
2726,42,4,18,13,37,3,18,12,9,37,-255825,5.0,1.0,0.0,1.0
2727,37,3,12,12,34,2,15,11,6,6,-160070,3.0,1.0,-3.0,1.0
2728,37,3,12,12,34,2,11,11,11,14,-173262,3.0,1.0,1.0,1.0
2729,37,3,12,12,34,2,12,11,6,31,-165175,3.0,1.0,0.0,1.0
2730,42,4,18,13,39,3,17,12,1,1,-156761,3.0,1.0,1.0,1.0
2731,42,4,18,13,39,4,16,12,10,15,-211874,3.0,0.0,2.0,1.0
2732,42,4,18,13,39,3,16,12,15,22,-261970,3.0,1.0,2.0,1.0
2733,42,4,18,13,37,3,18,12,10,37,-198007,5.0,1.0,0.0,1.0
2734,40,3,16,13,37,3,18,12,6,6,-183922,3.0,0.0,-2.0,1.0
2735,40,3,16,13,37,2,15,12,10,23,-260467,3.0,1.0,1.0,1.0
2736,40,3,16,13,37,3,14,12,13,26,-206255,3.0,0.0,2.0,1.0
2737,37,3,12,12,34,2,15,11,6,6,-158393,3.0,1.0,-3.0,1.0
2738,37,3,12,12,34,2,11,11,11,14,-170885,3.0,1.0,1.0,1.0
2739,37,3,12,12,34,2,12,11,6,31,-165484,3.0,1.0,0.0,1.0
2740,37,3,16,12,34,3,14,11,9,12,-183541,3.0,0.0,2.0,1.0
2741,37,3,16,12,34,2,15,11,14,19,-199021,3.0,1.0,1.0,1.0
2742,37,3,16,12,34,2,16,11,6,31,-201642,3.0,1.0,0.0,1.0
2743,39,4,14,12,36,4,13,11,8,11,-194785,3.0,0.0,1.0,1.0
2744,39,4,14,12,36,3,13,11,12,17,-249441,3.0,1.0,1.0,1.0
2745,39,4,14,12,36,3,14,11,6,28,-190408,3.0,1.0,0.0,1.0
2746,39,4,14,12,34,3,14,11,11,33,-196926,5.0,1.0,0.0,1.0
2747,42,4,17,13,39,3,16,12,1,1,-156260,3.0,1.0,1.0,1.0
2748,42,4,17,13,39,4,15,12,10,15,-210974,3.0,0.0,2.0,1.0
2749,42,4,17,13,39,3,16,12,15,22,-218223,3.0,1.0,1.0,1.0
2750,42,4,17,13,37,3,17,12,10,37,-197442,5.0,1.0,0.0,1.0
2751,40,5,16,13,37,4,15,12,1,1,-128214,3.0,1.0,1.0,1.0
2752,40,5,16,13,37,5,14,12,9,14,-187426,3.0,0.0,2.0,1.0
2753,40,5,16,13,34,3,14,11,13,20,-244365,6.0,2.0,2.0,2.0
2754,40,5,16,13,37,4,16,12,14,27,-190017,3.0,1.0,0.0,1.0
2755,40,5,16,13,37,4,16,12,7,34,-169582,3.0,1.0,0.0,1.0
2756,40,4,18,13,37,4,17,12,8,11,-205139,3.0,0.0,1.0,1.0
2757,40,4,18,13,37,3,17,12,12,17,-225962,3.0,1.0,1.0,1.0
2758,40,4,18,13,37,4,16,12,15,20,-222439,3.0,0.0,2.0,1.0
2759,40,4,18,13,37,3,18,12,15,27,-260411,3.0,1.0,0.0,1.0
2760,42,5,15,13,39,5,13,12,8,11,-209655,3.0,0.0,2.0,1.0
2761,42,5,15,13,36,3,13,11,12,17,-264255,6.0,2.0,2.0,2.0
2762,42,5,15,13,39,4,15,12,13,24,-219366,3.0,1.0,0.0,1.0
2763,42,5,15,13,39,4,15,12,6,31,-203376,3.0,1.0,0.0,1.0
2764,42,5,15,13,37,4,15,12,11,36,-208953,5.0,1.0,0.0,1.0
2765,37,3,12,12,34,2,11,11,1,1,-120243,3.0,1.0,1.0,1.0
2766,37,3,12,12,34,3,14,11,7,9,-151004,3.0,0.0,-2.0,1.0
2767,37,3,12,12,34,2,12,11,7,31,-147391,3.0,1.0,0.0,1.0
2768,42,5,16,13,39,4,15,12,1,1,-141059,3.0,1.0,1.0,1.0
2769,42,5,16,13,39,5,14,12,12,19,-203995,3.0,0.0,2.0,1.0
2770,42,5,16,13,37,4,14,11,15,22,-270142,5.0,1.0,2.0,2.0
2771,42,5,16,13,39,4,16,12,12,29,-207285,3.0,1.0,0.0,1.0
2772,42,5,16,13,37,4,16,12,10,37,-181532,5.0,1.0,0.0,1.0
2773,40,4,14,13,37,3,13,12,1,1,-141582,3.0,1.0,1.0,1.0
2774,40,4,14,13,37,4,16,12,7,9,-162386,3.0,0.0,-2.0,1.0
2775,40,4,14,13,37,3,12,12,11,26,-186568,3.0,1.0,2.0,1.0
2776,40,4,14,13,37,3,14,12,7,34,-182416,3.0,1.0,0.0,1.0
2777,40,4,14,13,37,3,13,12,1,1,-132638,3.0,1.0,1.0,1.0
2778,40,4,14,13,37,4,16,12,7,9,-162789,3.0,0.0,-2.0,1.0
2779,40,4,14,13,37,3,12,12,11,26,-234818,3.0,1.0,2.0,1.0
2780,40,4,14,13,37,3,14,12,7,34,-183015,3.0,1.0,0.0,1.0
2781,42,6,14,13,39,5,13,12,1,1,-152971,3.0,1.0,1.0,1.0
2782,42,6,14,13,36,4,14,11,11,18,-196657,6.0,2.0,0.0,2.0
2783,42,6,14,13,37,5,14,11,13,20,-208982,5.0,1.0,0.0,2.0
2784,42,6,14,13,39,5,14,12,12,26,-211077,3.0,1.0,0.0,1.0
2785,42,6,14,13,39,5,14,12,7,31,-192295,3.0,1.0,0.0,1.0
2786,42,6,14,13,37,5,14,12,12,36,-230603,5.0,1.0,0.0,1.0
2787,40,4,14,13,37,3,13,12,1,1,-139994,3.0,1.0,1.0,1.0
2788,40,4,14,13,37,3,18,12,7,9,-213735,3.0,1.0,-4.0,1.0
2789,40,4,14,13,37,3,14,12,12,17,-180374,3.0,1.0,0.0,1.0
2790,40,4,14,13,37,3,13,12,11,29,-179228,3.0,1.0,1.0,1.0
2791,39,3,12,12,36,2,15,11,6,6,-174276,3.0,1.0,-3.0,1.0
2792,39,3,12,12,36,2,11,11,11,14,-185303,3.0,1.0,1.0,1.0
2793,39,3,12,12,34,2,12,11,9,34,-181303,5.0,1.0,0.0,1.0
2794,40,5,17,13,37,4,16,12,1,1,-128792,3.0,1.0,1.0,1.0
2795,40,5,17,13,37,5,16,12,9,14,-177508,3.0,0.0,1.0,1.0
2796,40,5,17,13,37,4,16,12,13,20,-212749,3.0,1.0,1.0,1.0
2797,40,5,17,13,37,4,15,12,15,22,-269742,3.0,1.0,2.0,1.0
2798,40,5,17,13,37,4,17,12,7,34,-181710,3.0,1.0,0.0,1.0
2799,42,3,19,13,39,3,17,12,9,12,-227254,3.0,0.0,2.0,1.0
2800,42,3,19,13,39,3,17,12,15,20,-260784,3.0,0.0,2.0,1.0
2801,42,3,19,13,37,2,19,12,9,37,-207674,5.0,1.0,0.0,1.0
2802,40,4,18,13,37,4,16,12,9,12,-230771,3.0,0.0,2.0,1.0
2803,40,4,18,13,37,3,17,12,14,19,-229247,3.0,1.0,1.0,1.0
2804,40,4,18,13,34,2,16,11,16,21,-242437,6.0,2.0,2.0,2.0
2805,40,4,18,13,37,3,18,12,17,26,-245994,3.0,1.0,0.0,1.0
2806,42,5,16,13,39,5,15,12,8,11,-759230,3.0,0.0,1.0,1.0
2807,42,5,16,13,39,4,15,12,12,17,-219073,3.0,1.0,1.0,1.0
