,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,29,1,9,11,6,0,4,1,3,3,-72087,23.0,1.0,5.0,10.0
661,9,1,5,2,6,0,4,1,1,1,-24645,3.0,1.0,1.0,1.0
662,32,2,10,12,29,1,9,11,1,1,-70838,3.0,1.0,1.0,1.0
663,32,2,10,12,9,1,5,2,4,6,-79484,23.0,1.0,5.0,10.0
664,29,1,9,11,6,0,4,1,3,3,-72853,23.0,1.0,5.0,10.0
665,34,2,10,13,6,0,4,1,3,3,-82733,28.0,2.0,6.0,12.0
666,34,2,10,13,29,1,9,11,7,17,-164845,5.0,1.0,1.0,2.0
667,29,1,9,11,6,0,4,1,3,3,-61827,23.0,1.0,5.0,10.0
668,32,2,10,12,29,1,9,11,1,1,-59581,3.0,1.0,1.0,1.0
669,32,2,10,12,9,1,5,2,4,6,-77883,23.0,1.0,5.0,10.0
670,9,1,5,2,6,0,4,1,1,1,-13223,3.0,1.0,1.0,1.0
671,32,1,9,12,29,1,9,11,4,4,-85596,3.0,0.0,0.0,1.0
672,32,1,9,12,29,1,9,11,4,4,-86308,3.0,0.0,0.0,1.0
673,9,1,5,2,6,0,4,1,1,1,-24696,3.0,1.0,1.0,1.0
674,9,1,5,2,6,0,4,1,1,1,-13114,3.0,1.0,1.0,1.0
675,29,1,9,11,6,0,4,1,3,3,-74196,23.0,1.0,5.0,10.0
676,37,1,9,14,29,1,9,11,4,4,-778028,8.0,0.0,0.0,3.0
677,29,1,9,11,6,0,4,1,3,3,-73368,23.0,1.0,5.0,10.0
678,9,1,5,2,6,0,4,1,1,1,-13625,3.0,1.0,1.0,1.0
679,37,1,9,14,29,1,9,11,4,4,-103305,8.0,0.0,0.0,3.0
680,9,1,5,2,6,0,4,1,1,1,-24072,3.0,1.0,1.0,1.0
681,9,1,5,2,6,0,4,1,1,1,-23898,3.0,1.0,1.0,1.0
682,32,2,10,12,29,1,9,11,1,1,-71283,3.0,1.0,1.0,1.0
683,32,2,10,12,9,1,5,2,4,6,-68143,23.0,1.0,5.0,10.0
684,12,1,5,3,9,1,5,2,2,2,-18498,3.0,0.0,0.0,1.0
685,32,1,9,12,29,1,9,11,4,4,-83570,3.0,0.0,0.0,1.0
686,32,1,9,12,29,1,9,11,4,4,-83367,3.0,0.0,0.0,1.0
687,32,2,10,12,29,1,9,11,1,1,-70142,3.0,1.0,1.0,1.0
688,32,2,10,12,9,1,5,2,4,6,-77014,23.0,1.0,5.0,10.0
689,37,1,9,14,29,1,9,11,4,4,-93635,8.0,0.0,0.0,3.0
690,9,1,5,2,6,0,4,1,1,1,-13545,3.0,1.0,1.0,1.0
691,9,1,5,2,6,0,4,1,1,1,-23954,3.0,1.0,1.0,1.0
692,29,1,9,11,6,0,4,1,3,3,-72789,23.0,1.0,5.0,10.0
693,32,1,9,12,29,1,9,11,4,4,-82652,3.0,0.0,0.0,1.0
694,29,1,9,11,6,0,4,1,3,3,-71927,23.0,1.0,5.0,10.0
695,32,2,10,12,29,1,9,11,1,1,-58595,3.0,1.0,1.0,1.0
696,32,2,10,12,9,1,5,2,4,6,-76997,23.0,1.0,5.0,10.0
697,32,2,10,12,29,1,9,11,1,1,-70229,3.0,1.0,1.0,1.0
698,32,2,10,12,9,1,5,2,4,6,-122835,23.0,1.0,5.0,10.0
699,9,1,5,2,6,0,4,1,1,1,-13445,3.0,1.0,1.0,1.0
700,9,1,5,2,6,0,4,1,1,1,-23624,3.0,1.0,1.0,1.0
701,29,1,9,11,6,0,4,1,3,3,-72343,23.0,1.0,5.0,10.0
702,37,1,9,14,29,1,9,11,4,4,-92977,8.0,0.0,0.0,3.0
703,29,1,9,11,6,0,4,1,3,3,-61300,23.0,1.0,5.0,10.0
704,34,2,10,13,6,0,4,1,3,3,-81208,28.0,2.0,6.0,12.0
705,34,2,10,13,29,1,9,11,7,17,-107345,5.0,1.0,1.0,2.0
706,34,2,10,13,6,0,4,1,3,3,-82272,28.0,2.0,6.0,12.0
707,34,2,10,13,29,1,9,11,7,17,-108296,5.0,1.0,1.0,2.0
708,37,1,9,14,29,1,9,11,4,4,-93588,8.0,0.0,0.0,3.0
709,32,1,9,12,29,1,9,11,4,4,-83947,3.0,0.0,0.0,1.0
710,37,1,9,14,29,1,9,11,4,4,-93033,8.0,0.0,0.0,3.0
711,29,1,9,11,6,0,4,1,3,3,-71444,23.0,1.0,5.0,10.0
712,29,1,9,11,6,0,4,1,3,3,-71112,23.0,1.0,5.0,10.0
713,32,1,9,12,29,1,9,11,4,4,-83189,3.0,0.0,0.0,1.0
714,37,1,9,14,29,1,9,11,4,4,-94108,8.0,0.0,0.0,3.0
715,32,1,9,12,29,1,9,11,4,4,-83677,3.0,0.0,0.0,1.0
716,34,2,10,13,6,0,4,1,3,3,-81922,28.0,2.0,6.0,12.0
717,34,2,10,13,29,1,9,11,7,17,-107800,5.0,1.0,1.0,2.0
718,9,1,5,2,6,0,4,1,1,1,-14141,3.0,1.0,1.0,1.0
719,37,1,9,14,29,1,9,11,4,4,-132967,8.0,0.0,0.0,3.0
720,37,1,9,14,29,1,9,11,4,4,-93195,8.0,0.0,0.0,3.0
721,32,2,10,12,29,1,9,11,1,1,-69614,3.0,1.0,1.0,1.0
722,32,2,10,12,9,1,5,2,4,6,-76827,23.0,1.0,5.0,10.0
723,29,1,9,11,6,0,4,1,3,3,-60673,23.0,1.0,5.0,10.0
724,29,1,9,11,6,0,4,1,3,3,-71810,23.0,1.0,5.0,10.0
725,37,1,9,14,29,1,9,11,4,4,-91575,8.0,0.0,0.0,3.0
726,32,2,10,12,29,1,9,11,1,1,-70334,3.0,1.0,1.0,1.0
727,32,2,10,12,9,1,5,2,4,6,-66628,23.0,1.0,5.0,10.0
728,9,1,5,2,6,0,4,1,1,1,-13043,3.0,1.0,1.0,1.0
729,9,1,5,2,6,0,4,1,1,1,-12592,3.0,1.0,1.0,1.0
730,34,2,10,13,6,0,4,1,3,3,-115926,28.0,2.0,6.0,12.0
731,34,2,10,13,29,1,9,11,7,17,-119926,5.0,1.0,1.0,2.0
732,37,1,9,14,29,1,9,11,4,4,-91670,8.0,0.0,0.0,3.0
733,32,2,10,12,29,1,9,11,1,1,-85802,3.0,1.0,1.0,1.0
734,32,2,10,12,9,1,5,2,4,6,-76654,23.0,1.0,5.0,10.0
735,12,1,5,3,9,1,5,2,2,2,-19046,3.0,0.0,0.0,1.0
736,32,1,9,12,29,1,9,11,4,4,-84363,3.0,0.0,0.0,1.0
737,37,1,9,14,29,1,9,11,4,4,-94179,8.0,0.0,0.0,3.0
738,32,2,10,12,29,1,9,11,1,1,-70348,3.0,1.0,1.0,1.0
739,32,2,10,12,9,1,5,2,4,6,-120330,23.0,1.0,5.0,10.0
740,12,1,5,3,9,1,5,2,2,2,-18912,3.0,0.0,0.0,1.0
741,37,1,9,14,29,1,9,11,4,4,-92251,8.0,0.0,0.0,3.0
742,32,2,10,12,29,1,9,11,1,1,-69089,3.0,1.0,1.0,1.0
743,32,2,10,12,9,1,5,2,4,6,-77561,23.0,1.0,5.0,10.0
744,32,1,9,12,29,1,9,11,4,4,-82921,3.0,0.0,0.0,1.0
745,37,1,9,14,29,1,9,11,4,4,-92435,8.0,0.0,0.0,3.0
746,34,2,10,13,6,0,4,1,3,3,-82546,28.0,2.0,6.0,12.0
747,34,2,10,13,29,1,9,11,7,17,-107579,5.0,1.0,1.0,2.0
748,29,1,9,11,6,0,4,1,3,3,-83683,23.0,1.0,5.0,10.0
749,29,1,9,11,6,0,4,1,3,3,-60103,23.0,1.0,5.0,10.0
750,34,2,10,13,6,0,4,1,3,3,-82565,28.0,2.0,6.0,12.0
751,34,2,10,13,29,1,9,11,7,17,-107977,5.0,1.0,1.0,2.0
752,29,1,9,11,6,0,4,1,3,3,-61036,23.0,1.0,5.0,10.0
753,29,1,9,11,6,0,4,1,3,3,-60009,23.0,1.0,5.0,10.0
754,9,1,5,2,6,0,4,1,1,1,-13213,3.0,1.0,1.0,1.0
755,9,1,5,2,6,0,4,1,1,1,-24132,3.0,1.0,1.0,1.0
756,32,1,9,12,29,1,9,11,4,4,-83797,3.0,0.0,0.0,1.0
757,34,2,10,13,6,0,4,1,3,3,-82668,28.0,2.0,6.0,12.0
758,34,2,10,13,29,1,9,11,7,17,-97207,5.0,1.0,1.0,2.0
759,12,1,5,3,9,1,5,2,2,2,-29543,3.0,0.0,0.0,1.0
760,37,1,9,14,29,1,9,11,4,4,-145827,8.0,0.0,0.0,3.0
761,12,1,5,3,9,1,5,2,2,2,-29908,3.0,0.0,0.0,1.0
762,37,1,9,14,29,1,9,11,4,4,-93632,8.0,0.0,0.0,3.0
763,37,1,9,14,29,1,9,11,4,4,-115886,8.0,0.0,0.0,3.0
764,29,1,9,11,6,0,4,1,3,3,-61311,23.0,1.0,5.0,10.0
765,34,2,10,13,6,0,4,1,3,3,-82489,28.0,2.0,6.0,12.0
766,34,2,10,13,29,1,9,11,7,17,-107435,5.0,1.0,1.0,2.0
767,32,2,10,12,29,1,9,11,1,1,-58653,3.0,1.0,1.0,1.0
768,32,2,10,12,9,1,5,2,4,6,-77907,23.0,1.0,5.0,10.0
769,32,2,10,12,29,1,9,11,1,1,-58843,3.0,1.0,1.0,1.0
770,32,2,10,12,9,1,5,2,4,6,-76601,23.0,1.0,5.0,10.0
771,9,1,5,2,6,0,4,1,1,1,-24367,3.0,1.0,1.0,1.0
772,37,1,9,14,29,1,9,11,4,4,-102788,8.0,0.0,0.0,3.0
773,37,1,9,14,29,1,9,11,4,4,-102246,8.0,0.0,0.0,3.0
774,37,1,9,14,29,1,9,11,4,4,-103517,8.0,0.0,0.0,3.0
775,9,1,5,2,6,0,4,1,1,1,-24052,3.0,1.0,1.0,1.0
776,37,1,9,14,29,1,9,11,4,4,-103307,8.0,0.0,0.0,3.0
777,9,1,5,2,6,0,4,1,1,1,-23943,3.0,1.0,1.0,1.0
778,29,1,9,11,6,0,4,1,3,3,-71807,23.0,1.0,5.0,10.0
779,34,2,10,13,6,0,4,1,3,3,-81557,28.0,2.0,6.0,12.0
780,34,2,10,13,29,1,9,11,7,17,-139374,5.0,1.0,1.0,2.0
781,9,1,5,2,6,0,4,1,1,1,-13790,3.0,1.0,1.0,1.0
782,12,1,5,3,9,1,5,2,2,2,-18497,3.0,0.0,0.0,1.0
783,29,1,9,11,6,0,4,1,3,3,-72787,23.0,1.0,5.0,10.0
784,29,1,9,11,6,0,4,1,3,3,-71714,23.0,1.0,5.0,10.0
785,37,1,9,14,29,1,9,11,4,4,-105282,8.0,0.0,0.0,3.0
786,32,2,10,12,29,1,9,11,1,1,-71018,3.0,1.0,1.0,1.0
787,32,2,10,12,9,1,5,2,4,6,-77071,23.0,1.0,5.0,10.0
788,32,2,10,12,29,1,9,11,1,1,-69208,3.0,1.0,1.0,1.0
789,32,2,10,12,9,1,5,2,4,6,-66428,23.0,1.0,5.0,10.0
790,29,1,9,11,6,0,4,1,3,3,-71974,23.0,1.0,5.0,10.0
791,9,1,5,2,6,0,4,1,1,1,-13002,3.0,1.0,1.0,1.0
792,32,1,9,12,29,1,9,11,4,4,-82990,3.0,0.0,0.0,1.0
793,34,2,10,13,6,0,4,1,3,3,-83370,28.0,2.0,6.0,12.0
794,34,2,10,13,29,1,9,11,7,17,-109039,5.0,1.0,1.0,2.0
795,32,2,10,12,29,1,9,11,1,1,-79457,3.0,1.0,1.0,1.0
796,32,2,10,12,9,1,5,2,4,6,-88569,23.0,1.0,5.0,10.0
797,37,1,9,14,29,1,9,11,4,4,-135635,8.0,0.0,0.0,3.0
798,32,2,10,12,29,1,9,11,1,1,-58805,3.0,1.0,1.0,1.0
799,32,2,10,12,9,1,5,2,4,6,-77417,23.0,1.0,5.0,10.0
800,29,1,9,11,6,0,4,1,3,3,-71598,23.0,1.0,5.0,10.0
801,32,2,10,12,29,1,9,11,1,1,-59457,3.0,1.0,1.0,1.0
802,32,2,10,12,9,1,5,2,4,6,-120947,23.0,1.0,5.0,10.0
803,29,1,9,11,6,0,4,1,3,3,-71632,23.0,1.0,5.0,10.0
804,32,1,9,12,29,1,9,11,4,4,-84150,3.0,0.0,0.0,1.0
805,34,2,10,13,6,0,4,1,3,3,-81719,28.0,2.0,6.0,12.0
806,34,2,10,13,29,1,9,11,7,17,-107377,5.0,1.0,1.0,2.0
807,37,1,9,14,29,1,9,11,4,4,-105249,8.0,0.0,0.0,3.0
808,9,1,5,2,6,0,4,1,1,1,-24108,3.0,1.0,1.0,1.0
809,9,1,5,2,6,0,4,1,1,1,-23896,3.0,1.0,1.0,1.0
810,32,2,10,12,29,1,9,11,1,1,-70965,3.0,1.0,1.0,1.0
811,32,2,10,12,9,1,5,2,4,6,-76874,23.0,1.0,5.0,10.0
812,29,1,9,11,6,0,4,1,3,3,-71522,23.0,1.0,5.0,10.0
813,34,2,10,13,6,0,4,1,3,3,-82488,28.0,2.0,6.0,12.0
814,34,2,10,13,29,1,9,11,7,17,-123823,5.0,1.0,1.0,2.0
815,29,1,9,11,6,0,4,1,3,3,-61643,23.0,1.0,5.0,10.0
816,29,1,9,11,6,0,4,1,3,3,-72580,23.0,1.0,5.0,10.0
817,29,1,9,11,6,0,4,1,3,3,-71236,23.0,1.0,5.0,10.0
818,29,1,9,11,6,0,4,1,3,3,-73151,23.0,1.0,5.0,10.0
819,29,1,9,11,6,0,4,1,3,3,-71584,23.0,1.0,5.0,10.0
820,9,1,5,2,6,0,4,1,1,1,-24013,3.0,1.0,1.0,1.0
821,29,1,9,11,6,0,4,1,3,3,-72439,23.0,1.0,5.0,10.0
822,29,1,9,11,6,0,4,1,3,3,-70549,23.0,1.0,5.0,10.0
823,9,1,5,2,6,0,4,1,1,1,-23768,3.0,1.0,1.0,1.0
824,29,1,9,11,6,0,4,1,3,3,-70935,23.0,1.0,5.0,10.0
825,9,1,5,2,6,0,4,1,1,1,-24014,3.0,1.0,1.0,1.0
826,29,1,9,11,6,0,4,1,3,3,-71313,23.0,1.0,5.0,10.0
827,29,1,9,11,6,0,4,1,3,3,-70329,23.0,1.0,5.0,10.0
828,29,1,9,11,6,0,4,1,3,3,-70598,23.0,1.0,5.0,10.0
829,29,1,9,11,6,0,4,1,3,3,-70546,23.0,1.0,5.0,10.0
830,29,1,9,11,6,0,4,1,3,3,-71048,23.0,1.0,5.0,10.0
831,29,1,9,11,6,0,4,1,3,3,-114624,23.0,1.0,5.0,10.0
832,29,1,9,11,6,0,4,1,3,3,-60782,23.0,1.0,5.0,10.0
833,29,1,9,11,6,0,4,1,3,3,-60192,23.0,1.0,5.0,10.0
834,29,1,9,11,6,0,4,1,3,3,-61594,23.0,1.0,5.0,10.0
835,29,1,9,11,6,0,4,1,3,3,-71465,23.0,1.0,5.0,10.0
836,29,1,9,11,6,0,4,1,3,3,-105398,23.0,1.0,5.0,10.0
837,9,1,5,2,6,0,4,1,1,1,-14586,3.0,1.0,1.0,1.0
838,29,1,9,11,6,0,4,1,3,3,-60329,23.0,1.0,5.0,10.0
839,9,1,5,2,6,0,4,1,1,1,-23782,3.0,1.0,1.0,1.0
840,9,1,5,2,6,0,4,1,1,1,-23514,3.0,1.0,1.0,1.0
841,29,1,9,11,6,0,4,1,3,3,-71180,23.0,1.0,5.0,10.0
842,29,1,9,11,6,0,4,1,3,3,-70456,23.0,1.0,5.0,10.0
843,9,1,5,2,6,0,4,1,1,1,-13125,3.0,1.0,1.0,1.0
844,9,1,5,2,6,0,4,1,1,1,-12600,3.0,1.0,1.0,1.0
845,29,1,9,11,6,0,4,1,3,3,-60775,23.0,1.0,5.0,10.0
846,29,1,9,11,6,0,4,1,3,3,-60563,23.0,1.0,5.0,10.0
847,29,1,9,11,6,0,4,1,3,3,-60208,23.0,1.0,5.0,10.0
848,9,1,5,2,6,0,4,1,1,1,-13041,3.0,1.0,1.0,1.0
849,29,1,9,11,6,0,4,1,3,3,-62268,23.0,1.0,5.0,10.0
850,29,1,9,11,6,0,4,1,3,3,-60031,23.0,1.0,5.0,10.0
851,29,1,9,11,6,0,4,1,3,3,-59540,23.0,1.0,5.0,10.0
852,29,1,9,11,6,0,4,1,3,3,-60037,23.0,1.0,5.0,10.0
853,9,1,5,2,6,0,4,1,1,1,-13421,3.0,1.0,1.0,1.0
854,29,1,9,11,6,0,4,1,3,3,-59988,23.0,1.0,5.0,10.0
855,29,1,9,11,6,0,4,1,3,3,-59279,23.0,1.0,5.0,10.0
856,29,1,9,11,6,0,4,1,3,3,-59819,23.0,1.0,5.0,10.0
857,29,1,9,11,6,0,4,1,3,3,-59873,23.0,1.0,5.0,10.0
858,29,1,9,11,6,0,4,1,3,3,-71310,23.0,1.0,5.0,10.0
859,29,1,9,11,6,0,4,1,3,3,-70749,23.0,1.0,5.0,10.0
860,29,1,9,11,6,0,4,1,3,3,-71042,23.0,1.0,5.0,10.0
861,9,1,5,2,6,0,4,1,1,1,-13242,3.0,1.0,1.0,1.0
862,29,1,9,11,6,0,4,1,3,3,-71266,23.0,1.0,5.0,10.0
863,29,1,9,11,6,0,4,1,3,3,-71394,23.0,1.0,5.0,10.0
864,9,1,5,2,6,0,4,1,1,1,-12867,3.0,1.0,1.0,1.0
865,9,1,5,2,6,0,4,1,1,1,-12698,3.0,1.0,1.0,1.0
866,29,1,9,11,6,0,4,1,3,3,-71126,23.0,1.0,5.0,10.0
867,29,1,9,11,6,0,4,1,3,3,-60037,23.0,1.0,5.0,10.0
868,29,1,9,11,6,0,4,1,3,3,-59584,23.0,1.0,5.0,10.0
869,9,1,5,2,6,0,4,1,1,1,-12976,3.0,1.0,1.0,1.0
870,29,1,9,11,6,0,4,1,3,3,-111792,23.0,1.0,5.0,10.0
871,29,1,9,11,6,0,4,1,3,3,-71265,23.0,1.0,5.0,10.0
872,29,1,9,11,6,0,4,1,3,3,-59827,23.0,1.0,5.0,10.0
873,29,1,9,11,6,0,4,1,3,3,-60240,23.0,1.0,5.0,10.0
874,29,1,9,11,6,0,4,1,3,3,-59693,23.0,1.0,5.0,10.0
875,29,1,9,11,6,0,4,1,3,3,-59605,23.0,1.0,5.0,10.0
876,29,1,9,11,6,0,4,1,3,3,-59512,23.0,1.0,5.0,10.0
877,29,1,9,11,6,0,4,1,3,3,-70438,23.0,1.0,5.0,10.0
878,29,1,9,11,6,0,4,1,3,3,-71426,23.0,1.0,5.0,10.0
879,29,1,9,11,6,0,4,1,3,3,-71060,23.0,1.0,5.0,10.0
880,9,1,5,2,6,0,4,1,1,1,-12926,3.0,1.0,1.0,1.0
881,29,1,9,11,6,0,4,1,3,3,-60366,23.0,1.0,5.0,10.0
882,9,1,5,2,6,0,4,1,1,1,-12919,3.0,1.0,1.0,1.0
883,29,1,9,11,6,0,4,1,3,3,-59669,23.0,1.0,5.0,10.0
884,29,1,9,11,6,0,4,1,3,3,-59181,23.0,1.0,5.0,10.0
885,29,1,9,11,6,0,4,1,3,3,-59775,23.0,1.0,5.0,10.0
886,29,1,9,11,6,0,4,1,3,3,-59523,23.0,1.0,5.0,10.0
887,29,1,9,11,6,0,4,1,3,3,-60033,23.0,1.0,5.0,10.0
888,29,1,9,11,6,0,4,1,3,3,-59423,23.0,1.0,5.0,10.0
889,9,1,5,2,6,0,4,1,1,1,-12924,3.0,1.0,1.0,1.0
890,29,1,9,11,6,0,4,1,3,3,-59980,23.0,1.0,5.0,10.0
891,29,1,9,11,6,0,4,1,3,3,-60058,23.0,1.0,5.0,10.0
892,9,1,5,2,6,0,4,1,1,1,-16874,3.0,1.0,1.0,1.0
893,9,1,5,2,6,0,4,1,1,1,-14420,3.0,1.0,1.0,1.0
894,29,1,9,11,6,0,4,1,3,3,-73763,23.0,1.0,5.0,10.0
895,9,1,5,2,6,0,4,1,1,1,-23868,3.0,1.0,1.0,1.0
896,29,1,9,11,6,0,4,1,3,3,-71050,23.0,1.0,5.0,10.0
897,29,1,9,11,6,0,4,1,3,3,-70327,23.0,1.0,5.0,10.0
898,9,1,5,2,6,0,4,1,1,1,-23528,3.0,1.0,1.0,1.0
899,29,1,9,11,6,0,4,1,3,3,-71030,23.0,1.0,5.0,10.0
900,29,1,9,11,6,0,4,1,3,3,-70912,23.0,1.0,5.0,10.0
901,29,1,9,11,6,0,4,1,3,3,-70739,23.0,1.0,5.0,10.0
902,9,1,5,2,6,0,4,1,1,1,-23734,3.0,1.0,1.0,1.0
903,9,1,5,2,6,0,4,1,1,1,-12785,3.0,1.0,1.0,1.0
904,29,1,9,11,6,0,4,1,3,3,-60109,23.0,1.0,5.0,10.0
905,29,1,9,11,6,0,4,1,3,3,-60050,23.0,1.0,5.0,10.0
906,9,1,5,2,6,0,4,1,1,1,-12865,3.0,1.0,1.0,1.0
907,29,1,9,11,6,0,4,1,3,3,-70867,23.0,1.0,5.0,10.0
908,29,1,9,11,6,0,4,1,3,3,-60266,23.0,1.0,5.0,10.0
909,29,1,9,11,6,0,4,1,3,3,-100384,23.0,1.0,5.0,10.0
910,9,1,5,2,6,0,4,1,1,1,-13177,3.0,1.0,1.0,1.0
911,29,1,9,11,6,0,4,1,3,3,-71664,23.0,1.0,5.0,10.0
912,29,1,9,11,6,0,4,1,3,3,-60370,23.0,1.0,5.0,10.0
913,29,1,9,11,6,0,4,1,3,3,-59821,23.0,1.0,5.0,10.0
914,9,1,5,2,6,0,4,1,1,1,-13043,3.0,1.0,1.0,1.0
915,29,1,9,11,6,0,4,1,3,3,-70711,23.0,1.0,5.0,10.0
916,29,1,9,11,6,0,4,1,3,3,-69971,23.0,1.0,5.0,10.0
917,29,1,9,11,6,0,4,1,3,3,-59439,23.0,1.0,5.0,10.0
918,29,1,9,11,6,0,4,1,3,3,-59629,23.0,1.0,5.0,10.0
919,29,1,9,11,6,0,4,1,3,3,-59833,23.0,1.0,5.0,10.0
920,29,1,9,11,6,0,4,1,3,3,-59871,23.0,1.0,5.0,10.0
921,29,1,9,11,6,0,4,1,3,3,-59827,23.0,1.0,5.0,10.0
922,9,1,5,2,6,0,4,1,1,1,-12805,3.0,1.0,1.0,1.0
923,29,1,9,11,6,0,4,1,3,3,-61508,23.0,1.0,5.0,10.0
924,29,1,9,11,6,0,4,1,3,3,-60059,23.0,1.0,5.0,10.0
925,29,1,9,11,6,0,4,1,3,3,-60051,23.0,1.0,5.0,10.0
926,9,1,5,2,6,0,4,1,1,1,-12811,3.0,1.0,1.0,1.0
927,29,1,9,11,6,0,4,1,3,3,-79457,23.0,1.0,5.0,10.0
928,29,1,9,11,6,0,4,1,3,3,-62593,23.0,1.0,5.0,10.0
929,9,1,5,2,6,0,4,1,1,1,-13668,3.0,1.0,1.0,1.0
930,9,1,5,2,6,0,4,1,1,1,-24667,3.0,1.0,1.0,1.0
931,29,1,9,11,6,0,4,1,3,3,-75310,23.0,1.0,5.0,10.0
932,29,1,9,11,6,0,4,1,3,3,-63616,23.0,1.0,5.0,10.0
933,9,1,5,2,6,0,4,1,1,1,-13826,3.0,1.0,1.0,1.0
934,29,1,9,11,6,0,4,1,3,3,-64931,23.0,1.0,5.0,10.0
935,9,1,5,2,6,0,4,1,1,1,-14095,3.0,1.0,1.0,1.0
936,29,1,9,11,6,0,4,1,3,3,-95468,23.0,1.0,5.0,10.0
937,29,1,9,11,6,0,4,1,3,3,-89040,23.0,1.0,5.0,10.0
938,29,1,9,11,6,0,4,1,3,3,-79076,23.0,1.0,5.0,10.0
939,29,1,9,11,6,0,4,1,3,3,-80265,23.0,1.0,5.0,10.0
940,29,1,9,11,6,0,4,1,3,3,-79657,23.0,1.0,5.0,10.0
941,9,1,5,2,6,0,4,1,1,1,-25862,3.0,1.0,1.0,1.0
942,29,1,9,11,6,0,4,1,3,3,-96691,23.0,1.0,5.0,10.0
943,9,1,5,2,6,0,4,1,1,1,-28029,3.0,1.0,1.0,1.0
944,29,1,9,11,6,0,4,1,3,3,-89301,23.0,1.0,5.0,10.0
945,29,1,9,11,6,0,4,1,3,3,-81972,23.0,1.0,5.0,10.0
946,29,1,9,11,6,0,4,1,3,3,-99331,23.0,1.0,5.0,10.0
