,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,44,4,13,14,41,4,11,13,7,7,-225077,3.0,0.0,2.0,1.0
661,44,4,13,14,41,3,12,13,10,10,-282447,3.0,1.0,1.0,1.0
662,44,4,13,14,41,3,13,13,5,21,-157005,3.0,1.0,0.0,1.0
663,44,4,13,14,41,3,13,13,4,27,-141109,3.0,1.0,0.0,1.0
664,44,3,14,14,41,3,12,13,8,8,-186341,3.0,0.0,2.0,1.0
665,44,3,14,14,41,2,14,13,5,21,-155031,3.0,1.0,0.0,1.0
666,44,3,14,14,41,2,14,13,4,27,-142180,3.0,1.0,0.0,1.0
667,44,3,15,14,41,3,13,13,8,8,-190110,3.0,0.0,2.0,1.0
668,44,3,15,14,41,2,14,13,12,12,-194642,3.0,1.0,1.0,1.0
669,44,3,15,14,41,2,15,13,4,27,-142601,3.0,1.0,0.0,1.0
670,44,3,15,14,41,3,13,13,8,8,-237837,3.0,0.0,2.0,1.0
671,44,3,15,14,41,2,14,13,12,12,-234232,3.0,1.0,1.0,1.0
672,44,3,15,14,41,2,15,13,5,24,-205572,3.0,1.0,0.0,1.0
673,41,3,13,13,38,3,11,12,7,7,-161169,3.0,0.0,2.0,1.0
674,41,3,13,13,38,2,12,12,10,10,-161763,3.0,1.0,1.0,1.0
675,41,3,13,13,38,2,13,12,5,37,-140311,3.0,1.0,0.0,1.0
676,42,3,12,13,39,3,10,12,7,7,-149903,3.0,0.0,2.0,1.0
677,42,3,12,13,38,2,12,12,6,32,-129250,4.0,1.0,0.0,1.0
678,42,3,12,13,39,2,12,12,5,38,-140461,3.0,1.0,0.0,1.0
679,41,3,12,13,38,3,10,12,7,7,-830975,3.0,0.0,2.0,1.0
680,41,3,12,13,38,2,12,12,5,18,-133644,3.0,1.0,0.0,1.0
681,41,3,12,13,38,2,12,12,5,37,-127852,3.0,1.0,0.0,1.0
682,41,2,14,13,38,2,12,12,8,8,-163068,3.0,0.0,2.0,1.0
683,41,2,14,13,38,1,14,12,4,24,-131432,3.0,1.0,0.0,1.0
684,41,2,14,13,38,2,12,12,8,8,-161489,3.0,0.0,2.0,1.0
685,41,2,14,13,38,1,14,12,5,37,-127501,3.0,1.0,0.0,1.0
686,41,3,13,13,38,3,11,12,7,7,-207084,3.0,0.0,2.0,1.0
687,41,3,13,13,38,2,12,12,10,10,-160880,3.0,1.0,1.0,1.0
688,41,3,13,13,38,2,13,12,5,37,-127432,3.0,1.0,0.0,1.0
689,42,4,11,13,39,3,9,12,6,6,-190348,3.0,1.0,2.0,1.0
690,42,4,11,13,39,3,10,12,8,8,-135028,3.0,1.0,1.0,1.0
691,42,4,11,13,38,3,11,12,6,32,-138685,4.0,1.0,0.0,1.0
692,42,4,11,13,39,3,11,12,5,38,-153464,3.0,1.0,0.0,1.0
693,42,3,12,13,39,3,10,12,7,7,-141577,3.0,0.0,2.0,1.0
694,42,3,12,13,39,2,12,12,4,21,-143052,3.0,1.0,0.0,1.0
695,42,3,12,13,38,2,12,12,6,35,-129001,4.0,1.0,0.0,1.0
696,42,3,12,13,39,3,10,12,7,7,-150806,3.0,0.0,2.0,1.0
697,42,3,12,13,39,2,12,12,5,18,-144549,3.0,1.0,0.0,1.0
698,42,3,12,13,38,2,12,12,6,35,-184811,4.0,1.0,0.0,1.0
699,42,4,10,13,39,4,8,12,6,6,-127079,3.0,0.0,2.0,1.0
700,42,4,10,13,39,3,10,12,4,18,-123775,3.0,1.0,0.0,1.0
701,42,4,10,13,38,3,10,12,6,32,-125500,4.0,1.0,0.0,1.0
702,42,4,10,13,39,3,10,12,5,38,-127700,3.0,1.0,0.0,1.0
703,42,3,13,13,39,3,11,12,7,7,-159895,3.0,0.0,2.0,1.0
704,42,3,13,13,39,2,12,12,10,10,-161937,3.0,1.0,1.0,1.0
705,42,3,13,13,38,2,13,12,6,35,-131272,4.0,1.0,0.0,1.0
706,41,3,12,13,38,3,10,12,7,7,-150079,3.0,0.0,2.0,1.0
707,41,3,12,13,38,2,12,12,4,21,-171724,3.0,1.0,0.0,1.0
708,41,3,12,13,38,2,12,12,5,37,-125482,3.0,1.0,0.0,1.0
709,41,2,14,13,38,2,12,12,8,8,-164428,3.0,0.0,2.0,1.0
710,41,2,14,13,38,1,14,12,5,21,-149046,3.0,1.0,0.0,1.0
711,42,4,10,13,39,4,8,12,6,6,-126951,3.0,0.0,2.0,1.0
712,42,4,10,13,39,3,10,12,4,18,-124289,3.0,1.0,0.0,1.0
713,42,4,10,13,38,3,10,12,6,32,-136942,4.0,1.0,0.0,1.0
714,42,4,10,13,39,3,10,12,5,38,-129373,3.0,1.0,0.0,1.0
715,42,2,14,13,39,2,12,12,8,8,-164236,3.0,0.0,2.0,1.0
716,42,2,14,13,38,1,14,12,6,35,-185339,4.0,1.0,0.0,1.0
717,41,3,13,13,38,3,11,12,7,7,-172912,3.0,0.0,2.0,1.0
718,41,3,13,13,38,2,12,12,10,10,-149561,3.0,1.0,1.0,1.0
719,41,3,13,13,38,2,13,12,5,37,-128466,3.0,1.0,0.0,1.0
720,41,4,10,13,38,4,8,12,6,6,-128751,3.0,0.0,2.0,1.0
721,41,4,10,13,38,3,10,12,5,15,-126308,3.0,1.0,0.0,1.0
722,41,4,10,13,38,3,10,12,4,21,-124301,3.0,1.0,0.0,1.0
723,41,4,10,13,38,3,10,12,5,37,-135378,3.0,1.0,0.0,1.0
724,42,4,10,13,39,4,8,12,6,6,-131000,3.0,0.0,2.0,1.0
725,42,4,10,13,39,3,10,12,5,15,-127031,3.0,1.0,0.0,1.0
726,42,4,10,13,39,3,10,12,4,21,-180236,3.0,1.0,0.0,1.0
727,42,4,10,13,38,3,10,12,6,35,-129959,4.0,1.0,0.0,1.0
728,41,2,14,13,38,2,12,12,8,8,-162745,3.0,0.0,2.0,1.0
729,41,2,14,13,38,1,14,12,5,37,-139659,3.0,1.0,0.0,1.0
730,41,3,13,13,38,3,11,12,7,7,-157159,3.0,0.0,2.0,1.0
731,41,3,13,13,38,2,12,12,10,10,-161588,3.0,1.0,1.0,1.0
732,41,3,13,13,38,2,13,12,5,37,-126890,3.0,1.0,0.0,1.0
733,41,3,12,13,38,3,10,12,7,7,-138188,3.0,0.0,2.0,1.0
734,41,3,12,13,38,2,12,12,5,18,-145267,3.0,1.0,0.0,1.0
735,41,3,12,13,38,2,12,12,5,37,-182241,3.0,1.0,0.0,1.0
736,41,4,10,13,38,4,8,12,6,6,-127739,3.0,0.0,2.0,1.0
737,41,4,10,13,38,3,10,12,5,15,-126710,3.0,1.0,0.0,1.0
738,41,4,10,13,38,3,10,12,4,21,-124690,3.0,1.0,0.0,1.0
739,41,4,10,13,38,3,10,12,5,37,-124100,3.0,1.0,0.0,1.0
740,42,4,10,13,39,4,8,12,6,6,-124955,3.0,0.0,2.0,1.0
741,42,4,10,13,39,3,10,12,4,18,-181965,3.0,1.0,0.0,1.0
742,42,4,10,13,38,3,10,12,6,32,-126945,4.0,1.0,0.0,1.0
743,42,4,10,13,39,3,10,12,5,38,-127822,3.0,1.0,0.0,1.0
744,42,3,12,13,39,3,10,12,7,7,-199266,3.0,0.0,2.0,1.0
745,42,3,12,13,39,2,12,12,5,18,-135402,3.0,1.0,0.0,1.0
746,42,3,12,13,38,2,12,12,6,35,-130047,4.0,1.0,0.0,1.0
747,42,3,12,13,39,3,10,12,7,7,-150718,3.0,0.0,2.0,1.0
748,42,3,12,13,39,2,12,12,5,18,-135939,3.0,1.0,0.0,1.0
749,42,3,12,13,38,2,12,12,6,35,-129669,4.0,1.0,0.0,1.0
750,41,2,14,13,38,2,12,12,8,8,-164568,3.0,0.0,2.0,1.0
751,41,2,14,13,38,1,14,12,5,21,-150244,3.0,1.0,0.0,1.0
752,42,3,13,13,39,3,11,12,7,7,-159416,3.0,0.0,2.0,1.0
753,42,3,13,13,39,2,12,12,10,10,-204313,3.0,1.0,1.0,1.0
754,42,3,13,13,38,2,13,12,6,35,-175579,4.0,1.0,0.0,1.0
755,42,4,10,13,39,4,8,12,6,6,-128388,3.0,0.0,2.0,1.0
756,42,4,10,13,39,3,10,12,5,15,-127436,3.0,1.0,0.0,1.0
757,42,4,10,13,39,3,10,12,4,21,-141671,3.0,1.0,0.0,1.0
758,42,4,10,13,38,3,10,12,6,35,-130059,4.0,1.0,0.0,1.0
759,42,2,14,13,39,2,12,12,8,8,-164987,3.0,0.0,2.0,1.0
760,42,2,14,13,38,1,14,12,6,35,-142678,4.0,1.0,0.0,1.0
761,42,3,13,13,39,3,11,12,7,7,-160277,3.0,0.0,2.0,1.0
762,42,3,13,13,39,2,12,12,10,10,-163163,3.0,1.0,1.0,1.0
763,42,3,13,13,38,2,13,12,6,35,-175277,4.0,1.0,0.0,1.0
764,41,4,11,13,38,3,9,12,6,6,-132899,3.0,1.0,2.0,1.0
765,41,4,11,13,38,3,10,12,8,8,-150450,3.0,1.0,1.0,1.0
766,41,4,11,13,38,3,11,12,5,18,-131468,3.0,1.0,0.0,1.0
767,41,4,11,13,38,3,11,12,4,24,-128314,3.0,1.0,0.0,1.0
768,42,3,13,13,39,3,11,12,7,7,-226003,3.0,0.0,2.0,1.0
769,42,3,13,13,39,2,12,12,10,10,-187847,3.0,1.0,1.0,1.0
770,42,3,13,13,38,2,13,12,6,35,-142540,4.0,1.0,0.0,1.0
771,41,2,14,13,38,2,12,12,8,8,-175710,3.0,0.0,2.0,1.0
772,41,2,14,13,38,1,14,12,4,24,-231293,3.0,1.0,0.0,1.0
773,41,4,11,13,38,3,9,12,6,6,-154439,3.0,1.0,2.0,1.0
774,41,4,11,13,38,3,10,12,8,8,-181981,3.0,1.0,1.0,1.0
775,41,4,11,13,38,3,11,12,5,18,-141371,3.0,1.0,0.0,1.0
776,41,4,11,13,38,3,11,12,4,24,-146205,3.0,1.0,0.0,1.0
777,41,3,12,13,38,3,10,12,7,7,-169813,3.0,0.0,2.0,1.0
778,41,3,12,13,38,2,12,12,4,21,-144761,3.0,1.0,0.0,1.0
779,41,3,12,13,38,2,12,12,5,37,-145774,3.0,1.0,0.0,1.0
780,42,3,12,13,39,3,10,12,7,7,-138297,3.0,0.0,2.0,1.0
781,42,3,12,13,38,2,12,12,6,32,-144609,4.0,1.0,0.0,1.0
782,42,3,12,13,39,2,12,12,5,38,-188817,3.0,1.0,0.0,1.0
783,41,3,13,13,38,3,11,12,7,7,-240183,3.0,0.0,2.0,1.0
784,41,3,13,13,38,2,12,12,10,10,-160297,3.0,1.0,1.0,1.0
785,41,3,13,13,38,2,13,12,5,37,-128376,3.0,1.0,0.0,1.0
786,41,2,14,13,38,2,12,12,8,8,-184665,3.0,0.0,2.0,1.0
787,41,2,14,13,38,1,14,12,5,37,-164970,3.0,1.0,0.0,1.0
788,42,2,14,13,39,2,12,12,8,8,-234931,3.0,0.0,2.0,1.0
789,42,2,14,13,38,1,14,12,6,35,-185750,4.0,1.0,0.0,1.0
790,42,3,13,13,39,3,11,12,7,7,-192896,3.0,0.0,2.0,1.0
791,42,3,13,13,39,2,12,12,10,10,-1097553,3.0,1.0,1.0,1.0
792,42,3,13,13,38,2,13,12,6,35,-140559,4.0,1.0,0.0,1.0
793,41,2,14,13,38,2,12,12,8,8,-182418,3.0,0.0,2.0,1.0
794,41,2,14,13,38,1,14,12,5,37,-146616,3.0,1.0,0.0,1.0
795,42,4,10,13,39,4,8,12,6,6,-132820,3.0,0.0,2.0,1.0
796,42,4,10,13,39,3,10,12,4,18,-131267,3.0,1.0,0.0,1.0
797,42,4,10,13,38,3,10,12,6,32,-136587,4.0,1.0,0.0,1.0
798,42,4,10,13,39,3,10,12,5,38,-154137,3.0,1.0,0.0,1.0
799,41,2,14,13,38,2,12,12,8,8,-192868,3.0,0.0,2.0,1.0
800,41,2,14,13,38,1,14,12,5,37,-142184,3.0,1.0,0.0,1.0
801,42,4,10,13,39,4,8,12,6,6,-207040,3.0,0.0,2.0,1.0
802,42,4,10,13,39,3,10,12,5,15,-178589,3.0,1.0,0.0,1.0
803,42,4,10,13,38,3,10,12,6,32,-150579,4.0,1.0,0.0,1.0
804,42,4,10,13,39,3,10,12,5,38,-140399,3.0,1.0,0.0,1.0
805,41,3,12,13,38,3,10,12,7,7,-183904,3.0,0.0,2.0,1.0
806,41,3,12,13,38,2,12,12,5,18,-163912,3.0,1.0,0.0,1.0
807,41,3,12,13,38,2,12,12,5,37,-127850,3.0,1.0,0.0,1.0
808,42,3,12,13,39,3,10,12,7,7,-152189,3.0,0.0,2.0,1.0
809,42,3,12,13,39,2,12,12,5,18,-145646,3.0,1.0,0.0,1.0
810,42,3,12,13,38,2,12,12,6,35,-239864,4.0,1.0,0.0,1.0
811,42,3,12,13,39,3,10,12,7,7,-151771,3.0,0.0,2.0,1.0
812,42,3,12,13,38,2,12,12,6,32,-145459,4.0,1.0,0.0,1.0
813,42,3,12,13,39,2,12,12,5,38,-131948,3.0,1.0,0.0,1.0
814,41,3,12,13,38,3,10,12,7,7,-150561,3.0,0.0,2.0,1.0
815,41,3,12,13,38,2,12,12,5,18,-131767,3.0,1.0,0.0,1.0
816,41,3,12,13,38,2,12,12,4,24,-129363,3.0,1.0,0.0,1.0
817,42,3,13,13,39,3,11,12,7,7,-211905,3.0,0.0,2.0,1.0
818,42,3,13,13,39,2,12,12,10,10,-162682,3.0,1.0,1.0,1.0
819,42,3,13,13,38,2,13,12,6,35,-176537,4.0,1.0,0.0,1.0
820,42,4,9,13,39,4,8,12,6,6,-126753,3.0,0.0,1.0,1.0
821,42,4,9,13,39,3,9,12,5,15,-136802,3.0,1.0,0.0,1.0
822,42,4,9,13,38,3,9,12,6,32,-124045,4.0,1.0,0.0,1.0
823,42,4,9,13,39,3,9,12,5,38,-127774,3.0,1.0,0.0,1.0
824,42,4,10,13,39,4,8,12,6,6,-130383,3.0,0.0,2.0,1.0
825,42,4,10,13,39,3,10,12,5,15,-126702,3.0,1.0,0.0,1.0
826,42,4,10,13,38,3,10,12,6,32,-125687,4.0,1.0,0.0,1.0
827,42,4,10,13,39,3,10,12,5,38,-142122,3.0,1.0,0.0,1.0
828,42,4,10,13,39,4,8,12,6,6,-183444,3.0,0.0,2.0,1.0
829,42,4,10,13,39,3,10,12,5,15,-190220,3.0,1.0,0.0,1.0
830,42,4,10,13,38,3,10,12,6,32,-139550,4.0,1.0,0.0,1.0
831,42,4,10,13,39,3,10,12,5,38,-130535,3.0,1.0,0.0,1.0
832,41,2,14,13,38,2,12,12,8,8,-163294,3.0,0.0,2.0,1.0
833,41,2,14,13,38,1,14,12,4,24,-149218,3.0,1.0,0.0,1.0
834,42,2,14,13,39,2,12,12,8,8,-165066,3.0,0.0,2.0,1.0
835,42,2,14,13,38,1,14,12,6,35,-132099,4.0,1.0,0.0,1.0
836,41,2,15,13,38,2,13,12,8,8,-185416,3.0,0.0,2.0,1.0
837,41,2,15,13,38,1,14,12,12,12,-190711,3.0,1.0,1.0,1.0
838,41,3,13,13,38,3,11,12,7,7,-205111,3.0,0.0,2.0,1.0
839,41,3,13,13,38,2,12,12,10,10,-161338,3.0,1.0,1.0,1.0
840,41,3,13,13,38,2,13,12,5,37,-128433,3.0,1.0,0.0,1.0
841,41,4,11,13,38,3,9,12,6,6,-136103,3.0,1.0,2.0,1.0
842,41,4,11,13,38,3,10,12,8,8,-136310,3.0,1.0,1.0,1.0
843,41,4,11,13,38,3,11,12,5,18,-142015,3.0,1.0,0.0,1.0
844,41,4,11,13,38,3,11,12,5,37,-126355,3.0,1.0,0.0,1.0
845,41,2,14,13,38,2,12,12,8,8,-164319,3.0,0.0,2.0,1.0
846,41,2,14,13,38,1,14,12,5,21,-139017,3.0,1.0,0.0,1.0
847,42,4,10,13,39,4,8,12,6,6,-173555,3.0,0.0,2.0,1.0
848,42,4,10,13,39,3,10,12,5,15,-128417,3.0,1.0,0.0,1.0
849,42,4,10,13,39,3,10,12,4,21,-126606,3.0,1.0,0.0,1.0
850,42,4,10,13,38,3,10,12,6,35,-127555,4.0,1.0,0.0,1.0
851,41,3,12,13,38,3,10,12,7,7,-140569,3.0,0.0,2.0,1.0
852,41,3,12,13,38,2,12,12,5,18,-142449,3.0,1.0,0.0,1.0
853,41,3,12,13,38,2,12,12,4,24,-188963,3.0,1.0,0.0,1.0
854,41,3,13,13,38,3,11,12,7,7,-160589,3.0,0.0,2.0,1.0
855,41,3,13,13,38,2,12,12,10,10,-164777,3.0,1.0,1.0,1.0
856,41,3,13,13,38,2,13,12,5,21,-150163,3.0,1.0,0.0,1.0
857,42,3,13,13,39,3,11,12,7,7,-235878,3.0,0.0,2.0,1.0
858,42,3,13,13,39,2,12,12,10,10,-163353,3.0,1.0,1.0,1.0
859,42,3,13,13,38,2,13,12,6,35,-130995,4.0,1.0,0.0,1.0
860,42,3,12,13,39,3,10,12,7,7,-149422,3.0,0.0,2.0,1.0
861,42,3,12,13,39,2,12,12,4,21,-128124,3.0,1.0,0.0,1.0
862,42,3,12,13,38,2,12,12,6,35,-140169,4.0,1.0,0.0,1.0
863,42,2,14,13,39,2,12,12,8,8,-165310,3.0,0.0,2.0,1.0
864,42,2,14,13,38,1,14,12,6,35,-131240,4.0,1.0,0.0,1.0
865,42,4,10,13,39,4,8,12,6,6,-130497,3.0,0.0,2.0,1.0
866,42,4,10,13,39,3,10,12,5,15,-184034,3.0,1.0,0.0,1.0
867,42,4,10,13,38,3,10,12,6,32,-126965,4.0,1.0,0.0,1.0
868,42,4,10,13,39,3,10,12,5,38,-130443,3.0,1.0,0.0,1.0
869,42,4,10,13,39,4,8,12,6,6,-129139,3.0,0.0,2.0,1.0
870,42,4,10,13,39,3,10,12,5,15,-128012,3.0,1.0,0.0,1.0
871,42,4,10,13,38,3,10,12,6,32,-126161,4.0,1.0,0.0,1.0
872,42,4,10,13,39,3,10,12,5,38,-141562,3.0,1.0,0.0,1.0
873,41,2,14,13,38,2,12,12,8,8,-165589,3.0,0.0,2.0,1.0
874,41,2,14,13,38,1,14,12,5,21,-149871,3.0,1.0,0.0,1.0
875,41,3,12,13,38,3,10,12,7,7,-150880,3.0,0.0,2.0,1.0
876,41,3,12,13,38,2,12,12,5,18,-188133,3.0,1.0,0.0,1.0
877,41,3,12,13,38,2,12,12,5,37,-159493,3.0,1.0,0.0,1.0
878,41,3,13,13,38,3,11,12,7,7,-157948,3.0,0.0,2.0,1.0
879,41,3,13,13,38,2,12,12,10,10,-160459,3.0,1.0,1.0,1.0
880,41,3,13,13,38,2,13,12,5,37,-128162,3.0,1.0,0.0,1.0
881,41,3,12,13,38,3,10,12,7,7,-149576,3.0,0.0,2.0,1.0
882,41,3,12,13,38,2,12,12,5,18,-154891,3.0,1.0,0.0,1.0
883,41,3,12,13,38,2,12,12,4,24,-128879,3.0,1.0,0.0,1.0
884,41,4,11,13,38,3,9,12,6,6,-133280,3.0,1.0,2.0,1.0
885,41,4,11,13,38,3,10,12,8,8,-191303,3.0,1.0,1.0,1.0
886,41,4,11,13,38,3,11,12,5,18,-133123,3.0,1.0,0.0,1.0
887,41,4,11,13,38,3,11,12,4,24,-138879,3.0,1.0,0.0,1.0
888,41,2,14,13,38,2,12,12,8,8,-163166,3.0,0.0,2.0,1.0
889,41,2,14,13,38,1,14,12,5,37,-140591,3.0,1.0,0.0,1.0
890,41,2,14,13,38,2,12,12,8,8,-160956,3.0,0.0,2.0,1.0
891,41,2,14,13,38,1,14,12,5,37,-127539,3.0,1.0,0.0,1.0
892,42,2,14,13,39,2,12,12,8,8,-164545,3.0,0.0,2.0,1.0
893,42,2,14,13,38,1,14,12,6,35,-131484,4.0,1.0,0.0,1.0
894,41,2,14,13,38,2,12,12,8,8,-162407,3.0,0.0,2.0,1.0
895,41,2,14,13,38,1,14,12,4,24,-186332,3.0,1.0,0.0,1.0
896,41,2,14,13,38,2,12,12,8,8,-166876,3.0,0.0,2.0,1.0
897,41,2,14,13,38,1,14,12,5,21,-150134,3.0,1.0,0.0,1.0
898,42,3,12,13,39,3,10,12,7,7,-149153,3.0,0.0,2.0,1.0
899,42,3,12,13,38,2,12,12,6,32,-137689,4.0,1.0,0.0,1.0
900,42,3,12,13,39,2,12,12,5,38,-130188,3.0,1.0,0.0,1.0
901,41,4,11,13,38,3,9,12,6,6,-133150,3.0,1.0,2.0,1.0
902,41,4,11,13,38,3,10,12,8,8,-136190,3.0,1.0,1.0,1.0
903,41,4,11,13,38,3,11,12,5,18,-132228,3.0,1.0,0.0,1.0
904,41,4,11,13,38,3,11,12,5,37,-670990,3.0,1.0,0.0,1.0
905,41,4,11,13,38,3,9,12,6,6,-155805,3.0,1.0,2.0,1.0
906,41,4,11,13,38,3,10,12,8,8,-137374,3.0,1.0,1.0,1.0
907,41,4,11,13,38,3,11,12,5,18,-131608,3.0,1.0,0.0,1.0
908,41,4,11,13,38,3,11,12,4,24,-129102,3.0,1.0,0.0,1.0
909,41,2,14,13,38,2,12,12,8,8,-162017,3.0,0.0,2.0,1.0
910,41,2,14,13,38,1,14,12,4,24,-180591,3.0,1.0,0.0,1.0
911,42,3,12,13,39,3,10,12,7,7,-170173,3.0,0.0,2.0,1.0
912,42,3,12,13,39,2,12,12,4,21,-212337,3.0,1.0,0.0,1.0
913,42,3,12,13,38,2,12,12,6,35,-166292,4.0,1.0,0.0,1.0
914,41,3,12,13,38,3,10,12,7,7,-243786,3.0,0.0,2.0,1.0
915,41,3,12,13,38,2,12,12,5,18,-153567,3.0,1.0,0.0,1.0
916,41,3,12,13,38,2,12,12,5,37,-150952,3.0,1.0,0.0,1.0
917,42,3,13,13,39,3,11,12,7,7,-173556,3.0,0.0,2.0,1.0
918,42,3,13,13,39,2,12,12,10,10,-185617,3.0,1.0,1.0,1.0
919,42,3,13,13,38,2,13,12,6,35,-137620,4.0,1.0,0.0,1.0
920,42,3,12,13,39,3,10,12,7,7,-192734,3.0,0.0,2.0,1.0
921,42,3,12,13,39,2,12,12,5,18,-165667,3.0,1.0,0.0,1.0
922,42,3,12,13,38,2,12,12,6,35,-155441,4.0,1.0,0.0,1.0
923,41,3,12,13,38,3,10,12,7,7,-194075,3.0,0.0,2.0,1.0
924,41,3,12,13,38,2,12,12,4,21,-167424,3.0,1.0,0.0,1.0
925,41,3,12,13,38,2,12,12,5,37,-158813,3.0,1.0,0.0,1.0
926,41,3,12,13,38,3,10,12,7,7,-149254,3.0,0.0,2.0,1.0
927,41,3,12,13,38,2,12,12,5,18,-131817,3.0,1.0,0.0,1.0
928,41,3,12,13,38,2,12,12,4,24,-140412,3.0,1.0,0.0,1.0
929,41,2,14,13,38,2,12,12,8,8,-161950,3.0,0.0,2.0,1.0
930,41,2,14,13,38,1,14,12,4,24,-130880,3.0,1.0,0.0,1.0
931,41,3,13,13,38,3,11,12,7,7,-175417,3.0,0.0,2.0,1.0
932,41,3,13,13,38,2,12,12,10,10,-174070,3.0,1.0,1.0,1.0
933,41,3,13,13,38,2,13,12,5,37,-186735,3.0,1.0,0.0,1.0
934,41,3,13,13,38,3,11,12,7,7,-174199,3.0,0.0,2.0,1.0
935,41,3,13,13,38,2,12,12,10,10,-160955,3.0,1.0,1.0,1.0
936,41,3,13,13,38,2,13,12,5,37,-127953,3.0,1.0,0.0,1.0
937,42,4,10,13,39,4,8,12,6,6,-128757,3.0,0.0,2.0,1.0
938,42,4,10,13,39,3,10,12,5,15,-137704,3.0,1.0,0.0,1.0
939,42,4,10,13,39,3,10,12,4,21,-125815,3.0,1.0,0.0,1.0
940,42,4,10,13,38,3,10,12,6,35,-127860,4.0,1.0,0.0,1.0
941,42,3,13,13,39,3,11,12,7,7,-161088,3.0,0.0,2.0,1.0
942,42,3,13,13,39,2,12,12,10,10,-208360,3.0,1.0,1.0,1.0
943,42,3,13,13,38,2,13,12,6,35,-137999,4.0,1.0,0.0,1.0
944,41,4,11,13,38,3,9,12,6,6,-151066,3.0,1.0,2.0,1.0
945,41,4,11,13,38,3,10,12,8,8,-176325,3.0,1.0,1.0,1.0
946,41,4,11,13,38,3,11,12,4,21,-125562,3.0,1.0,0.0,1.0
947,41,4,11,13,38,3,11,12,5,37,-156975,3.0,1.0,0.0,1.0
948,42,3,12,13,39,3,10,12,7,7,-150823,3.0,0.0,2.0,1.0
949,42,3,12,13,39,2,12,12,4,21,-128542,3.0,1.0,0.0,1.0
950,42,3,12,13,38,2,12,12,6,35,-138581,4.0,1.0,0.0,1.0
951,41,2,14,13,38,2,12,12,8,8,-172894,3.0,0.0,2.0,1.0
952,41,2,14,13,38,1,14,12,5,21,-196220,3.0,1.0,0.0,1.0
953,41,3,12,13,38,3,10,12,7,7,-139616,3.0,0.0,2.0,1.0
954,41,3,12,13,38,2,12,12,5,18,-131178,3.0,1.0,0.0,1.0
955,41,3,12,13,38,2,12,12,5,37,-127807,3.0,1.0,0.0,1.0
956,41,3,13,13,38,3,11,12,7,7,-156984,3.0,0.0,2.0,1.0
957,41,3,13,13,38,2,12,12,10,10,-203820,3.0,1.0,1.0,1.0
958,41,3,13,13,38,2,13,12,4,24,-169376,3.0,1.0,0.0,1.0
959,41,2,15,13,38,2,13,12,8,8,-175125,3.0,0.0,2.0,1.0
960,41,2,15,13,38,1,14,12,12,12,-177483,3.0,1.0,1.0,1.0
961,42,2,14,13,39,2,12,12,8,8,-207823,3.0,0.0,2.0,1.0
962,42,2,14,13,38,1,14,12,6,35,-142889,4.0,1.0,0.0,1.0
963,41,3,13,13,38,3,11,12,7,7,-156421,3.0,0.0,2.0,1.0
964,41,3,13,13,38,2,12,12,10,10,-161209,3.0,1.0,1.0,1.0
965,41,3,13,13,38,2,13,12,5,37,-129445,3.0,1.0,0.0,1.0
966,41,2,14,13,38,2,12,12,8,8,-163395,3.0,0.0,2.0,1.0
967,41,2,14,13,38,1,14,12,5,37,-127805,3.0,1.0,0.0,1.0
968,42,4,11,13,39,3,9,12,6,6,-134087,3.0,1.0,2.0,1.0
969,42,4,11,13,39,3,10,12,8,8,-149008,3.0,1.0,1.0,1.0
970,42,4,11,13,39,3,11,12,4,21,-137864,3.0,1.0,0.0,1.0
971,42,4,11,13,38,3,11,12,6,35,-184081,4.0,1.0,0.0,1.0
972,41,4,11,13,38,3,9,12,6,6,-134749,3.0,1.0,2.0,1.0
973,41,4,11,13,38,3,10,12,8,8,-136588,3.0,1.0,1.0,1.0
974,41,4,11,13,38,3,11,12,5,18,-130456,3.0,1.0,0.0,1.0
975,41,4,11,13,38,3,11,12,4,24,-151439,3.0,1.0,0.0,1.0
976,41,4,11,13,38,3,9,12,6,6,-143777,3.0,1.0,2.0,1.0
977,41,4,11,13,38,3,10,12,8,8,-133153,3.0,1.0,1.0,1.0
978,41,4,11,13,38,3,11,12,4,21,-123914,3.0,1.0,0.0,1.0
979,41,4,11,13,38,3,11,12,5,37,-125307,3.0,1.0,0.0,1.0
980,42,2,14,13,39,2,12,12,8,8,-209170,3.0,0.0,2.0,1.0
981,42,2,14,13,38,1,14,12,6,35,-229907,4.0,1.0,0.0,1.0
982,41,2,14,13,38,2,12,12,8,8,-164074,3.0,0.0,2.0,1.0
983,41,2,14,13,38,1,14,12,4,24,-142527,3.0,1.0,0.0,1.0
984,41,3,12,13,38,3,10,12,7,7,-148345,3.0,0.0,2.0,1.0
985,41,3,12,13,38,2,12,12,5,18,-131734,3.0,1.0,0.0,1.0
986,41,3,12,13,38,2,12,12,4,24,-130259,3.0,1.0,0.0,1.0
987,42,4,11,13,39,3,9,12,6,6,-137030,3.0,1.0,2.0,1.0
988,42,4,11,13,39,3,10,12,8,8,-137710,3.0,1.0,1.0,1.0
989,42,4,11,13,39,3,11,12,5,18,-178830,3.0,1.0,0.0,1.0
990,42,4,11,13,38,3,11,12,6,35,-140785,4.0,1.0,0.0,1.0
