vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,2,17,21,58,1,17,20,6,39,293950,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,160447,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,236252,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,288522,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,180688,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,346451,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,338419,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,241563,24.0,1.0,2.0,8.0
61,2,17,21,34,0,15,12,3,3,246246,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,436483,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,306983,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,290454,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,239758,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,372842,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,235112,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,327693,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,226025,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,277008,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,215339,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,282343,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,214251,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,376368,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,190875,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,227785,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,274514,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,336706,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,167896,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,278145,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,315801,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,901266,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,303387,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,161643,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,169302,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,237333,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,301836,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,236468,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,236706,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,334845,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,238392,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,283046,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,224490,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,331121,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,167557,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,224440,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,282538,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,335100,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,336794,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,243083,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,279845,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,224588,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,301142,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,235851,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,307211,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,178421,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,293784,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,327249,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,238069,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,288609,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,238117,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,295791,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,234397,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,290658,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,326640,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,343251,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,274980,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,279845,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,225254,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,288749,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,179425,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,215395,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159155,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,295410,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,295636,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,214127,24.0,1.0,2.0,8.0
61,2,17,21,34,0,15,12,3,3,223379,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,300844,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,241045,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,282774,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,325367,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,413525,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,236138,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,291475,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,278422,24.0,1.0,2.0,8.0
61,2,17,21,34,0,15,12,3,3,299908,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,301473,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,262394,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,317687,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,149347,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,153679,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,210156,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,207977,24.0,1.0,2.0,8.0
61,2,17,21,37,1,15,13,3,3,228691,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,283667,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,215783,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,282255,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,159458,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,265097,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,272819,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,306202,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,360749,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,236490,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,307172,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,294453,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,334977,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,168216,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,289216,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,332466,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,167369,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,169090,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,243269,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,279224,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,224448,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,302197,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,287568,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,16,23,296410,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,242678,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,289765,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,279487,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,283393,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,236319,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,10,58,336936,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,339958,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,289132,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,235959,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,300341,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,169304,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,281395,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,280843,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,161892,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,894292,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,12,49,303143,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,242247,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,279370,3.0,1.0,0.0,1.0
61,2,17,21,34,0,15,12,3,3,240928,27.0,2.0,2.0,9.0
61,2,17,21,58,1,17,20,6,39,279590,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,226149,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,184976,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,289870,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,317800,3.0,1.0,0.0,1.0
61,2,17,21,37,1,15,13,3,3,280376,24.0,1.0,2.0,8.0
61,2,17,21,58,1,17,20,14,32,309226,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,219628,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,214766,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,224877,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,214318,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212988,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,160989,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,314832,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,168106,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,223193,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,238317,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,176579,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,160120,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,215991,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159906,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,252550,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,297392,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,307311,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,178728,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,240141,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,223845,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,201265,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,225187,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,247599,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,267999,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,232484,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,166435,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,284268,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,180412,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,214826,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,253049,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213453,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212185,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,273363,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,226137,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,214904,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,277903,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,168224,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,278941,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,162248,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,227063,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,257179,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213060,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212684,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159961,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,167455,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,162217,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,168193,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,292138,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,214753,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212137,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,256783,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,195270,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,161012,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,224382,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213861,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212438,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,223276,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,265366,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,221022,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,226199,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213796,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213655,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,223515,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,252016,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,254463,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,265587,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,231170,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,202476,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,335797,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,234202,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,267215,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,247295,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,177167,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,286877,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,249669,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,213766,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,211331,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159671,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,310668,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,224426,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212524,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,160344,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,223905,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,211500,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,178106,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,214044,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,223255,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159333,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,12,30,160493,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,166433,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,275261,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,14,21,167914,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,224464,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,214201,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,286822,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,224347,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,239235,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,259722,24.0,1.0,2.0,8.0
37,1,15,13,34,0,15,12,12,30,159884,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,168743,3.0,1.0,0.0,1.0
37,1,15,13,34,0,15,12,14,21,167526,3.0,1.0,0.0,1.0
58,1,17,20,34,0,15,12,3,3,345209,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,258250,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212002,24.0,1.0,2.0,8.0
58,1,17,20,34,0,15,12,3,3,212301,24.0,1.0,2.0,8.0
