,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
6221,51,5,12,19,48,4,11,18,11,15,-141225,3.0,1.0,1.0,1.0
6222,51,5,12,19,48,5,12,18,9,34,-144259,3.0,0.0,0.0,1.0
6223,51,5,12,19,47,4,12,18,9,44,-200084,4.0,1.0,0.0,1.0
6224,88,9,15,33,85,9,15,32,8,10,-217196,3.0,0.0,0.0,1.0
6225,88,9,15,33,84,8,15,32,8,20,-229074,4.0,1.0,0.0,1.0
6226,88,9,15,33,85,9,15,32,9,33,-249155,3.0,0.0,0.0,1.0
6227,88,9,15,33,85,8,15,32,12,36,-252605,3.0,1.0,0.0,1.0
6228,88,9,15,33,84,8,15,32,8,48,-285510,4.0,1.0,0.0,1.0
6229,88,9,15,33,55,5,13,20,4,55,-235918,33.0,4.0,2.0,13.0
6230,88,9,15,33,85,8,14,32,12,69,-261297,3.0,1.0,1.0,1.0
6231,88,9,15,33,85,8,14,32,14,71,-294663,3.0,1.0,1.0,1.0
6232,88,9,15,33,84,8,15,32,12,82,-276362,4.0,1.0,0.0,1.0
6233,87,9,16,33,84,8,15,32,1,1,-197628,3.0,1.0,1.0,1.0
6234,87,9,16,33,84,9,16,32,10,14,-237200,3.0,0.0,0.0,1.0
6235,87,9,16,33,84,8,16,32,13,17,-242288,3.0,1.0,0.0,1.0
6236,87,9,16,33,83,8,16,32,9,29,-231553,4.0,1.0,0.0,1.0
6237,87,9,16,33,84,9,16,32,9,41,-248701,3.0,0.0,0.0,1.0
6238,87,9,16,33,54,5,14,20,5,54,-270137,33.0,4.0,2.0,13.0
6239,87,9,16,33,84,8,15,32,13,68,-266821,3.0,1.0,1.0,1.0
6240,87,9,16,33,84,8,15,32,15,70,-271147,3.0,1.0,1.0,1.0
6241,87,9,16,33,83,8,16,32,13,81,-323082,4.0,1.0,0.0,1.0
6242,87,8,14,33,84,8,14,32,9,11,-232130,3.0,0.0,0.0,1.0
6243,87,8,14,33,84,8,14,32,9,32,-289719,3.0,0.0,0.0,1.0
6244,87,8,14,33,84,7,14,32,12,35,-267469,3.0,1.0,0.0,1.0
6245,87,8,14,33,83,7,14,32,8,47,-274734,4.0,1.0,0.0,1.0
6246,87,8,14,33,54,4,13,20,4,54,-227027,33.0,4.0,1.0,13.0
6247,87,8,14,33,84,8,14,32,12,68,-250512,3.0,0.0,0.0,1.0
6248,87,8,14,33,83,7,14,32,12,78,-312787,4.0,1.0,0.0,1.0
6249,87,8,14,33,84,7,14,32,6,84,-250609,3.0,1.0,0.0,1.0
6250,87,8,13,33,84,8,13,32,9,11,-227990,3.0,0.0,0.0,1.0
6251,87,8,13,33,84,7,13,32,12,14,-242477,3.0,1.0,0.0,1.0
6252,87,8,13,33,83,7,13,32,8,26,-231686,4.0,1.0,0.0,1.0
6253,87,8,13,33,84,8,13,32,9,39,-290694,3.0,0.0,0.0,1.0
6254,87,8,13,33,83,7,13,32,8,51,-270245,4.0,1.0,0.0,1.0
6255,87,8,13,33,58,5,13,21,4,58,-216290,29.0,3.0,0.0,12.0
6256,87,8,13,33,84,8,13,32,12,72,-250073,3.0,0.0,0.0,1.0
6257,87,8,13,33,84,7,13,32,6,84,-259530,3.0,1.0,0.0,1.0
6258,47,2,12,18,44,2,12,17,9,11,-133397,3.0,0.0,0.0,1.0
6259,47,2,12,18,44,2,12,17,9,32,-173105,3.0,0.0,0.0,1.0
6260,82,9,15,31,79,8,14,30,1,1,-193137,3.0,1.0,1.0,1.0
6261,82,9,15,31,79,8,15,30,8,12,-190029,3.0,1.0,0.0,1.0
6262,82,9,15,31,78,8,15,30,9,20,-195744,4.0,1.0,0.0,1.0
6263,82,9,15,31,79,9,15,30,9,32,-205524,3.0,0.0,0.0,1.0
6264,82,9,15,31,78,8,15,30,9,42,-207818,4.0,1.0,0.0,1.0
6265,82,9,15,31,49,5,11,18,5,49,-265373,33.0,4.0,4.0,13.0
6266,82,9,15,31,79,9,15,30,13,63,-249467,3.0,0.0,0.0,1.0
6267,82,9,15,31,78,8,15,30,13,73,-227420,4.0,1.0,0.0,1.0
6268,82,9,15,31,79,8,15,30,7,79,-233564,3.0,1.0,0.0,1.0
6269,87,9,16,33,84,8,15,32,1,1,-184014,3.0,1.0,1.0,1.0
6270,87,9,16,33,84,8,16,32,9,13,-780274,3.0,1.0,0.0,1.0
6271,87,9,16,33,84,8,16,32,11,15,-229338,3.0,1.0,0.0,1.0
6272,87,9,16,33,84,9,16,32,10,35,-235611,3.0,0.0,0.0,1.0
6273,87,9,16,33,83,8,16,32,9,47,-236104,4.0,1.0,0.0,1.0
6274,87,9,16,33,54,5,13,20,5,54,-214573,33.0,4.0,3.0,13.0
6275,87,9,16,33,84,8,15,32,13,68,-303019,3.0,1.0,1.0,1.0
6276,87,9,16,33,84,8,15,32,15,70,-268688,3.0,1.0,1.0,1.0
6277,87,9,16,33,83,8,16,32,13,81,-271950,4.0,1.0,0.0,1.0
6278,81,8,15,31,78,7,15,30,8,10,-208138,3.0,1.0,0.0,1.0
6279,81,8,15,31,78,7,15,30,10,12,-209626,3.0,1.0,0.0,1.0
6280,81,8,15,31,77,7,15,30,8,23,-253291,4.0,1.0,0.0,1.0
6281,81,8,15,31,78,8,15,30,8,35,-216925,3.0,0.0,0.0,1.0
6282,81,8,15,31,77,7,15,30,8,45,-227545,4.0,1.0,0.0,1.0
6283,81,8,15,31,52,5,11,19,4,52,-188279,29.0,3.0,4.0,12.0
6284,81,8,15,31,78,7,13,30,12,66,-245057,3.0,1.0,2.0,1.0
6285,81,8,15,31,78,7,14,30,14,68,-259963,3.0,1.0,1.0,1.0
6286,86,8,14,33,83,7,13,32,1,1,-179591,3.0,1.0,1.0,1.0
6287,86,8,14,33,83,8,14,32,10,14,-237115,3.0,0.0,0.0,1.0
6288,86,8,14,33,83,7,14,32,13,17,-238800,3.0,1.0,0.0,1.0
6289,86,8,14,33,82,7,14,32,9,29,-230584,4.0,1.0,0.0,1.0
6290,86,8,14,33,83,8,14,32,10,42,-241918,3.0,0.0,0.0,1.0
6291,86,8,14,33,57,5,14,21,5,57,-258577,29.0,3.0,0.0,12.0
6292,86,8,14,33,83,8,14,32,13,71,-267130,3.0,0.0,0.0,1.0
6293,86,8,14,33,83,7,14,32,7,83,-243452,3.0,1.0,0.0,1.0
6294,79,6,16,31,76,6,16,30,9,11,-220605,3.0,0.0,0.0,1.0
6295,79,6,16,31,76,5,16,30,12,14,-212597,3.0,1.0,0.0,1.0
6296,79,6,16,31,76,6,16,30,8,34,-209396,3.0,0.0,0.0,1.0
6297,79,6,16,31,47,3,13,18,4,47,-240475,32.0,3.0,3.0,13.0
6298,79,6,16,31,76,6,14,30,13,62,-239458,3.0,0.0,2.0,1.0
6299,79,6,16,31,76,5,16,30,6,76,-229818,3.0,1.0,0.0,1.0
6300,87,9,15,33,84,9,15,32,9,11,-240047,3.0,0.0,0.0,1.0
6301,87,9,15,33,84,8,15,32,12,14,-240845,3.0,1.0,0.0,1.0
6302,87,9,15,33,83,8,15,32,8,26,-334349,4.0,1.0,0.0,1.0
6303,87,9,15,33,84,9,15,32,8,38,-273859,3.0,0.0,0.0,1.0
6304,87,9,15,33,51,4,13,19,4,51,-284969,36.0,5.0,2.0,14.0
6305,87,9,15,33,84,8,14,32,12,65,-314178,3.0,1.0,1.0,1.0
6306,87,9,15,33,84,8,14,32,14,67,-329500,3.0,1.0,1.0,1.0
6307,87,9,15,33,83,8,15,32,12,78,-426126,4.0,1.0,0.0,1.0
6308,87,9,15,33,84,8,15,32,6,84,-254463,3.0,1.0,0.0,1.0
6309,51,5,11,19,48,4,11,18,8,10,-150952,3.0,1.0,0.0,1.0
6310,51,5,11,19,48,4,11,18,10,12,-156922,3.0,1.0,0.0,1.0
6311,51,5,11,19,47,4,11,18,8,23,-153652,4.0,1.0,0.0,1.0
6312,51,5,11,19,48,4,11,18,8,35,-164292,3.0,1.0,0.0,1.0
6313,51,5,11,19,48,4,11,18,10,37,-165002,3.0,1.0,0.0,1.0
6314,81,8,14,31,78,7,14,30,8,10,-249551,3.0,1.0,0.0,1.0
6315,81,8,14,31,78,7,14,30,10,12,-207743,3.0,1.0,0.0,1.0
6316,81,8,14,31,78,8,14,30,8,31,-208680,3.0,0.0,0.0,1.0
6317,81,8,14,31,77,7,14,30,8,41,-207981,4.0,1.0,0.0,1.0
6318,81,8,14,31,48,4,11,18,4,48,-198887,33.0,4.0,3.0,13.0
6319,81,8,14,31,78,8,14,30,12,62,-235865,3.0,0.0,0.0,1.0
6320,81,8,14,31,77,7,14,30,12,72,-283972,4.0,1.0,0.0,1.0
6321,81,8,14,31,78,7,14,30,6,78,-237216,3.0,1.0,0.0,1.0
6322,87,9,18,33,84,8,17,32,1,1,-192105,3.0,1.0,1.0,1.0
6323,87,9,18,33,84,9,18,32,9,13,-209882,3.0,0.0,0.0,1.0
6324,87,9,18,33,83,8,18,32,9,23,-213687,4.0,1.0,0.0,1.0
6325,87,9,18,33,84,8,18,32,9,35,-282213,3.0,1.0,0.0,1.0
6326,87,9,18,33,84,8,18,32,11,37,-240501,3.0,1.0,0.0,1.0
6327,87,9,18,33,51,5,12,19,5,51,-220536,36.0,4.0,6.0,14.0
6328,87,9,18,33,84,9,16,32,14,66,-287604,3.0,0.0,2.0,1.0
6329,87,9,18,33,84,8,17,32,17,69,-364545,3.0,1.0,1.0,1.0
6330,87,9,18,33,83,8,18,32,13,81,-319854,4.0,1.0,0.0,1.0
6331,88,10,15,33,85,9,14,32,1,1,-152510,3.0,1.0,1.0,1.0
6332,88,10,15,33,85,9,15,32,9,13,-218212,3.0,1.0,0.0,1.0
6333,88,10,15,33,85,9,15,32,11,15,-233098,3.0,1.0,0.0,1.0
6334,88,10,15,33,84,9,15,32,9,26,-229546,4.0,1.0,0.0,1.0
6335,88,10,15,33,85,9,15,32,9,38,-893954,3.0,1.0,0.0,1.0
6336,88,10,15,33,85,9,15,32,11,40,-298963,3.0,1.0,0.0,1.0
6337,88,10,15,33,84,9,15,32,9,51,-241927,4.0,1.0,0.0,1.0
6338,88,10,15,33,58,7,12,21,5,58,-227850,30.0,3.0,3.0,12.0
6339,88,10,15,33,85,10,15,32,13,72,-251774,3.0,0.0,0.0,1.0
6340,88,10,15,33,84,9,15,32,13,82,-315393,4.0,1.0,0.0,1.0
6341,87,8,17,33,84,7,16,32,1,1,-143615,3.0,1.0,1.0,1.0
6342,87,8,17,33,84,8,17,32,9,13,-209964,3.0,0.0,0.0,1.0
6343,87,8,17,33,83,7,17,32,9,23,-226852,4.0,1.0,0.0,1.0
6344,87,8,17,33,84,8,17,32,10,36,-236266,3.0,0.0,0.0,1.0
6345,87,8,17,33,51,4,13,19,5,51,-266664,36.0,4.0,4.0,14.0
6346,87,8,17,33,84,8,15,32,14,66,-253325,3.0,0.0,2.0,1.0
6347,87,8,17,33,83,7,17,32,13,78,-267770,4.0,1.0,0.0,1.0
6348,87,8,17,33,84,7,17,32,7,84,-248155,3.0,1.0,0.0,1.0
6349,52,5,11,19,49,4,10,18,8,10,-151802,3.0,1.0,1.0,1.0
6350,52,5,11,19,49,4,10,18,10,12,-158470,3.0,1.0,1.0,1.0
6351,52,5,11,19,48,4,11,18,8,23,-156351,4.0,1.0,0.0,1.0
6352,52,5,11,19,49,5,11,18,8,35,-207890,3.0,0.0,0.0,1.0
6353,52,5,11,19,48,4,11,18,8,45,-175584,4.0,1.0,0.0,1.0
6354,87,9,15,33,84,8,14,32,1,1,-151696,3.0,1.0,1.0,1.0
6355,87,9,15,33,84,8,15,32,9,13,-228584,3.0,1.0,0.0,1.0
6356,87,9,15,33,84,8,15,32,11,15,-233267,3.0,1.0,0.0,1.0
6357,87,9,15,33,83,8,15,32,9,26,-273469,4.0,1.0,0.0,1.0
6358,87,9,15,33,84,9,15,32,10,39,-248581,3.0,0.0,0.0,1.0
6359,87,9,15,33,84,8,15,32,13,42,-318740,3.0,1.0,0.0,1.0
6360,87,9,15,33,83,8,15,32,9,54,-265789,4.0,1.0,0.0,1.0
6361,87,9,15,33,61,7,14,22,5,61,-321515,26.0,2.0,1.0,11.0
6362,87,9,15,33,84,9,14,32,13,75,-367665,3.0,0.0,1.0,1.0
6363,88,9,17,33,85,8,17,32,8,10,-286433,3.0,1.0,0.0,1.0
6364,88,9,17,33,85,8,17,32,10,12,-236591,3.0,1.0,0.0,1.0
6365,88,9,17,33,84,8,17,32,8,23,-221531,4.0,1.0,0.0,1.0
6366,88,9,17,33,85,9,17,32,8,35,-225931,3.0,0.0,0.0,1.0
6367,88,9,17,33,84,8,17,32,8,45,-331217,4.0,1.0,0.0,1.0
6368,88,9,17,33,52,5,11,19,4,52,-216819,36.0,4.0,6.0,14.0
6369,88,9,17,33,85,9,15,32,13,67,-280995,3.0,0.0,2.0,1.0
6370,88,9,17,33,85,8,16,32,16,70,-285063,3.0,1.0,1.0,1.0
6371,88,9,17,33,84,8,17,32,12,82,-276708,4.0,1.0,0.0,1.0
6372,87,9,14,33,84,8,14,32,8,10,-275961,3.0,1.0,0.0,1.0
6373,87,9,14,33,84,8,14,32,10,12,-234258,3.0,1.0,0.0,1.0
6374,87,9,14,33,83,8,14,32,8,23,-234002,4.0,1.0,0.0,1.0
6375,87,9,14,33,84,9,14,32,9,36,-247749,3.0,0.0,0.0,1.0
6376,87,9,14,33,84,8,14,32,12,39,-286002,3.0,1.0,0.0,1.0
6377,87,9,14,33,83,8,14,32,8,51,-290271,4.0,1.0,0.0,1.0
6378,87,9,14,33,58,6,13,21,4,58,-238211,29.0,3.0,1.0,12.0
6379,87,9,14,33,84,9,13,32,12,72,-265931,3.0,0.0,1.0,1.0
6380,87,9,14,33,84,8,14,32,6,84,-283907,3.0,1.0,0.0,1.0
6381,88,10,15,33,85,9,14,32,1,1,-195995,3.0,1.0,1.0,1.0
6382,88,10,15,33,85,10,15,32,10,14,-288367,3.0,0.0,0.0,1.0
6383,88,10,15,33,85,9,15,32,13,17,-246770,3.0,1.0,0.0,1.0
6384,88,10,15,33,84,9,15,32,9,29,-308053,4.0,1.0,0.0,1.0
6385,88,10,15,33,85,10,15,32,9,41,-238032,3.0,0.0,0.0,1.0
6386,88,10,15,33,84,9,15,32,9,51,-242064,4.0,1.0,0.0,1.0
6387,88,10,15,33,58,6,14,21,5,58,-273730,30.0,4.0,1.0,12.0
6388,88,10,15,33,85,9,15,32,12,71,-248187,3.0,1.0,0.0,1.0
6389,88,10,15,33,84,9,14,32,13,79,-266184,4.0,1.0,1.0,1.0
6390,88,10,15,33,85,9,15,32,7,85,-271232,3.0,1.0,0.0,1.0
6391,87,10,16,33,84,9,15,32,1,1,-171087,3.0,1.0,1.0,1.0
6392,87,10,16,33,84,9,16,32,9,13,-361126,3.0,1.0,0.0,1.0
6393,87,10,16,33,84,9,16,32,11,15,-239709,3.0,1.0,0.0,1.0
6394,87,10,16,33,84,10,16,32,9,34,-327135,3.0,0.0,0.0,1.0
6395,87,10,16,33,83,9,16,32,9,44,-218944,4.0,1.0,0.0,1.0
6396,87,10,16,33,51,5,12,19,5,51,-222214,36.0,5.0,4.0,14.0
6397,87,10,16,33,84,9,15,32,13,65,-1013814,3.0,1.0,1.0,1.0
6398,87,10,16,33,84,9,15,32,15,67,-270777,3.0,1.0,1.0,1.0
6399,87,10,16,33,83,9,16,32,13,78,-253852,4.0,1.0,0.0,1.0
6400,87,10,16,33,84,9,16,32,7,84,-323308,3.0,1.0,0.0,1.0
6401,87,9,15,33,84,9,15,32,8,10,-258844,3.0,0.0,0.0,1.0
6402,87,9,15,33,83,8,15,32,8,20,-271757,4.0,1.0,0.0,1.0
6403,87,9,15,33,84,9,15,32,9,33,-246532,3.0,0.0,0.0,1.0
6404,87,9,15,33,84,8,15,32,12,36,-251450,3.0,1.0,0.0,1.0
6405,87,9,15,33,51,4,13,19,4,51,-215696,36.0,5.0,2.0,14.0
6406,87,9,15,33,84,8,14,32,12,65,-278473,3.0,1.0,1.0,1.0
6407,87,9,15,33,84,8,14,32,14,67,-317719,3.0,1.0,1.0,1.0
6408,87,9,15,33,83,8,15,32,12,78,-259714,4.0,1.0,0.0,1.0
6409,87,9,15,33,84,8,15,32,6,84,-263561,3.0,1.0,0.0,1.0
6410,80,8,15,31,77,7,14,30,1,1,-143850,3.0,1.0,1.0,1.0
6411,80,8,15,31,77,7,15,30,9,13,-200808,3.0,1.0,0.0,1.0
6412,80,8,15,31,77,7,15,30,11,15,-204211,3.0,1.0,0.0,1.0
6413,80,8,15,31,77,7,15,30,9,34,-267334,3.0,1.0,0.0,1.0
6414,80,8,15,31,77,7,15,30,11,36,-232923,3.0,1.0,0.0,1.0
6415,80,8,15,31,50,5,12,19,5,50,-236276,30.0,3.0,3.0,12.0
6416,80,8,15,31,77,8,15,30,13,64,-244615,3.0,0.0,0.0,1.0
6417,80,8,15,31,76,7,15,30,13,74,-248345,4.0,1.0,0.0,1.0
6418,85,7,18,33,82,6,17,32,1,1,-147132,3.0,1.0,1.0,1.0
6419,85,7,18,33,82,7,18,32,10,14,-298749,3.0,0.0,0.0,1.0
6420,85,7,18,33,82,6,18,32,13,17,-247914,3.0,1.0,0.0,1.0
6421,85,7,18,33,82,7,18,32,10,38,-270354,3.0,0.0,0.0,1.0
6422,85,7,18,33,53,4,14,20,5,53,-222915,32.0,3.0,4.0,13.0
6423,85,7,18,33,82,7,16,32,14,68,-285660,3.0,0.0,2.0,1.0
6424,85,7,18,33,82,6,17,32,17,71,-350650,3.0,1.0,1.0,1.0
6425,85,7,18,33,82,6,17,32,1,1,-187877,3.0,1.0,1.0,1.0
6426,85,7,18,33,82,7,18,32,10,14,-236716,3.0,0.0,0.0,1.0
6427,85,7,18,33,82,7,18,32,10,35,-253689,3.0,0.0,0.0,1.0
6428,85,7,18,33,82,6,18,32,13,38,-268144,3.0,1.0,0.0,1.0
6429,85,7,18,33,53,4,14,20,5,53,-328142,32.0,3.0,4.0,13.0
6430,85,7,18,33,82,7,16,32,14,68,-285233,3.0,0.0,2.0,1.0
6431,85,7,18,33,82,6,17,32,17,71,-291046,3.0,1.0,1.0,1.0
6432,49,5,11,18,46,4,10,17,1,1,-73909,3.0,1.0,1.0,1.0
6433,49,5,11,18,46,4,11,17,8,12,-131137,3.0,1.0,0.0,1.0
6434,49,5,11,18,45,4,11,17,9,20,-144479,4.0,1.0,0.0,1.0
6435,49,5,11,18,46,5,11,17,9,32,-189258,3.0,0.0,0.0,1.0
6436,49,5,11,18,45,4,11,17,9,42,-156675,4.0,1.0,0.0,1.0
6437,87,8,15,33,84,8,15,32,9,11,-313935,3.0,0.0,0.0,1.0
6438,87,8,15,33,84,7,15,32,12,14,-256040,3.0,1.0,0.0,1.0
6439,87,8,15,33,83,7,15,32,8,26,-245756,4.0,1.0,0.0,1.0
6440,87,8,15,33,84,8,15,32,9,39,-298045,3.0,0.0,0.0,1.0
6441,87,8,15,33,83,7,15,32,8,51,-255937,4.0,1.0,0.0,1.0
6442,87,8,15,33,58,5,13,21,4,58,-290502,29.0,3.0,2.0,12.0
6443,87,8,15,33,84,7,13,32,12,72,-310102,3.0,1.0,2.0,1.0
6444,87,8,15,33,84,7,14,32,14,74,-316870,3.0,1.0,1.0,1.0
6445,87,9,15,33,84,8,14,32,1,1,-157120,3.0,1.0,1.0,1.0
6446,87,9,15,33,84,9,15,32,9,13,-231098,3.0,0.0,0.0,1.0
6447,87,9,15,33,83,8,15,32,9,23,-281941,4.0,1.0,0.0,1.0
6448,87,9,15,33,84,9,15,32,10,36,-256189,3.0,0.0,0.0,1.0
6449,87,9,15,33,84,8,15,32,13,39,-268535,3.0,1.0,0.0,1.0
6450,87,9,15,33,83,8,15,32,9,51,-262942,4.0,1.0,0.0,1.0
6451,87,9,15,33,58,6,14,21,5,58,-247506,29.0,3.0,1.0,12.0
6452,87,9,15,33,84,9,14,32,13,72,-311190,3.0,0.0,1.0,1.0
6453,87,9,15,33,84,8,15,32,7,84,-279240,3.0,1.0,0.0,1.0
6454,86,8,17,33,83,7,16,32,1,1,-157732,3.0,1.0,1.0,1.0
6455,86,8,17,33,83,7,17,32,9,13,-223017,3.0,1.0,0.0,1.0
6456,86,8,17,33,83,7,17,32,11,15,-238156,3.0,1.0,0.0,1.0
6457,86,8,17,33,83,8,17,32,10,35,-314701,3.0,0.0,0.0,1.0
6458,86,8,17,33,83,7,17,32,13,38,-255420,3.0,1.0,0.0,1.0
6459,86,8,17,33,53,5,14,20,5,53,-219432,33.0,3.0,3.0,13.0
6460,86,8,17,33,83,8,15,32,14,68,-278678,3.0,0.0,2.0,1.0
6461,86,8,17,33,82,7,17,32,13,80,-278606,4.0,1.0,0.0,1.0
6462,81,8,14,31,78,7,14,30,8,10,-224695,3.0,1.0,0.0,1.0
6463,81,8,14,31,78,7,14,30,10,12,-953749,3.0,1.0,0.0,1.0
6464,81,8,14,31,77,7,14,30,8,23,-241226,4.0,1.0,0.0,1.0
6465,81,8,14,31,78,8,14,30,8,35,-244937,3.0,0.0,0.0,1.0
6466,81,8,14,31,48,4,11,18,4,48,-246800,33.0,4.0,3.0,13.0
6467,81,8,14,31,78,8,14,30,12,62,-267453,3.0,0.0,0.0,1.0
6468,81,8,14,31,77,7,14,30,12,72,-250974,4.0,1.0,0.0,1.0
6469,81,8,14,31,78,7,14,30,6,78,-297499,3.0,1.0,0.0,1.0
6470,86,8,17,33,83,8,17,32,9,11,-248940,3.0,0.0,0.0,1.0
6471,86,8,17,33,83,7,17,32,12,14,-248869,3.0,1.0,0.0,1.0
6472,86,8,17,33,83,8,17,32,8,34,-244693,3.0,0.0,0.0,1.0
6473,86,8,17,33,82,7,17,32,8,44,-246788,4.0,1.0,0.0,1.0
6474,86,8,17,33,51,4,13,19,4,51,-282029,35.0,4.0,4.0,14.0
6475,86,8,17,33,83,8,15,32,13,66,-285428,3.0,0.0,2.0,1.0
6476,86,8,17,33,83,7,16,32,16,69,-315836,3.0,1.0,1.0,1.0
6477,86,8,17,33,83,7,17,32,6,83,-276430,3.0,1.0,0.0,1.0
6478,86,9,16,33,83,8,15,32,1,1,-144061,3.0,1.0,1.0,1.0
6479,86,9,16,33,83,9,16,32,9,13,-277079,3.0,0.0,0.0,1.0
6480,86,9,16,33,82,8,16,32,9,23,-232020,4.0,1.0,0.0,1.0
6481,86,9,16,33,83,9,16,32,10,36,-286654,3.0,0.0,0.0,1.0
6482,86,9,16,33,83,8,16,32,13,39,-258867,3.0,1.0,0.0,1.0
6483,86,9,16,33,54,5,14,20,5,54,-219538,32.0,4.0,2.0,13.0
6484,86,9,16,33,83,8,14,32,13,68,-274525,3.0,1.0,2.0,1.0
6485,86,9,16,33,83,8,15,32,15,70,-393161,3.0,1.0,1.0,1.0
6486,86,9,16,33,83,8,16,32,7,83,-297853,3.0,1.0,0.0,1.0
6487,87,8,17,33,84,8,17,32,8,10,-235823,3.0,0.0,0.0,1.0
6488,87,8,17,33,83,7,17,32,8,20,-253586,4.0,1.0,0.0,1.0
6489,87,8,17,33,84,8,17,32,9,33,-252402,3.0,0.0,0.0,1.0
6490,87,8,17,33,84,7,17,32,12,36,-310156,3.0,1.0,0.0,1.0
6491,87,8,17,33,51,4,13,19,4,51,-212654,36.0,4.0,4.0,14.0
6492,87,8,17,33,84,8,15,32,13,66,-280005,3.0,0.0,2.0,1.0
6493,87,8,17,33,84,7,16,32,16,69,-309937,3.0,1.0,1.0,1.0
6494,87,8,17,33,83,7,17,32,12,81,-276592,4.0,1.0,0.0,1.0
6495,87,8,15,33,84,7,14,32,1,1,-196441,3.0,1.0,1.0,1.0
6496,87,8,15,33,84,8,15,32,10,14,-239066,3.0,0.0,0.0,1.0
6497,87,8,15,33,84,7,15,32,13,17,-242790,3.0,1.0,0.0,1.0
6498,87,8,15,33,83,7,15,32,9,29,-234335,4.0,1.0,0.0,1.0
6499,87,8,15,33,84,8,15,32,10,42,-244726,3.0,0.0,0.0,1.0
6500,87,8,15,33,57,5,14,21,5,57,-269471,30.0,3.0,1.0,12.0
6501,87,8,15,33,84,8,15,32,13,71,-265397,3.0,0.0,0.0,1.0
6502,87,8,15,33,83,7,14,32,13,81,-255568,4.0,1.0,1.0,1.0
6503,76,7,14,29,73,7,14,28,8,10,-176640,3.0,0.0,0.0,1.0
6504,76,7,14,29,72,6,14,28,8,20,-191629,4.0,1.0,0.0,1.0
6505,76,7,14,29,73,6,14,28,7,31,-191577,3.0,1.0,0.0,1.0
6506,76,7,14,29,72,6,14,28,8,39,-244155,4.0,1.0,0.0,1.0
6507,76,7,14,29,46,4,10,17,4,46,-193782,30.0,3.0,4.0,12.0
6508,76,7,14,29,73,7,14,28,12,60,-210865,3.0,0.0,0.0,1.0
6509,76,7,14,29,72,6,13,28,12,70,-217868,4.0,1.0,1.0,1.0
6510,86,9,18,33,83,8,17,32,1,1,-142029,3.0,1.0,1.0,1.0
6511,86,9,18,33,83,9,18,32,9,13,-204804,3.0,0.0,0.0,1.0
6512,86,9,18,33,83,8,18,32,9,31,-265281,3.0,1.0,0.0,1.0
6513,86,9,18,33,83,8,18,32,11,33,-257893,3.0,1.0,0.0,1.0
6514,86,9,18,33,47,4,12,18,5,47,-205276,39.0,5.0,6.0,15.0
6515,86,9,18,33,83,9,16,32,14,62,-256029,3.0,0.0,2.0,1.0
6516,86,9,18,33,83,8,17,32,17,65,-348096,3.0,1.0,1.0,1.0
6517,86,9,18,33,82,8,18,32,13,77,-376788,4.0,1.0,0.0,1.0
6518,86,9,18,33,83,8,18,32,7,83,-279583,3.0,1.0,0.0,1.0
6519,80,8,16,31,77,7,15,30,1,1,-151257,3.0,1.0,1.0,1.0
6520,80,8,16,31,77,7,16,30,9,13,-231869,3.0,1.0,0.0,1.0
6521,80,8,16,31,77,7,16,30,11,15,-227274,3.0,1.0,0.0,1.0
6522,80,8,16,31,77,8,16,30,9,34,-227748,3.0,0.0,0.0,1.0
6523,80,8,16,31,76,7,16,30,9,44,-256093,4.0,1.0,0.0,1.0
6524,80,8,16,31,51,5,12,19,5,51,-199016,29.0,3.0,4.0,12.0
6525,80,8,16,31,77,7,14,30,13,65,-226102,3.0,1.0,2.0,1.0
6526,80,8,16,31,77,7,15,30,15,67,-241859,3.0,1.0,1.0,1.0
6527,51,4,12,19,48,4,11,18,9,11,-142671,3.0,0.0,1.0,1.0
6528,51,4,12,19,48,3,12,18,8,31,-162988,3.0,1.0,0.0,1.0
6529,51,4,12,19,48,3,12,18,10,33,-162185,3.0,1.0,0.0,1.0
6530,51,4,12,19,47,3,12,18,8,44,-208249,4.0,1.0,0.0,1.0
6531,85,9,15,32,82,8,14,31,1,1,-843037,3.0,1.0,1.0,1.0
6532,85,9,15,32,82,8,15,31,8,12,-203086,3.0,1.0,0.0,1.0
6533,85,9,15,32,81,8,15,31,9,20,-209829,4.0,1.0,0.0,1.0
6534,85,9,15,32,82,9,15,31,10,33,-287285,3.0,0.0,0.0,1.0
6535,85,9,15,32,82,8,15,31,13,36,-288988,3.0,1.0,0.0,1.0
6536,85,9,15,32,81,8,15,31,9,48,-238900,4.0,1.0,0.0,1.0
6537,85,9,15,32,55,6,14,20,5,55,-210275,30.0,3.0,1.0,12.0
6538,85,9,15,32,82,9,15,31,13,69,-245328,3.0,0.0,0.0,1.0
6539,85,9,15,32,81,8,15,31,13,79,-254043,4.0,1.0,0.0,1.0
6540,76,6,15,30,73,6,15,29,8,10,-180536,3.0,0.0,0.0,1.0
6541,76,6,15,30,73,6,15,29,9,29,-256534,3.0,0.0,0.0,1.0
6542,76,6,15,30,73,5,15,29,12,32,-237554,3.0,1.0,0.0,1.0
6543,76,6,15,30,47,3,13,18,4,47,-207755,29.0,3.0,2.0,12.0
