vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
34,4,10,11,4,0,2,1,1,1,47948,30.0,4.0,8.0,10.0
34,4,10,11,31,3,9,10,2,7,50651,3.0,1.0,1.0,1.0
34,4,10,11,31,4,9,10,4,11,118650,3.0,0.0,1.0,1.0
34,4,10,11,30,3,10,10,9,25,129928,4.0,1.0,0.0,1.0
58,6,9,17,4,0,2,1,1,1,108111,54.0,6.0,7.0,16.0
58,6,9,17,51,6,9,15,3,8,114467,7.0,0.0,0.0,2.0
58,6,9,17,51,6,9,15,5,22,150948,7.0,0.0,0.0,2.0
58,6,9,17,55,5,10,16,4,41,142702,3.0,1.0,-1.0,1.0
58,6,9,17,51,4,9,15,5,47,159171,7.0,2.0,0.0,2.0
58,6,9,17,55,5,9,16,7,55,166180,3.0,1.0,0.0,1.0
34,5,10,11,4,0,2,1,1,1,63475,30.0,5.0,8.0,10.0
34,5,10,11,55,6,9,16,2,7,113477,-21.0,-1.0,1.0,-5.0
34,5,10,11,31,4,10,10,7,13,87292,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,90339,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,8,25,93613,3.0,1.0,2.0,1.0
30,4,9,10,4,0,2,1,1,1,44885,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,46670,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,82078,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,8,16,79159,3.0,1.0,0.0,1.0
30,3,9,10,4,0,2,1,1,1,45907,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,69817,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,8,16,82174,3.0,1.0,0.0,1.0
34,5,12,11,4,0,2,1,1,1,54553,30.0,5.0,10.0,10.0
34,5,12,11,51,7,10,15,2,7,76000,-17.0,-2.0,2.0,-4.0
34,5,12,11,24,2,8,8,7,19,89820,10.0,3.0,4.0,3.0
34,5,12,11,31,4,10,10,8,22,93753,3.0,1.0,2.0,1.0
34,5,12,11,31,4,10,10,11,25,98623,3.0,1.0,2.0,1.0
58,7,12,17,4,0,2,1,1,1,155959,54.0,7.0,10.0,16.0
58,7,12,17,55,6,11,16,2,7,102570,3.0,1.0,1.0,1.0
58,7,12,17,55,6,13,16,3,10,120231,3.0,1.0,-1.0,1.0
58,7,12,17,51,7,12,15,6,18,155870,7.0,0.0,0.0,2.0
58,7,12,17,44,4,10,13,7,40,149365,14.0,3.0,2.0,4.0
58,7,12,17,51,6,11,15,8,47,172008,7.0,1.0,1.0,2.0
58,7,12,17,55,6,11,16,11,50,170201,3.0,1.0,1.0,1.0
51,4,9,15,4,0,2,1,1,1,614209,47.0,4.0,7.0,14.0
51,4,9,15,44,4,9,13,3,8,106200,7.0,0.0,0.0,2.0
51,4,9,15,44,4,9,13,5,22,131898,7.0,0.0,0.0,2.0
51,4,9,15,48,3,9,14,4,41,145102,3.0,1.0,0.0,1.0
54,7,10,16,4,0,2,1,1,1,99611,50.0,7.0,8.0,15.0
54,7,10,16,51,6,9,15,2,7,99099,3.0,1.0,1.0,1.0
54,7,10,16,51,6,11,15,3,10,94946,3.0,1.0,-1.0,1.0
54,7,10,16,47,7,10,14,6,18,130217,7.0,0.0,0.0,2.0
54,7,10,16,51,6,11,15,5,37,210127,3.0,1.0,-1.0,1.0
54,7,10,16,47,5,10,14,6,43,169071,7.0,2.0,0.0,2.0
54,7,10,16,51,6,10,15,8,51,184697,3.0,1.0,0.0,1.0
58,7,12,17,4,0,2,1,1,1,112060,54.0,7.0,10.0,16.0
58,7,12,17,55,6,11,16,2,7,121844,3.0,1.0,1.0,1.0
58,7,12,17,51,7,12,15,4,11,130483,7.0,0.0,0.0,2.0
58,7,12,17,55,7,13,16,5,24,160607,3.0,0.0,-1.0,1.0
58,7,12,17,41,4,9,12,6,30,180132,17.0,3.0,3.0,5.0
58,7,12,17,55,7,11,16,7,37,218237,3.0,0.0,1.0,1.0
58,7,12,17,55,6,12,16,10,48,203392,3.0,1.0,0.0,1.0
33,5,9,11,4,0,2,1,1,1,49206,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,61177,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,71828,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,77503,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,86610,3.0,1.0,0.0,1.0
34,5,8,11,4,0,2,1,1,1,62606,30.0,5.0,6.0,10.0
34,5,8,11,55,5,9,16,2,7,84159,-21.0,0.0,-1.0,-5.0
34,5,8,11,31,4,8,10,5,10,121775,3.0,1.0,0.0,1.0
34,5,8,11,31,4,8,10,7,16,100306,3.0,1.0,0.0,1.0
34,5,8,11,30,4,8,10,7,25,93455,4.0,1.0,0.0,1.0
34,5,10,11,4,0,2,1,1,1,96144,30.0,5.0,8.0,10.0
34,5,10,11,55,6,9,16,2,7,64013,-21.0,-1.0,1.0,-5.0
34,5,10,11,31,4,10,10,7,13,87695,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,90034,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,8,25,92652,3.0,1.0,2.0,1.0
34,5,12,11,4,0,2,1,1,1,57055,30.0,5.0,10.0,10.0
34,5,12,11,51,7,10,15,2,7,77772,-17.0,-2.0,2.0,-4.0
34,5,12,11,24,2,8,8,7,19,131301,10.0,3.0,4.0,3.0
34,5,12,11,31,4,10,10,8,22,104959,3.0,1.0,2.0,1.0
34,5,12,11,31,4,10,10,11,25,108361,3.0,1.0,2.0,1.0
44,4,10,13,4,0,2,1,1,1,82474,40.0,4.0,8.0,12.0
44,4,10,13,41,3,9,12,2,7,79522,3.0,1.0,1.0,1.0
44,4,10,13,37,4,10,11,4,11,102923,7.0,0.0,0.0,2.0
44,4,10,13,41,4,11,12,5,24,156805,3.0,0.0,-1.0,1.0
34,4,11,11,4,0,2,1,1,1,65257,30.0,4.0,9.0,10.0
34,4,11,11,31,4,10,10,3,8,76505,3.0,0.0,1.0,1.0
34,4,11,11,27,2,9,9,8,22,90076,7.0,2.0,2.0,2.0
34,4,11,11,31,3,9,10,10,26,92810,3.0,1.0,2.0,1.0
34,5,12,11,4,0,2,1,1,1,64877,30.0,5.0,10.0,10.0
34,5,12,11,51,7,10,15,2,7,76433,-17.0,-2.0,2.0,-4.0
34,5,12,11,24,2,8,8,7,19,89872,10.0,3.0,4.0,3.0
34,5,12,11,31,4,10,10,8,22,93424,3.0,1.0,2.0,1.0
34,5,12,11,31,4,10,10,11,25,96934,3.0,1.0,2.0,1.0
27,2,9,9,4,0,2,1,1,1,41436,23.0,2.0,7.0,8.0
27,2,9,9,24,2,8,8,3,8,62379,3.0,0.0,1.0,1.0
58,7,15,17,4,0,2,1,1,1,140702,54.0,7.0,13.0,16.0
58,7,15,17,55,6,14,16,2,7,136761,3.0,1.0,1.0,1.0
58,7,15,17,51,7,15,15,7,15,219327,7.0,0.0,0.0,2.0
58,7,15,17,41,3,11,12,8,37,196837,17.0,4.0,4.0,5.0
58,7,15,17,55,6,13,16,9,44,200718,3.0,1.0,2.0,1.0
58,7,15,17,55,6,13,16,11,46,206276,3.0,1.0,2.0,1.0
58,7,15,17,55,6,13,16,14,49,210066,3.0,1.0,2.0,1.0
30,4,9,10,4,0,2,1,1,1,45470,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,46501,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,56720,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,73976,3.0,1.0,0.0,1.0
34,4,11,11,4,0,2,1,1,1,64269,30.0,4.0,9.0,10.0
34,4,11,11,31,4,10,10,3,8,75970,3.0,0.0,1.0,1.0
34,4,11,11,27,2,9,9,8,22,208917,7.0,2.0,2.0,2.0
34,4,11,11,31,3,9,10,10,26,92690,3.0,1.0,2.0,1.0
34,5,10,11,4,0,2,1,1,1,51573,30.0,5.0,8.0,10.0
34,5,10,11,55,6,9,16,2,7,64118,-21.0,-1.0,1.0,-5.0
34,5,10,11,31,4,10,10,5,10,85220,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,106168,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,8,25,141336,3.0,1.0,2.0,1.0
34,5,10,11,4,0,2,1,1,1,51904,30.0,5.0,8.0,10.0
34,5,10,11,51,6,9,15,2,7,75916,-17.0,-1.0,1.0,-4.0
34,5,10,11,31,4,10,10,5,10,83161,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,114353,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,9,26,104756,3.0,1.0,2.0,1.0
47,5,10,14,4,0,2,1,1,1,79491,43.0,5.0,8.0,13.0
47,5,10,14,44,4,9,13,2,7,80213,3.0,1.0,1.0,1.0
47,5,10,14,40,5,10,12,4,11,138061,7.0,0.0,0.0,2.0
47,5,10,14,44,5,11,13,5,24,117419,3.0,0.0,-1.0,1.0
47,5,10,14,44,4,10,13,5,37,124039,3.0,1.0,0.0,1.0
34,5,12,11,4,0,2,1,1,1,56147,30.0,5.0,10.0,10.0
34,5,12,11,51,7,10,15,2,7,76269,-17.0,-2.0,2.0,-4.0
34,5,12,11,24,2,8,8,7,19,104812,10.0,3.0,4.0,3.0
34,5,12,11,31,4,10,10,8,22,93725,3.0,1.0,2.0,1.0
34,5,12,11,31,4,10,10,11,25,108069,3.0,1.0,2.0,1.0
24,2,8,8,4,0,2,1,1,1,40194,20.0,2.0,6.0,7.0
24,2,8,8,37,4,9,11,2,7,57501,-13.0,-2.0,-1.0,-3.0
34,5,10,11,4,0,2,1,1,1,62296,30.0,5.0,8.0,10.0
34,5,10,11,55,6,9,16,2,7,74208,-21.0,-1.0,1.0,-5.0
34,5,10,11,31,4,10,10,7,13,87527,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,168868,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,8,25,104964,3.0,1.0,2.0,1.0
51,4,9,15,4,0,2,1,1,1,87157,47.0,4.0,7.0,14.0
51,4,9,15,44,4,9,13,3,8,106836,7.0,0.0,0.0,2.0
51,4,9,15,44,4,9,13,5,22,132215,7.0,0.0,0.0,2.0
51,4,9,15,48,3,9,14,4,41,146190,3.0,1.0,0.0,1.0
34,5,10,11,4,0,2,1,1,1,64624,30.0,5.0,8.0,10.0
34,5,10,11,51,6,9,15,2,7,74405,-17.0,-1.0,1.0,-4.0
34,5,10,11,31,4,10,10,5,10,82639,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,102564,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,9,26,105556,3.0,1.0,2.0,1.0
58,6,10,17,4,0,2,1,1,1,149699,54.0,6.0,8.0,16.0
58,6,10,17,55,5,9,16,2,7,94438,3.0,1.0,1.0,1.0
58,6,10,17,51,6,10,15,4,11,120629,7.0,0.0,0.0,2.0
58,6,10,17,51,6,10,15,6,25,152760,7.0,0.0,0.0,2.0
58,6,10,17,55,5,11,16,5,44,154719,3.0,1.0,-1.0,1.0
58,6,10,17,54,5,10,16,6,50,160825,4.0,1.0,0.0,1.0
44,4,10,13,4,0,2,1,1,1,67149,40.0,4.0,8.0,12.0
44,4,10,13,41,3,9,12,2,7,78935,3.0,1.0,1.0,1.0
44,4,10,13,37,4,10,11,4,11,135135,7.0,0.0,0.0,2.0
44,4,10,13,41,4,11,12,5,24,136566,3.0,0.0,-1.0,1.0
34,4,9,11,4,0,2,1,1,1,66642,30.0,4.0,7.0,10.0
34,4,9,11,31,4,8,10,3,8,63117,3.0,0.0,1.0,1.0
34,4,9,11,31,3,9,10,8,16,107132,3.0,1.0,0.0,1.0
34,4,9,11,30,3,9,10,8,25,93057,4.0,1.0,0.0,1.0
58,6,11,17,4,0,2,1,1,1,105807,54.0,6.0,9.0,16.0
58,6,11,17,51,6,11,15,3,8,114694,7.0,0.0,0.0,2.0
58,6,11,17,55,6,11,16,4,21,129722,3.0,0.0,0.0,1.0
58,6,11,17,55,5,12,16,4,34,147268,3.0,1.0,-1.0,1.0
58,6,11,17,44,4,9,13,5,40,198232,14.0,2.0,2.0,4.0
58,6,11,17,55,6,9,16,6,47,160465,3.0,0.0,2.0,1.0
30,3,9,10,4,0,2,1,1,1,44709,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,56165,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,6,13,74722,3.0,1.0,0.0,1.0
34,4,9,11,4,0,2,1,1,1,61775,30.0,4.0,7.0,10.0
34,4,9,11,31,4,8,10,3,8,74194,3.0,0.0,1.0,1.0
34,4,9,11,31,3,9,10,8,16,88191,3.0,1.0,0.0,1.0
34,4,9,11,30,3,9,10,8,25,100511,4.0,1.0,0.0,1.0
34,5,10,11,4,0,2,1,1,1,64030,30.0,5.0,8.0,10.0
34,5,10,11,51,6,9,15,2,7,74275,-17.0,-1.0,1.0,-4.0
34,5,10,11,31,4,10,10,7,13,88181,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,91292,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,9,26,95583,3.0,1.0,2.0,1.0
34,5,12,11,4,0,2,1,1,1,651234,30.0,5.0,10.0,10.0
34,5,12,11,51,7,10,15,2,7,77370,-17.0,-2.0,2.0,-4.0
34,5,12,11,24,2,8,8,7,19,91650,10.0,3.0,4.0,3.0
34,5,12,11,31,4,10,10,8,22,94480,3.0,1.0,2.0,1.0
34,5,12,11,31,4,10,10,11,25,97415,3.0,1.0,2.0,1.0
54,8,12,16,4,0,2,1,1,1,102213,50.0,8.0,10.0,15.0
54,8,12,16,51,7,13,15,2,7,103829,3.0,1.0,-1.0,1.0
54,8,12,16,51,8,12,15,4,14,121303,3.0,0.0,0.0,1.0
54,8,12,16,51,7,13,15,4,27,124523,3.0,1.0,-1.0,1.0
54,8,12,16,37,4,9,11,5,33,133946,17.0,4.0,3.0,5.0
54,8,12,16,51,7,10,15,6,40,193148,3.0,1.0,2.0,1.0
54,8,12,16,51,7,10,15,8,42,154544,3.0,1.0,2.0,1.0
54,8,12,16,51,7,10,15,11,45,161781,3.0,1.0,2.0,1.0
54,7,13,16,4,0,2,1,1,1,119726,50.0,7.0,11.0,15.0
54,7,13,16,51,6,12,15,2,7,119847,3.0,1.0,1.0,1.0
54,7,13,16,51,7,13,15,6,14,136897,3.0,0.0,0.0,1.0
54,7,13,16,51,6,14,15,6,27,152598,3.0,1.0,-1.0,1.0
54,7,13,16,37,4,11,11,7,33,203329,17.0,3.0,2.0,5.0
54,7,13,16,51,7,12,15,8,40,168386,3.0,0.0,1.0,1.0
54,7,13,16,51,6,13,15,11,51,187618,3.0,1.0,0.0,1.0
24,2,8,8,4,0,2,1,1,1,39995,20.0,2.0,6.0,7.0
24,2,8,8,37,4,9,11,2,7,58157,-13.0,-2.0,-1.0,-3.0
58,6,12,17,4,0,2,1,1,1,151034,54.0,6.0,10.0,16.0
58,6,12,17,51,6,12,15,6,12,162921,7.0,0.0,0.0,2.0
58,6,12,17,55,5,13,16,5,31,167624,3.0,1.0,-1.0,1.0
58,6,12,17,41,3,10,12,6,37,173527,17.0,3.0,2.0,5.0
58,6,12,17,55,6,11,16,7,44,235701,3.0,0.0,1.0,1.0
58,6,12,17,55,5,12,16,9,54,199277,3.0,1.0,0.0,1.0
62,5,12,18,4,0,2,1,1,1,120797,58.0,5.0,10.0,17.0
62,5,12,18,55,5,12,16,3,8,139865,7.0,0.0,0.0,2.0
62,5,12,18,55,5,12,16,5,22,168612,7.0,0.0,0.0,2.0
62,5,12,18,48,3,9,14,6,44,170718,14.0,2.0,3.0,4.0
62,5,12,18,59,5,10,17,7,51,189797,3.0,0.0,2.0,1.0
58,7,10,17,4,0,2,1,1,1,106850,54.0,7.0,8.0,16.0
58,7,10,17,55,6,11,16,2,7,151727,3.0,1.0,-1.0,1.0
58,7,10,17,51,7,10,15,5,15,134560,7.0,0.0,0.0,2.0
58,7,10,17,55,6,11,16,4,34,147954,3.0,1.0,-1.0,1.0
58,7,10,17,44,4,9,13,5,40,152331,14.0,3.0,1.0,4.0
58,7,10,17,51,6,9,15,6,47,159430,7.0,1.0,1.0,2.0
58,7,10,17,55,6,9,16,9,50,163252,3.0,1.0,1.0,1.0
58,6,9,17,4,0,2,1,1,1,110489,54.0,6.0,7.0,16.0
58,6,9,17,51,6,9,15,3,8,113798,7.0,0.0,0.0,2.0
58,6,9,17,51,6,9,15,5,22,190738,7.0,0.0,0.0,2.0
58,6,9,17,55,5,10,16,4,41,214328,3.0,1.0,-1.0,1.0
58,6,9,17,51,4,9,15,5,47,172593,7.0,2.0,0.0,2.0
58,6,9,17,55,5,9,16,7,55,191142,3.0,1.0,0.0,1.0
34,4,9,11,4,0,2,1,1,1,72672,30.0,4.0,7.0,10.0
34,4,9,11,31,4,8,10,3,8,80695,3.0,0.0,1.0,1.0
34,4,9,11,31,3,9,10,6,13,98062,3.0,1.0,0.0,1.0
34,4,9,11,30,3,9,10,8,25,107926,4.0,1.0,0.0,1.0
62,6,11,18,4,0,2,1,1,1,185965,58.0,6.0,9.0,17.0
62,6,11,18,55,6,11,16,3,8,139114,7.0,0.0,0.0,2.0
62,6,11,18,55,6,11,16,5,22,219561,7.0,0.0,0.0,2.0
62,6,11,18,48,3,9,14,6,44,201525,14.0,3.0,2.0,4.0
62,6,11,18,55,5,10,16,7,51,207913,7.0,1.0,1.0,2.0
62,6,11,18,59,5,10,17,10,54,193340,3.0,1.0,1.0,1.0
44,4,9,13,4,0,2,1,1,1,76953,40.0,4.0,7.0,12.0
44,4,9,13,37,4,9,11,3,8,86405,7.0,0.0,0.0,2.0
44,4,9,13,41,4,10,12,4,21,154905,3.0,0.0,-1.0,1.0
44,4,9,13,41,3,9,12,4,34,146879,3.0,1.0,0.0,1.0
44,4,9,13,4,0,2,1,1,1,106365,40.0,4.0,7.0,12.0
44,4,9,13,41,3,10,12,2,7,110351,3.0,1.0,-1.0,1.0
44,4,9,13,37,4,9,11,5,15,104664,7.0,0.0,0.0,2.0
44,4,9,13,41,3,9,12,4,34,118545,3.0,1.0,0.0,1.0
58,6,11,17,4,0,2,1,1,1,95129,54.0,6.0,9.0,16.0
58,6,11,17,55,5,12,16,2,7,155158,3.0,1.0,-1.0,1.0
58,6,11,17,51,6,11,15,5,15,134372,7.0,0.0,0.0,2.0
58,6,11,17,55,5,12,16,4,34,187285,3.0,1.0,-1.0,1.0
58,6,11,17,44,4,9,13,5,40,179577,14.0,2.0,2.0,4.0
58,6,11,17,55,6,9,16,6,47,160424,3.0,0.0,2.0,1.0
34,5,10,11,4,0,2,1,1,1,52740,30.0,5.0,8.0,10.0
34,5,10,11,51,6,9,15,2,7,64496,-17.0,-1.0,1.0,-4.0
34,5,10,11,31,4,10,10,5,10,81553,3.0,1.0,0.0,1.0
34,5,10,11,27,3,8,9,7,22,90452,7.0,2.0,2.0,2.0
34,5,10,11,31,4,8,10,9,26,104394,3.0,1.0,2.0,1.0
40,5,10,12,4,0,2,1,1,1,69212,36.0,5.0,8.0,11.0
40,5,10,12,37,4,9,11,2,7,70986,3.0,1.0,1.0,1.0
40,5,10,12,37,4,11,11,3,10,76882,3.0,1.0,-1.0,1.0
40,5,10,12,37,5,11,11,5,17,130634,3.0,0.0,-1.0,1.0
40,5,10,12,37,4,10,11,5,30,119379,3.0,1.0,0.0,1.0
44,4,11,13,4,0,2,1,1,1,101991,40.0,4.0,9.0,12.0
44,4,11,13,41,3,10,12,2,7,102493,3.0,1.0,1.0,1.0
44,4,11,13,37,4,11,11,7,15,140470,7.0,0.0,0.0,2.0
44,4,11,13,41,3,11,12,6,34,142230,3.0,1.0,0.0,1.0
27,3,8,9,4,0,2,1,1,1,42036,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,51363,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,7,13,75358,3.0,1.0,0.0,1.0
58,6,11,17,4,0,2,1,1,1,104004,54.0,6.0,9.0,16.0
58,6,11,17,55,5,12,16,2,7,95986,3.0,1.0,-1.0,1.0
58,6,11,17,51,6,11,15,5,15,183861,7.0,0.0,0.0,2.0
58,6,11,17,55,5,12,16,4,34,135751,3.0,1.0,-1.0,1.0
58,6,11,17,44,4,9,13,5,40,153096,14.0,2.0,2.0,4.0
58,6,11,17,55,6,9,16,6,47,159487,3.0,0.0,2.0,1.0
44,4,9,13,4,0,2,1,1,1,77497,40.0,4.0,7.0,12.0
44,4,9,13,41,3,10,12,2,7,122067,3.0,1.0,-1.0,1.0
44,4,9,13,37,4,9,11,5,15,126515,7.0,0.0,0.0,2.0
44,4,9,13,41,3,9,12,4,34,118996,3.0,1.0,0.0,1.0
30,3,9,10,4,0,2,1,1,1,44680,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,67202,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,6,13,115364,3.0,1.0,0.0,1.0
24,2,8,8,4,0,2,1,1,1,38745,20.0,2.0,6.0,7.0
24,2,8,8,37,4,9,11,2,7,57911,-13.0,-2.0,-1.0,-3.0
54,7,12,16,4,0,2,1,1,1,87166,50.0,7.0,10.0,15.0
54,7,12,16,51,6,11,15,2,7,87619,3.0,1.0,1.0,1.0
54,7,12,16,51,6,13,15,3,10,94095,3.0,1.0,-1.0,1.0
54,7,12,16,51,7,12,15,5,17,144845,3.0,0.0,0.0,1.0
54,7,12,16,51,6,13,15,5,30,134866,3.0,1.0,-1.0,1.0
54,7,12,16,40,5,10,12,6,36,149018,14.0,2.0,2.0,4.0
54,7,12,16,51,7,10,15,7,43,920689,3.0,0.0,2.0,1.0
30,4,8,10,4,0,2,1,1,1,58475,26.0,4.0,6.0,9.0
30,4,8,10,51,4,9,15,2,7,66823,-21.0,0.0,-1.0,-5.0
30,4,8,10,27,3,8,9,5,10,62521,3.0,1.0,0.0,1.0
30,4,8,10,27,3,8,9,7,16,81907,3.0,1.0,0.0,1.0
33,5,9,11,4,0,2,1,1,1,47182,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,60436,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,60589,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,77293,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,85707,3.0,1.0,0.0,1.0
34,4,10,11,4,0,2,1,1,1,96838,30.0,4.0,8.0,10.0
34,4,10,11,51,6,11,15,2,7,82195,-17.0,-2.0,-1.0,-4.0
34,4,10,11,24,2,8,8,7,19,87891,10.0,2.0,2.0,3.0
34,4,10,11,31,4,10,10,8,22,90859,3.0,0.0,0.0,1.0
27,2,9,9,4,0,2,1,1,1,42031,23.0,2.0,7.0,8.0
27,2,9,9,24,2,8,8,3,8,52037,3.0,0.0,1.0,1.0
62,6,9,18,4,0,2,1,1,1,151903,58.0,6.0,7.0,17.0
62,6,9,18,55,6,9,16,3,8,107463,7.0,0.0,0.0,2.0
62,6,9,18,55,6,9,16,5,22,155395,7.0,0.0,0.0,2.0
62,6,9,18,59,5,10,17,4,41,158786,3.0,1.0,-1.0,1.0
62,6,9,18,51,4,9,15,5,47,164142,11.0,2.0,0.0,3.0
62,6,9,18,55,5,9,16,6,54,202966,7.0,1.0,0.0,2.0
30,4,9,10,4,0,2,1,1,1,44119,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,46768,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,56183,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,103886,3.0,1.0,0.0,1.0
30,3,9,10,4,0,2,1,1,1,44770,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,67360,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,8,16,81123,3.0,1.0,0.0,1.0
30,3,10,10,4,0,2,1,1,1,52996,26.0,3.0,8.0,9.0
30,3,10,10,27,2,9,9,2,7,45190,3.0,1.0,1.0,1.0
30,3,10,10,27,3,9,9,4,11,66911,3.0,0.0,1.0,1.0
62,6,9,18,4,0,2,1,1,1,109862,58.0,6.0,7.0,17.0
62,6,9,18,55,6,9,16,3,8,118141,7.0,0.0,0.0,2.0
62,6,9,18,55,6,9,16,5,22,155552,7.0,0.0,0.0,2.0
62,6,9,18,59,5,10,17,4,41,200183,3.0,1.0,-1.0,1.0
62,6,9,18,51,4,9,15,5,47,205072,11.0,2.0,0.0,3.0
62,6,9,18,55,5,9,16,6,54,169014,7.0,1.0,0.0,2.0
58,6,13,17,4,0,2,1,1,1,112360,54.0,6.0,11.0,16.0
58,6,13,17,55,5,12,16,2,7,112885,3.0,1.0,1.0,1.0
58,6,13,17,55,5,14,16,3,10,119191,3.0,1.0,-1.0,1.0
58,6,13,17,51,6,13,15,6,18,142417,7.0,0.0,0.0,2.0
58,6,13,17,44,4,10,13,7,40,159001,14.0,2.0,3.0,4.0
58,6,13,17,55,6,11,16,8,47,219045,3.0,0.0,2.0,1.0
34,4,11,11,4,0,2,1,1,1,62008,30.0,4.0,9.0,10.0
34,4,11,11,31,4,10,10,3,8,102304,3.0,0.0,1.0,1.0
34,4,11,11,27,2,9,9,8,22,88521,7.0,2.0,2.0,2.0
34,4,11,11,31,3,9,10,9,25,91507,3.0,1.0,2.0,1.0
27,3,8,9,4,0,2,1,1,1,42224,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,61707,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,5,10,57345,3.0,1.0,0.0,1.0
40,5,10,12,4,0,2,1,1,1,70252,36.0,5.0,8.0,11.0
40,5,10,12,37,4,9,11,2,7,71844,3.0,1.0,1.0,1.0
40,5,10,12,37,4,11,11,3,10,76966,3.0,1.0,-1.0,1.0
40,5,10,12,37,5,11,11,5,17,102477,3.0,0.0,-1.0,1.0
40,5,10,12,37,4,10,11,5,30,106823,3.0,1.0,0.0,1.0
44,4,10,13,4,0,2,1,1,1,77242,40.0,4.0,8.0,12.0
44,4,10,13,41,3,9,12,2,7,120981,3.0,1.0,1.0,1.0
44,4,10,13,41,3,11,12,3,10,84358,3.0,1.0,-1.0,1.0
44,4,10,13,37,4,10,11,6,18,119378,7.0,0.0,0.0,2.0
58,7,10,17,4,0,2,1,1,1,91662,54.0,7.0,8.0,16.0
58,7,10,17,55,6,9,16,2,7,91693,3.0,1.0,1.0,1.0
58,7,10,17,51,7,10,15,4,11,104990,7.0,0.0,0.0,2.0
58,7,10,17,55,7,11,16,5,24,180207,3.0,0.0,-1.0,1.0
58,7,10,17,55,6,11,16,5,37,134826,3.0,1.0,-1.0,1.0
58,7,10,17,47,5,10,14,6,43,183746,11.0,2.0,0.0,3.0
58,7,10,17,51,6,10,15,7,50,157355,7.0,1.0,0.0,2.0
34,5,9,11,4,0,2,1,1,1,50300,30.0,5.0,7.0,10.0
34,5,9,11,31,4,8,10,2,7,51846,3.0,1.0,1.0,1.0
34,5,9,11,51,6,10,15,3,10,74542,-17.0,-1.0,-1.0,-4.0
34,5,9,11,31,4,9,10,6,13,81053,3.0,1.0,0.0,1.0
34,5,9,11,30,4,9,10,8,25,89180,4.0,1.0,0.0,1.0
34,5,11,11,4,0,2,1,1,1,61649,30.0,5.0,9.0,10.0
34,5,11,11,31,4,10,10,2,7,63512,3.0,1.0,1.0,1.0
34,5,11,11,51,7,10,15,3,10,74498,-17.0,-2.0,1.0,-4.0
