vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,14,14,37,3,14,13,2,2,240737,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,165997,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,179264,3.0,1.0,0.0,1.0
41,4,15,14,2,0,1,0,1,1,178256,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,193259,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,177900,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,222378,4.0,1.0,1.0,1.0
31,2,12,10,28,2,12,9,2,2,100838,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,124684,7.0,1.0,2.0,2.0
45,4,15,15,2,0,1,0,1,1,211760,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,195700,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,310054,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,233828,4.0,1.0,1.0,1.0
40,3,16,14,37,3,16,13,2,2,126346,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,165702,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,247171,13.0,1.0,6.0,5.0
44,4,16,15,2,0,1,0,1,1,163945,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,199522,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,213711,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,231945,7.0,1.0,0.0,2.0
31,2,12,10,28,2,12,9,2,2,92135,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,122081,7.0,1.0,2.0,2.0
45,4,15,15,2,0,1,0,1,1,279461,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,269280,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,310825,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,323454,4.0,1.0,1.0,1.0
44,3,14,15,41,3,14,14,2,2,156723,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,244390,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,201575,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,143603,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,172763,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,201450,4.0,1.0,1.0,1.0
40,2,14,14,37,2,14,13,3,3,164005,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,222001,13.0,1.0,4.0,5.0
41,4,15,14,2,0,1,0,1,1,169144,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,226847,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,293261,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,229309,4.0,1.0,1.0,1.0
40,3,14,14,37,3,14,13,2,2,131925,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,162662,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,186666,3.0,1.0,0.0,1.0
44,4,16,15,2,0,1,0,1,1,179552,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,218213,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,346710,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,1303066,7.0,1.0,0.0,2.0
40,2,14,14,37,2,14,13,3,3,146399,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,161032,13.0,1.0,4.0,5.0
44,4,16,15,2,0,1,0,1,1,170320,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,198669,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,236058,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,234011,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,124030,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,170595,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,176107,13.0,1.0,6.0,5.0
44,4,16,15,2,0,1,0,1,1,184954,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,204731,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,287771,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,236568,7.0,1.0,2.0,2.0
40,2,14,14,37,2,14,13,3,3,166203,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,188547,13.0,1.0,4.0,5.0
40,3,14,14,37,3,14,13,2,2,187984,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,197945,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,211761,3.0,1.0,0.0,1.0
41,3,15,14,38,3,15,13,2,2,185358,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,195279,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,191782,4.0,1.0,1.0,1.0
27,1,10,9,24,1,10,8,3,3,81067,3.0,0.0,0.0,1.0
44,3,14,15,41,3,14,14,2,2,271053,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,233072,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,233390,7.0,1.0,0.0,2.0
40,3,14,14,37,3,14,13,2,2,166252,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,166405,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,193054,3.0,1.0,0.0,1.0
34,2,12,11,31,2,12,10,3,3,101309,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,128360,7.0,1.0,2.0,2.0
40,2,14,14,37,2,14,13,3,3,130982,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,198198,13.0,1.0,4.0,5.0
45,4,15,15,2,0,1,0,1,1,252009,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,189238,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,240175,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,234520,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,219971,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,186015,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,216008,4.0,1.0,1.0,1.0
31,3,14,10,2,0,1,0,1,1,87618,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,97834,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,121807,7.0,1.0,4.0,2.0
34,3,14,11,31,3,14,10,2,2,95099,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,105331,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,123991,7.0,1.0,4.0,2.0
40,4,16,14,2,0,1,0,1,1,202828,38.0,4.0,15.0,14.0
40,4,16,14,37,3,14,13,4,10,164459,3.0,1.0,2.0,1.0
40,4,16,14,37,3,16,13,10,17,171579,3.0,1.0,0.0,1.0
40,4,16,14,37,3,16,13,12,19,168962,3.0,1.0,0.0,1.0
40,3,16,14,37,3,16,13,2,2,105901,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,151855,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,162107,13.0,1.0,6.0,5.0
40,2,14,14,37,2,14,13,3,3,151841,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,157415,13.0,1.0,4.0,5.0
41,3,15,14,38,3,15,13,2,2,132110,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,265710,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,235956,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,109095,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,134746,3.0,1.0,0.0,1.0
41,3,15,14,38,3,15,13,2,2,193571,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,172693,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,227529,4.0,1.0,1.0,1.0
41,4,15,14,2,0,1,0,1,1,173976,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,160641,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,173360,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,215500,4.0,1.0,1.0,1.0
41,4,17,14,2,0,1,0,1,1,289001,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,204031,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,180840,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,205216,4.0,1.0,1.0,1.0
40,4,16,14,2,0,1,0,1,1,133222,38.0,4.0,15.0,14.0
40,4,16,14,37,3,14,13,4,10,142268,3.0,1.0,2.0,1.0
40,4,16,14,37,3,16,13,10,17,170339,3.0,1.0,0.0,1.0
40,4,16,14,37,3,16,13,12,19,173727,3.0,1.0,0.0,1.0
34,3,14,11,31,3,14,10,2,2,107917,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,143774,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,135038,7.0,1.0,4.0,2.0
27,1,10,9,24,1,10,8,3,3,66570,3.0,0.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,164369,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,249424,13.0,1.0,4.0,5.0
40,3,16,14,37,3,16,13,2,2,155596,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,155094,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,181498,13.0,1.0,6.0,5.0
31,2,12,10,28,2,12,9,2,2,99709,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,183932,7.0,1.0,2.0,2.0
27,2,10,9,24,2,10,8,2,2,78931,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,103605,3.0,1.0,0.0,1.0
27,1,10,9,24,1,10,8,3,3,127356,3.0,0.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,74422,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,106736,3.0,1.0,0.0,1.0
44,3,14,15,41,3,14,14,2,2,198501,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,289118,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,207227,7.0,1.0,0.0,2.0
27,2,10,9,24,2,10,8,2,2,70258,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,82527,3.0,1.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,149064,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,150743,13.0,1.0,4.0,5.0
44,3,14,15,41,3,14,14,2,2,156477,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,170992,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,180183,7.0,1.0,0.0,2.0
27,1,10,9,24,1,10,8,3,3,83806,3.0,0.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,125853,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,147436,13.0,1.0,4.0,5.0
40,3,16,14,37,3,16,13,2,2,193107,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,158960,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,164742,13.0,1.0,6.0,5.0
40,3,16,14,37,3,16,13,2,2,130860,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,161911,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,202067,13.0,1.0,6.0,5.0
41,3,15,14,38,3,15,13,2,2,161618,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,187416,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,238531,4.0,1.0,1.0,1.0
27,1,10,9,24,1,10,8,3,3,84431,3.0,0.0,0.0,1.0
40,3,16,14,37,3,16,13,2,2,133885,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,231719,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,187593,13.0,1.0,6.0,5.0
44,4,16,15,2,0,1,0,1,1,220670,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,227054,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,250729,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,242495,7.0,1.0,0.0,2.0
34,2,12,11,31,2,12,10,3,3,110614,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,126604,7.0,1.0,2.0,2.0
31,3,14,10,2,0,1,0,1,1,90855,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,127183,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,152379,7.0,1.0,4.0,2.0
41,3,15,14,38,3,15,13,2,2,141727,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,247098,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,201026,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,165890,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,190002,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,303078,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,234583,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,152184,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,159304,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,187079,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,131564,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,204000,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,903061,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,184226,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,204904,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,185726,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,76579,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,97231,3.0,1.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,70104,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,85032,3.0,1.0,0.0,1.0
40,4,16,14,2,0,1,0,1,1,155499,38.0,4.0,15.0,14.0
40,4,16,14,37,3,14,13,4,10,161040,3.0,1.0,2.0,1.0
40,4,16,14,37,3,16,13,10,17,175249,3.0,1.0,0.0,1.0
40,4,16,14,37,3,16,13,12,19,194704,3.0,1.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,143972,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,241783,13.0,1.0,4.0,5.0
40,2,14,14,37,2,14,13,3,3,128199,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,197424,13.0,1.0,4.0,5.0
40,3,16,14,37,3,16,13,2,2,209926,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,164867,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,233821,13.0,1.0,6.0,5.0
27,2,10,9,24,2,10,8,2,2,58134,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,132637,3.0,1.0,0.0,1.0
31,3,14,10,2,0,1,0,1,1,103846,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,114289,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,129632,7.0,1.0,4.0,2.0
40,2,14,14,37,2,14,13,3,3,133662,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,199227,13.0,1.0,4.0,5.0
44,3,14,15,41,3,14,14,2,2,270696,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,246426,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,183895,7.0,1.0,0.0,2.0
27,1,10,9,24,1,10,8,3,3,115976,3.0,0.0,0.0,1.0
40,3,16,14,37,3,16,13,2,2,122849,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,163570,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,173578,13.0,1.0,6.0,5.0
40,3,16,14,37,3,16,13,2,2,124400,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,157617,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,229329,13.0,1.0,6.0,5.0
31,2,12,10,28,2,12,9,2,2,83215,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,136940,7.0,1.0,2.0,2.0
44,3,14,15,41,3,14,14,2,2,306734,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,268760,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,220962,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,123304,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,138366,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,180871,13.0,1.0,6.0,5.0
41,4,17,14,2,0,1,0,1,1,166592,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,171933,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,196906,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,257124,4.0,1.0,1.0,1.0
41,4,17,14,2,0,1,0,1,1,142234,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,269601,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,203281,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,218710,4.0,1.0,1.0,1.0
40,3,16,14,37,3,16,13,2,2,141610,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,153810,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,164770,13.0,1.0,6.0,5.0
44,3,14,15,41,3,14,14,2,2,155899,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,176652,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,238590,7.0,1.0,0.0,2.0
44,4,16,15,2,0,1,0,1,1,246688,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,204249,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,347415,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,284259,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,165046,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,164436,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,177703,4.0,1.0,1.0,1.0
41,4,17,14,2,0,1,0,1,1,161971,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,171385,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,201961,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,225885,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,114120,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,127697,7.0,1.0,2.0,2.0
41,4,17,14,2,0,1,0,1,1,176890,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,235948,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,186073,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,259026,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,148454,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,163878,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,192364,4.0,1.0,1.0,1.0
40,3,16,14,37,3,16,13,2,2,125587,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,150235,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,164933,13.0,1.0,6.0,5.0
34,3,14,11,31,3,14,10,2,2,139712,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,122485,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,133584,7.0,1.0,4.0,2.0
41,3,15,14,38,3,15,13,2,2,213554,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,148766,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,180218,4.0,1.0,1.0,1.0
40,2,14,14,37,2,14,13,3,3,125032,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,150793,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,72716,3.0,0.0,0.0,1.0
45,4,15,15,2,0,1,0,1,1,254646,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,213390,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,261726,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,324338,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,171270,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,214346,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,288734,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,225119,7.0,1.0,2.0,2.0
27,2,10,9,24,2,10,8,2,2,79638,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,86209,3.0,1.0,0.0,1.0
44,3,14,15,41,3,14,14,2,2,217942,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,260154,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,195069,7.0,1.0,0.0,2.0
40,2,14,14,37,2,14,13,3,3,186319,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,183647,13.0,1.0,4.0,5.0
41,3,15,14,38,3,15,13,2,2,142712,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,156085,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,245528,4.0,1.0,1.0,1.0
44,3,14,15,41,3,14,14,2,2,150913,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,170529,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,172123,7.0,1.0,0.0,2.0
40,3,14,14,37,3,14,13,2,2,126156,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,159585,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,185520,3.0,1.0,0.0,1.0
27,1,10,9,24,1,10,8,3,3,73030,3.0,0.0,0.0,1.0
44,4,16,15,2,0,1,0,1,1,212703,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,272015,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,269013,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,228828,7.0,1.0,0.0,2.0
44,4,16,15,2,0,1,0,1,1,177527,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,180931,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,296544,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,301360,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,164662,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,179379,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,224999,4.0,1.0,1.0,1.0
27,1,10,9,24,1,10,8,3,3,75756,3.0,0.0,0.0,1.0
31,2,12,10,28,2,12,9,2,2,93921,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,107317,7.0,1.0,2.0,2.0
44,3,14,15,41,3,14,14,2,2,234902,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,248035,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,206979,7.0,1.0,0.0,2.0
27,1,10,9,24,1,10,8,3,3,77804,3.0,0.0,0.0,1.0
31,2,12,10,28,2,12,9,2,2,108841,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,141394,7.0,1.0,2.0,2.0
41,3,15,14,38,3,15,13,2,2,226982,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,185176,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,199333,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,177797,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,182591,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,1189842,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,242623,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,229146,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,303716,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,230470,7.0,1.0,2.0,2.0
41,3,15,14,38,3,15,13,2,2,151746,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,173208,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,202246,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,184793,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,184125,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,210530,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,280670,7.0,1.0,2.0,2.0
31,2,12,10,28,2,12,9,2,2,103722,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,136130,7.0,1.0,2.0,2.0
44,3,14,15,41,3,14,14,2,2,162836,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,171138,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,200671,7.0,1.0,0.0,2.0
44,3,14,15,41,3,14,14,2,2,156963,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,170833,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,272600,7.0,1.0,0.0,2.0
40,2,14,14,37,2,14,13,3,3,129748,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,152289,13.0,1.0,4.0,5.0
44,3,14,15,41,3,14,14,2,2,218075,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,199162,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,238377,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,139919,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,166796,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,175209,13.0,1.0,6.0,5.0
41,3,15,14,38,3,15,13,2,2,138370,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,162923,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,199131,4.0,1.0,1.0,1.0
31,3,14,10,2,0,1,0,1,1,88431,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,125786,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,130119,7.0,1.0,4.0,2.0
