,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,41,2,12,16,31,2,10,12,9,20,-129847,10.0,0.0,2.0,4.0
661,41,2,12,16,38,1,10,15,5,6,-112323,3.0,1.0,2.0,1.0
662,41,2,12,16,31,2,10,12,9,20,-129988,10.0,0.0,2.0,4.0
663,38,3,15,14,35,2,13,13,5,6,-211436,3.0,1.0,2.0,1.0
664,38,3,15,14,35,2,13,13,10,16,-188675,3.0,1.0,2.0,1.0
665,38,3,15,14,33,2,12,13,13,19,-182635,5.0,1.0,3.0,1.0
666,31,2,10,12,28,1,8,11,5,6,-96637,3.0,1.0,2.0,1.0
667,31,2,10,12,30,1,10,12,8,19,-117070,1.0,1.0,0.0,0.0
668,36,2,14,14,33,2,12,13,6,7,-236965,3.0,0.0,2.0,1.0
669,36,2,14,14,33,1,12,13,12,18,-144924,3.0,1.0,2.0,1.0
670,36,3,13,13,33,2,11,12,5,6,-95548,3.0,1.0,2.0,1.0
671,36,3,13,13,31,2,10,12,11,17,-114376,5.0,1.0,3.0,1.0
672,36,3,13,13,35,2,13,13,8,24,-114718,1.0,1.0,0.0,0.0
673,34,3,12,13,31,2,10,12,5,6,-81954,3.0,1.0,2.0,1.0
674,34,3,12,13,31,2,10,12,10,16,-100582,3.0,1.0,2.0,1.0
675,34,3,12,13,33,2,12,13,8,22,-103884,1.0,1.0,0.0,0.0
676,41,2,12,16,38,1,10,15,5,6,-134925,3.0,1.0,2.0,1.0
677,41,2,12,16,31,2,10,12,9,20,-122536,10.0,0.0,2.0,4.0
678,35,2,13,13,32,1,11,12,5,6,-106453,3.0,1.0,2.0,1.0
679,35,2,13,13,30,1,10,12,11,17,-111976,5.0,1.0,3.0,1.0
680,33,2,11,12,28,1,8,11,9,15,-86389,5.0,1.0,3.0,1.0
681,33,2,11,12,32,1,11,12,6,22,-84236,1.0,1.0,0.0,0.0
682,31,2,10,12,28,1,8,11,5,6,-71162,3.0,1.0,2.0,1.0
683,31,2,10,12,30,1,10,12,8,19,-88502,1.0,1.0,0.0,0.0
684,31,2,10,12,28,1,8,11,8,14,-92134,3.0,1.0,2.0,1.0
685,31,2,10,12,30,1,10,12,6,20,-83856,1.0,1.0,0.0,0.0
686,33,1,12,13,30,1,10,12,6,7,-92158,3.0,0.0,2.0,1.0
687,36,3,13,13,33,2,11,12,8,14,-100499,3.0,1.0,2.0,1.0
688,36,3,13,13,31,2,10,12,11,17,-116369,5.0,1.0,3.0,1.0
689,36,3,13,13,35,2,13,13,6,25,-109148,1.0,1.0,0.0,0.0
690,36,2,14,14,33,2,12,13,6,7,-172072,3.0,0.0,2.0,1.0
691,36,2,14,14,33,1,12,13,12,18,-154317,3.0,1.0,2.0,1.0
692,31,2,10,12,28,1,8,11,8,14,-105820,3.0,1.0,2.0,1.0
693,31,2,10,12,30,1,10,12,6,20,-137844,1.0,1.0,0.0,0.0
694,34,3,12,13,31,2,10,12,5,6,-157685,3.0,1.0,2.0,1.0
695,34,3,12,13,31,2,10,12,10,16,-172730,3.0,1.0,2.0,1.0
696,34,3,12,13,33,2,12,13,8,22,-231281,1.0,1.0,0.0,0.0
697,41,2,10,16,38,1,10,15,8,14,-103772,3.0,1.0,0.0,1.0
698,41,2,10,16,31,2,10,12,7,21,-123436,10.0,0.0,0.0,4.0
699,41,2,12,16,28,1,8,11,7,18,-102325,13.0,1.0,4.0,5.0
700,41,2,12,16,38,1,10,15,8,24,-107447,3.0,1.0,2.0,1.0
701,36,3,13,13,33,2,11,12,5,6,-96154,3.0,1.0,2.0,1.0
702,36,3,13,13,31,2,10,12,11,17,-134231,5.0,1.0,3.0,1.0
703,36,3,13,13,35,2,13,13,8,24,-115588,1.0,1.0,0.0,0.0
704,36,3,13,13,33,2,11,12,5,6,-139427,3.0,1.0,2.0,1.0
705,36,3,13,13,31,2,10,12,11,17,-116198,5.0,1.0,3.0,1.0
706,36,3,13,13,35,2,13,13,8,24,-198490,1.0,1.0,0.0,0.0
707,41,2,12,16,28,1,8,11,7,18,-102894,13.0,1.0,4.0,5.0
708,41,2,12,16,38,1,10,15,8,24,-105012,3.0,1.0,2.0,1.0
709,31,2,10,12,28,1,8,11,5,6,-74191,3.0,1.0,2.0,1.0
710,31,2,10,12,30,1,10,12,8,19,-86346,1.0,1.0,0.0,0.0
711,35,2,13,13,32,1,11,12,5,6,-112028,3.0,1.0,2.0,1.0
712,35,2,13,13,30,1,10,12,11,17,-127408,5.0,1.0,3.0,1.0
713,33,2,12,13,30,1,10,12,5,6,-79293,3.0,1.0,2.0,1.0
714,33,2,12,13,30,1,10,12,10,16,-95684,3.0,1.0,2.0,1.0
715,41,2,12,16,38,1,10,15,5,6,-103280,3.0,1.0,2.0,1.0
716,41,2,12,16,31,2,10,12,9,20,-122533,10.0,0.0,2.0,4.0
717,34,2,12,13,31,2,10,12,6,7,-130766,3.0,0.0,2.0,1.0
718,34,2,12,13,33,1,12,13,10,21,-149290,1.0,1.0,0.0,0.0
719,33,1,12,13,30,1,10,12,6,7,-135725,3.0,0.0,2.0,1.0
720,41,2,12,16,38,1,10,15,5,6,-146711,3.0,1.0,2.0,1.0
721,41,2,12,16,31,2,10,12,9,20,-230910,10.0,0.0,2.0,4.0
722,31,2,10,12,28,1,8,11,8,14,-102975,3.0,1.0,2.0,1.0
723,31,2,10,12,30,1,10,12,6,20,-75390,1.0,1.0,0.0,0.0
724,31,2,10,12,28,1,8,11,5,6,-74576,3.0,1.0,2.0,1.0
725,31,2,10,12,30,1,10,12,8,19,-103352,1.0,1.0,0.0,0.0
726,31,2,10,12,28,1,8,11,5,6,-82768,3.0,1.0,2.0,1.0
727,31,2,10,12,30,1,10,12,8,19,-130812,1.0,1.0,0.0,0.0
728,33,2,12,13,30,1,10,12,5,6,-83501,3.0,1.0,2.0,1.0
729,33,2,12,13,30,1,10,12,10,16,-104279,3.0,1.0,2.0,1.0
730,31,2,10,12,28,1,8,11,5,6,-78974,3.0,1.0,2.0,1.0
731,31,2,10,12,30,1,10,12,8,19,-91373,1.0,1.0,0.0,0.0
732,33,2,12,13,30,1,10,12,5,6,-593625,3.0,1.0,2.0,1.0
733,33,2,12,13,30,1,10,12,10,16,-101834,3.0,1.0,2.0,1.0
734,30,1,10,12,27,0,8,11,5,6,-72063,3.0,1.0,2.0,1.0
735,38,1,10,15,28,1,8,11,7,18,-168290,10.0,0.0,2.0,4.0
736,28,1,8,11,27,0,8,11,6,17,-68248,1.0,1.0,0.0,0.0
737,38,1,10,15,28,1,8,11,7,18,-96484,10.0,0.0,2.0,4.0
738,33,2,11,12,28,1,8,11,9,15,-91862,5.0,1.0,3.0,1.0
739,33,2,11,12,32,1,11,12,6,22,-87158,1.0,1.0,0.0,0.0
740,28,1,8,11,27,0,8,11,6,17,-68317,1.0,1.0,0.0,0.0
741,30,1,10,12,27,0,8,11,5,6,-70757,3.0,1.0,2.0,1.0
742,30,1,10,12,27,0,8,11,5,6,-72143,3.0,1.0,2.0,1.0
743,33,2,11,12,28,1,8,11,9,15,-91785,5.0,1.0,3.0,1.0
744,33,2,11,12,32,1,11,12,6,22,-93256,1.0,1.0,0.0,0.0
745,30,1,10,12,27,0,8,11,5,6,-70487,3.0,1.0,2.0,1.0
746,31,2,10,12,28,1,8,11,5,6,-78078,3.0,1.0,2.0,1.0
747,31,2,10,12,30,1,10,12,8,19,-91711,1.0,1.0,0.0,0.0
748,28,1,8,11,27,0,8,11,6,17,-97728,1.0,1.0,0.0,0.0
749,30,1,10,12,27,0,8,11,5,6,-86574,3.0,1.0,2.0,1.0
750,33,2,11,12,28,1,8,11,9,15,-163714,5.0,1.0,3.0,1.0
751,33,2,11,12,32,1,11,12,6,22,-118408,1.0,1.0,0.0,0.0
752,38,1,10,15,28,1,8,11,7,18,-131914,10.0,0.0,2.0,4.0
753,28,1,8,11,27,0,8,11,6,17,-93475,1.0,1.0,0.0,0.0
754,35,2,13,13,32,1,11,12,5,6,-125633,3.0,1.0,2.0,1.0
755,35,2,13,13,30,1,10,12,11,17,-152916,5.0,1.0,3.0,1.0
756,38,1,10,15,28,1,8,11,7,18,-122756,10.0,0.0,2.0,4.0
757,30,1,10,12,27,0,8,11,5,6,-74526,3.0,1.0,2.0,1.0
758,31,2,10,12,28,1,8,11,8,14,-76027,3.0,1.0,2.0,1.0
759,31,2,10,12,30,1,10,12,6,20,-78344,1.0,1.0,0.0,0.0
760,33,1,12,13,30,1,10,12,6,7,-100043,3.0,0.0,2.0,1.0
761,38,1,10,15,28,1,8,11,7,18,-97515,10.0,0.0,2.0,4.0
762,38,1,10,15,28,1,8,11,7,18,-93728,10.0,0.0,2.0,4.0
763,28,1,8,11,27,0,8,11,6,17,-66985,1.0,1.0,0.0,0.0
764,38,1,10,15,28,1,8,11,7,18,-126515,10.0,0.0,2.0,4.0
765,38,1,10,15,28,1,8,11,7,18,-100365,10.0,0.0,2.0,4.0
766,28,1,8,11,27,0,8,11,6,17,-66069,1.0,1.0,0.0,0.0
767,35,2,13,13,32,1,11,12,5,6,-93850,3.0,1.0,2.0,1.0
768,35,2,13,13,30,1,10,12,11,17,-116348,5.0,1.0,3.0,1.0
769,30,1,10,12,27,0,8,11,8,14,-71598,3.0,1.0,2.0,1.0
770,30,1,10,12,27,0,8,11,5,6,-74069,3.0,1.0,2.0,1.0
771,31,2,10,12,28,1,8,11,8,14,-75988,3.0,1.0,2.0,1.0
772,31,2,10,12,30,1,10,12,6,20,-77757,1.0,1.0,0.0,0.0
773,31,2,10,12,28,1,8,11,5,6,-78003,3.0,1.0,2.0,1.0
774,31,2,10,12,30,1,10,12,8,19,-91524,1.0,1.0,0.0,0.0
775,28,1,8,11,27,0,8,11,6,17,-66688,1.0,1.0,0.0,0.0
776,28,1,8,11,27,0,8,11,6,17,-116178,1.0,1.0,0.0,0.0
777,28,1,8,11,27,0,8,11,6,17,-64028,1.0,1.0,0.0,0.0
778,33,2,11,12,28,1,8,11,9,15,-88054,5.0,1.0,3.0,1.0
779,33,2,11,12,32,1,11,12,6,22,-83907,1.0,1.0,0.0,0.0
780,31,2,10,12,28,1,8,11,8,14,-101002,3.0,1.0,2.0,1.0
781,31,2,10,12,30,1,10,12,6,20,-97699,1.0,1.0,0.0,0.0
782,32,1,11,12,27,0,8,11,9,15,-84317,5.0,1.0,3.0,1.0
783,30,1,10,12,27,0,8,11,5,6,-66731,3.0,1.0,2.0,1.0
784,35,2,13,13,32,1,11,12,8,14,-93294,3.0,1.0,2.0,1.0
785,35,2,13,13,30,1,10,12,11,17,-100186,5.0,1.0,3.0,1.0
786,35,2,13,13,32,1,11,12,5,6,-91116,3.0,1.0,2.0,1.0
787,35,2,13,13,30,1,10,12,11,17,-110156,5.0,1.0,3.0,1.0
788,35,2,13,13,32,1,11,12,5,6,-130636,3.0,1.0,2.0,1.0
789,35,2,13,13,30,1,10,12,11,17,-143957,5.0,1.0,3.0,1.0
790,31,2,10,12,28,1,8,11,5,6,-141509,3.0,1.0,2.0,1.0
791,31,2,10,12,30,1,10,12,8,19,-138710,1.0,1.0,0.0,0.0
792,33,2,12,13,30,1,10,12,5,6,-101216,3.0,1.0,2.0,1.0
793,33,2,12,13,30,1,10,12,10,16,-142825,3.0,1.0,2.0,1.0
794,32,1,11,12,27,0,8,11,9,15,-84380,5.0,1.0,3.0,1.0
795,31,2,10,12,28,1,8,11,5,6,-101462,3.0,1.0,2.0,1.0
796,31,2,10,12,30,1,10,12,8,19,-86507,1.0,1.0,0.0,0.0
797,38,1,10,15,28,1,8,11,7,18,-147402,10.0,0.0,2.0,4.0
798,31,2,10,12,28,1,8,11,8,14,-72538,3.0,1.0,2.0,1.0
799,31,2,10,12,30,1,10,12,6,20,-94825,1.0,1.0,0.0,0.0
800,30,1,10,12,27,0,8,11,5,6,-73232,3.0,1.0,2.0,1.0
801,33,2,11,12,28,1,8,11,9,15,-91577,5.0,1.0,3.0,1.0
802,33,2,11,12,32,1,11,12,6,22,-87666,1.0,1.0,0.0,0.0
803,30,1,10,12,27,0,8,11,8,14,-76377,3.0,1.0,2.0,1.0
804,31,2,10,12,28,1,8,11,5,6,-77639,3.0,1.0,2.0,1.0
805,31,2,10,12,30,1,10,12,8,19,-89969,1.0,1.0,0.0,0.0
806,28,1,8,11,27,0,8,11,6,17,-108606,1.0,1.0,0.0,0.0
807,35,2,13,13,32,1,11,12,5,6,-127798,3.0,1.0,2.0,1.0
808,35,2,13,13,30,1,10,12,11,17,-123897,5.0,1.0,3.0,1.0
809,32,1,11,12,27,0,8,11,9,15,-90971,5.0,1.0,3.0,1.0
810,33,2,11,12,28,1,8,11,9,15,-154568,5.0,1.0,3.0,1.0
811,33,2,11,12,32,1,11,12,6,22,-97048,1.0,1.0,0.0,0.0
812,38,1,10,15,28,1,8,11,7,18,-117456,10.0,0.0,2.0,4.0
813,31,2,10,12,28,1,8,11,8,14,-131685,3.0,1.0,2.0,1.0
814,31,2,10,12,30,1,10,12,6,20,-98030,1.0,1.0,0.0,0.0
815,38,1,10,15,28,1,8,11,7,18,-101114,10.0,0.0,2.0,4.0
816,31,2,10,12,28,1,8,11,8,14,-99950,3.0,1.0,2.0,1.0
817,31,2,10,12,30,1,10,12,6,20,-96610,1.0,1.0,0.0,0.0
818,38,1,10,15,28,1,8,11,7,18,-101522,10.0,0.0,2.0,4.0
819,31,2,10,12,28,1,8,11,8,14,-81163,3.0,1.0,2.0,1.0
820,31,2,10,12,30,1,10,12,6,20,-123829,1.0,1.0,0.0,0.0
821,30,1,10,12,27,0,8,11,8,14,-109829,3.0,1.0,2.0,1.0
822,31,2,10,12,28,1,8,11,5,6,-110207,3.0,1.0,2.0,1.0
823,31,2,10,12,30,1,10,12,8,19,-127852,1.0,1.0,0.0,0.0
824,31,2,10,12,28,1,8,11,8,14,-103141,3.0,1.0,2.0,1.0
825,31,2,10,12,30,1,10,12,6,20,-109105,1.0,1.0,0.0,0.0
826,28,1,8,11,27,0,8,11,6,17,-220538,1.0,1.0,0.0,0.0
827,30,1,10,12,27,0,8,11,5,6,-119672,3.0,1.0,2.0,1.0
828,28,1,8,11,27,0,8,11,6,17,-70847,1.0,1.0,0.0,0.0
829,30,1,10,12,27,0,8,11,5,6,-106337,3.0,1.0,2.0,1.0
830,30,1,10,12,27,0,8,11,5,6,-76966,3.0,1.0,2.0,1.0
831,31,2,10,12,28,1,8,11,5,6,-74818,3.0,1.0,2.0,1.0
832,31,2,10,12,30,1,10,12,8,19,-93657,1.0,1.0,0.0,0.0
833,31,2,10,12,28,1,8,11,8,14,-79090,3.0,1.0,2.0,1.0
834,31,2,10,12,30,1,10,12,6,20,-75688,1.0,1.0,0.0,0.0
835,28,1,8,11,27,0,8,11,6,17,-67282,1.0,1.0,0.0,0.0
836,38,1,10,15,28,1,8,11,7,18,-163392,10.0,0.0,2.0,4.0
837,35,2,13,13,32,1,11,12,8,14,-101602,3.0,1.0,2.0,1.0
838,35,2,13,13,30,1,10,12,11,17,-103405,5.0,1.0,3.0,1.0
839,30,1,10,12,27,0,8,11,5,6,-72364,3.0,1.0,2.0,1.0
840,32,1,11,12,27,0,8,11,9,15,-87300,5.0,1.0,3.0,1.0
841,35,2,13,13,32,1,11,12,5,6,-131146,3.0,1.0,2.0,1.0
842,35,2,13,13,30,1,10,12,11,17,-115094,5.0,1.0,3.0,1.0
843,31,2,10,12,28,1,8,11,8,14,-79180,3.0,1.0,2.0,1.0
844,31,2,10,12,30,1,10,12,6,20,-78039,1.0,1.0,0.0,0.0
845,31,2,10,12,28,1,8,11,5,6,-78540,3.0,1.0,2.0,1.0
846,31,2,10,12,30,1,10,12,8,19,-91418,1.0,1.0,0.0,0.0
847,32,1,11,12,27,0,8,11,9,15,-87730,5.0,1.0,3.0,1.0
848,28,1,8,11,27,0,8,11,6,17,-64253,1.0,1.0,0.0,0.0
849,28,1,8,11,27,0,8,11,6,17,-68134,1.0,1.0,0.0,0.0
850,30,1,10,12,27,0,8,11,8,14,-71125,3.0,1.0,2.0,1.0
851,31,2,10,12,28,1,8,11,5,6,-77110,3.0,1.0,2.0,1.0
852,31,2,10,12,30,1,10,12,8,19,-90538,1.0,1.0,0.0,0.0
853,32,1,11,12,27,0,8,11,9,15,-90169,5.0,1.0,3.0,1.0
854,30,1,10,12,27,0,8,11,8,14,-71762,3.0,1.0,2.0,1.0
855,38,1,10,15,28,1,8,11,7,18,-94915,10.0,0.0,2.0,4.0
856,30,1,10,12,27,0,8,11,5,6,-72105,3.0,1.0,2.0,1.0
857,31,2,10,12,28,1,8,11,5,6,-108101,3.0,1.0,2.0,1.0
858,31,2,10,12,30,1,10,12,8,19,-94106,1.0,1.0,0.0,0.0
859,30,1,10,12,27,0,8,11,8,14,-74890,3.0,1.0,2.0,1.0
860,32,1,11,12,27,0,8,11,9,15,-111472,5.0,1.0,3.0,1.0
861,30,1,10,12,27,0,8,11,5,6,-123171,3.0,1.0,2.0,1.0
862,31,2,10,12,28,1,8,11,5,6,-118619,3.0,1.0,2.0,1.0
863,31,2,10,12,30,1,10,12,8,19,-120138,1.0,1.0,0.0,0.0
864,31,2,10,12,28,1,8,11,8,14,-103490,3.0,1.0,2.0,1.0
865,31,2,10,12,30,1,10,12,6,20,-102435,1.0,1.0,0.0,0.0
866,33,2,12,13,30,1,10,12,5,6,-166171,3.0,1.0,2.0,1.0
867,33,2,12,13,30,1,10,12,10,16,-129213,3.0,1.0,2.0,1.0
868,31,2,10,12,28,1,8,11,5,6,-91568,3.0,1.0,2.0,1.0
869,31,2,10,12,30,1,10,12,8,19,-93687,1.0,1.0,0.0,0.0
870,33,2,11,12,28,1,8,11,9,15,-94512,5.0,1.0,3.0,1.0
871,33,2,11,12,32,1,11,12,6,22,-89572,1.0,1.0,0.0,0.0
872,35,2,13,13,32,1,11,12,5,6,-131180,3.0,1.0,2.0,1.0
873,35,2,13,13,30,1,10,12,11,17,-115769,5.0,1.0,3.0,1.0
874,38,1,10,15,28,1,8,11,7,18,-98538,10.0,0.0,2.0,4.0
875,33,1,12,13,30,1,10,12,6,7,-95589,3.0,0.0,2.0,1.0
876,32,1,11,12,27,0,8,11,9,15,-131681,5.0,1.0,3.0,1.0
877,28,1,8,11,27,0,8,11,6,17,-65082,1.0,1.0,0.0,0.0
878,38,1,10,15,28,1,8,11,7,18,-168587,10.0,0.0,2.0,4.0
879,31,2,10,12,28,1,8,11,5,6,-79681,3.0,1.0,2.0,1.0
880,31,2,10,12,30,1,10,12,8,19,-92538,1.0,1.0,0.0,0.0
881,35,2,13,13,32,1,11,12,8,14,-97742,3.0,1.0,2.0,1.0
882,35,2,13,13,30,1,10,12,11,17,-110158,5.0,1.0,3.0,1.0
883,30,1,10,12,27,0,8,11,5,6,-75549,3.0,1.0,2.0,1.0
884,33,1,12,13,30,1,10,12,6,7,-98548,3.0,0.0,2.0,1.0
885,30,1,10,12,27,0,8,11,8,14,-73328,3.0,1.0,2.0,1.0
886,33,2,12,13,30,1,10,12,5,6,-84302,3.0,1.0,2.0,1.0
887,33,2,12,13,30,1,10,12,10,16,-147297,3.0,1.0,2.0,1.0
888,33,1,12,13,30,1,10,12,6,7,-156427,3.0,0.0,2.0,1.0
889,28,1,8,11,27,0,8,11,6,17,-66583,1.0,1.0,0.0,0.0
890,28,1,8,11,27,0,8,11,6,17,-65478,1.0,1.0,0.0,0.0
891,31,2,10,12,28,1,8,11,5,6,-81291,3.0,1.0,2.0,1.0
892,31,2,10,12,30,1,10,12,8,19,-92385,1.0,1.0,0.0,0.0
893,28,1,8,11,27,0,8,11,6,17,-65111,1.0,1.0,0.0,0.0
894,28,1,8,11,27,0,8,11,6,17,-65803,1.0,1.0,0.0,0.0
895,33,2,11,12,28,1,8,11,9,15,-135722,5.0,1.0,3.0,1.0
896,33,2,11,12,32,1,11,12,6,22,-89611,1.0,1.0,0.0,0.0
897,30,1,10,12,27,0,8,11,8,14,-86332,3.0,1.0,2.0,1.0
898,28,1,8,11,27,0,8,11,6,17,-93128,1.0,1.0,0.0,0.0
899,33,1,12,13,30,1,10,12,6,7,-177426,3.0,0.0,2.0,1.0
900,30,1,10,12,27,0,8,11,8,14,-99465,3.0,1.0,2.0,1.0
901,30,1,10,12,27,0,8,11,8,14,-98913,3.0,1.0,2.0,1.0
902,35,2,13,13,32,1,11,12,5,6,-130806,3.0,1.0,2.0,1.0
903,35,2,13,13,30,1,10,12,11,17,-198803,5.0,1.0,3.0,1.0
904,38,1,10,15,28,1,8,11,7,18,-143314,10.0,0.0,2.0,4.0
905,38,1,10,15,28,1,8,11,7,18,-96177,10.0,0.0,2.0,4.0
906,30,1,10,12,27,0,8,11,5,6,-69694,3.0,1.0,2.0,1.0
907,28,1,8,11,27,0,8,11,6,17,-66282,1.0,1.0,0.0,0.0
908,30,1,10,12,27,0,8,11,5,6,-72181,3.0,1.0,2.0,1.0
909,33,1,12,13,30,1,10,12,6,7,-98210,3.0,0.0,2.0,1.0
910,30,1,10,12,27,0,8,11,8,14,-72350,3.0,1.0,2.0,1.0
911,30,1,10,12,27,0,8,11,5,6,-71600,3.0,1.0,2.0,1.0
912,32,1,11,12,27,0,8,11,9,15,-87377,5.0,1.0,3.0,1.0
913,31,2,10,12,28,1,8,11,5,6,-76831,3.0,1.0,2.0,1.0
914,31,2,10,12,30,1,10,12,8,19,-95026,1.0,1.0,0.0,0.0
915,30,1,10,12,27,0,8,11,5,6,-70534,3.0,1.0,2.0,1.0
916,32,1,11,12,27,0,8,11,9,15,-86919,5.0,1.0,3.0,1.0
917,30,1,10,12,27,0,8,11,5,6,-72478,3.0,1.0,2.0,1.0
918,33,2,12,13,30,1,10,12,5,6,-85118,3.0,1.0,2.0,1.0
919,33,2,12,13,30,1,10,12,10,16,-580385,3.0,1.0,2.0,1.0
920,30,1,10,12,27,0,8,11,8,14,-132759,3.0,1.0,2.0,1.0
921,33,1,12,13,30,1,10,12,6,7,-98808,3.0,0.0,2.0,1.0
922,30,1,10,12,27,0,8,11,5,6,-72347,3.0,1.0,2.0,1.0
923,30,1,10,12,27,0,8,11,8,14,-73732,3.0,1.0,2.0,1.0
924,31,2,10,12,28,1,8,11,5,6,-78721,3.0,1.0,2.0,1.0
925,31,2,10,12,30,1,10,12,8,19,-88757,1.0,1.0,0.0,0.0
926,28,1,8,11,27,0,8,11,6,17,-69235,1.0,1.0,0.0,0.0
927,38,1,10,15,28,1,8,11,7,18,-96996,10.0,0.0,2.0,4.0
928,38,1,10,15,28,1,8,11,7,18,-95870,10.0,0.0,2.0,4.0
929,38,1,10,15,28,1,8,11,7,18,-93202,10.0,0.0,2.0,4.0
930,33,2,11,12,28,1,8,11,9,15,-96022,5.0,1.0,3.0,1.0
931,33,2,11,12,32,1,11,12,6,22,-89402,1.0,1.0,0.0,0.0
932,31,2,10,12,28,1,8,11,5,6,-75960,3.0,1.0,2.0,1.0
933,31,2,10,12,30,1,10,12,8,19,-91242,1.0,1.0,0.0,0.0
934,33,2,11,12,28,1,8,11,9,15,-93198,5.0,1.0,3.0,1.0
935,33,2,11,12,32,1,11,12,6,22,-119094,1.0,1.0,0.0,0.0
936,33,2,11,12,28,1,8,11,9,15,-113952,5.0,1.0,3.0,1.0
937,33,2,11,12,32,1,11,12,6,22,-119585,1.0,1.0,0.0,0.0
938,28,1,8,11,27,0,8,11,6,17,-91472,1.0,1.0,0.0,0.0
939,28,1,8,11,27,0,8,11,6,17,-90181,1.0,1.0,0.0,0.0
940,32,1,11,12,27,0,8,11,9,15,-117223,5.0,1.0,3.0,1.0
941,38,1,10,15,28,1,8,11,7,18,-132173,10.0,0.0,2.0,4.0
942,31,2,10,12,28,1,8,11,5,6,-100708,3.0,1.0,2.0,1.0
943,31,2,10,12,30,1,10,12,8,19,-128444,1.0,1.0,0.0,0.0
944,28,1,8,11,27,0,8,11,6,17,-86386,1.0,1.0,0.0,0.0
945,38,1,10,15,28,1,8,11,7,18,-133411,10.0,0.0,2.0,4.0
946,35,2,13,13,32,1,11,12,8,14,-103760,3.0,1.0,2.0,1.0
947,35,2,13,13,30,1,10,12,11,17,-109629,5.0,1.0,3.0,1.0
948,30,1,10,12,27,0,8,11,5,6,-71307,3.0,1.0,2.0,1.0
949,38,1,10,15,28,1,8,11,7,18,-96093,10.0,0.0,2.0,4.0
950,30,1,10,12,27,0,8,11,5,6,-72440,3.0,1.0,2.0,1.0
951,30,1,10,12,27,0,8,11,5,6,-104566,3.0,1.0,2.0,1.0
952,38,1,10,15,28,1,8,11,7,18,-95662,10.0,0.0,2.0,4.0
953,30,1,10,12,27,0,8,11,5,6,-71734,3.0,1.0,2.0,1.0
954,38,1,10,15,28,1,8,11,7,18,-95325,10.0,0.0,2.0,4.0
955,33,2,12,13,30,1,10,12,5,6,-83078,3.0,1.0,2.0,1.0
956,33,2,12,13,30,1,10,12,10,16,-100633,3.0,1.0,2.0,1.0
957,30,1,10,12,27,0,8,11,5,6,-71815,3.0,1.0,2.0,1.0
958,30,1,10,12,27,0,8,11,8,14,-71927,3.0,1.0,2.0,1.0
959,38,1,10,15,28,1,8,11,7,18,-97340,10.0,0.0,2.0,4.0
960,38,1,10,15,28,1,8,11,7,18,-101250,10.0,0.0,2.0,4.0
961,30,1,10,12,27,0,8,11,5,6,-70531,3.0,1.0,2.0,1.0
962,38,1,10,15,28,1,8,11,7,18,-156053,10.0,0.0,2.0,4.0
963,35,2,13,13,32,1,11,12,5,6,-144678,3.0,1.0,2.0,1.0
964,35,2,13,13,30,1,10,12,11,17,-117760,5.0,1.0,3.0,1.0
965,31,2,10,12,28,1,8,11,5,6,-75301,3.0,1.0,2.0,1.0
966,31,2,10,12,30,1,10,12,8,19,-123816,1.0,1.0,0.0,0.0
967,33,1,12,13,30,1,10,12,6,7,-97584,3.0,0.0,2.0,1.0
968,33,2,11,12,28,1,8,11,9,15,-93693,5.0,1.0,3.0,1.0
969,33,2,11,12,32,1,11,12,6,22,-86220,1.0,1.0,0.0,0.0
970,32,1,11,12,27,0,8,11,9,15,-87523,5.0,1.0,3.0,1.0
971,31,2,10,12,28,1,8,11,8,14,-79148,3.0,1.0,2.0,1.0
972,31,2,10,12,30,1,10,12,6,20,-78941,1.0,1.0,0.0,0.0
973,30,1,10,12,27,0,8,11,8,14,-74646,3.0,1.0,2.0,1.0
974,30,1,10,12,27,0,8,11,5,6,-72246,3.0,1.0,2.0,1.0
975,30,1,10,12,27,0,8,11,8,14,-99195,3.0,1.0,2.0,1.0
976,30,1,10,12,27,0,8,11,8,14,-98448,3.0,1.0,2.0,1.0
977,31,2,10,12,28,1,8,11,8,14,-113828,3.0,1.0,2.0,1.0
978,31,2,10,12,30,1,10,12,6,20,-298364,1.0,1.0,0.0,0.0
979,38,1,10,15,28,1,8,11,7,18,-136997,10.0,0.0,2.0,4.0
980,32,1,11,12,27,0,8,11,9,15,-114924,5.0,1.0,3.0,1.0
981,31,2,10,12,28,1,8,11,5,6,-105395,3.0,1.0,2.0,1.0
982,31,2,10,12,30,1,10,12,8,19,-204186,1.0,1.0,0.0,0.0
983,30,1,10,12,27,0,8,11,5,6,-69725,3.0,1.0,2.0,1.0
984,30,1,10,12,27,0,8,11,5,6,-107713,3.0,1.0,2.0,1.0
985,38,1,10,15,28,1,8,11,7,18,-92369,10.0,0.0,2.0,4.0
986,31,2,10,12,28,1,8,11,8,14,-74005,3.0,1.0,2.0,1.0
987,31,2,10,12,30,1,10,12,6,20,-71366,1.0,1.0,0.0,0.0
988,30,1,10,12,27,0,8,11,8,14,-70153,3.0,1.0,2.0,1.0
989,31,2,10,12,28,1,8,11,5,6,-75779,3.0,1.0,2.0,1.0
990,31,2,10,12,30,1,10,12,8,19,-84326,1.0,1.0,0.0,0.0
