,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,36,4,9,12,33,3,9,11,3,3,-75355,3.0,1.0,0.0,1.0
659,36,4,9,12,33,3,9,11,5,5,-78441,3.0,1.0,0.0,1.0
660,36,4,9,12,35,3,8,12,6,21,-151056,1.0,1.0,1.0,0.0
661,36,4,9,12,33,3,7,11,8,23,-145043,3.0,1.0,2.0,1.0
662,35,3,8,12,32,2,8,11,3,3,-85201,3.0,1.0,0.0,1.0
663,35,3,8,12,32,2,8,11,5,5,-75230,3.0,1.0,0.0,1.0
664,35,3,8,12,30,2,6,10,6,21,-103473,5.0,1.0,2.0,2.0
665,44,4,10,15,41,4,10,14,3,3,-81758,3.0,0.0,0.0,1.0
666,44,4,10,15,32,2,8,11,6,18,-133536,12.0,2.0,2.0,4.0
667,44,4,10,15,39,3,10,13,9,22,-139086,5.0,1.0,0.0,2.0
668,44,4,10,15,37,3,10,13,7,28,-163743,7.0,1.0,0.0,2.0
669,42,4,10,14,39,3,10,13,3,3,-98663,3.0,1.0,0.0,1.0
670,42,4,10,14,39,3,10,13,5,5,-146862,3.0,1.0,0.0,1.0
671,42,4,10,14,30,2,6,10,6,21,-243981,12.0,2.0,4.0,4.0
672,42,4,10,14,35,3,8,12,7,26,-137446,7.0,1.0,2.0,2.0
673,42,3,12,14,39,3,12,13,3,3,-95463,3.0,0.0,0.0,1.0
674,42,3,12,14,27,1,6,9,6,18,-142065,15.0,2.0,6.0,5.0
675,42,3,12,14,39,3,10,13,7,23,-207340,3.0,0.0,2.0,1.0
676,39,3,12,13,36,3,12,12,2,2,-65969,3.0,0.0,0.0,1.0
677,39,3,12,13,24,1,6,8,6,15,-123747,15.0,2.0,6.0,5.0
678,39,3,12,13,36,3,10,12,7,20,-128707,3.0,0.0,2.0,1.0
679,46,5,11,16,43,5,11,15,2,2,-116273,3.0,0.0,0.0,1.0
680,46,5,11,16,29,2,8,10,6,15,-153949,17.0,3.0,3.0,6.0
681,46,5,11,16,41,4,11,14,9,19,-200750,5.0,1.0,0.0,2.0
682,46,5,11,16,39,4,10,14,7,25,-163879,7.0,1.0,1.0,2.0
683,46,5,11,16,41,4,10,14,10,29,-167214,5.0,1.0,1.0,2.0
684,27,2,7,9,24,2,7,8,2,2,-46450,3.0,0.0,0.0,1.0
685,27,2,7,9,24,1,6,8,6,15,-76090,3.0,1.0,1.0,1.0
686,33,3,9,11,30,3,9,10,3,3,-68381,3.0,0.0,0.0,1.0
687,33,3,9,11,32,2,8,11,6,18,-100951,1.0,1.0,1.0,0.0
688,33,3,9,11,30,2,7,10,8,20,-105513,3.0,1.0,2.0,1.0
689,27,1,6,9,24,1,6,8,3,3,-48928,3.0,0.0,0.0,1.0
690,42,4,10,15,39,4,10,14,3,3,-93251,3.0,0.0,0.0,1.0
691,42,4,10,15,32,2,8,11,6,18,-124311,10.0,2.0,2.0,4.0
692,42,4,10,15,37,3,9,13,9,22,-138566,5.0,1.0,1.0,2.0
693,42,4,10,15,37,3,10,13,8,30,-174871,5.0,1.0,0.0,2.0
694,39,5,12,13,36,4,14,12,1,1,-74442,3.0,1.0,-2.0,1.0
695,39,5,12,13,43,5,11,15,6,12,-131380,-4.0,0.0,1.0,-2.0
696,39,5,12,13,29,3,9,10,8,14,-136403,10.0,2.0,3.0,3.0
697,39,5,12,13,32,4,9,11,9,17,-136523,7.0,1.0,3.0,2.0
698,39,5,12,13,34,4,12,11,8,27,-149919,5.0,1.0,0.0,2.0
699,27,2,7,9,24,2,7,8,2,2,-46417,3.0,0.0,0.0,1.0
700,27,2,7,9,24,1,6,8,6,15,-75837,3.0,1.0,1.0,1.0
701,33,3,9,11,30,3,9,10,3,3,-57928,3.0,0.0,0.0,1.0
702,33,3,9,11,32,2,8,11,6,18,-101480,1.0,1.0,1.0,0.0
703,33,3,9,11,30,2,7,10,8,20,-93310,3.0,1.0,2.0,1.0
704,27,1,6,9,24,1,6,8,3,3,-60279,3.0,0.0,0.0,1.0
705,46,5,11,16,43,5,11,15,2,2,-175794,3.0,0.0,0.0,1.0
706,46,5,11,16,29,2,8,10,6,15,-154412,17.0,3.0,3.0,6.0
707,46,5,11,16,41,4,11,14,9,19,-157216,5.0,1.0,0.0,2.0
708,46,5,11,16,39,4,10,14,7,25,-161580,7.0,1.0,1.0,2.0
709,46,5,11,16,41,4,10,14,10,29,-167812,5.0,1.0,1.0,2.0
710,35,4,9,12,32,4,9,11,2,2,-66131,3.0,0.0,0.0,1.0
711,35,4,9,12,39,4,10,14,6,15,-108235,-4.0,0.0,-1.0,-2.0
712,35,4,9,12,32,3,9,11,8,17,-100720,3.0,1.0,0.0,1.0
713,35,4,9,12,30,3,9,10,8,23,-114519,5.0,1.0,0.0,2.0
714,30,2,6,10,27,1,6,9,3,3,-69250,3.0,1.0,0.0,1.0
715,30,2,6,10,27,1,6,9,5,5,-69997,3.0,1.0,0.0,1.0
716,39,3,12,13,36,3,12,12,2,2,-75192,3.0,0.0,0.0,1.0
717,39,3,12,13,24,1,6,8,6,15,-177712,15.0,2.0,6.0,5.0
718,39,3,12,13,36,3,10,12,7,20,-129818,3.0,0.0,2.0,1.0
719,44,4,12,15,41,4,12,14,2,2,-82202,3.0,0.0,0.0,1.0
720,44,4,12,15,24,1,6,8,6,15,-160343,20.0,3.0,6.0,7.0
721,44,4,12,15,41,4,11,14,7,20,-160736,3.0,0.0,1.0,1.0
722,44,4,12,15,39,3,12,13,10,32,-175997,5.0,1.0,0.0,2.0
723,27,2,7,9,24,2,7,8,2,2,-46552,3.0,0.0,0.0,1.0
724,27,2,7,9,24,1,6,8,6,15,-76096,3.0,1.0,1.0,1.0
725,42,4,10,15,39,4,10,14,3,3,-76114,3.0,0.0,0.0,1.0
726,42,4,10,15,32,2,8,11,6,18,-124719,10.0,2.0,2.0,4.0
727,42,4,10,15,37,3,9,13,9,22,-128177,5.0,1.0,1.0,2.0
728,42,4,10,15,37,3,10,13,8,30,-149397,5.0,1.0,0.0,2.0
729,30,2,7,10,27,2,7,9,3,3,-94652,3.0,0.0,0.0,1.0
730,30,2,7,10,27,1,6,9,6,18,-81234,3.0,1.0,1.0,1.0
731,35,3,8,12,32,2,8,11,3,3,-63180,3.0,1.0,0.0,1.0
732,35,3,8,12,32,2,8,11,5,5,-64149,3.0,1.0,0.0,1.0
733,35,3,8,12,30,2,6,10,7,23,-92353,5.0,1.0,2.0,2.0
734,32,3,9,11,29,3,9,10,2,2,-50831,3.0,0.0,0.0,1.0
735,32,3,9,11,29,2,8,10,6,15,-86950,3.0,1.0,1.0,1.0
736,32,3,9,11,27,2,7,9,8,20,-91798,5.0,1.0,2.0,2.0
737,40,4,9,14,37,3,9,13,3,3,-77911,3.0,1.0,0.0,1.0
738,40,4,9,14,37,3,9,13,5,5,-79320,3.0,1.0,0.0,1.0
739,40,4,9,14,30,2,6,10,6,21,-105269,10.0,2.0,3.0,4.0
740,40,4,9,14,35,3,8,12,8,28,-119361,5.0,1.0,1.0,2.0
741,29,2,8,10,26,2,8,9,2,2,-90632,3.0,0.0,0.0,1.0
742,29,2,8,10,24,1,6,8,7,17,-81653,5.0,1.0,2.0,2.0
743,44,4,11,15,41,4,11,14,3,3,-82490,3.0,0.0,0.0,1.0
744,44,4,11,15,27,1,6,9,6,18,-133817,17.0,3.0,5.0,6.0
745,44,4,11,15,37,3,9,13,7,23,-138929,7.0,1.0,2.0,2.0
746,44,4,11,15,39,3,10,13,10,27,-143621,5.0,1.0,1.0,2.0
747,39,3,10,13,36,3,10,12,3,3,-76121,3.0,0.0,0.0,1.0
748,39,3,10,13,27,1,6,9,6,18,-118739,12.0,2.0,4.0,4.0
749,39,3,10,13,32,2,8,11,7,23,-122196,7.0,1.0,2.0,2.0
750,44,4,10,15,41,4,10,14,3,3,-83638,3.0,0.0,0.0,1.0
751,44,4,10,15,32,2,8,11,6,18,-144857,12.0,2.0,2.0,4.0
752,44,4,10,15,39,3,10,13,9,22,-738680,5.0,1.0,0.0,2.0
753,44,4,10,15,37,3,10,13,7,28,-142794,7.0,1.0,0.0,2.0
754,42,3,12,14,39,3,12,13,3,3,-82268,3.0,0.0,0.0,1.0
755,42,3,12,14,27,1,6,9,6,18,-128798,15.0,2.0,6.0,5.0
756,42,3,12,14,39,3,10,13,7,23,-146424,3.0,0.0,2.0,1.0
757,27,1,6,9,24,1,6,8,3,3,-51889,3.0,0.0,0.0,1.0
758,33,3,9,11,30,3,9,10,3,3,-71015,3.0,0.0,0.0,1.0
759,33,3,9,11,32,2,8,11,6,18,-108392,1.0,1.0,1.0,0.0
760,33,3,9,11,30,2,7,10,8,20,-134634,3.0,1.0,2.0,1.0
761,39,3,10,13,36,3,10,12,3,3,-99640,3.0,0.0,0.0,1.0
762,39,3,10,13,27,1,6,9,6,18,-156849,12.0,2.0,4.0,4.0
763,39,3,10,13,32,2,8,11,7,23,-142733,7.0,1.0,2.0,2.0
764,27,1,6,9,24,1,6,8,3,3,-83087,3.0,0.0,0.0,1.0
765,32,2,8,11,29,2,8,10,3,3,-141962,3.0,0.0,0.0,1.0
766,32,2,8,11,27,1,6,9,7,20,-117905,5.0,1.0,2.0,2.0
767,30,2,6,10,27,1,6,9,3,3,-89868,3.0,1.0,0.0,1.0
768,30,2,6,10,27,1,6,9,5,5,-144946,3.0,1.0,0.0,1.0
769,30,2,6,10,27,1,6,9,3,3,-60574,3.0,1.0,0.0,1.0
770,30,2,6,10,27,1,6,9,5,5,-73312,3.0,1.0,0.0,1.0
771,35,4,9,12,32,4,9,11,2,2,-71291,3.0,0.0,0.0,1.0
772,35,4,9,12,39,4,10,14,6,15,-118840,-4.0,0.0,-1.0,-2.0
773,35,4,9,12,32,3,9,11,8,17,-189510,3.0,1.0,0.0,1.0
774,35,4,9,12,30,3,9,10,8,23,-119696,5.0,1.0,0.0,2.0
775,44,4,12,15,41,4,12,14,2,2,-125584,3.0,0.0,0.0,1.0
776,44,4,12,15,24,1,6,8,6,15,-204723,20.0,3.0,6.0,7.0
777,44,4,12,15,41,4,11,14,7,20,-160629,3.0,0.0,1.0,1.0
778,44,4,12,15,39,3,12,13,10,32,-169397,5.0,1.0,0.0,2.0
779,44,4,10,15,41,4,10,14,3,3,-131217,3.0,0.0,0.0,1.0
780,44,4,10,15,32,2,8,11,6,18,-134168,12.0,2.0,2.0,4.0
781,44,4,10,15,39,3,10,13,9,22,-137621,5.0,1.0,0.0,2.0
782,44,4,10,15,37,3,10,13,7,28,-142420,7.0,1.0,0.0,2.0
783,40,4,10,14,37,3,10,13,3,3,-81006,3.0,1.0,0.0,1.0
784,40,4,10,14,37,3,10,13,5,5,-81570,3.0,1.0,0.0,1.0
785,40,4,10,14,35,3,8,12,6,21,-118731,5.0,1.0,2.0,2.0
786,40,4,10,14,35,3,8,12,9,25,-123620,5.0,1.0,2.0,2.0
787,44,4,11,15,41,4,11,14,3,3,-124999,3.0,0.0,0.0,1.0
788,44,4,11,15,27,1,6,9,6,18,-132233,17.0,3.0,5.0,6.0
789,44,4,11,15,37,3,9,13,7,23,-137611,7.0,1.0,2.0,2.0
790,44,4,11,15,39,3,10,13,10,27,-177292,5.0,1.0,1.0,2.0
791,27,1,6,9,24,1,6,8,3,3,-52579,3.0,0.0,0.0,1.0
792,37,4,12,12,34,4,12,11,2,2,-77522,3.0,0.0,0.0,1.0
793,37,4,12,12,36,3,10,12,6,15,-201195,1.0,1.0,2.0,0.0
794,37,4,12,12,27,2,7,9,8,17,-139318,10.0,2.0,5.0,3.0
795,37,4,12,12,30,3,9,10,9,20,-148494,7.0,1.0,3.0,2.0
796,27,1,6,9,24,1,6,8,3,3,-62943,3.0,0.0,0.0,1.0
797,37,4,12,12,34,4,12,11,2,2,-77195,3.0,0.0,0.0,1.0
798,37,4,12,12,36,3,10,12,6,15,-129730,1.0,1.0,2.0,0.0
799,37,4,12,12,27,2,7,9,8,17,-193777,10.0,2.0,5.0,3.0
800,37,4,12,12,30,3,9,10,9,20,-137662,7.0,1.0,3.0,2.0
801,37,4,12,12,34,4,12,11,2,2,-91364,3.0,0.0,0.0,1.0
802,37,4,12,12,36,3,10,12,6,15,-134916,1.0,1.0,2.0,0.0
803,37,4,12,12,27,2,7,9,8,17,-188872,10.0,2.0,5.0,3.0
804,37,4,12,12,30,3,9,10,9,20,-161067,7.0,1.0,3.0,2.0
805,30,2,6,10,27,1,6,9,3,3,-75043,3.0,1.0,0.0,1.0
806,30,2,6,10,27,1,6,9,5,5,-63490,3.0,1.0,0.0,1.0
807,30,2,7,10,27,2,7,9,3,3,-110751,3.0,0.0,0.0,1.0
808,30,2,7,10,27,1,6,9,6,18,-103077,3.0,1.0,1.0,1.0
809,32,2,8,11,29,2,8,10,3,3,-82906,3.0,0.0,0.0,1.0
810,32,2,8,11,27,1,6,9,7,20,-197731,5.0,1.0,2.0,2.0
811,33,3,9,11,30,3,9,10,3,3,-73309,3.0,0.0,0.0,1.0
812,33,3,9,11,32,2,8,11,6,18,-162322,1.0,1.0,1.0,0.0
813,33,3,9,11,30,2,7,10,8,20,-150897,3.0,1.0,2.0,1.0
814,30,2,7,10,27,2,7,9,3,3,-121914,3.0,0.0,0.0,1.0
815,30,2,7,10,27,1,6,9,6,18,-82365,3.0,1.0,1.0,1.0
816,39,3,10,13,36,3,10,12,3,3,-76750,3.0,0.0,0.0,1.0
817,39,3,10,13,27,1,6,9,6,18,-119798,12.0,2.0,4.0,4.0
818,39,3,10,13,32,2,8,11,7,23,-122841,7.0,1.0,2.0,2.0
819,44,4,10,15,41,4,10,14,3,3,-82340,3.0,0.0,0.0,1.0
820,44,4,10,15,32,2,8,11,6,18,-145173,12.0,2.0,2.0,4.0
821,44,4,10,15,39,3,10,13,9,22,-146027,5.0,1.0,0.0,2.0
822,44,4,10,15,37,3,10,13,7,28,-158509,7.0,1.0,0.0,2.0
823,44,4,10,15,41,4,10,14,3,3,-129721,3.0,0.0,0.0,1.0
824,44,4,10,15,32,2,8,11,6,18,-142581,12.0,2.0,2.0,4.0
825,44,4,10,15,39,3,10,13,9,22,-157338,5.0,1.0,0.0,2.0
826,44,4,10,15,37,3,10,13,7,28,-181492,7.0,1.0,0.0,2.0
827,44,4,10,15,41,4,10,14,3,3,-88797,3.0,0.0,0.0,1.0
828,44,4,10,15,32,2,8,11,6,18,-155479,12.0,2.0,2.0,4.0
829,44,4,10,15,39,3,10,13,9,22,-160405,5.0,1.0,0.0,2.0
830,44,4,10,15,37,3,10,13,7,28,-164235,7.0,1.0,0.0,2.0
831,42,4,10,15,39,4,10,14,3,3,-83223,3.0,0.0,0.0,1.0
832,42,4,10,15,32,2,8,11,6,18,-153135,10.0,2.0,2.0,4.0
833,42,4,10,15,37,3,9,13,9,22,-165029,5.0,1.0,1.0,2.0
834,42,4,10,15,37,3,10,13,8,30,-252449,5.0,1.0,0.0,2.0
835,33,3,9,11,30,3,9,10,3,3,-71451,3.0,0.0,0.0,1.0
836,33,3,9,11,32,2,8,11,6,18,-123298,1.0,1.0,1.0,0.0
837,33,3,9,11,30,2,7,10,8,20,-110062,3.0,1.0,2.0,1.0
838,39,5,12,13,36,4,14,12,1,1,-77376,3.0,1.0,-2.0,1.0
839,39,5,12,13,43,5,11,15,6,12,-146750,-4.0,0.0,1.0,-2.0
840,39,5,12,13,29,3,9,10,8,14,-187226,10.0,2.0,3.0,3.0
841,39,5,12,13,32,4,9,11,9,17,-154580,7.0,1.0,3.0,2.0
842,39,5,12,13,34,4,12,11,8,27,-156762,5.0,1.0,0.0,2.0
843,44,4,11,15,41,4,11,14,3,3,-87117,3.0,0.0,0.0,1.0
844,44,4,11,15,27,1,6,9,6,18,-139465,17.0,3.0,5.0,6.0
845,44,4,11,15,37,3,9,13,7,23,-204129,7.0,1.0,2.0,2.0
846,44,4,11,15,39,3,10,13,10,27,-233171,5.0,1.0,1.0,2.0
847,27,2,7,9,24,2,7,8,2,2,-82010,3.0,0.0,0.0,1.0
848,27,2,7,9,24,1,6,8,6,15,-81332,3.0,1.0,1.0,1.0
849,29,2,8,10,26,2,8,9,2,2,-48990,3.0,0.0,0.0,1.0
850,29,2,8,10,24,1,6,8,7,17,-85224,5.0,1.0,2.0,2.0
851,42,4,10,15,39,4,10,14,3,3,-83039,3.0,0.0,0.0,1.0
852,42,4,10,15,32,2,8,11,6,18,-141045,10.0,2.0,2.0,4.0
853,42,4,10,15,37,3,9,13,9,22,-133933,5.0,1.0,1.0,2.0
854,42,4,10,15,37,3,10,13,8,30,-148654,5.0,1.0,0.0,2.0
855,27,2,7,9,24,2,7,8,2,2,-61584,3.0,0.0,0.0,1.0
856,27,2,7,9,24,1,6,8,6,15,-79490,3.0,1.0,1.0,1.0
857,30,2,7,10,27,2,7,9,3,3,-55338,3.0,0.0,0.0,1.0
858,30,2,7,10,27,1,6,9,6,18,-142789,3.0,1.0,1.0,1.0
859,29,2,8,10,26,2,8,9,2,2,-48644,3.0,0.0,0.0,1.0
860,29,2,8,10,24,1,6,8,7,17,-85893,5.0,1.0,2.0,2.0
861,44,4,11,15,41,4,11,14,3,3,-85929,3.0,0.0,0.0,1.0
862,44,4,11,15,27,1,6,9,6,18,-149447,17.0,3.0,5.0,6.0
863,44,4,11,15,37,3,9,13,7,23,-189343,7.0,1.0,2.0,2.0
864,44,4,11,15,39,3,10,13,10,27,-161607,5.0,1.0,1.0,2.0
865,42,3,12,14,39,3,12,13,3,3,-97507,3.0,0.0,0.0,1.0
866,42,3,12,14,27,1,6,9,6,18,-134709,15.0,2.0,6.0,5.0
867,42,3,12,14,39,3,10,13,7,23,-186736,3.0,0.0,2.0,1.0
868,27,1,6,9,24,1,6,8,3,3,-64805,3.0,0.0,0.0,1.0
869,44,4,10,15,41,4,10,14,3,3,-86990,3.0,0.0,0.0,1.0
870,44,4,10,15,32,2,8,11,6,18,-195969,12.0,2.0,2.0,4.0
871,44,4,10,15,39,3,10,13,9,22,-144323,5.0,1.0,0.0,2.0
872,44,4,10,15,37,3,10,13,7,28,-157883,7.0,1.0,0.0,2.0
873,27,1,6,9,24,1,6,8,3,3,-52597,3.0,0.0,0.0,1.0
874,32,2,8,11,29,2,8,10,3,3,-67524,3.0,0.0,0.0,1.0
875,32,2,8,11,27,1,6,9,7,20,-89698,5.0,1.0,2.0,2.0
876,32,2,8,11,29,2,8,10,3,3,-55790,3.0,0.0,0.0,1.0
877,32,2,8,11,27,1,6,9,7,20,-90647,5.0,1.0,2.0,2.0
878,37,4,12,12,34,4,12,11,2,2,-77258,3.0,0.0,0.0,1.0
879,37,4,12,12,36,3,10,12,6,15,-141478,1.0,1.0,2.0,0.0
880,37,4,12,12,27,2,7,9,8,17,-132702,10.0,2.0,5.0,3.0
881,37,4,12,12,30,3,9,10,9,20,-147057,7.0,1.0,3.0,2.0
882,33,3,9,11,30,3,9,10,3,3,-113979,3.0,0.0,0.0,1.0
883,33,3,9,11,32,2,8,11,6,18,-106315,1.0,1.0,1.0,0.0
884,33,3,9,11,30,2,7,10,8,20,-108583,3.0,1.0,2.0,1.0
885,27,2,7,9,24,2,7,8,2,2,-49256,3.0,0.0,0.0,1.0
886,27,2,7,9,24,1,6,8,6,15,-79363,3.0,1.0,1.0,1.0
887,27,1,6,9,24,1,6,8,3,3,-52173,3.0,0.0,0.0,1.0
888,37,4,12,12,34,4,12,11,2,2,-65998,3.0,0.0,0.0,1.0
889,37,4,12,12,36,3,10,12,6,15,-129494,1.0,1.0,2.0,0.0
890,37,4,12,12,27,2,7,9,8,17,-133411,10.0,2.0,5.0,3.0
891,37,4,12,12,30,3,9,10,9,20,-135305,7.0,1.0,3.0,2.0
892,39,4,16,13,43,4,14,15,8,9,-199396,-4.0,0.0,2.0,-2.0
893,39,4,16,13,26,2,11,9,10,11,-922551,13.0,2.0,5.0,4.0
894,39,4,16,13,36,4,14,12,11,14,-195545,3.0,0.0,2.0,1.0
895,39,4,16,13,34,3,16,11,10,27,-197102,5.0,1.0,0.0,2.0
896,39,5,12,13,36,4,14,12,1,1,-72853,3.0,1.0,-2.0,1.0
897,39,5,12,13,43,5,11,15,6,12,-143049,-4.0,0.0,1.0,-2.0
898,39,5,12,13,29,3,9,10,8,14,-150834,10.0,2.0,3.0,3.0
899,39,5,12,13,32,4,9,11,9,17,-155106,7.0,1.0,3.0,2.0
900,39,5,12,13,34,4,12,11,8,27,-179558,5.0,1.0,0.0,2.0
901,32,3,9,11,29,3,9,10,2,2,-79037,3.0,0.0,0.0,1.0
902,32,3,9,11,29,2,8,10,6,15,-98767,3.0,1.0,1.0,1.0
903,32,3,9,11,27,2,7,9,8,20,-138033,5.0,1.0,2.0,2.0
904,44,4,12,15,41,4,12,14,2,2,-92861,3.0,0.0,0.0,1.0
905,44,4,12,15,24,1,6,8,6,15,-244496,20.0,3.0,6.0,7.0
906,44,4,12,15,41,4,11,14,7,20,-262131,3.0,0.0,1.0,1.0
907,44,4,12,15,39,3,12,13,10,32,-183019,5.0,1.0,0.0,2.0
908,33,3,9,11,30,3,9,10,3,3,-76962,3.0,0.0,0.0,1.0
909,33,3,9,11,32,2,8,11,6,18,-129558,1.0,1.0,1.0,0.0
910,33,3,9,11,30,2,7,10,8,20,-119239,3.0,1.0,2.0,1.0
911,39,3,12,13,36,3,12,12,2,2,-78981,3.0,0.0,0.0,1.0
912,39,3,12,13,24,1,6,8,6,15,-158937,15.0,2.0,6.0,5.0
913,39,3,12,13,36,3,10,12,7,20,-146679,3.0,0.0,2.0,1.0
914,39,3,10,13,36,3,10,12,3,3,-80252,3.0,0.0,0.0,1.0
915,39,3,10,13,27,1,6,9,6,18,-124432,12.0,2.0,4.0,4.0
916,39,3,10,13,32,2,8,11,7,23,-126807,7.0,1.0,2.0,2.0
917,27,2,7,9,24,2,7,8,2,2,-91559,3.0,0.0,0.0,1.0
918,27,2,7,9,24,1,6,8,6,15,-76910,3.0,1.0,1.0,1.0
919,44,4,12,15,41,4,12,14,2,2,-82514,3.0,0.0,0.0,1.0
920,44,4,12,15,24,1,6,8,6,15,-148562,20.0,3.0,6.0,7.0
921,44,4,12,15,41,4,11,14,7,20,-153619,3.0,0.0,1.0,1.0
922,44,4,12,15,39,3,12,13,10,32,-161724,5.0,1.0,0.0,2.0
923,37,4,14,12,34,3,16,11,1,1,-76039,3.0,1.0,-2.0,1.0
924,37,4,14,12,36,3,12,12,6,12,-132051,1.0,1.0,2.0,0.0
925,37,4,14,12,24,2,7,8,8,14,-137328,13.0,2.0,7.0,4.0
926,37,4,14,12,34,4,12,11,9,17,-151924,3.0,0.0,2.0,1.0
927,27,2,7,9,24,2,7,8,2,2,-57640,3.0,0.0,0.0,1.0
928,27,2,7,9,24,1,6,8,6,15,-75980,3.0,1.0,1.0,1.0
929,27,1,6,9,24,1,6,8,3,3,-49624,3.0,0.0,0.0,1.0
930,44,4,11,15,41,4,11,14,3,3,-124821,3.0,0.0,0.0,1.0
931,44,4,11,15,27,1,6,9,6,18,-143997,17.0,3.0,5.0,6.0
932,44,4,11,15,37,3,9,13,7,23,-158988,7.0,1.0,2.0,2.0
933,44,4,11,15,39,3,10,13,10,27,-141784,5.0,1.0,1.0,2.0
934,30,2,7,10,27,2,7,9,3,3,-53102,3.0,0.0,0.0,1.0
935,30,2,7,10,27,1,6,9,6,18,-80751,3.0,1.0,1.0,1.0
936,46,5,11,16,43,5,11,15,2,2,-81890,3.0,0.0,0.0,1.0
937,46,5,11,16,29,2,8,10,6,15,-142534,17.0,3.0,3.0,6.0
938,46,5,11,16,41,4,11,14,9,19,-147494,5.0,1.0,0.0,2.0
939,46,5,11,16,39,4,10,14,7,25,-163229,7.0,1.0,1.0,2.0
940,46,5,11,16,41,4,10,14,10,29,-207618,5.0,1.0,1.0,2.0
941,39,3,12,13,36,3,12,12,2,2,-75371,3.0,0.0,0.0,1.0
942,39,3,12,13,24,1,6,8,6,15,-125211,15.0,2.0,6.0,5.0
943,39,3,12,13,36,3,10,12,7,20,-139725,3.0,0.0,2.0,1.0
944,37,4,14,12,34,3,16,11,1,1,-75794,3.0,1.0,-2.0,1.0
945,37,4,14,12,36,3,12,12,6,12,-170319,1.0,1.0,2.0,0.0
946,37,4,14,12,24,2,7,8,8,14,-158056,13.0,2.0,7.0,4.0
947,37,4,14,12,34,4,12,11,9,17,-141571,3.0,0.0,2.0,1.0
948,42,4,10,15,39,4,10,14,3,3,-76641,3.0,0.0,0.0,1.0
949,42,4,10,15,32,2,8,11,6,18,-124215,10.0,2.0,2.0,4.0
950,42,4,10,15,37,3,9,13,9,22,-139629,5.0,1.0,1.0,2.0
951,42,4,10,15,37,3,10,13,8,30,-130857,5.0,1.0,0.0,2.0
952,27,1,6,9,24,1,6,8,3,3,-92855,3.0,0.0,0.0,1.0
953,42,3,12,14,39,3,12,13,3,3,-82231,3.0,0.0,0.0,1.0
954,42,3,12,14,27,1,6,9,6,18,-147244,15.0,2.0,6.0,5.0
955,42,3,12,14,39,3,10,13,7,23,-145259,3.0,0.0,2.0,1.0
956,35,3,8,12,32,2,8,11,3,3,-73224,3.0,1.0,0.0,1.0
957,35,3,8,12,32,2,8,11,5,5,-75132,3.0,1.0,0.0,1.0
958,35,3,8,12,30,2,6,10,6,21,-92230,5.0,1.0,2.0,2.0
959,44,4,10,15,41,4,10,14,3,3,-95370,3.0,0.0,0.0,1.0
960,44,4,10,15,32,2,8,11,6,18,-134968,12.0,2.0,2.0,4.0
961,44,4,10,15,39,3,10,13,9,22,-137825,5.0,1.0,0.0,2.0
962,44,4,10,15,37,3,10,13,7,28,-158290,7.0,1.0,0.0,2.0
963,39,3,12,13,36,3,12,12,2,2,-123928,3.0,0.0,0.0,1.0
964,39,3,12,13,24,1,6,8,6,15,-153516,15.0,2.0,6.0,5.0
965,39,3,12,13,36,3,10,12,7,20,-190246,3.0,0.0,2.0,1.0
966,42,4,10,14,39,3,10,13,3,3,-104590,3.0,1.0,0.0,1.0
967,42,4,10,14,39,3,10,13,5,5,-87735,3.0,1.0,0.0,1.0
968,42,4,10,14,30,2,6,10,6,21,-124226,12.0,2.0,4.0,4.0
969,42,4,10,14,35,3,8,12,7,26,-129029,7.0,1.0,2.0,2.0
970,27,1,6,9,24,1,6,8,3,3,-50625,3.0,0.0,0.0,1.0
971,35,4,9,12,32,4,9,11,2,2,-55493,3.0,0.0,0.0,1.0
972,35,4,9,12,39,4,10,14,6,15,-110753,-4.0,0.0,-1.0,-2.0
973,35,4,9,12,32,3,9,11,8,17,-101403,3.0,1.0,0.0,1.0
974,35,4,9,12,30,3,9,10,8,23,-177846,5.0,1.0,0.0,2.0
975,35,3,9,12,32,3,9,11,3,3,-101817,3.0,0.0,0.0,1.0
976,35,3,9,12,32,2,8,11,6,18,-92659,3.0,1.0,1.0,1.0
977,35,3,9,12,30,2,7,10,8,23,-96071,5.0,1.0,2.0,2.0
978,42,4,10,14,39,3,10,13,3,3,-83650,3.0,1.0,0.0,1.0
979,42,4,10,14,39,3,10,13,5,5,-86157,3.0,1.0,0.0,1.0
980,42,4,10,14,30,2,6,10,6,21,-125427,12.0,2.0,4.0,4.0
981,42,4,10,14,35,3,8,12,7,26,-139454,7.0,1.0,2.0,2.0
982,40,4,10,14,37,3,10,13,3,3,-80268,3.0,1.0,0.0,1.0
983,40,4,10,14,37,3,10,13,5,5,-82139,3.0,1.0,0.0,1.0
984,40,4,10,14,35,3,8,12,6,21,-137771,5.0,1.0,2.0,2.0
985,40,4,10,14,35,3,8,12,9,25,-124148,5.0,1.0,2.0,2.0
986,44,4,12,15,41,4,12,14,2,2,-122967,3.0,0.0,0.0,1.0
987,44,4,12,15,29,2,8,10,6,15,-150849,15.0,2.0,4.0,5.0
