,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,57,5,13,15,54,4,13,14,11,34,-391159,3.0,1.0,0.0,1.0
661,57,5,13,15,54,4,13,14,9,42,-333487,3.0,1.0,0.0,1.0
662,16,1,8,3,13,1,8,2,2,2,-51477,3.0,0.0,0.0,1.0
663,57,5,13,15,54,5,13,14,2,2,-224268,3.0,0.0,0.0,1.0
664,57,5,13,15,16,1,8,3,4,7,-228995,41.0,4.0,5.0,12.0
665,57,5,13,15,52,4,13,14,10,23,-268336,5.0,1.0,0.0,1.0
666,57,5,13,15,54,4,13,14,11,34,-324064,3.0,1.0,0.0,1.0
667,57,5,13,15,54,4,13,14,9,42,-251842,3.0,1.0,0.0,1.0
668,57,4,13,15,54,4,13,14,2,2,-177640,3.0,0.0,0.0,1.0
669,57,4,13,15,16,1,8,3,4,7,-191256,41.0,3.0,5.0,12.0
670,57,4,13,15,54,4,13,14,11,24,-231210,3.0,0.0,0.0,1.0
671,57,4,13,15,54,3,13,14,9,42,-236878,3.0,1.0,0.0,1.0
672,57,4,13,15,54,4,13,14,2,2,-175419,3.0,0.0,0.0,1.0
673,57,4,13,15,16,1,8,3,4,7,-868709,41.0,3.0,5.0,12.0
674,57,4,13,15,54,4,13,14,11,24,-283007,3.0,0.0,0.0,1.0
675,57,4,13,15,54,3,13,14,11,37,-242034,3.0,1.0,0.0,1.0
676,57,5,13,15,52,4,11,14,1,1,-202001,5.0,1.0,2.0,1.0
677,57,5,13,15,54,5,13,14,5,5,-213394,3.0,0.0,0.0,1.0
678,57,5,13,15,52,4,13,14,10,23,-262657,5.0,1.0,0.0,1.0
679,57,5,13,15,54,4,13,14,11,34,-302964,3.0,1.0,0.0,1.0
680,57,5,13,15,54,4,13,14,9,42,-272037,3.0,1.0,0.0,1.0
681,57,5,13,15,54,5,13,14,2,2,-171299,3.0,0.0,0.0,1.0
682,57,5,13,15,16,1,8,3,4,7,-193228,41.0,4.0,5.0,12.0
683,57,5,13,15,52,4,13,14,10,23,-251987,5.0,1.0,0.0,1.0
684,57,5,13,15,54,4,13,14,11,34,-237303,3.0,1.0,0.0,1.0
685,57,5,13,15,54,4,13,14,9,42,-258200,3.0,1.0,0.0,1.0
686,55,4,13,15,52,4,13,14,2,2,-271886,3.0,0.0,0.0,1.0
687,55,4,13,15,52,4,13,14,5,8,-180510,3.0,0.0,0.0,1.0
688,55,4,13,15,52,3,13,14,11,32,-208134,3.0,1.0,0.0,1.0
689,55,4,13,15,52,3,13,14,9,40,-215176,3.0,1.0,0.0,1.0
690,57,4,13,15,54,4,13,14,2,2,-214392,3.0,0.0,0.0,1.0
691,57,4,13,15,54,4,13,14,5,8,-189154,3.0,0.0,0.0,1.0
692,57,4,13,15,52,3,13,14,10,26,-291072,5.0,1.0,0.0,1.0
693,57,4,13,15,54,3,13,14,9,42,-271924,3.0,1.0,0.0,1.0
694,57,4,13,15,54,4,13,14,2,2,-201473,3.0,0.0,0.0,1.0
695,57,4,13,15,54,4,13,14,5,8,-209943,3.0,0.0,0.0,1.0
696,57,4,13,15,52,3,13,14,10,26,-294222,5.0,1.0,0.0,1.0
697,57,4,13,15,54,3,13,14,11,37,-270230,3.0,1.0,0.0,1.0
698,57,4,13,15,52,3,11,14,1,1,-282225,5.0,1.0,2.0,1.0
699,57,4,13,15,54,4,13,14,5,5,-211452,3.0,0.0,0.0,1.0
700,57,4,13,15,54,4,13,14,11,24,-254015,3.0,0.0,0.0,1.0
701,57,4,13,15,54,3,13,14,9,42,-296689,3.0,1.0,0.0,1.0
702,57,4,13,15,54,4,13,14,2,2,-180304,3.0,0.0,0.0,1.0
703,57,4,13,15,16,1,8,3,4,7,-229185,41.0,3.0,5.0,12.0
704,57,4,13,15,54,4,13,14,11,24,-232034,3.0,0.0,0.0,1.0
705,57,4,13,15,54,3,13,14,9,42,-288475,3.0,1.0,0.0,1.0
706,57,4,13,15,54,4,13,14,2,2,-199462,3.0,0.0,0.0,1.0
707,57,4,13,15,54,4,13,14,5,8,-190557,3.0,0.0,0.0,1.0
708,57,4,13,15,52,3,13,14,10,26,-213473,5.0,1.0,0.0,1.0
709,57,4,13,15,54,3,13,14,9,42,-222119,3.0,1.0,0.0,1.0
710,57,3,13,15,54,3,13,14,2,2,-167889,3.0,0.0,0.0,1.0
711,57,3,13,15,54,3,13,14,5,8,-289255,3.0,0.0,0.0,1.0
712,57,3,13,15,54,3,13,14,11,27,-235506,3.0,0.0,0.0,1.0
713,57,4,13,15,52,3,11,14,1,1,-190261,5.0,1.0,2.0,1.0
714,57,4,13,15,54,4,13,14,5,5,-214432,3.0,0.0,0.0,1.0
715,57,4,13,15,54,4,13,14,11,24,-287148,3.0,0.0,0.0,1.0
716,57,4,13,15,54,3,13,14,11,37,-434096,3.0,1.0,0.0,1.0
717,57,4,13,15,54,4,13,14,2,2,-192742,3.0,0.0,0.0,1.0
718,57,4,13,15,16,1,8,3,4,7,-195083,41.0,3.0,5.0,12.0
719,57,4,13,15,54,4,13,14,11,24,-236522,3.0,0.0,0.0,1.0
720,57,4,13,15,54,3,13,14,11,37,-241055,3.0,1.0,0.0,1.0
721,57,4,13,15,54,4,13,14,2,2,-171519,3.0,0.0,0.0,1.0
722,57,4,13,15,54,4,13,14,5,8,-191907,3.0,0.0,0.0,1.0
723,57,4,13,15,52,3,13,14,10,26,-281294,5.0,1.0,0.0,1.0
724,57,4,13,15,54,3,13,14,11,37,-236533,3.0,1.0,0.0,1.0
725,57,3,13,15,54,3,13,14,2,2,-180043,3.0,0.0,0.0,1.0
726,57,3,13,15,54,3,13,14,5,8,-194411,3.0,0.0,0.0,1.0
727,57,3,13,15,54,3,13,14,11,27,-222823,3.0,0.0,0.0,1.0
728,57,4,11,16,54,4,11,15,3,3,-152927,3.0,0.0,0.0,1.0
729,57,4,11,16,54,4,11,15,9,22,-245760,3.0,0.0,0.0,1.0
730,57,4,11,16,52,3,11,14,7,32,-200413,5.0,1.0,0.0,2.0
731,57,4,11,16,54,3,11,15,7,45,-204906,3.0,1.0,0.0,1.0
732,59,5,13,16,54,4,11,15,1,1,-216984,5.0,1.0,2.0,1.0
733,59,5,13,16,13,1,8,2,4,4,-337511,46.0,4.0,5.0,14.0
734,59,5,13,16,56,5,13,15,11,21,-344128,3.0,0.0,0.0,1.0
735,59,5,13,16,54,4,13,14,9,31,-399088,5.0,1.0,0.0,2.0
736,59,5,13,16,56,4,13,15,9,44,-382902,3.0,1.0,0.0,1.0
737,59,5,13,16,54,4,11,15,1,1,-316604,5.0,1.0,2.0,1.0
738,59,5,13,16,56,5,13,15,5,5,-295304,3.0,0.0,0.0,1.0
739,59,5,13,16,54,4,13,15,10,23,-279116,5.0,1.0,0.0,1.0
740,59,5,13,16,54,4,13,14,9,31,-273353,5.0,1.0,0.0,2.0
741,59,5,13,16,56,4,13,15,9,44,-329054,3.0,1.0,0.0,1.0
742,57,4,13,15,52,3,11,14,1,1,-188663,5.0,1.0,2.0,1.0
743,57,4,13,15,54,4,13,14,5,5,-223723,3.0,0.0,0.0,1.0
744,57,4,13,15,54,4,13,14,11,24,-343779,3.0,0.0,0.0,1.0
745,57,4,13,15,54,3,13,14,9,42,-460185,3.0,1.0,0.0,1.0
746,59,4,13,16,54,3,11,15,1,1,-248821,5.0,1.0,2.0,1.0
747,59,4,13,16,56,4,13,15,5,5,-1525810,3.0,0.0,0.0,1.0
748,59,4,13,16,56,4,13,15,11,24,-351963,3.0,0.0,0.0,1.0
749,59,4,13,16,54,3,13,14,9,34,-282441,5.0,1.0,0.0,2.0
750,59,5,13,16,54,4,11,15,1,1,-236990,5.0,1.0,2.0,1.0
751,59,5,13,16,13,1,8,2,4,4,-228263,46.0,4.0,5.0,14.0
752,59,5,13,16,56,5,13,15,11,21,-273169,3.0,0.0,0.0,1.0
753,59,5,13,16,54,4,13,14,9,31,-330552,5.0,1.0,0.0,2.0
754,59,5,13,16,56,4,13,15,9,44,-293923,3.0,1.0,0.0,1.0
755,16,1,8,3,13,1,8,2,2,2,-46393,3.0,0.0,0.0,1.0
756,59,5,13,16,56,5,13,15,2,2,-194004,3.0,0.0,0.0,1.0
757,59,5,13,16,16,1,8,3,4,7,-206293,43.0,4.0,5.0,13.0
758,59,5,13,16,54,4,13,15,10,23,-243676,5.0,1.0,0.0,1.0
759,59,5,13,16,54,4,13,14,9,31,-259535,5.0,1.0,0.0,2.0
760,59,5,13,16,56,4,13,15,9,44,-253032,3.0,1.0,0.0,1.0
761,57,4,13,15,54,4,13,14,2,2,-239840,3.0,0.0,0.0,1.0
762,57,4,13,15,16,1,8,3,4,7,-215812,41.0,3.0,5.0,12.0
763,57,4,13,15,54,4,13,14,11,24,-241080,3.0,0.0,0.0,1.0
764,57,4,13,15,54,3,13,14,9,42,-262762,3.0,1.0,0.0,1.0
765,59,4,13,16,56,4,13,15,2,2,-197474,3.0,0.0,0.0,1.0
766,59,4,13,16,16,1,8,3,4,7,-204979,43.0,3.0,5.0,13.0
767,59,4,13,16,56,4,13,15,11,24,-252946,3.0,0.0,0.0,1.0
768,59,4,13,16,54,3,13,14,9,34,-319664,5.0,1.0,0.0,2.0
769,59,5,13,16,54,4,11,15,1,1,-223094,5.0,1.0,2.0,1.0
770,59,5,13,16,56,5,13,15,5,5,-242121,3.0,0.0,0.0,1.0
771,59,5,13,16,54,4,13,15,10,23,-423219,5.0,1.0,0.0,1.0
772,59,5,13,16,54,4,13,14,9,31,-273020,5.0,1.0,0.0,2.0
773,59,5,13,16,56,4,13,15,9,44,-333125,3.0,1.0,0.0,1.0
774,59,5,13,16,56,5,13,15,2,2,-175790,3.0,0.0,0.0,1.0
775,59,5,13,16,16,1,8,3,4,7,-186804,43.0,4.0,5.0,13.0
776,59,5,13,16,54,4,13,15,10,23,-222221,5.0,1.0,0.0,1.0
777,59,5,13,16,54,4,13,14,9,31,-266044,5.0,1.0,0.0,2.0
778,59,5,13,16,56,4,13,15,9,44,-268242,3.0,1.0,0.0,1.0
779,57,4,13,16,54,4,13,15,2,2,-172152,3.0,0.0,0.0,1.0
780,57,4,13,16,54,4,13,15,5,8,-307079,3.0,0.0,0.0,1.0
781,57,4,13,16,52,3,13,14,9,29,-230987,5.0,1.0,0.0,2.0
782,57,4,13,16,54,3,13,15,9,42,-238710,3.0,1.0,0.0,1.0
783,57,4,13,15,54,4,13,14,2,2,-176621,3.0,0.0,0.0,1.0
784,57,4,13,15,54,4,13,14,5,8,-197621,3.0,0.0,0.0,1.0
785,57,4,13,15,52,3,13,14,10,26,-226514,5.0,1.0,0.0,1.0
786,57,4,13,15,54,3,13,14,9,42,-268610,3.0,1.0,0.0,1.0
787,59,4,13,16,56,4,13,15,2,2,-186042,3.0,0.0,0.0,1.0
788,59,4,13,16,56,4,13,15,5,8,-184509,3.0,0.0,0.0,1.0
789,59,4,13,16,54,3,13,15,10,26,-225266,5.0,1.0,0.0,1.0
790,59,4,13,16,54,3,13,14,9,34,-239447,5.0,1.0,0.0,2.0
791,57,4,13,15,52,3,11,14,1,1,-247543,5.0,1.0,2.0,1.0
792,57,4,13,15,54,4,13,14,5,5,-227500,3.0,0.0,0.0,1.0
793,57,4,13,15,54,4,13,14,11,24,-257130,3.0,0.0,0.0,1.0
794,57,4,13,15,54,3,13,14,9,42,-269199,3.0,1.0,0.0,1.0
795,57,4,13,15,54,4,13,14,2,2,-169890,3.0,0.0,0.0,1.0
796,57,4,13,15,16,1,8,3,4,7,-190533,41.0,3.0,5.0,12.0
797,57,4,13,15,54,4,13,14,11,24,-230900,3.0,0.0,0.0,1.0
798,57,4,13,15,54,3,13,14,9,42,-297613,3.0,1.0,0.0,1.0
799,57,4,13,15,54,4,13,14,2,2,-167962,3.0,0.0,0.0,1.0
800,57,4,13,15,54,4,13,14,5,8,-199252,3.0,0.0,0.0,1.0
801,57,4,13,15,52,3,13,14,10,26,-283243,5.0,1.0,0.0,1.0
802,57,4,13,15,54,3,13,14,9,42,-322606,3.0,1.0,0.0,1.0
803,57,3,13,15,54,3,13,14,2,2,-206004,3.0,0.0,0.0,1.0
804,57,3,13,15,54,3,13,14,5,8,-342622,3.0,0.0,0.0,1.0
805,57,3,13,15,54,3,13,14,11,27,-250446,3.0,0.0,0.0,1.0
806,59,4,13,16,54,3,11,15,1,1,-234670,5.0,1.0,2.0,1.0
807,59,4,13,16,56,4,13,15,5,5,-255729,3.0,0.0,0.0,1.0
808,59,4,13,16,56,4,13,15,11,24,-294178,3.0,0.0,0.0,1.0
809,59,4,13,16,54,3,13,14,9,34,-361045,5.0,1.0,0.0,2.0
810,59,4,13,16,56,4,13,15,2,2,-201373,3.0,0.0,0.0,1.0
811,59,4,13,16,16,1,8,3,4,7,-211070,43.0,3.0,5.0,13.0
812,59,4,13,16,56,4,13,15,11,24,-295080,3.0,0.0,0.0,1.0
813,59,4,13,16,54,3,13,14,9,34,-243893,5.0,1.0,0.0,2.0
814,59,4,13,16,56,4,13,15,2,2,-172490,3.0,0.0,0.0,1.0
815,59,4,13,16,56,4,13,15,5,8,-195938,3.0,0.0,0.0,1.0
816,59,4,13,16,54,3,13,15,10,26,-284052,5.0,1.0,0.0,1.0
817,59,4,13,16,54,3,13,14,9,34,-240319,5.0,1.0,0.0,2.0
818,57,3,13,15,54,3,13,14,2,2,-169163,3.0,0.0,0.0,1.0
819,57,3,13,15,54,3,13,14,5,8,-202990,3.0,0.0,0.0,1.0
820,57,3,13,15,54,3,13,14,11,27,-243643,3.0,0.0,0.0,1.0
821,57,4,13,16,54,4,13,15,3,3,-158369,3.0,0.0,0.0,1.0
822,57,4,13,16,54,4,13,15,9,22,-892021,3.0,0.0,0.0,1.0
823,57,4,13,16,52,3,11,14,7,32,-219535,5.0,1.0,2.0,2.0
824,57,4,13,16,54,3,11,15,11,37,-212226,3.0,1.0,2.0,1.0
825,59,5,15,16,54,4,13,15,1,1,-222709,5.0,1.0,2.0,1.0
826,59,5,15,16,13,1,8,2,4,4,-279784,46.0,4.0,7.0,14.0
827,59,5,15,16,56,5,15,15,11,21,-277850,3.0,0.0,0.0,1.0
828,59,5,15,16,54,4,13,14,9,31,-344212,5.0,1.0,2.0,2.0
829,59,5,15,16,56,4,13,15,13,36,-316373,3.0,1.0,2.0,1.0
830,59,5,15,16,54,4,13,15,1,1,-360181,5.0,1.0,2.0,1.0
831,59,5,15,16,56,5,15,15,5,5,-347094,3.0,0.0,0.0,1.0
832,59,5,15,16,54,4,15,15,10,23,-345029,5.0,1.0,0.0,1.0
833,59,5,15,16,54,4,13,14,9,31,-320731,5.0,1.0,2.0,2.0
834,59,5,15,16,56,4,13,15,13,36,-371672,3.0,1.0,2.0,1.0
835,57,4,13,15,52,3,11,14,1,1,-212186,5.0,1.0,2.0,1.0
836,57,4,13,15,54,4,13,14,5,5,-237085,3.0,0.0,0.0,1.0
837,57,4,13,15,54,4,13,14,11,24,-283895,3.0,0.0,0.0,1.0
838,57,4,13,15,54,3,13,14,11,37,-287447,3.0,1.0,0.0,1.0
839,59,4,13,16,54,3,11,15,1,1,-225698,5.0,1.0,2.0,1.0
840,59,4,13,16,56,4,13,15,5,5,-293909,3.0,0.0,0.0,1.0
841,59,4,13,16,56,4,13,15,11,24,-288458,3.0,0.0,0.0,1.0
842,59,4,13,16,54,3,13,14,9,34,-291146,5.0,1.0,0.0,2.0
843,59,5,15,16,54,4,13,15,1,1,-234382,5.0,1.0,2.0,1.0
844,59,5,15,16,13,1,8,2,4,4,-247081,46.0,4.0,7.0,14.0
845,59,5,15,16,56,5,15,15,11,21,-321716,3.0,0.0,0.0,1.0
846,59,5,15,16,54,4,13,14,9,31,-419303,5.0,1.0,2.0,2.0
847,59,5,15,16,56,4,13,15,13,36,-363282,3.0,1.0,2.0,1.0
848,16,1,8,3,13,1,8,2,2,2,-54932,3.0,0.0,0.0,1.0
849,59,5,15,16,56,5,15,15,2,2,-180208,3.0,0.0,0.0,1.0
850,59,5,15,16,16,1,8,3,4,7,-200074,43.0,4.0,7.0,13.0
851,59,5,15,16,54,4,15,15,10,23,-238754,5.0,1.0,0.0,1.0
852,59,5,15,16,54,4,13,14,9,31,-246161,5.0,1.0,2.0,2.0
853,59,5,15,16,56,4,13,15,13,36,-274522,3.0,1.0,2.0,1.0
854,57,4,13,15,54,4,13,14,2,2,-223841,3.0,0.0,0.0,1.0
855,57,4,13,15,16,1,8,3,4,7,-182794,41.0,3.0,5.0,12.0
856,57,4,13,15,54,4,13,14,11,24,-225496,3.0,0.0,0.0,1.0
857,57,4,13,15,54,3,13,14,11,37,-241890,3.0,1.0,0.0,1.0
858,59,4,13,16,56,4,13,15,2,2,-187303,3.0,0.0,0.0,1.0
859,59,4,13,16,16,1,8,3,4,7,-196225,43.0,3.0,5.0,13.0
860,59,4,13,16,56,4,13,15,11,24,-239534,3.0,0.0,0.0,1.0
861,59,4,13,16,54,3,13,14,9,34,-335385,5.0,1.0,0.0,2.0
862,59,5,15,16,54,4,13,15,1,1,-208536,5.0,1.0,2.0,1.0
863,59,5,15,16,56,5,15,15,5,5,-259693,3.0,0.0,0.0,1.0
864,59,5,15,16,54,4,15,15,10,23,-293720,5.0,1.0,0.0,1.0
865,59,5,15,16,54,4,13,14,9,31,-315968,5.0,1.0,2.0,2.0
866,59,5,15,16,56,4,13,15,13,36,-396798,3.0,1.0,2.0,1.0
867,59,5,15,16,56,5,15,15,2,2,-255585,3.0,0.0,0.0,1.0
868,59,5,15,16,16,1,8,3,4,7,-242482,43.0,4.0,7.0,13.0
869,59,5,15,16,54,4,15,15,10,23,-244981,5.0,1.0,0.0,1.0
870,59,5,15,16,54,4,13,14,9,31,-270768,5.0,1.0,2.0,2.0
871,59,5,15,16,56,4,13,15,13,36,-341931,3.0,1.0,2.0,1.0
872,57,4,15,16,54,4,15,15,2,2,-332199,3.0,0.0,0.0,1.0
873,57,4,15,16,54,4,15,15,5,8,-319005,3.0,0.0,0.0,1.0
874,57,4,15,16,52,3,13,14,9,29,-275271,5.0,1.0,2.0,2.0
875,57,4,15,16,54,3,13,15,13,34,-286748,3.0,1.0,2.0,1.0
876,57,4,13,15,54,4,13,14,2,2,-192572,3.0,0.0,0.0,1.0
877,57,4,13,15,54,4,13,14,5,8,-201314,3.0,0.0,0.0,1.0
878,57,4,13,15,52,3,13,14,10,26,-239945,5.0,1.0,0.0,1.0
879,57,4,13,15,54,3,13,14,11,37,-308478,3.0,1.0,0.0,1.0
880,59,4,13,16,56,4,13,15,2,2,-184438,3.0,0.0,0.0,1.0
881,59,4,13,16,56,4,13,15,5,8,-195645,3.0,0.0,0.0,1.0
882,59,4,13,16,54,3,13,15,10,26,-234241,5.0,1.0,0.0,1.0
883,59,4,13,16,54,3,13,14,9,34,-238443,5.0,1.0,0.0,2.0
884,57,4,13,15,52,3,11,14,1,1,-257343,5.0,1.0,2.0,1.0
885,57,4,13,15,54,4,13,14,5,5,-225751,3.0,0.0,0.0,1.0
886,57,4,13,15,54,4,13,14,11,24,-357850,3.0,0.0,0.0,1.0
887,57,4,13,15,54,3,13,14,11,37,-284494,3.0,1.0,0.0,1.0
888,57,4,13,15,54,4,13,14,2,2,-174372,3.0,0.0,0.0,1.0
889,57,4,13,15,16,1,8,3,4,7,-183649,41.0,3.0,5.0,12.0
890,57,4,13,15,54,4,13,14,11,24,-237851,3.0,0.0,0.0,1.0
891,57,4,13,15,54,3,13,14,11,37,-296166,3.0,1.0,0.0,1.0
892,57,4,13,15,54,4,13,14,2,2,-182334,3.0,0.0,0.0,1.0
893,57,4,13,15,54,4,13,14,5,8,-182296,3.0,0.0,0.0,1.0
894,57,4,13,15,52,3,13,14,10,26,-264269,5.0,1.0,0.0,1.0
895,57,4,13,15,54,3,13,14,11,37,-239307,3.0,1.0,0.0,1.0
896,57,3,13,15,54,3,13,14,2,2,-167580,3.0,0.0,0.0,1.0
897,57,3,13,15,54,3,13,14,5,8,-878182,3.0,0.0,0.0,1.0
898,57,3,13,15,54,3,13,14,11,27,-224202,3.0,0.0,0.0,1.0
899,59,4,13,16,54,3,11,15,1,1,-207332,5.0,1.0,2.0,1.0
900,59,4,13,16,56,4,13,15,5,5,-218579,3.0,0.0,0.0,1.0
901,59,4,13,16,56,4,13,15,11,24,-267241,3.0,0.0,0.0,1.0
902,59,4,13,16,54,3,13,14,9,34,-328146,5.0,1.0,0.0,2.0
903,59,4,13,16,56,4,13,15,2,2,-196117,3.0,0.0,0.0,1.0
904,59,4,13,16,16,1,8,3,4,7,-200915,43.0,3.0,5.0,13.0
905,59,4,13,16,56,4,13,15,11,24,-242072,3.0,0.0,0.0,1.0
906,59,4,13,16,54,3,13,14,9,34,-244944,5.0,1.0,0.0,2.0
907,59,4,13,16,56,4,13,15,2,2,-175174,3.0,0.0,0.0,1.0
908,59,4,13,16,56,4,13,15,5,8,-221996,3.0,0.0,0.0,1.0
909,59,4,13,16,54,3,13,15,10,26,-297502,5.0,1.0,0.0,1.0
910,59,4,13,16,54,3,13,14,9,34,-238727,5.0,1.0,0.0,2.0
911,57,3,13,15,54,3,13,14,2,2,-169770,3.0,0.0,0.0,1.0
912,57,3,13,15,54,3,13,14,5,8,-192861,3.0,0.0,0.0,1.0
913,57,3,13,15,54,3,13,14,11,27,-233318,3.0,0.0,0.0,1.0
914,55,4,11,15,52,4,11,14,3,3,-150698,3.0,0.0,0.0,1.0
915,55,4,11,15,52,4,11,14,9,22,-299359,3.0,0.0,0.0,1.0
916,55,4,11,15,52,3,11,14,9,35,-186133,3.0,1.0,0.0,1.0
917,55,4,11,15,52,3,11,14,7,43,-199773,3.0,1.0,0.0,1.0
918,57,5,13,15,52,4,11,14,1,1,-203170,5.0,1.0,2.0,1.0
919,57,5,13,15,13,1,8,2,4,4,-215192,44.0,4.0,5.0,13.0
920,57,5,13,15,54,5,13,14,11,21,-293452,3.0,0.0,0.0,1.0
921,57,5,13,15,54,4,13,14,11,34,-453906,3.0,1.0,0.0,1.0
922,57,5,13,15,54,4,13,14,9,42,-318043,3.0,1.0,0.0,1.0
923,57,5,13,15,52,4,11,14,1,1,-229123,5.0,1.0,2.0,1.0
924,57,5,13,15,54,5,13,14,5,5,-251461,3.0,0.0,0.0,1.0
925,57,5,13,15,52,4,13,14,10,23,-278294,5.0,1.0,0.0,1.0
926,57,5,13,15,54,4,13,14,11,34,-269280,3.0,1.0,0.0,1.0
927,57,5,13,15,54,4,13,14,9,42,-324193,3.0,1.0,0.0,1.0
928,57,4,13,15,52,3,11,14,1,1,-196587,5.0,1.0,2.0,1.0
929,57,4,13,15,54,4,13,14,5,5,-222539,3.0,0.0,0.0,1.0
930,57,4,13,15,54,4,13,14,11,24,-266850,3.0,0.0,0.0,1.0
931,57,4,13,15,54,3,13,14,9,42,-269017,3.0,1.0,0.0,1.0
932,57,4,13,15,52,3,11,14,1,1,-201558,5.0,1.0,2.0,1.0
933,57,4,13,15,54,4,13,14,5,5,-275763,3.0,0.0,0.0,1.0
934,57,4,13,15,54,4,13,14,11,24,-258913,3.0,0.0,0.0,1.0
935,57,4,13,15,54,3,13,14,11,37,-273957,3.0,1.0,0.0,1.0
936,57,5,13,15,52,4,11,14,1,1,-203786,5.0,1.0,2.0,1.0
937,57,5,13,15,13,1,8,2,4,4,-215292,44.0,4.0,5.0,13.0
938,57,5,13,15,54,5,13,14,11,21,-268646,3.0,0.0,0.0,1.0
939,57,5,13,15,54,4,13,14,11,34,-311391,3.0,1.0,0.0,1.0
940,57,5,13,15,54,4,13,14,9,42,-275916,3.0,1.0,0.0,1.0
941,16,1,8,3,13,1,8,2,2,2,-46238,3.0,0.0,0.0,1.0
942,57,5,13,15,54,5,13,14,2,2,-195516,3.0,0.0,0.0,1.0
943,57,5,13,15,16,1,8,3,4,7,-260750,41.0,4.0,5.0,12.0
944,57,5,13,15,52,4,13,14,10,23,-301708,5.0,1.0,0.0,1.0
945,57,5,13,15,54,4,13,14,11,34,-329566,3.0,1.0,0.0,1.0
946,57,5,13,15,54,4,13,14,9,42,-250156,3.0,1.0,0.0,1.0
947,57,4,13,15,54,4,13,14,2,2,-245936,3.0,0.0,0.0,1.0
948,57,4,13,15,16,1,8,3,4,7,-180954,41.0,3.0,5.0,12.0
949,57,4,13,15,54,4,13,14,11,24,-301711,3.0,0.0,0.0,1.0
950,57,4,13,15,54,3,13,14,9,42,-316799,3.0,1.0,0.0,1.0
951,57,4,13,15,54,4,13,14,2,2,-220852,3.0,0.0,0.0,1.0
952,57,4,13,15,16,1,8,3,4,7,-239355,41.0,3.0,5.0,12.0
953,57,4,13,15,54,4,13,14,11,24,-269148,3.0,0.0,0.0,1.0
954,57,4,13,15,54,3,13,14,11,37,-343199,3.0,1.0,0.0,1.0
955,57,5,13,15,52,4,11,14,1,1,-240360,5.0,1.0,2.0,1.0
956,57,5,13,15,54,5,13,14,5,5,-213751,3.0,0.0,0.0,1.0
957,57,5,13,15,52,4,13,14,10,23,-333612,5.0,1.0,0.0,1.0
958,57,5,13,15,54,4,13,14,11,34,-268814,3.0,1.0,0.0,1.0
959,57,5,13,15,54,4,13,14,9,42,-322026,3.0,1.0,0.0,1.0
960,57,5,13,15,54,5,13,14,2,2,-172965,3.0,0.0,0.0,1.0
961,57,5,13,15,16,1,8,3,4,7,-193647,41.0,4.0,5.0,12.0
962,57,5,13,15,52,4,13,14,10,23,-218814,5.0,1.0,0.0,1.0
963,57,5,13,15,54,4,13,14,11,34,-225120,3.0,1.0,0.0,1.0
964,57,5,13,15,54,4,13,14,9,42,-239877,3.0,1.0,0.0,1.0
965,55,4,13,15,52,4,13,14,2,2,-201148,3.0,0.0,0.0,1.0
966,55,4,13,15,52,4,13,14,5,8,-230412,3.0,0.0,0.0,1.0
967,55,4,13,15,52,3,13,14,11,32,-207903,3.0,1.0,0.0,1.0
968,55,4,13,15,52,3,13,14,9,40,-213114,3.0,1.0,0.0,1.0
969,57,4,13,15,54,4,13,14,2,2,-167287,3.0,0.0,0.0,1.0
970,57,4,13,15,54,4,13,14,5,8,-188006,3.0,0.0,0.0,1.0
971,57,4,13,15,52,3,13,14,10,26,-268007,5.0,1.0,0.0,1.0
972,57,4,13,15,54,3,13,14,9,42,-1008454,3.0,1.0,0.0,1.0
973,57,4,13,15,54,4,13,14,2,2,-174881,3.0,0.0,0.0,1.0
974,57,4,13,15,54,4,13,14,5,8,-210147,3.0,0.0,0.0,1.0
975,57,4,13,15,52,3,13,14,10,26,-232801,5.0,1.0,0.0,1.0
976,57,4,13,15,54,3,13,14,11,37,-236173,3.0,1.0,0.0,1.0
977,57,4,13,15,52,3,11,14,1,1,-246526,5.0,1.0,2.0,1.0
978,57,4,13,15,54,4,13,14,5,5,-221339,3.0,0.0,0.0,1.0
979,57,4,13,15,54,4,13,14,11,24,-264976,3.0,0.0,0.0,1.0
980,57,4,13,15,54,3,13,14,9,42,-311600,3.0,1.0,0.0,1.0
981,57,4,13,15,54,4,13,14,2,2,-168810,3.0,0.0,0.0,1.0
982,57,4,13,15,16,1,8,3,4,7,-181480,41.0,3.0,5.0,12.0
983,57,4,13,15,54,4,13,14,11,24,-220923,3.0,0.0,0.0,1.0
984,57,4,13,15,54,3,13,14,9,42,-326650,3.0,1.0,0.0,1.0
985,57,4,13,15,54,4,13,14,2,2,-166760,3.0,0.0,0.0,1.0
986,57,4,13,15,54,4,13,14,5,8,-188712,3.0,0.0,0.0,1.0
987,57,4,13,15,52,3,13,14,10,26,-214977,5.0,1.0,0.0,1.0
988,57,4,13,15,54,3,13,14,9,42,-221906,3.0,1.0,0.0,1.0
989,57,3,13,15,54,3,13,14,2,2,-168417,3.0,0.0,0.0,1.0
990,57,3,13,15,54,3,13,14,5,8,-226255,3.0,0.0,0.0,1.0
