,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,42,1,15,17,4,0,3,0,4,4,-133886,38.0,1.0,12.0,17.0
661,42,1,15,17,4,0,3,0,4,4,-132701,38.0,1.0,12.0,17.0
662,42,1,15,17,4,0,3,0,4,4,-132296,38.0,1.0,12.0,17.0
663,42,1,15,17,4,0,3,0,4,4,-131976,38.0,1.0,12.0,17.0
664,42,1,15,17,4,0,3,0,4,4,-142845,38.0,1.0,12.0,17.0
665,42,1,15,17,4,0,3,0,4,4,-211477,38.0,1.0,12.0,17.0
666,42,1,15,17,4,0,3,0,4,4,-143637,38.0,1.0,12.0,17.0
667,42,1,15,17,4,0,3,0,4,4,-132306,38.0,1.0,12.0,17.0
668,42,1,15,17,4,0,3,0,4,4,-132142,38.0,1.0,12.0,17.0
669,7,1,4,1,4,0,3,0,2,2,-13781,3.0,1.0,1.0,1.0
670,42,1,15,17,4,0,3,0,4,4,-132984,38.0,1.0,12.0,17.0
671,42,1,15,17,4,0,3,0,4,4,-131950,38.0,1.0,12.0,17.0
672,42,1,15,17,4,0,3,0,4,4,-132654,38.0,1.0,12.0,17.0
673,42,1,15,17,4,0,3,0,4,4,-143132,38.0,1.0,12.0,17.0
674,42,1,15,17,4,0,3,0,4,4,-141932,38.0,1.0,12.0,17.0
675,42,1,15,17,4,0,3,0,4,4,-143525,38.0,1.0,12.0,17.0
676,42,1,15,17,4,0,3,0,4,4,-142859,38.0,1.0,12.0,17.0
677,42,1,15,17,4,0,3,0,4,4,-141419,38.0,1.0,12.0,17.0
678,42,1,15,17,4,0,3,0,4,4,-131621,38.0,1.0,12.0,17.0
679,42,1,15,17,4,0,3,0,4,4,-132233,38.0,1.0,12.0,17.0
