vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
69,10,15,23,64,9,14,21,12,15,327982,5.0,1.0,1.0,2.0
69,10,15,23,66,9,15,22,6,26,293603,3.0,1.0,0.0,1.0
69,10,15,23,64,9,15,21,9,32,291213,5.0,1.0,0.0,2.0
69,10,15,23,66,9,15,22,13,36,292119,3.0,1.0,0.0,1.0
69,10,15,23,66,9,15,22,2,51,235637,3.0,1.0,0.0,1.0
69,10,15,23,66,9,15,22,3,57,287876,3.0,1.0,0.0,1.0
69,10,15,23,66,9,15,22,4,60,244630,3.0,1.0,0.0,1.0
67,10,17,22,52,8,15,17,2,2,217302,15.0,2.0,2.0,5.0
67,10,17,22,63,10,15,21,6,6,267263,4.0,0.0,2.0,1.0
67,10,17,22,64,9,16,21,9,9,253759,3.0,1.0,1.0,1.0
67,10,17,22,62,9,15,20,12,15,274261,5.0,1.0,2.0,2.0
67,10,17,22,64,9,15,21,16,19,324509,3.0,1.0,2.0,1.0
67,10,17,22,64,9,17,21,6,29,262497,3.0,1.0,0.0,1.0
67,10,17,22,64,9,17,21,3,39,249153,3.0,1.0,0.0,1.0
67,10,17,22,64,9,17,21,8,47,255479,3.0,1.0,0.0,1.0
67,10,17,22,64,9,17,21,2,52,285271,3.0,1.0,0.0,1.0
67,10,17,22,64,9,17,21,3,58,281851,3.0,1.0,0.0,1.0
81,12,13,27,43,7,10,14,2,2,246464,38.0,5.0,3.0,13.0
81,12,13,27,66,9,13,22,5,5,245342,15.0,3.0,0.0,5.0
81,12,13,27,78,11,13,26,7,7,251142,3.0,1.0,0.0,1.0
81,12,13,27,78,11,13,26,6,17,278473,3.0,1.0,0.0,1.0
81,12,13,27,78,11,13,26,11,25,331435,3.0,1.0,0.0,1.0
81,12,13,27,77,12,12,26,4,31,333316,4.0,0.0,1.0,1.0
81,12,13,27,78,11,12,26,7,34,317901,3.0,1.0,1.0,1.0
81,12,13,27,76,11,12,25,10,40,294895,5.0,1.0,1.0,2.0
81,12,13,27,76,11,13,25,6,54,303505,5.0,1.0,0.0,2.0
81,12,13,27,78,11,13,26,10,58,310431,3.0,1.0,0.0,1.0
81,12,13,27,78,11,13,26,4,68,308923,3.0,1.0,0.0,1.0
81,12,13,27,78,11,13,26,5,71,271891,3.0,1.0,0.0,1.0
45,6,11,15,28,4,9,9,2,2,135051,17.0,2.0,2.0,6.0
45,6,11,15,42,5,10,14,5,5,120348,3.0,1.0,1.0,1.0
45,6,11,15,42,5,10,14,10,13,155672,3.0,1.0,1.0,1.0
45,6,11,15,40,5,11,13,5,21,146562,5.0,1.0,0.0,2.0
45,6,11,15,42,5,11,14,9,25,140489,3.0,1.0,0.0,1.0
45,6,11,15,42,6,11,14,2,33,184619,3.0,0.0,0.0,1.0
80,11,13,26,47,7,11,15,2,2,243353,33.0,4.0,2.0,11.0
80,11,13,26,76,11,12,25,6,6,251139,4.0,0.0,1.0,1.0
80,11,13,26,77,10,12,25,9,9,255569,3.0,1.0,1.0,1.0
80,11,13,26,77,10,13,25,6,21,254799,3.0,1.0,0.0,1.0
80,11,13,26,77,10,13,25,11,29,876296,3.0,1.0,0.0,1.0
80,11,13,26,76,11,13,25,4,35,282014,4.0,0.0,0.0,1.0
80,11,13,26,77,10,13,25,7,38,280884,3.0,1.0,0.0,1.0
80,11,13,26,77,10,13,25,4,50,279198,3.0,1.0,0.0,1.0
80,11,13,26,75,10,13,24,7,56,288791,5.0,1.0,0.0,2.0
80,11,13,26,77,10,13,25,2,65,324370,3.0,1.0,0.0,1.0
80,11,13,26,77,10,13,25,3,71,269202,3.0,1.0,0.0,1.0
69,10,13,23,33,5,11,11,2,2,200170,36.0,5.0,2.0,12.0
69,10,13,23,66,9,12,22,5,5,193974,3.0,1.0,1.0,1.0
69,10,13,23,64,9,12,21,8,11,208776,5.0,1.0,1.0,2.0
69,10,13,23,66,9,12,22,12,15,270055,3.0,1.0,1.0,1.0
69,10,13,23,65,10,13,22,4,24,260742,4.0,0.0,0.0,1.0
69,10,13,23,66,9,13,22,7,27,235648,3.0,1.0,0.0,1.0
69,10,13,23,66,9,13,22,4,39,234186,3.0,1.0,0.0,1.0
69,10,13,23,64,9,13,21,7,45,242282,5.0,1.0,0.0,2.0
69,10,13,23,66,9,13,22,11,49,260849,3.0,1.0,0.0,1.0
69,10,13,23,66,10,13,22,4,59,274023,3.0,0.0,0.0,1.0
82,11,15,27,49,7,13,16,2,2,295058,33.0,4.0,2.0,11.0
82,11,15,27,78,11,13,26,6,6,292464,4.0,0.0,2.0,1.0
82,11,15,27,79,10,14,26,9,9,306701,3.0,1.0,1.0,1.0
82,11,15,27,79,10,13,26,14,17,317059,3.0,1.0,2.0,1.0
82,11,15,27,77,10,15,25,8,27,354948,5.0,1.0,0.0,2.0
82,11,15,27,79,10,15,26,12,31,346213,3.0,1.0,0.0,1.0
82,11,15,27,78,11,15,26,4,40,316590,4.0,0.0,0.0,1.0
82,11,15,27,79,10,15,26,7,43,341748,3.0,1.0,0.0,1.0
82,11,15,27,77,10,15,25,6,58,324617,5.0,1.0,0.0,2.0
82,11,15,27,79,10,15,26,10,62,398730,3.0,1.0,0.0,1.0
82,11,15,27,79,11,15,26,4,72,306317,3.0,0.0,0.0,1.0
55,6,10,18,34,4,8,11,2,2,181835,21.0,2.0,2.0,7.0
55,6,10,18,46,5,10,15,5,5,173870,9.0,1.0,0.0,3.0
55,6,10,18,46,5,10,15,3,21,191134,9.0,1.0,0.0,3.0
55,6,10,18,52,5,10,17,9,28,228870,3.0,1.0,0.0,1.0
55,6,10,18,52,5,10,17,2,40,189798,3.0,1.0,0.0,1.0
55,6,10,18,52,5,10,17,3,46,267221,3.0,1.0,0.0,1.0
73,8,13,24,40,4,10,13,2,2,263204,33.0,4.0,3.0,11.0
73,8,13,24,69,8,13,23,6,6,307379,4.0,0.0,0.0,1.0
73,8,13,24,68,7,13,22,8,21,275361,5.0,1.0,0.0,2.0
73,8,13,24,69,8,12,23,4,31,311469,4.0,0.0,1.0,1.0
73,8,13,24,70,7,12,23,7,34,316778,3.0,1.0,1.0,1.0
73,8,13,24,68,7,12,22,10,40,284519,5.0,1.0,1.0,2.0
73,8,13,24,70,7,13,23,4,51,264781,3.0,1.0,0.0,1.0
73,8,13,24,70,8,13,23,4,63,249007,3.0,0.0,0.0,1.0
52,7,11,17,22,2,8,7,2,2,144052,30.0,5.0,3.0,10.0
52,7,11,17,37,4,9,12,3,12,137011,15.0,3.0,2.0,5.0
52,7,11,17,49,6,10,16,5,14,152651,3.0,1.0,1.0,1.0
52,7,11,17,49,6,10,16,10,22,202109,3.0,1.0,1.0,1.0
52,7,11,17,49,6,11,16,4,27,161361,3.0,1.0,0.0,1.0
52,7,11,17,49,6,11,16,9,35,176275,3.0,1.0,0.0,1.0
52,7,11,17,49,7,11,16,4,42,149590,3.0,0.0,0.0,1.0
85,13,15,29,50,9,13,17,2,2,282493,35.0,4.0,2.0,12.0
85,13,15,29,65,9,13,22,5,5,289398,20.0,4.0,2.0,7.0
85,13,15,29,82,12,14,28,7,7,291573,3.0,1.0,1.0,1.0
85,13,15,29,80,12,14,27,10,13,355068,5.0,1.0,1.0,2.0
85,13,15,29,82,12,14,28,14,17,321609,3.0,1.0,1.0,1.0
85,13,15,29,82,12,15,28,6,25,325298,3.0,1.0,0.0,1.0
85,13,15,29,80,12,15,27,9,31,310045,5.0,1.0,0.0,2.0
85,13,15,29,82,12,15,28,13,35,371406,3.0,1.0,0.0,1.0
85,13,15,29,81,13,15,28,4,44,329394,4.0,0.0,0.0,1.0
85,13,15,29,80,12,15,27,9,50,335281,5.0,1.0,0.0,2.0
85,13,15,29,82,12,15,28,4,61,330547,3.0,1.0,0.0,1.0
85,13,15,29,80,12,15,27,7,67,347999,5.0,1.0,0.0,2.0
85,13,15,29,82,12,15,28,3,77,355987,3.0,1.0,0.0,1.0
54,8,13,18,36,5,11,12,1,1,210155,18.0,3.0,2.0,6.0
54,8,13,18,50,8,11,17,4,4,191203,4.0,0.0,2.0,1.0
54,8,13,18,51,7,12,17,7,7,177122,3.0,1.0,1.0,1.0
54,8,13,18,49,7,11,16,10,13,195266,5.0,1.0,2.0,2.0
54,8,13,18,49,7,13,16,6,27,187501,5.0,1.0,0.0,2.0
54,8,13,18,51,7,13,17,10,31,186257,3.0,1.0,0.0,1.0
54,8,13,18,51,7,13,17,2,39,772056,3.0,1.0,0.0,1.0
54,8,13,18,51,7,13,17,3,45,189201,3.0,1.0,0.0,1.0
73,8,12,24,40,4,10,13,2,2,226215,33.0,4.0,2.0,11.0
73,8,12,24,69,8,11,23,6,6,234891,4.0,0.0,1.0,1.0
73,8,12,24,68,7,12,22,8,21,246415,5.0,1.0,0.0,2.0
73,8,12,24,69,8,12,23,4,31,262741,4.0,0.0,0.0,1.0
73,8,12,24,70,7,12,23,7,34,299400,3.0,1.0,0.0,1.0
73,8,12,24,70,7,12,23,4,46,254992,3.0,1.0,0.0,1.0
73,8,12,24,68,7,12,22,7,52,291214,5.0,1.0,0.0,2.0
73,8,12,24,70,8,12,23,4,63,246573,3.0,0.0,0.0,1.0
80,13,12,27,43,7,10,14,2,2,237269,37.0,6.0,2.0,13.0
80,13,12,27,65,10,12,22,5,5,229034,15.0,3.0,0.0,5.0
80,13,12,27,77,12,12,26,11,12,293462,3.0,1.0,0.0,1.0
80,13,12,27,77,12,12,26,6,17,268961,3.0,1.0,0.0,1.0
80,13,12,27,77,12,12,26,11,25,272487,3.0,1.0,0.0,1.0
80,13,12,27,60,9,12,20,3,30,266358,20.0,4.0,0.0,7.0
80,13,12,27,77,12,12,26,5,32,269278,3.0,1.0,0.0,1.0
80,13,12,27,75,12,12,25,8,38,321707,5.0,1.0,0.0,2.0
80,13,12,27,77,12,12,26,4,47,276120,3.0,1.0,0.0,1.0
80,13,12,27,75,12,12,25,7,53,291301,5.0,1.0,0.0,2.0
80,13,12,27,77,12,12,26,11,57,291372,3.0,1.0,0.0,1.0
80,13,12,27,77,12,12,26,4,67,270067,3.0,1.0,0.0,1.0
80,13,12,27,77,12,12,26,5,70,315939,3.0,1.0,0.0,1.0
75,8,12,25,40,4,10,13,2,2,232131,35.0,4.0,2.0,12.0
75,8,12,25,71,8,12,24,6,6,262830,4.0,0.0,0.0,1.0
75,8,12,25,70,7,12,23,8,21,261171,5.0,1.0,0.0,2.0
75,8,12,25,71,8,12,24,4,31,260333,4.0,0.0,0.0,1.0
75,8,12,25,70,7,12,23,9,37,310263,5.0,1.0,0.0,2.0
75,8,12,25,72,7,12,24,4,48,273800,3.0,1.0,0.0,1.0
75,8,12,25,70,7,12,23,7,54,271475,5.0,1.0,0.0,2.0
75,8,12,25,72,8,12,24,4,65,280066,3.0,0.0,0.0,1.0
31,4,10,10,27,4,9,9,2,2,103633,4.0,0.0,1.0,1.0
31,4,10,10,28,3,9,9,9,10,92553,3.0,1.0,1.0,1.0
31,4,10,10,26,3,10,8,4,20,92694,5.0,1.0,0.0,2.0
31,4,10,10,28,3,10,9,8,24,106364,3.0,1.0,0.0,1.0
78,11,14,26,51,7,12,17,2,2,290774,27.0,4.0,2.0,9.0
78,11,14,26,74,11,12,25,6,6,272872,4.0,0.0,2.0,1.0
78,11,14,26,73,10,12,24,11,12,324194,5.0,1.0,2.0,2.0
78,11,14,26,75,10,14,25,6,23,329820,3.0,1.0,0.0,1.0
78,11,14,26,73,10,14,24,9,29,320780,5.0,1.0,0.0,2.0
78,11,14,26,66,9,14,22,3,38,398891,12.0,2.0,0.0,4.0
78,11,14,26,75,10,14,25,5,40,300399,3.0,1.0,0.0,1.0
78,11,14,26,75,10,14,25,10,48,294263,3.0,1.0,0.0,1.0
78,11,14,26,75,10,14,25,8,58,320862,3.0,1.0,0.0,1.0
78,11,14,26,75,10,14,25,4,65,277501,3.0,1.0,0.0,1.0
78,11,14,26,75,10,14,25,5,68,324930,3.0,1.0,0.0,1.0
46,6,12,15,31,4,10,10,1,1,120990,15.0,2.0,2.0,5.0
46,6,12,15,42,6,10,14,4,4,152557,4.0,0.0,2.0,1.0
46,6,12,15,41,5,10,13,9,10,158160,5.0,1.0,2.0,2.0
46,6,12,15,43,5,12,14,4,21,156836,3.0,1.0,0.0,1.0
46,6,12,15,43,5,12,14,9,29,150370,3.0,1.0,0.0,1.0
46,6,12,15,43,6,12,14,2,34,141730,3.0,0.0,0.0,1.0
77,10,14,25,46,6,12,15,2,2,247479,31.0,4.0,2.0,10.0
77,10,14,25,73,10,13,24,6,6,316806,4.0,0.0,1.0,1.0
77,10,14,25,72,9,13,23,11,12,306844,5.0,1.0,1.0,2.0
77,10,14,25,74,9,14,24,6,23,277699,3.0,1.0,0.0,1.0
77,10,14,25,74,9,14,24,11,31,288995,3.0,1.0,0.0,1.0
77,10,14,25,73,10,14,24,4,37,303694,4.0,0.0,0.0,1.0
77,10,14,25,74,9,14,24,7,40,339602,3.0,1.0,0.0,1.0
77,10,14,25,74,9,14,24,12,48,304094,3.0,1.0,0.0,1.0
77,10,14,25,74,9,14,24,4,55,294893,3.0,1.0,0.0,1.0
77,10,14,25,74,10,14,24,4,67,317182,3.0,0.0,0.0,1.0
49,7,13,16,34,5,11,11,1,1,133555,15.0,2.0,2.0,5.0
49,7,13,16,45,7,11,15,4,4,159917,4.0,0.0,2.0,1.0
49,7,13,16,46,6,12,15,7,7,239072,3.0,1.0,1.0,1.0
49,7,13,16,44,6,11,14,10,13,186571,5.0,1.0,2.0,2.0
49,7,13,16,46,6,13,15,4,24,166764,3.0,1.0,0.0,1.0
49,7,13,16,46,6,13,15,9,32,176497,3.0,1.0,0.0,1.0
49,7,13,16,46,7,13,15,4,39,166581,3.0,0.0,0.0,1.0
39,5,9,13,24,3,7,8,1,1,94385,15.0,2.0,2.0,5.0
39,5,9,13,25,3,8,8,3,3,110428,14.0,2.0,1.0,5.0
39,5,9,13,36,4,9,12,5,5,113144,3.0,1.0,0.0,1.0
39,5,9,13,34,4,9,11,6,18,122668,5.0,1.0,0.0,2.0
39,5,9,13,36,5,9,12,4,29,126547,3.0,0.0,0.0,1.0
69,10,17,23,52,8,15,17,2,2,854726,17.0,2.0,2.0,6.0
69,10,17,23,65,10,15,22,6,6,258030,4.0,0.0,2.0,1.0
69,10,17,23,66,9,16,22,9,9,272122,3.0,1.0,1.0,1.0
69,10,17,23,64,9,15,21,12,15,283944,5.0,1.0,2.0,2.0
69,10,17,23,66,9,15,22,16,19,289260,3.0,1.0,2.0,1.0
69,10,17,23,66,9,17,22,10,34,321676,3.0,1.0,0.0,1.0
69,10,17,23,66,9,17,22,3,39,252686,3.0,1.0,0.0,1.0
69,10,17,23,64,9,17,21,6,45,272316,5.0,1.0,0.0,2.0
69,10,17,23,66,9,17,22,4,56,308010,3.0,1.0,0.0,1.0
69,10,17,23,66,9,17,22,5,59,253627,3.0,1.0,0.0,1.0
79,12,13,27,45,7,11,15,2,2,238100,34.0,5.0,2.0,12.0
79,12,13,27,67,10,11,23,5,5,288191,12.0,2.0,2.0,4.0
79,12,13,27,76,11,12,26,7,7,245386,3.0,1.0,1.0,1.0
79,12,13,27,74,11,11,25,10,13,255850,5.0,1.0,2.0,2.0
79,12,13,27,76,11,13,26,6,22,260853,3.0,1.0,0.0,1.0
79,12,13,27,62,9,13,21,3,32,258123,17.0,3.0,0.0,6.0
79,12,13,27,76,11,13,26,5,34,313773,3.0,1.0,0.0,1.0
79,12,13,27,74,11,13,25,8,40,279181,5.0,1.0,0.0,2.0
79,12,13,27,74,11,13,25,6,52,282570,5.0,1.0,0.0,2.0
79,12,13,27,76,11,13,26,10,56,322623,3.0,1.0,0.0,1.0
79,12,13,27,76,11,13,26,4,66,262476,3.0,1.0,0.0,1.0
79,12,13,27,76,11,13,26,5,69,315522,3.0,1.0,0.0,1.0
80,12,16,27,51,8,14,17,2,2,277046,29.0,4.0,2.0,10.0
80,12,16,27,76,12,14,26,6,6,305158,4.0,0.0,2.0,1.0
80,12,16,27,75,11,14,25,11,12,307580,5.0,1.0,2.0,2.0
80,12,16,27,77,11,14,26,15,16,324177,3.0,1.0,2.0,1.0
80,12,16,27,77,11,16,26,6,26,358402,3.0,1.0,0.0,1.0
80,12,16,27,75,11,16,25,9,32,320040,5.0,1.0,0.0,2.0
80,12,16,27,77,11,16,26,13,36,324876,3.0,1.0,0.0,1.0
80,12,16,27,65,9,16,22,3,44,314928,15.0,3.0,0.0,5.0
80,12,16,27,75,11,16,25,7,49,323438,5.0,1.0,0.0,2.0
80,12,16,27,77,11,16,26,4,58,372224,3.0,1.0,0.0,1.0
80,12,16,27,77,11,16,26,9,66,332822,3.0,1.0,0.0,1.0
80,12,16,27,77,11,16,26,3,72,294283,3.0,1.0,0.0,1.0
65,9,13,21,34,5,11,11,2,2,205739,31.0,4.0,2.0,10.0
65,9,13,21,53,7,12,17,5,5,207604,12.0,2.0,1.0,4.0
65,9,13,21,62,8,12,20,7,7,284206,3.0,1.0,1.0,1.0
65,9,13,21,62,8,12,20,12,15,315261,3.0,1.0,1.0,1.0
65,9,13,21,62,8,13,20,6,20,267273,3.0,1.0,0.0,1.0
65,9,13,21,61,9,13,20,4,31,285656,4.0,0.0,0.0,1.0
65,9,13,21,62,8,13,20,11,39,284135,3.0,1.0,0.0,1.0
65,9,13,21,62,8,13,20,4,46,280871,3.0,1.0,0.0,1.0
65,9,13,21,62,8,13,20,9,54,256145,3.0,1.0,0.0,1.0
41,5,10,13,23,2,8,7,1,1,142749,18.0,3.0,2.0,6.0
41,5,10,13,37,5,9,12,4,4,115288,4.0,0.0,1.0,1.0
41,5,10,13,38,4,10,12,8,21,125556,3.0,1.0,0.0,1.0
41,5,10,13,38,4,10,12,2,26,129746,3.0,1.0,0.0,1.0
41,5,10,13,38,4,10,12,3,32,122579,3.0,1.0,0.0,1.0
80,11,14,27,42,6,11,14,2,2,316801,38.0,5.0,3.0,13.0
80,11,14,27,68,9,14,23,5,5,255546,12.0,2.0,0.0,4.0
80,11,14,27,77,10,14,26,7,7,270618,3.0,1.0,0.0,1.0
80,11,14,27,75,10,14,25,10,13,323778,5.0,1.0,0.0,2.0
80,11,14,27,77,10,14,26,10,27,282469,3.0,1.0,0.0,1.0
80,11,14,27,76,11,13,26,4,33,290684,4.0,0.0,1.0,1.0
80,11,14,27,75,10,13,25,9,39,312288,5.0,1.0,1.0,2.0
80,11,14,27,77,10,13,26,13,43,333552,3.0,1.0,1.0,1.0
80,11,14,27,77,10,14,26,4,53,338046,3.0,1.0,0.0,1.0
80,11,14,27,75,10,14,25,7,59,310687,5.0,1.0,0.0,2.0
80,11,14,27,77,11,14,26,4,70,356516,3.0,0.0,0.0,1.0
51,9,11,17,30,5,9,10,1,1,122826,21.0,4.0,2.0,7.0
51,9,11,17,36,6,9,12,3,3,139282,15.0,3.0,2.0,5.0
51,9,11,17,48,8,10,16,5,5,131620,3.0,1.0,1.0,1.0
51,9,11,17,46,8,10,15,8,11,151372,5.0,1.0,1.0,2.0
51,9,11,17,48,8,11,16,4,20,192846,3.0,1.0,0.0,1.0
51,9,11,17,48,8,11,16,9,28,161147,3.0,1.0,0.0,1.0
51,9,11,17,48,8,11,16,2,33,136644,3.0,1.0,0.0,1.0
51,9,11,17,48,8,11,16,3,39,155694,3.0,1.0,0.0,1.0
51,9,11,17,48,8,11,16,4,42,202633,3.0,1.0,0.0,1.0
40,6,10,13,25,4,8,8,1,1,112736,15.0,2.0,2.0,5.0
40,6,10,13,25,3,8,8,3,3,110274,15.0,3.0,2.0,5.0
40,6,10,13,37,5,10,12,9,10,120186,3.0,1.0,0.0,1.0
40,6,10,13,37,5,10,12,4,15,119831,3.0,1.0,0.0,1.0
40,6,10,13,37,5,10,12,9,23,754691,3.0,1.0,0.0,1.0
40,6,10,13,37,6,10,12,2,28,123557,3.0,0.0,0.0,1.0
50,7,11,17,30,4,9,10,2,2,144220,20.0,3.0,2.0,7.0
50,7,11,17,47,6,11,16,5,5,146136,3.0,1.0,0.0,1.0
50,7,11,17,45,6,11,15,8,11,151250,5.0,1.0,0.0,2.0
50,7,11,17,47,6,11,16,3,20,153935,3.0,1.0,0.0,1.0
50,7,11,17,45,6,11,15,6,26,150104,5.0,1.0,0.0,2.0
50,7,11,17,47,6,11,16,10,30,167129,3.0,1.0,0.0,1.0
50,7,11,17,47,7,11,16,4,40,202053,3.0,0.0,0.0,1.0
67,10,13,23,33,5,9,11,2,2,174855,34.0,5.0,4.0,12.0
67,10,13,23,64,9,13,22,5,5,169944,3.0,1.0,0.0,1.0
67,10,13,23,62,9,13,21,8,11,182798,5.0,1.0,0.0,2.0
67,10,13,23,53,8,11,18,3,20,202237,14.0,2.0,2.0,5.0
67,10,13,23,64,9,12,22,5,22,225093,3.0,1.0,1.0,1.0
67,10,13,23,62,9,11,21,8,28,258848,5.0,1.0,2.0,2.0
67,10,13,23,64,9,11,22,12,32,270070,3.0,1.0,2.0,1.0
67,10,13,23,62,9,13,21,6,43,216151,5.0,1.0,0.0,2.0
67,10,13,23,64,9,13,22,2,52,202967,3.0,1.0,0.0,1.0
67,10,13,23,64,9,13,22,3,58,206695,3.0,1.0,0.0,1.0
37,4,9,12,34,4,9,11,2,2,82843,3.0,0.0,0.0,1.0
37,4,9,12,28,3,8,9,3,6,88364,9.0,1.0,1.0,3.0
37,4,9,12,34,3,8,11,5,8,91063,3.0,1.0,1.0,1.0
37,4,9,12,34,4,9,11,4,27,111017,3.0,0.0,0.0,1.0
70,11,13,24,50,8,11,17,2,2,291681,20.0,3.0,2.0,7.0
70,11,13,24,53,8,11,18,5,5,220881,17.0,3.0,2.0,6.0
70,11,13,24,67,10,13,23,7,7,224279,3.0,1.0,0.0,1.0
70,11,13,24,65,10,13,22,10,13,243989,5.0,1.0,0.0,2.0
70,11,13,24,65,10,13,22,8,25,245768,5.0,1.0,0.0,2.0
70,11,13,24,67,10,13,23,12,29,264857,3.0,1.0,0.0,1.0
70,11,13,24,67,10,13,23,3,37,282543,3.0,1.0,0.0,1.0
70,11,13,24,65,10,13,22,6,43,250739,5.0,1.0,0.0,2.0
70,11,13,24,67,10,13,23,10,47,265101,3.0,1.0,0.0,1.0
70,11,13,24,67,10,13,23,2,55,255912,3.0,1.0,0.0,1.0
70,11,13,24,67,10,13,23,3,61,236685,3.0,1.0,0.0,1.0
75,12,15,25,48,8,13,16,2,2,274106,27.0,4.0,2.0,9.0
75,12,15,25,63,10,13,21,5,5,227503,12.0,2.0,2.0,4.0
75,12,15,25,72,11,14,24,7,7,244326,3.0,1.0,1.0,1.0
75,12,15,25,70,11,13,23,10,13,252008,5.0,1.0,2.0,2.0
75,12,15,25,72,11,13,24,14,17,257122,3.0,1.0,2.0,1.0
75,12,15,25,72,11,15,24,6,25,263831,3.0,1.0,0.0,1.0
75,12,15,25,60,9,15,20,3,35,306902,15.0,3.0,0.0,5.0
75,12,15,25,72,11,15,24,9,42,321431,3.0,1.0,0.0,1.0
75,12,15,25,72,11,15,24,4,47,271759,3.0,1.0,0.0,1.0
75,12,15,25,72,11,15,24,9,55,267019,3.0,1.0,0.0,1.0
75,12,15,25,72,11,15,24,2,60,245345,3.0,1.0,0.0,1.0
75,12,15,25,72,11,15,24,3,66,291530,3.0,1.0,0.0,1.0
70,9,14,24,44,6,12,15,2,2,227911,26.0,3.0,2.0,9.0
70,9,14,24,56,7,12,19,5,5,238621,14.0,2.0,2.0,5.0
70,9,14,24,65,8,12,22,9,10,256107,5.0,1.0,2.0,2.0
70,9,14,24,67,8,12,23,13,14,254392,3.0,1.0,2.0,1.0
70,9,14,24,65,8,14,22,8,25,250900,5.0,1.0,0.0,2.0
70,9,14,24,61,8,14,21,3,34,298771,9.0,1.0,0.0,3.0
70,9,14,24,65,8,14,22,7,39,269345,5.0,1.0,0.0,2.0
70,9,14,24,67,8,14,23,11,43,316449,3.0,1.0,0.0,1.0
70,9,14,24,67,9,14,23,2,58,278690,3.0,0.0,0.0,1.0
76,11,15,25,51,9,13,17,2,2,278530,25.0,2.0,2.0,8.0
76,11,15,25,64,9,13,21,5,5,279382,12.0,2.0,2.0,4.0
76,11,15,25,73,10,14,24,7,7,351273,3.0,1.0,1.0,1.0
76,11,15,25,71,10,13,23,10,13,278760,5.0,1.0,2.0,2.0
76,11,15,25,73,10,13,24,14,17,263686,3.0,1.0,2.0,1.0
76,11,15,25,73,10,15,24,10,30,285219,3.0,1.0,0.0,1.0
76,11,15,25,72,11,15,24,4,36,274317,4.0,0.0,0.0,1.0
76,11,15,25,73,10,15,24,11,44,342734,3.0,1.0,0.0,1.0
76,11,15,25,73,10,15,24,2,58,308794,3.0,1.0,0.0,1.0
76,11,15,25,73,10,15,24,3,64,252806,3.0,1.0,0.0,1.0
76,11,15,25,73,10,15,24,4,67,265548,3.0,1.0,0.0,1.0
77,10,13,25,44,6,11,14,2,2,242288,33.0,4.0,2.0,11.0
77,10,13,25,73,10,12,24,6,6,304192,4.0,0.0,1.0,1.0
77,10,13,25,74,9,12,24,9,9,255784,3.0,1.0,1.0,1.0
77,10,13,25,74,9,13,24,6,21,252016,3.0,1.0,0.0,1.0
77,10,13,25,74,9,13,24,11,29,273585,3.0,1.0,0.0,1.0
77,10,13,25,73,10,13,24,4,35,280050,4.0,0.0,0.0,1.0
77,10,13,25,74,9,13,24,7,38,939706,3.0,1.0,0.0,1.0
77,10,13,25,74,9,13,24,4,50,307952,3.0,1.0,0.0,1.0
77,10,13,25,72,9,13,23,7,56,286774,5.0,1.0,0.0,2.0
77,10,13,25,74,10,13,24,2,65,250853,3.0,0.0,0.0,1.0
80,12,15,27,50,9,13,17,2,2,301338,30.0,3.0,2.0,10.0
80,12,15,27,60,8,13,20,5,5,326328,20.0,4.0,2.0,7.0
80,12,15,27,77,11,14,26,7,7,284739,3.0,1.0,1.0,1.0
80,12,15,27,75,11,14,25,10,13,307640,5.0,1.0,1.0,2.0
80,12,15,27,77,11,14,26,14,17,299978,3.0,1.0,1.0,1.0
80,12,15,27,77,11,15,26,6,25,304242,3.0,1.0,0.0,1.0
80,12,15,27,75,11,15,25,9,31,361015,5.0,1.0,0.0,2.0
80,12,15,27,77,11,15,26,13,35,320809,3.0,1.0,0.0,1.0
80,12,15,27,76,12,15,26,4,44,318700,4.0,0.0,0.0,1.0
80,12,15,27,75,11,15,25,9,50,326936,5.0,1.0,0.0,2.0
80,12,15,27,77,11,15,26,4,61,341535,3.0,1.0,0.0,1.0
80,12,15,27,77,11,15,26,3,72,348018,3.0,1.0,0.0,1.0
79,12,12,27,42,6,10,14,2,2,224175,37.0,6.0,2.0,13.0
79,12,12,27,62,9,12,21,5,5,227812,17.0,3.0,0.0,6.0
79,12,12,27,76,11,12,26,7,7,243472,3.0,1.0,0.0,1.0
79,12,12,27,76,11,12,26,6,17,247845,3.0,1.0,0.0,1.0
79,12,12,27,74,11,12,25,9,23,269902,5.0,1.0,0.0,2.0
79,12,12,27,59,8,12,20,3,32,312664,20.0,4.0,0.0,7.0
79,12,12,27,76,11,12,26,5,34,254826,3.0,1.0,0.0,1.0
79,12,12,27,74,11,12,25,8,40,267365,5.0,1.0,0.0,2.0
79,12,12,27,76,11,12,26,4,49,275947,3.0,1.0,0.0,1.0
79,12,12,27,74,11,12,25,7,55,315672,5.0,1.0,0.0,2.0
79,12,12,27,76,11,12,26,11,59,333255,3.0,1.0,0.0,1.0
79,12,12,27,76,12,12,26,4,69,279542,3.0,0.0,0.0,1.0
37,4,8,12,49,4,10,16,2,2,81550,-12.0,0.0,-2.0,-4.0
37,4,8,12,34,3,8,11,4,4,85692,3.0,1.0,0.0,1.0
37,4,8,12,28,3,6,9,3,9,89383,9.0,1.0,2.0,3.0
