,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,42,5,17,15,39,4,17,14,14,29,-250221,3.0,1.0,0.0,1.0
659,42,5,17,15,39,4,17,14,11,35,-285959,3.0,1.0,0.0,1.0
660,42,4,17,15,39,4,21,14,1,1,-135989,3.0,0.0,-4.0,1.0
661,42,4,17,15,39,3,17,14,5,5,-144408,3.0,1.0,0.0,1.0
662,42,4,17,15,39,3,15,14,10,21,-261624,3.0,1.0,2.0,1.0
663,42,4,17,15,38,3,15,14,12,23,-258419,4.0,1.0,2.0,1.0
664,42,5,19,15,39,4,17,14,3,3,-227662,3.0,1.0,2.0,1.0
665,42,5,19,15,39,4,17,14,5,5,-239816,3.0,1.0,2.0,1.0
666,42,5,19,15,39,4,19,14,14,15,-394167,3.0,1.0,0.0,1.0
667,42,5,19,15,35,3,17,13,14,19,-325759,7.0,2.0,2.0,2.0
668,42,5,19,15,39,4,19,14,16,31,-342947,3.0,1.0,0.0,1.0
669,42,5,19,15,39,4,17,14,3,3,-218135,3.0,1.0,2.0,1.0
670,42,5,19,15,39,4,17,14,5,5,-295281,3.0,1.0,2.0,1.0
671,42,5,19,15,35,3,17,13,14,16,-273730,7.0,2.0,2.0,2.0
672,42,5,19,15,39,4,19,14,16,28,-280228,3.0,1.0,0.0,1.0
673,42,5,19,15,39,4,19,14,13,34,-281453,3.0,1.0,0.0,1.0
674,38,3,15,14,35,3,17,13,1,1,-86743,3.0,0.0,-2.0,1.0
675,38,3,15,14,35,2,15,13,10,17,-150357,3.0,1.0,0.0,1.0
676,38,3,15,14,35,2,13,13,10,21,-156160,3.0,1.0,2.0,1.0
677,42,4,15,15,39,4,19,14,1,1,-97269,3.0,0.0,-4.0,1.0
678,42,4,15,15,39,3,15,14,5,5,-103074,3.0,1.0,0.0,1.0
679,42,4,15,15,39,3,15,14,10,20,-216918,3.0,1.0,0.0,1.0
680,42,4,15,15,38,3,13,14,10,24,-182137,4.0,1.0,2.0,1.0
681,41,5,19,15,38,4,17,14,3,3,-232252,3.0,1.0,2.0,1.0
682,41,5,19,15,38,4,17,14,5,5,-198312,3.0,1.0,2.0,1.0
683,41,5,19,15,38,4,19,14,14,15,-274422,3.0,1.0,0.0,1.0
684,41,5,19,15,38,4,17,14,14,19,-255927,3.0,1.0,2.0,1.0
685,41,5,19,15,38,4,19,14,13,33,-256393,3.0,1.0,0.0,1.0
686,41,4,15,15,38,4,19,14,1,1,-93815,3.0,0.0,-4.0,1.0
687,41,4,15,15,38,3,15,14,5,5,-179822,3.0,1.0,0.0,1.0
688,41,4,15,15,38,3,15,14,10,20,-192083,3.0,1.0,0.0,1.0
689,41,4,15,15,38,3,13,14,10,24,-239926,3.0,1.0,2.0,1.0
690,38,3,15,14,35,3,17,13,1,1,-86835,3.0,0.0,-2.0,1.0
691,38,3,15,14,35,2,15,13,10,17,-152573,3.0,1.0,0.0,1.0
692,38,3,15,14,35,2,13,13,10,21,-171611,3.0,1.0,2.0,1.0
693,42,4,15,15,39,4,17,14,1,1,-162297,3.0,0.0,-2.0,1.0
694,42,4,15,15,39,3,15,14,10,17,-172778,3.0,1.0,0.0,1.0
695,42,4,15,15,38,3,13,14,10,21,-172305,4.0,1.0,2.0,1.0
696,42,4,15,15,39,3,15,14,9,36,-215231,3.0,1.0,0.0,1.0
697,38,3,13,14,35,3,17,13,1,1,-85768,3.0,0.0,-4.0,1.0
698,38,3,13,14,35,2,13,13,5,5,-91245,3.0,1.0,0.0,1.0
699,38,3,13,14,35,2,13,13,10,20,-147144,3.0,1.0,0.0,1.0
700,42,5,21,15,39,4,19,14,3,3,-193281,3.0,1.0,2.0,1.0
701,42,5,21,15,39,4,19,14,5,5,-209710,3.0,1.0,2.0,1.0
702,42,5,21,15,39,4,19,14,14,16,-343681,3.0,1.0,2.0,1.0
703,42,5,21,15,38,4,19,14,16,18,-283700,4.0,1.0,2.0,1.0
704,42,5,21,15,39,4,21,14,13,34,-279381,3.0,1.0,0.0,1.0
705,38,4,19,14,35,3,17,13,3,3,-147205,3.0,1.0,2.0,1.0
706,38,4,19,14,35,3,17,13,5,5,-175713,3.0,1.0,2.0,1.0
707,38,4,19,14,35,3,19,13,14,15,-237122,3.0,1.0,0.0,1.0
708,38,4,19,14,35,3,17,13,14,19,-241367,3.0,1.0,2.0,1.0
709,42,4,15,15,39,4,17,14,1,1,-98785,3.0,0.0,-2.0,1.0
710,42,4,15,15,39,3,15,14,10,17,-167615,3.0,1.0,0.0,1.0
711,42,4,15,15,35,2,13,13,10,21,-185027,7.0,2.0,2.0,2.0
712,42,4,15,15,39,3,15,14,12,33,-182295,3.0,1.0,0.0,1.0
713,42,4,15,15,39,4,17,14,1,1,-122138,3.0,0.0,-2.0,1.0
714,42,4,15,15,39,3,15,14,10,17,-783172,3.0,1.0,0.0,1.0
715,42,4,15,15,38,3,13,14,10,21,-183624,4.0,1.0,2.0,1.0
716,42,4,15,15,39,3,15,14,9,36,-184873,3.0,1.0,0.0,1.0
717,38,4,17,14,35,3,15,13,3,3,-158722,3.0,1.0,2.0,1.0
718,38,4,17,14,35,3,15,13,5,5,-171649,3.0,1.0,2.0,1.0
719,38,4,17,14,35,3,17,13,14,15,-220264,3.0,1.0,0.0,1.0
720,38,4,17,14,35,3,17,13,13,30,-223471,3.0,1.0,0.0,1.0
721,41,4,15,15,38,4,19,14,1,1,-105314,3.0,0.0,-4.0,1.0
722,41,4,15,15,38,3,15,14,5,5,-98994,3.0,1.0,0.0,1.0
723,41,4,15,15,38,3,15,14,10,20,-160117,3.0,1.0,0.0,1.0
724,41,4,15,15,38,3,13,14,10,24,-164759,3.0,1.0,2.0,1.0
725,42,5,19,15,39,4,17,14,3,3,-226045,3.0,1.0,2.0,1.0
726,42,5,19,15,39,4,17,14,5,5,-208386,3.0,1.0,2.0,1.0
727,42,5,19,15,39,4,19,14,14,15,-273976,3.0,1.0,0.0,1.0
728,42,5,19,15,35,3,17,13,14,19,-278715,7.0,2.0,2.0,2.0
729,42,5,19,15,39,4,19,14,16,31,-304491,3.0,1.0,0.0,1.0
730,42,5,19,15,39,4,17,14,3,3,-175438,3.0,1.0,2.0,1.0
731,42,5,19,15,39,4,17,14,5,5,-203155,3.0,1.0,2.0,1.0
732,42,5,19,15,39,4,19,14,14,15,-258738,3.0,1.0,0.0,1.0
733,42,5,19,15,38,4,17,14,14,19,-275049,4.0,1.0,2.0,1.0
734,42,5,19,15,39,4,19,14,13,34,-325052,3.0,1.0,0.0,1.0
735,38,3,15,14,35,3,17,13,1,1,-97402,3.0,0.0,-2.0,1.0
736,38,3,15,14,35,2,15,13,10,17,-150431,3.0,1.0,0.0,1.0
737,38,3,15,14,35,2,13,13,10,21,-156745,3.0,1.0,2.0,1.0
738,42,4,15,15,39,4,17,14,1,1,-97408,3.0,0.0,-2.0,1.0
739,42,4,15,15,35,2,13,13,10,18,-167799,7.0,2.0,2.0,2.0
740,42,4,15,15,39,3,15,14,12,30,-175608,3.0,1.0,0.0,1.0
741,42,4,15,15,39,3,15,14,9,36,-181721,3.0,1.0,0.0,1.0
742,38,3,15,14,35,3,19,13,1,1,-88030,3.0,0.0,-4.0,1.0
743,38,3,15,14,35,2,15,13,5,5,-93485,3.0,1.0,0.0,1.0
744,38,3,15,14,35,2,13,13,10,21,-149744,3.0,1.0,2.0,1.0
745,42,4,17,15,39,4,19,14,1,1,-113261,3.0,0.0,-2.0,1.0
746,42,4,17,15,39,3,15,14,10,18,-222812,3.0,1.0,2.0,1.0
747,42,4,17,15,38,3,15,14,12,20,-184506,4.0,1.0,2.0,1.0
748,42,4,17,15,39,3,17,14,9,36,-186264,3.0,1.0,0.0,1.0
749,42,5,19,15,39,4,17,14,3,3,-204301,3.0,1.0,2.0,1.0
750,42,5,19,15,39,4,19,14,12,13,-244586,3.0,1.0,0.0,1.0
751,42,5,19,15,39,4,17,14,12,17,-262945,3.0,1.0,2.0,1.0
752,42,5,19,15,35,3,17,13,14,19,-269670,7.0,2.0,2.0,2.0
753,42,5,19,15,39,4,19,14,16,31,-264966,3.0,1.0,0.0,1.0
754,42,4,15,15,39,4,17,14,1,1,-106755,3.0,0.0,-2.0,1.0
755,42,4,15,15,35,2,13,13,10,18,-168178,7.0,2.0,2.0,2.0
756,42,4,15,15,39,3,15,14,12,30,-186365,3.0,1.0,0.0,1.0
757,42,4,15,15,39,3,15,14,9,36,-229244,3.0,1.0,0.0,1.0
758,42,4,17,15,39,4,21,14,1,1,-113637,3.0,0.0,-4.0,1.0
759,42,4,17,15,39,3,17,14,5,5,-118586,3.0,1.0,0.0,1.0
760,42,4,17,15,39,3,15,14,10,21,-173505,3.0,1.0,2.0,1.0
761,42,4,17,15,38,3,15,14,12,23,-180049,4.0,1.0,2.0,1.0
762,38,4,19,14,35,3,17,13,3,3,-175529,3.0,1.0,2.0,1.0
763,38,4,19,14,35,3,17,13,5,5,-241416,3.0,1.0,2.0,1.0
764,38,4,19,14,35,3,17,13,14,16,-265682,3.0,1.0,2.0,1.0
765,38,4,19,14,35,3,19,13,13,30,-257440,3.0,1.0,0.0,1.0
766,38,4,19,14,35,3,17,13,3,3,-260973,3.0,1.0,2.0,1.0
767,38,4,19,14,35,3,17,13,5,5,-199329,3.0,1.0,2.0,1.0
768,38,4,19,14,35,3,17,13,14,16,-254065,3.0,1.0,2.0,1.0
769,38,4,19,14,35,3,19,13,13,30,-256016,3.0,1.0,0.0,1.0
770,38,4,19,14,35,3,17,13,3,3,-190917,3.0,1.0,2.0,1.0
771,38,4,19,14,35,3,17,13,5,5,-198875,3.0,1.0,2.0,1.0
772,38,4,19,14,35,3,17,13,14,16,-263453,3.0,1.0,2.0,1.0
773,38,4,19,14,35,3,19,13,13,30,-299676,3.0,1.0,0.0,1.0
774,38,4,17,14,35,3,15,13,3,3,-179352,3.0,1.0,2.0,1.0
775,38,4,17,14,35,3,15,13,5,5,-188791,3.0,1.0,2.0,1.0
776,38,4,17,14,35,3,17,13,14,15,-232786,3.0,1.0,0.0,1.0
777,38,4,17,14,35,3,17,13,13,30,-286291,3.0,1.0,0.0,1.0
778,42,5,19,15,39,4,17,14,3,3,-187705,3.0,1.0,2.0,1.0
779,42,5,19,15,39,4,19,14,12,13,-242282,3.0,1.0,0.0,1.0
780,42,5,19,15,39,4,17,14,12,17,-248890,3.0,1.0,2.0,1.0
781,42,5,19,15,38,4,17,14,14,19,-252658,4.0,1.0,2.0,1.0
782,42,5,19,15,39,4,19,14,11,35,-248279,3.0,1.0,0.0,1.0
783,42,4,15,15,39,4,17,14,1,1,-107558,3.0,0.0,-2.0,1.0
784,42,4,15,15,35,2,13,13,10,18,-172427,7.0,2.0,2.0,2.0
785,42,4,15,15,39,3,15,14,12,30,-186048,3.0,1.0,0.0,1.0
786,42,4,15,15,39,3,15,14,9,36,-250223,3.0,1.0,0.0,1.0
787,42,5,19,15,39,4,17,14,3,3,-235468,3.0,1.0,2.0,1.0
788,42,5,19,15,39,4,19,14,12,13,-246377,3.0,1.0,0.0,1.0
789,42,5,19,15,39,4,17,14,12,17,-252570,3.0,1.0,2.0,1.0
790,42,5,19,15,35,3,17,13,14,19,-282271,7.0,2.0,2.0,2.0
791,42,5,19,15,39,4,19,14,16,31,-305615,3.0,1.0,0.0,1.0
792,42,5,21,15,39,4,19,14,3,3,-204871,3.0,1.0,2.0,1.0
793,42,5,21,15,39,4,19,14,5,5,-257991,3.0,1.0,2.0,1.0
794,42,5,21,15,39,4,21,14,14,15,-275519,3.0,1.0,0.0,1.0
795,42,5,21,15,39,4,19,14,14,19,-347038,3.0,1.0,2.0,1.0
796,42,5,21,15,38,4,19,14,16,21,-350534,4.0,1.0,2.0,1.0
797,38,4,19,14,35,3,17,13,3,3,-157389,3.0,1.0,2.0,1.0
798,38,4,19,14,35,3,17,13,5,5,-172501,3.0,1.0,2.0,1.0
799,38,4,19,14,35,3,17,13,14,16,-234533,3.0,1.0,2.0,1.0
800,38,4,19,14,35,3,19,13,13,30,-282457,3.0,1.0,0.0,1.0
801,41,4,15,15,38,4,19,14,1,1,-104848,3.0,0.0,-4.0,1.0
802,41,4,15,15,38,3,15,14,5,5,-110495,3.0,1.0,0.0,1.0
803,41,4,15,15,38,3,13,14,10,21,-160335,3.0,1.0,2.0,1.0
804,41,4,15,15,38,3,15,14,9,35,-161600,3.0,1.0,0.0,1.0
805,42,5,19,15,39,4,17,14,3,3,-186162,3.0,1.0,2.0,1.0
806,42,5,19,15,39,4,17,14,12,14,-298024,3.0,1.0,2.0,1.0
807,42,5,19,15,35,3,17,13,14,16,-264441,7.0,2.0,2.0,2.0
808,42,5,19,15,39,4,19,14,16,28,-295215,3.0,1.0,0.0,1.0
809,42,5,19,15,39,4,19,14,11,35,-251023,3.0,1.0,0.0,1.0
810,42,5,17,15,39,4,17,14,10,11,-206758,3.0,1.0,0.0,1.0
811,42,5,17,15,39,4,15,14,10,15,-224692,3.0,1.0,2.0,1.0
812,42,5,17,15,35,3,15,13,12,17,-220296,7.0,2.0,2.0,2.0
813,42,5,17,15,39,4,17,14,14,29,-236524,3.0,1.0,0.0,1.0
814,42,5,17,15,39,4,17,14,9,36,-214018,3.0,1.0,0.0,1.0
815,42,4,15,15,39,4,19,14,1,1,-98080,3.0,0.0,-4.0,1.0
816,42,4,15,15,39,3,15,14,5,5,-151477,3.0,1.0,0.0,1.0
817,42,4,15,15,35,2,13,13,10,21,-169600,7.0,2.0,2.0,2.0
818,42,4,15,15,39,3,15,14,12,33,-235381,3.0,1.0,0.0,1.0
819,41,4,15,15,38,4,17,14,1,1,-94317,3.0,0.0,-2.0,1.0
820,41,4,15,15,38,3,15,14,10,17,-159817,3.0,1.0,0.0,1.0
821,41,4,15,15,38,3,13,14,10,21,-165071,3.0,1.0,2.0,1.0
822,41,4,15,15,38,3,15,14,9,35,-177243,3.0,1.0,0.0,1.0
823,42,4,17,15,39,4,19,14,1,1,-114121,3.0,0.0,-2.0,1.0
824,42,4,17,15,39,3,15,14,10,18,-177348,3.0,1.0,2.0,1.0
825,42,4,17,15,35,2,15,13,12,20,-196647,7.0,2.0,2.0,2.0
826,42,4,17,15,39,3,17,14,14,32,-202297,3.0,1.0,0.0,1.0
827,41,4,13,15,38,4,17,14,1,1,-103686,3.0,0.0,-4.0,1.0
828,41,4,13,15,38,3,13,14,5,5,-96799,3.0,1.0,0.0,1.0
829,41,4,13,15,38,3,13,14,10,20,-200152,3.0,1.0,0.0,1.0
830,41,4,13,15,38,3,13,14,9,35,-169240,3.0,1.0,0.0,1.0
831,41,4,15,15,38,4,17,14,1,1,-103451,3.0,0.0,-2.0,1.0
832,41,4,15,15,38,3,15,14,10,17,-159012,3.0,1.0,0.0,1.0
833,41,4,15,15,38,3,13,14,10,21,-164410,3.0,1.0,2.0,1.0
834,41,4,15,15,38,3,15,14,9,35,-164782,3.0,1.0,0.0,1.0
835,42,4,17,15,39,4,19,14,1,1,-100495,3.0,0.0,-2.0,1.0
836,42,4,17,15,39,3,17,14,10,17,-170781,3.0,1.0,0.0,1.0
837,42,4,17,15,39,3,15,14,10,21,-179223,3.0,1.0,2.0,1.0
838,42,4,17,15,38,3,15,14,12,23,-194648,4.0,1.0,2.0,1.0
839,42,4,15,15,39,4,19,14,1,1,-688374,3.0,0.0,-4.0,1.0
840,42,4,15,15,39,3,15,14,5,5,-114455,3.0,1.0,0.0,1.0
841,42,4,15,15,38,3,13,14,10,21,-166719,4.0,1.0,2.0,1.0
842,42,4,15,15,39,3,15,14,9,36,-168896,3.0,1.0,0.0,1.0
843,42,4,15,15,39,4,17,14,1,1,-106337,3.0,0.0,-2.0,1.0
844,42,4,15,15,39,3,15,14,10,17,-179863,3.0,1.0,0.0,1.0
845,42,4,15,15,38,3,13,14,10,21,-171072,4.0,1.0,2.0,1.0
846,42,4,15,15,39,3,15,14,9,36,-170975,3.0,1.0,0.0,1.0
847,42,4,15,15,39,4,17,14,1,1,-96387,3.0,0.0,-2.0,1.0
848,42,4,15,15,39,3,15,14,10,17,-166875,3.0,1.0,0.0,1.0
849,42,4,15,15,35,2,13,13,10,21,-218768,7.0,2.0,2.0,2.0
850,42,4,15,15,39,3,15,14,12,33,-190240,3.0,1.0,0.0,1.0
851,42,5,19,15,39,4,17,14,3,3,-173527,3.0,1.0,2.0,1.0
852,42,5,19,15,39,4,19,14,12,13,-245004,3.0,1.0,0.0,1.0
853,42,5,19,15,39,4,17,14,12,17,-262261,3.0,1.0,2.0,1.0
854,42,5,19,15,35,3,17,13,14,19,-268603,7.0,2.0,2.0,2.0
855,42,5,19,15,39,4,19,14,16,31,-276832,3.0,1.0,0.0,1.0
856,42,4,17,15,39,4,19,14,1,1,-110133,3.0,0.0,-2.0,1.0
857,42,4,17,15,39,3,15,14,10,18,-172551,3.0,1.0,2.0,1.0
858,42,4,17,15,38,3,15,14,12,20,-179656,4.0,1.0,2.0,1.0
859,42,4,17,15,39,3,17,14,9,36,-230043,3.0,1.0,0.0,1.0
860,38,4,19,14,35,3,17,13,3,3,-160902,3.0,1.0,2.0,1.0
861,38,4,19,14,35,3,17,13,5,5,-175394,3.0,1.0,2.0,1.0
862,38,4,19,14,35,3,19,13,14,15,-223613,3.0,1.0,0.0,1.0
863,38,4,19,14,35,3,17,13,14,19,-280310,3.0,1.0,2.0,1.0
864,38,4,19,14,35,3,17,13,3,3,-166782,3.0,1.0,2.0,1.0
865,38,4,19,14,35,3,17,13,5,5,-215687,3.0,1.0,2.0,1.0
866,38,4,19,14,35,3,19,13,14,15,-252029,3.0,1.0,0.0,1.0
867,38,4,19,14,35,3,17,13,14,19,-257784,3.0,1.0,2.0,1.0
868,42,4,17,15,39,4,19,14,1,1,-119342,3.0,0.0,-2.0,1.0
869,42,4,17,15,39,3,15,14,10,18,-211393,3.0,1.0,2.0,1.0
870,42,4,17,15,38,3,15,14,12,20,-281418,4.0,1.0,2.0,1.0
871,42,4,17,15,39,3,17,14,9,36,-212583,3.0,1.0,0.0,1.0
872,38,3,15,14,35,3,17,13,1,1,-86318,3.0,0.0,-2.0,1.0
873,38,3,15,14,35,2,13,13,10,18,-179379,3.0,1.0,2.0,1.0
874,38,3,15,14,35,2,15,13,9,32,-207294,3.0,1.0,0.0,1.0
875,42,4,15,15,39,4,19,14,1,1,-109506,3.0,0.0,-4.0,1.0
876,42,4,15,15,39,3,15,14,5,5,-114371,3.0,1.0,0.0,1.0
877,42,4,15,15,38,3,13,14,10,21,-165014,4.0,1.0,2.0,1.0
878,42,4,15,15,39,3,15,14,9,36,-168639,3.0,1.0,0.0,1.0
879,42,5,17,15,39,4,15,14,3,3,-212662,3.0,1.0,2.0,1.0
880,42,5,17,15,39,4,17,14,12,13,-228659,3.0,1.0,0.0,1.0
881,42,5,17,15,35,3,15,13,12,17,-242174,7.0,2.0,2.0,2.0
882,42,5,17,15,39,4,17,14,14,29,-247734,3.0,1.0,0.0,1.0
883,42,5,17,15,39,4,17,14,11,35,-244566,3.0,1.0,0.0,1.0
884,42,5,19,15,39,4,17,14,3,3,-188925,3.0,1.0,2.0,1.0
885,42,5,19,15,39,4,17,14,5,5,-205089,3.0,1.0,2.0,1.0
886,42,5,19,15,35,3,17,13,14,16,-262979,7.0,2.0,2.0,2.0
887,42,5,19,15,39,4,19,14,16,28,-269282,3.0,1.0,0.0,1.0
888,42,5,19,15,39,4,19,14,13,34,-324825,3.0,1.0,0.0,1.0
889,38,4,17,14,35,3,15,13,3,3,-160046,3.0,1.0,2.0,1.0
890,38,4,17,14,35,3,15,13,5,5,-170449,3.0,1.0,2.0,1.0
891,38,4,17,14,35,3,17,13,14,15,-229623,3.0,1.0,0.0,1.0
892,38,4,17,14,35,3,17,13,13,30,-243583,3.0,1.0,0.0,1.0
893,42,5,17,15,39,4,15,14,3,3,-191483,3.0,1.0,2.0,1.0
894,42,5,17,15,39,4,17,14,12,13,-293182,3.0,1.0,0.0,1.0
895,42,5,17,15,35,3,15,13,12,17,-307321,7.0,2.0,2.0,2.0
896,42,5,17,15,39,4,17,14,14,29,-249423,3.0,1.0,0.0,1.0
897,42,5,17,15,39,4,17,14,11,35,-279080,3.0,1.0,0.0,1.0
898,38,4,19,14,35,3,17,13,3,3,-157952,3.0,1.0,2.0,1.0
899,38,4,19,14,35,3,17,13,5,5,-232465,3.0,1.0,2.0,1.0
900,38,4,19,14,35,3,17,13,14,16,-271746,3.0,1.0,2.0,1.0
901,38,4,19,14,35,3,19,13,13,30,-238648,3.0,1.0,0.0,1.0
902,42,5,19,15,39,4,17,14,3,3,-170263,3.0,1.0,2.0,1.0
903,42,5,19,15,39,4,19,14,12,13,-228186,3.0,1.0,0.0,1.0
904,42,5,19,15,39,4,17,14,12,17,-257815,3.0,1.0,2.0,1.0
905,42,5,19,15,38,4,17,14,14,19,-264870,4.0,1.0,2.0,1.0
906,42,5,19,15,39,4,19,14,11,35,-247409,3.0,1.0,0.0,1.0
907,41,5,19,15,38,4,17,14,3,3,-180152,3.0,1.0,2.0,1.0
908,41,5,19,15,38,4,17,14,5,5,-187329,3.0,1.0,2.0,1.0
909,41,5,19,15,38,4,19,14,14,15,-299447,3.0,1.0,0.0,1.0
910,41,5,19,15,38,4,17,14,14,19,-266888,3.0,1.0,2.0,1.0
911,41,5,19,15,38,4,19,14,13,33,-255378,3.0,1.0,0.0,1.0
912,38,4,19,14,35,3,17,13,3,3,-157359,3.0,1.0,2.0,1.0
913,38,4,19,14,35,3,17,13,5,5,-185589,3.0,1.0,2.0,1.0
914,38,4,19,14,35,3,19,13,14,15,-235223,3.0,1.0,0.0,1.0
915,38,4,19,14,35,3,17,13,14,19,-284734,3.0,1.0,2.0,1.0
916,42,5,17,15,39,4,15,14,3,3,-166953,3.0,1.0,2.0,1.0
917,42,5,17,15,39,4,17,14,12,13,-237192,3.0,1.0,0.0,1.0
918,42,5,17,15,35,3,15,13,12,17,-242286,7.0,2.0,2.0,2.0
919,42,5,17,15,39,4,17,14,14,29,-308478,3.0,1.0,0.0,1.0
920,42,5,17,15,39,4,17,14,11,35,-244429,3.0,1.0,0.0,1.0
921,42,5,19,15,39,4,17,14,3,3,-184972,3.0,1.0,2.0,1.0
922,42,5,19,15,39,4,17,14,12,14,-251183,3.0,1.0,2.0,1.0
923,42,5,19,15,35,3,17,13,14,16,-265617,7.0,2.0,2.0,2.0
924,42,5,19,15,39,4,19,14,16,28,-271283,3.0,1.0,0.0,1.0
925,42,5,19,15,39,4,19,14,11,35,-252967,3.0,1.0,0.0,1.0
926,38,4,17,14,35,3,15,13,3,3,-146732,3.0,1.0,2.0,1.0
927,38,4,17,14,35,3,15,13,5,5,-170899,3.0,1.0,2.0,1.0
928,38,4,17,14,35,3,17,13,14,15,-231300,3.0,1.0,0.0,1.0
929,38,4,17,14,35,3,17,13,13,30,-283724,3.0,1.0,0.0,1.0
930,38,4,17,14,35,3,15,13,3,3,-164891,3.0,1.0,2.0,1.0
931,38,4,17,14,35,3,17,13,12,13,-204490,3.0,1.0,0.0,1.0
932,38,4,17,14,35,3,15,13,12,17,-218587,3.0,1.0,2.0,1.0
933,38,4,17,14,35,3,17,13,11,31,-207911,3.0,1.0,0.0,1.0
934,42,5,19,15,39,4,17,14,3,3,-170743,3.0,1.0,2.0,1.0
935,42,5,19,15,39,4,19,14,12,13,-240854,3.0,1.0,0.0,1.0
936,42,5,19,15,39,4,17,14,12,17,-246492,3.0,1.0,2.0,1.0
937,42,5,19,15,38,4,17,14,14,19,-264088,4.0,1.0,2.0,1.0
938,42,5,19,15,39,4,19,14,11,35,-273132,3.0,1.0,0.0,1.0
939,38,4,17,14,35,3,15,13,3,3,-149955,3.0,1.0,2.0,1.0
940,38,4,17,14,35,3,17,13,12,13,-251842,3.0,1.0,0.0,1.0
941,38,4,17,14,35,3,15,13,12,17,-208327,3.0,1.0,2.0,1.0
942,38,4,17,14,35,3,17,13,11,31,-220678,3.0,1.0,0.0,1.0
943,42,5,19,15,39,4,17,14,3,3,-190384,3.0,1.0,2.0,1.0
944,42,5,19,15,39,4,17,14,5,5,-204640,3.0,1.0,2.0,1.0
945,42,5,19,15,35,3,17,13,14,16,-262782,7.0,2.0,2.0,2.0
946,42,5,19,15,39,4,19,14,16,28,-283654,3.0,1.0,0.0,1.0
947,42,5,19,15,39,4,19,14,13,34,-276684,3.0,1.0,0.0,1.0
948,42,4,15,15,39,4,19,14,1,1,-107526,3.0,0.0,-4.0,1.0
949,42,4,15,15,39,3,15,14,5,5,-113908,3.0,1.0,0.0,1.0
950,42,4,15,15,38,3,13,14,10,21,-165531,4.0,1.0,2.0,1.0
951,42,4,15,15,39,3,15,14,9,36,-217789,3.0,1.0,0.0,1.0
952,42,4,15,15,39,4,17,14,1,1,-111432,3.0,0.0,-2.0,1.0
953,42,4,15,15,39,3,15,14,10,17,-167812,3.0,1.0,0.0,1.0
954,42,4,15,15,35,2,13,13,10,21,-172507,7.0,2.0,2.0,2.0
955,42,4,15,15,39,3,15,14,12,33,-191398,3.0,1.0,0.0,1.0
956,38,3,15,14,35,3,17,13,1,1,-86790,3.0,0.0,-2.0,1.0
957,38,3,15,14,35,2,15,13,10,17,-139894,3.0,1.0,0.0,1.0
958,38,3,15,14,35,2,13,13,10,21,-144847,3.0,1.0,2.0,1.0
959,42,5,19,15,39,4,17,14,3,3,-187940,3.0,1.0,2.0,1.0
960,42,5,19,15,39,4,17,14,12,14,-790678,3.0,1.0,2.0,1.0
961,42,5,19,15,35,3,17,13,14,16,-319275,7.0,2.0,2.0,2.0
962,42,5,19,15,39,4,19,14,16,28,-320897,3.0,1.0,0.0,1.0
963,42,5,19,15,39,4,19,14,11,35,-281149,3.0,1.0,0.0,1.0
964,38,4,19,14,35,3,17,13,3,3,-170518,3.0,1.0,2.0,1.0
965,38,4,19,14,35,3,17,13,5,5,-222735,3.0,1.0,2.0,1.0
966,38,4,19,14,35,3,19,13,14,15,-253217,3.0,1.0,0.0,1.0
967,38,4,19,14,35,3,17,13,14,19,-260325,3.0,1.0,2.0,1.0
968,42,5,19,15,39,4,17,14,3,3,-202086,3.0,1.0,2.0,1.0
969,42,5,19,15,39,4,17,14,5,5,-257895,3.0,1.0,2.0,1.0
970,42,5,19,15,39,4,19,14,14,15,-380644,3.0,1.0,0.0,1.0
971,42,5,19,15,35,3,17,13,14,19,-318372,7.0,2.0,2.0,2.0
972,42,5,19,15,39,4,19,14,16,31,-286685,3.0,1.0,0.0,1.0
973,42,5,19,15,39,4,17,14,3,3,-169955,3.0,1.0,2.0,1.0
974,42,5,19,15,39,4,19,14,12,13,-254041,3.0,1.0,0.0,1.0
975,42,5,19,15,39,4,17,14,12,17,-315184,3.0,1.0,2.0,1.0
976,42,5,19,15,38,4,17,14,14,19,-253383,4.0,1.0,2.0,1.0
977,42,5,19,15,39,4,19,14,11,35,-257959,3.0,1.0,0.0,1.0
978,42,5,19,15,39,4,17,14,3,3,-172357,3.0,1.0,2.0,1.0
979,42,5,19,15,39,4,17,14,12,14,-248202,3.0,1.0,2.0,1.0
980,42,5,19,15,35,3,17,13,14,16,-316042,7.0,2.0,2.0,2.0
981,42,5,19,15,39,4,19,14,16,28,-271532,3.0,1.0,0.0,1.0
982,42,5,19,15,39,4,19,14,11,35,-303648,3.0,1.0,0.0,1.0
983,38,3,15,14,35,3,17,13,1,1,-97589,3.0,0.0,-2.0,1.0
984,38,3,15,14,35,2,13,13,10,18,-151658,3.0,1.0,2.0,1.0
985,38,3,15,14,35,2,15,13,9,32,-154766,3.0,1.0,0.0,1.0
986,42,4,17,15,39,4,19,14,1,1,-115054,3.0,0.0,-2.0,1.0
987,42,4,17,15,39,3,15,14,10,18,-188879,3.0,1.0,2.0,1.0
