vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
60,10,12,19,57,10,11,18,6,47,196230,3.0,0.0,1.0,1.0
60,10,12,19,52,8,11,16,9,50,200466,8.0,2.0,1.0,3.0
60,10,12,19,57,9,11,18,11,55,202337,3.0,1.0,1.0,1.0
33,5,9,10,30,5,9,9,2,2,84898,3.0,0.0,0.0,1.0
33,5,9,10,34,5,9,10,3,11,120997,-1.0,0.0,0.0,0.0
33,5,9,10,30,4,9,9,4,16,102805,3.0,1.0,0.0,1.0
33,5,9,10,30,5,7,9,5,23,109882,3.0,0.0,2.0,1.0
33,5,9,10,28,4,7,8,8,26,115155,5.0,1.0,2.0,2.0
53,8,9,15,50,8,9,14,2,2,193785,3.0,0.0,0.0,1.0
53,8,9,15,29,4,7,8,2,10,133252,24.0,4.0,2.0,7.0
53,8,9,15,55,8,9,15,5,13,164877,-2.0,0.0,0.0,0.0
53,8,9,15,49,7,9,14,6,18,154224,4.0,1.0,0.0,1.0
53,8,9,15,50,8,9,14,7,26,145912,3.0,0.0,0.0,1.0
53,8,9,15,50,7,9,14,5,34,179504,3.0,1.0,0.0,1.0
53,8,9,15,47,7,9,14,6,37,169197,6.0,1.0,0.0,1.0
53,8,9,15,50,7,9,14,5,50,231242,3.0,1.0,0.0,1.0
53,9,9,16,50,9,9,15,2,2,105767,3.0,0.0,0.0,1.0
53,9,9,16,29,4,7,8,2,10,187023,24.0,5.0,2.0,8.0
53,9,9,16,50,9,9,15,6,14,132633,3.0,0.0,0.0,1.0
53,9,9,16,50,8,8,15,6,21,130286,3.0,1.0,1.0,1.0
53,9,9,16,49,8,8,15,7,24,135846,4.0,1.0,1.0,1.0
53,9,9,16,55,9,9,16,4,33,140243,-2.0,0.0,0.0,0.0
53,9,9,16,49,8,9,15,5,38,228985,4.0,1.0,0.0,1.0
53,9,9,16,45,7,9,13,5,45,139588,8.0,2.0,0.0,3.0
53,9,9,16,50,8,9,15,7,50,150657,3.0,1.0,0.0,1.0
65,9,9,18,62,9,9,17,2,2,121256,3.0,0.0,0.0,1.0
65,9,9,18,35,4,7,9,2,10,151295,30.0,5.0,2.0,9.0
65,9,9,18,59,9,9,17,6,14,167944,6.0,0.0,0.0,1.0
65,9,9,18,61,8,9,17,6,24,214962,4.0,1.0,0.0,1.0
65,9,9,18,62,9,9,17,7,32,174220,3.0,0.0,0.0,1.0
65,9,9,18,59,9,9,17,5,40,183811,6.0,0.0,0.0,1.0
65,9,9,18,62,8,9,17,5,50,234393,3.0,1.0,0.0,1.0
65,9,9,18,61,8,9,17,6,53,214695,4.0,1.0,0.0,1.0
65,9,9,18,60,8,9,16,5,60,197242,5.0,1.0,0.0,2.0
63,11,13,19,4,0,3,0,1,1,172341,59.0,11.0,10.0,19.0
63,11,13,19,40,6,11,11,2,7,152503,23.0,5.0,2.0,8.0
63,11,13,19,57,11,13,18,6,11,191067,6.0,0.0,0.0,1.0
63,11,13,19,59,10,13,18,6,21,199254,4.0,1.0,0.0,1.0
63,11,13,19,60,11,11,18,7,29,206257,3.0,0.0,2.0,1.0
63,11,13,19,55,9,9,16,10,32,269386,8.0,2.0,4.0,3.0
63,11,13,19,60,10,11,18,12,37,211106,3.0,1.0,2.0,1.0
63,11,13,19,64,11,13,19,4,44,275602,-1.0,0.0,0.0,0.0
63,11,13,19,60,10,13,18,5,49,210866,3.0,1.0,0.0,1.0
63,11,13,19,60,10,13,18,5,55,234276,3.0,1.0,0.0,1.0
63,11,13,19,58,10,13,17,7,57,235307,5.0,1.0,0.0,2.0
55,11,11,17,52,11,11,16,2,2,113966,3.0,0.0,0.0,1.0
55,11,11,17,33,6,9,10,2,10,146104,22.0,5.0,2.0,7.0
55,11,11,17,56,11,11,17,5,13,162107,-1.0,0.0,0.0,0.0
55,11,11,17,52,10,11,16,6,18,202282,3.0,1.0,0.0,1.0
55,11,11,17,52,10,9,16,6,24,155926,3.0,1.0,2.0,1.0
55,11,11,17,47,9,8,14,8,26,153644,8.0,2.0,3.0,3.0
55,11,11,17,52,10,9,16,10,31,170454,3.0,1.0,2.0,1.0
55,11,11,17,60,12,11,18,4,37,163757,-5.0,-1.0,0.0,-1.0
55,11,11,17,52,10,11,16,5,42,204728,3.0,1.0,0.0,1.0
55,11,11,17,51,10,11,16,6,45,181861,4.0,1.0,0.0,1.0
55,11,11,17,52,10,11,16,5,52,1011356,3.0,1.0,0.0,1.0
26,4,6,7,23,4,6,6,2,2,62296,3.0,0.0,0.0,1.0
26,4,6,7,28,4,6,7,3,11,54131,-2.0,0.0,0.0,0.0
26,4,6,7,22,3,5,6,4,16,71245,4.0,1.0,1.0,1.0
26,4,6,7,23,3,6,6,4,23,63771,3.0,1.0,0.0,1.0
60,10,11,19,4,0,3,0,1,1,119897,56.0,10.0,8.0,19.0
60,10,11,19,37,6,9,11,2,7,135487,23.0,4.0,2.0,8.0
60,10,11,19,57,10,11,18,6,11,160434,3.0,0.0,0.0,1.0
60,10,11,19,57,9,11,18,6,18,179492,3.0,1.0,0.0,1.0
60,10,11,19,56,9,11,18,7,21,224199,4.0,1.0,0.0,1.0
60,10,11,19,57,10,10,18,7,29,191450,3.0,0.0,1.0,1.0
60,10,11,19,55,9,10,17,10,32,192716,5.0,1.0,1.0,2.0
60,10,11,19,58,10,11,18,4,41,170760,2.0,0.0,0.0,1.0
60,10,11,19,57,10,11,18,6,50,198292,3.0,0.0,0.0,1.0
60,10,11,19,55,9,11,17,9,53,208520,5.0,1.0,0.0,2.0
63,12,13,19,4,0,3,0,1,1,122020,59.0,12.0,10.0,19.0
63,12,13,19,34,6,11,10,2,7,175979,29.0,6.0,2.0,9.0
63,12,13,19,65,12,13,19,5,10,162277,-2.0,0.0,0.0,0.0
63,12,13,19,59,11,13,18,6,15,163298,4.0,1.0,0.0,1.0
63,12,13,19,60,12,11,18,7,23,239237,3.0,0.0,2.0,1.0
63,12,13,19,55,10,9,16,10,26,179003,8.0,2.0,4.0,3.0
63,12,13,19,60,11,11,18,12,31,191723,3.0,1.0,2.0,1.0
63,12,13,19,60,11,13,18,5,39,221505,3.0,1.0,0.0,1.0
63,12,13,19,59,11,13,18,6,42,185213,4.0,1.0,0.0,1.0
63,12,13,19,60,11,13,18,5,48,184928,3.0,1.0,0.0,1.0
63,12,13,19,59,11,13,18,6,51,186282,4.0,1.0,0.0,1.0
63,12,13,19,58,11,13,17,5,58,182497,5.0,1.0,0.0,2.0
57,9,9,16,4,0,3,0,1,1,101689,53.0,9.0,6.0,16.0
57,9,9,16,35,5,7,9,2,7,124318,22.0,4.0,2.0,7.0
57,9,9,16,51,9,9,15,6,11,169381,6.0,0.0,0.0,1.0
57,9,9,16,54,8,9,15,6,21,253534,3.0,1.0,0.0,1.0
57,9,9,16,53,8,9,15,7,24,218964,4.0,1.0,0.0,1.0
57,9,9,16,54,9,9,15,7,32,252050,3.0,0.0,0.0,1.0
57,9,9,16,54,9,9,15,5,40,201717,3.0,0.0,0.0,1.0
57,9,9,16,53,8,9,15,5,47,239368,4.0,1.0,0.0,1.0
57,9,9,16,54,8,9,15,5,54,204478,3.0,1.0,0.0,1.0
68,13,13,20,4,0,3,0,1,1,250425,64.0,13.0,10.0,20.0
68,13,13,20,36,6,11,10,2,7,202388,32.0,7.0,2.0,10.0
68,13,13,20,64,13,13,19,6,11,199990,4.0,0.0,0.0,1.0
68,13,13,20,64,12,13,19,6,17,210310,4.0,1.0,0.0,1.0
68,13,13,20,65,13,11,19,7,25,200152,3.0,0.0,2.0,1.0
68,13,13,20,60,11,9,17,10,28,202071,8.0,2.0,4.0,3.0
68,13,13,20,65,12,11,19,12,33,249886,3.0,1.0,2.0,1.0
68,13,13,20,65,12,13,19,5,41,202156,3.0,1.0,0.0,1.0
68,13,13,20,64,12,13,19,6,44,204755,4.0,1.0,0.0,1.0
68,13,13,20,65,12,13,19,5,50,267732,3.0,1.0,0.0,1.0
68,13,13,20,64,12,13,19,6,53,221119,4.0,1.0,0.0,1.0
68,13,13,20,65,12,13,19,5,60,210740,3.0,1.0,0.0,1.0
68,13,13,20,63,12,13,18,7,62,255717,5.0,1.0,0.0,2.0
61,10,12,18,4,0,3,0,1,1,121029,57.0,10.0,9.0,18.0
61,10,12,18,26,4,7,7,2,7,126182,35.0,6.0,5.0,11.0
61,10,12,18,63,10,12,18,5,10,155651,-2.0,0.0,0.0,0.0
61,10,12,18,57,9,12,17,6,15,164191,4.0,1.0,0.0,1.0
61,10,12,18,58,10,12,17,7,23,203605,3.0,0.0,0.0,1.0
61,10,12,18,58,9,12,17,5,31,194537,3.0,1.0,0.0,1.0
61,10,12,18,55,9,12,17,6,34,240865,6.0,1.0,0.0,1.0
61,10,12,18,58,10,10,17,6,48,205704,3.0,0.0,2.0,1.0
61,10,12,18,53,8,9,15,9,51,210618,8.0,2.0,3.0,3.0
61,10,12,18,58,9,10,17,11,56,211344,3.0,1.0,2.0,1.0
63,12,11,19,4,0,3,0,1,1,131681,59.0,12.0,8.0,19.0
63,12,11,19,40,7,9,11,2,7,201258,23.0,5.0,2.0,8.0
63,12,11,19,57,12,11,18,6,11,197707,6.0,0.0,0.0,1.0
63,12,11,19,60,11,11,18,6,21,250153,3.0,1.0,0.0,1.0
63,12,11,19,59,11,11,18,7,24,202422,4.0,1.0,0.0,1.0
63,12,11,19,60,11,9,18,6,31,212773,3.0,1.0,2.0,1.0
63,12,11,19,55,10,9,16,8,33,220811,8.0,2.0,2.0,3.0
63,12,11,19,60,11,9,18,10,38,212390,3.0,1.0,2.0,1.0
63,12,11,19,64,12,11,19,4,44,246353,-1.0,0.0,0.0,0.0
63,12,11,19,60,11,11,18,5,49,249389,3.0,1.0,0.0,1.0
63,12,11,19,60,11,11,18,5,55,187180,3.0,1.0,0.0,1.0
63,12,11,19,58,11,11,17,7,57,202270,5.0,1.0,0.0,2.0
67,10,9,19,64,10,9,18,2,2,157674,3.0,0.0,0.0,1.0
67,10,9,19,34,4,7,9,2,10,153452,33.0,6.0,2.0,10.0
67,10,9,19,61,10,8,18,6,14,165383,6.0,0.0,1.0,1.0
67,10,9,19,63,9,9,18,6,24,256468,4.0,1.0,0.0,1.0
67,10,9,19,62,9,9,17,6,31,176034,5.0,1.0,0.0,2.0
67,10,9,19,61,10,9,18,5,39,196822,6.0,0.0,0.0,1.0
67,10,9,19,64,9,9,18,5,49,197013,3.0,1.0,0.0,1.0
67,10,9,19,63,9,9,18,6,52,203123,4.0,1.0,0.0,1.0
67,10,9,19,64,9,9,18,5,59,200821,3.0,1.0,0.0,1.0
67,10,9,19,62,9,9,17,7,61,987426,5.0,1.0,0.0,2.0
59,10,12,18,4,0,3,0,1,1,107699,55.0,10.0,9.0,18.0
59,10,12,18,26,4,7,7,2,7,121186,33.0,6.0,5.0,11.0
59,10,12,18,61,10,12,18,5,10,144933,-2.0,0.0,0.0,0.0
59,10,12,18,55,9,12,17,6,15,152738,4.0,1.0,0.0,1.0
59,10,12,18,56,10,12,17,7,23,185304,3.0,0.0,0.0,1.0
59,10,12,18,56,10,12,17,5,31,161456,3.0,0.0,0.0,1.0
59,10,12,18,55,9,12,17,5,38,209317,4.0,1.0,0.0,1.0
59,10,12,18,56,10,10,17,6,46,177391,3.0,0.0,2.0,1.0
59,10,12,18,51,8,9,15,9,49,208506,8.0,2.0,3.0,3.0
59,10,12,18,56,9,10,17,11,54,201756,3.0,1.0,2.0,1.0
55,10,9,17,4,0,3,0,1,1,93128,51.0,10.0,6.0,17.0
55,10,9,17,31,5,7,9,2,7,113687,24.0,5.0,2.0,8.0
55,10,9,17,52,10,9,16,6,11,138492,3.0,0.0,0.0,1.0
55,10,9,17,51,9,9,16,6,18,139229,4.0,1.0,0.0,1.0
55,10,9,17,47,8,8,14,6,25,190967,8.0,2.0,1.0,3.0
55,10,9,17,52,9,8,16,8,30,150050,3.0,1.0,1.0,1.0
55,10,9,17,57,10,9,17,4,35,153129,-2.0,0.0,0.0,0.0
55,10,9,17,51,9,9,16,5,40,152696,4.0,1.0,0.0,1.0
55,10,9,17,47,8,9,14,5,47,157502,8.0,2.0,0.0,3.0
55,10,9,17,52,9,9,16,7,52,160908,3.0,1.0,0.0,1.0
28,3,7,7,4,0,3,0,1,1,49618,24.0,3.0,4.0,7.0
28,3,7,7,22,3,7,6,4,9,79939,6.0,0.0,0.0,1.0
28,3,7,7,25,3,7,6,5,23,84399,3.0,0.0,0.0,1.0
64,12,9,19,61,12,9,18,2,2,142674,3.0,0.0,0.0,1.0
64,12,9,19,34,6,7,10,2,10,144103,30.0,6.0,2.0,9.0
64,12,9,19,69,13,9,20,5,13,137184,-5.0,-1.0,0.0,-1.0
64,12,9,19,61,11,9,18,6,18,183574,3.0,1.0,0.0,1.0
64,12,9,19,60,11,9,18,7,21,185817,4.0,1.0,0.0,1.0
64,12,9,19,61,11,9,18,6,28,198638,3.0,1.0,0.0,1.0
64,12,9,19,59,11,9,17,8,30,244350,5.0,1.0,0.0,2.0
64,12,9,19,61,11,9,18,5,39,265501,3.0,1.0,0.0,1.0
64,12,9,19,60,11,9,18,6,42,193574,4.0,1.0,0.0,1.0
64,12,9,19,61,11,9,18,5,48,182999,3.0,1.0,0.0,1.0
64,12,9,19,60,11,9,18,6,51,187735,4.0,1.0,0.0,1.0
64,12,9,19,61,12,9,18,6,59,281310,3.0,0.0,0.0,1.0
29,4,7,7,4,0,3,0,1,1,60656,25.0,4.0,4.0,7.0
29,4,7,7,23,4,7,6,4,9,80137,6.0,0.0,0.0,1.0
29,4,7,7,26,3,7,6,4,19,100114,3.0,1.0,0.0,1.0
29,4,7,7,25,3,7,6,5,22,88993,4.0,1.0,0.0,1.0
56,10,9,16,4,0,3,0,1,1,111235,52.0,10.0,6.0,16.0
56,10,9,16,34,5,7,9,2,7,118415,22.0,5.0,2.0,7.0
56,10,9,16,50,10,9,15,6,11,156647,6.0,0.0,0.0,1.0
56,10,9,16,53,9,9,15,6,21,160640,3.0,1.0,0.0,1.0
56,10,9,16,52,9,9,15,7,24,164770,4.0,1.0,0.0,1.0
56,10,9,16,51,9,9,14,6,31,203407,5.0,1.0,0.0,2.0
56,10,9,16,61,11,9,17,4,38,160305,-5.0,-1.0,0.0,-1.0
56,10,9,16,53,9,9,15,5,43,207180,3.0,1.0,0.0,1.0
56,10,9,16,52,9,9,15,6,46,175028,4.0,1.0,0.0,1.0
56,10,9,16,53,9,9,15,5,53,176700,3.0,1.0,0.0,1.0
48,8,8,15,45,8,8,14,2,2,86591,3.0,0.0,0.0,1.0
48,8,8,15,28,4,6,8,2,10,142874,20.0,4.0,2.0,7.0
48,8,8,15,50,8,8,15,5,13,165049,-2.0,0.0,0.0,0.0
48,8,8,15,44,7,8,14,6,18,121644,4.0,1.0,0.0,1.0
48,8,8,15,43,7,8,13,6,25,123552,5.0,1.0,0.0,2.0
48,8,8,15,46,8,8,14,4,32,123692,2.0,0.0,0.0,1.0
48,8,8,15,40,6,8,12,5,40,136507,8.0,2.0,0.0,3.0
48,8,8,15,45,7,8,14,7,45,136598,3.0,1.0,0.0,1.0
62,9,11,18,59,9,11,17,2,2,120384,3.0,0.0,0.0,1.0
62,9,11,18,37,5,9,11,2,10,193316,25.0,4.0,2.0,7.0
62,9,11,18,59,9,11,17,6,14,147091,3.0,0.0,0.0,1.0
62,9,11,18,58,8,11,17,6,21,165965,4.0,1.0,0.0,1.0
62,9,11,18,59,9,9,17,7,29,199398,3.0,0.0,2.0,1.0
62,9,11,18,57,8,9,16,10,32,207340,5.0,1.0,2.0,2.0
62,9,11,18,56,9,11,17,5,42,193904,6.0,0.0,0.0,1.0
62,9,11,18,59,8,11,17,5,52,301645,3.0,1.0,0.0,1.0
62,9,11,18,58,8,11,17,6,55,201158,4.0,1.0,0.0,1.0
63,12,13,19,4,0,3,0,1,1,123526,59.0,12.0,10.0,19.0
63,12,13,19,34,6,11,10,2,7,148836,29.0,6.0,2.0,9.0
63,12,13,19,65,12,13,19,5,10,154628,-2.0,0.0,0.0,0.0
63,12,13,19,59,11,13,18,6,15,165565,4.0,1.0,0.0,1.0
63,12,13,19,60,12,11,18,7,23,177984,3.0,0.0,2.0,1.0
63,12,13,19,55,10,9,16,10,26,182731,8.0,2.0,4.0,3.0
63,12,13,19,60,11,11,18,12,31,258861,3.0,1.0,2.0,1.0
63,12,13,19,60,11,13,18,5,39,192959,3.0,1.0,0.0,1.0
63,12,13,19,59,11,13,18,6,42,195555,4.0,1.0,0.0,1.0
63,12,13,19,59,11,13,18,5,48,193547,4.0,1.0,0.0,1.0
63,12,13,19,60,11,13,18,5,55,199253,3.0,1.0,0.0,1.0
63,12,13,19,58,11,13,17,7,57,241370,5.0,1.0,0.0,2.0
58,10,10,17,4,0,3,0,1,1,112937,54.0,10.0,7.0,17.0
58,10,10,17,40,7,8,11,2,7,125186,18.0,3.0,2.0,6.0
58,10,10,17,55,9,9,16,6,11,160629,3.0,1.0,1.0,1.0
58,10,10,17,52,9,9,16,7,14,168706,6.0,1.0,1.0,1.0
58,10,10,17,55,9,10,16,6,24,171009,3.0,1.0,0.0,1.0
58,10,10,17,54,9,10,16,7,27,173321,4.0,1.0,0.0,1.0
58,10,10,17,50,8,10,14,6,34,183492,8.0,2.0,0.0,3.0
58,10,10,17,55,9,10,16,8,39,817077,3.0,1.0,0.0,1.0
58,10,10,17,55,10,10,16,5,45,173202,3.0,0.0,0.0,1.0
58,10,10,17,55,9,10,16,5,52,212694,3.0,1.0,0.0,1.0
55,9,10,17,4,0,3,0,1,1,94301,51.0,9.0,7.0,17.0
55,9,10,17,25,3,7,7,2,7,102778,30.0,6.0,3.0,10.0
55,9,10,17,52,9,10,16,6,11,124640,3.0,0.0,0.0,1.0
55,9,10,17,52,9,10,16,7,22,137036,3.0,0.0,0.0,1.0
55,9,10,17,52,9,10,16,5,30,152025,3.0,0.0,0.0,1.0
55,9,10,17,51,8,10,16,5,37,195617,4.0,1.0,0.0,1.0
55,9,10,17,52,8,9,16,5,44,160346,3.0,1.0,1.0,1.0
55,9,10,17,47,7,9,14,7,46,184951,8.0,2.0,1.0,3.0
55,9,10,17,52,8,9,16,9,51,162608,3.0,1.0,1.0,1.0
50,8,9,15,47,8,9,14,2,2,106722,3.0,0.0,0.0,1.0
50,8,9,15,31,4,7,9,2,10,118179,19.0,4.0,2.0,6.0
50,8,9,15,47,8,9,14,6,14,119226,3.0,0.0,0.0,1.0
50,8,9,15,47,7,9,14,6,21,169875,3.0,1.0,0.0,1.0
50,8,9,15,47,8,8,14,7,28,129246,3.0,0.0,1.0,1.0
50,8,9,15,55,9,9,16,4,35,144072,-5.0,-1.0,0.0,-1.0
50,8,9,15,47,7,9,14,5,40,146023,3.0,1.0,0.0,1.0
50,8,9,15,46,7,9,14,6,43,137931,4.0,1.0,0.0,1.0
55,9,9,17,4,0,3,0,1,1,105585,51.0,9.0,6.0,17.0
55,9,9,17,31,5,7,9,2,7,111283,24.0,4.0,2.0,8.0
55,9,9,17,52,9,9,16,6,11,128597,3.0,0.0,0.0,1.0
55,9,9,17,51,8,9,16,6,18,223847,4.0,1.0,0.0,1.0
55,9,9,17,47,7,8,14,6,25,135637,8.0,2.0,1.0,3.0
55,9,9,17,52,8,8,16,8,30,149234,3.0,1.0,1.0,1.0
55,9,9,17,52,9,9,16,5,36,142637,3.0,0.0,0.0,1.0
55,9,9,17,52,8,9,16,5,43,189648,3.0,1.0,0.0,1.0
55,9,9,17,52,9,9,16,6,50,168488,3.0,0.0,0.0,1.0
59,10,10,17,56,10,10,16,2,2,121958,3.0,0.0,0.0,1.0
59,10,10,17,40,6,8,11,2,10,235347,19.0,4.0,2.0,6.0
59,10,10,17,56,9,9,16,6,14,192982,3.0,1.0,1.0,1.0
59,10,10,17,53,9,9,16,7,17,223282,6.0,1.0,1.0,1.0
59,10,10,17,55,9,10,16,6,27,239602,4.0,1.0,0.0,1.0
59,10,10,17,51,8,10,14,6,34,208441,8.0,2.0,0.0,3.0
59,10,10,17,56,9,10,16,8,39,189251,3.0,1.0,0.0,1.0
59,10,10,17,64,11,10,18,4,44,234275,-5.0,-1.0,0.0,-1.0
59,10,10,17,56,9,10,16,5,49,193761,3.0,1.0,0.0,1.0
59,10,10,17,55,9,10,16,6,52,196880,4.0,1.0,0.0,1.0
53,10,13,16,4,0,3,0,1,1,116719,49.0,10.0,10.0,16.0
53,10,13,16,28,5,11,8,2,7,122062,25.0,5.0,2.0,8.0
53,10,13,16,50,10,13,15,5,10,136254,3.0,0.0,0.0,1.0
53,10,13,16,50,10,11,15,7,17,182196,3.0,0.0,2.0,1.0
53,10,13,16,45,8,9,13,10,20,169084,8.0,2.0,4.0,3.0
53,10,13,16,50,9,11,15,12,25,332291,3.0,1.0,2.0,1.0
53,10,13,16,58,11,13,17,4,32,162811,-5.0,-1.0,0.0,-1.0
53,10,13,16,50,9,13,15,5,37,214884,3.0,1.0,0.0,1.0
53,10,13,16,49,9,13,15,6,40,167567,4.0,1.0,0.0,1.0
53,10,13,16,50,10,13,15,6,48,164811,3.0,0.0,0.0,1.0
60,12,11,18,4,0,3,0,1,1,104469,56.0,12.0,8.0,18.0
60,12,11,18,33,6,9,9,2,7,124387,27.0,6.0,2.0,9.0
60,12,11,18,56,12,11,17,6,11,154803,4.0,0.0,0.0,1.0
60,12,11,18,56,11,11,17,6,17,203808,4.0,1.0,0.0,1.0
60,12,11,18,57,11,9,17,6,24,162451,3.0,1.0,2.0,1.0
60,12,11,18,52,10,8,15,8,26,166417,8.0,2.0,3.0,3.0
60,12,11,18,57,11,9,17,10,31,167427,3.0,1.0,2.0,1.0
60,12,11,18,65,13,11,19,4,37,167277,-5.0,-1.0,0.0,-1.0
60,12,11,18,57,11,11,17,5,42,193239,3.0,1.0,0.0,1.0
60,12,11,18,56,11,11,17,6,45,229476,4.0,1.0,0.0,1.0
60,12,11,18,52,10,11,15,5,52,170171,8.0,2.0,0.0,3.0
60,12,11,18,57,11,11,17,7,57,190421,3.0,1.0,0.0,1.0
28,3,7,7,4,0,3,0,1,1,51776,24.0,3.0,4.0,7.0
28,3,7,7,22,3,7,6,4,9,80001,6.0,0.0,0.0,1.0
28,3,7,7,25,3,7,6,5,23,84806,3.0,0.0,0.0,1.0
53,8,9,15,50,8,9,14,2,2,87153,3.0,0.0,0.0,1.0
53,8,9,15,25,3,6,7,2,10,99459,28.0,5.0,3.0,8.0
53,8,9,15,50,8,9,14,6,14,158630,3.0,0.0,0.0,1.0
53,8,9,15,50,7,9,14,6,24,165764,3.0,1.0,0.0,1.0
53,8,9,15,50,7,8,14,5,30,140059,3.0,1.0,1.0,1.0
53,8,9,15,47,7,8,14,6,33,160889,6.0,1.0,1.0,1.0
53,8,9,15,50,7,9,14,5,43,157036,3.0,1.0,0.0,1.0
53,8,9,15,49,7,9,14,6,46,167480,4.0,1.0,0.0,1.0
59,13,11,18,4,0,3,0,1,1,120929,55.0,13.0,8.0,18.0
59,13,11,18,29,6,9,8,2,7,134671,30.0,7.0,2.0,10.0
59,13,11,18,56,12,11,17,5,10,171994,3.0,1.0,0.0,1.0
59,13,11,18,55,12,11,17,6,13,202013,4.0,1.0,0.0,1.0
59,13,11,18,56,12,10,17,6,20,162826,3.0,1.0,1.0,1.0
59,13,11,18,51,11,10,15,8,22,159080,8.0,2.0,1.0,3.0
59,13,11,18,56,12,10,17,10,27,220585,3.0,1.0,1.0,1.0
59,13,11,18,64,14,11,19,4,33,162322,-5.0,-1.0,0.0,-1.0
59,13,11,18,56,12,11,17,5,38,163502,3.0,1.0,0.0,1.0
59,13,11,18,55,12,11,17,6,41,209097,4.0,1.0,0.0,1.0
59,13,11,18,56,12,11,17,5,48,185701,3.0,1.0,0.0,1.0
59,13,11,18,51,11,11,15,7,50,228019,8.0,2.0,0.0,3.0
59,13,11,18,56,12,11,17,9,55,175943,3.0,1.0,0.0,1.0
50,10,8,15,4,0,3,0,1,1,88399,46.0,10.0,5.0,15.0
50,10,8,15,23,4,6,6,2,7,92716,27.0,6.0,2.0,9.0
50,10,8,15,52,10,8,15,5,10,115965,-2.0,0.0,0.0,0.0
50,10,8,15,46,9,8,14,6,15,173278,4.0,1.0,0.0,1.0
50,10,8,15,47,9,8,14,6,22,123476,3.0,1.0,0.0,1.0
50,10,8,15,55,11,8,16,4,27,827488,-5.0,-1.0,0.0,-1.0
50,10,8,15,47,9,8,14,5,32,143248,3.0,1.0,0.0,1.0
50,10,8,15,46,9,8,14,6,35,175151,4.0,1.0,0.0,1.0
50,10,8,15,47,9,8,14,5,42,160811,3.0,1.0,0.0,1.0
50,10,8,15,45,9,8,13,7,44,151461,5.0,1.0,0.0,2.0
54,10,9,17,4,0,3,0,1,1,89057,50.0,10.0,6.0,17.0
54,10,9,17,27,4,7,8,2,7,107079,27.0,6.0,2.0,9.0
54,10,9,17,51,10,9,16,6,11,123488,3.0,0.0,0.0,1.0
54,10,9,17,46,8,8,14,6,21,165991,8.0,2.0,1.0,3.0
54,10,9,17,51,9,8,16,8,26,145643,3.0,1.0,1.0,1.0
54,10,9,17,59,11,9,18,4,31,131078,-5.0,-1.0,0.0,-1.0
54,10,9,17,51,9,9,16,5,36,140185,3.0,1.0,0.0,1.0
54,10,9,17,50,9,9,16,6,39,152512,4.0,1.0,0.0,1.0
54,10,9,17,46,8,9,14,5,46,163028,8.0,2.0,0.0,3.0
54,10,9,17,51,9,9,16,7,51,146395,3.0,1.0,0.0,1.0
55,8,9,16,52,8,9,15,2,2,135587,3.0,0.0,0.0,1.0
55,8,9,16,31,4,6,9,2,10,117528,24.0,4.0,3.0,7.0
55,8,9,16,52,8,9,15,6,14,140849,3.0,0.0,0.0,1.0
55,8,9,16,51,7,9,15,6,21,139166,4.0,1.0,0.0,1.0
55,8,9,16,50,7,9,14,6,28,132207,5.0,1.0,0.0,2.0
55,8,9,16,52,7,8,15,5,36,160205,3.0,1.0,1.0,1.0
55,8,9,16,49,7,8,15,6,39,175640,6.0,1.0,1.0,1.0
55,8,9,16,52,7,9,15,5,49,254013,3.0,1.0,0.0,1.0
50,10,9,15,4,0,3,0,1,1,87801,46.0,10.0,6.0,15.0
50,10,9,15,26,5,7,7,2,7,96930,24.0,5.0,2.0,8.0
50,10,9,15,55,11,9,16,5,10,117942,-5.0,-1.0,0.0,-1.0
50,10,9,15,47,9,8,14,6,15,128055,3.0,1.0,1.0,1.0
50,10,9,15,46,9,8,14,7,18,139550,4.0,1.0,1.0,1.0
50,10,9,15,47,9,9,14,6,25,139754,3.0,1.0,0.0,1.0
50,10,9,15,52,10,9,15,4,30,132147,-2.0,0.0,0.0,0.0
50,10,9,15,46,9,9,14,5,35,134591,4.0,1.0,0.0,1.0
50,10,9,15,47,9,9,14,5,42,190324,3.0,1.0,0.0,1.0
50,10,9,15,45,9,9,13,7,44,163692,5.0,1.0,0.0,2.0
59,8,9,16,56,8,9,15,2,2,129676,3.0,0.0,0.0,1.0
59,8,9,16,28,3,7,7,2,10,153719,31.0,5.0,2.0,9.0
59,8,9,16,53,8,8,15,6,14,163032,6.0,0.0,1.0,1.0
59,8,9,16,56,7,9,15,6,27,195273,3.0,1.0,0.0,1.0
59,8,9,16,53,8,9,15,5,33,199331,6.0,0.0,0.0,1.0
59,8,9,16,56,7,9,15,5,43,324679,3.0,1.0,0.0,1.0
59,8,9,16,55,7,9,15,6,46,214751,4.0,1.0,0.0,1.0
59,8,9,16,56,8,9,15,6,54,233133,3.0,0.0,0.0,1.0
49,9,10,15,4,0,3,0,1,1,99319,45.0,9.0,7.0,15.0
49,9,10,15,22,3,6,6,2,7,107672,27.0,6.0,4.0,9.0
49,9,10,15,46,9,10,14,6,11,137459,3.0,0.0,0.0,1.0
