vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,7,18,16,41,6,17,15,2,4,103040,3.0,1.0,1.0,1.0
44,7,18,16,41,6,16,15,4,8,127355,3.0,1.0,2.0,1.0
44,7,18,16,41,6,16,15,11,18,228036,3.0,1.0,2.0,1.0
44,7,18,16,37,5,18,14,15,22,207256,7.0,2.0,0.0,2.0
44,7,18,16,40,6,18,15,16,25,222489,4.0,1.0,0.0,1.0
44,7,18,16,41,6,17,15,16,34,203426,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,1,1,84305,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,2,4,84855,3.0,1.0,1.0,1.0
40,6,16,15,37,5,14,14,4,8,112018,3.0,1.0,2.0,1.0
40,6,16,15,37,5,16,14,8,13,118146,3.0,1.0,0.0,1.0
40,6,16,15,37,5,14,14,11,21,135869,3.0,1.0,2.0,1.0
40,6,16,15,37,5,16,14,15,25,159457,3.0,1.0,0.0,1.0
44,6,17,16,41,5,16,15,1,1,89005,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,2,4,132919,3.0,1.0,1.0,1.0
44,6,17,16,41,6,16,15,10,17,143693,3.0,0.0,1.0,1.0
44,6,17,16,37,4,17,14,14,23,161363,7.0,2.0,0.0,2.0
44,6,17,16,40,5,17,15,15,26,162807,4.0,1.0,0.0,1.0
44,6,17,16,41,5,16,15,15,35,167773,3.0,1.0,1.0,1.0
40,5,15,15,37,4,14,14,1,1,95308,3.0,1.0,1.0,1.0
40,5,15,15,37,4,14,14,2,4,80659,3.0,1.0,1.0,1.0
40,5,15,15,37,4,15,14,6,11,107536,3.0,1.0,0.0,1.0
40,5,15,15,37,5,14,14,10,20,120233,3.0,0.0,1.0,1.0
40,5,15,15,37,4,15,14,14,26,130086,3.0,1.0,0.0,1.0
44,7,17,16,41,6,16,15,1,1,173079,3.0,1.0,1.0,1.0
44,7,17,16,41,6,15,15,3,5,133569,3.0,1.0,2.0,1.0
44,7,17,16,41,6,15,15,10,15,211001,3.0,1.0,2.0,1.0
44,7,17,16,37,5,17,14,14,19,248783,7.0,2.0,0.0,2.0
44,7,17,16,41,6,17,15,16,21,257697,3.0,1.0,0.0,1.0
44,7,17,16,40,6,17,15,15,25,264185,4.0,1.0,0.0,1.0
44,7,17,16,41,6,17,15,15,34,376561,3.0,1.0,0.0,1.0
43,7,17,16,40,6,16,15,1,1,89727,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,2,4,106859,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,3,7,93421,3.0,1.0,1.0,1.0
43,7,17,16,40,6,15,15,5,11,190555,3.0,1.0,2.0,1.0
43,7,17,16,40,6,17,15,9,16,141991,3.0,1.0,0.0,1.0
43,7,17,16,40,6,15,15,12,24,159210,3.0,1.0,2.0,1.0
43,7,17,16,40,6,17,15,16,28,170536,3.0,1.0,0.0,1.0
40,6,16,15,37,5,15,14,1,1,85438,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,2,4,87976,3.0,1.0,1.0,1.0
40,6,16,15,37,5,14,14,4,8,127417,3.0,1.0,2.0,1.0
40,6,16,15,37,5,16,14,8,13,118990,3.0,1.0,0.0,1.0
40,6,16,15,37,5,14,14,11,21,136170,3.0,1.0,2.0,1.0
40,6,16,15,37,5,16,14,15,25,186287,3.0,1.0,0.0,1.0
44,7,17,16,41,6,16,15,1,1,162025,3.0,1.0,1.0,1.0
44,7,17,16,41,6,15,15,3,5,134238,3.0,1.0,2.0,1.0
44,7,17,16,41,6,15,15,10,15,188481,3.0,1.0,2.0,1.0
44,7,17,16,37,5,17,14,14,19,222762,7.0,2.0,0.0,2.0
44,7,17,16,41,6,17,15,16,21,236118,3.0,1.0,0.0,1.0
44,7,17,16,40,6,17,15,15,25,272378,4.0,1.0,0.0,1.0
44,7,17,16,41,6,17,15,15,34,362528,3.0,1.0,0.0,1.0
40,5,19,15,37,4,18,14,1,1,117709,3.0,1.0,1.0,1.0
40,5,19,15,37,4,18,14,2,4,86950,3.0,1.0,1.0,1.0
40,5,19,15,37,4,17,14,4,8,116180,3.0,1.0,2.0,1.0
40,5,19,15,37,5,18,14,12,19,141917,3.0,0.0,1.0,1.0
40,5,19,15,37,4,17,14,17,30,231632,3.0,1.0,2.0,1.0
40,5,15,15,37,4,14,14,1,1,72185,3.0,1.0,1.0,1.0
40,5,15,15,37,4,14,14,2,4,75441,3.0,1.0,1.0,1.0
40,5,15,15,37,4,15,14,6,11,86708,3.0,1.0,0.0,1.0
40,5,15,15,37,5,14,14,10,20,121515,3.0,0.0,1.0,1.0
40,5,15,15,37,4,15,14,14,26,132809,3.0,1.0,0.0,1.0
40,5,17,15,37,4,16,14,1,1,83594,3.0,1.0,1.0,1.0
40,5,17,15,37,4,16,14,2,4,84065,3.0,1.0,1.0,1.0
40,5,17,15,37,4,15,14,4,8,111007,3.0,1.0,2.0,1.0
40,5,17,15,37,4,17,14,8,13,117517,3.0,1.0,0.0,1.0
40,5,17,15,37,5,16,14,12,22,201645,3.0,0.0,1.0,1.0
40,6,17,15,37,5,16,14,1,1,116378,3.0,1.0,1.0,1.0
40,6,17,15,37,5,16,14,2,4,91578,3.0,1.0,1.0,1.0
40,6,17,15,37,5,16,14,3,7,76341,3.0,1.0,1.0,1.0
40,6,17,15,37,5,17,14,7,14,84761,3.0,1.0,0.0,1.0
40,6,17,15,37,5,15,14,10,22,112423,3.0,1.0,2.0,1.0
40,6,17,15,37,5,15,14,15,31,125981,3.0,1.0,2.0,1.0
44,6,17,16,41,5,15,15,2,2,147102,3.0,1.0,2.0,1.0
44,6,17,16,41,5,17,15,6,7,152018,3.0,1.0,0.0,1.0
44,6,17,16,41,6,16,15,10,16,259223,3.0,0.0,1.0,1.0
44,6,17,16,37,4,15,14,14,22,309949,7.0,2.0,2.0,2.0
44,6,17,16,41,5,16,15,16,24,269517,3.0,1.0,1.0,1.0
44,6,17,16,40,5,17,15,15,28,275506,4.0,1.0,0.0,1.0
40,5,18,15,37,4,17,14,1,1,109327,3.0,1.0,1.0,1.0
40,5,18,15,37,4,16,14,3,5,136191,3.0,1.0,2.0,1.0
40,5,18,15,37,5,17,14,11,16,184922,3.0,0.0,1.0,1.0
40,5,18,15,37,4,18,14,15,22,180144,3.0,1.0,0.0,1.0
40,5,18,15,37,4,16,14,16,30,230303,3.0,1.0,2.0,1.0
44,6,16,16,41,5,15,15,1,1,98906,3.0,1.0,1.0,1.0
44,6,16,16,41,5,15,15,2,4,94575,3.0,1.0,1.0,1.0
44,6,16,16,41,5,16,15,6,11,101162,3.0,1.0,0.0,1.0
44,6,16,16,41,6,15,15,10,20,954448,3.0,0.0,1.0,1.0
44,6,16,16,37,4,15,14,14,26,164889,7.0,2.0,1.0,2.0
44,6,16,16,40,5,15,15,15,29,166604,4.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,1,1,83426,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,2,4,85855,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,3,7,101890,3.0,1.0,1.0,1.0
44,6,17,16,41,6,16,15,11,20,160319,3.0,0.0,1.0,1.0
44,6,17,16,37,4,16,14,15,26,176390,7.0,2.0,1.0,2.0
44,6,17,16,40,5,16,15,16,29,183224,4.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,1,1,153996,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,2,4,331030,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,3,7,106361,3.0,1.0,1.0,1.0
44,6,17,16,41,6,16,15,11,20,147710,3.0,0.0,1.0,1.0
44,6,17,16,37,4,16,14,15,26,167020,7.0,2.0,1.0,2.0
44,6,17,16,40,5,16,15,16,29,167258,4.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,1,1,105773,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,98614,3.0,1.0,1.0,1.0
43,6,17,16,40,5,15,15,4,8,128713,3.0,1.0,2.0,1.0
43,6,17,16,40,5,17,15,8,13,146905,3.0,1.0,0.0,1.0
43,6,17,16,40,6,16,15,12,22,181504,3.0,0.0,1.0,1.0
43,6,17,16,40,5,17,15,16,28,244966,3.0,1.0,0.0,1.0
43,6,17,16,40,5,16,15,1,1,84018,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,96343,3.0,1.0,1.0,1.0
43,6,17,16,40,5,17,15,6,11,92701,3.0,1.0,0.0,1.0
43,6,17,16,40,6,16,15,10,20,158452,3.0,0.0,1.0,1.0
43,6,17,16,40,5,15,15,14,26,160255,3.0,1.0,2.0,1.0
43,6,17,16,40,5,15,15,16,28,162941,3.0,1.0,2.0,1.0
44,7,18,16,41,6,17,15,1,1,115301,3.0,1.0,1.0,1.0
44,7,18,16,41,6,17,15,2,4,218801,3.0,1.0,1.0,1.0
44,7,18,16,41,6,16,15,4,8,138105,3.0,1.0,2.0,1.0
44,7,18,16,41,6,16,15,11,18,241344,3.0,1.0,2.0,1.0
44,7,18,16,37,5,16,14,15,22,272029,7.0,2.0,2.0,2.0
44,7,18,16,41,6,17,15,17,24,212051,3.0,1.0,1.0,1.0
44,7,18,16,40,6,18,15,16,28,236728,4.0,1.0,0.0,1.0
43,6,18,16,40,5,17,15,1,1,118928,3.0,1.0,1.0,1.0
43,6,18,16,40,5,16,15,3,5,144695,3.0,1.0,2.0,1.0
43,6,18,16,40,5,18,15,7,10,156790,3.0,1.0,0.0,1.0
43,6,18,16,40,6,17,15,11,19,185733,3.0,0.0,1.0,1.0
43,6,18,16,40,5,18,15,15,25,253159,3.0,1.0,0.0,1.0
43,6,18,16,40,5,16,15,16,33,198952,3.0,1.0,2.0,1.0
44,6,16,16,41,5,15,15,1,1,135541,3.0,1.0,1.0,1.0
44,6,16,16,41,5,16,15,5,8,94486,3.0,1.0,0.0,1.0
44,6,16,16,41,6,15,15,9,17,135112,3.0,0.0,1.0,1.0
44,6,16,16,37,4,14,14,13,23,166355,7.0,2.0,2.0,2.0
44,6,16,16,41,5,15,15,15,25,168120,3.0,1.0,1.0,1.0
44,6,16,16,40,5,16,15,14,29,180878,4.0,1.0,0.0,1.0
40,5,17,15,37,4,16,14,1,1,74627,3.0,1.0,1.0,1.0
40,5,17,15,37,4,16,14,2,4,75989,3.0,1.0,1.0,1.0
40,5,17,15,37,4,17,14,6,11,83451,3.0,1.0,0.0,1.0
40,5,17,15,37,5,16,14,10,20,116170,3.0,0.0,1.0,1.0
40,5,17,15,37,4,15,14,15,31,143797,3.0,1.0,2.0,1.0
44,6,16,16,41,5,15,15,1,1,142258,3.0,1.0,1.0,1.0
44,6,16,16,41,5,16,15,5,8,104307,3.0,1.0,0.0,1.0
44,6,16,16,41,6,15,15,9,17,131982,3.0,0.0,1.0,1.0
44,6,16,16,37,4,16,14,13,23,161825,7.0,2.0,0.0,2.0
44,6,16,16,40,5,16,15,14,26,164696,4.0,1.0,0.0,1.0
44,6,16,16,41,5,15,15,14,35,170726,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,1,1,95622,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,2,4,106748,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,3,7,104162,3.0,1.0,1.0,1.0
43,6,18,16,40,5,16,15,5,11,136136,3.0,1.0,2.0,1.0
43,6,18,16,40,5,18,15,9,16,210280,3.0,1.0,0.0,1.0
43,6,18,16,40,6,17,15,13,25,153369,3.0,0.0,1.0,1.0
40,5,17,15,37,4,16,14,1,1,91352,3.0,1.0,1.0,1.0
40,5,17,15,37,4,16,14,2,4,77250,3.0,1.0,1.0,1.0
40,5,17,15,37,5,16,14,10,17,120615,3.0,0.0,1.0,1.0
40,5,17,15,37,4,17,14,14,23,133338,3.0,1.0,0.0,1.0
40,5,17,15,37,4,15,14,15,31,148876,3.0,1.0,2.0,1.0
44,6,16,16,41,5,15,15,1,1,90531,3.0,1.0,1.0,1.0
44,6,16,16,41,6,15,15,9,14,159851,3.0,0.0,1.0,1.0
44,6,16,16,37,4,16,14,13,20,235688,7.0,2.0,0.0,2.0
44,6,16,16,41,5,16,15,15,22,285820,3.0,1.0,0.0,1.0
44,6,16,16,40,5,16,15,14,26,229049,4.0,1.0,0.0,1.0
44,6,16,16,41,5,16,15,14,35,230479,3.0,1.0,0.0,1.0
40,6,18,15,37,5,17,14,1,1,168815,3.0,1.0,1.0,1.0
40,6,18,15,37,5,17,14,2,4,103266,3.0,1.0,1.0,1.0
40,6,18,15,37,5,16,14,4,8,122065,3.0,1.0,2.0,1.0
40,6,18,15,37,5,16,14,11,18,202025,3.0,1.0,2.0,1.0
40,6,18,15,37,5,18,14,15,22,172315,3.0,1.0,0.0,1.0
40,6,18,15,37,5,16,14,16,30,189174,3.0,1.0,2.0,1.0
43,6,18,16,40,5,17,15,1,1,87117,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,2,4,84921,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,3,7,153974,3.0,1.0,1.0,1.0
43,6,18,16,40,6,17,15,11,20,131048,3.0,0.0,1.0,1.0
43,6,18,16,40,5,18,15,15,26,152963,3.0,1.0,0.0,1.0
43,6,18,16,40,5,16,15,16,34,179552,3.0,1.0,2.0,1.0
44,7,16,16,41,6,15,15,1,1,88856,3.0,1.0,1.0,1.0
44,7,16,16,41,6,15,15,2,4,90594,3.0,1.0,1.0,1.0
44,7,16,16,41,6,14,15,4,8,118546,3.0,1.0,2.0,1.0
44,7,16,16,41,6,16,15,8,13,126295,3.0,1.0,0.0,1.0
44,7,16,16,37,5,16,14,13,23,184866,7.0,2.0,0.0,2.0
44,7,16,16,40,6,16,15,14,26,239319,4.0,1.0,0.0,1.0
44,7,16,16,41,6,15,15,14,35,243300,3.0,1.0,1.0,1.0
44,7,15,16,41,6,14,15,1,1,113381,3.0,1.0,1.0,1.0
44,7,15,16,41,6,13,15,3,5,141037,3.0,1.0,2.0,1.0
44,7,15,16,41,6,15,15,7,10,148191,3.0,1.0,0.0,1.0
44,7,15,16,37,5,15,14,12,20,194790,7.0,2.0,0.0,2.0
44,7,15,16,41,6,15,15,14,22,196455,3.0,1.0,0.0,1.0
44,7,15,16,40,6,15,15,13,26,199425,4.0,1.0,0.0,1.0
44,7,15,16,41,6,15,15,13,35,223750,3.0,1.0,0.0,1.0
44,7,17,16,41,6,16,15,1,1,87245,3.0,1.0,1.0,1.0
44,7,17,16,41,6,16,15,2,4,148807,3.0,1.0,1.0,1.0
44,7,17,16,41,6,16,15,3,7,103729,3.0,1.0,1.0,1.0
44,7,17,16,41,6,15,15,10,19,152633,3.0,1.0,2.0,1.0
44,7,17,16,37,5,15,14,14,23,165895,7.0,2.0,2.0,2.0
44,7,17,16,41,6,16,15,16,25,167266,3.0,1.0,1.0,1.0
44,7,17,16,40,6,17,15,15,29,170598,4.0,1.0,0.0,1.0
40,5,18,15,37,4,17,14,1,1,109626,3.0,1.0,1.0,1.0
40,5,18,15,37,4,16,14,3,5,122005,3.0,1.0,2.0,1.0
40,5,18,15,37,5,17,14,11,16,167031,3.0,0.0,1.0,1.0
40,5,18,15,37,4,18,14,15,22,190317,3.0,1.0,0.0,1.0
40,5,18,15,37,4,16,14,16,30,235240,3.0,1.0,2.0,1.0
44,7,16,16,41,6,15,15,1,1,88275,3.0,1.0,1.0,1.0
44,7,16,16,41,6,15,15,2,4,91054,3.0,1.0,1.0,1.0
44,7,16,16,41,6,14,15,4,8,107793,3.0,1.0,2.0,1.0
44,7,16,16,41,6,16,15,8,13,140570,3.0,1.0,0.0,1.0
44,7,16,16,37,5,16,14,13,23,167689,7.0,2.0,0.0,2.0
44,7,16,16,40,6,16,15,14,26,171447,4.0,1.0,0.0,1.0
44,7,16,16,41,6,15,15,14,35,173539,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,1,1,84241,3.0,1.0,1.0,1.0
44,6,17,16,41,5,16,15,2,4,86740,3.0,1.0,1.0,1.0
44,6,17,16,41,6,16,15,10,17,810587,3.0,0.0,1.0,1.0
44,6,17,16,37,4,17,14,14,23,161863,7.0,2.0,0.0,2.0
44,6,17,16,40,5,17,15,15,26,162862,4.0,1.0,0.0,1.0
44,6,17,16,41,5,16,15,15,35,180209,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,1,1,63780,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,2,4,66012,3.0,1.0,1.0,1.0
40,6,16,15,37,5,16,14,6,11,83584,3.0,1.0,0.0,1.0
40,6,16,15,37,5,14,14,9,19,115962,3.0,1.0,2.0,1.0
40,6,16,15,37,5,16,14,13,23,128553,3.0,1.0,0.0,1.0
40,6,16,15,37,5,14,14,14,31,133613,3.0,1.0,2.0,1.0
44,7,17,16,41,6,16,15,1,1,157504,3.0,1.0,1.0,1.0
44,7,17,16,41,6,15,15,3,5,131595,3.0,1.0,2.0,1.0
44,7,17,16,41,6,17,15,7,10,145698,3.0,1.0,0.0,1.0
44,7,17,16,41,6,15,15,10,18,226648,3.0,1.0,2.0,1.0
44,7,17,16,37,5,17,14,14,22,236526,7.0,2.0,0.0,2.0
44,7,17,16,40,6,17,15,15,25,247390,4.0,1.0,0.0,1.0
44,7,17,16,41,6,16,15,15,34,306473,3.0,1.0,1.0,1.0
40,5,17,15,37,4,15,14,2,2,203460,3.0,1.0,2.0,1.0
40,5,17,15,37,4,17,14,6,7,135158,3.0,1.0,0.0,1.0
40,5,17,15,37,5,16,14,10,16,170863,3.0,0.0,1.0,1.0
40,5,17,15,37,4,17,14,14,22,263348,3.0,1.0,0.0,1.0
40,5,17,15,37,4,15,14,15,30,202073,3.0,1.0,2.0,1.0
40,6,17,15,37,5,16,14,1,1,79846,3.0,1.0,1.0,1.0
40,6,17,15,37,5,16,14,2,4,112019,3.0,1.0,1.0,1.0
40,6,17,15,37,5,16,14,3,7,86535,3.0,1.0,1.0,1.0
40,6,17,15,37,5,15,14,5,11,112224,3.0,1.0,2.0,1.0
40,6,17,15,37,5,17,14,9,16,119737,3.0,1.0,0.0,1.0
40,6,17,15,37,5,15,14,12,24,136943,3.0,1.0,2.0,1.0
43,6,17,16,40,5,16,15,1,1,82416,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,95610,3.0,1.0,1.0,1.0
43,6,17,16,40,5,17,15,6,11,103770,3.0,1.0,0.0,1.0
43,6,17,16,40,6,16,15,10,20,190885,3.0,0.0,1.0,1.0
43,6,17,16,40,5,17,15,14,26,145694,3.0,1.0,0.0,1.0
43,6,17,16,40,5,15,15,15,34,179315,3.0,1.0,2.0,1.0
40,5,15,15,37,4,14,14,1,1,83401,3.0,1.0,1.0,1.0
40,5,15,15,37,4,14,14,2,4,83951,3.0,1.0,1.0,1.0
40,5,15,15,37,4,15,14,6,11,88684,3.0,1.0,0.0,1.0
40,5,15,15,37,5,14,14,10,20,104627,3.0,0.0,1.0,1.0
40,5,15,15,37,4,15,14,14,26,127719,3.0,1.0,0.0,1.0
40,5,16,15,37,4,15,14,1,1,78265,3.0,1.0,1.0,1.0
40,5,16,15,37,4,16,14,5,8,86346,3.0,1.0,0.0,1.0
40,5,16,15,37,5,15,14,9,17,120291,3.0,0.0,1.0,1.0
40,5,16,15,37,4,16,14,13,23,196574,3.0,1.0,0.0,1.0
40,5,16,15,37,4,14,14,14,31,151312,3.0,1.0,2.0,1.0
43,7,17,16,40,6,16,15,1,1,85980,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,2,4,86977,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,3,7,103315,3.0,1.0,1.0,1.0
43,7,17,16,40,6,15,15,5,11,116403,3.0,1.0,2.0,1.0
43,7,17,16,40,6,17,15,9,16,165071,3.0,1.0,0.0,1.0
43,7,17,16,40,6,15,15,12,24,152305,3.0,1.0,2.0,1.0
43,7,17,16,40,6,17,15,16,28,162808,3.0,1.0,0.0,1.0
43,6,17,16,40,5,16,15,1,1,99159,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,134517,3.0,1.0,1.0,1.0
43,6,17,16,40,5,15,15,4,8,119254,3.0,1.0,2.0,1.0
43,6,17,16,40,5,17,15,8,13,125972,3.0,1.0,0.0,1.0
43,6,17,16,40,6,16,15,12,22,161170,3.0,0.0,1.0,1.0
43,6,17,16,40,5,17,15,16,28,181550,3.0,1.0,0.0,1.0
43,6,17,16,40,5,16,15,1,1,95238,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,97378,3.0,1.0,1.0,1.0
43,6,17,16,40,6,16,15,10,17,152619,3.0,0.0,1.0,1.0
43,6,17,16,40,5,17,15,14,23,170285,3.0,1.0,0.0,1.0
43,6,17,16,40,5,17,15,16,25,193018,3.0,1.0,0.0,1.0
43,6,17,16,40,5,17,15,15,34,250862,3.0,1.0,0.0,1.0
44,7,18,16,41,6,17,15,1,1,119010,3.0,1.0,1.0,1.0
44,7,18,16,41,6,17,15,2,4,101399,3.0,1.0,1.0,1.0
44,7,18,16,41,6,16,15,4,8,139443,3.0,1.0,2.0,1.0
44,7,18,16,41,6,16,15,11,18,190938,3.0,1.0,2.0,1.0
44,7,18,16,37,5,16,14,15,22,301705,7.0,2.0,2.0,2.0
44,7,18,16,41,6,17,15,17,24,206447,3.0,1.0,1.0,1.0
44,7,18,16,40,6,18,15,16,28,222859,4.0,1.0,0.0,1.0
40,5,18,15,37,4,17,14,1,1,101079,3.0,1.0,1.0,1.0
40,5,18,15,37,4,16,14,3,5,139328,3.0,1.0,2.0,1.0
40,5,18,15,37,5,17,14,11,16,207897,3.0,0.0,1.0,1.0
40,5,18,15,37,4,18,14,15,22,182086,3.0,1.0,0.0,1.0
40,5,18,15,37,4,16,14,16,30,177979,3.0,1.0,2.0,1.0
43,7,16,16,40,6,15,15,1,1,97402,3.0,1.0,1.0,1.0
43,7,16,16,40,6,15,15,2,4,89721,3.0,1.0,1.0,1.0
43,7,16,16,40,6,14,15,4,8,116206,3.0,1.0,2.0,1.0
43,7,16,16,40,6,16,15,8,13,134236,3.0,1.0,0.0,1.0
43,7,16,16,40,6,16,15,13,23,162975,3.0,1.0,0.0,1.0
43,7,16,16,40,6,16,15,15,25,167262,3.0,1.0,0.0,1.0
43,7,16,16,40,6,16,15,14,34,190625,3.0,1.0,0.0,1.0
44,7,17,16,41,6,16,15,1,1,210800,3.0,1.0,1.0,1.0
44,7,17,16,41,6,16,15,2,4,121395,3.0,1.0,1.0,1.0
44,7,17,16,41,6,15,15,4,8,137778,3.0,1.0,2.0,1.0
44,7,17,16,41,6,17,15,8,13,239389,3.0,1.0,0.0,1.0
44,7,17,16,41,6,15,15,11,21,266154,3.0,1.0,2.0,1.0
44,7,17,16,37,5,16,14,15,25,229225,7.0,2.0,1.0,2.0
44,7,17,16,40,6,16,15,16,28,212491,4.0,1.0,1.0,1.0
43,6,19,16,40,5,18,15,1,1,102130,3.0,1.0,1.0,1.0
43,6,19,16,40,5,18,15,2,4,116933,3.0,1.0,1.0,1.0
43,6,19,16,40,5,17,15,4,8,146515,3.0,1.0,2.0,1.0
43,6,19,16,40,6,18,15,12,19,247967,3.0,0.0,1.0,1.0
43,6,19,16,40,5,19,15,16,25,221552,3.0,1.0,0.0,1.0
43,6,19,16,40,5,17,15,17,33,206320,3.0,1.0,2.0,1.0
40,5,16,15,37,4,15,14,1,1,103865,3.0,1.0,1.0,1.0
40,5,16,15,37,4,14,14,3,5,121314,3.0,1.0,2.0,1.0
40,5,16,15,37,4,16,14,7,10,132248,3.0,1.0,0.0,1.0
40,5,16,15,37,5,15,14,11,19,272954,3.0,0.0,1.0,1.0
40,5,16,15,37,4,16,14,15,25,188029,3.0,1.0,0.0,1.0
37,5,17,14,34,4,16,13,1,1,90413,3.0,1.0,1.0,1.0
37,5,17,14,34,4,15,13,3,5,109627,3.0,1.0,2.0,1.0
37,5,17,14,34,4,17,13,7,10,117283,3.0,1.0,0.0,1.0
37,5,17,14,34,4,15,13,10,18,201341,3.0,1.0,2.0,1.0
37,5,17,14,34,4,15,13,15,27,147712,3.0,1.0,2.0,1.0
41,6,16,15,38,5,15,14,1,1,78724,3.0,1.0,1.0,1.0
41,6,16,15,38,5,15,14,2,4,79906,3.0,1.0,1.0,1.0
41,6,16,15,38,5,15,14,3,7,82036,3.0,1.0,1.0,1.0
41,6,16,15,38,5,14,14,5,11,97645,3.0,1.0,2.0,1.0
41,6,16,15,34,4,15,13,14,23,138821,7.0,2.0,1.0,2.0
41,6,16,15,37,5,15,14,15,26,151988,4.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,1,1,76908,3.0,1.0,1.0,1.0
40,6,16,15,37,5,15,14,2,4,77994,3.0,1.0,1.0,1.0
40,6,16,15,37,5,16,14,6,11,84518,3.0,1.0,0.0,1.0
40,6,16,15,37,5,14,14,9,19,166863,3.0,1.0,2.0,1.0
40,6,16,15,37,5,14,14,13,23,132083,3.0,1.0,2.0,1.0
40,6,16,15,37,5,14,14,15,25,145173,3.0,1.0,2.0,1.0
40,5,18,15,37,4,17,14,1,1,71564,3.0,1.0,1.0,1.0
40,5,18,15,37,4,17,14,2,4,74165,3.0,1.0,1.0,1.0
40,5,18,15,37,4,17,14,3,7,77592,3.0,1.0,1.0,1.0
40,5,18,15,37,5,17,14,11,20,117706,3.0,0.0,1.0,1.0
40,5,18,15,37,4,16,14,16,31,129789,3.0,1.0,2.0,1.0
37,4,17,14,34,3,16,13,1,1,69523,3.0,1.0,1.0,1.0
37,4,17,14,34,3,16,13,2,4,72662,3.0,1.0,1.0,1.0
37,4,17,14,34,4,16,13,10,17,110519,3.0,0.0,1.0,1.0
37,4,17,14,34,3,15,13,15,28,804338,3.0,1.0,2.0,1.0
37,5,15,14,34,4,14,13,1,1,78200,3.0,1.0,1.0,1.0
37,5,15,14,34,4,13,13,3,5,104233,3.0,1.0,2.0,1.0
37,5,15,14,34,4,15,13,7,10,100400,3.0,1.0,0.0,1.0
37,5,15,14,34,4,15,13,12,20,134476,3.0,1.0,0.0,1.0
37,5,15,14,34,4,13,13,13,28,138213,3.0,1.0,2.0,1.0
41,6,16,15,38,5,15,14,1,1,95396,3.0,1.0,1.0,1.0
41,6,16,15,38,5,15,14,2,4,86578,3.0,1.0,1.0,1.0
41,6,16,15,38,5,14,14,4,8,113879,3.0,1.0,2.0,1.0
41,6,16,15,34,4,16,13,13,20,156604,7.0,2.0,0.0,2.0
41,6,16,15,37,5,16,14,14,23,160503,4.0,1.0,0.0,1.0
41,6,16,15,38,5,15,14,14,32,135145898,3.0,1.0,1.0,1.0
41,6,15,15,38,5,14,14,1,1,74168,3.0,1.0,1.0,1.0
41,6,15,15,38,5,14,14,2,4,74926,3.0,1.0,1.0,1.0
41,6,15,15,38,5,14,14,3,7,75457,3.0,1.0,1.0,1.0
41,6,15,15,34,4,13,13,12,21,124309,7.0,2.0,2.0,2.0
41,6,15,15,38,5,14,14,14,23,125477,3.0,1.0,1.0,1.0
41,6,15,15,37,5,15,14,13,27,125465,4.0,1.0,0.0,1.0
41,6,17,15,38,5,16,14,1,1,107789,3.0,1.0,1.0,1.0
41,6,17,15,38,5,15,14,3,5,123997,3.0,1.0,2.0,1.0
41,6,17,15,38,5,15,14,10,15,210972,3.0,1.0,2.0,1.0
41,6,17,15,34,4,15,13,14,19,195858,7.0,2.0,2.0,2.0
41,6,17,15,38,5,16,14,16,21,197210,3.0,1.0,1.0,1.0
41,6,17,15,37,5,17,14,15,25,198925,4.0,1.0,0.0,1.0
37,4,14,14,34,3,13,13,1,1,69068,3.0,1.0,1.0,1.0
