vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,5,12,9,28,3,10,6,7,7,192293,9.0,2.0,2.0,3.0
37,5,12,9,34,4,12,8,9,16,194847,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,6,21,193113,3.0,1.0,0.0,1.0
35,4,10,9,32,3,9,8,3,3,172312,3.0,1.0,1.0,1.0
35,4,10,9,23,2,8,5,5,5,133801,12.0,2.0,2.0,4.0
35,4,10,9,32,4,10,8,8,15,143081,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,4,22,139624,3.0,1.0,0.0,1.0
39,5,13,10,34,4,11,9,3,3,144960,5.0,1.0,2.0,1.0
39,5,13,10,22,2,8,5,5,5,162413,17.0,3.0,5.0,5.0
39,5,13,10,36,5,12,9,7,13,175750,3.0,0.0,1.0,1.0
39,5,13,10,36,4,11,9,9,17,182707,3.0,1.0,2.0,1.0
39,5,13,10,34,4,13,8,4,34,147916,5.0,1.0,0.0,2.0
22,2,8,5,17,2,6,4,3,3,76393,5.0,0.0,2.0,1.0
22,2,8,5,17,1,8,3,4,17,120277,5.0,1.0,0.0,2.0
35,4,11,9,12,1,6,2,3,3,107127,23.0,3.0,5.0,7.0
35,4,11,9,32,4,10,8,5,11,139647,3.0,0.0,1.0,1.0
35,4,11,9,32,3,9,8,7,15,136871,3.0,1.0,2.0,1.0
35,4,11,9,32,4,11,8,6,24,150634,3.0,0.0,0.0,1.0
31,4,12,7,26,3,10,6,3,3,131511,5.0,1.0,2.0,1.0
31,4,12,7,17,1,8,3,5,5,148161,14.0,3.0,4.0,4.0
31,4,12,7,28,3,11,6,6,12,152761,3.0,1.0,1.0,1.0
31,4,12,7,28,3,10,6,8,16,162952,3.0,1.0,2.0,1.0
29,3,10,7,26,3,10,6,4,4,110300,3.0,0.0,0.0,1.0
29,3,10,7,26,2,9,6,4,13,103923,3.0,1.0,1.0,1.0
29,3,10,7,26,2,9,6,6,17,121589,3.0,1.0,1.0,1.0
37,5,9,10,17,2,6,4,3,3,160477,20.0,3.0,3.0,6.0
37,5,9,10,34,4,8,9,4,10,120123,3.0,1.0,1.0,1.0
37,5,9,10,34,4,8,9,5,13,125569,3.0,1.0,1.0,1.0
37,5,9,10,34,5,9,9,7,21,134441,3.0,0.0,0.0,1.0
37,5,9,10,32,4,9,8,4,32,114984,5.0,1.0,0.0,2.0
37,5,12,10,17,2,6,4,3,3,110002,20.0,3.0,6.0,6.0
37,5,12,10,34,4,11,9,4,10,123029,3.0,1.0,1.0,1.0
37,5,12,10,34,5,11,9,6,14,134272,3.0,0.0,1.0,1.0
37,5,12,10,34,4,10,9,8,18,152584,3.0,1.0,2.0,1.0
37,5,12,10,32,4,12,8,4,32,117852,5.0,1.0,0.0,2.0
35,3,11,9,32,3,10,8,4,4,791550,3.0,0.0,1.0,1.0
35,3,11,9,23,1,9,5,6,8,162604,12.0,2.0,2.0,4.0
35,3,11,9,32,3,11,8,9,18,148628,3.0,0.0,0.0,1.0
37,5,9,10,17,2,6,4,3,3,118888,20.0,3.0,3.0,6.0
37,5,9,10,34,4,8,9,4,10,134250,3.0,1.0,1.0,1.0
37,5,9,10,34,4,8,9,5,13,129461,3.0,1.0,1.0,1.0
37,5,9,10,34,5,9,9,7,21,138620,3.0,0.0,0.0,1.0
37,5,9,10,32,4,9,8,4,32,117820,5.0,1.0,0.0,2.0
31,3,9,8,28,3,9,7,4,4,115021,3.0,0.0,0.0,1.0
31,3,9,8,28,2,9,7,5,14,123562,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,160658,5.0,1.0,0.0,2.0
23,2,8,5,12,1,6,2,3,3,83981,11.0,1.0,2.0,3.0
23,2,8,5,20,1,8,4,4,10,88806,3.0,1.0,0.0,1.0
37,5,10,10,34,5,9,9,3,3,143881,3.0,0.0,1.0,1.0
37,5,10,10,25,2,8,6,5,5,150468,12.0,3.0,2.0,4.0
37,5,10,10,34,4,10,9,6,12,156581,3.0,1.0,0.0,1.0
37,5,10,10,34,4,10,9,8,17,179114,3.0,1.0,0.0,1.0
37,5,10,10,32,4,10,8,4,32,127085,5.0,1.0,0.0,2.0
25,2,10,5,20,1,8,4,3,3,113453,5.0,1.0,2.0,1.0
25,2,10,5,17,1,8,3,5,5,118015,8.0,1.0,2.0,2.0
37,5,10,10,34,5,9,9,3,3,142863,3.0,0.0,1.0,1.0
37,5,10,10,25,2,8,6,5,5,195207,12.0,3.0,2.0,4.0
37,5,10,10,34,4,10,9,6,12,156558,3.0,1.0,0.0,1.0
37,5,10,10,34,4,10,9,8,17,160381,3.0,1.0,0.0,1.0
37,5,10,10,32,4,10,8,4,32,126922,5.0,1.0,0.0,2.0
37,4,11,10,34,4,10,9,4,4,146161,3.0,0.0,1.0,1.0
37,4,11,10,28,2,9,7,6,8,151920,9.0,2.0,2.0,3.0
37,4,11,10,34,3,11,9,8,17,159586,3.0,1.0,0.0,1.0
37,4,11,10,32,3,11,8,4,32,125506,5.0,1.0,0.0,2.0
23,2,9,5,12,1,6,2,3,3,87396,11.0,1.0,3.0,3.0
23,2,9,5,20,1,8,4,5,11,100136,3.0,1.0,1.0,1.0
35,5,10,9,32,4,11,8,3,3,142909,3.0,1.0,-1.0,1.0
35,5,10,9,26,3,10,6,5,5,198369,9.0,2.0,0.0,3.0
35,5,10,9,32,4,10,8,7,14,157306,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,4,19,153949,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,6,23,159976,3.0,1.0,0.0,1.0
28,3,11,6,23,2,9,5,3,3,137117,5.0,1.0,2.0,1.0
28,3,11,6,17,1,8,3,5,5,132033,11.0,2.0,3.0,3.0
28,3,11,6,25,2,10,5,7,13,140403,3.0,1.0,1.0,1.0
30,3,10,7,25,2,8,6,3,3,121233,5.0,1.0,2.0,1.0
30,3,10,7,22,2,8,5,5,5,127315,8.0,1.0,2.0,2.0
30,3,10,7,25,2,10,5,4,25,117256,5.0,1.0,0.0,2.0
35,4,10,9,32,4,10,8,3,3,135500,3.0,0.0,0.0,1.0
35,4,10,9,23,2,9,5,5,5,201880,12.0,2.0,1.0,4.0
35,4,10,9,32,4,10,8,8,15,165199,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,5,23,163188,3.0,1.0,0.0,1.0
35,4,10,9,32,4,10,8,3,3,145399,3.0,0.0,0.0,1.0
35,4,10,9,23,2,9,5,5,5,153361,12.0,2.0,1.0,4.0
35,4,10,9,32,4,10,8,8,15,162774,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,5,23,162684,3.0,1.0,0.0,1.0
35,4,10,9,32,4,10,8,3,3,135110,3.0,0.0,0.0,1.0
35,4,10,9,23,2,9,5,5,5,152415,12.0,2.0,1.0,4.0
35,4,10,9,32,4,10,8,8,15,163789,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,5,23,209596,3.0,1.0,0.0,1.0
26,3,10,6,12,1,6,2,3,3,95216,14.0,2.0,4.0,4.0
26,3,10,6,23,2,9,5,4,10,108915,3.0,1.0,1.0,1.0
26,3,10,6,23,2,8,5,6,14,116312,3.0,1.0,2.0,1.0
35,4,10,9,12,1,6,2,3,3,115713,23.0,3.0,4.0,7.0
35,4,10,9,32,3,9,8,4,10,121231,3.0,1.0,1.0,1.0
35,4,10,9,32,4,9,8,6,14,146162,3.0,0.0,1.0,1.0
35,4,10,9,32,4,10,8,7,24,150207,3.0,0.0,0.0,1.0
35,4,10,9,32,4,10,8,3,3,135217,3.0,0.0,0.0,1.0
35,4,10,9,23,2,9,5,5,5,141183,12.0,2.0,1.0,4.0
35,4,10,9,32,4,10,8,8,15,163149,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,5,23,208443,3.0,1.0,0.0,1.0
35,5,10,9,32,4,11,8,3,3,133685,3.0,1.0,-1.0,1.0
35,5,10,9,26,3,10,6,5,5,137657,9.0,2.0,0.0,3.0
35,5,10,9,32,4,10,8,7,14,156871,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,4,19,153263,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,6,23,160669,3.0,1.0,0.0,1.0
28,3,9,7,17,2,6,4,3,3,96497,11.0,1.0,3.0,3.0
28,3,9,7,25,2,8,6,5,11,104344,3.0,1.0,1.0,1.0
28,3,9,7,23,2,9,5,4,23,95286,5.0,1.0,0.0,2.0
28,2,11,6,23,1,9,5,3,3,121770,5.0,1.0,2.0,1.0
28,2,11,6,25,2,10,5,6,6,140644,3.0,0.0,1.0,1.0
23,1,9,5,20,1,8,4,4,4,87405,3.0,0.0,1.0,1.0
37,5,12,9,32,4,10,8,3,3,225765,5.0,1.0,2.0,1.0
37,5,12,9,34,5,13,8,5,5,191296,3.0,0.0,-1.0,1.0
37,5,12,9,28,3,11,6,7,7,198608,9.0,2.0,1.0,3.0
37,5,12,9,34,4,12,8,8,14,216417,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,7,22,202236,3.0,1.0,0.0,1.0
37,5,14,9,32,4,12,8,3,3,156909,5.0,1.0,2.0,1.0
37,5,14,9,17,1,8,3,5,5,165326,20.0,4.0,6.0,6.0
37,5,14,9,34,4,13,8,6,12,169959,3.0,1.0,1.0,1.0
37,5,14,9,34,5,13,8,8,16,191116,3.0,0.0,1.0,1.0
37,5,14,9,34,4,12,8,10,20,279383,3.0,1.0,2.0,1.0
37,5,10,10,34,5,10,9,3,3,132467,3.0,0.0,0.0,1.0
37,5,10,10,28,3,9,7,5,5,148859,9.0,2.0,1.0,3.0
37,5,10,10,34,4,10,9,7,14,154772,3.0,1.0,0.0,1.0
37,5,10,10,34,4,10,9,5,20,155267,3.0,1.0,0.0,1.0
37,5,10,10,32,4,10,8,4,32,126810,5.0,1.0,0.0,2.0
17,2,6,4,13,2,5,3,2,2,56557,4.0,0.0,1.0,1.0
17,2,6,4,12,1,6,2,4,12,49970,5.0,1.0,0.0,2.0
37,5,10,10,34,5,10,9,3,3,129490,3.0,0.0,0.0,1.0
37,5,10,10,28,3,9,7,5,5,135787,9.0,2.0,1.0,3.0
37,5,10,10,34,4,10,9,7,14,154835,3.0,1.0,0.0,1.0
37,5,10,10,34,4,10,9,5,20,202274,3.0,1.0,0.0,1.0
37,5,10,10,32,4,10,8,4,32,137555,5.0,1.0,0.0,2.0
35,3,11,9,32,3,10,8,4,4,132174,3.0,0.0,1.0,1.0
35,3,11,9,23,1,9,5,6,8,138434,12.0,2.0,2.0,4.0
35,3,11,9,32,3,11,8,9,18,149406,3.0,0.0,0.0,1.0
26,2,9,6,23,2,8,5,4,4,90669,3.0,0.0,1.0,1.0
26,2,9,6,23,1,9,5,4,13,105788,3.0,1.0,0.0,1.0
35,4,11,9,32,4,10,8,4,4,131580,3.0,0.0,1.0,1.0
35,4,11,9,23,1,9,5,6,8,138198,12.0,3.0,2.0,4.0
35,4,11,9,32,3,11,8,7,15,154726,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,9,20,206410,3.0,1.0,0.0,1.0
35,4,11,9,32,4,10,8,4,4,142643,3.0,0.0,1.0,1.0
35,4,11,9,23,1,9,5,6,8,149432,12.0,3.0,2.0,4.0
35,4,11,9,32,3,11,8,7,15,154680,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,9,20,158808,3.0,1.0,0.0,1.0
35,4,11,9,32,4,10,8,4,4,128113,3.0,0.0,1.0,1.0
35,4,11,9,26,2,9,6,6,8,146083,9.0,2.0,2.0,3.0
35,4,11,9,32,3,11,8,8,17,180239,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,4,22,149522,3.0,1.0,0.0,1.0
35,4,11,9,32,4,10,8,4,4,128225,3.0,0.0,1.0,1.0
35,4,11,9,26,2,9,6,6,8,180401,9.0,2.0,2.0,3.0
35,4,11,9,32,3,11,8,8,17,153718,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,4,22,138257,3.0,1.0,0.0,1.0
28,2,11,6,23,1,9,5,3,3,107776,5.0,1.0,2.0,1.0
28,2,11,6,25,2,10,5,6,6,128388,3.0,0.0,1.0,1.0
17,1,8,3,12,1,6,2,3,3,68171,5.0,0.0,2.0,1.0
37,4,13,9,32,3,11,8,3,3,159328,5.0,1.0,2.0,1.0
37,4,13,9,34,4,12,8,6,6,174905,3.0,0.0,1.0,1.0
37,4,13,9,28,2,11,6,8,10,193592,9.0,2.0,2.0,3.0
37,4,13,9,34,3,13,8,9,17,198099,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,911337,5.0,1.0,2.0,1.0
37,5,12,9,34,5,13,8,5,5,185942,3.0,0.0,-1.0,1.0
37,5,12,9,28,3,11,6,7,7,180968,9.0,2.0,1.0,3.0
37,5,12,9,34,4,12,8,8,14,196291,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,7,22,200187,3.0,1.0,0.0,1.0
37,4,10,10,34,4,8,9,3,3,131982,3.0,0.0,2.0,1.0
37,4,10,10,25,2,8,6,5,5,146358,12.0,2.0,2.0,4.0
37,4,10,10,34,4,10,9,8,15,158575,3.0,0.0,0.0,1.0
37,4,10,10,32,3,10,8,4,32,123269,5.0,1.0,0.0,2.0
23,1,9,5,20,1,8,4,4,4,83392,3.0,0.0,1.0,1.0
35,4,11,9,32,4,10,8,4,4,176506,3.0,0.0,1.0,1.0
35,4,11,9,26,2,9,6,6,8,146317,9.0,2.0,2.0,3.0
35,4,11,9,32,3,11,8,7,15,141302,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,4,22,148980,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,162007,5.0,1.0,2.0,1.0
37,5,12,9,34,5,11,8,5,5,184703,3.0,0.0,1.0,1.0
37,5,12,9,25,2,10,5,7,7,179389,12.0,3.0,2.0,4.0
37,5,12,9,34,4,12,8,8,14,197104,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,10,19,202186,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,218653,5.0,1.0,2.0,1.0
37,5,12,9,34,4,13,8,5,5,171192,3.0,1.0,-1.0,1.0
37,5,12,9,31,4,12,7,7,7,177600,6.0,1.0,0.0,2.0
37,5,12,9,34,4,12,8,6,18,203959,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,8,22,198451,3.0,1.0,0.0,1.0
39,5,12,10,34,4,10,9,3,3,160703,5.0,1.0,2.0,1.0
39,5,12,10,36,5,10,9,5,5,170628,3.0,0.0,2.0,1.0
39,5,12,10,30,3,10,7,7,7,186650,9.0,2.0,2.0,3.0
39,5,12,10,36,4,12,9,9,16,195117,3.0,1.0,0.0,1.0
39,5,12,10,34,4,12,8,4,34,185252,5.0,1.0,0.0,2.0
37,4,10,10,34,4,8,9,3,3,140576,3.0,0.0,2.0,1.0
37,4,10,10,25,2,8,6,5,5,136341,12.0,2.0,2.0,4.0
37,4,10,10,34,4,10,9,8,15,156892,3.0,0.0,0.0,1.0
37,4,10,10,32,3,10,8,4,32,123652,5.0,1.0,0.0,2.0
35,4,10,9,32,4,10,8,3,3,132336,3.0,0.0,0.0,1.0
35,4,10,9,23,2,9,5,5,5,138080,12.0,2.0,1.0,4.0
35,4,10,9,32,4,10,8,8,15,159309,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,5,23,157841,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,160737,5.0,1.0,2.0,1.0
37,5,12,9,34,4,11,8,5,5,214510,3.0,1.0,1.0,1.0
37,5,12,9,28,3,10,6,7,7,186888,9.0,2.0,2.0,3.0
37,5,12,9,34,4,12,8,9,16,199632,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,6,21,197871,3.0,1.0,0.0,1.0
39,5,12,10,34,4,10,9,3,3,175978,5.0,1.0,2.0,1.0
39,5,12,10,22,2,8,5,5,5,184155,17.0,3.0,4.0,5.0
39,5,12,10,36,4,11,9,6,12,193069,3.0,1.0,1.0,1.0
39,5,12,10,36,5,11,9,8,16,218753,3.0,0.0,1.0,1.0
39,5,12,10,34,4,12,8,4,34,157013,5.0,1.0,0.0,2.0
28,3,11,6,23,2,9,5,3,3,142662,5.0,1.0,2.0,1.0
28,3,11,6,17,1,8,3,5,5,207494,11.0,2.0,3.0,3.0
28,3,11,6,25,2,10,5,7,13,154617,3.0,1.0,1.0,1.0
37,5,12,9,32,4,10,8,3,3,170836,5.0,1.0,2.0,1.0
37,5,12,9,34,5,11,8,5,5,193445,3.0,0.0,1.0,1.0
37,5,12,9,25,2,10,5,7,7,200738,12.0,3.0,2.0,4.0
37,5,12,9,34,4,12,8,8,14,210232,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,10,19,211831,3.0,1.0,0.0,1.0
33,4,11,8,28,3,9,7,3,3,148981,5.0,1.0,2.0,1.0
33,4,11,8,22,2,8,5,5,5,153376,11.0,2.0,3.0,3.0
33,4,11,8,30,3,10,7,7,13,167264,3.0,1.0,1.0,1.0
33,4,11,8,28,3,11,6,4,28,178857,5.0,1.0,0.0,2.0
35,3,11,9,32,3,10,8,4,4,148776,3.0,0.0,1.0,1.0
35,3,11,9,23,1,9,5,6,8,154077,12.0,2.0,2.0,4.0
35,3,11,9,32,3,11,8,9,18,165654,3.0,0.0,0.0,1.0
35,4,10,9,32,3,9,8,3,3,132222,3.0,1.0,1.0,1.0
35,4,10,9,23,2,8,5,5,5,148061,12.0,2.0,2.0,4.0
35,4,10,9,32,4,10,8,8,15,158812,3.0,0.0,0.0,1.0
35,4,10,9,32,3,10,8,4,22,154970,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,3,3,141490,3.0,1.0,0.0,1.0
35,5,10,9,23,2,8,5,5,5,137155,12.0,3.0,2.0,4.0
35,5,10,9,32,4,10,8,6,12,153728,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,8,17,205001,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,4,22,161627,3.0,1.0,0.0,1.0
28,3,10,6,23,2,8,5,3,3,128716,5.0,1.0,2.0,1.0
28,3,10,6,17,1,8,3,5,5,123979,11.0,2.0,2.0,3.0
28,3,10,6,25,2,10,5,6,12,128691,3.0,1.0,0.0,1.0
25,2,8,6,17,2,6,4,3,3,84053,8.0,0.0,2.0,2.0
25,2,8,6,20,1,8,4,4,20,83280,5.0,1.0,0.0,2.0
17,1,8,3,12,1,6,2,3,3,68275,5.0,0.0,2.0,1.0
35,4,11,9,32,4,10,8,4,4,131897,3.0,0.0,1.0,1.0
35,4,11,9,23,1,9,5,6,8,149691,12.0,3.0,2.0,4.0
35,4,11,9,32,3,11,8,7,15,154481,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,9,20,206128,3.0,1.0,0.0,1.0
37,6,11,10,17,2,6,4,3,3,109942,20.0,4.0,5.0,6.0
37,6,11,10,34,5,10,9,4,10,124424,3.0,1.0,1.0,1.0
37,6,11,10,34,5,9,9,5,13,131544,3.0,1.0,2.0,1.0
37,6,11,10,34,5,9,9,7,15,148007,3.0,1.0,2.0,1.0
37,6,11,10,34,5,11,9,6,23,149034,3.0,1.0,0.0,1.0
37,6,11,10,32,5,11,8,4,32,126934,5.0,1.0,0.0,2.0
12,1,6,2,8,1,4,1,2,2,39178,4.0,0.0,2.0,1.0
31,3,9,8,28,3,8,7,4,4,107926,3.0,0.0,1.0,1.0
31,3,9,8,28,2,9,7,4,13,102570,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,104683,5.0,1.0,0.0,2.0
35,4,11,9,32,4,10,8,4,4,177382,3.0,0.0,1.0,1.0
35,4,11,9,23,1,9,5,6,8,150897,12.0,3.0,2.0,4.0
35,4,11,9,32,3,11,8,7,15,156986,3.0,1.0,0.0,1.0
35,4,11,9,32,3,11,8,9,20,163002,3.0,1.0,0.0,1.0
37,5,13,9,32,4,11,8,3,3,147490,5.0,1.0,2.0,1.0
37,5,13,9,17,1,8,3,5,5,166593,20.0,4.0,5.0,6.0
37,5,13,9,34,5,12,8,7,13,187757,3.0,0.0,1.0,1.0
37,5,13,9,34,4,11,8,9,17,197870,3.0,1.0,2.0,1.0
37,5,13,9,34,4,13,8,7,25,204807,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,174984,5.0,1.0,2.0,1.0
37,5,12,9,34,5,12,8,5,5,244014,3.0,0.0,0.0,1.0
37,5,12,9,28,3,11,6,7,7,197783,9.0,2.0,1.0,3.0
37,5,12,9,34,4,12,8,9,16,218928,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,7,22,211464,3.0,1.0,0.0,1.0
28,3,10,6,23,2,8,5,3,3,123684,5.0,1.0,2.0,1.0
28,3,10,6,17,1,8,3,5,5,129849,11.0,2.0,2.0,3.0
28,3,10,6,25,2,10,5,6,12,144840,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,168465,5.0,1.0,2.0,1.0
37,5,12,9,34,5,11,8,5,5,194403,3.0,0.0,1.0,1.0
37,5,12,9,25,2,10,5,7,7,206173,12.0,3.0,2.0,4.0
37,5,12,9,34,4,12,8,8,14,278654,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,10,19,204185,3.0,1.0,0.0,1.0
37,5,12,9,32,4,10,8,3,3,189477,5.0,1.0,2.0,1.0
37,5,12,9,34,5,12,8,5,5,190961,3.0,0.0,0.0,1.0
37,5,12,9,28,3,11,6,7,7,202997,9.0,2.0,1.0,3.0
37,5,12,9,34,4,12,8,9,16,209521,3.0,1.0,0.0,1.0
37,5,12,9,34,4,12,8,7,22,223402,3.0,1.0,0.0,1.0
28,2,9,7,25,2,8,6,4,4,97898,3.0,0.0,1.0,1.0
28,2,9,7,23,1,9,5,4,23,91026,5.0,1.0,0.0,2.0
37,5,10,10,34,5,11,9,3,3,138045,3.0,0.0,-1.0,1.0
37,5,10,10,28,3,9,7,5,5,1059093,9.0,2.0,1.0,3.0
37,5,10,10,34,4,10,9,6,12,158086,3.0,1.0,0.0,1.0
37,5,10,10,34,4,10,9,5,20,160117,3.0,1.0,0.0,1.0
37,5,10,10,32,4,10,8,4,32,126500,5.0,1.0,0.0,2.0
35,5,10,9,32,4,11,8,3,3,155481,3.0,1.0,-1.0,1.0
35,5,10,9,26,3,10,6,5,5,135295,9.0,2.0,0.0,3.0
35,5,10,9,32,4,10,8,7,14,152561,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,4,19,149221,3.0,1.0,0.0,1.0
35,5,10,9,32,4,10,8,6,23,156776,3.0,1.0,0.0,1.0
23,1,9,5,20,1,8,4,4,4,88429,3.0,0.0,1.0,1.0
22,2,8,5,17,2,6,4,3,3,125566,5.0,0.0,2.0,1.0
22,2,8,5,17,1,8,3,4,17,76120,5.0,1.0,0.0,2.0
32,4,10,8,29,3,11,7,3,3,156125,3.0,1.0,-1.0,1.0
32,4,10,8,26,3,10,6,5,5,125650,6.0,1.0,0.0,2.0
32,4,10,8,29,3,10,7,4,16,140729,3.0,1.0,0.0,1.0
32,4,10,8,29,3,10,7,6,20,146498,3.0,1.0,0.0,1.0
23,2,9,5,12,1,6,2,3,3,87252,11.0,1.0,3.0,3.0
23,2,9,5,20,1,8,4,5,11,112759,3.0,1.0,1.0,1.0
34,3,11,9,31,3,10,8,4,4,134400,3.0,0.0,1.0,1.0
34,3,11,9,28,2,9,7,6,8,131459,6.0,1.0,2.0,2.0
34,3,11,9,29,2,11,7,4,29,127640,5.0,1.0,0.0,2.0
34,5,12,8,29,4,10,7,3,3,212208,5.0,1.0,2.0,1.0
34,5,12,8,17,1,8,3,5,5,179965,17.0,4.0,4.0,5.0
34,5,12,8,31,4,10,7,6,12,162494,3.0,1.0,2.0,1.0
34,5,12,8,31,4,10,7,8,14,185149,3.0,1.0,2.0,1.0
34,5,12,8,31,4,12,7,7,22,172140,3.0,1.0,0.0,1.0
34,4,13,8,29,3,11,7,3,3,167980,5.0,1.0,2.0,1.0
34,4,13,8,17,1,8,3,5,5,161100,17.0,3.0,5.0,5.0
34,4,13,8,31,4,12,7,7,13,187466,3.0,0.0,1.0,1.0
34,4,13,8,31,3,11,7,9,17,193594,3.0,1.0,2.0,1.0
34,4,12,8,29,3,10,7,3,3,150483,5.0,1.0,2.0,1.0
34,4,12,8,17,1,8,3,5,5,152997,17.0,3.0,4.0,5.0
34,4,12,8,31,3,11,7,6,12,208031,3.0,1.0,1.0,1.0
34,4,12,8,31,4,11,7,8,16,165785,3.0,0.0,1.0,1.0
34,4,10,9,31,4,8,8,3,3,121575,3.0,0.0,2.0,1.0
34,4,10,9,25,2,8,6,5,5,127223,9.0,2.0,2.0,3.0
34,4,10,9,31,3,10,8,7,14,145514,3.0,1.0,0.0,1.0
34,4,10,9,29,3,10,7,4,29,116966,5.0,1.0,0.0,2.0
32,3,11,8,29,3,10,7,4,4,121832,3.0,0.0,1.0,1.0
32,3,11,8,23,1,9,5,6,8,149071,9.0,2.0,2.0,3.0
32,3,11,8,29,2,11,7,7,15,191129,3.0,1.0,0.0,1.0
32,4,10,8,29,4,9,7,3,3,139838,3.0,0.0,1.0,1.0
32,4,10,8,20,1,8,4,5,5,127657,12.0,3.0,2.0,4.0
32,4,10,8,29,3,10,7,6,12,192462,3.0,1.0,0.0,1.0
32,4,10,8,29,3,10,7,8,17,150126,3.0,1.0,0.0,1.0
32,4,10,8,29,3,11,7,3,3,121727,3.0,1.0,-1.0,1.0
32,4,10,8,26,3,10,6,5,5,126085,6.0,1.0,0.0,2.0
32,4,10,8,29,3,10,7,4,16,131515,3.0,1.0,0.0,1.0
32,4,10,8,29,3,10,7,6,20,159148,3.0,1.0,0.0,1.0
32,5,11,8,12,1,6,2,3,3,117006,20.0,4.0,5.0,6.0
32,5,11,8,29,4,10,7,4,10,119654,3.0,1.0,1.0,1.0
32,5,11,8,29,4,9,7,5,13,128418,3.0,1.0,2.0,1.0
32,5,11,8,29,4,9,7,7,15,133742,3.0,1.0,2.0,1.0
32,5,11,8,29,4,11,7,6,23,136161,3.0,1.0,0.0,1.0
32,3,10,8,29,3,8,7,3,3,177573,3.0,0.0,2.0,1.0
32,3,10,8,20,1,8,4,5,5,145265,12.0,2.0,2.0,4.0
32,3,10,8,29,3,10,7,8,15,151840,3.0,0.0,0.0,1.0
34,4,8,9,17,2,6,4,3,3,99692,17.0,2.0,2.0,5.0
34,4,8,9,31,3,8,8,4,10,117029,3.0,1.0,0.0,1.0
34,4,8,9,31,4,8,8,6,18,129513,3.0,0.0,0.0,1.0
34,4,8,9,29,3,8,7,4,29,111545,5.0,1.0,0.0,2.0
32,4,10,8,12,1,6,2,3,3,103828,20.0,3.0,4.0,6.0
32,4,10,8,29,3,8,7,4,10,123814,3.0,1.0,2.0,1.0
32,4,10,8,29,3,8,7,6,12,129638,3.0,1.0,2.0,1.0
32,4,10,8,29,4,10,7,6,21,135599,3.0,0.0,0.0,1.0
31,3,9,8,28,3,8,7,4,4,161422,3.0,0.0,1.0,1.0
31,3,9,8,28,2,9,7,4,13,118579,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,108210,5.0,1.0,0.0,2.0
34,4,12,8,29,3,10,7,3,3,145580,5.0,1.0,2.0,1.0
34,4,12,8,31,3,11,7,5,5,162754,3.0,1.0,1.0,1.0
34,4,12,8,28,3,10,6,7,7,177090,6.0,1.0,2.0,2.0
34,4,12,8,31,3,12,7,6,18,174853,3.0,1.0,0.0,1.0
23,1,9,5,20,1,8,4,4,4,97120,3.0,0.0,1.0,1.0
32,3,11,8,29,3,10,7,4,4,128526,3.0,0.0,1.0,1.0
