vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,16,18,41,1,14,17,13,21,170682,3.0,1.0,2.0,1.0
47,3,15,19,41,1,13,17,13,22,178027,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,176555,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,187030,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,11,19,165345,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,215014,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,172489,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,229743,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,286012,3.0,1.0,1.0,1.0
47,3,18,19,44,2,16,18,9,15,219103,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,274231,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,222889,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,172340,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,178661,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,220893,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,173180,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,159575,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,183183,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,262665,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,194188,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,186777,3.0,1.0,2.0,1.0
47,3,14,19,44,2,14,18,7,8,156424,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,186711,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,174972,3.0,1.0,0.0,1.0
47,3,18,19,44,2,16,18,9,15,190620,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,198148,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,203548,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,11,19,188428,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,183635,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,218275,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,19,232809,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,204223,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,280276,3.0,1.0,0.0,1.0
47,3,16,19,44,2,16,18,7,8,168465,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,176823,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,196265,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,251206,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,189045,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,201359,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,148033,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,165532,3.0,1.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,201465,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,226462,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,201704,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,222567,3.0,0.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,175190,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,9,18,216761,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,206720,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,226602,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,187635,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,155932,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,292999,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,315701,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,220650,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,210730,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,174523,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,176704,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,143983,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,167962,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,163732,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,195368,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,225461,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,183985,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,238980,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,188736,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,217825,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,278190,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,199647,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,185367,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,186890,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,194543,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,197361,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,216808,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,206932,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,211999,3.0,0.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,159887,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,176822,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,182464,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,165346,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,180801,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,163988,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,172852,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,186717,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,202967,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,203041,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,207793,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,170710,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,165323,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,170261,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,165328,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,173052,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,185684,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,175846,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,178113,3.0,1.0,0.0,1.0
44,2,14,18,41,1,14,17,7,8,145763,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,162092,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,179831,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,163241,3.0,1.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,168013,3.0,0.0,2.0,1.0
47,3,16,19,44,2,14,18,9,15,187868,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,203613,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,223309,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,15,198133,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,207147,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,202453,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,190133,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,200131,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,304924,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,9,15,178442,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,198985,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,200207,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,220595,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,265721,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,198768,3.0,0.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,180539,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,169767,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,143530,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,245198,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,885726,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,173154,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,176988,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,200533,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,195720,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,153136,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,150333,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,138662,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,11,19,163501,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,170257,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,136686,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,175416,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,213862,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,184371,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,11,19,162922,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,180770,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,168361,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,193728,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,146329,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,130369,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,131744,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,141550,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,254448,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,194371,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,212622,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,170092,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,136879,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,127608,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,150001,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,153117,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,148585,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,172599,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,170684,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,149414,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,164739,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,171465,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,205226,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,232301,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,149830,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,162930,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,173515,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,149220,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148194,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,124664,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,138703,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,162812,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,163467,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,140255,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,227351,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,149431,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,138628,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,165557,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,172247,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,164329,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,173541,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,137113,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,125400,3.0,1.0,0.0,1.0
44,2,14,18,41,1,13,17,13,22,164262,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,162840,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,164695,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,260746,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,126980,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,138221,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,141620,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,152720,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,163397,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,169795,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,11,19,163716,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,169611,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,163964,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,196834,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,138881,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,232576,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,175937,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,138572,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,162923,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,166787,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,140341,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,147558,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,125026,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,11,19,164020,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,170015,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,149295,3.0,1.0,1.0,1.0
44,2,13,18,41,1,13,17,7,8,134424,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,204569,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,167931,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,148757,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,162621,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,163794,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,168264,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,177702,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,170193,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,149965,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,150555,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,163528,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,165475,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,179867,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,137210,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,142529,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148408,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,153749,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,163958,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,164910,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,138627,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,146901,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,162223,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151722,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,163843,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,204522,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,123992,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,123703,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,139558,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,161944,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,208137,3.0,1.0,0.0,1.0
44,2,13,18,41,1,13,17,7,8,139224,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,161023,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,164600,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,173697,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138443,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,144412,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,206499,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,144276,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,162657,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,124802,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,173622,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138290,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,178190,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,171635,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,149118,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,137238,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,146073,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,162440,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,163773,3.0,1.0,0.0,1.0
44,2,14,18,41,1,14,17,7,8,148187,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,160625,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138859,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148906,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,165329,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,208330,3.0,1.0,0.0,1.0
44,2,15,18,38,0,12,16,13,22,173192,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,187091,3.0,1.0,1.0,1.0
44,2,14,18,41,1,13,17,13,22,210283,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,203484,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,232195,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,1643809,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,160913,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,177701,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,200390,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,168649,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,181399,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,202184,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,11,19,216708,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,253068,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,152504,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,124272,3.0,1.0,0.0,1.0
44,2,14,18,41,1,13,17,13,22,178216,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,225124,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,195560,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,187211,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,163897,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,170104,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,198636,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,173950,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,168413,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,183930,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,126331,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,176685,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,151610,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,252984,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,200509,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,193808,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,155821,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,158295,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,145525,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,177089,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,165381,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,152708,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,134389,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,163076,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,149307,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,205293,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,164961,3.0,1.0,1.0,1.0
44,2,15,18,38,0,12,16,13,22,163980,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,167370,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,133874,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,165158,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,140207,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,149011,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,134193,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,163646,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,147802,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,165147,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,225080,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151522,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,133663,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,161979,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,167821,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,166169,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,149808,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,148338,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,139321,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,162068,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,192240,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,153674,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,166893,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,139161,3.0,1.0,1.0,1.0
44,2,14,18,41,1,13,17,13,22,164325,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,163874,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,11,19,164287,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,172777,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,125218,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,148274,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,165828,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,182649,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,139431,3.0,1.0,1.0,1.0
44,2,14,18,41,1,13,17,13,22,164743,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,205193,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,139241,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,163362,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,186378,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151588,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,160748,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,150427,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151420,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,135699,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,148801,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,140902,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,161119,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,165703,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,149142,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,150432,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,144616,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,159921,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,150584,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138266,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,124857,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,151902,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,164758,3.0,1.0,2.0,1.0
